Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:23:38.299,611,-161,884,-9,-40,20,-8,-7,2,901,51,M
2025-02-12 15:23:38.402,636,-140,801,2,-1,7,-10,-8,5,893,70,M
2025-02-12 15:23:38.512,620,39,740,8,-16,-60,-11,-10,5,903,73,M
2025-02-12 15:23:38.619,671,-117,766,3,-3,-17,-12,-15,5,899,82,M
2025-02-12 15:23:38.725,745,-82,676,-19,4,29,-10,-15,5,900,78,M
2025-02-12 15:23:38.832,622,138,795,7,1,10,-10,-8,5,897,69,M
2025-02-12 15:23:38.942,751,28,714,39,-19,-52,-10,-13,4,906,69,M
2025-02-12 15:23:39.049,666,-147,709,12,1,-9,-12,-14,7,895,76,M
2025-02-12 15:23:39.155,717,32,697,-33,8,28,-9,-13,4,884,69,M
2025-02-12 15:23:39.262,680,49,761,-20,7,15,-7,-10,4,852,66,M
2025-02-12 15:23:39.368,675,34,674,-10,1,18,-8,-9,5,811,66,M
2025-02-12 15:23:39.475,686,-132,871,-77,114,6,-7,-6,3,21,26,M
2025-02-12 15:23:42.264,706,-245,689,-55,3,-16,-13,-9,10,567,91,N
2025-02-12 15:23:42.371,721,-218,660,-6,4,27,-12,-6,11,537,60,N
2025-02-12 15:23:42.481,728,-159,804,7,13,-24,-13,-5,10,567,57,N
2025-02-12 15:23:42.588,797,-119,708,24,-8,-36,-12,-8,8,637,77,N
2025-02-12 15:23:42.694,1620,80,1041,8,2,-15,-13,-12,9,666,95,N
2025-02-12 15:23:42.801,707,-279,650,-40,-1,13,-13,-9,10,759,99,N
2025-02-12 15:23:42.911,832,-166,715,-15,-2,37,-15,-6,11,846,95,N
2025-02-12 15:23:43.014,715,-70,708,15,-1,27,-11,-5,12,813,91,N
2025-02-12 15:23:43.120,364,-71,565,15,0,-28,-9,-7,6,488,42,N
2025-02-12 15:23:43.231,472,-195,515,-4,-55,-9,-13,-11,7,572,78,N
2025-02-12 15:23:43.341,878,-202,499,-27,-7,16,-14,-10,11,758,98,N
2025-02-12 15:23:43.444,686,-154,795,-28,2,22,-13,-5,10,851,87,N
2025-02-12 15:23:43.554,725,-124,651,-23,-29,27,-12,-5,11,840,89,N
2025-02-12 15:23:43.661,768,-176,631,22,4,-27,-12,-6,10,841,88,N
2025-02-12 15:23:43.771,691,-153,669,7,-13,-22,-13,-7,10,844,102,N
2025-02-12 15:23:43.878,732,-132,683,14,5,-17,-14,-11,11,643,102,N
2025-02-12 15:23:46.127,634,-150,774,-24,-13,-17,-10,-6,6,47,31,O
2025-02-12 15:23:46.233,657,-215,720,-12,-13,-11,-10,-8,7,484,35,O
2025-02-12 15:23:46.335,705,-196,698,-16,-4,4,-13,-7,8,0,41,O
2025-02-12 15:23:46.450,681,-158,683,-2,-12,-17,-13,-6,11,500,52,O
2025-02-12 15:23:46.557,774,-128,677,-12,1,-13,-13,-8,11,674,63,O
2025-02-12 15:23:46.663,694,-217,748,-32,-12,0,-14,-8,12,838,81,O
2025-02-12 15:23:46.774,688,-249,708,10,-10,-14,-14,-7,12,775,104,O
2025-02-12 15:23:46.876,627,-262,640,23,3,9,-16,-11,11,795,114,O
2025-02-12 15:23:46.987,881,-166,545,-3,-1,44,-14,-8,11,847,106,O
2025-02-12 15:23:47.093,804,-214,558,-25,3,23,-13,-6,12,876,102,O
2025-02-12 15:23:47.196,681,-217,752,0,0,-8,-11,-5,12,871,95,O
2025-02-12 15:23:47.306,585,-256,667,-5,6,-18,-14,-5,11,858,94,O
2025-02-12 15:23:47.413,612,-215,703,12,-2,-12,-15,-8,11,857,99,O
2025-02-12 15:23:47.523,720,-237,664,30,12,-23,-14,-10,10,759,101,O
2025-02-12 15:23:50.521,606,-199,818,-5,-30,-18,-12,-9,8,537,48,P
2025-02-12 15:23:50.628,755,-94,716,-2,-5,-11,-13,-9,8,744,63,P
2025-02-12 15:23:50.738,595,-105,649,0,-12,-15,-13,-11,8,770,75,P
2025-02-12 15:23:50.845,723,-155,682,-25,-3,-3,-15,-11,10,679,104,P
2025-02-12 15:23:50.951,741,-331,619,3,-10,27,-14,-11,10,774,106,P
2025-02-12 15:23:51.058,709,-108,681,-18,4,43,-13,-5,9,847,95,P
2025-02-12 15:23:51.164,707,-91,710,-7,1,10,-11,-5,12,803,93,P
2025-02-12 15:23:51.271,57,-248,619,14,67,-7,-9,-4,8,292,28,P
2025-02-12 15:23:51.378,718,-146,661,-1,-20,-25,-10,-7,7,0,38,P
2025-02-12 15:23:51.492,581,-479,564,-22,-18,-21,-13,-10,10,467,99,P
2025-02-12 15:23:51.599,834,-52,525,-25,-5,-36,-14,-11,10,737,105,P
2025-02-12 15:23:51.705,701,-166,682,-33,-5,2,-15,-10,11,849,102,P
2025-02-12 15:23:51.808,657,-81,699,-9,-5,19,-14,-9,12,855,98,P
2025-02-12 15:23:51.914,927,-7,504,6,-2,14,-14,-7,12,834,100,P
2025-02-12 15:23:52.021,791,-52,625,-4,-3,3,-12,-6,11,618,94,P
2025-02-12 15:23:54.896,618,-108,714,21,-33,-5,-9,-7,7,432,29,Q
2025-02-12 15:23:55.002,685,-84,697,-6,-16,-11,-11,-10,7,724,45,Q
2025-02-12 15:23:55.113,692,-174,767,-17,-16,-14,-11,-9,6,794,60,Q
2025-02-12 15:23:55.224,702,-116,626,-14,-26,-34,-13,-11,10,797,91,Q
2025-02-12 15:23:55.330,795,-126,590,-40,-10,-3,-15,-10,10,719,105,Q
2025-02-12 15:23:55.433,794,-147,679,16,-3,26,-14,-7,11,807,101,Q
2025-02-12 15:23:55.539,732,-123,702,-8,0,39,-10,-6,12,858,97,Q
2025-02-12 15:23:55.645,763,-165,780,-16,-6,27,-11,-3,9,738,89,Q
2025-02-12 15:23:55.752,481,-154,751,5,-7,-38,-9,-5,7,0,28,Q
2025-02-12 15:23:55.858,582,-108,588,0,-35,-36,-12,-9,9,0,46,Q
2025-02-12 15:23:55.965,982,50,455,6,-1,-60,-14,-9,8,200,100,Q
2025-02-12 15:23:56.080,716,-243,672,-63,-7,-24,-13,-12,11,623,99,Q
2025-02-12 15:23:56.186,493,-277,868,-9,-11,66,-13,-9,12,727,94,Q
2025-02-12 15:23:56.289,1007,-7,479,18,-3,4,-12,-6,10,814,106,Q
2025-02-12 15:23:56.399,692,-230,595,3,9,-11,-12,-11,10,847,106,Q
2025-02-12 15:23:56.506,831,-167,607,-6,-1,20,-14,-8,11,855,98,Q
2025-02-12 15:23:56.612,685,-123,732,-8,-2,19,-13,-5,11,859,93,Q
2025-02-12 15:23:56.719,733,-191,626,10,10,24,-15,-5,11,635,90,Q
2025-02-12 15:24:00.466,367,-331,787,-21,-52,-10,-3,-3,4,69,28,R
2025-02-12 15:24:00.561,518,-319,725,0,-53,-18,-6,-3,6,341,24,R
2025-02-12 15:24:00.671,620,-263,833,15,-22,-13,-10,-4,10,673,31,R
2025-02-12 15:24:00.778,768,-167,699,29,-10,-20,-11,-5,8,751,48,R
2025-02-12 15:24:00.884,634,-121,714,23,-13,-27,-13,-6,7,787,59,R
2025-02-12 15:24:00.991,728,-230,506,-40,4,1,-14,-9,9,817,100,R
2025-02-12 15:24:01.101,774,-307,550,-13,-1,38,-14,-4,11,864,100,R
2025-02-12 15:24:01.208,610,-215,722,-23,-8,40,-12,-2,13,887,99,R
2025-02-12 15:24:01.314,713,-265,746,38,36,-28,-9,-4,11,906,81,R
2025-02-12 15:24:01.421,687,-120,678,7,-77,-28,-10,-4,9,876,69,R
2025-02-12 15:24:01.531,758,-251,535,-17,-9,-54,-12,-10,9,798,100,R
2025-02-12 15:24:01.638,703,-230,742,-19,3,-14,-13,-11,9,866,92,R
2025-02-12 15:24:01.744,402,-160,823,11,-6,59,-12,-7,11,890,89,R
2025-02-12 15:24:01.851,971,-121,444,36,5,-6,-12,-8,11,893,96,R
2025-02-12 15:24:01.957,757,-196,649,-8,1,-2,-12,-10,9,898,95,R
2025-02-12 15:24:02.068,715,-125,710,-26,3,26,-10,-5,11,889,88,R
2025-02-12 15:24:02.170,579,-178,782,8,-9,7,-11,-4,10,886,86,R
2025-02-12 15:24:02.281,730,-145,756,52,-3,-44,-11,-5,10,784,74,R
2025-02-12 15:24:02.387,432,-194,804,-34,95,53,-6,-2,6,479,17,R
2025-02-12 15:24:04.321,393,-254,838,-8,-42,-16,0,-2,0,82,21,S
2025-02-12 15:24:04.415,473,-298,902,8,-41,-18,-4,-3,4,287,29,S
2025-02-12 15:24:04.525,517,-254,778,-14,-53,-3,-6,-4,5,369,21,S
2025-02-12 15:24:04.632,555,-226,754,-3,-63,-16,-9,-6,4,380,24,S
2025-02-12 15:24:04.742,662,-254,682,-28,-46,-32,-12,-5,12,658,42,S
2025-02-12 15:24:04.845,638,-247,669,14,9,-3,-12,-7,11,765,62,S
2025-02-12 15:24:04.955,752,-176,668,-17,-2,-17,-12,-7,9,830,70,S
2025-02-12 15:24:05.058,628,-137,692,4,2,-5,-14,-7,12,880,88,S
2025-02-12 15:24:05.168,625,-222,749,26,-6,-8,-15,-9,13,871,98,S
2025-02-12 15:24:05.275,914,-174,552,-4,6,48,-14,-8,11,886,104,S
2025-02-12 15:24:05.381,831,-200,571,-13,3,0,-12,-9,10,895,104,S
2025-02-12 15:24:05.488,676,-247,685,-23,9,1,-13,-5,12,900,93,S
2025-02-12 15:24:05.599,589,-230,798,-19,-1,16,-11,-4,12,902,87,S
2025-02-12 15:24:05.705,458,-312,756,13,-3,27,-12,-3,11,904,92,S
2025-02-12 15:24:05.812,820,-216,576,24,-3,-2,-12,-1,11,876,100,S
2025-02-12 15:24:05.918,770,-310,764,-12,26,55,-12,-3,9,579,85,S
2025-02-12 15:24:08.277,640,-219,741,-32,-32,-11,-12,-8,8,8,51,T
2025-02-12 15:24:08.384,721,-213,676,-5,-16,-3,-14,-7,10,530,82,T
2025-02-12 15:24:08.490,691,-254,637,2,-3,-2,-13,-7,9,755,106,T
2025-02-12 15:24:08.601,826,-187,551,1,-3,-25,-14,-8,11,855,108,T
2025-02-12 15:24:08.711,771,-159,578,-23,-8,-43,-14,-10,12,877,104,T
2025-02-12 15:24:08.814,583,-213,751,-3,-1,3,-15,-10,11,873,102,T
2025-02-12 15:24:08.920,720,-253,712,11,31,26,-15,-9,10,834,84,T
2025-02-12 15:24:09.027,674,-75,526,6,-47,10,-13,-5,11,828,67,T
2025-02-12 15:24:09.137,682,-341,691,-4,-4,11,-14,-7,11,786,100,T
2025-02-12 15:24:09.244,770,-341,561,-22,-11,26,-13,-7,11,852,101,T
2025-02-12 15:24:09.350,719,-245,715,-4,-10,17,-11,-4,13,863,102,T
2025-02-12 15:24:09.457,730,-238,572,7,-5,21,-12,-1,15,850,101,T
2025-02-12 15:24:11.927,610,-228,755,28,-46,-16,-8,-5,6,172,23,U
2025-02-12 15:24:12.025,637,-217,799,-3,-33,-10,-11,-10,7,375,40,U
2025-02-12 15:24:12.131,835,-151,746,-3,-26,-12,-12,-8,9,575,75,U
2025-02-12 15:24:12.234,798,-132,693,-5,2,-5,-14,-7,9,679,87,U
2025-02-12 15:24:12.344,708,-112,661,-3,-3,-5,-13,-8,8,696,83,U
2025-02-12 15:24:12.451,706,-95,667,-10,3,3,-13,-9,10,710,101,U
2025-02-12 15:24:12.561,725,-155,746,-8,-13,-8,-14,-9,9,779,106,U
2025-02-12 15:24:12.664,718,-147,613,4,5,40,-12,-8,10,849,103,U
2025-02-12 15:24:12.774,818,-143,620,-12,-6,40,-13,-7,11,864,99,U
2025-02-12 15:24:12.881,714,-169,724,-7,-13,5,-11,-3,11,859,96,U
2025-02-12 15:24:12.988,687,-262,711,1,-1,-25,-12,-4,11,854,92,U
2025-02-12 15:24:13.098,659,-173,666,24,-1,-34,-13,-6,11,827,96,U
2025-02-12 15:24:13.201,771,-139,652,8,5,-22,-14,-8,11,822,95,U
2025-02-12 15:24:13.311,742,-156,606,25,-3,-27,-14,-11,10,693,98,U
2025-02-12 15:24:15.883,736,-83,671,-14,-11,-20,-13,-8,8,496,77,V
2025-02-12 15:24:15.990,688,-146,613,12,3,-14,-13,-10,9,615,104,V
2025-02-12 15:24:16.096,707,-216,672,41,-3,-26,-14,-7,9,611,107,V
2025-02-12 15:24:16.203,718,-145,696,-1,0,21,-11,-8,8,749,96,V
2025-02-12 15:24:16.313,711,-199,706,-13,-2,26,-11,-9,9,844,91,V
2025-02-12 15:24:16.416,646,-68,806,-4,2,17,-11,-4,9,864,88,V
2025-02-12 15:24:16.526,756,-225,664,29,0,-38,-11,-4,9,788,86,V
2025-02-12 15:24:16.633,712,-89,654,-1,-10,-60,-12,-9,9,730,85,V
2025-02-12 15:24:16.743,655,-222,705,-2,-3,-13,-14,-10,11,722,94,V
2025-02-12 15:24:19.312,440,-164,882,6,-26,-11,-6,-6,0,574,21,W
2025-02-12 15:24:19.418,518,-49,763,2,-32,-5,-6,-9,2,750,23,W
2025-02-12 15:24:19.525,629,-60,795,0,-18,-10,-7,-9,3,832,33,W
2025-02-12 15:24:19.635,587,-71,763,-5,-30,-3,-9,-10,2,872,49,W
2025-02-12 15:24:19.742,692,-117,677,-44,3,1,-12,-12,6,855,83,W
2025-02-12 15:24:19.848,662,-189,750,5,-1,-18,-12,-9,4,820,87,W
2025-02-12 15:24:19.955,698,-198,694,-52,1,48,-12,-7,7,848,83,W
2025-02-12 15:24:20.061,470,-149,888,20,-1,-2,-9,-3,8,863,80,W
2025-02-12 15:24:20.168,621,-25,804,42,-9,-73,-11,-5,6,846,78,W
2025-02-12 15:24:20.275,683,-334,673,7,1,-2,-10,-11,6,812,85,W
2025-02-12 15:24:20.385,737,-106,657,-40,10,29,-11,-10,5,775,79,W
2025-02-12 15:24:20.491,648,-74,786,-14,1,17,-9,-7,9,769,76,W
2025-02-12 15:24:20.598,859,-253,846,67,1,-50,-10,-6,8,737,74,W
2025-02-12 15:24:20.708,726,-116,675,19,-11,-43,-10,-12,6,283,71,W
2025-02-12 15:24:23.825,674,-190,702,-5,-25,-44,-12,-6,10,285,32,X
2025-02-12 15:24:23.932,769,-168,746,-8,-6,-52,-15,-8,10,673,46,X
2025-02-12 15:24:24.042,728,-396,986,-23,-10,-9,-16,-12,12,830,106,X
2025-02-12 15:24:24.145,728,-104,635,4,-8,50,-15,-9,12,897,99,X
2025-02-12 15:24:24.251,654,-126,673,17,7,53,-13,-7,11,931,96,X
2025-02-12 15:24:24.358,1117,-104,873,9,56,-20,-12,-8,11,904,72,X
2025-02-12 15:24:24.464,679,-117,679,19,-4,-14,-11,-9,8,845,47,X
2025-02-12 15:24:24.575,1011,-631,624,-29,-7,4,-13,-10,10,856,104,X
2025-02-12 15:24:24.681,848,-134,440,-23,5,15,-15,-8,10,913,105,X
2025-02-12 15:24:24.788,648,-102,843,-12,3,5,-14,-6,11,918,89,X
2025-02-12 15:24:24.894,725,-227,620,6,-6,5,-12,-6,11,877,85,X
2025-02-12 15:24:25.005,879,-189,758,-6,-12,12,-12,-6,11,118,72,X
2025-02-12 15:24:27.782,672,-193,736,-2,-9,-14,-12,-7,8,343,52,Y
2025-02-12 15:24:27.888,740,-214,717,1,-4,-12,-12,-9,7,473,63,Y
2025-02-12 15:24:27.995,1345,49,891,-20,2,-4,-13,-9,10,738,102,Y
2025-02-12 15:24:28.101,784,-189,610,-9,0,2,-14,-9,10,835,104,Y
2025-02-12 15:24:28.212,743,-168,638,-13,2,15,-14,-9,11,908,95,Y
2025-02-12 15:24:28.314,649,-146,765,4,5,3,-13,-6,11,882,89,Y
2025-02-12 15:24:28.425,489,-146,619,1,12,-22,-14,-6,11,803,55,Y
2025-02-12 15:24:28.536,816,-278,802,-6,-4,-15,-15,-10,9,778,92,Y
2025-02-12 15:24:28.642,675,-130,604,0,-11,16,-15,-9,11,856,99,Y
2025-02-12 15:24:28.744,711,-243,636,-1,0,34,-13,-7,9,907,92,Y
2025-02-12 15:24:28.855,701,-132,651,-8,3,18,-12,-6,12,933,95,Y
2025-02-12 15:24:28.957,709,-206,674,1,4,7,-12,-4,12,919,96,Y
2025-02-12 15:24:31.341,624,-245,703,-8,-9,-12,-10,-5,8,293,33,Z
2025-02-12 15:24:31.448,608,-277,685,0,-18,-4,-12,-7,8,457,46,Z
2025-02-12 15:24:31.554,607,-264,641,-3,-34,-6,-14,-7,9,659,70,Z
2025-02-12 15:24:31.665,787,-246,703,-2,-5,-1,-15,-6,11,759,106,Z
2025-02-12 15:24:31.771,855,-106,631,12,-5,-13,-12,-8,10,842,111,Z
2025-02-12 15:24:31.882,800,-142,570,-12,-7,-56,-14,-9,10,861,108,Z
2025-02-12 15:24:31.989,747,-219,634,-11,-12,-15,-17,-12,12,884,105,Z
2025-02-12 15:24:32.091,767,-352,587,-5,9,76,-14,-8,11,895,101,Z
2025-02-12 15:24:32.202,852,-141,602,4,-9,-12,-12,-4,13,883,111,Z
2025-02-12 15:24:32.308,733,-293,689,15,8,1,-13,-5,12,882,107,Z
2025-02-12 15:24:32.414,633,-230,742,-12,5,-16,-13,-4,11,895,97,Z
2025-02-12 15:24:32.521,717,-297,638,1,-2,-3,-14,-6,12,894,99,Z
2025-02-12 15:24:32.627,700,-203,678,20,1,15,-15,-6,12,460,93,Z
2025-02-12 15:24:36.899,617,-227,753,-15,-46,-13,-6,-6,4,244,27,a
2025-02-12 15:24:37.010,716,-235,704,-14,-31,-16,-11,-6,8,124,38,a
2025-02-12 15:24:37.113,677,-245,676,-24,-3,-6,-12,-7,9,0,42,a
2025-02-12 15:24:37.223,650,-234,615,-14,-18,-10,-13,-6,11,0,48,a
2025-02-12 15:24:37.330,766,-224,620,-4,-9,-24,-15,-4,12,719,84,a
2025-02-12 15:24:37.436,722,-274,682,0,-3,-9,-15,-8,13,816,101,a
2025-02-12 15:24:37.547,715,-222,704,20,-4,-1,-14,-7,11,868,110,a
2025-02-12 15:24:37.653,667,-338,549,4,-4,44,-14,-7,14,895,113,a
2025-02-12 15:24:37.760,747,-171,539,-6,0,31,-11,-5,12,902,109,a
2025-02-12 15:24:37.866,743,-160,613,-7,2,-16,-12,-3,13,904,103,a
2025-02-12 15:24:37.977,641,-273,673,5,-5,-25,-13,-6,12,902,100,a
2025-02-12 15:24:38.079,667,-345,628,-2,0,0,-14,-9,11,899,118,a
2025-02-12 15:24:38.190,775,-247,569,-6,1,19,-14,-7,11,923,108,a
2025-02-12 15:24:38.296,696,-122,722,-13,2,13,-12,-5,11,937,102,a
2025-02-12 15:24:38.403,729,-255,643,5,16,14,-12,-4,11,869,95,a
2025-02-12 15:24:40.975,344,-310,858,15,-33,-25,-1,-2,2,114,14,b
2025-02-12 15:24:41.081,397,-253,825,19,-89,-49,-4,-3,4,94,23,b
2025-02-12 15:24:41.192,747,-176,712,26,-90,-35,-10,-7,8,440,35,b
2025-02-12 15:24:41.298,811,-219,675,14,-31,-30,-13,-8,10,650,57,b
2025-02-12 15:24:41.405,810,-74,628,1,-28,-6,-13,-11,14,497,76,b
2025-02-12 15:24:41.511,667,-66,586,14,-15,-21,-14,-12,13,98,89,b
2025-02-12 15:24:41.618,785,-155,591,-6,11,9,-16,-12,12,586,117,b
2025-02-12 15:24:41.724,828,-75,503,0,8,49,-14,-12,13,882,114,b
2025-02-12 15:24:41.835,747,-151,698,-14,3,42,-12,-9,11,914,103,b
2025-02-12 15:24:41.937,752,-81,647,2,6,17,-13,-4,12,924,101,b
2025-02-12 15:24:42.048,685,-164,693,26,5,-31,-11,-6,11,909,96,b
2025-02-12 15:24:42.159,809,-205,575,12,-1,-24,-14,-7,12,913,96,b
2025-02-12 15:24:42.265,731,-212,651,-11,1,-16,-13,-9,10,925,100,b
2025-02-12 15:24:42.372,702,-182,659,-19,-1,1,-13,-9,11,924,97,b
2025-02-12 15:24:42.478,689,-196,684,-9,-4,20,-12,-4,12,921,95,b
2025-02-12 15:24:42.585,761,-149,632,14,-8,2,-10,-5,13,917,99,b
2025-02-12 15:24:42.695,778,-189,544,-10,12,5,-11,-7,12,901,100,b
2025-02-12 15:24:42.798,877,-189,708,32,18,7,-13,-4,11,366,83,b
2025-02-12 15:24:45.071,714,-224,675,0,-17,-9,-13,-7,11,116,50,c
2025-02-12 15:24:45.181,745,-146,605,-13,-15,-2,-14,-8,13,520,75,c
2025-02-12 15:24:45.288,793,-174,613,-19,7,-4,-14,-10,13,778,84,c
2025-02-12 15:24:45.390,713,-218,645,0,5,-9,-16,-6,13,849,73,c
2025-02-12 15:24:45.497,733,-189,613,-9,4,8,-15,-8,14,866,72,c
2025-02-12 15:24:45.607,750,-190,557,0,-3,4,-14,-9,13,893,94,c
2025-02-12 15:24:45.714,738,-192,631,38,-6,-9,-13,-7,13,894,94,c
2025-02-12 15:24:45.820,766,-130,689,7,-5,3,-14,-8,11,901,96,c
2025-02-12 15:24:45.931,723,-262,609,0,-2,19,-14,-8,10,913,106,c
2025-02-12 15:24:46.037,829,-186,587,-14,0,28,-14,-7,12,919,111,c
2025-02-12 15:24:46.144,894,-84,581,-21,0,8,-11,-4,14,914,107,c
2025-02-12 15:24:46.254,740,-203,731,-15,0,-16,-12,-4,13,905,99,c
2025-02-12 15:24:46.357,760,-304,585,2,1,-5,-13,-4,14,905,100,c
2025-02-12 15:24:46.467,712,-403,717,7,-6,57,-13,-5,13,786,88,c
2025-02-12 15:24:49.052,682,-141,654,-19,1,12,-16,-9,12,683,78,d
2025-02-12 15:24:49.163,798,-117,660,3,-14,-9,-16,-11,12,768,86,d
2025-02-12 15:24:49.269,799,-164,594,-10,-14,7,-16,-11,13,793,115,d
2025-02-12 15:24:49.380,814,-249,521,-1,-10,19,-16,-12,14,912,114,d
2025-02-12 15:24:49.482,754,-158,605,-10,8,28,-14,-8,14,918,98,d
2025-02-12 15:24:49.593,768,-175,640,-7,-11,29,-14,-4,15,914,106,d
2025-02-12 15:24:49.699,701,-248,574,6,6,-21,-14,-5,15,909,108,d
2025-02-12 15:24:49.806,752,-267,613,10,2,-18,-13,-7,14,910,98,d
2025-02-12 15:24:49.912,783,-264,595,11,3,4,-14,-8,13,910,100,d
2025-02-12 15:24:50.019,811,-206,486,-11,1,32,-13,-7,11,920,103,d
2025-02-12 15:24:50.129,820,-186,599,-11,-2,2,-14,-6,12,924,101,d
2025-02-12 15:24:50.236,626,-230,705,-1,-4,-13,-14,-3,12,922,98,d
2025-02-12 15:24:50.342,745,-254,604,-3,12,5,-14,-7,12,916,99,d
2025-02-12 15:24:50.445,735,-216,663,4,12,9,-14,-5,13,806,96,d
2025-02-12 15:24:52.821,769,-244,650,0,-12,-17,-13,-5,11,559,50,e
2025-02-12 15:24:52.931,730,-279,615,-3,-7,-10,-14,-6,13,843,78,e
2025-02-12 15:24:53.069,727,-252,671,7,4,-9,-12,-6,12,905,104,e
2025-02-12 15:24:53.144,879,-222,468,9,-12,-32,-13,-7,11,909,104,e
2025-02-12 15:24:53.254,717,-167,637,-12,-6,-24,-15,-7,13,915,104,e
2025-02-12 15:24:53.357,713,-206,702,5,-8,-26,-16,-9,13,910,106,e
2025-02-12 15:24:53.465,703,-255,626,17,2,0,-17,-8,13,908,119,e
2025-02-12 15:24:53.574,855,-174,548,6,-5,23,-15,-8,12,913,122,e
2025-02-12 15:24:53.680,807,-155,499,-6,-2,24,-14,-7,11,929,112,e
2025-02-12 15:24:53.787,796,-123,659,-9,-8,-1,-14,-6,14,928,108,e
2025-02-12 15:24:53.893,682,-223,668,-8,1,-9,-15,-4,15,920,106,e
2025-02-12 15:24:54.000,771,-286,539,0,5,8,-17,-6,14,910,108,e
2025-02-12 15:24:54.106,731,-302,661,79,-2,0,-12,-7,13,575,99,e
2025-02-12 15:24:56.797,811,-207,677,12,-52,-26,-15,-7,13,841,98,f
2025-02-12 15:24:56.904,710,-99,638,6,-9,-16,-15,-8,14,912,104,f
2025-02-12 15:24:57.010,712,-182,646,27,-7,-3,-14,-10,14,922,118,f
2025-02-12 15:24:57.117,967,-262,453,-1,2,25,-15,-9,13,935,125,f
2025-02-12 15:24:57.223,793,-105,584,-9,2,10,-13,-6,12,943,109,f
2025-02-12 15:24:57.334,693,-162,715,-14,8,25,-11,-5,13,943,102,f
2025-02-12 15:24:57.440,630,-251,697,26,38,4,-13,-3,12,907,94,f
2025-02-12 15:24:57.547,456,-217,577,7,-28,-12,-8,-4,11,829,39,f
2025-02-12 15:24:57.653,670,-247,642,-6,-34,2,-11,-5,11,840,58,f
2025-02-12 15:24:57.764,772,-189,574,3,-3,-12,-13,-5,13,885,107,f
2025-02-12 15:24:57.870,671,-195,710,-9,-2,-4,-13,-8,13,920,106,f
2025-02-12 15:24:57.977,752,-136,611,-1,3,-2,-14,-6,12,916,107,f
2025-02-12 15:24:58.084,704,-122,716,-40,11,52,-15,-7,14,539,99,f
2025-02-12 15:25:00.762,792,-307,529,6,5,-3,-16,-6,15,835,105,g
2025-02-12 15:25:00.873,800,-230,629,17,-18,-13,-17,-9,13,887,115,g
2025-02-12 15:25:00.979,743,-293,552,13,4,36,-16,-6,12,907,121,g
2025-02-12 15:25:01.086,897,-209,431,-8,-2,22,-14,-6,12,919,116,g
2025-02-12 15:25:01.196,746,-181,667,-13,-8,-19,-13,-6,14,914,113,g
2025-02-12 15:25:01.303,705,-182,640,13,-6,-33,-15,-7,14,885,110,g
2025-02-12 15:25:01.410,825,-364,375,4,10,-6,-15,-8,13,890,119,g
2025-02-12 15:25:01.516,810,-304,493,-17,14,18,-15,-6,14,914,106,g
2025-02-12 15:25:01.626,805,-126,692,-14,-14,17,-13,-3,17,910,117,g
2025-02-12 15:25:01.729,662,-269,665,9,1,50,-13,-2,16,900,115,g
2025-02-12 15:25:01.839,772,-242,552,23,17,-28,-12,-4,14,852,108,g
2025-02-12 15:25:01.946,842,-207,645,4,5,-36,-14,-7,14,827,105,g
2025-02-12 15:25:02.052,726,-247,593,3,-8,-8,-16,-5,14,853,104,g
2025-02-12 15:25:02.159,781,-115,589,71,11,-8,-14,-8,14,453,95,g
2025-02-12 15:25:04.416,703,-202,645,-2,6,0,-12,-9,9,256,47,h
2025-02-12 15:25:04.526,723,-218,701,8,-17,-5,-14,-7,11,583,58,h
2025-02-12 15:25:04.643,666,-144,634,16,-25,-16,-14,-9,11,661,88,h
2025-02-12 15:25:04.739,763,-260,604,-5,0,-13,-14,-9,11,780,119,h
2025-02-12 15:25:04.846,813,-170,482,-29,1,48,-13,-6,12,902,116,h
2025-02-12 15:25:04.956,626,-172,729,-18,0,22,-13,-4,11,908,106,h
2025-02-12 15:25:05.063,762,-222,576,-6,-6,28,-12,-4,13,906,107,h
2025-02-12 15:25:05.169,804,-206,599,31,-4,-32,-12,-4,13,883,101,h
2025-02-12 15:25:05.280,687,-289,593,-13,7,-21,-14,-9,13,874,106,h
2025-02-12 15:25:05.386,781,-251,513,-24,-6,10,-14,-8,12,907,111,h
2025-02-12 15:25:05.493,796,-78,580,-21,4,28,-12,-4,14,920,104,h
2025-02-12 15:25:05.603,725,-170,646,-2,-14,-23,-14,-5,13,900,110,h
2025-02-12 15:25:05.702,755,-291,537,4,9,9,-14,-7,15,769,111,h
2025-02-12 15:25:08.708,657,-181,668,7,-13,-13,-13,-6,12,479,63,i
2025-02-12 15:25:08.815,758,-166,651,0,-12,-6,-15,-10,13,661,112,i
2025-02-12 15:25:08.921,763,-72,559,-47,-8,42,-15,-9,12,889,115,i
2025-02-12 15:25:09.028,818,-97,602,-23,6,28,-12,-7,13,916,110,i
2025-02-12 15:25:09.134,744,-136,688,-8,0,33,-13,-3,14,912,105,i
2025-02-12 15:25:09.241,583,-95,628,11,122,-8,-9,-3,9,649,35,i
2025-02-12 15:25:09.351,1038,-197,762,9,-43,-27,-11,-8,9,0,41,i
