Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:52:20.467,754, -103, 636, 5, -9, -27, -15, 8, 8,T
2025-01-28 14:52:20.556,787, -53, 605, 12, -6, -5, -16, 5, 10,T
2025-01-28 14:52:20.663,790, -30, 624, 9, -1, -4, -15, 7, 10,T
2025-01-28 14:52:20.769,673, -42, 635, 13, -32, 8, -17, 6, 9,T
2025-01-28 14:52:20.876,821, 80, 537, 54, 24, 17, -16, 6, 10,T
2025-01-28 14:52:20.987,760, 39, 615, -39, -24, -32, -19, 2, 11,T
2025-01-28 14:52:21.093,850, 27, 517, 15, -10, -29, -18, 2, 13,T
2025-01-28 14:52:21.195,625, 46, 596, 8, 15, 32, -17, 4, 10,T
2025-01-28 14:52:21.306,1106, -114, 730, -6, -11, 6, -16, 4, 11,T
2025-01-28 14:52:21.413,918, 96, 471, -20, -26, 82, -16, 4, 10,T
2025-01-28 14:52:21.523,843, -105, 538, -18, -26, 59, -17, 9, 12,T
2025-01-28 14:52:21.626,796, -444, 536, -3, -6, 4, -16, 12, 16,T
2025-01-28 14:52:21.736,624, -4, 389, -15, 145, -23, -15, 12, 15,T
2025-01-28 14:52:21.843,714, -184, 584, -5, 4, -14, -16, 12, 8,T
2025-01-28 14:52:21.945,701, -183, 706, -3, 6, -9, -14, 11, 8,T
2025-01-28 14:52:23.371,701, -74, 651, -3, -5, -15, -13, 8, 7,U
2025-01-28 14:52:23.460,735, -52, 625, 3, -1, -12, -14, 7, 6,U
2025-01-28 14:52:23.567,675, -27, 641, -2, -25, -16, -16, 6, 8,U
2025-01-28 14:52:23.673,763, -84, 620, 42, -1, -5, -14, 5, 9,U
2025-01-28 14:52:23.780,781, -66, 596, -1, -24, 84, -15, 9, 7,U
2025-01-28 14:52:23.890,869, -105, 410, -45, -37, 23, -14, 10, 10,U
2025-01-28 14:52:23.997,751, -113, 590, -32, 1, -28, -15, 11, 15,U
2025-01-28 14:52:24.103,781, -127, 655, 3, 23, -68, -18, 10, 13,U
2025-01-28 14:52:24.210,860, -49, 544, 34, 20, -49, -15, 6, 11,U
2025-01-28 14:52:24.312,1324, 132, 540, -4, 66, 1, -17, 3, 9,U
2025-01-28 14:52:24.423,466, -31, 836, -10, 10, 17, -12, 7, 7,U
2025-01-28 14:52:24.525,781, -46, 651, -6, 4, -10, -15, 5, 8,U
2025-01-28 14:52:24.636,733, -55, 639, -5, -13, 8, -15, 6, 10,U
2025-01-28 14:52:24.738,662, -48, 664, -5, -3, 2, -14, 6, 7,U
2025-01-28 14:52:24.845,754, -64, 652, -3, -2, 4, -15, 7, 8,U
2025-01-28 14:52:26.172,739, -85, 665, -3, -6, -8, -16, 6, 6,V
2025-01-28 14:52:26.258,762, -78, 640, 2, -2, -2, -16, 7, 7,V
2025-01-28 14:52:26.368,736, -47, 616, 2, -14, -9, -16, 7, 10,V
2025-01-28 14:52:26.475,779, -47, 604, 1, -1, -9, -16, 7, 8,V
2025-01-28 14:52:26.581,640, -22, 616, 5, -23, -12, -15, 6, 8,V
2025-01-28 14:52:26.684,779, -8, 613, 52, 7, 0, -17, 5, 9,V
2025-01-28 14:52:26.794,863, 60, 501, -32, -19, 91, -15, 6, 7,V
2025-01-28 14:52:26.905,741, -146, 525, -26, -30, 75, -14, 10, 11,V
2025-01-28 14:52:27.012,805, -154, 577, -26, -2, 13, -14, 12, 11,V
2025-01-28 14:52:27.114,795, -70, 649, 1, 14, -67, -15, 9, 11,V
2025-01-28 14:52:27.221,840, -52, 485, 4, 10, -74, -17, 6, 9,V
2025-01-28 14:52:27.331,1170, 76, 733, -46, 72, 29, -18, 4, 10,V
2025-01-28 14:52:27.433,483, -3, 781, -11, 19, 4, -14, 6, 6,V
2025-01-28 14:52:27.540,790, -21, 606, -4, 8, 4, -14, 4, 8,V
2025-01-28 14:52:27.646,748, -45, 686, 1, -6, 6, -15, 7, 7,V
2025-01-28 14:52:29.170,709, -75, 724, 3, -3, -4, -12, 7, 5,W
2025-01-28 14:52:29.264,735, -65, 702, -2, -7, -13, -12, 6, 5,W
2025-01-28 14:52:29.367,702, -20, 656, 14, -48, 3, -14, 6, 6,W
2025-01-28 14:52:29.477,807, -86, 542, 16, -35, 73, -13, 4, 6,W
2025-01-28 14:52:29.584,798, -253, 673, -9, -17, 42, -12, 10, 9,W
2025-01-28 14:52:29.694,891, -132, 708, -34, 22, -144, -13, 9, 9,W
2025-01-28 14:52:29.797,814, 34, 537, -2, 5, -22, -16, 4, 9,W
2025-01-28 14:52:29.907,879, -11, 557, -13, -15, 115, -16, 3, 7,W
2025-01-28 14:52:30.014,767, -58, 553, -22, -16, 26, -16, 10, 11,W
2025-01-28 14:52:30.124,898, -196, 367, 13, -10, -106, -15, 10, 12,W
2025-01-28 14:52:30.227,766, -30, 670, -9, 17, -32, -18, 5, 13,W
2025-01-28 14:52:30.329,823, 26, 566, 1, 17, -61, -18, 4, 10,W
2025-01-28 14:52:30.436,418, -6, 812, -21, 42, 30, -16, 4, 6,W
2025-01-28 14:52:30.542,896, -12, 599, -4, -6, 7, -16, 7, 7,W
2025-01-28 14:52:30.649,643, -1, 712, -15, -12, 2, -15, 7, 5,W
2025-01-28 14:52:32.074,665, -120, 670, -15, 29, 31, -14, 6, 7,X
2025-01-28 14:52:32.164,789, -134, 633, 0, -5, -15, -14, 8, 7,X
2025-01-28 14:52:32.271,766, -47, 656, -9, -25, -39, -16, 6, 7,X
2025-01-28 14:52:32.381,676, -73, 632, -20, -37, -57, -18, 6, 9,X
2025-01-28 14:52:32.488,691, 117, 713, 51, -14, 89, -18, 5, 10,X
2025-01-28 14:52:32.594,884, -223, 483, 26, -8, 105, -13, 10, 10,X
2025-01-28 14:52:32.705,1031, -341, 461, -38, -37, -116, -12, 9, 10,X
2025-01-28 14:52:32.807,595, -109, 728, -4, 0, -64, -16, 7, 8,X
2025-01-28 14:52:32.914,731, -41, 532, 1, -8, -12, -15, 6, 8,X
2025-01-28 14:52:33.020,1367, 68, 621, 54, -20, 37, -16, 3, 10,X
2025-01-28 14:52:33.131,720, -272, 588, -42, -49, 49, -18, 7, 13,X
2025-01-28 14:52:33.237,825, -213, 499, -44, -4, 22, -17, 10, 16,X
2025-01-28 14:52:33.344,1315, 74, 493, 28, 154, -23, -17, 10, 17,X
2025-01-28 14:52:33.446,568, -94, 668, 0, 20, -11, -16, 11, 8,X
2025-01-28 14:52:33.553,817, -96, 572, -11, 1, -6, -17, 9, 11,X
2025-01-28 14:52:34.875,714, -69, 678, 2, -3, -17, -14, 9, 7,Y
2025-01-28 14:52:34.966,718, -62, 666, 4, -3, -14, -15, 6, 7,Y
2025-01-28 14:52:35.072,661, -49, 679, 5, -10, -9, -15, 6, 7,Y
2025-01-28 14:52:35.183,560, -51, 607, 17, -69, -10, -16, 5, 9,Y
2025-01-28 14:52:35.289,854, -44, 537, -8, -42, 43, -16, 4, 10,Y
2025-01-28 14:52:35.396,715, -108, 537, -29, -6, 13, -18, 7, 16,Y
2025-01-28 14:52:35.502,941, -55, 572, 6, 65, -56, -18, 8, 11,Y
2025-01-28 14:52:35.609,694, -64, 625, 9, -31, -51, -20, 3, 11,Y
2025-01-28 14:52:35.715,798, -51, 615, -18, -2, 98, -18, 2, 10,Y
2025-01-28 14:52:35.826,836, -159, 497, -2, -25, 85, -16, 10, 12,Y
2025-01-28 14:52:35.932,872, -340, 494, -1, -2, 15, -14, 13, 13,Y
2025-01-28 14:52:36.039,995, -318, 452, 19, 83, -32, -14, 11, 14,Y
2025-01-28 14:52:36.145,487, -213, 724, -4, 12, -11, -14, 11, 9,Y
2025-01-28 14:52:36.248,778, -204, 631, -1, 4, -4, -14, 11, 8,Y
2025-01-28 14:52:37.972,775, -115, 646, 5, -6, 3, -15, 9, 10,Z
2025-01-28 14:52:38.062,665, -137, 675, -1, 6, -9, -15, 9, 8,Z
2025-01-28 14:52:38.173,511, -110, 623, 19, -62, -15, -17, 6, 11,Z
2025-01-28 14:52:38.275,914, -46, 444, 34, -32, -40, -15, 6, 8,Z
2025-01-28 14:52:38.386,625, -63, 751, -2, -23, -31, -17, 3, 9,Z
2025-01-28 14:52:38.492,757, -254, 649, 65, 13, 98, -18, 3, 10,Z
2025-01-28 14:52:38.599,877, -105, 399, 32, -7, 55, -15, 9, 10,Z
2025-01-28 14:52:38.705,798, -103, 563, -13, 0, 3, -15, 9, 10,Z
2025-01-28 14:52:38.816,839, -141, 587, -40, -18, -33, -17, 8, 12,Z
2025-01-28 14:52:38.918,807, -138, 495, -15, 1, -21, -18, 8, 13,Z
2025-01-28 14:52:39.029,1382, -129, 556, -14, 136, 7, -17, 7, 14,Z
2025-01-28 14:52:39.131,461, -143, 781, -3, -7, -4, -15, 10, 8,Z
2025-01-28 14:52:39.238,802, -124, 599, -2, 13, 7, -15, 9, 8,Z
2025-01-28 14:52:39.344,716, -131, 660, 1, -13, 8, -16, 10, 8,Z
2025-01-28 14:52:43.669,634, -226, 767, 20, -29, -15, -13, 11, 8,a
2025-01-28 14:52:43.759,825, -125, 634, 18, -31, -1, -13, 10, 6,a
2025-01-28 14:52:43.866,576, -83, 617, 3, -30, -14, -14, 9, 10,a
2025-01-28 14:52:43.972,943, -63, 560, 29, -24, 62, -14, 9, 10,a
2025-01-28 14:52:44.083,853, -140, 536, -37, -19, -41, -15, 10, 12,a
2025-01-28 14:52:44.187,725, -92, 675, 16, 10, -66, -18, 5, 11,a
2025-01-28 14:52:44.292,856, -16, 573, 0, 13, 104, -16, 6, 11,a
2025-01-28 14:52:44.398,840, -70, 528, -44, -41, 12, -15, 9, 12,a
2025-01-28 14:52:44.505,803, 79, 602, 36, 14, -89, -17, 7, 12,a
2025-01-28 14:52:44.611,816, -10, 617, 32, 10, -13, -17, 4, 13,a
2025-01-28 14:52:44.722,767, -134, 477, -43, -43, 67, -18, 7, 12,a
2025-01-28 14:52:44.828,871, -209, 433, 12, -8, -25, -18, 11, 12,a
2025-01-28 14:52:44.931,588, -146, 696, -8, 66, 2, -15, 9, 12,a
2025-01-28 14:52:45.041,789, -144, 607, -17, -6, -21, -16, 10, 11,a
2025-01-28 14:52:47.761,738, -94, 572, 8, -7, -26, -15, 9, 11,b
2025-01-28 14:52:47.851,808, -20, 561, 0, 9, -35, -16, 4, 13,b
2025-01-28 14:52:47.958,730, 35, 576, -4, -8, -36, -17, 5, 11,b
2025-01-28 14:52:48.064,781, -31, 592, 72, 26, -2, -17, 2, 10,b
2025-01-28 14:52:48.175,749, 12, 557, -36, -52, 154, -18, 5, 11,b
2025-01-28 14:52:48.281,856, -21, 580, -4, -10, 1, -17, 10, 13,b
2025-01-28 14:52:48.392,933, -76, 382, -14, 27, -104, -16, 10, 14,b
2025-01-28 14:52:48.498,855, -76, 626, -23, -19, -18, -19, 6, 12,b
2025-01-28 14:52:48.605,781, -117, 549, -12, -17, 58, -18, 7, 15,b
2025-01-28 14:52:48.707,959, -207, 423, 26, -8, 44, -18, 11, 15,b
2025-01-28 14:52:48.818,855, -242, 545, 19, 1, -13, -15, 11, 13,b
2025-01-28 14:52:48.924,669, -130, 485, -11, 56, -20, -15, 10, 12,b
2025-01-28 14:52:49.031,743, -166, 614, -8, -20, -8, -16, 9, 13,b
2025-01-28 14:52:50.153,823, -101, 570, 5, -6, -8, -18, 7, 15,c
2025-01-28 14:52:50.243,843, -68, 550, -1, -1, -17, -16, 7, 13,c
2025-01-28 14:52:50.346,846, -62, 533, 3, 1, -4, -19, 6, 13,c
2025-01-28 14:52:50.452,714, -43, 575, 0, -8, -1, -18, 6, 14,c
2025-01-28 14:52:50.559,852, -4, 591, 4, -7, -23, -20, 5, 14,c
2025-01-28 14:52:50.669,943, 38, 471, 15, 12, 26, -18, 4, 13,c
2025-01-28 14:52:50.776,904, 82, 511, 26, -30, 99, -16, 7, 11,c
2025-01-28 14:52:50.886,852, -121, 537, -40, -22, -24, -16, 10, 14,c
2025-01-28 14:52:50.989,842, -190, 453, -3, 3, -7, -16, 9, 14,c
2025-01-28 14:52:51.099,1143, -223, 424, -10, 93, 6, -17, 9, 14,c
2025-01-28 14:52:51.202,639, -125, 651, 0, -16, -2, -17, 9, 14,c
2025-01-28 14:52:52.525,839, 6, 589, 18, -7, -26, -18, 4, 14,d
2025-01-28 14:52:52.615,772, 27, 579, 13, -1, -36, -19, 3, 11,d
2025-01-28 14:52:52.721,827, 31, 546, 47, 23, -5, -20, 0, 11,d
2025-01-28 14:52:52.832,762, 61, 676, -38, -68, 124, -20, 6, 13,d
2025-01-28 14:52:52.938,858, -78, 526, -18, -3, 1, -18, 10, 16,d
2025-01-28 14:52:53.045,703, -286, 532, 26, 47, -79, -17, 6, 14,d
2025-01-28 14:52:53.151,933, -71, 572, 17, 14, 42, -18, 5, 11,d
2025-01-28 14:52:53.262,982, -64, 377, -24, -46, 68, -17, 10, 13,d
2025-01-28 14:52:53.368,638, -122, 648, -31, 5, -24, -18, 11, 16,d
2025-01-28 14:52:53.475,912, -126, 508, 9, 29, -41, -18, 10, 16,d
2025-01-28 14:52:53.577,521, -156, 702, -3, 37, -4, -17, 9, 12,d
2025-01-28 14:52:54.704,836, -116, 542, 8, -19, -1, -16, 7, 13,e
2025-01-28 14:52:54.790,784, -86, 542, 9, -6, 15, -16, 9, 13,e
2025-01-28 14:52:54.896,823, -110, 555, 2, 4, 0, -18, 7, 15,e
2025-01-28 14:52:55.007,2014, -190, 537, 29, -14, 11, -17, 8, 15,e
2025-01-28 14:52:55.113,904, -47, 414, -20, -16, -28, -17, 8, 15,e
2025-01-28 14:52:55.220,767, -80, 645, -26, -6, -62, -20, 6, 15,e
2025-01-28 14:52:55.326,779, -6, 374, 37, 21, 20, -20, 4, 15,e
2025-01-28 14:52:55.437,888, 113, 336, -18, -33, 128, -17, 6, 12,e
2025-01-28 14:52:55.543,882, -174, 569, -44, -31, -38, -18, 12, 16,e
2025-01-28 14:52:55.646,864, -273, 494, -1, 4, -21, -20, 9, 20,e
2025-01-28 14:52:55.752,802, -57, 388, -17, 90, 4, -17, 10, 17,e
2025-01-28 14:52:57.079,794, -122, 586, -9, -5, -4, -18, 8, 13,f
2025-01-28 14:52:57.169,1895, 128, 565, 12, -33, 9, -20, 8, 16,f
2025-01-28 14:52:57.276,820, -144, 451, 34, 18, -42, -19, 4, 15,f
2025-01-28 14:52:57.382,893, 86, 512, 24, -19, 122, -18, 4, 14,f
2025-01-28 14:52:57.489,828, -302, 295, 2, -45, 93, -18, 12, 19,f
2025-01-28 14:52:57.599,844, -153, 483, -21, 27, -73, -17, 12, 17,f
2025-01-28 14:52:57.702,760, -160, 555, -12, 7, -26, -18, 9, 15,f
2025-01-28 14:52:57.808,1103, -82, 249, 3, -4, -16, -17, 10, 16,f
2025-01-28 14:52:57.919,798, -243, 590, -29, -22, -14, -18, 9, 18,f
2025-01-28 14:52:58.025,1312, -128, 112, 5, 82, -15, -18, 7, 17,f
2025-01-28 14:52:58.128,606, -102, 648, 0, -2, -2, -18, 9, 13,f
2025-01-28 14:52:59.455,818, -90, 525, -9, -5, -14, -18, 8, 13,g
2025-01-28 14:52:59.545,787, -65, 504, -6, -10, -17, -18, 7, 13,g
2025-01-28 14:52:59.647,925, 2, 337, 50, -9, 43, -18, 8, 13,g
2025-01-28 14:52:59.758,861, -69, 450, -40, -41, -22, -19, 8, 16,g
2025-01-28 14:52:59.864,790, -107, 625, 6, 23, -99, -20, 5, 17,g
2025-01-28 14:52:59.971,911, -180, 315, 32, 19, 104, -19, 4, 16,g
2025-01-28 14:53:00.078,962, -80, 314, -57, -51, -18, -17, 7, 17,g
2025-01-28 14:53:00.184,884, -19, 452, -3, 9, -60, -19, 4, 16,g
2025-01-28 14:53:00.290,897, 5, 253, -52, -24, 98, -21, 4, 15,g
2025-01-28 14:53:00.397,774, -83, 540, 5, -20, 44, -19, 8, 17,g
2025-01-28 14:53:00.507,901, -188, 440, 34, -20, 32, -18, 11, 19,g
2025-01-28 14:53:00.614,1019, -151, 219, 9, 10, -2, -16, 10, 19,g
2025-01-28 14:53:00.720,1416, -51, 367, -48, 39, -22, -17, 11, 16,g
2025-01-28 14:53:00.823,563, -163, 605, 0, 11, -6, -17, 9, 15,g
2025-01-28 14:53:00.933,873, -130, 483, -7, 25, -8, -17, 9, 15,g
2025-01-28 14:53:02.252,797, 19, 601, -8, 0, -43, -16, 5, 12,h
2025-01-28 14:53:02.343,830, 46, 556, 10, -7, -33, -17, 3, 11,h
2025-01-28 14:53:02.453,851, 103, 583, -3, 20, -33, -18, 2, 12,h
2025-01-28 14:53:02.555,757, 140, 485, -6, -8, 0, -17, 1, 11,h
2025-01-28 14:53:02.666,766, 110, 542, -47, -53, 175, -18, 3, 12,h
2025-01-28 14:53:02.772,861, 30, 574, -18, -19, -6, -18, 8, 14,h
2025-01-28 14:53:02.879,901, 55, 382, 0, 22, -68, -19, 6, 15,h
2025-01-28 14:53:02.986,833, 50, 501, -34, -18, -12, -18, 3, 15,h
2025-01-28 14:53:03.096,828, 74, 547, -18, -33, 103, -21, 5, 16,h
2025-01-28 14:53:03.198,879, -159, 481, -3, 4, -2, -20, 8, 16,h
2025-01-28 14:53:03.309,642, 36, 376, -32, 100, -16, -20, 6, 15,h
2025-01-28 14:53:03.411,832, -78, 505, 0, -24, -5, -19, 6, 13,h
2025-01-28 14:53:03.518,763, -79, 607, -19, 1, -1, -19, 7, 15,h
2025-01-28 14:53:04.640,813, -34, 527, -4, -4, 0, -17, 7, 12,i
2025-01-28 14:53:04.734,847, -52, 524, -7, -2, -10, -18, 5, 13,i
2025-01-28 14:53:04.841,812, -57, 533, -5, -2, -1, -18, 7, 12,i
2025-01-28 14:53:04.951,640, -28, 572, -14, -28, -25, -19, 5, 13,i
2025-01-28 14:53:05.054,850, -113, 558, 58, 0, -21, -19, 4, 15,i
2025-01-28 14:53:05.160,912, 205, 500, -9, -49, 104, -18, 8, 14,i
2025-01-28 14:53:05.271,1189, -82, 126, -84, 159, -131, -18, 5, 15,i
2025-01-28 14:53:05.377,641, -31, 572, 32, -57, -10, -18, 3, 12,i
2025-01-28 14:53:05.484,849, 129, 625, 22, -14, 32, -17, 1, 12,i
2025-01-28 14:53:05.586,848, 115, 428, 0, 16, -15, -18, 3, 12,i
2025-01-28 14:53:05.693,767, 90, 464, -95, 87, -22, -18, 2, 9,i
2025-01-28 14:53:05.803,607, -32, 673, 13, -54, 16, -18, 5, 12,i
2025-01-28 14:53:05.906,855, -3, 573, 3, -3, 10, -17, 6, 13,i
2025-01-28 14:53:07.229,851, -70, 531, 4, -4, -7, -18, 7, 13,j
2025-01-28 14:53:07.319,833, -39, 504, -2, 5, -3, -17, 6, 15,j
2025-01-28 14:53:07.429,827, -63, 541, 2, -11, -3, -19, 5, 15,j
2025-01-28 14:53:07.536,915, 16, 351, 23, 20, 14, -18, 7, 15,j
2025-01-28 14:53:07.646,651, -145, 806, -19, -12, -30, -19, 3, 15,j
2025-01-28 14:53:07.749,854, 104, 399, 5, 14, 33, -18, 4, 15,j
2025-01-28 14:53:07.855,873, -153, 494, 31, 31, 4, -19, 5, 16,j
2025-01-28 14:53:07.966,784, -131, 500, 38, -27, 64, -17, 8, 16,j
2025-01-28 14:53:08.072,1031, 54, 326, -3, 19, -31, -16, 10, 16,j
2025-01-28 14:53:08.175,942, 24, 408, -35, 2, -32, -19, 9, 15,j
2025-01-28 14:53:08.285,913, -172, 436, -32, -24, -60, -19, 8, 18,j
2025-01-28 14:53:08.392,849, -62, 489, -19, 57, -90, -19, 6, 13,j
2025-01-28 14:53:08.498,3742, -112, 532, 31, -42, 5, -20, 1, 16,j
2025-01-28 14:53:08.605,854, 47, 597, -26, 8, -13, -19, 3, 13,j
2025-01-28 14:53:08.711,591, 10, 569, -51, 59, 29, -17, 6, 10,j
2025-01-28 14:53:08.818,849, -40, 564, -3, -43, 6, -17, 5, 12,j
2025-01-28 14:53:08.924,748, -66, 561, -15, 15, 17, -19, 7, 12,j
2025-01-28 14:53:09.031,875, -90, 578, 9, -14, 4, -19, 8, 11,j
2025-01-28 14:53:09.137,799, -110, 584, -1, -1, -4, -17, 7, 14,j
2025-01-28 14:53:09.244,807, -109, 580, 2, 0, -1, -17, 8, 14,j
2025-01-28 14:53:09.350,815, -98, 568, -1, 1, -3, -17, 8, 12,j
2025-01-28 14:53:09.457,807, -104, 584, 0, -1, -1, -17, 9, 14,j
2025-01-28 14:53:09.567,801, -103, 582, -1, -3, -1, -18, 7, 13,j
2025-01-28 14:53:09.670,815, -98, 574, -2, -1, -2, -17, 8, 13,j
2025-01-28 14:53:09.776,787, -93, 562, -1, -2, 0, -18, 6, 14,j
2025-01-28 14:53:09.887,801, -109, 579, -3, -2, -2, -16, 6, 13,j
2025-01-28 14:53:09.993,794, -117, 569, -1, -2, 1, -17, 7, 13,j
2025-01-28 14:53:11.214,806, -70, 562, 6, -10, -9, -16, 6, 13,k
2025-01-28 14:53:11.304,895, -31, 536, 24, -16, 9, -17, 6, 12,k
2025-01-28 14:53:11.411,777, -2, 555, -1, 2, -30, -18, 6, 13,k
2025-01-28 14:53:11.517,796, 45, 556, -8, -3, -30, -17, 3, 13,k
2025-01-28 14:53:11.628,826, -11, 546, 87, 15, -14, -18, 3, 12,k
2025-01-28 14:53:11.734,671, -620, 254, 59, -27, 82, -18, 6, 16,k
2025-01-28 14:53:11.841,987, -116, 386, -40, -6, -47, -18, 8, 15,k
2025-01-28 14:53:11.947,636, -139, 545, -8, -25, -83, -19, 4, 16,k
2025-01-28 14:53:12.054,717, -71, 698, 35, -1, 103, -19, 6, 15,k
2025-01-28 14:53:12.156,902, -5, 266, 4, 18, 0, -17, 9, 17,k
2025-01-28 14:53:12.271,697, -161, 392, -20, -44, 26, -18, 8, 17,k
2025-01-28 14:53:12.373,881, -198, 485, -7, 2, -19, -18, 8, 21,k
2025-01-28 14:53:12.480,638, -88, 543, -16, 80, 11, -19, 7, 16,k
2025-01-28 14:53:12.586,891, -144, 511, 4, 0, 3, -17, 9, 13,k
2025-01-28 14:53:13.712,784, -146, 552, -1, 4, -1, -16, 8, 15,l
2025-01-28 14:53:13.802,727, -130, 568, -6, 24, -28, -15, 9, 11,l
2025-01-28 14:53:13.909,844, -95, 547, -2, -6, -33, -17, 8, 14,l
2025-01-28 14:53:14.015,739, -60, 584, 0, -6, -16, -17, 8, 14,l
2025-01-28 14:53:14.122,811, -17, 581, -5, -3, -41, -19, 5, 10,l
2025-01-28 14:53:14.228,783, 30, 563, -2, -9, -34, -18, 4, 12,l
2025-01-28 14:53:14.335,835, -58, 443, 37, 0, -11, -19, 2, 14,l
2025-01-28 14:53:14.441,863, 30, 387, -5, -55, 134, -20, 3, 13,l
2025-01-28 14:53:14.548,863, 22, 437, 0, -23, 45, -18, 8, 16,l
2025-01-28 14:53:14.659,909, -168, 359, -1, 30, -3, -18, 10, 18,l
2025-01-28 14:53:14.767,693, -139, 506, -26, 92, -20, -17, 10, 12,l
2025-01-28 14:53:14.872,839, -150, 619, -6, -14, -6, -17, 9, 11,l
2025-01-28 14:53:14.974,708, -140, 637, -2, 1, 3, -17, 8, 14,l
2025-01-28 14:53:16.301,704, -21, 547, -69, -16, -48, -16, 10, 13,m
2025-01-28 14:53:16.387,884, -80, 596, 78, -2, 21, -17, 8, 14,m
2025-01-28 14:53:16.494,721, -131, 700, 42, 44, 8, -15, 9, 9,m
2025-01-28 14:53:16.604,799, -69, 584, 31, -34, 35, -15, 9, 10,m
2025-01-28 14:53:16.711,738, 5, 536, -15, -11, -49, -17, 9, 12,m
2025-01-28 14:53:16.817,879, -136, 305, 57, 10, -4, -17, 5, 12,m
2025-01-28 14:53:16.924,897, 42, 535, 25, -31, 70, -17, 7, 13,m
2025-01-28 14:53:17.034,631, -510, -42, 40, 52, -223, -16, 8, 16,m
2025-01-28 14:53:17.136,888, -26, 546, 3, 13, -9, -18, 4, 11,m
2025-01-28 14:53:17.247,783, 37, 591, -27, -50, 116, -19, 6, 13,m
2025-01-28 14:53:17.355,890, -31, 445, -38, -10, 15, -18, 7, 16,m
2025-01-28 14:53:17.460,881, -11, 317, -3, 18, -64, -18, 3, 13,m
2025-01-28 14:53:17.567,937, 28, 522, -10, -24, 25, -19, 3, 15,m
2025-01-28 14:53:17.669,838, 26, 475, 29, -21, 66, -19, 6, 17,m
2025-01-28 14:53:17.780,892, -209, 494, -3, -10, -22, -17, 9, 17,m
2025-01-28 14:53:17.886,624, -70, 597, -32, 53, -28, -19, 7, 15,m
2025-01-28 14:53:17.993,943, -10, 438, -1, -20, 3, -19, 5, 15,m
2025-01-28 14:53:19.418,706, -158, 636, 12, 19, -9, -16, 10, 10,n
2025-01-28 14:53:19.504,808, -85, 577, 26, -32, 17, -16, 9, 13,n
2025-01-28 14:53:19.610,840, -67, 543, 3, -9, -28, -17, 7, 11,n
2025-01-28 14:53:19.721,689, 21, 509, -12, -30, -48, -17, 7, 14,n
2025-01-28 14:53:19.828,1034, 112, 561, 116, -22, 15, -17, 3, 15,n
2025-01-28 14:53:19.934,844, -19, 430, 0, -35, 63, -19, 8, 16,n
2025-01-28 14:53:20.041,722, -442, 190, 10, 43, -134, -17, 6, 16,n
2025-01-28 14:53:20.147,972, 84, 368, -1, -11, -31, -18, 0, 15,n
2025-01-28 14:53:20.253,876, 30, 458, -25, -45, 59, -20, 0, 16,n
2025-01-28 14:53:20.360,867, 60, 434, -14, -10, 70, -21, 6, 17,n
2025-01-28 14:53:20.470,1431, 182, 317, -26, 59, -47, -19, 6, 19,n
2025-01-28 14:53:20.573,594, -83, 662, -25, 7, -10, -20, 5, 17,n
2025-01-28 14:53:20.679,932, 25, 425, -14, 14, 2, -20, 7, 16,n
2025-01-28 14:53:20.786,928, -38, 493, 2, -2, 3, -19, 5, 16,n
2025-01-28 14:53:22.113,816, -33, 528, 38, 14, -22, -19, 6, 12,o
2025-01-28 14:53:22.199,933, 39, 485, 24, -12, 5, -18, 5, 14,o
2025-01-28 14:53:22.306,840, 37, 464, -9, -14, -3, -17, 6, 15,o
2025-01-28 14:53:22.416,855, -32, 529, -2, -7, 11, -18, 6, 12,o
2025-01-28 14:53:22.518,762, 8, 464, -9, -10, -6, -18, 4, 14,o
2025-01-28 14:53:22.633,820, -105, 441, -19, -20, -37, -20, 5, 17,o
2025-01-28 14:53:22.732,975, -2, 278, 12, 16, -3, -20, 3, 16,o
2025-01-28 14:53:22.842,967, 85, 407, 53, -16, 72, -19, 5, 15,o
2025-01-28 14:53:22.953,853, -162, 498, -36, -20, -41, -18, 9, 20,o
2025-01-28 14:53:23.055,938, -67, 529, 0, 4, -39, -21, 5, 17,o
2025-01-28 14:53:23.166,1143, 141, 316, -25, 16, -12, -21, 1, 16,o
2025-01-28 14:53:23.268,583, -18, 629, -39, 23, 1, -19, 4, 17,o
2025-01-28 14:53:23.374,937, 36, 371, -5, 2, -11, -19, 5, 14,o
2025-01-28 14:53:24.697,821, -33, 544, -3, -28, 8, -18, 6, 14,p
2025-01-28 14:53:24.788,869, -26, 517, 0, -6, -17, -17, 5, 14,p
2025-01-28 14:53:24.898,843, 28, 474, -2, -19, -26, -19, 4, 14,p
2025-01-28 14:53:25.005,857, 39, 347, -18, -30, -1, -19, 5, 16,p
2025-01-28 14:53:25.111,909, 151, 460, -89, -85, 144, -19, 6, 16,p
2025-01-28 14:53:25.218,931, -147, 301, -3, 6, 1, -18, 12, 21,p
2025-01-28 14:53:25.328,532, -118, 491, -22, 103, -130, -18, 9, 20,p
2025-01-28 14:53:25.431,1012, 118, 225, -1, 13, -45, -20, 5, 15,p
2025-01-28 14:53:25.537,821, -43, 581, -41, -26, 2, -20, 1, 15,p
