Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:23:32.913,722, -315, 623, 75, 34, 42, -11, -6, 9, 830, 74,L
2025-02-12 15:23:33.020,373, -352, 924, -27, 41, 11, -7, -3, 5, 377, 17,L
2025-02-12 15:23:33.122,546, -388, 539, 55, 6, 4, -4, -5, 4, 0, 15,L
2025-02-12 15:23:33.229,518, -227, 897, 8, 13, 10, -6, -6, 3, 0, 15,L
2025-02-12 15:23:37.451,287, -192, 815, 3, -13, 6, -4, -7, 1, 397, 15,M
2025-02-12 15:23:37.546,472, -63, 778, 52, -5, -28, -4, -9, 0, 641, 16,M
2025-02-12 15:23:37.652,532, -28, 842, 9, 3, -2, -6, -10, -1, 689, 18,M
2025-02-12 15:23:37.759,561, 5, 814, -51, 15, 15, -6, -11, 2, 451, 19,M
2025-02-12 15:23:37.869,536, -98, 861, -29, -11, 5, -6, -8, 1, 423, 18,M
2025-02-12 15:23:37.976,513, -186, 834, 12, -12, 4, -7, -7, 1, 672, 21,M
2025-02-12 15:23:38.078,589, -60, 782, 30, -6, 3, -7, -8, 4, 844, 24,M
2025-02-12 15:23:38.189,551, -106, 826, 1, -19, -1, -6, -8, 2, 886, 30,M
2025-02-12 15:23:38.299,611, -161, 884, -9, -40, 20, -8, -7, 2, 901, 51,M
2025-02-12 15:23:38.402,636, -140, 801, 2, -1, 7, -10, -8, 5, 893, 70,M
2025-02-12 15:23:38.512,620, 39, 740, 8, -16, -60, -11, -10, 5, 903, 73,M
2025-02-12 15:23:38.619,671, -117, 766, 3, -3, -17, -12, -15, 5, 899, 82,M
2025-02-12 15:23:38.725,745, -82, 676, -19, 4, 29, -10, -15, 5, 900, 78,M
2025-02-12 15:23:38.832,622, 138, 795, 7, 1, 10, -10, -8, 5, 897, 69,M
2025-02-12 15:23:38.942,751, 28, 714, 39, -19, -52, -10, -13, 4, 906, 69,M
2025-02-12 15:23:39.049,666, -147, 709, 12, 1, -9, -12, -14, 7, 895, 76,M
2025-02-12 15:23:39.155,717, 32, 697, -33, 8, 28, -9, -13, 4, 884, 69,M
2025-02-12 15:23:39.262,680, 49, 761, -20, 7, 15, -7, -10, 4, 852, 66,M
2025-02-12 15:23:39.368,675, 34, 674, -10, 1, 18, -8, -9, 5, 811, 66,M
2025-02-12 15:23:39.475,686, -132, 871, -77, 114, 6, -7, -6, 3, 21, 26,M
2025-02-12 15:23:39.581,506, -157, 847, -7, 83, 39, -3, -6, -1, 0, 11,M
2025-02-12 15:23:39.688,384, -223, 751, 6, 12, -11, 1, -3, 0, 0, 10,M
2025-02-12 15:23:39.795,325, -217, 868, -14, 9, -8, 0, -3, 0, 0, 10,M
2025-02-12 15:23:39.905,417, -239, 900, -12, -8, -1, -1, -5, -1, 0, 11,M
2025-02-12 15:23:40.011,381, -213, 877, -6, -4, -3, 0, -4, 0, 0, 12,M
2025-02-12 15:23:40.118,415, -217, 877, 3, -4, -3, -1, -5, 0, 0, 12,M
2025-02-12 15:23:40.224,390, -222, 862, 2, -3, -7, -1, -4, 1, 0, 13,M
2025-02-12 15:23:40.327,424, -215, 911, -7, 1, 2, 1, -3, 0, 0, 13,M
2025-02-12 15:23:41.953,635, -219, 700, 13, -25, -21, -10, -5, 7, 0, 33,N
2025-02-12 15:23:42.051,732, -138, 589, 40, -10, -14, -12, -8, 9, 0, 47,N
2025-02-12 15:23:42.154,670, -148, 637, -17, -3, -13, -9, -9, 9, 0, 61,N
2025-02-12 15:23:42.264,706, -245, 689, -55, 3, -16, -13, -9, 10, 567, 91,N
2025-02-12 15:23:42.371,721, -218, 660, -6, 4, 27, -12, -6, 11, 537, 60,N
2025-02-12 15:23:42.481,728, -159, 804, 7, 13, -24, -13, -5, 10, 567, 57,N
2025-02-12 15:23:42.588,797, -119, 708, 24, -8, -36, -12, -8, 8, 637, 77,N
2025-02-12 15:23:42.694,1620, 80, 1041, 8, 2, -15, -13, -12, 9, 666, 95,N
2025-02-12 15:23:42.801,707, -279, 650, -40, -1, 13, -13, -9, 10, 759, 99,N
2025-02-12 15:23:42.911,832, -166, 715, -15, -2, 37, -15, -6, 11, 846, 95,N
2025-02-12 15:23:43.014,715, -70, 708, 15, -1, 27, -11, -5, 12, 813, 91,N
2025-02-12 15:23:43.120,364, -71, 565, 15, 0, -28, -9, -7, 6, 488, 42,N
2025-02-12 15:23:43.231,472, -195, 515, -4, -55, -9, -13, -11, 7, 572, 78,N
2025-02-12 15:23:43.341,878, -202, 499, -27, -7, 16, -14, -10, 11, 758, 98,N
2025-02-12 15:23:43.444,686, -154, 795, -28, 2, 22, -13, -5, 10, 851, 87,N
2025-02-12 15:23:43.554,725, -124, 651, -23, -29, 27, -12, -5, 11, 840, 89,N
2025-02-12 15:23:43.661,768, -176, 631, 22, 4, -27, -12, -6, 10, 841, 88,N
2025-02-12 15:23:43.771,691, -153, 669, 7, -13, -22, -13, -7, 10, 844, 102,N
2025-02-12 15:23:43.878,732, -132, 683, 14, 5, -17, -14, -11, 11, 643, 102,N
2025-02-12 15:23:43.980,350, -154, 699, -115, 152, 75, -8, -9, 6, 0, 22,N
2025-02-12 15:23:44.087,372, -369, 857, -10, -44, 2, -3, 0, 5, 0, 15,N
2025-02-12 15:23:44.193,534, -344, 761, -9, 11, 21, -4, -1, 4, 0, 15,N
2025-02-12 15:23:44.300,532, -305, 816, -1, 1, -4, -4, -3, 4, 0, 17,N
2025-02-12 15:23:44.406,475, -296, 787, 2, -5, -4, -4, -1, 5, 0, 17,N
2025-02-12 15:23:46.028,708, -159, 811, -1, -19, -25, -10, -9, 6, 0, 30,O
2025-02-12 15:23:46.127,634, -150, 774, -24, -13, -17, -10, -6, 6, 47, 31,O
2025-02-12 15:23:46.233,657, -215, 720, -12, -13, -11, -10, -8, 7, 484, 35,O
2025-02-12 15:23:46.335,705, -196, 698, -16, -4, 4, -13, -7, 8, 0, 41,O
2025-02-12 15:23:46.450,681, -158, 683, -2, -12, -17, -13, -6, 11, 500, 52,O
2025-02-12 15:23:46.557,774, -128, 677, -12, 1, -13, -13, -8, 11, 674, 63,O
2025-02-12 15:23:46.663,694, -217, 748, -32, -12, 0, -14, -8, 12, 838, 81,O
2025-02-12 15:23:46.774,688, -249, 708, 10, -10, -14, -14, -7, 12, 775, 104,O
2025-02-12 15:23:46.876,627, -262, 640, 23, 3, 9, -16, -11, 11, 795, 114,O
2025-02-12 15:23:46.987,881, -166, 545, -3, -1, 44, -14, -8, 11, 847, 106,O
2025-02-12 15:23:47.093,804, -214, 558, -25, 3, 23, -13, -6, 12, 876, 102,O
2025-02-12 15:23:47.196,681, -217, 752, 0, 0, -8, -11, -5, 12, 871, 95,O
2025-02-12 15:23:47.306,585, -256, 667, -5, 6, -18, -14, -5, 11, 858, 94,O
2025-02-12 15:23:47.413,612, -215, 703, 12, -2, -12, -15, -8, 11, 857, 99,O
2025-02-12 15:23:47.523,720, -237, 664, 30, 12, -23, -14, -10, 10, 759, 101,O
2025-02-12 15:23:47.626,480, -67, 578, -18, 61, 22, -11, -6, 9, 0, 31,O
2025-02-12 15:23:47.732,617, -230, 710, -45, 40, 30, -8, -5, 6, 0, 30,O
2025-02-12 15:23:47.839,606, -236, 690, 4, 11, 20, -7, -3, 6, 0, 31,O
2025-02-12 15:23:47.945,651, -302, 679, 18, 15, 10, -7, -3, 5, 0, 42,O
2025-02-12 15:23:48.056,569, -258, 793, 11, 18, -13, -5, -4, 3, 0, 54,O
2025-02-12 15:23:48.158,544, -247, 821, 10, 2, -5, -5, -4, 2, 0, 60,O
2025-02-12 15:23:48.265,568, -222, 823, 7, 11, -5, -6, -6, 3, 0, 72,O
2025-02-12 15:23:48.375,530, -220, 804, -2, 0, -6, -6, -5, 2, 0, 71,O
2025-02-12 15:23:49.993,490, -260, 848, 11, 4, 10, -5, -4, 3, 0, 32,P
2025-02-12 15:23:50.091,466, -238, 856, 22, -14, -2, -4, -5, 2, 0, 24,P
2025-02-12 15:23:50.198,564, -142, 803, 6, -23, -18, -5, -5, 4, 0, 29,P
2025-02-12 15:23:50.304,566, -108, 720, -31, -25, -33, -8, -8, 4, 0, 47,P
2025-02-12 15:23:50.415,600, -199, 745, -13, -42, -16, -9, -8, 6, 0, 45,P
2025-02-12 15:23:50.521,606, -199, 818, -5, -30, -18, -12, -9, 8, 537, 48,P
2025-02-12 15:23:50.628,755, -94, 716, -2, -5, -11, -13, -9, 8, 744, 63,P
2025-02-12 15:23:50.738,595, -105, 649, 0, -12, -15, -13, -11, 8, 770, 75,P
2025-02-12 15:23:50.845,723, -155, 682, -25, -3, -3, -15, -11, 10, 679, 104,P
2025-02-12 15:23:50.951,741, -331, 619, 3, -10, 27, -14, -11, 10, 774, 106,P
2025-02-12 15:23:51.058,709, -108, 681, -18, 4, 43, -13, -5, 9, 847, 95,P
2025-02-12 15:23:51.164,707, -91, 710, -7, 1, 10, -11, -5, 12, 803, 93,P
2025-02-12 15:23:51.271,57, -248, 619, 14, 67, -7, -9, -4, 8, 292, 28,P
2025-02-12 15:23:51.378,718, -146, 661, -1, -20, -25, -10, -7, 7, 0, 38,P
2025-02-12 15:23:51.492,581, -479, 564, -22, -18, -21, -13, -10, 10, 467, 99,P
2025-02-12 15:23:51.599,834, -52, 525, -25, -5, -36, -14, -11, 10, 737, 105,P
2025-02-12 15:23:51.705,701, -166, 682, -33, -5, 2, -15, -10, 11, 849, 102,P
2025-02-12 15:23:51.808,657, -81, 699, -9, -5, 19, -14, -9, 12, 855, 98,P
2025-02-12 15:23:51.914,927, -7, 504, 6, -2, 14, -14, -7, 12, 834, 100,P
2025-02-12 15:23:52.021,791, -52, 625, -4, -3, 3, -12, -6, 11, 618, 94,P
2025-02-12 15:23:52.127,450, -241, 770, -10, 76, 36, -9, -6, 5, 0, 22,P
2025-02-12 15:23:52.234,571, -282, 780, -36, 60, 52, -5, -3, 4, 0, 18,P
2025-02-12 15:23:52.340,389, -391, 822, 9, 31, 22, -2, -1, 3, 0, 14,P
2025-02-12 15:23:52.451,368, -373, 841, 20, -17, -25, 0, 0, 2, 0, 14,P
2025-02-12 15:23:52.557,465, -316, 895, -6, -12, -7, -1, -1, 3, 0, 18,P
2025-02-12 15:23:52.664,347, -350, 876, 1, -8, -7, -1, -2, 3, 0, 19,P
2025-02-12 15:23:52.770,498, -274, 817, 1, -7, -9, -3, -1, 3, 0, 21,P
2025-02-12 15:23:54.691,520, -176, 769, -19, -20, -4, -5, -7, 2, 0, 27,Q
2025-02-12 15:23:54.785,555, -168, 801, -3, -46, -9, -7, -6, 2, 0, 22,Q
2025-02-12 15:23:54.896,618, -108, 714, 21, -33, -5, -9, -7, 7, 432, 29,Q
2025-02-12 15:23:55.002,685, -84, 697, -6, -16, -11, -11, -10, 7, 724, 45,Q
2025-02-12 15:23:55.113,692, -174, 767, -17, -16, -14, -11, -9, 6, 794, 60,Q
2025-02-12 15:23:55.224,702, -116, 626, -14, -26, -34, -13, -11, 10, 797, 91,Q
2025-02-12 15:23:55.330,795, -126, 590, -40, -10, -3, -15, -10, 10, 719, 105,Q
2025-02-12 15:23:55.433,794, -147, 679, 16, -3, 26, -14, -7, 11, 807, 101,Q
2025-02-12 15:23:55.539,732, -123, 702, -8, 0, 39, -10, -6, 12, 858, 97,Q
2025-02-12 15:23:55.645,763, -165, 780, -16, -6, 27, -11, -3, 9, 738, 89,Q
2025-02-12 15:23:55.752,481, -154, 751, 5, -7, -38, -9, -5, 7, 0, 28,Q
2025-02-12 15:23:55.858,582, -108, 588, 0, -35, -36, -12, -9, 9, 0, 46,Q
2025-02-12 15:23:55.965,982, 50, 455, 6, -1, -60, -14, -9, 8, 200, 100,Q
2025-02-12 15:23:56.080,716, -243, 672, -63, -7, -24, -13, -12, 11, 623, 99,Q
2025-02-12 15:23:56.186,493, -277, 868, -9, -11, 66, -13, -9, 12, 727, 94,Q
2025-02-12 15:23:56.289,1007, -7, 479, 18, -3, 4, -12, -6, 10, 814, 106,Q
2025-02-12 15:23:56.399,692, -230, 595, 3, 9, -11, -12, -11, 10, 847, 106,Q
2025-02-12 15:23:56.506,831, -167, 607, -6, -1, 20, -14, -8, 11, 855, 98,Q
2025-02-12 15:23:56.612,685, -123, 732, -8, -2, 19, -13, -5, 11, 859, 93,Q
2025-02-12 15:23:56.719,733, -191, 626, 10, 10, 24, -15, -5, 11, 635, 90,Q
2025-02-12 15:23:56.825,747, -244, 836, -34, 31, 9, -10, -5, 11, 0, 67,Q
2025-02-12 15:23:56.932,414, -387, 761, -12, 45, 17, -9, 0, 10, 0, 18,Q
2025-02-12 15:23:57.034,427, -329, 727, 2, 65, 41, -6, 0, 4, 0, 12,Q
2025-02-12 15:23:57.144,481, -325, 811, 5, 24, -8, -1, 0, 3, 0, 14,Q
2025-02-12 15:24:00.466,367, -331, 787, -21, -52, -10, -3, -3, 4, 69, 28,R
2025-02-12 15:24:00.561,518, -319, 725, 0, -53, -18, -6, -3, 6, 341, 24,R
2025-02-12 15:24:00.671,620, -263, 833, 15, -22, -13, -10, -4, 10, 673, 31,R
2025-02-12 15:24:00.778,768, -167, 699, 29, -10, -20, -11, -5, 8, 751, 48,R
2025-02-12 15:24:00.884,634, -121, 714, 23, -13, -27, -13, -6, 7, 787, 59,R
2025-02-12 15:24:00.991,728, -230, 506, -40, 4, 1, -14, -9, 9, 817, 100,R
2025-02-12 15:24:01.101,774, -307, 550, -13, -1, 38, -14, -4, 11, 864, 100,R
2025-02-12 15:24:01.208,610, -215, 722, -23, -8, 40, -12, -2, 13, 887, 99,R
2025-02-12 15:24:01.314,713, -265, 746, 38, 36, -28, -9, -4, 11, 906, 81,R
2025-02-12 15:24:01.421,687, -120, 678, 7, -77, -28, -10, -4, 9, 876, 69,R
2025-02-12 15:24:01.531,758, -251, 535, -17, -9, -54, -12, -10, 9, 798, 100,R
2025-02-12 15:24:01.638,703, -230, 742, -19, 3, -14, -13, -11, 9, 866, 92,R
2025-02-12 15:24:01.744,402, -160, 823, 11, -6, 59, -12, -7, 11, 890, 89,R
2025-02-12 15:24:01.851,971, -121, 444, 36, 5, -6, -12, -8, 11, 893, 96,R
2025-02-12 15:24:01.957,757, -196, 649, -8, 1, -2, -12, -10, 9, 898, 95,R
2025-02-12 15:24:02.068,715, -125, 710, -26, 3, 26, -10, -5, 11, 889, 88,R
2025-02-12 15:24:02.170,579, -178, 782, 8, -9, 7, -11, -4, 10, 886, 86,R
2025-02-12 15:24:02.281,730, -145, 756, 52, -3, -44, -11, -5, 10, 784, 74,R
2025-02-12 15:24:02.387,432, -194, 804, -34, 95, 53, -6, -2, 6, 479, 17,R
2025-02-12 15:24:02.494,528, -293, 819, -11, 107, 58, 0, -4, 3, 0, 11,R
2025-02-12 15:24:02.596,270, -331, 873, 11, 45, 1, 4, -3, 1, 0, 9,R
2025-02-12 15:24:04.321,393, -254, 838, -8, -42, -16, 0, -2, 0, 82, 21,S
2025-02-12 15:24:04.415,473, -298, 902, 8, -41, -18, -4, -3, 4, 287, 29,S
2025-02-12 15:24:04.525,517, -254, 778, -14, -53, -3, -6, -4, 5, 369, 21,S
2025-02-12 15:24:04.632,555, -226, 754, -3, -63, -16, -9, -6, 4, 380, 24,S
2025-02-12 15:24:04.742,662, -254, 682, -28, -46, -32, -12, -5, 12, 658, 42,S
2025-02-12 15:24:04.845,638, -247, 669, 14, 9, -3, -12, -7, 11, 765, 62,S
2025-02-12 15:24:04.955,752, -176, 668, -17, -2, -17, -12, -7, 9, 830, 70,S
2025-02-12 15:24:05.058,628, -137, 692, 4, 2, -5, -14, -7, 12, 880, 88,S
2025-02-12 15:24:05.168,625, -222, 749, 26, -6, -8, -15, -9, 13, 871, 98,S
2025-02-12 15:24:05.275,914, -174, 552, -4, 6, 48, -14, -8, 11, 886, 104,S
2025-02-12 15:24:05.381,831, -200, 571, -13, 3, 0, -12, -9, 10, 895, 104,S
2025-02-12 15:24:05.488,676, -247, 685, -23, 9, 1, -13, -5, 12, 900, 93,S
2025-02-12 15:24:05.599,589, -230, 798, -19, -1, 16, -11, -4, 12, 902, 87,S
2025-02-12 15:24:05.705,458, -312, 756, 13, -3, 27, -12, -3, 11, 904, 92,S
2025-02-12 15:24:05.812,820, -216, 576, 24, -3, -2, -12, -1, 11, 876, 100,S
2025-02-12 15:24:05.918,770, -310, 764, -12, 26, 55, -12, -3, 9, 579, 85,S
2025-02-12 15:24:06.020,425, -272, 810, -7, 60, 4, -8, -3, 6, 0, 16,S
2025-02-12 15:24:06.131,483, -331, 773, -8, -4, -11, -5, -1, 6, 0, 13,S
2025-02-12 15:24:06.237,441, -306, 789, -3, 1, -8, -5, -3, 4, 0, 13,S
2025-02-12 15:24:06.344,511, -302, 771, 1, -8, -11, -5, -1, 3, 0, 13,S
2025-02-12 15:24:07.966,581, -257, 734, -24, -30, -12, -10, -3, 6, 0, 22,T
2025-02-12 15:24:08.060,630, -259, 688, -4, -15, -12, -9, -4, 7, 0, 27,T
2025-02-12 15:24:08.167,729, -220, 701, 26, 2, -20, -12, -5, 8, 0, 39,T
2025-02-12 15:24:08.277,640, -219, 741, -32, -32, -11, -12, -8, 8, 8, 51,T
2025-02-12 15:24:08.384,721, -213, 676, -5, -16, -3, -14, -7, 10, 530, 82,T
2025-02-12 15:24:08.490,691, -254, 637, 2, -3, -2, -13, -7, 9, 755, 106,T
2025-02-12 15:24:08.601,826, -187, 551, 1, -3, -25, -14, -8, 11, 855, 108,T
2025-02-12 15:24:08.711,771, -159, 578, -23, -8, -43, -14, -10, 12, 877, 104,T
2025-02-12 15:24:08.814,583, -213, 751, -3, -1, 3, -15, -10, 11, 873, 102,T
2025-02-12 15:24:08.920,720, -253, 712, 11, 31, 26, -15, -9, 10, 834, 84,T
2025-02-12 15:24:09.027,674, -75, 526, 6, -47, 10, -13, -5, 11, 828, 67,T
2025-02-12 15:24:09.137,682, -341, 691, -4, -4, 11, -14, -7, 11, 786, 100,T
2025-02-12 15:24:09.244,770, -341, 561, -22, -11, 26, -13, -7, 11, 852, 101,T
2025-02-12 15:24:09.350,719, -245, 715, -4, -10, 17, -11, -4, 13, 863, 102,T
2025-02-12 15:24:09.457,730, -238, 572, 7, -5, 21, -12, -1, 15, 850, 101,T
2025-02-12 15:24:09.563,896, -255, 749, 22, 29, -18, -11, -3, 12, 0, 74,T
2025-02-12 15:24:09.670,722, -346, 808, -39, 59, 32, -10, -2, 8, 0, 22,T
2025-02-12 15:24:09.776,484, -296, 676, 19, 25, 12, -6, -1, 7, 0, 13,T
2025-02-12 15:24:09.883,458, -262, 650, 4, -11, -20, -4, -2, 5, 0, 13,T
2025-02-12 15:24:09.989,535, -313, 804, 8, -12, -12, -5, -1, 6, 0, 15,T
2025-02-12 15:24:10.096,511, -274, 772, 2, -7, -7, -7, -2, 5, 0, 15,T
2025-02-12 15:24:10.202,563, -289, 752, 0, 17, -3, -7, -2, 6, 0, 15,T
2025-02-12 15:24:11.927,610, -228, 755, 28, -46, -16, -8, -5, 6, 172, 23,U
2025-02-12 15:24:12.025,637, -217, 799, -3, -33, -10, -11, -10, 7, 375, 40,U
2025-02-12 15:24:12.131,835, -151, 746, -3, -26, -12, -12, -8, 9, 575, 75,U
2025-02-12 15:24:12.234,798, -132, 693, -5, 2, -5, -14, -7, 9, 679, 87,U
2025-02-12 15:24:12.344,708, -112, 661, -3, -3, -5, -13, -8, 8, 696, 83,U
2025-02-12 15:24:12.451,706, -95, 667, -10, 3, 3, -13, -9, 10, 710, 101,U
2025-02-12 15:24:12.561,725, -155, 746, -8, -13, -8, -14, -9, 9, 779, 106,U
2025-02-12 15:24:12.664,718, -147, 613, 4, 5, 40, -12, -8, 10, 849, 103,U
2025-02-12 15:24:12.774,818, -143, 620, -12, -6, 40, -13, -7, 11, 864, 99,U
2025-02-12 15:24:12.881,714, -169, 724, -7, -13, 5, -11, -3, 11, 859, 96,U
2025-02-12 15:24:12.988,687, -262, 711, 1, -1, -25, -12, -4, 11, 854, 92,U
2025-02-12 15:24:13.098,659, -173, 666, 24, -1, -34, -13, -6, 11, 827, 96,U
2025-02-12 15:24:13.201,771, -139, 652, 8, 5, -22, -14, -8, 11, 822, 95,U
2025-02-12 15:24:13.311,742, -156, 606, 25, -3, -27, -14, -11, 10, 693, 98,U
2025-02-12 15:24:13.418,1230, 16, 954, -36, 94, 27, -12, -11, 8, 0, 62,U
2025-02-12 15:24:13.520,466, -185, 735, -51, 11, 29, -8, -4, 7, 0, 20,U
2025-02-12 15:24:13.630,620, -302, 769, -17, 31, 41, -7, -5, 8, 0, 17,U
2025-02-12 15:24:13.733,581, -336, 767, 2, 38, 24, -7, -2, 5, 0, 14,U
2025-02-12 15:24:15.355,567, -218, 773, 23, -45, -13, -7, -6, 6, 0, 21,V
2025-02-12 15:24:15.449,607, -208, 742, 16, -22, -4, -9, -7, 6, 0, 26,V
2025-02-12 15:24:15.556,640, -132, 726, 9, -15, -7, -9, -8, 6, 0, 32,V
2025-02-12 15:24:15.662,729, -145, 729, -3, -5, -6, -9, -9, 7, 0, 46,V
2025-02-12 15:24:15.773,693, -208, 740, -30, -10, -3, -12, -9, 8, 0, 57,V
2025-02-12 15:24:15.883,736, -83, 671, -14, -11, -20, -13, -8, 8, 496, 77,V
2025-02-12 15:24:15.990,688, -146, 613, 12, 3, -14, -13, -10, 9, 615, 104,V
2025-02-12 15:24:16.096,707, -216, 672, 41, -3, -26, -14, -7, 9, 611, 107,V
2025-02-12 15:24:16.203,718, -145, 696, -1, 0, 21, -11, -8, 8, 749, 96,V
2025-02-12 15:24:16.313,711, -199, 706, -13, -2, 26, -11, -9, 9, 844, 91,V
2025-02-12 15:24:16.416,646, -68, 806, -4, 2, 17, -11, -4, 9, 864, 88,V
2025-02-12 15:24:16.526,756, -225, 664, 29, 0, -38, -11, -4, 9, 788, 86,V
2025-02-12 15:24:16.633,712, -89, 654, -1, -10, -60, -12, -9, 9, 730, 85,V
2025-02-12 15:24:16.743,655, -222, 705, -2, -3, -13, -14, -10, 11, 722, 94,V
2025-02-12 15:24:16.846,638, -45, 788, 51, 9, 46, -12, -11, 9, 0, 85,V
2025-02-12 15:24:16.952,503, -131, 738, -43, 66, 5, -8, -10, 3, 0, 25,V
2025-02-12 15:24:17.059,427, -252, 830, -37, 42, 38, -5, -6, 4, 0, 19,V
2025-02-12 15:24:17.166,572, -212, 830, -16, 21, 27, -5, -4, 3, 0, 15,V
2025-02-12 15:24:17.272,500, -292, 863, -2, 12, -1, -3, -3, 2, 0, 15,V
2025-02-12 15:24:17.378,400, -274, 860, -1, 18, 3, -2, -3, 2, 0, 14,V
2025-02-12 15:24:19.000,501, -132, 973, 2, -24, -11, -2, -7, -1, 0, 21,W
2025-02-12 15:24:19.094,510, -139, 964, 22, -23, -4, -4, -7, -1, 0, 22,W
2025-02-12 15:24:19.201,563, -89, 870, -2, -1, -7, -6, -7, 0, 0, 21,W
2025-02-12 15:24:19.312,440, -164, 882, 6, -26, -11, -6, -6, 0, 574, 21,W
2025-02-12 15:24:19.418,518, -49, 763, 2, -32, -5, -6, -9, 2, 750, 23,W
2025-02-12 15:24:19.525,629, -60, 795, 0, -18, -10, -7, -9, 3, 832, 33,W
2025-02-12 15:24:19.635,587, -71, 763, -5, -30, -3, -9, -10, 2, 872, 49,W
2025-02-12 15:24:19.742,692, -117, 677, -44, 3, 1, -12, -12, 6, 855, 83,W
2025-02-12 15:24:19.848,662, -189, 750, 5, -1, -18, -12, -9, 4, 820, 87,W
2025-02-12 15:24:19.955,698, -198, 694, -52, 1, 48, -12, -7, 7, 848, 83,W
2025-02-12 15:24:20.061,470, -149, 888, 20, -1, -2, -9, -3, 8, 863, 80,W
2025-02-12 15:24:20.168,621, -25, 804, 42, -9, -73, -11, -5, 6, 846, 78,W
2025-02-12 15:24:20.275,683, -334, 673, 7, 1, -2, -10, -11, 6, 812, 85,W
2025-02-12 15:24:20.385,737, -106, 657, -40, 10, 29, -11, -10, 5, 775, 79,W
2025-02-12 15:24:20.491,648, -74, 786, -14, 1, 17, -9, -7, 9, 769, 76,W
2025-02-12 15:24:20.598,859, -253, 846, 67, 1, -50, -10, -6, 8, 737, 74,W
2025-02-12 15:24:20.708,726, -116, 675, 19, -11, -43, -10, -12, 6, 283, 71,W
2025-02-12 15:24:20.811,659, -117, 737, -19, 1, -6, -13, -12, 7, 0, 79,W
2025-02-12 15:24:20.917,561, -92, 740, -93, 96, 42, -10, -8, 6, 0, 27,W
2025-02-12 15:24:21.028,566, -265, 828, -90, 26, 37, -7, -4, 7, 0, 16,W
2025-02-12 15:24:21.130,552, -277, 747, 25, 11, 30, -6, 0, 7, 0, 15,W
2025-02-12 15:24:21.241,597, -300, 702, 23, 27, -7, -5, -2, 5, 0, 18,W
2025-02-12 15:24:21.347,482, -310, 867, 12, 12, -8, -4, -4, 2, 0, 24,W
2025-02-12 15:24:21.450,370, -268, 828, 1, 6, 0, -3, -2, 3, 0, 21,W
2025-02-12 15:24:21.560,407, -296, 822, 4, -3, -8, -4, -4, 2, 0, 25,W
2025-02-12 15:24:23.080,447, -217, 854, -6, 2, 9, -3, -3, 2, 0, 18,X
2025-02-12 15:24:23.174,436, -231, 850, -1, -4, 3, -4, -5, 1, 0, 16,X
2025-02-12 15:24:23.281,483, -236, 853, 0, -8, 0, -4, -5, 2, 0, 16,X
2025-02-12 15:24:23.391,463, -241, 828, -8, -11, -2, -3, -2, 3, 0, 14,X
2025-02-12 15:24:23.498,509, -224, 830, -2, -37, -11, -6, -5, 4, 0, 16,X
2025-02-12 15:24:23.608,530, -230, 865, -37, -63, -29, -7, -4, 6, 0, 21,X
2025-02-12 15:24:23.711,704, -168, 758, -26, 0, -6, -10, -4, 9, 0, 28,X
2025-02-12 15:24:23.825,674, -190, 702, -5, -25, -44, -12, -6, 10, 285, 32,X
2025-02-12 15:24:23.932,769, -168, 746, -8, -6, -52, -15, -8, 10, 673, 46,X
2025-02-12 15:24:24.042,728, -396, 986, -23, -10, -9, -16, -12, 12, 830, 106,X
2025-02-12 15:24:24.145,728, -104, 635, 4, -8, 50, -15, -9, 12, 897, 99,X
2025-02-12 15:24:24.251,654, -126, 673, 17, 7, 53, -13, -7, 11, 931, 96,X
2025-02-12 15:24:24.358,1117, -104, 873, 9, 56, -20, -12, -8, 11, 904, 72,X
2025-02-12 15:24:24.464,679, -117, 679, 19, -4, -14, -11, -9, 8, 845, 47,X
2025-02-12 15:24:24.575,1011, -631, 624, -29, -7, 4, -13, -10, 10, 856, 104,X
2025-02-12 15:24:24.681,848, -134, 440, -23, 5, 15, -15, -8, 10, 913, 105,X
2025-02-12 15:24:24.788,648, -102, 843, -12, 3, 5, -14, -6, 11, 918, 89,X
2025-02-12 15:24:24.894,725, -227, 620, 6, -6, 5, -12, -6, 11, 877, 85,X
2025-02-12 15:24:25.005,879, -189, 758, -6, -12, 12, -12, -6, 11, 118, 72,X
2025-02-12 15:24:25.107,515, -256, 713, -44, 78, 41, -9, -2, 10, 0, 20,X
2025-02-12 15:24:25.214,530, -303, 735, 17, 35, 34, -6, -3, 5, 0, 16,X
2025-02-12 15:24:25.320,482, -322, 773, 15, 7, -6, -4, 0, 3, 0, 20,X
2025-02-12 15:24:25.427,419, -280, 840, -2, -1, -2, -4, -4, 4, 0, 20,X
2025-02-12 15:24:25.533,465, -286, 838, -7, 10, -4, -5, -3, 4, 0, 21,X
2025-02-12 15:24:27.254,479, -258, 817, 12, -10, -9, -6, -3, 3, 0, 17,Y
2025-02-12 15:24:27.352,542, -243, 856, 13, -23, -10, -6, -5, 3, 0, 20,Y
2025-02-12 15:24:27.458,620, -203, 837, -1, -54, -21, -9, -3, 6, 0, 26,Y
