Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:39:17.803,750, 244, 608, -26, -21, 71, -30, -6, 12,M
2025-01-28 14:39:17.910,847, 99, 496, -49, -9, 14, -29, -4, 13,M
2025-01-28 14:39:18.020,838, 106, 500, 30, -18, -78, -31, -10, 13,M
2025-01-28 14:39:18.123,837, 245, 470, -10, 1, -6, -29, -9, 15,M
2025-01-28 14:39:18.233,928, 197, 401, -47, -18, 88, -31, -8, 15,M
2025-01-28 14:39:18.336,891, 137, 431, 3, -11, 46, -30, -4, 17,M
2025-01-28 14:39:18.446,884, -13, 544, -13, -13, -14, -31, -2, 16,M
2025-01-28 14:39:18.553,729, 36, 401, -26, 55, -8, -29, -4, 15,M
2025-01-28 14:39:18.655,855, 45, 555, -3, -12, 2, -28, -2, 14,M
2025-01-28 14:39:18.762,811, 28, 579, 2, -1, 1, -29, -3, 14,M
2025-01-28 14:39:18.868,827, 32, 555, -1, 3, -1, -29, -4, 15,M
2025-01-28 14:39:20.597,774, 182, 596, 16, -1, -16, -27, -7, 11,N
2025-01-28 14:39:20.687,771, 209, 555, 11, -6, -11, -27, -8, 12,N
2025-01-28 14:39:20.789,749, 227, 570, 3, -7, -8, -27, -8, 10,N
2025-01-28 14:39:20.900,627, 228, 542, -2, -28, -1, -28, -9, 10,N
2025-01-28 14:39:21.006,982, 293, 517, 41, -19, 18, -28, -10, 11,N
2025-01-28 14:39:21.113,751, 100, 505, -29, -1, 82, -28, -7, 12,N
2025-01-28 14:39:21.219,1107, 150, 645, 10, 36, -78, -29, -5, 13,N
2025-01-28 14:39:21.330,628, 241, 523, 20, -28, -58, -30, -10, 11,N
2025-01-28 14:39:21.436,1085, 304, 349, 8, -29, 28, -28, -12, 13,N
2025-01-28 14:39:21.539,940, 75, 605, -5, -76, 73, -31, -6, 14,N
2025-01-28 14:39:21.645,926, 130, 317, -12, 2, -9, -32, -4, 16,N
2025-01-28 14:39:21.752,890, 179, 452, 10, 5, -72, -31, -6, 14,N
2025-01-28 14:39:21.862,951, 373, 629, 12, 1, -17, -32, -11, 15,N
2025-01-28 14:39:21.969,893, 285, 412, -14, 7, 100, -29, -10, 13,N
2025-01-28 14:39:22.075,832, 300, 514, -22, -23, 88, -32, -4, 16,N
2025-01-28 14:39:22.182,927, -7, 432, -19, -16, -22, -30, -2, 15,N
2025-01-28 14:39:22.288,613, 33, 476, -29, 52, -16, -29, -5, 13,N
2025-01-28 14:39:22.395,826, 95, 548, -8, 14, -21, -30, -5, 16,N
2025-01-28 14:39:22.501,762, 59, 577, -33, 8, 1, -29, -5, 12,N
2025-01-28 14:39:22.608,833, 90, 492, -17, 3, 9, -29, -3, 13,N
2025-01-28 14:39:22.714,787, 75, 556, -6, -4, 4, -28, -5, 15,N
2025-01-28 14:39:24.439,810, 68, 501, -2, -24, -18, -31, -4, 13,O
2025-01-28 14:39:24.529,846, 157, 505, 16, -8, -22, -30, -7, 14,O
2025-01-28 14:39:24.635,823, 196, 475, 10, -13, -9, -31, -8, 15,O
2025-01-28 14:39:24.742,901, 168, 505, -14, -9, 10, -31, -6, 16,O
2025-01-28 14:39:24.848,725, 157, 473, -14, -43, 9, -31, -7, 17,O
2025-01-28 14:39:24.955,865, 131, 487, 1, -5, 12, -31, -7, 17,O
2025-01-28 14:39:25.065,833, 146, 411, 57, 25, -32, -31, -10, 15,O
2025-01-28 14:39:25.172,979, 255, 393, -34, 38, 48, -30, -12, 15,O
2025-01-28 14:39:25.278,912, 265, 462, -27, -15, 109, -29, -8, 13,O
2025-01-28 14:39:25.385,837, -15, 520, -42, -46, 16, -29, -1, 14,O
2025-01-28 14:39:25.491,905, 31, 426, -35, -18, -79, -31, -1, 17,O
2025-01-28 14:39:25.598,936, 6, 461, 17, 17, -74, -31, -4, 19,O
2025-01-28 14:39:25.704,860, 277, 435, 36, 22, -27, -31, -8, 15,O
2025-01-28 14:39:25.815,647, 277, 243, -47, 63, -30, -30, -10, 16,O
2025-01-28 14:39:25.921,631, 237, 630, -17, -12, 5, -29, -10, 12,O
2025-01-28 14:39:26.024,857, 239, 552, -9, 3, 13, -31, -8, 11,O
2025-01-28 14:39:26.130,757, 176, 596, -6, 2, 7, -29, -7, 16,O
2025-01-28 14:39:26.237,803, 191, 568, -8, 1, 8, -28, -7, 13,O
2025-01-28 14:39:28.059,791, -43, 573, 0, -2, -2, -28, 0, 13,P
2025-01-28 14:39:28.149,824, -16, 572, 4, 7, -16, -28, 0, 15,P
2025-01-28 14:39:28.260,731, 10, 624, -8, 30, -15, -26, -1, 11,P
2025-01-28 14:39:28.367,721, 3, 626, 10, -36, -33, -29, -3, 12,P
2025-01-28 14:39:28.469,878, 90, 536, 19, -23, 6, -30, -5, 16,P
2025-01-28 14:39:28.580,821, 157, 494, 43, 17, -31, -29, -6, 11,P
2025-01-28 14:39:28.682,740, 180, 567, 7, 1, -5, -29, -7, 12,P
2025-01-28 14:39:28.792,848, 172, 371, 54, 19, 0, -29, -10, 14,P
2025-01-28 14:39:28.903,811, 205, 533, -39, -21, 151, -30, -7, 12,P
2025-01-28 14:39:29.005,843, -20, 552, -22, 0, -2, -28, 2, 15,P
2025-01-28 14:39:29.116,480, -17, 531, 37, 79, -148, -29, -2, 14,P
2025-01-28 14:39:29.222,816, 174, 483, 41, -9, -35, -30, -8, 12,P
2025-01-28 14:39:29.329,856, 280, 486, 30, -18, -48, -30, -11, 12,P
2025-01-28 14:39:29.436,783, 229, 490, -52, -31, 17, -31, -12, 16,P
2025-01-28 14:39:29.542,760, 153, 593, -54, -4, 95, -31, -8, 13,P
2025-01-28 14:39:29.648,900, 156, 479, 28, 34, -3, -30, -2, 15,P
2025-01-28 14:39:29.751,837, 95, 548, -6, 4, -6, -30, -6, 14,P
2025-01-28 14:39:29.862,622, 133, 390, -35, 77, -55, -29, -8, 12,P
2025-01-28 14:39:29.968,615, 133, 645, -17, -11, 13, -28, -8, 10,P
2025-01-28 14:39:30.075,773, 110, 603, -22, 11, 11, -28, -7, 12,P
2025-01-28 14:39:30.181,808, 119, 601, -7, -7, 9, -28, -5, 11,P
2025-01-28 14:39:32.004,717, 118, 585, -15, 1, -6, -28, -4, 11,Q
2025-01-28 14:39:32.094,725, 33, 700, 2, -44, -29, -27, -5, 12,Q
2025-01-28 14:39:32.200,854, 136, 578, 20, -4, 3, -29, -4, 11,Q
2025-01-28 14:39:32.307,807, 106, 606, 10, 3, -4, -28, -7, 13,Q
2025-01-28 14:39:32.417,686, 148, 549, 16, -24, -14, -29, -6, 12,Q
2025-01-28 14:39:32.520,929, 127, 559, 25, 0, 55, -29, -8, 12,Q
2025-01-28 14:39:32.630,812, 16, 431, -109, -63, 77, -28, -3, 16,Q
2025-01-28 14:39:32.737,796, -21, 519, -4, -17, -52, -31, -2, 18,Q
2025-01-28 14:39:32.843,670, 34, 530, 158, 47, -146, -31, -8, 17,Q
2025-01-28 14:39:32.950,881, 258, 382, -31, 40, 67, -31, -11, 16,Q
2025-01-28 14:39:33.060,825, 127, 435, -63, -24, 80, -30, -5, 15,Q
2025-01-28 14:39:33.163,923, 49, 405, -14, -8, -40, -31, -1, 16,Q
2025-01-28 14:39:33.269,657, 63, 634, -1, -2, -8, -30, -4, 14,Q
2025-01-28 14:39:33.380,844, 172, 411, -14, -12, 11, -31, -4, 16,Q
2025-01-28 14:39:33.486,726, -101, 381, -25, -28, 54, -30, -1, 17,Q
2025-01-28 14:39:33.593,921, -223, 352, -5, -23, -19, -32, 0, 20,Q
2025-01-28 14:39:33.699,798, -73, 424, -19, 104, -53, -31, 1, 17,Q
2025-01-28 14:39:33.806,704, -12, 639, -5, -9, -9, -28, -2, 16,Q
2025-01-28 14:39:33.908,881, -23, 545, -7, 11, 3, -29, 1, 15,Q
2025-01-28 14:39:34.015,850, -7, 512, -3, 0, 1, -29, -1, 14,Q
2025-01-28 14:39:35.841,790, 83, 606, 32, -8, -31, -30, -4, 10,R
2025-01-28 14:39:35.932,781, 135, 569, 31, -4, -17, -28, -6, 10,R
2025-01-28 14:39:36.038,817, 156, 604, 17, -5, 6, -28, -6, 10,R
2025-01-28 14:39:36.145,745, 218, 532, 1, -13, -3, -29, -8, 12,R
2025-01-28 14:39:36.255,684, 221, 563, -7, -4, -22, -28, -10, 11,R
2025-01-28 14:39:36.358,837, 123, 356, 12, 15, 6, -29, -10, 11,R
2025-01-28 14:39:36.468,920, 131, 543, -14, -15, 120, -29, -10, 10,R
2025-01-28 14:39:36.574,834, 132, 644, -20, -7, 48, -28, -1, 12,R
2025-01-28 14:39:36.681,1008, -11, 444, 11, 80, -86, -28, -1, 14,R
2025-01-28 14:39:36.788,770, 136, 602, 23, -17, -60, -27, -6, 12,R
2025-01-28 14:39:36.894,887, 359, 578, 21, -9, -56, -28, -10, 11,R
2025-01-28 14:39:37.005,721, 176, 621, -51, -19, 45, -30, -11, 14,R
2025-01-28 14:39:37.107,670, 113, 682, 6, 21, 79, -29, -7, 13,R
2025-01-28 14:39:37.209,824, 79, 561, 5, 16, 6, -29, -6, 12,R
2025-01-28 14:39:37.320,882, 46, 505, -46, -66, 62, -29, -4, 16,R
2025-01-28 14:39:37.426,838, -14, 576, 0, -4, 2, -30, -1, 16,R
2025-01-28 14:39:37.537,1025, -27, 400, -24, 16, -64, -31, -1, 15,R
2025-01-28 14:39:37.640,660, 29, 678, 2, 22, -13, -28, -2, 12,R
2025-01-28 14:39:37.746,921, 3, 566, -2, 2, -4, -27, -3, 12,R
2025-01-28 14:39:37.852,754, 11, 604, -11, 1, 2, -28, -4, 10,R
2025-01-28 14:39:37.959,754, 5, 608, 3, -6, -1, -27, -1, 12,R
2025-01-28 14:39:38.065,798, 6, 598, 1, -2, 1, -28, -1, 13,R
2025-01-28 14:39:39.888,720, 52, 624, -2, 9, -11, -29, -5, 12,S
2025-01-28 14:39:39.982,687, 40, 675, 13, -2, -50, -28, -3, 10,S
2025-01-28 14:39:40.089,863, 120, 580, 9, -19, -4, -29, -7, 12,S
2025-01-28 14:39:40.195,805, 150, 588, -5, -10, -8, -29, -8, 11,S
2025-01-28 14:39:40.302,772, 152, 570, -8, -17, -12, -30, -5, 13,S
2025-01-28 14:39:40.408,523, -93, 540, 62, 5, -63, -30, -7, 15,S
2025-01-28 14:39:40.515,889, 248, 472, 41, 31, 11, -33, -10, 12,S
2025-01-28 14:39:40.621,860, 385, 512, -15, -5, 66, -28, -8, 11,S
2025-01-28 14:39:40.728,868, 80, 531, -42, -39, -1, -29, -6, 12,S
2025-01-28 14:39:40.838,819, 33, 544, -23, -20, 46, -32, -4, 16,S
2025-01-28 14:39:40.941,807, -77, 532, 13, -7, 41, -29, 0, 16,S
2025-01-28 14:39:41.047,940, -96, 370, 14, 28, -34, -29, 0, 16,S
2025-01-28 14:39:41.154,879, 30, 519, -3, 0, -36, -29, -2, 12,S
2025-01-28 14:39:41.264,448, 31, 670, -37, 42, -25, -28, -4, 12,S
2025-01-28 14:39:41.371,891, 61, 594, -11, -20, 4, -28, -4, 11,S
2025-01-28 14:39:41.473,691, 47, 625, -8, -3, 2, -27, -2, 11,S
2025-01-28 14:39:41.580,832, 44, 631, -4, 0, 1, -28, -3, 12,S
2025-01-28 14:39:43.509,717, 72, 635, -2, -10, -22, -28, -5, 12,T
2025-01-28 14:39:43.599,755, 86, 655, 12, -14, -10, -29, -4, 12,T
2025-01-28 14:39:43.701,813, 111, 576, 27, 5, -19, -28, -7, 12,T
2025-01-28 14:39:43.808,756, 169, 641, 23, 7, 8, -29, -7, 10,T
2025-01-28 14:39:43.918,681, 158, 598, 12, -10, 15, -27, -8, 10,T
2025-01-28 14:39:44.025,781, 270, 576, 48, 13, -4, -29, -9, 12,T
2025-01-28 14:39:44.135,673, 228, 578, -34, -44, -32, -30, -9, 13,T
2025-01-28 14:39:44.238,734, 94, 735, 27, -23, -22, -31, -11, 13,T
2025-01-28 14:39:44.345,544, 230, 483, -18, 36, 40, -30, -9, 13,T
2025-01-28 14:39:44.455,687, 211, 455, 13, -11, -19, -31, -8, 12,T
2025-01-28 14:39:44.557,792, 198, 569, 31, 0, -17, -29, -9, 13,T
2025-01-28 14:39:44.668,812, 191, 510, -53, -29, 105, -29, -7, 14,T
2025-01-28 14:39:44.774,819, -10, 511, -17, -14, 54, -30, 1, 14,T
2025-01-28 14:39:44.881,901, -71, 381, -45, -11, -24, -30, 1, 16,T
2025-01-28 14:39:44.987,584, -35, 661, -5, 46, -48, -29, -1, 13,T
2025-01-28 14:39:45.090,912, 17, 546, -2, 6, -17, -28, -2, 10,T
2025-01-28 14:39:45.196,732, 19, 592, -5, -3, 2, -28, -3, 10,T
2025-01-28 14:39:45.303,799, 41, 569, -2, 6, -2, -27, -2, 13,T
2025-01-28 14:39:47.228,705, 102, 526, 5, -2, -46, -27, -4, 10,U
2025-01-28 14:39:47.318,750, 93, 691, 21, -26, 3, -29, -5, 11,U
2025-01-28 14:39:47.424,706, 141, 618, 19, 3, 20, -28, -7, 12,U
2025-01-28 14:39:47.531,819, 149, 624, 7, -5, 1, -29, -6, 11,U
2025-01-28 14:39:47.642,741, 192, 603, 16, -25, -33, -27, -6, 11,U
2025-01-28 14:39:47.748,778, 188, 650, 24, 0, -19, -29, -10, 11,U
2025-01-28 14:39:47.855,849, 223, 539, -16, -22, 107, -28, -7, 10,U
2025-01-28 14:39:47.961,842, -36, 447, -65, -38, 18, -30, -2, 14,U
2025-01-28 14:39:48.072,831, -23, 487, -27, -17, -54, -31, -2, 17,U
2025-01-28 14:39:48.174,781, -62, 359, 54, 31, -110, -31, -6, 15,U
2025-01-28 14:39:48.285,903, 241, 472, 31, 13, -27, -30, -11, 14,U
2025-01-28 14:39:48.391,1269, 309, 562, -48, 50, -8, -30, -12, 14,U
2025-01-28 14:39:48.498,474, 184, 685, -13, -6, 12, -29, -8, 10,U
2025-01-28 14:39:48.604,860, 226, 537, -10, 10, -4, -30, -10, 12,U
2025-01-28 14:39:48.707,810, 195, 604, -7, 2, 10, -29, -8, 14,U
2025-01-28 14:39:50.832,786, 25, 584, 14, 5, -20, -28, -1, 12,V
2025-01-28 14:39:50.922,749, 57, 635, 19, -3, -17, -28, -4, 13,V
2025-01-28 14:39:51.029,806, 119, 607, 11, 6, -14, -29, -6, 10,V
2025-01-28 14:39:51.135,720, 143, 601, 10, -14, -21, -30, -6, 10,V
2025-01-28 14:39:51.242,778, 218, 606, 59, 10, -6, -29, -8, 12,V
2025-01-28 14:39:51.352,829, 255, 503, -32, -36, 83, -29, -8, 10,V
2025-01-28 14:39:51.455,815, 69, 570, -26, -24, 80, -29, -3, 14,V
2025-01-28 14:39:51.561,872, -27, 475, -34, -5, 6, -29, 1, 17,V
2025-01-28 14:39:51.668,797, 41, 451, 21, 15, -92, -31, -2, 16,V
2025-01-28 14:39:51.778,833, 172, 538, 35, -2, -56, -32, -10, 12,V
2025-01-28 14:39:51.881,852, 273, 482, 5, 1, -8, -30, -12, 16,V
2025-01-28 14:39:51.991,834, 327, 301, -90, 91, 24, -30, -11, 13,V
2025-01-28 14:39:52.098,656, 222, 627, -17, -12, 26, -28, -8, 11,V
2025-01-28 14:39:52.204,723, 196, 579, -23, 13, 4, -29, -7, 12,V
2025-01-28 14:39:52.307,799, 174, 581, -5, 1, 2, -29, -6, 10,V
2025-01-28 14:39:52.417,754, 162, 598, -4, -4, 4, -29, -5, 10,V
2025-01-28 14:39:54.441,757, 88, 594, 19, -18, 3, -28, -5, 12,W
2025-01-28 14:39:54.531,770, 81, 560, 22, -15, 1, -28, -5, 10,W
2025-01-28 14:39:54.637,823, 122, 545, 13, 4, -9, -29, -6, 13,W
2025-01-28 14:39:54.744,741, 145, 618, -2, 1, -15, -28, -7, 13,W
2025-01-28 14:39:54.850,1465, 21, 674, 60, 8, -20, -29, -6, 12,W
2025-01-28 14:39:54.957,854, 111, 469, 21, -21, 55, -29, -8, 9,W
2025-01-28 14:39:55.067,808, 114, 531, -14, -26, 66, -28, -6, 12,W
2025-01-28 14:39:55.174,863, 106, 515, -53, -11, 9, -28, -2, 14,W
2025-01-28 14:39:55.280,995, 228, 527, 80, 7, -118, -31, -7, 16,W
2025-01-28 14:39:55.387,962, 363, 535, 13, -3, -29, -31, -13, 14,W
2025-01-28 14:39:55.493,810, 289, 502, -4, 7, -5, -30, -13, 14,W
2025-01-28 14:39:55.600,862, 265, 501, -31, -34, 79, -31, -9, 16,W
2025-01-28 14:39:55.706,805, 164, 507, -23, -13, 41, -31, -6, 17,W
2025-01-28 14:39:55.813,901, 122, 421, -42, 8, 8, -31, -2, 15,W
2025-01-28 14:39:55.923,885, 137, 389, 15, 14, -103, -32, -8, 18,W
2025-01-28 14:39:56.030,928, 281, 538, -1, -5, -18, -33, -11, 18,W
2025-01-28 14:39:56.136,879, 419, 380, -1, -1, -12, -33, -12, 16,W
2025-01-28 14:39:56.243,605, 193, 649, -21, 18, 42, -29, -9, 14,W
2025-01-28 14:39:56.349,948, 149, 454, -15, -2, 56, -30, -6, 13,W
2025-01-28 14:39:56.452,785, 78, 579, -12, 5, 9, -30, -3, 12,W
2025-01-28 14:39:58.176,795, 48, 579, -3, 4, -9, -28, -3, 14,X
2025-01-28 14:39:58.266,758, 70, 578, -4, 8, -12, -27, -1, 12,X
2025-01-28 14:39:58.378,806, -36, 627, -1, -12, 11, -29, -4, 12,X
2025-01-28 14:39:58.483,837, 66, 549, -6, -10, -13, -29, -2, 12,X
2025-01-28 14:39:58.586,773, 75, 555, 1, -14, -36, -29, -4, 13,X
2025-01-28 14:39:58.692,814, 114, 536, 2, -8, -5, -30, -4, 13,X
2025-01-28 14:39:58.803,735, 208, 482, 14, -19, -60, -29, -6, 15,X
2025-01-28 14:39:58.905,833, 127, 582, 59, 18, 0, -30, -9, 14,X
2025-01-28 14:39:59.016,924, 335, 594, 11, -5, 84, -30, -3, 13,X
2025-01-28 14:39:59.122,903, -227, 287, 2, -3, -119, -29, 0, 17,X
2025-01-28 14:39:59.229,630, 114, 619, 36, 6, -74, -28, -6, 13,X
2025-01-28 14:39:59.335,1326, 275, 591, 43, -7, 3, -28, -6, 13,X
2025-01-28 14:39:59.446,1009, 219, 435, -76, -61, 91, -30, -10, 13,X
2025-01-28 14:39:59.552,881, 52, 444, -65, -39, 66, -33, -1, 18,X
2025-01-28 14:39:59.655,902, -179, 429, 5, -4, -13, -31, 2, 20,X
2025-01-28 14:39:59.761,720, -45, 422, 1, 92, -19, -30, -1, 16,X
2025-01-28 14:39:59.864,766, 7, 580, 1, 2, -6, -29, -1, 14,X
2025-01-28 14:39:59.978,790, 52, 563, -14, 12, -8, -28, -3, 14,X
2025-01-28 14:40:00.081,870, 17, 564, -8, 10, -5, -29, -3, 14,X
2025-01-28 14:40:00.187,772, -3, 586, -5, 1, 6, -29, -3, 14,X
2025-01-28 14:40:02.014,624, -10, 598, 8, 14, -7, -29, -2, 13,Y
2025-01-28 14:40:02.100,745, 4, 631, 11, 7, -10, -28, -2, 13,Y
2025-01-28 14:40:02.210,754, 74, 640, 13, 3, -32, -29, -3, 12,Y
2025-01-28 14:40:02.317,771, 120, 643, 16, -14, 7, -27, -6, 11,Y
2025-01-28 14:40:02.423,752, 126, 622, 9, -14, -7, -30, -7, 13,Y
2025-01-28 14:40:02.530,798, 139, 632, 21, 2, -11, -29, -6, 13,Y
2025-01-28 14:40:02.637,594, 211, 553, 19, -9, -9, -29, -7, 13,Y
2025-01-28 14:40:02.743,995, 194, 632, 25, 4, -1, -30, -11, 13,Y
2025-01-28 14:40:02.854,814, 166, 572, -55, -36, 51, -29, -6, 12,Y
2025-01-28 14:40:02.960,921, 67, 372, -54, 26, -90, -31, -6, 16,Y
2025-01-28 14:40:03.067,708, 147, 585, 21, -20, -58, -29, -10, 14,Y
2025-01-28 14:40:03.173,799, 175, 564, 20, -6, -18, -31, -10, 12,Y
2025-01-28 14:40:03.280,808, -38, 462, -22, -12, 89, -28, -4, 16,Y
2025-01-28 14:40:03.386,823, -100, 529, -29, -13, 48, -28, 2, 16,Y
2025-01-28 14:40:03.492,1038, -81, 364, 23, 100, -75, -28, 2, 15,Y
2025-01-28 14:40:03.599,772, -30, 577, 1, -18, -17, -28, 0, 13,Y
2025-01-28 14:40:03.705,757, 55, 594, -15, -1, -9, -29, -1, 13,Y
2025-01-28 14:40:03.808,847, -8, 582, -5, 3, 4, -29, -1, 13,Y
2025-01-28 14:40:05.938,763, -14, 639, -2, -3, -7, -28, -1, 12,Z
2025-01-28 14:40:06.024,773, 21, 593, -7, -22, -11, -28, 0, 12,Z
2025-01-28 14:40:06.130,803, 57, 550, 4, 4, -22, -28, -2, 14,Z
2025-01-28 14:40:06.237,752, 55, 628, 21, 30, -2, -28, -5, 13,Z
2025-01-28 14:40:06.343,779, 51, 640, 10, -6, -1, -29, -4, 11,Z
2025-01-28 14:40:06.454,719, 106, 689, 19, -16, 1, -29, -5, 12,Z
2025-01-28 14:40:06.560,787, 154, 532, 13, -1, 8, -29, -7, 14,Z
2025-01-28 14:40:06.667,835, 273, 270, 59, 17, -6, -29, -7, 11,Z
2025-01-28 14:40:06.777,750, 270, 548, -22, -43, -34, -28, -9, 12,Z
2025-01-28 14:40:06.880,831, 221, 484, 6, -6, -10, -32, -10, 16,Z
2025-01-28 14:40:06.986,830, 150, 480, 37, 30, 105, -31, -9, 13,Z
2025-01-28 14:40:07.093,856, 178, 467, 34, 9, 71, -29, -5, 11,Z
2025-01-28 14:40:07.203,856, 139, 507, -12, -1, -1, -29, -5, 14,Z
2025-01-28 14:40:07.310,737, 31, 457, -32, -35, -22, -31, -7, 15,Z
2025-01-28 14:40:07.416,816, 82, 502, -27, -1, -9, -32, -7, 15,Z
2025-01-28 14:40:07.519,884, 56, 435, -1, 0, -6, -30, -5, 18,Z
2025-01-28 14:40:07.629,574, 142, 461, -40, 87, -25, -28, -4, 13,Z
2025-01-28 14:40:07.732,687, 111, 625, 3, -2, 7, -27, -1, 8,Z
2025-01-28 14:40:07.838,757, 96, 596, -5, 21, 0, -25, -3, 10,Z
2025-01-28 14:40:07.945,680, 70, 672, -3, -15, 4, -27, -3, 9,Z
2025-01-28 14:40:08.051,752, 73, 645, -3, 0, 0, -26, -3, 9,Z
2025-01-28 14:40:10.574,802, 78, 574, -6, -4, 5, -29, -5, 12,a
2025-01-28 14:40:10.664,784, 87, 562, 2, 7, -14, -28, -3, 12,a
2025-01-28 14:40:10.771,837, 107, 575, 4, 3, -2, -29, -6, 10,a
2025-01-28 14:40:10.877,796, 123, 574, 4, -8, 2, -29, -6, 14,a
2025-01-28 14:40:10.988,729, 95, 581, -1, -34, 9, -29, -5, 12,a
2025-01-28 14:40:11.094,845, 58, 517, 36, -4, 47, -30, -6, 12,a
2025-01-28 14:40:11.201,853, 147, 589, -48, -32, 0, -29, -4, 13,a
2025-01-28 14:40:11.311,791, -10, 465, 17, 13, -97, -30, -5, 14,a
2025-01-28 14:40:11.414,772, 137, 553, 13, 25, -6, -31, -9, 12,a
2025-01-28 14:40:11.520,927, 172, 472, 6, 9, 92, -29, -6, 13,a
2025-01-28 14:40:11.631,814, 67, 524, -34, -42, -18, -29, -3, 14,a
2025-01-28 14:40:11.737,762, -48, 494, 18, 4, -113, -31, -5, 15,a
2025-01-28 14:40:11.840,881, 212, 440, -8, 9, 0, -30, -11, 16,a
2025-01-28 14:40:11.950,795, 100, 340, -27, -15, 86, -31, -10, 15,a
2025-01-28 14:40:12.057,847, 99, 477, -19, -17, 36, -31, -4, 15,a
2025-01-28 14:40:12.163,880, 25, 492, -10, -10, -7, -31, -4, 17,a
2025-01-28 14:40:12.270,717, -7, 394, -25, 83, -23, -30, -3, 16,a
2025-01-28 14:40:12.376,947, 150, 335, -21, 6, -17, -29, -4, 13,a
2025-01-28 14:40:12.483,807, 109, 504, -8, -12, 9, -29, -4, 14,a
2025-01-28 14:40:12.589,781, 51, 590, -5, 13, 2, -29, -3, 15,a
2025-01-28 14:40:14.314,810, 128, 552, 17, 12, -30, -29, -5, 14,b
2025-01-28 14:40:14.404,794, 119, 563, 0, 5, -24, -30, -6, 15,b
2025-01-28 14:40:14.510,815, 175, 606, 22, 2, -24, -30, -8, 12,b
2025-01-28 14:40:14.617,635, 195, 571, -9, -28, -6, -31, -7, 14,b
2025-01-28 14:40:14.723,788, 227, 633, 57, 3, -22, -28, -11, 15,b
2025-01-28 14:40:14.834,808, 257, 511, 29, -23, 109, -30, -7, 13,b
2025-01-28 14:40:14.940,863, 185, 480, -23, -25, 65, -30, -3, 13,b
2025-01-28 14:40:15.047,1060, 28, 478, -51, 51, -95, -30, -3, 16,b
2025-01-28 14:40:15.153,778, 90, 500, -9, -6, -26, -31, -5, 13,b
2025-01-28 14:40:15.260,919, 225, 472, 37, -6, -55, -28, -8, 15,b
2025-01-28 14:40:15.367,907, 173, 419, -38, -30, 29, -31, -9, 17,b
2025-01-28 14:40:15.473,804, 68, 562, -13, -6, 72, -31, -5, 15,b
2025-01-28 14:40:15.575,887, 75, 413, 2, 13, 20, -31, -3, 17,b
2025-01-28 14:40:15.686,947, 48, 353, 2, 12, -8, -29, -2, 16,b
2025-01-28 14:40:15.792,635, 64, 350, -13, 71, -51, -30, -3, 13,b
2025-01-28 14:40:15.899,812, 51, 580, -9, -13, 3, -29, -2, 13,b
2025-01-28 14:40:16.005,806, 68, 576, -17, 6, -15, -29, -4, 15,b
2025-01-28 14:40:16.112,777, 39, 585, -8, -5, 2, -29, -3, 13,b
2025-01-28 14:40:16.218,826, 11, 555, 0, -1, 5, -28, -1, 13,b
2025-01-28 14:40:17.644,785, 88, 570, 8, -20, -18, -29, -4, 14,c
2025-01-28 14:40:17.734,821, 133, 514, -3, -11, -6, -31, -6, 14,c
2025-01-28 14:40:17.840,854, 151, 555, -10, -3, -1, -30, -5, 14,c
2025-01-28 14:40:17.947,791, 140, 526, -6, -8, -4, -29, -7, 15,c
2025-01-28 14:40:18.053,738, 156, 501, -9, -24, 1, -30, -7, 13,c
2025-01-28 14:40:18.160,829, 155, 466, 26, 5, -23, -32, -7, 16,c
2025-01-28 14:40:18.266,853, 160, 544, 35, 31, -2, -31, -9, 16,c
2025-01-28 14:40:18.373,884, 230, 535, 6, 15, 67, -30, -9, 14,c
2025-01-28 14:40:18.483,895, 223, 402, -36, -38, 94, -29, -4, 14,c
2025-01-28 14:40:18.590,944, 28, 387, -49, -41, -27, -29, -2, 15,c
2025-01-28 14:40:18.696,862, 11, 481, -14, -5, -37, -32, -3, 18,c
2025-01-28 14:40:18.803,1531, 32, 478, 0, 74, -15, -31, -2, 19,c
2025-01-28 14:40:18.905,524, 31, 653, -5, 5, 2, -29, -1, 14,c
2025-01-28 14:40:19.012,897, 20, 565, -4, 9, -8, -29, -2, 14,c
2025-01-28 14:40:19.118,845, 0, 570, -7, 4, 4, -29, -4, 16,c
2025-01-28 14:40:19.225,762, 17, 599, -2, -2, 0, -28, -2, 13,c
2025-01-28 14:40:19.331,829, 11, 566, 0, -7, 2, -29, -1, 12,c
2025-01-28 14:40:19.442,806, -3, 583, 2, -2, -1, -28, -2, 14,c
2025-01-28 14:40:20.863,727, 10, 587, -60, -34, 8, -28, 0, 13,d
2025-01-28 14:40:20.953,848, -45, 523, 32, 0, -27, -29, 1, 14,d
2025-01-28 14:40:21.064,796, 80, 583, 116, 50, -37, -29, -3, 14,d
2025-01-28 14:40:21.170,714, 219, 555, 49, -26, -30, -29, -8, 10,d
2025-01-28 14:40:21.277,766, 192, 552, -11, -11, -8, -30, -7, 12,d
2025-01-28 14:40:21.383,807, 212, 528, -4, 1, -27, -29, -10, 12,d
2025-01-28 14:40:21.494,710, 264, 506, 21, -16, -41, -30, -10, 13,d
