Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:32:59.332,652, -177, 747, -5, 18, 15, -5, -5, 3, 0, 17,i
2025-02-12 15:32:59.426,497, -323, 797, -19, 20, -8, -5, -3, 3, 0, 16,i
2025-02-12 15:32:59.536,620, -177, 833, -30, -32, -12, -5, -6, 3, 108, 18,i
2025-02-12 15:32:59.643,658, -384, 810, -52, -23, -6, -7, -4, 5, 0, 20,i
2025-02-12 15:32:59.749,657, -218, 695, -2, -16, -18, -8, -1, 8, 0, 21,i
2025-02-12 15:32:59.856,564, -325, 643, 24, -12, -34, -9, -4, 9, 0, 24,i
2025-02-12 15:32:59.966,803, -162, 649, -14, -2, -51, -11, -7, 8, 145, 35,i
2025-02-12 15:33:00.073,729, -180, 657, -2, -7, -42, -10, -7, 11, 550, 44,i
2025-02-12 15:33:00.183,3261, -117, 641, 25, -4, -2, -14, -11, 9, 779, 99,i
2025-02-12 15:33:00.286,707, -116, 662, 17, 8, 70, -12, -9, 11, 868, 94,i
2025-02-12 15:33:00.393,835, -73, 611, 22, 0, 43, -11, -7, 9, 910, 97,i
2025-02-12 15:33:00.503,1031, -199, 737, -4, 77, -84, -11, -7, 8, 866, 62,i
2025-02-12 15:33:00.614,425, -120, 686, -20, -22, -57, -10, -11, 8, 849, 44,i
2025-02-12 15:33:00.716,916, 30, 483, 13, -6, -9, -13, -12, 8, 856, 103,i
2025-02-12 15:33:00.823,755, 38, 654, 15, -8, 1, -13, -12, 8, 919, 102,i
2025-02-12 15:33:00.929,784, 55, 680, 15, 5, -8, -11, -14, 9, 874, 98,i
2025-02-12 15:33:01.040,602, -99, 671, -166, 106, 106, -9, -5, 5, 0, 34,i
2025-02-12 15:33:01.142,604, -187, 757, -11, 13, 51, -7, 0, 5, 0, 24,i
2025-02-12 15:33:01.253,568, -244, 670, 21, -14, -6, -5, -2, 7, 0, 26,i
2025-02-12 15:33:01.359,520, -326, 785, 13, -13, -8, -5, -2, 4, 0, 30,i
2025-02-12 15:33:01.462,583, -275, 765, 16, -1, 4, -7, -1, 6, 0, 30,i
2025-02-12 15:33:02.682,687, -101, 672, -43, 4, 19, -8, -3, 5, 0, 27,am
2025-02-12 15:33:02.776,638, -211, 690, 1, -1, 7, -9, -2, 6, 0, 27,am
2025-02-12 15:33:02.883,635, -220, 705, -8, 2, -2, -6, -3, 8, 0, 27,am
2025-02-12 15:33:02.993,686, -338, 658, -28, 27, -29, -9, -3, 6, 0, 29,am
2025-02-12 15:33:03.100,620, -280, 742, -5, 10, 3, -8, -3, 6, 24, 28,am
2025-02-12 15:33:03.210,599, -208, 700, 15, -18, -31, -5, -5, 7, 419, 31,am
2025-02-12 15:33:03.321,968, -361, 644, -30, -13, -32, -10, -4, 8, 612, 78,am
2025-02-12 15:33:03.423,646, -80, 692, 55, -12, 14, -9, -6, 11, 711, 77,am
2025-02-12 15:33:03.530,663, -131, 741, 9, 3, -68, -10, -7, 8, 798, 78,am
2025-02-12 15:33:03.640,767, -173, 660, -9, 4, -19, -11, -8, 7, 573, 79,am
2025-02-12 15:33:03.747,713, -73, 659, -23, 5, 55, -9, -11, 8, 666, 76,am
2025-02-12 15:33:03.854,812, -10, 684, 36, -15, 24, -8, -7, 7, 827, 73,am
2025-02-12 15:33:03.960,707, 26, 694, -16, 8, -92, -10, -6, 7, 785, 75,am
2025-02-12 15:33:04.070,712, -139, 639, -2, 5, -8, -10, -12, 6, 466, 76,am
2025-02-12 15:33:04.173,706, -19, 717, 21, -7, 57, -9, -9, 6, 868, 74,am
2025-02-12 15:33:04.279,829, 65, 759, 10, 5, -60, -9, -6, 6, 849, 68,am
2025-02-12 15:33:04.390,401, -258, 698, -51, -25, -28, -7, -7, 5, 0, 24,am
2025-02-12 15:33:04.496,660, -104, 568, -7, -28, 11, -10, -7, 7, 0, 33,am
2025-02-12 15:33:04.599,687, -71, 662, 5, -5, -3, -10, -7, 8, 0, 44,am
2025-02-12 15:33:04.709,678, -33, 695, 26, 0, -24, -11, -11, 8, 0, 61,am
2025-02-12 15:33:04.824,679, -154, 739, -50, -10, 73, -10, -10, 8, 658, 76,am
2025-02-12 15:33:04.923,766, 95, 660, 24, -1, -6, -9, -5, 8, 893, 82,am
2025-02-12 15:33:05.037,793, -153, 620, 55, -6, -105, -10, -9, 5, 186, 73,am
2025-02-12 15:33:05.140,786, 41, 684, -32, -6, 10, -9, -11, 6, 807, 75,am
2025-02-12 15:33:05.246,741, 301, 702, 2, 0, 11, -10, -11, 7, 920, 78,am
2025-02-12 15:33:05.352,764, 14, 626, 1, -8, -59, -12, -8, 4, 776, 77,am
2025-02-12 15:33:05.463,789, -16, 652, -29, -13, 28, -10, -12, 7, 883, 79,am
2025-02-12 15:33:05.570,759, 166, 688, -4, -2, 33, -9, -6, 5, 928, 89,am
2025-02-12 15:33:05.676,867, -261, 578, 24, -6, -34, -13, -6, 7, 789, 0,am
2025-02-12 15:33:05.783,530, -113, 814, 35, 33, 32, -5, -8, 3, 0, 20,am
2025-02-12 15:33:05.885,664, -39, 685, -1, 8, 27, -5, -5, 2, 0, 18,am
2025-02-12 15:33:05.996,619, -119, 778, -15, -4, 10, -5, -5, 1, 0, 17,am
2025-02-12 15:33:06.106,623, -190, 765, -1, -11, -7, -6, -8, 3, 0, 18,am
2025-02-12 15:33:07.327,658, -224, 736, -29, 12, -6, -6, -5, 3, 150, 21,23
2025-02-12 15:33:07.417,631, -183, 670, 4, -42, -8, -6, -5, 8, 0, 22,23
2025-02-12 15:33:07.523,692, -161, 723, 5, 2, 0, -8, -4, 6, 0, 29,23
2025-02-12 15:33:07.630,601, -205, 691, -28, -5, 5, -9, -5, 5, 0, 29,23
2025-02-12 15:33:07.740,590, -220, 624, -41, -6, -6, -10, -4, 8, 0, 32,23
2025-02-12 15:33:07.851,867, -163, 680, -17, -4, -38, -11, -3, 9, 292, 56,23
2025-02-12 15:33:07.958,683, -241, 667, 0, 1, -13, -10, -7, 11, 724, 67,23
2025-02-12 15:33:08.064,730, -134, 699, 10, -8, 3, -11, -9, 10, 837, 83,23
2025-02-12 15:33:08.171,832, -75, 580, 39, -1, -38, -13, -7, 8, 833, 91,23
2025-02-12 15:33:08.281,775, -222, 573, -30, 7, -9, -14, -11, 8, 817, 93,23
2025-02-12 15:33:08.388,520, -216, 782, -56, -6, 72, -12, -8, 10, 868, 92,23
2025-02-12 15:33:08.494,839, -47, 599, 24, -1, 6, -10, -2, 11, 879, 90,23
2025-02-12 15:33:08.601,801, -243, 589, 16, 12, -21, -10, -7, 8, 865, 79,23
2025-02-12 15:33:08.707,653, -255, 741, -21, -1, 25, -9, -3, 9, 901, 88,23
2025-02-12 15:33:08.813,777, -94, 581, 51, 0, -57, -8, -2, 9, 891, 86,23
2025-02-12 15:33:08.924,559, -155, 770, -119, 30, 10, -9, -4, 7, 393, 23,23
2025-02-12 15:33:09.027,827, -94, 483, 12, -13, -36, -9, -5, 11, 0, 26,23
2025-02-12 15:33:09.137,688, -170, 664, 35, 0, -25, -10, -6, 11, 0, 36,23
2025-02-12 15:33:09.240,682, -69, 718, 0, 0, 6, -10, -8, 7, 0, 43,23
2025-02-12 15:33:09.354,696, -237, 737, -48, -12, -13, -13, -8, 12, 201, 85,23
2025-02-12 15:33:09.461,804, -47, 550, -7, -1, -18, -12, -11, 12, 698, 93,23
2025-02-12 15:33:09.567,743, -165, 622, -4, -4, 1, -14, -8, 11, 789, 95,23
2025-02-12 15:33:09.670,921, 15, 445, 6, 5, 14, -13, -9, 12, 780, 93,23
2025-02-12 15:33:09.780,820, -205, 619, 13, -12, 3, -12, -7, 11, 860, 95,23
2025-02-12 15:33:09.887,628, -245, 701, 18, -1, 94, -11, -3, 9, 891, 99,23
2025-02-12 15:33:09.993,779, -239, 666, 37, 16, -6, -9, -5, 11, 769, 94,23
2025-02-12 15:33:10.104,1007, -110, 815, -25, 108, 24, -9, -4, 7, 0, 40,23
2025-02-12 15:33:10.206,538, -271, 780, 5, -52, -13, -7, -3, 6, 0, 24,23
2025-02-12 15:33:10.313,681, -216, 619, -7, -10, 3, -8, -5, 8, 0, 26,23
2025-02-12 15:33:10.419,701, -314, 708, -7, 15, 8, -7, 0, 8, 0, 23,23
2025-02-12 15:33:11.640,623, -311, 736, -11, 4, 8, -6, -2, 8, 0, 17,years
2025-02-12 15:33:11.734,596, -320, 739, -2, 1, 2, -6, 0, 5, 0, 16,years
2025-02-12 15:33:11.840,520, -327, 726, -7, -9, 7, -6, 1, 5, 0, 18,years
2025-02-12 15:33:11.951,678, -286, 713, 22, -18, -23, -7, -2, 9, 0, 24,years
2025-02-12 15:33:12.058,720, -341, 678, -4, -2, -14, -8, 0, 6, 99, 31,years
2025-02-12 15:33:12.164,691, -289, 742, 9, -3, -34, -9, -5, 9, 501, 41,years
2025-02-12 15:33:12.275,682, -146, 668, 12, -18, -45, -10, -8, 8, 515, 58,years
2025-02-12 15:33:12.381,714, -243, 650, -25, -6, 21, -13, -6, 8, 517, 93,years
2025-02-12 15:33:12.492,794, -132, 630, -18, 0, 27, -11, -8, 10, 765, 91,years
2025-02-12 15:33:12.598,707, -357, 679, 15, 10, -61, -10, -6, 9, 721, 86,years
2025-02-12 15:33:12.705,773, -281, 470, -4, 4, -14, -13, -8, 10, 711, 91,years
2025-02-12 15:33:12.811,708, -298, 593, -33, -4, 55, -11, -6, 10, 824, 89,years
2025-02-12 15:33:12.918,725, -137, 767, 2, -12, 27, -8, -3, 11, 855, 100,years
2025-02-12 15:33:13.028,841, -229, 438, 53, 14, -67, -10, -1, 11, 706, 83,years
2025-02-12 15:33:13.131,737, -155, 739, 7, 1, -35, -8, -6, 8, 391, 79,years
2025-02-12 15:33:13.241,410, -170, 563, 2, -44, -26, -10, -5, 9, 107, 40,years
2025-02-12 15:33:13.348,868, -18, 641, -4, -6, -21, -12, -6, 10, 496, 81,years
2025-02-12 15:33:13.454,645, -96, 735, 33, -3, -45, -11, -10, 8, 623, 89,years
2025-02-12 15:33:13.561,936, 20, 457, -47, 14, 60, -10, -9, 10, 613, 80,years
2025-02-12 15:33:13.667,727, -39, 708, 5, -7, 21, -10, -7, 11, 902, 91,years
2025-02-12 15:33:13.774,661, -269, 734, 7, 0, -38, -11, -7, 9, 916, 95,years
2025-02-12 15:33:13.884,979, -93, 788, -10, 60, 17, -10, -7, 10, 695, 54,years
2025-02-12 15:33:13.991,521, -217, 722, -24, -15, -10, -10, -4, 8, 0, 26,years
2025-02-12 15:33:14.097,834, -167, 549, 9, -28, -2, -12, -5, 9, 0, 45,years
2025-02-12 15:33:14.208,952, -87, 709, 5, -6, -29, -12, -9, 11, 304, 76,years
2025-02-12 15:33:14.314,666, -82, 607, 21, -5, -21, -13, -8, 10, 593, 68,years
2025-02-12 15:33:14.421,760, -126, 652, 15, 8, -10, -13, -10, 9, 627, 92,years
2025-02-12 15:33:14.527,843, -25, 571, 6, 13, 62, -12, -12, 9, 864, 88,years
2025-02-12 15:33:14.634,788, -11, 641, -4, 2, 29, -10, -6, 8, 918, 88,years
2025-02-12 15:33:14.740,687, -55, 729, 5, -9, -52, -10, -6, 9, 902, 91,years
2025-02-12 15:33:14.851,758, -159, 604, -21, 2, -10, -11, -12, 9, 726, 92,years
2025-02-12 15:33:14.957,853, -37, 778, -14, 5, 67, -13, -7, 8, 898, 89,years
2025-02-12 15:33:15.064,731, -52, 793, -3, 2, 14, -11, -8, 7, 861, 85,years
2025-02-12 15:33:15.170,520, -48, 598, 15, -21, -33, -7, -8, 6, 0, 24,years
2025-02-12 15:33:15.277,580, -131, 545, 54, -32, -32, -9, -7, 8, 45, 30,years
2025-02-12 15:33:15.383,737, -64, 708, 20, 6, -7, -11, -10, 6, 0, 50,years
2025-02-12 15:33:15.494,647, -147, 554, -40, 2, -2, -12, -13, 8, 489, 90,years
2025-02-12 15:33:15.600,770, -46, 662, -10, 8, 62, -12, -9, 9, 899, 91,years
2025-02-12 15:33:15.707,720, -27, 695, 4, -3, 23, -10, -7, 7, 913, 89,years
2025-02-12 15:33:15.818,802, -98, 582, 15, -11, -42, -12, -10, 6, 533, 94,years
2025-02-12 15:33:15.924,748, 33, 727, 9, -10, -11, -11, -12, 9, 594, 92,years
2025-02-12 15:33:16.031,414, -58, 700, -89, -22, 19, -10, -11, 6, 631, 38,years
2025-02-12 15:33:16.137,786, 47, 622, 10, -27, -35, -14, -11, 9, 750, 71,years
2025-02-12 15:33:16.244,689, -71, 796, 26, 15, 8, -13, -13, 10, 725, 94,years
2025-02-12 15:33:16.350,847, 0, 581, -27, 6, 28, -14, -13, 6, 903, 97,years
2025-02-12 15:33:16.461,645, -16, 708, -22, -6, 16, -13, -10, 9, 928, 98,years
2025-02-12 15:33:16.567,757, -92, 661, 33, 9, 60, -12, -11, 9, 897, 100,years
2025-02-12 15:33:16.674,1198, 44, 726, 60, 11, -45, -11, -6, 5, 0, 76,years
2025-02-12 15:33:16.780,430, -290, 686, -21, -33, 15, -7, -6, 6, 0, 23,years
2025-02-12 15:33:16.883,720, -126, 708, -1, 7, 24, -8, -8, 7, 0, 25,years
2025-02-12 15:33:16.993,712, -182, 769, -32, 6, 20, -9, -4, 7, 0, 21,years
2025-02-12 15:33:18.115,533, -260, 738, 21, -33, -23, -6, -4, 5, 0, 20,old
2025-02-12 15:33:18.210,512, -322, 595, 16, 0, -69, -8, -6, 4, 164, 28,old
2025-02-12 15:33:18.320,634, -179, 645, -23, -25, -30, -10, -7, 8, 480, 39,old
2025-02-12 15:33:18.423,703, -82, 711, -5, -5, -32, -11, -8, 7, 649, 49,old
2025-02-12 15:33:18.529,753, -86, 618, -18, -3, 0, -13, -9, 7, 750, 83,old
2025-02-12 15:33:18.640,854, -74, 556, -6, -11, 53, -11, -9, 9, 837, 82,old
2025-02-12 15:33:18.746,665, -145, 721, 22, -7, -17, -11, -4, 9, 880, 84,old
2025-02-12 15:33:18.853,666, -111, 675, 33, 0, -34, -12, -9, 8, 659, 87,old
2025-02-12 15:33:18.959,859, 29, 564, -20, 6, 53, -9, -11, 9, 171, 77,old
2025-02-12 15:33:19.070,759, -91, 687, -44, -15, 14, -13, -5, 8, 795, 76,old
2025-02-12 15:33:19.176,429, -175, 667, 33, -34, -95, -9, -9, 5, 0, 41,old
2025-02-12 15:33:19.283,848, 110, 667, 12, -17, -11, -12, -12, 8, 0, 59,old
2025-02-12 15:33:19.385,1104, 68, 807, 6, 14, 8, -13, -12, 8, 0, 99,old
2025-02-12 15:33:19.496,703, -46, 666, 1, -3, 66, -12, -12, 6, 851, 86,old
2025-02-12 15:33:19.602,716, -51, 686, 2, 0, 35, -12, -10, 8, 919, 90,old
2025-02-12 15:33:19.709,857, 77, 700, 17, 2, -75, -10, -6, 9, 821, 79,old
2025-02-12 15:33:19.819,858, -97, 725, -5, -19, -72, -11, -12, 7, 0, 50,old
2025-02-12 15:33:19.927,708, -8, 690, 29, -20, -41, -13, -14, 8, 0, 75,old
2025-02-12 15:33:20.036,730, -57, 692, -58, 5, -15, -13, -15, 8, 464, 100,old
2025-02-12 15:33:20.143,716, -115, 682, 41, -4, 73, -14, -10, 8, 899, 93,old
2025-02-12 15:33:20.245,729, -78, 660, 10, 0, 7, -10, -7, 10, 911, 93,old
2025-02-12 15:33:20.352,685, -92, 625, 7, 4, -20, -10, -12, 8, 0, 89,old
2025-02-12 15:33:20.462,864, -46, 618, -47, 6, 54, -12, -10, 5, 614, 82,old
2025-02-12 15:33:20.569,751, -61, 673, -9, -21, -27, -11, -8, 9, 881, 90,old
2025-02-12 15:33:20.679,740, -83, 647, 79, -12, -32, -11, -11, 10, 0, 86,old
2025-02-12 15:33:20.782,619, -175, 863, -158, 29, 98, -8, -7, 5, 0, 27,old
2025-02-12 15:33:20.888,587, -337, 764, -13, 9, 26, -5, -3, 7, 0, 16,old
2025-02-12 15:33:20.995,633, -285, 747, 4, -7, 1, -5, -3, 6, 0, 16,old
2025-02-12 15:33:21.097,589, -288, 758, 3, 2, 0, -6, 0, 6, 0, 16,old
2025-02-12 15:33:21.212,612, -276, 732, 18, -16, -9, -6, -4, 7, 0, 17,old
