Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-12 15:40:20.032,486, -12, 648, 11, -28, -49, -26, 18, 22, 541, 61,dataset
2025-02-12 15:40:20.135,778, -63, 632, 20, 12, -12, -27, 19, 20, 0, 74,dataset
2025-02-12 15:40:20.245,734, 168, 691, -10, -17, 46, -25, 20, 21, 928, 80,dataset
2025-02-12 15:40:20.352,732, 52, 677, 20, -9, -83, -26, 23, 21, 861, 76,dataset
2025-02-12 15:40:20.458,750, 19, 678, 18, 4, -23, -28, 18, 21, 792, 74,dataset
2025-02-12 15:40:20.565,692, 52, 640, -12, 9, 10, -25, 19, 20, 941, 82,dataset
2025-02-12 15:40:20.675,489, -100, 701, 24, 70, -8, -25, 22, 22, 703, 39,dataset
2025-02-12 15:40:20.782,596, -43, 750, 9, -49, -34, -27, 18, 23, 225, 71,dataset
2025-02-12 15:40:20.888,832, 178, 571, -16, 6, 38, -27, 18, 20, 529, 76,dataset
2025-02-12 15:40:20.995,809, 15, 620, -19, -37, 2, -26, 19, 23, 927, 87,dataset
2025-02-12 15:40:21.101,738, 222, 617, 22, 1, 22, -27, 19, 25, 943, 90,dataset
2025-02-12 15:40:21.208,880, 144, 464, 25, 23, 4, -26, 19, 20, 890, 75,dataset
2025-02-12 15:40:21.318,606, 22, 687, -32, -33, -42, -25, 19, 20, 657, 29,dataset
2025-02-12 15:40:21.425,1199, 300, 477, 59, -27, 18, -27, 18, 21, 0, 47,dataset
2025-02-12 15:40:21.531,686, 30, 627, 24, -25, 25, -27, 20, 20, 0, 52,dataset
2025-02-12 15:40:21.638,823, 156, 551, 28, -12, -2, -26, 17, 24, 0, 86,dataset
2025-02-12 15:40:21.748,709, 114, 616, -1, -19, -71, -28, 19, 22, 104, 89,dataset
2025-02-12 15:40:21.851,880, 62, 526, -7, 0, -39, -28, 15, 23, 837, 91,dataset
2025-02-12 15:40:21.961,785, 131, 594, 10, -6, 63, -25, 16, 24, 942, 82,dataset
2025-02-12 15:40:22.068,821, 65, 540, 9, -4, -3, -27, 21, 23, 942, 85,dataset
2025-02-12 15:40:22.178,869, 152, 502, -51, 0, -39, -26, 14, 24, 172, 72,dataset
2025-02-12 15:40:22.281,700, 96, 681, -3, 18, 66, -28, 16, 22, 113, 47,dataset
2025-02-12 15:40:22.387,653, 68, 594, 24, -15, -32, -29, 19, 23, 0, 54,dataset
2025-02-12 15:40:22.498,621, 102, 477, -4, -34, -29, -29, 12, 24, 0, 96,dataset
2025-02-12 15:40:22.604,847, 138, 398, 27, -9, 93, -29, 14, 24, 861, 95,dataset
2025-02-12 15:40:22.711,768, 226, 520, 0, 2, 25, -28, 21, 24, 929, 97,dataset
2025-02-12 15:40:22.822,787, 135, 470, -25, 71, -34, -26, 19, 22, 608, 64,dataset
2025-02-12 15:40:22.928,782, 395, 418, -21, -18, 4, -30, 17, 23, 431, 94,dataset
2025-02-12 15:40:23.035,713, 60, 641, -6, -42, -22, -27, 18, 24, 791, 99,dataset
2025-02-12 15:40:23.141,836, 148, 549, 21, 7, 8, -30, 16, 25, 465, 97,dataset
2025-02-12 15:40:23.248,640, -60, 629, -56, 86, 77, -24, 20, 21, 0, 27,dataset
2025-02-12 15:40:23.354,687, -200, 465, 0, 19, 82, -21, 25, 19, 0, 15,dataset
2025-02-12 15:40:23.465,424, -35, 733, 28, 16, -17, -18, 27, 13, 0, 12,dataset
2025-02-12 15:40:23.571,608, -176, 773, 32, 12, 23, -18, 26, 16, 0, 14,dataset
