Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:56:06.946,873, 55, 618, -9, 4, -19, -12, -5, 15, 433, 92,Z
2025-02-19 14:56:07.062,637, 9, 733, 34, -22, 15, -10, -3, 15, 852, 87,Z
2025-02-19 14:56:07.170,868, 88, 498, -62, 28, 11, -9, -5, 14, 500, 94,Z
2025-02-19 14:56:07.275,680, 64, 614, 23, -40, 26, -9, -2, 15, 780, 96,Z
2025-02-19 14:56:07.382,942, 16, 562, -50, 93, 27, -10, -1, 15, 754, 64,Z
2025-02-19 14:56:08.206,766, -49, 643, -10, -1, -3, -10, -4, 14, 759, 71,a
2025-02-19 14:56:08.300,769, -39, 625, -8, -1, -2, -11, -4, 15, 789, 77,a
2025-02-19 14:56:08.407,750, -52, 634, -1, -4, -2, -9, -4, 15, 802, 79,a
2025-02-19 14:56:08.509,750, -75, 640, -1, 1, 1, -12, -3, 15, 820, 79,a
2025-02-19 14:56:08.619,761, -54, 636, 1, -2, -1, -10, -5, 16, 829, 79,a
2025-02-19 14:56:08.725,780, -42, 619, -3, 0, 1, -11, -4, 15, 828, 80,a
2025-02-19 14:56:08.837,730, -54, 647, 10, -20, -9, -12, -3, 16, 849, 93,a
2025-02-19 14:56:08.943,728, -159, 589, -3, 12, -21, -11, -5, 16, 561, 98,a
2025-02-19 14:56:09.045,769, 29, 601, 3, -17, -19, -9, -3, 15, 780, 97,a
2025-02-19 14:56:09.156,851, 45, 641, 0, 6, 46, -10, -2, 16, 738, 95,a
2025-02-19 14:56:09.262,740, -43, 547, -28, 80, 19, -9, -2, 14, 780, 57,a
2025-02-19 14:56:10.081,783, -24, 625, 3, -3, -6, -11, -3, 15, 736, 77,b
2025-02-19 14:56:10.180,759, -10, 632, 6, -5, -13, -11, -4, 16, 747, 86,b
2025-02-19 14:56:10.287,781, -24, 618, -6, -1, -6, -10, -6, 15, 659, 91,b
2025-02-19 14:56:10.391,806, 218, 527, -4, -10, 53, -10, -4, 15, 500, 97,b
2025-02-19 14:56:10.495,815, -257, 619, 33, -1, -30, -10, -3, 15, 709, 90,b
2025-02-19 14:56:10.606,699, 58, 643, -28, 1, 48, -9, -3, 16, 659, 97,b
2025-02-19 14:56:10.716,667, -28, 532, -36, 69, 42, -10, -2, 13, 571, 47,b
2025-02-19 14:56:10.823,759, -88, 671, 11, -39, -19, -10, 0, 13, 696, 47,b
2025-02-19 14:56:11.542,768, -56, 628, -1, -2, -2, -11, -3, 15, 734, 75,c
2025-02-19 14:56:11.638,767, -53, 622, 1, -7, -5, -10, -2, 16, 748, 79,c
2025-02-19 14:56:11.744,762, -49, 613, 0, -6, -3, -11, -3, 16, 763, 88,c
2025-02-19 14:56:11.852,733, -94, 659, -7, 4, -21, -12, -4, 16, 710, 94,c
2025-02-19 14:56:11.963,934, 127, 540, 16, -34, 65, -10, -4, 13, 496, 95,c
2025-02-19 14:56:12.064,811, 42, 609, -43, 96, 46, -9, -2, 13, 773, 54,c
2025-02-19 14:56:12.173,650, -118, 686, 2, -21, -11, -8, -1, 14, 555, 36,c
2025-02-19 14:56:12.992,761, -60, 635, 0, -2, -2, -11, -1, 15, 718, 68,d
2025-02-19 14:56:13.088,750, -56, 627, 2, -7, -3, -10, -2, 14, 712, 73,d
2025-02-19 14:56:13.196,769, -34, 638, 10, -10, -15, -9, -2, 16, 740, 94,d
2025-02-19 14:56:13.302,887, -118, 560, 24, 19, 9, -10, -3, 15, 0, 91,d
2025-02-19 14:56:13.407,715, 73, 611, 4, -11, -50, -9, -2, 15, 775, 98,d
2025-02-19 14:56:13.516,640, -174, 645, 28, 18, -5, -9, -5, 16, 786, 91,d
2025-02-19 14:56:13.625,960, 49, 581, 4, 22, -14, -11, -2, 15, 747, 90,d
2025-02-19 14:56:13.732,485, -154, 732, -10, -4, -8, -8, 1, 11, 658, 35,d
2025-02-19 14:56:14.446,742, -62, 650, -1, -1, -1, -9, -3, 13, 637, 60,e
2025-02-19 14:56:14.546,724, -53, 643, 1, -5, -6, -11, -4, 15, 662, 67,e
2025-02-19 14:56:14.645,726, -53, 634, 8, -3, -6, -10, -2, 16, 621, 80,e
2025-02-19 14:56:14.759,741, 98, 586, 2, -21, 20, -8, -4, 14, 703, 94,e
2025-02-19 14:56:14.870,687, -114, 674, -5, 14, -32, -11, -5, 15, 680, 93,e
2025-02-19 14:56:14.976,833, 137, 573, 9, -19, 39, -9, -1, 15, 648, 97,e
2025-02-19 14:56:15.083,578, -100, 585, -43, 71, 14, -8, -2, 13, 692, 43,e
2025-02-19 14:56:15.995,769, -57, 622, -1, -1, 2, -9, -2, 14, 732, 80,f
2025-02-19 14:56:16.094,776, -74, 625, 3, -2, 5, -10, -1, 15, 734, 83,f
2025-02-19 14:56:16.205,841, -56, 652, -9, -5, -2, -9, -3, 17, 671, 97,f
2025-02-19 14:56:16.316,793, -326, 646, -15, -14, -54, -9, -4, 15, 840, 95,f
2025-02-19 14:56:16.418,682, -21, 665, -2, 9, 66, -9, -5, 17, 864, 95,f
2025-02-19 14:56:16.525,773, -64, 805, 13, 1, -21, -10, -4, 13, 595, 91,f
2025-02-19 14:56:16.631,702, 5, 649, 10, -7, 17, -10, -4, 15, 816, 95,f
2025-02-19 14:56:16.741,609, -146, 682, -26, 45, 19, -9, -2, 13, 672, 44,f
2025-02-19 14:56:17.457,769, -41, 607, 0, -4, -2, -10, -3, 15, 633, 78,g
2025-02-19 14:56:17.557,775, -59, 621, -1, -4, -5, -11, -2, 17, 697, 95,g
2025-02-19 14:56:17.663,754, -42, 629, -7, 2, -12, -10, -4, 14, 642, 94,g
2025-02-19 14:56:17.771,862, 57, 584, -1, -7, 42, -10, -4, 14, 401, 94,g
2025-02-19 14:56:17.875,899, -120, 641, -7, 32, -4, -11, 0, 16, 783, 86,g
2025-02-19 14:56:17.988,687, -22, 622, 8, -24, -23, -10, -4, 14, 797, 80,g
2025-02-19 14:56:18.089,781, -123, 774, 0, -1, 39, -9, -4, 15, 766, 93,g
2025-02-19 14:56:18.195,845, -120, 496, 18, 34, 0, -10, 0, 16, 560, 101,g
2025-02-19 14:56:18.307,491, -140, 760, -22, 27, 13, -9, 0, 11, 486, 34,g
2025-02-19 14:56:20.225,732, -85, 666, -1, -2, -5, -10, 0, 15, 505, 50,h
2025-02-19 14:56:20.322,732, -83, 658, -2, -2, -3, -10, -3, 13, 601, 52,h
2025-02-19 14:56:20.429,744, -58, 649, -4, -6, -8, -10, -2, 12, 687, 54,h
2025-02-19 14:56:20.525,748, -72, 650, -11, -2, -6, -9, -1, 14, 756, 57,h
2025-02-19 14:56:20.646,726, -81, 657, -3, -3, -4, -11, -3, 14, 803, 58,h
2025-02-19 14:56:20.753,715, -131, 653, 2, -11, -5, -10, -4, 14, 821, 63,h
2025-02-19 14:56:20.858,825, -28, 612, -6, 4, -3, -10, -2, 17, 801, 79,h
2025-02-19 14:56:20.965,691, -175, 669, -1, 1, 0, -11, -4, 15, 808, 72,h
2025-02-19 14:56:21.071,721, -36, 640, 2, -6, 12, -9, -3, 13, 765, 74,h
2025-02-19 14:56:21.178,760, -52, 632, 2, 1, -2, -11, -2, 15, 766, 79,h
2025-02-19 14:56:21.288,735, -44, 638, -2, 1, -14, -11, -3, 16, 775, 78,h
2025-02-19 14:56:21.388,759, -34, 649, 2, 1, 3, -11, -4, 15, 775, 79,h
2025-02-19 14:56:21.505,593, -129, 657, 8, -38, -20, -11, -3, 16, 798, 93,h
2025-02-19 14:56:21.605,725, -73, 712, 20, -9, 70, -11, -3, 14, 698, 96,h
2025-02-19 14:56:21.718,746, -195, 636, -3, -3, -43, -9, -3, 14, 770, 98,h
2025-02-19 14:56:21.821,859, 49, 520, 3, -4, 56, -11, -3, 15, 688, 103,h
2025-02-19 14:56:21.925,534, -239, 699, -37, 62, 11, -9, 0, 13, 705, 39,h
2025-02-19 14:56:22.745,774, -73, 632, 2, 0, -1, -11, -3, 15, 760, 82,i
2025-02-19 14:56:22.845,760, -69, 630, 5, 0, -1, -10, -4, 15, 741, 85,i
2025-02-19 14:56:22.946,793, -39, 624, -1, 6, -5, -11, -3, 16, 706, 91,i
2025-02-19 14:56:23.055,726, -183, 693, -11, -1, 8, -10, -5, 14, 685, 95,i
2025-02-19 14:56:23.168,817, 98, 515, 16, 31, -52, -12, -4, 17, 671, 95,i
2025-02-19 14:56:23.276,778, 178, 484, -36, -30, -8, -12, -5, 15, 541, 94,i
2025-02-19 14:56:23.381,729, 47, 586, -42, 65, 56, -9, -3, 13, 733, 59,i
2025-02-19 14:56:23.489,680, -87, 655, 21, -39, -16, -9, -3, 12, 727, 54,i
2025-02-19 14:56:24.306,780, -66, 620, 0, -2, -2, -10, -3, 15, 802, 84,j
2025-02-19 14:56:24.396,754, -55, 598, 2, -6, -9, -9, -1, 16, 805, 89,j
2025-02-19 14:56:24.512,786, -219, 679, 20, 0, 18, -10, -3, 15, 775, 97,j
2025-02-19 14:56:24.619,825, 16, 467, -38, -4, 29, -10, -1, 16, 159, 107,j
2025-02-19 14:56:24.726,101, -359, 718, -45, -30, -56, -11, -2, 14, 779, 59,j
2025-02-19 14:56:24.836,1052, -95, 669, 13, -6, 62, -11, -4, 15, 808, 98,j
2025-02-19 14:56:24.939,495, -120, 690, -6, 0, 8, -9, -1, 16, 715, 45,j
2025-02-19 14:56:25.755,738, -5, 653, 2, -1, -8, -9, -5, 15, 560, 79,k
2025-02-19 14:56:25.855,786, -4, 604, -2, 0, -3, -10, -5, 15, 510, 91,k
2025-02-19 14:56:25.960,706, -170, 704, 3, -2, 22, -10, -5, 13, 384, 92,k
2025-02-19 14:56:26.069,835, 122, 538, 21, 4, 11, -9, -4, 14, 292, 96,k
2025-02-19 14:56:26.178,405, -185, 794, 21, -69, -10, -9, -2, 16, 824, 90,k
2025-02-19 14:56:26.286,811, -52, 663, 31, 29, -34, -11, -5, 16, 335, 97,k
2025-02-19 14:56:26.392,757, 11, 680, -8, -31, 52, -11, -2, 16, 605, 102,k
2025-02-19 14:56:26.498,737, -138, 481, -22, 65, 0, -10, 0, 14, 632, 60,k
2025-02-19 14:56:27.315,745, -55, 654, 1, -1, -4, -10, -5, 13, 689, 71,l
2025-02-19 14:56:27.412,759, -46, 647, 1, -3, -3, -11, -5, 14, 627, 72,l
2025-02-19 14:56:27.520,824, -27, 641, 11, -7, -16, -12, -4, 15, 533, 91,l
2025-02-19 14:56:27.628,750, -291, 752, 9, -6, 35, -11, -6, 16, 478, 93,l
2025-02-19 14:56:27.735,790, -33, 587, 28, 7, 24, -11, -2, 15, 366, 98,l
2025-02-19 14:56:27.842,493, -166, 746, -24, 40, 15, -9, 0, 13, 532, 38,l
2025-02-19 14:56:27.948,760, -112, 676, 0, -9, -7, -9, -2, 11, 534, 39,l
2025-02-19 14:56:28.766,753, -71, 663, 3, -8, -5, -11, -3, 13, 688, 66,m
2025-02-19 14:56:28.866,760, -62, 648, 4, -2, -1, -11, -3, 14, 667, 73,m
2025-02-19 14:56:28.968,729, -62, 652, 1, 0, -6, -12, -3, 14, 647, 75,m
2025-02-19 14:56:29.078,737, -50, 651, 0, -1, 0, -10, -3, 14, 636, 75,m
2025-02-19 14:56:29.187,751, -19, 729, -21, -7, -13, -10, -4, 15, 619, 94,m
2025-02-19 14:56:29.287,801, 34, 594, 9, -1, 7, -10, -3, 16, 382, 97,m
2025-02-19 14:56:29.406,720, -197, 673, -20, -11, -20, -10, -2, 15, 688, 94,m
2025-02-19 14:56:29.509,835, 41, 583, 3, -9, 30, -11, -2, 16, 550, 101,m
2025-02-19 14:56:29.619,752, -151, 678, -9, -17, -27, -10, -2, 16, 777, 98,m
2025-02-19 14:56:29.720,858, 35, 507, 11, -6, 36, -11, -1, 16, 585, 104,m
2025-02-19 14:56:29.827,506, -174, 697, -29, 44, 14, -9, 0, 13, 730, 45,m
2025-02-19 14:56:30.550,740, -49, 658, 1, -3, -1, -11, -3, 15, 713, 68,n
2025-02-19 14:56:30.638,738, -54, 665, 1, -4, -3, -9, -2, 15, 698, 71,n
2025-02-19 14:56:30.754,724, -39, 643, 3, -9, -10, -12, -4, 13, 697, 78,n
2025-02-19 14:56:30.860,747, -80, 640, -11, -1, -11, -10, -3, 14, 661, 92,n
2025-02-19 14:56:30.964,802, 37, 580, 6, 0, 11, -10, -3, 15, 483, 94,n
2025-02-19 14:56:31.076,704, -125, 733, -8, -20, -12, -12, -4, 14, 768, 92,n
2025-02-19 14:56:31.176,792, 0, 541, 13, 2, 35, -11, 0, 18, 701, 99,n
2025-02-19 14:56:31.287,625, -128, 665, -37, 51, 17, -9, -2, 15, 682, 44,n
2025-02-19 14:56:32.007,832, -32, 615, 0, -7, -1, -12, -1, 15, 752, 92,o
2025-02-19 14:56:32.101,774, -52, 625, 0, -3, -3, -11, -2, 16, 758, 89,o
2025-02-19 14:56:32.206,773, -55, 612, 0, -3, 0, -9, -2, 16, 766, 93,o
2025-02-19 14:56:32.319,733, -45, 637, 1, -3, -4, -12, -3, 15, 768, 96,o
2025-02-19 14:56:32.425,794, -189, 578, 28, 18, -3, -10, -5, 16, 415, 95,o
2025-02-19 14:56:32.536,696, 39, 699, -4, -21, -25, -10, -2, 15, 752, 101,o
2025-02-19 14:56:32.635,1000, -42, 515, 9, 19, 22, -9, -1, 14, 742, 92,o
2025-02-19 14:56:32.745,453, -154, 745, 5, -18, 2, -8, -2, 13, 707, 43,o
2025-02-19 14:56:33.465,756, -62, 640, -1, -4, 0, -10, -1, 14, 715, 66,p
2025-02-19 14:56:33.564,764, -57, 638, -1, -1, -1, -10, -1, 16, 725, 71,p
2025-02-19 14:56:33.669,725, -61, 640, 3, -7, -7, -11, -3, 14, 741, 76,p
2025-02-19 14:56:33.776,907, -100, 674, -4, -2, -12, -9, -4, 14, 729, 95,p
2025-02-19 14:56:33.884,833, 141, 499, 0, -10, 45, -9, -2, 16, 268, 100,p
2025-02-19 14:56:33.985,821, -111, 569, -10, -6, -64, -10, -5, 14, 771, 93,p
2025-02-19 14:56:34.100,699, 69, 674, -3, -12, 51, -10, -4, 15, 727, 99,p
2025-02-19 14:56:34.207,1063, 1, 669, -28, 72, 34, -11, -3, 14, 686, 69,p
2025-02-19 14:56:34.306,600, -69, 698, 8, -36, -16, -8, -1, 12, 728, 46,p
2025-02-19 14:56:35.130,743, -41, 631, 2, -7, -2, -10, -1, 14, 781, 82,q
2025-02-19 14:56:35.226,768, -40, 615, -1, 0, -1, -9, -1, 16, 791, 88,q
2025-02-19 14:56:35.333,725, -38, 629, 0, -7, -9, -11, -1, 15, 795, 96,q
2025-02-19 14:56:35.439,733, -84, 661, -5, 2, -12, -9, -3, 15, 658, 98,q
2025-02-19 14:56:35.551,849, 97, 578, -3, -18, 32, -11, -2, 15, 607, 98,q
2025-02-19 14:56:35.655,771, -172, 613, -3, -5, -18, -11, -2, 16, 793, 98,q
2025-02-19 14:56:35.763,872, 167, 478, 14, 0, 10, -8, -1, 15, 335, 101,q
2025-02-19 14:56:35.869,1017, -19, 686, -26, 92, 45, -9, -1, 14, 773, 66,q
2025-02-19 14:56:35.979,639, -150, 688, -2, -14, -18, -9, 3, 11, 656, 35,q
2025-02-19 14:56:36.798,733, -68, 656, -2, -2, -2, -9, -2, 14, 729, 62,r
2025-02-19 14:56:36.893,787, -37, 628, 2, -9, -5, -10, -4, 13, 739, 78,r
2025-02-19 14:56:37.001,697, -90, 630, 9, -16, -17, -10, -2, 15, 744, 92,r
2025-02-19 14:56:37.106,769, 89, 635, -9, -10, 50, -9, -3, 14, 668, 96,r
2025-02-19 14:56:37.218,833, -243, 586, 11, 1, -59, -11, -4, 15, 682, 97,r
2025-02-19 14:56:37.324,1019, 41, 659, -14, 40, 24, -9, -2, 15, 832, 85,r
2025-02-19 14:56:37.430,703, -95, 660, 7, -14, -7, -9, -2, 14, 758, 54,r
2025-02-19 14:56:38.145,763, -61, 638, -2, -2, -1, -9, -1, 13, 728, 70,s
2025-02-19 14:56:38.246,761, -63, 640, -1, -4, -1, -10, -4, 14, 762, 73,s
2025-02-19 14:56:38.349,774, -81, 667, 12, -22, -11, -10, -3, 16, 803, 96,s
2025-02-19 14:56:38.458,758, -90, 624, 6, 6, -18, -11, -2, 16, 675, 96,s
2025-02-19 14:56:38.565,741, 87, 682, 7, -10, 24, -10, -3, 15, 733, 98,s
2025-02-19 14:56:38.675,1000, -82, 548, 33, 32, -8, -10, -1, 14, 478, 91,s
2025-02-19 14:56:38.782,366, -173, 840, -32, 15, 14, -7, 2, 11, 645, 29,s
2025-02-19 14:56:38.888,844, -73, 642, 2, -27, -20, -9, -1, 13, 643, 44,s
2025-02-19 14:56:39.706,750, -56, 645, -3, -1, -4, -11, -4, 13, 759, 67,t
2025-02-19 14:56:39.801,758, -65, 648, 0, -6, -6, -10, -4, 15, 783, 74,t
2025-02-19 14:56:39.906,853, -35, 635, -1, -2, -6, -12, -4, 15, 808, 93,t
2025-02-19 14:56:40.017,764, -38, 646, -1, -2, -1, -11, -4, 14, 808, 94,t
2025-02-19 14:56:40.125,766, -37, 630, -2, -1, -1, -12, -2, 15, 807, 94,t
2025-02-19 14:56:40.232,759, -66, 639, -1, -2, -6, -10, -5, 13, 761, 95,t
2025-02-19 14:56:40.339,884, 89, 583, 13, -1, 43, -9, -3, 14, 474, 96,t
2025-02-19 14:56:40.445,736, -66, 662, 5, -9, -1, -9, -2, 16, 791, 98,t
2025-02-19 14:56:40.555,629, -105, 691, -5, 30, -15, -10, -2, 13, 695, 58,t
2025-02-19 14:56:40.655,665, -98, 561, 20, -60, -32, -10, -2, 13, 513, 91,t
2025-02-19 14:56:40.766,702, -23, 691, -5, -32, 17, -9, -2, 17, 768, 101,t
2025-02-19 14:56:40.868,999, 38, 558, -35, 97, 31, -8, -1, 14, 735, 64,t
2025-02-19 14:56:41.695,747, -84, 644, -1, -3, -1, -10, -2, 14, 719, 59,u
2025-02-19 14:56:41.788,752, -72, 653, 3, -5, 3, -9, -1, 13, 719, 62,u
2025-02-19 14:56:41.894,648, -94, 641, 1, -4, 0, -9, -2, 15, 698, 56,u
2025-02-19 14:56:42.005,637, -96, 638, -2, -10, -26, -10, -2, 13, 696, 67,u
2025-02-19 14:56:42.112,872, -33, 544, -3, -14, 58, -9, -3, 15, 594, 97,u
2025-02-19 14:56:42.223,642, -264, 683, 10, -7, -31, -10, -1, 15, 784, 100,u
2025-02-19 14:56:42.317,841, 90, 531, 1, -8, 35, -7, 0, 15, 639, 102,u
2025-02-19 14:56:42.431,583, -245, 645, -36, 57, 9, -8, 0, 13, 719, 45,u
2025-02-19 14:56:43.250,736, -100, 648, 5, 1, 0, -11, -1, 13, 731, 70,v
2025-02-19 14:56:43.348,668, -91, 644, 14, -4, -11, -11, 0, 15, 729, 74,v
2025-02-19 14:56:43.455,790, -31, 599, 9, 8, -16, -11, -4, 13, 566, 90,v
2025-02-19 14:56:43.566,752, -111, 633, -22, -18, 50, -11, -1, 14, 630, 92,v
2025-02-19 14:56:43.672,843, 0, 570, -5, -21, -10, -10, -1, 15, 562, 99,v
2025-02-19 14:56:43.775,1023, -16, 682, 1, 33, 24, -10, -2, 16, 803, 0,v
2025-02-19 14:56:43.885,590, -151, 712, 4, -14, -4, -7, 1, 13, 719, 43,v
2025-02-19 14:56:44.800,726, -78, 651, 2, -2, 1, -9, -2, 13, 628, 66,w
2025-02-19 14:56:44.900,730, -90, 655, -4, -2, -1, -11, -2, 15, 639, 71,w
2025-02-19 14:56:45.006,697, -100, 657, 2, -5, -11, -10, 0, 13, 654, 75,w
2025-02-19 14:56:45.114,775, -86, 629, -9, 0, -7, -10, -3, 14, 491, 93,w
2025-02-19 14:56:45.220,768, 71, 597, 1, -13, 23, -10, 0, 15, 643, 99,w
2025-02-19 14:56:45.330,651, -284, 706, 3, 0, -12, -10, -3, 13, 768, 101,w
2025-02-19 14:56:45.433,809, 50, 561, -2, -12, 34, -9, -1, 14, 632, 0,w
2025-02-19 14:56:45.543,779, -108, 619, -24, -9, -25, -10, 1, 18, 707, 0,w
2025-02-19 14:56:45.646,795, -72, 550, -19, 62, 33, -9, 0, 15, 716, 0,w
2025-02-19 14:56:46.465,760, -109, 618, 7, -10, -4, -8, 0, 13, 800, 74,x
2025-02-19 14:56:46.564,740, -97, 644, -1, -1, 0, -8, 0, 16, 817, 75,x
2025-02-19 14:56:46.670,751, -86, 621, 1, -1, -3, -10, 0, 14, 821, 76,x
2025-02-19 14:56:46.781,650, -104, 632, 5, -27, -14, -9, -1, 15, 835, 89,x
2025-02-19 14:56:46.887,807, -94, 674, 26, 16, 16, -11, -1, 14, 561, 100,x
2025-02-19 14:56:46.993,870, -3, 689, 1, 24, -43, -9, -2, 13, 458, 90,x
2025-02-19 14:56:47.104,899, -19, 678, -65, -35, 64, -10, -2, 13, 670, 94,x
2025-02-19 14:56:47.206,853, -64, 603, 21, -1, -17, -10, -1, 16, 771, 99,x
2025-02-19 14:56:47.314,472, -181, 737, -7, 7, -1, -8, 2, 12, 707, 39,x
2025-02-19 14:56:48.132,771, -73, 639, -1, -1, -3, -9, 0, 15, 735, 82,y
2025-02-19 14:56:48.231,773, -75, 616, -2, -2, -1, -10, -2, 15, 710, 88,y
2025-02-19 14:56:48.337,760, -66, 628, -2, 0, -7, -9, -3, 14, 711, 90,y
2025-02-19 14:56:48.444,725, -160, 619, -2, 7, -7, -10, -1, 14, 501, 96,y
2025-02-19 14:56:48.550,888, -7, 557, 0, -16, 5, -9, 0, 14, 751, 101,y
2025-02-19 14:56:48.655,780, -101, 583, -2, -4, 2, -11, 0, 14, 776, 98,y
2025-02-19 14:56:48.755,817, -28, 543, -3, 0, 30, -9, 1, 16, 539, 107,y
2025-02-19 14:56:48.865,650, -97, 561, -33, 57, 18, -8, 1, 12, 240, 47,y
2025-02-19 14:56:49.791,758, -93, 643, -1, 2, -3, -10, 1, 12, 786, 71,z
2025-02-19 14:56:49.885,741, -85, 650, -1, 4, -8, -9, 0, 13, 731, 72,z
2025-02-19 14:56:49.996,782, -104, 501, 30, 4, -5, -10, -2, 15, 500, 94,z
2025-02-19 14:56:50.105,682, -127, 738, 20, -13, 34, -10, -1, 14, 775, 96,z
2025-02-19 14:56:50.205,781, -84, 561, 18, 12, 1, -9, 0, 15, 75, 94,z
2025-02-19 14:56:50.315,708, -65, 667, 17, -7, 8, -11, 2, 16, 645, 0,z
2025-02-19 14:56:50.426,668, -166, 598, 18, -39, -30, -12, 1, 12, 555, 77,z
2025-02-19 14:56:50.533,689, -91, 656, 5, -16, 13, -10, -2, 15, 716, 101,z
2025-02-19 14:56:50.640,862, -62, 456, -28, 79, 25, -10, 2, 14, 637, 58,z
2025-02-19 14:56:50.746,718, -74, 638, 0, -22, -9, -8, 0, 11, 525, 49,z
2025-02-19 14:56:52.155,742, -89, 651, -2, -1, -2, -9, 0, 11, 381, 55,0
2025-02-19 14:56:52.261,703, -105, 661, -3, -5, -7, -9, 0, 12, 476, 56,0
2025-02-19 14:56:52.367,822, -71, 621, 7, -22, 0, -10, 0, 15, 751, 68,0
2025-02-19 14:56:52.466,712, -97, 659, -5, -3, -11, -9, 2, 14, 841, 67,0
2025-02-19 14:56:52.581,792, -76, 619, -1, -5, -8, -11, 0, 14, 845, 74,0
2025-02-19 14:56:52.691,762, -53, 615, 2, -10, -2, -10, -1, 15, 849, 83,0
2025-02-19 14:56:52.794,784, -73, 599, -4, 1, -3, -9, -1, 15, 852, 90,0
2025-02-19 14:56:52.904,791, -67, 622, -3, 0, -15, -9, -1, 14, 848, 99,0
2025-02-19 14:56:53.011,940, -56, 513, 13, 6, 81, -8, -2, 15, 682, 97,0
2025-02-19 14:56:53.117,657, -59, 673, -4, -14, -65, -9, 2, 15, 811, 0,0
2025-02-19 14:56:53.224,860, -18, 484, 22, 18, 13, -10, -2, 13, 808, 0,0
2025-02-19 14:56:53.331,573, -116, 718, -14, 27, 11, -8, 2, 13, 778, 42,0
2025-02-19 14:56:53.436,818, -76, 629, 2, -4, -3, -8, 2, 11, 748, 48,0
2025-02-19 14:56:54.156,746, -82, 623, -2, -3, -3, -8, 0, 14, 798, 67,1
2025-02-19 14:56:54.257,774, -55, 617, -3, -1, -4, -10, -1, 14, 788, 73,1
2025-02-19 14:56:54.362,757, -59, 622, 5, -10, -6, -10, -1, 14, 774, 85,1
2025-02-19 14:56:54.463,794, -25, 598, 7, 6, 1, -10, 0, 13, 794, 96,1
2025-02-19 14:56:54.579,729, -114, 672, 6, -10, -3, -11, -1, 16, 872, 98,1
2025-02-19 14:56:54.681,902, 88, 454, 10, 7, 35, -10, 1, 16, 784, 0,1
2025-02-19 14:56:54.790,500, -176, 571, -3, -15, -25, -9, 2, 13, 690, 82,1
2025-02-19 14:56:54.899,735, -92, 610, -17, -37, 18, -8, 1, 15, 622, 0,1
2025-02-19 14:56:55.006,1071, -48, 609, -13, 101, 17, -9, 2, 17, 622, 0,1
2025-02-19 14:56:55.815,770, -89, 624, 6, -1, -5, -9, 1, 14, 804, 74,2
2025-02-19 14:56:55.919,765, -77, 632, 2, 1, -5, -10, 1, 14, 771, 76,2
2025-02-19 14:56:56.025,742, -72, 635, 2, 1, -5, -9, -1, 15, 721, 76,2
2025-02-19 14:56:56.136,638, -94, 545, 12, -39, -30, -9, -2, 15, 686, 93,2
2025-02-19 14:56:56.242,711, -88, 705, 13, -15, 24, -8, 1, 14, 843, 94,2
2025-02-19 14:56:56.349,953, -85, 415, -7, 15, 4, -9, 0, 13, 596, 96,2
2025-02-19 14:56:56.455,720, -30, 633, -3, -21, 17, -7, 3, 15, 677, 104,2
2025-02-19 14:56:56.565,744, -130, 524, -10, 79, 16, -8, 3, 13, 672, 53,2
2025-02-19 14:56:57.479,761, -81, 613, 5, -11, -15, -9, 1, 13, 799, 74,3
2025-02-19 14:56:57.578,745, -71, 628, 8, -1, -8, -8, 1, 14, 801, 82,3
2025-02-19 14:56:57.688,720, -33, 623, 11, -6, -14, -9, -1, 14, 798, 89,3
2025-02-19 14:56:57.794,707, 20, 576, -14, -16, 29, -10, -2, 14, 849, 0,3
2025-02-19 14:56:57.896,790, 9, 541, 3, 13, 11, -9, 2, 14, 766, 96,3
2025-02-19 14:56:58.008,682, -76, 711, 1, -11, 17, -7, 0, 13, 825, 96,3
2025-02-19 14:56:58.114,912, -98, 401, 12, 14, 12, -9, 3, 14, 524, 100,3
2025-02-19 14:56:58.221,485, -154, 732, -27, 48, 5, -7, 4, 10, 732, 40,3
2025-02-19 14:56:58.328,850, -120, 641, 6, -33, -20, -7, 3, 10, 739, 52,3
2025-02-19 14:56:58.434,703, -120, 674, -8, 5, -6, -8, 3, 13, 734, 52,3
2025-02-19 14:56:58.544,729, -107, 655, -5, 0, -4, -8, 2, 12, 733, 52,3
2025-02-19 14:56:58.651,769, -112, 642, -1, -2, -3, -8, 2, 11, 758, 56,3
2025-02-19 14:56:58.757,752, -106, 645, -4, 3, -5, -8, 3, 13, 662, 54,3
2025-02-19 14:56:58.864,721, -112, 647, -1, -2, -1, -9, 1, 13, 632, 54,3
2025-02-19 14:56:58.970,729, -98, 644, 1, -12, -6, -9, 0, 12, 705, 61,3
2025-02-19 14:57:00.989,796, -83, 604, -1, 2, -2, -10, 1, 13, 828, 0,4
2025-02-19 14:57:01.084,791, -73, 606, -2, -1, -7, -8, 0, 14, 834, 0,4
2025-02-19 14:57:01.189,771, -81, 618, 1, -15, -7, -8, 1, 15, 845, 0,4
2025-02-19 14:57:01.295,782, -84, 614, -4, -3, -3, -11, 2, 14, 836, 0,4
2025-02-19 14:57:01.395,834, -66, 560, 5, 9, 20, -7, 2, 15, 464, 99,4
