Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:26:19.180,762, -97, 611, 1, -5, -1, -8, -5, 13, 627, 80,d
2025-02-19 17:26:19.287,769, -71, 623, -1, 4, -4, -8, -6, 13, 536, 97,d
2025-02-19 17:26:19.389,825, -135, 545, 23, 14, -5, -6, -8, 11, 0, 95,d
2025-02-19 17:26:19.504,710, -53, 633, 21, -7, -32, -7, -5, 13, 478, 94,d
2025-02-19 17:26:19.611,684, -271, 581, 12, 15, -3, -7, -6, 14, 652, 91,d
2025-02-19 17:26:19.713,850, 28, 561, 24, 16, -39, -7, -4, 13, 629, 88,d
2025-02-19 17:26:20.534,757, -97, 629, 9, -2, 0, -7, -6, 13, 656, 68,e
2025-02-19 17:26:20.631,723, -79, 639, 15, 5, -1, -7, -6, 12, 689, 71,e
2025-02-19 17:26:20.741,847, -129, 619, 14, -4, -19, -7, -6, 12, 432, 93,e
2025-02-19 17:26:20.848,653, -101, 729, 10, -9, -14, -9, -5, 12, 700, 89,e
2025-02-19 17:26:20.951,889, 17, 550, 10, 15, 6, -6, -5, 12, 0, 88,e
2025-02-19 17:26:21.062,841, -82, 621, 34, -11, -2, -8, -5, 12, 233, 90,e
2025-02-19 17:26:21.164,502, -211, 699, -14, 3, 8, -6, -3, 10, 344, 34,e
2025-02-19 17:26:21.991,754, -107, 624, -5, -6, 4, -7, -5, 11, 556, 83,f
2025-02-19 17:26:22.082,811, -84, 612, -13, -2, 0, -8, -5, 12, 215, 95,f
2025-02-19 17:26:22.182,777, -76, 618, -3, -2, 3, -8, -5, 12, 0, 96,f
2025-02-19 17:26:22.296,828, -154, 594, -6, 4, -55, -8, -6, 13, 566, 92,f
2025-02-19 17:26:22.404,665, -91, 701, 9, -2, 52, -7, -7, 13, 767, 91,f
2025-02-19 17:26:22.513,1036, 116, 728, 14, 3, -11, -7, -9, 10, 322, 91,f
2025-02-19 17:26:22.619,697, -36, 679, 11, -8, 17, -8, -8, 13, 755, 89,f
2025-02-19 17:26:22.727,623, -149, 647, -21, 14, 13, -6, -5, 10, 626, 48,f
2025-02-19 17:26:25.442,754, -93, 634, -1, -4, -1, -5, -6, 12, 750, 58,g
2025-02-19 17:26:25.540,760, -95, 625, -1, -2, 0, -8, -4, 11, 755, 61,g
2025-02-19 17:26:25.652,730, -64, 614, 15, -28, -24, -6, -5, 11, 785, 90,g
2025-02-19 17:26:25.759,744, -149, 673, -10, 0, -25, -6, -5, 12, 688, 93,g
2025-02-19 17:26:25.862,814, 98, 580, -5, -23, 46, -6, -5, 12, 489, 95,g
2025-02-19 17:26:25.971,823, -180, 563, 2, 3, -26, -7, -7, 11, 769, 91,g
2025-02-19 17:26:26.078,732, 108, 528, -23, 5, 43, -7, -5, 13, 0, 101,g
2025-02-19 17:26:26.185,637, -158, 667, -2, 77, 35, -5, 0, 9, 188, 31,g
2025-02-19 17:26:27.005,798, -208, 643, -7, -19, -19, -7, -6, 13, 646, 82,h
2025-02-19 17:26:27.102,784, -156, 583, -19, 10, 3, -7, -7, 14, 490, 95,h
2025-02-19 17:26:27.208,844, -235, 661, -26, 1, -13, -8, -9, 14, 384, 109,h
2025-02-19 17:26:27.312,809, -99, 623, 4, -33, 51, -10, -8, 15, 0, 111,h
2025-02-19 17:26:27.420,774, -160, 516, 31, 16, -49, -6, -8, 15, 1, 110,h
2025-02-19 17:26:27.528,765, -29, 647, -22, -30, 39, -9, -5, 14, 0, 112,h
2025-02-19 17:26:27.636,1040, -215, 568, 35, 48, 23, -7, -5, 14, 242, 89,h
2025-02-19 17:26:28.749,765, -103, 618, -2, -1, 0, -6, -5, 12, 836, 66,i
2025-02-19 17:26:28.850,766, -104, 628, -10, 1, 2, -7, -4, 11, 826, 66,i
2025-02-19 17:26:28.957,765, -114, 619, -11, 0, 0, -7, -4, 12, 770, 65,i
2025-02-19 17:26:29.064,763, -119, 610, -3, -2, -9, -7, -5, 12, 767, 69,i
2025-02-19 17:26:29.174,792, -115, 473, -30, -7, -14, -6, -3, 14, 744, 98,i
2025-02-19 17:26:29.281,852, -32, 651, -14, -1, 15, -6, -6, 14, 334, 103,i
2025-02-19 17:26:29.392,833, -91, 510, -23, -11, -19, -8, -5, 14, 500, 104,i
2025-02-19 17:26:29.494,729, -73, 513, -32, 56, 48, -5, -5, 12, 559, 59,i
2025-02-19 17:26:30.311,794, -119, 575, 2, -8, -3, -6, -5, 14, 765, 93,j
2025-02-19 17:26:30.411,785, -105, 578, -2, -3, -7, -8, -6, 14, 774, 98,j
2025-02-19 17:26:30.510,805, -157, 558, 15, 1, -9, -7, -5, 14, 772, 102,j
2025-02-19 17:26:30.625,873, 52, 512, -58, -15, 32, -6, -2, 16, 0, 114,j
2025-02-19 17:26:30.735,667, -269, 472, -59, 17, -57, -9, -6, 13, 416, 68,j
2025-02-19 17:26:30.838,848, -32, 465, 37, 12, 24, -8, -7, 14, 630, 106,j
2025-02-19 17:26:30.948,632, -190, 670, -24, 35, 22, -7, -3, 12, 675, 40,j
2025-02-19 17:26:31.050,819, -113, 596, 17, -30, -18, -8, -4, 14, 656, 53,j
2025-02-19 17:26:31.157,767, -122, 608, 1, 9, 7, -7, -5, 13, 641, 57,j
2025-02-19 17:26:31.268,789, -135, 603, -1, 0, 0, -7, -3, 13, 653, 53,j
2025-02-19 17:26:32.087,772, -99, 608, -1, 0, -3, -7, -5, 12, 706, 78,k
2025-02-19 17:26:32.181,773, -97, 598, 1, 3, -9, -7, -6, 13, 690, 81,k
2025-02-19 17:26:32.292,810, -35, 585, -15, -4, -13, -7, -8, 13, 694, 98,k
2025-02-19 17:26:32.396,679, 29, 603, -25, -34, 75, -7, -6, 11, 0, 100,k
2025-02-19 17:26:32.500,838, -205, 608, 12, 9, -2, -7, -5, 13, 587, 91,k
2025-02-19 17:26:32.613,803, -100, 605, -15, 14, -11, -7, -6, 14, 51, 101,k
2025-02-19 17:26:32.709,702, -86, 614, -39, -48, 46, -6, -6, 13, 0, 105,k
2025-02-19 17:26:32.824,968, -54, 576, 19, 82, 26, -7, -6, 13, 285, 71,k
2025-02-19 17:26:33.543,762, -119, 615, -5, -1, -3, -7, -5, 13, 515, 72,l
2025-02-19 17:26:33.640,779, -102, 622, -2, -1, -3, -7, -6, 13, 546, 77,l
2025-02-19 17:26:33.746,770, -89, 612, -6, 5, -13, -7, -6, 12, 626, 81,l
2025-02-19 17:26:33.856,797, -75, 626, -15, -6, -14, -7, -9, 12, 673, 100,l
2025-02-19 17:26:33.960,772, 151, 569, -16, -24, 52, -7, -7, 14, 0, 103,l
2025-02-19 17:26:34.069,1042, -119, 592, 29, 40, 11, -8, -5, 13, 396, 89,l
2025-02-19 17:26:34.176,615, -257, 658, 6, -9, -8, -7, -4, 10, 584, 48,l
2025-02-19 17:26:34.995,759, -104, 621, 7, -6, -4, -8, -5, 13, 508, 69,m
2025-02-19 17:26:35.089,748, -111, 630, 3, 1, -5, -6, -5, 11, 595, 73,m
2025-02-19 17:26:35.199,759, -106, 620, 5, -13, -14, -8, -7, 11, 641, 91,m
2025-02-19 17:26:35.300,773, -139, 639, -11, -12, 35, -8, -7, 12, 0, 98,m
2025-02-19 17:26:35.412,818, -171, 499, 17, 10, -46, -7, -6, 13, 456, 100,m
2025-02-19 17:26:35.520,785, 1, 615, -17, -17, 36, -7, -6, 12, 0, 101,m
2025-02-19 17:26:35.630,842, -165, 583, 12, -6, -32, -8, -6, 13, 492, 99,m
2025-02-19 17:26:35.730,856, -5, 512, 17, -3, 25, -8, -5, 14, 40, 104,m
2025-02-19 17:26:35.842,583, -253, 679, -12, 26, 14, -7, -2, 12, 538, 43,m
2025-02-19 17:26:36.559,762, -115, 617, -1, -1, -1, -7, -6, 13, 469, 65,n
2025-02-19 17:26:36.658,773, -119, 632, 5, -12, -8, -5, -5, 11, 555, 77,n
2025-02-19 17:26:36.759,723, -95, 612, 5, 3, -19, -7, -5, 14, 645, 87,n
2025-02-19 17:26:36.869,769, -244, 675, -19, -10, 37, -7, -7, 13, 0, 97,n
2025-02-19 17:26:36.980,811, -12, 479, 54, 6, -66, -8, -4, 13, 147, 100,n
2025-02-19 17:26:37.084,730, 3, 635, -35, -21, 59, -7, -7, 14, 0, 99,n
2025-02-19 17:26:37.194,832, -130, 518, -22, 74, 38, -7, -4, 13, 576, 57,n
2025-02-19 17:26:37.912,770, -134, 611, -1, -1, -1, -8, -6, 13, 482, 66,o
2025-02-19 17:26:38.010,772, -123, 613, 14, -9, 1, -8, -6, 13, 574, 71,o
2025-02-19 17:26:38.120,716, -125, 603, 13, -20, -11, -8, -5, 13, 661, 89,o
2025-02-19 17:26:38.226,728, -183, 623, -11, 11, -34, -7, -6, 14, 527, 99,o
2025-02-19 17:26:38.324,616, 210, 619, 7, -20, 38, -6, -5, 13, 0, 102,o
2025-02-19 17:26:38.439,779, -62, 541, -11, 29, -24, -7, -6, 13, 694, 98,o
2025-02-19 17:26:38.541,771, -56, 624, -37, 30, 43, -7, -5, 11, 547, 49,o
2025-02-19 17:26:39.361,816, -58, 607, 4, -8, -7, -7, -6, 13, 682, 94,p
2025-02-19 17:26:39.458,790, -64, 600, -4, -2, -6, -7, -6, 13, 656, 96,p
2025-02-19 17:26:39.560,749, 91, 704, -39, -31, 71, -6, -6, 13, 0, 93,p
2025-02-19 17:26:39.673,764, -61, 539, 35, 25, -65, -8, -5, 14, 0, 99,p
2025-02-19 17:26:39.779,762, 52, 682, -10, -28, 10, -7, -7, 12, 318, 0,p
2025-02-19 17:26:39.889,864, -44, 471, -10, 26, 24, -7, -6, 13, 0, 101,p
2025-02-19 17:26:39.992,558, -241, 746, -11, 23, 7, -6, -3, 11, 306, 40,p
2025-02-19 17:26:40.809,782, -84, 604, 0, -3, -1, -7, -5, 12, 545, 69,q
2025-02-19 17:26:40.910,791, -59, 600, 3, -6, 0, -8, -5, 12, 551, 74,q
2025-02-19 17:26:41.016,806, 27, 536, -2, -3, -4, -8, -6, 14, 652, 0,q
2025-02-19 17:26:41.125,846, -101, 518, 11, 19, -13, -6, -8, 13, 276, 84,q
2025-02-19 17:26:41.230,768, -72, 594, 16, -7, -16, -7, -4, 14, 212, 96,q
2025-02-19 17:26:41.335,813, 3, 627, -14, -11, 49, -7, -5, 13, 0, 0,q
2025-02-19 17:26:41.449,801, -134, 536, 44, -10, -12, -6, -3, 12, 211, 95,q
2025-02-19 17:26:41.557,609, -196, 622, -56, 63, 32, -7, -4, 11, 166, 31,q
2025-02-19 17:26:42.370,739, -83, 610, -8, -7, -2, -7, -5, 13, 759, 68,r
2025-02-19 17:26:42.466,769, -90, 610, -5, 0, -8, -6, -5, 12, 758, 79,r
2025-02-19 17:26:42.574,789, -118, 598, -8, 3, -2, -8, -5, 13, 737, 94,r
2025-02-19 17:26:42.687,702, -109, 623, -18, -26, 51, -7, -6, 13, 326, 97,r
2025-02-19 17:26:42.791,872, -156, 459, 21, 14, -59, -7, -6, 14, 568, 100,r
2025-02-19 17:26:42.896,949, -51, 653, -8, 27, 20, -7, -5, 14, 741, 88,r
2025-02-19 17:26:43.007,616, -216, 672, 9, -10, -5, -6, -2, 10, 669, 43,r
2025-02-19 17:26:43.825,780, -124, 604, -1, -2, 0, -8, -6, 12, 634, 79,s
2025-02-19 17:26:43.919,779, -120, 602, 0, -2, -1, -8, -5, 13, 668, 81,s
2025-02-19 17:26:44.024,786, -118, 593, 5, -11, -4, -7, -5, 13, 720, 90,s
2025-02-19 17:26:44.133,792, -110, 618, -12, 1, -12, -8, -4, 13, 650, 99,s
2025-02-19 17:26:44.240,833, -150, 488, 46, 16, 7, -7, -7, 14, 372, 98,s
2025-02-19 17:26:44.350,765, -61, 634, -13, -19, 18, -6, -5, 13, 325, 100,s
2025-02-19 17:26:44.457,1137, -77, 598, 21, 33, 14, -7, -5, 13, 370, 88,s
2025-02-19 17:26:44.560,603, -252, 668, 12, -17, -12, -7, -2, 9, 518, 42,s
2025-02-19 17:26:44.669,811, -137, 637, -9, 2, -3, -6, -3, 12, 439, 54,s
2025-02-19 17:26:45.591,756, -116, 625, -2, -2, -5, -7, -5, 11, 648, 63,t
2025-02-19 17:26:45.680,785, -99, 620, 0, -4, -5, -7, -5, 12, 664, 70,t
2025-02-19 17:26:45.791,780, -105, 615, -1, -7, -5, -7, -6, 13, 674, 76,t
2025-02-19 17:26:45.891,796, -83, 614, -6, 3, -2, -7, -6, 12, 706, 77,t
2025-02-19 17:26:46.005,741, -113, 617, 0, -3, 0, -7, -4, 12, 727, 72,t
2025-02-19 17:26:46.111,744, -125, 617, -6, 0, 3, -7, -6, 11, 696, 71,t
2025-02-19 17:26:46.222,765, -101, 616, -1, 1, -2, -7, -6, 13, 680, 73,t
2025-02-19 17:26:46.323,741, -93, 617, 2, -1, -13, -7, -5, 11, 739, 72,t
2025-02-19 17:26:46.434,793, -90, 604, -9, -2, -18, -7, -7, 13, 731, 96,t
2025-02-19 17:26:46.541,928, 249, 506, 41, -14, 51, -7, -6, 13, 154, 95,t
2025-02-19 17:26:46.652,380, -215, 500, -1, 28, -26, -8, -5, 11, 739, 71,t
2025-02-19 17:26:46.756,850, 99, 650, -16, -47, 2, -7, -7, 11, 618, 87,t
2025-02-19 17:26:46.860,938, -27, 653, 6, 30, 18, -7, -7, 14, 715, 85,t
2025-02-19 17:26:47.782,763, -109, 616, -4, 0, -1, -6, -6, 13, 455, 72,u
2025-02-19 17:26:47.880,769, -108, 607, -1, -1, -2, -7, -6, 12, 440, 78,u
2025-02-19 17:26:47.987,884, -145, 689, -22, 3, -14, -9, -7, 11, 213, 95,u
2025-02-19 17:26:48.091,776, 85, 599, 18, -15, 25, -7, -6, 14, 0, 99,u
2025-02-19 17:26:48.200,772, -291, 601, -1, 0, -21, -7, -5, 13, 547, 96,u
2025-02-19 17:26:48.306,890, 22, 602, -6, -9, 32, -6, -5, 13, 81, 99,u
2025-02-19 17:26:48.409,514, -307, 695, -26, 25, 7, -5, -2, 11, 353, 34,u
2025-02-19 17:26:49.230,766, -140, 621, 0, -1, 0, -7, -6, 13, 403, 66,v
2025-02-19 17:26:49.331,763, -117, 618, 1, -2, -2, -7, -6, 12, 389, 70,v
2025-02-19 17:26:49.441,709, -122, 604, 10, -11, -26, -7, -6, 12, 429, 88,v
2025-02-19 17:26:49.539,794, -149, 629, -13, -21, 44, -7, -6, 12, 0, 94,v
2025-02-19 17:26:49.654,791, -177, 554, 28, -3, -32, -7, -5, 13, 81, 100,v
2025-02-19 17:26:49.760,897, -87, 616, -11, 11, 6, -7, -6, 13, 622, 89,v
2025-02-19 17:26:49.867,672, -182, 648, -1, 0, -2, -7, -4, 11, 333, 52,v
2025-02-19 17:26:50.682,763, -104, 621, 4, 0, 4, -9, -4, 11, 242, 74,w
2025-02-19 17:26:50.784,697, -106, 614, 11, -3, -12, -7, -6, 13, 327, 80,w
2025-02-19 17:26:50.887,802, -161, 566, -6, 6, -12, -8, -7, 12, 0, 92,w
2025-02-19 17:26:50.989,772, 82, 635, 13, -6, 16, -8, -7, 13, 0, 98,w
2025-02-19 17:26:51.104,675, -324, 652, 14, 8, -15, -8, -6, 13, 389, 0,w
2025-02-19 17:26:51.206,836, 60, 615, -1, -5, 23, -7, -4, 14, 0, 0,w
2025-02-19 17:26:51.309,967, -52, 613, 9, 15, 26, -7, -6, 13, 550, 83,w
2025-02-19 17:26:51.423,571, -222, 655, -5, -4, -4, -6, -3, 11, 168, 36,w
2025-02-19 17:26:52.241,770, -103, 619, 0, 0, -2, -7, -5, 13, 631, 74,x
2025-02-19 17:26:52.337,784, -95, 599, 2, -2, -6, -7, -5, 11, 690, 76,x
2025-02-19 17:26:52.448,782, -103, 618, -8, -8, -13, -6, -5, 12, 699, 93,x
2025-02-19 17:26:52.550,877, 36, 550, -21, 8, 28, -6, -5, 12, 0, 96,x
2025-02-19 17:26:52.659,791, -341, 703, 32, 13, -37, -8, -7, 12, 664, 89,x
2025-02-19 17:26:52.767,754, -49, 625, 11, -16, 37, -7, -3, 14, 27, 99,x
2025-02-19 17:26:52.873,599, -265, 651, -25, 42, 7, -5, -4, 10, 583, 35,x
2025-02-19 17:26:53.792,753, -117, 624, 5, -2, -2, -8, -5, 13, 572, 71,y
2025-02-19 17:26:53.889,760, -104, 625, 0, -1, -1, -8, -6, 12, 640, 75,y
2025-02-19 17:26:53.990,770, -93, 618, -1, 0, -3, -7, -6, 11, 671, 77,y
2025-02-19 17:26:54.105,853, -79, 699, -13, -2, -12, -10, -6, 13, 583, 94,y
2025-02-19 17:26:54.208,762, 92, 618, 3, -38, 58, -7, -8, 14, 223, 96,y
2025-02-19 17:26:54.319,677, -250, 645, 23, 16, -18, -8, -6, 12, 799, 84,y
2025-02-19 17:26:54.426,754, 81, 680, -20, -20, 51, -7, -5, 13, 171, 97,y
2025-02-19 17:26:54.530,1110, -158, 597, -22, 73, 24, -6, -4, 12, 266, 68,y
2025-02-19 17:26:54.639,535, -250, 699, 9, -13, -14, -6, -3, 10, 580, 35,y
2025-02-19 17:26:56.356,753, -154, 623, 4, -7, -6, -6, -4, 12, 616, 59,z
2025-02-19 17:26:56.452,784, -136, 624, 5, -4, -1, -6, -5, 11, 701, 69,z
2025-02-19 17:26:56.563,713, -132, 637, -4, 6, -6, -7, -6, 12, 691, 72,z
2025-02-19 17:26:56.670,782, -162, 513, 38, 10, -7, -7, -5, 12, 475, 94,z
2025-02-19 17:26:56.779,651, -156, 728, -12, -11, 48, -7, -7, 12, 690, 89,z
2025-02-19 17:26:56.884,822, -34, 612, 1, -41, 11, -6, -5, 12, 200, 12,z
2025-02-19 17:26:56.990,758, 20, 762, -33, 58, -15, -6, -4, 13, 491, 81,z
2025-02-19 17:26:57.096,872, 44, 639, 11, -34, 2, -6, -5, 13, 380, 0,z
2025-02-19 17:26:57.204,835, -37, 627, 5, 3, 9, -6, -4, 12, 658, 88,z
2025-02-19 17:26:57.309,541, -203, 683, -8, 4, 3, -6, -3, 10, 580, 36,z
2025-02-19 17:26:58.131,760, -111, 627, -4, -3, -2, -8, -5, 13, 723, 66,0
2025-02-19 17:26:58.226,751, -131, 633, -6, -2, 1, -7, -5, 12, 690, 66,0
2025-02-19 17:26:58.330,780, -121, 618, -3, 0, 5, -8, -5, 11, 567, 68,0
2025-02-19 17:26:58.439,772, -127, 628, 2, -5, 3, -6, -5, 12, 609, 73,0
2025-02-19 17:26:58.549,786, -125, 613, -2, 0, -2, -6, -4, 13, 613, 74,0
2025-02-19 17:26:58.654,773, -120, 616, -5, 2, -3, -7, -6, 13, 580, 70,0
2025-02-19 17:26:58.761,730, -177, 632, -6, 0, -4, -6, -5, 12, 566, 66,0
2025-02-19 17:26:58.869,777, -131, 600, 0, -6, 2, -9, -5, 12, 484, 72,0
2025-02-19 17:26:58.980,767, -136, 605, 1, -5, -9, -6, -5, 12, 606, 70,0
2025-02-19 17:26:59.087,601, -182, 625, 14, -29, -38, -7, -6, 12, 726, 95,0
2025-02-19 17:26:59.189,711, -322, 543, 49, 28, -5, -8, -8, 13, 0, 96,0
2025-02-19 17:26:59.301,699, -36, 690, 6, -16, -32, -8, -6, 13, 0, 100,0
2025-02-19 17:26:59.404,970, 80, 545, -5, 9, 33, -6, -8, 11, 688, 92,0
2025-02-19 17:26:59.509,612, -174, 679, -14, 1, 5, -8, -4, 10, 519, 47,0
2025-02-19 17:27:00.329,776, -94, 614, -3, 1, 0, -7, -7, 12, 387, 82,1
2025-02-19 17:27:00.429,778, -105, 606, -1, -1, -2, -8, -8, 12, 413, 85,1
2025-02-19 17:27:00.536,783, -100, 598, 0, 1, -2, -8, -8, 13, 398, 85,1
2025-02-19 17:27:00.643,711, -98, 611, 0, -6, -4, -9, -6, 13, 254, 93,1
2025-02-19 17:27:00.749,791, 13, 586, 26, -20, -1, -6, -8, 13, 687, 96,1
2025-02-19 17:27:00.853,840, 29, 628, -12, -13, 55, -8, -8, 13, 79, 96,1
2025-02-19 17:27:00.966,557, -132, 671, -10, 34, 10, -8, -5, 12, 270, 79,1
2025-02-19 17:27:01.073,770, -21, 563, -6, -61, 20, -7, -5, 12, 0, 99,1
2025-02-19 17:27:01.179,1064, 37, 688, -11, 76, 22, -8, -5, 13, 528, 78,1
2025-02-19 17:27:01.999,765, -101, 615, 6, -2, -4, -8, -8, 11, 552, 74,2
2025-02-19 17:27:02.094,755, -75, 630, 2, 3, 1, -7, -7, 12, 628, 75,2
2025-02-19 17:27:02.203,689, -90, 607, 9, -22, -23, -7, -8, 13, 565, 92,2
2025-02-19 17:27:02.303,762, 0, 672, 53, -23, 2, -7, -9, 12, 792, 92,2
2025-02-19 17:27:02.409,766, 89, 594, -40, 10, 40, -6, -7, 12, 242, 92,2
2025-02-19 17:27:02.524,787, 35, 604, 25, -49, 23, -7, -7, 11, 353, 94,2
2025-02-19 17:27:02.634,1107, 22, 719, -39, 81, 27, -6, -6, 11, 402, 70,2
2025-02-19 17:27:03.449,766, -70, 626, -10, 1, -6, -8, -7, 12, 559, 68,3
2025-02-19 17:27:03.544,771, -68, 619, 1, -1, -5, -8, -6, 12, 610, 72,3
2025-02-19 17:27:03.653,730, -67, 626, 2, -1, -9, -8, -8, 13, 596, 76,3
2025-02-19 17:27:03.756,824, -41, 625, -4, 3, 2, -8, -8, 11, 526, 88,3
2025-02-19 17:27:03.867,800, -49, 611, -1, 1, 1, -8, -10, 11, 512, 83,3
2025-02-19 17:27:03.971,751, -46, 630, -1, 0, -6, -6, -7, 12, 525, 81,3
2025-02-19 17:27:04.080,804, -24, 599, -4, 4, -6, -7, -10, 12, 332, 95,3
2025-02-19 17:27:04.186,688, -27, 732, 2, -6, 1, -7, -8, 11, 828, 92,3
2025-02-19 17:27:04.293,824, 5, 508, 32, 14, 4, -8, -7, 13, 449, 92,3
2025-02-19 17:27:04.402,796, -43, 610, -26, -11, 34, -8, -5, 12, 0, 96,3
2025-02-19 17:27:04.509,838, -17, 580, -27, 57, 34, -7, -5, 12, 456, 58,3
2025-02-19 17:27:05.329,764, -74, 621, 0, -3, -2, -8, -7, 12, 663, 87,4
2025-02-19 17:27:05.423,741, -76, 617, 0, -3, -2, -8, -6, 13, 674, 87,4
2025-02-19 17:27:05.529,770, -86, 629, 1, 0, -7, -8, -7, 13, 703, 94,4
2025-02-19 17:27:05.640,720, -132, 685, -28, 7, 20, -7, -9, 12, 0, 94,4
2025-02-19 17:27:05.747,764, -23, 624, 48, -29, 6, -7, -6, 12, 497, 93,4
2025-02-19 17:27:05.853,807, 62, 653, -25, 8, -2, -8, -7, 13, 697, 87,4
2025-02-19 17:27:05.959,801, -137, 590, -2, 2, -24, -9, -8, 13, 731, 93,4
2025-02-19 17:27:06.067,801, -7, 524, 8, 12, 36, -9, -6, 13, 0, 100,4
2025-02-19 17:27:06.178,472, -278, 734, -16, 27, 15, -6, -5, 10, 657, 32,4
2025-02-19 17:27:06.997,768, -74, 624, -1, 1, -3, -8, -7, 13, 686, 75,5
2025-02-19 17:27:07.090,728, -34, 639, 12, 0, -14, -7, -7, 12, 640, 81,5
2025-02-19 17:27:07.190,775, -43, 563, -5, 8, -11, -9, -9, 11, 70, 95,5
2025-02-19 17:27:07.303,709, -43, 656, 10, -5, 7, -7, -9, 11, 795, 92,5
2025-02-19 17:27:07.414,626, -142, 517, -5, 5, -27, -7, -6, 13, 480, 63,5
2025-02-19 17:27:07.516,750, 61, 631, -7, -9, 29, -8, -8, 10, 230, 89,5
2025-02-19 17:27:07.626,725, -52, 697, 4, -15, 16, -7, -8, 11, 665, 87,5
2025-02-19 17:27:07.733,779, -42, 530, -16, 25, 12, -9, -4, 12, 0, 97,5
2025-02-19 17:27:07.844,565, -168, 698, -14, 29, 18, -7, -4, 10, 567, 39,5
2025-02-19 17:27:08.653,766, -105, 633, 4, -7, -8, -7, -8, 11, 585, 70,6
2025-02-19 17:27:08.751,774, -83, 611, -1, -5, -6, -7, -7, 12, 622, 80,6
2025-02-19 17:27:08.859,764, -35, 634, -8, -3, -5, -8, -8, 12, 619, 95,6
2025-02-19 17:27:08.971,806, -176, 557, 29, 16, 27, -7, -9, 12, 129, 93,6
2025-02-19 17:27:09.081,689, -122, 754, -10, -21, 0, -6, -4, 13, 331, 99,6
2025-02-19 17:27:09.183,957, 8, 510, -18, 16, 5, -7, -8, 12, 250, 92,6
2025-02-19 17:27:09.294,586, -163, 701, -10, 24, 29, -7, -4, 9, 524, 39,6
2025-02-19 17:27:10.009,758, -83, 626, 1, -4, -5, -8, -6, 10, 606, 70,7
2025-02-19 17:27:10.105,744, -71, 627, 7, -5, -8, -8, -8, 12, 531, 79,7
2025-02-19 17:27:10.211,818, -65, 591, 0, 9, -8, -7, -9, 12, 253, 95,7
2025-02-19 17:27:10.319,696, -52, 678, 26, -11, 6, -7, -7, 12, 815, 70,7
2025-02-19 17:27:10.420,872, 156, 524, -36, -8, 50, -6, -6, 13, 0, 94,7
2025-02-19 17:27:10.539,419, -285, 576, -14, -14, -45, -8, -6, 11, 344, 83,7
2025-02-19 17:27:10.639,755, 27, 655, 19, -26, 18, -7, -5, 13, 712, 92,7
2025-02-19 17:27:10.750,725, -96, 493, -49, 52, 16, -6, -5, 13, 553, 51,7
2025-02-19 17:27:11.564,785, -79, 612, 1, -2, 2, -8, -3, 13, 391, 72,8
2025-02-19 17:27:11.662,774, -76, 613, 3, -7, 2, -7, -5, 12, 494, 75,8
2025-02-19 17:27:11.770,846, -40, 618, -8, -2, -10, -7, -5, 12, 487, 90,8
2025-02-19 17:27:11.878,751, -165, 567, 3, 17, -11, -7, -6, 13, 0, 92,8
2025-02-19 17:27:11.984,753, 0, 654, 9, -19, 21, -8, -5, 12, 224, 0,8
2025-02-19 17:27:12.096,912, -185, 512, -8, 8, -59, -6, -7, 12, 758, 84,8
2025-02-19 17:27:12.200,710, 59, 699, -18, -12, 48, -6, -7, 13, 491, 87,8
2025-02-19 17:27:12.309,949, 34, 555, -33, 64, 43, -7, -7, 11, 291, 60,8
2025-02-19 17:27:13.324,773, -62, 609, -2, 0, -3, -6, -6, 12, 576, 68,9
2025-02-19 17:27:13.422,771, -50, 605, -3, -2, -6, -8, -6, 13, 605, 72,9
2025-02-19 17:27:13.529,776, -53, 608, 0, -5, -6, -8, -6, 12, 643, 77,9
2025-02-19 17:27:13.639,767, -62, 625, -21, 7, -27, -8, -8, 14, 494, 94,9
2025-02-19 17:27:13.742,847, 227, 538, 6, -7, 53, -6, -7, 12, 253, 91,9
2025-02-19 17:27:13.849,618, -261, 599, 44, -37, -15, -7, -6, 11, 839, 83,9
2025-02-19 17:27:13.959,816, 116, 579, -43, -14, 52, -7, -6, 12, 0, 99,9
2025-02-19 17:27:14.069,713, -136, 577, -21, 69, 48, -7, -2, 12, 601, 39,9
2025-02-19 17:27:14.176,625, -220, 714, 23, -14, -8, -5, -2, 8, 568, 25,9
2025-02-19 17:27:14.278,705, -157, 670, 1, 1, 3, -6, -2, 8, 174, 27,9
