Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:24:10.692,814, -22, 627, 3, -4, -2, -9, -8, 18, 608, 107,T
2025-02-19 13:24:10.798,856, 122, 484, -6, -8, 25, -9, -4, 20, 0, 120,T
2025-02-19 13:24:10.901,926, -64, 625, -24, 45, 17, -8, -5, 16, 443, 93,T
2025-02-19 13:24:11.014,671, -167, 639, -1, -2, -11, -8, -3, 18, 378, 61,T
2025-02-19 13:24:12.031,771, -81, 618, -1, 2, -3, -7, -6, 19, 369, 71,U
2025-02-19 13:24:12.121,767, -80, 613, 3, 0, -3, -10, -6, 16, 358, 75,U
2025-02-19 13:24:12.232,765, -56, 618, 1, 2, -7, -9, -6, 17, 357, 79,U
2025-02-19 13:24:12.341,772, -66, 633, -2, 3, -3, -8, -5, 18, 358, 80,U
2025-02-19 13:24:12.449,739, -46, 631, -1, 1, -17, -8, -9, 17, 211, 81,U
2025-02-19 13:24:12.554,794, -64, 603, 30, 11, 6, -10, -9, 16, 0, 105,U
2025-02-19 13:24:12.664,770, 76, 636, -18, -27, 20, -8, -6, 18, 425, 112,U
2025-02-19 13:24:12.771,755, -138, 617, -2, 5, -48, -9, -7, 18, 750, 107,U
2025-02-19 13:24:12.881,747, -167, 659, -19, -11, 93, -7, -9, 19, 510, 107,U
2025-02-19 13:24:12.981,841, -37, 565, 25, 2, -9, -7, -6, 18, 544, 110,U
2025-02-19 13:24:13.096,590, -217, 649, -24, 10, -2, -10, -3, 17, 408, 50,U
2025-02-19 13:24:14.111,763, -69, 631, 2, 0, -3, -9, -7, 19, 513, 80,V
2025-02-19 13:24:14.206,753, -56, 634, 4, -1, -3, -8, -7, 15, 539, 83,V
2025-02-19 13:24:14.317,756, -50, 637, -2, 2, -5, -8, -6, 18, 451, 87,V
2025-02-19 13:24:14.413,762, -37, 639, 4, 1, -7, -7, -7, 16, 338, 89,V
2025-02-19 13:24:14.530,775, -22, 628, -1, 1, -2, -10, -8, 16, 319, 93,V
2025-02-19 13:24:14.640,725, -46, 634, 7, -11, -10, -9, -7, 17, 267, 99,V
2025-02-19 13:24:14.741,767, -23, 622, 2, 2, -2, -9, -6, 18, 105, 102,V
2025-02-19 13:24:14.851,797, -18, 635, -19, -28, 60, -8, -7, 19, 457, 106,V
2025-02-19 13:24:14.959,860, 76, 605, -23, -26, -2, -8, -7, 18, 272, 114,V
2025-02-19 13:24:15.070,779, -101, 631, 8, -1, -11, -11, -10, 19, 744, 109,V
2025-02-19 13:24:15.171,789, -29, 581, -25, 23, 27, -10, -8, 17, 654, 89,V
2025-02-19 13:24:16.191,895, -2, 587, 14, -9, -23, -9, -5, 18, 592, 70,W
2025-02-19 13:24:16.290,714, -84, 592, -35, 39, -7, -8, -5, 16, 643, 52,W
2025-02-19 13:24:16.397,732, -77, 647, -19, -7, -15, -7, -5, 19, 575, 50,W
2025-02-19 13:24:16.502,744, -41, 634, 5, 4, -12, -8, -7, 17, 716, 59,W
2025-02-19 13:24:16.609,778, -43, 644, 5, -2, -8, -8, -7, 17, 715, 68,W
2025-02-19 13:24:16.719,700, -42, 616, 7, -17, -21, -10, -9, 17, 653, 84,W
2025-02-19 13:24:16.827,783, -5, 610, 13, 10, -14, -10, -8, 18, 488, 111,W
2025-02-19 13:24:16.933,766, 234, 585, 12, -5, 15, -8, -7, 18, 385, 115,W
2025-02-19 13:24:17.041,771, -135, 611, -17, -2, -35, -9, -7, 19, 781, 111,W
2025-02-19 13:24:17.151,805, 120, 592, -38, -28, 66, -8, -7, 18, 640, 113,W
2025-02-19 13:24:17.251,829, -27, 526, -13, -3, -64, -8, -7, 21, 733, 110,W
2025-02-19 13:24:17.360,835, 41, 554, -4, 2, 7, -9, -9, 20, 795, 110,W
2025-02-19 13:24:17.471,739, -52, 619, -36, 44, 42, -10, -6, 18, 707, 53,W
2025-02-19 13:24:18.486,786, -78, 585, 0, -2, -2, -9, -6, 21, 611, 79,X
2025-02-19 13:24:18.578,804, -64, 585, -1, -1, 2, -8, -7, 18, 625, 82,X
2025-02-19 13:24:18.689,800, -78, 581, -1, -1, -1, -9, -5, 21, 671, 83,X
2025-02-19 13:24:18.796,797, -66, 573, 2, -6, -5, -10, -6, 20, 690, 88,X
2025-02-19 13:24:18.908,820, 61, 483, -13, -10, -10, -10, -9, 18, 738, 117,X
2025-02-19 13:24:19.010,779, 24, 597, 12, 15, 33, -9, -8, 21, 0, 118,X
2025-02-19 13:24:19.116,1001, -60, 570, 0, -3, 7, -9, -7, 18, 0, 119,X
2025-02-19 13:24:19.231,623, -158, 695, 2, -37, -53, -10, -7, 18, 305, 103,X
2025-02-19 13:24:19.337,786, -43, 647, -63, -78, 94, -10, -9, 19, 332, 114,X
2025-02-19 13:24:19.444,852, -33, 543, 38, -5, -8, -10, -5, 21, 503, 123,X
2025-02-19 13:24:19.551,610, -183, 650, -28, 44, 14, -8, -3, 18, 333, 43,X
2025-02-19 13:24:19.657,812, -90, 644, 16, -14, -14, -8, -5, 17, 374, 45,X
2025-02-19 13:24:20.671,772, -73, 625, 2, -4, -2, -9, -7, 16, 678, 68,Y
2025-02-19 13:24:20.771,758, -58, 625, 6, -5, -4, -8, -4, 18, 715, 74,Y
2025-02-19 13:24:20.873,809, 2, 593, 5, 9, -8, -11, -8, 17, 709, 87,Y
2025-02-19 13:24:20.984,753, -11, 624, -2, 4, -10, -8, -8, 18, 552, 86,Y
2025-02-19 13:24:21.094,1017, 17, 631, 2, -8, -22, -8, -7, 18, 392, 107,Y
2025-02-19 13:24:21.201,783, 33, 612, -15, -17, 11, -9, -8, 18, 663, 110,Y
2025-02-19 13:24:21.304,879, 21, 591, 5, -9, 9, -10, -7, 20, 643, 116,Y
2025-02-19 13:24:21.411,557, -155, 689, 11, -32, -23, -8, -6, 19, 796, 87,Y
2025-02-19 13:24:21.521,806, -64, 609, -11, -6, -12, -9, -8, 20, 754, 114,Y
2025-02-19 13:24:21.631,852, 12, 565, -24, -3, 18, -9, -8, 22, 177, 120,Y
2025-02-19 13:24:21.737,768, -73, 578, -19, -17, 39, -7, -7, 22, 0, 127,Y
2025-02-19 13:24:21.844,1172, -16, 513, 10, 54, 25, -10, -5, 20, 212, 104,Y
2025-02-19 13:24:22.861,749, -40, 595, 2, 0, -3, -9, -7, 18, 759, 80,Z
2025-02-19 13:24:22.951,774, -22, 615, 8, 5, -3, -8, -8, 18, 789, 83,Z
2025-02-19 13:24:23.061,735, -21, 644, 5, 10, -8, -10, -8, 17, 755, 84,Z
2025-02-19 13:24:23.171,811, 62, 511, -5, -2, -4, -9, -8, 17, 554, 105,Z
2025-02-19 13:24:23.281,665, 61, 606, -3, -33, 18, -9, -9, 16, 790, 103,Z
2025-02-19 13:24:23.389,815, 128, 553, -31, 12, 28, -6, -6, 18, 362, 112,Z
2025-02-19 13:24:23.492,835, 6, 563, 2, -40, 8, -9, -6, 18, 338, 109,Z
2025-02-19 13:24:23.601,843, 75, 604, -16, -2, 13, -8, -6, 19, 571, 111,Z
2025-02-19 13:24:23.711,545, -182, 591, 38, -61, -51, -8, -8, 17, 381, 90,Z
2025-02-19 13:24:23.811,738, 64, 630, 0, -46, 29, -9, -6, 18, 686, 111,Z
2025-02-19 13:24:23.921,1120, 198, 641, -52, 88, 22, -9, -6, 19, 671, 86,Z
2025-02-19 13:24:27.235,750, -54, 644, 0, -1, -2, -6, -6, 16, 320, 50,a
2025-02-19 13:24:27.329,761, -40, 645, 2, 0, 1, -9, -4, 18, 388, 51,a
2025-02-19 13:24:27.439,751, -42, 645, 8, 1, 1, -9, -4, 16, 476, 51,a
2025-02-19 13:24:27.550,742, -28, 644, 1, 1, -3, -7, -6, 15, 574, 50,a
2025-02-19 13:24:27.656,764, -46, 637, -7, 1, -4, -8, -6, 15, 589, 51,a
2025-02-19 13:24:27.767,758, -45, 632, -11, 0, -6, -8, -5, 15, 635, 53,a
2025-02-19 13:24:27.873,774, -9, 624, -28, 6, -7, -10, -5, 16, 728, 53,a
2025-02-19 13:24:27.980,695, -122, 663, -9, -7, 1, -9, -7, 16, 783, 49,a
2025-02-19 13:24:28.090,764, -113, 630, -1, -8, -8, -7, -6, 18, 807, 58,a
2025-02-19 13:24:28.193,779, -75, 636, 0, -11, -5, -9, -7, 18, 805, 66,a
2025-02-19 13:24:28.303,802, -69, 602, 4, -13, -5, -8, -9, 17, 802, 79,a
2025-02-19 13:24:28.410,782, -80, 606, 6, -7, 0, -10, -8, 19, 798, 87,a
2025-02-19 13:24:28.516,789, -32, 590, -5, 1, 4, -8, -7, 19, 740, 91,a
2025-02-19 13:24:28.622,788, -29, 594, -2, 2, 1, -9, -8, 17, 725, 85,a
2025-02-19 13:24:28.729,806, -24, 595, 2, -2, 3, -9, -5, 17, 724, 84,a
2025-02-19 13:24:28.836,795, -69, 583, -1, -1, 1, -9, -7, 19, 692, 83,a
2025-02-19 13:24:28.942,769, -79, 603, 0, -5, 8, -9, -7, 17, 612, 81,a
2025-02-19 13:24:29.053,772, -78, 552, 7, -21, -5, -10, -6, 19, 596, 100,a
2025-02-19 13:24:29.160,791, -144, 587, -12, 6, -26, -10, -6, 20, 499, 120,a
2025-02-19 13:24:29.270,813, 120, 565, -9, -30, 41, -8, -6, 20, 50, 120,a
2025-02-19 13:24:29.376,874, -206, 525, 4, 3, -24, -9, -6, 19, 639, 119,a
2025-02-19 13:24:29.483,891, -1, 584, 13, -13, 23, -8, -7, 21, 403, 119,a
2025-02-19 13:24:29.590,588, -234, 664, -31, 39, 18, -9, -4, 17, 547, 41,a
2025-02-19 13:24:30.708,777, -63, 605, -5, -5, -4, -9, -4, 17, 709, 75,b
2025-02-19 13:24:30.796,772, -51, 612, -5, -5, -6, -8, -6, 18, 740, 82,b
2025-02-19 13:24:30.912,801, -51, 597, -13, -3, -8, -9, -6, 18, 729, 92,b
2025-02-19 13:24:31.023,730, -69, 572, -3, -11, -29, -8, -8, 18, 701, 107,b
2025-02-19 13:24:31.129,801, -118, 677, 0, -15, 58, -7, -10, 20, 467, 115,b
2025-02-19 13:24:31.236,796, -41, 490, 26, 21, -45, -10, -5, 22, 175, 121,b
2025-02-19 13:24:31.339,737, 0, 653, 7, -39, 18, -9, -7, 18, 637, 115,b
2025-02-19 13:24:31.449,901, -7, 454, -8, 26, 15, -7, -6, 19, 179, 122,b
2025-02-19 13:24:31.556,579, -111, 651, -28, 37, 21, -9, -4, 17, 451, 51,b
2025-02-19 13:24:31.666,834, -45, 588, 12, -34, -22, -8, -5, 18, 459, 60,b
2025-02-19 13:24:32.376,805, -85, 590, -3, -3, -1, -10, -6, 17, 563, 86,c
2025-02-19 13:24:32.477,786, -89, 584, -3, -3, -3, -8, -6, 20, 560, 90,c
2025-02-19 13:24:32.584,808, -68, 575, -1, -4, -4, -8, -6, 20, 557, 102,c
2025-02-19 13:24:32.693,794, -70, 569, 1, -4, -3, -11, -6, 19, 567, 108,c
2025-02-19 13:24:32.801,772, -111, 555, -18, 12, -18, -8, -7, 19, 347, 121,c
2025-02-19 13:24:32.907,861, 69, 535, 26, -23, 41, -9, -6, 18, 98, 120,c
2025-02-19 13:24:33.008,768, -22, 466, -22, 86, 47, -9, -3, 19, 540, 60,c
2025-02-19 13:24:33.116,638, -200, 676, 12, -23, -20, -7, -3, 15, 451, 39,c
2025-02-19 13:24:33.228,816, -117, 601, 3, -6, -4, -9, -3, 19, 497, 53,c
2025-02-19 13:24:34.246,802, -84, 583, -4, -3, -2, -9, -7, 20, 436, 94,d
2025-02-19 13:24:34.341,818, -75, 573, 3, -6, 1, -9, -5, 18, 466, 106,d
2025-02-19 13:24:34.447,811, 2, 547, -9, 2, -7, -10, -6, 21, 454, 121,d
2025-02-19 13:24:34.559,837, -127, 506, 16, 20, -10, -9, -7, 21, 148, 119,d
2025-02-19 13:24:34.658,784, -59, 573, 5, -22, -12, -9, -6, 19, 122, 122,d
2025-02-19 13:24:34.775,814, -153, 504, -1, 1, -28, -8, -10, 21, 701, 115,d
2025-02-19 13:24:34.876,857, 173, 463, 15, 1, 23, -9, -6, 21, 0, 124,d
2025-02-19 13:24:34.988,622, -169, 626, -27, 53, 31, -10, -4, 18, 460, 53,d
2025-02-19 13:24:35.906,781, -66, 590, 1, 3, -1, -9, -4, 19, 443, 78,e
2025-02-19 13:24:35.999,818, -63, 586, 9, 2, -2, -9, -6, 18, 521, 84,e
2025-02-19 13:24:36.106,787, -58, 600, 4, -3, -5, -8, -6, 19, 569, 91,e
2025-02-19 13:24:36.216,759, -89, 600, 1, -7, -7, -9, -5, 17, 496, 106,e
2025-02-19 13:24:36.323,761, 61, 578, 14, -29, 6, -9, -6, 17, 653, 115,e
2025-02-19 13:24:36.434,718, -33, 633, -36, 23, -25, -10, -6, 18, 554, 116,e
2025-02-19 13:24:36.535,829, 94, 578, 5, -28, 38, -10, -6, 18, 143, 116,e
2025-02-19 13:24:36.643,908, 20, 530, -45, 63, 40, -9, -3, 20, 556, 78,e
2025-02-19 13:24:36.753,672, -188, 645, 5, -11, -9, -8, -4, 17, 190, 47,e
2025-02-19 13:24:37.666,791, -87, 583, -3, -5, -2, -7, -6, 18, 338, 87,f
2025-02-19 13:24:37.764,805, -84, 579, 0, -3, -2, -8, -4, 21, 410, 96,f
2025-02-19 13:24:37.875,772, -95, 567, -1, -16, -5, -9, -5, 18, 436, 112,f
2025-02-19 13:24:37.983,810, -64, 584, -2, 0, -1, -8, -6, 19, 303, 120,f
2025-02-19 13:24:38.088,865, -132, 540, 1, 7, -55, -8, -7, 20, 637, 116,f
2025-02-19 13:24:38.196,826, 43, 614, -12, -12, 21, -7, -9, 19, 754, 112,f
2025-02-19 13:24:38.306,619, -87, 561, -14, -24, -33, -9, -6, 20, 181, 114,f
2025-02-19 13:24:38.408,770, 45, 561, 19, -41, 13, -8, -8, 19, 589, 116,f
2025-02-19 13:24:38.516,886, 88, 515, -66, 70, 38, -10, -7, 18, 577, 79,f
2025-02-19 13:24:38.629,666, -132, 655, 16, -19, -13, -8, -4, 17, 364, 50,f
2025-02-19 13:24:39.642,785, -55, 594, -5, -3, 0, -8, -7, 18, 427, 76,g
2025-02-19 13:24:39.738,779, -66, 582, -1, -6, -3, -8, -4, 19, 461, 82,g
2025-02-19 13:24:39.846,790, -70, 586, 1, -4, -3, -9, -5, 20, 501, 87,g
2025-02-19 13:24:39.953,758, -60, 588, 1, -7, -7, -9, -6, 18, 520, 93,g
2025-02-19 13:24:40.063,872, -65, 516, -11, 21, -17, -9, -7, 20, 223, 119,g
2025-02-19 13:24:40.169,812, 37, 593, 16, -19, 6, -9, -7, 18, 550, 118,g
2025-02-19 13:24:40.275,799, -88, 557, 19, 8, 2, -8, -8, 16, 770, 113,g
2025-02-19 13:24:40.386,779, -46, 444, -10, 17, 25, -8, -4, 20, 131, 123,g
2025-02-19 13:24:40.492,598, -154, 695, -31, 48, 14, -8, -4, 14, 392, 44,g
2025-02-19 13:24:40.599,773, -76, 651, 15, -23, -16, -8, -3, 16, 573, 43,g
2025-02-19 13:24:41.517,768, -76, 617, -7, -3, -6, -9, -7, 17, 428, 73,h
2025-02-19 13:24:41.611,791, -61, 596, 5, -6, -5, -10, -7, 19, 533, 84,h
2025-02-19 13:24:41.717,781, -53, 605, 2, 0, -8, -10, -7, 19, 647, 92,h
2025-02-19 13:24:41.827,741, -34, 615, -10, -4, -21, -8, -8, 18, 664, 99,h
2025-02-19 13:24:41.935,811, -145, 670, 25, 5, 21, -9, -9, 19, 611, 109,h
2025-02-19 13:24:42.040,813, 56, 562, 5, -2, 16, -9, -6, 19, 65, 118,h
2025-02-19 13:24:42.146,699, -88, 732, -3, -26, 9, -8, -9, 16, 648, 114,h
2025-02-19 13:24:42.256,1220, 105, 480, -12, 60, 20, -9, -5, 19, 538, 102,h
2025-02-19 13:24:42.360,512, -248, 704, -18, 13, 9, -7, -3, 16, 430, 36,h
2025-02-19 13:24:44.884,803, -43, 583, -1, 0, -1, -9, -7, 18, 560, 110,i
2025-02-19 13:24:44.976,800, -48, 584, -1, 0, -2, -8, -7, 20, 566, 109,i
2025-02-19 13:24:45.084,802, -48, 581, -2, 0, -2, -9, -5, 19, 569, 109,i
2025-02-19 13:24:45.190,799, -46, 574, -2, 0, -1, -9, -6, 19, 547, 108,i
2025-02-19 13:24:45.297,809, -48, 585, -3, 1, 1, -8, -7, 19, 558, 103,i
2025-02-19 13:24:45.406,795, -54, 585, 0, -2, -1, -8, -4, 18, 599, 100,i
2025-02-19 13:24:45.514,798, -54, 581, -1, -2, -1, -9, -4, 18, 610, 104,i
2025-02-19 13:24:45.621,801, -51, 580, 0, -3, -4, -8, -6, 19, 616, 109,i
2025-02-19 13:24:45.731,779, -120, 525, -9, 8, -12, -9, -5, 18, 507, 118,i
2025-02-19 13:24:45.834,860, 69, 495, 22, 0, 19, -10, -4, 19, 0, 125,i
2025-02-19 13:24:45.949,189, -417, 741, 18, -84, -84, -8, -9, 18, 703, 113,i
2025-02-19 13:24:46.051,1218, -63, 660, -9, 23, 49, -10, -6, 19, 766, 104,i
2025-02-19 13:24:46.156,450, -260, 733, -2, -3, 8, -9, -4, 16, 524, 34,i
2025-02-19 13:24:46.264,928, -15, 577, 22, -21, -9, -8, -6, 16, 584, 59,i
2025-02-19 13:24:47.176,787, -94, 598, 3, -3, -2, -8, -5, 19, 514, 73,j
2025-02-19 13:24:47.279,781, -92, 599, 3, -4, -1, -8, -6, 19, 559, 75,j
2025-02-19 13:24:47.387,785, -86, 597, 1, -3, -2, -9, -4, 18, 567, 79,j
2025-02-19 13:24:47.490,756, -86, 598, 3, -10, -12, -8, -6, 19, 597, 91,j
2025-02-19 13:24:47.601,798, -165, 487, 7, 14, -17, -8, -7, 19, 562, 118,j
2025-02-19 13:24:47.706,820, 44, 520, -56, -12, 36, -9, -3, 21, 0, 132,j
2025-02-19 13:24:47.821,441, -470, 669, -41, -42, -55, -8, -9, 19, 591, 90,j
2025-02-19 13:24:47.922,935, -25, 537, 9, -16, 25, -9, -10, 20, 691, 111,j
2025-02-19 13:24:48.029,532, -214, 686, -6, 5, 24, -9, -4, 17, 490, 44,j
2025-02-19 13:24:48.135,915, -6, 567, 17, -20, -9, -9, -7, 18, 530, 72,j
2025-02-19 13:24:48.243,770, -80, 604, -6, 9, 8, -9, -7, 17, 536, 67,j
2025-02-19 13:24:49.559,785, -92, 609, 0, -2, -1, -10, -6, 19, 442, 62,k
2025-02-19 13:24:49.656,781, -87, 604, 1, -3, -3, -9, -7, 18, 485, 65,k
2025-02-19 13:24:49.766,777, -96, 611, 5, -11, -9, -10, -5, 17, 533, 71,k
2025-02-19 13:24:49.876,761, -40, 582, 2, -10, -28, -10, -7, 19, 630, 87,k
2025-02-19 13:24:49.983,808, -147, 540, -2, 6, -24, -10, -8, 20, 610, 114,k
2025-02-19 13:24:50.089,887, 200, 449, 15, -2, 34, -11, -5, 20, 0, 124,k
2025-02-19 13:24:50.196,461, -267, 635, 14, -30, -24, -8, -6, 18, 616, 97,k
2025-02-19 13:24:50.302,803, -76, 628, -18, 28, -5, -9, -7, 21, 88, 119,k
2025-02-19 13:24:50.409,690, -43, 599, 4, -46, 39, -9, -6, 20, 0, 119,k
2025-02-19 13:24:50.519,1083, 130, 567, -36, 88, 24, -9, -6, 18, 436, 90,k
2025-02-19 13:24:50.626,579, -234, 647, -7, 2, -7, -9, -3, 16, 142, 40,k
2025-02-19 13:24:51.540,791, -82, 597, -1, -1, -3, -8, -6, 20, 521, 67,l
2025-02-19 13:24:51.637,786, -93, 598, 5, -9, -10, -8, -6, 20, 612, 73,l
2025-02-19 13:24:51.744,818, -57, 573, 0, -2, -4, -9, -6, 19, 690, 83,l
2025-02-19 13:24:51.855,813, -34, 570, -1, -3, -11, -9, -8, 19, 714, 89,l
2025-02-19 13:24:51.965,698, -120, 586, 8, -23, -37, -11, -6, 18, 748, 112,l
2025-02-19 13:24:52.068,860, 4, 683, 3, -14, 42, -10, -8, 18, 222, 117,l
2025-02-19 13:24:52.174,908, -88, 593, 47, 3, 24, -9, -5, 18, 241, 122,l
2025-02-19 13:24:52.285,575, -232, 661, -32, 37, 15, -9, -3, 19, 444, 45,l
2025-02-19 13:24:52.391,825, -83, 597, 12, -16, -16, -8, -4, 16, 447, 52,l
2025-02-19 13:24:53.407,791, -58, 600, 9, 3, 1, -9, -5, 17, 620, 64,m
2025-02-19 13:24:53.504,800, -65, 606, 10, -4, -2, -8, -6, 19, 683, 68,m
2025-02-19 13:24:53.606,778, -49, 596, 9, -9, -9, -6, -4, 18, 723, 80,m
2025-02-19 13:24:53.718,804, -17, 597, -2, 2, -6, -10, -5, 18, 687, 94,m
2025-02-19 13:24:53.826,823, -13, 505, -8, -1, -13, -9, -6, 19, 704, 113,m
2025-02-19 13:24:53.931,852, 107, 537, 3, -6, 20, -7, -6, 18, 264, 116,m
2025-02-19 13:24:54.042,801, -93, 610, -5, -15, -36, -7, -6, 19, 691, 111,m
2025-02-19 13:24:54.148,850, 80, 544, -10, -9, 37, -7, -8, 19, 230, 115,m
2025-02-19 13:24:54.254,833, -62, 565, 7, -3, -38, -9, -5, 18, 666, 113,m
2025-02-19 13:24:54.361,864, 84, 501, 4, -9, 53, -7, -5, 21, 310, 117,m
2025-02-19 13:24:54.472,672, -161, 636, -41, 66, 24, -8, -4, 18, 639, 52,m
2025-02-19 13:24:54.576,817, -55, 599, 14, -29, -12, -9, -2, 19, 572, 53,m
2025-02-19 13:24:55.496,799, -62, 588, -3, -5, -4, -8, -5, 19, 592, 69,n
2025-02-19 13:24:55.590,783, -68, 593, 0, -1, -3, -9, -6, 17, 642, 73,n
2025-02-19 13:24:55.697,786, -60, 595, 2, -1, -2, -9, -4, 18, 655, 78,n
2025-02-19 13:24:55.804,806, -45, 588, 3, 3, -2, -9, -7, 19, 649, 80,n
2025-02-19 13:24:55.906,797, -48, 613, -3, 2, -9, -8, -5, 18, 561, 80,n
2025-02-19 13:24:56.023,684, -140, 608, 21, -44, -31, -9, -5, 17, 603, 113,n
2025-02-19 13:24:56.131,819, 42, 576, -6, -11, 33, -8, -6, 18, 119, 116,n
2025-02-19 13:24:56.237,870, -35, 495, 10, 6, -53, -10, -5, 18, 417, 114,n
2025-02-19 13:24:56.344,809, 52, 584, -8, -14, 43, -9, -7, 19, 325, 115,n
2025-02-19 13:24:56.451,1228, 60, 502, -25, 82, 40, -8, -6, 19, 576, 88,n
2025-02-19 13:24:56.555,481, -280, 714, -6, 4, 6, -7, -1, 16, 486, 31,n
2025-02-19 13:24:59.976,764, -110, 616, -2, -2, -1, -7, -4, 17, 469, 55,o
2025-02-19 13:25:00.071,773, -102, 604, 0, -1, 0, -9, -3, 16, 474, 55,o
2025-02-19 13:25:00.177,773, -104, 612, -1, -1, 0, -7, -5, 18, 484, 57,o
2025-02-19 13:25:00.285,780, -100, 617, -1, -1, -1, -11, -4, 17, 487, 56,o
2025-02-19 13:25:00.395,777, -98, 613, -2, -1, -5, -9, -5, 18, 498, 57,o
2025-02-19 13:25:00.501,781, -105, 620, -8, -1, -5, -10, -4, 18, 624, 58,o
2025-02-19 13:25:00.605,751, -119, 627, 0, -3, 7, -9, -4, 17, 732, 56,o
2025-02-19 13:25:00.706,791, -87, 592, 3, -2, 0, -7, -4, 18, 772, 58,o
2025-02-19 13:25:00.825,754, -110, 628, 11, -9, -4, -7, -6, 19, 794, 64,o
2025-02-19 13:25:00.928,870, -31, 557, 4, -19, -12, -8, -3, 18, 670, 93,o
2025-02-19 13:25:01.033,688, -122, 606, 6, -5, 2, -7, -4, 20, 687, 83,o
2025-02-19 13:25:01.144,810, -66, 553, 9, -16, -12, -8, -8, 19, 749, 112,o
2025-02-19 13:25:01.252,787, -21, 583, -10, 4, -14, -10, -6, 20, 712, 118,o
2025-02-19 13:25:01.356,891, -82, 604, 39, 16, 26, -8, -9, 19, 227, 116,o
2025-02-19 13:25:01.467,762, -31, 615, 17, -19, -5, -8, -5, 19, 509, 120,o
2025-02-19 13:25:01.575,780, 14, 576, -23, 32, -35, -8, -7, 21, 647, 117,o
2025-02-19 13:25:01.680,711, -118, 647, -52, 66, 67, -7, -4, 16, 363, 43,o
2025-02-19 13:25:01.791,635, -178, 681, 19, -28, -14, -7, -2, 15, 428, 33,o
2025-02-19 13:25:02.906,762, -122, 608, -3, -1, -3, -8, -5, 17, 427, 62,p
2025-02-19 13:25:03.004,769, -128, 610, 0, -4, -4, -7, -4, 17, 509, 66,p
2025-02-19 13:25:03.111,796, -100, 603, 1, -2, -6, -9, -1, 18, 566, 72,p
2025-02-19 13:25:03.216,751, -107, 603, 0, -5, -3, -7, -4, 18, 584, 74,p
2025-02-19 13:25:03.317,815, -49, 572, 1, -4, -8, -8, -5, 17, 612, 92,p
2025-02-19 13:25:03.434,755, -212, 566, 1, 14, -9, -8, -4, 20, 591, 115,p
2025-02-19 13:25:03.541,835, 84, 558, 12, -2, 30, -7, -5, 20, 146, 123,p
2025-02-19 13:25:03.647,860, -236, 580, -1, -8, -36, -7, -5, 18, 729, 109,p
2025-02-19 13:25:03.749,727, -3, 639, 2, 1, 50, -8, -4, 18, 623, 114,p
2025-02-19 13:25:03.860,700, -85, 521, -51, 71, 38, -9, -4, 17, 491, 64,p
2025-02-19 13:25:03.970,723, -133, 652, 28, -36, -20, -7, -2, 17, 569, 59,p
2025-02-19 13:25:04.887,764, -116, 616, -1, -1, -2, -9, -4, 19, 406, 67,q
2025-02-19 13:25:04.982,772, -122, 616, -1, -2, -3, -8, -3, 17, 392, 69,q
2025-02-19 13:25:05.088,767, -105, 610, 0, -2, -2, -9, -3, 18, 430, 70,q
2025-02-19 13:25:05.195,761, -109, 605, 1, -7, 0, -8, -6, 18, 470, 74,q
2025-02-19 13:25:05.306,766, -83, 597, 10, -26, -17, -9, -3, 18, 533, 105,q
2025-02-19 13:25:05.416,774, -180, 601, -18, 4, -22, -9, -4, 19, 307, 115,q
2025-02-19 13:25:05.519,813, 63, 569, -2, -22, 28, -8, -5, 20, 197, 115,q
2025-02-19 13:25:05.626,783, -232, 584, -9, 2, -17, -8, -5, 19, 682, 112,q
2025-02-19 13:25:05.731,845, 168, 497, 2, -14, 28, -9, -4, 19, 0, 119,q
2025-02-19 13:25:05.842,907, -83, 627, 11, 14, -3, -7, -4, 18, 778, 110,q
2025-02-19 13:25:05.949,585, -220, 674, -17, -1, 5, -7, 0, 16, 529, 47,q
2025-02-19 13:25:06.054,844, -85, 595, -3, 0, -4, -7, -3, 18, 463, 57,q
2025-02-19 13:25:06.162,734, -150, 617, -4, -3, -4, -8, -2, 16, 447, 55,q
2025-02-19 13:25:06.267,771, -130, 616, 0, -2, -2, -7, -3, 19, 412, 58,q
2025-02-19 13:25:06.375,777, -124, 610, 0, 0, -4, -9, -3, 18, 465, 60,q
2025-02-19 13:25:06.486,761, -122, 616, -2, -4, -4, -9, -2, 16, 507, 62,q
2025-02-19 13:25:06.586,791, -107, 609, 0, -5, -6, -8, -3, 18, 543, 69,q
2025-02-19 13:25:06.698,775, -117, 605, -2, 0, 0, -8, -2, 17, 545, 71,q
2025-02-19 13:25:06.804,793, -103, 600, -3, -2, -1, -9, -2, 18, 517, 72,q
2025-02-19 13:25:06.915,777, -117, 598, -1, -1, -1, -7, -3, 18, 441, 71,q
2025-02-19 13:25:07.017,783, -108, 609, -2, -1, -1, -8, -4, 17, 447, 71,q
2025-02-19 13:25:07.128,771, -113, 602, -1, 0, -1, -9, -3, 19, 442, 71,q
2025-02-19 13:25:07.234,799, -103, 601, -1, -3, -2, -7, -4, 18, 420, 71,q
2025-02-19 13:25:07.345,779, -113, 607, -1, -2, -1, -10, -2, 18, 423, 71,q
