Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:39:24.673,842, 114, 554, -7, -18, 50, -2, -5, 9, 722, 104,a
2025-02-19 14:39:24.779,592, -162, 558, -19, 57, 6, -4, -5, 9, 753, 57,a
2025-02-19 14:39:25.490,758, -80, 621, 0, -2, -3, -2, -5, 8, 709, 79,b
2025-02-19 14:39:25.590,767, -61, 631, 0, -3, -1, -3, -7, 8, 702, 84,b
2025-02-19 14:39:25.700,774, -47, 608, -1, -1, -13, -3, -6, 8, 631, 91,b
2025-02-19 14:39:25.800,787, -114, 584, -6, 3, -15, -3, -7, 9, 480, 99,b
2025-02-19 14:39:25.909,866, 166, 517, 3, -9, 34, -4, -4, 8, 110, 106,b
2025-02-19 14:39:26.021,824, -247, 542, 30, 2, -31, -2, -6, 9, 441, 97,b
2025-02-19 14:39:26.131,716, -32, 654, -30, -11, 43, -3, -4, 7, 582, 105,b
2025-02-19 14:39:26.237,929, -31, 611, -17, 55, 30, -2, -6, 6, 433, 73,b
2025-02-19 14:39:26.342,647, -122, 642, 12, -30, -15, -1, -2, 5, 581, 60,b
2025-02-19 14:39:27.259,759, -112, 621, -5, -2, -4, -3, -3, 7, 577, 73,c
2025-02-19 14:39:27.356,797, -81, 605, 0, -3, -3, -3, -4, 9, 680, 84,c
2025-02-19 14:39:27.466,725, -99, 610, 8, -14, -5, -1, -7, 7, 721, 93,c
2025-02-19 14:39:27.571,748, -139, 641, 12, 5, -24, -2, -5, 8, 601, 101,c
2025-02-19 14:39:27.679,922, 57, 578, -36, -7, 47, -1, -6, 6, 275, 97,c
2025-02-19 14:39:27.784,1007, -113, 668, 6, 24, 15, -2, -5, 8, 815, 91,c
2025-02-19 14:39:27.892,543, -184, 680, -8, -6, -6, -1, 0, 6, 738, 40,c
2025-02-19 14:39:28.708,762, -91, 612, -2, -1, -1, -3, -4, 8, 571, 80,d
2025-02-19 14:39:28.809,763, -84, 619, -1, -3, -2, -3, -6, 7, 609, 81,d
2025-02-19 14:39:28.912,775, -83, 611, 1, -5, -1, -3, -4, 9, 677, 88,d
2025-02-19 14:39:29.019,824, -77, 694, 0, -3, -16, -2, -6, 9, 638, 101,d
2025-02-19 14:39:29.129,847, -101, 550, 20, 16, 17, -3, -6, 6, 0, 97,d
2025-02-19 14:39:29.233,727, -37, 592, 53, 1, -57, -2, -5, 9, 760, 103,d
2025-02-19 14:39:29.340,777, -147, 754, 4, 14, 44, -2, -6, 9, 735, 96,d
2025-02-19 14:39:29.449,1077, -1, 543, 5, 41, 0, -3, -5, 8, 680, 93,d
2025-02-19 14:39:29.559,608, -172, 684, 2, -15, -16, -2, -2, 6, 609, 47,d
2025-02-19 14:39:30.468,781, -81, 621, 1, 0, -2, -2, -4, 8, 563, 80,e
2025-02-19 14:39:30.571,775, -62, 630, 16, 5, -5, -2, -5, 7, 458, 85,e
2025-02-19 14:39:30.677,756, -64, 627, 0, 4, -5, -2, -7, 8, 158, 86,e
2025-02-19 14:39:30.783,902, 88, 663, 1, -28, 22, -2, -5, 7, 341, 95,e
2025-02-19 14:39:30.892,653, -209, 675, 0, 12, -32, -5, -5, 7, 650, 98,e
2025-02-19 14:39:30.999,856, 102, 559, -5, -28, 56, -2, -5, 6, 386, 99,e
2025-02-19 14:39:31.109,997, -28, 705, -35, 77, 30, -1, -4, 9, 706, 72,e
2025-02-19 14:39:31.217,614, -160, 676, 4, -14, -9, -4, -1, 6, 444, 38,e
2025-02-19 14:39:32.033,762, -90, 625, 3, -2, 0, -2, -4, 5, 477, 76,f
2025-02-19 14:39:32.132,744, -107, 619, -1, -10, 2, -1, -4, 7, 578, 85,f
2025-02-19 14:39:32.233,759, -33, 609, -7, 1, -6, -2, -3, 8, 505, 102,f
2025-02-19 14:39:32.344,774, -234, 617, 6, -8, -43, -1, -8, 7, 569, 90,f
2025-02-19 14:39:32.451,769, 70, 678, -11, 30, 43, -2, -8, 6, 766, 93,f
2025-02-19 14:39:32.557,852, 75, 390, 1, -4, -14, -3, -6, 7, 0, 93,f
2025-02-19 14:39:32.667,717, -12, 649, 10, -1, 16, -3, -7, 9, 785, 95,f
2025-02-19 14:39:32.769,673, -87, 638, -13, 24, 13, -2, -7, 5, 634, 58,f
2025-02-19 14:39:33.592,788, -84, 620, -7, -4, -1, -1, -3, 8, 361, 79,g
2025-02-19 14:39:33.687,747, -80, 619, 0, -9, -5, -4, -5, 9, 562, 88,g
2025-02-19 14:39:33.794,743, -86, 641, -7, 6, -22, -2, -7, 6, 220, 97,g
2025-02-19 14:39:33.901,904, 39, 619, -48, -8, 43, -3, -5, 8, 0, 97,g
2025-02-19 14:39:34.008,757, -193, 714, 5, 22, -30, -3, -7, 6, 752, 95,g
2025-02-19 14:39:34.122,733, -64, 678, -29, -22, 50, -2, -4, 6, 650, 102,g
2025-02-19 14:39:34.228,825, -243, 409, 85, 47, -28, -2, -4, 10, 0, 109,g
2025-02-19 14:39:34.326,598, -168, 715, -8, 7, 0, -2, -2, 5, 0, 48,g
2025-02-19 14:39:35.249,744, -123, 638, -5, -1, -8, -2, -4, 6, 468, 62,h
2025-02-19 14:39:35.342,768, -100, 629, -3, -4, -6, -2, -6, 7, 561, 68,h
2025-02-19 14:39:35.454,758, -91, 626, -4, 1, -16, -2, -6, 8, 571, 75,h
2025-02-19 14:39:35.558,820, -106, 687, -5, -4, -17, -4, -6, 7, 495, 99,h
2025-02-19 14:39:35.666,802, 97, 591, -4, -12, 51, -4, -6, 7, 86, 101,h
2025-02-19 14:39:35.776,800, -25, 480, 33, 10, -62, -3, -5, 8, 119, 100,h
2025-02-19 14:39:35.883,731, 11, 651, -7, -15, 43, -4, -3, 9, 702, 102,h
2025-02-19 14:39:35.990,1050, -125, 603, -1, 38, 14, -1, -5, 7, 673, 90,h
2025-02-19 14:39:36.099,674, -129, 649, 0, -18, -13, -2, -2, 8, 536, 60,h
2025-02-19 14:39:37.620,773, -103, 605, -1, -1, -2, -4, -3, 10, 428, 88,i
2025-02-19 14:39:37.709,779, -90, 601, -1, 0, -4, -3, -4, 9, 436, 91,i
2025-02-19 14:39:37.814,770, -89, 606, -1, -1, -8, -3, -5, 8, 415, 95,i
2025-02-19 14:39:37.924,792, -72, 604, -2, 2, -9, -4, -5, 10, 360, 101,i
2025-02-19 14:39:38.031,778, -91, 618, -4, 0, -7, -4, -4, 9, 381, 100,i
2025-02-19 14:39:38.139,808, 42, 572, -15, -17, 41, -3, -4, 8, 218, 107,i
2025-02-19 14:39:38.249,1014, -82, 616, -24, 75, -15, -3, -4, 8, 541, 77,i
2025-02-19 14:39:38.353,827, 23, 443, 16, 3, 6, -4, -7, 7, 124, 103,i
2025-02-19 14:39:38.464,633, -94, 616, -12, 27, 41, -3, -5, 7, 754, 60,i
2025-02-19 14:39:38.570,826, -111, 623, 13, -27, -12, -1, -4, 8, 730, 74,i
2025-02-19 14:39:39.283,806, -78, 597, -2, 1, 1, -2, -4, 8, 748, 100,j
2025-02-19 14:39:39.385,780, -83, 605, -2, -2, -2, -4, -3, 9, 744, 96,j
2025-02-19 14:39:39.489,796, -85, 596, 0, -4, -3, -1, -4, 8, 733, 101,j
2025-02-19 14:39:39.599,673, -151, 723, -3, -26, 54, -2, -3, 9, 627, 106,j
2025-02-19 14:39:39.698,551, -49, 519, 0, 71, -62, -4, -2, 11, 7, 118,j
2025-02-19 14:39:39.813,246, -348, 750, 49, -9, -38, -2, -6, 9, 611, 103,j
2025-02-19 14:39:39.918,1042, -45, 586, 19, 35, 37, -3, -4, 10, 762, 89,j
2025-02-19 14:39:40.028,631, -139, 668, 12, -25, -7, -2, -2, 8, 647, 56,j
2025-02-19 14:39:40.949,761, -106, 627, -12, -2, -9, -4, -7, 6, 248, 72,k
2025-02-19 14:39:41.044,747, -104, 632, -5, -1, -6, -4, -7, 7, 266, 76,k
2025-02-19 14:39:41.147,762, -86, 625, -2, 3, -8, -4, -5, 9, 256, 77,k
2025-02-19 14:39:41.249,646, -110, 597, 4, -27, -20, -5, -7, 7, 244, 93,k
2025-02-19 14:39:41.364,755, -56, 627, -33, -16, 70, -3, -6, 8, 0, 101,k
2025-02-19 14:39:41.474,803, -98, 537, 65, -27, -38, -2, -5, 9, 379, 106,k
2025-02-19 14:39:41.580,710, -64, 640, -21, 9, 28, -2, -6, 7, 710, 101,k
2025-02-19 14:39:41.687,809, -165, 571, 20, 11, -25, -1, -5, 8, 116, 99,k
2025-02-19 14:39:41.789,838, -45, 650, -1, -7, 5, -1, -4, 8, 719, 105,k
2025-02-19 14:39:41.900,531, -197, 683, -2, 0, -9, -2, -3, 5, 410, 47,k
2025-02-19 14:39:42.615,768, -63, 628, -1, 0, -3, -3, -6, 7, 352, 72,l
2025-02-19 14:39:42.715,769, -65, 628, -1, 0, -3, -2, -5, 8, 477, 74,l
2025-02-19 14:39:42.817,752, -60, 627, 2, 0, -5, -3, -5, 7, 470, 78,l
2025-02-19 14:39:42.927,1404, -126, 759, 10, 1, -6, -4, -8, 8, 298, 96,l
2025-02-19 14:39:43.034,708, -85, 682, 13, 1, 64, -3, -7, 6, 0, 96,l
2025-02-19 14:39:43.146,738, -124, 623, -10, -14, 11, -3, -4, 7, 422, 102,l
2025-02-19 14:39:43.251,616, -170, 670, -16, 32, 5, -2, -4, 4, 544, 52,l
2025-02-19 14:39:43.359,817, -90, 643, 4, -11, -8, -1, -4, 5, 509, 57,l
2025-02-19 14:39:44.173,757, -83, 630, 1, -2, -2, -1, -4, 7, 454, 73,m
2025-02-19 14:39:44.271,761, -77, 637, 3, -2, 0, -2, -4, 9, 487, 77,m
2025-02-19 14:39:44.378,741, -70, 645, 3, -1, 0, -3, -5, 7, 453, 75,m
2025-02-19 14:39:44.489,699, -141, 662, 32, -19, -16, -3, -5, 8, 192, 95,m
2025-02-19 14:39:44.595,725, -74, 675, -34, -18, 49, -4, -6, 6, 5, 98,m
2025-02-19 14:39:44.699,739, -106, 535, 29, 5, -59, -2, -6, 6, 182, 98,m
2025-02-19 14:39:44.812,690, -85, 661, -23, -19, 43, -2, -7, 8, 626, 100,m
2025-02-19 14:39:44.913,867, 28, 543, 22, -5, -43, -4, -4, 6, 557, 102,m
2025-02-19 14:39:45.024,772, 63, 617, -14, -14, 49, -2, -5, 8, 719, 103,m
2025-02-19 14:39:45.131,915, -77, 569, -18, 68, 25, -2, -3, 7, 748, 70,m
2025-02-19 14:39:45.234,656, -141, 642, 12, -25, -16, -2, -2, 7, 599, 52,m
2025-02-19 14:39:45.949,751, -98, 623, 0, -1, -5, -2, -4, 8, 403, 74,n
2025-02-19 14:39:46.049,758, -95, 631, 4, 0, -3, -2, -6, 6, 343, 77,n
2025-02-19 14:39:46.149,762, -57, 630, 3, 0, -5, -5, -4, 9, 386, 82,n
2025-02-19 14:39:46.266,749, -68, 624, 3, 5, -12, -3, -5, 7, 236, 85,n
2025-02-19 14:39:46.368,729, -192, 673, 7, 5, 21, -4, -7, 7, 0, 95,n
2025-02-19 14:39:46.475,928, -42, 548, 6, -8, -3, -2, -4, 8, 0, 99,n
2025-02-19 14:39:46.590,662, -96, 743, -23, -23, 35, -1, -5, 9, 753, 98,n
2025-02-19 14:39:46.696,951, -37, 568, 21, 24, -13, -3, -6, 7, 759, 98,n
2025-02-19 14:39:46.803,472, -217, 727, -4, -9, -9, -2, -3, 7, 575, 40,n
2025-02-19 14:39:47.720,759, -86, 632, 1, -3, -3, -3, -6, 5, 390, 73,o
2025-02-19 14:39:47.816,774, -87, 617, 5, -7, 0, -3, -4, 6, 399, 83,o
2025-02-19 14:39:47.922,752, -69, 605, 14, -8, 5, -2, -3, 8, 534, 90,o
2025-02-19 14:39:48.029,731, -100, 636, -6, 10, -43, -3, -5, 9, 365, 95,o
2025-02-19 14:39:48.139,955, 223, 537, -30, -59, 114, -4, -4, 7, 423, 98,o
2025-02-19 14:39:48.245,726, -212, 632, 2, 6, -45, -1, -6, 6, 748, 4,o
2025-02-19 14:39:48.349,747, -22, 593, -47, 55, 54, 0, -6, 5, 538, 51,o
2025-02-19 14:39:48.462,618, -157, 690, 22, -36, -15, -2, -2, 6, 485, 41,o
2025-02-19 14:39:49.981,756, -93, 619, -7, -1, -3, -3, -4, 8, 259, 79,p
2025-02-19 14:39:50.069,763, -79, 624, -3, -1, -1, -3, -4, 7, 273, 82,p
2025-02-19 14:39:50.182,773, -84, 622, -5, -2, -3, -2, -5, 7, 275, 84,p
2025-02-19 14:39:50.288,782, -92, 617, -8, -3, -2, -3, -5, 7, 310, 86,p
2025-02-19 14:39:50.398,783, -114, 609, -11, -4, -1, -5, -3, 9, 402, 92,p
2025-02-19 14:39:50.499,740, -121, 613, -4, -1, 7, -3, -5, 8, 652, 88,p
2025-02-19 14:39:50.609,779, -122, 605, 0, -2, -2, -3, -4, 8, 699, 90,p
2025-02-19 14:39:50.718,756, -122, 606, 0, -9, -7, -5, -2, 10, 687, 100,p
2025-02-19 14:39:50.828,795, -157, 593, -9, -6, -15, -3, -5, 8, 428, 105,p
2025-02-19 14:39:50.931,871, 37, 520, -20, -19, 43, -3, -5, 7, 0, 114,p
2025-02-19 14:39:51.042,819, -388, 604, 28, 1, -52, -4, -4, 8, 541, 102,p
2025-02-19 14:39:51.149,747, -33, 673, -19, -8, 53, -3, -5, 6, 440, 108,p
2025-02-19 14:39:51.255,905, -57, 594, -34, 74, 37, -2, -4, 6, 384, 64,p
2025-02-19 14:39:51.361,689, -164, 661, 26, -42, -24, -2, -2, 7, 479, 58,p
2025-02-19 14:39:52.179,781, -97, 614, -1, 0, -1, -4, -4, 6, 452, 82,q
2025-02-19 14:39:52.275,779, -87, 607, 1, -3, -2, -2, -3, 8, 454, 85,q
2025-02-19 14:39:52.386,689, -107, 604, 12, -24, -12, -2, -5, 8, 561, 100,q
2025-02-19 14:39:52.492,776, -155, 624, -13, 4, -27, -3, -4, 8, 386, 103,q
2025-02-19 14:39:52.598,824, 108, 531, -9, -20, 39, -2, -4, 8, 135, 104,q
2025-02-19 14:39:52.709,766, -263, 623, 11, -1, -31, -2, -5, 6, 664, 103,q
2025-02-19 14:39:52.811,881, 107, 474, 14, -2, 13, -2, -2, 8, 0, 110,q
2025-02-19 14:39:52.922,1124, -97, 722, -21, 74, 33, -1, -2, 9, 766, 80,q
2025-02-19 14:39:53.025,653, -175, 655, 0, -14, -8, 0, -2, 5, 558, 42,q
2025-02-19 14:39:53.845,770, -94, 619, -1, -1, -4, -3, -3, 9, 432, 74,r
2025-02-19 14:39:53.938,768, -96, 616, -1, 0, -3, -3, -3, 8, 416, 76,r
2025-02-19 14:39:54.049,709, -82, 623, 4, -6, -15, -1, -5, 7, 317, 84,r
2025-02-19 14:39:54.159,775, -160, 597, -9, 3, -20, -3, -5, 7, 279, 100,r
2025-02-19 14:39:54.257,791, 13, 606, -6, 0, 23, -2, -3, 9, 0, 105,r
2025-02-19 14:39:54.368,793, -5, 651, -1, -4, -15, -4, -5, 7, 651, 4,r
2025-02-19 14:39:54.478,692, -115, 600, -21, 45, 22, -2, -4, 8, 743, 61,r
2025-02-19 14:39:54.585,787, -91, 641, 11, -17, -9, -1, -4, 7, 613, 59,r
2025-02-19 14:39:54.691,755, -92, 633, -6, -3, 0, -4, -3, 8, 476, 65,r
2025-02-19 14:39:54.798,770, -82, 624, -1, -3, 0, -3, -5, 7, 440, 69,r
2025-02-19 14:39:54.905,772, -92, 627, -1, -1, 0, -1, -5, 7, 434, 71,r
2025-02-19 14:39:55.011,786, -85, 621, 0, -1, -1, -4, -4, 8, 430, 71,r
2025-02-19 14:39:55.117,764, -89, 607, 0, -1, -1, -2, -4, 8, 438, 71,r
2025-02-19 14:39:55.219,780, -82, 616, -1, 0, 0, -2, -5, 7, 430, 72,r
2025-02-19 14:39:55.334,777, -90, 619, 0, -1, -1, -3, -3, 7, 429, 72,r
2025-02-19 14:39:55.441,774, -84, 622, -1, -1, -1, -2, -5, 7, 433, 72,r
2025-02-19 14:39:56.458,780, -79, 611, 0, -2, -2, -2, -4, 7, 445, 78,s
2025-02-19 14:39:56.555,783, -67, 614, 0, -1, -2, -2, -4, 7, 473, 79,s
2025-02-19 14:39:56.661,776, -76, 615, -3, -2, -2, -4, -5, 9, 494, 83,s
2025-02-19 14:39:56.768,803, -91, 613, 0, -4, -3, -4, -5, 6, 566, 87,s
2025-02-19 14:39:56.874,790, -86, 604, -3, 0, 0, -3, -5, 7, 622, 88,s
2025-02-19 14:39:56.981,765, -76, 609, 0, -2, 1, -4, -5, 9, 710, 87,s
2025-02-19 14:39:57.089,781, -91, 607, -3, -1, 1, -4, -4, 8, 742, 88,s
2025-02-19 14:39:57.196,775, -87, 604, 2, -5, 2, -3, -5, 8, 778, 90,s
2025-02-19 14:39:57.299,795, -82, 587, -8, 0, -9, -3, -3, 7, 764, 91,s
2025-02-19 14:39:57.416,835, -116, 480, 25, 15, -5, -2, -5, 7, 494, 103,s
2025-02-19 14:39:57.523,811, -21, 592, -12, -15, 29, -3, -5, 8, 685, 107,s
2025-02-19 14:39:57.629,986, -22, 589, -25, 79, 39, -2, -2, 7, 297, 66,s
2025-02-19 14:39:57.729,658, -137, 662, 14, -38, -16, -2, 0, 5, 454, 53,s
2025-02-19 14:39:58.451,777, -84, 622, -3, 0, 0, -4, -4, 6, 433, 76,t
2025-02-19 14:39:58.545,780, -67, 631, 0, 2, -5, -2, -3, 8, 369, 75,t
2025-02-19 14:39:58.656,773, -84, 622, -3, 0, -3, -2, -4, 8, 332, 76,t
2025-02-19 14:39:58.760,769, -88, 628, -3, -1, -4, -3, -6, 7, 306, 77,t
2025-02-19 14:39:58.869,794, -83, 607, -4, 2, -4, -2, -4, 7, 276, 78,t
2025-02-19 14:39:58.976,730, -113, 635, 1, 1, 3, -1, -3, 9, 447, 70,t
2025-02-19 14:39:59.082,775, -68, 628, -1, 0, -2, -3, -4, 9, 501, 73,t
2025-02-19 14:39:59.193,742, -70, 628, -3, -2, -6, -3, -5, 7, 473, 75,t
2025-02-19 14:39:59.299,775, -19, 599, -11, -7, -17, -3, -6, 8, 378, 97,t
2025-02-19 14:39:59.402,878, 50, 585, 24, -8, 72, -3, -6, 4, 0, 5,t
2025-02-19 14:39:59.510,617, -98, 721, -7, 22, -52, -1, -4, 8, 713, 78,t
2025-02-19 14:39:59.619,906, -89, 486, 15, 5, -15, -1, -6, 6, 1, 93,t
2025-02-19 14:39:59.727,711, -15, 694, 4, -5, 13, -2, -5, 7, 803, 93,t
2025-02-19 14:39:59.836,582, -150, 657, -15, 27, 12, -1, -3, 5, 465, 49,t
2025-02-19 14:40:00.749,767, -36, 635, 0, 0, -1, -3, -5, 5, 252, 82,u
2025-02-19 14:40:00.847,762, -29, 641, 0, 0, -2, -2, -6, 8, 229, 84,u
2025-02-19 14:40:00.949,742, -27, 645, 2, 0, -6, -4, -6, 4, 116, 87,u
2025-02-19 14:40:01.060,692, -136, 619, -7, 8, -5, -3, -7, 5, 0, 93,u
2025-02-19 14:40:01.167,801, 32, 607, -8, -19, 2, -2, -5, 7, 641, 4,u
2025-02-19 14:40:01.275,693, -183, 590, -7, 5, -25, -3, -7, 7, 568, 79,u
2025-02-19 14:40:01.384,892, -35, 552, 5, 13, -19, -4, -4, 7, 751, 95,u
2025-02-19 14:40:01.491,537, -183, 710, -2, -7, -9, -1, -3, 7, 482, 43,u
2025-02-19 14:40:02.908,756, -88, 631, -1, -1, -1, -3, -4, 6, 242, 70,v
2025-02-19 14:40:02.998,758, -100, 651, 4, 0, -1, -2, -4, 7, 222, 71,v
2025-02-19 14:40:03.112,765, -84, 640, -1, -1, -1, -3, -5, 4, 199, 72,v
2025-02-19 14:40:03.219,750, -76, 631, -1, -2, -2, -5, -4, 6, 208, 74,v
2025-02-19 14:40:03.329,764, -80, 633, -2, -1, -2, -3, -4, 7, 198, 76,v
2025-02-19 14:40:03.436,774, -74, 621, -6, -1, 2, -4, -4, 6, 250, 76,v
2025-02-19 14:40:03.538,724, -85, 640, 0, 2, 4, -3, -4, 5, 634, 67,v
2025-02-19 14:40:03.649,772, -91, 625, -4, -1, 0, -1, -4, 8, 615, 66,v
2025-02-19 14:40:03.749,749, -89, 633, 3, -7, 0, -3, -4, 6, 581, 72,v
2025-02-19 14:40:03.860,724, -77, 640, 2, 4, -10, -2, -3, 6, 515, 76,v
2025-02-19 14:40:03.969,799, -29, 585, -16, -4, -12, -2, -4, 7, 256, 95,v
2025-02-19 14:40:04.079,744, 16, 651, -14, -30, 57, -4, -2, 6, 684, 97,v
2025-02-19 14:40:04.179,769, -216, 590, 18, 7, -57, -3, -3, 8, 697, 102,v
2025-02-19 14:40:04.292,826, 4, 591, -32, 47, 39, -1, -5, 7, 721, 68,v
2025-02-19 14:40:04.403,725, -117, 648, 9, -12, -6, -3, -1, 7, 543, 49,v
2025-02-19 14:40:04.505,776, -116, 627, 7, 0, 3, -2, -4, 5, 237, 57,v
2025-02-19 14:40:04.612,770, -58, 641, 11, -3, 2, -1, -2, 6, 262, 58,v
2025-02-19 14:40:04.722,735, -53, 652, 2, -6, -2, -4, -2, 6, 227, 62,v
2025-02-19 14:40:04.825,764, -64, 648, 2, 0, 1, -1, -4, 5, 185, 64,v
2025-02-19 14:40:04.931,755, -72, 646, 2, 0, 0, 0, -4, 4, 215, 64,v
2025-02-19 14:40:05.041,744, -46, 648, -1, -1, 0, -2, -3, 7, 230, 64,v
2025-02-19 14:40:05.148,752, -64, 642, -2, 0, 0, -1, -5, 5, 232, 63,v
2025-02-19 14:40:05.258,755, -64, 645, -3, -2, -3, -2, -6, 4, 238, 63,v
2025-02-19 14:40:05.358,753, -58, 650, -2, -1, -1, -2, -4, 7, 244, 63,v
2025-02-19 14:40:06.179,763, -63, 650, 0, 1, -2, -2, -4, 6, 0, 63,w
2025-02-19 14:40:06.275,752, -65, 639, 1, -1, 0, -2, -3, 4, 0, 62,w
2025-02-19 14:40:06.383,743, -53, 649, -12, 1, -3, -2, -4, 6, 75, 63,w
2025-02-19 14:40:06.491,777, -57, 644, -17, -3, -4, -2, -4, 5, 0, 67,w
2025-02-19 14:40:06.591,813, -85, 639, -6, -1, -8, -4, -3, 7, 91, 80,w
2025-02-19 14:40:06.699,727, -125, 655, -7, 0, 9, -1, -7, 6, 388, 75,w
2025-02-19 14:40:06.815,757, -103, 646, 4, -2, -2, -4, -4, 6, 465, 78,w
2025-02-19 14:40:06.922,755, -103, 649, 13, 8, -4, -1, -4, 7, 303, 80,w
2025-02-19 14:40:07.029,844, -84, 653, 1, -1, -7, -1, -7, 6, 164, 94,w
2025-02-19 14:40:07.134,772, -88, 651, -2, 1, -12, -3, -5, 6, 139, 96,w
2025-02-19 14:40:07.242,785, 81, 622, -40, -29, 46, -3, -4, 7, 390, 100,w
2025-02-19 14:40:07.351,751, -114, 681, 16, 3, -40, -3, -5, 6, 629, 101,w
2025-02-19 14:40:07.462,753, 100, 569, -12, -25, 56, -3, -5, 8, 711, 104,w
2025-02-19 14:40:07.568,727, -216, 669, 19, 4, -12, -2, -4, 8, 770, 105,w
2025-02-19 14:40:07.675,600, -177, 665, -19, 23, 20, -1, -4, 3, 722, 56,w
2025-02-19 14:40:07.777,854, -86, 595, -2, -8, -4, -3, -2, 9, 660, 70,w
2025-02-19 14:40:08.599,774, -91, 612, 0, -1, -3, -2, -4, 9, 491, 77,x
2025-02-19 14:40:08.691,762, -99, 609, 0, -6, -6, -3, -5, 7, 498, 82,x
2025-02-19 14:40:08.801,785, -84, 604, -4, -2, -4, -1, -7, 7, 522, 91,x
2025-02-19 14:40:08.906,780, -93, 610, -2, -2, -1, -3, -6, 8, 599, 92,x
2025-02-19 14:40:09.014,779, -82, 610, 4, -1, 1, -2, -4, 8, 706, 92,x
2025-02-19 14:40:09.121,770, -89, 614, -1, -1, 0, -4, -5, 7, 729, 90,x
2025-02-19 14:40:09.231,777, -90, 604, -1, -2, -1, -3, -5, 8, 731, 92,x
2025-02-19 14:40:09.333,782, -75, 588, 3, -4, -1, -4, -3, 7, 756, 93,x
2025-02-19 14:40:09.445,783, -103, 648, -5, -5, -6, -4, -5, 7, 766, 103,x
2025-02-19 14:40:09.550,843, 14, 547, -2, 22, 21, -1, -7, 7, 0, 104,x
2025-02-19 14:40:09.657,605, -302, 645, 2, 16, -45, -3, -5, 7, 157, 93,x
2025-02-19 14:40:09.768,723, 138, 616, -19, -41, 62, -2, -6, 7, 685, 104,x
2025-02-19 14:40:09.873,800, -117, 465, -10, 85, 14, -2, -6, 7, 552, 61,x
2025-02-19 14:40:09.985,710, -113, 648, 15, -30, -18, -1, -2, 7, 369, 53,x
2025-02-19 14:40:10.799,761, -64, 625, -1, 0, -3, -4, -5, 5, 314, 80,y
2025-02-19 14:40:10.894,767, -54, 627, -1, -1, -4, -4, -4, 5, 286, 82,y
2025-02-19 14:40:10.999,744, -56, 625, 2, -6, -12, -2, -7, 7, 272, 94,y
2025-02-19 14:40:11.108,722, -196, 612, 3, 7, -25, -4, -5, 7, 124, 97,y
2025-02-19 14:40:11.219,906, 85, 547, -6, -22, 20, -4, -5, 6, 673, 98,y
2025-02-19 14:40:11.325,708, -117, 698, 3, -2, -19, -2, -5, 7, 640, 5,y
2025-02-19 14:40:11.430,789, 37, 580, -28, -14, 48, -2, -1, 9, 420, 109,y
2025-02-19 14:40:11.539,686, -91, 506, -43, 67, 30, -1, -1, 5, 0, 52,y
2025-02-19 14:40:11.649,789, -77, 675, 10, -36, -21, -1, -3, 3, 284, 59,y
2025-02-19 14:40:12.459,760, -60, 633, 3, -2, -3, -2, -4, 7, 426, 71,z
2025-02-19 14:40:12.557,763, -58, 627, 0, 0, -5, -3, -5, 7, 436, 74,z
2025-02-19 14:40:12.668,720, -54, 640, 14, 7, -16, -2, -4, 5, 384, 80,z
2025-02-19 14:40:12.771,849, -71, 541, 86, 7, -19, -1, -6, 8, 48, 4,z
2025-02-19 14:40:12.878,586, -123, 710, -17, 3, 43, -1, -6, 6, 755, 91,z
2025-02-19 14:40:12.988,901, 140, 673, -9, -52, 36, 0, -5, 6, 581, 90,z
2025-02-19 14:40:13.098,791, 48, 779, -20, 65, -25, -1, -4, 7, 767, 78,z
2025-02-19 14:40:13.205,954, 124, 608, -2, -35, -2, -1, -7, 7, 461, 87,z
2025-02-19 14:40:13.306,791, 24, 619, -9, 7, 9, -3, -4, 7, 802, 91,z
2025-02-19 14:40:13.414,651, -72, 675, 3, -7, 1, -1, -4, 5, 604, 5,z
2025-02-19 14:40:13.523,778, -39, 642, -8, 4, 1, -1, -5, 7, 522, 61,z
2025-02-19 14:40:13.630,748, -32, 625, -9, -1, -3, -2, -4, 7, 307, 60,z
2025-02-19 14:40:13.737,764, -42, 629, -5, 0, -5, -1, -5, 5, 388, 61,z
2025-02-19 14:40:13.848,769, -22, 637, -8, 2, -10, -1, -7, 5, 314, 60,z
2025-02-19 14:40:13.955,777, -60, 642, -5, -2, -4, -2, -4, 8, 317, 65,z
2025-02-19 14:40:14.061,767, -28, 641, -3, -1, -2, -2, -5, 5, 369, 66,z
2025-02-19 14:40:14.167,750, -37, 626, 0, -1, -1, -2, -3, 6, 380, 68,z
2025-02-19 14:40:16.182,777, -36, 625, -1, 0, -1, -1, -6, 6, 527, 78,0
2025-02-19 14:40:16.281,774, -32, 627, -1, -1, 0, -3, -6, 6, 518, 79,0
2025-02-19 14:40:16.388,771, -26, 624, -2, 0, -1, -3, -5, 6, 524, 78,0
2025-02-19 14:40:16.493,761, -32, 618, -1, 0, 0, -3, -6, 6, 528, 78,0
2025-02-19 14:40:16.604,761, -24, 625, -3, -1, -1, -1, -7, 6, 516, 78,0
