Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:53:31.198,707, -110, 679, -1, -2, -3, -5, -8, 5, 690, 53,b
2025-02-19 14:53:31.297,737, -106, 672, -2, -8, -6, -5, -6, 5, 725, 60,b
2025-02-19 14:53:31.408,639, -112, 660, -6, -10, -31, -5, -7, 6, 726, 70,b
2025-02-19 14:53:31.511,718, -269, 633, 5, 6, -25, -6, -9, 5, 663, 91,b
2025-02-19 14:53:31.616,765, -21, 630, 7, 5, 28, -6, -7, 7, 200, 99,b
2025-02-19 14:53:31.716,795, -80, 707, 6, -29, 4, -6, -9, 8, 752, 88,b
2025-02-19 14:53:31.830,839, -33, 502, -7, 10, 29, -5, -7, 6, 307, 100,b
2025-02-19 14:53:31.941,540, -116, 642, -25, 44, 18, -5, -5, 5, 489, 48,b
2025-02-19 14:53:32.046,766, -130, 666, 6, -21, -13, -4, -5, 5, 550, 52,b
2025-02-19 14:53:32.766,742, -106, 663, -1, -2, -1, -6, -8, 7, 640, 71,c
2025-02-19 14:53:32.862,808, -78, 643, 2, -5, -2, -5, -8, 7, 644, 85,c
2025-02-19 14:53:32.968,794, -76, 711, 4, -3, -9, -5, -7, 8, 679, 93,c
2025-02-19 14:53:33.075,685, -160, 687, 28, 21, -5, -6, -8, 6, 258, 90,c
2025-02-19 14:53:33.185,783, -54, 652, 11, -22, 15, -4, -7, 6, 660, 93,c
2025-02-19 14:53:33.292,556, -177, 708, -44, 55, 16, -4, -4, 4, 644, 40,c
2025-02-19 14:53:33.399,760, -120, 700, 4, -19, -14, -2, -3, 5, 491, 44,c
2025-02-19 14:53:34.116,728, -93, 652, 0, -7, -5, -6, -8, 5, 683, 81,d
2025-02-19 14:53:34.210,784, -78, 660, -3, 3, -5, -5, -7, 7, 649, 93,d
2025-02-19 14:53:34.316,763, -115, 654, 1, 12, -15, -5, -8, 7, 0, 92,d
2025-02-19 14:53:34.427,840, 162, 608, 5, -38, 42, -4, -7, 5, 102, 95,d
2025-02-19 14:53:34.533,725, -331, 680, -5, 7, -48, -5, -9, 6, 777, 89,d
2025-02-19 14:53:34.644,788, 178, 540, -16, -18, 68, -5, -6, 8, 171, 94,d
2025-02-19 14:53:34.746,573, -227, 638, -34, 58, 14, -4, -7, 4, 632, 46,d
2025-02-19 14:53:35.563,720, -85, 668, -3, 3, 3, -5, -7, 4, 627, 68,e
2025-02-19 14:53:35.664,732, -101, 668, 1, -4, -4, -6, -7, 7, 549, 75,e
2025-02-19 14:53:35.770,811, 106, 589, -9, -31, 21, -6, -7, 5, 450, 90,e
2025-02-19 14:53:35.877,662, -91, 669, -7, 11, -30, -6, -7, 6, 586, 91,e
2025-02-19 14:53:35.983,760, 128, 587, 4, -28, 48, -4, -7, 6, 187, 93,e
2025-02-19 14:53:36.086,803, 67, 562, -44, 95, 45, -4, -5, 5, 658, 52,e
2025-02-19 14:53:36.196,714, -134, 654, 12, -29, -15, -4, -4, 5, 460, 46,e
2025-02-19 14:53:36.916,731, -102, 645, 1, -6, -1, -5, -6, 5, 658, 86,f
2025-02-19 14:53:37.012,791, -53, 620, -6, -2, 2, -5, -5, 6, 506, 96,f
2025-02-19 14:53:37.122,747, -257, 631, -4, -8, -57, -6, -9, 7, 765, 89,f
2025-02-19 14:53:37.228,731, -71, 646, 0, -5, 44, -4, -9, 6, 807, 89,f
2025-02-19 14:53:37.338,631, -154, 541, 10, -46, -33, -5, -7, 6, 623, 85,f
2025-02-19 14:53:37.441,673, -45, 703, 5, -22, 18, -4, -8, 7, 747, 91,f
2025-02-19 14:53:37.552,690, -108, 589, -43, 64, 18, -5, -7, 4, 663, 51,f
2025-02-19 14:53:38.269,731, -88, 653, 4, -7, -1, -5, -6, 5, 605, 67,g
2025-02-19 14:53:38.362,728, -94, 647, 1, -5, 0, -3, -8, 5, 636, 71,g
2025-02-19 14:53:38.473,665, -80, 677, 11, -20, -11, -6, -5, 7, 705, 86,g
2025-02-19 14:53:38.580,736, -181, 635, -1, 13, -21, -6, -9, 5, 252, 92,g
2025-02-19 14:53:38.686,758, 32, 653, 3, -15, -7, -5, -8, 4, 661, 92,g
2025-02-19 14:53:38.794,771, -190, 668, 8, 3, 9, -4, -8, 7, 738, 91,g
2025-02-19 14:53:38.899,814, -67, 550, -14, 9, 23, -5, -6, 5, 0, 103,g
2025-02-19 14:53:39.006,475, -177, 685, -15, 48, 7, -4, -6, 3, 455, 39,g
2025-02-19 14:53:39.828,715, -89, 679, 2, -6, -11, -5, -8, 6, 721, 70,h
2025-02-19 14:53:39.923,707, -88, 661, 0, -9, -11, -6, -8, 6, 727, 82,h
2025-02-19 14:53:40.027,700, -324, 753, 9, -9, 33, -5, -8, 4, 669, 89,h
2025-02-19 14:53:40.129,752, -81, 633, 7, 3, 14, -6, -8, 6, 139, 94,h
2025-02-19 14:53:40.246,662, -120, 745, -8, -24, 18, -5, -8, 5, 689, 90,h
2025-02-19 14:53:40.349,983, -40, 641, 13, 26, 2, -5, -6, 8, 623, 89,h
2025-02-19 14:53:40.461,407, -243, 744, -13, 12, 4, -3, -6, 5, 534, 34,h
2025-02-19 14:53:41.276,740, -92, 659, -1, 1, -2, -5, -9, 5, 685, 72,i
2025-02-19 14:53:41.373,728, -93, 652, -2, 1, -9, -5, -7, 6, 691, 76,i
2025-02-19 14:53:41.478,770, -85, 663, -6, -4, -8, -6, -8, 5, 720, 92,i
2025-02-19 14:53:41.586,784, 46, 577, -15, -14, 28, -7, -7, 5, 0, 100,i
2025-02-19 14:53:41.696,277, -319, 637, -21, -3, -60, -5, -7, 5, 585, 62,i
2025-02-19 14:53:41.796,923, -103, 675, 8, -11, 8, -6, -10, 6, 675, 89,i
2025-02-19 14:53:41.909,476, -167, 702, -15, 9, 14, -4, -6, 5, 698, 43,i
2025-02-19 14:53:42.016,821, -87, 664, 3, -7, -5, -5, -7, 7, 707, 57,i
2025-02-19 14:53:42.123,689, -118, 684, -1, 1, 0, -4, -6, 4, 647, 51,i
2025-02-19 14:53:42.229,674, -149, 692, -1, 1, 1, -5, -7, 5, 640, 47,i
2025-02-19 14:53:42.946,719, -117, 670, 0, -2, 0, -5, -8, 7, 735, 65,j
2025-02-19 14:53:43.044,722, -112, 670, 1, -2, 0, -4, -6, 7, 741, 65,j
2025-02-19 14:53:43.146,737, -105, 665, 1, -2, -2, -5, -6, 7, 750, 69,j
2025-02-19 14:53:43.257,880, -87, 731, 1, -1, -12, -6, -8, 5, 735, 91,j
2025-02-19 14:53:43.366,756, 166, 760, -11, -22, 51, -5, -4, 7, 0, 99,j
2025-02-19 14:53:43.477,1012, -152, 445, 24, 42, -114, -6, -5, 8, 403, 91,j
2025-02-19 14:53:43.584,815, 142, 537, -13, -19, -12, -6, -9, 7, 649, 91,j
2025-02-19 14:53:43.687,759, -6, 590, -26, 53, 43, -4, -8, 8, 726, 63,j
2025-02-19 14:53:43.797,658, -120, 656, 9, -27, -7, -5, -6, 5, 541, 50,j
2025-02-19 14:53:44.812,722, -97, 676, -35, -5, 3, -5, -6, 6, 549, 69,k
2025-02-19 14:53:44.912,726, -157, 657, -19, -1, -5, -5, -9, 7, 426, 74,k
2025-02-19 14:53:45.023,701, -134, 626, -13, -3, -23, -6, -10, 8, 275, 80,k
2025-02-19 14:53:45.125,719, -298, 673, 6, 3, -6, -7, -9, 8, 348, 95,k
2025-02-19 14:53:45.228,792, -26, 563, 11, 7, 21, -6, -9, 7, 0, 103,k
2025-02-19 14:53:45.342,475, -307, 739, 23, -47, -23, -5, -7, 8, 431, 99,k
2025-02-19 14:53:45.449,777, -133, 597, -16, 22, -10, -6, -9, 10, 0, 100,k
2025-02-19 14:53:45.546,701, -85, 673, -3, -29, 28, -7, -8, 8, 0, 104,k
2025-02-19 14:53:45.661,976, -139, 624, 3, 71, 19, -5, -7, 6, 330, 77,k
2025-02-19 14:53:45.772,650, -248, 693, 15, -15, -11, -5, -5, 7, 335, 46,k
2025-02-19 14:53:46.486,724, -166, 669, 4, -7, -5, -5, -8, 5, 564, 61,l
2025-02-19 14:53:46.583,776, -95, 667, 8, -9, -10, -6, -8, 7, 638, 75,l
2025-02-19 14:53:46.686,719, -94, 649, 0, -3, -14, -4, -8, 7, 660, 78,l
2025-02-19 14:53:46.796,736, -155, 640, -2, 4, -8, -5, -10, 7, 600, 94,l
2025-02-19 14:53:46.902,869, 52, 575, -5, -8, 22, -6, -8, 7, 0, 99,l
2025-02-19 14:53:47.013,696, -152, 620, -30, 51, 13, -5, -7, 7, 420, 63,l
2025-02-19 14:53:47.119,752, -132, 648, 7, -7, -16, -5, -6, 6, 454, 55,l
2025-02-19 14:53:47.937,711, -137, 686, 1, -3, -4, -7, -7, 7, 569, 65,m
2025-02-19 14:53:48.032,691, -121, 667, -1, 5, -3, -5, -7, 4, 548, 64,m
2025-02-19 14:53:48.143,608, -142, 650, 7, -20, -25, -6, -8, 7, 576, 78,m
2025-02-19 14:53:48.246,765, 29, 639, -9, -5, 26, -6, -8, 4, 0, 93,m
2025-02-19 14:53:48.346,797, -133, 603, 6, 6, -52, -6, -9, 4, 396, 92,m
2025-02-19 14:53:48.459,780, 14, 661, -11, -9, 31, -6, -7, 5, 146, 95,m
2025-02-19 14:53:48.566,848, -192, 613, 19, -4, -39, -6, -9, 7, 592, 94,m
2025-02-19 14:53:48.676,776, -8, 630, -12, -8, 45, -6, -8, 7, 324, 97,m
2025-02-19 14:53:48.787,672, -132, 605, -25, 44, 18, -5, -5, 7, 639, 62,m
2025-02-19 14:53:48.893,731, -126, 658, 7, -20, -10, -5, -6, 6, 559, 60,m
2025-02-19 14:53:49.609,723, -126, 664, 1, 0, -3, -6, -8, 5, 505, 72,n
2025-02-19 14:53:49.704,718, -113, 666, -1, -1, -4, -4, -8, 6, 506, 77,n
2025-02-19 14:53:49.811,712, -91, 648, -2, -3, -9, -5, -9, 5, 518, 86,n
2025-02-19 14:53:49.916,651, -221, 670, -12, 5, 0, -5, -10, 6, 144, 93,n
2025-02-19 14:53:50.024,751, -173, 637, 16, 1, 8, -5, -8, 7, 0, 97,n
2025-02-19 14:53:50.139,718, -237, 729, 10, -11, -15, -6, -9, 6, 469, 92,n
2025-02-19 14:53:50.241,782, -15, 562, 10, -6, 23, -6, -6, 9, 226, 100,n
2025-02-19 14:53:50.346,539, -171, 636, -30, 39, 15, -5, -6, 6, 545, 54,n
2025-02-19 14:53:51.367,732, -122, 663, 0, -3, -1, -4, -7, 5, 640, 74,o
2025-02-19 14:53:51.462,727, -129, 647, 1, -3, 0, -5, -9, 5, 651, 76,o
2025-02-19 14:53:51.568,734, -128, 659, 6, -9, 3, -5, -8, 7, 722, 82,o
2025-02-19 14:53:51.676,751, -97, 642, -5, 7, -16, -6, -6, 6, 667, 97,o
2025-02-19 14:53:51.785,855, -144, 588, 36, 4, 47, -5, -9, 5, 20, 94,o
2025-02-19 14:53:51.896,634, -122, 684, 20, -3, -47, -5, -8, 6, 733, 99,o
2025-02-19 14:53:52.003,1030, -39, 692, -21, 50, 37, -5, -8, 7, 672, 76,o
2025-02-19 14:53:52.108,616, -138, 696, 8, -21, -8, -5, -5, 4, 563, 47,o
2025-02-19 14:53:52.825,732, -98, 662, -4, 0, 2, -5, -6, 7, 574, 63,p
2025-02-19 14:53:52.923,719, -107, 659, 5, -13, -9, -6, -6, 8, 515, 72,p
2025-02-19 14:53:53.026,708, -84, 642, 1, -1, -15, -7, -9, 5, 594, 83,p
2025-02-19 14:53:53.136,730, -266, 713, -12, -3, 42, -7, -9, 6, 128, 94,p
2025-02-19 14:53:53.241,965, 14, 578, 12, -6, -25, -5, -7, 8, 0, 101,p
2025-02-19 14:53:53.346,804, -133, 670, 18, -18, -24, -5, -8, 5, 744, 90,p
2025-02-19 14:53:53.457,732, -44, 603, -26, 12, 35, -5, -8, 7, 284, 99,p
2025-02-19 14:53:53.566,526, -169, 645, -26, 49, 22, -5, -7, 5, 381, 47,p
2025-02-19 14:53:53.674,811, -97, 658, 17, -30, -19, -5, -7, 5, 569, 58,p
2025-02-19 14:53:53.780,708, -124, 686, -5, -1, -3, -6, -7, 6, 502, 62,p
2025-02-19 14:53:53.886,724, -102, 663, -3, 0, -2, -5, -8, 7, 425, 62,p
2025-02-19 14:53:53.992,730, -96, 666, -1, -3, 0, -7, -7, 6, 468, 62,p
2025-02-19 14:53:54.099,738, -92, 671, -3, 1, -3, -5, -8, 6, 434, 62,p
2025-02-19 14:53:54.206,730, -96, 664, 0, -2, -1, -5, -9, 5, 422, 64,p
2025-02-19 14:53:55.926,750, -66, 642, 6, -1, 0, -4, -9, 5, 722, 93,q
2025-02-19 14:53:56.025,751, -120, 657, -2, 2, -11, -5, -9, 6, 643, 94,q
2025-02-19 14:53:56.126,826, -49, 617, 8, 9, 19, -5, -9, 6, 37, 91,q
2025-02-19 14:53:56.236,753, -6, 641, 24, -11, -13, -6, -7, 8, 521, 96,q
2025-02-19 14:53:56.341,698, -146, 641, -3, 3, -7, -4, -9, 9, 662, 92,q
2025-02-19 14:53:56.446,778, -78, 584, 35, 3, 18, -6, -6, 8, 0, 99,q
2025-02-19 14:53:56.556,927, -1, 651, -42, 76, 35, -5, -4, 4, 709, 67,q
2025-02-19 14:53:56.666,634, -161, 702, 2, -14, -9, -3, -5, 6, 329, 38,q
2025-02-19 14:53:56.770,711, -132, 684, 2, 0, -5, -3, -4, 5, 509, 45,q
2025-02-19 14:53:56.876,744, -138, 664, -7, 2, -11, -4, -8, 4, 530, 47,q
2025-02-19 14:53:56.986,706, -107, 682, 0, -6, -14, -4, -8, 5, 619, 51,q
2025-02-19 14:53:57.093,735, -71, 662, -5, 2, 0, -6, -6, 6, 655, 58,q
2025-02-19 14:53:57.200,747, -106, 663, 0, -1, -1, -5, -6, 5, 669, 60,q
2025-02-19 14:53:58.022,715, -119, 671, -1, -1, -1, -5, -7, 4, 629, 58,r
2025-02-19 14:53:58.117,719, -111, 670, -1, -2, -2, -5, -7, 8, 634, 58,r
2025-02-19 14:53:58.222,729, -108, 667, -1, -1, -2, -5, -8, 7, 655, 60,r
2025-02-19 14:53:58.329,725, -105, 679, -4, 0, -4, -6, -8, 5, 693, 60,r
2025-02-19 14:53:58.437,726, -157, 654, 5, -2, 3, -5, -8, 7, 746, 61,r
2025-02-19 14:53:58.541,711, -132, 688, -1, -1, 2, -6, -8, 6, 782, 62,r
2025-02-19 14:53:58.646,733, -98, 657, -7, 2, -1, -5, -6, 8, 750, 65,r
2025-02-19 14:53:58.756,721, -115, 674, -3, -1, -7, -5, -8, 5, 747, 67,r
2025-02-19 14:53:58.866,589, -133, 643, 4, -25, -28, -5, -9, 7, 768, 83,r
2025-02-19 14:53:58.973,730, -237, 704, 15, -2, -9, -8, -9, 6, 751, 91,r
2025-02-19 14:53:59.080,843, 64, 590, 13, -4, -44, -5, -9, 6, 674, 95,r
2025-02-19 14:53:59.186,791, 6, 630, -11, -14, 23, -5, -7, 7, 793, 88,r
2025-02-19 14:53:59.293,544, -187, 701, -5, 18, 0, -6, -8, 6, 801, 53,r
2025-02-19 14:54:00.206,743, -83, 648, 7, -10, -5, -7, -8, 6, 770, 68,s
2025-02-19 14:54:00.308,730, -101, 651, 5, -5, 1, -6, -9, 6, 794, 77,s
2025-02-19 14:54:00.415,755, -58, 698, -1, -3, -5, -6, -9, 6, 815, 90,s
2025-02-19 14:54:00.524,727, -125, 678, -2, -1, -14, -5, -9, 7, 788, 92,s
2025-02-19 14:54:00.631,727, 36, 672, 23, -12, 26, -6, -8, 6, 803, 90,s
2025-02-19 14:54:00.728,795, -73, 559, 4, 20, 9, -5, -8, 7, 709, 95,s
2025-02-19 14:54:00.846,541, -114, 685, -25, 45, 14, -4, -5, 5, 718, 41,s
2025-02-19 14:54:00.956,799, -78, 698, 14, -21, -25, -5, -6, 5, 720, 46,s
2025-02-19 14:54:01.872,712, -88, 672, -2, -10, -15, -5, -7, 5, 774, 61,t
2025-02-19 14:54:01.967,718, -77, 684, -4, -1, -11, -5, -8, 5, 793, 66,t
2025-02-19 14:54:02.074,638, -43, 651, 8, -24, -25, -7, -8, 6, 819, 85,t
2025-02-19 14:54:02.184,738, -136, 671, 2, 0, -19, -5, -11, 5, 796, 87,t
2025-02-19 14:54:02.287,824, 155, 554, 2, 0, 19, -5, -9, 8, 577, 92,t
2025-02-19 14:54:02.396,480, -138, 649, -18, 7, -42, -6, -9, 7, 562, 72,t
2025-02-19 14:54:02.504,915, 131, 642, 25, -41, 4, -4, -10, 5, 642, 83,t
2025-02-19 14:54:02.606,756, 36, 637, -11, 3, 9, -6, -9, 7, 823, 85,t
2025-02-19 14:54:02.716,531, -161, 711, -6, -2, 7, -4, -6, 4, 696, 43,t
2025-02-19 14:54:03.536,719, -61, 660, 0, 2, -3, -6, -7, 5, 712, 60,u
2025-02-19 14:54:03.626,718, -69, 678, 7, 1, -7, -6, -8, 4, 725, 63,u
2025-02-19 14:54:03.737,719, -40, 691, 1, 1, -3, -6, -11, 4, 707, 64,u
2025-02-19 14:54:03.846,658, -41, 702, -2, -1, -3, -5, -9, 5, 672, 61,u
2025-02-19 14:54:03.954,771, -121, 557, 1, 3, 3, -5, -10, 5, 558, 84,u
2025-02-19 14:54:04.060,691, 54, 701, -2, -16, -9, -5, -10, 5, 784, 87,u
2025-02-19 14:54:04.166,736, -95, 639, -9, 4, -29, -4, -6, 7, 769, 86,u
2025-02-19 14:54:04.277,888, -12, 617, -9, 21, -17, -6, -9, 5, 775, 85,u
2025-02-19 14:54:04.381,526, -162, 724, -11, 2, 1, -4, -7, 4, 747, 39,u
2025-02-19 14:54:05.296,706, -93, 688, 8, -3, 0, -5, -9, 5, 702, 53,v
2025-02-19 14:54:05.395,723, -97, 694, 6, -5, 3, -5, -8, 6, 708, 57,v
2025-02-19 14:54:05.502,705, -78, 674, 13, -9, -9, -6, -8, 5, 723, 68,v
2025-02-19 14:54:05.606,631, -25, 655, 13, -5, -34, -5, -9, 5, 522, 77,v
2025-02-19 14:54:05.722,707, -217, 736, -24, -31, 62, -5, -10, 4, 674, 86,v
2025-02-19 14:54:05.826,712, -167, 650, 31, 0, -58, -5, -7, 6, 754, 87,v
2025-02-19 14:54:05.932,783, -22, 620, -50, 57, 41, -4, -8, 5, 757, 56,v
2025-02-19 14:54:06.043,696, -109, 688, 11, -20, -15, -5, -8, 5, 697, 49,v
2025-02-19 14:54:06.856,729, -75, 686, 1, -4, 0, -5, -8, 5, 685, 62,w
2025-02-19 14:54:06.952,713, -76, 675, 2, -4, -1, -6, -7, 5, 707, 64,w
2025-02-19 14:54:07.062,714, -65, 673, 6, -2, -5, -5, -10, 5, 688, 71,w
2025-02-19 14:54:07.169,734, -40, 662, 6, 0, -10, -7, -9, 5, 408, 78,w
2025-02-19 14:54:07.276,736, -124, 610, 5, 6, -14, -6, -10, 4, 0, 84,w
2025-02-19 14:54:07.382,718, 116, 648, 17, -1, 14, -5, -7, 6, 523, 90,w
2025-02-19 14:54:07.492,668, -213, 705, 2, 1, -14, -4, -9, 7, 769, 84,w
2025-02-19 14:54:07.596,771, 119, 614, 8, -11, 17, -3, -7, 6, 563, 88,w
2025-02-19 14:54:07.701,807, -67, 682, -8, 0, 0, -5, -9, 6, 804, 85,w
2025-02-19 14:54:07.812,565, -153, 697, -9, 10, 13, -3, -6, 5, 672, 42,w
2025-02-19 14:54:09.130,742, -76, 658, -1, -1, -1, -6, -8, 7, 720, 66,x
2025-02-19 14:54:09.224,742, -70, 662, -1, 0, -1, -5, -5, 7, 726, 65,x
2025-02-19 14:54:09.332,734, -67, 663, -5, 1, -2, -6, -8, 4, 736, 63,x
2025-02-19 14:54:09.437,741, -73, 663, -3, 0, -2, -5, -7, 7, 742, 65,x
2025-02-19 14:54:09.549,745, -77, 653, -1, -1, 0, -4, -7, 8, 749, 65,x
2025-02-19 14:54:09.654,740, -75, 680, -1, 1, 1, -6, -8, 5, 783, 63,x
2025-02-19 14:54:09.761,749, -60, 657, -1, -2, 1, -5, -8, 5, 783, 64,x
2025-02-19 14:54:09.868,740, -74, 652, 1, -4, 1, -5, -8, 7, 796, 65,x
2025-02-19 14:54:09.974,761, -46, 641, -4, 0, -2, -4, -7, 7, 796, 69,x
2025-02-19 14:54:10.082,753, -55, 645, 0, -6, -8, -4, -9, 8, 800, 74,x
2025-02-19 14:54:10.191,818, -66, 661, -6, -4, -8, -5, -9, 8, 811, 90,x
2025-02-19 14:54:10.298,835, 18, 572, -14, 12, 22, -5, -9, 7, 119, 93,x
2025-02-19 14:54:10.409,557, -259, 619, 16, 19, -53, -6, -10, 5, 431, 82,x
2025-02-19 14:54:10.515,685, 71, 628, -17, -30, 55, -5, -8, 5, 476, 90,x
2025-02-19 14:54:10.618,909, 1, 622, -27, 75, 14, -5, -6, 7, 669, 66,x
2025-02-19 14:54:10.728,643, -170, 702, 9, -17, -13, -6, -7, 5, 498, 44,x
2025-02-19 14:54:11.939,732, -64, 673, -2, -1, 1, -4, -8, 4, 558, 63,y
2025-02-19 14:54:12.036,731, -71, 663, -8, -2, 0, -5, -7, 5, 640, 65,y
2025-02-19 14:54:12.151,722, -89, 670, -15, -1, -3, -5, -8, 7, 678, 67,y
2025-02-19 14:54:12.256,744, -104, 663, -14, -1, 0, -7, -8, 5, 690, 70,y
2025-02-19 14:54:12.363,735, -113, 649, 2, -4, 0, -4, -9, 7, 719, 73,y
2025-02-19 14:54:12.469,727, -120, 660, 1, -5, 1, -6, -7, 7, 764, 72,y
2025-02-19 14:54:12.576,719, -103, 654, 0, 0, 1, -6, -6, 8, 773, 71,y
2025-02-19 14:54:12.685,711, -142, 654, 2, -7, -5, -6, -8, 7, 771, 72,y
2025-02-19 14:54:12.793,714, -108, 660, -4, 0, 3, -6, -7, 7, 740, 78,y
2025-02-19 14:54:12.903,615, -110, 645, -5, -9, -26, -6, -7, 7, 740, 85,y
2025-02-19 14:54:13.009,826, -125, 721, 14, -11, 38, -6, -9, 7, 665, 93,y
2025-02-19 14:54:13.116,661, -233, 646, 5, 10, -32, -4, -8, 8, 803, 93,y
2025-02-19 14:54:13.223,655, -24, 733, -2, -14, 53, -5, -9, 9, 720, 96,y
2025-02-19 14:54:13.329,1024, -114, 509, 61, 28, -38, -4, -9, 7, 0, 92,y
2025-02-19 14:54:13.440,379, -240, 765, 14, -29, -25, -4, -5, 7, 591, 46,y
2025-02-19 14:54:14.145,740, -105, 661, 0, -1, 0, -6, -7, 7, 627, 70,z
2025-02-19 14:54:14.251,746, -103, 654, 0, -2, 0, -7, -8, 7, 650, 72,z
2025-02-19 14:54:14.357,738, -114, 651, 0, -2, -2, -6, -8, 8, 684, 74,z
2025-02-19 14:54:14.464,727, -105, 647, -1, -1, -2, -5, -8, 8, 700, 73,z
2025-02-19 14:54:14.571,782, -84, 642, 14, 2, -5, -4, -6, 7, 799, 75,z
2025-02-19 14:54:14.681,756, -57, 652, 17, -12, 1, -4, -8, 7, 830, 76,z
2025-02-19 14:54:14.785,732, -77, 652, 10, -7, -1, -4, -10, 6, 841, 80,z
2025-02-19 14:54:14.887,709, -31, 659, -22, 9, -9, -5, -6, 7, 815, 74,z
2025-02-19 14:54:15.005,761, -115, 665, 26, 15, -24, -6, -10, 7, 592, 91,z
2025-02-19 14:54:15.110,599, -71, 788, 21, -14, -2, -4, -9, 5, 837, 85,z
2025-02-19 14:54:15.214,775, -41, 501, 34, 14, -4, -7, -8, 7, 186, 91,z
2025-02-19 14:54:15.319,771, -62, 703, -50, -9, -1, -5, -7, 7, 768, 92,z
2025-02-19 14:54:15.430,728, 198, 595, 45, -14, -17, -5, -9, 6, 715, 89,z
2025-02-19 14:54:15.537,749, -21, 681, -22, -2, 6, -5, -6, 7, 832, 87,z
2025-02-19 14:54:15.643,576, -153, 700, 0, 0, 0, -4, -6, 4, 726, 49,z
2025-02-19 14:54:16.556,785, -83, 671, 3, 0, 9, -5, -7, 5, 288, 50,0
2025-02-19 14:54:16.659,645, -134, 675, 2, -20, 10, -6, -6, 5, 260, 47,0
2025-02-19 14:54:16.766,715, -140, 649, -10, -3, 6, -3, -4, 7, 0, 47,0
2025-02-19 14:54:16.869,673, -132, 574, 4, -9, 1, -4, -5, 8, 173, 49,0
2025-02-19 14:54:16.979,677, -109, 628, -3, 17, -5, -4, -6, 5, 395, 54,0
2025-02-19 14:54:17.086,909, -230, 795, -32, 12, -15, -5, -7, 5, 658, 63,0
2025-02-19 14:54:17.196,654, -132, 686, -4, -14, -12, -5, -8, 7, 743, 63,0
2025-02-19 14:54:17.303,840, -90, 602, -12, 15, -2, -5, -9, 7, 743, 73,0
2025-02-19 14:54:17.406,673, -139, 665, 19, -30, -17, -4, -8, 6, 793, 78,0
2025-02-19 14:54:17.515,711, -99, 683, 2, -3, -5, -6, -8, 7, 824, 90,0
2025-02-19 14:54:17.626,704, -156, 688, 3, 7, -29, -7, -10, 6, 759, 92,0
2025-02-19 14:54:17.732,859, 268, 583, -4, -20, 49, -5, -8, 6, 581, 93,0
2025-02-19 14:54:17.838,630, -84, 521, 7, 19, -36, -7, -8, 8, 735, 89,0
2025-02-19 14:54:17.946,674, -24, 697, -56, 58, 57, -5, -7, 3, 654, 40,0
2025-02-19 14:54:18.856,744, -91, 667, 0, 0, -5, -5, -8, 7, 740, 69,1
2025-02-19 14:54:18.961,747, -95, 660, -2, 1, -4, -5, -10, 7, 769, 76,1
2025-02-19 14:54:19.067,923, -80, 628, 5, 9, -10, -6, -9, 7, 731, 91,1
2025-02-19 14:54:19.176,707, -29, 629, 25, -22, -10, -5, -9, 6, 812, 87,1
2025-02-19 14:54:19.280,334, -188, 617, 34, 8, 70, -5, -9, 9, 804, 89,1
2025-02-19 14:54:19.387,770, -118, 696, 2, 5, 30, -5, -8, 8, 776, 91,1
2025-02-19 14:54:19.497,907, -116, 342, 10, 3, -17, -6, -8, 5, 305, 90,1
2025-02-19 14:54:19.604,678, -104, 712, 13, -5, 6, -4, -7, 7, 686, 91,1
2025-02-19 14:54:19.711,592, -121, 581, -30, 51, 13, -5, -6, 6, 644, 50,1
2025-02-19 14:54:20.530,695, -38, 666, 7, -9, -12, -3, -7, 5, 250, 56,2
2025-02-19 14:54:20.624,719, -46, 678, -6, -1, -5, -4, -7, 4, 288, 60,2
2025-02-19 14:54:20.734,711, -65, 683, -23, -3, -8, -5, -8, 6, 391, 60,2
2025-02-19 14:54:20.840,704, -51, 701, -17, 2, -8, -7, -7, 6, 442, 61,2
2025-02-19 14:54:20.951,604, -48, 657, -17, -14, -21, -7, -9, 5, 272, 69,2
2025-02-19 14:54:21.054,855, 1, 562, 13, -32, -3, -5, -11, 8, 710, 90,2
2025-02-19 14:54:21.161,651, 53, 690, -26, 5, 36, -5, -8, 6, 658, 93,2
2025-02-19 14:54:21.268,1087, -78, 726, 30, -51, 18, -5, -8, 6, 206, 92,2
2025-02-19 14:54:21.377,738, -79, 654, -13, -1, 20, -4, -7, 8, 582, 96,2
2025-02-19 14:54:21.484,546, -224, 734, -3, 19, 1, -4, -3, 6, 463, 45,2
2025-02-19 14:54:22.300,747, -56, 668, -5, -4, -8, -6, -5, 7, 531, 68,3
2025-02-19 14:54:22.396,739, -81, 646, -3, -2, -1, -6, -7, 6, 595, 73,3
2025-02-19 14:54:22.504,694, -79, 661, -7, 2, -10, -6, -9, 7, 516, 76,3
2025-02-19 14:54:22.606,750, -157, 582, 83, 12, -10, -4, -9, 8, 335, 90,3
2025-02-19 14:54:22.721,581, -128, 741, -20, -7, 40, -6, -10, 6, 743, 93,3
2025-02-19 14:54:22.828,847, -13, 669, 12, -25, 36, -5, -8, 8, 661, 92,3
