Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:44:41.095,756, 88, 627, 1, 2, 6, -5, -13, 11, 879, 98,T
2025-02-19 11:44:41.204,850, -26, 626, 8, -8, -21, -5, -11, 9, 834, 96,T
2025-02-19 11:44:41.312,749, 151, 602, 0, -8, 62, -7, -11, 10, 658, 98,T
2025-02-19 11:44:41.419,853, 38, 665, -42, 80, 22, -7, -9, 8, 796, 63,T
2025-02-19 11:44:41.526,690, -37, 689, 7, -15, -8, -7, -6, 6, 775, 45,T
2025-02-19 11:44:42.543,724, 3, 686, 1, -1, -6, -8, -10, 8, 738, 70,U
2025-02-19 11:44:42.637,675, -2, 680, 2, -4, -6, -5, -11, 8, 729, 74,U
2025-02-19 11:44:42.743,712, 44, 673, 5, -2, -8, -7, -10, 9, 721, 87,U
2025-02-19 11:44:42.851,749, 29, 678, 1, -1, -9, -7, -11, 9, 636, 99,U
2025-02-19 11:44:42.967,822, 193, 623, -12, -29, 69, -5, -12, 8, 697, 94,U
2025-02-19 11:44:43.073,687, -25, 691, 12, -5, -55, -7, -10, 9, 855, 97,U
2025-02-19 11:44:43.175,741, -58, 661, 4, 0, -18, -6, -12, 10, 858, 96,U
2025-02-19 11:44:43.282,849, 76, 631, 17, -5, 29, -5, -9, 9, 810, 96,U
2025-02-19 11:44:43.392,470, -146, 775, -17, 29, 1, -7, -8, 6, 803, 39,U
2025-02-19 11:44:43.493,749, -22, 673, -11, 3, -3, -5, -7, 7, 739, 41,U
2025-02-19 11:44:44.713,709, -14, 687, -1, -1, -2, -6, -10, 7, 731, 52,V
2025-02-19 11:44:44.813,718, -19, 689, 0, -2, -2, -8, -10, 9, 734, 55,V
2025-02-19 11:44:44.916,727, -7, 681, 0, -1, -2, -7, -7, 9, 737, 56,V
2025-02-19 11:44:45.024,734, 9, 681, -4, -1, -3, -6, -10, 8, 747, 57,V
2025-02-19 11:44:45.133,737, -3, 680, -3, -7, -4, -6, -10, 7, 770, 62,V
2025-02-19 11:44:45.240,725, 1, 681, -2, 1, -3, -7, -10, 8, 791, 62,V
2025-02-19 11:44:45.346,681, 15, 664, 2, -3, -4, -7, -10, 8, 806, 68,V
2025-02-19 11:44:45.453,725, 15, 692, 2, 0, -6, -6, -12, 8, 789, 75,V
2025-02-19 11:44:45.563,728, 53, 663, 5, -9, -19, -6, -10, 9, 765, 93,V
2025-02-19 11:44:45.670,731, -11, 661, 7, 3, -22, -7, -12, 8, 677, 97,V
2025-02-19 11:44:45.774,746, 255, 600, 17, -1, 14, -6, -10, 10, 634, 96,V
2025-02-19 11:44:45.887,655, -196, 721, 4, -3, -36, -8, -11, 11, 871, 101,V
2025-02-19 11:44:45.993,907, 142, 666, 5, 11, 16, -6, -12, 8, 885, 95,V
2025-02-19 11:44:46.093,577, -62, 748, 9, -17, 1, -6, -10, 9, 834, 49,V
2025-02-19 11:44:46.206,745, 15, 661, -3, 2, 2, -7, -10, 10, 821, 59,V
2025-02-19 11:44:46.313,721, 20, 679, -1, -2, 0, -6, -10, 9, 785, 57,V
2025-02-19 11:44:47.234,712, 20, 679, -1, -1, -2, -6, -11, 7, 713, 69,W
2025-02-19 11:44:47.325,708, 34, 680, 7, 0, -1, -7, -11, 9, 712, 71,W
2025-02-19 11:44:47.435,718, 42, 675, 2, 0, -1, -7, -10, 10, 686, 74,W
2025-02-19 11:44:47.540,686, 44, 693, 3, -2, -8, -7, -11, 7, 648, 79,W
2025-02-19 11:44:47.643,757, 56, 648, 2, 4, -12, -7, -14, 9, 493, 96,W
2025-02-19 11:44:47.757,835, -83, 704, -27, -29, 52, -6, -12, 8, 747, 92,W
2025-02-19 11:44:47.856,758, 26, 680, 18, -4, 11, -7, -8, 9, 758, 94,W
2025-02-19 11:44:47.973,652, -174, 742, 3, -2, -22, -6, -13, 11, 870, 98,W
2025-02-19 11:44:48.073,755, 199, 631, 12, -6, 69, -5, -12, 9, 812, 95,W
2025-02-19 11:44:48.189,812, 0, 628, -32, -21, -67, -6, -9, 10, 873, 102,W
2025-02-19 11:44:48.295,1043, 60, 513, 8, 48, 33, -5, -12, 12, 885, 91,W
2025-02-19 11:44:48.393,691, 20, 666, 8, -18, -2, -6, -9, 8, 809, 55,W
2025-02-19 11:44:51.219,767, -13, 651, -3, -6, -2, -6, -7, 10, 734, 61,X
2025-02-19 11:44:51.313,740, -26, 652, -1, -5, 1, -6, -8, 9, 736, 64,X
2025-02-19 11:44:51.420,747, -26, 643, -2, -2, -1, -6, -9, 9, 740, 66,X
2025-02-19 11:44:51.531,720, -19, 652, -3, -2, -1, -6, -9, 10, 738, 64,X
2025-02-19 11:44:51.637,752, -26, 648, 0, -2, -1, -6, -8, 10, 732, 67,X
2025-02-19 11:44:52.755,746, -32, 651, -2, 0, -1, -5, -10, 8, 745, 65,Y
2025-02-19 11:44:52.843,748, -31, 660, -1, -1, 0, -6, -9, 9, 744, 64,Y
2025-02-19 11:44:52.957,743, -30, 651, -1, 0, 0, -5, -9, 10, 746, 65,Y
2025-02-19 11:44:53.063,751, -30, 662, -1, -1, 0, -7, -8, 8, 747, 65,Y
2025-02-19 11:44:53.170,744, -34, 654, -2, -1, -1, -6, -7, 9, 749, 64,Y
2025-02-19 11:44:53.275,762, -12, 649, -4, 0, -3, -6, -8, 10, 753, 67,Y
2025-02-19 11:44:53.387,734, -30, 652, -4, -2, -4, -7, -9, 9, 772, 66,Y
2025-02-19 11:44:53.493,740, -33, 662, -2, 0, -6, -6, -11, 9, 823, 69,Y
2025-02-19 11:44:53.593,730, 6, 631, 5, -1, -11, -5, -10, 11, 827, 76,Y
2025-02-19 11:44:53.703,724, -4, 666, 4, 2, -5, -6, -9, 9, 811, 80,Y
2025-02-19 11:44:53.813,1061, -22, 690, 2, -2, -17, -7, -11, 10, 791, 98,Y
2025-02-19 11:44:53.924,750, 143, 668, -9, -32, 53, -5, -11, 10, 836, 101,Y
2025-02-19 11:44:54.034,708, -103, 598, -16, 24, -21, -6, -10, 9, 867, 84,Y
2025-02-19 11:44:54.139,776, 22, 655, -6, -7, -2, -6, -10, 10, 870, 106,Y
2025-02-19 11:44:54.243,823, 44, 490, 3, 14, 7, -5, -9, 12, 622, 105,Y
2025-02-19 11:44:54.353,819, 79, 604, -7, -11, 42, -6, -8, 11, 510, 108,Y
2025-02-19 11:44:54.460,551, -108, 641, -27, 58, 9, -5, -8, 10, 731, 58,Y
2025-02-19 11:44:55.473,764, 10, 658, 0, -2, -4, -7, -11, 10, 796, 81,Z
2025-02-19 11:44:55.570,757, 5, 644, 4, 1, -4, -7, -8, 10, 805, 84,Z
2025-02-19 11:44:55.681,758, 15, 645, 0, 2, -5, -6, -11, 11, 813, 84,Z
2025-02-19 11:44:55.786,745, 27, 665, 0, 4, -6, -6, -12, 10, 796, 85,Z
2025-02-19 11:44:55.893,799, 7, 479, 25, 3, -12, -7, -9, 12, 754, 99,Z
2025-02-19 11:44:56.003,754, 18, 708, 14, -9, -13, -6, -10, 11, 892, 102,Z
2025-02-19 11:44:56.110,929, 143, 437, -6, 10, 3, -6, -9, 10, 333, 99,Z
2025-02-19 11:44:56.217,732, 30, 632, 3, -19, 11, -5, -8, 13, 847, 103,Z
2025-02-19 11:44:56.325,505, -98, 599, -22, 64, -39, -8, -9, 9, 638, 71,Z
2025-02-19 11:44:56.434,903, 133, 604, -29, -53, -9, -4, -11, 9, 787, 98,Z
2025-02-19 11:44:56.537,791, 56, 643, 18, 7, 10, -8, -9, 12, 851, 100,Z
2025-02-19 11:44:56.643,670, 0, 692, 0, -3, 5, -7, -10, 8, 723, 58,Z
2025-02-19 11:44:57.764,756, 0, 649, -1, -1, 0, -7, -10, 10, 698, 69,a
2025-02-19 11:44:57.860,763, -3, 653, -1, -2, 0, -5, -8, 10, 726, 71,a
2025-02-19 11:44:57.966,748, 2, 644, -6, -2, 1, -6, -9, 11, 743, 71,a
2025-02-19 11:44:58.071,748, -35, 639, 0, -4, 1, -7, -10, 10, 764, 74,a
2025-02-19 11:44:58.183,691, -43, 670, 21, -36, -16, -7, -8, 12, 803, 102,a
2025-02-19 11:44:58.294,691, -65, 651, -5, 14, -20, -6, -9, 10, 724, 103,a
2025-02-19 11:44:58.400,751, 107, 623, 6, -11, 25, -6, -10, 9, 673, 102,a
2025-02-19 11:44:58.507,766, -65, 633, 5, -2, -28, -7, -9, 13, 827, 102,a
2025-02-19 11:44:58.613,990, 79, 539, 12, 34, -22, -6, -9, 12, 813, 95,a
2025-02-19 11:44:58.720,669, -37, 722, 2, -3, -12, -7, -8, 7, 787, 50,a
2025-02-19 11:44:59.736,765, 17, 642, -2, 0, -1, -8, -10, 10, 800, 79,b
2025-02-19 11:44:59.826,764, 1, 645, 0, 0, -4, -6, -9, 10, 804, 79,b
2025-02-19 11:44:59.937,732, 54, 640, -4, 1, -13, -7, -9, 9, 799, 81,b
2025-02-19 11:45:00.043,791, 7, 609, -12, -1, -14, -7, -10, 10, 781, 102,b
2025-02-19 11:45:00.154,878, 332, 540, 2, -11, 37, -5, -9, 11, 531, 102,b
2025-02-19 11:45:00.264,803, -81, 612, 19, 1, -23, -6, -8, 10, 827, 97,b
2025-02-19 11:45:00.370,663, -9, 645, 10, 7, 40, -6, -10, 13, 785, 104,b
2025-02-19 11:45:00.473,600, -25, 633, -30, 65, 27, -5, -8, 8, 752, 47,b
2025-02-19 11:45:00.583,756, -57, 692, 10, -26, -8, -6, -7, 8, 751, 45,b
2025-02-19 11:45:01.304,708, -47, 688, -2, -3, -4, -6, -9, 10, 731, 52,c
2025-02-19 11:45:01.393,720, -44, 667, 0, -5, -3, -5, -10, 9, 752, 56,c
2025-02-19 11:45:01.503,731, -40, 669, 0, -6, -5, -6, -8, 8, 769, 61,c
2025-02-19 11:45:01.603,754, 14, 641, -4, -4, -6, -6, -10, 10, 786, 69,c
2025-02-19 11:45:01.717,760, -5, 678, 0, -3, 7, -6, -11, 10, 834, 71,c
2025-02-19 11:45:01.824,748, -17, 653, 0, -2, -1, -7, -8, 9, 843, 69,c
2025-02-19 11:45:01.934,763, -20, 652, -1, -3, -1, -6, -7, 10, 831, 72,c
2025-02-19 11:45:02.041,744, -25, 642, -3, 0, -5, -4, -10, 10, 833, 72,c
2025-02-19 11:45:02.151,738, -23, 642, 4, -21, -15, -7, -10, 10, 860, 91,c
2025-02-19 11:45:02.259,729, -19, 626, 11, 9, -8, -4, -10, 9, 776, 103,c
2025-02-19 11:45:02.363,781, 35, 642, 19, -19, 4, -6, -8, 11, 861, 102,c
2025-02-19 11:45:02.472,449, -142, 756, -14, 17, 5, -5, -6, 8, 828, 44,c
2025-02-19 11:45:02.573,772, 7, 638, -4, -13, -8, -5, -10, 10, 800, 58,c
2025-02-19 11:45:03.593,780, 2, 620, -1, -1, -1, -5, -11, 9, 844, 92,d
2025-02-19 11:45:03.687,770, -1, 618, 1, -3, 2, -6, -8, 12, 851, 94,d
2025-02-19 11:45:03.798,806, 30, 619, -2, 7, -5, -7, -8, 13, 851, 104,d
2025-02-19 11:45:03.909,809, -79, 568, 14, 13, -17, -7, -10, 11, 710, 103,d
2025-02-19 11:45:04.018,820, 110, 614, -10, -16, -24, -6, -10, 13, 833, 104,d
2025-02-19 11:45:04.121,779, -35, 599, 11, 3, -26, -5, -10, 13, 877, 105,d
2025-02-19 11:45:04.223,909, 143, 571, 19, 0, 33, -4, -9, 12, 785, 102,d
2025-02-19 11:45:04.335,517, -97, 736, -9, 5, -2, -6, -5, 8, 829, 49,d
2025-02-19 11:45:05.252,757, -9, 640, -1, -2, 1, -6, -8, 11, 741, 68,e
2025-02-19 11:45:05.346,766, 2, 639, -1, -1, -2, -6, -9, 9, 753, 69,e
2025-02-19 11:45:05.452,758, 3, 641, -3, 0, -2, -6, -8, 10, 755, 70,e
2025-02-19 11:45:05.563,778, 7, 631, -5, -2, 0, -6, -8, 11, 767, 72,e
2025-02-19 11:45:05.668,762, 21, 649, 3, -4, 1, -5, -9, 10, 837, 74,e
2025-02-19 11:45:05.777,770, 7, 630, -6, 3, -1, -7, -8, 12, 824, 74,e
2025-02-19 11:45:05.883,765, -3, 629, -3, 9, -6, -6, -7, 12, 801, 76,e
2025-02-19 11:45:05.993,856, 14, 761, -14, -9, -19, -6, -11, 11, 752, 98,e
2025-02-19 11:45:06.101,703, -19, 710, 6, -10, 5, -5, -9, 11, 852, 103,e
2025-02-19 11:45:06.203,878, -92, 601, 15, 18, -7, -7, -9, 11, 728, 101,e
2025-02-19 11:45:06.317,808, -19, 639, 26, -23, -6, -6, -8, 10, 847, 102,e
2025-02-19 11:45:06.423,413, -200, 765, -1, -9, -7, -5, -8, 9, 773, 45,e
2025-02-19 11:45:07.535,769, -25, 643, -1, 1, 1, -6, -8, 11, 802, 87,f
2025-02-19 11:45:07.635,767, -20, 633, 0, -2, 2, -6, -8, 10, 804, 88,f
2025-02-19 11:45:07.743,767, -18, 641, 0, -4, 0, -6, -8, 10, 808, 94,f
2025-02-19 11:45:07.849,771, 57, 617, -3, -4, 1, -5, -8, 10, 779, 101,f
2025-02-19 11:45:07.963,711, -236, 702, 3, -11, -42, -7, -10, 10, 880, 103,f
2025-02-19 11:45:08.066,753, 63, 688, 12, 24, 53, -5, -10, 11, 876, 97,f
2025-02-19 11:45:08.173,944, 163, 1064, 3, -12, -26, -4, -11, 10, 766, 96,f
2025-02-19 11:45:08.284,635, 22, 671, -2, -28, 14, -7, -10, 11, 855, 104,f
2025-02-19 11:45:08.384,681, -33, 628, -23, 61, 20, -6, -9, 10, 774, 57,f
2025-02-19 11:45:09.303,788, 24, 614, -1, -3, 1, -4, -9, 10, 766, 88,g
2025-02-19 11:45:09.402,684, 7, 626, 3, -16, -8, -6, -8, 11, 800, 98,g
2025-02-19 11:45:09.503,728, -17, 656, -11, 8, -24, -6, -9, 10, 667, 103,g
2025-02-19 11:45:09.619,829, 217, 573, 4, -13, 42, -5, -9, 9, 693, 101,g
2025-02-19 11:45:09.725,783, -111, 607, 5, 1, -20, -7, -8, 10, 855, 101,g
2025-02-19 11:45:09.832,794, 86, 459, -7, 3, 34, -6, -7, 11, 409, 103,g
2025-02-19 11:45:09.938,525, -113, 670, -19, 55, 2, -5, -7, 7, 670, 40,g
2025-02-19 11:45:10.049,774, -29, 664, -2, -21, -11, -4, -6, 7, 694, 43,g
2025-02-19 11:45:11.063,726, 0, 655, -2, 1, -6, -8, -8, 10, 774, 65,h
2025-02-19 11:45:11.156,729, -14, 669, 2, -2, -6, -6, -9, 8, 793, 66,h
2025-02-19 11:45:11.265,732, 8, 650, -2, -3, -3, -7, -9, 11, 806, 70,h
2025-02-19 11:45:11.376,729, 25, 656, 1, -11, -14, -7, -11, 10, 812, 80,h
2025-02-19 11:45:11.482,800, 8, 639, -8, -1, -13, -6, -12, 9, 812, 100,h
2025-02-19 11:45:11.583,872, 338, 523, 6, -11, 34, -6, -8, 11, 439, 101,h
2025-02-19 11:45:11.699,663, -173, 747, 4, -15, -25, -6, -8, 11, 849, 100,h
2025-02-19 11:45:11.806,831, 101, 525, 15, 8, 25, -6, -10, 10, 748, 103,h
2025-02-19 11:45:11.913,469, -156, 765, -13, 19, 1, -6, -7, 8, 796, 47,h
2025-02-19 11:45:13.023,742, -36, 654, -1, -3, -3, -5, -6, 10, 695, 60,i
2025-02-19 11:45:13.123,745, -39, 659, 0, -3, -3, -6, -10, 8, 714, 62,i
2025-02-19 11:45:13.231,735, -12, 653, 0, -5, -2, -4, -7, 10, 738, 66,i
2025-02-19 11:45:13.333,739, -41, 647, 1, -3, 0, -7, -8, 11, 763, 68,i
2025-02-19 11:45:13.449,747, -20, 645, -2, -1, 1, -6, -9, 10, 779, 69,i
2025-02-19 11:45:13.553,756, -17, 643, 1, -6, -1, -7, -9, 9, 791, 74,i
2025-02-19 11:45:13.661,760, 10, 624, -4, -1, -8, -6, -8, 12, 798, 85,i
2025-02-19 11:45:13.767,788, -31, 551, -11, -5, -8, -7, -10, 10, 818, 103,i
2025-02-19 11:45:13.873,868, 215, 530, 7, -6, 27, -7, -9, 10, 529, 106,i
2025-02-19 11:45:13.983,1933, -272, 737, 32, -6, -31, -7, -10, 12, 833, 102,i
2025-02-19 11:45:14.092,1029, 60, 611, 7, 23, 40, -6, -10, 9, 857, 94,i
2025-02-19 11:45:14.197,614, -56, 707, 9, -25, -8, -5, -7, 10, 823, 53,i
2025-02-19 11:45:15.319,766, -13, 620, -1, -1, 0, -6, -10, 12, 823, 88,j
2025-02-19 11:45:15.403,767, -13, 622, 0, -2, -1, -6, -7, 13, 823, 91,j
2025-02-19 11:45:15.517,724, -63, 625, 7, -8, -6, -7, -9, 9, 835, 103,j
2025-02-19 11:45:15.623,598, 21, 675, -14, -20, 83, -5, -9, 10, 417, 106,j
2025-02-19 11:45:15.733,1112, 61, 505, 36, 47, -109, -6, -7, 8, 706, 92,j
2025-02-19 11:45:15.843,808, 187, 577, -17, -16, -9, -7, -12, 11, 812, 106,j
2025-02-19 11:45:15.950,707, 51, 586, -22, 73, 29, -6, -12, 10, 793, 57,j
2025-02-19 11:45:16.053,767, -17, 663, 26, -42, -6, -6, -8, 9, 769, 59,j
2025-02-19 11:45:17.073,763, 2, 638, -5, 0, 5, -6, -8, 12, 702, 79,k
2025-02-19 11:45:17.171,759, -5, 643, -1, -1, -3, -6, -10, 11, 737, 82,k
2025-02-19 11:45:17.278,777, 22, 640, 2, 3, -4, -5, -10, 11, 750, 86,k
2025-02-19 11:45:17.384,792, 65, 635, -6, 4, -16, -8, -9, 11, 771, 88,k
2025-02-19 11:45:17.493,797, 79, 566, -5, -5, -10, -6, -11, 11, 788, 101,k
2025-02-19 11:45:17.601,732, -209, 744, 13, -3, 61, -8, -13, 11, 693, 100,k
2025-02-19 11:45:17.709,944, 26, 666, 41, -13, -1, -5, -10, 10, 534, 100,k
2025-02-19 11:45:17.815,783, 35, 635, 9, -3, -7, -5, -11, 11, 843, 105,k
2025-02-19 11:45:17.925,765, -48, 617, 17, -22, -16, -6, -9, 10, 601, 99,k
2025-02-19 11:45:18.032,715, 41, 601, 5, -19, 34, -7, -9, 12, 751, 105,k
2025-02-19 11:45:18.134,535, -162, 767, -12, 31, 1, -4, -11, 8, 691, 48,k
2025-02-19 11:45:19.253,763, 4, 633, -1, 0, -4, -6, -11, 10, 745, 86,l
2025-02-19 11:45:19.346,755, 6, 628, 3, 1, -4, -6, -10, 13, 754, 87,l
2025-02-19 11:45:19.453,745, 22, 638, -4, 0, -7, -6, -11, 8, 755, 91,l
2025-02-19 11:45:19.566,820, 19, 603, -8, -9, -13, -5, -13, 11, 763, 101,l
2025-02-19 11:45:19.676,695, 233, 609, -9, -13, 73, -5, -10, 12, 408, 103,l
2025-02-19 11:45:19.781,1018, 46, 580, 11, 40, -10, -6, -9, 10, 738, 93,l
2025-02-19 11:45:19.887,644, -53, 723, 2, -17, -2, -7, -9, 7, 719, 51,l
2025-02-19 11:45:21.003,739, -3, 651, -1, -1, -3, -8, -10, 10, 707, 68,m
2025-02-19 11:45:21.099,760, -7, 650, 0, 0, 1, -6, -9, 10, 758, 69,m
2025-02-19 11:45:21.203,726, -40, 660, 6, -4, -2, -6, -9, 8, 777, 72,m
2025-02-19 11:45:21.313,758, 34, 641, 5, -1, -5, -5, -10, 10, 750, 83,m
2025-02-19 11:45:21.423,779, 2, 622, -12, -2, -11, -7, -11, 10, 753, 99,m
2025-02-19 11:45:21.529,832, 180, 564, 2, -7, 17, -6, -9, 8, 571, 100,m
2025-02-19 11:45:21.641,694, -83, 728, -8, -10, -27, -6, -10, 11, 810, 99,m
2025-02-19 11:45:21.746,812, 113, 534, 10, -2, 19, -5, -9, 10, 680, 105,m
2025-02-19 11:45:21.854,715, -63, 760, -4, -9, -24, -7, -9, 10, 821, 103,m
2025-02-19 11:45:21.960,942, 43, 558, 14, 24, -14, -8, -9, 13, 783, 100,m
2025-02-19 11:45:22.064,650, -67, 711, 2, -12, -7, -7, -8, 8, 776, 54,m
2025-02-19 11:45:23.183,760, -15, 638, 0, 0, -2, -6, -8, 10, 746, 75,n
2025-02-19 11:45:23.276,754, 9, 634, -1, 1, -1, -6, -9, 9, 763, 78,n
2025-02-19 11:45:23.385,792, -2, 620, -4, 1, 0, -7, -10, 12, 773, 85,n
2025-02-19 11:45:23.491,764, 16, 641, 0, 5, -4, -7, -9, 11, 770, 84,n
2025-02-19 11:45:23.606,610, -31, 631, 4, -24, -26, -6, -12, 9, 780, 95,n
2025-02-19 11:45:23.712,742, -166, 749, -2, -4, 35, -5, -11, 11, 706, 102,n
2025-02-19 11:45:23.815,835, 72, 486, 14, -14, -44, -7, -9, 10, 752, 100,n
2025-02-19 11:45:23.923,739, 148, 613, -14, -11, 54, -6, -9, 10, 616, 104,n
2025-02-19 11:45:24.031,837, 69, 563, -34, 70, 13, -5, -10, 11, 788, 69,n
2025-02-19 11:45:24.143,730, -28, 647, 10, -24, -11, -5, -8, 9, 728, 56,n
2025-02-19 11:45:25.353,752, -32, 642, -3, 1, -2, -6, -8, 10, 667, 67,o
2025-02-19 11:45:25.453,758, -22, 652, -1, -1, -3, -6, -9, 11, 707, 68,o
2025-02-19 11:45:25.556,754, -26, 643, -2, -1, -4, -7, -10, 9, 712, 71,o
2025-02-19 11:45:25.670,842, -15, 608, 19, -19, 7, -7, -9, 13, 790, 89,o
2025-02-19 11:45:25.777,818, 0, 660, -1, 0, -8, -6, -10, 10, 854, 105,o
2025-02-19 11:45:25.887,850, -148, 552, 20, 14, -15, -7, -10, 11, 631, 104,o
2025-02-19 11:45:25.994,728, -11, 683, -11, -15, -16, -4, -9, 10, 745, 105,o
2025-02-19 11:45:26.100,1145, 169, 600, -9, 64, 40, -7, -11, 12, 797, 83,o
2025-02-19 11:45:26.203,654, -20, 663, 0, -24, -8, -6, -7, 9, 715, 52,o
2025-02-19 11:45:28.220,785, -79, 650, 5, -6, 20, -5, -4, 10, 454, 46,p
2025-02-19 11:45:28.324,768, -183, 529, -15, -42, 43, -5, -5, 10, 347, 43,p
2025-02-19 11:45:28.431,821, -138, 640, -11, 43, -27, -4, -2, 11, 355, 36,p
2025-02-19 11:45:28.534,668, -101, 630, 13, 27, -30, -4, -3, 7, 391, 30,p
2025-02-19 11:45:28.643,786, -46, 732, -36, 22, -12, -5, -6, 4, 595, 32,p
2025-02-19 11:45:28.747,605, -68, 684, -19, -20, -5, -7, -7, 6, 766, 35,p
2025-02-19 11:45:28.855,717, -64, 693, 4, -19, -7, -6, -7, 9, 807, 46,p
2025-02-19 11:45:28.963,785, -31, 643, -1, -9, -6, -5, -7, 8, 830, 57,p
2025-02-19 11:45:29.067,703, -53, 674, -2, -9, -8, -6, -7, 10, 846, 63,p
2025-02-19 11:45:29.177,776, -29, 642, 0, -8, -3, -7, -7, 10, 852, 83,p
2025-02-19 11:45:29.283,722, -39, 651, -4, -1, -8, -6, -7, 9, 856, 83,p
2025-02-19 11:45:29.393,725, -31, 647, -5, -2, -12, -5, -9, 10, 860, 90,p
2025-02-19 11:45:29.499,783, -14, 629, -4, 2, -9, -7, -9, 12, 862, 102,p
2025-02-19 11:45:29.603,853, 347, 606, -2, -13, 63, -7, -10, 10, 588, 104,p
2025-02-19 11:45:29.713,703, -101, 643, 3, -2, -60, -6, -9, 12, 866, 100,p
2025-02-19 11:45:29.823,650, 54, 717, -3, -8, 45, -6, -10, 13, 838, 106,p
2025-02-19 11:45:29.931,1105, 134, 498, -37, 85, 36, -7, -10, 8, 782, 67,p
2025-02-19 11:45:30.036,665, 1, 697, 14, -39, -12, -5, -7, 9, 727, 50,p
2025-02-19 11:45:31.453,750, -5, 645, -1, -3, -4, -6, -9, 11, 772, 73,q
2025-02-19 11:45:31.547,754, -2, 639, 3, -8, -4, -6, -8, 9, 807, 83,q
2025-02-19 11:45:31.654,766, 4, 625, 2, -3, -2, -6, -11, 10, 815, 91,q
2025-02-19 11:45:31.761,764, 9, 617, 1, -5, -3, -7, -10, 11, 829, 99,q
2025-02-19 11:45:31.863,721, -62, 665, 1, 4, -27, -6, -9, 11, 807, 105,q
2025-02-19 11:45:31.983,768, 211, 605, -4, -10, 33, -6, -9, 10, 745, 104,q
2025-02-19 11:45:32.088,768, -107, 631, 7, -1, -24, -6, -11, 12, 853, 105,q
2025-02-19 11:45:32.195,802, 204, 538, 19, 4, 22, -5, -7, 12, 542, 105,q
2025-02-19 11:45:32.295,833, 114, 570, -24, 70, 22, -6, -7, 11, 803, 0,q
2025-02-19 11:45:33.319,776, -4, 625, -1, -3, -2, -6, -10, 11, 797, 87,r
2025-02-19 11:45:33.415,760, -1, 631, -3, 1, -2, -7, -11, 11, 797, 90,r
2025-02-19 11:45:33.518,761, 8, 629, -2, 1, -3, -6, -8, 9, 789, 90,r
2025-02-19 11:45:33.629,700, 15, 637, 4, -14, -21, -7, -10, 9, 803, 99,r
2025-02-19 11:45:33.739,807, -163, 767, -2, -12, 55, -6, -12, 10, 776, 103,r
2025-02-19 11:45:33.846,772, 35, 495, 20, 2, -74, -6, -8, 11, 813, 107,r
2025-02-19 11:45:33.951,838, 86, 623, 4, -5, 38, -6, -11, 11, 860, 106,r
2025-02-19 11:45:34.055,640, -47, 688, 2, -1, 2, -6, -8, 8, 755, 59,r
2025-02-19 11:45:35.073,757, -4, 634, -2, -1, -1, -6, -7, 12, 706, 74,s
2025-02-19 11:45:35.169,747, 2, 637, 0, 0, -3, -6, -9, 9, 723, 74,s
2025-02-19 11:45:35.278,763, -3, 639, 0, -2, -3, -6, -10, 10, 740, 75,s
2025-02-19 11:45:35.386,769, 10, 623, -1, -5, -4, -7, -8, 10, 765, 80,s
2025-02-19 11:45:35.495,798, 28, 633, 12, -11, -13, -6, -11, 12, 831, 105,s
2025-02-19 11:45:35.603,863, 38, 478, 23, 10, -16, -6, -12, 11, 791, 107,s
2025-02-19 11:45:35.709,649, -10, 631, -9, -6, 34, -7, -7, 11, 744, 107,s
2025-02-19 11:45:35.816,878, 109, 550, -28, 78, 24, -6, -10, 7, 715, 64,s
2025-02-19 11:45:35.923,744, 19, 667, 15, -37, -8, -6, -9, 7, 711, 59,s
2025-02-19 11:45:37.143,739, 8, 665, -2, -1, -5, -5, -10, 10, 679, 63,t
2025-02-19 11:45:37.237,739, 23, 650, 1, -3, -6, -7, -7, 10, 738, 66,t
2025-02-19 11:45:37.343,748, 31, 648, -1, -4, -7, -6, -10, 9, 790, 72,t
2025-02-19 11:45:37.450,765, 56, 641, -3, -3, -8, -6, -9, 10, 816, 80,t
2025-02-19 11:45:37.560,759, 78, 637, -1, -2, -11, -6, -11, 10, 844, 87,t
2025-02-19 11:45:37.668,694, 61, 634, 5, -13, -18, -6, -13, 11, 864, 98,t
2025-02-19 11:45:37.778,771, -124, 687, 39, 9, 69, -6, -12, 11, 768, 101,t
2025-02-19 11:45:37.885,715, 53, 669, 13, -16, -26, -5, -10, 9, 866, 101,t
2025-02-19 11:45:37.993,684, -100, 523, -12, -31, -26, -6, -13, 9, 734, 88,t
2025-02-19 11:45:38.101,714, 73, 654, -14, -31, 11, -5, -10, 12, 858, 104,t
2025-02-19 11:45:38.203,736, 8, 585, -34, 61, 10, -7, -11, 10, 767, 66,t
2025-02-19 11:45:38.311,770, 59, 666, 3, -12, 3, -6, -10, 7, 643, 58,t
2025-02-19 11:45:40.723,746, 40, 650, -2, 0, 0, -6, -8, 10, 600, 72,u
2025-02-19 11:45:40.825,749, 36, 650, 0, -2, -1, -5, -10, 9, 607, 72,u
2025-02-19 11:45:40.931,752, 36, 651, -1, -3, -1, -7, -11, 10, 640, 75,u
2025-02-19 11:45:41.036,742, 20, 645, 0, -7, 1, -6, -9, 10, 653, 78,u
