Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:05:14.988,787, 102, 623, 11, -18, 52, -11, -4, 19, 589, 109,S
2025-02-19 13:05:15.094,768, 52, 572, -16, 6, 28, -12, -2, 21, 417, 116,S
2025-02-19 13:05:15.200,639, -63, 572, -42, 90, 40, -12, 0, 18, 432, 51,S
2025-02-19 13:05:15.311,683, -94, 702, 11, -35, -23, -11, 1, 16, 463, 43,S
2025-02-19 13:05:16.225,751, -27, 667, 2, 2, -2, -13, -2, 20, 763, 65,T
2025-02-19 13:05:16.321,752, 12, 639, 6, -6, -9, -12, -6, 20, 744, 74,T
2025-02-19 13:05:16.429,736, -18, 645, 0, 1, -8, -12, -5, 20, 705, 83,T
2025-02-19 13:05:16.536,806, 81, 528, -6, 1, -2, -13, -4, 21, 619, 107,T
2025-02-19 13:05:16.640,708, 81, 654, 3, -43, 18, -12, -5, 22, 845, 110,T
2025-02-19 13:05:16.752,881, 100, 647, -24, 59, -5, -13, -2, 22, 812, 103,T
2025-02-19 13:05:16.859,770, 5, 610, -7, 6, -20, -12, -3, 22, 786, 108,T
2025-02-19 13:05:16.965,848, 209, 485, 9, 0, 23, -12, -3, 21, 129, 114,T
2025-02-19 13:05:17.073,669, -80, 595, -34, 54, 13, -11, 0, 21, 589, 58,T
2025-02-19 13:05:17.183,745, -56, 661, 17, -27, -20, -11, 0, 20, 543, 56,T
2025-02-19 13:05:17.289,800, -30, 665, -14, 18, 5, -12, -1, 19, 552, 56,T
2025-02-19 13:05:17.400,665, -114, 682, -19, 11, -9, -12, -1, 19, 301, 42,T
2025-02-19 13:05:17.503,736, -62, 674, 0, -3, -2, -11, -1, 18, 382, 44,T
2025-02-19 13:05:17.609,708, -77, 669, -1, -3, -1, -12, -2, 17, 452, 46,T
2025-02-19 13:05:17.710,731, -75, 666, 1, -3, -4, -10, -4, 19, 485, 49,T
2025-02-19 13:05:17.825,745, -67, 657, -1, -1, -4, -10, -2, 20, 527, 50,T
2025-02-19 13:05:17.928,732, -68, 671, -1, 1, 0, -12, -1, 19, 528, 49,T
2025-02-19 13:05:18.039,740, -66, 664, -2, 0, -1, -13, -2, 18, 521, 50,T
2025-02-19 13:05:18.145,740, -69, 672, 0, -4, -2, -13, -1, 18, 470, 49,T
2025-02-19 13:05:18.252,743, -59, 660, -3, 0, 0, -12, -1, 19, 510, 51,T
2025-02-19 13:05:18.362,748, -56, 671, -2, -1, -1, -10, -2, 19, 508, 50,T
2025-02-19 13:05:18.469,733, -54, 668, -1, -1, -1, -13, -1, 18, 513, 50,T
2025-02-19 13:05:18.575,731, -61, 665, 1, -1, -2, -12, -1, 19, 520, 51,T
2025-02-19 13:05:18.682,730, -61, 668, 0, -1, -1, -12, -3, 17, 538, 51,T
2025-02-19 13:05:18.788,727, -67, 664, -1, -1, -1, -13, -1, 20, 535, 51,T
2025-02-19 13:05:18.895,738, -54, 664, 0, -2, -1, -13, -1, 21, 539, 51,T
2025-02-19 13:05:19.001,734, -55, 671, -1, 0, 0, -13, -2, 19, 539, 50,T
2025-02-19 13:05:19.112,730, -58, 663, -1, -2, -2, -12, -2, 20, 533, 52,T
2025-02-19 13:05:19.218,734, -64, 669, -2, 0, 0, -13, -1, 20, 535, 52,T
2025-02-19 13:05:19.321,731, -65, 664, -2, -1, 0, -13, -1, 18, 536, 52,T
2025-02-19 13:05:20.545,729, -14, 684, 1, -12, -11, -12, -3, 18, 550, 55,U
2025-02-19 13:05:20.644,727, -14, 672, -18, -5, -8, -12, -3, 20, 601, 60,U
2025-02-19 13:05:20.746,751, -5, 648, -5, -9, -8, -12, -2, 21, 663, 70,U
2025-02-19 13:05:20.853,754, -16, 649, 1, -4, -6, -13, -3, 21, 712, 81,U
2025-02-19 13:05:20.963,727, -2, 640, -5, -1, -14, -13, -4, 18, 671, 88,U
2025-02-19 13:05:21.069,867, -1, 634, 5, 8, -19, -12, -5, 22, 614, 108,U
2025-02-19 13:05:21.180,760, -207, 645, 31, 16, 17, -10, -6, 21, 417, 105,U
2025-02-19 13:05:21.287,772, 63, 644, 16, -31, -2, -11, -2, 19, 622, 112,U
2025-02-19 13:05:21.389,783, 20, 597, -8, -3, -16, -12, -5, 23, 814, 109,U
2025-02-19 13:05:21.500,836, 247, 537, 7, -7, 30, -12, -4, 20, 425, 113,U
2025-02-19 13:05:21.607,690, -44, 629, -51, 73, 19, -12, -3, 19, 724, 55,U
2025-02-19 13:05:23.125,764, -25, 632, 0, -2, -1, -12, -4, 22, 616, 72,V
2025-02-19 13:05:23.221,759, -27, 633, -2, -1, -2, -12, -4, 19, 635, 73,V
2025-02-19 13:05:23.327,758, -26, 635, -1, 0, -4, -13, -2, 20, 654, 72,V
2025-02-19 13:05:23.433,748, -28, 631, -9, 4, -6, -12, -5, 19, 656, 72,V
2025-02-19 13:05:23.543,756, -30, 642, -4, 2, -8, -13, -5, 20, 693, 72,V
2025-02-19 13:05:23.646,745, -25, 647, 5, 1, -5, -14, -6, 21, 739, 73,V
2025-02-19 13:05:23.752,775, 9, 643, 5, -5, -6, -12, -5, 17, 747, 81,V
2025-02-19 13:05:23.860,740, 6, 660, 1, 1, -7, -13, -5, 19, 756, 84,V
2025-02-19 13:05:23.970,681, -28, 621, 2, -21, -23, -10, -7, 20, 738, 100,V
2025-02-19 13:05:24.080,761, -45, 641, 20, 9, -21, -12, -6, 20, 658, 104,V
2025-02-19 13:05:24.187,737, 227, 627, -9, -22, 32, -13, -3, 21, 575, 110,V
2025-02-19 13:05:24.297,769, -109, 707, 12, -7, -71, -9, -6, 22, 842, 108,V
2025-02-19 13:05:24.404,1015, 118, 623, -35, 69, 42, -15, -6, 22, 781, 88,V
2025-02-19 13:05:24.510,616, -81, 703, 8, -13, -5, -12, -3, 19, 644, 53,V
2025-02-19 13:05:25.829,755, -12, 647, -1, -1, -1, -13, -3, 17, 525, 70,W
2025-02-19 13:05:25.919,756, 0, 635, 0, -1, 0, -13, -4, 19, 549, 70,W
2025-02-19 13:05:26.026,756, -3, 640, -1, 0, 0, -12, -5, 20, 574, 72,W
2025-02-19 13:05:26.132,774, 14, 641, 0, 1, -1, -13, -3, 19, 590, 75,W
2025-02-19 13:05:26.242,749, 9, 648, -5, 8, -4, -13, -3, 17, 631, 71,W
2025-02-19 13:05:26.349,728, -20, 663, -6, 7, -3, -12, -6, 18, 677, 65,W
2025-02-19 13:05:26.456,741, 14, 669, 3, 0, -4, -11, -4, 20, 695, 68,W
2025-02-19 13:05:26.559,755, 26, 659, 3, -4, -6, -13, -5, 19, 696, 78,W
2025-02-19 13:05:26.669,717, 47, 639, 1, -15, -17, -12, -7, 18, 652, 100,W
2025-02-19 13:05:26.779,759, 16, 631, 1, 6, -11, -11, -5, 19, 471, 105,W
2025-02-19 13:05:26.890,684, 257, 607, -21, -27, 47, -12, -4, 21, 604, 108,W
2025-02-19 13:05:26.996,772, 22, 666, 18, 0, -61, -12, -4, 19, 828, 106,W
2025-02-19 13:05:27.107,743, 135, 595, -11, -16, 60, -10, -4, 21, 746, 105,W
2025-02-19 13:05:27.213,794, 16, 594, -15, -11, -74, -12, -4, 20, 828, 111,W
2025-02-19 13:05:27.316,995, 62, 561, -8, 39, 39, -11, -6, 21, 842, 102,W
2025-02-19 13:05:27.423,668, -56, 680, 2, -6, -8, -13, -4, 22, 790, 61,W
2025-02-19 13:05:28.344,782, 25, 626, -2, -1, -2, -11, -5, 19, 690, 82,X
2025-02-19 13:05:28.438,791, 27, 612, -9, -3, 0, -12, -4, 22, 731, 83,X
2025-02-19 13:05:28.544,768, 24, 612, 0, -13, -8, -12, -5, 21, 781, 94,X
2025-02-19 13:05:28.651,758, 29, 599, 3, -5, -6, -13, -4, 22, 813, 102,X
2025-02-19 13:05:28.762,784, -2, 609, -5, 0, -4, -13, -4, 23, 847, 110,X
2025-02-19 13:05:28.868,714, -71, 744, 38, 28, 50, -13, -6, 19, 622, 108,X
2025-02-19 13:05:28.975,871, -61, 640, -2, 3, 38, -11, -4, 22, 392, 109,X
2025-02-19 13:05:29.086,561, -148, 685, 4, -35, -50, -12, -4, 21, 623, 99,X
2025-02-19 13:05:29.196,763, -115, 723, -48, -55, 96, -12, -6, 21, 690, 110,X
2025-02-19 13:05:29.298,892, -16, 580, 49, -8, 6, -12, -2, 23, 713, 115,X
2025-02-19 13:05:29.405,499, -167, 693, -9, 7, -7, -11, -1, 20, 623, 50,X
2025-02-19 13:05:30.820,746, -4, 622, 2, -5, -4, -12, -3, 22, 652, 78,Y
2025-02-19 13:05:30.919,727, -20, 619, 3, -6, -6, -13, -3, 22, 711, 86,Y
2025-02-19 13:05:31.027,803, 10, 619, 0, 1, -6, -12, -7, 20, 696, 106,Y
2025-02-19 13:05:31.133,764, 35, 625, 1, 0, -9, -12, -5, 21, 633, 109,Y
2025-02-19 13:05:31.244,1061, -153, 728, -1, -6, 13, -13, -6, 22, 674, 106,Y
2025-02-19 13:05:31.351,835, 76, 580, 28, -7, -28, -13, -3, 20, 791, 111,Y
2025-02-19 13:05:31.461,2031, 70, 695, -1, -12, -30, -11, -5, 23, 850, 113,Y
2025-02-19 13:05:31.564,816, 86, 589, -18, 11, 26, -13, -5, 22, 466, 115,Y
2025-02-19 13:05:31.674,992, -206, 669, -11, -23, 64, -12, -4, 20, 249, 114,Y
2025-02-19 13:05:31.776,974, -16, 620, 44, 2, 5, -11, -2, 22, 257, 116,Y
2025-02-19 13:05:31.885,545, -169, 704, -13, 11, -3, -12, -1, 17, 612, 50,Y
2025-02-19 13:05:31.993,800, -25, 623, 2, -11, -9, -13, -1, 19, 598, 64,Y
2025-02-19 13:05:32.809,745, -63, 642, -1, -1, -2, -12, -4, 21, 545, 70,Z
2025-02-19 13:05:32.907,755, -38, 645, 1, 0, -8, -12, -4, 20, 605, 71,Z
2025-02-19 13:05:33.013,760, -48, 640, -2, 0, -4, -12, -4, 20, 639, 73,Z
2025-02-19 13:05:33.124,780, -25, 638, -3, -1, -6, -13, -5, 20, 677, 75,Z
2025-02-19 13:05:33.231,769, -29, 636, 16, -8, 0, -12, -4, 20, 755, 77,Z
2025-02-19 13:05:33.333,772, 10, 617, 4, -3, -2, -11, -4, 22, 820, 83,Z
2025-02-19 13:05:33.443,774, -11, 626, -6, 2, -8, -11, -5, 20, 809, 87,Z
2025-02-19 13:05:33.552,771, -14, 622, -1, -1, -13, -13, -5, 22, 743, 91,Z
2025-02-19 13:05:33.660,799, 53, 518, -11, -3, -20, -12, -7, 22, 567, 111,Z
2025-02-19 13:05:33.767,652, -5, 718, 17, -18, 10, -11, -5, 20, 828, 108,Z
2025-02-19 13:05:33.874,964, 224, 437, -63, 3, 11, -11, -4, 24, 1, 110,Z
2025-02-19 13:05:33.980,698, -6, 641, 13, -24, 2, -10, -3, 21, 579, 114,Z
2025-02-19 13:05:34.090,534, -61, 485, -59, 74, -43, -12, -5, 20, 351, 77,Z
2025-02-19 13:05:34.197,928, 213, 518, -25, -62, -6, -11, -6, 21, 550, 110,Z
2025-02-19 13:05:34.304,818, 96, 566, 21, 3, 13, -11, -5, 22, 712, 115,Z
2025-02-19 13:05:34.405,556, -125, 692, 1, 9, 6, -14, -1, 20, 566, 55,Z
2025-02-19 13:05:35.524,779, -9, 602, -8, -3, -2, -13, -4, 22, 569, 89,a
2025-02-19 13:05:35.620,781, -13, 613, 0, -2, -2, -12, -4, 22, 646, 95,a
2025-02-19 13:05:35.728,794, -5, 594, -1, -2, -1, -11, -4, 23, 668, 99,a
2025-02-19 13:05:35.839,784, -8, 600, 0, -1, -2, -12, -4, 24, 668, 102,a
2025-02-19 13:05:35.946,781, 3, 601, -1, 0, -2, -11, -3, 21, 661, 101,a
2025-02-19 13:05:36.052,803, 3, 606, -3, 0, -1, -12, -5, 21, 686, 101,a
2025-02-19 13:05:36.151,788, 2, 619, -4, 3, 2, -12, -4, 22, 711, 96,a
2025-02-19 13:05:36.265,776, -7, 617, -3, -3, 0, -14, -2, 21, 748, 93,a
2025-02-19 13:05:36.372,785, -6, 606, -4, -1, -1, -13, -4, 21, 739, 97,a
2025-02-19 13:05:36.483,788, -12, 608, -1, -2, 2, -11, -5, 22, 744, 105,a
2025-02-19 13:05:36.589,780, -38, 606, 0, -4, 9, -14, -5, 20, 753, 108,a
2025-02-19 13:05:36.693,782, -18, 590, 1, -5, -1, -12, -4, 21, 767, 110,a
2025-02-19 13:05:36.806,761, -31, 636, -7, 6, -17, -14, -4, 22, 686, 116,a
2025-02-19 13:05:36.913,947, -30, 563, 13, 2, 55, -13, -3, 21, 191, 111,a
2025-02-19 13:05:37.019,712, -12, 641, 31, 5, -61, -10, -4, 22, 709, 115,a
2025-02-19 13:05:37.129,819, 230, 528, -10, -23, 54, -12, -2, 23, 343, 116,a
2025-02-19 13:05:37.233,689, -152, 572, -20, 53, 2, -13, 0, 22, 712, 64,a
2025-02-19 13:05:38.149,790, 6, 622, 0, 0, -4, -12, -5, 20, 682, 83,b
2025-02-19 13:05:38.248,745, -6, 635, 4, -3, -1, -12, -4, 20, 734, 81,b
2025-02-19 13:05:38.355,786, 31, 604, 4, -7, -9, -14, -5, 20, 759, 99,b
2025-02-19 13:05:38.465,724, -19, 645, -10, -8, -21, -12, -6, 22, 782, 109,b
2025-02-19 13:05:38.571,801, 42, 678, 5, -14, 76, -12, -4, 22, 606, 111,b
2025-02-19 13:05:38.678,750, 37, 558, 30, 18, -53, -10, -3, 21, 767, 111,b
2025-02-19 13:05:38.783,670, 125, 708, -3, -18, 24, -12, -2, 22, 765, 112,b
2025-02-19 13:05:38.895,1251, -36, 392, 33, 54, -10, -12, -3, 21, 644, 107,b
2025-02-19 13:05:39.001,437, -135, 806, -7, 24, 27, -10, -1, 16, 637, 34,b
2025-02-19 13:05:40.016,749, -30, 630, -3, -6, -4, -11, -1, 21, 747, 78,c
2025-02-19 13:05:40.112,763, -30, 630, 0, -6, -4, -11, -1, 22, 769, 86,c
2025-02-19 13:05:40.219,737, -41, 615, -2, -8, -3, -12, -1, 21, 792, 93,c
2025-02-19 13:05:40.328,731, -73, 662, -6, 4, -15, -12, -2, 22, 748, 110,c
2025-02-19 13:05:40.439,872, 199, 588, -12, -30, 56, -12, -3, 22, 533, 109,c
2025-02-19 13:05:40.541,874, 14, 559, -23, 75, 33, -11, 0, 19, 818, 76,c
2025-02-19 13:05:40.649,649, -128, 678, 6, -16, -12, -10, -1, 19, 668, 48,c
2025-02-19 13:05:41.569,767, -41, 637, 1, -3, -4, -12, -1, 19, 726, 79,d
2025-02-19 13:05:41.659,723, -66, 631, 5, -13, -6, -13, -1, 20, 746, 87,d
2025-02-19 13:05:41.774,751, -14, 626, 3, -9, -4, -13, -4, 21, 770, 108,d
2025-02-19 13:05:41.881,773, -113, 642, -1, 3, -22, -12, -5, 22, 598, 112,d
2025-02-19 13:05:41.987,829, 201, 557, 1, -20, 39, -11, -2, 23, 308, 109,d
2025-02-19 13:05:42.098,746, -114, 666, -17, 1, -45, -12, -5, 20, 817, 114,d
2025-02-19 13:05:42.199,689, 135, 646, -6, -20, 95, -11, -3, 20, 412, 109,d
2025-02-19 13:05:42.307,1036, 7, 639, -1, 69, 12, -10, -2, 22, 747, 91,d
2025-02-19 13:05:42.416,574, -133, 693, -3, -7, -5, -12, -1, 16, 611, 47,d
2025-02-19 13:05:46.129,785, 1, 616, -1, 0, -1, -12, -4, 21, 616, 109,e
2025-02-19 13:05:46.219,779, 0, 618, 0, 0, 0, -12, -4, 20, 617, 108,e
2025-02-19 13:05:46.337,778, 0, 616, -1, -1, -1, -13, -5, 20, 620, 108,e
2025-02-19 13:05:46.444,777, -2, 620, -1, -1, -1, -14, -3, 20, 630, 108,e
2025-02-19 13:05:46.550,778, -10, 608, -3, 0, -1, -13, -4, 21, 622, 109,e
2025-02-19 13:05:46.657,757, 12, 612, 8, -18, 9, -11, -3, 22, 774, 111,e
2025-02-19 13:05:46.769,680, -18, 668, -22, 10, -29, -11, -4, 22, 757, 114,e
2025-02-19 13:05:46.878,919, 126, 576, -7, -27, 61, -12, -3, 20, 374, 108,e
2025-02-19 13:05:46.981,1114, 54, 623, 7, 66, 24, -12, -2, 21, 783, 95,e
2025-02-19 13:05:47.091,539, -153, 687, 2, -12, -8, -10, -3, 19, 470, 45,e
2025-02-19 13:05:47.194,881, 20, 601, 5, -11, -6, -12, -1, 20, 583, 71,e
2025-02-19 13:05:48.713,771, -42, 623, -4, -1, 4, -12, -3, 21, 714, 81,f
2025-02-19 13:05:48.800,781, -61, 628, 0, -4, 1, -11, -2, 20, 737, 87,f
2025-02-19 13:05:48.914,785, -53, 604, 2, -4, 1, -11, -2, 22, 740, 92,f
2025-02-19 13:05:49.025,738, -63, 617, 3, -13, 2, -11, -1, 21, 748, 101,f
2025-02-19 13:05:49.131,880, 50, 551, 8, 20, -89, -13, -1, 21, 743, 112,f
2025-02-19 13:05:49.241,737, 61, 635, -3, -13, 5, -13, -4, 22, 858, 112,f
2025-02-19 13:05:49.348,589, -17, 549, -1, -5, -26, -11, -4, 20, 762, 107,f
2025-02-19 13:05:49.455,765, 28, 577, -5, -37, 11, -12, -3, 22, 728, 112,f
2025-02-19 13:05:49.561,751, 71, 512, -53, 85, 33, -12, -2, 20, 719, 66,f
2025-02-19 13:05:49.672,672, -71, 660, 28, -46, -21, -12, -2, 18, 687, 61,f
2025-02-19 13:05:50.589,774, -13, 624, -1, 0, -1, -13, -3, 21, 652, 85,g
2025-02-19 13:05:50.683,777, -15, 606, 1, -6, 1, -11, -2, 21, 678, 90,g
2025-02-19 13:05:50.790,751, -10, 611, 5, -13, -4, -12, -4, 21, 738, 99,g
2025-02-19 13:05:50.900,782, -59, 616, -10, 3, -20, -11, -4, 22, 616, 112,g
2025-02-19 13:05:51.007,814, 193, 569, 10, -18, 38, -13, -2, 22, 529, 112,g
2025-02-19 13:05:51.113,830, -194, 567, 0, 1, -22, -11, -2, 20, 795, 111,g
2025-02-19 13:05:51.220,864, 134, 477, -8, -10, 39, -13, -2, 23, 0, 118,g
2025-02-19 13:05:51.330,652, -116, 554, -35, 73, 12, -11, 0, 17, 415, 51,g
2025-02-19 13:05:51.437,653, -148, 724, 2, -26, -28, -10, 0, 17, 639, 44,g
2025-02-19 13:05:52.249,780, 2, 623, -3, -2, -2, -12, -6, 20, 714, 87,h
2025-02-19 13:05:52.346,776, 7, 620, 1, -3, -2, -11, -6, 21, 732, 91,h
2025-02-19 13:05:52.456,772, 15, 617, -1, -3, -3, -13, -3, 22, 744, 96,h
2025-02-19 13:05:52.567,697, -5, 615, -4, -11, -20, -12, -6, 19, 741, 106,h
2025-02-19 13:05:52.669,778, -84, 601, 3, 6, -14, -13, -5, 22, 718, 110,h
2025-02-19 13:05:52.779,803, 109, 553, 12, 2, 15, -12, -3, 22, 436, 110,h
2025-02-19 13:05:52.891,760, -146, 694, -7, -13, -19, -11, -3, 20, 749, 110,h
2025-02-19 13:05:52.992,1082, 44, 507, 20, 43, 0, -12, -3, 22, 749, 106,h
2025-02-19 13:05:53.099,519, -170, 715, -6, 2, -8, -11, -1, 20, 685, 47,h
2025-02-19 13:05:54.119,770, -30, 628, 0, -7, -2, -12, -2, 21, 630, 80,i
2025-02-19 13:05:54.214,792, -11, 607, 0, -2, 0, -12, -2, 21, 656, 88,i
2025-02-19 13:05:54.319,755, -17, 607, 2, -10, -10, -12, -5, 21, 723, 102,i
2025-02-19 13:05:54.431,783, -15, 604, -4, 2, -3, -13, -2, 23, 709, 111,i
2025-02-19 13:05:54.538,793, 58, 539, 5, -6, 34, -12, -1, 22, 416, 113,i
2025-02-19 13:05:54.647,240, -332, 641, -16, -54, -74, -13, -4, 20, 796, 92,i
2025-02-19 13:05:54.754,825, -106, 728, 9, -22, 49, -12, -4, 22, 843, 112,i
2025-02-19 13:05:54.860,443, -181, 758, -21, 23, 26, -10, -1, 18, 700, 39,i
2025-02-19 13:05:54.967,856, 0, 615, 18, -34, -16, -12, -2, 18, 701, 61,i
2025-02-19 13:05:55.074,733, -41, 647, -3, 2, 3, -11, -1, 21, 668, 66,i
2025-02-19 13:05:55.989,763, -47, 637, 0, -2, 0, -11, -1, 20, 617, 68,j
2025-02-19 13:05:56.080,755, -34, 636, 2, -4, 0, -11, -1, 21, 636, 69,j
2025-02-19 13:05:56.196,777, -25, 626, 2, -5, -2, -12, -3, 20, 659, 75,j
2025-02-19 13:05:56.299,769, -16, 627, -1, -1, -2, -12, -4, 19, 693, 78,j
2025-02-19 13:05:56.399,836, -20, 619, 16, 4, 15, -10, -2, 24, 770, 110,j
2025-02-19 13:05:56.520,892, 212, 535, -6, -14, 28, -12, -2, 23, 119, 117,j
2025-02-19 13:05:56.626,506, -313, 968, 5, -6, -47, -12, -6, 20, 761, 109,j
2025-02-19 13:05:56.733,1065, 18, 565, 3, 36, 40, -13, -4, 23, 770, 102,j
2025-02-19 13:05:56.839,456, -136, 761, 10, -22, 4, -11, -1, 17, 632, 45,j
2025-02-19 13:05:56.945,925, 60, 561, 8, -10, -7, -11, -2, 22, 698, 88,j
2025-02-19 13:05:57.759,769, -11, 631, 3, -6, -6, -12, -3, 20, 629, 87,k
2025-02-19 13:05:57.859,773, 20, 624, -1, 1, -5, -13, -4, 20, 677, 93,k
2025-02-19 13:05:57.974,825, -82, 689, -13, -5, -19, -12, -5, 20, 702, 109,k
2025-02-19 13:05:58.076,760, 122, 642, 15, 0, 71, -9, -6, 20, 144, 107,k
2025-02-19 13:05:58.179,711, 26, 642, 15, -25, -29, -11, -2, 22, 715, 112,k
2025-02-19 13:05:58.289,708, -1, 635, -1, 26, 44, -13, -4, 22, 692, 111,k
2025-02-19 13:05:58.399,1047, 17, 667, -4, -22, -7, -11, -5, 21, 490, 107,k
2025-02-19 13:05:58.505,924, 32, 593, 26, 29, -8, -13, -1, 23, 694, 110,k
2025-02-19 13:05:58.612,570, -105, 707, 12, -5, -4, -11, -2, 19, 625, 52,k
2025-02-19 13:05:59.431,763, -23, 629, 0, -1, -2, -11, 0, 18, 496, 68,l
2025-02-19 13:05:59.526,768, -19, 633, -2, -1, -2, -12, -3, 21, 514, 70,l
2025-02-19 13:05:59.636,764, -10, 631, -2, -2, -4, -11, -2, 20, 542, 71,l
2025-02-19 13:05:59.738,784, -13, 632, -5, 2, -4, -11, -2, 19, 613, 73,l
2025-02-19 13:05:59.849,788, -26, 634, -7, 1, -12, -13, -2, 21, 714, 74,l
2025-02-19 13:05:59.952,741, 3, 634, 0, -5, -9, -11, -4, 20, 757, 77,l
2025-02-19 13:06:00.061,789, 10, 634, 1, -2, -1, -14, -3, 19, 770, 85,l
2025-02-19 13:06:00.169,791, 24, 622, -1, -2, -1, -10, -3, 20, 774, 91,l
2025-02-19 13:06:00.276,773, 0, 631, 0, 3, -8, -12, -3, 20, 760, 90,l
2025-02-19 13:06:00.386,822, 11, 711, -11, -7, -15, -14, -4, 21, 772, 109,l
2025-02-19 13:06:00.497,703, -149, 667, -3, -23, 99, -12, -7, 20, 416, 111,l
2025-02-19 13:06:00.599,961, 7, 600, 41, -1, -12, -11, -3, 19, 706, 111,l
2025-02-19 13:06:00.709,564, -136, 715, -17, 17, -2, -11, -1, 19, 660, 50,l
2025-02-19 13:06:01.520,775, -9, 624, 1, -1, -2, -12, -2, 19, 674, 83,m
2025-02-19 13:06:01.619,770, -6, 621, 1, -1, -2, -13, -4, 20, 689, 86,m
2025-02-19 13:06:01.725,742, 4, 610, 2, -6, -11, -12, -4, 21, 725, 94,m
2025-02-19 13:06:01.835,763, -79, 675, -4, -3, 27, -13, -3, 18, 664, 107,m
2025-02-19 13:06:01.944,909, 45, 552, 15, -13, -38, -11, 0, 22, 568, 111,m
2025-02-19 13:06:02.053,696, -8, 651, -21, -19, 44, -10, -5, 22, 461, 112,m
2025-02-19 13:06:02.159,847, 39, 474, 41, -2, -47, -13, -3, 20, 736, 114,m
2025-02-19 13:06:02.270,807, 126, 565, -25, -20, 63, -12, -2, 22, 512, 118,m
2025-02-19 13:06:02.373,834, -70, 524, -29, 91, 13, -10, -1, 20, 795, 71,m
2025-02-19 13:06:02.483,658, -119, 683, 9, -28, -17, -11, 0, 20, 765, 52,m
2025-02-19 13:06:03.300,762, -20, 631, 3, -11, -6, -13, -2, 21, 739, 76,n
2025-02-19 13:06:03.392,772, -11, 627, -2, 1, -1, -11, -3, 19, 761, 85,n
2025-02-19 13:06:03.503,770, -13, 620, -2, 2, -5, -14, -2, 21, 743, 87,n
2025-02-19 13:06:03.610,850, 50, 466, -21, -3, -5, -10, -5, 23, 730, 111,n
2025-02-19 13:06:03.719,817, 155, 566, -19, -15, 42, -11, -3, 20, 279, 113,n
2025-02-19 13:06:03.826,859, -62, 619, 20, -7, -50, -10, -3, 22, 774, 112,n
2025-02-19 13:06:03.930,805, 123, 559, -7, -7, 50, -11, -3, 21, 473, 114,n
2025-02-19 13:06:04.039,806, 10, 578, -37, 73, 14, -12, 0, 20, 758, 68,n
2025-02-19 13:06:04.150,600, -104, 685, 3, -29, -12, -12, -2, 18, 683, 48,n
2025-02-19 13:06:06.559,783, 7, 604, -3, 1, 0, -11, -3, 20, 747, 90,o
2025-02-19 13:06:06.658,790, 3, 613, -1, -1, -1, -14, -2, 21, 747, 90,o
2025-02-19 13:06:06.761,792, 3, 613, 1, -1, -1, -13, -3, 21, 746, 91,o
2025-02-19 13:06:06.875,789, 10, 608, -1, -1, -1, -12, -3, 22, 738, 90,o
2025-02-19 13:06:06.981,788, -5, 612, -1, -1, -1, -14, -2, 22, 745, 90,o
2025-02-19 13:06:07.087,786, 2, 604, -1, -2, -2, -11, -3, 22, 755, 91,o
2025-02-19 13:06:07.193,785, -1, 608, -2, -2, -2, -12, -1, 22, 771, 92,o
2025-02-19 13:06:07.300,786, -5, 609, 2, -6, 0, -14, -3, 20, 780, 96,o
2025-02-19 13:06:07.407,787, 1, 607, 5, -6, 1, -10, -2, 21, 807, 101,o
2025-02-19 13:06:07.518,808, 28, 624, -2, 5, -16, -11, -1, 22, 780, 114,o
2025-02-19 13:06:07.627,851, 262, 545, -25, -28, 57, -12, -2, 22, 487, 113,o
2025-02-19 13:06:07.732,742, -23, 569, 18, 19, -42, -11, -2, 21, 808, 115,o
2025-02-19 13:06:07.841,754, 39, 642, -51, 56, 51, -12, -3, 19, 708, 58,o
2025-02-19 13:06:07.943,691, -69, 717, -11, 7, 5, -9, -1, 17, 624, 39,o
2025-02-19 13:06:09.067,759, -57, 618, 3, -6, -3, -11, 0, 21, 737, 77,p
2025-02-19 13:06:09.160,767, -51, 622, 0, -2, -2, -12, -1, 20, 756, 83,p
2025-02-19 13:06:09.270,774, -76, 626, 4, -6, -9, -12, -1, 20, 764, 94,p
2025-02-19 13:06:09.377,759, -38, 605, 0, -6, -9, -12, -1, 21, 769, 108,p
2025-02-19 13:06:09.488,827, -252, 792, -6, -10, 68, -13, -2, 19, 645, 112,p
2025-02-19 13:06:09.591,854, 43, 541, 39, 5, -9, -13, 0, 20, 653, 113,p
2025-02-19 13:06:09.701,542, -156, 744, 2, -21, -50, -11, 2, 21, 789, 79,p
2025-02-19 13:06:09.799,824, 61, 632, -3, -46, 11, -10, -4, 20, 817, 112,p
2025-02-19 13:06:09.910,795, 84, 521, 16, 12, 42, -11, -1, 21, 694, 114,p
2025-02-19 13:06:10.024,341, -189, 651, -43, 55, 31, -11, 3, 19, 760, 49,p
2025-02-19 13:06:10.130,814, -43, 614, 22, -41, -30, -11, 0, 19, 736, 62,p
2025-02-19 13:06:11.243,765, -61, 629, -4, -4, -3, -11, 1, 20, 750, 75,q
2025-02-19 13:06:11.343,770, -49, 633, 3, -8, -2, -10, -2, 20, 810, 83,q
