Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:17:22.732,775, -26, 553, -32, 58, 28, -19, 6, 31, 508, 60,P
2025-02-19 13:17:22.845,729, -99, 672, 22, -34, -18, -17, 8, 29, 658, 50,P
2025-02-19 13:17:23.562,790, -61, 607, -1, 0, -2, -19, 4, 30, 737, 79,Q
2025-02-19 13:17:23.655,777, -64, 612, -2, -1, -1, -18, 5, 30, 735, 79,Q
2025-02-19 13:17:23.762,767, -66, 608, -1, -1, -1, -18, 3, 31, 737, 80,Q
2025-02-19 13:17:23.869,775, -69, 614, -2, 0, -1, -20, 4, 29, 738, 78,Q
2025-02-19 13:17:23.979,771, -63, 617, 0, -2, -2, -18, 4, 31, 740, 77,Q
2025-02-19 13:17:24.086,775, -57, 612, -2, -1, 0, -18, 4, 30, 738, 77,Q
2025-02-19 13:17:24.192,769, -67, 612, 0, -1, -1, -20, 5, 31, 741, 77,Q
2025-02-19 13:17:24.299,782, -60, 606, -2, -1, -2, -18, 4, 30, 746, 79,Q
2025-02-19 13:17:24.402,777, -58, 609, -2, -1, 0, -19, 3, 31, 753, 82,Q
2025-02-19 13:17:24.511,788, -52, 610, -1, 0, 0, -19, 6, 31, 760, 83,Q
2025-02-19 13:17:24.622,777, -58, 605, -1, -1, 0, -17, 3, 31, 767, 84,Q
2025-02-19 13:17:24.728,781, -61, 606, -1, -1, -1, -18, 3, 30, 771, 85,Q
2025-02-19 13:17:24.832,791, -57, 602, -1, -1, -2, -19, 5, 32, 778, 87,Q
2025-02-19 13:17:24.942,789, -56, 606, -1, -1, -2, -19, 3, 31, 787, 87,Q
2025-02-19 13:17:25.049,804, -54, 620, -1, -4, 0, -18, 3, 29, 815, 88,Q
2025-02-19 13:17:25.152,734, -99, 615, 4, -7, -4, -20, 4, 31, 820, 92,Q
2025-02-19 13:17:25.265,810, -31, 571, -1, -2, 0, -18, 3, 31, 824, 105,Q
2025-02-19 13:17:25.372,768, -41, 615, 3, 4, -25, -21, 3, 33, 802, 108,Q
2025-02-19 13:17:25.483,939, 152, 536, -12, -30, 98, -20, 5, 31, 412, 105,Q
2025-02-19 13:17:25.584,705, -241, 686, 12, 1, -59, -18, 3, 30, 807, 111,Q
2025-02-19 13:17:25.695,725, 10, 572, -32, 46, 66, -18, 5, 30, 574, 71,Q
2025-02-19 13:17:25.802,956, 39, 346, -15, -20, -4, -20, 4, 31, 541, 107,Q
2025-02-19 13:17:25.909,785, 14, 544, 12, -18, 29, -20, 6, 31, 753, 118,Q
2025-02-19 13:17:26.016,690, -149, 622, -30, 66, 11, -17, 7, 29, 631, 55,Q
2025-02-19 13:17:26.126,783, -119, 631, 9, -17, -13, -17, 8, 30, 541, 51,Q
2025-02-19 13:17:27.042,783, -90, 621, 1, -9, -9, -19, 7, 31, 608, 71,R
2025-02-19 13:17:27.132,787, -76, 599, 0, -4, -6, -20, 4, 31, 687, 81,R
2025-02-19 13:17:27.247,787, -63, 605, -1, -2, -5, -19, 4, 31, 719, 87,R
2025-02-19 13:17:27.350,787, -56, 603, -5, 2, -9, -19, 6, 31, 688, 94,R
2025-02-19 13:17:27.461,813, -84, 571, -6, -1, -10, -19, 1, 30, 513, 107,R
2025-02-19 13:17:27.568,863, 134, 508, 1, -9, 40, -18, 4, 30, 307, 112,R
2025-02-19 13:17:27.672,668, -143, 529, -13, 9, -65, -21, 5, 33, 689, 98,R
2025-02-19 13:17:27.784,763, 112, 670, 4, -13, 11, -17, 1, 31, 828, 104,R
2025-02-19 13:17:27.891,858, -184, 401, -1, 8, -10, -19, 1, 30, 461, 109,R
2025-02-19 13:17:27.995,789, 1, 569, 6, -12, 29, -21, 7, 34, 719, 116,R
2025-02-19 13:17:28.102,609, -212, 692, -23, 44, 6, -18, 7, 29, 539, 51,R
2025-02-19 13:17:29.022,761, -84, 607, -4, -4, -11, -20, 5, 30, 657, 78,S
2025-02-19 13:17:29.114,793, -77, 596, -3, -3, -4, -18, 5, 32, 670, 88,S
2025-02-19 13:17:29.227,788, -68, 595, 6, -9, -4, -20, 4, 30, 755, 97,S
2025-02-19 13:17:29.337,796, -39, 600, -4, -1, -4, -19, 4, 32, 779, 110,S
2025-02-19 13:17:29.444,786, -94, 605, -1, 6, -18, -18, 1, 32, 578, 112,S
2025-02-19 13:17:29.544,827, -43, 594, 13, -23, 53, -19, 5, 31, 626, 105,S
2025-02-19 13:17:29.652,762, -30, 580, 1, 6, 25, -20, 6, 31, 549, 109,S
2025-02-19 13:17:29.764,996, 83, 614, -19, 78, 42, -16, 4, 30, 380, 72,S
2025-02-19 13:17:29.872,693, -106, 666, 5, -21, -16, -19, 8, 29, 437, 46,S
2025-02-19 13:17:30.789,757, -72, 631, -1, -2, -3, -19, 4, 32, 662, 78,T
2025-02-19 13:17:30.884,774, -49, 619, 3, -1, -3, -20, 4, 28, 671, 81,T
2025-02-19 13:17:30.990,768, -33, 632, 1, 2, -3, -19, 6, 31, 669, 83,T
2025-02-19 13:17:31.099,747, -42, 628, 0, -1, -10, -20, 3, 31, 641, 92,T
2025-02-19 13:17:31.209,1074, 92, 593, 62, -30, -16, -19, 3, 29, 674, 97,T
2025-02-19 13:17:31.312,779, 36, 610, -4, -2, -1, -19, 1, 32, 870, 102,T
2025-02-19 13:17:31.422,610, -59, 647, -24, 25, -10, -18, 3, 31, 661, 75,T
2025-02-19 13:17:31.532,810, -134, 679, -13, -16, 44, -20, 4, 30, 659, 101,T
2025-02-19 13:17:31.634,794, 2, 567, 7, 8, 24, -16, 5, 32, 535, 108,T
2025-02-19 13:17:31.745,621, -211, 708, -34, 44, 9, -19, 8, 28, 505, 49,T
2025-02-19 13:17:31.851,793, -78, 634, 2, -10, -14, -18, 7, 30, 456, 51,T
2025-02-19 13:17:32.770,756, -85, 629, -1, -3, -5, -18, 6, 29, 525, 59,U
2025-02-19 13:17:32.863,743, -99, 631, 3, -6, -4, -18, 5, 30, 563, 65,U
2025-02-19 13:17:32.964,773, -64, 622, 5, -7, -7, -19, 5, 31, 546, 79,U
2025-02-19 13:17:33.077,765, -46, 637, -3, 14, -19, -20, 4, 29, 540, 86,U
2025-02-19 13:17:33.187,795, -108, 570, 1, 5, -17, -20, 0, 28, 167, 101,U
2025-02-19 13:17:33.294,807, 183, 592, 6, -21, 37, -18, 4, 32, 553, 105,U
2025-02-19 13:17:33.402,750, -223, 613, -6, 4, -39, -19, 3, 31, 847, 102,U
2025-02-19 13:17:33.511,821, 159, 612, 2, -21, 74, -20, 3, 32, 728, 103,U
2025-02-19 13:17:33.617,770, -89, 541, -29, 62, 11, -18, 6, 32, 802, 67,U
2025-02-19 13:17:33.723,728, -92, 656, -2, -8, -9, -19, 7, 28, 680, 50,U
2025-02-19 13:17:34.642,756, -65, 638, 1, 1, -3, -20, 4, 31, 617, 68,V
2025-02-19 13:17:34.739,750, -71, 640, 2, -2, -4, -18, 5, 28, 636, 71,V
2025-02-19 13:17:34.846,748, -64, 639, 3, -2, -4, -18, 4, 31, 616, 74,V
2025-02-19 13:17:34.952,740, -19, 630, 5, -1, -11, -20, 5, 30, 614, 85,V
2025-02-19 13:17:35.060,821, -32, 593, 1, 0, -9, -19, 2, 30, 368, 101,V
2025-02-19 13:17:35.170,780, 155, 581, 3, -29, 46, -18, 3, 33, 614, 107,V
2025-02-19 13:17:35.276,903, 42, 549, -4, 12, -79, -19, 4, 30, 751, 111,V
2025-02-19 13:17:35.382,834, 28, 593, 9, 11, 16, -19, 2, 30, 854, 104,V
2025-02-19 13:17:35.488,627, -127, 664, -4, -5, 4, -18, 6, 31, 655, 59,V
2025-02-19 13:17:36.402,777, -42, 625, -1, 0, 0, -18, 3, 31, 460, 79,W
2025-02-19 13:17:36.496,760, -64, 619, 0, 2, 2, -19, 4, 31, 474, 80,W
2025-02-19 13:17:36.609,773, -47, 630, -4, 1, -6, -17, 2, 31, 420, 82,W
2025-02-19 13:17:36.717,792, -67, 626, -5, 0, -7, -18, 3, 30, 282, 87,W
2025-02-19 13:17:36.825,807, -6, 553, -15, -3, -9, -21, 4, 31, 0, 102,W
2025-02-19 13:17:36.932,713, 14, 643, -9, -48, 64, -18, 5, 31, 503, 109,W
2025-02-19 13:17:37.042,774, -87, 492, 8, 3, -45, -20, 7, 32, 577, 111,W
2025-02-19 13:17:37.152,886, -68, 724, 15, -18, 49, -19, 5, 32, 746, 107,W
2025-02-19 13:17:37.254,865, -9, 529, -8, -22, -6, -20, 3, 32, 674, 116,W
2025-02-19 13:17:37.365,806, -95, 574, -3, 0, -16, -21, 5, 35, 845, 120,W
2025-02-19 13:17:37.462,855, 78, 520, -22, 52, 23, -18, 5, 35, 851, 88,W
2025-02-19 13:17:37.577,722, -127, 631, 5, -5, -5, -19, 5, 31, 794, 58,W
2025-02-19 13:17:38.395,808, -56, 582, -2, -2, -2, -21, 5, 31, 736, 90,X
2025-02-19 13:17:38.488,803, -53, 578, -1, 0, -1, -18, 6, 33, 754, 93,X
2025-02-19 13:17:38.592,807, -54, 578, -2, 0, -2, -20, 4, 32, 777, 94,X
2025-02-19 13:17:38.709,742, -108, 614, 6, -22, -16, -19, 4, 32, 804, 106,X
2025-02-19 13:17:38.813,789, -135, 620, 10, -11, -37, -19, 3, 33, 738, 115,X
2025-02-19 13:17:38.918,811, 74, 485, 11, 18, 34, -18, 6, 31, 0, 109,X
2025-02-19 13:17:39.032,667, -68, 564, -26, 46, -63, -18, 4, 30, 297, 77,X
2025-02-19 13:17:39.135,955, -95, 634, 37, -9, 18, -18, 2, 30, 404, 98,X
2025-02-19 13:17:39.244,802, -60, 554, 5, -20, 27, -18, 7, 32, 607, 117,X
2025-02-19 13:17:39.352,771, -69, 526, -43, 86, 17, -18, 6, 30, 612, 62,X
2025-02-19 13:17:39.458,743, -114, 630, 5, -21, -25, -18, 6, 29, 501, 47,X
2025-02-19 13:17:40.375,778, -34, 615, -1, 0, -3, -19, 4, 31, 624, 76,Y
2025-02-19 13:17:40.463,746, -28, 633, 3, 5, -6, -19, 3, 29, 650, 78,Y
2025-02-19 13:17:40.576,749, -31, 627, 3, -16, -19, -19, 3, 29, 654, 98,Y
2025-02-19 13:17:40.686,782, -29, 626, 3, 2, -4, -18, 3, 33, 602, 101,Y
2025-02-19 13:17:40.792,809, 25, 598, -5, -21, 34, -19, 1, 31, 684, 106,Y
2025-02-19 13:17:40.899,842, -2, 512, -26, 38, -9, -18, 4, 31, 768, 85,Y
2025-02-19 13:17:41.009,821, 162, 523, -7, -21, -7, -20, 4, 33, 824, 111,Y
2025-02-19 13:17:41.112,894, 56, 500, -6, 8, 4, -19, 4, 30, 479, 113,Y
2025-02-19 13:17:41.223,801, 12, 526, -3, -22, 37, -18, 6, 31, 372, 119,Y
2025-02-19 13:17:41.332,836, -90, 532, -32, 68, 12, -17, 6, 31, 590, 75,Y
2025-02-19 13:17:42.247,783, -67, 607, -2, 0, -3, -20, 7, 30, 720, 77,Z
2025-02-19 13:17:42.345,779, -72, 604, 1, -1, -4, -20, 4, 32, 759, 80,Z
2025-02-19 13:17:42.452,770, -69, 605, 7, -9, -8, -20, 3, 30, 790, 90,Z
2025-02-19 13:17:42.558,726, -91, 632, 5, 17, -13, -19, 4, 31, 741, 95,Z
2025-02-19 13:17:42.662,812, -76, 556, 98, 14, -19, -18, 3, 31, 556, 99,Z
2025-02-19 13:17:42.775,767, 20, 665, 8, -18, 19, -18, 4, 30, 866, 104,Z
2025-02-19 13:17:42.881,871, 13, 561, 11, 12, 6, -19, 5, 30, 372, 107,Z
2025-02-19 13:17:42.992,744, -13, 583, 18, -29, 12, -18, 5, 34, 793, 114,Z
2025-02-19 13:17:43.092,910, 4, 506, -1, 18, -20, -18, 6, 31, 810, 110,Z
2025-02-19 13:17:43.192,725, -85, 641, 1, -7, -8, -18, 5, 31, 699, 64,Z
2025-02-19 13:17:44.622,649, -115, 584, -1, 16, -6, -17, 6, 31, 320, 48,a
2025-02-19 13:17:44.712,945, -54, 713, -16, -3, -19, -20, 7, 31, 367, 65,a
2025-02-19 13:17:44.827,787, -46, 611, -7, -15, -1, -18, 4, 30, 532, 76,a
2025-02-19 13:17:44.930,796, -75, 618, -8, -3, 9, -17, 5, 31, 624, 80,a
2025-02-19 13:17:45.041,767, -76, 600, 9, -24, -4, -18, 6, 32, 718, 101,a
2025-02-19 13:17:45.142,768, -162, 662, -22, -5, -28, -18, 3, 30, 613, 114,a
2025-02-19 13:17:45.257,862, 195, 490, -10, -39, 62, -18, 4, 31, 495, 114,a
2025-02-19 13:17:45.364,879, -196, 525, -5, 0, -31, -19, 7, 32, 735, 113,a
2025-02-19 13:17:45.462,860, 34, 577, -4, -8, 25, -20, 4, 32, 685, 113,a
2025-02-19 13:17:45.575,596, -249, 701, -19, 32, 3, -19, 6, 29, 654, 48,a
2025-02-19 13:17:46.492,750, -102, 604, 8, -6, -10, -17, 4, 33, 603, 94,b
2025-02-19 13:17:46.592,796, -37, 602, -3, 7, -4, -18, 4, 31, 633, 102,b
2025-02-19 13:17:46.692,781, -146, 579, 3, 4, -17, -21, 3, 32, 582, 106,b
2025-02-19 13:17:46.806,866, 107, 523, 15, -6, 29, -16, 6, 31, 505, 109,b
2025-02-19 13:17:46.916,805, -124, 611, 7, 6, -37, -19, 7, 30, 665, 103,b
2025-02-19 13:17:47.024,720, 49, 669, -11, -20, 32, -18, 5, 30, 763, 106,b
2025-02-19 13:17:47.123,1132, 19, 608, 1, 41, 7, -19, 4, 30, 489, 96,b
2025-02-19 13:17:47.239,591, -153, 729, 10, -26, -12, -18, 7, 28, 706, 56,b
2025-02-19 13:17:48.456,770, -62, 604, 1, -6, -3, -18, 6, 30, 748, 89,c
2025-02-19 13:17:48.542,877, -57, 604, 0, -4, -5, -19, 4, 32, 766, 107,c
2025-02-19 13:17:48.657,751, -121, 608, -11, -2, -21, -20, 5, 32, 483, 110,c
2025-02-19 13:17:48.764,915, -16, 553, 27, -10, 46, -18, 4, 31, 0, 104,c
2025-02-19 13:17:48.874,843, -40, 604, 18, -3, -3, -21, 6, 31, 781, 106,c
2025-02-19 13:17:48.975,557, -195, 697, -21, 4, 2, -18, 8, 30, 538, 42,c
2025-02-19 13:17:49.083,781, -114, 618, 6, -14, -10, -18, 7, 29, 557, 53,c
2025-02-19 13:17:49.907,789, -88, 595, -1, -3, -3, -19, 9, 30, 540, 83,d
2025-02-19 13:17:49.992,773, -89, 604, 1, -5, -3, -19, 8, 32, 594, 86,d
2025-02-19 13:17:50.107,783, -88, 597, 0, -5, -4, -18, 4, 30, 664, 97,d
2025-02-19 13:17:50.218,785, -84, 609, -7, 6, -17, -20, 7, 32, 588, 110,d
2025-02-19 13:17:50.320,905, 1, 556, 23, 3, 42, -18, 4, 28, 248, 104,d
2025-02-19 13:17:50.431,752, -16, 592, 9, 3, -59, -18, 4, 30, 773, 110,d
2025-02-19 13:17:50.538,800, -192, 560, 23, 6, -22, -18, 5, 31, 813, 104,d
2025-02-19 13:17:50.642,880, 7, 622, 0, -1, 29, -18, 5, 30, 657, 111,d
2025-02-19 13:17:50.754,617, -187, 691, -20, 23, 4, -17, 7, 29, 626, 54,d
2025-02-19 13:17:50.860,820, -55, 583, 3, -12, -8, -19, 6, 31, 596, 69,d
2025-02-19 13:17:51.575,784, -89, 607, 2, -3, -2, -17, 6, 32, 527, 83,e
2025-02-19 13:17:51.676,789, -84, 604, -1, -1, -2, -20, 6, 31, 551, 87,e
2025-02-19 13:17:51.782,791, -84, 602, -6, -1, -4, -18, 4, 30, 519, 91,e
2025-02-19 13:17:51.893,806, -53, 476, -24, -8, -14, -17, 5, 33, 438, 110,e
2025-02-19 13:17:51.995,733, -94, 631, 1, -16, 7, -19, 7, 32, 755, 114,e
2025-02-19 13:17:52.106,889, -191, 571, -21, 30, -29, -19, 4, 31, 461, 112,e
2025-02-19 13:17:52.212,749, 72, 570, 22, -21, 25, -19, 6, 32, 529, 112,e
2025-02-19 13:17:52.319,784, -21, 538, -26, 81, 42, -18, 8, 32, 728, 63,e
2025-02-19 13:17:52.423,716, -146, 637, -3, -16, -7, -17, 8, 28, 535, 44,e
2025-02-19 13:17:54.143,774, -128, 604, -1, -2, -3, -21, 7, 31, 512, 70,f
2025-02-19 13:17:54.240,786, -117, 606, -2, -3, 0, -18, 7, 30, 574, 74,f
2025-02-19 13:17:54.350,770, -113, 576, 4, -13, -4, -18, 9, 32, 682, 88,f
2025-02-19 13:17:54.456,815, -111, 570, 1, -4, 1, -18, 7, 32, 721, 110,f
2025-02-19 13:17:54.562,567, -28, 414, 7, 26, -36, -18, 6, 31, 583, 114,f
2025-02-19 13:17:54.669,815, -22, 637, 1, -10, -32, -17, 4, 31, 851, 107,f
2025-02-19 13:17:54.776,835, 63, 662, 4, 50, 34, -18, 7, 31, 815, 95,f
2025-02-19 13:17:54.887,770, -49, 599, 44, 7, -13, -20, 3, 30, 457, 103,f
2025-02-19 13:17:54.994,783, -15, 603, 5, -11, 14, -19, 6, 34, 825, 110,f
2025-02-19 13:17:55.100,664, -140, 626, -17, 33, 15, -19, 5, 28, 632, 63,f
2025-02-19 13:17:55.206,840, -42, 599, 7, -12, -4, -18, 6, 30, 674, 74,f
2025-02-19 13:17:55.313,778, -58, 610, -5, 6, 5, -18, 8, 31, 586, 70,f
2025-02-19 13:17:56.032,790, -69, 599, -1, 0, -1, -18, 6, 31, 552, 82,g
2025-02-19 13:17:56.128,787, -73, 602, 0, -2, 0, -18, 5, 31, 565, 83,g
2025-02-19 13:17:56.238,777, -77, 615, 9, -22, -16, -18, 6, 33, 638, 106,g
2025-02-19 13:17:56.346,759, -139, 588, -5, 23, -22, -18, 6, 31, 99, 110,g
2025-02-19 13:17:56.452,802, 54, 645, -3, -22, 23, -19, 7, 31, 696, 111,g
2025-02-19 13:17:56.556,811, -153, 580, 5, 6, -15, -17, 4, 30, 796, 106,g
2025-02-19 13:17:56.663,782, 20, 539, -15, -14, 64, -19, 7, 31, 354, 114,g
2025-02-19 13:17:56.771,922, -19, 555, 2, 68, 15, -18, 8, 29, 191, 72,g
2025-02-19 13:17:56.882,728, -95, 659, -12, -16, -19, -17, 6, 28, 521, 54,g
2025-02-19 13:17:57.695,763, -74, 624, -1, -7, -6, -18, 5, 31, 638, 79,h
2025-02-19 13:17:57.792,776, -54, 604, -4, -6, -14, -19, 4, 31, 670, 94,h
2025-02-19 13:17:57.892,785, -87, 582, -5, 0, -12, -19, 3, 31, 614, 107,h
2025-02-19 13:17:58.012,855, 174, 536, -2, -21, 51, -19, 6, 30, 495, 112,h
2025-02-19 13:17:58.118,897, -92, 469, -6, 9, -62, -18, 7, 31, 603, 109,h
2025-02-19 13:17:58.223,814, 107, 555, 0, -10, 41, -18, 6, 31, 678, 112,h
2025-02-19 13:17:58.331,881, -21, 502, -27, 59, 23, -19, 7, 32, 692, 75,h
2025-02-19 13:17:58.442,649, -144, 658, 8, -17, -11, -17, 6, 29, 623, 49,h
2025-02-19 13:17:59.256,797, -93, 596, -1, -1, -2, -17, 6, 32, 610, 85,i
2025-02-19 13:17:59.352,792, -93, 590, -1, -1, -2, -18, 3, 29, 624, 87,i
2025-02-19 13:17:59.457,782, -80, 593, -2, 0, -3, -20, 6, 30, 638, 90,i
2025-02-19 13:17:59.562,921, -47, 566, -13, -6, -10, -18, 6, 32, 635, 112,i
2025-02-19 13:17:59.675,729, 44, 595, -5, -29, 60, -17, 4, 31, 346, 114,i
2025-02-19 13:17:59.781,980, 50, 617, -12, 87, -47, -18, 6, 30, 679, 88,i
2025-02-19 13:17:59.888,829, 46, 415, 10, 9, 8, -20, 3, 31, 728, 110,i
2025-02-19 13:17:59.999,714, -77, 622, -26, 54, 46, -18, 5, 28, 704, 53,i
2025-02-19 13:18:00.103,787, -102, 632, 21, -31, -14, -18, 7, 32, 583, 56,i
2025-02-19 13:18:01.022,766, -109, 612, 2, -3, 1, -16, 7, 31, 654, 72,j
2025-02-19 13:18:01.117,775, -100, 612, 5, -3, 0, -20, 8, 30, 675, 73,j
2025-02-19 13:18:01.224,785, -95, 608, 4, -6, 3, -19, 6, 31, 705, 76,j
2025-02-19 13:18:01.332,810, -70, 582, -2, -2, -3, -18, 5, 31, 712, 83,j
2025-02-19 13:18:01.444,752, -148, 625, 13, -24, -25, -21, 7, 32, 765, 108,j
2025-02-19 13:18:01.550,827, 75, 596, -1, -29, 46, -20, 7, 32, 515, 116,j
2025-02-19 13:18:01.661,1226, -122, 348, -14, 83, -85, -20, 5, 30, 511, 93,j
2025-02-19 13:18:01.763,811, 245, 468, 7, -12, 7, -19, 3, 32, 773, 108,j
2025-02-19 13:18:01.871,747, -12, 574, -14, 48, 46, -17, 5, 29, 714, 61,j
2025-02-19 13:18:01.982,770, -133, 614, 23, -32, -16, -19, 5, 30, 607, 65,j
2025-02-19 13:18:02.796,777, -76, 628, 4, -1, -12, -18, 4, 31, 651, 87,k
2025-02-19 13:18:02.894,749, -34, 616, 2, -7, -12, -19, 3, 31, 684, 102,k
2025-02-19 13:18:03.001,779, -63, 625, 1, -1, -12, -17, 4, 32, 517, 105,k
2025-02-19 13:18:03.107,830, 141, 500, -16, -7, 33, -18, 5, 31, 0, 107,k
2025-02-19 13:18:03.218,802, -37, 554, 3, -28, -29, -18, 5, 31, 634, 109,k
2025-02-19 13:18:03.324,788, -29, 623, -11, 26, 34, -18, 5, 32, 700, 105,k
2025-02-19 13:18:03.431,812, -130, 489, 44, 13, -14, -17, 4, 30, 249, 105,k
2025-02-19 13:18:03.537,819, -33, 549, -6, -2, 14, -19, 6, 33, 641, 117,k
2025-02-19 13:18:03.643,486, -229, 772, 8, 13, 5, -17, 8, 29, 538, 49,k
2025-02-19 13:18:04.561,772, -82, 614, -2, 1, -3, -19, 5, 28, 471, 74,l
2025-02-19 13:18:04.655,766, -67, 609, 1, 0, -3, -18, 5, 29, 515, 76,l
2025-02-19 13:18:04.765,795, -54, 616, -4, 0, -6, -20, 5, 32, 533, 82,l
2025-02-19 13:18:04.876,731, -83, 609, -5, -10, -21, -19, 5, 29, 592, 95,l
2025-02-19 13:18:04.979,782, -61, 618, 12, 0, -13, -19, 4, 31, 555, 106,l
2025-02-19 13:18:05.089,844, 217, 542, -4, -15, 45, -17, 6, 31, 189, 111,l
2025-02-19 13:18:05.196,936, -60, 594, -30, 65, 30, -18, 6, 31, 535, 77,l
2025-02-19 13:18:05.302,707, -119, 633, 9, -20, -16, -18, 7, 30, 509, 55,l
2025-02-19 13:18:05.409,788, -79, 614, -4, 2, 0, -17, 6, 30, 545, 67,l
2025-02-19 13:18:08.227,776, -87, 602, -1, -3, 0, -21, 6, 30, 669, 80,m
2025-02-19 13:18:08.321,780, -89, 602, -2, -1, -1, -18, 6, 30, 662, 81,m
2025-02-19 13:18:08.432,766, -111, 609, -5, -1, -1, -17, 5, 30, 565, 88,m
2025-02-19 13:18:08.539,854, -84, 592, 6, 0, -16, -20, 7, 31, 490, 109,m
2025-02-19 13:18:08.643,774, -130, 634, 14, 3, -27, -18, 4, 31, 413, 109,m
2025-02-19 13:18:08.755,797, -144, 590, 15, 3, 13, -19, 6, 32, 259, 115,m
2025-02-19 13:18:08.863,728, -150, 665, 4, -5, -20, -19, 5, 31, 716, 108,m
2025-02-19 13:18:08.968,854, 35, 532, 4, -11, 20, -18, 4, 31, 504, 114,m
2025-02-19 13:18:09.072,713, -279, 638, 3, -11, -21, -18, 5, 33, 775, 112,m
2025-02-19 13:18:09.181,854, -38, 541, 5, -6, 41, -19, 8, 34, 658, 119,m
2025-02-19 13:18:09.292,621, -231, 625, -33, 51, 18, -18, 7, 29, 710, 59,m
2025-02-19 13:18:10.105,783, -101, 599, 1, 0, -2, -18, 7, 31, 419, 81,n
2025-02-19 13:18:10.202,782, -86, 599, 1, 0, -2, -17, 6, 33, 442, 85,n
2025-02-19 13:18:10.312,791, -68, 608, -1, 2, -2, -19, 6, 29, 462, 88,n
2025-02-19 13:18:10.419,721, -69, 606, 1, -2, -15, -19, 5, 30, 504, 93,n
2025-02-19 13:18:10.522,750, -91, 657, 7, 5, 5, -20, 3, 30, 486, 108,n
2025-02-19 13:18:10.632,810, -60, 572, 3, 0, 5, -18, 7, 30, 399, 113,n
2025-02-19 13:18:10.742,808, -50, 569, -1, 6, -22, -18, 6, 32, 467, 112,n
2025-02-19 13:18:10.852,862, -79, 585, -3, -10, -23, -18, 3, 32, 624, 110,n
2025-02-19 13:18:10.959,770, -100, 613, 10, -15, 13, -18, 6, 31, 714, 111,n
2025-02-19 13:18:11.062,865, -8, 522, 4, 15, 22, -19, 3, 31, 625, 114,n
2025-02-19 13:18:11.168,539, -219, 700, -8, 8, 2, -19, 8, 29, 589, 51,n
2025-02-19 13:18:11.272,839, -84, 572, 4, -10, -5, -18, 7, 32, 494, 68,n
2025-02-19 13:18:12.793,783, -109, 599, -2, -2, -3, -20, 6, 30, 493, 78,o
2025-02-19 13:18:12.892,811, -106, 595, 0, -4, -1, -20, 7, 31, 526, 85,o
2025-02-19 13:18:12.999,766, -108, 587, 9, -10, 1, -17, 6, 32, 627, 91,o
2025-02-19 13:18:13.102,786, -86, 574, -3, -3, -7, -21, 6, 31, 711, 102,o
2025-02-19 13:18:13.217,762, -144, 600, -8, 14, -29, -18, 6, 32, 462, 115,o
2025-02-19 13:18:13.323,791, 168, 546, -7, -22, 39, -18, 6, 32, 558, 113,o
2025-02-19 13:18:13.434,735, -194, 475, 18, 17, -42, -20, 6, 32, 697, 114,o
2025-02-19 13:18:13.534,673, -115, 686, -23, 25, 39, -18, 7, 29, 475, 59,o
2025-02-19 13:18:13.643,824, -108, 614, 8, -15, -8, -18, 7, 30, 471, 65,o
2025-02-19 13:18:14.362,796, -84, 608, 0, -2, -3, -19, 7, 32, 480, 78,p
2025-02-19 13:18:14.458,788, -80, 605, 1, -5, -2, -18, 6, 32, 519, 82,p
2025-02-19 13:18:14.564,771, -91, 606, 0, -1, -1, -18, 5, 31, 525, 86,p
2025-02-19 13:18:14.668,762, -79, 604, -1, 0, -7, -17, 5, 32, 482, 88,p
2025-02-19 13:18:14.781,825, -94, 607, 8, -11, -18, -18, 5, 33, 535, 110,p
2025-02-19 13:18:14.886,723, 4, 642, 20, -25, 80, -19, 5, 31, 252, 113,p
2025-02-19 13:18:14.992,860, -25, 561, 3, 44, -66, -18, 7, 31, 585, 106,p
2025-02-19 13:18:15.100,702, -38, 656, 2, -31, 8, -18, 3, 32, 777, 110,p
2025-02-19 13:18:15.202,1008, -21, 352, 8, 34, 16, -19, 5, 32, 391, 116,p
2025-02-19 13:18:15.315,527, -168, 784, -13, 14, 12, -18, 8, 29, 549, 47,p
2025-02-19 13:18:15.422,873, -47, 569, 11, -24, -8, -19, 7, 30, 474, 73,p
2025-02-19 13:18:16.242,789, -74, 597, -1, -4, 0, -19, 6, 30, 575, 93,q
2025-02-19 13:18:16.336,750, -75, 598, 1, -13, -5, -18, 4, 30, 669, 104,q
2025-02-19 13:18:16.447,782, -141, 595, -4, 5, -24, -18, 4, 32, 549, 113,q
2025-02-19 13:18:16.553,774, 93, 550, -12, -35, 48, -18, 6, 32, 407, 113,q
2025-02-19 13:18:16.661,770, -286, 613, 8, 4, -20, -19, 4, 32, 742, 112,q
2025-02-19 13:18:16.767,881, 155, 486, -6, -22, 44, -18, 6, 31, 0, 115,q
2025-02-19 13:18:16.878,1048, -49, 604, 14, 15, 21, -18, 9, 34, 766, 103,q
2025-02-19 13:18:16.983,520, -226, 686, -8, -10, -13, -18, 9, 28, 452, 39,q
2025-02-19 13:18:17.799,772, -98, 598, 0, 1, -3, -20, 7, 30, 443, 75,r
2025-02-19 13:18:17.892,773, -96, 612, -3, -4, -4, -18, 6, 30, 516, 79,r
