Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-18 16:35:25.546,701, -88, 712, 4, -2, -4, -16, 1, 19, 0, 71,N
2025-02-18 16:35:25.646,837, 112, 576, 25, -12, 53, -14, 3, 21, 0, 73,N
2025-02-18 16:35:25.763,891, 57, 648, -31, 32, -57, -14, 3, 19, 0, 66,N
2025-02-18 16:35:25.869,709, -83, 579, 6, -1, -9, -14, 0, 19, 0, 71,N
2025-02-18 16:35:25.979,805, 172, 620, 22, -18, 54, -13, 3, 20, 0, 69,N
2025-02-18 16:35:26.079,805, 26, 595, -24, 6, -65, -14, 4, 19, 369, 66,N
2025-02-18 16:35:26.193,735, -90, 669, -10, 8, -8, -14, 3, 20, 96, 68,N
2025-02-18 16:35:26.304,541, -140, 773, -10, 17, 10, -13, 2, 20, 63, 36,N
2025-02-18 16:35:27.520,708, -83, 694, -1, -1, -3, -14, 5, 20, 106, 53,O
2025-02-18 16:35:27.615,703, -89, 695, -3, -1, -4, -16, 3, 20, 120, 52,O
2025-02-18 16:35:27.725,709, -92, 679, -1, -10, -4, -13, 3, 21, 172, 57,O
2025-02-18 16:35:27.827,722, -70, 683, 0, -2, 1, -14, 2, 20, 272, 65,O
2025-02-18 16:35:27.929,717, -86, 679, 0, -7, -3, -15, 4, 21, 315, 68,O
2025-02-18 16:35:28.030,699, -73, 686, -2, -2, -2, -14, 2, 20, 339, 69,O
2025-02-18 16:35:28.151,716, -98, 721, 9, -2, -9, -14, 4, 20, 333, 70,O
2025-02-18 16:35:28.257,735, -42, 681, 16, 3, -2, -15, 3, 22, 78, 72,O
2025-02-18 16:35:28.364,722, -58, 700, 12, -1, 13, -14, 0, 21, 0, 70,O
2025-02-18 16:35:28.470,754, -5, 666, 7, -6, 23, -12, 4, 20, 237, 68,O
2025-02-18 16:35:28.579,793, -14, 633, -3, -10, 2, -12, 4, 21, 707, 65,O
2025-02-18 16:35:28.691,749, -13, 648, -27, 0, -38, -13, 3, 21, 765, 66,O
2025-02-18 16:35:28.795,776, -68, 602, 9, 26, -18, -15, 2, 20, 163, 70,O
2025-02-18 16:35:28.895,522, -115, 794, -8, 4, 11, -14, 1, 18, 99, 33,O
2025-02-18 16:35:28.995,732, -46, 701, -5, -2, 0, -14, 0, 19, 112, 41,O
2025-02-18 16:35:30.122,693, -75, 703, -1, -2, 0, -15, 4, 21, 0, 48,P
2025-02-18 16:35:30.223,706, -73, 697, -3, -1, -1, -14, 3, 23, 0, 50,P
2025-02-18 16:35:30.328,676, -74, 694, 1, -19, -11, -13, 0, 22, 0, 60,P
2025-02-18 16:35:30.440,719, -142, 702, 19, -10, -20, -14, 3, 22, 0, 73,P
2025-02-18 16:35:30.547,815, 82, 540, 16, -3, 18, -13, 2, 22, 224, 74,P
2025-02-18 16:35:30.653,853, -4, 634, -23, 22, -29, -14, 2, 19, 183, 68,P
2025-02-18 16:35:30.762,789, -200, 705, 12, -3, -8, -15, 1, 22, 109, 71,P
2025-02-18 16:35:30.866,632, -76, 758, 13, -14, 5, -14, 0, 21, 636, 70,P
2025-02-18 16:35:30.972,929, 84, 492, 3, 3, 17, -14, 1, 20, 394, 73,P
2025-02-18 16:35:31.078,590, -80, 760, -26, 51, 6, -12, 3, 19, 166, 38,P
2025-02-18 16:35:31.190,749, -55, 691, 7, -15, 2, -13, 3, 19, 197, 37,P
2025-02-18 16:35:32.406,695, -72, 690, 3, -5, 0, -15, 2, 19, 594, 50,Q
2025-02-18 16:35:32.504,666, -87, 695, 2, -16, -6, -13, 3, 21, 634, 58,Q
2025-02-18 16:35:32.611,716, -59, 703, -2, -1, -11, -15, 1, 22, 649, 69,Q
2025-02-18 16:35:32.718,818, -30, 647, 57, 1, 10, -14, 3, 21, 184, 74,Q
2025-02-18 16:35:32.824,745, 66, 672, -9, -8, 19, -14, 2, 21, 694, 69,Q
2025-02-18 16:35:32.928,670, -270, 773, 1, -12, -10, -15, 2, 19, 708, 69,Q
2025-02-18 16:35:33.028,579, -87, 744, 6, -3, 19, -13, 3, 20, 557, 48,Q
2025-02-18 16:35:33.147,798, -133, 656, -6, 1, -3, -13, 2, 20, 493, 71,Q
2025-02-18 16:35:33.254,732, 52, 655, 4, -17, 36, -13, 5, 20, 826, 68,Q
2025-02-18 16:35:33.365,708, -129, 693, -20, 68, 1, -13, 6, 19, 485, 36,Q
2025-02-18 16:35:34.776,703, -63, 699, -2, 0, -2, -14, 0, 20, 0, 52,R
2025-02-18 16:35:34.877,707, -51, 700, -3, -5, -6, -15, 1, 20, 0, 55,R
2025-02-18 16:35:34.983,742, -39, 631, 0, -11, -2, -13, 2, 21, 1, 72,R
2025-02-18 16:35:35.093,635, -188, 791, 39, -21, 40, -13, 1, 21, 388, 74,R
2025-02-18 16:35:35.194,751, -22, 677, 6, 13, 17, -13, 2, 21, 188, 70,R
2025-02-18 16:35:35.310,534, -265, 784, -10, -31, -43, -14, 2, 20, 156, 70,R
2025-02-18 16:35:35.413,605, -16, 779, 4, -14, 16, -13, -1, 20, 654, 70,R
2025-02-18 16:35:35.519,833, -99, 514, -9, 10, -3, -14, 3, 22, 132, 74,R
2025-02-18 16:35:35.627,763, 93, 664, -2, -12, 31, -13, 5, 20, 742, 70,R
2025-02-18 16:35:35.729,749, -69, 638, -20, 62, 0, -14, 2, 18, 342, 43,R
2025-02-18 16:35:37.251,740, -84, 671, -4, 0, -7, -13, 3, 20, 436, 55,S
2025-02-18 16:35:37.344,739, -87, 689, 0, -3, -4, -15, 3, 23, 568, 57,S
2025-02-18 16:35:37.444,730, -72, 672, -2, -4, -4, -15, 2, 21, 641, 58,S
2025-02-18 16:35:37.563,742, -39, 642, 0, -11, -5, -15, 1, 22, 692, 70,S
2025-02-18 16:35:37.670,693, -68, 688, 5, 0, -10, -15, 4, 22, 694, 73,S
2025-02-18 16:35:37.780,696, -189, 622, 38, 13, -12, -14, 2, 21, 552, 73,S
2025-02-18 16:35:37.887,713, -68, 702, 20, -12, 32, -13, 2, 21, 694, 71,S
2025-02-18 16:35:37.993,1086, -11, 677, -27, 91, 9, -12, 5, 21, 5, 52,S
2025-02-18 16:35:38.100,600, -65, 722, 2, -10, -1, -13, 3, 17, 6, 25,S
2025-02-18 16:35:39.502,696, -23, 690, -3, 0, -6, -16, 1, 20, 0, 55,T
2025-02-18 16:35:39.611,722, -24, 690, -1, -2, -4, -14, 1, 20, 0, 58,T
2025-02-18 16:35:39.721,704, -34, 696, 3, -30, -11, -13, 3, 20, 0, 73,T
2025-02-18 16:35:39.828,684, 44, 696, 6, -24, 23, -14, 3, 20, 607, 69,T
2025-02-18 16:35:39.935,732, -13, 641, -6, 10, 9, -13, 0, 23, 590, 69,T
2025-02-18 16:35:40.043,732, -56, 692, 13, -41, -10, -13, 0, 20, 166, 73,T
2025-02-18 16:35:40.152,747, 67, 621, 21, -6, 38, -15, 1, 19, 407, 73,T
2025-02-18 16:35:40.258,754, -59, 655, -4, 9, 8, -14, 3, 22, 279, 72,T
2025-02-18 16:35:40.364,654, -55, 719, -1, -1, -1, -13, 4, 18, 265, 53,T
2025-02-18 16:35:40.467,733, -39, 684, 0, -5, 2, -14, 5, 19, 0, 56,T
2025-02-18 16:35:40.576,698, -35, 693, 0, 1, -1, -14, 2, 20, 172, 51,T
2025-02-18 16:35:40.684,719, -23, 681, -2, 4, 1, -13, 2, 19, 0, 47,T
2025-02-18 16:35:40.790,689, -33, 706, 0, 10, 4, -14, 4, 18, 4, 38,T
2025-02-18 16:35:40.897,697, -51, 731, -1, 5, 0, -12, 2, 19, 0, 34,T
2025-02-18 16:35:42.923,674, -158, 709, -7, -14, -7, -15, 3, 18, 531, 44,U
2025-02-18 16:35:43.019,686, -146, 694, -4, -24, -22, -16, 5, 22, 543, 68,U
2025-02-18 16:35:43.125,734, -162, 673, -2, -7, -13, -15, 1, 21, 478, 80,U
2025-02-18 16:35:43.225,818, 14, 594, 17, -14, 33, -14, 3, 21, 665, 81,U
2025-02-18 16:35:43.339,764, -78, 646, -27, 6, -46, -15, 3, 23, 790, 78,U
2025-02-18 16:35:43.442,678, -330, 744, 26, -6, 36, -14, 2, 23, 767, 78,U
2025-02-18 16:35:43.549,899, -103, 586, -9, 6, -7, -13, 5, 22, 784, 78,U
2025-02-18 16:35:43.659,558, -174, 732, -1, -8, -5, -15, 4, 20, 755, 37,U
2025-02-18 16:35:45.080,707, -138, 673, -1, -14, -18, -15, 2, 22, 358, 72,V
2025-02-18 16:35:45.174,743, -118, 672, 15, -3, -11, -15, 2, 22, 213, 78,V
2025-02-18 16:35:45.284,770, -20, 636, 23, -18, 33, -14, 4, 23, 652, 78,V
2025-02-18 16:35:45.386,752, -90, 644, 10, -1, 3, -13, 3, 21, 712, 77,V
2025-02-18 16:35:45.501,703, -138, 699, -20, -2, -30, -14, 2, 21, 823, 76,V
2025-02-18 16:35:45.603,750, -61, 642, -4, 2, -9, -13, 2, 23, 834, 75,V
2025-02-18 16:35:45.708,784, -44, 640, 0, 11, 1, -14, 3, 22, 842, 73,V
2025-02-18 16:35:45.816,604, -150, 704, 4, -16, 9, -14, 2, 21, 736, 42,V
2025-02-18 16:35:47.032,699, -93, 705, -2, 0, -4, -13, 2, 21, 247, 58,W
2025-02-18 16:35:47.132,761, -94, 696, 4, -17, -7, -15, 1, 19, 171, 75,W
2025-02-18 16:35:47.225,723, -89, 673, 4, -2, -4, -14, 1, 20, 0, 75,W
2025-02-18 16:35:47.341,631, -202, 714, 9, -24, 41, -15, 2, 21, 339, 75,W
2025-02-18 16:35:47.455,747, -23, 642, 11, -6, 11, -14, 5, 20, 637, 76,W
2025-02-18 16:35:47.565,723, -145, 689, -3, -4, -29, -15, 2, 21, 750, 73,W
2025-02-18 16:35:47.668,739, -104, 653, 6, -1, -5, -14, 1, 23, 777, 73,W
2025-02-18 16:35:47.778,749, -90, 660, 7, -1, -10, -14, 1, 21, 769, 73,W
2025-02-18 16:35:47.875,794, 8, 601, 10, -10, 26, -12, 5, 21, 795, 74,W
2025-02-18 16:35:47.992,781, -67, 570, -26, 0, -51, -14, 4, 24, 829, 73,W
2025-02-18 16:35:48.091,735, -92, 641, 2, 2, 1, -15, 2, 21, 858, 72,W
2025-02-18 16:35:48.209,812, -32, 616, -15, 46, 26, -14, 2, 20, 841, 54,W
2025-02-18 16:35:48.307,688, -126, 676, -1, -9, 2, -14, 4, 21, 728, 36,W
2025-02-18 16:35:49.823,686, -154, 686, 6, -12, -7, -14, 3, 21, 675, 49,X
2025-02-18 16:35:49.925,731, -79, 663, 1, -9, -3, -14, 3, 21, 770, 61,X
2025-02-18 16:35:50.023,811, -55, 616, -2, -2, -7, -14, 2, 23, 805, 76,X
2025-02-18 16:35:50.140,760, -72, 662, 5, -3, -3, -14, 4, 22, 812, 75,X
2025-02-18 16:35:50.240,734, -45, 684, 35, 2, 21, -15, 3, 21, 568, 78,X
2025-02-18 16:35:50.354,772, -11, 622, 1, 13, 13, -13, 1, 22, 154, 78,X
2025-02-18 16:35:50.465,415, -184, 696, -22, 15, -40, -14, 4, 21, 602, 58,X
2025-02-18 16:35:50.572,740, -101, 670, 11, 5, -5, -16, 2, 20, 350, 74,X
2025-02-18 16:35:50.678,761, 65, 644, 10, -27, 58, -15, 4, 22, 757, 76,X
2025-02-18 16:35:50.788,1056, -39, 574, -8, 54, -12, -14, 5, 21, 762, 68,X
2025-02-18 16:35:50.894,655, -148, 700, -1, -6, -6, -14, 5, 19, 609, 33,X
2025-02-18 16:35:52.408,713, -85, 683, -2, -1, -3, -14, 2, 21, 532, 54,Y
2025-02-18 16:35:52.506,685, -92, 691, 1, -5, -4, -15, 2, 20, 519, 57,Y
2025-02-18 16:35:52.612,726, -61, 665, -4, -1, -17, -15, 1, 22, 416, 70,Y
2025-02-18 16:35:52.724,795, -118, 677, -12, -30, 32, -14, 1, 20, 583, 75,Y
2025-02-18 16:35:52.823,791, -22, 583, 10, 2, 10, -15, 5, 23, 777, 78,Y
2025-02-18 16:35:52.938,464, -182, 755, 8, -60, -22, -14, 5, 23, 832, 67,Y
2025-02-18 16:35:53.040,777, -121, 686, 21, -5, 16, -14, 1, 21, 717, 80,Y
2025-02-18 16:35:53.155,724, -131, 769, -19, -18, 46, -13, 4, 23, 675, 80,Y
2025-02-18 16:35:53.258,799, -54, 592, 7, 11, 12, -13, 4, 23, 755, 79,Y
2025-02-18 16:35:53.369,517, -206, 733, -14, 26, -8, -13, 4, 21, 680, 35,Y
2025-02-18 16:35:54.584,734, -86, 662, -1, 0, -1, -14, 2, 21, 647, 63,Z
2025-02-18 16:35:54.680,713, -91, 671, 0, 4, -6, -14, 3, 23, 569, 65,Z
2025-02-18 16:35:54.788,726, -145, 740, 5, -8, -15, -16, -1, 21, 163, 78,Z
2025-02-18 16:35:54.897,691, -35, 641, 17, -40, 24, -13, 3, 22, 689, 73,Z
2025-02-18 16:35:55.003,652, -187, 763, 18, -2, 31, -13, 3, 22, 788, 76,Z
2025-02-18 16:35:55.110,756, -73, 605, 9, 11, -2, -14, 1, 20, 534, 79,Z
2025-02-18 16:35:55.207,668, -68, 720, 4, -16, 16, -13, 5, 22, 821, 72,Z
2025-02-18 16:35:55.322,708, -114, 641, -17, 58, 10, -13, 5, 19, 740, 48,Z
2025-02-18 16:35:56.530,716, -113, 681, -8, -2, -6, -13, 4, 19, 197, 49,a
2025-02-18 16:35:56.638,730, -112, 676, -9, 1, -7, -15, 4, 20, 416, 48,a
2025-02-18 16:35:56.739,712, -94, 685, -2, -11, -6, -14, 3, 20, 670, 49,a
2025-02-18 16:35:56.855,757, -131, 655, 3, -18, -5, -13, 3, 20, 697, 72,a
2025-02-18 16:35:56.956,744, -84, 652, -1, -6, 9, -13, 5, 22, 731, 76,a
2025-02-18 16:35:57.068,736, -105, 638, 3, -7, -3, -14, 5, 23, 764, 78,a
2025-02-18 16:35:57.172,696, -144, 693, -10, 6, -22, -13, 2, 23, 657, 81,a
2025-02-18 16:35:57.281,810, 62, 603, 3, -9, 26, -14, 2, 22, 730, 79,a
2025-02-18 16:35:57.388,752, -289, 692, 3, -11, -20, -13, 2, 23, 788, 77,a
2025-02-18 16:35:57.489,865, -57, 641, -9, -2, 22, -13, 5, 21, 820, 76,a
2025-02-18 16:35:58.917,642, -143, 685, -7, -22, -32, -15, 3, 22, 618, 74,b
2025-02-18 16:35:59.013,742, -245, 686, 18, -7, -40, -16, 0, 24, 517, 80,b
2025-02-18 16:35:59.119,811, -16, 624, 18, 10, 16, -14, 4, 20, 680, 79,b
2025-02-18 16:35:59.222,743, -196, 720, -10, -21, 1, -13, 4, 21, 797, 75,b
2025-02-18 16:35:59.332,874, -83, 388, 3, 8, 11, -14, 4, 23, 696, 82,b
2025-02-18 16:35:59.441,495, -157, 777, -19, 55, 5, -13, 3, 19, 695, 30,b
2025-02-18 16:35:59.541,770, -98, 669, 5, -18, 2, -12, 4, 20, 678, 33,b
2025-02-18 16:36:01.454,760, -97, 644, 2, -5, -1, -14, 3, 21, 762, 60,c
2025-02-18 16:36:01.556,746, -64, 636, 3, -19, -7, -13, 3, 22, 810, 72,c
2025-02-18 16:36:01.670,745, -91, 695, -11, -2, -12, -14, 4, 23, 774, 79,c
2025-02-18 16:36:01.778,878, -42, 591, 24, -4, 49, -13, 3, 20, 647, 78,c
2025-02-18 16:36:01.880,804, -78, 608, 3, -1, -6, -13, 5, 22, 856, 73,c
2025-02-18 16:36:01.987,525, -186, 756, -2, -6, 2, -13, 6, 22, 764, 32,c
2025-02-18 16:36:03.995,755, -110, 653, -1, 1, -2, -13, 4, 23, 660, 60,d
2025-02-18 16:36:04.104,727, -101, 658, 0, 0, -1, -13, 4, 23, 651, 55,d
2025-02-18 16:36:04.211,754, -72, 654, 4, -6, 3, -14, 4, 24, 698, 59,d
2025-02-18 16:36:04.321,1053, -67, 663, -3, -10, -3, -14, 4, 23, 735, 80,d
2025-02-18 16:36:04.428,757, -146, 570, 9, 5, -12, -14, 3, 22, 452, 83,d
2025-02-18 16:36:04.534,785, 0, 645, -15, -12, 15, -12, 3, 24, 798, 78,d
2025-02-18 16:36:04.645,747, -201, 684, 2, -7, -10, -16, 3, 23, 771, 79,d
2025-02-18 16:36:04.747,850, 15, 539, 8, 2, 34, -13, 3, 21, 769, 79,d
2025-02-18 16:36:04.853,623, -153, 711, -21, 43, 0, -13, 3, 20, 672, 40,d
2025-02-18 16:36:06.877,729, -110, 637, 4, -13, -1, -14, 4, 23, 456, 66,e
2025-02-18 16:36:06.971,770, -29, 634, 4, -22, 23, -14, 5, 23, 753, 78,e
2025-02-18 16:36:07.078,703, -180, 714, -11, 5, -26, -14, 5, 22, 750, 79,e
2025-02-18 16:36:07.184,878, 33, 592, 5, -18, 52, -12, 3, 22, 711, 79,e
2025-02-18 16:36:07.295,812, -52, 541, -20, 84, 5, -12, 5, 20, 800, 47,e
2025-02-18 16:36:07.401,773, -109, 647, 4, -26, -4, -14, 5, 20, 673, 39,e
2025-02-18 16:36:08.916,704, -118, 623, 3, -19, 0, -13, 4, 22, 739, 77,f
2025-02-18 16:36:09.004,854, 31, 566, -7, 14, -54, -12, 3, 21, 728, 80,f
2025-02-18 16:36:09.120,721, -37, 684, 0, -12, -19, -14, 2, 24, 832, 74,f
2025-02-18 16:36:09.229,862, 6, 699, 26, 29, 40, -14, 2, 23, 830, 68,f
2025-02-18 16:36:09.335,796, -115, 613, 13, 6, -9, -16, 4, 22, 678, 78,f
2025-02-18 16:36:09.436,787, -19, 647, -3, 1, 14, -13, 3, 20, 848, 71,f
2025-02-18 16:36:09.552,527, -166, 722, -8, 15, 9, -15, 2, 19, 712, 34,f
2025-02-18 16:36:09.651,750, -84, 654, 2, -8, 2, -14, 3, 20, 722, 43,f
2025-02-18 16:36:09.764,741, -102, 656, 3, -6, 5, -14, 4, 21, 727, 48,f
2025-02-18 16:36:09.875,772, -77, 654, -2, -2, -1, -13, 3, 21, 729, 52,f
2025-02-18 16:36:09.978,754, -84, 653, 0, -3, -2, -13, 5, 22, 740, 54,f
2025-02-18 16:36:10.085,754, -89, 645, -2, -1, -1, -13, 5, 22, 745, 56,f
2025-02-18 16:36:10.195,748, -97, 647, -3, -3, -2, -14, 5, 20, 745, 57,f
2025-02-18 16:36:10.302,747, -91, 646, -1, -2, -2, -15, 4, 23, 746, 59,f
2025-02-18 16:36:10.411,746, -102, 648, -4, -1, -2, -13, 5, 22, 748, 60,f
2025-02-18 16:36:10.518,767, -94, 631, -1, -2, -2, -13, 3, 21, 740, 63,f
2025-02-18 16:36:11.532,729, -108, 687, -2, -11, -5, -13, 5, 20, 584, 37,g
2025-02-18 16:36:11.633,715, -95, 692, -7, -1, -6, -12, 4, 20, 546, 38,g
2025-02-18 16:36:11.739,718, -106, 683, -5, -1, -3, -14, 5, 20, 554, 39,g
2025-02-18 16:36:11.845,733, -94, 678, -3, -4, -2, -13, 3, 21, 558, 41,g
2025-02-18 16:36:11.951,728, -106, 667, -3, 1, -1, -13, 3, 21, 551, 44,g
2025-02-18 16:36:12.059,726, -97, 675, -2, 0, -2, -13, 4, 20, 565, 43,g
2025-02-18 16:36:12.165,726, -99, 674, 0, -3, -2, -13, 3, 23, 574, 44,g
2025-02-18 16:36:12.275,729, -88, 674, -2, -2, -2, -14, 4, 21, 580, 45,g
2025-02-18 16:36:12.383,715, -102, 672, -2, -2, -3, -14, 4, 19, 590, 44,g
2025-02-18 16:36:12.485,714, -105, 683, -4, -3, -4, -13, 4, 22, 606, 46,g
2025-02-18 16:36:12.595,731, -91, 663, -1, -4, -1, -14, 3, 19, 647, 50,g
2025-02-18 16:36:12.701,736, -95, 662, -1, -3, -4, -14, 3, 20, 662, 55,g
2025-02-18 16:36:13.622,745, -103, 647, 0, -11, -2, -13, 4, 22, 675, 58,h
2025-02-18 16:36:13.721,761, -105, 633, -5, -3, -3, -13, 4, 23, 687, 68,h
2025-02-18 16:36:13.824,756, -96, 635, -2, 0, -2, -14, 5, 20, 697, 70,h
2025-02-18 16:36:13.933,755, -106, 640, -3, 0, -3, -14, 3, 23, 704, 69,h
2025-02-18 16:36:14.040,745, -104, 634, -1, -2, -1, -14, 2, 23, 706, 70,h
2025-02-18 16:36:14.147,763, -95, 634, -1, -1, 0, -14, 4, 22, 707, 71,h
2025-02-18 16:36:14.254,740, -99, 645, -2, 2, -1, -13, 3, 21, 702, 67,h
2025-02-18 16:36:14.360,758, -101, 642, -1, 2, 0, -15, 4, 22, 701, 66,h
2025-02-18 16:36:14.468,743, -109, 652, -2, 4, -1, -14, 4, 22, 705, 59,h
2025-02-18 16:36:14.578,720, -104, 658, -7, 4, -5, -15, 3, 22, 711, 52,h
2025-02-18 16:36:14.683,775, -93, 642, 0, -3, -6, -14, 4, 22, 754, 58,h
2025-02-18 16:36:14.791,754, -108, 653, -4, -6, -7, -15, 4, 22, 763, 65,h
2025-02-18 16:36:14.901,769, -59, 635, -7, -1, -14, -14, 2, 22, 742, 76,h
2025-02-18 16:36:15.001,730, -159, 674, -1, -5, -5, -15, 3, 23, 662, 78,h
2025-02-18 16:36:15.101,730, 78, 645, 41, -21, 73, -14, 3, 22, 724, 79,h
2025-02-18 16:36:15.220,907, 3, 496, -6, -11, -27, -13, 3, 21, 755, 76,h
2025-02-18 16:36:15.327,784, 83, 562, 13, -9, 40, -13, 4, 23, 809, 77,h
2025-02-18 16:36:15.437,896, -54, 566, -31, 99, 11, -13, 4, 21, 765, 38,h
2025-02-18 16:36:16.944,702, -129, 694, -2, 0, -1, -13, 4, 18, 304, 28,i
2025-02-18 16:36:17.051,699, -134, 697, -2, -1, -1, -12, 6, 19, 310, 28,i
2025-02-18 16:36:17.156,697, -130, 692, -2, -3, -1, -14, 5, 20, 332, 28,i
2025-02-18 16:36:17.264,708, -126, 693, -2, -3, -3, -14, 5, 19, 378, 30,i
2025-02-18 16:36:17.371,709, -144, 679, -2, -4, -3, -12, 5, 20, 459, 32,i
2025-02-18 16:36:17.477,716, -104, 686, 7, -8, -1, -12, 6, 21, 644, 35,i
2025-02-18 16:36:17.583,689, -112, 681, 3, -11, 0, -14, 2, 19, 729, 37,i
2025-02-18 16:36:17.694,766, -95, 649, 2, -16, -4, -13, 5, 22, 747, 52,i
2025-02-18 16:36:17.801,712, -107, 651, 0, -14, -10, -14, 4, 22, 765, 61,i
2025-02-18 16:36:17.907,776, -176, 608, 6, -7, -16, -14, 2, 21, 787, 78,i
2025-02-18 16:36:18.014,856, 61, 491, 10, 0, 22, -13, 3, 22, 760, 79,i
2025-02-18 16:36:18.124,363, -262, 730, -42, -26, -55, -14, 3, 23, 785, 65,i
2025-02-18 16:36:18.227,847, -20, 643, -2, 2, 6, -15, 2, 21, 801, 75,i
2025-02-18 16:36:18.337,365, -201, 800, -11, 22, 16, -13, 3, 21, 770, 22,i
2025-02-18 16:36:18.444,834, -83, 631, 3, -10, 1, -14, 4, 19, 748, 35,i
2025-02-18 16:36:19.657,797, -78, 612, -1, -2, 0, -15, 4, 21, 776, 77,j
2025-02-18 16:36:19.759,774, -77, 624, -3, 0, -1, -13, 2, 22, 777, 77,j
2025-02-18 16:36:19.864,768, -84, 624, 0, -2, 0, -14, 2, 23, 789, 76,j
2025-02-18 16:36:19.972,753, -87, 618, -2, -2, -2, -14, 5, 22, 800, 77,j
2025-02-18 16:36:20.082,784, -113, 596, -1, -5, -7, -14, 2, 22, 791, 78,j
2025-02-18 16:36:20.189,815, 125, 568, 12, -15, 44, -13, 4, 23, 663, 82,j
2025-02-18 16:36:20.299,1238, -99, 544, -18, 46, -65, -13, 4, 22, 598, 76,j
2025-02-18 16:36:20.406,299, -197, 730, 32, -178, -50, -15, 0, 22, 792, 83,j
2025-02-18 16:36:20.508,868, 45, 547, 2, 83, 36, -14, 3, 23, 786, 49,j
2025-02-18 16:36:20.615,567, -135, 726, 15, -52, -2, -12, 5, 21, 742, 26,j
2025-02-18 16:36:21.928,735, -78, 653, -4, -3, -8, -14, 1, 22, 688, 65,k
2025-02-18 16:36:22.032,942, -70, 647, -8, -15, -7, -15, -1, 21, 708, 82,k
2025-02-18 16:36:22.138,795, -65, 657, 38, -15, 29, -12, 4, 24, 597, 84,k
2025-02-18 16:36:22.245,802, -49, 608, 5, -3, 9, -13, 3, 21, 564, 81,k
2025-02-18 16:36:22.350,681, -84, 701, 14, -6, -9, -13, 5, 22, 857, 74,k
2025-02-18 16:36:22.462,581, -80, 604, -39, 34, -22, -13, 5, 23, 744, 56,k
2025-02-18 16:36:22.568,796, 9, 628, 20, -11, 24, -14, 4, 22, 827, 77,k
2025-02-18 16:36:22.675,851, 0, 590, -35, 83, -2, -14, 4, 22, 758, 51,k
2025-02-18 16:36:23.993,738, -119, 653, -1, -1, -2, -14, 4, 21, 420, 45,l
2025-02-18 16:36:24.092,758, -108, 648, -1, -3, -2, -14, 5, 22, 496, 48,l
2025-02-18 16:36:24.194,754, -99, 638, 1, -2, -1, -15, 5, 23, 547, 50,l
2025-02-18 16:36:24.304,753, -103, 640, 2, -3, -1, -12, 4, 22, 633, 50,l
2025-02-18 16:36:24.411,751, -110, 637, -1, -7, -5, -15, 4, 21, 671, 55,l
2025-02-18 16:36:24.518,775, -88, 617, -7, -9, -12, -15, 4, 22, 719, 73,l
2025-02-18 16:36:24.625,761, -87, 621, -8, 0, -9, -15, 2, 25, 729, 80,l
2025-02-18 16:36:24.731,779, -62, 611, 4, 1, -5, -15, 3, 24, 730, 80,l
2025-02-18 16:36:24.832,770, -162, 601, -2, -5, -14, -15, 2, 24, 750, 80,l
2025-02-18 16:36:24.948,887, 78, 490, 10, -9, 39, -13, 3, 22, 741, 85,l
2025-02-18 16:36:25.054,939, -3, 580, -26, 62, -3, -13, 7, 21, 765, 60,l
2025-02-18 16:36:25.164,698, -115, 650, -1, -19, -7, -12, 6, 20, 724, 40,l
2025-02-18 16:36:26.782,744, -160, 657, -6, -12, -17, -15, 3, 20, 302, 68,m
2025-02-18 16:36:26.878,753, -187, 604, 0, -5, -4, -14, 3, 21, 328, 80,m
2025-02-18 16:36:26.980,770, 14, 572, 15, -7, 25, -13, 4, 22, 0, 82,m
2025-02-18 16:36:27.094,819, -109, 479, -14, 0, -42, -13, 5, 21, 429, 78,m
2025-02-18 16:36:27.197,692, -67, 681, 3, -15, 39, -15, 5, 22, 721, 79,m
2025-02-18 16:36:27.307,786, -176, 581, 25, 7, -7, -13, 4, 22, 717, 79,m
2025-02-18 16:36:27.413,660, -53, 673, 6, -18, 32, -14, 4, 21, 807, 78,m
2025-02-18 16:36:27.525,1027, -127, 552, -7, 38, -3, -13, 5, 23, 800, 71,m
2025-02-18 16:36:27.631,626, -198, 696, 0, -12, -9, -13, 5, 23, 710, 39,m
2025-02-18 16:36:29.041,794, -107, 619, 1, 3, -5, -14, 4, 24, 556, 77,n
2025-02-18 16:36:29.141,751, -156, 631, -3, 1, -9, -14, 5, 23, 514, 80,n
2025-02-18 16:36:29.248,633, -202, 730, 15, 0, 13, -15, 3, 21, 573, 80,n
2025-02-18 16:36:29.357,780, -133, 658, 24, 7, 11, -13, 5, 23, 611, 79,n
2025-02-18 16:36:29.465,683, -101, 743, 11, -21, 5, -13, 4, 23, 821, 77,n
2025-02-18 16:36:29.564,1043, -120, 602, -1, 9, 2, -13, 5, 23, 816, 76,n
2025-02-18 16:36:29.678,538, -167, 746, -3, -6, -2, -13, 5, 21, 750, 28,n
2025-02-18 16:36:31.094,725, -85, 633, 16, -11, 10, -13, 4, 21, 793, 55,o
2025-02-18 16:36:31.194,875, -33, 543, -5, -14, 0, -13, 6, 22, 830, 77,o
2025-02-18 16:36:31.301,822, -212, 624, -6, 6, -25, -14, 6, 22, 653, 82,o
