Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:49:19.750,754, -13, 653, -5, 2, -4, -4, -11, 6, 710, 63,b
2025-02-19 16:49:19.862,754, -12, 654, -1, -2, -3, -3, -9, 5, 723, 63,b
2025-02-19 16:49:19.967,744, -19, 661, 0, -2, -1, -4, -10, 6, 735, 66,b
2025-02-19 16:49:20.075,754, -7, 659, -1, -2, 0, -2, -9, 7, 738, 67,b
2025-02-19 16:49:20.997,724, -40, 678, -2, -6, -8, -5, -8, 5, 751, 46,c
2025-02-19 16:49:21.087,738, -43, 669, -6, -6, -5, -2, -9, 5, 744, 51,c
2025-02-19 16:49:21.197,753, -26, 650, -4, -2, -3, -3, -9, 7, 754, 58,c
2025-02-19 16:49:21.304,748, -16, 647, -2, 0, -1, -4, -9, 8, 765, 62,c
2025-02-19 16:49:21.408,725, -38, 654, 0, -4, -3, -5, -9, 7, 770, 64,c
2025-02-19 16:49:21.517,769, -12, 644, -1, 0, -1, -4, -11, 5, 772, 67,c
2025-02-19 16:49:22.937,759, -10, 640, 0, -1, -1, -3, -12, 8, 817, 81,d
2025-02-19 16:49:23.032,761, -3, 643, 0, -3, -3, -3, -10, 6, 818, 84,d
2025-02-19 16:49:23.136,756, -2, 658, 0, 0, -8, -3, -10, 8, 758, 86,d
2025-02-19 16:49:23.242,754, 3, 664, -1, 0, -5, -4, -10, 6, 710, 86,d
2025-02-19 16:49:23.351,877, 92, 567, 10, 5, 34, -3, -11, 6, 544, 84,d
2025-02-19 16:49:23.456,698, 49, 673, 16, -7, -61, -2, -8, 8, 855, 0,d
2025-02-19 16:49:23.566,781, -117, 643, 31, 2, -22, -1, -12, 8, 848, 0,d
2025-02-19 16:49:23.666,835, 62, 670, -2, -3, 30, -4, -9, 7, 840, 0,d
2025-02-19 16:49:23.785,552, -94, 712, -20, 18, -6, -2, -8, 5, 804, 38,d
2025-02-19 16:49:24.499,729, -31, 675, -1, -3, 0, -4, -10, 7, 808, 51,e
2025-02-19 16:49:24.597,731, -32, 671, 0, -1, 0, -3, -8, 7, 825, 54,e
2025-02-19 16:49:24.704,738, 0, 660, 2, -5, -2, -3, -10, 5, 834, 59,e
2025-02-19 16:49:24.807,738, 3, 664, 2, 2, -4, -3, -10, 7, 832, 62,e
2025-02-19 16:49:24.916,722, 2, 667, -1, 1, -5, -4, -9, 8, 831, 62,e
2025-02-19 16:49:25.017,675, 6, 679, 1, 1, -10, -3, -9, 6, 763, 63,e
2025-02-19 16:49:25.132,776, 245, 577, 1, -25, 27, -4, -11, 6, 835, 0,e
2025-02-19 16:49:25.240,685, 8, 660, -4, 5, -38, -4, -11, 7, 831, 80,e
2025-02-19 16:49:25.351,781, 252, 587, 24, -10, 45, -2, -12, 7, 846, 76,e
2025-02-19 16:49:25.457,953, 138, 672, -21, 58, 17, -2, -11, 7, 880, 60,e
2025-02-19 16:49:26.476,750, -2, 665, -4, -1, 3, -4, -11, 5, 817, 59,f
2025-02-19 16:49:26.571,735, -19, 658, -4, -4, 3, -4, -10, 5, 827, 62,f
2025-02-19 16:49:26.677,727, -73, 651, 8, -23, 5, -4, -10, 7, 849, 82,f
2025-02-19 16:49:26.781,851, 28, 589, 53, 3, -100, -5, -10, 6, 748, 82,f
2025-02-19 16:49:26.894,707, 226, 651, -18, -16, 11, -4, -13, 8, 889, 82,f
2025-02-19 16:49:27.000,571, 101, 634, -3, 1, -24, -3, -14, 6, 785, 68,f
2025-02-19 16:49:27.107,709, 221, 645, -1, -22, 27, -3, -12, 7, 856, 76,f
2025-02-19 16:49:27.214,672, 73, 564, -54, 61, 21, -2, -11, 6, 842, 50,f
2025-02-19 16:49:28.031,743, 34, 648, 1, -3, -1, -2, -12, 6, 794, 72,g
2025-02-19 16:49:28.127,745, 73, 641, -2, 2, -12, -4, -11, 8, 774, 81,g
2025-02-19 16:49:28.231,906, 106, 561, 2, 6, 34, -4, -13, 6, 545, 82,g
2025-02-19 16:49:28.340,648, -54, 702, 1, 0, -40, -3, -11, 6, 861, 76,g
2025-02-19 16:49:28.455,726, 231, 743, -16, -11, 61, -3, -12, 7, 832, 76,g
2025-02-19 16:49:28.557,889, 21, 607, 28, 31, -24, -1, -9, 6, 434, 82,g
2025-02-19 16:49:28.664,599, -71, 775, -50, 45, 1, -1, -9, 2, 568, 27,g
2025-02-19 16:49:29.487,703, -15, 678, -6, -5, -16, -2, -10, 4, 738, 48,h
2025-02-19 16:49:29.578,718, 2, 664, -1, -5, -8, -3, -11, 4, 777, 55,h
2025-02-19 16:49:29.687,729, 45, 672, -3, -4, -9, -6, -10, 5, 783, 64,h
2025-02-19 16:49:29.798,675, 27, 677, -10, -20, -36, -4, -11, 7, 774, 79,h
2025-02-19 16:49:29.898,730, -80, 625, 20, -1, -27, -4, -12, 6, 610, 93,h
2025-02-19 16:49:30.009,778, 125, 586, 15, 4, 21, -4, -12, 7, 611, 89,h
2025-02-19 16:49:30.116,720, -43, 760, -6, -19, 3, -3, -13, 7, 852, 72,h
2025-02-19 16:49:30.217,1061, -11, 576, 2, 28, 11, -6, -11, 9, 866, 0,h
2025-02-19 16:49:30.331,477, -168, 759, -22, 22, 1, -2, -8, 5, 753, 30,h
2025-02-19 16:49:30.437,784, -56, 707, 12, -25, 2, -1, -5, 4, 636, 35,h
2025-02-19 16:49:30.539,792, -57, 749, 9, -23, 22, -4, -7, 7, 540, 40,h
2025-02-19 16:49:30.647,816, -21, 564, 2, 8, 6, -3, -9, 9, 517, 40,h
2025-02-19 16:49:30.761,855, -46, 674, -25, 21, 10, -3, -9, 9, 527, 67,h
2025-02-19 16:49:30.867,597, -80, 653, 1, 13, -13, -3, -8, 6, 625, 44,h
2025-02-19 16:49:30.975,703, -43, 687, 1, -3, -7, -3, -8, 5, 668, 51,h
2025-02-19 16:49:31.080,751, -4, 665, 3, -1, -3, -4, -9, 6, 685, 57,h
2025-02-19 16:49:31.181,739, 6, 681, 3, -4, -4, -4, -9, 6, 704, 59,h
2025-02-19 16:49:31.294,730, 0, 662, -1, -2, -2, -3, -10, 7, 719, 61,h
2025-02-19 16:49:31.401,742, -1, 663, 1, -2, -3, -5, -10, 6, 719, 64,h
2025-02-19 16:49:31.507,737, -17, 668, 0, -4, -2, -4, -9, 7, 725, 67,h
2025-02-19 16:49:31.617,742, -11, 668, -1, -1, -2, -4, -11, 6, 728, 70,h
2025-02-19 16:49:31.716,745, 3, 666, -2, 0, -1, -3, -10, 5, 733, 70,h
2025-02-19 16:49:31.830,744, -6, 655, -1, 0, 0, -3, -10, 7, 732, 71,h
2025-02-19 16:49:31.936,738, 2, 660, 0, -1, -1, -4, -9, 5, 733, 71,h
2025-02-19 16:49:32.040,744, 8, 668, -1, 0, 1, -4, -10, 6, 732, 71,h
2025-02-19 16:49:32.763,722, -2, 670, -2, -1, 1, -3, -9, 4, 748, 67,i
2025-02-19 16:49:32.858,730, -19, 670, 1, -4, 0, -4, -10, 7, 765, 66,i
2025-02-19 16:49:32.964,731, -11, 660, 3, -5, 1, -4, -9, 6, 769, 73,i
2025-02-19 16:49:33.067,744, 25, 646, -1, 0, -1, -4, -10, 5, 748, 79,i
2025-02-19 16:49:33.180,756, -82, 656, -5, 2, -13, -3, -10, 5, 639, 81,i
2025-02-19 16:49:33.287,803, 161, 574, -1, 1, 45, -4, -9, 6, 721, 85,i
2025-02-19 16:49:33.397,312, -324, 597, 4, -71, -73, -3, -11, 6, 533, 85,i
2025-02-19 16:49:33.505,794, -12, 666, -33, -11, 40, -3, -11, 7, 788, 82,i
2025-02-19 16:49:33.612,485, -129, 762, 6, -11, -3, -2, -9, 6, 753, 38,i
2025-02-19 16:49:34.427,734, -31, 661, 0, -3, 1, -3, -9, 7, 777, 67,j
2025-02-19 16:49:34.516,740, -25, 666, 0, -2, -5, -3, -10, 6, 775, 68,j
2025-02-19 16:49:34.630,819, -156, 671, 16, -1, 18, -3, -10, 8, 793, 81,j
2025-02-19 16:49:34.738,798, 45, 583, -34, -1, 28, -3, -7, 8, 275, 93,j
2025-02-19 16:49:34.849,172, -382, 640, -54, -18, -54, -3, -8, 4, 752, 58,j
2025-02-19 16:49:34.946,845, -43, 661, -6, -16, 41, -5, -10, 6, 832, 83,j
2025-02-19 16:49:35.062,468, -146, 706, -11, 11, 6, -3, -7, 5, 802, 39,j
2025-02-19 16:49:36.379,743, 11, 659, -1, -2, -2, -4, -11, 7, 620, 74,k
2025-02-19 16:49:36.467,748, 13, 662, 0, -1, -3, -3, -11, 7, 602, 77,k
2025-02-19 16:49:36.585,709, 58, 655, -1, -1, -21, -3, -12, 6, 400, 84,k
2025-02-19 16:49:36.692,789, -169, 725, 20, -5, -3, -2, -11, 4, 222, 84,k
2025-02-19 16:49:36.794,809, 75, 656, 24, 6, 28, -3, -10, 6, 613, 85,k
2025-02-19 16:49:36.896,683, 93, 745, 4, -11, -21, -3, -10, 5, 798, 80,k
2025-02-19 16:49:37.011,903, 33, 479, 15, 12, -15, -5, -12, 5, 1, 84,k
2025-02-19 16:49:37.118,681, 70, 687, -13, -19, 37, -4, -9, 7, 761, 87,k
2025-02-19 16:49:37.229,587, -103, 600, -18, 56, 10, -4, -8, 5, 658, 43,k
2025-02-19 16:49:38.146,719, -38, 675, 1, -7, -3, -3, -9, 5, 706, 65,l
2025-02-19 16:49:38.240,750, -10, 661, 2, -3, -2, -4, -10, 6, 714, 75,l
2025-02-19 16:49:38.347,724, 16, 660, -3, 7, -15, -2, -10, 6, 661, 76,l
2025-02-19 16:49:38.457,753, -106, 654, -1, -6, -25, -4, -11, 6, 453, 87,l
2025-02-19 16:49:38.561,779, 266, 564, -6, -7, 44, -4, -11, 6, 376, 73,l
2025-02-19 16:49:38.666,658, -47, 608, -41, 56, 14, -4, -9, 5, 707, 52,l
2025-02-19 16:49:38.777,675, -42, 692, 8, -21, -13, -3, -9, 5, 674, 46,l
2025-02-19 16:49:39.695,715, 14, 688, 2, -1, -2, -3, -11, 6, 497, 68,m
2025-02-19 16:49:39.791,720, 37, 668, 11, -7, -9, -3, -11, 5, 280, 75,m
2025-02-19 16:49:39.895,700, -43, 658, 2, 4, -21, -4, -12, 6, 0, 85,m
2025-02-19 16:49:40.001,743, 56, 685, 19, 5, 20, -3, -11, 6, 2, 74,m
2025-02-19 16:49:40.116,682, 31, 762, -47, -20, 18, -4, -11, 6, 727, 82,m
2025-02-19 16:49:40.217,795, -50, 600, 26, -1, -13, -4, -9, 7, 649, 86,m
2025-02-19 16:49:40.329,734, -20, 720, -33, -9, -9, -4, -11, 7, 804, 81,m
2025-02-19 16:49:40.428,768, 26, 612, 16, 1, 16, -4, -10, 8, 700, 87,m
2025-02-19 16:49:40.540,718, -28, 638, -45, 54, 11, -3, -8, 5, 766, 49,m
2025-02-19 16:49:40.647,744, -36, 675, 18, -24, -6, -3, -9, 7, 740, 44,m
2025-02-19 16:49:40.746,714, -42, 673, 2, -3, -8, -2, -9, 6, 715, 53,m
2025-02-19 16:49:40.862,735, -48, 666, 3, -2, -3, -3, -10, 7, 653, 61,m
2025-02-19 16:49:40.967,725, -18, 667, 10, 1, -4, -2, -10, 6, 671, 67,m
2025-02-19 16:49:41.074,711, 3, 683, 8, 3, -3, -3, -11, 6, 602, 70,m
2025-02-19 16:49:41.178,723, -1, 673, 3, 1, -2, -6, -11, 6, 516, 73,m
2025-02-19 16:49:41.288,723, 8, 679, 0, 0, -1, -3, -9, 7, 496, 72,m
2025-02-19 16:49:41.399,735, 20, 679, -1, -1, 0, -3, -11, 5, 515, 72,m
2025-02-19 16:49:42.316,729, 31, 673, -1, 0, -1, -4, -12, 7, 548, 73,n
2025-02-19 16:49:42.409,728, 19, 682, 0, 0, -1, -5, -10, 5, 536, 73,n
2025-02-19 16:49:42.516,727, 25, 673, -2, 2, 0, -4, -11, 6, 503, 72,n
2025-02-19 16:49:42.627,685, 34, 678, 9, -3, -8, -4, -10, 5, 313, 71,n
2025-02-19 16:49:42.728,726, 6, 703, -16, 3, -20, -4, -11, 6, 235, 83,n
2025-02-19 16:49:42.837,747, 120, 631, 18, 3, 17, -3, -12, 3, 63, 81,n
2025-02-19 16:49:42.954,684, -121, 750, -23, -14, -21, -4, -13, 7, 790, 78,n
2025-02-19 16:49:43.058,861, 10, 613, 14, -4, 31, -4, -10, 6, 805, 82,n
2025-02-19 16:49:43.161,484, -180, 742, -19, 18, 0, -3, -9, 6, 734, 38,n
2025-02-19 16:49:43.270,790, 28, 647, 7, -18, -2, -2, -9, 5, 708, 54,n
2025-02-19 16:49:43.377,727, -29, 665, 1, -7, 0, -3, -9, 6, 707, 61,n
2025-02-19 16:49:43.478,729, -22, 669, -2, -2, 0, -3, -8, 7, 704, 63,n
2025-02-19 16:49:43.594,748, -19, 670, -3, -3, 0, -3, -11, 7, 709, 66,n
2025-02-19 16:49:43.697,736, -38, 671, -4, -2, 1, -3, -9, 7, 675, 68,n
2025-02-19 16:49:43.806,715, -37, 664, -3, 0, 0, -4, -9, 6, 675, 67,n
2025-02-19 16:49:43.911,718, -34, 671, -2, 0, -1, -3, -9, 7, 673, 65,n
2025-02-19 16:49:44.937,724, -38, 669, -3, -1, -2, -3, -10, 6, 642, 63,o
2025-02-19 16:49:45.027,720, -40, 673, -1, -5, 1, -3, -11, 7, 667, 66,o
2025-02-19 16:49:45.133,742, -33, 651, 0, -4, 2, -2, -8, 6, 690, 71,o
2025-02-19 16:49:45.243,1066, 1, 706, 18, 1, -12, -5, -10, 7, 748, 83,o
2025-02-19 16:49:45.351,655, -78, 694, 8, 7, -28, -4, -11, 5, 277, 85,o
2025-02-19 16:49:45.460,737, 239, 673, -18, -18, 35, -3, -10, 5, 733, 84,o
2025-02-19 16:49:45.566,787, 19, 548, 22, 22, -31, -4, -12, 7, 674, 81,o
2025-02-19 16:49:45.674,528, -71, 701, -35, 33, 34, -3, -8, 5, 672, 41,o
2025-02-19 16:49:46.595,723, -32, 677, -18, -6, -1, -3, -10, 4, 643, 66,p
2025-02-19 16:49:46.690,709, -46, 650, -14, -11, -15, -4, -11, 7, 654, 78,p
2025-02-19 16:49:46.797,742, -116, 654, 2, 1, -16, -3, -11, 7, 499, 86,p
2025-02-19 16:49:46.897,825, 131, 558, -6, -12, 41, -5, -8, 7, 0, 90,p
2025-02-19 16:49:47.010,694, -118, 682, 3, 14, -74, -4, -9, 7, 654, 82,p
2025-02-19 16:49:47.112,659, 62, 749, 1, -13, 8, -5, -12, 6, 810, 82,p
2025-02-19 16:49:47.217,873, 23, 500, 40, 23, 16, -5, -10, 6, 472, 84,p
2025-02-19 16:49:47.327,496, -102, 799, -21, 2, -1, -3, -10, 4, 679, 38,p
2025-02-19 16:49:48.446,771, -36, 653, -1, -3, 0, -3, -9, 6, 741, 82,q
2025-02-19 16:49:48.538,769, -19, 648, 0, -3, 2, -3, -9, 7, 774, 85,q
2025-02-19 16:49:48.647,742, 0, 655, 4, 5, -16, -4, -9, 8, 727, 87,q
2025-02-19 16:49:48.756,870, 20, 645, 26, 11, 28, -4, -11, 5, 0, 84,q
2025-02-19 16:49:48.867,674, -98, 666, 29, -3, -41, -4, -10, 8, 763, 86,q
2025-02-19 16:49:48.975,820, 149, 615, -24, -15, 58, -4, -9, 7, 420, 87,q
2025-02-19 16:49:49.083,744, -92, 696, 13, -2, -10, -3, -8, 7, 823, 85,q
2025-02-19 16:49:49.189,486, -173, 704, -36, 19, 18, -3, -6, 5, 678, 32,q
2025-02-19 16:49:50.096,750, -56, 654, -1, -3, -6, -5, -8, 8, 681, 60,r
2025-02-19 16:49:50.200,742, -32, 661, 0, -1, -5, -4, -9, 6, 692, 64,r
2025-02-19 16:49:50.310,768, -36, 655, -1, 1, -3, -3, -10, 6, 706, 67,r
2025-02-19 16:49:50.417,736, -30, 665, -3, 3, -1, -5, -10, 5, 728, 64,r
2025-02-19 16:49:50.517,737, -45, 659, 0, -1, 0, -4, -9, 5, 755, 64,r
2025-02-19 16:49:50.630,726, -37, 674, 0, -2, 0, -4, -11, 7, 784, 65,r
2025-02-19 16:49:50.737,729, -44, 659, 2, -3, 1, -3, -10, 7, 792, 67,r
2025-02-19 16:49:50.846,748, -30, 657, -1, -1, -4, -5, -11, 7, 791, 73,r
2025-02-19 16:49:50.946,817, 0, 589, 0, 2, -19, -3, -11, 6, 702, 86,r
2025-02-19 16:49:51.059,723, 188, 655, -8, -14, 50, -5, -9, 7, 755, 87,r
2025-02-19 16:49:51.171,803, -150, 665, 18, -4, -51, -4, -12, 7, 797, 85,r
2025-02-19 16:49:51.277,1086, 97, 669, -23, 49, 23, -3, -11, 7, 867, 72,r
2025-02-19 16:49:52.392,754, -19, 651, 0, -2, 0, -4, -9, 7, 822, 74,s
2025-02-19 16:49:52.487,751, -19, 638, 2, -4, 1, -5, -10, 7, 828, 75,s
2025-02-19 16:49:52.596,783, 11, 664, -1, -6, -4, -4, -11, 6, 836, 85,s
2025-02-19 16:49:52.707,741, -45, 671, -12, -1, -20, -3, -12, 7, 792, 87,s
2025-02-19 16:49:52.808,911, -64, 655, 51, 3, 41, -3, -10, 6, 714, 83,s
2025-02-19 16:49:52.909,722, 11, 650, -12, -5, 24, -3, -8, 7, 753, 0,s
2025-02-19 16:49:53.024,966, 35, 713, -15, 56, 24, -3, -9, 6, 548, 64,s
2025-02-19 16:49:54.142,739, -33, 672, -2, -1, -1, -3, -9, 7, 636, 56,t
2025-02-19 16:49:54.237,736, -40, 669, -1, -1, -2, -4, -7, 6, 653, 57,t
2025-02-19 16:49:54.342,736, -39, 666, -2, 0, -3, -2, -7, 5, 660, 59,t
2025-02-19 16:49:54.446,729, -40, 660, -2, -1, -4, -2, -9, 6, 679, 60,t
2025-02-19 16:49:54.559,735, -37, 659, -3, -2, -4, -3, -10, 6, 725, 60,t
2025-02-19 16:49:54.668,732, -27, 673, 0, -4, -10, -3, -9, 7, 775, 62,t
2025-02-19 16:49:54.775,742, -3, 666, -2, 1, -4, -3, -9, 6, 799, 64,t
2025-02-19 16:49:54.882,741, 6, 652, -3, -1, -6, -4, -9, 7, 815, 64,t
2025-02-19 16:49:54.991,739, -10, 666, -1, -2, -3, -3, -10, 7, 823, 62,t
2025-02-19 16:49:55.095,765, 23, 662, 1, -2, -6, -3, -11, 8, 826, 67,t
2025-02-19 16:49:55.200,708, -7, 662, 3, -8, -6, -4, -9, 7, 830, 69,t
2025-02-19 16:49:55.311,749, 36, 637, -4, 1, -12, -4, -11, 6, 820, 78,t
2025-02-19 16:49:55.418,672, -138, 653, 26, 2, -32, -3, -12, 7, 757, 79,t
2025-02-19 16:49:55.524,813, 174, 648, 8, -4, 44, -3, -11, 6, 797, 77,t
2025-02-19 16:49:55.628,538, -7, 617, -3, 2, -42, -3, -11, 5, 574, 71,t
2025-02-19 16:49:55.740,701, 149, 629, 5, -28, 22, -3, -11, 8, 802, 76,t
2025-02-19 16:49:55.847,876, 141, 595, -70, 69, 26, -4, -9, 6, 793, 55,t
2025-02-19 16:49:56.867,725, 31, 681, -1, -1, -1, -3, -11, 7, 601, 73,u
2025-02-19 16:49:56.958,733, 33, 666, 0, -2, 0, -4, -12, 5, 619, 75,u
2025-02-19 16:49:57.069,722, 26, 663, -5, 2, -3, -4, -12, 6, 625, 72,u
2025-02-19 16:49:57.174,707, 39, 669, -3, 1, -6, -4, -12, 6, 538, 69,u
2025-02-19 16:49:57.282,751, -18, 609, 1, 0, -23, -4, -11, 7, 361, 83,u
2025-02-19 16:49:57.391,784, 148, 668, 2, -12, 25, -4, -10, 7, 799, 84,u
2025-02-19 16:49:57.496,747, -42, 625, 6, -3, -27, -2, -11, 6, 804, 0,u
2025-02-19 16:49:57.605,827, 40, 616, -6, -7, 27, -3, -10, 6, 848, 78,u
2025-02-19 16:49:57.712,509, -133, 720, -14, 8, -7, -3, -9, 4, 764, 37,u
2025-02-19 16:49:57.818,760, -11, 670, 1, -11, -5, -1, -9, 5, 725, 48,u
2025-02-19 16:49:57.924,734, -13, 672, -2, -3, -2, -3, -9, 7, 731, 52,u
2025-02-19 16:49:58.034,744, -8, 669, -4, -2, -2, -3, -11, 6, 728, 53,u
2025-02-19 16:49:58.141,735, -26, 680, -5, 4, 1, -3, -11, 5, 731, 50,u
2025-02-19 16:49:58.246,711, -43, 686, -1, -2, 0, -2, -9, 5, 728, 48,u
2025-02-19 16:49:58.347,721, -37, 679, -2, -3, 0, -3, -9, 6, 718, 48,u
2025-02-19 16:49:58.458,727, -35, 676, 0, -2, -2, -4, -10, 5, 722, 49,u
2025-02-19 16:49:58.566,731, -36, 675, 0, -2, -1, -3, -10, 6, 720, 50,u
2025-02-19 16:49:58.679,725, -35, 676, -1, -1, -1, -4, -10, 7, 719, 51,u
2025-02-19 16:49:58.781,730, -30, 674, -2, 0, 0, -4, -7, 5, 724, 51,u
2025-02-19 16:49:58.891,737, -27, 667, -1, 0, 0, -4, -11, 6, 723, 51,u
2025-02-19 16:49:58.996,732, -32, 676, -1, -1, 0, -2, -8, 6, 726, 51,u
2025-02-19 16:49:59.104,730, -26, 671, 0, -1, -1, -4, -9, 7, 729, 52,u
2025-02-19 16:49:59.207,729, -37, 671, 0, -1, 0, -4, -8, 7, 727, 53,u
2025-02-19 16:49:59.316,731, -28, 677, -1, -1, 0, -3, -9, 5, 729, 53,u
2025-02-19 16:49:59.424,725, -37, 674, -2, 0, 0, -5, -8, 5, 708, 53,u
2025-02-19 16:49:59.526,725, -38, 670, -1, -1, 0, -4, -9, 5, 709, 52,u
2025-02-19 16:49:59.640,727, -44, 673, 0, -3, -1, -2, -9, 6, 707, 53,u
2025-02-19 16:50:00.756,733, -18, 665, 0, -1, -1, -3, -9, 7, 633, 54,v
2025-02-19 16:50:00.857,737, -13, 669, 1, -2, -2, -3, -10, 7, 637, 57,v
2025-02-19 16:50:00.960,749, 1, 661, 2, -2, -5, -4, -8, 7, 633, 61,v
2025-02-19 16:50:01.071,747, -21, 659, 6, -3, 2, -4, -10, 5, 567, 65,v
2025-02-19 16:50:01.173,725, 20, 662, 3, 0, 1, -3, -10, 6, 541, 68,v
2025-02-19 16:50:01.284,776, -88, 712, 26, 8, -25, -4, -12, 7, 197, 81,v
2025-02-19 16:50:01.394,656, 108, 688, -19, -27, 62, -4, -11, 6, 735, 83,v
2025-02-19 16:50:01.501,742, -110, 711, 19, -2, -49, -3, -10, 5, 746, 78,v
2025-02-19 16:50:01.607,942, 58, 702, -33, 40, 30, -3, -12, 5, 781, 65,v
2025-02-19 16:50:02.520,730, 9, 677, 3, 0, 2, -3, -9, 6, 138, 58,w
2025-02-19 16:50:02.618,726, -68, 656, 6, -3, -3, -4, -10, 7, 82, 59,w
2025-02-19 16:50:02.724,716, 29, 628, 3, -9, -2, -3, -9, 6, 90, 68,w
2025-02-19 16:50:02.835,745, 43, 666, -11, 0, -3, -4, -10, 6, 354, 72,w
2025-02-19 16:50:02.942,748, 19, 657, -10, -2, -5, -4, -11, 7, 507, 75,w
2025-02-19 16:50:03.045,750, 5, 660, -4, 0, 1, -3, -11, 5, 583, 76,w
2025-02-19 16:50:03.155,731, 11, 656, -2, 1, -2, -4, -11, 6, 615, 74,w
2025-02-19 16:50:03.256,748, 19, 657, -2, 0, -2, -4, -10, 7, 612, 74,w
2025-02-19 16:50:03.368,747, 8, 659, -2, 1, 0, -4, -11, 5, 629, 72,w
2025-02-19 16:50:03.479,750, 11, 664, -1, -1, -2, -3, -11, 7, 591, 73,w
2025-02-19 16:50:03.582,637, 48, 618, -2, -18, -15, -3, -10, 8, 560, 81,w
2025-02-19 16:50:03.691,736, 38, 664, 5, 1, -2, -4, -12, 6, 414, 83,w
2025-02-19 16:50:03.798,750, 44, 662, 0, 0, 2, -2, -12, 6, 499, 82,w
2025-02-19 16:50:03.905,691, 11, 664, -6, 4, -1, -4, -10, 5, 598, 75,w
2025-02-19 16:50:04.011,747, 30, 641, -4, 1, -5, -5, -13, 6, 413, 83,w
2025-02-19 16:50:04.121,702, 74, 655, -27, -19, 56, -3, -10, 6, 738, 85,w
2025-02-19 16:50:04.228,731, -46, 684, 19, -5, -38, -3, -11, 7, 818, 83,w
2025-02-19 16:50:04.335,764, 257, 551, 2, -14, 39, -4, -8, 8, 790, 0,w
2025-02-19 16:50:04.446,769, -105, 613, 5, -2, -25, -3, -9, 7, 868, 79,w
2025-02-19 16:50:04.552,518, -161, 728, -33, 45, 37, -3, -7, 5, 770, 31,w
2025-02-19 16:50:05.467,753, -22, 654, -1, -3, -3, -4, -9, 7, 612, 51,x
2025-02-19 16:50:05.564,753, -39, 649, -2, -2, -3, -2, -10, 7, 633, 55,x
2025-02-19 16:50:05.670,761, -6, 657, -5, -5, 0, -3, -9, 8, 666, 60,x
2025-02-19 16:50:05.776,762, -6, 641, 0, -1, -2, -4, -9, 6, 703, 64,x
2025-02-19 16:50:05.882,765, -9, 646, -1, -1, -2, -3, -9, 7, 733, 65,x
2025-02-19 16:50:05.994,761, -5, 638, -3, 0, -1, -3, -10, 6, 747, 64,x
2025-02-19 16:50:06.096,769, 6, 633, 9, -1, 4, -2, -9, 7, 798, 63,x
2025-02-19 16:50:06.207,709, -51, 666, 7, -8, -1, -5, -10, 6, 829, 60,x
2025-02-19 16:50:06.307,761, -6, 644, -3, 1, 3, -3, -9, 5, 834, 65,x
2025-02-19 16:50:06.419,796, 18, 629, -5, 0, -7, -2, -10, 7, 816, 71,x
2025-02-19 16:50:06.530,738, -11, 626, 8, -14, -2, -3, -9, 8, 836, 74,x
2025-02-19 16:50:06.637,557, -82, 666, -4, -2, -24, -3, -10, 7, 772, 84,x
2025-02-19 16:50:06.739,820, 101, 612, -20, 23, 28, -3, -8, 7, 203, 79,x
2025-02-19 16:50:06.850,774, -98, 560, 26, 4, -40, -4, -11, 6, 418, 79,x
2025-02-19 16:50:06.956,783, 17, 635, 12, -1, 27, -3, -9, 8, 782, 83,x
2025-02-19 16:50:07.067,505, -182, 732, -17, 23, -1, -2, -8, 5, 583, 33,x
2025-02-19 16:50:07.980,732, -12, 654, -1, -1, -1, -3, -9, 7, 644, 64,y
2025-02-19 16:50:08.078,749, -10, 651, 1, -5, -4, -4, -10, 7, 662, 69,y
2025-02-19 16:50:08.185,747, -8, 657, -1, 0, -4, -3, -9, 5, 681, 72,y
2025-02-19 16:50:08.296,781, -61, 756, -9, -1, -22, -3, -10, 7, 573, 84,y
2025-02-19 16:50:08.402,791, 232, 609, 13, -12, 39, -4, -9, 8, 772, 79,y
2025-02-19 16:50:08.506,748, -173, 706, 4, -4, -14, -4, -10, 7, 830, 79,y
2025-02-19 16:50:08.615,698, 140, 669, -10, -6, 72, -3, -9, 8, 607, 85,y
2025-02-19 16:50:08.721,1059, 59, 657, -34, 82, 20, -3, -9, 6, 0, 58,y
2025-02-19 16:50:08.831,549, -109, 712, 8, -34, -26, -2, -8, 4, 437, 36,y
2025-02-19 16:50:09.846,743, -28, 661, 0, -1, -1, -4, -9, 6, 608, 61,z
2025-02-19 16:50:09.942,741, -31, 661, 1, -3, -1, -3, -9, 7, 635, 63,z
2025-02-19 16:50:10.049,758, -6, 659, 8, -6, -1, -4, -10, 7, 705, 67,z
2025-02-19 16:50:10.159,745, -10, 686, -5, 8, -5, -3, -11, 7, 713, 67,z
2025-02-19 16:50:10.266,990, -2, 814, 31, 5, -38, -4, -10, 5, 44, 84,z
2025-02-19 16:50:10.372,659, 58, 728, 15, -17, 6, -3, -12, 6, 796, 78,z
2025-02-19 16:50:10.483,896, 121, 498, -13, 20, 11, -2, -12, 7, 596, 84,z
2025-02-19 16:50:10.588,759, 108, 638, 15, -33, 4, -4, -10, 5, 770, 79,z
