Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:29:22.680,1154, -211, 672, -1, -38, 43, -12, -9, 15, 467, 84,X
2025-02-19 17:29:22.782,844, -20, 622, 20, -7, 26, -10, -7, 16, 11, 92,X
2025-02-19 17:29:22.893,553, -144, 721, -23, 25, -16, -9, -5, 13, 330, 33,X
2025-02-19 17:29:23.708,722, -52, 639, 3, -10, -8, -10, -10, 16, 458, 76,Y
2025-02-19 17:29:23.806,756, -25, 626, 2, 1, -2, -9, -11, 14, 454, 86,Y
2025-02-19 17:29:23.912,759, -9, 637, -1, 1, -2, -11, -11, 15, 316, 86,Y
2025-02-19 17:29:24.019,722, 80, 645, -5, -24, 41, -10, -8, 15, 426, 88,Y
2025-02-19 17:29:24.126,927, 38, 602, 12, 27, 0, -10, -7, 17, 513, 81,Y
2025-02-19 17:29:24.235,658, -77, 653, 20, -47, -26, -10, -8, 15, 706, 80,Y
2025-02-19 17:29:24.342,714, -69, 686, -9, 13, 10, -12, -8, 16, 377, 89,Y
2025-02-19 17:29:24.453,763, -174, 655, -21, -16, 46, -10, -7, 15, 0, 95,Y
2025-02-19 17:29:24.551,1108, 28, 672, 38, 17, 9, -11, -5, 17, 231, 86,Y
2025-02-19 17:29:24.667,490, -209, 721, -2, -5, -14, -8, -3, 13, 323, 29,Y
2025-02-19 17:29:25.383,748, -83, 641, 6, -7, -7, -10, -9, 15, 366, 64,Z
2025-02-19 17:29:25.477,766, -62, 630, 1, 5, -2, -9, -7, 15, 395, 67,Z
2025-02-19 17:29:25.588,732, -35, 649, 6, 10, -10, -9, -7, 14, 345, 69,Z
2025-02-19 17:29:25.695,871, -96, 468, 31, 9, -12, -11, -10, 15, 0, 85,Z
2025-02-19 17:29:25.801,700, -48, 770, 20, -13, 7, -9, -8, 16, 717, 81,Z
2025-02-19 17:29:25.903,992, -71, 391, 4, 13, -4, -8, -8, 14, 0, 88,Z
2025-02-19 17:29:26.009,707, -25, 657, 13, -19, 9, -9, -7, 16, 0, 86,Z
2025-02-19 17:29:26.119,787, -35, 493, -46, 64, 26, -9, -4, 16, 35, 52,Z
2025-02-19 17:29:26.230,742, -92, 637, -3, -9, -15, -9, -4, 14, 37, 36,Z
2025-02-19 17:29:27.149,753, -65, 640, -3, -3, 3, -11, -7, 15, 432, 59,a
2025-02-19 17:29:27.239,759, -68, 625, -1, -6, -1, -9, -7, 14, 434, 64,a
2025-02-19 17:29:27.351,750, -83, 616, 7, -8, -1, -10, -7, 16, 466, 72,a
2025-02-19 17:29:27.459,748, -44, 669, -10, 4, -15, -11, -7, 15, 399, 91,a
2025-02-19 17:29:27.561,933, 41, 561, 3, -18, 57, -11, -7, 14, 0, 91,a
2025-02-19 17:29:27.673,721, -365, 647, 8, 3, -28, -10, -7, 15, 508, 89,a
2025-02-19 17:29:27.779,861, 79, 581, -5, -7, 46, -10, -5, 17, 114, 89,a
2025-02-19 17:29:27.890,534, -283, 672, -39, 54, 11, -8, -3, 12, 389, 26,a
2025-02-19 17:29:28.708,760, -81, 634, 1, -6, -5, -11, -6, 15, 564, 63,b
2025-02-19 17:29:28.803,734, -80, 631, 0, -4, -9, -10, -7, 16, 608, 69,b
2025-02-19 17:29:28.909,802, -71, 570, -2, 4, -9, -10, -8, 15, 553, 89,b
2025-02-19 17:29:29.019,805, 219, 553, -3, -11, 44, -10, -6, 17, 122, 93,b
2025-02-19 17:29:29.126,875, -217, 564, 20, -5, -17, -10, -6, 17, 583, 86,b
2025-02-19 17:29:29.233,772, -83, 500, -7, 11, 29, -9, -6, 17, 308, 92,b
2025-02-19 17:29:29.340,517, -115, 672, -25, 56, 22, -9, -4, 13, 378, 33,b
2025-02-19 17:29:30.159,754, -81, 637, 0, -4, -4, -10, -7, 14, 476, 58,c
2025-02-19 17:29:30.254,736, -88, 636, 0, -9, -5, -10, -8, 15, 486, 63,c
2025-02-19 17:29:30.360,778, -69, 614, 2, -7, -1, -10, -5, 16, 505, 78,c
2025-02-19 17:29:30.469,765, -60, 658, -3, 3, -11, -10, -8, 17, 502, 89,c
2025-02-19 17:29:30.569,926, 61, 498, 11, -3, 43, -8, -9, 15, 0, 88,c
2025-02-19 17:29:30.683,1083, -43, 705, 0, 57, 25, -9, -5, 16, 576, 70,c
2025-02-19 17:29:30.789,549, -169, 692, -15, 2, -3, -8, -3, 13, 330, 27,c
2025-02-19 17:29:31.609,770, -71, 624, 0, -3, 0, -10, -6, 15, 444, 66,d
2025-02-19 17:29:31.703,756, -84, 632, 4, -4, 0, -10, -6, 16, 463, 67,d
2025-02-19 17:29:31.809,718, -67, 620, 4, -11, -7, -9, -7, 15, 482, 75,d
2025-02-19 17:29:31.919,700, -150, 645, -5, 11, -23, -11, -7, 16, 223, 89,d
2025-02-19 17:29:32.019,803, 176, 609, 4, -16, 39, -9, -6, 15, 123, 88,d
2025-02-19 17:29:32.133,765, -366, 698, 1, 3, -30, -8, -8, 17, 722, 83,d
2025-02-19 17:29:32.239,845, 203, 522, -5, -6, 45, -10, -5, 16, 0, 88,d
2025-02-19 17:29:32.350,630, -114, 587, -32, 49, 5, -10, -4, 14, 417, 42,d
2025-02-19 17:29:33.159,751, -70, 639, -3, 1, -1, -8, -6, 15, 349, 62,e
2025-02-19 17:29:33.259,748, -66, 645, -3, 0, -1, -8, -6, 14, 347, 61,e
2025-02-19 17:29:33.370,742, -70, 649, -1, 2, -3, -9, -6, 13, 339, 62,e
2025-02-19 17:29:33.479,645, -99, 610, 5, -32, -12, -10, -6, 14, 260, 84,e
2025-02-19 17:29:33.583,724, -1, 664, 4, -17, 6, -10, -6, 15, 370, 86,e
2025-02-19 17:29:33.694,838, -148, 487, -16, 19, -21, -10, -8, 15, 360, 86,e
2025-02-19 17:29:33.800,802, 9, 620, 17, -20, 21, -10, -6, 17, 240, 87,e
2025-02-19 17:29:33.906,586, -118, 686, -49, 58, 20, -9, -3, 13, 392, 32,e
2025-02-19 17:29:34.819,753, -100, 626, 0, -2, 0, -9, -5, 15, 347, 66,f
2025-02-19 17:29:34.919,780, -84, 613, 0, -7, 1, -9, -4, 15, 365, 78,f
2025-02-19 17:29:35.029,787, -16, 595, -14, -3, 5, -10, -5, 16, 0, 90,f
2025-02-19 17:29:35.139,759, -248, 634, 34, -11, -37, -9, -7, 15, 693, 85,f
2025-02-19 17:29:35.243,729, 24, 736, -5, 33, 27, -10, -9, 16, 701, 80,f
2025-02-19 17:29:35.349,814, 7, 398, 17, 5, -12, -9, -8, 14, 426, 84,f
2025-02-19 17:29:35.459,728, -31, 680, 12, -6, 18, -9, -8, 16, 507, 88,f
2025-02-19 17:29:35.566,603, -161, 677, -13, 27, 11, -9, -7, 12, 436, 36,f
2025-02-19 17:29:36.384,773, -73, 616, 1, -4, -1, -10, -6, 15, 366, 73,g
2025-02-19 17:29:36.479,771, -67, 613, 3, -2, 0, -8, -7, 17, 376, 76,g
2025-02-19 17:29:36.584,768, -50, 614, 2, -8, -3, -10, -6, 15, 391, 87,g
2025-02-19 17:29:36.692,750, -161, 623, -10, 6, -24, -9, -7, 16, 0, 91,g
2025-02-19 17:29:36.799,778, 44, 666, 8, -15, 24, -10, -6, 15, 133, 88,g
2025-02-19 17:29:36.909,822, -160, 752, 11, 6, 27, -10, -7, 16, 540, 85,g
2025-02-19 17:29:37.016,735, -152, 497, -13, 25, -2, -9, -4, 17, 0, 97,g
2025-02-19 17:29:37.125,521, -111, 739, -37, 65, 15, -7, -4, 10, 230, 23,g
2025-02-19 17:29:37.939,721, -94, 680, -5, -5, -6, -10, -8, 14, 272, 57,h
2025-02-19 17:29:38.039,756, -52, 654, -4, -5, -8, -10, -7, 15, 295, 66,h
2025-02-19 17:29:38.146,729, -82, 635, 6, -11, -19, -10, -8, 14, 340, 81,h
2025-02-19 17:29:38.249,703, -277, 714, 18, 0, 36, -11, -8, 15, 375, 86,h
2025-02-19 17:29:38.363,882, 14, 593, -16, -17, -24, -10, -5, 15, 243, 89,h
2025-02-19 17:29:38.469,747, 4, 682, -14, -19, 41, -10, -8, 16, 208, 94,h
2025-02-19 17:29:38.576,914, -136, 636, -10, 65, 25, -9, -5, 16, 518, 64,h
2025-02-19 17:29:38.682,619, -204, 695, -1, -8, -9, -9, -6, 13, 338, 34,h
2025-02-19 17:29:39.399,780, -107, 630, -2, -2, 0, -9, -6, 15, 362, 56,i
2025-02-19 17:29:39.497,773, -126, 643, -2, -3, -2, -11, -6, 15, 260, 58,i
2025-02-19 17:29:39.605,716, -134, 626, 5, -13, -13, -9, -5, 15, 254, 67,i
2025-02-19 17:29:39.711,760, -201, 601, -8, 6, -16, -9, -6, 17, 163, 92,i
2025-02-19 17:29:39.817,801, 44, 603, -13, -5, 26, -11, -5, 17, 0, 99,i
2025-02-19 17:29:39.931,2326, -669, 1041, 18, 52, -31, -12, -10, 16, 354, 91,i
2025-02-19 17:29:40.034,1058, -119, 654, -1, 31, 43, -10, -8, 16, 424, 81,i
2025-02-19 17:29:40.141,588, -158, 671, 18, -34, -4, -8, -4, 15, 287, 46,i
2025-02-19 17:29:40.959,772, -92, 589, 0, -5, -5, -10, -6, 17, 419, 82,j
2025-02-19 17:29:41.049,799, -126, 569, 2, -1, -5, -10, -6, 17, 437, 95,j
2025-02-19 17:29:41.165,758, 85, 644, -23, -17, 51, -10, -4, 17, 0, 102,j
2025-02-19 17:29:41.271,1531, -115, 477, 38, 83, -46, -11, -5, 16, 0, 81,j
2025-02-19 17:29:41.378,6960, 752, 606, 69, 84, -73, -9, -8, 16, 637, 92,j
2025-02-19 17:29:41.483,994, -29, 694, -17, 66, 66, -11, -7, 18, 643, 61,j
2025-02-19 17:29:41.591,624, -147, 702, 6, -20, -1, -9, -4, 14, 369, 34,j
2025-02-19 17:29:42.409,761, -100, 629, 4, -5, -7, -9, -8, 16, 327, 63,k
2025-02-19 17:29:42.508,769, -40, 618, -3, 8, -15, -10, -8, 16, 402, 73,k
2025-02-19 17:29:42.614,785, -174, 571, 2, 7, -21, -11, -9, 15, 398, 90,k
2025-02-19 17:29:42.714,851, 70, 551, 17, -2, 20, -10, -7, 17, 0, 94,k
2025-02-19 17:29:42.831,466, -214, 736, 26, -39, -19, -9, -6, 15, 459, 76,k
2025-02-19 17:29:42.934,860, -81, 562, -27, 21, -12, -10, -8, 17, 3, 92,k
2025-02-19 17:29:43.039,763, -38, 667, 3, -29, 32, -10, -6, 17, 0, 99,k
2025-02-19 17:29:43.149,685, -140, 543, -20, 71, 7, -9, -6, 16, 381, 49,k
2025-02-19 17:29:43.969,741, -102, 643, 3, -6, -3, -10, -8, 16, 403, 66,l
2025-02-19 17:29:44.065,743, -75, 636, -3, 0, -6, -10, -8, 14, 379, 72,l
2025-02-19 17:29:44.169,781, -90, 591, -9, 1, -12, -11, -9, 16, 400, 89,l
2025-02-19 17:29:44.278,815, 239, 587, 2, -16, 40, -10, -9, 17, 0, 94,l
2025-02-19 17:29:44.389,964, -82, 582, -40, 83, 39, -9, -6, 15, 447, 53,l
2025-02-19 17:29:44.494,628, -162, 694, 5, -14, -11, -8, -4, 14, 303, 29,l
2025-02-19 17:29:45.309,770, -91, 642, -3, 1, 1, -10, -7, 15, 326, 69,m
2025-02-19 17:29:45.408,783, -76, 634, 0, -1, -3, -9, -8, 15, 336, 72,m
2025-02-19 17:29:45.513,761, -76, 634, 4, -10, -10, -10, -8, 17, 380, 80,m
2025-02-19 17:29:45.619,752, -117, 626, -1, 5, -6, -12, -8, 15, 154, 90,m
2025-02-19 17:29:45.727,773, -85, 631, 0, 1, 22, -11, -7, 15, 0, 95,m
2025-02-19 17:29:45.830,716, -119, 701, -6, -15, 5, -10, -8, 17, 313, 90,m
2025-02-19 17:29:45.941,806, -62, 571, 7, -3, 11, -11, -6, 16, 0, 97,m
2025-02-19 17:29:46.056,674, -337, 659, -4, -14, -16, -10, -6, 17, 168, 91,m
2025-02-19 17:29:46.158,837, -39, 556, 21, -6, 36, -9, -6, 17, 0, 92,m
2025-02-19 17:29:46.268,446, -289, 719, -19, 33, 12, -9, -3, 13, 357, 31,m
2025-02-19 17:29:47.087,752, -93, 648, -2, -4, 1, -10, -7, 15, 351, 64,n
2025-02-19 17:29:47.181,757, -92, 637, -1, -7, -3, -9, -7, 15, 327, 73,n
2025-02-19 17:29:47.292,656, -142, 611, 3, -17, -24, -12, -7, 15, 361, 90,n
2025-02-19 17:29:47.394,731, -43, 651, -1, -14, 39, -10, -8, 15, 0, 92,n
2025-02-19 17:29:47.499,805, -32, 516, 29, 11, -49, -9, -7, 16, 243, 92,n
2025-02-19 17:29:47.612,729, -86, 715, -7, -20, 29, -10, -6, 15, 197, 90,n
2025-02-19 17:29:47.712,1134, -52, 586, 7, 37, -1, -11, -5, 18, 496, 84,n
2025-02-19 17:29:47.819,527, -173, 690, -8, -6, -7, -10, -4, 14, 330, 33,n
2025-02-19 17:29:48.640,762, -101, 630, 0, -1, -1, -10, -8, 15, 417, 65,o
2025-02-19 17:29:48.738,765, -117, 609, 10, -4, 3, -10, -7, 15, 421, 67,o
2025-02-19 17:29:48.849,664, -89, 629, 10, -22, -17, -10, -7, 16, 530, 84,o
2025-02-19 17:29:48.949,806, -94, 625, -7, 4, -14, -10, -7, 17, 394, 91,o
2025-02-19 17:29:49.057,842, -84, 553, 30, 11, 15, -9, -9, 15, 0, 83,o
2025-02-19 17:29:49.167,666, -47, 728, 8, -16, -25, -8, -6, 15, 406, 90,o
2025-02-19 17:29:49.274,973, 24, 585, -34, 48, 31, -9, -7, 15, 399, 66,o
2025-02-19 17:29:49.379,546, -158, 668, 1, -7, 4, -10, -3, 15, 298, 31,o
2025-02-19 17:29:50.204,749, -92, 637, -1, -1, -1, -9, -6, 15, 407, 59,p
2025-02-19 17:29:50.297,674, -73, 638, 0, -9, -5, -10, -7, 15, 413, 62,p
2025-02-19 17:29:50.405,821, -41, 604, -1, -1, -3, -9, -5, 15, 376, 88,p
2025-02-19 17:29:50.512,748, -189, 591, -3, 4, -16, -10, -8, 15, 220, 89,p
2025-02-19 17:29:50.613,835, 90, 559, 15, 0, 24, -9, -5, 15, 2, 90,p
2025-02-19 17:29:50.727,729, -263, 698, 9, -9, -20, -9, -8, 15, 561, 85,p
2025-02-19 17:29:50.829,796, -42, 506, -10, 9, 29, -10, -7, 15, 307, 91,p
2025-02-19 17:29:50.945,592, -122, 685, -23, 47, 24, -10, -4, 12, 304, 35,p
2025-02-19 17:29:51.761,740, -110, 639, -3, -2, -1, -9, -7, 15, 429, 55,q
2025-02-19 17:29:51.855,800, -82, 617, 1, -6, -2, -9, -6, 15, 448, 66,q
2025-02-19 17:29:51.962,728, -81, 625, 5, -15, -8, -9, -7, 16, 470, 78,q
2025-02-19 17:29:52.070,733, -192, 563, -2, 8, -26, -11, -7, 17, 185, 90,q
2025-02-19 17:29:52.174,835, 56, 625, -1, -15, 29, -9, -5, 15, 0, 90,q
2025-02-19 17:29:52.281,731, -348, 713, 0, -1, 51, -9, -6, 16, 0, 88,q
2025-02-19 17:29:52.392,870, -59, 456, 21, -20, -36, -10, -4, 16, 0, 95,q
2025-02-19 17:29:52.499,711, -84, 633, -38, 72, 33, -8, -4, 15, 365, 34,q
2025-02-19 17:29:53.319,748, -112, 646, 10, -18, -11, -11, -8, 16, 468, 69,r
2025-02-19 17:29:53.415,729, -113, 650, 0, -2, -1, -10, -7, 16, 449, 71,r
2025-02-19 17:29:53.522,1137, -192, 714, 11, 5, -10, -9, -8, 15, 484, 89,r
2025-02-19 17:29:53.629,809, 105, 636, -2, -13, 38, -11, -8, 17, 357, 92,r
2025-02-19 17:29:53.739,763, -216, 636, -1, 0, -38, -10, -7, 15, 410, 90,r
2025-02-19 17:29:53.841,851, 2, 572, -28, 57, 36, -10, -7, 17, 536, 61,r
2025-02-19 17:29:53.949,632, -154, 658, 11, -20, -13, -9, -6, 15, 512, 41,r
2025-02-19 17:29:54.669,748, -116, 640, 2, -4, 0, -9, -7, 16, 447, 59,s
2025-02-19 17:29:54.766,765, -102, 630, 4, -5, 0, -11, -5, 16, 481, 65,s
2025-02-19 17:29:54.869,767, -105, 632, 2, -3, 0, -10, -4, 17, 500, 69,s
2025-02-19 17:29:54.979,744, -99, 608, 8, -16, -5, -9, -7, 17, 564, 82,s
2025-02-19 17:29:55.089,723, -114, 654, -9, 7, -21, -10, -7, 15, 445, 91,s
2025-02-19 17:29:55.197,903, -46, 612, 22, -19, 48, -9, -6, 16, 408, 90,s
2025-02-19 17:29:55.304,771, -32, 558, 30, 28, -8, -10, -6, 16, 399, 94,s
2025-02-19 17:29:55.411,533, -118, 692, -37, 58, 24, -8, -4, 13, 442, 27,s
2025-02-19 17:29:56.429,730, -96, 654, 3, -8, -5, -10, -8, 15, 661, 57,t
2025-02-19 17:29:56.524,753, -81, 637, 2, -5, -4, -9, -7, 15, 717, 65,t
2025-02-19 17:29:56.631,766, -96, 583, -2, 3, -12, -9, -8, 15, 732, 87,t
2025-02-19 17:29:56.738,921, 375, 513, 38, -12, 54, -9, -7, 14, 420, 89,t
2025-02-19 17:29:56.844,737, -130, 751, 3, 26, -25, -10, -7, 15, 739, 79,t
2025-02-19 17:29:56.955,756, -62, 627, 23, 11, -15, -11, -8, 15, 170, 83,t
2025-02-19 17:29:57.060,749, -31, 679, 12, -3, 14, -10, -8, 16, 671, 87,t
2025-02-19 17:29:57.169,613, -161, 686, -11, 25, 14, -8, -7, 13, 498, 38,t
2025-02-19 17:29:58.080,755, -76, 635, 4, -3, 2, -9, -6, 16, 575, 66,u
2025-02-19 17:29:58.179,757, -61, 642, 1, 0, -1, -9, -6, 16, 577, 71,u
2025-02-19 17:29:58.289,778, -62, 653, 0, -6, -14, -10, -7, 14, 518, 88,u
2025-02-19 17:29:58.396,767, -158, 593, -8, 4, -15, -10, -8, 13, 94, 86,u
2025-02-19 17:29:58.503,805, 18, 632, 6, -20, 12, -10, -6, 16, 0, 90,u
2025-02-19 17:29:58.610,732, -153, 599, 8, 4, -23, -9, -8, 15, 461, 86,u
2025-02-19 17:29:58.713,853, -27, 619, 3, -11, 9, -9, -7, 16, 240, 88,u
2025-02-19 17:29:58.825,478, -230, 715, -28, 29, 13, -8, -3, 13, 232, 24,u
2025-02-19 17:29:59.841,713, -140, 669, -4, -1, -5, -10, -4, 14, 320, 33,v
2025-02-19 17:29:59.940,709, -156, 667, -3, -4, -1, -10, -5, 15, 391, 36,v
2025-02-19 17:30:00.050,720, -162, 647, 15, -22, -3, -9, -5, 14, 424, 48,v
2025-02-19 17:30:00.153,782, -81, 627, 2, 2, -2, -8, -6, 16, 442, 67,v
2025-02-19 17:30:00.260,1091, -90, 759, 0, 17, -18, -10, -8, 15, 413, 90,v
2025-02-19 17:30:00.365,771, 78, 636, -3, -29, 56, -9, -6, 15, 2, 91,v
2025-02-19 17:30:00.476,755, -313, 621, 20, 4, -26, -10, -6, 16, 531, 90,v
2025-02-19 17:30:00.579,708, -74, 620, -41, 56, 38, -10, -5, 14, 452, 42,v
2025-02-19 17:30:01.499,757, -60, 635, -8, -6, 2, -9, -6, 15, 261, 65,w
2025-02-19 17:30:01.599,744, -59, 646, -12, -3, -8, -11, -7, 13, 329, 73,w
2025-02-19 17:30:01.706,833, -189, 590, -11, 5, -17, -10, -8, 15, 0, 87,w
2025-02-19 17:30:01.810,759, 15, 585, -12, -23, 45, -12, -7, 16, 0, 93,w
2025-02-19 17:30:01.922,771, -215, 640, 10, 5, -36, -11, -6, 14, 338, 93,w
2025-02-19 17:30:02.029,788, 21, 579, -13, -20, 48, -10, -7, 17, 0, 94,w
2025-02-19 17:30:02.134,762, -138, 631, 36, 2, -14, -9, -6, 17, 493, 96,w
2025-02-19 17:30:02.241,612, -188, 644, -25, 28, 21, -9, -4, 14, 168, 44,w
2025-02-19 17:30:02.960,787, -99, 603, 0, 0, -1, -10, -5, 15, 378, 69,x
2025-02-19 17:30:03.056,778, -95, 598, 8, -6, -1, -10, -5, 17, 400, 74,x
2025-02-19 17:30:03.164,749, -101, 611, 2, -3, -5, -12, -6, 17, 445, 76,x
2025-02-19 17:30:03.274,726, -147, 635, -5, -1, -7, -10, -7, 17, 382, 96,x
2025-02-19 17:30:03.376,929, 16, 497, -27, 12, 16, -12, -6, 17, 2, 95,x
2025-02-19 17:30:03.487,866, -158, 632, 25, -25, 6, -11, -8, 14, 262, 79,x
2025-02-19 17:30:03.594,870, -35, 636, -5, 12, -4, -10, -6, 16, 342, 88,x
2025-02-19 17:30:03.700,489, -209, 683, -7, 3, -18, -9, -5, 14, 233, 34,x
2025-02-19 17:30:04.419,794, -80, 615, -1, 1, -2, -9, -7, 16, 169, 71,y
2025-02-19 17:30:04.515,781, -81, 613, -2, -1, -2, -10, -6, 16, 0, 71,y
2025-02-19 17:30:04.625,724, -99, 629, 3, -12, -13, -10, -7, 17, 101, 82,y
2025-02-19 17:30:04.732,774, -171, 594, -17, 5, -22, -10, -7, 17, 0, 91,y
2025-02-19 17:30:04.839,839, 25, 599, 23, -20, 12, -10, -7, 16, 110, 94,y
2025-02-19 17:30:04.941,832, -120, 686, 29, 1, 1, -9, -8, 16, 621, 86,y
2025-02-19 17:30:05.052,737, -181, 494, -58, 3, 29, -9, -4, 17, 0, 105,y
2025-02-19 17:30:05.159,521, -164, 650, -18, 32, 11, -8, -4, 15, 128, 41,y
2025-02-19 17:30:05.269,817, -132, 645, 6, -20, -23, -9, -6, 15, 248, 47,y
2025-02-19 17:30:05.375,719, -151, 656, -8, 2, -13, -10, -5, 17, 226, 49,y
2025-02-19 17:30:05.478,794, -84, 625, 0, -4, -4, -9, -7, 17, 390, 59,y
2025-02-19 17:30:05.589,751, -110, 629, -2, -2, -3, -9, -6, 15, 403, 60,y
2025-02-19 17:30:05.695,763, -95, 628, -1, -3, -4, -9, -7, 16, 397, 61,y
2025-02-19 17:30:05.799,772, -99, 622, 2, -2, -1, -10, -6, 15, 398, 65,y
2025-02-19 17:30:07.419,807, -50, 631, -1, -8, -10, -11, -7, 15, 474, 59,z
2025-02-19 17:30:07.509,763, -84, 635, -2, 0, -6, -10, -7, 16, 573, 61,z
2025-02-19 17:30:07.624,761, -42, 620, -2, -4, -5, -10, -7, 15, 640, 65,z
2025-02-19 17:30:07.729,766, -38, 618, -2, -1, -4, -11, -6, 16, 678, 67,z
2025-02-19 17:30:07.840,776, -46, 625, -1, -3, -3, -11, -8, 16, 738, 66,z
2025-02-19 17:30:09.851,781, -31, 618, -2, 0, -1, -8, -7, 16, 748, 68,0
2025-02-19 17:30:09.951,775, -34, 624, -1, -1, -1, -9, -8, 15, 756, 67,0
2025-02-19 17:30:10.058,771, -30, 623, 6, -2, 0, -8, -7, 15, 767, 67,0
2025-02-19 17:30:10.159,765, -41, 629, 0, -5, -3, -9, -8, 16, 775, 71,0
2025-02-19 17:30:10.274,772, -46, 622, 10, -4, 2, -10, -8, 15, 785, 76,0
2025-02-19 17:30:10.379,767, -1, 666, 0, -2, -17, -11, -8, 16, 813, 84,0
2025-02-19 17:30:10.491,765, -89, 612, 32, 19, -7, -9, -10, 15, 641, 86,0
2025-02-19 17:30:10.592,949, 81, 540, 35, -22, 47, -9, -7, 15, 226, 89,0
2025-02-19 17:30:10.705,748, 35, 630, -21, 2, -78, -9, -7, 16, 782, 87,0
2025-02-19 17:30:10.809,1066, 226, 619, -44, 79, 54, -8, -10, 14, 652, 54,0
2025-02-19 17:30:10.918,511, -152, 697, -8, -1, -7, -9, -4, 11, 391, 22,0
2025-02-19 17:30:11.025,767, -65, 674, 0, -7, -7, -9, -6, 13, 411, 28,0
2025-02-19 17:30:11.942,664, -7, 577, -19, 11, 6, -11, -9, 15, 487, 51,1
2025-02-19 17:30:12.039,770, -54, 642, 2, -1, -10, -10, -8, 15, 647, 59,1
2025-02-19 17:30:12.146,698, -82, 634, 5, -11, -8, -9, -8, 15, 638, 68,1
2025-02-19 17:30:12.252,954, 75, 565, 44, -32, 9, -10, -9, 17, 704, 75,1
2025-02-19 17:30:12.363,674, -247, 688, 10, -5, 68, -10, -9, 14, 716, 85,1
2025-02-19 17:30:12.469,735, -49, 661, -4, 21, -8, -9, -7, 15, 589, 87,1
2025-02-19 17:30:12.579,1156, 19, 631, 62, -40, 16, -10, -8, 16, 355, 90,1
2025-02-19 17:30:12.687,847, -75, 612, -12, 3, 21, -10, -7, 17, 729, 90,1
2025-02-19 17:30:12.794,573, -172, 729, -16, 42, 10, -9, -5, 12, 266, 25,1
2025-02-19 17:30:13.511,729, -92, 712, -53, 1, -2, -10, -8, 14, 454, 47,2
2025-02-19 17:30:13.606,818, -36, 624, -14, -5, -6, -10, -8, 16, 542, 62,2
2025-02-19 17:30:13.715,736, -100, 643, -5, 1, -4, -10, -9, 16, 501, 61,2
2025-02-19 17:30:13.822,1189, 18, 684, 10, 18, -21, -12, -10, 17, 210, 91,2
2025-02-19 17:30:13.927,629, -120, 713, 33, -7, -5, -10, -9, 17, 723, 88,2
2025-02-19 17:30:14.034,944, 11, 372, -32, 15, 13, -9, -7, 16, 0, 96,2
2025-02-19 17:30:14.145,660, -17, 648, 51, -21, 17, -10, -7, 16, 96, 98,2
2025-02-19 17:30:14.251,824, -137, 388, -53, 90, 25, -10, -6, 15, 214, 45,2
2025-02-19 17:30:15.269,766, -50, 624, -1, 0, -3, -11, -8, 16, 521, 68,3
2025-02-19 17:30:15.365,766, -58, 623, -3, -4, -4, -10, -7, 17, 537, 73,3
2025-02-19 17:30:15.471,713, -33, 635, -10, -8, -9, -9, -10, 16, 498, 81,3
2025-02-19 17:30:15.579,998, -115, 527, 63, -5, -7, -9, -10, 15, 435, 88,3
2025-02-19 17:30:15.690,695, -122, 671, -22, 3, 15, -10, -8, 16, 645, 90,3
2025-02-19 17:30:15.790,724, 0, 623, 6, -18, 31, -9, -8, 17, 404, 91,3
2025-02-19 17:30:15.891,916, 27, 440, -3, 14, 24, -10, -7, 16, 1, 94,3
2025-02-19 17:30:16.009,487, -196, 708, -42, 41, 14, -9, -5, 13, 112, 30,3
2025-02-19 17:30:16.930,773, -33, 620, 3, -7, -7, -10, -10, 17, 595, 79,4
2025-02-19 17:30:17.024,786, -48, 625, 5, 0, -4, -10, -10, 17, 635, 87,4
2025-02-19 17:30:17.130,703, -116, 690, 7, 9, 2, -10, -11, 17, 184, 87,4
2025-02-19 17:30:17.237,958, -29, 559, 30, -29, 17, -10, -9, 15, 0, 91,4
2025-02-19 17:30:17.341,795, 36, 643, 3, -3, 24, -9, -8, 17, 638, 91,4
2025-02-19 17:30:17.455,773, 38, 800, -20, -16, -33, -9, -9, 16, 701, 89,4
2025-02-19 17:30:17.561,859, 145, 458, -16, -4, 39, -9, -7, 16, 1, 100,4
2025-02-19 17:30:17.668,489, -216, 683, -25, 45, 17, -9, -5, 15, 438, 34,4
2025-02-19 17:30:18.483,761, -49, 632, 1, -2, -2, -10, -8, 15, 663, 66,5
2025-02-19 17:30:18.581,769, -50, 628, 0, -2, -3, -10, -8, 14, 664, 68,5
2025-02-19 17:30:18.687,726, -81, 632, -3, -4, -5, -11, -9, 16, 500, 70,5
2025-02-19 17:30:18.799,846, 145, 631, 49, -48, 17, -10, -10, 15, 663, 89,5
2025-02-19 17:30:18.904,723, 0, 651, -26, 18, 27, -10, -9, 16, 777, 85,5
2025-02-19 17:30:19.010,817, -83, 482, -12, 1, 0, -9, -9, 17, 585, 86,5
2025-02-19 17:30:19.117,869, -12, 547, 12, -9, 17, -9, -7, 17, 560, 89,5
2025-02-19 17:30:19.221,778, -35, 579, -41, -11, 36, -9, -5, 17, 1, 95,5
2025-02-19 17:30:19.334,629, -111, 543, -34, 60, 28, -9, -4, 16, 122, 45,5
