Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:48:16.123,763, -150, 686, 21, 5, 27, -7, -9, 12, 714, 97,U
2025-02-19 11:48:16.231,747, 119, 660, 6, -18, -8, -7, -5, 15, 846, 98,U
2025-02-19 11:48:16.338,785, -39, 652, -3, 3, -18, -8, -7, 15, 858, 97,U
2025-02-19 11:48:16.444,785, 207, 578, 17, 6, 21, -6, -7, 13, 783, 98,U
2025-02-19 11:48:16.554,534, -46, 737, -10, 11, 4, -6, -4, 13, 829, 52,U
2025-02-19 11:48:16.660,775, 62, 642, -5, -4, -3, -6, -6, 11, 798, 58,U
2025-02-19 11:48:16.763,736, 44, 674, -1, -1, -1, -6, -6, 12, 793, 58,U
2025-02-19 11:48:16.873,738, 27, 666, -4, -1, 0, -7, -4, 14, 780, 56,U
2025-02-19 11:48:16.980,746, 34, 659, -5, 0, -1, -6, -7, 12, 745, 56,U
2025-02-19 11:48:17.087,750, 41, 661, 0, -4, -2, -6, -6, 11, 754, 59,U
2025-02-19 11:48:17.193,748, 23, 657, -1, -2, -2, -6, -5, 14, 754, 60,U
2025-02-19 11:48:17.300,744, 41, 656, 0, -2, -1, -6, -7, 12, 754, 59,U
2025-02-19 11:48:17.410,728, 28, 654, 0, -1, -2, -5, -5, 11, 751, 60,U
2025-02-19 11:48:18.324,750, 51, 654, 0, -1, -5, -8, -7, 14, 803, 66,V
2025-02-19 11:48:18.421,749, 49, 666, 3, 0, -4, -6, -6, 15, 809, 69,V
2025-02-19 11:48:18.528,730, 60, 648, 2, -2, -3, -6, -8, 13, 794, 74,V
2025-02-19 11:48:18.639,766, 68, 655, 5, -8, -6, -7, -7, 14, 788, 86,V
2025-02-19 11:48:18.745,658, 95, 660, 13, -5, -27, -7, -7, 14, 758, 93,V
2025-02-19 11:48:18.842,747, 12, 647, 17, 5, -25, -6, -8, 13, 708, 96,V
2025-02-19 11:48:18.963,784, 204, 637, 4, -13, 22, -6, -4, 16, 748, 100,V
2025-02-19 11:48:19.069,775, 122, 597, 8, 5, -10, -6, -8, 15, 872, 101,V
2025-02-19 11:48:19.172,616, -19, 692, -17, 18, 6, -7, -8, 14, 823, 63,V
2025-02-19 11:48:19.283,837, 110, 609, 4, -6, -2, -7, -8, 15, 783, 77,V
2025-02-19 11:48:20.297,737, 83, 666, 0, -1, -2, -6, -7, 13, 714, 70,W
2025-02-19 11:48:20.392,733, 80, 666, 1, -1, -2, -4, -7, 11, 718, 73,W
2025-02-19 11:48:20.502,726, 84, 664, 3, -1, -5, -6, -8, 13, 713, 77,W
2025-02-19 11:48:20.614,721, 100, 637, 3, -11, -10, -6, -9, 13, 707, 95,W
2025-02-19 11:48:20.712,744, 59, 661, 2, 0, -8, -8, -8, 11, 646, 98,W
2025-02-19 11:48:20.822,729, 286, 620, 3, -12, 37, -6, -5, 16, 751, 97,W
2025-02-19 11:48:20.933,738, 36, 679, 7, -6, -46, -5, -8, 15, 858, 97,W
2025-02-19 11:48:21.042,784, 254, 583, -3, -11, 51, -5, -7, 15, 796, 96,W
2025-02-19 11:48:21.153,726, -207, 655, -16, -16, -42, -7, -8, 16, 862, 103,W
2025-02-19 11:48:21.256,725, 174, 545, -28, 58, 24, -7, -7, 15, 834, 69,W
2025-02-19 11:48:21.363,829, 104, 627, 7, -22, -9, -8, -7, 14, 820, 74,W
2025-02-19 11:48:22.272,760, 80, 627, -1, -2, -2, -7, -8, 14, 847, 82,X
2025-02-19 11:48:22.374,763, 85, 625, 0, -1, -1, -6, -8, 15, 850, 83,X
2025-02-19 11:48:22.482,763, 79, 625, -1, -1, -3, -8, -6, 14, 858, 85,X
2025-02-19 11:48:22.588,771, 81, 619, -1, -3, -2, -6, -7, 14, 864, 89,X
2025-02-19 11:48:22.699,795, 98, 613, 3, -9, -5, -6, -9, 17, 873, 98,X
2025-02-19 11:48:22.804,774, 54, 620, -5, -7, -13, -6, -8, 17, 858, 100,X
2025-02-19 11:48:22.911,897, 240, 412, -7, 6, 23, -5, -7, 16, 446, 100,X
2025-02-19 11:48:23.022,544, -15, 627, -20, 16, -52, -4, -7, 13, 813, 73,X
2025-02-19 11:48:23.127,811, 120, 581, -5, 0, -2, -7, -8, 15, 727, 97,X
2025-02-19 11:48:23.238,670, 244, 693, -23, -39, 91, -7, -8, 15, 732, 101,X
2025-02-19 11:48:23.344,1040, 149, 601, -23, 81, 1, -6, -8, 15, 782, 80,X
2025-02-19 11:48:23.452,688, 29, 684, -2, -19, -12, -9, -5, 13, 605, 53,X
2025-02-19 11:48:23.556,753, 46, 647, -4, -1, -3, -6, -7, 14, 636, 62,X
2025-02-19 11:48:24.472,756, 55, 639, -2, 0, -1, -6, -8, 13, 740, 74,Y
2025-02-19 11:48:24.570,754, 56, 635, 0, -1, -3, -7, -7, 14, 746, 74,Y
2025-02-19 11:48:24.672,738, 52, 636, 3, -5, -5, -7, -8, 14, 761, 78,Y
2025-02-19 11:48:24.783,755, 69, 633, 0, 0, -3, -6, -7, 12, 771, 81,Y
2025-02-19 11:48:24.893,735, 96, 637, 7, -1, -11, -6, -7, 15, 778, 87,Y
2025-02-19 11:48:24.992,788, 70, 618, 3, 2, -8, -7, -9, 14, 749, 96,Y
2025-02-19 11:48:25.105,770, -43, 595, 5, 7, -27, -6, -9, 13, 750, 96,Y
2025-02-19 11:48:25.213,802, 88, 582, 22, -2, 25, -7, -5, 15, 797, 100,Y
2025-02-19 11:48:25.322,513, -47, 742, 17, -43, -25, -4, -8, 15, 868, 74,Y
2025-02-19 11:48:25.430,633, -37, 686, 2, 10, 9, -6, -11, 15, 824, 104,Y
2025-02-19 11:48:25.533,775, 14, 626, 3, 10, 4, -6, -7, 16, 594, 102,Y
2025-02-19 11:48:25.642,821, 154, 523, -1, 2, 28, -6, -5, 15, 304, 105,Y
2025-02-19 11:48:25.753,532, -125, 734, -17, 32, 0, -6, -4, 12, 690, 53,Y
2025-02-19 11:48:26.662,763, 51, 623, 3, 0, -9, -8, -6, 15, 804, 85,Z
2025-02-19 11:48:26.761,756, 75, 625, 0, 3, -4, -7, -7, 16, 833, 91,Z
2025-02-19 11:48:26.867,736, 81, 645, 1, 6, -8, -8, -9, 13, 817, 92,Z
2025-02-19 11:48:26.982,770, -24, 541, 40, 12, -13, -5, -8, 14, 737, 97,Z
2025-02-19 11:48:27.089,654, 46, 666, 17, -2, 34, -6, -7, 15, 874, 100,Z
2025-02-19 11:48:27.195,794, 157, 562, 15, 6, -4, -6, -6, 14, 568, 97,Z
2025-02-19 11:48:27.302,733, 59, 642, -3, -13, 3, -7, -5, 17, 725, 102,Z
2025-02-19 11:48:27.408,957, 132, 654, -25, 61, 11, -7, -7, 14, 768, 80,Z
2025-02-19 11:48:27.515,710, 13, 636, -2, -10, -2, -6, -6, 13, 627, 54,Z
2025-02-19 11:48:27.620,729, 36, 648, -8, 10, -3, -6, -4, 14, 649, 52,Z
2025-02-19 11:48:29.340,751, 36, 636, -1, 0, -1, -7, -7, 15, 653, 68,a
2025-02-19 11:48:29.436,755, 37, 633, 0, -1, -1, -5, -5, 13, 657, 68,a
2025-02-19 11:48:29.542,766, 37, 639, -2, -1, -1, -7, -5, 15, 660, 70,a
2025-02-19 11:48:29.653,753, 36, 636, -2, -1, -2, -5, -7, 15, 666, 69,a
2025-02-19 11:48:29.759,765, 45, 634, -3, -1, -3, -8, -5, 13, 680, 70,a
2025-02-19 11:48:29.861,754, 20, 620, 0, 2, 3, -7, -7, 13, 709, 68,a
2025-02-19 11:48:29.972,740, 14, 637, -2, -3, 1, -6, -6, 13, 750, 65,a
2025-02-19 11:48:30.079,747, 5, 649, -3, -5, -2, -8, -4, 14, 779, 68,a
2025-02-19 11:48:30.185,789, 29, 626, -6, -3, -4, -8, -7, 15, 800, 79,a
2025-02-19 11:48:30.292,845, 110, 543, -11, -9, -5, -7, -7, 17, 807, 104,a
2025-02-19 11:48:30.402,870, 68, 542, 9, 14, 25, -8, -8, 15, 664, 103,a
2025-02-19 11:48:30.513,736, -5, 628, 20, -1, -52, -6, -5, 17, 784, 107,a
2025-02-19 11:48:30.619,814, 316, 535, 2, -11, 38, -6, -6, 16, 751, 107,a
2025-02-19 11:48:30.726,629, -127, 659, -22, 46, -6, -7, -3, 14, 793, 58,a
2025-02-19 11:48:31.642,754, 41, 649, -1, 0, -1, -6, -5, 13, 780, 74,b
2025-02-19 11:48:31.738,758, 39, 641, -1, -2, -2, -7, -9, 14, 786, 76,b
2025-02-19 11:48:31.844,719, 22, 649, 3, -9, -8, -7, -6, 14, 793, 83,b
2025-02-19 11:48:31.944,714, 85, 620, 2, -2, -16, -9, -7, 17, 808, 99,b
2025-02-19 11:48:32.061,700, -52, 720, 17, -11, 88, -5, -7, 14, 778, 101,b
2025-02-19 11:48:32.168,792, -30, 586, 19, 18, -50, -7, -4, 17, 817, 98,b
2025-02-19 11:48:32.277,704, 125, 720, -7, -16, 30, -6, -7, 14, 814, 103,b
2025-02-19 11:48:32.384,1201, 173, 611, -16, 71, 20, -5, -6, 12, 743, 76,b
2025-02-19 11:48:32.491,616, 8, 691, 13, -34, -10, -7, -3, 13, 804, 56,b
2025-02-19 11:48:33.402,750, 37, 650, -1, -1, -1, -8, -5, 14, 757, 62,c
2025-02-19 11:48:33.502,758, 39, 646, -1, -4, -1, -6, -7, 12, 777, 65,c
2025-02-19 11:48:33.603,749, 44, 645, -1, -6, -1, -7, -5, 14, 791, 71,c
2025-02-19 11:48:33.719,695, 19, 622, -5, -11, -3, -7, -6, 14, 819, 80,c
2025-02-19 11:48:33.822,767, 24, 637, -2, 0, -2, -7, -7, 14, 832, 85,c
2025-02-19 11:48:33.932,768, 32, 628, -1, 0, -1, -6, -6, 17, 839, 86,c
2025-02-19 11:48:34.040,765, 29, 622, -1, -1, -1, -6, -7, 15, 840, 87,c
2025-02-19 11:48:34.145,672, 12, 622, 2, -18, -10, -8, -8, 14, 844, 98,c
2025-02-19 11:48:34.256,670, -96, 651, 11, 11, -13, -7, -7, 18, 766, 103,c
2025-02-19 11:48:34.362,832, 12, 649, 21, -16, -3, -6, -4, 16, 844, 102,c
2025-02-19 11:48:34.468,520, -39, 718, -2, -4, -6, -6, -6, 11, 811, 47,c
2025-02-19 11:48:35.485,784, 64, 614, 2, -4, -2, -7, -5, 15, 786, 96,d
2025-02-19 11:48:35.584,773, 51, 604, 2, -5, -2, -7, -5, 16, 805, 101,d
2025-02-19 11:48:35.685,805, 64, 626, 0, 1, -9, -7, -4, 15, 784, 105,d
2025-02-19 11:48:35.800,883, 69, 625, -11, -17, 64, -6, -6, 17, 608, 102,d
2025-02-19 11:48:35.907,724, -84, 678, 6, 3, -68, -7, -4, 17, 853, 107,d
2025-02-19 11:48:36.012,714, -17, 676, 2, -11, 91, -6, -8, 14, 711, 104,d
2025-02-19 11:48:36.120,1117, 16, 608, -13, 84, 13, -4, -3, 15, 775, 77,d
2025-02-19 11:48:36.227,674, 11, 651, 1, -24, -10, -6, -5, 14, 743, 52,d
2025-02-19 11:48:37.143,774, 29, 635, -3, 0, 0, -6, -5, 14, 741, 78,e
2025-02-19 11:48:37.237,790, 37, 628, -1, 3, 1, -7, -5, 13, 786, 82,e
2025-02-19 11:48:37.345,752, 61, 626, 2, 1, -7, -7, -6, 14, 776, 86,e
2025-02-19 11:48:37.455,783, 212, 612, 3, -26, 19, -6, -6, 14, 793, 99,e
2025-02-19 11:48:37.565,717, -12, 628, -8, 11, -25, -7, -6, 15, 816, 103,e
2025-02-19 11:48:37.672,734, 218, 568, 2, -16, 35, -6, -5, 16, 667, 102,e
2025-02-19 11:48:37.780,680, 53, 566, -34, 78, 12, -7, -4, 13, 747, 54,e
2025-02-19 11:48:37.885,729, 2, 661, 7, -28, -7, -4, -4, 14, 609, 48,e
2025-02-19 11:48:39.702,772, 31, 615, -1, -1, -1, -6, -5, 14, 705, 82,f
2025-02-19 11:48:39.793,771, 24, 618, 0, -2, -2, -6, -5, 15, 714, 83,f
2025-02-19 11:48:39.904,780, 38, 613, 0, -1, -1, -7, -4, 16, 725, 85,f
2025-02-19 11:48:40.011,779, 35, 621, -1, -1, -1, -5, -5, 14, 728, 85,f
2025-02-19 11:48:40.117,774, 31, 613, -3, 1, 0, -4, -5, 14, 732, 87,f
2025-02-19 11:48:40.222,762, 31, 624, -5, 5, 1, -7, -5, 16, 745, 80,f
2025-02-19 11:48:40.335,773, 14, 612, -3, -1, 1, -8, -6, 14, 766, 81,f
2025-02-19 11:48:40.437,781, 0, 626, -2, -5, 2, -5, -7, 14, 788, 85,f
2025-02-19 11:48:40.548,770, 9, 622, -1, -2, 1, -9, -2, 16, 803, 88,f
2025-02-19 11:48:40.654,792, 13, 615, 1, -12, 0, -7, -5, 15, 797, 103,f
2025-02-19 11:48:40.765,846, 247, 622, 1, 18, -60, -7, -6, 15, 763, 107,f
2025-02-19 11:48:40.875,812, 110, 589, -13, -21, 4, -6, -7, 17, 867, 109,f
2025-02-19 11:48:40.978,535, 33, 615, 18, 16, -15, -5, -6, 14, 820, 73,f
2025-02-19 11:48:41.083,782, 80, 577, -8, -31, 14, -6, -6, 16, 802, 104,f
2025-02-19 11:48:41.195,938, 199, 595, -10, 63, 15, -7, -3, 15, 832, 83,f
2025-02-19 11:48:41.301,729, 37, 626, 3, -23, -4, -6, -7, 14, 725, 66,f
2025-02-19 11:48:42.316,781, 42, 618, 0, -2, -1, -5, -8, 15, 737, 86,g
2025-02-19 11:48:42.404,791, 36, 612, 0, -2, 0, -6, -4, 17, 752, 90,g
2025-02-19 11:48:42.522,787, 41, 604, 2, -6, -1, -5, -7, 15, 772, 97,g
2025-02-19 11:48:42.629,774, 28, 610, -3, 4, -15, -7, -7, 15, 741, 105,g
2025-02-19 11:48:42.733,846, 137, 613, -3, -30, 71, -6, -4, 18, 645, 104,g
2025-02-19 11:48:42.845,794, -90, 607, 14, 11, -24, -5, -6, 16, 850, 104,g
2025-02-19 11:48:42.952,716, 175, 676, -7, -9, 55, -6, -5, 14, 585, 107,g
2025-02-19 11:48:43.052,1287, 78, 613, -13, 89, 22, -7, -3, 15, 627, 72,g
2025-02-19 11:48:43.166,567, -21, 719, 9, -30, -10, -6, -3, 10, 692, 40,g
2025-02-19 11:48:43.276,810, 38, 638, -15, 4, -10, -6, -4, 14, 678, 52,g
2025-02-19 11:48:44.193,744, 57, 650, -2, 2, -4, -8, -6, 14, 819, 71,h
2025-02-19 11:48:44.288,767, 75, 640, 3, -8, -9, -5, -7, 16, 824, 82,h
2025-02-19 11:48:44.398,679, -14, 666, 13, -23, -22, -8, -9, 13, 797, 97,h
2025-02-19 11:48:44.503,805, -91, 753, -1, -9, 37, -5, -9, 15, 787, 97,h
2025-02-19 11:48:44.616,973, 120, 557, 13, -17, -27, -7, -5, 14, 746, 100,h
2025-02-19 11:48:44.722,765, 254, 612, -16, -12, 44, -6, -6, 15, 749, 102,h
2025-02-19 11:48:44.824,777, 40, 548, -29, 72, 9, -6, -4, 15, 788, 59,h
2025-02-19 11:48:44.930,722, -36, 673, 7, -22, -8, -7, -4, 12, 706, 44,h
2025-02-19 11:48:45.849,786, 35, 618, 0, 0, -1, -8, -5, 14, 786, 85,i
2025-02-19 11:48:45.946,767, 33, 630, 3, -2, -7, -6, -7, 15, 808, 90,i
2025-02-19 11:48:46.053,790, 49, 599, -9, -1, -6, -6, -7, 16, 791, 101,i
2025-02-19 11:48:46.163,830, 250, 541, -4, -11, 35, -7, -5, 16, 691, 106,i
2025-02-19 11:48:46.272,342, -189, 626, -14, -36, -56, -5, -8, 15, 844, 84,i
2025-02-19 11:48:46.377,1163, 61, 622, 27, -9, 20, -7, -7, 15, 833, 102,i
2025-02-19 11:48:46.485,344, -137, 796, -1, 4, 5, -6, -5, 11, 805, 39,i
2025-02-19 11:48:46.585,887, 92, 590, 3, -9, 1, -6, -6, 13, 810, 64,i
2025-02-19 11:48:47.507,757, 26, 631, -1, -2, 0, -5, -5, 14, 800, 73,j
2025-02-19 11:48:47.601,760, 19, 643, 0, -2, 1, -7, -4, 14, 805, 74,j
2025-02-19 11:48:47.702,764, 36, 634, 0, -1, 0, -7, -7, 13, 807, 75,j
2025-02-19 11:48:47.815,761, 28, 632, 0, -2, -3, -6, -6, 15, 814, 78,j
2025-02-19 11:48:47.922,849, -29, 649, 5, 0, 29, -5, -5, 16, 769, 102,j
2025-02-19 11:48:48.034,688, 12, 468, 40, 52, -34, -5, -4, 15, 470, 107,j
2025-02-19 11:48:48.145,2125, -127, 674, 1, -2, -58, -6, -9, 14, 841, 100,j
2025-02-19 11:48:48.248,883, 202, 592, -30, 70, 52, -7, -7, 15, 801, 74,j
2025-02-19 11:48:48.354,625, -8, 672, 19, -43, -8, -7, -7, 13, 755, 52,j
2025-02-19 11:48:49.372,749, 42, 638, 1, -1, -5, -5, -7, 13, 753, 72,k
2025-02-19 11:48:49.468,796, 85, 619, 3, -3, -5, -8, -6, 16, 775, 83,k
2025-02-19 11:48:49.572,751, 53, 635, 0, -4, -10, -6, -8, 14, 783, 89,k
2025-02-19 11:48:49.682,777, 31, 641, -8, -4, -10, -6, -8, 14, 792, 100,k
2025-02-19 11:48:49.792,832, 355, 464, 5, -3, 22, -8, -5, 15, 424, 100,k
2025-02-19 11:48:49.902,687, -10, 678, 10, -2, -13, -5, -7, 14, 835, 104,k
2025-02-19 11:48:50.005,586, 1, 558, -9, 14, -10, -6, -7, 13, 661, 79,k
2025-02-19 11:48:50.114,743, 112, 620, -2, -22, 37, -6, -6, 15, 744, 103,k
2025-02-19 11:48:50.222,680, -75, 588, -33, 65, 7, -5, -6, 13, 677, 54,k
2025-02-19 11:48:50.322,809, 73, 658, -3, -15, -7, -6, -6, 12, 637, 54,k
2025-02-19 11:48:51.242,750, 78, 646, 0, 0, -2, -7, -7, 14, 789, 79,l
2025-02-19 11:48:51.341,749, 76, 641, 0, 0, -3, -8, -6, 15, 801, 80,l
2025-02-19 11:48:51.447,746, 80, 643, -1, -1, -2, -6, -9, 13, 804, 82,l
2025-02-19 11:48:51.552,758, 98, 633, -2, 1, -5, -8, -8, 14, 814, 85,l
2025-02-19 11:48:51.664,783, 70, 586, -3, -5, -11, -6, -9, 14, 808, 97,l
2025-02-19 11:48:51.772,691, -46, 677, -10, -12, 73, -6, -9, 13, 797, 99,l
2025-02-19 11:48:51.877,912, 92, 635, 23, 3, 8, -6, -5, 15, 811, 98,l
2025-02-19 11:48:51.982,644, 18, 709, 1, -9, -5, -7, -4, 13, 784, 58,l
2025-02-19 11:48:52.090,771, 47, 634, -3, 0, -3, -8, -5, 13, 759, 69,l
2025-02-19 11:48:54.112,732, -12, 655, -3, -5, -3, -8, -5, 13, 660, 67,m
2025-02-19 11:48:54.202,732, 12, 656, -3, -3, -4, -7, -6, 15, 715, 73,m
2025-02-19 11:48:54.314,769, 42, 645, 0, -2, -12, -7, -5, 13, 753, 84,m
2025-02-19 11:48:54.420,769, 62, 652, -16, -2, -10, -6, -5, 15, 734, 99,m
2025-02-19 11:48:54.529,793, 236, 604, -7, -7, 37, -6, -5, 15, 688, 101,m
2025-02-19 11:48:54.638,773, -61, 645, -11, 0, -46, -7, -5, 13, 819, 98,m
2025-02-19 11:48:54.744,763, 136, 644, -2, -8, 34, -7, -6, 15, 780, 101,m
2025-02-19 11:48:54.846,877, 0, 612, 2, -7, -35, -6, -7, 15, 840, 100,m
2025-02-19 11:48:54.958,817, 166, 548, 0, -8, 22, -6, -4, 15, 730, 105,m
2025-02-19 11:48:55.064,538, -95, 658, -15, 25, 3, -7, -4, 15, 821, 68,m
2025-02-19 11:48:56.082,744, 10, 644, 1, -1, -2, -6, -6, 13, 791, 83,n
2025-02-19 11:48:56.176,752, 7, 652, 3, -1, -2, -5, -5, 15, 798, 85,n
2025-02-19 11:48:56.284,730, 21, 633, 6, -5, -7, -7, -5, 14, 804, 94,n
2025-02-19 11:48:56.395,761, 6, 625, -9, -3, -9, -6, -7, 15, 762, 100,n
2025-02-19 11:48:56.496,828, 166, 541, 2, -3, 12, -7, -5, 13, 712, 102,n
2025-02-19 11:48:56.612,753, -106, 716, 1, -17, -31, -9, -3, 16, 845, 100,n
2025-02-19 11:48:56.713,807, 117, 538, 4, -2, 31, -5, -6, 16, 767, 103,n
2025-02-19 11:48:56.825,618, -81, 677, -30, 44, 3, -7, -4, 14, 828, 55,n
2025-02-19 11:48:56.931,815, 2, 636, 8, -21, -10, -7, -4, 14, 803, 63,n
2025-02-19 11:48:57.846,747, -8, 645, -3, 2, -4, -7, -6, 14, 769, 76,o
2025-02-19 11:48:57.943,776, -10, 636, 5, -4, 4, -8, -7, 13, 775, 80,o
2025-02-19 11:48:58.053,679, -29, 646, 17, -20, -13, -8, -5, 16, 837, 91,o
2025-02-19 11:48:58.160,756, 1, 685, -2, -2, -18, -7, -7, 14, 827, 102,o
2025-02-19 11:48:58.263,916, 7, 571, 33, 13, 58, -6, -6, 12, 676, 97,o
2025-02-19 11:48:58.373,642, 17, 714, 10, -8, -70, -7, -5, 15, 849, 103,o
2025-02-19 11:48:58.484,1142, 202, 670, -23, 75, 45, -6, -7, 13, 816, 74,o
2025-02-19 11:48:58.586,572, -13, 715, 4, -15, -2, -5, -4, 9, 713, 40,o
2025-02-19 11:48:59.602,737, 12, 662, -3, -3, -1, -6, -4, 14, 764, 70,p
2025-02-19 11:48:59.700,756, 16, 646, -4, -1, -1, -8, -6, 14, 789, 76,p
2025-02-19 11:48:59.806,722, -7, 653, 9, -3, -7, -6, -7, 13, 793, 80,p
2025-02-19 11:48:59.912,768, 14, 642, 3, -1, -14, -7, -7, 15, 750, 97,p
2025-02-19 11:49:00.024,759, 246, 583, -6, -16, 81, -7, -4, 15, 592, 99,p
2025-02-19 11:49:00.134,830, -71, 590, 16, 12, -80, -6, -6, 12, 797, 93,p
2025-02-19 11:49:00.241,702, 186, 716, -6, -10, 27, -7, -8, 16, 858, 97,p
2025-02-19 11:49:00.347,911, 95, 499, 29, 30, 10, -5, -4, 13, 775, 92,p
2025-02-19 11:49:00.453,451, -57, 803, 0, -18, -2, -5, -3, 11, 832, 45,p
2025-02-19 11:49:00.560,796, 52, 636, -7, -1, 3, -5, -4, 13, 777, 59,p
2025-02-19 11:49:00.666,737, 29, 664, -5, -4, 0, -7, -6, 12, 770, 58,p
2025-02-19 11:49:00.774,709, 12, 658, -3, -2, -1, -6, -5, 11, 766, 57,p
2025-02-19 11:49:00.879,738, 0, 668, -2, -1, 0, -6, -3, 14, 771, 58,p
2025-02-19 11:49:00.982,745, 19, 669, -1, -3, 0, -7, -5, 11, 773, 60,p
2025-02-19 11:49:01.096,750, 49, 660, -3, -3, -2, -7, -5, 13, 772, 63,p
2025-02-19 11:49:01.202,741, 19, 654, -2, -1, -4, -4, -5, 13, 761, 65,p
2025-02-19 11:49:03.022,754, -4, 659, -3, -2, -8, -5, -4, 14, 736, 59,q
2025-02-19 11:49:03.116,762, 15, 646, -8, -4, -8, -7, -3, 13, 759, 65,q
2025-02-19 11:49:03.223,775, 5, 638, -3, -2, -3, -7, -4, 12, 786, 71,q
2025-02-19 11:49:03.332,763, 27, 641, -4, -2, -4, -6, -6, 14, 801, 73,q
2025-02-19 11:49:03.435,765, 0, 625, 5, -5, 2, -8, -5, 13, 830, 75,q
2025-02-19 11:49:03.542,743, 7, 639, 0, -4, -3, -7, -3, 14, 845, 75,q
2025-02-19 11:49:03.652,786, 21, 623, -2, -1, -4, -6, -5, 14, 844, 81,q
2025-02-19 11:49:03.759,762, 30, 632, 1, -2, -3, -8, -7, 16, 853, 82,q
2025-02-19 11:49:03.870,824, 111, 588, -1, -8, -11, -7, -7, 15, 849, 101,q
2025-02-19 11:49:03.976,818, 13, 606, 21, 13, 32, -6, -7, 15, 740, 100,q
2025-02-19 11:49:04.082,703, 20, 638, 4, -6, -39, -7, -6, 14, 845, 103,q
2025-02-19 11:49:04.189,822, 122, 655, -2, -8, 66, -5, -5, 15, 752, 103,q
2025-02-19 11:49:04.299,805, -1, 604, 28, -1, -15, -6, -5, 15, 857, 106,q
2025-02-19 11:49:04.406,517, -121, 699, -21, 15, 12, -7, -1, 13, 698, 43,q
2025-02-19 11:49:05.222,734, -7, 644, -3, -1, -6, -5, -3, 14, 637, 54,r
2025-02-19 11:49:05.320,743, -20, 653, -2, -4, -8, -5, -3, 14, 699, 58,r
2025-02-19 11:49:05.426,744, -5, 647, -3, -3, -4, -8, -2, 15, 747, 63,r
2025-02-19 11:49:05.533,755, -6, 641, -1, -2, -4, -7, -3, 14, 761, 67,r
2025-02-19 11:49:05.639,763, -3, 637, -2, 0, -4, -6, -6, 14, 784, 70,r
2025-02-19 11:49:05.745,791, 14, 623, -6, 10, 2, -8, -3, 15, 810, 67,r
2025-02-19 11:49:05.852,726, -44, 664, -7, 5, 2, -7, -5, 15, 851, 58,r
2025-02-19 11:49:05.962,728, -23, 658, 4, -17, 0, -5, -5, 13, 858, 64,r
2025-02-19 11:49:06.069,811, 32, 615, -3, -1, 0, -6, -4, 15, 859, 83,r
2025-02-19 11:49:06.176,721, -23, 645, -2, -8, -10, -5, -5, 13, 848, 84,r
2025-02-19 11:49:06.286,902, -59, 595, -9, -5, -18, -7, -6, 15, 846, 103,r
2025-02-19 11:49:06.394,841, 237, 551, 5, -6, 19, -6, -3, 16, 784, 105,r
2025-02-19 11:49:06.500,697, -174, 676, 2, -9, -28, -6, -8, 16, 863, 108,r
2025-02-19 11:49:06.602,805, 85, 564, -24, 45, 16, -6, -6, 15, 846, 82,r
2025-02-19 11:49:06.712,770, 30, 636, 2, -8, -9, -6, -4, 15, 820, 71,r
2025-02-19 11:49:09.231,772, 13, 618, -1, -1, -1, -8, -5, 15, 817, 91,s
2025-02-19 11:49:09.327,778, 12, 620, -1, -1, 0, -7, -4, 17, 816, 92,s
2025-02-19 11:49:09.432,767, 13, 616, 0, -2, 0, -7, -6, 15, 819, 92,s
2025-02-19 11:49:09.535,774, 11, 613, -1, -3, -1, -7, -5, 17, 817, 94,s
2025-02-19 11:49:09.649,784, 15, 615, -1, -2, -1, -7, -5, 16, 818, 96,s
2025-02-19 11:49:09.755,772, 28, 617, -2, -2, 1, -5, -7, 15, 825, 98,s
2025-02-19 11:49:09.862,776, 16, 613, -2, -2, 1, -7, -5, 16, 830, 102,s
2025-02-19 11:49:09.969,788, 18, 610, -1, 0, -1, -6, -5, 16, 831, 103,s
2025-02-19 11:49:10.076,769, 15, 627, -4, -3, -1, -6, -7, 15, 836, 104,s
2025-02-19 11:49:10.186,839, -11, 548, 4, 4, -12, -7, -5, 18, 774, 107,s
2025-02-19 11:49:10.292,786, 89, 656, -16, -24, 18, -7, -5, 15, 757, 109,s
2025-02-19 11:49:10.398,958, 126, 596, -20, 79, 39, -7, -4, 13, 788, 68,s
2025-02-19 11:49:10.509,674, -62, 684, 10, -26, -13, -5, -2, 12, 800, 48,s
2025-02-19 11:49:11.422,794, -2, 656, 4, -8, 7, -6, -4, 14, 365, 60,t
2025-02-19 11:49:11.521,808, -49, 650, 11, -17, 8, -7, 0, 14, 403, 63,t
2025-02-19 11:49:11.627,809, -63, 600, -8, 9, -6, -4, -2, 15, 423, 53,t
2025-02-19 11:49:11.733,803, -72, 563, -5, 0, -5, -6, -2, 16, 461, 44,t
2025-02-19 11:49:11.842,806, -99, 676, -3, 20, -36, -6, -2, 13, 592, 52,t
2025-02-19 11:49:11.950,616, -63, 751, 1, -24, -20, -5, -4, 14, 696, 44,t
2025-02-19 11:49:12.057,765, -31, 650, -6, -21, -11, -6, -5, 15, 783, 64,t
2025-02-19 11:49:12.163,821, -14, 593, 1, -12, -8, -8, -4, 16, 825, 90,t
