Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:36:21.914,754, 40, 681, 19, -12, 5, -21, 4, 27, 809, 74,Q
2025-02-19 11:36:22.021,762, 30, 641, -1, -3, -4, -19, 4, 29, 838, 80,Q
2025-02-19 11:36:22.128,762, 23, 649, 6, -5, -5, -21, 1, 27, 845, 83,Q
2025-02-19 11:36:22.228,766, 24, 625, 5, -2, -8, -20, 2, 28, 864, 94,Q
2025-02-19 11:36:22.346,695, -123, 614, 11, 28, -25, -21, 3, 29, 793, 98,Q
2025-02-19 11:36:22.455,730, 372, 744, -23, -21, 30, -22, 4, 25, 845, 88,Q
2025-02-19 11:36:22.558,830, 34, 607, 0, 13, -30, -19, 2, 27, 829, 96,Q
2025-02-19 11:36:22.663,556, 95, 692, 3, -1, 5, -20, 4, 28, 801, 60,Q
2025-02-19 11:36:22.775,794, -136, 598, 0, 12, -19, -21, 1, 26, 778, 90,Q
2025-02-19 11:36:22.877,791, 6, 652, 0, -4, 18, -21, 4, 27, 868, 91,Q
2025-02-19 11:36:22.988,518, -92, 750, 0, 14, -3, -19, 4, 27, 714, 43,Q
2025-02-19 11:36:23.095,782, 30, 654, 0, -1, -4, -19, 4, 26, 676, 52,Q
2025-02-19 11:36:23.200,738, 21, 684, -4, 0, -3, -20, 3, 25, 668, 51,Q
2025-02-19 11:36:23.308,736, -9, 685, -5, 0, -2, -20, 4, 28, 624, 50,Q
2025-02-19 11:36:23.413,713, 0, 678, -5, 1, -1, -20, 4, 26, 590, 48,Q
2025-02-19 11:36:23.520,712, -8, 678, -4, 0, 0, -21, 4, 25, 489, 49,Q
2025-02-19 11:36:23.628,734, -10, 678, -1, -1, -1, -19, 4, 26, 512, 49,Q
2025-02-19 11:36:24.545,710, -14, 687, -2, 0, -1, -20, 4, 24, 501, 48,R
2025-02-19 11:36:24.647,716, -7, 681, -2, -1, -1, -21, 2, 26, 517, 49,R
2025-02-19 11:36:24.753,727, -17, 684, -3, -2, -2, -19, 4, 28, 547, 50,R
2025-02-19 11:36:24.860,723, 0, 674, -4, -3, -5, -22, 4, 25, 568, 51,R
2025-02-19 11:36:24.965,736, -2, 662, -7, -4, -10, -20, 4, 26, 620, 56,R
2025-02-19 11:36:25.076,732, -16, 683, -3, -4, -9, -20, 4, 28, 712, 60,R
2025-02-19 11:36:25.183,699, -49, 675, 4, -10, -8, -22, 4, 26, 762, 66,R
2025-02-19 11:36:25.290,772, 20, 655, -6, 5, -2, -21, 2, 28, 791, 78,R
2025-02-19 11:36:25.395,731, 29, 667, -4, -2, -9, -22, 1, 28, 803, 83,R
2025-02-19 11:36:25.495,775, 5, 663, 5, -12, -13, -23, 1, 27, 797, 100,R
2025-02-19 11:36:25.609,736, 27, 659, 0, -4, -5, -21, 2, 29, 804, 103,R
2025-02-19 11:36:25.715,741, 19, 649, 1, 2, -3, -20, 0, 28, 798, 103,R
2025-02-19 11:36:25.826,735, 102, 699, 20, -8, 90, -21, 1, 27, 707, 92,R
2025-02-19 11:36:25.933,872, 58, 644, -7, 23, -62, -21, 2, 29, 816, 91,R
2025-02-19 11:36:26.036,926, 127, 600, 2, -30, -3, -21, -1, 29, 853, 92,R
2025-02-19 11:36:26.146,836, 174, 555, 2, 15, 13, -21, 4, 28, 788, 93,R
2025-02-19 11:36:26.256,659, 166, 670, -7, -25, 49, -20, 2, 29, 822, 92,R
2025-02-19 11:36:26.361,662, -85, 579, -24, 83, 9, -19, 5, 27, 686, 48,R
2025-02-19 11:36:27.678,731, -27, 685, -2, 0, -1, -20, 4, 26, 649, 50,S
2025-02-19 11:36:27.777,722, -29, 685, -3, -2, -4, -19, 3, 27, 664, 51,S
2025-02-19 11:36:27.886,729, -47, 678, -4, -5, -6, -20, 4, 28, 680, 56,S
2025-02-19 11:36:27.993,708, -21, 688, -3, -1, -3, -21, 3, 26, 698, 56,S
2025-02-19 11:36:28.099,732, -21, 677, -4, -3, -4, -21, 6, 28, 732, 59,S
2025-02-19 11:36:28.206,751, -20, 688, 6, -8, 1, -21, 2, 26, 809, 64,S
2025-02-19 11:36:28.312,746, -21, 677, -9, 4, -2, -21, 3, 27, 837, 64,S
2025-02-19 11:36:28.423,743, -14, 656, 1, -13, -12, -21, 4, 27, 844, 77,S
2025-02-19 11:36:28.525,760, 14, 652, -3, 1, -5, -21, -1, 27, 847, 89,S
2025-02-19 11:36:28.632,746, -3, 650, 6, -7, -3, -20, 3, 28, 862, 91,S
2025-02-19 11:36:28.739,777, 18, 651, 6, -8, -3, -21, 3, 28, 880, 96,S
2025-02-19 11:36:28.850,746, 32, 648, 0, -1, -10, -20, -1, 28, 877, 98,S
2025-02-19 11:36:28.956,791, 8, 562, 52, 21, 4, -21, 2, 29, 807, 98,S
2025-02-19 11:36:29.065,738, 164, 766, -25, -25, 20, -21, 3, 28, 866, 90,S
2025-02-19 11:36:29.176,1124, 112, 715, -32, 100, 33, -20, 3, 26, 753, 64,S
2025-02-19 11:36:29.278,609, -55, 746, 12, -17, 0, -21, 7, 24, 723, 35,S
2025-02-19 11:36:32.695,705, -35, 691, 0, 0, -2, -20, 4, 25, 399, 52,T
2025-02-19 11:36:32.789,717, -21, 691, -1, 0, 0, -19, 5, 26, 388, 53,T
2025-02-19 11:36:32.900,721, -26, 692, -2, 0, 0, -19, 6, 26, 403, 53,T
2025-02-19 11:36:33.006,723, -15, 692, -4, 2, -1, -20, 5, 26, 413, 53,T
2025-02-19 11:36:33.113,716, -19, 693, -1, -1, -2, -21, 4, 24, 416, 53,T
2025-02-19 11:36:33.223,711, -21, 682, -5, -4, -6, -20, 5, 26, 416, 54,T
2025-02-19 11:36:33.330,723, -7, 687, -9, -4, -9, -20, 4, 25, 518, 57,T
2025-02-19 11:36:33.436,685, -20, 685, 4, -9, -5, -21, 5, 27, 783, 60,T
2025-02-19 11:36:33.543,721, -14, 680, 2, -6, -3, -22, 4, 27, 824, 64,T
2025-02-19 11:36:33.653,745, -21, 680, -8, -2, -10, -20, 4, 25, 833, 75,T
2025-02-19 11:36:33.756,700, 2, 666, -8, 2, -15, -20, 3, 26, 814, 80,T
2025-02-19 11:36:33.862,714, 9, 695, -6, 1, -13, -21, 1, 25, 796, 86,T
2025-02-19 11:36:33.973,711, 23, 667, -2, 0, -18, -18, 0, 28, 657, 99,T
2025-02-19 11:36:34.079,705, 139, 648, 1, -40, 8, -20, -1, 26, 859, 91,T
2025-02-19 11:36:34.186,813, 145, 660, -13, 37, 7, -20, 3, 27, 853, 88,T
2025-02-19 11:36:34.292,779, 17, 596, -5, 5, -13, -20, 1, 27, 823, 94,T
2025-02-19 11:36:34.400,780, 150, 606, 0, 3, 22, -21, 4, 28, 753, 92,T
2025-02-19 11:36:34.510,640, -59, 699, -11, 33, 1, -21, 4, 25, 699, 55,T
2025-02-19 11:36:35.228,732, 5, 675, -1, -1, -1, -21, 2, 26, 474, 65,U
2025-02-19 11:36:35.321,731, 1, 673, 0, -1, -1, -20, 4, 26, 476, 67,U
2025-02-19 11:36:35.427,730, 1, 672, 0, -1, 0, -22, 4, 26, 475, 68,U
2025-02-19 11:36:35.538,739, 1, 670, -2, -1, -2, -19, 2, 26, 470, 70,U
2025-02-19 11:36:35.643,729, 15, 664, -3, -1, -4, -21, 1, 26, 449, 73,U
2025-02-19 11:36:35.750,740, 5, 661, -4, 0, -7, -22, 4, 26, 521, 74,U
2025-02-19 11:36:35.861,740, 41, 681, -2, -1, -10, -21, 3, 26, 691, 72,U
2025-02-19 11:36:35.968,709, 30, 693, -1, -4, -15, -19, 1, 27, 751, 75,U
2025-02-19 11:36:36.070,737, 36, 667, -3, 2, -5, -20, 3, 27, 767, 82,U
2025-02-19 11:36:36.181,740, 50, 681, -3, 3, -6, -19, 2, 27, 713, 86,U
2025-02-19 11:36:36.283,709, 35, 680, 4, 1, -7, -21, 2, 26, 687, 86,U
2025-02-19 11:36:36.393,715, 52, 680, 3, -3, -8, -20, 0, 27, 638, 95,U
2025-02-19 11:36:36.504,731, 54, 673, 0, -4, -10, -20, -1, 26, 582, 95,U
2025-02-19 11:36:36.610,787, 77, 630, 39, -4, 60, -21, 1, 26, 619, 88,U
2025-02-19 11:36:36.717,770, 125, 643, 4, -23, -7, -21, 3, 27, 841, 86,U
2025-02-19 11:36:36.824,767, -93, 664, -7, -3, -14, -20, 1, 28, 852, 90,U
2025-02-19 11:36:36.930,817, 262, 557, 6, 1, 29, -20, 5, 29, 818, 88,U
2025-02-19 11:36:37.042,608, -101, 739, -17, 22, -3, -21, 4, 26, 791, 56,U
2025-02-19 11:36:37.856,724, 24, 665, -1, 0, -2, -20, 2, 27, 559, 68,V
2025-02-19 11:36:37.950,741, 29, 671, 0, 0, -1, -20, 1, 26, 556, 70,V
2025-02-19 11:36:38.061,740, 36, 666, 0, -1, -2, -21, 2, 28, 569, 72,V
2025-02-19 11:36:38.167,741, 29, 666, -1, 0, -1, -21, 1, 26, 609, 74,V
2025-02-19 11:36:38.273,721, 32, 673, -2, -1, -3, -21, 2, 28, 645, 74,V
2025-02-19 11:36:38.380,729, 36, 672, -2, 2, -5, -21, 3, 27, 700, 74,V
2025-02-19 11:36:38.487,722, 44, 681, -2, 0, -3, -19, 2, 25, 738, 77,V
2025-02-19 11:36:38.593,717, 41, 670, -4, 6, -7, -22, 3, 27, 724, 78,V
2025-02-19 11:36:38.700,737, 52, 680, 0, 1, -6, -21, 2, 26, 618, 84,V
2025-02-19 11:36:38.810,782, 40, 680, 9, -13, -14, -21, 0, 25, 594, 92,V
2025-02-19 11:36:38.921,765, -63, 698, 37, -10, 61, -21, 1, 26, 765, 88,V
2025-02-19 11:36:39.027,849, 176, 611, 2, -17, -7, -20, 4, 27, 827, 87,V
2025-02-19 11:36:39.134,746, 183, 642, -5, 3, 0, -20, -1, 26, 875, 88,V
2025-02-19 11:36:39.240,563, -17, 707, -15, 19, 22, -21, 2, 26, 764, 54,V
2025-02-19 11:36:39.961,721, 28, 674, -2, -1, -2, -21, 2, 28, 536, 65,W
2025-02-19 11:36:40.055,728, 31, 669, -1, -2, -1, -21, 2, 26, 559, 66,W
2025-02-19 11:36:40.161,716, 34, 666, -1, -2, -1, -21, 1, 27, 587, 68,W
2025-02-19 11:36:40.268,729, 27, 677, -1, 0, -3, -21, 3, 27, 624, 71,W
2025-02-19 11:36:40.375,729, 35, 670, -2, -1, -3, -19, 0, 25, 678, 72,W
2025-02-19 11:36:40.480,724, 27, 664, -4, 1, 0, -19, 2, 26, 727, 72,W
2025-02-19 11:36:40.588,732, 38, 677, -1, 0, -3, -21, 3, 26, 758, 72,W
2025-02-19 11:36:40.698,755, 34, 665, -1, 1, -2, -21, 0, 25, 761, 75,W
2025-02-19 11:36:40.801,720, 52, 688, 0, 2, -8, -22, 2, 27, 743, 75,W
2025-02-19 11:36:40.912,625, 51, 679, 1, -16, -20, -22, 1, 28, 647, 83,W
2025-02-19 11:36:41.022,717, -110, 675, 12, -18, 63, -21, -1, 27, 828, 89,W
2025-02-19 11:36:41.129,880, 196, 605, 12, -16, -20, -19, 3, 28, 829, 87,W
2025-02-19 11:36:41.235,739, -94, 771, 10, -10, 68, -20, 1, 26, 871, 87,W
2025-02-19 11:36:41.341,757, 50, 573, 1, -22, -45, -19, 3, 26, 880, 90,W
2025-02-19 11:36:41.448,928, 93, 608, -5, 14, 45, -20, 1, 30, 872, 89,W
2025-02-19 11:36:41.554,711, 30, 689, 6, -15, -2, -20, 3, 25, 829, 56,W
2025-02-19 11:36:42.575,732, 50, 657, -3, -2, -4, -21, 3, 27, 755, 67,X
2025-02-19 11:36:42.673,721, 20, 666, -3, -4, -7, -21, 2, 27, 791, 68,X
2025-02-19 11:36:42.775,739, 45, 665, 7, -13, -7, -21, 2, 27, 827, 74,X
2025-02-19 11:36:42.886,737, 70, 648, -1, 1, -1, -21, 3, 26, 842, 84,X
2025-02-19 11:36:42.990,765, 65, 629, 5, -6, 0, -19, 0, 29, 862, 88,X
2025-02-19 11:36:43.099,760, 77, 637, 2, -8, -7, -19, 1, 27, 874, 95,X
2025-02-19 11:36:43.206,610, -6, 737, 33, 28, 24, -21, 1, 28, 754, 94,X
2025-02-19 11:36:43.312,993, 80, 654, 3, 9, 44, -18, 1, 26, 531, 87,X
2025-02-19 11:36:43.422,534, -40, 720, 0, -42, -40, -21, 0, 27, 768, 81,X
2025-02-19 11:36:43.533,719, -113, 678, -21, -26, 76, -21, 1, 26, 711, 90,X
2025-02-19 11:36:43.635,769, 45, 624, 22, 1, 15, -19, 3, 28, 730, 90,X
2025-02-19 11:36:43.745,553, -56, 714, -13, 7, -6, -21, 4, 25, 531, 55,X
2025-02-19 11:36:43.845,747, 39, 653, -4, 3, -3, -20, 3, 26, 501, 60,X
2025-02-19 11:36:44.965,720, 26, 676, -2, -1, -6, -19, 2, 25, 584, 63,Y
2025-02-19 11:36:45.065,717, 31, 679, -1, -2, -5, -19, 2, 26, 627, 65,Y
2025-02-19 11:36:45.171,723, 52, 674, -1, -1, -5, -21, 2, 26, 646, 68,Y
2025-02-19 11:36:45.277,729, 71, 670, 2, -4, -9, -20, 0, 27, 640, 76,Y
2025-02-19 11:36:45.389,669, 18, 651, 8, -27, -26, -21, 0, 26, 553, 93,Y
2025-02-19 11:36:45.494,668, 70, 681, 6, -26, 42, -21, 2, 28, 799, 91,Y
2025-02-19 11:36:45.595,768, 249, 539, 9, -4, -55, -21, 0, 28, 857, 89,Y
2025-02-19 11:36:45.707,743, 162, 598, 0, 0, -3, -19, 0, 28, 870, 95,Y
2025-02-19 11:36:45.814,972, 167, 416, -8, 10, 8, -19, 4, 29, 486, 94,Y
2025-02-19 11:36:45.925,763, 172, 613, -1, -3, 25, -20, 5, 28, 494, 91,Y
2025-02-19 11:36:46.031,567, -50, 651, -28, 42, -3, -18, 2, 25, 671, 54,Y
2025-02-19 11:36:46.138,763, 27, 666, 2, -15, -8, -21, 7, 26, 589, 57,Y
2025-02-19 11:36:48.855,740, 71, 656, -1, -1, 0, -21, 2, 29, 716, 91,Z
2025-02-19 11:36:48.948,747, 58, 662, 0, -1, 0, -22, 1, 26, 721, 92,Z
2025-02-19 11:36:49.058,737, 64, 659, -1, -1, -1, -20, 1, 26, 726, 91,Z
2025-02-19 11:36:49.165,731, 64, 663, -2, 0, 0, -22, 2, 27, 721, 88,Z
2025-02-19 11:36:49.270,739, 42, 659, -1, 4, 3, -20, 0, 26, 741, 83,Z
2025-02-19 11:36:49.375,729, 66, 659, 1, -2, 0, -21, 1, 26, 778, 80,Z
2025-02-19 11:36:49.488,739, 64, 664, 2, -3, -2, -20, 0, 28, 798, 82,Z
2025-02-19 11:36:49.594,737, 58, 651, -2, -1, -2, -21, 0, 27, 801, 86,Z
2025-02-19 11:36:49.701,732, 64, 668, -1, 0, -4, -22, 2, 26, 800, 88,Z
2025-02-19 11:36:49.807,721, 39, 694, 7, -12, -15, -21, 2, 28, 718, 99,Z
2025-02-19 11:36:49.915,591, 159, 621, 28, -27, 21, -22, 0, 28, 871, 87,Z
2025-02-19 11:36:50.025,540, 76, 732, 0, 36, 40, -18, 2, 28, 800, 90,Z
2025-02-19 11:36:50.135,733, 166, 674, 18, -20, 20, -21, 1, 26, 759, 84,Z
2025-02-19 11:36:50.239,770, 125, 667, -11, -7, 13, -20, 4, 27, 834, 86,Z
2025-02-19 11:36:50.345,541, -60, 581, 39, -70, -21, -18, 1, 26, 613, 84,Z
2025-02-19 11:36:50.455,652, 112, 730, 12, -20, 15, -19, 1, 27, 868, 86,Z
2025-02-19 11:36:50.557,626, -22, 663, -20, 63, 8, -21, 3, 26, 533, 48,Z
2025-02-19 11:36:51.775,707, 31, 697, -1, -3, -3, -20, 4, 25, 284, 51,a
2025-02-19 11:36:51.876,708, 34, 697, 1, -4, -1, -18, 2, 25, 366, 52,a
2025-02-19 11:36:51.981,713, 31, 695, -1, -1, -1, -21, 3, 25, 387, 54,a
2025-02-19 11:36:52.088,716, 39, 692, -1, -1, -1, -21, 4, 27, 417, 52,a
2025-02-19 11:36:52.194,716, 38, 684, -1, -1, -2, -21, 2, 26, 447, 54,a
2025-02-19 11:36:52.305,733, 39, 686, -2, -2, -2, -22, 4, 26, 490, 55,a
2025-02-19 11:36:52.412,729, 30, 675, -2, -4, -2, -22, 4, 25, 554, 57,a
2025-02-19 11:36:52.519,726, 20, 686, -6, -4, -1, -20, 2, 25, 664, 58,a
2025-02-19 11:36:52.627,697, 19, 681, -5, -4, 0, -22, 4, 27, 747, 58,a
2025-02-19 11:36:52.729,751, 52, 651, -5, -8, 0, -20, 3, 27, 736, 69,a
2025-02-19 11:36:52.838,695, 20, 679, 3, -5, -5, -20, 3, 25, 755, 71,a
2025-02-19 11:36:52.945,741, 2, 647, 8, -14, -3, -20, 3, 27, 792, 80,a
2025-02-19 11:36:53.055,710, 13, 699, -4, 5, -14, -19, 3, 27, 765, 95,a
2025-02-19 11:36:53.166,882, 218, 591, -32, -28, 72, -19, 3, 28, 478, 91,a
2025-02-19 11:36:53.273,733, -253, 723, 8, -2, -19, -23, 4, 27, 822, 97,a
2025-02-19 11:36:53.379,887, 193, 629, 6, -14, 31, -19, 2, 27, 795, 93,a
2025-02-19 11:36:54.297,718, 17, 676, -3, -1, -2, -20, 3, 25, 596, 52,b
2025-02-19 11:36:54.391,722, 15, 676, -2, -1, -2, -20, 4, 27, 621, 54,b
2025-02-19 11:36:54.494,721, 20, 676, -2, -1, -2, -19, 3, 28, 639, 55,b
2025-02-19 11:36:54.605,729, 12, 685, -1, -2, -2, -21, 2, 25, 647, 55,b
2025-02-19 11:36:54.705,723, 7, 671, -3, -2, -6, -19, 2, 27, 655, 57,b
2025-02-19 11:36:54.820,739, 23, 674, -3, -1, -5, -20, 2, 25, 708, 59,b
2025-02-19 11:36:54.927,731, 41, 668, -2, 0, -5, -21, 1, 25, 746, 62,b
2025-02-19 11:36:55.034,724, 24, 678, 3, -5, -3, -21, 4, 27, 791, 63,b
2025-02-19 11:36:55.140,732, 51, 666, 2, -5, -4, -21, -1, 28, 800, 69,b
2025-02-19 11:36:55.247,735, 53, 675, 0, -2, -9, -19, 1, 26, 808, 72,b
2025-02-19 11:36:55.357,754, 7, 662, 13, -21, -17, -21, 2, 28, 812, 95,b
2025-02-19 11:36:55.460,731, 99, 659, 4, -1, 0, -20, 1, 27, 814, 96,b
2025-02-19 11:36:55.575,746, -1, 638, -3, -1, -18, -19, -1, 26, 806, 95,b
2025-02-19 11:36:55.677,788, 227, 598, 5, -1, 30, -20, 3, 28, 470, 92,b
2025-02-19 11:36:55.784,802, -62, 591, 8, 1, -36, -21, 1, 26, 787, 92,b
2025-02-19 11:36:55.895,627, 157, 708, -15, -1, 44, -20, 1, 26, 760, 93,b
2025-02-19 11:36:56.001,628, 72, 614, -27, 75, 17, -19, 4, 26, 728, 50,b
2025-02-19 11:36:56.815,704, 9, 708, 0, -8, -4, -21, 3, 24, 641, 62,c
2025-02-19 11:36:56.913,726, 32, 673, -2, 0, -1, -21, 2, 25, 682, 66,c
2025-02-19 11:36:57.020,737, 20, 667, -3, -1, -2, -20, 3, 27, 686, 68,c
2025-02-19 11:36:57.129,736, 10, 668, -2, -1, -2, -21, 2, 26, 705, 69,c
2025-02-19 11:36:57.233,748, 29, 663, 0, -2, -2, -20, 2, 25, 761, 70,c
2025-02-19 11:36:57.344,742, 28, 658, 0, -2, -1, -21, 3, 28, 779, 72,c
2025-02-19 11:36:57.450,750, 32, 658, 0, -1, -1, -21, 3, 24, 785, 75,c
2025-02-19 11:36:57.557,765, 26, 662, -1, -3, -2, -21, 2, 25, 792, 78,c
2025-02-19 11:36:57.655,725, 33, 661, 1, -5, -1, -20, 3, 27, 794, 80,c
2025-02-19 11:36:57.774,772, 77, 742, -1, -10, -11, -21, 2, 28, 814, 94,c
2025-02-19 11:36:57.880,753, -53, 644, 20, 19, -18, -21, 1, 26, 623, 96,c
2025-02-19 11:36:57.990,724, 104, 683, 11, -18, 10, -17, 4, 28, 815, 81,c
2025-02-19 11:36:58.098,456, -108, 749, -32, 56, 10, -21, 5, 23, 765, 38,c
2025-02-19 11:36:59.111,742, 32, 658, -1, 0, -1, -19, 4, 26, 713, 66,d
2025-02-19 11:36:59.207,736, 20, 660, -1, -1, -1, -20, 3, 28, 722, 67,d
2025-02-19 11:36:59.315,738, 21, 661, 0, -3, -1, -20, 5, 26, 727, 70,d
2025-02-19 11:36:59.419,741, 26, 646, 1, -6, -1, -21, 3, 27, 751, 73,d
2025-02-19 11:36:59.529,771, 60, 619, -2, 9, -12, -19, 1, 28, 750, 95,d
2025-02-19 11:36:59.637,853, -60, 630, 13, 13, 30, -20, 3, 27, 384, 95,d
2025-02-19 11:36:59.744,737, 118, 597, 26, -11, -75, -22, 4, 28, 819, 95,d
2025-02-19 11:36:59.855,770, -27, 630, 10, 1, -37, -18, 1, 28, 831, 97,d
2025-02-19 11:36:59.955,894, 119, 662, 9, 1, 14, -20, 5, 28, 736, 92,d
2025-02-19 11:37:00.068,477, -83, 740, -6, -3, -6, -21, 4, 25, 737, 48,d
2025-02-19 11:37:01.085,752, 37, 648, -2, 2, -1, -19, 1, 26, 682, 73,e
2025-02-19 11:37:01.178,763, 50, 650, -7, 3, 2, -19, 1, 27, 725, 75,e
2025-02-19 11:37:01.289,756, 17, 657, -6, 3, 3, -21, 4, 28, 737, 74,e
2025-02-19 11:37:01.395,730, 21, 668, -3, 3, -2, -21, 2, 26, 721, 76,e
2025-02-19 11:37:01.505,830, -82, 441, 21, 8, -17, -19, 4, 28, 648, 94,e
2025-02-19 11:37:01.612,714, 26, 686, -5, -11, -3, -22, 3, 27, 846, 95,e
2025-02-19 11:37:01.718,787, -79, 590, 15, 20, 6, -20, 1, 27, 470, 96,e
2025-02-19 11:37:01.825,770, 40, 638, 23, -24, -8, -21, 4, 27, 788, 92,e
2025-02-19 11:37:01.935,457, -109, 751, -20, 24, 11, -21, 6, 26, 654, 44,e
2025-02-19 11:37:02.945,753, -8, 646, -3, -1, 0, -20, 2, 27, 685, 73,f
2025-02-19 11:37:03.045,753, 2, 648, 0, -2, -1, -21, 4, 25, 718, 75,f
2025-02-19 11:37:03.152,748, 7, 641, -2, -1, -1, -21, 5, 29, 739, 76,f
2025-02-19 11:37:03.263,745, -11, 645, -1, -2, 1, -19, 3, 27, 748, 78,f
2025-02-19 11:37:03.365,795, 97, 585, -7, 1, 1, -20, 3, 28, 677, 96,f
2025-02-19 11:37:03.479,739, -140, 708, 16, -18, -58, -21, 3, 28, 855, 99,f
2025-02-19 11:37:03.586,770, 54, 670, -6, -8, 43, -20, -1, 27, 879, 95,f
2025-02-19 11:37:03.686,591, 29, 581, -15, -21, -22, -21, 2, 28, 743, 88,f
2025-02-19 11:37:03.799,644, 69, 708, 6, -28, 15, -20, 2, 27, 848, 92,f
2025-02-19 11:37:03.906,884, 173, 551, -45, 74, 20, -19, 1, 25, 769, 70,f
2025-02-19 11:37:04.915,774, 33, 641, 2, -4, 0, -21, 2, 27, 635, 74,g
2025-02-19 11:37:05.020,754, 26, 632, 1, -3, -1, -19, 2, 27, 713, 77,g
2025-02-19 11:37:05.126,758, 30, 634, -1, -4, -2, -19, 3, 27, 742, 80,g
2025-02-19 11:37:05.232,743, 20, 626, 2, -7, -5, -21, 3, 27, 758, 88,g
2025-02-19 11:37:05.344,771, -43, 678, -8, 5, -16, -21, 4, 29, 727, 99,g
2025-02-19 11:37:05.450,686, 236, 625, 0, -25, 52, -21, 3, 27, 709, 94,g
2025-02-19 11:37:05.557,763, -55, 632, 10, 10, -23, -21, 3, 26, 839, 95,g
2025-02-19 11:37:05.663,751, 235, 695, -8, -7, 58, -21, 4, 29, 692, 94,g
2025-02-19 11:37:05.773,1126, 52, 572, -6, 79, 23, -21, 4, 25, 462, 64,g
2025-02-19 11:37:05.880,598, -25, 730, 8, -27, -7, -21, 6, 26, 617, 40,g
2025-02-19 11:37:06.995,722, 45, 659, 0, -8, -4, -21, 3, 28, 745, 70,h
2025-02-19 11:37:07.092,753, 42, 657, -1, 0, -2, -21, 1, 26, 752, 77,h
2025-02-19 11:37:07.199,726, 63, 654, -5, 6, -7, -21, 2, 26, 713, 80,h
2025-02-19 11:37:07.305,691, 56, 645, 2, 4, -18, -20, 0, 28, 661, 76,h
2025-02-19 11:37:07.415,724, 16, 666, 4, 6, -11, -20, -1, 25, 745, 98,h
2025-02-19 11:37:07.518,774, 192, 591, 2, 1, 32, -20, 4, 26, 416, 91,h
2025-02-19 11:37:07.625,668, -87, 729, 0, -21, -27, -19, 1, 27, 791, 94,h
2025-02-19 11:37:07.736,793, 93, 572, 7, 4, 25, -21, 3, 27, 741, 93,h
2025-02-19 11:37:07.846,567, -96, 719, -25, 30, 4, -20, 4, 25, 718, 51,h
2025-02-19 11:37:09.554,740, -2, 652, -1, -1, -1, -20, 5, 27, 633, 64,i
2025-02-19 11:37:09.656,742, 9, 653, 0, -1, -1, -20, 3, 28, 621, 64,i
2025-02-19 11:37:09.765,737, 12, 653, -1, -2, -2, -20, 4, 27, 618, 64,i
2025-02-19 11:37:09.873,743, 10, 652, -2, -2, -1, -20, 2, 26, 637, 66,i
2025-02-19 11:37:09.979,755, 9, 645, -1, -3, -1, -20, 3, 27, 648, 70,i
2025-02-19 11:37:10.085,755, 14, 645, -2, 1, 0, -21, 5, 28, 686, 69,i
2025-02-19 11:37:10.193,749, 11, 649, -2, -1, 0, -20, 3, 27, 723, 69,i
2025-02-19 11:37:10.299,746, 10, 645, 1, -5, 0, -19, 2, 27, 738, 71,i
2025-02-19 11:37:10.406,752, 18, 640, -5, 1, -4, -22, 5, 28, 733, 78,i
2025-02-19 11:37:10.516,1210, 61, 579, 2, 2, -9, -20, 0, 28, 742, 97,i
2025-02-19 11:37:10.624,754, 86, 670, 1, -9, 29, -20, 1, 27, 628, 98,i
2025-02-19 11:37:10.733,1014, -65, 678, -42, 56, -57, -22, 4, 28, 777, 81,i
2025-02-19 11:37:10.840,783, 70, 654, 11, 12, 16, -21, 1, 28, 774, 100,i
2025-02-19 11:37:10.944,631, 32, 647, -28, 67, 30, -20, 4, 25, 754, 46,i
2025-02-19 11:37:11.954,754, 11, 648, 0, 1, -1, -21, 4, 29, 696, 66,j
2025-02-19 11:37:12.057,750, 15, 652, 2, -2, 0, -20, 4, 29, 710, 66,j
2025-02-19 11:37:12.163,750, 16, 649, 0, -2, 0, -21, 2, 26, 739, 66,j
2025-02-19 11:37:12.266,744, 16, 643, 0, -2, 1, -20, 3, 29, 748, 68,j
2025-02-19 11:37:12.379,776, 20, 640, 2, -3, 0, -20, 3, 27, 747, 73,j
2025-02-19 11:37:12.486,792, 33, 626, 2, -5, -5, -21, 3, 28, 755, 83,j
2025-02-19 11:37:12.595,773, -59, 590, 11, 7, -19, -20, 3, 28, 756, 97,j
2025-02-19 11:37:12.700,784, 72, 515, -25, 3, 28, -22, 5, 26, 0, 97,j
2025-02-19 11:37:12.814,281, -291, 880, 20, -94, -52, -19, 0, 26, 793, 101,j
2025-02-19 11:37:12.916,1024, 199, 495, 3, 55, 40, -22, 3, 31, 810, 86,j
2025-02-19 11:37:13.026,573, -13, 710, 13, -27, -4, -20, 2, 25, 748, 47,j
2025-02-19 11:37:14.244,758, 35, 636, -1, -2, -3, -21, 2, 28, 635, 73,k
2025-02-19 11:37:14.338,751, 25, 632, -2, 0, -3, -19, 2, 29, 641, 75,k
2025-02-19 11:37:14.444,783, 44, 640, 0, 3, -4, -21, 3, 28, 666, 79,k
2025-02-19 11:37:14.551,750, 38, 650, -3, 3, -8, -22, 3, 28, 717, 79,k
2025-02-19 11:37:14.661,694, 45, 650, 1, -8, -16, -20, 1, 28, 762, 85,k
