Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:15:50.098,786, 144, 543, -34, 15, 22, -1, -9, 8, 125, 96,Z
2025-02-19 14:15:50.213,829, 53, 585, 44, -36, 18, -3, -6, 4, 137, 97,Z
2025-02-19 14:15:50.319,790, 40, 609, -13, 0, 8, -1, -6, 6, 481, 97,Z
2025-02-19 14:15:50.429,735, -33, 678, 7, -14, -13, -3, -8, 5, 267, 67,Z
2025-02-19 14:15:50.536,816, 44, 609, -15, 18, 12, -4, -6, 6, 351, 79,Z
2025-02-19 14:15:50.639,740, 1, 644, 4, -7, 9, -1, -8, 5, 330, 65,Z
2025-02-19 14:15:50.749,770, -11, 630, -8, 3, -1, -4, -7, 7, 228, 61,Z
2025-02-19 14:15:52.268,774, -44, 633, 1, -2, -1, 0, -5, 5, 284, 69,a
2025-02-19 14:15:52.363,758, -42, 628, 0, -3, -1, -1, -6, 6, 293, 72,a
2025-02-19 14:15:52.469,794, -29, 611, 2, -4, -1, -2, -6, 6, 293, 78,a
2025-02-19 14:15:52.579,719, -49, 633, 19, -23, -8, -1, -7, 7, 345, 94,a
2025-02-19 14:15:52.685,785, -34, 633, -3, -3, -5, -4, -6, 8, 340, 99,a
2025-02-19 14:15:52.793,788, -11, 610, 0, -1, -2, -3, -6, 6, 330, 98,a
2025-02-19 14:15:52.899,787, -9, 617, -1, -2, 0, -1, -8, 6, 355, 98,a
2025-02-19 14:15:53.010,731, -41, 645, -20, 3, -16, -1, -7, 8, 160, 100,a
2025-02-19 14:15:53.109,867, 57, 622, 14, -16, 48, -2, -5, 7, 83, 97,a
2025-02-19 14:15:53.223,768, 17, 582, 14, -8, -14, -1, -7, 6, 439, 98,a
2025-02-19 14:15:53.329,791, -110, 541, 8, 6, -27, -1, -7, 8, 477, 95,a
2025-02-19 14:15:53.432,868, -14, 579, 2, 1, 2, 0, -5, 8, 301, 98,a
2025-02-19 14:15:53.543,563, -169, 699, -12, 17, -1, -1, -6, 3, 419, 42,a
2025-02-19 14:15:54.460,785, -38, 610, 11, -8, -5, -2, -5, 6, 502, 86,b
2025-02-19 14:15:54.555,781, 0, 615, -2, 3, -5, -2, -9, 6, 525, 88,b
2025-02-19 14:15:54.661,795, 20, 559, -3, -5, -8, -2, -7, 8, 472, 98,b
2025-02-19 14:15:54.772,809, 274, 584, 0, -18, 49, -1, -9, 5, 213, 99,b
2025-02-19 14:15:54.881,878, -118, 515, 8, 16, -49, -1, -8, 7, 467, 95,b
2025-02-19 14:15:54.989,746, 104, 695, -8, -18, 24, -2, -6, 8, 549, 95,b
2025-02-19 14:15:55.091,974, 43, 562, 9, 31, -20, 0, -7, 5, 242, 94,b
2025-02-19 14:15:55.198,540, -105, 712, 0, -11, -2, -2, -5, 4, 357, 46,b
2025-02-19 14:15:55.308,827, 2, 631, -7, -8, -3, -1, -5, 7, 383, 60,b
2025-02-19 14:15:56.028,771, -55, 625, 11, -14, -4, -1, -6, 8, 474, 81,c
2025-02-19 14:15:56.124,759, -17, 595, 5, -8, -6, -3, -7, 7, 525, 96,c
2025-02-19 14:15:56.228,734, -93, 628, 1, 9, -24, -2, -7, 7, 385, 99,c
2025-02-19 14:15:56.336,864, 141, 574, 11, -35, 70, 0, -6, 5, 322, 96,c
2025-02-19 14:15:56.443,946, 12, 625, 0, 28, -10, -2, -4, 6, 629, 90,c
2025-02-19 14:15:56.553,567, -137, 686, -5, -10, -8, -1, -4, 6, 392, 44,c
2025-02-19 14:15:57.468,781, -43, 609, -1, -2, -1, -1, -7, 5, 447, 78,d
2025-02-19 14:15:57.570,746, -33, 627, 9, -20, -17, -4, -5, 6, 506, 96,d
2025-02-19 14:15:57.676,757, -81, 638, 5, 9, -19, -1, -10, 7, 416, 100,d
2025-02-19 14:15:57.783,819, 146, 616, 1, -23, 43, -1, -7, 5, 325, 99,d
2025-02-19 14:15:57.889,774, -81, 621, -14, 7, -61, -1, -7, 9, 558, 96,d
2025-02-19 14:15:57.994,852, -97, 757, 12, -4, 75, -1, -9, 6, 529, 94,d
2025-02-19 14:15:58.098,936, 21, 573, 12, 35, -3, -1, -5, 8, 397, 93,d
2025-02-19 14:15:58.208,600, -147, 686, -3, 1, -13, -1, -5, 6, 443, 48,d
2025-02-19 14:15:58.315,804, -38, 627, 2, -9, -4, -1, -6, 4, 380, 62,d
2025-02-19 14:15:58.424,771, -35, 630, -3, -3, -2, -1, -5, 8, 373, 65,d
2025-02-19 14:15:58.532,757, -42, 630, 0, -3, -3, -3, -6, 6, 341, 66,d
2025-02-19 14:15:58.638,775, -30, 629, 0, 0, -1, -2, -6, 6, 405, 70,d
2025-02-19 14:15:58.743,765, -24, 626, -1, 0, 0, -1, -6, 7, 412, 70,d
2025-02-19 14:15:59.958,760, -59, 639, -8, 0, -2, -2, -6, 4, 194, 50,e
2025-02-19 14:16:00.059,746, -67, 655, -2, 1, -2, -2, -5, 6, 260, 50,e
2025-02-19 14:16:00.166,744, -58, 650, -2, -1, 0, -1, -4, 6, 260, 51,e
2025-02-19 14:16:00.272,775, -58, 634, -1, -6, -3, -3, -6, 5, 251, 56,e
2025-02-19 14:16:02.292,780, -46, 625, -1, -1, 0, 0, -5, 6, 396, 75,f
2025-02-19 14:16:02.385,777, -49, 617, 0, -1, 0, -2, -7, 5, 361, 76,f
2025-02-19 14:16:02.496,775, -54, 620, -1, -1, 0, -3, -7, 6, 354, 77,f
2025-02-19 14:16:02.603,785, -44, 610, -2, -1, 0, -1, -5, 8, 353, 77,f
2025-02-19 14:16:02.709,777, -42, 621, -2, -1, -1, -3, -5, 4, 344, 78,f
2025-02-19 14:16:02.816,783, -55, 606, -1, -1, 0, -1, -5, 7, 427, 81,f
2025-02-19 14:16:02.923,782, -56, 621, -1, -2, 0, -2, -4, 7, 502, 80,f
2025-02-19 14:16:03.029,778, -70, 613, -2, -3, 2, -2, -6, 6, 480, 82,f
2025-02-19 14:16:03.131,768, -49, 617, 0, -2, 4, -2, -5, 8, 441, 84,f
2025-02-19 14:16:03.246,756, -95, 613, 2, -12, 4, -2, -6, 8, 435, 92,f
2025-02-19 14:16:03.353,793, 30, 581, -6, 21, -55, -3, -6, 6, 286, 106,f
2025-02-19 14:16:03.459,780, 40, 681, 0, -12, -21, 0, -7, 8, 580, 101,f
2025-02-19 14:16:03.558,737, 83, 553, 8, 55, 22, -2, -5, 8, 468, 79,f
2025-02-19 14:16:03.671,788, 23, 628, 38, 4, -9, -2, -8, 5, 308, 95,f
2025-02-19 14:16:03.779,801, 22, 638, 9, -1, 19, -1, -7, 8, 592, 96,f
2025-02-19 14:16:03.888,550, -165, 646, -16, 15, 14, -1, -5, 5, 354, 42,f
2025-02-19 14:16:06.098,778, -44, 632, 0, -1, 0, -1, -6, 6, 308, 70,g
2025-02-19 14:16:06.198,770, -36, 623, -1, -1, -1, -1, -6, 6, 285, 71,g
2025-02-19 14:16:06.310,763, -47, 622, -2, -1, -1, -3, -6, 7, 290, 72,g
2025-02-19 14:16:06.416,766, -45, 631, -3, -1, 0, -1, -7, 6, 253, 71,g
2025-02-19 14:16:06.522,760, -62, 625, -3, -1, 1, -2, -7, 5, 284, 72,g
2025-02-19 14:16:06.628,769, -39, 625, -1, -1, 1, -3, -5, 6, 331, 74,g
2025-02-19 14:16:06.731,759, -49, 621, 1, -3, 2, -1, -7, 7, 375, 77,g
2025-02-19 14:16:06.838,776, -49, 619, 2, -4, -2, -2, -6, 5, 457, 81,g
2025-02-19 14:16:06.952,770, -25, 605, 1, -8, -6, -2, -5, 8, 476, 91,g
2025-02-19 14:16:07.059,756, -87, 596, -4, 7, -19, -3, -9, 6, 255, 102,g
2025-02-19 14:16:07.168,779, 103, 584, 14, -11, 33, -2, -7, 6, 428, 100,g
2025-02-19 14:16:07.272,917, -147, 712, 5, -10, -16, -2, -5, 8, 582, 93,g
2025-02-19 14:16:07.381,771, 67, 608, -17, -14, 52, -3, -5, 6, 99, 103,g
2025-02-19 14:16:07.485,987, 55, 556, -17, 82, 16, -2, -4, 3, 0, 60,g
2025-02-19 14:16:07.588,518, -135, 712, 2, -33, -5, 0, -3, 4, 190, 35,g
2025-02-19 14:16:08.413,752, -90, 645, 1, -5, -5, -1, -5, 5, 466, 65,h
2025-02-19 14:16:08.509,772, -55, 635, 2, -6, -4, -2, -5, 6, 476, 73,h
2025-02-19 14:16:08.608,771, -37, 628, -3, 1, -6, -2, -6, 6, 487, 76,h
2025-02-19 14:16:08.723,736, -19, 628, -14, 0, -23, -2, -6, 7, 491, 79,h
2025-02-19 14:16:08.833,785, -226, 634, 15, 7, 8, -2, -7, 8, 432, 99,h
2025-02-19 14:16:08.938,805, 61, 583, 13, 1, 12, -2, -7, 6, 125, 103,h
2025-02-19 14:16:09.050,729, -193, 704, -6, -16, -8, -1, -8, 9, 580, 96,h
2025-02-19 14:16:09.155,917, -45, 582, 27, 10, 34, -3, -5, 8, 569, 101,h
2025-02-19 14:16:09.259,496, -227, 708, -28, 36, 14, 0, -3, 3, 421, 34,h
2025-02-19 14:16:10.079,758, -95, 630, 0, -4, -4, -2, -5, 6, 411, 60,i
2025-02-19 14:16:10.177,744, -102, 636, 3, -8, -3, -1, -4, 8, 450, 68,i
2025-02-19 14:16:10.281,798, -64, 614, 5, -6, -8, -3, -5, 6, 449, 80,i
2025-02-19 14:16:10.389,706, -93, 606, 1, -11, -20, 0, -6, 7, 479, 92,i
2025-02-19 14:16:10.500,791, 12, 609, -6, -21, 37, -1, -8, 6, 185, 105,i
2025-02-19 14:16:10.606,954, -31, 634, -8, 68, -37, -4, -6, 7, 462, 84,i
2025-02-19 14:16:10.713,827, -30, 491, -2, -8, -10, -2, -8, 6, 520, 100,i
2025-02-19 14:16:10.819,732, 29, 537, -35, 68, 45, -1, -7, 6, 579, 57,i
2025-02-19 14:16:10.929,645, -122, 677, 17, -33, -11, -1, -5, 5, 526, 44,i
2025-02-19 14:16:11.032,794, -52, 625, 2, -3, 1, -1, -8, 5, 541, 61,i
2025-02-19 14:16:11.848,759, -79, 643, 0, -2, -1, -1, -6, 5, 540, 61,j
2025-02-19 14:16:11.941,767, -71, 633, 2, -4, 2, -2, -4, 8, 539, 62,j
2025-02-19 14:16:12.055,758, -77, 623, 4, -9, -3, -3, -6, 6, 553, 69,j
2025-02-19 14:16:12.158,770, -62, 606, 1, -5, -3, -2, -6, 5, 559, 75,j
2025-02-19 14:16:12.268,756, -82, 607, 7, -18, -13, -2, -5, 9, 574, 92,j
2025-02-19 14:16:12.379,760, -73, 704, 21, -20, 44, -2, -5, 6, 417, 103,j
2025-02-19 14:16:12.487,972, 53, 461, 50, 67, -112, -2, -5, 8, 242, 105,j
2025-02-19 14:16:12.593,505, -46, 720, 39, -30, -60, -3, -8, 8, 610, 99,j
2025-02-19 14:16:12.698,830, -2, 565, -24, 57, 60, -3, -7, 6, 607, 66,j
2025-02-19 14:16:12.806,631, -123, 676, 10, -18, 1, -1, -5, 5, 382, 41,j
2025-02-19 14:16:12.908,831, -46, 610, 2, -7, 0, -3, -5, 7, 385, 59,j
2025-02-19 14:16:14.132,771, -59, 616, 0, -2, -2, -3, -5, 7, 385, 69,k
2025-02-19 14:16:14.222,762, -50, 624, 2, 0, -4, -1, -4, 8, 402, 72,k
2025-02-19 14:16:14.334,729, -34, 633, 1, 3, -19, -2, -6, 5, 395, 78,k
2025-02-19 14:16:14.438,766, -50, 569, -9, -5, -15, -2, -8, 7, 322, 98,k
2025-02-19 14:16:14.548,779, 239, 599, -9, -24, 69, -3, -7, 8, 29, 102,k
2025-02-19 14:16:14.658,953, -88, 667, -13, 30, -14, -3, -7, 5, 553, 89,k
2025-02-19 14:16:14.764,768, 23, 625, -1, -1, 11, -1, -7, 8, 465, 99,k
2025-02-19 14:16:14.870,804, -105, 554, 5, 21, -12, -3, -7, 8, 123, 98,k
2025-02-19 14:16:14.978,842, -37, 597, 25, -7, 15, -2, -5, 9, 186, 104,k
2025-02-19 14:16:15.087,564, -243, 689, -25, 35, 7, 0, -4, 5, 152, 38,k
2025-02-19 14:16:15.903,752, -84, 653, 1, -2, -3, -1, -7, 5, 278, 48,l
2025-02-19 14:16:16.000,757, -76, 649, 2, -4, -4, -2, -3, 7, 341, 51,l
2025-02-19 14:16:16.107,737, -92, 644, 2, -7, -3, -1, -5, 5, 393, 54,l
2025-02-19 14:16:16.214,779, -59, 637, 6, -11, -6, -3, -5, 6, 428, 65,l
2025-02-19 14:16:16.320,750, -62, 640, -3, 0, -4, -1, -5, 6, 427, 69,l
2025-02-19 14:16:16.426,753, -31, 640, -1, 3, -12, -1, -8, 6, 440, 72,l
2025-02-19 14:16:16.537,711, -19, 607, 3, -3, -19, -2, -7, 6, 461, 79,l
2025-02-19 14:16:16.644,718, -134, 627, 18, 7, -11, 0, -9, 9, 441, 99,l
2025-02-19 14:16:16.750,791, 116, 584, 17, -2, 18, -3, -7, 5, 106, 101,l
2025-02-19 14:16:16.857,891, 40, 609, -1, -2, 5, -2, -7, 5, 465, 97,l
2025-02-19 14:16:16.958,533, -172, 701, -8, 0, 0, 0, -4, 5, 281, 41,l
2025-02-19 14:16:17.070,778, -76, 649, -1, 1, -1, -1, -5, 5, 275, 45,l
2025-02-19 14:16:17.890,757, -50, 644, 2, -3, -4, -2, -6, 6, 326, 58,m
2025-02-19 14:16:17.987,765, -47, 635, 3, -3, -4, -2, -8, 4, 367, 62,m
2025-02-19 14:16:18.091,766, -43, 640, 5, -6, -5, -2, -5, 6, 444, 71,m
2025-02-19 14:16:18.200,751, -20, 638, 2, -5, -8, -2, -5, 6, 408, 81,m
2025-02-19 14:16:18.303,775, -97, 586, -2, 4, -15, -1, -9, 5, 223, 98,m
2025-02-19 14:16:18.413,783, 21, 621, 6, 1, 14, -2, -7, 8, 70, 102,m
2025-02-19 14:16:18.520,693, -128, 725, -9, -13, -10, -3, -7, 7, 541, 95,m
2025-02-19 14:16:18.629,841, 50, 551, 4, -5, 17, -1, -7, 8, 337, 100,m
2025-02-19 14:16:18.736,659, -148, 699, -4, -7, -13, -2, -6, 8, 575, 98,m
2025-02-19 14:16:18.843,932, -21, 566, 7, 8, 16, 0, -5, 10, 488, 99,m
2025-02-19 14:16:18.949,547, -191, 694, -9, 9, -1, -2, -4, 5, 446, 42,m
2025-02-19 14:16:19.770,765, -62, 632, 1, 0, -2, -3, -5, 4, 348, 64,n
2025-02-19 14:16:19.858,763, -53, 637, 3, -2, -1, -1, -7, 5, 347, 65,n
2025-02-19 14:16:19.969,781, -51, 649, 7, -11, -8, -3, -6, 6, 350, 77,n
2025-02-19 14:16:20.078,1151, -115, 646, 16, -2, -15, -1, -9, 7, 226, 96,n
2025-02-19 14:16:20.186,761, 89, 629, -2, -13, 43, 0, -8, 6, 87, 100,n
2025-02-19 14:16:20.288,833, 115, 515, 7, -4, -54, -4, -5, 6, 145, 99,n
2025-02-19 14:16:20.399,731, 26, 681, -2, -17, 14, -1, -8, 7, 464, 98,n
2025-02-19 14:16:20.506,951, -59, 586, 15, 3, 16, 0, -7, 7, 415, 99,n
2025-02-19 14:16:20.617,446, -239, 704, -26, 24, 10, -1, -2, 6, 262, 37,n
2025-02-19 14:16:21.931,763, -80, 625, -1, -2, 0, 0, -5, 7, 239, 62,o
2025-02-19 14:16:22.028,763, -75, 632, 7, -6, -1, -2, -6, 6, 244, 66,o
2025-02-19 14:16:22.135,783, -55, 612, 2, -7, -3, -1, -5, 7, 257, 73,o
2025-02-19 14:16:22.246,716, -22, 634, 16, -24, -13, -3, -5, 7, 510, 92,o
2025-02-19 14:16:22.353,721, -112, 611, 1, 4, -30, -3, -6, 7, 436, 100,o
2025-02-19 14:16:22.458,833, 233, 548, 17, -11, 40, -1, -7, 7, 475, 100,o
2025-02-19 14:16:22.566,791, -97, 549, 2, 13, -41, -3, -7, 8, 567, 99,o
2025-02-19 14:16:22.673,782, 23, 623, -31, 39, 36, -2, -5, 7, 525, 58,o
2025-02-19 14:16:22.779,702, -63, 637, 6, -18, -7, -1, -4, 4, 437, 47,o
2025-02-19 14:16:23.498,772, -44, 625, 4, -10, -4, -1, -5, 4, 439, 64,p
2025-02-19 14:16:23.594,732, -50, 623, 2, -7, -3, -1, -5, 6, 514, 70,p
2025-02-19 14:16:23.700,810, -14, 609, 1, -5, -6, -2, -6, 6, 540, 85,p
2025-02-19 14:16:23.807,740, -39, 600, 0, -6, -8, -2, -5, 8, 515, 91,p
2025-02-19 14:16:23.913,774, -11, 611, -1, -1, 0, 0, -6, 6, 515, 96,p
2025-02-19 14:16:24.025,798, -92, 601, -9, -5, -17, -2, -7, 7, 497, 98,p
2025-02-19 14:16:24.126,844, 77, 518, 14, 0, 38, -1, -6, 8, 0, 103,p
2025-02-19 14:16:24.237,789, -56, 604, 3, 7, -55, 0, -7, 7, 459, 96,p
2025-02-19 14:16:24.343,705, 18, 698, 7, -16, 9, -3, -6, 8, 538, 99,p
2025-02-19 14:16:24.452,898, 31, 443, 32, 39, -10, -1, -7, 7, 334, 100,p
2025-02-19 14:16:24.562,488, -157, 775, -22, 18, 12, 0, -3, 3, 285, 37,p
2025-02-19 14:16:24.667,820, -25, 622, 6, -16, -8, -2, -4, 4, 266, 44,p
2025-02-19 14:16:25.484,762, -63, 637, 2, -6, -1, -1, -4, 8, 313, 55,q
2025-02-19 14:16:25.580,739, -68, 631, 1, -19, -8, 0, -5, 5, 389, 66,q
2025-02-19 14:16:25.688,819, -16, 603, -3, -4, -12, -1, -5, 8, 477, 99,q
2025-02-19 14:16:25.798,799, -150, 602, 20, 13, -20, -3, -8, 5, 283, 101,q
2025-02-19 14:16:25.904,752, -22, 623, -2, -16, -3, -1, -6, 8, 445, 103,q
2025-02-19 14:16:26.007,783, -84, 584, 6, 5, -27, 0, -6, 8, 548, 99,q
2025-02-19 14:16:26.116,954, -3, 542, 30, -19, 10, -2, -5, 6, 264, 104,q
2025-02-19 14:16:26.228,569, -100, 648, -34, 55, 21, -1, -3, 6, 562, 49,q
2025-02-19 14:16:26.334,759, -100, 646, -7, -15, -13, 0, -2, 6, 282, 46,q
2025-02-19 14:16:27.648,779, -55, 620, -1, -1, -1, -1, -6, 5, 459, 67,r
2025-02-19 14:16:27.747,767, -52, 620, 0, -1, -2, -2, -6, 8, 468, 68,r
2025-02-19 14:16:27.854,755, -45, 626, 0, -1, -2, -2, -6, 4, 478, 70,r
2025-02-19 14:16:27.958,752, -24, 604, 7, -16, -19, -2, -7, 6, 482, 93,r
2025-02-19 14:16:28.067,732, -201, 660, 24, 11, 9, 0, -7, 7, 381, 99,r
2025-02-19 14:16:28.178,790, -27, 629, -3, -9, 18, -1, -2, 7, 131, 105,r
2025-02-19 14:16:28.283,761, 20, 644, -14, -17, -3, -2, -7, 5, 541, 101,r
2025-02-19 14:16:28.390,667, -115, 581, -34, 69, 32, -1, -4, 6, 540, 52,r
2025-02-19 14:16:28.500,780, -70, 656, 12, -22, -18, -2, -5, 6, 375, 47,r
2025-02-19 14:16:29.516,761, -74, 629, 0, -3, -1, -1, -5, 7, 355, 60,s
2025-02-19 14:16:29.611,762, -67, 627, 0, -3, -1, -2, -7, 5, 397, 61,s
2025-02-19 14:16:29.722,803, -47, 595, 11, -22, -7, -1, -5, 8, 463, 79,s
2025-02-19 14:16:29.824,789, -13, 591, -4, -5, 1, -2, -4, 9, 558, 102,s
2025-02-19 14:16:29.934,767, -66, 555, 6, 6, -19, -1, -7, 6, 412, 104,s
2025-02-19 14:16:30.041,729, 95, 697, 9, -14, 11, -2, -5, 9, 532, 104,s
2025-02-19 14:16:30.143,1041, 5, 555, 1, 42, -9, 1, -4, 6, 354, 98,s
2025-02-19 14:16:30.254,515, -155, 724, -12, 8, 13, -3, -4, 3, 133, 38,s
2025-02-19 14:16:31.368,759, -72, 644, -1, -2, -3, -2, -3, 6, 228, 54,t
2025-02-19 14:16:31.466,755, -71, 643, -2, 0, -5, 1, -5, 5, 245, 56,t
2025-02-19 14:16:31.577,765, -64, 655, -3, -4, -6, -2, -3, 5, 308, 57,t
2025-02-19 14:16:31.684,773, -49, 638, -4, -1, -3, -1, -4, 8, 396, 60,t
2025-02-19 14:16:31.788,791, -47, 642, -9, -1, -5, -1, -5, 4, 526, 59,t
2025-02-19 14:16:31.892,761, -45, 632, 0, -4, -4, -2, -5, 6, 573, 60,t
2025-02-19 14:16:32.006,786, -42, 623, 6, -16, -10, -2, -3, 8, 610, 74,t
2025-02-19 14:16:32.109,786, -41, 605, -6, 0, -6, -2, -7, 5, 628, 82,t
2025-02-19 14:16:32.218,800, -85, 618, -4, 1, -3, -1, -6, 7, 655, 84,t
2025-02-19 14:16:32.322,810, -36, 602, 0, 1, 1, -1, -5, 5, 660, 85,t
2025-02-19 14:16:32.432,783, 21, 601, 2, -5, -2, -1, -6, 5, 633, 86,t
2025-02-19 14:16:32.539,816, 20, 582, -9, -3, -6, -1, -7, 7, 619, 99,t
2025-02-19 14:16:32.649,744, -242, 637, 27, 7, 28, -2, -7, 7, 297, 100,t
2025-02-19 14:16:32.750,854, 50, 577, 20, -17, 30, -3, -6, 8, 137, 104,t
2025-02-19 14:16:32.863,631, -64, 625, 2, 23, -36, -2, -6, 6, 422, 80,t
2025-02-19 14:16:32.974,799, 128, 569, -38, -44, 13, -2, -5, 7, 447, 97,t
2025-02-19 14:16:33.076,965, 84, 608, -16, 70, 27, -1, -5, 7, 463, 78,t
2025-02-19 14:16:33.998,783, -59, 617, -1, 0, -2, -2, -5, 6, 332, 74,u
2025-02-19 14:16:34.088,786, -60, 621, 0, 0, -2, -1, -4, 7, 348, 75,u
2025-02-19 14:16:34.198,766, -50, 605, 0, 0, -7, -1, -5, 8, 333, 81,u
2025-02-19 14:16:34.309,724, -85, 636, 6, -16, -13, -2, -7, 5, 336, 100,u
2025-02-19 14:16:34.416,799, 121, 548, -8, -26, 47, -1, -5, 8, 262, 102,u
2025-02-19 14:16:34.518,780, -188, 584, 1, 9, -31, -1, -5, 8, 471, 103,u
2025-02-19 14:16:34.629,848, 129, 494, 14, -7, 33, -1, -5, 8, 325, 104,u
2025-02-19 14:16:34.734,608, -213, 686, -32, 52, 8, -1, -4, 5, 346, 46,u
2025-02-19 14:16:34.841,771, -90, 639, 10, -25, -14, 0, -3, 5, 326, 51,u
2025-02-19 14:16:35.658,767, -83, 621, 1, -2, -1, -1, -2, 6, 327, 68,v
2025-02-19 14:16:35.755,767, -78, 616, 2, -2, 0, -1, -5, 6, 332, 71,v
2025-02-19 14:16:35.865,746, -84, 640, 7, -19, -12, -1, -5, 5, 355, 81,v
2025-02-19 14:16:35.972,778, -91, 608, -3, 6, -19, -1, -6, 8, 261, 101,v
2025-02-19 14:16:36.078,887, -56, 702, -25, -26, 55, -2, -6, 5, 56, 103,v
2025-02-19 14:16:36.185,777, -91, 507, 28, -4, -42, -2, -5, 8, 90, 110,v
2025-02-19 14:16:36.296,1117, 13, 598, -18, 52, 35, -2, -5, 10, 422, 88,v
2025-02-19 14:16:36.398,541, -172, 664, -1, -1, 1, 0, -3, 4, 149, 38,v
2025-02-19 14:16:37.318,765, -87, 618, 0, -1, 0, -1, -5, 7, 231, 62,w
2025-02-19 14:16:37.410,732, -74, 609, 5, 1, 1, -1, -5, 6, 295, 66,w
2025-02-19 14:16:37.520,771, -49, 642, 9, 2, -6, -1, -4, 8, 360, 73,w
2025-02-19 14:16:37.631,660, -83, 622, 23, -22, -34, -1, -5, 7, 231, 96,w
2025-02-19 14:16:37.732,727, -63, 630, -10, -26, 40, 0, -5, 5, 333, 98,w
2025-02-19 14:16:37.844,781, -16, 537, 15, -9, -30, -3, -3, 7, 296, 103,w
2025-02-19 14:16:37.951,800, -62, 585, 3, -3, -21, -1, -4, 6, 373, 102,w
2025-02-19 14:16:38.055,864, -62, 577, -8, -13, 12, 0, -5, 7, 2, 106,w
2025-02-19 14:16:38.164,760, -171, 638, 6, 2, -9, -2, -4, 7, 199, 109,w
2025-02-19 14:16:38.270,813, -73, 562, 3, 0, 1, -3, -5, 8, 206, 108,w
2025-02-19 14:16:38.378,564, -154, 639, -49, 81, 50, -1, -3, 3, 86, 39,w
2025-02-19 14:16:38.489,804, -114, 631, 17, -38, -19, -1, -2, 5, 53, 41,w
2025-02-19 14:16:39.204,779, -67, 590, 1, -5, -3, 0, -4, 8, 351, 86,x
2025-02-19 14:16:39.298,811, -50, 582, 3, -2, -1, -1, -5, 8, 374, 95,x
2025-02-19 14:16:39.409,811, -47, 564, 1, -3, -3, -1, -5, 8, 396, 100,x
2025-02-19 14:16:39.515,808, -47, 553, -8, -4, -4, -1, -5, 9, 377, 107,x
2025-02-19 14:16:39.621,792, 74, 483, 1, 13, 23, -1, -6, 6, 0, 107,x
2025-02-19 14:16:39.731,793, -47, 684, 1, 46, -37, -1, -6, 7, 168, 88,x
2025-02-19 14:16:39.838,852, 49, 674, -52, -50, 47, 0, -8, 7, 269, 103,x
2025-02-19 14:16:39.945,975, 4, 552, 20, 44, -8, -2, -4, 7, 310, 100,x
2025-02-19 14:16:40.056,570, -161, 683, -1, -1, -14, -1, -3, 3, 175, 46,x
2025-02-19 14:16:40.868,782, -45, 605, -1, 0, -2, -2, -4, 7, 370, 86,y
2025-02-19 14:16:40.965,782, -47, 606, -2, 0, -4, -1, -5, 7, 319, 88,y
2025-02-19 14:16:41.076,839, -33, 561, -13, 2, -6, -2, -6, 7, 139, 104,y
2025-02-19 14:16:41.178,862, 63, 525, 15, -10, 34, -2, -4, 6, 0, 103,y
2025-02-19 14:16:41.288,542, -150, 627, 9, -3, -33, -1, -5, 6, 556, 91,y
2025-02-19 14:16:41.396,708, 13, 676, -9, -24, 71, -1, -5, 7, 162, 107,y
2025-02-19 14:16:41.502,996, -49, 561, 57, 61, -48, -1, -2, 6, 153, 101,y
2025-02-19 14:16:41.608,455, -202, 777, -19, 7, 13, 1, -1, 4, 105, 33,y
2025-02-19 14:16:42.628,748, -112, 649, -2, 0, -2, -2, -2, 4, 81, 48,z
2025-02-19 14:16:42.727,750, -109, 640, -1, -3, -1, 0, -2, 6, 105, 49,z
2025-02-19 14:16:42.833,749, -109, 642, 0, -3, -2, -1, -4, 3, 124, 52,z
2025-02-19 14:16:42.939,744, -90, 636, -3, -4, -5, -1, -2, 3, 135, 54,z
2025-02-19 14:16:43.046,766, -121, 637, -18, 2, -4, 0, -3, 6, 233, 54,z
2025-02-19 14:16:43.148,765, -106, 634, 18, -17, 7, 0, -3, 5, 400, 56,z
2025-02-19 14:16:43.258,785, -98, 628, 2, -2, -5, 0, -3, 6, 581, 61,z
2025-02-19 14:16:43.368,810, -74, 597, -3, -1, -14, 0, -3, 7, 508, 74,z
2025-02-19 14:16:43.468,757, -62, 628, -2, 4, -7, -2, -4, 5, 422, 76,z
2025-02-19 14:16:43.580,1306, -103, 660, 13, -8, -29, -2, -6, 8, 348, 104,z
2025-02-19 14:16:43.688,693, -85, 713, 19, -13, 1, -1, -5, 6, 615, 104,z
2025-02-19 14:16:43.791,950, 9, 445, -7, 7, -4, -3, -4, 6, 0, 104,z
2025-02-19 14:16:43.901,755, -42, 590, 14, -5, 5, -1, -4, 6, 64, 109,z
2025-02-19 14:16:44.012,515, -181, 527, -2, 32, -33, 0, -4, 5, 130, 71,z
2025-02-19 14:16:44.118,789, 32, 566, -2, -42, 16, -1, -5, 8, 389, 107,z
2025-02-19 14:16:44.225,1114, -2, 615, -21, 79, 13, -1, -5, 8, 373, 87,z
2025-02-19 14:16:44.335,691, -127, 673, -1, -5, -12, -1, -5, 4, 183, 46,z
2025-02-19 14:16:44.439,714, -90, 655, -7, 1, 0, -1, -3, 5, 228, 46,z
