Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:41:26.028,895, -7, 676, 1, -27, 4, -5, -9, 15, 815, 84,b
2025-02-19 15:41:26.137,791, 64, 474, 1, 21, 16, -7, -7, 16, 769, 95,b
2025-02-19 15:41:26.239,541, -69, 748, -24, 26, 10, -6, -5, 12, 739, 42,b
2025-02-19 15:41:27.060,773, -2, 624, 0, -2, 0, -6, -8, 15, 746, 74,c
2025-02-19 15:41:27.160,762, 8, 627, 4, -5, -2, -7, -9, 16, 792, 76,c
2025-02-19 15:41:27.271,767, 31, 629, -4, 2, -13, -6, -10, 16, 720, 91,c
2025-02-19 15:41:27.377,896, 150, 520, 25, -6, 42, -6, -10, 15, 548, 89,c
2025-02-19 15:41:27.484,1018, 20, 702, -9, 49, 12, -7, -8, 15, 827, 77,c
2025-02-19 15:41:27.591,578, -126, 702, -12, -5, -6, -5, -7, 14, 742, 38,c
2025-02-19 15:41:28.408,759, 13, 624, 1, -3, -1, -6, -10, 15, 712, 80,d
2025-02-19 15:41:28.504,784, 52, 607, -3, -3, -5, -6, -9, 17, 711, 91,d
2025-02-19 15:41:28.608,670, -110, 632, 27, 19, -19, -7, -9, 15, 376, 92,d
2025-02-19 15:41:28.721,841, 195, 632, -11, -23, 18, -5, -9, 14, 722, 90,d
2025-02-19 15:41:28.831,778, -69, 558, -1, -2, -35, -6, -11, 15, 768, 88,d
2025-02-19 15:41:28.934,838, 134, 584, 2, -3, 36, -7, -9, 16, 724, 91,d
2025-02-19 15:41:29.042,632, -75, 674, -19, 18, -5, -6, -8, 14, 649, 51,d
2025-02-19 15:41:29.761,771, 12, 618, -1, 0, -2, -7, -9, 15, 654, 86,e
2025-02-19 15:41:29.855,771, 15, 618, -1, 1, -4, -7, -9, 15, 614, 88,e
2025-02-19 15:41:29.958,793, 0, 570, 6, 4, -6, -7, -9, 14, 597, 92,e
2025-02-19 15:41:30.070,724, 22, 621, 4, -3, -22, -6, -10, 16, 804, 90,e
2025-02-19 15:41:30.175,897, 174, 561, 3, 5, 35, -8, -9, 15, 649, 88,e
2025-02-19 15:41:30.286,771, 13, 664, 18, -8, 5, -4, -8, 15, 831, 88,e
2025-02-19 15:41:30.388,600, -102, 673, -11, -2, -7, -6, -7, 12, 726, 46,e
2025-02-19 15:41:31.508,770, -43, 640, -9, -6, 0, -7, -8, 13, 580, 71,f
2025-02-19 15:41:31.609,832, -116, 658, 1, -10, -13, -6, -9, 15, 651, 96,f
2025-02-19 15:41:31.715,870, -28, 586, 62, 8, -98, -8, -7, 15, 545, 97,f
2025-02-19 15:41:31.825,814, 113, 679, -30, -13, 39, -6, -10, 15, 755, 95,f
2025-02-19 15:41:31.932,544, -167, 525, 13, -30, -39, -7, -9, 16, 627, 80,f
2025-02-19 15:41:32.038,749, 97, 648, 44, -24, 20, -7, -8, 16, 792, 95,f
2025-02-19 15:41:32.140,720, 14, 532, -69, 59, 9, -5, -7, 15, 715, 60,f
2025-02-19 15:41:32.251,747, -16, 645, 19, -25, -14, -8, -8, 14, 606, 58,f
2025-02-19 15:41:32.968,777, -17, 610, -4, 2, 0, -6, -8, 14, 679, 77,g
2025-02-19 15:41:33.062,779, -30, 632, -1, 1, 1, -7, -8, 14, 740, 75,g
2025-02-19 15:41:33.168,769, -42, 629, 1, -5, 3, -6, -8, 14, 743, 77,g
2025-02-19 15:41:33.279,735, 8, 586, 0, -15, -9, -8, -8, 17, 755, 93,g
2025-02-19 15:41:33.390,789, -89, 559, -7, 11, -27, -7, -9, 17, 548, 99,g
2025-02-19 15:41:33.488,770, 27, 627, 26, -13, 10, -7, -8, 16, 740, 98,g
2025-02-19 15:41:33.602,839, -34, 715, 12, -10, 42, -5, -8, 15, 779, 97,g
2025-02-19 15:41:33.708,781, -150, 460, -8, 34, -20, -7, -8, 16, 339, 103,g
2025-02-19 15:41:33.819,613, -97, 734, -11, 15, -12, -7, -4, 15, 463, 45,g
2025-02-19 15:41:34.536,755, -11, 641, -2, 0, -1, -6, -9, 14, 489, 63,h
2025-02-19 15:41:34.629,766, -5, 632, -3, -3, -2, -7, -10, 13, 501, 65,h
2025-02-19 15:41:34.737,757, -2, 642, -4, -3, -3, -9, -9, 15, 536, 70,h
2025-02-19 15:41:34.841,735, -23, 630, -7, 2, -18, -7, -9, 15, 497, 75,h
2025-02-19 15:41:34.952,770, -37, 582, 4, 4, -21, -6, -13, 15, 471, 94,h
2025-02-19 15:41:35.056,791, 169, 539, 4, -5, 22, -6, -9, 17, 561, 98,h
2025-02-19 15:41:35.169,757, -153, 664, 1, -15, -17, -6, -10, 15, 779, 90,h
2025-02-19 15:41:35.270,838, 98, 538, 7, 5, 33, -8, -7, 17, 778, 98,h
2025-02-19 15:41:35.385,550, -146, 705, -28, 44, 13, -5, -6, 14, 750, 39,h
2025-02-19 15:41:36.302,761, -11, 646, 3, -6, -3, -6, -8, 15, 603, 61,i
2025-02-19 15:41:36.396,770, -41, 645, 5, -9, 16, -7, -8, 15, 629, 67,i
2025-02-19 15:41:36.505,636, -10, 633, 10, -22, -35, -6, -9, 14, 666, 84,i
2025-02-19 15:41:36.614,780, -79, 732, -34, -25, 70, -7, -10, 16, 693, 94,i
2025-02-19 15:41:36.715,936, 42, 718, 1, 58, -57, -6, -9, 17, 732, 83,i
2025-02-19 15:41:36.822,803, 82, 520, 20, 12, 7, -7, -9, 15, 692, 91,i
2025-02-19 15:41:36.932,645, 1, 636, -16, 21, 24, -6, -8, 14, 805, 51,i
2025-02-19 15:41:37.039,834, -18, 630, 22, -21, -3, -5, -7, 15, 801, 63,i
2025-02-19 15:41:37.758,781, -1, 627, -2, -2, -4, -5, -8, 16, 733, 78,j
2025-02-19 15:41:37.854,756, -15, 590, 2, -9, -14, -6, -9, 15, 669, 87,j
2025-02-19 15:41:37.958,807, -102, 640, -3, -11, 31, -8, -9, 15, 756, 90,j
2025-02-19 15:41:38.069,770, 85, 523, -58, -2, 28, -5, -7, 17, 246, 105,j
2025-02-19 15:41:38.178,314, -281, 725, -5, -56, -39, -7, -9, 14, 797, 85,j
2025-02-19 15:41:38.284,787, -41, 603, 1, -17, 55, -7, -9, 15, 836, 90,j
2025-02-19 15:41:38.388,541, -82, 714, -5, -2, 0, -6, -8, 14, 784, 43,j
2025-02-19 15:41:39.208,799, 41, 626, 4, 3, -8, -6, -11, 13, 319, 73,k
2025-02-19 15:41:39.304,787, 22, 540, 1, -5, -14, -6, -12, 16, 298, 87,k
2025-02-19 15:41:39.411,830, 297, 539, -25, -12, 52, -5, -9, 15, 0, 96,k
2025-02-19 15:41:39.518,554, -179, 666, 9, -18, -25, -6, -8, 14, 741, 81,k
2025-02-19 15:41:39.628,662, -44, 674, 5, 20, -5, -6, -9, 16, 595, 92,k
2025-02-19 15:41:39.735,723, 8, 610, -84, -50, 68, -6, -9, 14, 472, 92,k
2025-02-19 15:41:39.842,1039, 86, 641, 0, 66, 7, -7, -6, 16, 719, 81,k
2025-02-19 15:41:40.558,728, 10, 656, 1, -3, -4, -7, -9, 14, 438, 63,l
2025-02-19 15:41:40.655,718, 9, 648, 5, -8, -7, -7, -10, 13, 421, 68,l
2025-02-19 15:41:40.766,699, 20, 603, 8, -15, -16, -6, -10, 14, 369, 84,l
2025-02-19 15:41:40.869,729, 70, 676, 5, -8, 51, -7, -11, 14, 470, 88,l
2025-02-19 15:41:40.976,793, 18, 632, 21, 6, 14, -7, -8, 15, 460, 91,l
2025-02-19 15:41:41.085,573, -101, 724, -17, 9, -5, -6, -9, 13, 428, 50,l
2025-02-19 15:41:41.904,793, 15, 686, -2, 0, -2, -7, -9, 12, 404, 73,m
2025-02-19 15:41:41.999,734, 13, 650, 0, -2, -3, -8, -9, 15, 382, 73,m
2025-02-19 15:41:42.110,797, 91, 715, -4, -6, -14, -6, -10, 16, 323, 89,m
2025-02-19 15:41:42.216,768, 171, 630, -15, -8, 36, -6, -9, 14, 191, 92,m
2025-02-19 15:41:42.320,791, -33, 671, -2, -3, -37, -7, -9, 15, 593, 88,m
2025-02-19 15:41:42.429,779, 146, 585, -17, -9, 43, -7, -8, 15, 592, 94,m
2025-02-19 15:41:42.540,779, -181, 664, -8, -11, -24, -6, -10, 15, 762, 90,m
2025-02-19 15:41:42.642,811, 78, 577, 14, 8, 38, -6, -9, 16, 730, 96,m
2025-02-19 15:41:42.751,544, -137, 733, -11, 17, 0, -6, -7, 14, 749, 44,m
2025-02-19 15:41:43.567,737, 31, 635, 4, -2, -8, -7, -9, 13, 239, 82,n
2025-02-19 15:41:43.667,755, -10, 639, -2, 0, -7, -7, -10, 14, 323, 89,n
2025-02-19 15:41:43.769,778, 107, 577, 6, 0, 11, -5, -8, 14, 258, 91,n
2025-02-19 15:41:43.883,863, -138, 618, -16, -14, -37, -7, -8, 13, 602, 86,n
2025-02-19 15:41:43.986,798, 134, 596, -4, -7, 43, -6, -9, 16, 735, 92,n
2025-02-19 15:41:44.096,679, 17, 605, -27, 58, 21, -5, -8, 15, 746, 49,n
2025-02-19 15:41:44.910,770, 3, 616, -4, -1, -1, -7, -8, 16, 683, 85,o
2025-02-19 15:41:45.006,776, 4, 611, -3, -3, 1, -7, -9, 16, 683, 85,o
2025-02-19 15:41:45.110,767, 23, 607, 1, -2, -3, -7, -8, 14, 741, 91,o
2025-02-19 15:41:45.220,753, -4, 630, 4, 2, -19, -5, -10, 14, 633, 92,o
2025-02-19 15:41:45.333,842, 379, 484, 11, -19, 68, -7, -9, 16, 749, 91,o
2025-02-19 15:41:45.440,866, -19, 535, 10, 8, -42, -7, -9, 16, 813, 94,o
2025-02-19 15:41:45.543,633, 7, 625, -33, 38, 30, -6, -8, 15, 751, 55,o
2025-02-19 15:41:46.560,770, 10, 624, 2, -9, -4, -8, -8, 14, 712, 75,p
2025-02-19 15:41:46.660,770, 27, 613, -11, 4, -6, -6, -8, 16, 700, 81,p
2025-02-19 15:41:46.766,762, -96, 573, -3, 7, -8, -7, -9, 15, 647, 92,p
2025-02-19 15:41:46.874,818, 116, 568, 7, 1, 23, -7, -6, 15, 556, 98,p
2025-02-19 15:41:46.983,742, -180, 686, 3, -19, -24, -7, -9, 15, 819, 91,p
2025-02-19 15:41:47.083,808, 93, 520, -8, 6, 42, -7, -8, 16, 616, 98,p
2025-02-19 15:41:47.192,550, -79, 651, -25, 33, 10, -7, -7, 14, 746, 51,p
2025-02-19 15:41:47.912,778, 11, 617, -1, -2, -1, -6, -9, 13, 748, 78,q
2025-02-19 15:41:48.008,768, 5, 614, -1, -6, -2, -6, -8, 17, 765, 82,q
2025-02-19 15:41:48.114,793, 17, 586, -3, 1, -2, -5, -9, 16, 725, 92,q
2025-02-19 15:41:48.225,737, -45, 636, 2, 3, -16, -7, -9, 14, 620, 93,q
2025-02-19 15:41:48.332,840, 172, 565, 4, -17, 42, -7, -9, 17, 520, 92,q
2025-02-19 15:41:48.440,808, -131, 628, -2, -4, -14, -8, -9, 16, 772, 94,q
2025-02-19 15:41:48.542,819, 194, 501, 7, -7, 19, -6, -6, 15, 428, 97,q
2025-02-19 15:41:48.651,877, -17, 649, 0, 17, 9, -7, -6, 15, 814, 89,q
2025-02-19 15:41:48.762,647, -79, 674, -2, -8, -13, -5, -6, 14, 755, 48,q
2025-02-19 15:41:49.573,751, 20, 633, 1, 0, -3, -9, -7, 14, 389, 78,r
2025-02-19 15:41:49.675,770, 27, 562, -7, 0, -4, -7, -11, 15, 298, 90,r
2025-02-19 15:41:49.782,763, 149, 605, -23, -15, 33, -7, -10, 14, 209, 94,r
2025-02-19 15:41:49.891,788, -135, 654, 2, 1, -38, -7, -7, 16, 500, 91,r
2025-02-19 15:41:49.999,779, 45, 610, -20, 33, 15, -6, -9, 13, 738, 74,r
2025-02-19 15:41:50.101,786, 5, 633, 8, -10, -4, -7, -9, 15, 704, 66,r
2025-02-19 15:41:50.207,737, -24, 644, 0, 0, 0, -6, -7, 14, 692, 63,r
2025-02-19 15:41:50.315,751, -6, 645, -2, 1, -2, -6, -9, 14, 659, 61,r
2025-02-19 15:41:51.333,761, -8, 635, 0, -1, 0, -5, -7, 15, 727, 71,s
2025-02-19 15:41:51.433,767, -21, 610, 3, -6, 3, -7, -8, 15, 753, 76,s
2025-02-19 15:41:51.532,802, 5, 691, 0, -8, -5, -7, -9, 15, 784, 93,s
2025-02-19 15:41:51.648,741, -50, 619, 10, 5, -22, -7, -8, 17, 661, 94,s
2025-02-19 15:41:51.751,800, 96, 608, 19, -13, 37, -6, -10, 14, 730, 91,s
2025-02-19 15:41:51.863,819, 14, 575, -9, 4, 18, -7, -7, 16, 674, 96,s
2025-02-19 15:41:51.973,1037, 102, 647, -10, 42, 16, -7, -6, 15, 554, 80,s
2025-02-19 15:41:52.075,567, -70, 697, -5, -11, 2, -7, -6, 12, 527, 41,s
2025-02-19 15:41:52.182,777, -21, 665, -3, 0, -7, -7, -7, 14, 409, 49,s
2025-02-19 15:41:52.292,745, -6, 666, -3, -2, -5, -6, -6, 14, 398, 48,s
2025-02-19 15:41:52.398,727, -24, 659, 0, -2, -6, -5, -8, 13, 418, 49,s
2025-02-19 15:41:52.505,734, -30, 663, -3, -1, -1, -5, -7, 13, 363, 50,s
2025-02-19 15:41:52.611,737, -12, 669, -7, 0, -5, -6, -9, 14, 409, 51,s
2025-02-19 15:41:52.722,731, -24, 653, -7, -1, -7, -6, -8, 13, 455, 50,s
2025-02-19 15:41:52.825,732, -21, 672, 3, -9, -4, -5, -9, 15, 526, 55,s
2025-02-19 15:41:54.644,749, 13, 636, 3, -8, -5, -8, -8, 14, 735, 76,t
2025-02-19 15:41:54.742,669, 3, 619, 1, -15, -16, -7, -10, 14, 757, 89,t
2025-02-19 15:41:54.849,709, -51, 637, 8, -1, -22, -7, -11, 15, 696, 91,t
2025-02-19 15:41:54.950,804, 161, 557, -3, -5, 34, -6, -8, 14, 149, 93,t
2025-02-19 15:41:55.065,774, -48, 669, -8, 56, -15, -8, -8, 14, 596, 69,t
2025-02-19 15:41:55.170,794, -7, 422, -20, -4, -8, -5, -10, 13, 318, 88,t
2025-02-19 15:41:55.270,677, 73, 680, 3, -16, 8, -7, -9, 15, 726, 93,t
2025-02-19 15:41:55.387,898, 108, 620, -37, 63, 18, -7, -10, 14, 655, 67,t
2025-02-19 15:41:56.204,773, 42, 643, 6, -6, -3, -7, -9, 15, 397, 81,u
2025-02-19 15:41:56.297,745, 40, 637, 3, 0, -2, -6, -8, 14, 409, 82,u
2025-02-19 15:41:56.404,759, 50, 642, 2, 0, -3, -8, -9, 15, 321, 84,u
2025-02-19 15:41:56.513,781, 21, 630, -6, -2, -8, -6, -11, 14, 242, 87,u
2025-02-19 15:41:56.622,793, 224, 582, 2, -19, 52, -6, -9, 14, 487, 90,u
2025-02-19 15:41:56.731,739, -158, 675, -9, 3, -33, -7, -10, 15, 725, 92,u
2025-02-19 15:41:56.834,785, 182, 563, -7, -9, 46, -7, -8, 14, 623, 94,u
2025-02-19 15:41:56.945,719, -82, 583, -36, 58, 6, -6, -8, 14, 714, 54,u
2025-02-19 15:41:57.051,709, -45, 661, 9, -17, -19, -6, -7, 12, 567, 46,u
2025-02-19 15:41:57.150,709, -47, 665, -3, 0, -2, -6, -7, 13, 410, 50,u
2025-02-19 15:41:57.264,750, -51, 650, 2, 1, -5, -6, -8, 14, 358, 52,u
2025-02-19 15:41:57.371,741, -23, 646, 0, -2, -2, -7, -7, 13, 358, 54,u
2025-02-19 15:41:57.478,749, -17, 657, -1, -1, -2, -7, -6, 14, 396, 55,u
2025-02-19 15:41:57.588,758, -21, 650, -3, -2, -1, -7, -8, 12, 412, 55,u
2025-02-19 15:41:59.200,753, 37, 639, 0, 0, -4, -7, -8, 14, 461, 81,v
2025-02-19 15:41:59.300,746, 43, 637, 1, -2, -5, -6, -11, 14, 405, 84,v
2025-02-19 15:41:59.407,764, 46, 634, -2, 0, -5, -6, -10, 13, 276, 88,v
2025-02-19 15:41:59.517,770, 25, 621, -16, -21, 60, -6, -9, 14, 591, 89,v
2025-02-19 15:41:59.620,782, 38, 505, 1, -12, -46, -7, -8, 14, 617, 96,v
2025-02-19 15:41:59.727,844, 71, 618, -8, 3, 9, -6, -8, 15, 761, 91,v
2025-02-19 15:41:59.830,658, -68, 674, 7, -7, 1, -7, -8, 14, 705, 63,v
2025-02-19 15:42:00.650,760, 31, 648, -1, -1, -1, -6, -10, 12, 412, 80,w
2025-02-19 15:42:00.750,750, 41, 650, -3, 1, 0, -7, -8, 13, 345, 79,w
2025-02-19 15:42:00.861,647, -6, 636, 13, -19, -23, -5, -9, 13, 400, 88,w
2025-02-19 15:42:00.962,766, 7, 662, 4, -1, -22, -7, -11, 15, 388, 86,w
2025-02-19 15:42:01.073,794, 108, 633, 5, -15, 15, -6, -8, 14, 647, 94,w
2025-02-19 15:42:01.180,752, -71, 671, 4, 0, -16, -7, -8, 15, 756, 92,w
2025-02-19 15:42:01.285,818, 154, 620, 1, -4, 20, -7, -9, 15, 590, 97,w
2025-02-19 15:42:01.393,814, 33, 582, 5, 6, -2, -7, -9, 16, 790, 97,w
2025-02-19 15:42:01.504,647, -99, 674, -19, 20, 6, -6, -7, 15, 727, 52,w
2025-02-19 15:42:02.420,770, -15, 621, 0, -2, -2, -6, -9, 15, 723, 72,x
2025-02-19 15:42:02.516,778, -7, 622, 0, -2, -2, -7, -8, 16, 741, 75,x
2025-02-19 15:42:02.622,787, -9, 614, 0, -3, -1, -6, -7, 15, 753, 78,x
2025-02-19 15:42:02.732,680, -51, 618, 8, -20, -11, -6, -7, 15, 777, 89,x
2025-02-19 15:42:02.839,675, -37, 663, 16, 21, 7, -5, -9, 15, 439, 97,x
2025-02-19 15:42:02.945,825, 105, 615, 4, 11, -43, -6, -7, 13, 444, 91,x
2025-02-19 15:42:03.057,1144, -59, 611, -26, -30, 17, -6, -10, 14, 599, 91,x
2025-02-19 15:42:03.159,780, 2, 588, 20, 3, 13, -6, -8, 15, 718, 98,x
2025-02-19 15:42:03.262,645, -77, 691, -13, 13, 0, -5, -6, 13, 584, 55,x
2025-02-19 15:42:04.080,750, 33, 633, -1, -1, -2, -6, -9, 15, 628, 75,y
2025-02-19 15:42:04.179,710, 1, 643, 3, -9, -7, -6, -8, 14, 642, 80,y
2025-02-19 15:42:04.288,774, 41, 628, -3, 2, -4, -6, -9, 14, 589, 88,y
2025-02-19 15:42:04.400,757, -40, 617, -12, -5, -16, -7, -9, 13, 442, 90,y
2025-02-19 15:42:04.500,858, 190, 593, 10, -6, 35, -6, -9, 15, 729, 93,y
2025-02-19 15:42:04.609,771, -16, 618, 8, 3, -14, -7, -9, 14, 776, 91,y
2025-02-19 15:42:04.718,789, 122, 559, -7, -4, 42, -8, -8, 14, 101, 99,y
2025-02-19 15:42:04.820,724, -14, 631, -29, 49, 18, -6, -9, 11, 244, 66,y
2025-02-19 15:42:04.931,733, 0, 686, 2, -13, -8, -6, -6, 11, 487, 51,y
2025-02-19 15:42:05.750,741, -6, 655, 0, -3, -1, -6, -9, 14, 677, 66,z
2025-02-19 15:42:05.845,764, 5, 642, 6, -4, -2, -7, -8, 13, 680, 75,z
2025-02-19 15:42:05.952,747, 16, 631, 10, -4, -9, -7, -8, 13, 526, 83,z
2025-02-19 15:42:06.062,748, 28, 693, 9, -2, -19, -5, -10, 13, 488, 90,z
2025-02-19 15:42:06.162,651, 37, 676, 5, -15, 9, -6, -9, 13, 789, 91,z
2025-02-19 15:42:06.270,938, 107, 453, -10, 12, 1, -6, -10, 12, 640, 91,z
2025-02-19 15:42:06.380,639, 20, 684, -3, -26, 9, -5, -9, 15, 789, 97,z
2025-02-19 15:42:06.490,655, 92, 619, -24, 70, -26, -6, -7, 15, 691, 70,z
2025-02-19 15:42:06.600,1030, 134, 561, -36, -38, -11, -6, -11, 12, 672, 89,z
2025-02-19 15:42:06.700,796, 109, 598, 11, 3, 9, -5, -9, 15, 804, 0,z
2025-02-19 15:42:06.812,627, -56, 686, -12, 13, 5, -7, -9, 13, 732, 52,z
2025-02-19 15:42:08.030,779, 45, 633, 0, -3, -4, -6, -10, 14, 699, 70,0
2025-02-19 15:42:08.127,777, 43, 628, -1, -2, -4, -5, -9, 14, 715, 72,0
2025-02-19 15:42:08.233,790, 54, 638, 0, -2, -3, -6, -10, 15, 737, 76,0
2025-02-19 15:42:08.344,796, 53, 736, -2, -7, -20, -6, -10, 17, 743, 92,0
2025-02-19 15:42:08.451,957, 48, 605, 23, 12, 68, -6, -11, 17, 643, 89,0
2025-02-19 15:42:08.550,623, -12, 710, -4, -14, -56, -6, -9, 16, 815, 98,0
2025-02-19 15:42:08.663,1061, 132, 626, -3, 29, 19, -5, -11, 14, 749, 86,0
2025-02-19 15:42:08.770,610, -35, 697, -49, 31, 7, -5, -7, 12, 699, 32,0
2025-02-19 15:42:09.790,766, -5, 660, -4, 4, -2, -7, -9, 15, 498, 64,1
2025-02-19 15:42:09.884,751, 39, 645, 9, -7, -8, -8, -8, 14, 397, 78,1
2025-02-19 15:42:09.990,812, 54, 571, 6, 4, -1, -7, -11, 15, 269, 87,1
2025-02-19 15:42:10.100,696, -11, 682, 1, -1, -8, -6, -12, 16, 702, 90,1
2025-02-19 15:42:10.207,843, 309, 506, -2, -4, 51, -6, -10, 15, 713, 93,1
2025-02-19 15:42:10.319,539, -118, 571, 15, -7, -24, -7, -10, 13, 473, 90,1
2025-02-19 15:42:10.421,702, 55, 604, -4, -36, 9, -7, -9, 17, 294, 93,1
2025-02-19 15:42:10.527,832, 57, 613, 3, 5, 20, -5, -8, 17, 767, 92,1
2025-02-19 15:42:10.638,564, -106, 687, -10, 2, 1, -5, -5, 13, 577, 41,1
2025-02-19 15:42:57.340,704, -156, 676, -17, 3, 0, -6, 0, 15, 749, 35,2
2025-02-19 15:42:57.437,732, -197, 687, -37, 8, -16, -5, -3, 13, 694, 33,2
2025-02-19 15:42:57.543,638, -162, 660, 9, -20, -25, -5, -3, 14, 578, 31,2
2025-02-19 15:42:57.650,726, -193, 655, -5, -19, -4, -5, -4, 15, 535, 37,2
2025-02-19 15:42:57.757,825, -116, 596, 9, -9, -7, -7, -5, 16, 743, 43,2
2025-02-19 15:42:57.866,637, -159, 664, -2, -4, -9, -7, -4, 17, 840, 41,2
2025-02-19 15:42:57.974,852, -92, 595, -4, -6, -18, -6, -5, 15, 849, 57,2
2025-02-19 15:42:58.077,750, -149, 630, 1, 6, 8, -6, -7, 17, 847, 57,2
2025-02-19 15:42:58.187,755, -103, 614, 8, -9, -10, -7, -6, 17, 857, 65,2
2025-02-19 15:42:58.293,848, -42, 585, 4, -6, -11, -7, -7, 17, 852, 82,2
2025-02-19 15:42:58.400,713, -94, 647, -2, 9, -2, -7, -6, 17, 865, 68,2
2025-02-19 15:42:58.506,808, 12, 599, -9, 5, -20, -6, -9, 16, 814, 79,2
2025-02-19 15:42:58.616,871, -38, 727, 8, -5, -15, -7, -9, 17, 667, 100,2
2025-02-19 15:42:58.723,666, -45, 710, 7, -22, 8, -8, -9, 17, 826, 97,2
2025-02-19 15:42:58.832,878, 228, 490, -17, 10, 35, -6, -8, 16, 764, 105,2
2025-02-19 15:42:58.940,774, 152, 534, 48, -53, 27, -6, -6, 17, 787, 105,2
2025-02-19 15:42:59.047,1130, 2, 647, -31, 81, 12, -7, -6, 18, 828, 90,2
2025-02-19 15:42:59.150,675, -50, 709, -14, 36, 3, -5, -6, 12, 693, 36,2
2025-02-19 15:43:00.075,735, -68, 650, -3, -3, -10, -7, -6, 14, 770, 55,3
2025-02-19 15:43:00.165,753, -44, 650, -5, -4, -6, -7, -7, 14, 800, 59,3
2025-02-19 15:43:00.270,775, -38, 628, -8, -3, -2, -6, -5, 13, 809, 64,3
2025-02-19 15:43:00.381,757, -11, 634, -3, -1, 3, -6, -7, 16, 835, 62,3
2025-02-19 15:43:00.489,760, -46, 638, -3, -2, -7, -7, -6, 16, 852, 61,3
2025-02-19 15:43:00.596,775, -19, 614, 4, -7, -6, -7, -6, 15, 855, 68,3
2025-02-19 15:43:00.700,743, -48, 645, 1, 5, -5, -7, -7, 16, 847, 68,3
2025-02-19 15:43:00.815,640, -280, 742, 38, -32, -25, -8, -10, 15, 788, 98,3
2025-02-19 15:43:00.915,639, -43, 758, 14, -8, 11, -6, -8, 16, 876, 95,3
2025-02-19 15:43:01.025,940, 99, 334, 13, 16, -5, -7, -10, 16, 771, 99,3
2025-02-19 15:43:01.131,651, -25, 737, -16, -13, 33, -6, -8, 16, 822, 101,3
2025-02-19 15:43:01.231,1196, 27, 659, 14, 55, 18, -8, -5, 17, 722, 86,3
2025-02-19 15:43:01.348,563, -131, 714, 1, -31, -28, -6, -7, 14, 786, 53,3
2025-02-19 15:43:02.064,824, 12, 589, 1, -1, -2, -8, -9, 17, 773, 85,4
2025-02-19 15:43:02.156,795, 0, 603, 2, 0, -3, -7, -9, 18, 797, 86,4
2025-02-19 15:43:02.266,794, 13, 593, 0, 0, -2, -6, -8, 17, 803, 85,4
2025-02-19 15:43:02.377,700, 0, 585, 7, -19, -18, -8, -10, 16, 812, 93,4
2025-02-19 15:43:02.483,691, -177, 729, 24, 5, -4, -8, -12, 17, 746, 101,4
2025-02-19 15:43:02.590,845, 190, 636, 8, -44, 37, -7, -9, 17, 708, 99,4
2025-02-19 15:43:02.696,847, 80, 580, -6, 11, 16, -5, -9, 17, 859, 99,4
2025-02-19 15:43:02.807,848, -50, 410, -12, -5, -30, -6, -12, 17, 799, 98,4
2025-02-19 15:43:02.910,869, 153, 458, 8, 5, 34, -6, -8, 18, 632, 110,4
2025-02-19 15:43:03.020,568, -171, 715, -20, 41, 3, -7, -5, 16, 780, 45,4
2025-02-19 15:43:03.736,766, -60, 622, 1, -4, -6, -7, -7, 16, 815, 59,5
2025-02-19 15:43:03.835,788, -34, 628, 5, -4, -7, -8, -7, 16, 820, 66,5
2025-02-19 15:43:03.940,697, -67, 647, 11, 3, -18, -7, -9, 17, 744, 71,5
2025-02-19 15:43:04.048,1248, 54, 599, 63, -36, 0, -9, -9, 15, 590, 95,5
2025-02-19 15:43:04.154,746, 58, 603, 15, 2, 29, -6, -9, 18, 867, 97,5
2025-02-19 15:43:04.265,864, 41, 455, 7, -3, -15, -6, -12, 18, 565, 95,5
2025-02-19 15:43:04.367,816, 101, 522, 4, -1, 19, -7, -8, 15, 658, 99,5
2025-02-19 15:43:04.472,697, 27, 808, 0, -25, 8, -6, -8, 17, 828, 99,5
2025-02-19 15:43:04.588,1110, -17, 544, 52, 36, -14, -7, -7, 17, 562, 96,5
2025-02-19 15:43:04.695,538, -133, 746, -5, -17, -25, -7, -6, 16, 775, 47,5
2025-02-19 15:43:05.410,783, -17, 598, 0, -6, -4, -7, -11, 16, 792, 78,6
2025-02-19 15:43:05.507,791, -18, 587, -2, -6, -4, -6, -9, 16, 801, 86,6
2025-02-19 15:43:05.612,781, -21, 596, -2, 1, -9, -7, -8, 17, 796, 101,6
2025-02-19 15:43:05.720,921, 18, 475, 51, 15, 37, -6, -10, 17, 366, 96,6
2025-02-19 15:43:05.830,706, 41, 741, -7, -20, -11, -8, -7, 17, 806, 101,6
2025-02-19 15:43:05.930,1109, 105, 565, -8, 23, 50, -6, -9, 17, 740, 89,6
2025-02-19 15:43:06.040,622, -53, 692, -15, -6, 1, -7, -6, 12, 766, 45,6
2025-02-19 15:43:06.760,766, -14, 623, -1, -7, -3, -8, -8, 15, 703, 72,7
2025-02-19 15:43:06.858,745, -13, 637, 4, -4, -3, -6, -9, 16, 671, 76,7
2025-02-19 15:43:06.964,874, 92, 566, -16, -6, -10, -7, -8, 15, 521, 95,7
