Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:29:55.879,744, 27, 658, -3, -2, -2, 1, -1, -2, 0, 57,W
2025-02-19 15:29:55.973,729, 24, 663, 0, -3, -5, -1, -4, -3, 3, 61,W
2025-02-19 15:29:56.080,731, 33, 653, 2, -5, -5, 0, -3, -2, 0, 70,W
2025-02-19 15:29:56.186,787, 87, 641, -6, -2, -15, 1, -4, 0, 0, 86,W
2025-02-19 15:29:56.297,738, -35, 639, -45, -21, 77, 1, -3, -1, 100, 89,W
2025-02-19 15:29:56.403,825, 38, 568, -8, -13, -13, 1, -1, 1, 225, 95,W
2025-02-19 15:29:56.506,715, -26, 697, 3, -2, -12, 1, -2, 1, 452, 95,W
2025-02-19 15:29:56.614,805, 132, 582, -9, -17, 61, 1, -1, 2, 618, 98,W
2025-02-19 15:29:56.725,774, -166, 628, -10, -13, -57, 0, -2, 2, 759, 101,W
2025-02-19 15:29:56.834,797, 37, 571, -30, 54, 33, 0, -1, 2, 741, 67,W
2025-02-19 15:29:57.544,761, -11, 644, -6, 2, -5, 1, -3, -2, 209, 59,X
2025-02-19 15:29:57.645,791, -18, 621, -2, -4, 6, 1, -2, 2, 342, 62,X
2025-02-19 15:29:57.755,730, -21, 640, 6, -17, -7, 0, -2, 2, 583, 69,X
2025-02-19 15:29:57.862,783, 16, 558, -3, -6, -8, 0, -2, 1, 628, 96,X
2025-02-19 15:29:57.969,688, -134, 749, 44, 19, -2, 0, -3, 2, 245, 97,X
2025-02-19 15:29:58.071,886, 84, 485, -1, 17, 26, 0, -1, 1, 0, 95,X
2025-02-19 15:29:58.186,450, -171, 683, 17, -30, -49, 1, -2, -2, 0, 70,X
2025-02-19 15:29:58.288,790, 7, 712, -64, -45, 90, 2, -4, 0, 391, 95,X
2025-02-19 15:29:58.394,826, -8, 597, 17, 7, 14, 2, -1, 3, 695, 102,X
2025-02-19 15:29:58.504,586, -99, 688, -16, 23, -5, 2, 1, -2, 174, 46,X
2025-02-19 15:29:59.320,753, 3, 644, 0, -1, -2, 1, -2, 0, 297, 68,Y
2025-02-19 15:29:59.414,749, 11, 645, 3, 0, -6, 0, -4, 2, 142, 70,Y
2025-02-19 15:29:59.524,798, 43, 668, -1, -4, -10, 1, -3, 2, 0, 90,Y
2025-02-19 15:29:59.635,717, 106, 629, -11, -29, 49, 0, -5, 1, 691, 96,Y
2025-02-19 15:29:59.742,1041, 61, 616, -1, 55, -25, 0, -4, 1, 723, 79,Y
2025-02-19 15:29:59.852,774, 296, 541, -14, -29, -10, 0, -2, 2, 774, 98,Y
2025-02-19 15:29:59.954,973, 169, 457, -7, 0, 12, 1, -4, 2, 402, 101,Y
2025-02-19 15:30:00.064,730, -138, 628, -17, -13, 35, 1, -4, 0, 522, 99,Y
2025-02-19 15:30:00.169,872, -38, 641, 23, 14, 19, 1, 0, 3, 610, 100,Y
2025-02-19 15:30:00.274,579, -126, 691, -3, 5, -6, 1, 0, -2, 497, 47,Y
2025-02-19 15:30:01.195,755, -12, 645, 8, -3, -9, 1, -1, 0, 284, 71,Z
2025-02-19 15:30:01.287,773, 9, 634, 2, 2, -8, 1, -3, 1, 144, 77,Z
2025-02-19 15:30:01.394,739, 26, 658, 5, 3, -5, 0, -2, -1, 138, 76,Z
2025-02-19 15:30:01.503,854, -5, 538, -3, -2, -16, 1, -5, 0, 0, 88,Z
2025-02-19 15:30:01.609,640, 86, 708, 8, -30, 24, 1, -4, 2, 717, 88,Z
2025-02-19 15:30:01.716,795, 88, 603, 1, 34, 16, 1, -1, 0, 528, 93,Z
2025-02-19 15:30:01.825,952, 96, 629, 10, -32, 33, 1, -2, -1, 456, 90,Z
2025-02-19 15:30:01.933,781, 65, 597, -9, 3, 12, 3, -1, 1, 828, 92,Z
2025-02-19 15:30:02.039,642, -38, 672, -17, 37, 7, 4, 2, 0, 697, 50,Z
2025-02-19 15:30:02.854,763, 7, 626, -4, -1, 0, 1, -1, 0, 562, 66,a
2025-02-19 15:30:02.953,770, 6, 627, 4, -5, 1, 0, -1, -1, 615, 70,a
2025-02-19 15:30:03.054,825, 64, 639, 1, -5, -10, 0, -2, 3, 541, 92,a
2025-02-19 15:30:03.164,866, 63, 487, 12, 8, -1, 0, -4, 2, 28, 92,a
2025-02-19 15:30:03.276,737, 45, 630, -3, -10, -15, 2, -1, 1, 783, 95,a
2025-02-19 15:30:03.383,689, -47, 592, 4, 5, 4, -1, -2, 3, 711, 91,a
2025-02-19 15:30:03.490,1000, 41, 646, -13, 51, 6, 1, 0, 3, 809, 79,a
2025-02-19 15:30:03.594,625, -96, 690, 0, -6, -17, 1, -1, -2, 631, 44,a
2025-02-19 15:30:04.314,767, -8, 634, -6, -3, -6, 0, -2, 0, 297, 64,b
2025-02-19 15:30:04.411,779, 0, 614, 5, -4, -5, 0, -4, 0, 307, 73,b
2025-02-19 15:30:04.520,843, 20, 686, -1, -2, -15, 0, -3, 1, 123, 90,b
2025-02-19 15:30:04.628,791, 117, 662, 26, -1, 57, 0, -4, 0, 151, 91,b
2025-02-19 15:30:04.735,734, 13, 545, 24, -1, -44, 1, -3, 0, 300, 92,b
2025-02-19 15:30:04.841,724, 137, 722, -8, -16, 24, 1, -1, 1, 747, 86,b
2025-02-19 15:30:04.952,984, -10, 533, 25, 26, -23, 1, -3, -1, 150, 89,b
2025-02-19 15:30:05.055,607, -36, 716, 4, -17, 1, 2, -2, -2, 527, 49,b
2025-02-19 15:30:08.365,786, 8, 617, -5, -6, -1, 1, -2, 1, 362, 74,c
2025-02-19 15:30:08.470,809, 22, 609, -5, -8, -3, 1, -3, -1, 398, 86,c
2025-02-19 15:30:08.577,774, 0, 612, -7, 1, -2, 1, -3, -1, 388, 87,c
2025-02-19 15:30:08.684,792, -6, 605, -4, -2, -2, 2, -2, 2, 387, 88,c
2025-02-19 15:30:08.789,767, 27, 610, -4, 1, -6, 1, -2, 0, 385, 92,c
2025-02-19 15:30:08.894,811, -51, 542, 19, 12, -8, 1, -2, 1, 0, 92,c
2025-02-19 15:30:09.002,853, 17, 595, 10, -8, 8, 2, -1, 1, 675, 91,c
2025-02-19 15:30:09.113,662, -17, 674, -21, 45, 17, 1, 1, 0, 701, 45,c
2025-02-19 15:30:09.224,762, -56, 643, -5, -17, -14, 2, 0, -1, 533, 47,c
2025-02-19 15:30:09.938,773, -12, 616, -1, -3, -1, 0, -2, 1, 459, 73,d
2025-02-19 15:30:10.031,772, -5, 619, 0, -3, -1, 2, 0, 1, 490, 76,d
2025-02-19 15:30:10.138,752, 5, 619, 0, -4, -4, 2, 0, 0, 487, 80,d
2025-02-19 15:30:10.248,751, -7, 625, -2, 8, -18, 1, -3, 0, 158, 90,d
2025-02-19 15:30:10.359,886, 187, 526, -2, -18, 52, 1, -2, 1, 236, 90,d
2025-02-19 15:30:10.465,751, -135, 652, -8, -1, -53, 1, -2, 1, 586, 62,d
2025-02-19 15:30:10.568,806, 144, 547, 2, -12, 75, 1, -2, 0, 604, 5,d
2025-02-19 15:30:10.674,824, -47, 584, -24, 59, 2, 0, 1, 0, 655, 63,d
2025-02-19 15:30:10.784,746, -61, 626, 8, -22, -11, 3, 1, 1, 525, 56,d
2025-02-19 15:30:11.394,764, -19, 626, 3, 1, 0, 1, -3, -1, 354, 78,e
2025-02-19 15:30:11.497,774, 28, 623, -8, 4, -2, 1, -1, 1, 174, 80,e
2025-02-19 15:30:11.603,716, -36, 589, 0, -15, -3, 1, -3, 1, 0, 90,e
2025-02-19 15:30:11.714,749, 69, 640, -3, -17, 9, 1, -1, 1, 605, 83,e
2025-02-19 15:30:11.820,670, -50, 646, -2, 18, -36, 0, -2, 2, 176, 88,e
2025-02-19 15:30:11.924,815, 125, 595, 6, -19, 39, 1, 0, 1, 667, 91,e
2025-02-19 15:30:12.035,582, -36, 583, -30, 51, 14, 1, 2, -1, 722, 46,e
2025-02-19 15:30:12.141,781, -33, 653, 11, -29, -9, 3, 1, 1, 615, 50,e
2025-02-19 15:30:12.754,781, -18, 614, 0, -2, -1, 1, -2, 0, 552, 73,f
2025-02-19 15:30:12.852,788, -16, 604, -3, 1, -1, 1, 1, 0, 554, 73,f
2025-02-19 15:30:12.964,762, -32, 617, -3, -7, 6, 0, 0, -1, 592, 82,f
2025-02-19 15:30:13.074,823, 178, 575, -2, 14, -63, 1, -1, 1, 528, 63,f
2025-02-19 15:30:13.175,754, 41, 664, 0, -21, -18, 1, -3, 3, 788, 89,f
2025-02-19 15:30:13.284,835, 150, 656, 13, 44, 19, 2, -2, 1, 775, 77,f
2025-02-19 15:30:13.394,781, 15, 605, 32, 0, -13, 1, -3, -1, 391, 85,f
2025-02-19 15:30:13.496,819, 73, 632, 1, 3, 16, 0, -1, 3, 813, 89,f
2025-02-19 15:30:13.606,668, -79, 678, -9, 24, 4, 2, 0, -3, 519, 45,f
2025-02-19 15:30:14.224,781, 10, 632, -12, -4, 2, 2, -1, -1, 252, 60,g
2025-02-19 15:30:14.319,774, 13, 623, -7, -7, -2, 1, -1, 0, 377, 71,g
2025-02-19 15:30:14.429,773, -1, 615, 0, -10, -7, 1, -2, 0, 456, 81,g
2025-02-19 15:30:14.536,775, 12, 660, -16, 0, -13, -1, -2, 0, 280, 89,g
2025-02-19 15:30:14.647,902, 122, 555, -14, -12, 59, 2, -2, 0, 386, 89,g
2025-02-19 15:30:14.754,557, -200, 603, 27, -15, -23, 1, -2, -1, 681, 84,g
2025-02-19 15:30:14.860,737, 76, 655, -27, -4, 64, 1, 0, 1, 600, 100,g
2025-02-19 15:30:14.962,1091, -31, 606, 40, 98, 3, 1, -1, -2, 1, 58,g
2025-02-19 15:30:15.068,656, -11, 703, -7, -3, 9, 4, 2, -4, 0, 23,g
2025-02-19 15:30:15.684,768, -9, 644, -3, -3, -9, -1, -3, 1, 252, 59,h
2025-02-19 15:30:15.786,774, -13, 639, -2, -9, -12, 0, -5, 0, 263, 74,h
2025-02-19 15:30:15.887,804, -19, 611, 0, 3, -8, 1, -2, 0, 0, 91,h
2025-02-19 15:30:15.999,818, 172, 527, 0, -8, 40, 0, 0, 2, 0, 94,h
2025-02-19 15:30:16.109,849, -89, 601, -28, -5, -49, 1, -2, 0, 187, 92,h
2025-02-19 15:30:16.215,813, 130, 584, 2, -4, 37, 0, -1, 1, 653, 99,h
2025-02-19 15:30:16.322,639, -56, 584, -26, 36, 7, 1, -2, 1, 476, 60,h
2025-02-19 15:30:17.035,787, -23, 610, 2, 0, -2, 1, -2, 0, 280, 85,i
2025-02-19 15:30:17.137,769, -12, 619, 4, -2, -8, 1, -2, 2, 275, 89,i
2025-02-19 15:30:17.243,775, -90, 621, -6, 1, -18, 1, -2, 3, 192, 93,i
2025-02-19 15:30:17.346,833, 95, 533, 5, 1, 18, 0, 0, 2, 217, 99,i
2025-02-19 15:30:17.459,393, -259, 758, 3, -79, -51, 0, -3, 1, 166, 86,i
2025-02-19 15:30:17.567,814, -43, 647, -24, -7, 48, -1, -3, 1, 508, 87,i
2025-02-19 15:30:17.667,607, -79, 693, 2, -8, 6, 1, -2, 0, 594, 48,i
2025-02-19 15:30:18.389,771, -45, 620, 1, -3, -1, 0, -1, 2, 510, 76,j
2025-02-19 15:30:18.485,773, -34, 618, 1, -5, -2, 0, -2, 1, 505, 81,j
2025-02-19 15:30:18.595,787, -102, 528, 13, -3, -11, 1, 1, 3, 442, 94,j
2025-02-19 15:30:18.701,751, 126, 606, -6, -11, 57, 1, -2, 0, 393, 103,j
2025-02-19 15:30:18.811,1109, -97, 476, -40, 50, -82, 1, -2, 2, 102, 74,j
2025-02-19 15:30:18.914,812, 221, 494, 18, -2, 7, -1, -4, 3, 502, 3,j
2025-02-19 15:30:19.021,727, 5, 580, 3, 41, 38, 2, -2, 1, 733, 52,j
2025-02-19 15:30:19.131,779, -47, 635, 15, -25, -16, 1, -2, -2, 556, 61,j
2025-02-19 15:30:20.147,760, -5, 631, -2, 0, -3, 0, -3, 2, 219, 68,k
2025-02-19 15:30:20.242,770, 6, 625, -1, -3, -5, 0, -3, 1, 137, 71,k
2025-02-19 15:30:20.349,723, -9, 633, 12, -25, -17, -2, -3, 0, 185, 90,k
2025-02-19 15:30:20.459,704, -188, 719, 28, -4, 29, 2, -5, 1, 104, 91,k
2025-02-19 15:30:20.569,990, 111, 554, -2, -11, 27, 1, -1, 1, 239, 95,k
2025-02-19 15:30:20.674,985, -33, 801, 15, -18, -14, 2, 0, 2, 703, 88,k
2025-02-19 15:30:20.778,853, -2, 495, 13, 12, -18, 0, -3, 0, 0, 93,k
2025-02-19 15:30:20.885,815, 69, 640, 2, -23, 35, 0, -1, 0, 720, 95,k
2025-02-19 15:30:20.994,843, -26, 543, -17, 63, 4, 0, -1, 1, 581, 65,k
2025-02-19 15:30:22.114,743, -34, 642, -3, -2, -5, 0, 0, 0, 313, 54,l
2025-02-19 15:30:22.204,770, -35, 636, -7, -4, -7, 0, -1, -1, 336, 60,l
2025-02-19 15:30:22.318,745, -27, 633, -3, -7, -8, 0, -1, 1, 312, 68,l
2025-02-19 15:30:22.416,754, 17, 615, -4, 1, -22, 1, 0, 0, 305, 80,l
2025-02-19 15:30:22.531,762, -84, 661, -2, -7, -12, 1, -4, -1, 222, 90,l
2025-02-19 15:30:22.635,769, 99, 668, 24, 2, 59, 1, -2, 1, 119, 90,l
2025-02-19 15:30:22.748,810, 15, 636, -11, -5, 14, 0, -1, -1, 527, 91,l
2025-02-19 15:30:22.854,567, -106, 697, -11, -2, -7, 2, 0, -2, 492, 48,l
2025-02-19 15:30:22.954,802, -25, 634, 0, -7, -6, 1, -2, 0, 390, 62,l
2025-02-19 15:30:23.679,770, -28, 637, -1, -1, -1, 0, -1, 0, 335, 66,m
2025-02-19 15:30:23.772,772, -27, 641, 0, -2, -1, 1, -1, 1, 337, 67,m
2025-02-19 15:30:23.881,749, -28, 632, -1, -2, -5, 1, -3, 1, 330, 68,m
2025-02-19 15:30:23.985,761, -5, 635, 2, -1, -8, 1, -2, 1, 286, 70,m
2025-02-19 15:30:24.096,887, -63, 799, -1, -8, -19, 1, -2, 1, 102, 91,m
2025-02-19 15:30:24.198,805, 169, 549, 2, -3, 33, 2, -2, 1, 1, 93,m
2025-02-19 15:30:24.313,819, -23, 582, -9, -5, -47, 0, -2, 1, 257, 80,m
2025-02-19 15:30:24.415,764, 95, 607, 1, -5, 55, 0, -3, 3, 596, 5,m
2025-02-19 15:30:24.522,819, -49, 556, 3, -2, -42, 2, -1, 1, 638, 5,m
2025-02-19 15:30:24.628,836, 119, 540, 1, 4, 53, 1, 0, 3, 762, 69,m
2025-02-19 15:30:24.739,720, -35, 610, -24, 36, 5, 2, 2, -1, 745, 5,m
2025-02-19 15:30:25.456,770, -23, 627, 0, 0, -3, 0, 0, 0, 352, 58,n
2025-02-19 15:30:25.550,754, -28, 627, 1, 1, -3, 2, -1, 1, 331, 58,n
2025-02-19 15:30:25.654,751, -15, 630, 0, 0, -3, 1, -1, 0, 306, 55,n
2025-02-19 15:30:25.767,762, 19, 620, 2, -6, -8, 0, -2, -1, 248, 57,n
2025-02-19 15:30:25.870,741, -45, 641, 1, 4, -15, 2, -1, 0, 0, 70,n
2025-02-19 15:30:25.974,793, 11, 595, 8, 3, 17, -1, -3, 1, 1, 84,n
2025-02-19 15:30:26.090,696, -78, 706, -15, -19, -15, 1, 0, 2, 597, 88,n
2025-02-19 15:30:26.189,841, 102, 482, 10, 7, 29, 1, -2, 2, 707, 93,n
2025-02-19 15:30:26.304,622, -105, 697, -23, 46, 13, 1, 0, -1, 645, 42,n
2025-02-19 15:30:27.116,750, -40, 640, 2, -7, -3, 0, 0, 1, 327, 60,o
2025-02-19 15:30:27.217,766, -21, 624, -1, -3, 1, 1, -1, 0, 333, 68,o
2025-02-19 15:30:27.328,738, 8, 617, 13, -22, -16, -1, -1, 0, 419, 88,o
2025-02-19 15:30:27.430,762, -60, 656, 3, 5, -23, 1, -2, 1, 0, 91,o
2025-02-19 15:30:27.541,784, 247, 582, -5, -14, 38, 1, -2, 0, 381, 89,o
2025-02-19 15:30:27.647,757, -30, 583, -3, 14, -35, 1, -1, 1, 442, 88,o
2025-02-19 15:30:27.753,657, -8, 676, -29, 47, 36, 2, 0, 0, 409, 4,o
2025-02-19 15:30:28.664,759, -4, 637, 6, -3, 1, 0, -2, 0, 300, 68,p
2025-02-19 15:30:28.765,750, 18, 631, 5, -4, -8, 1, 0, -1, 201, 72,p
2025-02-19 15:30:28.875,808, -18, 568, 1, -2, -9, 1, -2, 0, 190, 89,p
2025-02-19 15:30:28.978,873, 247, 535, -6, -6, 60, 1, 0, 0, 0, 93,p
2025-02-19 15:30:29.090,847, -40, 622, 30, 10, -89, 0, -2, 0, 304, 87,p
2025-02-19 15:30:29.195,724, 117, 681, 2, -19, 12, 2, -4, 0, 665, 85,p
2025-02-19 15:30:29.296,835, 83, 508, 18, 33, -8, 1, -2, 0, 121, 89,p
2025-02-19 15:30:29.408,608, -39, 762, -4, 7, 8, 2, 1, -2, 337, 43,p
2025-02-19 15:30:29.518,792, 11, 636, -4, -5, -2, 2, -1, -2, 339, 54,p
2025-02-19 15:30:29.614,750, 2, 648, -2, 0, 0, 2, 0, -1, 137, 54,p
2025-02-19 15:30:29.724,746, 10, 656, 2, 0, 1, 2, -2, -2, 3, 53,p
2025-02-19 15:30:29.835,752, 15, 651, 6, 0, -1, 2, -2, -2, 0, 53,p
2025-02-19 15:30:29.944,742, -37, 648, -2, -2, -3, 0, -1, -2, 0, 52,p
2025-02-19 15:30:30.046,737, 12, 655, -7, -2, 1, 2, -2, -1, 0, 53,p
2025-02-19 15:30:30.158,756, 14, 648, -10, -2, -4, 2, -1, -3, 0, 56,p
2025-02-19 15:30:31.579,780, 24, 616, -1, 0, -1, 0, -2, 0, 342, 88,q
2025-02-19 15:30:31.666,767, 6, 616, 1, -1, -2, 2, -2, 1, 338, 88,q
2025-02-19 15:30:31.780,777, 24, 623, 0, -1, -3, 0, -2, 1, 289, 88,q
2025-02-19 15:30:31.884,771, 24, 624, 2, 0, -3, 0, -2, 1, 271, 88,q
2025-02-19 15:30:31.995,718, -4, 678, -5, -4, -14, 0, -3, 0, 154, 88,q
2025-02-19 15:30:32.097,881, 37, 620, -24, -2, 41, 1, -2, 1, 0, 82,q
2025-02-19 15:30:32.204,757, 43, 617, 18, -8, -20, 1, -1, 1, 441, 84,q
2025-02-19 15:30:32.314,775, -20, 607, -10, 3, -18, 0, -4, 0, 361, 84,q
2025-02-19 15:30:32.423,824, 105, 535, -2, -3, 23, 1, 0, 2, 423, 90,q
2025-02-19 15:30:32.533,752, -71, 604, 17, 3, -15, 1, -1, 2, 785, 88,q
2025-02-19 15:30:32.640,593, -108, 711, -39, 48, 27, 1, 1, -2, 672, 39,q
2025-02-19 15:30:33.758,766, -43, 638, -1, -4, -2, 1, -3, 0, 424, 62,r
2025-02-19 15:30:33.844,760, -49, 638, -3, -2, -1, 2, -2, 0, 442, 65,r
2025-02-19 15:30:33.960,757, -42, 646, 2, -4, 3, 0, -1, -1, 467, 69,r
2025-02-19 15:30:34.065,746, -22, 629, -2, 1, -3, 0, -1, 2, 397, 73,r
2025-02-19 15:30:34.174,823, -47, 535, -5, -2, -11, 0, -2, 1, 266, 92,r
2025-02-19 15:30:34.279,812, 103, 544, -10, -8, 29, 0, 0, 0, 384, 96,r
2025-02-19 15:30:34.388,811, -138, 631, 14, -7, -41, 1, -3, 1, 513, 96,r
2025-02-19 15:30:34.499,947, -24, 602, -10, 26, 20, 2, -2, 1, 806, 91,r
2025-02-19 15:30:34.602,588, -127, 704, 1, 18, 6, 2, 1, -1, 651, 38,r
2025-02-19 15:30:35.524,756, -19, 644, -1, -2, -1, 1, -2, -1, 411, 66,s
2025-02-19 15:30:35.614,762, -21, 636, 0, -2, -1, 1, -2, 0, 427, 68,s
2025-02-19 15:30:35.725,765, -16, 633, 1, -4, -2, 0, -4, 0, 460, 72,s
2025-02-19 15:30:35.835,733, -17, 631, 3, -14, -7, 2, -3, 0, 490, 82,s
2025-02-19 15:30:35.940,717, -50, 646, 0, -3, -19, 0, -3, 1, 306, 94,s
2025-02-19 15:30:36.045,762, 105, 605, 16, -11, 45, 2, -4, 0, 460, 91,s
2025-02-19 15:30:36.154,750, -8, 628, 19, 16, 4, 0, -1, 0, 425, 93,s
2025-02-19 15:30:36.261,699, 27, 605, -30, 44, 15, 0, -2, -3, 251, 60,s
2025-02-19 15:30:36.365,693, -35, 662, 7, -19, -9, 2, -2, -2, 292, 48,s
2025-02-19 15:30:36.474,730, -10, 657, -1, 2, -1, 1, 0, -1, 238, 52,s
2025-02-19 15:30:36.580,746, -4, 659, -4, 1, -2, 0, 0, -1, 126, 52,s
2025-02-19 15:30:37.503,757, -9, 644, -2, -1, -1, 1, -3, -1, 271, 61,t
2025-02-19 15:30:37.598,773, 4, 634, -4, 0, -3, 2, -2, -1, 288, 63,t
2025-02-19 15:30:37.695,766, 3, 644, -11, 4, -10, 0, 0, -2, 367, 59,t
2025-02-19 15:30:37.811,749, 3, 648, -13, -3, -20, 1, -1, -2, 378, 59,t
2025-02-19 15:30:37.920,779, 14, 629, 0, -9, -11, 1, -4, 3, 369, 70,t
2025-02-19 15:30:38.026,776, 20, 629, -2, -1, -7, 0, -4, 1, 366, 74,t
2025-02-19 15:30:38.129,771, 32, 628, -3, -3, -10, 0, -5, 0, 369, 78,t
2025-02-19 15:30:38.240,790, -11, 618, 3, -6, -20, 0, -5, 1, 305, 95,t
2025-02-19 15:30:38.350,866, 397, 508, 41, -2, 43, 2, -4, 1, 465, 89,t
2025-02-19 15:30:38.452,725, 0, 680, 6, 17, -17, 1, -4, 0, 534, 87,t
2025-02-19 15:30:38.562,836, 142, 569, -11, -4, -5, 0, -5, 0, 0, 86,t
2025-02-19 15:30:38.665,695, 98, 651, -8, -16, 15, 3, -5, 1, 588, 88,t
2025-02-19 15:30:38.775,737, 15, 566, -24, 54, 14, 0, -3, -1, 460, 4,t
2025-02-19 15:30:39.594,752, 21, 645, 2, -2, 0, -1, -3, -1, 256, 63,u
2025-02-19 15:30:39.689,752, 24, 649, 0, -1, -1, 1, -5, 0, 283, 64,u
2025-02-19 15:30:39.796,765, 36, 651, 1, -1, -3, 1, -3, 1, 260, 66,u
2025-02-19 15:30:39.902,720, 72, 655, 2, -1, -6, 2, -3, 0, 242, 68,u
2025-02-19 15:30:40.008,805, 9, 593, 16, 2, -12, 1, -4, 0, 0, 85,u
2025-02-19 15:30:40.123,757, 185, 633, -15, -13, 13, 0, -2, 1, 547, 89,u
2025-02-19 15:30:40.230,765, -1, 590, -4, -3, -20, 0, -4, -2, 401, 88,u
2025-02-19 15:30:40.336,863, 96, 581, -28, -4, 11, -1, -3, 0, 737, 89,u
2025-02-19 15:30:40.442,585, -73, 712, -14, 18, 8, 2, -1, -2, 532, 40,u
2025-02-19 15:30:41.163,718, -21, 653, 11, -10, -6, 2, -3, 1, 332, 67,v
2025-02-19 15:30:41.250,775, 36, 636, 1, 1, 0, 0, -2, 0, 346, 76,v
2025-02-19 15:30:41.360,750, 38, 642, 7, -2, -9, 0, -4, 2, 259, 81,v
2025-02-19 15:30:41.471,823, -46, 592, -12, -3, -13, 1, -4, 0, 1, 88,v
2025-02-19 15:30:41.573,702, 299, 606, 3, 2, 20, 0, -2, 1, 566, 91,v
2025-02-19 15:30:41.680,792, 97, 590, 7, 11, -4, 1, -3, 1, 571, 4,v
2025-02-19 15:30:41.794,617, -29, 692, -23, 31, 24, 1, 1, -1, 514, 46,v
2025-02-19 15:30:42.604,749, 25, 648, -11, -6, -4, 1, -4, 0, 0, 63,w
2025-02-19 15:30:42.699,753, 35, 648, 3, -6, 0, 0, -4, 0, 0, 75,w
2025-02-19 15:30:42.809,735, 43, 637, 0, -3, -8, 0, -5, 0, 56, 82,w
2025-02-19 15:30:42.914,764, 0, 645, -11, -3, -13, -1, -4, -1, 0, 87,w
2025-02-19 15:30:43.027,732, 209, 615, -3, -3, 18, 1, -4, -1, 341, 91,w
2025-02-19 15:30:43.138,672, -171, 688, -1, -1, -15, 1, -3, 1, 406, 93,w
2025-02-19 15:30:43.241,826, 217, 647, 8, -2, 20, 0, -2, 2, 692, 97,w
2025-02-19 15:30:43.347,967, -4, 646, -9, 34, 38, 0, -2, 1, 782, 88,w
2025-02-19 15:30:43.457,595, -109, 700, 0, -12, -4, 1, 0, 0, 716, 47,w
2025-02-19 15:30:44.174,757, -31, 625, 0, -3, -2, 0, -2, 1, 565, 70,x
2025-02-19 15:30:44.272,770, -26, 620, -1, -2, -2, -1, -3, 0, 589, 73,x
2025-02-19 15:30:44.379,777, -31, 616, -1, -2, -1, 0, -3, 2, 605, 76,x
2025-02-19 15:30:44.486,770, -39, 608, 12, -20, -10, 1, -5, 1, 647, 91,x
2025-02-19 15:30:44.592,723, -63, 764, 34, 11, -7, 0, -3, 2, 260, 97,x
2025-02-19 15:30:44.693,910, 70, 570, 2, 7, -23, 1, -2, 0, 9, 90,x
2025-02-19 15:30:44.804,773, -44, 567, 22, -1, -30, 0, -4, 0, 1, 90,x
2025-02-19 15:30:44.911,801, 43, 625, -4, 6, 20, -1, -1, 3, 747, 98,x
2025-02-19 15:30:45.014,596, -113, 710, -9, 40, -3, 2, 1, 0, 188, 41,x
2025-02-19 15:30:45.835,761, -7, 647, -7, 0, 2, 0, -3, -2, 298, 60,y
2025-02-19 15:30:45.934,769, 23, 632, -2, -8, -3, 1, -2, 1, 273, 64,y
2025-02-19 15:30:46.042,766, -3, 634, -2, -2, -2, 0, -4, 0, 265, 68,y
2025-02-19 15:30:46.148,755, 7, 639, -1, -5, -8, 1, -5, -1, 251, 73,y
2025-02-19 15:30:46.254,813, -8, 582, -3, -3, -22, 0, -5, 1, 4, 93,y
2025-02-19 15:30:46.364,844, 146, 573, 13, -6, 24, 1, -3, 2, 608, 94,y
2025-02-19 15:30:46.464,800, -16, 623, 32, -7, -15, 1, -2, 1, 475, 90,y
2025-02-19 15:30:46.577,819, 97, 582, -31, -11, 51, 2, -2, 2, 524, 100,y
2025-02-19 15:30:46.685,1116, -53, 608, -19, 51, 1, 1, -4, 0, 0, 74,y
2025-02-19 15:30:46.794,666, -43, 690, 7, -19, -6, 2, -1, -1, 149, 50,y
2025-02-19 15:30:47.706,750, -37, 638, -4, -7, -2, 1, -2, 0, 545, 70,z
2025-02-19 15:30:47.807,779, -13, 622, -11, 7, -3, 1, -2, 0, 500, 75,z
2025-02-19 15:30:47.917,658, -23, 602, 19, -21, -25, 0, -3, 0, 132, 85,z
2025-02-19 15:30:48.024,795, 216, 615, 13, -36, 17, 1, -4, 0, 331, 84,z
2025-02-19 15:30:48.131,811, 103, 566, -30, 15, 12, 2, -3, 1, 552, 88,z
2025-02-19 15:30:48.237,703, 94, 636, 17, -42, 18, 2, -2, 2, 733, 86,z
2025-02-19 15:30:48.343,917, 183, 718, -23, 80, -29, 0, -2, 1, 644, 80,z
2025-02-19 15:30:48.454,879, -156, 472, 23, -8, -14, 2, -4, -1, 315, 85,z
2025-02-19 15:30:48.556,800, 110, 585, -16, 6, 8, 1, -4, 2, 806, 88,z
2025-02-19 15:30:48.667,647, -45, 691, -7, 20, 11, 1, -2, -2, 608, 48,z
2025-02-19 15:30:49.884,769, -54, 632, -15, -3, -3, 0, -3, 1, 390, 61,0
2025-02-19 15:30:49.978,781, -9, 635, -7, -6, -8, 0, -4, 2, 554, 67,0
2025-02-19 15:30:50.085,782, -21, 612, 1, -6, -4, 1, -2, 3, 627, 76,0
2025-02-19 15:30:50.190,778, 10, 612, -1, -4, -5, 1, -4, 1, 650, 80,0
