Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:53:37.661,560, -118, 727, 10, -27, -10, -10, -8, 18, 827, 84,Y
2025-02-19 11:53:37.772,644, -55, 721, 12, 12, 13, -12, -7, 21, 730, 108,Y
2025-02-19 11:53:37.877,976, -10, 674, 9, 0, 16, -11, -7, 20, 543, 104,Y
2025-02-19 11:53:37.986,806, 111, 558, 12, 6, 32, -12, -4, 22, 596, 106,Y
2025-02-19 11:53:38.095,532, -170, 744, -15, 19, -1, -12, -4, 18, 661, 51,Y
2025-02-19 11:53:39.312,742, -8, 640, -1, 0, -4, -9, -7, 18, 699, 63,Z
2025-02-19 11:53:39.407,757, 15, 640, 0, -4, -4, -12, -9, 18, 719, 67,Z
2025-02-19 11:53:39.513,774, 32, 622, 0, -3, -3, -13, -8, 21, 739, 75,Z
2025-02-19 11:53:39.620,684, 41, 633, 5, 1, -12, -12, -7, 19, 716, 85,Z
2025-02-19 11:53:39.734,789, -38, 493, 66, 15, -18, -10, -9, 18, 573, 104,Z
2025-02-19 11:53:39.841,774, 67, 674, 18, -11, 33, -10, -7, 21, 839, 104,Z
2025-02-19 11:53:39.944,808, 96, 573, 33, 13, 1, -10, -6, 17, 384, 101,Z
2025-02-19 11:53:40.052,812, 77, 616, -9, -1, 12, -10, -6, 19, 786, 106,Z
2025-02-19 11:53:40.161,561, -53, 603, 37, -75, -34, -13, -7, 18, 674, 101,Z
2025-02-19 11:53:40.261,695, 51, 697, 14, -23, 14, -10, -9, 20, 831, 107,Z
2025-02-19 11:53:40.371,752, 40, 514, -46, 81, 23, -12, -3, 19, 687, 61,Z
2025-02-19 11:53:40.481,794, 63, 644, 14, -17, -4, -10, -3, 18, 674, 51,Z
2025-02-19 11:53:40.587,710, -1, 669, -3, 1, 3, -10, -7, 17, 664, 50,Z
2025-02-19 11:53:40.697,752, 20, 641, -7, -2, 0, -12, -5, 19, 566, 50,Z
2025-02-19 11:53:40.800,750, 5, 650, -4, -2, 2, -11, -5, 18, 572, 52,Z
2025-02-19 11:53:40.906,750, 1, 652, -4, 0, 1, -12, -5, 18, 546, 51,Z
2025-02-19 11:53:41.011,744, 11, 647, -5, 0, 0, -10, -4, 18, 432, 50,Z
2025-02-19 11:53:41.123,744, 1, 656, -2, -2, 0, -13, -5, 18, 439, 51,Z
2025-02-19 11:53:41.230,754, 3, 646, -2, 0, -1, -11, -7, 17, 444, 52,Z
2025-02-19 11:53:41.335,755, 0, 644, -3, 0, -2, -12, -5, 18, 414, 52,Z
2025-02-19 11:53:41.443,760, -8, 645, -1, -1, -2, -12, -4, 18, 399, 53,Z
2025-02-19 11:53:41.552,746, -5, 639, -2, 0, -1, -11, -5, 17, 411, 53,Z
2025-02-19 11:53:41.659,761, 1, 647, -2, 1, -1, -13, -5, 19, 432, 53,Z
2025-02-19 11:53:41.766,756, 4, 649, -1, 0, -1, -12, -4, 18, 433, 52,Z
2025-02-19 11:53:41.876,764, -2, 640, -1, -2, -1, -10, -5, 16, 428, 54,Z
2025-02-19 11:53:41.983,756, -2, 651, -2, 0, -1, -13, -5, 19, 430, 54,Z
2025-02-19 11:53:42.090,749, -3, 646, -1, -1, -1, -11, -5, 19, 435, 54,Z
2025-02-19 11:53:42.196,760, -2, 638, -1, 0, 0, -12, -6, 18, 448, 54,Z
2025-02-19 11:53:43.211,746, -2, 643, -1, -1, -1, -12, -5, 19, 456, 53,a
2025-02-19 11:53:43.310,752, -1, 644, -1, -1, 0, -10, -5, 19, 461, 54,a
2025-02-19 11:53:43.417,756, 5, 641, -1, -1, 0, -11, -5, 19, 461, 55,a
2025-02-19 11:53:43.528,754, -3, 642, -1, -1, -1, -12, -4, 19, 458, 55,a
2025-02-19 11:53:43.627,750, 4, 643, -2, -1, -1, -13, -5, 18, 455, 56,a
2025-02-19 11:53:43.736,755, 1, 635, -2, -2, -6, -12, -7, 16, 456, 56,a
2025-02-19 11:53:43.844,750, 1, 638, -7, -2, -5, -12, -5, 19, 550, 58,a
2025-02-19 11:53:43.953,763, 8, 654, 1, -10, -3, -13, -6, 21, 658, 65,a
2025-02-19 11:53:44.059,797, 1, 626, -2, -10, -7, -12, -6, 18, 708, 79,a
2025-02-19 11:53:44.163,815, 15, 609, -2, -2, -2, -11, -8, 21, 716, 89,a
2025-02-19 11:53:44.277,811, 34, 589, -3, -1, -5, -14, -7, 20, 722, 93,a
2025-02-19 11:53:44.381,781, 13, 610, -1, -6, -7, -12, -6, 18, 749, 94,a
2025-02-19 11:53:44.494,775, -21, 652, -5, -3, -20, -11, -9, 20, 711, 112,a
2025-02-19 11:53:44.601,861, 264, 535, 11, -21, 55, -11, -8, 22, 621, 108,a
2025-02-19 11:53:44.709,843, -257, 624, -3, -9, -22, -12, -7, 21, 774, 115,a
2025-02-19 11:53:44.812,880, 178, 580, -3, -9, 15, -11, -7, 24, 801, 106,a
2025-02-19 11:53:45.932,768, -19, 625, -1, 1, 2, -10, -7, 19, 661, 80,b
2025-02-19 11:53:46.026,768, -8, 625, -3, 0, -2, -12, -8, 20, 679, 84,b
2025-02-19 11:53:46.132,781, 8, 622, -3, -1, 0, -12, -8, 21, 695, 90,b
2025-02-19 11:53:46.239,769, -7, 618, 0, -1, -2, -13, -6, 20, 701, 92,b
2025-02-19 11:53:46.346,758, 9, 620, -2, 3, -6, -13, -9, 19, 682, 92,b
2025-02-19 11:53:46.459,742, 44, 607, -3, -4, -27, -12, -9, 20, 633, 100,b
2025-02-19 11:53:46.566,772, -105, 622, 16, 5, -33, -12, -10, 20, 639, 109,b
2025-02-19 11:53:46.669,791, 65, 645, 7, 2, 27, -12, -5, 20, 700, 107,b
2025-02-19 11:53:46.776,733, 35, 713, -8, -28, 6, -12, -7, 20, 783, 103,b
2025-02-19 11:53:46.884,854, 164, 468, 16, 29, 18, -13, -6, 19, 511, 107,b
2025-02-19 11:53:46.994,459, -136, 767, -33, 32, 12, -12, -2, 16, 655, 44,b
2025-02-19 11:53:48.011,777, 12, 616, -2, -1, 0, -14, -5, 20, 712, 88,c
2025-02-19 11:53:48.105,770, -7, 611, 0, -3, -1, -13, -7, 20, 717, 90,c
2025-02-19 11:53:48.213,813, 22, 605, 0, -6, -4, -13, -8, 19, 734, 106,c
2025-02-19 11:53:48.324,781, 20, 614, -2, 1, -5, -12, -8, 21, 726, 107,c
2025-02-19 11:53:48.430,880, -55, 543, 28, 17, 1, -11, -8, 20, 306, 109,c
2025-02-19 11:53:48.533,743, -31, 659, 20, -14, -2, -11, -5, 19, 781, 105,c
2025-02-19 11:53:48.647,491, -143, 714, -39, 36, 9, -11, -5, 18, 642, 42,c
2025-02-19 11:53:48.750,793, 2, 633, 0, -10, -8, -11, -4, 17, 561, 48,c
2025-02-19 11:53:48.859,706, -50, 672, 1, -7, -3, -12, -4, 17, 562, 49,c
2025-02-19 11:53:48.961,759, -36, 645, 0, -2, 0, -12, -5, 17, 569, 54,c
2025-02-19 11:53:49.071,755, -25, 654, 1, -5, -4, -12, -6, 18, 608, 57,c
2025-02-19 11:53:49.175,768, -24, 642, 0, -4, -3, -12, -7, 18, 614, 62,c
2025-02-19 11:53:49.285,750, -43, 638, -4, -1, -2, -12, -7, 19, 566, 63,c
2025-02-19 11:53:49.393,758, -33, 637, -1, -1, 0, -11, -6, 19, 574, 63,c
2025-02-19 11:53:49.501,750, -26, 639, -2, -1, -1, -14, -6, 20, 580, 63,c
2025-02-19 11:53:49.610,761, -24, 643, -1, 0, -1, -12, -6, 20, 557, 63,c
2025-02-19 11:53:49.716,765, -16, 633, 0, -3, -2, -13, -7, 17, 584, 64,c
2025-02-19 11:53:52.935,763, -19, 634, -1, -1, -1, -12, -6, 18, 600, 67,d
2025-02-19 11:53:53.025,765, -17, 640, -1, -1, -1, -13, -5, 20, 598, 67,d
2025-02-19 11:53:53.136,759, -12, 637, -3, 0, -1, -13, -5, 20, 594, 66,d
2025-02-19 11:53:53.247,765, -16, 635, -3, -1, -1, -12, -7, 17, 588, 67,d
2025-02-19 11:53:53.349,770, -21, 628, -3, 1, 0, -13, -5, 21, 591, 70,d
2025-02-19 11:53:53.458,767, -30, 639, -4, -1, 1, -12, -5, 20, 669, 70,d
2025-02-19 11:53:53.567,762, -19, 629, -3, -3, -2, -12, -7, 17, 691, 72,d
2025-02-19 11:53:53.673,757, -44, 628, -2, -1, -3, -13, -5, 20, 724, 75,d
2025-02-19 11:53:53.774,752, -6, 608, 5, -13, -5, -12, -6, 21, 734, 87,d
2025-02-19 11:53:53.884,795, -3, 596, 0, -3, 5, -12, -7, 19, 739, 102,d
2025-02-19 11:53:53.992,755, -16, 583, -1, 0, -10, -12, -6, 21, 701, 112,d
2025-02-19 11:53:54.101,908, 83, 563, 5, 12, 31, -12, -7, 20, 222, 111,d
2025-02-19 11:53:54.208,765, -1, 582, 22, 3, -71, -11, -6, 20, 721, 115,d
2025-02-19 11:53:54.311,842, -39, 657, 10, -15, 90, -12, -7, 20, 629, 111,d
2025-02-19 11:53:54.424,1016, 122, 608, -7, 80, 7, -12, -6, 19, 706, 85,d
2025-02-19 11:53:55.542,770, -9, 620, -1, 0, -2, -12, -6, 19, 590, 77,e
2025-02-19 11:53:55.639,777, -10, 619, 0, -1, -1, -12, -5, 20, 601, 78,e
2025-02-19 11:53:55.745,775, 2, 616, -1, 1, -3, -13, -7, 21, 604, 80,e
2025-02-19 11:53:55.852,783, -2, 622, -1, -1, -1, -11, -8, 20, 612, 82,e
2025-02-19 11:53:55.958,791, -16, 598, 2, -2, 1, -13, -7, 21, 672, 85,e
2025-02-19 11:53:56.065,763, 4, 640, 9, -4, 3, -11, -5, 21, 758, 83,e
2025-02-19 11:53:56.172,789, 5, 617, -4, 1, -2, -12, -6, 20, 760, 87,e
2025-02-19 11:53:56.282,769, 11, 612, -4, 1, -3, -13, -6, 21, 740, 90,e
2025-02-19 11:53:56.391,668, -11, 604, 8, -22, -14, -12, -8, 20, 681, 110,e
2025-02-19 11:53:56.499,772, 115, 643, 7, -20, 8, -12, -8, 19, 762, 110,e
2025-02-19 11:53:56.609,877, -89, 583, -19, 23, -24, -11, -7, 21, 564, 112,e
2025-02-19 11:53:56.712,793, 40, 624, 10, -27, 20, -12, -5, 19, 657, 111,e
2025-02-19 11:53:56.823,644, -72, 659, -48, 75, 14, -12, -3, 17, 654, 48,e
2025-02-19 11:53:57.832,744, -35, 624, -1, -2, -3, -11, -6, 18, 449, 57,f
2025-02-19 11:53:57.931,758, -30, 638, 0, -3, -2, -12, -5, 19, 474, 60,f
2025-02-19 11:53:58.041,761, -31, 637, -1, -3, -2, -12, -6, 19, 537, 64,f
2025-02-19 11:53:58.150,769, -32, 644, -3, -3, -2, -12, -6, 19, 578, 67,f
2025-02-19 11:53:58.256,793, -19, 621, 0, -3, 0, -11, -5, 20, 622, 73,f
2025-02-19 11:53:58.363,768, -12, 622, 0, -2, 2, -12, -6, 20, 684, 74,f
2025-02-19 11:53:58.469,770, -38, 631, -1, -3, 1, -12, -6, 21, 712, 75,f
2025-02-19 11:53:58.573,770, -32, 623, -2, -3, 3, -13, -7, 21, 711, 77,f
2025-02-19 11:53:58.682,772, -40, 616, -4, -3, 7, -12, -5, 20, 706, 80,f
2025-02-19 11:53:58.792,719, -40, 611, 1, -22, 0, -12, -6, 21, 714, 92,f
2025-02-19 11:53:58.891,796, 39, 596, 2, -3, 13, -13, -3, 21, 520, 114,f
2025-02-19 11:53:59.007,768, -93, 645, 9, -7, -34, -11, -7, 20, 808, 116,f
2025-02-19 11:53:59.116,832, -15, 707, 10, 58, 21, -12, -6, 22, 801, 112,f
2025-02-19 11:53:59.223,775, 53, 631, 12, 4, -8, -13, -5, 20, 709, 107,f
2025-02-19 11:53:59.323,798, 71, 624, 10, -2, 12, -12, -5, 20, 801, 0,f
2025-02-19 11:53:59.436,532, -189, 668, -7, 22, 15, -10, -5, 18, 609, 49,f
2025-02-19 11:54:00.456,786, -23, 606, -1, -1, -1, -11, -6, 21, 578, 84,g
2025-02-19 11:54:00.547,792, -24, 607, -2, -1, -1, -13, -5, 21, 596, 86,g
2025-02-19 11:54:00.657,785, -37, 603, 0, -2, -1, -11, -6, 21, 584, 90,g
2025-02-19 11:54:00.761,793, -17, 595, 7, -11, -3, -11, -7, 21, 622, 99,g
2025-02-19 11:54:00.873,794, 0, 594, -3, 5, -12, -12, -6, 22, 598, 115,g
2025-02-19 11:54:00.973,775, -11, 528, 20, 18, 14, -13, -9, 21, 180, 0,g
2025-02-19 11:54:01.089,765, -12, 559, 21, -5, -30, -11, -4, 22, 696, 114,g
2025-02-19 11:54:01.192,705, 7, 703, -9, -11, 51, -12, -5, 20, 562, 114,g
2025-02-19 11:54:01.303,1306, 3, 519, 16, 77, -23, -12, -5, 20, 361, 101,g
2025-02-19 11:54:01.405,445, -118, 776, -4, -12, 5, -10, 0, 16, 483, 38,g
2025-02-19 11:54:02.423,732, -54, 647, -2, -1, -7, -12, -3, 20, 467, 52,h
2025-02-19 11:54:02.524,750, -38, 643, 0, -8, -9, -12, -6, 17, 562, 57,h
2025-02-19 11:54:02.631,765, -37, 632, 0, -5, -5, -11, -7, 18, 608, 66,h
2025-02-19 11:54:02.732,767, -22, 630, 0, -7, -6, -12, -5, 20, 653, 74,h
2025-02-19 11:54:02.841,716, 15, 615, -1, -10, -28, -11, -8, 18, 701, 92,h
2025-02-19 11:54:02.955,783, -52, 624, 4, 4, -18, -12, -9, 19, 646, 113,h
2025-02-19 11:54:03.061,797, 109, 547, 15, 3, 11, -12, -6, 21, 496, 110,h
2025-02-19 11:54:03.167,708, -19, 711, 5, -14, -4, -12, -6, 20, 721, 111,h
2025-02-19 11:54:03.277,1023, 60, 565, 12, 23, 13, -11, -4, 23, 700, 106,h
2025-02-19 11:54:03.384,458, -205, 752, -18, 10, -2, -11, -3, 19, 593, 42,h
2025-02-19 11:54:04.501,752, -51, 637, 2, -4, -1, -11, -4, 18, 521, 61,i
2025-02-19 11:54:04.596,798, -27, 610, 2, -6, -2, -11, -6, 19, 561, 72,i
2025-02-19 11:54:04.703,769, -57, 620, 2, -5, -3, -12, -4, 21, 595, 77,i
2025-02-19 11:54:04.810,776, -24, 607, 0, -6, -4, -12, -6, 18, 614, 87,i
2025-02-19 11:54:04.912,836, -23, 523, -14, 1, -5, -11, -7, 21, 549, 115,i
2025-02-19 11:54:05.021,820, 15, 655, 2, -15, 44, -10, -7, 21, 112, 114,i
2025-02-19 11:54:05.133,817, 33, 562, -23, 66, -34, -10, -5, 21, 654, 85,i
2025-02-19 11:54:05.238,805, 88, 508, 8, 12, 13, -13, -8, 21, 618, 115,i
2025-02-19 11:54:05.341,613, -108, 672, -33, 57, 28, -12, -5, 19, 693, 53,i
2025-02-19 11:54:05.455,857, 13, 620, 15, -27, -10, -12, -6, 19, 680, 64,i
2025-02-19 11:54:05.562,729, -40, 635, -1, 0, -1, -11, -5, 20, 680, 67,i
2025-02-19 11:54:06.481,779, -35, 605, -1, -1, 0, -12, -7, 21, 649, 75,j
2025-02-19 11:54:06.575,787, -30, 614, 0, -3, -1, -11, -5, 19, 654, 77,j
2025-02-19 11:54:06.685,762, -29, 604, 5, -11, -5, -10, -5, 21, 657, 88,j
2025-02-19 11:54:06.793,798, -27, 599, 1, -9, -11, -12, -6, 22, 681, 112,j
2025-02-19 11:54:06.903,736, -156, 748, 10, -25, 60, -13, -6, 20, 392, 115,j
2025-02-19 11:54:07.007,827, 289, 677, 17, 61, -126, -12, -4, 19, 475, 113,j
2025-02-19 11:54:07.116,746, 87, 658, -3, -16, -18, -10, -8, 22, 680, 114,j
2025-02-19 11:54:07.223,699, 13, 580, -30, 73, 41, -12, -6, 18, 622, 57,j
2025-02-19 11:54:07.329,754, -12, 654, 28, -44, -5, -12, -5, 21, 651, 58,j
2025-02-19 11:54:08.645,783, -17, 615, 0, -2, -2, -11, -6, 21, 522, 71,k
2025-02-19 11:54:08.741,798, -7, 612, 1, -4, -3, -11, -6, 21, 567, 78,k
2025-02-19 11:54:08.848,774, 1, 612, 1, 2, -7, -14, -6, 21, 629, 81,k
2025-02-19 11:54:08.955,773, 31, 612, 1, 7, -14, -12, -7, 20, 618, 85,k
2025-02-19 11:54:09.070,851, 82, 525, -11, -11, -20, -13, -9, 19, 587, 114,k
2025-02-19 11:54:09.171,850, 256, 524, -6, -8, 48, -13, -7, 19, 0, 111,k
2025-02-19 11:54:09.272,811, 32, 600, 12, -31, -29, -9, -7, 21, 662, 0,k
2025-02-19 11:54:09.385,854, 54, 692, -18, 57, 15, -10, -7, 20, 608, 0,k
2025-02-19 11:54:09.495,831, 212, 652, -20, -60, 41, -11, -7, 20, 479, 112,k
2025-02-19 11:54:09.602,985, 230, 602, -32, 103, 3, -11, -5, 20, 593, 0,k
2025-02-19 11:54:09.704,662, -53, 664, 18, -35, -8, -12, -5, 18, 613, 56,k
2025-02-19 11:54:10.622,781, -15, 613, -3, 0, -5, -13, -5, 20, 559, 79,l
2025-02-19 11:54:10.724,775, -7, 610, 11, -2, -4, -12, -8, 19, 659, 83,l
2025-02-19 11:54:10.827,776, 28, 620, 4, 1, -8, -12, -6, 20, 699, 86,l
2025-02-19 11:54:10.937,783, 41, 616, -1, 1, -14, -13, -6, 21, 708, 92,l
2025-02-19 11:54:11.044,834, 67, 586, -4, -1, -7, -12, -9, 19, 647, 112,l
2025-02-19 11:54:11.153,834, -164, 689, -12, -16, 78, -13, -8, 21, 647, 0,l
2025-02-19 11:54:11.256,804, -4, 610, 33, 8, 23, -12, -4, 20, 432, 0,l
2025-02-19 11:54:11.362,546, -162, 729, -20, 22, 1, -11, -5, 16, 657, 0,l
2025-02-19 11:54:11.473,791, 6, 607, -1, -9, -7, -11, -6, 18, 642, 59,l
2025-02-19 11:54:13.291,766, -23, 628, -1, 0, -2, -12, -5, 21, 606, 73,m
2025-02-19 11:54:13.386,765, -12, 622, 0, 1, -2, -13, -7, 19, 624, 72,m
2025-02-19 11:54:13.491,758, -13, 631, 1, -2, -1, -12, -7, 16, 672, 72,m
2025-02-19 11:54:13.600,731, -57, 646, 6, -4, 1, -13, -5, 20, 704, 0,m
2025-02-19 11:54:13.703,837, 72, 585, 9, -2, 8, -11, -6, 21, 691, 0,m
2025-02-19 11:54:13.811,779, 15, 625, 0, 2, -9, -12, -6, 19, 692, 0,m
2025-02-19 11:54:13.921,767, -2, 600, 1, -14, -13, -13, -8, 19, 724, 0,m
2025-02-19 11:54:14.033,811, 68, 594, -14, -14, 47, -12, -7, 20, 434, 0,m
2025-02-19 11:54:14.136,849, -90, 528, 11, 5, -54, -13, -7, 20, 659, 0,m
2025-02-19 11:54:14.241,820, 149, 574, -9, -10, 43, -14, -5, 22, 264, 0,m
2025-02-19 11:54:14.353,762, -120, 649, -6, -20, -26, -11, -9, 20, 729, 0,m
2025-02-19 11:54:14.459,840, 69, 521, 21, 3, 28, -11, -7, 22, 628, 0,m
2025-02-19 11:54:14.570,578, -124, 697, -21, 32, 7, -12, -3, 21, 676, 0,m
2025-02-19 11:54:15.484,785, 5, 615, -3, 3, 0, -12, -6, 21, 673, 0,n
2025-02-19 11:54:15.578,770, 5, 614, -4, 6, 1, -13, -7, 17, 671, 0,n
2025-02-19 11:54:15.685,765, -7, 624, -3, 0, 0, -14, -7, 20, 679, 0,n
2025-02-19 11:54:15.795,772, 3, 627, -1, 0, -2, -13, -8, 20, 681, 0,n
2025-02-19 11:54:15.902,760, -37, 691, -12, -9, -7, -11, -8, 20, 624, 0,n
2025-02-19 11:54:16.012,775, 69, 649, -4, -13, 44, -12, -6, 21, 587, 0,n
2025-02-19 11:54:16.119,880, -85, 474, 11, 0, -55, -12, -4, 21, 721, 0,n
2025-02-19 11:54:16.221,782, 113, 617, -3, -8, 46, -10, -5, 20, 706, 0,n
2025-02-19 11:54:16.331,874, 9, 517, -28, 71, 12, -11, -4, 21, 743, 0,n
2025-02-19 11:54:17.241,766, -27, 615, 1, -3, 0, -11, -5, 19, 665, 0,o
2025-02-19 11:54:17.341,775, 0, 619, 8, -6, 2, -13, -5, 20, 712, 0,o
2025-02-19 11:54:17.451,1229, 63, 598, -1, -8, -6, -10, -5, 22, 720, 0,o
2025-02-19 11:54:17.552,781, 57, 644, -6, 1, -18, -12, -6, 21, 695, 0,o
2025-02-19 11:54:17.664,967, 51, 531, 24, 2, 64, -13, -6, 19, 152, 0,o
2025-02-19 11:54:17.777,717, -56, 666, -7, -11, -53, -11, -5, 19, 715, 0,o
2025-02-19 11:54:17.883,956, 112, 575, -22, 61, 46, -10, -8, 19, 647, 0,o
2025-02-19 11:54:17.989,576, -102, 723, 8, -12, -3, -10, -3, 16, 626, 0,o
2025-02-19 11:54:19.009,773, 7, 626, 9, -17, -10, -13, -5, 18, 679, 0,p
2025-02-19 11:54:19.103,757, -2, 620, 0, -2, -2, -11, -7, 19, 711, 0,p
2025-02-19 11:54:19.211,812, 55, 602, 1, 4, -13, -12, -5, 18, 693, 0,p
2025-02-19 11:54:19.317,780, 0, 606, -6, 1, -8, -11, -8, 19, 593, 0,p
2025-02-19 11:54:19.423,826, 221, 502, 1, -9, 49, -11, -6, 19, 0, 0,p
2025-02-19 11:54:19.534,552, -135, 548, -11, 15, -75, -12, -4, 19, 653, 89,p
2025-02-19 11:54:19.640,624, 56, 694, -1, -21, 22, -11, -8, 19, 736, 0,p
2025-02-19 11:54:19.747,1093, 15, 303, 14, 32, 7, -10, -7, 20, 519, 0,p
2025-02-19 11:54:19.853,405, -83, 805, -3, 2, 5, -11, -3, 15, 666, 0,p
2025-02-19 11:54:20.872,700, -45, 638, 4, -11, -5, -12, -6, 18, 659, 78,q
2025-02-19 11:54:20.967,812, 28, 594, 2, -7, 1, -12, -8, 20, 713, 99,q
2025-02-19 11:54:21.074,753, -1, 614, 9, -14, -8, -14, -5, 21, 749, 0,q
2025-02-19 11:54:21.183,731, -60, 640, -4, 5, -27, -13, -5, 21, 679, 0,q
2025-02-19 11:54:21.291,789, 195, 578, 5, -16, 37, -11, -5, 18, 385, 0,q
2025-02-19 11:54:21.398,785, -168, 623, 2, 0, -17, -13, -6, 22, 737, 0,q
2025-02-19 11:54:21.503,866, 144, 576, 23, -7, 26, -11, -3, 20, 532, 0,q
2025-02-19 11:54:21.615,867, 113, 537, -45, 96, 32, -10, -5, 20, 760, 74,q
2025-02-19 11:54:22.631,712, -21, 631, -3, -13, -2, -12, -8, 18, 701, 0,r
2025-02-19 11:54:22.721,813, 8, 607, -4, -2, -1, -13, -4, 21, 752, 0,r
2025-02-19 11:54:22.834,717, -15, 620, 1, -11, -20, -12, -6, 18, 770, 0,r
2025-02-19 11:54:22.941,780, -113, 587, 6, 2, -23, -12, -7, 20, 755, 0,r
2025-02-19 11:54:23.051,865, 139, 520, -9, -19, -44, -13, -5, 20, 749, 0,r
2025-02-19 11:54:23.155,772, 55, 573, 7, -8, 38, -11, -9, 19, 822, 0,r
2025-02-19 11:54:23.261,661, -59, 654, -6, 5, -7, -12, -4, 21, 787, 0,r
2025-02-19 11:54:24.281,771, -13, 611, 0, -2, -1, -12, -6, 19, 743, 0,s
2025-02-19 11:54:24.376,790, 16, 603, 3, -2, 0, -11, -8, 19, 741, 0,s
2025-02-19 11:54:24.483,775, -2, 603, 3, -4, 0, -12, -6, 20, 745, 0,s
2025-02-19 11:54:24.589,785, -3, 598, 1, -4, -1, -12, -7, 21, 751, 0,s
2025-02-19 11:54:24.699,802, 31, 625, -3, 2, -12, -13, -7, 20, 762, 0,s
2025-02-19 11:54:24.806,921, -64, 574, 23, 10, 31, -10, -7, 19, 700, 0,s
2025-02-19 11:54:24.912,672, -35, 568, 9, 8, 16, -12, -4, 21, 632, 0,s
2025-02-19 11:54:25.022,664, -36, 652, -23, 45, 17, -11, -6, 17, 721, 0,s
2025-02-19 11:54:25.941,758, 8, 638, -3, -2, -3, -12, -7, 18, 712, 0,t
2025-02-19 11:54:26.034,744, -32, 649, 3, -8, -2, -12, -6, 20, 717, 0,t
2025-02-19 11:54:26.141,771, 32, 623, -2, 0, -2, -12, -8, 22, 735, 0,t
2025-02-19 11:54:26.251,808, 24, 615, 9, -21, -18, -13, -8, 20, 780, 0,t
2025-02-19 11:54:26.358,765, -89, 599, 16, 7, -19, -11, -9, 21, 737, 0,t
2025-02-19 11:54:26.465,796, 175, 567, 20, -7, 32, -11, -5, 19, 661, 0,t
2025-02-19 11:54:26.575,500, -28, 677, -14, 26, -35, -11, -4, 19, 717, 0,t
2025-02-19 11:54:26.682,945, 141, 520, -23, -46, -3, -12, -6, 20, 701, 0,t
2025-02-19 11:54:26.784,942, 94, 548, -1, 31, 13, -12, -8, 19, 791, 0,t
2025-02-19 11:54:29.101,771, 21, 621, -1, -1, -1, -11, -6, 18, 722, 92,u
2025-02-19 11:54:29.201,774, 25, 623, -1, 0, 0, -13, -6, 19, 733, 92,u
2025-02-19 11:54:29.301,774, 32, 625, -4, 2, -2, -12, -8, 18, 738, 0,u
2025-02-19 11:54:29.414,769, 19, 631, -9, 9, 2, -13, -6, 18, 742, 0,u
2025-02-19 11:54:29.520,780, 5, 629, -4, 0, 4, -14, -7, 18, 758, 0,u
2025-02-19 11:54:29.622,699, -46, 667, 0, -2, 0, -10, -6, 18, 766, 0,u
2025-02-19 11:54:29.733,790, 35, 628, 5, -12, -4, -13, -5, 20, 773, 0,u
2025-02-19 11:54:29.844,734, -5, 629, 0, -11, -10, -13, -5, 19, 759, 0,u
2025-02-19 11:54:29.950,788, -41, 633, -9, -3, -7, -11, -9, 19, 707, 0,u
2025-02-19 11:54:30.056,775, 58, 639, 3, -1, -6, -14, -9, 20, 673, 0,u
2025-02-19 11:54:30.162,781, 68, 618, 1, 2, 1, -13, -8, 21, 695, 0,u
2025-02-19 11:54:30.274,809, -200, 647, 5, -5, 50, -10, -8, 18, 641, 0,u
2025-02-19 11:54:30.381,729, 50, 587, 28, -11, -33, -12, -7, 21, 762, 0,u
2025-02-19 11:54:30.482,859, -12, 800, -16, -9, 72, -12, -6, 21, 707, 0,u
2025-02-19 11:54:30.592,959, 76, 556, -11, 77, 2, -13, -5, 19, 756, 0,u
2025-02-19 11:54:31.512,769, -5, 622, -1, -3, -1, -10, -8, 18, 740, 0,v
2025-02-19 11:54:31.609,726, -30, 622, 3, -6, -3, -13, -5, 20, 750, 0,v
2025-02-19 11:54:31.715,779, 14, 612, 7, -4, -4, -11, -7, 17, 760, 0,v
2025-02-19 11:54:31.821,763, 30, 625, 7, 7, -13, -10, -5, 20, 753, 0,v
2025-02-19 11:54:31.928,786, -1, 593, -8, 1, -11, -12, -6, 21, 673, 0,v
2025-02-19 11:54:32.039,818, 148, 613, 18, -9, 18, -11, -4, 19, 573, 0,v
2025-02-19 11:54:32.146,817, 54, 565, 11, 11, -4, -12, -6, 21, 797, 0,v
2025-02-19 11:54:32.252,638, -69, 685, -15, 15, 10, -12, -5, 19, 712, 0,v
2025-02-19 11:54:33.271,778, 11, 622, -1, 1, -2, -12, -8, 18, 674, 0,w
2025-02-19 11:54:33.361,752, 33, 629, 1, 4, -4, -13, -7, 20, 646, 0,w
2025-02-19 11:54:33.473,791, 35, 630, -2, -1, -3, -12, -6, 18, 562, 0,w
2025-02-19 11:54:33.579,767, 7, 615, -3, 0, -14, -13, -10, 18, 517, 0,w
2025-02-19 11:54:33.681,811, 74, 614, -1, -14, 14, -13, -7, 17, 605, 0,w
2025-02-19 11:54:33.796,738, -73, 649, 0, 1, -14, -12, -8, 21, 728, 0,w
2025-02-19 11:54:33.903,796, 216, 582, 10, -8, 33, -11, -7, 20, 639, 0,w
2025-02-19 11:54:34.009,842, 83, 512, 2, -19, -18, -12, -5, 20, 678, 0,w
