Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:02:02.925,760, -3, 608, 1, -8, -4, -15, -5, 19, 821, 103,S
2025-02-19 13:02:03.030,796, -33, 624, -7, -1, -7, -15, -6, 22, 825, 111,S
2025-02-19 13:02:03.136,812, -16, 566, 46, 22, 0, -14, -9, 21, 739, 108,S
2025-02-19 13:02:03.247,728, 64, 729, 5, -16, 15, -14, -5, 22, 835, 111,S
2025-02-19 13:02:03.358,1131, -100, 505, 26, 30, -5, -12, -7, 20, 649, 110,S
2025-02-19 13:02:03.460,473, -110, 742, -11, -3, 3, -12, -3, 16, 710, 41,S
2025-02-19 13:02:04.375,768, -29, 655, 3, 2, -6, -14, -9, 21, 716, 97,T
2025-02-19 13:02:04.472,768, 10, 602, 2, 4, -7, -14, -8, 20, 625, 99,T
2025-02-19 13:02:04.579,741, -6, 637, 1, 1, -3, -14, -8, 18, 635, 98,T
2025-02-19 13:02:04.686,795, 2, 635, -2, 1, -11, -13, -9, 20, 26, 100,T
2025-02-19 13:02:04.799,637, 58, 681, -11, -39, 14, -13, -8, 20, 835, 106,T
2025-02-19 13:02:04.903,749, -22, 638, 14, 49, 5, -15, -7, 21, 798, 105,T
2025-02-19 13:02:05.013,997, 54, 810, -4, -4, -21, -14, -9, 20, 713, 104,T
2025-02-19 13:02:05.119,799, 195, 565, -7, -18, 58, -14, -7, 21, 210, 115,T
2025-02-19 13:02:05.226,888, -52, 609, -43, 77, 41, -14, -4, 21, 694, 72,T
2025-02-19 13:02:05.335,664, -105, 675, 11, -20, -19, -14, -4, 17, 638, 50,T
2025-02-19 13:02:06.150,760, -43, 624, 2, 0, -3, -15, -7, 21, 681, 80,U
2025-02-19 13:02:06.245,765, -54, 635, -2, 1, -2, -15, -4, 19, 677, 79,U
2025-02-19 13:02:06.352,781, -47, 630, 0, 2, -5, -15, -8, 21, 664, 81,U
2025-02-19 13:02:06.462,732, -17, 627, 7, 1, -19, -14, -5, 21, 601, 86,U
2025-02-19 13:02:06.569,737, -85, 564, 13, 14, -5, -14, -9, 20, 378, 102,U
2025-02-19 13:02:06.680,802, 116, 612, -11, -29, 8, -14, -6, 21, 741, 115,U
2025-02-19 13:02:06.786,791, -170, 523, 1, 2, -30, -14, -7, 21, 821, 109,U
2025-02-19 13:02:06.893,869, 130, 564, 14, -3, 30, -13, -6, 22, 740, 115,U
2025-02-19 13:02:06.999,623, -177, 687, -38, 42, 8, -15, -4, 19, 753, 49,U
2025-02-19 13:02:08.019,764, -31, 633, -1, 0, -2, -12, -7, 20, 715, 77,V
2025-02-19 13:02:08.113,769, -14, 644, 3, 0, -3, -14, -6, 19, 725, 78,V
2025-02-19 13:02:08.215,767, 6, 645, 4, 1, -9, -14, -8, 20, 707, 87,V
2025-02-19 13:02:08.327,737, 9, 632, 0, -6, -20, -14, -8, 19, 624, 95,V
2025-02-19 13:02:08.434,776, -74, 615, 29, 10, -19, -14, -8, 19, 449, 97,V
2025-02-19 13:02:08.544,808, 192, 692, -2, -9, 27, -14, -7, 20, 673, 112,V
2025-02-19 13:02:08.651,791, 14, 595, -2, 1, -17, -13, -9, 21, 834, 106,V
2025-02-19 13:02:08.751,665, -6, 631, -33, 46, 33, -13, -6, 20, 755, 55,V
2025-02-19 13:02:09.674,750, 17, 652, 9, 2, -4, -13, -8, 19, 379, 79,W
2025-02-19 13:02:09.772,749, 31, 644, -2, -2, -2, -12, -9, 17, 326, 81,W
2025-02-19 13:02:09.879,727, 22, 649, 2, -2, -8, -14, -9, 18, 330, 86,W
2025-02-19 13:02:09.985,784, 12, 577, 0, 6, -14, -13, -10, 18, 1, 96,W
2025-02-19 13:02:10.093,695, 41, 683, -17, -24, 79, -14, -8, 18, 624, 101,W
2025-02-19 13:02:10.200,857, 122, 551, -3, -16, -29, -13, -5, 19, 710, 108,W
2025-02-19 13:02:10.309,868, -62, 656, 21, -5, 31, -16, -6, 20, 802, 102,W
2025-02-19 13:02:10.417,818, 123, 556, -13, -19, -30, -14, -4, 21, 783, 112,W
2025-02-19 13:02:10.522,809, 52, 566, 1, 7, -1, -12, -9, 22, 849, 108,W
2025-02-19 13:02:10.632,568, -110, 668, -29, 32, 20, -14, -5, 20, 772, 50,W
2025-02-19 13:02:11.550,791, -8, 613, -8, -10, -9, -14, -6, 22, 753, 101,X
2025-02-19 13:02:11.644,782, -5, 598, -4, -4, -4, -13, -7, 21, 788, 109,X
2025-02-19 13:02:11.754,787, -10, 596, 3, -3, -3, -16, -7, 22, 812, 110,X
2025-02-19 13:02:11.857,788, -4, 588, 1, 1, 0, -13, -7, 22, 824, 110,X
2025-02-19 13:02:11.967,451, -189, 576, 23, 36, 13, -14, -8, 21, 747, 111,X
2025-02-19 13:02:12.070,806, 29, 564, 7, 13, 32, -13, -7, 22, 0, 110,X
2025-02-19 13:02:12.183,528, -101, 728, -16, -2, -50, -13, -6, 19, 469, 81,X
2025-02-19 13:02:12.291,1163, -53, 688, 0, -27, 38, -14, -9, 19, 495, 101,X
2025-02-19 13:02:12.397,802, 18, 581, 14, -4, 18, -14, -5, 22, 707, 119,X
2025-02-19 13:02:12.509,606, -140, 673, -22, 47, 16, -13, -3, 17, 706, 56,X
2025-02-19 13:02:12.615,853, -26, 621, 7, -23, -17, -14, -4, 18, 669, 64,X
2025-02-19 13:02:13.430,765, -8, 625, -1, 0, -1, -14, -5, 20, 657, 81,Y
2025-02-19 13:02:13.524,759, 6, 634, -1, 1, -2, -14, -8, 18, 652, 81,Y
2025-02-19 13:02:13.631,729, 43, 648, 0, 1, -10, -13, -9, 19, 473, 84,Y
2025-02-19 13:02:13.742,778, -77, 528, 10, 17, -21, -13, -11, 20, 94, 98,Y
2025-02-19 13:02:13.848,809, 113, 587, 12, -2, 18, -14, -7, 19, 741, 114,Y
2025-02-19 13:02:13.959,464, -200, 760, 24, -54, -23, -12, -7, 21, 844, 88,Y
2025-02-19 13:02:14.061,860, 5, 618, -16, 9, 14, -14, -9, 19, 542, 113,Y
2025-02-19 13:02:14.175,749, -83, 606, -28, -17, 43, -14, -6, 21, 103, 118,Y
2025-02-19 13:02:14.278,1068, 22, 570, 9, 83, 21, -12, -5, 21, 592, 88,Y
2025-02-19 13:02:15.190,784, -22, 613, 2, 3, -3, -14, -5, 23, 764, 92,Z
2025-02-19 13:02:15.290,769, -12, 622, 2, 3, -4, -14, -7, 21, 771, 92,Z
2025-02-19 13:02:15.400,684, -111, 604, -2, -24, -30, -15, -10, 19, 670, 103,Z
2025-02-19 13:02:15.507,772, -16, 632, 48, 9, -13, -14, -8, 21, 602, 101,Z
2025-02-19 13:02:15.613,695, -2, 703, 23, -15, 3, -12, -7, 22, 869, 104,Z
2025-02-19 13:02:15.720,998, 13, 418, -26, 14, 8, -13, -6, 19, 0, 111,Z
2025-02-19 13:02:15.830,715, -1, 613, 23, -29, 9, -12, -4, 21, 806, 111,Z
2025-02-19 13:02:15.937,1000, 51, 569, -10, 42, 14, -14, -5, 20, 807, 104,Z
2025-02-19 13:02:16.043,692, -58, 660, -9, 5, 1, -11, -4, 18, 756, 59,Z
2025-02-19 13:02:16.149,738, -58, 629, -3, 2, 2, -12, -4, 20, 708, 56,Z
2025-02-19 13:02:17.763,769, -48, 616, -8, 0, -2, -15, -6, 21, 763, 80,a
2025-02-19 13:02:17.865,760, -34, 626, -8, 1, -5, -13, -5, 21, 777, 80,a
2025-02-19 13:02:17.970,793, -6, 606, -2, -6, -8, -12, -6, 20, 776, 95,a
2025-02-19 13:02:18.070,770, 9, 615, 1, -1, 3, -15, -7, 21, 775, 98,a
2025-02-19 13:02:18.182,781, -7, 604, 6, -4, 1, -14, -6, 21, 783, 101,a
2025-02-19 13:02:18.296,833, -37, 652, -10, 2, -22, -15, -7, 22, 735, 112,a
2025-02-19 13:02:18.406,933, 208, 593, -15, -29, 73, -14, -6, 19, 654, 108,a
2025-02-19 13:02:18.509,741, -296, 580, 2, 7, -36, -13, -8, 19, 816, 112,a
2025-02-19 13:02:18.619,881, 173, 579, -3, -16, 28, -14, -5, 23, 807, 114,a
2025-02-19 13:02:19.432,772, 38, 618, 1, -1, -3, -13, -8, 21, 785, 88,b
2025-02-19 13:02:19.533,760, -21, 702, 18, -11, -12, -15, -8, 19, 784, 100,b
2025-02-19 13:02:19.639,771, 64, 649, 3, -3, -12, -13, -9, 19, 682, 100,b
2025-02-19 13:02:19.746,768, 190, 598, 2, -11, 71, -14, -7, 20, 603, 107,b
2025-02-19 13:02:19.850,879, -158, 552, 20, 7, -37, -12, -6, 18, 760, 105,b
2025-02-19 13:02:19.963,645, 146, 772, -19, -16, 45, -14, -7, 20, 795, 109,b
2025-02-19 13:02:20.070,1153, 114, 506, -48, 83, 53, -14, -6, 18, 706, 73,b
2025-02-19 13:02:20.170,604, -99, 699, 23, -43, -34, -14, -3, 18, 769, 49,b
2025-02-19 13:02:21.091,770, 7, 627, -2, -2, -1, -14, -6, 20, 794, 82,c
2025-02-19 13:02:21.188,784, 17, 612, 0, -2, 0, -13, -6, 20, 800, 88,c
2025-02-19 13:02:21.290,787, 18, 617, -1, -3, -1, -13, -6, 21, 803, 91,c
2025-02-19 13:02:21.405,777, 20, 612, -1, -4, -3, -13, -6, 21, 807, 96,c
2025-02-19 13:02:21.511,791, 36, 625, -6, -1, -11, -13, -8, 20, 790, 110,c
2025-02-19 13:02:21.618,953, 100, 531, 17, 0, 38, -12, -6, 19, 641, 105,c
2025-02-19 13:02:21.728,1126, 98, 662, -17, 83, 42, -14, -3, 19, 842, 83,c
2025-02-19 13:02:21.835,623, -104, 699, 2, -25, -19, -12, -4, 17, 714, 44,c
2025-02-19 13:02:22.947,798, 8, 593, 1, -5, -2, -14, -7, 20, 768, 98,d
2025-02-19 13:02:23.047,818, 33, 567, -1, -2, 0, -13, -7, 21, 770, 111,d
2025-02-19 13:02:23.154,785, -17, 623, 0, 7, -24, -14, -6, 21, 697, 111,d
2025-02-19 13:02:23.263,803, 181, 597, -4, -21, 38, -14, -7, 19, 480, 107,d
2025-02-19 13:02:23.376,732, -193, 648, -13, -1, -45, -14, -7, 19, 824, 110,d
2025-02-19 13:02:23.477,804, 28, 669, 1, -11, 101, -14, -6, 21, 639, 110,d
2025-02-19 13:02:23.588,709, -49, 486, -26, 90, 22, -12, -5, 18, 740, 60,d
2025-02-19 13:02:24.501,778, 15, 607, -2, 0, 0, -13, -5, 19, 766, 87,e
2025-02-19 13:02:24.595,756, 4, 629, 3, 7, -4, -12, -8, 18, 765, 89,e
2025-02-19 13:02:24.706,836, 61, 492, 19, 10, -7, -13, -6, 20, 715, 104,e
2025-02-19 13:02:24.814,702, -90, 639, -7, -3, -29, -13, -6, 21, 815, 112,e
2025-02-19 13:02:24.923,905, 209, 515, -26, -26, 71, -14, -8, 21, 655, 108,e
2025-02-19 13:02:25.029,726, -6, 525, -17, 65, 29, -14, -4, 21, 778, 73,e
2025-02-19 13:02:25.940,792, -18, 601, -3, 0, 1, -13, -5, 20, 722, 92,f
2025-02-19 13:02:26.041,792, -5, 587, 0, -5, 2, -13, -5, 20, 739, 99,f
2025-02-19 13:02:26.150,875, 22, 632, -7, -6, -2, -14, -6, 20, 747, 113,f
2025-02-19 13:02:26.262,793, -105, 543, -8, -11, -77, -13, -7, 21, 823, 109,f
2025-02-19 13:02:26.365,726, 55, 645, -8, 4, 72, -14, -9, 22, 831, 109,f
2025-02-19 13:02:26.476,810, 229, 703, -1, -9, -21, -14, -9, 20, 705, 106,f
2025-02-19 13:02:26.581,729, 54, 661, 5, -16, 30, -12, -8, 22, 817, 111,f
2025-02-19 13:02:26.688,586, -137, 659, -18, 37, 14, -14, -4, 18, 738, 55,f
2025-02-19 13:02:27.400,799, 20, 606, 0, -3, 0, -14, -6, 21, 725, 98,g
2025-02-19 13:02:27.500,792, 17, 599, 1, -4, -2, -13, -7, 17, 729, 104,g
2025-02-19 13:02:27.611,788, 21, 588, -1, -4, -1, -13, -7, 23, 740, 111,g
2025-02-19 13:02:27.716,775, -9, 629, -3, 3, -19, -14, -7, 21, 708, 112,g
2025-02-19 13:02:27.820,798, 192, 561, 4, -22, 52, -14, -7, 19, 687, 112,g
2025-02-19 13:02:27.930,873, -165, 537, -1, 0, -25, -14, -5, 21, 826, 112,g
2025-02-19 13:02:28.040,751, 126, 550, -5, -1, 29, -12, -6, 21, 236, 117,g
2025-02-19 13:02:28.145,698, -93, 680, -33, 64, 20, -13, -3, 16, 616, 37,g
2025-02-19 13:02:29.060,775, -5, 627, -2, -1, -2, -13, -8, 20, 801, 85,h
2025-02-19 13:02:29.158,770, 9, 617, -1, -1, -3, -14, -6, 21, 804, 88,h
2025-02-19 13:02:29.262,776, -5, 619, -9, 1, -9, -15, -7, 21, 801, 85,h
2025-02-19 13:02:29.375,754, 18, 618, -3, -1, -5, -13, -8, 21, 807, 85,h
2025-02-19 13:02:29.486,831, 60, 540, -11, -3, -13, -15, -9, 21, 795, 106,h
2025-02-19 13:02:29.592,871, 398, 566, -4, -14, 39, -13, -6, 20, 554, 110,h
2025-02-19 13:02:29.703,726, -269, 704, -19, -12, -13, -16, -9, 21, 767, 111,h
2025-02-19 13:02:29.805,1051, 27, 461, 12, 15, -6, -14, -4, 23, 739, 109,h
2025-02-19 13:02:29.912,548, -134, 722, 3, -6, -6, -14, -4, 20, 746, 47,h
2025-02-19 13:02:30.731,769, -26, 598, -1, -2, -2, -14, -4, 20, 700, 86,i
2025-02-19 13:02:30.825,790, -29, 610, 0, -4, -2, -12, -7, 21, 679, 92,i
2025-02-19 13:02:30.931,784, -11, 599, 2, -3, -3, -13, -7, 21, 710, 101,i
2025-02-19 13:02:31.042,816, -3, 549, -4, 2, -10, -15, -6, 21, 708, 112,i
2025-02-19 13:02:31.153,786, 198, 644, -14, -17, 40, -14, -7, 21, 422, 115,i
2025-02-19 13:02:31.259,356, -243, 468, -28, 7, -59, -14, -7, 19, 785, 79,i
2025-02-19 13:02:31.367,1157, -93, 638, 35, -12, 40, -13, -6, 22, 802, 107,i
2025-02-19 13:02:31.470,398, -140, 709, -20, 19, 23, -12, -6, 17, 689, 39,i
2025-02-19 13:02:32.386,778, -30, 609, -2, -1, 0, -13, -4, 21, 701, 86,j
2025-02-19 13:02:32.485,788, -19, 605, 1, -1, -1, -13, -6, 21, 700, 86,j
2025-02-19 13:02:32.592,768, -37, 611, 3, 0, -8, -14, -5, 20, 704, 89,j
2025-02-19 13:02:32.701,860, -112, 625, 9, 3, 19, -13, -6, 21, 739, 112,j
2025-02-19 13:02:32.808,640, 94, 495, 16, 52, -36, -15, -6, 22, 2, 119,j
2025-02-19 13:02:32.912,701, 215, 1148, 4, -34, -71, -14, -8, 22, 774, 106,j
2025-02-19 13:02:33.021,1018, 105, 579, 1, 55, 47, -13, -6, 22, 749, 90,j
2025-02-19 13:02:33.131,543, -129, 716, 11, -28, -17, -14, -6, 17, 691, 48,j
2025-02-19 13:02:34.041,792, 15, 593, 0, -2, -3, -12, -4, 22, 626, 99,k
2025-02-19 13:02:34.140,805, 11, 594, -2, -1, -4, -15, -7, 22, 640, 103,k
2025-02-19 13:02:34.250,756, 38, 601, -3, 2, -25, -14, -7, 21, 688, 105,k
2025-02-19 13:02:34.350,784, 40, 614, -1, -1, 0, -13, -7, 22, 687, 106,k
2025-02-19 13:02:34.461,858, -190, 609, 8, 0, 18, -14, -8, 22, 683, 105,k
2025-02-19 13:02:34.573,849, 68, 574, 25, -3, 11, -14, -6, 19, 494, 112,k
2025-02-19 13:02:34.681,520, -36, 677, 22, -47, -29, -14, -7, 21, 777, 115,k
2025-02-19 13:02:34.790,993, -19, 428, -12, 3, -14, -14, -7, 21, 459, 115,k
2025-02-19 13:02:34.895,790, 37, 611, 12, -18, 27, -15, -4, 21, 488, 119,k
2025-02-19 13:02:35.003,672, -103, 646, -28, 44, 5, -12, -6, 18, 618, 64,k
2025-02-19 13:02:36.420,797, -7, 604, 0, -3, -5, -15, -4, 20, 676, 79,l
2025-02-19 13:02:36.511,794, -21, 614, 6, -1, -6, -13, -5, 21, 705, 84,l
2025-02-19 13:02:36.622,815, 21, 594, -1, 0, -5, -13, -6, 21, 716, 95,l
2025-02-19 13:02:36.728,798, -5, 611, 1, -1, 0, -15, -7, 19, 714, 95,l
2025-02-19 13:02:36.837,759, 40, 621, -1, 5, -11, -11, -6, 21, 707, 91,l
2025-02-19 13:02:36.944,671, -24, 612, -1, -20, -39, -13, -9, 19, 736, 97,l
2025-02-19 13:02:37.056,907, -196, 756, 5, -14, 65, -13, -9, 21, 737, 101,l
2025-02-19 13:02:37.158,797, 5, 608, 23, 9, 30, -12, -6, 21, 461, 111,l
2025-02-19 13:02:37.269,575, -120, 710, -15, 18, 9, -13, -4, 17, 669, 55,l
2025-02-19 13:02:38.080,769, 8, 616, 2, -1, -4, -14, -7, 20, 658, 98,m
2025-02-19 13:02:38.186,744, -34, 603, 8, -11, -22, -12, -7, 19, 701, 107,m
2025-02-19 13:02:38.291,805, 135, 662, -3, -7, 45, -13, -7, 19, 440, 109,m
2025-02-19 13:02:38.398,806, -108, 637, -6, -1, -44, -12, -6, 21, 737, 110,m
2025-02-19 13:02:38.509,826, 154, 566, -12, -10, 36, -13, -6, 21, 480, 113,m
2025-02-19 13:02:38.615,782, -118, 655, -3, -13, -26, -13, -7, 21, 765, 113,m
2025-02-19 13:02:38.718,821, 45, 550, 22, 4, 32, -13, -4, 23, 612, 117,m
2025-02-19 13:02:38.826,550, -143, 721, -16, 20, 6, -15, -3, 18, 737, 57,m
2025-02-19 13:02:39.641,783, -16, 614, 0, -1, -2, -13, -5, 20, 655, 84,n
2025-02-19 13:02:39.739,785, -3, 619, 0, -2, -2, -14, -7, 20, 675, 88,n
2025-02-19 13:02:39.845,780, 5, 611, 3, 1, -4, -14, -4, 21, 676, 93,n
2025-02-19 13:02:39.954,772, 0, 598, 5, -11, -15, -14, -6, 21, 685, 108,n
2025-02-19 13:02:40.062,775, 45, 652, 1, -7, 44, -13, -7, 19, 405, 110,n
2025-02-19 13:02:40.170,831, -116, 561, 14, -5, -47, -14, -5, 20, 743, 112,n
2025-02-19 13:02:40.280,832, 176, 567, -10, -10, 43, -13, -7, 21, 507, 114,n
2025-02-19 13:02:40.385,711, -44, 569, -17, 55, 12, -14, -4, 19, 730, 67,n
2025-02-19 13:02:40.495,776, -18, 641, 13, -34, -23, -14, -3, 21, 714, 71,n
2025-02-19 13:02:40.593,753, -45, 634, -3, 2, 3, -14, -5, 18, 715, 82,n
2025-02-19 13:02:40.700,784, -5, 611, -5, 2, -2, -15, -4, 19, 714, 83,n
2025-02-19 13:02:40.810,782, -28, 599, -5, 1, 0, -12, -5, 21, 704, 83,n
2025-02-19 13:02:40.920,783, -9, 618, -2, 0, -1, -14, -4, 19, 686, 82,n
2025-02-19 13:02:41.026,777, -10, 615, -3, 0, -3, -13, -4, 19, 673, 80,n
2025-02-19 13:02:41.135,805, -4, 590, 1, -1, -5, -14, -6, 21, 671, 90,n
2025-02-19 13:02:43.055,779, -5, 602, -1, -1, -1, -14, -6, 20, 703, 90,o
2025-02-19 13:02:43.150,776, -3, 596, -1, -1, 0, -12, -6, 22, 704, 91,o
2025-02-19 13:02:43.256,788, -3, 600, -2, 0, -2, -14, -6, 20, 699, 92,o
2025-02-19 13:02:43.363,789, -10, 603, -3, -2, -1, -14, -6, 21, 707, 93,o
2025-02-19 13:02:43.469,783, -1, 599, -3, 0, -1, -12, -7, 21, 724, 95,o
2025-02-19 13:02:43.580,797, 0, 597, -2, -2, -1, -14, -5, 21, 726, 100,o
2025-02-19 13:02:43.682,781, -7, 593, 0, -3, 0, -13, -6, 21, 727, 104,o
2025-02-19 13:02:43.792,800, -14, 584, 3, -5, 0, -13, -7, 21, 733, 112,o
2025-02-19 13:02:43.899,816, -1, 611, -5, 0, -11, -13, -5, 21, 733, 117,o
2025-02-19 13:02:44.006,832, -107, 460, 27, 28, 9, -14, -7, 22, 458, 0,o
2025-02-19 13:02:44.110,653, -83, 690, 8, -8, -65, -12, -5, 22, 790, 0,o
2025-02-19 13:02:44.222,981, 114, 574, -31, 68, 44, -14, -4, 21, 713, 84,o
2025-02-19 13:02:44.330,582, -102, 666, 6, -11, 1, -13, -2, 19, 492, 46,o
2025-02-19 13:02:45.340,781, -12, 610, -1, -1, -2, -14, -4, 21, 586, 76,p
2025-02-19 13:02:45.444,772, -21, 627, -2, -4, -5, -14, -6, 20, 608, 77,p
2025-02-19 13:02:45.550,777, -7, 596, 4, -10, -7, -12, -6, 21, 646, 93,p
2025-02-19 13:02:45.656,803, 24, 581, 1, 2, -12, -15, -5, 20, 668, 111,p
2025-02-19 13:02:45.767,789, 24, 603, -2, 0, -2, -12, -7, 20, 674, 112,p
2025-02-19 13:02:45.874,853, 168, 624, -7, -7, 41, -13, -7, 20, 281, 113,p
2025-02-19 13:02:45.980,805, -6, 552, 11, 3, 14, -12, -3, 20, 371, 113,p
2025-02-19 13:02:46.086,809, -5, 580, 3, 1, 2, -12, -4, 21, 371, 113,p
2025-02-19 13:02:46.191,561, -193, 644, 9, -26, -47, -12, -7, 19, 699, 79,p
2025-02-19 13:02:46.300,731, -28, 671, 7, -8, -1, -14, -7, 21, 817, 112,p
2025-02-19 13:02:46.410,843, 117, 438, -7, 31, 29, -12, -6, 21, 568, 115,p
2025-02-19 13:02:46.520,449, -159, 784, -21, 22, 27, -13, -4, 18, 673, 44,p
2025-02-19 13:02:46.623,843, 8, 584, 10, -29, -15, -14, -2, 19, 566, 62,p
2025-02-19 13:02:46.730,751, -42, 636, -7, 5, 1, -13, -5, 18, 429, 63,p
2025-02-19 13:02:46.836,776, -33, 631, -2, 1, 2, -12, -3, 21, 337, 60,p
2025-02-19 13:02:46.947,756, -54, 644, 0, -1, -1, -12, -3, 19, 334, 58,p
2025-02-19 13:02:47.049,787, -45, 652, 0, 4, 0, -12, -4, 18, 303, 56,p
2025-02-19 13:02:47.160,765, -32, 637, 0, -1, -1, -13, -4, 20, 321, 56,p
2025-02-19 13:02:47.260,758, -53, 648, 1, -1, 1, -14, -2, 20, 325, 56,p
2025-02-19 13:02:47.372,757, -42, 639, -1, 0, -1, -14, -4, 17, 315, 56,p
2025-02-19 13:02:47.483,747, -50, 640, -1, -3, -2, -13, -4, 19, 353, 56,p
2025-02-19 13:02:47.585,761, -43, 640, 0, 0, 0, -13, -3, 20, 382, 58,p
2025-02-19 13:02:47.696,759, -40, 639, -4, -2, 2, -14, -4, 18, 308, 58,p
2025-02-19 13:02:49.010,764, -32, 623, 1, -8, -6, -13, -5, 20, 675, 76,q
2025-02-19 13:02:49.110,780, -14, 613, -2, -5, 0, -13, -5, 19, 711, 85,q
2025-02-19 13:02:49.220,801, -13, 604, 5, -12, -5, -13, -6, 21, 726, 103,q
2025-02-19 13:02:49.325,736, -3, 622, 6, -9, -5, -13, -6, 21, 755, 113,q
2025-02-19 13:02:49.437,742, -39, 556, 11, 17, -24, -13, -7, 20, 519, 112,q
2025-02-19 13:02:49.543,828, 80, 598, -8, -18, 19, -14, -6, 22, 603, 114,q
2025-02-19 13:02:49.650,837, -35, 735, -1, 2, 68, -14, -6, 20, 499, 113,q
2025-02-19 13:02:49.756,794, -91, 471, 35, -7, -36, -12, -4, 21, 696, 119,q
2025-02-19 13:02:49.863,572, -94, 697, -36, 52, 26, -12, -1, 19, 674, 51,q
2025-02-19 13:02:50.780,804, -74, 691, -1, 2, -23, -14, -5, 18, 629, 63,r
2025-02-19 13:02:50.879,707, -59, 641, 2, -19, -17, -14, -4, 19, 728, 69,r
2025-02-19 13:02:50.981,782, 16, 619, -3, 0, -4, -13, -6, 19, 761, 83,r
2025-02-19 13:02:51.090,716, 18, 596, -4, -12, -18, -14, -4, 20, 776, 92,r
2025-02-19 13:02:51.202,818, -219, 761, 0, -2, 53, -14, -5, 21, 730, 110,r
2025-02-19 13:02:51.308,833, -139, 538, 9, 6, -65, -13, -6, 21, 715, 115,r
2025-02-19 13:02:51.415,815, 50, 615, -8, -12, 37, -12, -7, 22, 818, 112,r
2025-02-19 13:02:51.520,582, -139, 675, -7, 10, 8, -12, -3, 19, 726, 53,r
2025-02-19 13:02:52.440,782, -27, 611, -1, -2, -1, -13, -5, 21, 712, 85,s
2025-02-19 13:02:52.537,772, -22, 603, -1, -2, -1, -13, -5, 20, 722, 86,s
2025-02-19 13:02:52.640,771, -25, 614, -2, -4, -1, -12, -7, 20, 727, 90,s
2025-02-19 13:02:52.750,810, 30, 572, -5, -14, -8, -14, -5, 21, 693, 112,s
2025-02-19 13:02:52.855,715, -111, 636, 0, 5, -26, -16, -6, 21, 577, 116,s
2025-02-19 13:02:52.960,743, 85, 661, -10, -11, 34, -13, -5, 21, 349, 114,s
2025-02-19 13:02:53.074,968, -32, 397, 64, 39, 7, -15, -4, 21, 240, 115,s
2025-02-19 13:02:53.180,489, -188, 798, -35, 20, 7, -11, -3, 17, 553, 40,s
2025-02-19 13:02:54.700,782, -41, 607, -2, -1, -2, -14, -5, 21, 578, 86,t
2025-02-19 13:02:54.790,784, -34, 608, -2, -1, -2, -15, -4, 19, 594, 86,t
2025-02-19 13:02:54.902,778, -32, 611, -2, -1, -2, -14, -6, 21, 623, 87,t
2025-02-19 13:02:55.006,795, -28, 604, -3, -2, -2, -15, -6, 18, 660, 92,t
2025-02-19 13:02:55.118,792, -13, 605, -2, -1, -3, -13, -6, 20, 682, 95,t
2025-02-19 13:02:55.222,750, -34, 613, 3, -14, -23, -12, -6, 19, 719, 108,t
2025-02-19 13:02:55.331,800, -75, 586, 2, 1, -24, -15, -6, 21, 679, 110,t
2025-02-19 13:02:55.438,844, 132, 534, 17, 1, 27, -15, -6, 21, 339, 117,t
2025-02-19 13:02:55.548,502, -47, 566, -40, -38, -55, -13, -6, 19, 380, 109,t
2025-02-19 13:02:55.654,750, 44, 652, 10, -38, 21, -14, -6, 22, 748, 116,t
2025-02-19 13:02:55.761,824, -1, 513, -43, 74, 22, -13, -6, 20, 567, 74,t
2025-02-19 13:02:56.670,786, -9, 608, 0, -1, -2, -14, -6, 19, 708, 96,u
2025-02-19 13:02:56.773,782, -5, 613, 1, -1, -1, -15, -6, 21, 704, 98,u
2025-02-19 13:02:56.879,767, 10, 608, 0, 0, -4, -13, -4, 21, 685, 102,u
2025-02-19 13:02:56.990,778, 24, 603, -1, -2, -6, -14, -5, 20, 677, 108,u
2025-02-19 13:02:57.100,795, 125, 601, -8, -30, 52, -13, -6, 20, 621, 111,u
2025-02-19 13:02:57.207,746, -183, 616, -7, 5, -34, -15, -5, 21, 789, 117,u
2025-02-19 13:02:57.313,841, 175, 517, 0, -11, 29, -13, -5, 21, 655, 118,u
2025-02-19 13:02:57.416,728, -98, 603, -3, 47, -2, -12, -5, 21, 751, 0,u
2025-02-19 13:02:57.526,778, -41, 620, 8, -22, -12, -13, -3, 20, 712, 73,u
2025-02-19 13:02:57.633,804, -22, 608, -5, 3, -1, -14, -5, 20, 709, 84,u
2025-02-19 13:02:59.754,793, -10, 606, -1, -2, -2, -12, -8, 21, 592, 85,v
2025-02-19 13:02:59.845,793, -22, 604, 3, -3, -2, -14, -4, 21, 590, 88,v
2025-02-19 13:02:59.951,801, 9, 604, 6, -2, -1, -13, -7, 21, 600, 97,v
2025-02-19 13:03:00.058,783, 1, 606, 3, 4, -1, -14, -7, 21, 607, 103,v
2025-02-19 13:03:00.168,831, -25, 630, 3, 3, -15, -14, -7, 20, 537, 109,v
2025-02-19 13:03:00.276,885, -60, 716, -22, -22, 68, -13, -7, 20, 593, 108,v
2025-02-19 13:03:00.386,818, 44, 485, 16, -27, -53, -13, -5, 19, 625, 0,v
