Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 17:19:15.987,875, 88, 687, -14, -16, 11, -7, -11, 10, 0, 88,a
2025-02-19 17:19:16.092,507, -174, 710, 2, 1, -2, -7, -11, 9, 456, 33,a
2025-02-19 17:19:16.914,734, -33, 647, -2, -1, -5, -9, -13, 12, 676, 69,b
2025-02-19 17:19:17.012,674, -61, 660, -1, -11, -22, -8, -13, 11, 651, 80,b
2025-02-19 17:19:17.115,814, -255, 732, 3, -9, 44, -7, -13, 11, 376, 84,b
2025-02-19 17:19:17.220,762, 21, 587, 15, 6, -9, -9, -10, 11, 202, 88,b
2025-02-19 17:19:17.330,687, 118, 726, 14, -17, 1, -8, -13, 12, 672, 85,b
2025-02-19 17:19:17.441,1204, -47, 507, 2, 41, -3, -7, -11, 11, 490, 81,b
2025-02-19 17:19:17.548,478, -142, 759, 16, -23, -13, -7, -11, 8, 567, 36,b
2025-02-19 17:19:18.267,754, -42, 637, -1, -1, -1, -8, -13, 11, 567, 65,c
2025-02-19 17:19:18.359,760, -37, 631, 5, -7, 1, -10, -11, 12, 632, 68,c
2025-02-19 17:19:18.469,749, 14, 633, 2, -4, -12, -8, -11, 12, 695, 86,c
2025-02-19 17:19:18.571,908, 69, 561, 6, 16, 20, -7, -12, 10, 0, 83,c
2025-02-19 17:19:18.681,739, -25, 703, 49, -12, -2, -7, -11, 12, 619, 79,c
2025-02-19 17:19:18.782,460, -206, 762, -35, 26, 17, -5, -9, 7, 432, 24,c
2025-02-19 17:19:19.601,760, -25, 626, 6, -7, 2, -8, -13, 11, 584, 70,d
2025-02-19 17:19:19.703,766, -21, 628, 7, -6, -3, -8, -12, 12, 626, 79,d
2025-02-19 17:19:19.801,753, 0, 636, -7, 3, -12, -8, -11, 11, 547, 85,d
2025-02-19 17:19:19.914,863, -154, 607, 12, 14, 26, -8, -12, 11, 0, 82,d
2025-02-19 17:19:20.029,662, -46, 756, 21, -1, -60, -8, -10, 11, 695, 83,d
2025-02-19 17:19:20.136,837, -31, 717, -12, -10, 85, -8, -13, 12, 564, 80,d
2025-02-19 17:19:20.242,1006, 73, 699, -8, 65, 12, -7, -11, 11, 446, 67,d
2025-02-19 17:19:21.056,761, -37, 641, -2, 2, 0, -7, -11, 11, 445, 62,e
2025-02-19 17:19:21.156,757, -34, 650, -3, 1, -2, -8, -11, 11, 461, 63,e
2025-02-19 17:19:21.267,664, -97, 620, 12, -37, -13, -8, -13, 10, 441, 84,e
2025-02-19 17:19:21.373,664, -29, 737, 10, -12, -10, -8, -11, 10, 590, 85,e
2025-02-19 17:19:21.476,871, 18, 568, 18, 12, 26, -7, -13, 11, 0, 83,e
2025-02-19 17:19:21.582,741, -48, 678, 19, -13, -2, -8, -10, 12, 367, 84,e
2025-02-19 17:19:21.693,646, -131, 694, 7, -15, -1, -8, -11, 10, 446, 50,e
2025-02-19 17:19:22.411,743, -59, 610, 3, -10, -3, -8, -10, 11, 421, 80,f
2025-02-19 17:19:22.508,781, -40, 636, -8, -3, -2, -8, -10, 12, 197, 88,f
2025-02-19 17:19:22.618,835, -172, 575, -9, -2, -77, -7, -13, 13, 587, 86,f
2025-02-19 17:19:22.721,741, 30, 650, -15, -6, 32, -8, -14, 12, 755, 82,f
2025-02-19 17:19:22.831,672, -66, 490, 2, -38, -22, -10, -13, 12, 485, 84,f
2025-02-19 17:19:22.938,701, -4, 666, 28, -18, 20, -6, -13, 11, 723, 82,f
2025-02-19 17:19:23.044,707, -78, 612, -34, 41, 6, -7, -13, 10, 655, 54,f
2025-02-19 17:19:23.861,764, -26, 614, 4, -6, 0, -8, -11, 12, 505, 76,g
2025-02-19 17:19:23.958,778, 31, 619, -2, 2, -3, -9, -11, 12, 532, 87,g
2025-02-19 17:19:24.059,960, 47, 521, 2, 12, 14, -7, -13, 12, 0, 87,g
2025-02-19 17:19:24.175,687, -77, 611, 22, 3, -42, -7, -12, 14, 305, 89,g
2025-02-19 17:19:24.281,682, 52, 704, -8, -13, 65, -7, -11, 13, 234, 85,g
2025-02-19 17:19:24.387,976, -112, 509, 4, 42, -22, -9, -10, 13, 0, 89,g
2025-02-19 17:19:24.494,529, -101, 723, 24, -3, -40, -7, -9, 10, 446, 36,g
2025-02-19 17:19:25.211,750, 21, 672, 1, -3, -2, -9, -14, 11, 580, 67,h
2025-02-19 17:19:25.301,698, -1, 657, 2, -9, -10, -8, -14, 10, 577, 72,h
2025-02-19 17:19:25.416,797, -239, 740, 15, -1, 24, -8, -14, 11, 597, 81,h
2025-02-19 17:19:25.521,754, -31, 668, 5, -1, 11, -9, -12, 10, 371, 84,h
2025-02-19 17:19:25.631,671, 59, 718, -24, -16, 32, -8, -12, 12, 491, 84,h
2025-02-19 17:19:25.740,866, -6, 555, -25, 62, 21, -9, -12, 10, 650, 59,h
2025-02-19 17:19:26.651,770, -29, 631, 2, -6, -7, -9, -11, 10, 635, 72,i
2025-02-19 17:19:26.755,772, -91, 604, 15, 6, -10, -8, -14, 11, 652, 80,i
2025-02-19 17:19:26.857,831, 85, 634, 21, 1, 9, -9, -10, 12, 177, 92,i
2025-02-19 17:19:26.971,1017, 350, 735, -18, -23, -38, -8, -15, 10, 632, 85,i
2025-02-19 17:19:27.074,1048, 95, 688, -25, 67, 49, -8, -13, 11, 730, 62,i
2025-02-19 17:19:27.181,645, -46, 659, 33, -44, -7, -8, -11, 10, 688, 42,i
2025-02-19 17:19:27.901,766, 14, 627, -1, -1, -4, -7, -12, 12, 797, 79,j
2025-02-19 17:19:28.001,772, -105, 632, 25, -2, -21, -7, -11, 11, 791, 81,j
2025-02-19 17:19:28.101,785, 41, 578, -60, -3, 36, -8, -10, 12, 0, 94,j
2025-02-19 17:19:28.213,316, -412, 590, -62, 3, -74, -7, -11, 11, 556, 42,j
2025-02-19 17:19:28.313,985, -71, 661, 22, 1, 31, -8, -13, 13, 689, 83,j
2025-02-19 17:19:28.421,430, -115, 694, -26, 21, 21, -7, -12, 9, 632, 35,j
2025-02-19 17:19:29.142,743, 2, 656, 0, -1, -3, -8, -13, 10, 704, 68,k
2025-02-19 17:19:29.241,733, 2, 651, -2, -1, -4, -9, -13, 12, 682, 68,k
2025-02-19 17:19:29.344,784, 18, 630, 1, 2, -6, -8, -13, 10, 659, 79,k
2025-02-19 17:19:29.458,784, 325, 573, -21, -15, 52, -8, -12, 11, 153, 84,k
2025-02-19 17:19:29.565,613, -120, 670, -9, -12, -17, -8, -13, 9, 757, 77,k
2025-02-19 17:19:29.671,738, -4, 646, 12, 20, -16, -9, -14, 11, 594, 79,k
2025-02-19 17:19:29.777,644, 114, 671, -45, -43, 53, -8, -11, 11, 0, 87,k
2025-02-19 17:19:29.885,766, -52, 482, -14, 76, 17, -7, -9, 12, 585, 51,k
2025-02-19 17:19:30.701,715, -16, 668, 0, -8, -7, -7, -12, 9, 652, 54,l
2025-02-19 17:19:30.799,753, 40, 651, 0, -2, -7, -8, -12, 12, 637, 65,l
2025-02-19 17:19:30.901,876, 45, 690, -16, -9, -20, -8, -14, 10, 545, 81,l
2025-02-19 17:19:31.012,770, 252, 600, -15, -13, 51, -8, -13, 11, 283, 84,l
2025-02-19 17:19:31.122,840, -21, 622, -26, 31, -1, -8, -12, 11, 609, 70,l
2025-02-19 17:19:31.228,820, 37, 647, 7, -10, 0, -8, -11, 11, 686, 76,l
2025-02-19 17:19:31.335,815, -56, 752, 2, -3, -12, -8, -11, 11, 721, 83,l
2025-02-19 17:19:31.441,786, 53, 603, -6, -4, 5, -9, -12, 12, 523, 86,l
2025-02-19 17:19:31.547,782, 19, 623, 3, 0, -3, -7, -11, 12, 662, 84,l
2025-02-19 17:19:31.662,608, -105, 668, -31, 41, 13, -9, -11, 10, 638, 40,l
2025-02-19 17:19:31.765,792, -17, 662, -1, 0, 3, -8, -11, 11, 671, 38,l
2025-02-19 17:19:31.871,718, -55, 686, -2, 0, -1, -7, -11, 9, 686, 36,l
2025-02-19 17:19:31.977,708, -73, 689, -3, 0, 0, -6, -10, 9, 663, 35,l
2025-02-19 17:19:33.191,728, -53, 687, 0, -2, -3, -8, -11, 10, 693, 39,m
2025-02-19 17:19:33.292,722, -71, 685, 5, -5, 1, -8, -11, 11, 728, 42,m
2025-02-19 17:19:33.401,734, -52, 665, 12, -16, -2, -9, -11, 11, 719, 51,m
2025-02-19 17:19:33.506,750, -4, 648, 1, 3, -4, -8, -11, 10, 684, 60,m
2025-02-19 17:19:33.616,1029, 18, 825, 1, 4, -26, -9, -13, 11, 593, 82,m
2025-02-19 17:19:33.721,771, 112, 611, -1, -4, 15, -8, -11, 11, 103, 86,m
2025-02-19 17:19:33.831,729, -77, 736, -2, -13, -7, -8, -13, 11, 404, 82,m
2025-02-19 17:19:33.935,826, -44, 585, 9, -4, -3, -8, -11, 12, 210, 88,m
2025-02-19 17:19:34.045,732, 140, 629, -3, -11, 44, -7, -12, 11, 332, 85,m
2025-02-19 17:19:34.152,789, -54, 579, -27, 88, 33, -8, -9, 11, 664, 41,m
2025-02-19 17:19:34.971,747, -59, 665, -1, -1, -1, -7, -10, 11, 647, 52,n
2025-02-19 17:19:35.069,732, -55, 658, 5, -10, -8, -10, -11, 13, 638, 60,n
2025-02-19 17:19:35.172,726, -64, 657, 1, 5, -2, -7, -12, 10, 591, 62,n
2025-02-19 17:19:35.281,659, -46, 643, 3, -2, -18, -7, -13, 11, 578, 65,n
2025-02-19 17:19:35.387,749, 132, 639, -8, -12, 44, -7, -13, 11, 205, 84,n
2025-02-19 17:19:35.494,843, -135, 532, 43, 2, -58, -9, -12, 10, 637, 84,n
2025-02-19 17:19:35.601,752, 161, 624, -16, -10, 54, -8, -13, 12, 293, 84,n
2025-02-19 17:19:35.713,828, -5, 545, -20, 67, 19, -8, -10, 12, 644, 49,n
2025-02-19 17:19:36.631,740, -59, 662, 4, -4, 0, -7, -12, 10, 662, 50,o
2025-02-19 17:19:36.725,743, -51, 642, 5, -9, -2, -8, -11, 11, 687, 61,o
2025-02-19 17:19:36.835,690, -44, 624, 22, -20, -5, -8, -10, 11, 709, 74,o
2025-02-19 17:19:36.942,738, -71, 691, -7, 5, -31, -8, -11, 13, 689, 83,o
2025-02-19 17:19:37.048,937, 264, 558, 9, -22, 68, -7, -12, 10, 281, 78,o
2025-02-19 17:19:37.155,782, -104, 567, 6, 2, -31, -7, -12, 11, 718, 82,o
2025-02-19 17:19:37.261,692, 7, 660, -36, 55, 40, -7, -11, 9, 652, 38,o
2025-02-19 17:19:38.281,729, -49, 665, 0, -2, 1, -8, -11, 12, 695, 47,p
2025-02-19 17:19:38.371,750, -50, 671, 0, -5, -1, -6, -10, 11, 696, 51,p
2025-02-19 17:19:38.485,756, -32, 647, -4, -1, -4, -8, -11, 11, 698, 57,p
2025-02-19 17:19:38.592,711, -21, 619, 2, -16, -17, -8, -11, 11, 689, 71,p
2025-02-19 17:19:38.698,721, -24, 708, -4, -15, 83, -6, -12, 11, 0, 82,p
2025-02-19 17:19:38.801,856, 74, 598, 60, 25, -90, -8, -10, 13, 493, 81,p
2025-02-19 17:19:38.911,709, 195, 761, -8, -19, 17, -6, -12, 10, 694, 77,p
2025-02-19 17:19:39.021,1315, 59, 612, -17, 70, 17, -7, -10, 12, 661, 69,p
2025-02-19 17:19:39.127,398, -149, 770, 2, -14, -3, -5, -8, 7, 647, 23,p
2025-02-19 17:19:40.046,722, -58, 673, -1, -3, 0, -8, -10, 10, 640, 38,q
2025-02-19 17:19:40.141,734, -62, 664, 2, -5, 1, -8, -11, 8, 684, 42,q
2025-02-19 17:19:40.248,806, 11, 642, 15, -24, -5, -8, -9, 10, 747, 62,q
2025-02-19 17:19:40.351,649, -31, 648, 2, -10, -14, -8, -11, 11, 771, 68,q
2025-02-19 17:19:40.465,830, -35, 553, 9, 17, -12, -8, -11, 10, 529, 77,q
2025-02-19 17:19:40.571,699, -58, 645, 5, -9, -36, -8, -11, 10, 613, 83,q
2025-02-19 17:19:40.675,709, -2, 657, -3, -12, 70, -8, -11, 11, 212, 83,q
2025-02-19 17:19:40.784,783, -64, 573, 45, -11, -28, -7, -11, 11, 589, 85,q
2025-02-19 17:19:40.894,667, -54, 668, -54, 72, 25, -8, -8, 9, 665, 32,q
2025-02-19 17:19:41.811,741, -24, 671, 1, -6, -4, -7, -11, 9, 643, 59,r
2025-02-19 17:19:41.907,753, -16, 656, 5, 0, 1, -8, -13, 10, 629, 64,r
2025-02-19 17:19:42.013,762, -3, 657, 2, -2, -7, -8, -10, 10, 582, 69,r
2025-02-19 17:19:42.121,784, -54, 606, -7, -1, -11, -8, -13, 9, 550, 83,r
2025-02-19 17:19:42.226,763, 174, 613, -3, -6, 21, -9, -10, 9, 577, 85,r
2025-02-19 17:19:42.335,743, -78, 674, 5, -9, -29, -9, -11, 11, 727, 80,r
2025-02-19 17:19:42.443,701, -7, 611, -31, 45, 21, -7, -11, 9, 740, 51,r
2025-02-19 17:19:43.561,748, -27, 648, 6, -12, -5, -9, -11, 12, 728, 60,s
2025-02-19 17:19:43.659,731, -49, 632, 7, -10, 3, -8, -11, 11, 768, 70,s
2025-02-19 17:19:43.766,761, -28, 631, -1, -1, -2, -10, -11, 12, 764, 83,s
2025-02-19 17:19:43.872,794, -50, 604, 0, 9, -21, -8, -13, 10, 523, 86,s
2025-02-19 17:19:43.983,677, 110, 737, 12, -12, 27, -7, -11, 10, 590, 81,s
2025-02-19 17:19:44.081,956, 3, 474, 7, 22, 2, -8, -10, 9, 447, 80,s
2025-02-19 17:19:44.193,450, -159, 789, -11, -4, 6, -7, -9, 8, 609, 29,s
2025-02-19 17:19:45.314,807, 24, 639, 5, -15, -11, -8, -14, 11, 729, 71,t
2025-02-19 17:19:45.408,807, 22, 680, -4, -6, -15, -8, -15, 11, 721, 83,t
2025-02-19 17:19:45.519,674, -212, 710, 48, 13, 3, -9, -14, 10, 313, 82,t
2025-02-19 17:19:45.625,680, 99, 711, -6, -9, 37, -8, -11, 10, 712, 80,t
2025-02-19 17:19:45.735,574, -90, 571, -26, -17, -63, -10, -13, 11, 0, 71,t
2025-02-19 17:19:45.838,649, 193, 664, 3, -44, 21, -9, -14, 10, 551, 77,t
2025-02-19 17:19:45.948,1040, 100, 614, -23, 59, 17, -8, -14, 13, 696, 69,t
2025-02-19 17:19:46.963,737, -4, 658, 1, -2, 1, -9, -13, 11, 560, 60,u
2025-02-19 17:19:47.057,740, -12, 646, -2, -3, 3, -9, -12, 11, 574, 64,u
2025-02-19 17:19:47.169,735, -27, 656, -1, -2, -2, -8, -14, 11, 583, 70,u
2025-02-19 17:19:47.275,683, -111, 705, 8, 1, -13, -9, -14, 11, 461, 81,u
2025-02-19 17:19:47.382,802, 108, 639, 4, -22, 47, -8, -13, 10, 507, 82,u
2025-02-19 17:19:47.489,736, -65, 625, 5, -1, -17, -8, -11, 11, 636, 85,u
2025-02-19 17:19:47.591,690, -41, 645, -22, 38, 11, -8, -12, 9, 692, 53,u
2025-02-19 17:19:47.706,707, -47, 656, 5, -14, -14, -8, -11, 10, 655, 49,u
2025-02-19 17:19:47.811,751, -9, 665, -3, -6, -3, -8, -11, 11, 651, 61,u
2025-02-19 17:19:47.911,774, -5, 647, -3, 0, -2, -8, -12, 10, 656, 67,u
2025-02-19 17:19:48.025,755, -16, 654, -1, -2, -2, -7, -13, 11, 658, 66,u
2025-02-19 17:19:48.131,750, -11, 658, -3, 0, -1, -8, -13, 11, 660, 67,u
2025-02-19 17:19:48.238,726, -34, 653, -5, 1, -4, -7, -13, 8, 651, 65,u
2025-02-19 17:19:48.349,852, 80, 613, -6, -4, -12, -7, -12, 11, 640, 82,u
2025-02-19 17:19:48.455,824, 113, 592, 32, -13, 43, -8, -13, 9, 661, 76,u
2025-02-19 17:19:48.566,708, -38, 634, 12, -1, -41, -7, -11, 12, 757, 81,u
2025-02-19 17:19:48.668,811, 216, 579, -6, -5, 48, -8, -11, 12, 656, 82,u
2025-02-19 17:19:48.778,705, -53, 657, -45, 81, 25, -8, -10, 7, 655, 31,u
2025-02-19 17:19:49.994,678, -96, 714, 0, -3, -1, -7, -10, 8, 512, 26,v
2025-02-19 17:19:50.089,674, -91, 720, 6, -6, 0, -8, -9, 8, 598, 27,v
2025-02-19 17:19:50.201,637, -137, 711, 11, -20, -5, -7, -12, 8, 662, 31,v
2025-02-19 17:19:50.307,736, -38, 660, 19, -31, 0, -9, -11, 9, 677, 53,v
2025-02-19 17:19:50.411,881, 12, 726, 7, 13, -22, -9, -13, 11, 628, 82,v
2025-02-19 17:19:50.523,933, -204, 640, 13, -6, -8, -9, -12, 10, 609, 78,v
2025-02-19 17:19:50.624,811, 61, 580, 3, -24, -24, -8, -11, 11, 562, 86,v
2025-02-19 17:19:50.733,1014, 63, 639, -17, 50, 20, -9, -13, 11, 755, 70,v
2025-02-19 17:19:52.251,739, -57, 674, 0, -1, 0, -6, -11, 10, 627, 47,w
2025-02-19 17:19:52.351,730, -51, 665, -1, -1, 0, -8, -11, 10, 634, 48,w
2025-02-19 17:19:52.456,745, -45, 671, -2, 0, -2, -7, -11, 11, 637, 48,w
2025-02-19 17:19:52.564,742, -73, 654, 5, -3, 1, -8, -10, 10, 654, 48,w
2025-02-19 17:19:52.670,726, -64, 675, 5, -1, 4, -8, -11, 10, 737, 48,w
2025-02-19 17:19:52.773,729, -51, 674, -1, -1, -2, -8, -11, 8, 728, 47,w
2025-02-19 17:19:52.883,692, -48, 677, 0, 1, -3, -7, -12, 10, 682, 51,w
2025-02-19 17:19:52.989,743, -8, 672, 10, 2, -1, -8, -10, 9, 628, 54,w
2025-02-19 17:19:53.101,610, -30, 659, 26, -33, -29, -8, -12, 9, 626, 74,w
2025-02-19 17:19:53.211,927, -137, 729, -21, -20, 7, -8, -14, 10, 633, 75,w
2025-02-19 17:19:53.311,738, -13, 587, 14, -17, -32, -7, -11, 11, 676, 81,w
2025-02-19 17:19:53.423,749, 18, 623, 1, -10, 46, -7, -12, 11, 692, 79,w
2025-02-19 17:19:53.530,754, 27, 555, -5, -5, -42, -7, -11, 11, 674, 83,w
2025-02-19 17:19:53.632,762, 9, 599, -26, 73, 30, -8, -10, 10, 779, 48,w
2025-02-19 17:19:53.747,721, -39, 671, 6, -18, -14, -6, -10, 10, 731, 37,w
2025-02-19 17:19:54.560,729, -51, 670, 0, -3, -1, -8, -10, 8, 561, 45,x
2025-02-19 17:19:54.661,645, -105, 675, 3, -11, -5, -9, -10, 10, 595, 47,x
2025-02-19 17:19:54.763,789, -2, 620, 3, -6, -7, -7, -10, 9, 616, 63,x
2025-02-19 17:19:54.873,620, -12, 644, 21, -31, -7, -8, -10, 9, 710, 69,x
2025-02-19 17:19:54.973,656, 0, 693, 11, 25, 0, -7, -12, 12, 333, 82,x
2025-02-19 17:19:55.082,826, 19, 716, 6, 37, -52, -9, -13, 10, 404, 71,x
2025-02-19 17:19:55.191,687, 108, 644, -58, -51, 82, -8, -11, 9, 514, 81,x
2025-02-19 17:19:55.301,930, -3, 499, -20, 97, 13, -8, -9, 10, 647, 52,x
2025-02-19 17:19:55.406,608, -99, 732, 7, -15, -4, -6, -9, 7, 664, 20,x
2025-02-19 17:19:56.326,730, -28, 674, -2, 0, -1, -7, -11, 11, 642, 54,y
2025-02-19 17:19:56.425,727, -35, 664, -2, -3, -1, -10, -13, 10, 646, 56,y
2025-02-19 17:19:56.532,729, -21, 661, -2, -1, -5, -8, -12, 11, 654, 55,y
2025-02-19 17:19:56.639,755, -31, 556, -14, 2, -13, -8, -13, 10, 591, 58,y
2025-02-19 17:19:56.741,795, 97, 649, -2, -13, 18, -8, -11, 13, 750, 84,y
2025-02-19 17:19:56.852,743, -37, 626, 18, 0, -13, -6, -13, 10, 803, 78,y
2025-02-19 17:19:56.962,757, 105, 607, -33, -7, 40, -8, -10, 13, 388, 93,y
2025-02-19 17:19:57.065,835, 21, 590, -37, 62, 6, -7, -8, 11, 232, 53,y
2025-02-19 17:19:57.172,633, -124, 730, -6, -9, -10, -7, -8, 7, 370, 32,y
2025-02-19 17:19:58.191,730, -59, 673, 0, -1, -1, -8, -10, 9, 672, 51,z
2025-02-19 17:19:58.289,731, -60, 670, 5, -5, -1, -8, -11, 10, 697, 53,z
2025-02-19 17:19:58.396,743, -47, 668, 9, -3, -1, -8, -10, 10, 743, 59,z
2025-02-19 17:19:58.502,734, -32, 663, 11, 4, -7, -8, -11, 11, 747, 61,z
2025-02-19 17:19:58.605,746, -24, 658, 6, 1, -4, -7, -11, 9, 727, 66,z
2025-02-19 17:19:58.715,708, -7, 685, -1, 0, -1, -8, -10, 9, 729, 62,z
2025-02-19 17:19:58.822,672, -12, 678, 7, 4, -6, -9, -12, 10, 674, 63,z
2025-02-19 17:19:58.932,978, 176, 609, -2, -35, 10, -8, -13, 9, 687, 76,z
2025-02-19 17:19:59.039,697, 65, 634, -16, 16, 18, -7, -11, 9, 677, 80,z
2025-02-19 17:19:59.146,684, 88, 696, 7, -41, 23, -7, -10, 10, 664, 81,z
2025-02-19 17:19:59.255,712, 68, 599, -63, 79, -31, -6, -11, 11, 577, 62,z
2025-02-19 17:19:59.361,911, 113, 593, 5, -39, -5, -8, -13, 11, 684, 80,z
2025-02-19 17:19:59.469,776, 56, 645, -10, 2, 15, -8, -12, 10, 743, 80,z
2025-02-19 17:19:59.571,585, -69, 707, -20, 15, 10, -8, -10, 8, 646, 33,z
2025-02-19 17:19:59.681,736, -28, 682, -4, 1, 0, -6, -10, 9, 567, 34,z
2025-02-19 17:20:03.801,722, -50, 676, 0, -1, -1, -8, -11, 10, 165, 46,0
2025-02-19 17:20:03.897,729, -45, 674, -1, 0, -3, -7, -10, 9, 180, 44,0
2025-02-19 17:20:04.004,726, -48, 668, -4, 0, -2, -7, -11, 8, 206, 43,0
2025-02-19 17:20:04.109,723, -29, 665, -4, -2, -3, -8, -10, 9, 290, 44,0
2025-02-19 17:20:04.220,725, -54, 676, -3, -7, -4, -7, -11, 10, 480, 47,0
2025-02-19 17:20:04.327,798, -49, 664, -25, 0, -12, -8, -11, 10, 567, 45,0
2025-02-19 17:20:04.437,640, -48, 686, -14, -11, -8, -7, -10, 11, 223, 37,0
2025-02-19 17:20:04.540,813, -48, 632, -4, -6, -1, -8, -11, 11, 484, 49,0
2025-02-19 17:20:04.651,753, -52, 581, -17, -4, -19, -8, -10, 11, 382, 50,0
2025-02-19 17:20:04.753,745, -76, 622, 9, -29, -15, -7, -12, 12, 418, 68,0
2025-02-19 17:20:04.853,794, 4, 613, 0, -1, 5, -8, -12, 13, 520, 90,0
2025-02-19 17:20:04.969,794, -11, 604, 2, 1, -1, -9, -13, 13, 601, 90,0
2025-02-19 17:20:05.078,747, -114, 657, -8, 10, -18, -8, -14, 13, 413, 93,0
2025-02-19 17:20:05.187,874, 306, 511, 10, -29, 85, -10, -11, 11, 0, 88,0
2025-02-19 17:20:05.293,691, -266, 726, 11, -2, -54, -9, -11, 12, 650, 91,0
2025-02-19 17:20:05.404,1030, 152, 630, -31, 66, 40, -7, -13, 10, 509, 61,0
2025-02-19 17:20:05.505,479, -157, 725, 10, -11, 3, -6, -9, 8, 330, 25,0
2025-02-19 17:20:06.327,736, -29, 653, -18, -3, -1, -8, -12, 9, 399, 51,1
2025-02-19 17:20:06.424,759, -48, 657, -16, -4, -5, -8, -12, 9, 490, 56,1
2025-02-19 17:20:06.530,736, -57, 663, -16, 0, -3, -8, -10, 10, 563, 57,1
2025-02-19 17:20:06.635,657, -32, 622, -9, -10, -7, -8, -10, 10, 593, 62,1
2025-02-19 17:20:06.741,993, -50, 777, 0, 5, -27, -10, -13, 12, 460, 90,1
2025-02-19 17:20:06.854,707, -71, 696, 31, -13, -2, -8, -14, 13, 719, 89,1
2025-02-19 17:20:06.961,803, 133, 588, -5, -1, 57, -8, -15, 13, 570, 89,1
2025-02-19 17:20:07.067,572, -139, 535, 1, -13, -28, -7, -10, 10, 329, 80,1
2025-02-19 17:20:07.170,721, -7, 698, 50, -46, 23, -8, -10, 12, 309, 87,1
2025-02-19 17:20:07.279,1032, 35, 608, -51, 84, 22, -7, -10, 11, 421, 68,1
2025-02-19 17:20:07.386,737, -63, 650, -6, -10, -21, -7, -9, 10, 466, 42,1
2025-02-19 17:20:08.200,750, -41, 641, -8, 3, -6, -7, -13, 11, 604, 59,2
2025-02-19 17:20:08.301,762, -46, 642, 1, 1, -7, -9, -12, 11, 644, 62,2
2025-02-19 17:20:08.410,685, -40, 675, 8, -6, -13, -9, -13, 11, 593, 70,2
2025-02-19 17:20:08.516,950, 55, 585, 75, -10, -20, -8, -14, 12, 556, 77,2
2025-02-19 17:20:08.623,654, 42, 724, -21, 4, 53, -8, -13, 11, 651, 79,2
2025-02-19 17:20:08.730,1049, 25, 634, 46, -33, 20, -7, -14, 12, 113, 79,2
2025-02-19 17:20:08.836,958, 12, 643, -60, 24, 34, -7, -11, 13, 31, 83,2
2025-02-19 17:20:08.947,601, -148, 701, 5, 5, -11, -9, -8, 10, 332, 33,2
2025-02-19 17:20:09.861,743, -48, 652, 0, -2, -6, -7, -12, 10, 473, 53,3
2025-02-19 17:20:09.963,788, -18, 670, 14, -16, -12, -7, -13, 11, 513, 67,3
2025-02-19 17:20:10.069,696, -16, 654, -3, 4, -10, -9, -13, 11, 521, 69,3
2025-02-19 17:20:10.171,848, 115, 588, -15, -2, -13, -8, -14, 10, 158, 84,3
2025-02-19 17:20:10.282,627, 77, 772, 6, -8, -1, -7, -14, 12, 773, 83,3
2025-02-19 17:20:10.389,866, 113, 527, 16, 11, 7, -8, -14, 11, 223, 84,3
2025-02-19 17:20:10.499,666, -13, 687, -26, -4, 36, -7, -11, 11, 190, 86,3
2025-02-19 17:20:10.605,800, 106, 618, -35, 55, 27, -8, -11, 9, 398, 55,3
2025-02-19 17:20:11.524,738, -19, 651, -1, -3, -6, -8, -12, 11, 559, 57,4
2025-02-19 17:20:11.618,721, -33, 665, 2, -1, -6, -9, -12, 11, 617, 60,4
2025-02-19 17:20:11.725,740, -1, 647, 1, -5, -5, -9, -13, 11, 663, 65,4
2025-02-19 17:20:11.836,663, -31, 629, 4, -27, -21, -7, -13, 11, 692, 84,4
2025-02-19 17:20:11.941,709, -110, 732, 29, 10, 3, -8, -14, 11, 469, 85,4
2025-02-19 17:20:12.048,904, 123, 668, 6, -41, 30, -6, -14, 9, 563, 83,4
2025-02-19 17:20:12.159,958, 132, 577, -7, 47, -22, -8, -13, 10, 754, 77,4
2025-02-19 17:20:12.264,774, -59, 618, 11, 0, -21, -9, -15, 11, 738, 83,4
2025-02-19 17:20:12.371,800, 116, 598, 2, 12, 36, -9, -12, 11, 226, 87,4
2025-02-19 17:20:12.471,459, -167, 748, -7, 18, 2, -6, -10, 10, 545, 29,4
2025-02-19 17:20:13.491,735, -14, 650, 3, -6, -6, -8, -14, 9, 561, 58,5
2025-02-19 17:20:13.591,708, -11, 657, 2, -2, -10, -10, -15, 11, 554, 67,5
2025-02-19 17:20:13.699,817, 3, 526, -13, 3, -13, -10, -14, 12, 1, 84,5
2025-02-19 17:20:13.804,719, 30, 670, -2, -8, 7, -7, -14, 11, 614, 89,5
2025-02-19 17:20:13.911,689, -49, 586, -16, 9, -21, -8, -15, 12, 0, 85,5
2025-02-19 17:20:14.022,781, 119, 592, 16, -10, 17, -9, -14, 10, 0, 86,5
2025-02-19 17:20:14.128,687, -59, 694, -7, -8, 3, -7, -12, 11, 506, 87,5
2025-02-19 17:20:14.235,838, 70, 521, -29, 15, 19, -9, -12, 12, 0, 91,5
2025-02-19 17:20:14.346,479, -150, 725, -20, 28, 12, -8, -11, 9, 152, 38,5
