Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:00:39.147,751, -35, 636, 4, -5, -13, -7, -9, 13, 633, 84,W
2025-02-19 14:00:39.258,789, -46, 636, -7, 1, -20, -6, -11, 12, 438, 103,W
2025-02-19 14:00:39.367,904, -187, 728, -9, -35, 59, -9, -12, 14, 481, 103,W
2025-02-19 14:00:39.472,844, 24, 583, 13, -22, -1, -8, -9, 14, 176, 111,W
2025-02-19 14:00:39.580,785, -134, 578, 11, 4, -16, -7, -10, 15, 673, 109,W
2025-02-19 14:00:39.688,814, 137, 533, -4, -14, 21, -7, -8, 15, 356, 111,W
2025-02-19 14:00:39.795,844, -93, 535, -10, 1, -43, -7, -11, 14, 628, 117,W
2025-02-19 14:00:39.900,1045, 160, 539, -3, 56, 43, -8, -10, 15, 666, 92,W
2025-02-19 14:00:40.009,618, -167, 672, -2, 24, 25, -7, -6, 12, 496, 41,W
2025-02-19 14:00:40.828,749, -92, 633, -1, -2, -3, -6, -7, 12, 649, 69,X
2025-02-19 14:00:40.921,739, -75, 636, -8, -3, -8, -7, -8, 12, 673, 70,X
2025-02-19 14:00:41.030,751, -61, 643, -3, -11, -13, -8, -10, 14, 724, 83,X
2025-02-19 14:00:41.138,759, -101, 618, -5, -6, -10, -6, -8, 15, 742, 92,X
2025-02-19 14:00:41.245,781, -95, 635, -7, -7, -10, -7, -10, 13, 734, 112,X
2025-02-19 14:00:41.352,803, 19, 617, 10, 8, 47, -6, -10, 14, 137, 108,X
2025-02-19 14:00:41.458,820, 99, 616, 15, 28, -50, -7, -8, 14, 222, 103,X
2025-02-19 14:00:41.567,766, -67, 504, 1, -1, -25, -6, -11, 13, 230, 101,X
2025-02-19 14:00:41.675,781, -11, 607, -3, -25, 33, -7, -9, 14, 0, 115,X
2025-02-19 14:00:41.782,695, -173, 550, -20, 50, 13, -7, -7, 14, 310, 73,X
2025-02-19 14:00:41.892,769, -131, 617, 13, -18, -23, -6, -8, 13, 371, 75,X
2025-02-19 14:00:42.707,752, -85, 630, 2, 2, -4, -7, -10, 11, 311, 85,Y
2025-02-19 14:00:42.802,763, -51, 624, 0, 1, -7, -8, -9, 14, 281, 88,Y
2025-02-19 14:00:42.912,810, -47, 616, -9, -1, -9, -7, -10, 14, 189, 104,Y
2025-02-19 14:00:43.020,770, 15, 631, -3, -21, 39, -7, -11, 13, 0, 108,Y
2025-02-19 14:00:43.117,862, -81, 603, -26, 33, 3, -7, -8, 15, 499, 92,Y
2025-02-19 14:00:43.229,802, 159, 614, -3, -19, -4, -9, -9, 14, 657, 113,Y
2025-02-19 14:00:43.338,892, 54, 556, -29, 0, 14, -10, -9, 15, 0, 114,Y
2025-02-19 14:00:43.448,751, -130, 619, -9, -20, 29, -7, -8, 15, 0, 115,Y
2025-02-19 14:00:43.547,888, -59, 597, 32, 13, 15, -7, -6, 14, 0, 113,Y
2025-02-19 14:00:43.657,667, -215, 643, 5, 1, -23, -6, -6, 14, 92, 68,Y
2025-02-19 14:00:44.480,772, -104, 630, 3, -2, -7, -6, -11, 13, 274, 91,Z
2025-02-19 14:00:44.575,802, -65, 630, 1, -2, -7, -9, -10, 15, 240, 100,Z
2025-02-19 14:00:44.677,750, -87, 627, 3, 3, -9, -6, -9, 15, 98, 92,Z
2025-02-19 14:00:44.792,843, -57, 582, -14, -1, -7, -7, -12, 15, 0, 105,Z
2025-02-19 14:00:44.898,698, -68, 675, 36, -12, 4, -7, -11, 16, 731, 106,Z
2025-02-19 14:00:45.005,838, 63, 507, -70, 19, 13, -7, -11, 13, 0, 108,Z
2025-02-19 14:00:45.111,753, 12, 629, 38, -32, 12, -6, -9, 13, 343, 108,Z
2025-02-19 14:00:45.218,867, 18, 625, -20, 6, 15, -6, -7, 17, 437, 107,Z
2025-02-19 14:00:45.324,790, -72, 621, 4, -9, -4, -8, -8, 12, 219, 79,Z
2025-02-19 14:00:45.431,777, -83, 628, -6, 5, 1, -6, -8, 13, 215, 79,Z
2025-02-19 14:00:45.537,766, -72, 620, -8, 2, -1, -7, -7, 14, 82, 73,Z
2025-02-19 14:00:46.562,774, -88, 620, -2, 0, -3, -6, -10, 12, 367, 83,a
2025-02-19 14:00:46.649,758, -95, 623, -3, -1, 3, -9, -9, 14, 293, 82,a
2025-02-19 14:00:46.761,765, -108, 618, 2, -6, 13, -7, -9, 13, 234, 84,a
2025-02-19 14:00:46.868,950, -3, 672, 5, -8, -8, -6, -8, 15, 399, 113,a
2025-02-19 14:00:46.978,784, -278, 553, -11, 17, -30, -7, -8, 16, 0, 116,a
2025-02-19 14:00:47.079,798, -19, 659, 5, -17, 22, -8, -8, 14, 3, 111,a
2025-02-19 14:00:47.192,809, -87, 500, -6, 4, -24, -7, -7, 14, 361, 114,a
2025-02-19 14:00:47.297,1020, 18, 596, -14, 53, 15, -7, -7, 16, 298, 98,a
2025-02-19 14:00:47.410,667, -156, 650, 6, -12, -24, -6, -9, 13, 407, 63,a
2025-02-19 14:00:48.221,783, -54, 622, 2, -2, -2, -7, -9, 13, 424, 92,b
2025-02-19 14:00:48.319,759, -60, 621, 2, 0, -5, -8, -10, 13, 447, 94,b
2025-02-19 14:00:48.428,743, -61, 617, 4, 1, -12, -9, -10, 14, 429, 98,b
2025-02-19 14:00:48.536,776, -88, 619, -3, 0, -16, -6, -12, 13, 347, 106,b
2025-02-19 14:00:48.642,819, 129, 558, 1, -11, 37, -8, -10, 13, 0, 108,b
2025-02-19 14:00:48.752,724, -76, 606, -3, 12, -36, -8, -9, 14, 289, 107,b
2025-02-19 14:00:48.859,679, -31, 691, 16, -17, 10, -8, -11, 14, 511, 105,b
2025-02-19 14:00:48.965,815, 18, 552, -49, 11, 18, -7, -10, 15, 4, 111,b
2025-02-19 14:00:49.072,761, -71, 613, 1, 17, 20, -7, -8, 15, 239, 80,b
2025-02-19 14:00:49.179,728, -121, 627, 0, -10, -11, -7, -9, 12, 335, 69,b
2025-02-19 14:00:49.998,778, -85, 608, -2, -1, -1, -7, -8, 13, 334, 82,c
2025-02-19 14:00:50.093,789, -78, 606, -6, -5, 1, -9, -8, 15, 358, 85,c
2025-02-19 14:00:50.203,745, -115, 608, 6, -15, -12, -8, -7, 13, 491, 96,c
2025-02-19 14:00:50.308,749, -83, 612, -15, 2, -12, -7, -9, 15, 296, 115,c
2025-02-19 14:00:50.411,875, -71, 581, 12, 11, 23, -7, -9, 15, 0, 111,c
2025-02-19 14:00:50.526,781, -67, 603, 31, -21, 22, -7, -8, 14, 351, 112,c
2025-02-19 14:00:50.632,594, -213, 666, -35, 22, 12, -7, -7, 12, 283, 55,c
2025-02-19 14:00:51.547,771, -99, 604, 2, -3, -2, -6, -9, 13, 416, 93,d
2025-02-19 14:00:51.645,777, -78, 603, 5, -8, -6, -8, -8, 14, 507, 103,d
2025-02-19 14:00:51.751,780, -93, 576, -2, -1, -9, -7, -8, 15, 505, 115,d
2025-02-19 14:00:51.861,773, -104, 587, -7, 16, -13, -8, -10, 14, 0, 114,d
2025-02-19 14:00:51.964,810, 71, 588, 11, -20, 30, -7, -7, 15, 0, 110,d
2025-02-19 14:00:52.074,737, -102, 580, 4, 5, -57, -8, -10, 14, 641, 114,d
2025-02-19 14:00:52.185,796, -162, 561, 15, 7, -27, -9, -11, 15, 609, 113,d
2025-02-19 14:00:52.287,852, -35, 597, -5, -5, 28, -7, -8, 16, 0, 115,d
2025-02-19 14:00:52.397,627, -207, 669, -17, 22, 10, -6, -6, 12, 153, 60,d
2025-02-19 14:00:52.500,811, -106, 600, 0, -4, -5, -6, -7, 13, 249, 65,d
2025-02-19 14:00:53.917,771, -125, 611, -1, -1, -4, -6, -9, 14, 338, 70,e
2025-02-19 14:00:54.010,775, -113, 614, 2, -3, -2, -8, -8, 14, 357, 74,e
2025-02-19 14:00:54.126,776, -113, 608, 9, -10, -4, -8, -7, 14, 427, 83,e
2025-02-19 14:00:54.228,818, -82, 608, 0, 10, 2, -5, -9, 12, 446, 87,e
2025-02-19 14:00:54.340,721, -110, 616, 3, -9, -12, -6, -10, 12, 77, 87,e
2025-02-19 14:00:54.445,793, 6, 583, 16, -34, 23, -7, -7, 15, 408, 112,e
2025-02-19 14:00:54.557,726, -111, 595, -21, 13, -35, -8, -8, 15, 493, 117,e
2025-02-19 14:00:54.660,939, 27, 562, 20, -13, 46, -7, -9, 12, 0, 111,e
2025-02-19 14:00:54.766,864, -89, 589, 37, 2, 6, -6, -7, 15, 599, 111,e
2025-02-19 14:00:54.876,594, -203, 663, -6, -4, -5, -7, -6, 11, 496, 55,e
2025-02-19 14:00:55.691,789, -106, 611, 0, -2, -1, -6, -6, 13, 614, 84,f
2025-02-19 14:00:55.790,778, -124, 603, -3, -3, 6, -6, -9, 13, 606, 89,f
2025-02-19 14:00:55.896,770, -119, 609, 0, -11, 5, -8, -7, 14, 558, 98,f
2025-02-19 14:00:56.007,882, -25, 581, -10, -4, 5, -7, -7, 16, 421, 118,f
2025-02-19 14:00:56.117,779, -206, 573, 11, -2, -49, -6, -11, 16, 660, 115,f
2025-02-19 14:00:56.219,759, -93, 638, -4, 4, 43, -7, -10, 14, 634, 113,f
2025-02-19 14:00:56.331,1086, -137, 852, -8, 5, -26, -6, -10, 13, 324, 111,f
2025-02-19 14:00:56.435,698, -33, 634, 24, -19, 16, -7, -11, 14, 736, 112,f
2025-02-19 14:00:56.543,711, -64, 549, -39, 51, 18, -8, -8, 13, 566, 72,f
2025-02-19 14:00:56.647,785, -84, 636, 14, -18, -10, -6, -8, 12, 590, 71,f
2025-02-19 14:00:57.467,784, -82, 613, -3, 0, -2, -8, -8, 12, 471, 85,g
2025-02-19 14:00:57.563,780, -101, 617, -2, -3, 0, -7, -8, 14, 493, 87,g
2025-02-19 14:00:57.670,706, -80, 592, 7, -12, -2, -7, -7, 13, 510, 94,g
2025-02-19 14:00:57.777,794, -107, 618, -17, 11, -25, -8, -9, 14, 389, 115,g
2025-02-19 14:00:57.882,877, 63, 626, 2, -36, 65, -7, -9, 15, 0, 110,g
2025-02-19 14:00:57.992,704, -186, 619, 10, 17, -31, -7, -8, 13, 606, 111,g
2025-02-19 14:00:58.097,739, -43, 682, -7, -20, 53, -9, -8, 14, 390, 114,g
2025-02-19 14:00:58.206,915, -141, 530, 37, 42, -14, -7, -6, 16, 0, 116,g
2025-02-19 14:00:58.308,572, -219, 712, 4, 10, 0, -6, -3, 11, 377, 51,g
2025-02-19 14:00:59.327,774, -105, 609, -1, 0, -1, -8, -7, 16, 709, 80,h
2025-02-19 14:00:59.426,784, -108, 605, 1, -5, 2, -7, -8, 13, 728, 84,h
2025-02-19 14:00:59.537,1260, -87, 619, 2, -9, -22, -7, -8, 14, 719, 114,h
2025-02-19 14:00:59.647,709, -165, 591, -15, 16, -30, -8, -9, 15, 436, 116,h
2025-02-19 14:00:59.754,811, 90, 586, 19, -19, 36, -8, -11, 13, 500, 110,h
2025-02-19 14:00:59.861,802, -141, 592, -9, 19, -3, -8, -7, 14, 716, 104,h
2025-02-19 14:00:59.967,821, -24, 590, -2, -3, -3, -6, -9, 15, 697, 110,h
2025-02-19 14:01:00.074,799, -35, 585, 0, -1, 1, -7, -11, 15, 705, 112,h
2025-02-19 14:01:00.180,793, -51, 595, -3, -1, 1, -7, -8, 15, 704, 113,h
2025-02-19 14:01:00.287,796, -51, 597, -1, -2, 0, -7, -10, 12, 709, 113,h
2025-02-19 14:01:00.392,794, -57, 586, -1, 0, 1, -7, -7, 15, 720, 113,h
2025-02-19 14:01:00.498,798, -66, 581, -5, 0, -1, -9, -8, 16, 716, 112,h
2025-02-19 14:01:00.608,791, -67, 594, -1, -1, -1, -8, -8, 14, 689, 111,h
2025-02-19 14:01:00.717,797, -64, 595, 0, -1, -1, -8, -9, 14, 690, 112,h
2025-02-19 14:01:00.823,795, -62, 595, -2, -1, -1, -7, -10, 14, 677, 112,h
2025-02-19 14:01:00.930,884, -5, 600, -6, 13, 2, -8, -9, 14, 636, 107,h
2025-02-19 14:01:01.041,736, -128, 609, -6, 5, -22, -7, -8, 12, 555, 86,h
2025-02-19 14:01:01.147,732, -50, 622, -4, 9, -17, -7, -10, 13, 551, 95,h
2025-02-19 14:01:01.257,734, -264, 623, 15, -20, 45, -7, -11, 14, 528, 104,h
2025-02-19 14:01:01.359,924, -71, 603, -6, -12, 7, -7, -9, 14, 158, 111,h
2025-02-19 14:01:01.467,773, 39, 676, -17, -25, 29, -7, -10, 12, 374, 112,h
2025-02-19 14:01:01.575,812, -112, 532, -29, 68, 39, -6, -5, 16, 398, 75,h
2025-02-19 14:01:02.494,806, -125, 575, 1, -7, 1, -6, -4, 16, 397, 57,i
2025-02-19 14:01:02.588,807, -119, 632, -5, 19, -9, -6, -5, 15, 394, 60,i
2025-02-19 14:01:02.699,775, -134, 623, -6, 28, -6, -6, -5, 13, 371, 52,i
2025-02-19 14:01:02.806,880, -146, 694, -21, 3, -5, -6, -7, 11, 313, 57,i
2025-02-19 14:01:02.911,779, -124, 661, -5, -11, -9, -7, -7, 12, 458, 64,i
2025-02-19 14:01:03.017,765, -153, 628, 1, -11, 1, -7, -6, 15, 589, 72,i
2025-02-19 14:01:03.124,780, -124, 608, 2, -2, 4, -6, -7, 13, 652, 77,i
2025-02-19 14:01:03.232,760, -159, 603, 2, -6, -4, -7, -6, 13, 655, 80,i
2025-02-19 14:01:03.342,806, -123, 580, -7, -9, -13, -5, -7, 15, 592, 100,i
2025-02-19 14:01:03.448,742, -194, 585, -9, 2, -10, -7, -7, 15, 522, 105,i
2025-02-19 14:01:03.557,876, -60, 571, -10, 18, 6, -8, -7, 15, 546, 108,i
2025-02-19 14:01:03.657,929, -104, 670, -4, -8, -10, -6, -9, 15, 592, 117,i
2025-02-19 14:01:03.772,697, -149, 629, -12, -13, 16, -7, -9, 15, 436, 119,i
2025-02-19 14:01:03.878,929, -59, 451, 20, 38, -42, -6, -6, 16, 294, 117,i
2025-02-19 14:01:03.990,833, -62, 406, -11, -10, -13, -6, -9, 15, 347, 124,i
2025-02-19 14:01:04.090,801, -34, 518, -16, 50, 51, -7, -7, 15, 538, 79,i
2025-02-19 14:01:04.198,760, -182, 610, 21, -32, -21, -6, -7, 15, 528, 76,i
2025-02-19 14:01:05.017,776, -118, 601, 0, -1, -1, -6, -8, 13, 704, 88,j
2025-02-19 14:01:05.111,786, -120, 593, 0, -2, -1, -7, -6, 15, 704, 89,j
2025-02-19 14:01:05.223,782, -115, 599, 0, -2, -3, -7, -8, 13, 710, 92,j
2025-02-19 14:01:05.333,792, -146, 610, 14, -21, -18, -6, -9, 12, 729, 117,j
2025-02-19 14:01:05.436,708, -40, 626, 14, -18, 45, -6, -8, 16, 552, 118,j
2025-02-19 14:01:05.541,939, 27, 594, -3, 60, -88, -6, -7, 16, 0, 119,j
2025-02-19 14:01:05.647,459, -297, 647, 5, -22, -41, -7, -10, 13, 438, 78,j
2025-02-19 14:01:05.763,965, -100, 658, 18, -12, 63, -6, -11, 16, 728, 116,j
2025-02-19 14:01:05.865,520, -213, 668, -11, 6, 11, -6, -7, 12, 498, 52,j
2025-02-19 14:01:05.971,848, -79, 566, 13, -16, -8, -7, -7, 15, 518, 80,j
2025-02-19 14:01:07.093,779, -120, 598, -2, -1, -1, -6, -8, 12, 519, 84,k
2025-02-19 14:01:07.189,785, -112, 598, -1, -1, -1, -7, -7, 14, 521, 84,k
2025-02-19 14:01:07.295,787, -115, 600, -1, -1, -2, -8, -5, 14, 533, 86,k
2025-02-19 14:01:07.402,793, -102, 597, -1, -1, -3, -6, -8, 12, 546, 87,k
2025-02-19 14:01:07.507,787, -88, 598, -2, 0, -5, -7, -7, 15, 564, 88,k
2025-02-19 14:01:07.614,791, -104, 603, -14, 7, -8, -6, -8, 15, 561, 82,k
2025-02-19 14:01:07.724,740, -119, 610, -11, 3, -3, -7, -9, 12, 528, 75,k
2025-02-19 14:01:07.832,820, -92, 600, 13, -17, 1, -6, -9, 14, 535, 96,k
2025-02-19 14:01:07.938,796, -75, 597, -3, 3, -3, -7, -8, 15, 543, 105,k
2025-02-19 14:01:08.048,775, -84, 586, -5, -1, -15, -8, -10, 15, 547, 106,k
2025-02-19 14:01:08.155,791, -145, 573, 8, 6, -16, -7, -12, 16, 504, 117,k
2025-02-19 14:01:08.257,846, 54, 520, 3, -1, 14, -6, -9, 15, 0, 116,k
2025-02-19 14:01:08.364,761, -84, 597, 34, -17, -15, -8, -7, 15, 657, 120,k
2025-02-19 14:01:08.475,857, 26, 626, -28, 53, 14, -7, -8, 14, 524, 103,k
2025-02-19 14:01:08.581,797, -5, 561, 4, -61, 58, -8, -9, 15, 520, 117,k
2025-02-19 14:01:08.687,1063, 23, 534, -35, 55, 8, -8, -7, 15, 472, 105,k
2025-02-19 14:01:08.798,652, -247, 665, 17, -10, -15, -6, -6, 13, 408, 58,k
2025-02-19 14:01:09.714,784, -82, 601, -2, 0, -3, -7, -10, 12, 546, 88,l
2025-02-19 14:01:09.809,791, -72, 599, 0, 0, -4, -8, -9, 15, 579, 92,l
2025-02-19 14:01:09.920,774, -64, 596, -1, -3, -13, -6, -10, 14, 604, 99,l
2025-02-19 14:01:10.027,810, -134, 551, -4, 1, -14, -7, -9, 16, 523, 115,l
2025-02-19 14:01:10.134,838, 110, 520, 0, -14, 35, -8, -10, 16, 0, 116,l
2025-02-19 14:01:10.239,922, -57, 556, -4, 19, -5, -5, -7, 14, 463, 110,l
2025-02-19 14:01:10.344,677, -177, 655, 4, -6, -8, -5, -6, 15, 480, 72,l
2025-02-19 14:01:10.453,781, -113, 608, 0, -1, -1, -6, -6, 15, 536, 80,l
2025-02-19 14:01:11.272,764, -117, 614, 2, -1, -1, -7, -8, 13, 472, 84,m
2025-02-19 14:01:11.370,780, -100, 610, 3, -2, -3, -7, -8, 14, 486, 90,m
2025-02-19 14:01:11.472,752, -92, 609, 0, 0, -6, -7, -9, 13, 464, 95,m
2025-02-19 14:01:11.583,807, -95, 566, -10, 0, -13, -9, -9, 14, 387, 113,m
2025-02-19 14:01:11.685,832, 48, 541, 1, -3, 16, -6, -9, 15, 0, 114,m
2025-02-19 14:01:11.800,813, -184, 631, 6, -12, -26, -6, -9, 12, 454, 111,m
2025-02-19 14:01:11.903,831, -6, 547, -12, -12, 33, -9, -7, 15, 0, 118,m
2025-02-19 14:01:12.013,839, -106, 528, -1, 7, -42, -6, -9, 15, 351, 117,m
2025-02-19 14:01:12.119,845, 23, 543, 4, -9, 46, -7, -9, 16, 261, 120,m
2025-02-19 14:01:12.227,737, -138, 590, -15, 27, 3, -7, -7, 16, 548, 91,m
2025-02-19 14:01:12.324,797, -119, 579, -4, 0, -1, -7, -9, 14, 473, 81,m
2025-02-19 14:01:13.144,769, -112, 604, 0, -1, -3, -7, -8, 13, 416, 82,n
2025-02-19 14:01:13.250,764, -100, 615, 6, -2, -2, -5, -8, 13, 460, 88,n
2025-02-19 14:01:13.356,763, -105, 606, 11, -4, -17, -7, -7, 13, 553, 100,n
2025-02-19 14:01:13.464,784, -156, 581, -8, 1, -19, -7, -9, 14, 463, 111,n
2025-02-19 14:01:13.570,793, -57, 609, -1, -1, 15, -6, -7, 14, 0, 115,n
2025-02-19 14:01:13.681,730, -125, 629, 9, -27, -20, -8, -9, 14, 452, 112,n
2025-02-19 14:01:13.783,832, 13, 530, 2, -9, 47, -6, -8, 14, 119, 118,n
2025-02-19 14:01:13.893,760, -110, 565, -33, 44, 15, -6, -7, 14, 401, 79,n
2025-02-19 14:01:14.814,791, -103, 590, -1, -2, -3, -6, -8, 14, 471, 90,o
2025-02-19 14:01:14.905,801, -102, 588, 0, -3, -3, -8, -8, 15, 476, 95,o
2025-02-19 14:01:15.016,797, -93, 580, 0, -3, -5, -8, -10, 14, 498, 99,o
2025-02-19 14:01:15.122,809, -92, 562, 10, -6, 0, -6, -7, 16, 540, 106,o
2025-02-19 14:01:15.228,788, -84, 592, 8, -3, 0, -6, -7, 14, 714, 114,o
2025-02-19 14:01:15.335,816, -41, 576, -13, 0, -8, -7, -9, 15, 669, 119,o
2025-02-19 14:01:15.445,819, -182, 481, 16, 17, -18, -8, -9, 15, 110, 119,o
2025-02-19 14:01:15.552,760, -46, 613, 9, -23, 13, -7, -10, 13, 322, 118,o
2025-02-19 14:01:15.655,919, -15, 530, -9, 40, 9, -7, -9, 13, 651, 113,o
2025-02-19 14:01:15.764,563, -192, 688, -10, 0, 19, -7, -5, 12, 449, 49,o
2025-02-19 14:01:16.784,795, -100, 602, 2, -7, -7, -7, -9, 14, 499, 83,p
2025-02-19 14:01:16.879,791, -91, 589, -3, -2, -2, -8, -7, 13, 534, 91,p
2025-02-19 14:01:16.985,792, -96, 594, -1, -4, -2, -6, -8, 14, 539, 96,p
2025-02-19 14:01:17.094,734, -122, 598, 5, -17, -23, -7, -9, 14, 526, 115,p
2025-02-19 14:01:17.204,681, -179, 678, 22, -30, 71, -9, -8, 16, 0, 117,p
2025-02-19 14:01:17.304,834, -5, 455, 15, 37, -59, -5, -7, 14, 216, 118,p
2025-02-19 14:01:17.420,838, -49, 620, 19, -18, -24, -9, -9, 17, 648, 114,p
2025-02-19 14:01:17.522,762, -35, 578, -26, 1, 45, -8, -9, 15, 0, 120,p
2025-02-19 14:01:17.633,694, -113, 615, -13, 46, 34, -6, -7, 11, 389, 62,p
2025-02-19 14:01:17.738,810, -129, 615, 17, -31, -21, -6, -6, 14, 479, 65,p
2025-02-19 14:01:18.554,780, -105, 602, -1, -1, -2, -5, -7, 15, 399, 80,q
2025-02-19 14:01:18.653,787, -104, 600, -1, 0, -3, -6, -7, 15, 412, 80,q
2025-02-19 14:01:18.759,789, -106, 602, 0, -5, -3, -6, -7, 15, 442, 83,q
2025-02-19 14:01:18.870,703, -110, 623, 12, -30, -27, -7, -7, 15, 553, 114,q
2025-02-19 14:01:18.976,791, -183, 530, 4, 16, -16, -9, -8, 14, 3, 117,q
2025-02-19 14:01:19.083,786, 21, 607, 10, -15, 3, -6, -7, 16, 105, 117,q
2025-02-19 14:01:19.187,807, -78, 569, 8, 3, -20, -8, -8, 16, 597, 116,q
2025-02-19 14:01:19.294,857, 104, 508, 7, -7, 21, -8, -7, 16, 0, 119,q
2025-02-19 14:01:19.406,1110, -22, 611, -17, 67, 33, -6, -7, 14, 616, 95,q
2025-02-19 14:01:19.513,729, -171, 636, -5, -12, -9, -6, -7, 11, 332, 54,q
2025-02-19 14:01:20.425,769, -115, 612, 0, -3, -5, -8, -5, 15, 468, 72,r
2025-02-19 14:01:20.524,787, -105, 595, 0, -3, -3, -6, -8, 14, 478, 79,r
2025-02-19 14:01:20.635,777, -108, 607, -1, -4, -5, -7, -9, 12, 488, 85,r
2025-02-19 14:01:20.741,773, -74, 599, -5, -2, -19, -7, -7, 15, 477, 101,r
2025-02-19 14:01:20.844,789, -279, 716, 7, 0, 35, -8, -9, 14, 305, 115,r
2025-02-19 14:01:20.954,805, -28, 417, 10, 8, -69, -7, -7, 15, 0, 122,r
2025-02-19 14:01:21.054,846, -2, 573, -1, -17, 31, -6, -8, 15, 537, 120,r
2025-02-19 14:01:21.170,546, -277, 666, -12, 13, 11, -6, -6, 11, 300, 52,r
2025-02-19 14:01:21.278,833, -100, 586, 12, -11, -8, -8, -7, 14, 396, 70,r
2025-02-19 14:01:22.094,785, -119, 600, -1, -2, -1, -6, -8, 15, 347, 77,s
2025-02-19 14:01:22.192,794, -131, 598, 0, -2, 0, -7, -7, 14, 355, 80,s
2025-02-19 14:01:22.294,787, -121, 585, 5, -8, -2, -6, -7, 15, 404, 88,s
2025-02-19 14:01:22.409,1000, -103, 738, 4, -16, -7, -6, -8, 16, 605, 121,s
2025-02-19 14:01:22.515,801, -118, 526, -15, 10, -20, -7, -10, 16, 41, 122,s
2025-02-19 14:01:22.621,703, -49, 686, 13, -17, 18, -8, -11, 14, 465, 119,s
2025-02-19 14:01:22.728,982, -127, 413, -2, 49, -12, -7, -8, 14, 0, 117,s
2025-02-19 14:01:22.835,582, -226, 697, -4, 4, 1, -7, -5, 13, 296, 54,s
2025-02-19 14:01:23.754,786, -86, 609, -3, -3, -3, -8, -8, 15, 500, 89,t
2025-02-19 14:01:23.850,785, -68, 594, -5, -2, -10, -7, -8, 14, 535, 97,t
2025-02-19 14:01:23.957,824, -109, 583, -8, -2, -5, -7, -9, 17, 506, 117,t
2025-02-19 14:01:24.064,683, -213, 621, 35, 0, 42, -7, -10, 14, 134, 114,t
2025-02-19 14:01:24.174,813, -64, 591, 13, -12, 25, -7, -8, 15, 238, 114,t
2025-02-19 14:01:24.281,644, -111, 664, -22, 12, -37, -7, -8, 13, 204, 94,t
2025-02-19 14:01:24.387,974, 4, 607, 34, -42, -4, -6, -9, 14, 477, 110,t
2025-02-19 14:01:24.486,818, 0, 585, 1, 3, 11, -7, -8, 15, 728, 114,t
2025-02-19 14:01:24.599,612, -200, 657, -14, 10, 8, -7, -8, 13, 421, 60,t
2025-02-19 14:01:24.704,819, -74, 602, 10, -15, -6, -7, -7, 15, 515, 81,t
2025-02-19 14:01:25.524,777, -114, 609, 1, -2, -1, -7, -7, 14, 385, 76,u
2025-02-19 14:01:25.624,777, -107, 607, 1, -3, -1, -8, -7, 14, 390, 79,u
2025-02-19 14:01:25.729,759, -100, 624, 2, 1, -3, -8, -6, 14, 376, 82,u
2025-02-19 14:01:25.835,707, -138, 626, 0, -1, -15, -8, -8, 14, 207, 88,u
2025-02-19 14:01:25.943,777, -131, 568, -9, 6, -6, -6, -10, 12, 0, 112,u
2025-02-19 14:01:26.055,855, 119, 614, 2, -23, 37, -7, -7, 15, 237, 114,u
2025-02-19 14:01:26.160,770, -156, 593, -6, 4, -25, -8, -8, 17, 666, 118,u
2025-02-19 14:01:26.267,810, 166, 559, -2, -19, 42, -7, -9, 14, 407, 117,u
2025-02-19 14:01:26.373,773, -86, 549, -29, 64, 24, -7, -6, 14, 450, 72,u
2025-02-19 14:01:26.484,712, -170, 622, 9, -20, -19, -5, -6, 14, 370, 56,u
2025-02-19 14:01:28.396,777, -123, 596, -1, 0, -1, -7, -6, 15, 257, 81,v
2025-02-19 14:01:28.494,786, -115, 599, -1, -1, -1, -7, -6, 16, 268, 81,v
2025-02-19 14:01:28.602,784, -117, 605, -2, 0, -2, -8, -7, 12, 256, 83,v
2025-02-19 14:01:28.708,782, -112, 601, -2, 0, -1, -7, -8, 16, 237, 84,v
2025-02-19 14:01:28.815,783, -102, 604, -1, 2, -6, -7, -7, 15, 321, 85,v
2025-02-19 14:01:28.921,817, -76, 623, 20, 4, 14, -6, -7, 13, 625, 80,v
2025-02-19 14:01:29.032,759, -126, 617, 3, -9, -1, -6, -7, 14, 697, 78,v
2025-02-19 14:01:29.138,773, -116, 606, -5, -3, -1, -7, -6, 14, 591, 86,v
2025-02-19 14:01:29.244,808, -87, 584, -2, -6, -3, -7, -7, 15, 532, 102,v
2025-02-19 14:01:29.351,754, -126, 595, -9, 4, -3, -6, -8, 15, 375, 99,v
2025-02-19 14:01:29.461,845, -138, 628, 6, -3, -20, -8, -8, 14, 0, 116,v
2025-02-19 14:01:29.568,737, -234, 617, -2, -32, 44, -7, -10, 14, 0, 116,v
2025-02-19 14:01:29.679,797, -124, 449, 30, -6, -46, -6, -8, 17, 144, 125,v
2025-02-19 14:01:29.785,1075, 38, 554, -12, 58, 34, -7, -9, 13, 623, 104,v
2025-02-19 14:01:29.884,744, -138, 604, 7, -18, -3, -7, -6, 14, 436, 69,v
2025-02-19 14:01:31.004,787, -108, 597, 0, -1, -2, -7, -8, 14, 161, 91,w
2025-02-19 14:01:31.104,789, -111, 597, 1, 1, -1, -8, -9, 12, 149, 93,w
