Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 12:58:31.887,741, 45, 628, 4, -1, -6, -4, -12, 9, 494, 82,W
2025-02-19 12:58:31.994,755, 58, 642, 7, 4, -9, -5, -11, 9, 366, 92,W
2025-02-19 12:58:32.102,787, 102, 725, 10, 5, -20, -7, -14, 8, 0, 99,W
2025-02-19 12:58:32.204,995, -74, 694, -8, -11, 41, -6, -13, 8, 99, 95,W
2025-02-19 12:58:32.319,779, 138, 583, 9, -8, 16, -5, -9, 10, 612, 107,W
2025-02-19 12:58:32.424,734, -160, 667, 7, 1, -18, -6, -12, 9, 758, 110,W
2025-02-19 12:58:32.529,784, 188, 536, 4, -1, 12, -5, -8, 11, 669, 114,W
2025-02-19 12:58:32.644,792, -15, 580, -23, -15, -47, -4, -11, 13, 832, 115,W
2025-02-19 12:58:32.749,882, 405, 439, -31, 75, 61, -4, -13, 10, 791, 73,W
2025-02-19 12:58:32.854,750, 5, 624, 12, -21, -11, -5, -9, 11, 720, 58,W
2025-02-19 12:58:32.962,752, -24, 618, -4, 6, -1, -5, -11, 9, 629, 65,W
2025-02-19 12:58:33.880,756, 12, 600, -4, -6, -5, -5, -10, 9, 710, 75,X
2025-02-19 12:58:33.975,816, 26, 604, 1, -4, -3, -5, -11, 10, 740, 86,X
2025-02-19 12:58:34.083,765, 18, 605, 1, -4, -6, -5, -11, 10, 769, 87,X
2025-02-19 12:58:34.188,847, 34, 543, -2, 0, -3, -6, -11, 11, 801, 111,X
2025-02-19 12:58:34.301,779, 177, 594, 23, 26, 41, -5, -13, 10, 492, 112,X
2025-02-19 12:58:34.404,902, 91, 611, -6, 30, -36, -6, -12, 9, 341, 106,X
2025-02-19 12:58:34.514,769, 173, 533, 0, -8, -23, -6, -13, 10, 112, 99,X
2025-02-19 12:58:34.624,709, 186, 603, 3, -25, 38, -5, -11, 10, 464, 117,X
2025-02-19 12:58:34.727,750, -45, 525, -64, 92, 10, -4, -8, 9, 371, 62,X
2025-02-19 12:58:34.836,708, -33, 651, 13, -30, -20, -3, -9, 9, 249, 49,X
2025-02-19 12:58:35.852,769, -20, 644, 4, 4, -9, -4, -11, 8, 481, 67,Y
2025-02-19 12:58:35.945,778, 13, 652, 6, -7, -7, -5, -9, 9, 520, 73,Y
2025-02-19 12:58:36.054,774, 16, 637, 0, -3, -3, -5, -13, 7, 557, 81,Y
2025-02-19 12:58:36.164,753, 26, 631, -1, 0, -2, -5, -14, 11, 566, 84,Y
2025-02-19 12:58:36.271,686, 4, 645, 10, -12, -18, -6, -11, 10, 503, 92,Y
2025-02-19 12:58:36.379,955, -59, 730, -11, -11, 37, -7, -13, 8, 398, 102,Y
2025-02-19 12:58:36.488,838, 107, 557, 10, -11, -29, -6, -10, 9, 679, 112,Y
2025-02-19 12:58:36.595,611, -88, 650, 14, -52, -19, -3, -11, 10, 799, 91,Y
2025-02-19 12:58:36.702,696, -185, 725, 0, 23, 2, -5, -13, 10, 736, 115,Y
2025-02-19 12:58:36.808,791, -7, 620, -3, 14, 13, -5, -11, 12, 345, 116,Y
2025-02-19 12:58:36.918,828, 159, 536, -14, -14, 46, -7, -10, 11, 279, 119,Y
2025-02-19 12:58:37.025,645, -91, 577, -22, 61, 12, -5, -8, 7, 503, 69,Y
2025-02-19 12:58:37.131,751, -51, 648, 10, -25, -21, -5, -8, 8, 515, 62,Y
2025-02-19 12:58:38.045,785, 0, 619, -1, -1, -3, -4, -12, 10, 697, 85,Z
2025-02-19 12:58:38.134,777, 2, 615, 0, -1, -4, -7, -11, 10, 714, 86,Z
2025-02-19 12:58:38.253,753, -5, 622, 6, -9, -10, -6, -12, 10, 708, 93,Z
2025-02-19 12:58:38.356,753, 9, 624, 3, 3, -5, -4, -12, 9, 658, 100,Z
2025-02-19 12:58:38.464,834, 41, 575, -3, 0, -9, -6, -12, 11, 119, 106,Z
2025-02-19 12:58:38.573,639, 0, 711, 9, -31, 16, -2, -12, 11, 817, 115,Z
2025-02-19 12:58:38.680,644, 20, 632, 0, 42, 39, -4, -12, 11, 428, 116,Z
2025-02-19 12:58:38.790,799, 105, 595, -20, -58, 8, -6, -11, 11, 340, 113,Z
2025-02-19 12:58:38.894,811, 31, 575, 13, 1, 16, -5, -9, 12, 634, 119,Z
2025-02-19 12:58:38.999,643, -87, 663, -3, 7, 0, -4, -9, 7, 409, 61,Z
2025-02-19 12:58:40.022,757, -35, 633, -1, -3, -3, -4, -8, 7, 207, 61,a
2025-02-19 12:58:40.118,745, -24, 635, -5, -1, -3, -4, -9, 8, 304, 63,a
2025-02-19 12:58:40.224,759, -20, 622, -7, -2, -4, -5, -7, 8, 449, 68,a
2025-02-19 12:58:40.330,777, -8, 622, -6, -4, 0, -4, -10, 9, 629, 73,a
2025-02-19 12:58:40.437,786, -36, 636, -3, 0, 0, -4, -8, 12, 676, 74,a
2025-02-19 12:58:40.543,781, -34, 630, 0, -3, -1, -6, -10, 8, 694, 75,a
2025-02-19 12:58:40.654,765, -49, 637, 3, -6, -2, -6, -10, 9, 698, 81,a
2025-02-19 12:58:40.760,741, -53, 612, 6, -14, 2, -4, -8, 11, 738, 88,a
2025-02-19 12:58:40.872,775, -95, 609, -10, 1, -23, -5, -9, 12, 700, 119,a
2025-02-19 12:58:40.977,935, 166, 527, -29, -29, 60, -4, -10, 10, 556, 117,a
2025-02-19 12:58:41.083,759, -339, 652, -2, 1, -32, -5, -9, 13, 722, 121,a
2025-02-19 12:58:41.190,920, 131, 545, 6, -10, 9, -4, -9, 14, 715, 120,a
2025-02-19 12:58:42.104,778, -6, 606, -1, -1, -1, -6, -10, 11, 721, 86,b
2025-02-19 12:58:42.203,771, 10, 600, 4, -1, -5, -7, -10, 11, 724, 93,b
2025-02-19 12:58:42.312,1221, -9, 596, 8, 0, -14, -6, -13, 11, 693, 110,b
2025-02-19 12:58:42.418,785, -108, 614, 10, -2, -29, -6, -12, 12, 689, 110,b
2025-02-19 12:58:42.525,820, 111, 578, 18, 8, 23, -4, -11, 10, 552, 117,b
2025-02-19 12:58:42.635,927, -88, 588, 7, -13, -22, -5, -11, 10, 754, 112,b
2025-02-19 12:58:42.737,779, 0, 549, 1, 13, 30, -5, -10, 13, 529, 121,b
2025-02-19 12:58:42.849,645, -29, 622, -26, 49, 17, -5, -9, 7, 526, 60,b
2025-02-19 12:58:42.955,789, -47, 645, 11, -29, -18, -4, -9, 8, 637, 59,b
2025-02-19 12:58:46.772,775, -10, 629, 0, -1, 0, -6, -11, 9, 713, 83,c
2025-02-19 12:58:46.867,772, -1, 631, -1, -1, 0, -6, -10, 9, 710, 83,c
2025-02-19 12:58:46.979,769, -18, 625, -1, -1, -1, -5, -9, 10, 692, 85,c
2025-02-19 12:58:47.080,771, -6, 625, -2, 0, -1, -6, -9, 9, 681, 84,c
2025-02-19 12:58:47.186,763, 8, 630, -5, -2, -2, -5, -10, 8, 693, 83,c
2025-02-19 12:58:47.297,748, -19, 630, -1, -2, 0, -4, -10, 11, 718, 82,c
2025-02-19 12:58:47.404,779, -4, 623, -2, -2, -2, -4, -11, 10, 729, 85,c
2025-02-19 12:58:47.510,774, -31, 623, -2, -1, 0, -5, -11, 10, 732, 85,c
2025-02-19 12:58:47.617,750, -28, 623, 1, -5, 3, -5, -10, 10, 747, 88,c
2025-02-19 12:58:47.724,781, -50, 617, -2, 1, 0, -5, -9, 9, 754, 94,c
2025-02-19 12:58:47.829,790, -48, 635, 0, 1, 6, -4, -11, 8, 750, 92,c
2025-02-19 12:58:47.944,781, -33, 590, 6, -12, -3, -5, -12, 10, 757, 101,c
2025-02-19 12:58:48.051,758, -38, 642, -4, 1, -11, -6, -9, 10, 739, 118,c
2025-02-19 12:58:48.155,943, 102, 569, -12, -26, 68, -4, -11, 11, 488, 116,c
2025-02-19 12:58:48.264,1279, 87, 619, -12, 111, 43, -4, -9, 10, 744, 87,c
2025-02-19 12:58:48.366,447, -157, 736, -20, -4, 6, -3, -3, 7, 399, 32,c
2025-02-19 12:58:48.474,800, -58, 659, 4, -17, -17, -4, -8, 6, 412, 41,c
2025-02-19 12:58:49.394,760, -60, 635, -2, -1, -1, -6, -9, 8, 461, 68,d
2025-02-19 12:58:49.492,781, -32, 609, 2, -11, -5, -5, -9, 12, 496, 80,d
2025-02-19 12:58:49.599,772, -51, 625, 0, -2, -2, -5, -8, 10, 568, 84,d
2025-02-19 12:58:49.705,750, -29, 609, -3, -8, -9, -7, -9, 11, 626, 90,d
2025-02-19 12:58:49.815,787, -78, 604, 3, 10, -19, -6, -11, 10, 430, 116,d
2025-02-19 12:58:49.923,835, 164, 556, -1, -21, 35, -4, -9, 12, 533, 116,d
2025-02-19 12:58:50.032,755, -208, 619, -15, 6, -51, -7, -11, 12, 743, 114,d
2025-02-19 12:58:50.140,898, 281, 513, -4, -20, 65, -4, -11, 11, 448, 119,d
2025-02-19 12:58:50.242,597, -116, 593, -36, 67, 15, -3, -8, 9, 560, 62,d
2025-02-19 12:58:51.154,750, -22, 628, 0, 2, 1, -4, -9, 10, 427, 71,e
2025-02-19 12:58:51.254,773, -18, 624, 2, 0, 2, -5, -10, 7, 474, 73,e
2025-02-19 12:58:51.364,766, -16, 625, 1, 1, -1, -5, -11, 11, 587, 77,e
2025-02-19 12:58:51.464,746, -27, 638, 5, 2, -4, -6, -9, 11, 603, 79,e
2025-02-19 12:58:51.578,859, 104, 604, -8, 0, -6, -6, -9, 10, 522, 110,e
2025-02-19 12:58:51.685,698, -41, 684, -7, -8, -8, -4, -11, 10, 721, 115,e
2025-02-19 12:58:51.790,885, 55, 563, 1, 8, 41, -4, -12, 8, 307, 111,e
2025-02-19 12:58:51.898,902, -79, 675, 33, 1, -12, -5, -8, 10, 710, 113,e
2025-02-19 12:58:52.008,538, -167, 698, -10, 10, -4, -4, -7, 9, 327, 42,e
2025-02-19 12:58:53.026,776, -37, 618, -3, -3, 2, -5, -8, 9, 491, 79,f
2025-02-19 12:58:53.118,792, -40, 619, 0, -6, 4, -4, -9, 11, 570, 85,f
2025-02-19 12:58:53.228,789, 91, 587, -4, -5, 2, -5, -9, 13, 580, 118,f
2025-02-19 12:58:53.338,799, 123, 448, 22, 22, -129, -6, -9, 11, 634, 118,f
2025-02-19 12:58:53.445,773, 125, 611, -14, -25, 20, -6, -12, 11, 824, 0,f
2025-02-19 12:58:53.552,617, 48, 578, -2, 18, -21, -5, -10, 9, 647, 94,f
2025-02-19 12:58:53.654,799, 90, 571, -28, -53, 10, -5, -12, 10, 630, 115,f
2025-02-19 12:58:53.764,985, 73, 537, 4, 33, 30, -5, -11, 13, 698, 0,f
2025-02-19 12:58:53.865,584, -95, 683, 0, -11, -3, -5, -8, 9, 460, 56,f
2025-02-19 12:58:54.695,785, -19, 599, -2, -3, 0, -6, -8, 10, 473, 91,g
2025-02-19 12:58:54.784,789, -14, 599, 0, -2, 0, -6, -9, 10, 506, 95,g
2025-02-19 12:58:54.895,804, -3, 592, 1, -3, -1, -5, -10, 11, 597, 103,g
2025-02-19 12:58:55.003,841, 54, 558, 1, -6, -3, -4, -10, 11, 625, 117,g
2025-02-19 12:58:55.112,812, -35, 588, -9, 3, -23, -6, -11, 11, 497, 118,g
2025-02-19 12:58:55.214,827, 185, 558, 11, -14, 33, -5, -9, 11, 594, 119,g
2025-02-19 12:58:55.325,812, -86, 528, 4, 3, -22, -3, -10, 11, 695, 0,g
2025-02-19 12:58:55.430,818, 131, 465, -6, -6, 40, -5, -8, 11, 245, 124,g
2025-02-19 12:58:55.540,509, -145, 736, -20, 35, 15, -2, -5, 8, 387, 51,g
2025-02-19 12:58:55.644,812, -50, 637, 4, -13, -13, -3, -7, 8, 458, 52,g
2025-02-19 12:58:56.565,740, -30, 642, 0, -4, -5, -8, -10, 10, 641, 78,h
2025-02-19 12:58:56.654,752, 6, 623, 2, 0, -4, -4, -11, 10, 654, 83,h
2025-02-19 12:58:56.767,789, 40, 626, 2, 1, -10, -6, -12, 9, 643, 91,h
2025-02-19 12:58:56.874,817, 78, 531, -3, -3, -5, -6, -11, 11, 657, 107,h
2025-02-19 12:58:56.984,751, 173, 593, 1, -17, 67, -6, -12, 11, 584, 114,h
2025-02-19 12:58:57.089,830, -62, 520, 16, 4, -56, -6, -11, 11, 680, 115,h
2025-02-19 12:58:57.197,838, 186, 525, -2, -7, 45, -4, -10, 11, 634, 121,h
2025-02-19 12:58:57.304,645, -133, 658, -38, 57, 16, -4, -8, 9, 569, 57,h
2025-02-19 12:58:58.419,788, -43, 619, 2, -1, -3, -5, -8, 10, 601, 77,i
2025-02-19 12:58:58.515,771, -47, 618, 0, -1, -2, -4, -9, 9, 633, 79,i
2025-02-19 12:58:58.626,778, -36, 616, 1, -3, -3, -4, -10, 10, 651, 83,i
2025-02-19 12:58:58.737,765, -20, 609, 11, -23, -20, -4, -10, 11, 691, 109,i
2025-02-19 12:58:58.844,786, -107, 662, -6, -2, -29, -5, -12, 11, 645, 117,i
2025-02-19 12:58:58.950,897, 183, 392, 38, 43, -101, -5, -9, 11, 663, 117,i
2025-02-19 12:58:59.060,806, 126, 471, -11, -3, -1, -4, -12, 11, 662, 117,i
2025-02-19 12:58:59.162,714, 96, 583, -34, 88, 47, -5, -9, 9, 665, 52,i
2025-02-19 12:58:59.274,799, -32, 662, 34, -55, -19, -4, -9, 9, 656, 58,i
2025-02-19 12:59:00.289,780, -29, 613, -2, -2, 0, -5, -10, 9, 673, 80,j
2025-02-19 12:59:00.384,785, -22, 608, -3, -3, -2, -5, -9, 10, 691, 83,j
2025-02-19 12:59:00.494,783, -11, 599, -1, -6, -2, -6, -9, 12, 709, 91,j
2025-02-19 12:59:00.600,699, -72, 617, 9, -30, -14, -6, -11, 11, 732, 111,j
2025-02-19 12:59:00.707,767, 61, 639, -8, -26, 57, -4, -9, 13, 488, 125,j
2025-02-19 12:59:00.818,1409, -42, 435, 4, 85, -75, -5, -9, 11, 378, 103,j
2025-02-19 12:59:00.924,1006, 713, 839, -12, -43, -26, -5, -11, 12, 729, 116,j
2025-02-19 12:59:01.030,812, 75, 484, -21, 87, 62, -4, -11, 9, 671, 64,j
2025-02-19 12:59:01.137,657, -77, 648, 27, -50, -16, -3, -8, 8, 623, 53,j
2025-02-19 12:59:01.239,788, -29, 595, -4, 3, 4, -6, -8, 9, 619, 77,j
2025-02-19 12:59:02.062,781, -18, 611, -3, 2, -3, -5, -11, 9, 568, 84,k
2025-02-19 12:59:02.153,778, 4, 624, 0, 2, -8, -5, -9, 9, 533, 84,k
2025-02-19 12:59:02.264,778, 0, 626, 2, 0, -8, -5, -11, 11, 540, 88,k
2025-02-19 12:59:02.364,772, 20, 619, -2, 0, -3, -5, -9, 8, 515, 91,k
2025-02-19 12:59:02.479,863, 21, 488, -6, -1, -13, -5, -13, 9, 478, 109,k
2025-02-19 12:59:02.587,850, 276, 517, 2, -10, 35, -6, -10, 11, 445, 116,k
2025-02-19 12:59:02.695,798, -93, 651, -6, -1, -11, -5, -9, 10, 724, 103,k
2025-02-19 12:59:02.804,730, -47, 627, -3, 18, -5, -5, -9, 12, 523, 120,k
2025-02-19 12:59:02.910,615, -40, 601, -49, -48, 59, -4, -9, 10, 419, 120,k
2025-02-19 12:59:03.013,1060, 60, 584, 5, 71, 0, -6, -9, 11, 521, 108,k
2025-02-19 12:59:03.124,721, -58, 688, 2, -11, -15, -4, -9, 9, 430, 60,k
2025-02-19 12:59:04.035,771, -12, 628, -1, -1, -4, -6, -10, 9, 585, 77,l
2025-02-19 12:59:04.135,766, -4, 631, 2, -2, -5, -6, -10, 10, 601, 79,l
2025-02-19 12:59:04.241,777, -1, 627, 2, 0, -6, -5, -11, 11, 609, 83,l
2025-02-19 12:59:04.356,1338, -11, 688, -10, -11, -17, -5, -13, 10, 630, 108,l
2025-02-19 12:59:04.458,771, 72, 648, 6, -15, 72, -6, -11, 10, 492, 116,l
2025-02-19 12:59:04.564,884, 20, 577, 5, 12, -13, -5, -10, 11, 602, 113,l
2025-02-19 12:59:04.675,555, -141, 714, 1, -12, -10, -5, -8, 7, 526, 54,l
2025-02-19 12:59:05.594,781, -33, 638, 2, -2, -3, -5, -11, 9, 623, 85,m
2025-02-19 12:59:05.692,689, -45, 623, 11, -17, -14, -4, -12, 11, 649, 102,m
2025-02-19 12:59:05.794,775, -74, 610, -5, -2, -14, -6, -9, 10, 605, 114,m
2025-02-19 12:59:05.895,830, 127, 515, 8, 0, 12, -6, -9, 9, 436, 116,m
2025-02-19 12:59:06.015,686, -180, 693, -8, -12, -23, -4, -11, 9, 732, 116,m
2025-02-19 12:59:06.118,839, 79, 515, 2, -7, 22, -6, -9, 12, 487, 121,m
2025-02-19 12:59:06.224,696, -252, 646, -5, -10, -23, -6, -9, 9, 703, 0,m
2025-02-19 12:59:06.331,843, 21, 506, 15, 0, 19, -6, -9, 12, 577, 0,m
2025-02-19 12:59:06.437,563, -163, 696, -26, 50, 19, -3, -8, 10, 635, 0,m
2025-02-19 12:59:06.544,865, -15, 589, 7, -13, -7, -4, -8, 9, 529, 65,m
2025-02-19 12:59:07.363,780, -35, 622, -2, 0, 1, -5, -9, 9, 509, 72,n
2025-02-19 12:59:07.461,781, -35, 620, -2, -1, -1, -4, -10, 10, 612, 75,n
2025-02-19 12:59:07.568,781, -43, 628, 5, -6, -5, -5, -8, 11, 664, 83,n
2025-02-19 12:59:07.677,721, -4, 601, 3, -17, -15, -6, -9, 12, 679, 101,n
2025-02-19 12:59:07.784,752, -176, 686, 0, -5, 34, -5, -11, 9, 608, 118,n
2025-02-19 12:59:07.891,863, 83, 497, 25, -12, -68, -5, -8, 11, 631, 0,n
2025-02-19 12:59:07.998,802, 82, 662, -21, -29, 6, -4, -10, 12, 752, 0,n
2025-02-19 12:59:08.104,951, -43, 558, 26, -7, 2, -5, -8, 10, 683, 0,n
2025-02-19 12:59:08.210,491, -162, 730, -7, 0, -3, -4, -8, 9, 647, 0,n
2025-02-19 12:59:09.030,777, -30, 605, 1, -2, -1, -5, -8, 9, 681, 0,o
2025-02-19 12:59:09.124,789, -29, 603, 8, -8, 2, -5, -8, 9, 716, 98,o
2025-02-19 12:59:09.234,717, -6, 579, 6, -13, -4, -6, -8, 12, 755, 108,o
2025-02-19 12:59:09.341,749, -24, 616, -4, 8, -25, -5, -11, 9, 704, 0,o
2025-02-19 12:59:09.447,936, 241, 564, -47, -49, 93, -4, -9, 9, 420, 0,o
2025-02-19 12:59:09.557,815, -110, 584, 24, 7, -50, -4, -11, 11, 703, 0,o
2025-02-19 12:59:09.661,792, 57, 592, -53, 51, 67, -4, -9, 9, 542, 0,o
2025-02-19 12:59:10.579,761, -37, 619, 1, -3, -4, -5, -9, 10, 458, 70,p
2025-02-19 12:59:10.677,775, -16, 614, 7, -7, -2, -6, -9, 11, 474, 79,p
2025-02-19 12:59:10.783,792, -11, 622, -2, -4, -3, -5, -9, 10, 615, 88,p
2025-02-19 12:59:10.890,805, 11, 593, 1, -8, -13, -5, -9, 10, 691, 109,p
2025-02-19 12:59:11.004,743, -230, 545, 15, 10, -19, -5, -11, 10, 706, 116,p
2025-02-19 12:59:11.103,859, 66, 597, 14, 2, 12, -6, -7, 11, 582, 0,p
2025-02-19 12:59:11.214,870, -57, 633, -20, -29, -25, -4, -10, 11, 778, 115,p
2025-02-19 12:59:11.319,810, 58, 568, 13, 14, 36, -5, -9, 10, 552, 0,p
2025-02-19 12:59:11.425,601, -73, 640, -34, 41, 16, -3, -7, 7, 614, 59,p
2025-02-19 12:59:12.344,772, -27, 619, -2, -2, -1, -4, -9, 8, 677, 84,q
2025-02-19 12:59:12.441,783, -21, 624, 2, -5, -1, -5, -10, 10, 688, 90,q
2025-02-19 12:59:12.544,784, -6, 610, 0, -3, -2, -5, -9, 10, 714, 96,q
2025-02-19 12:59:12.659,804, 40, 628, -1, -2, -6, -7, -10, 10, 742, 117,q
2025-02-19 12:59:12.761,805, -9, 541, 22, 17, 10, -5, -9, 10, 411, 0,q
2025-02-19 12:59:12.864,728, 5, 625, 2, -10, -31, -5, -8, 12, 697, 0,q
2025-02-19 12:59:12.979,740, -165, 755, -9, -10, 69, -5, -9, 11, 661, 0,q
2025-02-19 12:59:13.084,875, 97, 467, 18, -25, -3, -6, -8, 11, 605, 0,q
2025-02-19 12:59:13.188,560, -167, 714, -44, 65, 38, -4, -6, 9, 594, 0,q
2025-02-19 12:59:14.204,759, -68, 632, -1, -3, -6, -3, -5, 10, 524, 59,r
2025-02-19 12:59:14.305,768, -73, 628, 0, -5, -7, -5, -7, 8, 597, 64,r
2025-02-19 12:59:14.414,754, -69, 634, 5, -11, -11, -4, -8, 8, 641, 72,r
2025-02-19 12:59:14.522,808, -30, 604, 3, -5, -6, -5, -7, 11, 663, 89,r
2025-02-19 12:59:14.629,783, -27, 618, 3, 2, -13, -6, -8, 11, 650, 93,r
2025-02-19 12:59:14.739,810, -5, 551, -8, -1, -13, -5, -11, 10, 636, 114,r
2025-02-19 12:59:14.846,830, 173, 544, -8, -17, 38, -3, -8, 11, 583, 118,r
2025-02-19 12:59:14.944,803, -173, 663, -1, -13, -44, -4, -11, 12, 745, 0,r
2025-02-19 12:59:15.059,800, 59, 531, -31, 56, 31, -7, -9, 11, 768, 0,r
2025-02-19 12:59:15.159,745, -42, 658, 6, -5, -3, -3, -9, 9, 674, 0,r
2025-02-19 12:59:15.269,746, -40, 651, -5, 4, 1, -3, -8, 9, 647, 0,r
2025-02-19 12:59:16.189,752, -36, 617, -2, -1, -2, -5, -9, 11, 579, 0,s
2025-02-19 12:59:16.288,780, -17, 628, -2, -4, -1, -6, -8, 10, 632, 0,s
2025-02-19 12:59:16.390,852, 13, 589, 1, -4, -5, -6, -9, 9, 681, 0,s
2025-02-19 12:59:16.496,797, -14, 604, 0, -5, 0, -6, -9, 11, 706, 0,s
2025-02-19 12:59:16.607,868, 23, 643, -6, -8, -4, -4, -9, 12, 757, 0,s
2025-02-19 12:59:16.714,811, -30, 512, 15, 13, -16, -7, -13, 10, 630, 0,s
2025-02-19 12:59:16.820,773, 94, 668, -1, -18, 21, -5, -9, 10, 654, 0,s
2025-02-19 12:59:16.927,1178, 56, 550, 8, 50, 4, -6, -7, 10, 589, 0,s
2025-02-19 12:59:17.037,505, -135, 731, -16, 4, 1, -3, -7, 6, 509, 41,s
2025-02-19 12:59:18.158,786, -36, 495, -6, 10, -23, -4, -9, 10, 239, 49,t
2025-02-19 12:59:18.254,718, -30, 642, -11, 22, -11, -4, -9, 9, 346, 65,t
2025-02-19 12:59:18.361,686, -55, 624, 2, -18, -18, -5, -8, 9, 559, 67,t
2025-02-19 12:59:18.459,827, -4, 637, -8, 4, -8, -6, -12, 9, 659, 79,t
2025-02-19 12:59:18.575,682, -65, 638, 11, -36, -30, -6, -12, 11, 717, 101,t
2025-02-19 12:59:18.684,744, -286, 713, 29, 9, 37, -5, -11, 12, 621, 113,t
2025-02-19 12:59:18.787,751, 25, 596, -6, -7, -24, -4, -10, 10, 758, 118,t
2025-02-19 12:59:18.897,913, 68, 596, 10, 10, -23, -5, -11, 9, 258, 111,t
2025-02-19 12:59:19.004,708, 19, 628, -6, -41, 8, -5, -11, 11, 734, 119,t
2025-02-19 12:59:19.114,1257, 144, 636, -14, 91, 29, -5, -11, 11, 688, 0,t
2025-02-19 12:59:19.214,566, -115, 716, 2, -23, 11, -4, -7, 7, 459, 42,t
2025-02-19 12:59:22.833,750, -27, 628, -2, 0, 0, -3, -9, 8, 652, 86,u
2025-02-19 12:59:22.926,772, -19, 635, -2, 0, 0, -6, -9, 11, 657, 86,u
2025-02-19 12:59:23.038,763, -16, 635, -2, 0, -1, -5, -9, 11, 664, 85,u
2025-02-19 12:59:23.141,762, -17, 642, -2, 0, 0, -5, -10, 9, 671, 83,u
2025-02-19 12:59:23.250,755, -16, 634, -4, 3, 0, -5, -9, 9, 662, 79,u
2025-02-19 12:59:23.357,754, -43, 645, -9, 8, 4, -8, -8, 8, 699, 69,u
2025-02-19 12:59:23.468,733, -49, 663, -1, -4, -1, -5, -10, 8, 714, 65,u
2025-02-19 12:59:23.574,722, -55, 661, 3, -8, -1, -6, -10, 9, 721, 70,u
2025-02-19 12:59:23.681,791, -6, 624, 5, -13, -3, -5, -10, 9, 729, 88,u
2025-02-19 12:59:23.787,759, -28, 625, 1, -3, -2, -7, -9, 9, 726, 94,u
2025-02-19 12:59:23.898,709, -28, 617, 4, -24, -18, -5, -9, 12, 728, 114,u
2025-02-19 12:59:24.000,779, -103, 616, 3, 2, -23, -6, -8, 11, 688, 0,u
2025-02-19 12:59:24.107,876, 92, 545, 17, -16, 1, -4, -7, 9, 713, 119,u
2025-02-19 12:59:24.217,790, -109, 573, -9, -7, -33, -4, -9, 11, 757, 0,u
2025-02-19 12:59:24.322,905, 6, 589, 10, -12, 15, -4, -8, 11, 740, 0,u
2025-02-19 12:59:24.430,524, -153, 695, -26, 24, 0, -5, -6, 9, 569, 49,u
2025-02-19 12:59:24.537,824, -1, 605, 7, -17, -10, -4, -9, 9, 610, 64,u
2025-02-19 12:59:24.647,758, -47, 637, -1, -2, -2, -5, -8, 10, 610, 68,u
2025-02-19 12:59:24.750,772, -48, 634, 0, -3, 2, -5, -8, 9, 608, 71,u
2025-02-19 12:59:24.860,776, -44, 624, 0, -1, -3, -4, -10, 8, 619, 75,u
2025-02-19 12:59:24.967,771, -45, 618, 2, 0, -1, -6, -8, 10, 613, 78,u
2025-02-19 12:59:25.073,778, -31, 618, -1, -2, 0, -6, -9, 11, 619, 80,u
2025-02-19 12:59:25.183,782, -19, 625, -2, -1, -2, -5, -11, 10, 627, 79,u
2025-02-19 12:59:25.284,768, -42, 619, -2, 1, 1, -5, -9, 9, 613, 78,u
2025-02-19 12:59:27.208,758, -23, 632, -1, -1, 0, -3, -9, 9, 608, 81,v
2025-02-19 12:59:27.301,764, -30, 639, -2, 0, 0, -6, -8, 9, 609, 80,v
2025-02-19 12:59:27.408,774, -32, 639, -1, 0, 0, -5, -10, 9, 611, 79,v
2025-02-19 12:59:27.514,755, -33, 635, -2, 2, 0, -4, -11, 8, 614, 77,v
2025-02-19 12:59:27.621,770, -30, 632, -6, 6, 2, -5, -9, 9, 615, 72,v
2025-02-19 12:59:27.732,743, -42, 647, -6, 10, 5, -4, -9, 9, 667, 62,v
2025-02-19 12:59:27.839,722, -74, 668, -3, -2, 0, -5, -8, 7, 692, 55,v
2025-02-19 12:59:27.945,697, -113, 669, 9, -11, -1, -6, -8, 9, 701, 58,v
2025-02-19 12:59:28.051,809, -9, 616, 0, -3, 0, -5, -9, 9, 717, 74,v
2025-02-19 12:59:28.157,742, -59, 653, 9, -15, -8, -6, -8, 8, 728, 83,v
2025-02-19 12:59:28.268,702, -6, 613, 8, -11, -30, -6, -11, 12, 716, 111,v
2025-02-19 12:59:28.374,1008, -86, 696, -5, -22, 6, -5, -10, 9, 725, 0,v
2025-02-19 12:59:28.481,919, 81, 491, 13, -32, -44, -5, -7, 10, 665, 0,v
2025-02-19 12:59:28.584,893, 69, 579, 0, 6, 9, -4, -11, 11, 791, 0,v
2025-02-19 12:59:28.694,653, -102, 670, 0, -3, 4, -3, -8, 10, 642, 0,v
2025-02-19 12:59:29.517,789, -33, 616, -1, -1, -2, -5, -9, 10, 634, 0,w
2025-02-19 12:59:29.607,782, -24, 607, 0, 0, -2, -4, -10, 8, 646, 0,w
2025-02-19 12:59:29.714,782, -18, 604, 1, -2, -1, -5, -9, 9, 664, 0,w
2025-02-19 12:59:29.824,806, -13, 609, 0, -1, -1, -6, -9, 12, 686, 0,w
2025-02-19 12:59:29.931,795, -1, 601, -10, 17, 2, -5, -10, 9, 687, 0,w
