Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:51:03.536,848, 18, 603, -13, 0, -5, 0, -3, 1, 781, 74,Z
2025-02-19 14:51:03.645,809, -1, 615, -3, 4, 3, -1, -1, 1, 773, 70,Z
2025-02-19 14:51:03.752,770, -18, 625, -5, 0, -1, -1, -1, 3, 744, 62,Z
2025-02-19 14:51:06.074,782, -32, 613, -3, -2, -1, -1, -3, 2, 742, 75,a
2025-02-19 14:51:06.167,781, -45, 604, -4, -5, -1, -2, -1, 3, 755, 78,a
2025-02-19 14:51:06.275,802, -68, 573, 5, -12, 7, -1, -1, 4, 784, 84,a
2025-02-19 14:51:06.380,818, -15, 565, 1, 5, -14, 0, -3, 3, 807, 102,a
2025-02-19 14:51:06.488,796, -81, 498, 23, 13, 0, -1, -2, 3, 516, 100,a
2025-02-19 14:51:06.589,809, 17, 632, 3, -15, -1, -2, 0, 4, 791, 105,a
2025-02-19 14:51:06.704,832, -88, 714, 7, 11, 36, -1, -3, 2, 811, 101,a
2025-02-19 14:51:06.811,918, 10, 594, -19, 61, 14, -1, -2, 4, 818, 80,a
2025-02-19 14:51:06.918,671, -118, 683, 0, -12, -10, 1, 0, 2, 759, 48,a
2025-02-19 14:51:07.636,726, -83, 606, 7, -14, -14, -1, -1, 2, 793, 71,b
2025-02-19 14:51:07.733,873, 21, 560, -3, 9, -2, -1, -2, 4, 798, 91,b
2025-02-19 14:51:07.840,794, 30, 580, -1, 2, -24, -2, -5, 4, 783, 89,b
2025-02-19 14:51:07.946,793, -137, 545, 0, 0, -29, -2, -4, 3, 701, 97,b
2025-02-19 14:51:08.057,840, 125, 543, 13, 5, 22, -1, -3, 3, 666, 103,b
2025-02-19 14:51:08.163,777, -42, 665, -12, -25, 5, 0, -3, 4, 825, 98,b
2025-02-19 14:51:08.264,859, 4, 435, 1, 16, 18, -2, -1, 5, 623, 107,b
2025-02-19 14:51:08.376,575, -97, 701, -26, 30, 6, 0, -1, 0, 705, 50,b
2025-02-19 14:51:08.483,872, -43, 584, 2, -18, -10, 1, 0, 2, 733, 60,b
2025-02-19 14:51:09.199,807, -29, 592, 0, -7, -4, 0, 0, 4, 771, 81,c
2025-02-19 14:51:09.297,742, -58, 603, 8, -19, -6, -1, -1, 4, 789, 93,c
2025-02-19 14:51:09.407,751, -80, 640, -10, 0, -25, -2, -1, 4, 756, 102,c
2025-02-19 14:51:09.514,903, 83, 468, 16, -25, 69, -1, -1, 5, 539, 103,c
2025-02-19 14:51:09.617,968, -57, 632, 15, 31, 2, -1, -1, 3, 842, 97,c
2025-02-19 14:51:09.726,513, -150, 699, -12, -8, -3, 1, 2, 1, 667, 41,c
2025-02-19 14:51:10.547,790, -58, 595, -1, -3, -2, -1, -2, 4, 786, 77,d
2025-02-19 14:51:10.641,796, -38, 586, 1, -5, -2, -3, 1, 5, 798, 84,d
2025-02-19 14:51:10.747,781, -2, 548, -1, 1, -13, -1, -1, 5, 797, 101,d
2025-02-19 14:51:10.856,905, -16, 511, 23, 14, 21, -1, -2, 3, 508, 98,d
2025-02-19 14:51:10.961,775, -2, 549, 2, 4, -60, -1, 0, 4, 827, 105,d
2025-02-19 14:51:11.071,740, -224, 748, 30, 17, 40, -2, -2, 7, 808, 98,d
2025-02-19 14:51:11.178,980, -44, 506, 8, 37, -20, -1, 1, 4, 821, 95,d
2025-02-19 14:51:11.280,636, -94, 681, -4, -2, -9, 1, 2, 0, 784, 47,d
2025-02-19 14:51:12.001,794, -34, 607, -2, -1, -2, -1, -1, 3, 768, 73,e
2025-02-19 14:51:12.099,787, -40, 607, 3, -2, -2, -2, 1, 4, 778, 76,e
2025-02-19 14:51:12.206,733, -31, 593, 16, -12, -9, -1, -1, 5, 792, 90,e
2025-02-19 14:51:12.312,802, 74, 613, 4, -20, 15, 0, -3, 3, 838, 103,e
2025-02-19 14:51:12.423,727, -75, 652, -12, 23, -36, -1, -3, 5, 774, 100,e
2025-02-19 14:51:12.529,810, 111, 552, 13, -10, 33, 0, -1, 4, 808, 104,e
2025-02-19 14:51:12.636,690, -69, 552, -35, 59, 11, 0, -2, 2, 820, 60,e
2025-02-19 14:51:12.742,776, -38, 620, 2, -19, -8, -1, 2, 3, 783, 52,e
2025-02-19 14:51:13.562,802, -47, 585, 5, -8, -1, -1, 0, 2, 778, 86,f
2025-02-19 14:51:13.655,784, -81, 606, 8, -16, -8, 0, 0, 3, 794, 102,f
2025-02-19 14:51:13.766,857, 194, 549, -8, 11, -75, -1, 0, 5, 793, 102,f
2025-02-19 14:51:13.873,776, 70, 659, 0, -10, -16, -1, -4, 5, 853, 97,f
2025-02-19 14:51:13.979,714, 110, 533, 0, 53, 16, -1, -2, 3, 824, 77,f
2025-02-19 14:51:14.086,1084, 64, 569, -2, -30, -18, 0, -3, 3, 752, 95,f
2025-02-19 14:51:14.190,790, 20, 598, 5, 2, 13, -1, -2, 3, 854, 100,f
2025-02-19 14:51:14.296,583, -119, 686, -9, 12, 6, -1, 0, 1, 761, 50,f
2025-02-19 14:51:15.116,794, -5, 595, 0, -2, -1, 0, -2, 2, 781, 73,g
2025-02-19 14:51:15.212,782, -13, 595, 3, -5, 0, 0, -1, 4, 788, 76,g
2025-02-19 14:51:15.323,836, -5, 580, -4, 2, -8, -1, -1, 5, 728, 100,g
2025-02-19 14:51:15.429,1007, 21, 596, 17, -8, 68, -1, -4, 1, 634, 99,g
2025-02-19 14:51:15.538,754, -145, 611, 10, 10, -32, -1, -1, 5, 846, 99,g
2025-02-19 14:51:15.645,775, 63, 638, -4, -17, 44, -2, -3, 3, 751, 106,g
2025-02-19 14:51:15.753,962, -45, 497, 52, 45, -37, -2, 0, 2, 551, 103,g
2025-02-19 14:51:15.855,608, -58, 730, -2, 4, -7, 1, 1, 1, 695, 44,g
2025-02-19 14:51:16.680,727, -60, 644, -2, -16, -12, -1, -1, 2, 745, 68,h
2025-02-19 14:51:16.772,797, -14, 608, -3, 2, -7, -2, -2, 3, 756, 81,h
2025-02-19 14:51:16.879,905, -151, 750, -3, -9, -18, -2, -1, 2, 741, 95,h
2025-02-19 14:51:16.989,826, 224, 580, 10, -12, 60, -1, -3, 4, 623, 100,h
2025-02-19 14:51:17.096,890, -122, 539, 7, -6, -43, -1, 0, 4, 766, 98,h
2025-02-19 14:51:17.196,877, 116, 479, -1, -6, 37, -1, -2, 5, 801, 106,h
2025-02-19 14:51:17.309,610, -136, 648, -20, 62, 18, 1, 1, 2, 747, 48,h
2025-02-19 14:51:17.412,718, -69, 638, 16, -17, -10, 1, 0, 0, 542, 38,h
2025-02-19 14:51:18.137,810, -78, 696, -6, -12, -13, 0, -1, 1, 652, 48,i
2025-02-19 14:51:18.230,734, -54, 647, -4, 1, -1, -1, -1, 2, 684, 53,i
2025-02-19 14:51:18.337,798, -50, 621, 3, -12, -6, 0, 0, 4, 697, 62,i
2025-02-19 14:51:18.444,761, -44, 642, -5, -3, -4, 0, 0, 1, 714, 67,i
2025-02-19 14:51:18.554,924, -120, 633, 17, -16, -11, -3, -1, 3, 747, 98,i
2025-02-19 14:51:18.661,789, 89, 553, -7, -18, 38, -1, -2, 4, 660, 104,i
2025-02-19 14:51:18.767,604, -158, 514, -39, 38, -46, -2, -1, 3, 736, 75,i
2025-02-19 14:51:18.874,849, -61, 509, 19, 16, -3, -3, -3, 3, 733, 98,i
2025-02-19 14:51:18.981,591, -86, 666, -15, 31, 30, 0, -2, 2, 793, 45,i
2025-02-19 14:51:19.087,820, -49, 610, 11, -28, -11, -2, 1, 2, 774, 60,i
2025-02-19 14:51:19.906,773, -73, 605, 1, -4, 0, 0, 0, 3, 808, 72,j
2025-02-19 14:51:20.004,777, -66, 599, 1, -5, -3, -1, -1, 3, 821, 78,j
2025-02-19 14:51:20.111,801, -76, 524, 7, 3, -7, -1, 0, 4, 819, 100,j
2025-02-19 14:51:20.216,840, 158, 540, -14, -25, 49, 0, 1, 4, 627, 111,j
2025-02-19 14:51:20.327,1211, 55, 505, -60, 93, -25, -3, -1, 3, 737, 70,j
2025-02-19 14:51:20.438,977, 436, 216, -14, -39, -15, -2, -3, 4, 824, 104,j
2025-02-19 14:51:20.536,717, 2, 495, -21, 55, 47, 0, -1, 4, 836, 63,j
2025-02-19 14:51:20.646,770, -66, 624, 14, -35, -9, 1, -2, 2, 808, 63,j
2025-02-19 14:51:21.462,767, -76, 625, 0, 0, -6, -2, 1, 5, 721, 71,k
2025-02-19 14:51:21.561,784, -30, 616, 6, 1, -9, -1, -2, 4, 697, 75,k
2025-02-19 14:51:21.671,810, -22, 540, -10, -9, -13, -3, -3, 3, 623, 97,k
2025-02-19 14:51:21.774,889, 204, 492, -4, -9, 36, -1, -2, 2, 0, 101,k
2025-02-19 14:51:21.878,773, -71, 603, -5, -16, -21, 0, 0, 4, 781, 103,k
2025-02-19 14:51:21.987,598, 47, 559, -35, 43, -5, 0, 0, 3, 658, 76,k
2025-02-19 14:51:22.102,752, -19, 584, -18, -41, 61, -1, -2, 4, 706, 103,k
2025-02-19 14:51:22.197,878, -66, 523, -31, 87, 5, 0, -1, 3, 769, 66,k
2025-02-19 14:51:22.311,670, -120, 682, 10, -18, -13, 0, 1, 2, 746, 44,k
2025-02-19 14:51:23.129,765, -62, 613, 2, -8, -6, 0, -1, 3, 779, 69,l
2025-02-19 14:51:23.227,795, -44, 607, -4, 1, -5, -1, -2, 2, 771, 78,l
2025-02-19 14:51:23.334,741, -27, 606, -1, -8, -24, -2, -2, 4, 760, 88,l
2025-02-19 14:51:23.441,785, -121, 611, 3, -3, -22, -2, -3, 5, 681, 98,l
2025-02-19 14:51:23.547,906, 110, 463, 13, -1, 21, -1, -1, 4, 325, 105,l
2025-02-19 14:51:23.646,639, -126, 560, -35, 58, 9, 0, 0, 4, 686, 57,l
2025-02-19 14:51:23.761,712, -79, 644, 9, -20, -12, -1, 0, 1, 703, 52,l
2025-02-19 14:51:24.779,770, -62, 631, 3, -5, -3, -1, 0, 3, 708, 71,m
2025-02-19 14:51:24.872,774, -50, 620, 1, -3, -2, 0, -2, 3, 717, 76,m
2025-02-19 14:51:24.978,649, -91, 616, 5, -19, -24, -1, -2, 2, 684, 88,m
2025-02-19 14:51:25.086,755, -9, 639, 9, -3, 40, -2, -2, 4, 206, 99,m
2025-02-19 14:51:25.198,791, -79, 541, 5, 2, -38, -2, -2, 3, 563, 99,m
2025-02-19 14:51:25.306,762, -21, 647, -16, -10, 31, -2, -2, 2, 753, 100,m
2025-02-19 14:51:25.410,858, 4, 426, 13, -7, -43, -2, 0, 5, 764, 103,m
2025-02-19 14:51:25.517,833, 131, 508, 1, -6, 44, 0, 0, 3, 779, 107,m
2025-02-19 14:51:25.626,708, -70, 578, -36, 55, 11, -3, 0, 3, 813, 59,m
2025-02-19 14:51:26.437,763, -77, 623, 4, -1, -3, 0, 0, 1, 771, 74,n
2025-02-19 14:51:26.541,766, -50, 617, 6, 4, -7, -1, 1, 3, 758, 77,n
2025-02-19 14:51:26.646,769, -36, 608, 4, 3, -14, 0, -1, 1, 672, 78,n
2025-02-19 14:51:26.754,724, -101, 640, -2, 2, -4, 0, -3, 2, 632, 94,n
2025-02-19 14:51:26.864,786, -43, 611, 12, 3, 17, -1, 0, 3, 244, 100,n
2025-02-19 14:51:26.975,637, -158, 726, -21, -12, -13, -1, -1, 3, 807, 98,n
2025-02-19 14:51:27.077,860, 61, 497, 14, 7, 24, -1, -2, 3, 758, 105,n
2025-02-19 14:51:27.180,554, -175, 701, -20, 33, 5, -1, 1, 3, 784, 48,n
2025-02-19 14:51:27.996,763, -67, 619, 0, -2, -3, 0, 0, 4, 763, 72,o
2025-02-19 14:51:28.097,776, -83, 613, 2, -4, -3, -3, -1, 3, 755, 77,o
2025-02-19 14:51:28.204,833, 1, 600, 15, -3, 3, -1, -2, 3, 805, 97,o
2025-02-19 14:51:28.310,675, -62, 654, 13, 10, -38, -1, -2, 4, 746, 99,o
2025-02-19 14:51:28.421,871, 179, 492, -9, -21, 59, 0, 1, 3, 727, 100,o
2025-02-19 14:51:28.526,737, -196, 631, 4, 5, -31, -3, -2, 4, 810, 99,o
2025-02-19 14:51:28.638,601, -92, 701, -30, 40, 31, 0, -2, 1, 715, 46,o
2025-02-19 14:51:29.450,770, -37, 609, 1, -5, -7, -1, 0, 3, 793, 82,p
2025-02-19 14:51:29.552,801, -24, 604, -2, -6, -3, 0, -1, 3, 787, 95,p
2025-02-19 14:51:29.659,768, -121, 607, -2, -1, -10, -3, -2, 3, 754, 98,p
2025-02-19 14:51:29.761,842, 62, 515, 7, -2, 26, 0, 1, 4, 482, 103,p
2025-02-19 14:51:29.875,792, -58, 539, -15, 0, -58, -2, -2, 4, 767, 96,p
2025-02-19 14:51:29.981,730, 66, 671, -5, -14, 29, -1, -1, 3, 826, 102,p
2025-02-19 14:51:30.084,1137, 27, 463, 1, 32, -12, 0, -1, 5, 697, 96,p
2025-02-19 14:51:30.193,544, -84, 717, 10, -26, -12, 0, 2, 2, 775, 54,p
2025-02-19 14:51:30.909,783, -59, 600, -1, -2, -3, -1, 0, 3, 811, 84,q
2025-02-19 14:51:31.006,802, -50, 595, 2, -7, 0, -1, -1, 5, 813, 91,q
2025-02-19 14:51:31.116,790, -30, 573, -3, -5, -3, 0, 1, 3, 817, 101,q
2025-02-19 14:51:31.227,757, -148, 545, 18, 16, -17, -2, -1, 5, 699, 102,q
2025-02-19 14:51:31.333,819, 25, 568, -11, -13, -15, -2, -2, 3, 760, 105,q
2025-02-19 14:51:31.436,691, -196, 713, 19, -8, 53, 0, 0, 5, 773, 103,q
2025-02-19 14:51:31.541,858, -74, 474, -3, -25, 6, 0, 1, 5, 708, 110,q
2025-02-19 14:51:31.652,672, -86, 635, -34, 73, 24, -1, 1, 2, 777, 48,q
2025-02-19 14:51:31.759,793, -105, 628, 4, -25, -17, 1, 2, 3, 731, 48,q
2025-02-19 14:51:32.475,765, -68, 623, 2, 0, -6, -1, 0, 4, 749, 69,r
2025-02-19 14:51:32.574,806, -51, 609, 1, -5, -6, -2, -2, 2, 745, 79,r
2025-02-19 14:51:32.680,766, -28, 615, 3, -2, -8, -1, -2, 5, 743, 85,r
2025-02-19 14:51:32.791,766, -118, 596, -12, 1, -14, -1, -3, 3, 689, 98,r
2025-02-19 14:51:32.893,850, 11, 606, -18, -4, -2, 0, -1, 3, 564, 104,r
2025-02-19 14:51:33.000,799, 10, 586, -3, -8, 19, 0, -1, 5, 831, 101,r
2025-02-19 14:51:33.109,669, -131, 654, -14, 26, 11, -2, -1, 3, 806, 59,r
2025-02-19 14:51:33.829,785, -75, 605, 0, -7, -4, -3, 0, 4, 809, 84,s
2025-02-19 14:51:33.922,805, -61, 592, 1, -4, 0, -1, 0, 4, 819, 96,s
2025-02-19 14:51:34.033,786, -85, 632, -5, -1, -12, -2, 0, 3, 794, 103,s
2025-02-19 14:51:34.139,783, 35, 594, 0, -20, 49, -1, 2, 3, 732, 103,s
2025-02-19 14:51:34.242,826, -48, 492, 28, 33, -10, -1, 0, 5, 663, 105,s
2025-02-19 14:51:34.351,591, -79, 735, -31, 30, 8, 0, 1, 0, 703, 42,s
2025-02-19 14:51:35.066,793, -40, 612, -2, -4, -3, -2, -1, 4, 792, 75,t
2025-02-19 14:51:35.167,770, -45, 617, -2, -2, -3, -3, -1, 3, 809, 76,t
2025-02-19 14:51:35.277,737, -47, 615, -3, -13, -14, -2, -2, 3, 822, 86,t
2025-02-19 14:51:35.384,729, -207, 620, 8, 0, -25, -2, -3, 5, 792, 100,t
2025-02-19 14:51:35.490,896, 108, 559, 14, -5, 37, -1, 0, 5, 748, 103,t
2025-02-19 14:51:35.598,523, -125, 617, -6, 0, -44, -1, -1, 3, 638, 83,t
2025-02-19 14:51:35.707,742, 59, 617, -24, -37, 31, -2, -3, 4, 829, 103,t
2025-02-19 14:51:35.810,759, -10, 483, -46, 77, 15, -1, 1, 3, 744, 60,t
2025-02-19 14:51:36.626,771, -40, 621, -1, 0, -3, 0, 0, 3, 713, 72,u
2025-02-19 14:51:36.723,753, -32, 623, 2, -3, -7, -2, -1, 2, 713, 77,u
2025-02-19 14:51:36.826,803, -44, 575, 4, 2, -6, -1, -2, 3, 560, 96,u
2025-02-19 14:51:36.940,828, 95, 585, -3, -17, 19, 0, 0, 5, 775, 102,u
2025-02-19 14:51:37.047,783, -67, 569, -2, -4, -27, 0, -3, 4, 812, 100,u
2025-02-19 14:51:37.153,963, 63, 574, -1, 1, 25, -2, -1, 3, 800, 102,u
2025-02-19 14:51:37.260,514, -173, 706, -17, 14, -6, 0, 2, 2, 771, 41,u
2025-02-19 14:51:38.177,763, -70, 632, 4, -1, 1, -1, 0, 3, 767, 70,v
2025-02-19 14:51:38.276,773, -37, 618, -1, 3, -5, -2, 1, 2, 720, 74,v
2025-02-19 14:51:38.386,1099, -67, 653, -3, -4, -14, -1, -3, 2, 497, 96,v
2025-02-19 14:51:38.489,754, 92, 596, 3, -23, 44, 0, 1, 4, 705, 102,v
2025-02-19 14:51:38.598,775, -172, 570, 3, 1, -32, -1, 0, 5, 791, 106,v
2025-02-19 14:51:38.707,697, -122, 629, -25, 47, 28, 0, -1, 3, 796, 57,v
2025-02-19 14:51:38.813,816, -90, 628, 12, -20, -11, 0, 1, 2, 771, 57,v
2025-02-19 14:51:39.626,784, -55, 617, 4, 0, -3, 0, 1, 3, 715, 71,w
2025-02-19 14:51:39.726,755, -34, 628, 5, -2, -6, -1, -1, 2, 702, 74,w
2025-02-19 14:51:39.836,709, -47, 615, 19, -17, -26, 0, -1, 3, 624, 93,w
2025-02-19 14:51:39.939,768, -25, 615, -5, -19, 50, 0, -2, 3, 618, 97,w
2025-02-19 14:51:40.046,727, -145, 615, 4, -4, -36, -2, -1, 3, 779, 101,w
2025-02-19 14:51:40.156,822, 79, 565, -7, -24, 52, 1, 0, 4, 760, 102,w
2025-02-19 14:51:40.263,734, -316, 588, 4, 1, -21, 0, -2, 4, 810, 106,w
2025-02-19 14:51:40.369,689, -57, 607, -18, 38, 17, -1, 1, 4, 811, 66,w
2025-02-19 14:51:41.583,800, -78, 587, 1, -3, -1, 0, 0, 6, 792, 86,x
2025-02-19 14:51:41.676,800, -62, 581, 0, -4, -3, -1, -1, 4, 803, 91,x
2025-02-19 14:51:41.789,801, -76, 592, -3, 0, -1, -1, 0, 4, 806, 92,x
2025-02-19 14:51:41.897,794, -89, 590, -2, -2, -1, -1, -2, 5, 813, 94,x
2025-02-19 14:51:42.003,801, -72, 579, 2, -3, 0, -1, -2, 5, 824, 97,x
2025-02-19 14:51:42.110,794, -93, 583, -4, -8, -4, -2, -1, 6, 836, 105,x
2025-02-19 14:51:42.216,699, -79, 692, 19, 11, 16, 0, -2, 6, 656, 109,x
2025-02-19 14:51:42.326,909, 140, 596, 9, 27, -62, -1, 1, 2, 658, 101,x
2025-02-19 14:51:42.436,910, -24, 637, -28, -45, 44, 0, -3, 5, 697, 104,x
2025-02-19 14:51:42.544,893, -74, 490, 26, 39, -28, -1, 3, 6, 770, 106,x
2025-02-19 14:51:42.646,517, -171, 711, 1, 2, -4, 0, 1, 1, 693, 42,x
2025-02-19 14:51:43.366,791, -62, 593, 0, 0, -3, -1, -1, 5, 777, 88,y
2025-02-19 14:51:43.461,795, -46, 613, 5, 1, -7, 0, -2, 5, 762, 93,y
2025-02-19 14:51:43.576,824, -102, 621, -11, -5, -11, -2, -2, 3, 676, 100,y
2025-02-19 14:51:43.681,819, 101, 520, 21, -22, 43, -1, -1, 3, 726, 106,y
2025-02-19 14:51:43.789,593, -239, 602, -12, 23, -20, -1, -1, 5, 841, 85,y
2025-02-19 14:51:43.889,732, -43, 675, -11, -19, 54, 1, 0, 7, 756, 109,y
2025-02-19 14:51:44.002,1071, -112, 398, 32, 38, -22, -2, 0, 4, 565, 104,y
2025-02-19 14:51:44.108,556, -135, 721, -6, -1, -13, 1, 2, 3, 658, 46,y
2025-02-19 14:51:44.927,798, -109, 605, 0, -2, -3, -2, -1, 4, 814, 76,z
2025-02-19 14:51:45.020,792, -96, 604, 3, -1, -3, -1, 0, 4, 826, 80,z
2025-02-19 14:51:45.128,785, -85, 606, 4, -1, -5, 0, -1, 3, 828, 86,z
2025-02-19 14:51:45.238,791, -79, 629, 7, -4, -31, -2, -2, 0, 689, 101,z
2025-02-19 14:51:45.342,681, -29, 688, 13, -20, 11, -1, 1, 4, 854, 104,z
2025-02-19 14:51:45.452,1006, 34, 395, -29, 6, 0, -1, -1, 2, 629, 107,z
2025-02-19 14:51:45.559,692, -121, 641, 13, -15, 4, 0, -2, 5, 828, 113,z
2025-02-19 14:51:45.666,540, -171, 471, -19, 33, -36, 0, 1, 5, 684, 73,z
2025-02-19 14:51:45.776,814, -33, 546, -8, -35, 14, -1, -1, 4, 830, 108,z
2025-02-19 14:51:45.876,932, 73, 514, -38, 68, 9, -2, -2, 4, 787, 79,z
2025-02-19 14:51:47.396,783, -89, 604, 0, -1, 0, -1, -1, 4, 682, 70,0
2025-02-19 14:51:47.489,777, -85, 604, -1, -1, 0, 0, -2, 3, 699, 70,0
2025-02-19 14:51:47.598,785, -93, 606, 0, -1, 0, -2, 1, 5, 712, 71,0
2025-02-19 14:51:47.707,785, -92, 595, -2, 0, -2, -2, -2, 3, 725, 72,0
2025-02-19 14:51:47.806,790, -82, 594, -7, 3, -7, 0, 0, 5, 738, 73,0
2025-02-19 14:51:47.922,804, -108, 616, -2, -2, 0, -1, 1, 5, 783, 76,0
2025-02-19 14:51:48.026,779, -84, 610, 2, -2, -3, -2, -2, 2, 816, 76,0
2025-02-19 14:51:48.139,783, -74, 596, 2, -6, -5, -1, -1, 3, 824, 79,0
2025-02-19 14:51:48.239,800, -53, 593, 8, -9, -2, 0, 0, 5, 830, 84,0
2025-02-19 14:51:48.346,792, -52, 588, -11, 3, -14, 0, 0, 4, 842, 81,0
2025-02-19 14:51:48.458,742, -62, 626, 4, -15, -5, -1, -2, 2, 858, 93,0
2025-02-19 14:51:48.569,777, -96, 621, -2, -2, -16, -1, -1, 5, 842, 107,0
2025-02-19 14:51:48.672,922, -113, 608, 43, 8, 52, -1, -3, 4, 700, 103,0
2025-02-19 14:51:48.780,749, -69, 623, -3, -18, -11, -2, 1, 5, 816, 115,0
2025-02-19 14:51:48.887,890, -74, 441, 24, 48, -22, -1, -3, 5, 811, 105,0
2025-02-19 14:51:48.988,535, -108, 734, -22, 30, 48, 0, 2, 1, 720, 40,0
2025-02-19 14:51:49.906,797, -36, 584, -1, 0, 0, -1, -1, 6, 798, 89,1
2025-02-19 14:51:50.010,787, -29, 594, -1, 0, -3, -1, -2, 4, 790, 90,1
2025-02-19 14:51:50.116,779, -41, 613, 2, -10, -3, -1, -2, 5, 771, 99,1
2025-02-19 14:51:50.227,865, 44, 533, -6, -21, -15, -4, -1, 4, 777, 104,1
2025-02-19 14:51:50.334,790, -120, 589, 1, -10, -22, -2, -4, 4, 824, 107,1
2025-02-19 14:51:50.438,851, 51, 505, 15, 8, 22, -1, -1, 5, 771, 111,1
2025-02-19 14:51:50.547,800, -150, 612, 14, -19, -16, 0, 1, 2, 642, 105,1
2025-02-19 14:51:50.657,788, -32, 600, -9, -38, 12, -2, -1, 4, 413, 116,1
2025-02-19 14:51:50.756,1122, 49, 611, -10, 72, 8, -1, 0, 4, 737, 91,1
2025-02-19 14:51:50.871,702, -99, 629, -12, -18, -28, -1, 2, 3, 705, 59,1
2025-02-19 14:51:51.588,749, -38, 603, 2, -3, -4, 0, -2, 4, 696, 84,2
2025-02-19 14:51:51.681,771, -41, 607, 1, -2, -1, -1, -3, 3, 670, 88,2
2025-02-19 14:51:51.791,791, -15, 565, -3, -2, -5, -1, -3, 2, 612, 100,2
2025-02-19 14:51:51.899,731, -9, 654, 10, -21, 15, 0, -2, 3, 838, 102,2
2025-02-19 14:51:52.005,862, 166, 482, -16, 16, 20, 0, -1, 4, 668, 105,2
2025-02-19 14:51:52.112,709, -66, 605, 1, -42, 23, -1, -1, 4, 754, 113,2
2025-02-19 14:51:52.218,991, 89, 601, -23, 94, 16, -1, 1, 4, 738, 77,2
2025-02-19 14:51:52.325,606, -131, 698, 8, -3, -15, 1, 1, -2, 453, 35,2
2025-02-19 14:51:53.146,750, -50, 637, -3, -2, -8, -1, -1, 2, 709, 54,3
2025-02-19 14:51:53.242,726, -57, 641, -5, -3, -11, -1, -3, 3, 712, 59,3
2025-02-19 14:51:53.348,697, -52, 634, 0, -10, -15, -1, -3, 3, 673, 69,3
2025-02-19 14:51:53.459,1031, 134, 576, -5, -20, -2, -3, -3, 3, 690, 98,3
2025-02-19 14:51:53.556,723, -57, 632, 18, 3, 18, -2, -4, 5, 711, 101,3
2025-02-19 14:51:53.668,699, 8, 670, -7, -4, 19, -1, -3, 3, 731, 101,3
2025-02-19 14:51:53.778,932, 37, 403, 15, 20, 15, -2, -2, 3, 310, 105,3
2025-02-19 14:51:53.885,477, -109, 728, -30, 30, 11, 1, 1, 1, 645, 47,3
2025-02-19 14:51:53.992,854, -86, 604, -1, -21, -19, 0, -1, 2, 661, 59,3
2025-02-19 14:51:54.808,783, -22, 609, -1, 1, -7, -1, -2, 3, 723, 76,4
2025-02-19 14:51:54.904,787, -14, 602, 0, -8, -14, -2, -3, 2, 747, 84,4
2025-02-19 14:51:55.012,828, 11, 617, -5, -3, -11, -2, -4, 5, 752, 98,4
2025-02-19 14:51:55.117,863, 61, 561, 27, 9, 15, 0, -4, 3, 135, 97,4
2025-02-19 14:51:55.225,1004, 12, 581, 24, -18, 9, 0, -4, 2, 0, 94,4
2025-02-19 14:51:55.331,775, 25, 622, 0, -2, 8, -3, -3, 4, 783, 104,4
2025-02-19 14:51:55.441,461, -155, 616, -12, -7, -30, -2, -2, 3, 748, 74,4
2025-02-19 14:51:55.548,753, -141, 710, 2, 2, 32, -3, -3, 4, 703, 99,4
2025-02-19 14:51:55.655,818, 27, 574, 23, 15, 21, 0, -2, 5, 605, 103,4
2025-02-19 14:51:55.765,551, -149, 708, -13, 12, -3, -1, 1, 2, 687, 55,4
2025-02-19 14:51:56.479,776, -42, 616, 11, 4, -6, -2, -3, 4, 580, 83,5
2025-02-19 14:51:56.576,768, 4, 611, 9, -1, -7, -1, -5, 4, 486, 89,5
2025-02-19 14:51:56.683,796, -48, 574, -5, -4, -11, -1, -5, 3, 2, 95,5
2025-02-19 14:51:56.793,639, -90, 687, 11, -1, 4, -3, -2, 4, 741, 102,5
2025-02-19 14:51:56.900,746, -53, 478, 20, 33, -15, -1, -4, 2, 278, 77,5
2025-02-19 14:51:57.003,790, -26, 700, 0, 0, 23, 0, -4, 2, 323, 91,5
2025-02-19 14:51:57.108,776, -40, 613, 18, 4, 5, -1, -3, 1, 0, 93,5
2025-02-19 14:51:57.218,697, 34, 738, -17, -15, 23, 0, -3, 2, 749, 98,5
2025-02-19 14:51:57.326,993, -51, 465, 61, 30, -16, 0, -2, 3, 0, 95,5
2025-02-19 14:51:57.432,593, -95, 735, -25, 1, 12, 1, 1, 0, 633, 47,5
2025-02-19 14:51:58.354,777, -63, 611, 2, -5, -4, -3, -2, 4, 788, 85,6
2025-02-19 14:51:58.448,777, -36, 583, -1, -3, -7, -3, -3, 5, 798, 98,6
2025-02-19 14:51:58.557,707, -60, 640, 14, 12, -18, -1, -3, 4, 653, 100,6
2025-02-19 14:51:58.661,883, -11, 539, 15, 0, 60, -1, -3, 2, 1, 94,6
2025-02-19 14:51:58.768,720, -26, 706, -5, -26, 3, -1, 3, 3, 779, 109,6
2025-02-19 14:51:58.882,860, -32, 579, 14, 43, -45, -2, -3, 3, 170, 100,6
