Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 12:51:11.128,1069, 12, 896, 45, -7, -36, -3, -10, 8, 165, 104,X
2025-02-19 12:51:11.236,625, 239, 646, -4, -37, 47, -3, -8, 10, 709, 114,X
2025-02-19 12:51:11.343,965, 52, 473, -36, 110, 26, -2, -4, 10, 723, 65,X
2025-02-19 12:51:11.451,692, -49, 670, 8, -22, -19, -3, -3, 6, 606, 44,X
2025-02-19 12:51:12.360,752, 3, 653, 0, 0, -4, -3, -6, 8, 508, 83,Y
2025-02-19 12:51:12.463,767, -3, 632, 3, -2, -3, -2, -8, 8, 595, 86,Y
2025-02-19 12:51:12.566,753, 21, 643, 0, -3, -4, -5, -7, 9, 625, 89,Y
2025-02-19 12:51:12.676,766, 14, 646, 1, 1, -4, -4, -7, 8, 623, 94,Y
2025-02-19 12:51:12.782,758, 32, 641, 1, 2, -7, -2, -8, 7, 530, 100,Y
2025-02-19 12:51:12.892,767, -14, 600, 14, 5, -18, -5, -6, 8, 329, 106,Y
2025-02-19 12:51:13.000,774, 96, 580, 13, -6, 26, -3, -6, 9, 784, 110,Y
2025-02-19 12:51:13.109,495, -204, 777, 8, -26, -17, -2, -9, 7, 846, 80,Y
2025-02-19 12:51:13.217,792, -42, 648, -13, -5, -3, -4, -6, 12, 826, 0,Y
2025-02-19 12:51:13.316,847, 70, 467, 0, 14, 7, -3, -9, 10, 646, 0,Y
2025-02-19 12:51:13.427,784, 36, 581, -15, -12, 50, -3, -9, 8, 586, 0,Y
2025-02-19 12:51:13.536,604, -152, 609, -27, 70, 13, -4, -3, 9, 732, 58,Y
2025-02-19 12:51:13.646,801, -33, 650, 10, -16, -17, -3, -6, 7, 655, 55,Y
2025-02-19 12:51:14.966,732, -66, 656, -2, -1, -2, -3, -6, 6, 623, 60,Z
2025-02-19 12:51:15.060,731, -64, 663, -1, -2, -2, -2, -8, 7, 645, 62,Z
2025-02-19 12:51:15.166,760, -44, 661, 3, -3, -4, -3, -7, 8, 661, 65,Z
2025-02-19 12:51:15.277,707, -40, 672, 15, -11, -15, -3, -4, 8, 670, 78,Z
2025-02-19 12:51:15.380,828, 91, 636, 19, 8, -18, -3, -10, 7, 193, 110,Z
2025-02-19 12:51:15.486,731, 72, 590, -54, -76, 44, -3, -10, 9, 789, 107,Z
2025-02-19 12:51:15.596,787, -4, 595, 29, 32, 24, -3, -7, 9, 739, 107,Z
2025-02-19 12:51:15.703,767, 23, 560, 4, -38, 16, -2, -9, 7, 679, 105,Z
2025-02-19 12:51:15.805,817, 52, 575, 2, -1, 7, -2, -7, 10, 782, 0,Z
2025-02-19 12:51:15.916,620, -106, 707, -14, 30, 7, -3, -4, 7, 695, 56,Z
2025-02-19 12:51:16.023,784, 9, 627, -7, 6, -1, -4, -6, 6, 679, 57,Z
2025-02-19 12:51:16.128,735, -23, 663, -7, 5, 1, -3, -4, 8, 681, 52,Z
2025-02-19 12:51:17.146,712, -69, 659, -24, -6, -5, -1, -6, 6, 569, 60,a
2025-02-19 12:51:17.248,756, -39, 641, -11, -7, -2, -3, -5, 7, 667, 68,a
2025-02-19 12:51:17.347,757, -49, 645, -4, -5, -3, -4, -5, 9, 740, 74,a
2025-02-19 12:51:17.460,749, -71, 647, 2, -12, -3, -4, -6, 9, 767, 82,a
2025-02-19 12:51:17.566,899, 4, 682, 4, -6, -10, -6, -6, 8, 792, 107,a
2025-02-19 12:51:17.676,696, -75, 622, 7, 10, -38, -4, -6, 10, 648, 109,a
2025-02-19 12:51:17.784,811, 185, 647, 4, -15, 41, -5, -7, 7, 722, 103,a
2025-02-19 12:51:17.890,768, -175, 628, -1, -2, -21, -5, -4, 9, 818, 103,a
2025-02-19 12:51:17.997,862, 23, 629, -5, -8, 28, -4, -7, 9, 853, 103,a
2025-02-19 12:51:18.096,513, -137, 726, -21, 22, 2, -4, -6, 6, 760, 44,a
2025-02-19 12:51:20.018,707, -71, 660, 2, 0, -6, -3, -4, 7, 713, 58,b
2025-02-19 12:51:20.108,733, -80, 653, 0, -4, -7, -3, -5, 8, 721, 64,b
2025-02-19 12:51:20.224,736, -44, 660, 5, -6, -10, -5, -4, 7, 728, 74,b
2025-02-19 12:51:20.326,714, -15, 643, -3, -6, -25, -5, -7, 7, 697, 88,b
2025-02-19 12:51:20.441,760, -229, 648, 19, 3, -18, -2, -8, 9, 697, 105,b
2025-02-19 12:51:20.539,776, 23, 685, 11, 5, 23, -3, -7, 9, 768, 101,b
2025-02-19 12:51:20.646,752, -56, 718, 1, -34, 6, -5, -9, 8, 853, 98,b
2025-02-19 12:51:20.758,830, 29, 451, 10, 20, 18, -3, -6, 9, 724, 103,b
2025-02-19 12:51:20.868,557, -107, 774, -41, 35, 7, -2, -4, 6, 686, 43,b
2025-02-19 12:51:21.886,740, -42, 652, -4, -4, 1, -4, -5, 9, 729, 67,c
2025-02-19 12:51:21.976,734, -64, 655, -1, -5, -3, -4, -5, 7, 739, 72,c
2025-02-19 12:51:22.089,728, -10, 640, 5, -17, -5, -1, -7, 8, 793, 88,c
2025-02-19 12:51:22.196,753, -29, 645, -2, 0, -2, -5, -5, 8, 786, 103,c
2025-02-19 12:51:22.306,822, -95, 572, 52, 22, -9, -2, -5, 8, 444, 104,c
2025-02-19 12:51:22.413,720, -72, 657, 25, -16, 2, -3, -5, 7, 849, 102,c
2025-02-19 12:51:22.519,482, -167, 760, -33, 38, 16, 0, -2, 6, 768, 39,c
2025-02-19 12:51:23.636,748, -46, 641, 0, -2, -3, -2, -4, 8, 774, 70,d
2025-02-19 12:51:23.726,769, -43, 642, -1, -2, 0, -3, -4, 6, 791, 73,d
2025-02-19 12:51:23.841,738, -43, 645, 7, -13, -6, -4, -5, 7, 815, 80,d
2025-02-19 12:51:23.947,757, -33, 643, -7, 1, -14, -3, -6, 10, 788, 104,d
2025-02-19 12:51:24.054,922, 10, 588, 19, 4, 45, -3, -6, 7, 583, 100,d
2025-02-19 12:51:24.160,792, -1, 630, 3, -1, -54, -3, -6, 10, 849, 104,d
2025-02-19 12:51:24.270,772, -173, 830, 24, 19, 64, -3, -7, 10, 839, 101,d
2025-02-19 12:51:24.378,954, 110, 588, -32, 72, 12, -3, -4, 7, 835, 73,d
2025-02-19 12:51:24.484,650, -64, 687, 0, -20, -17, -2, -5, 5, 757, 49,d
2025-02-19 12:51:25.296,760, -11, 642, -3, 0, -2, -3, -4, 8, 737, 70,e
2025-02-19 12:51:25.393,763, -26, 645, -1, 0, 0, -4, -4, 8, 729, 72,e
2025-02-19 12:51:25.500,747, -9, 655, 1, 0, -1, -3, -6, 6, 725, 73,e
2025-02-19 12:51:25.608,714, -25, 656, 7, 3, -2, -3, -6, 8, 710, 78,e
2025-02-19 12:51:25.717,877, -8, 577, 35, 2, 4, -4, -5, 8, 668, 97,e
2025-02-19 12:51:25.826,722, -24, 641, -11, -1, -32, -2, -7, 7, 842, 99,e
2025-02-19 12:51:25.931,915, 141, 590, 5, -5, 52, -2, -6, 6, 678, 96,e
2025-02-19 12:51:26.040,1013, 39, 636, -3, 36, -4, -3, -4, 8, 855, 89,e
2025-02-19 12:51:26.146,646, -69, 705, -2, -12, -6, -2, -5, 6, 713, 47,e
2025-02-19 12:51:26.254,777, -16, 641, -5, 0, -1, -4, -5, 5, 674, 59,e
2025-02-19 12:51:26.360,752, -12, 654, -2, -1, 1, -2, -5, 8, 689, 61,e
2025-02-19 12:51:26.467,756, -28, 645, -2, -2, 0, -3, -4, 6, 736, 63,e
2025-02-19 12:51:26.577,751, -17, 649, -1, -4, 1, -2, -4, 6, 755, 64,e
2025-02-19 12:51:26.684,765, -25, 647, -1, -1, 1, -2, -6, 8, 759, 67,e
2025-02-19 12:51:26.789,753, -14, 643, -2, 0, 0, -3, -6, 8, 759, 67,e
2025-02-19 12:51:26.896,754, -20, 646, -2, -1, -1, -4, -5, 6, 759, 67,e
2025-02-19 12:51:27.003,751, -23, 649, -2, 0, -1, -4, -5, 6, 759, 67,e
2025-02-19 12:51:27.106,738, -25, 649, -2, -1, -2, -3, -4, 7, 751, 66,e
2025-02-19 12:51:28.730,761, -21, 645, -3, -1, 1, -3, -4, 10, 756, 69,f
2025-02-19 12:51:28.826,748, -29, 653, -2, -1, -1, -5, -5, 4, 753, 68,f
2025-02-19 12:51:28.932,755, -36, 644, 0, -1, -2, -2, -5, 9, 753, 69,f
2025-02-19 12:51:29.038,756, -34, 643, -1, -1, -1, -2, -4, 7, 755, 69,f
2025-02-19 12:51:29.144,766, -25, 644, 0, -2, 0, -3, -4, 7, 757, 71,f
2025-02-19 12:51:29.252,751, -58, 641, -3, 0, 0, -4, -6, 7, 773, 71,f
2025-02-19 12:51:29.363,707, -40, 653, -2, -6, 3, -4, -5, 7, 791, 74,f
2025-02-19 12:51:29.469,755, -41, 633, -3, -3, 5, -5, -4, 7, 799, 80,f
2025-02-19 12:51:29.572,770, -55, 634, -2, 0, 2, -3, -6, 7, 803, 82,f
2025-02-19 12:51:29.682,752, -44, 642, -1, -1, -1, -2, -5, 6, 809, 81,f
2025-02-19 12:51:29.788,764, -45, 633, 0, -5, 4, -5, -3, 8, 816, 84,f
2025-02-19 12:51:29.899,831, 27, 546, 4, 20, -29, -3, -6, 8, 787, 103,f
2025-02-19 12:51:30.005,789, 90, 648, -1, -21, -36, -2, -8, 6, 860, 101,f
2025-02-19 12:51:30.109,779, 60, 711, 11, 47, 32, -3, -5, 9, 842, 90,f
2025-02-19 12:51:30.216,773, -66, 656, 43, 5, -21, -2, -7, 7, 413, 98,f
2025-02-19 12:51:30.322,755, 53, 642, -2, -1, 18, -4, -5, 8, 872, 99,f
2025-02-19 12:51:30.435,531, -128, 725, -10, 25, 7, -2, -3, 7, 683, 44,f
2025-02-19 12:51:31.446,753, -32, 657, 0, -6, -2, -4, -3, 6, 707, 60,g
2025-02-19 12:51:31.546,760, -41, 653, -2, -2, 0, -5, -4, 6, 732, 64,g
2025-02-19 12:51:31.656,759, -43, 645, 2, -5, -2, -5, -6, 7, 761, 68,g
2025-02-19 12:51:31.755,749, -27, 645, 1, -3, -2, -3, -4, 7, 768, 71,g
2025-02-19 12:51:31.871,660, -52, 666, -1, -21, -14, -3, -5, 7, 779, 80,g
2025-02-19 12:51:31.980,769, -104, 641, 2, 10, -19, -4, -7, 8, 624, 103,g
2025-02-19 12:51:32.086,738, 93, 642, 4, -14, 35, -2, -5, 9, 802, 100,g
2025-02-19 12:51:32.193,772, -141, 629, 5, 5, -15, -3, -7, 7, 804, 100,g
2025-02-19 12:51:32.299,855, 167, 555, -7, -12, 44, -1, -5, 8, 746, 106,g
2025-02-19 12:51:32.405,855, 123, 540, -24, 84, 14, -2, -4, 6, 249, 60,g
2025-02-19 12:51:32.516,583, -64, 734, 6, -31, -19, -2, -3, 3, 625, 40,g
2025-02-19 12:51:34.229,752, -26, 658, -1, -1, 0, -4, -5, 7, 594, 63,h
2025-02-19 12:51:34.326,743, -31, 659, -1, 0, -1, -2, -5, 5, 597, 63,h
2025-02-19 12:51:34.433,741, -25, 658, -2, 0, -1, -4, -7, 7, 607, 63,h
2025-02-19 12:51:34.544,736, -26, 656, -3, -2, -2, -4, -4, 8, 613, 64,h
2025-02-19 12:51:34.650,748, -12, 651, -4, -3, -4, -4, -6, 8, 622, 67,h
2025-02-19 12:51:34.756,753, -36, 653, -5, -3, -3, -3, -7, 7, 698, 70,h
2025-02-19 12:51:34.864,753, -24, 652, -6, -1, -3, -5, -4, 8, 758, 73,h
2025-02-19 12:51:34.971,743, -46, 655, -6, -4, -4, -5, -7, 9, 778, 76,h
2025-02-19 12:51:35.076,751, -30, 647, -1, -3, -4, -1, -6, 7, 785, 79,h
2025-02-19 12:51:35.179,753, -21, 639, -2, 0, -3, -5, -4, 8, 799, 82,h
2025-02-19 12:51:35.287,756, -10, 635, -4, -1, -5, -3, -5, 8, 811, 84,h
2025-02-19 12:51:35.396,783, -4, 640, -2, 0, -3, -3, -7, 7, 811, 86,h
2025-02-19 12:51:35.506,729, -31, 641, -3, -9, -19, -4, -5, 9, 782, 95,h
2025-02-19 12:51:35.617,769, -113, 641, 14, 0, -30, -4, -7, 8, 772, 104,h
2025-02-19 12:51:35.719,802, 56, 596, 12, 3, 13, -2, -5, 10, 730, 104,h
2025-02-19 12:51:35.829,743, -292, 725, -1, -17, -20, -3, -7, 9, 848, 101,h
2025-02-19 12:51:35.936,816, 34, 580, 14, 5, 39, -3, -3, 8, 840, 106,h
2025-02-19 12:51:36.038,420, -219, 759, -26, 32, 3, -2, -4, 6, 747, 40,h
2025-02-19 12:51:38.056,742, -76, 653, 0, -5, -2, -5, -5, 5, 719, 59,i
2025-02-19 12:51:38.156,769, -50, 638, 7, -6, -4, -3, -4, 6, 759, 66,i
2025-02-19 12:51:38.263,744, -43, 643, 3, -8, -7, -2, -4, 9, 787, 73,i
2025-02-19 12:51:38.369,746, -24, 605, 4, -19, -18, -3, -4, 9, 804, 98,i
2025-02-19 12:51:38.479,748, -141, 739, -2, -14, 23, -5, -7, 9, 803, 103,i
2025-02-19 12:51:38.586,1036, 136, 480, 6, 56, -65, -3, -3, 8, 835, 97,i
2025-02-19 12:51:38.687,807, 142, 483, -5, -8, -2, -3, -8, 9, 752, 106,i
2025-02-19 12:51:38.795,766, 119, 555, -26, 75, 40, -2, -5, 8, 838, 56,i
2025-02-19 12:51:38.910,723, -74, 698, 19, -44, -17, -2, -4, 6, 792, 48,i
2025-02-19 12:51:39.925,752, -44, 637, 0, -2, 0, -4, -5, 9, 823, 73,j
2025-02-19 12:51:40.020,760, -42, 636, 0, -2, 0, -3, -5, 9, 826, 74,j
2025-02-19 12:51:40.131,765, -34, 630, -1, -3, -1, -3, -5, 7, 833, 76,j
2025-02-19 12:51:40.238,785, -18, 608, 6, -23, -14, -2, -5, 9, 828, 101,j
2025-02-19 12:51:40.346,748, -109, 766, -1, -16, 46, -3, -6, 9, 797, 104,j
2025-02-19 12:51:40.454,812, -122, 494, 42, 69, -94, -7, -4, 8, 669, 106,j
2025-02-19 12:51:40.564,1179, -318, 1139, 34, -17, -44, -1, -9, 10, 815, 103,j
2025-02-19 12:51:40.663,1032, 42, 611, 6, 42, 41, -4, -7, 8, 835, 89,j
2025-02-19 12:51:40.773,613, -73, 709, 6, -19, -8, -3, -3, 6, 772, 51,j
2025-02-19 12:51:40.876,800, -5, 622, -3, 1, 3, -3, -7, 7, 781, 68,j
2025-02-19 12:51:41.696,757, -35, 638, 0, -1, -4, -3, -4, 7, 723, 72,k
2025-02-19 12:51:41.794,765, -18, 646, 0, 0, -5, -3, -4, 8, 695, 76,k
2025-02-19 12:51:41.900,743, -4, 648, -2, 0, -5, -4, -7, 7, 654, 78,k
2025-02-19 12:51:42.011,740, -12, 661, 0, -10, -19, -4, -6, 7, 554, 90,k
2025-02-19 12:51:42.116,766, -92, 614, 5, -4, -39, -4, -7, 8, 379, 104,k
2025-02-19 12:51:42.218,805, 79, 553, 19, 3, 35, -3, -5, 7, 520, 104,k
2025-02-19 12:51:42.326,546, -174, 782, 7, -40, -14, -2, -6, 8, 834, 89,k
2025-02-19 12:51:42.441,793, -10, 614, 22, 23, -8, -3, -6, 10, 541, 105,k
2025-02-19 12:51:42.546,720, 33, 686, -19, -45, 57, -4, -5, 9, 709, 105,k
2025-02-19 12:51:42.650,994, 94, 601, -18, 86, 2, -2, -4, 9, 727, 81,k
2025-02-19 12:51:42.756,694, -82, 699, 6, -15, -7, -1, -4, 7, 539, 49,k
2025-02-19 12:51:42.866,699, -74, 666, -3, -2, 2, -5, -2, 7, 613, 55,k
2025-02-19 12:51:42.973,739, -56, 663, -4, -3, -1, -3, -4, 7, 638, 57,k
2025-02-19 12:51:43.078,753, -45, 651, -6, -1, -1, -5, -3, 8, 626, 60,k
2025-02-19 12:51:43.190,743, -52, 647, -5, -2, -4, -3, -4, 7, 638, 63,k
2025-02-19 12:51:43.292,751, -50, 655, -5, 0, -3, -2, -5, 5, 642, 63,k
2025-02-19 12:51:43.401,750, -56, 655, -2, -1, -1, -5, -4, 8, 655, 65,k
2025-02-19 12:51:43.510,752, -59, 653, -4, 0, 0, -3, -4, 8, 658, 65,k
2025-02-19 12:51:43.616,749, -60, 651, -2, 0, -1, -4, -6, 7, 658, 66,k
2025-02-19 12:51:43.719,760, -54, 653, -1, -1, -1, -3, -3, 8, 652, 66,k
2025-02-19 12:51:43.828,757, -63, 648, -1, -1, 0, -4, -4, 8, 657, 66,k
2025-02-19 12:51:44.746,754, -66, 653, -3, -1, -3, -4, -5, 7, 692, 68,l
2025-02-19 12:51:44.845,755, -46, 640, -3, -2, -3, -3, -6, 7, 714, 69,l
2025-02-19 12:51:44.951,754, -47, 645, -3, -1, -4, -3, -5, 8, 743, 72,l
2025-02-19 12:51:45.058,753, -64, 635, -1, -4, -8, -3, -5, 8, 746, 76,l
2025-02-19 12:51:45.168,656, -102, 653, 1, -28, -34, -3, -7, 9, 725, 98,l
2025-02-19 12:51:45.274,769, -141, 637, 16, 0, -29, -3, -8, 9, 685, 107,l
2025-02-19 12:51:45.381,808, 27, 556, 20, 4, 23, -4, -3, 10, 709, 109,l
2025-02-19 12:51:45.487,685, -71, 629, -40, 64, 7, -4, -6, 7, 721, 58,l
2025-02-19 12:51:45.596,757, -68, 655, 6, -17, -10, -4, -4, 5, 713, 52,l
2025-02-19 12:51:46.606,727, -80, 658, -2, -2, -4, -3, -4, 9, 708, 56,m
2025-02-19 12:51:46.706,746, -48, 660, -1, -2, -3, -1, -4, 8, 726, 59,m
2025-02-19 12:51:46.818,720, -85, 657, 5, -12, -7, -5, -4, 7, 741, 66,m
2025-02-19 12:51:46.925,820, -18, 620, 2, -2, -1, -3, -6, 8, 754, 79,m
2025-02-19 12:51:47.032,765, -10, 633, -1, 1, -6, -5, -4, 6, 723, 78,m
2025-02-19 12:51:47.142,1576, -211, 709, 16, -7, -26, -6, -7, 10, 536, 106,m
2025-02-19 12:51:47.248,782, 225, 634, 3, -17, 36, -2, -6, 10, 480, 106,m
2025-02-19 12:51:47.355,817, -42, 572, -1, 5, -46, -4, -4, 10, 734, 104,m
2025-02-19 12:51:47.462,798, 140, 593, -1, -7, 39, -4, -6, 8, 719, 105,m
2025-02-19 12:51:47.573,846, -102, 637, -9, -8, -32, -3, -7, 8, 815, 104,m
2025-02-19 12:51:47.675,851, 54, 529, 11, 1, 47, -5, -4, 9, 810, 108,m
2025-02-19 12:51:47.786,560, -195, 701, -39, 59, 14, -3, -3, 7, 766, 46,m
2025-02-19 12:51:48.701,714, -104, 660, 0, -5, -7, -1, -4, 8, 719, 56,n
2025-02-19 12:51:48.797,784, -67, 618, 7, -14, -8, -3, -4, 8, 720, 72,n
2025-02-19 12:51:48.904,761, -54, 622, -1, -2, -5, -3, -4, 10, 695, 83,n
2025-02-19 12:51:49.006,769, -20, 629, 0, 4, -7, -4, -6, 7, 638, 88,n
2025-02-19 12:51:49.117,821, -49, 676, -9, -7, -17, -3, -6, 8, 515, 104,n
2025-02-19 12:51:49.225,799, 143, 571, 2, -9, 31, -4, -6, 8, 409, 105,n
2025-02-19 12:51:49.338,793, -26, 666, -9, -13, -44, -4, -5, 10, 795, 102,n
2025-02-19 12:51:49.435,807, 123, 582, 5, -9, 65, -2, -4, 8, 768, 108,n
2025-02-19 12:51:49.549,716, -90, 618, -37, 63, 14, -2, -5, 8, 781, 60,n
2025-02-19 12:51:50.467,760, -51, 625, -2, -1, -1, -4, -4, 10, 728, 70,o
2025-02-19 12:51:50.563,758, -36, 631, 0, -6, -3, -3, -6, 7, 758, 78,o
2025-02-19 12:51:50.667,786, -30, 606, 3, -3, -1, -3, -5, 7, 793, 86,o
2025-02-19 12:51:50.776,790, 26, 566, -3, 4, -8, -5, -5, 11, 791, 106,o
2025-02-19 12:51:50.883,899, 1, 537, 59, 25, 8, -3, -6, 7, 428, 104,o
2025-02-19 12:51:50.995,709, -11, 673, -11, -20, -34, -3, -5, 9, 847, 108,o
2025-02-19 12:51:51.099,1085, 41, 650, 6, 45, 21, -2, -6, 8, 792, 96,o
2025-02-19 12:51:51.206,583, -73, 707, -5, -5, 6, -3, -3, 5, 727, 47,o
2025-02-19 12:51:52.125,743, -52, 655, -3, -1, -2, -4, -4, 8, 689, 55,p
2025-02-19 12:51:52.221,751, -31, 647, -2, -7, -2, -3, -6, 7, 710, 59,p
2025-02-19 12:51:52.327,768, -38, 640, 2, -6, -3, -4, -4, 9, 753, 66,p
2025-02-19 12:51:52.434,646, -48, 647, 3, -17, -26, -4, -4, 8, 803, 74,p
2025-02-19 12:51:52.545,609, -295, 713, 29, 18, 11, -4, -6, 8, 769, 104,p
2025-02-19 12:51:52.651,953, 85, 625, 5, -11, -19, -3, -3, 8, 814, 104,p
2025-02-19 12:51:52.762,875, -104, 636, -10, -26, -16, -3, -6, 8, 854, 101,p
2025-02-19 12:51:52.864,775, 22, 526, 22, 18, 33, -3, -6, 9, 755, 107,p
2025-02-19 12:51:52.971,572, -104, 748, -50, 59, 14, -2, -2, 7, 738, 42,p
2025-02-19 12:51:54.086,732, -55, 636, 2, -10, -5, -3, -5, 9, 723, 66,q
2025-02-19 12:51:54.187,754, -45, 625, 7, -20, -10, -5, -4, 10, 757, 83,q
2025-02-19 12:51:54.290,743, -9, 626, 1, -4, -4, -3, -5, 9, 810, 96,q
2025-02-19 12:51:54.399,777, -109, 635, -4, 3, -27, -3, -8, 8, 718, 107,q
2025-02-19 12:51:54.507,770, 175, 605, 4, -12, 42, -4, -4, 8, 779, 104,q
2025-02-19 12:51:54.615,778, -129, 607, 4, -1, -23, -3, -6, 9, 840, 104,q
2025-02-19 12:51:54.721,818, 208, 518, 16, 7, 21, 0, -4, 9, 668, 108,q
2025-02-19 12:51:54.826,1010, 161, 604, -21, 81, 32, -3, -3, 9, 854, 79,q
2025-02-19 12:52:03.571,761, -66, 626, -1, -1, -2, -2, -5, 7, 729, 70,s
2025-02-19 12:52:03.666,767, -56, 627, 0, -2, -1, -3, -4, 7, 733, 70,s
2025-02-19 12:52:03.766,768, -48, 633, -2, -1, -1, -4, -2, 10, 746, 71,s
2025-02-19 12:52:03.879,768, -64, 631, -2, -2, -1, -4, -4, 7, 749, 72,s
2025-02-19 12:52:03.984,780, -55, 621, 1, -3, -2, -3, -5, 7, 780, 75,s
2025-02-19 12:52:04.096,759, -56, 622, -6, -1, -1, -3, -4, 9, 820, 77,s
2025-02-19 12:52:04.202,784, -40, 613, -1, -3, 0, -4, -4, 8, 833, 79,s
2025-02-19 12:52:04.305,785, -56, 608, -5, -2, -1, -4, -4, 8, 830, 83,s
2025-02-19 12:52:04.413,748, -54, 605, -7, -5, -5, -3, -5, 10, 826, 88,s
2025-02-19 12:52:04.516,787, -71, 596, -4, 0, 2, -4, -4, 10, 829, 92,s
2025-02-19 12:52:04.629,956, -18, 671, -5, -13, -3, -4, -4, 10, 851, 111,s
2025-02-19 12:52:04.738,821, -30, 438, 18, 7, -19, -3, -5, 10, 771, 115,s
2025-02-19 12:52:04.844,749, -65, 589, 2, -14, 34, -4, -4, 10, 786, 117,s
2025-02-19 12:52:04.946,792, 41, 492, -32, 92, 37, -2, -4, 8, 672, 61,s
2025-02-19 12:52:05.062,665, -137, 652, 14, -30, -11, -2, -2, 7, 679, 46,s
2025-02-19 12:52:05.776,740, -93, 647, -2, 1, -2, -5, -3, 9, 594, 56,t
2025-02-19 12:52:05.873,743, -100, 651, -1, -2, -2, -3, -3, 9, 598, 57,t
2025-02-19 12:52:05.984,741, -109, 652, -2, -1, -2, -4, -3, 6, 604, 59,t
2025-02-19 12:52:06.086,744, -86, 645, -2, -1, -3, -3, -2, 9, 609, 59,t
2025-02-19 12:52:06.196,758, -98, 649, -7, -3, -7, -3, -3, 10, 623, 63,t
2025-02-19 12:52:06.303,752, -86, 661, -5, -1, -8, -3, -4, 7, 753, 65,t
2025-02-19 12:52:06.409,709, -96, 653, 9, -7, -9, -2, -4, 8, 810, 67,t
2025-02-19 12:52:06.520,755, -64, 621, 10, -18, -11, -3, -3, 8, 826, 82,t
2025-02-19 12:52:06.622,810, -57, 614, -5, 7, -4, -5, -4, 7, 832, 90,t
2025-02-19 12:52:06.729,757, -49, 630, -7, 1, -6, -4, -5, 9, 825, 87,t
2025-02-19 12:52:06.839,814, -44, 657, -8, -6, -14, -4, -6, 10, 797, 108,t
2025-02-19 12:52:06.946,933, 254, 502, 56, -11, 70, -3, -6, 10, 723, 107,t
2025-02-19 12:52:07.056,872, -78, 708, -15, 38, -35, -3, -6, 8, 862, 99,t
2025-02-19 12:52:07.163,790, 73, 632, 16, 12, -20, -2, -7, 7, 551, 102,t
2025-02-19 12:52:07.265,794, 20, 620, 14, -4, 6, -4, -5, 9, 881, 106,t
2025-02-19 12:52:07.376,519, -221, 733, -9, 22, 11, -1, -3, 7, 631, 44,t
2025-02-19 12:52:08.196,747, -77, 654, -1, -1, -3, -3, -4, 8, 504, 53,u
2025-02-19 12:52:08.289,746, -72, 649, -1, -2, -2, -3, -3, 9, 499, 54,u
2025-02-19 12:52:08.395,745, -67, 647, -1, -1, -1, -3, -3, 6, 502, 56,u
2025-02-19 12:52:08.503,746, -76, 652, -2, -1, -2, -4, -4, 9, 500, 56,u
2025-02-19 12:52:08.609,743, -75, 647, -3, -3, -1, -2, -4, 9, 526, 57,u
2025-02-19 12:52:08.716,774, -39, 639, 11, -9, 7, -3, -3, 6, 775, 58,u
2025-02-19 12:52:08.822,749, -68, 629, 2, -7, -1, -3, -3, 8, 815, 62,u
2025-02-19 12:52:08.928,741, -60, 638, 1, -16, -4, -4, -5, 8, 807, 73,u
2025-02-19 12:52:09.039,820, -62, 588, -6, 5, -3, -5, -3, 8, 741, 85,u
2025-02-19 12:52:09.145,764, -63, 621, -4, 3, -7, -2, -6, 10, 724, 87,u
2025-02-19 12:52:09.256,721, -91, 609, -3, -16, -21, -5, -6, 8, 703, 107,u
2025-02-19 12:52:09.363,852, 159, 580, 14, -30, 65, -4, -4, 10, 712, 110,u
2025-02-19 12:52:09.469,779, -114, 590, -2, 4, -38, -3, -5, 10, 842, 0,u
2025-02-19 12:52:09.575,851, 62, 520, 15, -4, 48, -4, -3, 11, 836, 112,u
2025-02-19 12:52:09.682,578, -220, 708, -43, 45, 1, -4, -1, 7, 782, 46,u
2025-02-19 12:52:10.602,743, -103, 642, 0, -1, -3, -3, -4, 8, 637, 61,v
2025-02-19 12:52:10.698,759, -85, 637, 0, -2, -2, -3, -3, 7, 661, 63,v
2025-02-19 12:52:10.803,739, -58, 626, 8, -8, -2, -5, -4, 9, 671, 69,v
2025-02-19 12:52:10.910,786, -87, 617, 2, 1, -2, -5, -4, 9, 709, 77,v
2025-02-19 12:52:11.017,738, -65, 630, 2, 3, -8, -4, -4, 10, 662, 0,v
2025-02-19 12:52:11.123,764, -60, 627, 5, 1, -6, -3, -4, 10, 582, 87,v
2025-02-19 12:52:11.230,809, -28, 605, 1, 5, -3, -4, -5, 6, 501, 106,v
2025-02-19 12:52:11.340,791, 6, 629, -3, 1, -11, -2, -6, 7, 517, 107,v
2025-02-19 12:52:11.451,767, -142, 552, 7, -28, 62, -2, -7, 8, 707, 108,v
2025-02-19 12:52:11.554,812, -4, 489, -5, -15, -41, -4, -1, 9, 814, 0,v
2025-02-19 12:52:11.662,1013, 125, 568, -13, 72, 44, -3, -4, 9, 849, 0,v
2025-02-19 12:52:11.771,682, -89, 660, 1, -17, -6, -2, -4, 7, 794, 50,v
2025-02-19 12:52:12.686,742, -81, 631, 6, -13, -7, -4, -3, 9, 627, 0,w
2025-02-19 12:52:12.783,739, -81, 640, 11, -2, -6, -4, -4, 6, 685, 0,w
