Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 15:32:39.094,758, 36, 634, -1, 0, -2, -4, -5, 10, 502, 68,Y
2025-02-19 15:32:39.202,748, 18, 646, 7, -10, -10, -4, -7, 8, 435, 77,Y
2025-02-19 15:32:39.309,774, 48, 640, -8, -5, -13, -4, -6, 10, 0, 91,Y
2025-02-19 15:32:39.416,752, 41, 668, -39, -26, 40, -2, -8, 8, 583, 92,Y
2025-02-19 15:32:39.515,830, 94, 614, 9, -7, 22, -3, -6, 9, 761, 94,Y
2025-02-19 15:32:39.637,644, -21, 640, 19, -42, -19, -3, -5, 11, 818, 82,Y
2025-02-19 15:32:39.744,549, -19, 659, -13, 4, -2, -4, -7, 10, 781, 98,Y
2025-02-19 15:32:39.846,806, 18, 574, -7, 9, 9, -3, -5, 11, 111, 98,Y
2025-02-19 15:32:39.954,856, 26, 525, -11, -7, 36, -3, -3, 11, 0, 105,Y
2025-02-19 15:32:40.063,609, -139, 652, -30, 49, 18, -3, -1, 8, 442, 50,Y
2025-02-19 15:32:40.169,739, -98, 666, 4, -13, -16, -2, -2, 9, 371, 43,Y
2025-02-19 15:32:40.984,753, -43, 645, 2, -2, -4, -3, -4, 9, 601, 60,Z
2025-02-19 15:32:41.083,748, -20, 635, 12, -9, -8, -3, -5, 10, 605, 68,Z
2025-02-19 15:32:41.184,753, -27, 642, -1, 5, -6, -3, -5, 9, 509, 73,Z
2025-02-19 15:32:41.298,645, -29, 644, 11, -10, -13, -3, -6, 8, 0, 79,Z
2025-02-19 15:32:41.406,906, 352, 647, 31, -49, 29, -4, -6, 9, 656, 87,Z
2025-02-19 15:32:41.512,749, 37, 643, -26, 16, 26, -4, -4, 9, 583, 93,Z
2025-02-19 15:32:41.616,764, 45, 567, 40, -48, 23, -3, -6, 8, 625, 95,Z
2025-02-19 15:32:41.730,916, 121, 620, -25, 14, 31, -2, -3, 10, 788, 92,Z
2025-02-19 15:32:41.836,541, -136, 698, -25, 21, 7, -3, -1, 6, 396, 29,Z
2025-02-19 15:32:41.937,789, -41, 647, 11, -23, -19, -3, -2, 8, 388, 40,Z
2025-02-19 15:32:42.048,714, -39, 665, -6, -7, -7, -1, -3, 10, 498, 47,Z
2025-02-19 15:32:42.156,776, -13, 618, -6, -9, -9, -2, -4, 8, 662, 60,Z
2025-02-19 15:32:42.262,779, -27, 628, -2, -6, -2, -4, -4, 9, 742, 68,Z
2025-02-19 15:32:45.281,795, 11, 601, -1, -1, -2, -3, -4, 11, 820, 89,a
2025-02-19 15:32:45.374,798, 7, 605, 0, -1, -2, -3, -5, 10, 819, 90,a
2025-02-19 15:32:45.480,786, 3, 600, 0, -2, -1, -3, -4, 11, 822, 91,a
2025-02-19 15:32:45.592,783, 10, 610, -2, -1, -3, -3, -5, 11, 824, 93,a
2025-02-19 15:32:45.697,777, -12, 591, -7, 6, -16, -4, -5, 10, 660, 96,a
2025-02-19 15:32:45.805,797, 151, 581, -2, -9, 24, -2, -4, 11, 755, 94,a
2025-02-19 15:32:45.914,784, -146, 595, 8, 2, -19, -1, -6, 11, 799, 91,a
2025-02-19 15:32:46.022,819, 155, 537, 6, -8, 33, -2, -3, 11, 812, 92,a
2025-02-19 15:32:46.130,727, -98, 627, -38, 64, 14, -3, -1, 9, 778, 40,a
2025-02-19 15:32:46.234,692, -74, 657, 7, -19, -9, -1, -2, 7, 658, 39,a
2025-02-19 15:32:47.145,744, -46, 642, 1, -4, -3, -3, -3, 8, 730, 56,b
2025-02-19 15:32:47.251,767, -14, 631, -1, -2, -1, -2, -3, 10, 746, 60,b
2025-02-19 15:32:47.354,772, 3, 631, 1, -5, -4, -3, -4, 8, 754, 64,b
2025-02-19 15:32:47.464,771, 6, 627, -2, -1, -6, -3, -4, 10, 756, 67,b
2025-02-19 15:32:47.570,723, 56, 619, -17, -2, -46, -4, -5, 9, 720, 75,b
2025-02-19 15:32:47.680,765, -174, 597, 42, 10, -36, -4, -8, 9, 680, 92,b
2025-02-19 15:32:47.782,786, 45, 625, 0, 2, 23, -2, -4, 11, 795, 94,b
2025-02-19 15:32:47.893,662, 29, 689, -2, -23, 10, -1, -6, 10, 870, 86,b
2025-02-19 15:32:48.000,876, 103, 478, -15, 27, 15, -3, -4, 10, 679, 95,b
2025-02-19 15:32:48.107,531, -99, 747, -48, 42, 20, -3, -2, 7, 695, 38,b
2025-02-19 15:32:48.218,841, -11, 626, 32, -37, -19, -2, -4, 8, 735, 48,b
2025-02-19 15:32:49.134,780, 20, 619, -3, -5, -3, -4, -5, 10, 751, 70,c
2025-02-19 15:32:49.229,775, 17, 625, -2, -2, -3, -3, -4, 10, 762, 73,c
2025-02-19 15:32:49.335,775, 16, 615, -1, -4, -2, -3, -5, 9, 781, 77,c
2025-02-19 15:32:49.442,719, 15, 618, -1, -11, -8, -3, -4, 11, 805, 82,c
2025-02-19 15:32:49.552,770, -65, 601, 11, 18, -16, -4, -6, 10, 642, 93,c
2025-02-19 15:32:49.659,866, 103, 560, -1, -19, 18, -2, -4, 7, 825, 89,c
2025-02-19 15:32:49.765,686, -42, 685, -50, 85, 36, -3, -2, 8, 811, 37,c
2025-02-19 15:32:49.872,645, -97, 701, 0, -8, -15, -1, 0, 5, 502, 28,c
2025-02-19 15:32:50.889,734, -17, 665, -4, -2, 0, -4, -3, 7, 665, 56,d
2025-02-19 15:32:50.986,740, -36, 654, -2, -4, -1, -1, -4, 9, 693, 58,d
2025-02-19 15:32:51.093,732, -39, 656, 4, -12, -5, -2, -3, 9, 738, 66,d
2025-02-19 15:32:51.199,739, 41, 585, -4, 0, -5, -4, -5, 9, 737, 88,d
2025-02-19 15:32:51.304,816, -15, 528, 35, 16, -1, -2, -6, 9, 394, 89,d
2025-02-19 15:32:51.404,704, 22, 654, 8, -3, -51, -3, -5, 9, 824, 90,d
2025-02-19 15:32:51.524,778, -56, 558, 5, 5, -33, -3, -6, 11, 796, 88,d
2025-02-19 15:32:51.629,874, 184, 641, -11, -3, 26, -3, -4, 9, 812, 91,d
2025-02-19 15:32:51.734,580, -125, 721, -8, 14, 1, -1, -2, 8, 745, 44,d
2025-02-19 15:32:52.446,730, 18, 642, -17, 0, 2, -3, -5, 7, 297, 59,e
2025-02-19 15:32:52.546,752, 5, 651, -8, -3, 1, -3, -4, 8, 513, 62,e
2025-02-19 15:32:52.658,741, -27, 642, -6, -2, -6, -2, -5, 7, 560, 66,e
2025-02-19 15:32:52.764,710, -37, 646, -6, -1, -5, -2, -5, 9, 554, 71,e
2025-02-19 15:32:52.874,790, 133, 616, -10, -18, 14, -4, -3, 9, 748, 93,e
2025-02-19 15:32:52.981,705, -118, 652, 0, 9, -31, -3, -6, 10, 704, 95,e
2025-02-19 15:32:53.087,859, 190, 586, 1, -19, 51, -3, -6, 9, 682, 93,e
2025-02-19 15:32:53.194,933, -43, 689, -3, 32, 16, -3, -3, 8, 852, 85,e
2025-02-19 15:32:53.304,589, -158, 676, -11, 4, -1, -3, -2, 8, 720, 40,e
2025-02-19 15:32:54.114,785, -51, 612, 0, -2, 0, -4, -4, 9, 749, 84,f
2025-02-19 15:32:54.213,779, -56, 617, 2, -3, 1, -3, -4, 9, 755, 88,f
2025-02-19 15:32:54.324,857, -52, 625, -2, -2, 0, -3, -3, 11, 756, 96,f
2025-02-19 15:32:54.426,811, 86, 604, 5, 8, -53, -1, -3, 8, 693, 97,f
2025-02-19 15:32:54.541,735, -60, 655, -23, -23, -20, -2, -7, 11, 837, 99,f
2025-02-19 15:32:54.648,873, -13, 693, 20, 53, 21, -2, -6, 10, 819, 84,f
2025-02-19 15:32:54.754,952, 9, 597, 41, -3, -11, -3, -7, 10, 510, 92,f
2025-02-19 15:32:54.857,797, 68, 669, -7, 7, 19, -3, -5, 12, 866, 94,f
2025-02-19 15:32:54.968,614, -109, 682, -12, 11, 7, -3, -5, 8, 714, 45,f
2025-02-19 15:32:55.684,756, -16, 631, 1, -4, 3, -3, -5, 8, 715, 68,g
2025-02-19 15:32:55.779,772, 7, 610, 1, -3, 2, -1, -5, 10, 739, 74,g
2025-02-19 15:32:55.888,746, 6, 615, 2, -14, -8, -4, -5, 10, 770, 90,g
2025-02-19 15:32:55.995,725, -95, 640, -14, 3, -28, -4, -5, 11, 598, 96,g
2025-02-19 15:32:56.103,816, 169, 586, 7, -8, 33, -2, -6, 10, 743, 95,g
2025-02-19 15:32:56.212,816, -80, 652, 27, -2, -15, -1, -5, 9, 813, 90,g
2025-02-19 15:32:56.319,768, 140, 605, -25, -10, 50, -3, -2, 9, 512, 100,g
2025-02-19 15:32:56.425,879, 8, 614, -42, 75, 31, -2, -5, 6, 235, 57,g
2025-02-19 15:32:56.532,647, -92, 687, 5, -25, -25, -2, -1, 6, 432, 42,g
2025-02-19 15:32:57.250,743, -27, 649, 2, -4, -4, -5, -4, 9, 556, 62,h
2025-02-19 15:32:57.348,740, -11, 635, 4, -8, -8, -3, -6, 10, 550, 70,h
2025-02-19 15:32:57.444,788, 7, 627, -1, 1, -3, -5, -7, 7, 584, 79,h
2025-02-19 15:32:57.561,767, 20, 635, -3, 2, -7, -3, -8, 11, 602, 78,h
2025-02-19 15:32:57.664,783, 36, 520, -6, -5, -13, -3, -7, 9, 477, 95,h
2025-02-19 15:32:57.774,799, 249, 556, 7, -7, 32, -3, -6, 9, 608, 92,h
2025-02-19 15:32:57.885,819, -113, 643, -8, -10, -29, -4, -5, 9, 790, 91,h
2025-02-19 15:32:57.986,820, 91, 551, 3, 2, 27, -3, -4, 9, 797, 98,h
2025-02-19 15:32:58.096,679, -75, 689, -17, 44, 15, -4, -2, 9, 735, 49,h
2025-02-19 15:32:58.914,751, -46, 632, -1, -3, 0, -3, -5, 9, 703, 60,i
2025-02-19 15:32:59.011,760, -36, 641, -1, -2, 0, -3, -3, 9, 728, 62,i
2025-02-19 15:32:59.117,746, -35, 628, 3, -8, -5, -2, -4, 10, 731, 69,i
2025-02-19 15:32:59.227,1352, -91, 707, 3, -5, -17, -4, -7, 9, 740, 95,i
2025-02-19 15:32:59.339,780, 139, 629, -10, -14, 51, -3, -2, 10, 625, 98,i
2025-02-19 15:32:59.444,361, -209, 587, -39, 22, -60, -3, -3, 10, 783, 68,i
2025-02-19 15:32:59.547,856, -24, 641, 34, 10, 12, -4, -6, 9, 822, 92,i
2025-02-19 15:32:59.654,524, -122, 697, -29, 41, 29, -1, -1, 9, 831, 36,i
2025-02-19 15:32:59.764,810, -40, 629, 28, -36, -19, -4, -4, 9, 779, 52,i
2025-02-19 15:33:00.578,760, -30, 635, 1, -2, -1, -2, -3, 8, 744, 62,j
2025-02-19 15:33:00.673,760, -20, 640, 5, -3, 0, -4, -3, 8, 731, 62,j
2025-02-19 15:33:00.784,717, -33, 639, 5, -8, -4, -2, -4, 11, 725, 65,j
2025-02-19 15:33:00.894,839, -154, 673, 26, -3, 21, -2, -5, 9, 787, 87,j
2025-02-19 15:33:00.999,785, 76, 533, -58, 3, 29, -3, -2, 11, 247, 103,j
2025-02-19 15:33:01.110,277, -334, 682, -20, -37, -67, -3, -5, 9, 801, 65,j
2025-02-19 15:33:01.213,1024, -49, 651, 29, -1, 51, -2, -6, 9, 843, 90,j
2025-02-19 15:33:01.320,539, -57, 687, -24, 34, 29, -2, -3, 7, 804, 40,j
2025-02-19 15:33:02.138,740, 3, 648, -1, -3, -5, -2, -5, 8, 633, 59,k
2025-02-19 15:33:02.235,752, 29, 643, 5, -6, -10, -2, -5, 9, 606, 67,k
2025-02-19 15:33:02.339,803, 80, 675, 5, -1, -11, -4, -6, 10, 538, 90,k
2025-02-19 15:33:02.444,737, 71, 689, 5, -15, 69, -2, -7, 8, 654, 88,k
2025-02-19 15:33:02.556,829, 52, 549, 4, 10, -39, -1, -3, 10, 783, 87,k
2025-02-19 15:33:02.667,774, 133, 536, -3, -14, -5, -2, -5, 10, 830, 90,k
2025-02-19 15:33:02.770,1000, 40, 396, -7, 1, -17, -3, -6, 7, 0, 89,k
2025-02-19 15:33:02.876,735, 84, 630, 11, -5, 25, -3, -2, 10, 803, 91,k
2025-02-19 15:33:02.987,719, -62, 605, -24, 45, 1, -3, -2, 8, 625, 51,k
2025-02-19 15:33:03.899,762, 35, 628, -2, 0, -3, -3, -5, 10, 690, 74,l
2025-02-19 15:33:04.001,744, 37, 634, 0, -3, -5, -3, -6, 9, 688, 77,l
2025-02-19 15:33:04.105,768, 39, 627, -2, 0, -11, -3, -7, 8, 692, 91,l
2025-02-19 15:33:04.210,720, -142, 673, 16, -2, 43, -5, -7, 9, 684, 91,l
2025-02-19 15:33:04.318,851, 12, 630, 11, 6, 29, -2, -7, 9, 659, 91,l
2025-02-19 15:33:04.425,701, -43, 653, -20, 18, 3, -3, -5, 7, 751, 61,l
2025-02-19 15:33:04.535,793, -31, 621, 2, -5, -6, -4, -4, 9, 746, 60,l
2025-02-19 15:33:05.350,755, 15, 643, 2, -1, 0, -2, -5, 8, 619, 65,m
2025-02-19 15:33:05.448,704, -7, 639, 10, -11, -6, -3, -6, 6, 568, 71,m
2025-02-19 15:33:05.549,751, 40, 626, 8, 6, -13, -3, -6, 9, 164, 86,m
2025-02-19 15:33:05.665,744, 53, 661, -6, -10, 51, -3, -4, 8, 411, 89,m
2025-02-19 15:33:05.772,798, 49, 545, 26, -1, -60, -4, -4, 8, 499, 88,m
2025-02-19 15:33:05.876,730, 55, 698, -23, -11, 42, -3, -7, 9, 753, 85,m
2025-02-19 15:33:05.985,836, 15, 592, 17, -6, -14, -3, -5, 9, 697, 88,m
2025-02-19 15:33:06.095,714, 91, 627, -19, -15, 44, -4, -4, 9, 782, 87,m
2025-02-19 15:33:06.200,776, -10, 563, -24, 68, 8, -1, -3, 9, 793, 57,m
2025-02-19 15:33:06.309,688, -51, 689, 7, -14, -5, -2, -3, 6, 738, 41,m
2025-02-19 15:33:07.026,761, 15, 663, 4, -4, -3, -2, -3, 9, 573, 60,n
2025-02-19 15:33:07.120,748, 21, 653, 2, -1, -2, -2, -5, 9, 577, 64,n
2025-02-19 15:33:07.227,722, 1, 648, -8, 0, -6, -3, -4, 8, 415, 67,n
2025-02-19 15:33:07.333,779, 74, 573, -17, -7, -8, -4, -5, 8, 434, 88,n
2025-02-19 15:33:07.439,760, 4, 635, 1, -2, -3, -2, -7, 8, 366, 88,n
2025-02-19 15:33:07.550,787, 105, 595, -1, -2, 23, -3, -4, 9, 223, 90,n
2025-02-19 15:33:07.652,760, 0, 617, 8, 0, -6, -5, -2, 8, 211, 91,n
2025-02-19 15:33:07.766,705, -39, 686, -14, -21, 0, -2, -5, 7, 761, 86,n
2025-02-19 15:33:07.869,817, 85, 543, 6, 2, 30, -4, -3, 11, 766, 90,n
2025-02-19 15:33:07.979,695, -22, 634, -16, 35, 16, -3, -3, 8, 728, 58,n
2025-02-19 15:33:08.084,723, -21, 644, 6, -20, -9, -2, -3, 6, 608, 54,n
2025-02-19 15:33:08.899,767, -19, 633, 1, -1, 1, -3, -4, 7, 660, 68,o
2025-02-19 15:33:09.000,756, -9, 640, 3, -4, 1, -3, -3, 8, 676, 69,o
2025-02-19 15:33:09.106,764, -26, 628, 1, -4, 0, -4, -2, 8, 682, 71,o
2025-02-19 15:33:09.213,750, -4, 630, 12, -6, -1, -2, -4, 8, 708, 73,o
2025-02-19 15:33:09.323,647, 24, 616, 6, -18, -19, -3, -4, 7, 751, 85,o
2025-02-19 15:33:09.429,782, -183, 584, 16, 9, -32, -2, -4, 9, 593, 87,o
2025-02-19 15:33:09.540,771, 229, 712, -14, -18, 12, -2, -5, 9, 813, 88,o
2025-02-19 15:33:09.641,893, 108, 503, -2, 22, 1, -2, -6, 8, 787, 83,o
2025-02-19 15:33:09.749,674, 37, 671, -31, 29, 18, -1, -2, 6, 659, 43,o
2025-02-19 15:33:10.569,773, 20, 699, -12, 22, -8, -3, -2, 7, 358, 54,p
2025-02-19 15:33:10.667,746, 10, 658, -3, -15, -1, -2, -2, 7, 580, 54,p
2025-02-19 15:33:10.773,786, -11, 619, 3, -11, -11, -2, -3, 9, 625, 76,p
2025-02-19 15:33:10.875,761, 4, 620, -5, 2, -9, -3, -4, 7, 572, 87,p
2025-02-19 15:33:10.984,754, 85, 663, -2, -15, 73, -4, -4, 9, 464, 91,p
2025-02-19 15:33:11.097,903, 129, 556, 32, 15, -110, -2, -3, 10, 613, 89,p
2025-02-19 15:33:11.200,773, 139, 648, -4, -21, 1, -3, -3, 8, 832, 85,p
2025-02-19 15:33:11.306,817, 35, 492, -2, 25, 12, -3, 0, 8, 677, 90,p
2025-02-19 15:33:11.417,597, -72, 737, -20, 20, 8, -1, -2, 5, 759, 46,p
2025-02-19 15:33:12.236,752, -16, 629, -3, 2, -3, -3, -3, 9, 690, 70,q
2025-02-19 15:33:12.331,775, 2, 617, 3, -5, -4, -3, -3, 10, 722, 77,q
2025-02-19 15:33:12.436,802, 41, 632, -2, -3, -4, -3, -3, 9, 723, 89,q
2025-02-19 15:33:12.542,750, 20, 651, -5, -2, -7, -3, -4, 8, 699, 91,q
2025-02-19 15:33:12.649,912, 91, 552, 8, 7, 37, -3, -3, 9, 202, 90,q
2025-02-19 15:33:12.759,718, -107, 666, -8, 2, -39, -3, -3, 10, 823, 91,q
2025-02-19 15:33:12.863,832, 140, 645, -5, -8, 60, -3, -4, 11, 729, 91,q
2025-02-19 15:33:12.974,785, -87, 596, 7, 0, -16, -3, -3, 10, 828, 91,q
2025-02-19 15:33:13.082,546, -81, 670, -24, 19, 11, -1, 1, 6, 718, 40,q
2025-02-19 15:33:13.999,744, -23, 634, -1, -4, -4, -3, -2, 9, 678, 59,r
2025-02-19 15:33:14.095,788, 3, 620, 5, -7, -6, -3, -6, 9, 671, 72,r
2025-02-19 15:33:14.201,769, 23, 622, 3, 2, -6, -3, -5, 9, 641, 80,r
2025-02-19 15:33:14.306,938, -5, 637, 6, 4, -15, -3, -5, 9, 456, 90,r
2025-02-19 15:33:14.418,778, 212, 601, -18, -8, 38, -5, -6, 9, 410, 92,r
2025-02-19 15:33:14.525,794, -163, 639, 6, -4, -39, -2, -4, 10, 698, 89,r
2025-02-19 15:33:14.629,1019, 59, 690, -7, 48, 14, -2, -3, 10, 826, 77,r
2025-02-19 15:33:14.741,662, -57, 675, 11, -15, -6, -2, -3, 9, 753, 49,r
2025-02-19 15:33:15.558,766, -10, 636, -2, -3, -1, -2, -5, 9, 715, 68,s
2025-02-19 15:33:15.652,773, 18, 620, -1, -8, -2, -3, -3, 9, 738, 77,s
2025-02-19 15:33:15.763,751, -3, 617, -1, -10, -4, -2, -4, 8, 784, 89,s
2025-02-19 15:33:15.869,741, -18, 654, -1, 0, -12, -4, -6, 8, 713, 94,s
2025-02-19 15:33:15.976,820, 59, 645, 7, -17, 57, -3, -5, 8, 763, 89,s
2025-02-19 15:33:16.078,711, 6, 600, 7, 15, 4, -4, -3, 9, 611, 92,s
2025-02-19 15:33:16.181,599, -5, 633, -27, 41, 22, -2, -3, 6, 560, 48,s
2025-02-19 15:33:16.299,738, -40, 654, 8, -19, -22, -2, -2, 6, 655, 46,s
2025-02-19 15:33:17.010,756, 36, 641, 0, -4, -2, -3, -5, 9, 704, 64,t
2025-02-19 15:33:17.110,762, 33, 632, -2, 0, 1, -3, -5, 7, 724, 67,t
2025-02-19 15:33:17.210,746, 36, 625, 0, -9, -9, -3, -6, 8, 768, 74,t
2025-02-19 15:33:17.323,787, -5, 606, -3, -1, -19, -2, -6, 9, 750, 92,t
2025-02-19 15:33:17.433,826, 299, 537, 11, -4, 42, -3, -4, 8, 783, 87,t
2025-02-19 15:33:17.539,549, 11, 578, 2, 33, -33, -3, -4, 8, 734, 70,t
2025-02-19 15:33:17.650,856, 242, 622, -31, -36, 15, -3, -6, 8, 720, 84,t
2025-02-19 15:33:17.757,970, 108, 666, -10, 59, 16, -3, -5, 9, 823, 71,t
2025-02-19 15:33:17.863,639, -31, 688, 6, -16, -6, -2, -3, 8, 669, 44,t
2025-02-19 15:33:17.966,784, 59, 640, 6, -7, 2, -4, -5, 8, 651, 59,t
2025-02-19 15:33:18.070,771, 45, 638, 7, 3, 3, -3, -5, 9, 446, 60,t
2025-02-19 15:33:18.179,752, 71, 646, -1, 1, -5, -2, -4, 7, 385, 59,t
2025-02-19 15:33:18.290,744, 38, 648, 0, -3, -3, -3, -6, 8, 361, 61,t
2025-02-19 15:33:18.389,788, 37, 647, -3, 1, 1, -2, -4, 8, 367, 64,t
2025-02-19 15:33:20.115,760, 36, 636, -1, -2, -3, -4, -6, 9, 408, 79,u
2025-02-19 15:33:20.211,751, 34, 635, -3, -6, -5, -3, -5, 8, 438, 88,u
2025-02-19 15:33:20.320,772, 11, 623, -11, -2, -7, -3, -6, 9, 370, 91,u
2025-02-19 15:33:20.423,697, -23, 626, 14, 9, 2, -3, -7, 9, 410, 90,u
2025-02-19 15:33:20.534,773, 48, 625, 7, -15, 12, -3, -4, 9, 719, 92,u
2025-02-19 15:33:20.640,775, -29, 561, 0, 1, -27, -3, -4, 9, 731, 92,u
2025-02-19 15:33:20.739,841, 79, 620, 4, -1, 31, -5, -5, 9, 787, 93,u
2025-02-19 15:33:20.857,647, -101, 686, -44, 45, 14, -2, -2, 7, 623, 41,u
2025-02-19 15:33:23.170,760, -32, 633, 3, -4, -3, -3, -4, 9, 409, 76,v
2025-02-19 15:33:23.266,771, -2, 625, 0, -3, -6, -3, -5, 9, 400, 87,v
2025-02-19 15:33:23.372,774, -7, 623, -4, 0, -7, -1, -5, 9, 2, 89,v
2025-02-19 15:33:23.487,761, -66, 629, -36, -26, 61, -2, -4, 7, 405, 91,v
2025-02-19 15:33:23.589,724, -80, 534, 61, -14, -48, -3, -3, 9, 646, 98,v
2025-02-19 15:33:23.700,1033, 55, 657, -21, 59, 18, -2, -3, 9, 798, 75,v
2025-02-19 15:33:23.803,642, -93, 685, 8, -4, -6, -2, -3, 7, 614, 42,v
2025-02-19 15:33:24.621,764, -23, 634, -1, -1, 1, -3, -2, 8, 466, 66,w
2025-02-19 15:33:24.720,741, -41, 640, -1, -1, -4, -2, -2, 7, 500, 67,w
2025-02-19 15:33:24.826,737, -36, 636, 0, -3, -9, -3, -3, 9, 525, 71,w
2025-02-19 15:33:24.933,747, 41, 647, 9, 11, -9, -3, -4, 7, 293, 74,w
2025-02-19 15:33:25.038,855, 159, 669, -8, -3, -16, -2, -7, 8, 0, 86,w
2025-02-19 15:33:25.149,750, 90, 603, -27, -21, 55, -4, -7, 8, 241, 87,w
2025-02-19 15:33:25.256,747, -19, 647, 12, -5, -48, -1, -5, 8, 708, 88,w
2025-02-19 15:33:25.363,762, 18, 592, -9, -12, 48, -2, -5, 9, 768, 87,w
2025-02-19 15:33:25.469,770, -1, 585, 3, -11, -25, -3, -3, 11, 797, 90,w
2025-02-19 15:33:25.579,1049, 114, 608, -14, 59, 19, -3, -4, 9, 833, 74,w
2025-02-19 15:33:25.682,602, -82, 695, 3, 1, -3, 0, -2, 6, 771, 39,w
2025-02-19 15:33:26.499,785, 39, 637, -1, -8, -3, -2, -4, 9, 682, 71,x
2025-02-19 15:33:26.596,770, 6, 609, -4, -2, -3, -1, -3, 10, 706, 75,x
2025-02-19 15:33:26.703,758, 13, 610, 5, -9, -4, -3, -3, 9, 757, 80,x
2025-02-19 15:33:26.809,782, -5, 626, -10, -5, -9, -4, -5, 9, 741, 93,x
2025-02-19 15:33:26.919,912, 149, 488, -21, 14, 24, -3, -5, 9, 0, 91,x
2025-02-19 15:33:27.030,519, -105, 656, 21, -34, -27, -2, -5, 8, 306, 88,x
2025-02-19 15:33:27.137,745, 145, 627, -17, -28, 44, -2, -3, 10, 701, 93,x
2025-02-19 15:33:27.242,776, 20, 593, -17, 80, 7, -1, -3, 10, 600, 60,x
2025-02-19 15:33:27.350,644, -64, 690, 15, -25, -17, -3, -1, 8, 354, 45,x
2025-02-19 15:33:28.159,823, 60, 623, 7, -9, -6, -3, -3, 8, 479, 87,y
2025-02-19 15:33:28.259,767, 44, 636, 0, 0, -1, -3, -5, 6, 458, 84,y
2025-02-19 15:33:28.370,742, 26, 631, 2, 2, -10, -2, -7, 9, 262, 83,y
2025-02-19 15:33:28.480,766, -42, 592, -10, 1, -19, -5, -3, 9, 41, 88,y
2025-02-19 15:33:28.586,877, 186, 588, -5, -16, 22, -2, -3, 8, 719, 87,y
2025-02-19 15:33:28.693,804, -19, 730, 5, -4, -19, -3, -3, 9, 736, 85,y
2025-02-19 15:33:28.800,733, 156, 658, -19, -7, 59, -4, -4, 8, 384, 94,y
2025-02-19 15:33:28.906,974, 23, 668, -22, 70, 28, -2, -4, 7, 51, 62,y
2025-02-19 15:33:29.016,626, -72, 719, -2, -19, -11, -1, -3, 6, 343, 41,y
2025-02-19 15:33:29.830,752, 4, 648, 0, -6, -4, -2, -5, 6, 683, 61,z
2025-02-19 15:33:29.926,773, 20, 641, 4, -4, -3, -3, -5, 10, 692, 70,z
2025-02-19 15:33:30.032,717, 20, 645, 6, 2, -7, -3, -5, 9, 652, 73,z
2025-02-19 15:33:30.139,814, 39, 593, -3, 4, -13, -4, -7, 8, 187, 88,z
2025-02-19 15:33:30.249,650, 42, 691, 8, -14, 7, -1, -4, 9, 775, 84,z
2025-02-19 15:33:30.360,1014, -69, 292, 13, 11, -11, -2, -5, 8, 177, 89,z
2025-02-19 15:33:30.460,693, 87, 696, 0, -3, 12, -1, -5, 8, 776, 88,z
2025-02-19 15:33:30.570,658, -24, 575, 58, -38, -23, -2, -5, 9, 495, 79,z
2025-02-19 15:33:30.680,739, 117, 616, 0, -8, 11, -3, -6, 9, 751, 85,z
2025-02-19 15:33:30.786,659, -20, 544, -21, 46, 16, -3, -4, 7, 596, 51,z
2025-02-19 15:33:32.100,761, 8, 641, 0, -5, 0, -3, -7, 8, 339, 68,0
2025-02-19 15:33:32.199,757, 15, 635, -3, -6, -4, -2, -6, 8, 371, 74,0
2025-02-19 15:33:32.308,744, 21, 629, 0, -12, -5, -3, -6, 10, 554, 84,0
2025-02-19 15:33:32.409,754, 26, 636, 1, 1, -17, -3, -7, 9, 492, 93,0
2025-02-19 15:33:32.518,967, -2, 568, 49, 25, 24, -3, -9, 8, 0, 86,0
2025-02-19 15:33:32.629,635, -3, 729, 26, -20, -48, -4, -3, 10, 720, 95,0
2025-02-19 15:33:32.735,1131, 94, 571, -7, 30, 28, -3, -8, 9, 540, 87,0
2025-02-19 15:33:32.841,535, -28, 700, -18, 4, 4, -2, -4, 7, 470, 39,0
2025-02-19 15:33:33.660,752, 34, 631, -2, 0, -2, -4, -7, 7, 509, 74,1
2025-02-19 15:33:33.755,760, 45, 637, 1, -1, -1, -2, -6, 9, 504, 75,1
2025-02-19 15:33:33.859,774, 52, 632, 6, -5, 1, -4, -7, 9, 407, 80,1
2025-02-19 15:33:33.968,791, 48, 534, -5, 2, 2, -2, -7, 10, 123, 92,1
2025-02-19 15:33:34.079,672, -17, 704, -2, -3, -8, -4, -8, 9, 726, 95,1
2025-02-19 15:33:34.189,843, 281, 522, -10, 2, 44, -4, -6, 10, 544, 92,1
2025-02-19 15:33:34.292,482, -142, 602, 6, 19, 4, -3, -6, 6, 266, 71,1
2025-02-19 15:33:34.402,821, 37, 536, 42, -80, 16, -4, -3, 9, 608, 91,1
2025-02-19 15:33:34.503,924, 36, 518, -25, 55, -6, -2, -5, 10, 800, 87,1
2025-02-19 15:33:34.615,599, -64, 704, 3, -7, -12, -2, -3, 5, 681, 43,1
2025-02-19 15:33:35.430,751, 53, 629, -1, 1, -5, -5, -6, 9, 451, 80,2
2025-02-19 15:33:35.529,788, 25, 636, 1, -1, -2, -3, -7, 10, 276, 86,2
