Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:55:17.639,633, -58, 668, 1, -25, -9, 1, -1, -2, 776, 36,c
2025-02-19 16:55:18.455,764, -42, 632, 2, -4, 0, 2, -1, 1, 793, 69,d
2025-02-19 16:55:18.549,760, -1, 622, 1, -7, -5, 1, 1, 1, 806, 77,d
2025-02-19 16:55:18.660,700, -87, 656, -3, 11, -23, 0, -1, 0, 696, 85,d
2025-02-19 16:55:18.767,809, 264, 582, 7, -15, 43, 0, -2, -2, 557, 85,d
2025-02-19 16:55:18.876,770, -292, 685, 5, -3, -33, -1, -2, 0, 850, 82,d
2025-02-19 16:55:18.979,854, 288, 528, 8, 2, 30, 0, -1, 0, 664, 84,d
2025-02-19 16:55:19.088,526, -128, 727, -28, 27, 0, 1, 0, -2, 810, 36,d
2025-02-19 16:55:21.306,730, -18, 653, -3, 4, -4, 1, -2, 1, 793, 69,e
2025-02-19 16:55:21.405,676, -4, 639, -2, -10, -7, -1, -2, 0, 749, 74,e
2025-02-19 16:55:21.512,770, 107, 625, 9, -21, 17, 0, -3, 1, 765, 82,e
2025-02-19 16:55:21.618,678, -27, 683, -3, 9, -27, 0, -2, 1, 815, 82,e
2025-02-19 16:55:21.716,891, 192, 532, 7, -21, 54, 2, -1, 0, 589, 82,e
2025-02-19 16:55:21.829,896, 101, 617, -34, 75, 31, 0, -1, 0, 820, 54,e
2025-02-19 16:55:21.936,639, -60, 670, 4, -19, -8, 2, 1, -3, 690, 34,e
2025-02-19 16:55:22.756,750, -86, 657, -9, -7, 1, 0, 0, 0, 822, 61,f
2025-02-19 16:55:22.854,762, -102, 635, 0, -8, 0, -1, -1, 3, 830, 70,f
2025-02-19 16:55:22.961,747, -107, 645, 2, -8, 5, -1, 0, 1, 828, 77,f
2025-02-19 16:55:23.062,770, -15, 614, -6, 3, 2, 1, 0, 2, 767, 93,f
2025-02-19 16:55:23.177,694, -300, 693, 21, -17, -52, 0, -4, 2, 873, 89,f
2025-02-19 16:55:23.280,875, 2, 695, -13, 39, 39, 0, -3, 1, 849, 82,f
2025-02-19 16:55:23.391,760, -62, 622, 23, 10, -18, 1, -4, 0, 646, 88,f
2025-02-19 16:55:23.495,729, 49, 707, -17, -1, 18, 0, -4, 1, 870, 88,f
2025-02-19 16:55:24.315,748, -54, 633, 4, -4, -1, 0, -1, 1, 800, 77,g
2025-02-19 16:55:24.411,865, -32, 661, 5, -2, -6, 0, -1, 1, 806, 89,g
2025-02-19 16:55:24.517,728, -115, 659, -8, 6, -24, 0, -2, 0, 661, 89,g
2025-02-19 16:55:24.624,750, 91, 642, 19, -9, 33, 2, -2, 1, 738, 89,g
2025-02-19 16:55:24.734,754, -138, 623, 17, 2, -20, 1, -2, 2, 820, 86,g
2025-02-19 16:55:24.841,846, 46, 537, -53, -5, 39, -1, 2, 1, 265, 95,g
2025-02-19 16:55:24.945,775, -11, 566, -23, 48, 5, 1, 0, -2, 493, 52,g
2025-02-19 16:55:25.766,713, -29, 665, 3, -2, -4, 0, -4, 1, 762, 70,h
2025-02-19 16:55:25.861,1081, -7, 714, 10, 5, -12, 0, -4, 1, 729, 85,h
2025-02-19 16:55:25.972,702, -194, 643, 24, 8, -2, 1, -5, -2, 720, 86,h
2025-02-19 16:55:26.074,789, 58, 582, 5, -2, 13, 0, 0, 0, 215, 90,h
2025-02-19 16:55:26.181,699, -104, 794, -7, -14, -8, 0, -1, 1, 752, 87,h
2025-02-19 16:55:26.287,852, -88, 626, 26, -1, -3, 1, -2, 0, 770, 89,h
2025-02-19 16:55:27.111,738, -46, 651, 3, -2, -2, 0, -2, 0, 756, 69,i
2025-02-19 16:55:27.196,662, -61, 644, 8, -19, -17, 0, -2, 0, 786, 82,i
2025-02-19 16:55:27.315,746, -98, 699, -9, -12, 23, -1, -2, 1, 724, 89,i
2025-02-19 16:55:27.421,953, 115, 643, 34, 37, -64, 0, -1, 0, 767, 84,i
2025-02-19 16:55:27.523,784, 151, 614, 6, -4, -3, 0, -4, 0, 734, 88,i
2025-02-19 16:55:27.628,737, 29, 593, -22, 44, 35, -1, -3, -1, 804, 51,i
2025-02-19 16:55:28.445,741, -50, 635, 4, -1, -2, 1, -2, 1, 781, 74,j
2025-02-19 16:55:28.547,821, -19, 655, 1, -3, -4, 0, -3, 1, 780, 87,j
2025-02-19 16:55:28.654,675, -58, 729, 10, -17, 50, 1, -1, 1, 755, 87,j
2025-02-19 16:55:28.760,754, 17, 492, 6, 45, -41, 1, 0, 0, 141, 0,j
2025-02-19 16:55:28.870,264, -216, 1043, 66, -9, -53, 0, -3, 1, 798, 86,j
2025-02-19 16:55:28.977,1025, -23, 682, -3, 43, 33, 2, -2, 2, 826, 71,j
2025-02-19 16:55:29.084,636, -71, 686, 8, -26, -10, 1, -1, 0, 800, 44,j
2025-02-19 16:55:29.805,761, -49, 636, -1, 3, -6, -1, -4, -1, 633, 86,k
2025-02-19 16:55:29.899,850, 225, 645, -14, -11, 54, 1, -3, 1, 424, 87,k
2025-02-19 16:55:30.006,969, 13, 527, 1, 12, -24, 1, -2, 1, 770, 81,k
2025-02-19 16:55:30.108,817, 0, 607, 9, -3, 0, 0, -2, 0, 780, 83,k
2025-02-19 16:55:30.210,781, 0, 631, -4, 1, 0, 0, -1, 0, 789, 83,k
2025-02-19 16:55:30.325,733, 34, 603, -3, 21, -3, -1, -2, 1, 312, 85,k
2025-02-19 16:55:30.428,825, 35, 637, 8, -43, 22, 2, 0, 0, 757, 82,k
2025-02-19 16:55:30.535,783, 0, 599, -4, 0, 6, 1, -1, 2, 826, 86,k
2025-02-19 16:55:30.646,531, -131, 707, -21, 16, 5, 2, 0, -1, 727, 42,k
2025-02-19 16:55:31.665,751, -4, 645, -2, -4, -7, 1, -2, 0, 770, 66,l
2025-02-19 16:55:31.763,765, -3, 657, 2, 5, -13, 0, -2, 1, 754, 70,l
2025-02-19 16:55:31.869,775, -143, 852, 3, 2, -23, 0, -3, 1, 665, 84,l
2025-02-19 16:55:31.975,685, 28, 730, -6, -16, 80, 1, -3, 0, 598, 84,l
2025-02-19 16:55:32.086,1046, -128, 670, 13, 28, -5, 0, -1, 1, 760, 80,l
2025-02-19 16:55:32.193,550, -118, 727, -5, -4, -5, 1, 2, -3, 711, 30,l
2025-02-19 16:55:33.310,739, -48, 659, 5, -4, 2, 1, -1, 0, 781, 56,m
2025-02-19 16:55:33.406,746, -48, 670, 7, -8, -1, 1, -3, 0, 801, 64,m
2025-02-19 16:55:33.510,785, 40, 646, 2, 3, -3, 1, -2, 0, 779, 75,m
2025-02-19 16:55:33.616,647, -37, 619, 4, -17, -19, 0, -2, 1, 755, 82,m
2025-02-19 16:55:33.730,770, 141, 648, -11, -7, 39, 2, -3, -1, 505, 87,m
2025-02-19 16:55:33.836,814, -92, 674, 3, -6, -37, 0, -2, -1, 760, 82,m
2025-02-19 16:55:33.942,790, 110, 616, -3, -7, 34, 0, -2, 1, 657, 86,m
2025-02-19 16:55:34.048,776, -6, 655, -7, 0, -30, 0, -1, 1, 760, 83,m
2025-02-19 16:55:34.145,719, 25, 681, -8, -7, 40, 2, -1, 1, 676, 84,m
2025-02-19 16:55:34.261,920, -3, 613, 25, 9, -21, 2, -1, 0, 788, 81,m
2025-02-19 16:55:34.366,512, -111, 736, -1, -1, 2, 2, 1, -2, 760, 31,m
2025-02-19 16:55:34.476,760, -37, 653, 5, -3, -1, 1, 1, -2, 682, 40,m
2025-02-19 16:55:34.585,695, -52, 690, 4, -3, -10, 0, 0, -1, 593, 40,m
2025-02-19 16:55:34.692,769, -6, 659, -6, 1, 0, 1, -1, -2, 559, 45,m
2025-02-19 16:55:35.610,749, -4, 663, 2, -6, -5, -1, -2, -2, 682, 66,n
2025-02-19 16:55:35.699,715, 5, 649, 1, -4, -10, 0, -2, 2, 567, 77,n
2025-02-19 16:55:35.815,729, -109, 664, -12, 2, -23, 0, -4, -2, 392, 83,n
2025-02-19 16:55:35.920,771, 26, 619, 5, 0, 13, -1, -1, 0, 104, 87,n
2025-02-19 16:55:36.025,887, -28, 598, 6, -1, -50, 1, -2, 0, 591, 81,n
2025-02-19 16:55:36.134,719, 80, 666, 7, -6, 49, -2, -3, 0, 694, 83,n
2025-02-19 16:55:36.242,944, -3, 633, -30, 67, 22, 1, -1, 0, 732, 59,n
2025-02-19 16:55:36.346,616, -66, 680, 8, -26, -15, 2, -1, 0, 696, 40,n
2025-02-19 16:55:37.066,777, -8, 645, -3, 1, -1, -2, -2, 1, 769, 73,o
2025-02-19 16:55:37.161,774, -20, 639, -2, 0, -2, 1, -3, 1, 774, 70,o
2025-02-19 16:55:37.265,736, -41, 651, -6, 5, 3, 1, -2, -1, 786, 60,o
2025-02-19 16:55:37.375,736, -49, 665, 1, -4, 3, -1, -1, -1, 822, 58,o
2025-02-19 16:55:37.485,755, -40, 643, 5, -9, -1, 0, -2, -1, 816, 67,o
2025-02-19 16:55:37.591,817, 13, 602, 0, -1, 2, 1, -1, 0, 815, 82,o
2025-02-19 16:55:37.697,777, 25, 644, -2, -4, 0, 0, -1, 2, 814, 84,o
2025-02-19 16:55:37.805,749, -57, 619, -9, 7, -31, 1, -2, 1, 680, 86,o
2025-02-19 16:55:37.915,812, 208, 660, -10, -17, 28, 1, 0, 2, 571, 89,o
2025-02-19 16:55:38.016,907, 70, 505, 12, 22, -9, 1, -2, 1, 765, 84,o
2025-02-19 16:55:38.125,648, -55, 670, -33, 38, 29, 1, 1, -2, 748, 40,o
2025-02-19 16:55:38.843,753, -23, 638, 0, -2, -2, 1, 0, 0, 763, 66,p
2025-02-19 16:55:38.942,757, -25, 643, 0, -4, -2, 1, -2, 1, 779, 70,p
2025-02-19 16:55:39.049,735, -21, 640, 2, 0, -3, 0, -1, 1, 784, 74,p
2025-02-19 16:55:39.157,828, -46, 653, -11, 1, -15, -1, -2, -1, 715, 84,p
2025-02-19 16:55:39.265,795, 247, 587, 4, -10, 51, 0, 0, -1, 217, 88,p
2025-02-19 16:55:39.365,807, -53, 559, 4, 12, -63, 0, -2, 0, 763, 81,p
2025-02-19 16:55:39.479,701, 109, 729, -4, -14, 29, 0, -1, 0, 751, 83,p
2025-02-19 16:55:39.586,1234, 2, 631, -3, 61, 14, 2, -1, 1, 668, 71,p
2025-02-19 16:55:39.696,552, -64, 715, 14, -40, -13, 3, 2, -2, 751, 40,p
2025-02-19 16:55:40.509,732, -54, 652, 2, -6, -2, 1, 1, 0, 744, 61,q
2025-02-19 16:55:40.611,753, -23, 641, -1, -2, -1, 1, -1, 0, 758, 64,q
2025-02-19 16:55:40.712,729, -19, 648, 4, -7, -1, 1, 1, 2, 796, 66,q
2025-02-19 16:55:40.823,761, -4, 614, -8, 3, -17, 1, -2, 0, 797, 83,q
2025-02-19 16:55:40.926,821, 44, 648, 6, 1, 38, 2, -1, 0, 554, 84,q
2025-02-19 16:55:41.035,674, -123, 683, 6, -2, -37, 0, -1, 0, 793, 84,q
2025-02-19 16:55:41.140,838, 212, 560, -15, -8, 42, 2, 0, 0, 194, 86,q
2025-02-19 16:55:41.246,924, 39, 716, 2, -5, 13, 2, 1, 0, 750, 82,q
2025-02-19 16:55:41.358,479, -147, 725, -11, 1, -10, 2, 3, -2, 592, 27,q
2025-02-19 16:55:42.175,736, -28, 660, 1, -4, -2, 0, -2, -2, 720, 57,r
2025-02-19 16:55:42.269,795, 20, 629, 4, -1, 0, 2, -3, 1, 724, 69,r
2025-02-19 16:55:42.376,745, 16, 631, 4, 1, -11, 0, -1, 0, 726, 73,r
2025-02-19 16:55:42.490,787, -59, 625, -9, -1, -16, -1, -3, 0, 664, 82,r
2025-02-19 16:55:42.591,778, 156, 629, -3, 1, 22, 1, -2, 0, 562, 85,r
2025-02-19 16:55:42.703,801, 101, 636, -14, -12, 36, 1, -3, 2, 812, 82,r
2025-02-19 16:55:42.807,604, -129, 688, -13, 20, 8, 1, 0, 0, 798, 45,r
2025-02-19 16:55:43.625,757, -26, 634, -1, -4, 0, 2, -1, 0, 792, 67,s
2025-02-19 16:55:43.719,832, 19, 619, 2, -6, -3, 0, 0, 0, 810, 84,s
2025-02-19 16:55:43.828,787, -25, 637, -3, -3, -2, 0, -2, 1, 816, 84,s
2025-02-19 16:55:43.937,733, -60, 651, 0, 3, -20, 0, -2, 1, 722, 86,s
2025-02-19 16:55:44.045,717, 73, 690, 12, -10, 30, 1, -1, 0, 668, 86,s
2025-02-19 16:55:44.153,777, 15, 555, 25, 30, -4, 1, -1, -2, 626, 88,s
2025-02-19 16:55:44.259,489, -152, 788, -13, 18, 5, 1, 1, -4, 689, 32,s
2025-02-19 16:55:45.075,735, -44, 660, 0, -5, -2, 1, -3, -1, 729, 53,t
2025-02-19 16:55:45.173,739, -27, 658, 3, -6, -5, 0, -1, -1, 746, 59,t
2025-02-19 16:55:45.276,756, -19, 648, -4, 0, -5, 0, -1, -1, 763, 64,t
2025-02-19 16:55:45.385,745, 4, 664, 3, -6, -28, 2, -2, -1, 802, 70,t
2025-02-19 16:55:45.495,738, -16, 656, -3, -1, -25, 0, -2, 0, 816, 83,t
2025-02-19 16:55:45.595,822, 353, 543, 13, -11, 50, 1, -2, -2, 777, 81,t
2025-02-19 16:55:45.707,532, -55, 596, 5, 30, -31, 1, -4, -2, 810, 66,t
2025-02-19 16:55:45.816,882, 158, 611, -25, -36, 8, 0, -4, -1, 762, 79,t
2025-02-19 16:55:45.923,808, 41, 668, 3, 16, 19, 1, -1, 0, 854, 77,t
2025-02-19 16:55:46.839,748, 1, 649, -1, 0, 0, 0, -3, -2, 739, 72,u
2025-02-19 16:55:46.935,777, 12, 646, 0, -1, -2, 0, -4, 1, 719, 79,u
2025-02-19 16:55:47.040,752, 7, 644, -6, 1, -10, 0, -2, -2, 519, 83,u
2025-02-19 16:55:47.155,769, 218, 602, 12, -14, 36, 0, -2, -2, 709, 82,u
2025-02-19 16:55:47.261,727, -229, 700, -8, -5, -15, 0, -3, 1, 799, 82,u
2025-02-19 16:55:47.365,875, 123, 632, -8, -8, 22, 0, 0, 0, 763, 85,u
2025-02-19 16:55:48.185,730, -27, 668, 1, -2, -1, 0, -2, -3, 701, 57,v
2025-02-19 16:55:48.281,725, -44, 678, 5, -8, -5, 0, 0, -1, 670, 61,v
2025-02-19 16:55:48.389,678, 8, 636, 13, -11, -19, 0, -3, -1, 533, 83,v
2025-02-19 16:55:48.494,745, -70, 642, 4, 4, -24, 0, -2, -1, 360, 82,v
2025-02-19 16:55:48.605,896, 194, 654, -20, -17, 1, 0, -1, 0, 662, 86,v
2025-02-19 16:55:48.705,859, 49, 644, -5, -5, 8, 0, -2, -1, 815, 81,v
2025-02-19 16:55:48.816,557, -105, 696, -1, -3, 2, 1, -1, -2, 773, 41,v
2025-02-19 16:55:49.736,724, -31, 656, 5, -4, -2, 1, -1, -1, 660, 60,w
2025-02-19 16:55:49.829,713, -9, 679, 2, -2, -1, 1, -2, -1, 667, 66,w
2025-02-19 16:55:49.935,693, 6, 652, 7, -4, -18, 1, -3, -2, 513, 75,w
2025-02-19 16:55:50.045,741, -33, 680, -4, 2, -25, 2, -2, -1, 381, 80,w
2025-02-19 16:55:50.155,852, 194, 624, -9, -19, 12, 0, -2, -1, 761, 81,w
2025-02-19 16:55:50.260,805, -42, 645, 12, -5, 9, 0, -4, 0, 816, 81,w
2025-02-19 16:55:50.370,770, 26, 568, -12, -18, -26, 1, -1, 1, 779, 85,w
2025-02-19 16:55:50.477,967, 86, 636, -14, 59, 23, 1, -2, 0, 817, 65,w
2025-02-19 16:55:51.289,770, -4, 627, 1, -3, -1, 1, -2, 0, 759, 75,x
2025-02-19 16:55:51.390,786, 12, 625, 0, -1, -2, 0, -1, -1, 765, 79,x
2025-02-19 16:55:51.495,774, -16, 623, 0, -1, -7, 0, -2, 1, 771, 82,x
2025-02-19 16:55:51.603,685, -33, 686, 23, 17, 17, 1, -2, 1, 362, 84,x
2025-02-19 16:55:51.710,789, 81, 695, 8, 14, -58, 0, -1, 0, 337, 84,x
2025-02-19 16:55:51.820,773, 47, 670, -61, -39, 37, 1, -2, -1, 630, 81,x
2025-02-19 16:55:51.926,1040, 97, 664, 10, 65, -1, 1, -1, 0, 769, 72,x
2025-02-19 16:55:52.746,744, -11, 665, 0, -1, -2, 1, -2, -2, 763, 62,y
2025-02-19 16:55:52.840,696, -22, 673, 2, -6, -3, 1, -3, -1, 767, 64,y
2025-02-19 16:55:52.947,739, -2, 652, 0, -3, -3, 0, -2, 1, 768, 69,y
2025-02-19 16:55:53.054,778, 3, 631, -8, 1, -9, 0, -2, -1, 690, 83,y
2025-02-19 16:55:53.164,839, 184, 552, 15, -7, 39, 1, -2, -1, 698, 84,y
2025-02-19 16:55:53.271,1297, -250, 756, 10, -3, -23, 2, -1, 1, 825, 82,y
2025-02-19 16:55:53.376,818, 120, 606, -9, -12, 47, 1, -2, 1, 406, 92,y
2025-02-19 16:55:53.484,725, -21, 548, -43, 66, 25, 0, 0, -2, 452, 47,y
2025-02-19 16:55:54.495,742, 6, 641, 4, -3, -2, 0, -2, 0, 807, 70,z
2025-02-19 16:55:54.597,740, -21, 669, 4, 2, -3, 0, -2, -2, 811, 71,z
2025-02-19 16:55:54.704,811, -6, 529, -4, 0, -12, 2, -2, -1, 504, 83,z
2025-02-19 16:55:54.810,641, 3, 755, 29, -10, -8, 0, -2, 0, 848, 81,z
2025-02-19 16:55:54.917,949, 71, 471, -6, 8, -9, 2, -2, 0, 300, 82,z
2025-02-19 16:55:55.021,692, 40, 683, 0, -15, 13, 1, -1, 1, 685, 87,z
2025-02-19 16:55:55.137,582, -235, 548, 17, -2, -26, 0, -1, -2, 671, 58,z
2025-02-19 16:55:55.237,712, 39, 671, -1, -31, 3, 0, -1, -1, 782, 82,z
2025-02-19 16:55:55.346,978, 53, 639, -2, 45, 11, 1, -2, 0, 800, 77,z
2025-02-19 16:55:55.453,715, -4, 689, 3, -11, -6, 0, 0, -2, 751, 44,z
2025-02-19 16:55:56.671,775, 2, 631, 5, -10, -2, -1, -3, -1, 779, 73,0
2025-02-19 16:55:56.766,768, 34, 644, 0, -2, -3, 0, -3, -1, 800, 81,0
2025-02-19 16:55:56.875,738, 22, 666, -3, 0, -18, 1, -3, -2, 784, 83,0
2025-02-19 16:55:56.985,733, -131, 616, 34, 24, 2, -1, -3, 0, 549, 82,0
2025-02-19 16:55:57.096,706, 103, 721, -17, -25, -11, 1, -2, 1, 653, 86,0
2025-02-19 16:55:57.198,836, 113, 532, 16, 19, -20, 0, -5, 2, 784, 84,0
2025-02-19 16:55:57.305,541, -44, 725, -37, 39, 52, 1, -1, -3, 721, 30,0
2025-02-19 16:55:58.025,743, -67, 605, -3, -12, -13, 2, 1, 0, 675, 38,1
2025-02-19 16:55:58.120,836, -84, 602, 10, -22, -3, 1, -1, 2, 694, 41,1
2025-02-19 16:55:58.225,800, -96, 665, -16, 42, 3, 0, 0, 1, 705, 35,1
2025-02-19 16:55:58.337,668, -110, 615, 2, 43, -25, 2, 0, -2, 737, 29,1
2025-02-19 16:55:58.439,531, -6, 542, -18, -2, -10, 2, -2, -3, 792, 41,1
2025-02-19 16:55:58.554,645, -19, 637, 14, -26, -14, -1, -4, 0, 804, 69,1
2025-02-19 16:55:58.656,827, 103, 586, 2, -17, -26, 0, -3, 1, 815, 85,1
2025-02-19 16:55:58.755,764, 140, 641, 7, -5, 78, 1, -2, 0, 748, 86,1
2025-02-19 16:55:58.871,328, -24, 605, 1, 18, 3, 0, -1, 0, 765, 72,1
2025-02-19 16:55:58.981,952, 12, 540, -25, -63, -16, 1, -1, -1, 450, 83,1
2025-02-19 16:55:59.086,776, 54, 632, 21, -2, 22, 0, -3, 0, 762, 87,1
2025-02-19 16:55:59.187,614, -80, 697, -3, 3, 1, 1, -2, -1, 737, 42,1
2025-02-19 16:56:00.008,728, 2, 663, 4, 0, -4, 0, -2, 0, 762, 58,2
2025-02-19 16:56:00.106,675, -5, 632, 13, -14, -9, 2, -3, 0, 671, 71,2
2025-02-19 16:56:00.216,780, -11, 625, 9, -13, -21, -2, -4, 0, 735, 82,2
2025-02-19 16:56:00.320,637, -95, 723, 24, 3, 64, 0, -4, -1, 794, 82,2
2025-02-19 16:56:00.425,762, -42, 561, 14, 17, -1, 2, -2, -1, 603, 82,2
2025-02-19 16:56:00.532,673, 29, 688, 5, -8, 14, 0, -3, 1, 487, 85,2
2025-02-19 16:56:00.647,625, -60, 583, -28, 53, 12, 2, -2, -2, 616, 43,2
2025-02-19 16:56:01.555,745, 24, 661, -1, -1, -2, 1, -4, 0, 767, 72,3
2025-02-19 16:56:01.655,734, 46, 653, 0, 0, -5, 0, -2, 1, 724, 77,3
2025-02-19 16:56:01.765,764, -28, 551, 15, 8, -9, 1, -3, -1, 593, 81,3
2025-02-19 16:56:01.872,709, -26, 693, 13, -9, 4, 0, -4, -1, 821, 80,3
2025-02-19 16:56:01.976,812, 13, 549, 16, 12, 10, 1, -3, 1, 712, 78,3
2025-02-19 16:56:02.085,692, 89, 683, 4, -3, 44, 1, -2, -1, 692, 82,3
2025-02-19 16:56:02.195,1089, 71, 714, -17, 50, 7, 1, 0, -3, 696, 68,3
2025-02-19 16:56:02.305,530, -95, 745, -2, -28, -33, 0, -1, -2, 770, 39,3
2025-02-19 16:56:03.015,778, 59, 640, 0, -4, -7, 2, -3, 0, 776, 75,4
2025-02-19 16:56:03.116,757, 53, 636, -1, -1, -3, 0, -5, -2, 776, 80,4
2025-02-19 16:56:03.220,756, 57, 650, 1, -1, -5, -1, -3, 0, 719, 80,4
2025-02-19 16:56:03.330,747, 9, 664, -7, -7, -11, 1, -4, -1, 688, 80,4
2025-02-19 16:56:03.432,826, 192, 522, 6, 8, 11, 0, -4, -2, 0, 82,4
2025-02-19 16:56:03.537,699, 21, 694, 8, -4, 4, 1, -2, -2, 790, 82,4
2025-02-19 16:56:03.651,588, -178, 609, 13, -23, -36, 2, -4, -1, 776, 65,4
2025-02-19 16:56:03.759,738, 113, 695, -16, -9, 88, -1, -3, 0, 525, 84,4
2025-02-19 16:56:03.866,1141, -1, 746, -29, 77, 6, 1, 0, 0, 706, 61,4
2025-02-19 16:56:04.781,727, -7, 663, -1, -1, -2, 2, -2, -1, 767, 67,5
2025-02-19 16:56:04.878,720, 5, 677, 6, 4, -3, 1, -4, -1, 713, 69,5
2025-02-19 16:56:04.988,803, 39, 549, -7, 1, -15, 0, -6, -2, 169, 82,5
2025-02-19 16:56:05.085,629, 17, 733, 1, -13, 1, 0, -4, 0, 831, 81,5
2025-02-19 16:56:05.198,642, 8, 514, 0, 18, -15, 1, -3, 0, 634, 73,5
2025-02-19 16:56:05.308,736, 202, 628, 0, -4, 23, 1, -5, 0, 661, 79,5
2025-02-19 16:56:05.417,612, -41, 756, -14, -14, 10, 0, -3, -1, 801, 77,5
2025-02-19 16:56:05.519,902, 23, 437, 26, 17, 13, 0, -1, 0, 578, 83,5
2025-02-19 16:56:05.629,531, -73, 796, -26, 12, -4, 1, 1, -2, 704, 35,5
2025-02-19 16:56:06.550,718, -11, 659, -3, 2, -1, 1, -2, 0, 759, 55,6
2025-02-19 16:56:06.644,739, 2, 664, -1, -2, -1, -1, -1, 1, 777, 57,6
2025-02-19 16:56:06.750,753, -3, 658, -2, -6, -3, 0, -3, 0, 799, 62,6
2025-02-19 16:56:06.860,786, 63, 655, 1, -1, -13, 0, -2, -1, 796, 80,6
2025-02-19 16:56:06.966,854, -60, 592, 35, 14, 41, 1, -3, -2, 490, 80,6
2025-02-19 16:56:07.067,551, 31, 796, 7, -15, -42, 0, -1, -1, 797, 83,6
2025-02-19 16:56:07.175,1067, 64, 720, -26, 52, 23, 1, -3, 0, 804, 66,6
2025-02-19 16:56:07.287,552, -47, 735, 2, -15, -11, 1, 0, -4, 769, 33,6
2025-02-19 16:56:08.105,741, 15, 671, 3, -1, -5, 0, -3, -2, 729, 58,7
2025-02-19 16:56:08.199,740, 23, 670, 3, 0, -2, -1, -3, -2, 759, 61,7
2025-02-19 16:56:08.305,656, -7, 673, 13, -17, -12, 0, -5, -1, 741, 73,7
2025-02-19 16:56:08.416,808, 29, 599, -9, -26, 3, 0, -3, -1, 817, 81,7
2025-02-19 16:56:08.523,723, 35, 678, 27, 0, 55, 1, -2, 0, 738, 83,7
2025-02-19 16:56:08.634,837, 21, 745, -13, 50, -35, 1, -1, 0, 747, 73,7
2025-02-19 16:56:08.744,1131, 155, 625, -14, -35, -12, 1, -4, -1, 663, 81,7
2025-02-19 16:56:08.846,705, 71, 613, 17, 10, 14, -1, -2, 0, 814, 81,7
2025-02-19 16:56:09.765,758, -29, 641, -1, -2, 0, -1, -1, 0, 750, 65,8
2025-02-19 16:56:09.863,725, -42, 682, -3, -10, -2, -1, 0, 3, 761, 67,8
2025-02-19 16:56:09.966,768, -1, 638, 3, -13, -6, 1, -2, 0, 769, 82,8
2025-02-19 16:56:10.076,729, -39, 684, -7, 3, -24, 0, -3, 2, 658, 84,8
2025-02-19 16:56:10.183,784, 141, 584, -5, -21, 54, 1, -2, -1, 270, 84,8
2025-02-19 16:56:10.285,684, 9, 635, 11, 9, -79, 0, -1, -1, 800, 84,8
2025-02-19 16:56:10.394,702, 92, 730, -8, -15, 17, 0, -5, 1, 812, 84,8
2025-02-19 16:56:10.501,1021, 16, 589, 3, 30, -1, 0, -2, 0, 780, 79,8
2025-02-19 16:56:11.420,757, -2, 645, -1, -1, -2, 0, -2, -1, 677, 61,9
2025-02-19 16:56:11.517,746, -5, 643, 1, -5, -2, 0, -2, 0, 689, 62,9
2025-02-19 16:56:11.624,750, 14, 629, 2, -9, -2, -1, -2, 0, 741, 71,9
2025-02-19 16:56:11.733,748, 19, 647, -7, 3, -20, -1, -2, -1, 711, 83,9
2025-02-19 16:56:11.835,933, 139, 542, 1, 4, 55, 0, -5, 0, 176, 82,9
2025-02-19 16:56:11.945,664, -110, 687, 10, 1, -34, 1, -3, 0, 826, 81,9
2025-02-19 16:56:12.051,736, 142, 686, -18, -6, 69, 1, -3, 0, 615, 84,9
2025-02-19 16:56:12.155,1167, 6, 682, -11, 101, 26, 1, -1, -3, 667, 57,9
2025-02-19 16:56:12.266,493, -135, 765, -5, 19, 17, 4, 3, -5, 391, 17,9
