Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:05:02.708,905, -2, 499, -24, 15, 4, -13, -9, 22, 493, 101,Y
2025-02-19 16:05:02.817,838, 44, 541, 17, 0, 22, -14, -7, 21, 424, 107,Y
2025-02-19 16:05:02.923,591, -214, 710, -41, 59, 5, -12, -5, 20, 565, 39,Y
2025-02-19 16:05:03.742,714, -84, 646, 0, -4, -6, -14, -8, 20, 736, 69,Z
2025-02-19 16:05:03.837,788, -39, 621, -1, -3, -6, -14, -8, 20, 745, 83,Z
2025-02-19 16:05:03.941,766, -45, 631, -1, 2, -5, -14, -8, 20, 756, 84,Z
2025-02-19 16:05:04.054,682, -84, 651, -6, 4, -11, -14, -9, 20, 682, 86,Z
2025-02-19 16:05:04.160,942, 208, 657, 50, -39, 14, -13, -11, 20, 784, 91,Z
2025-02-19 16:05:04.267,685, -8, 630, -5, 18, 35, -14, -9, 20, 783, 92,Z
2025-02-19 16:05:04.374,823, 25, 593, 43, -30, 22, -14, -8, 20, 640, 92,Z
2025-02-19 16:05:04.480,790, 18, 607, -11, 0, 10, -14, -6, 21, 855, 92,Z
2025-02-19 16:05:04.590,707, -55, 662, -13, 25, 0, -13, -7, 19, 788, 56,Z
2025-02-19 16:05:04.697,773, -3, 633, -17, 14, -1, -12, -6, 18, 697, 49,Z
2025-02-19 16:05:06.709,764, -73, 630, 0, -2, 0, -14, -6, 22, 725, 70,a
2025-02-19 16:05:06.809,768, -71, 632, 0, -1, -1, -15, -8, 21, 723, 71,a
2025-02-19 16:05:06.917,755, -76, 633, 0, 0, -1, -14, -7, 20, 726, 70,a
2025-02-19 16:05:07.023,768, -71, 636, -1, -2, -1, -13, -7, 21, 727, 71,a
2025-02-19 16:05:07.130,775, -63, 626, -3, 1, -3, -13, -7, 20, 730, 74,a
2025-02-19 16:05:07.241,765, -73, 626, -9, 2, -9, -13, -8, 20, 724, 72,a
2025-02-19 16:05:07.341,750, -184, 610, 16, -10, 8, -14, -8, 20, 789, 73,a
2025-02-19 16:05:07.449,754, -81, 640, 4, -1, 3, -12, -8, 20, 842, 70,a
2025-02-19 16:05:07.558,777, -35, 618, -6, -1, 2, -14, -6, 20, 818, 72,a
2025-02-19 16:05:07.669,780, -40, 596, 12, -20, 0, -15, -7, 20, 822, 87,a
2025-02-19 16:05:07.777,754, -75, 670, -8, 8, -37, -13, -7, 20, 803, 98,a
2025-02-19 16:05:07.884,901, 221, 527, 4, -22, 69, -15, -8, 19, 689, 97,a
2025-02-19 16:05:07.990,812, -313, 585, 3, 0, -33, -13, -7, 21, 835, 97,a
2025-02-19 16:05:08.097,898, 68, 570, -4, -10, 12, -13, -7, 21, 846, 96,a
2025-02-19 16:05:08.208,521, -180, 713, -30, 30, -22, -12, -4, 19, 795, 32,a
2025-02-19 16:05:08.924,770, -48, 631, -3, 1, -5, -11, -8, 20, 666, 73,b
2025-02-19 16:05:09.019,768, -50, 635, 0, -4, -8, -14, -8, 21, 690, 78,b
2025-02-19 16:05:09.130,803, -43, 669, -6, -3, -11, -14, -9, 19, 638, 94,b
2025-02-19 16:05:09.234,682, -212, 716, -6, -26, 68, -14, -8, 20, 675, 95,b
2025-02-19 16:05:09.342,705, -75, 534, 14, 16, -41, -14, -6, 20, 594, 99,b
2025-02-19 16:05:09.449,650, 3, 780, 3, -14, -6, -12, -6, 20, 789, 91,b
2025-02-19 16:05:09.559,928, -40, 416, 33, 33, -21, -15, -5, 20, 371, 95,b
2025-02-19 16:05:09.666,510, -169, 736, -1, -19, -15, -12, -6, 18, 714, 49,b
2025-02-19 16:05:10.484,753, -84, 634, -2, -2, -1, -15, -7, 22, 704, 75,c
2025-02-19 16:05:10.575,753, -84, 627, -1, 1, 0, -15, -6, 21, 701, 75,c
2025-02-19 16:05:10.682,766, -82, 626, 1, -3, 0, -14, -7, 22, 730, 78,c
2025-02-19 16:05:10.791,770, -52, 602, 0, 5, -7, -15, -8, 20, 718, 95,c
2025-02-19 16:05:10.891,951, 88, 565, 23, 6, 29, -14, -9, 20, 0, 93,c
2025-02-19 16:05:11.006,729, -83, 684, 12, -4, 0, -14, -6, 21, 820, 91,c
2025-02-19 16:05:11.114,590, -183, 714, -32, 24, 8, -12, -4, 20, 720, 42,c
2025-02-19 16:05:12.033,764, -83, 632, 0, -2, -1, -13, -6, 20, 725, 78,d
2025-02-19 16:05:12.131,780, -68, 617, 5, -13, -8, -15, -7, 19, 723, 95,d
2025-02-19 16:05:12.237,728, -113, 684, -1, 4, -20, -13, -7, 20, 528, 97,d
2025-02-19 16:05:12.344,773, 121, 553, 5, -21, 54, -14, -8, 20, 303, 97,d
2025-02-19 16:05:12.453,669, -129, 593, -13, 4, -67, -14, -9, 20, 774, 92,d
2025-02-19 16:05:12.559,695, 175, 709, -20, -25, 68, -15, -7, 19, 612, 93,d
2025-02-19 16:05:12.669,841, -142, 608, -29, 69, 3, -12, -8, 20, 740, 67,d
2025-02-19 16:05:13.480,761, -91, 632, 2, -1, -2, -13, -7, 20, 696, 76,e
2025-02-19 16:05:13.577,747, -79, 638, 0, 1, -2, -12, -6, 19, 656, 79,e
2025-02-19 16:05:13.682,754, -83, 635, 1, -2, -1, -14, -7, 20, 669, 82,e
2025-02-19 16:05:13.794,859, 44, 658, 15, -10, 17, -13, -8, 20, 741, 93,e
2025-02-19 16:05:13.905,731, -144, 638, -7, 3, -24, -14, -6, 20, 794, 93,e
2025-02-19 16:05:14.008,915, 3, 539, 5, -13, 55, -14, -9, 19, 489, 93,e
2025-02-19 16:05:14.109,800, -72, 673, 8, 4, -9, -12, -5, 20, 834, 90,e
2025-02-19 16:05:14.229,588, -155, 694, -11, -6, -3, -13, -5, 18, 684, 46,e
2025-02-19 16:05:15.239,766, -104, 620, -3, -6, 2, -14, -4, 22, 726, 84,f
2025-02-19 16:05:15.339,797, -76, 610, -3, -2, 3, -14, -4, 21, 716, 99,f
2025-02-19 16:05:15.449,784, -143, 598, -14, -1, -54, -14, -7, 21, 785, 93,f
2025-02-19 16:05:15.555,773, -55, 638, 1, -13, 39, -13, -8, 20, 852, 93,f
2025-02-19 16:05:15.662,583, -7, 636, 8, -22, -39, -12, -9, 20, 717, 90,f
2025-02-19 16:05:15.769,719, 89, 644, -7, -43, 28, -14, -9, 20, 812, 93,f
2025-02-19 16:05:15.872,960, 125, 634, -44, 72, 16, -13, -7, 19, 796, 68,f
2025-02-19 16:05:15.985,729, -72, 633, 14, -25, -8, -13, -6, 19, 742, 54,f
2025-02-19 16:05:16.088,749, -61, 625, 1, -4, 4, -14, -7, 20, 762, 66,f
2025-02-19 16:05:16.198,770, -59, 627, -2, -5, 1, -13, -8, 20, 716, 70,f
2025-02-19 16:05:16.305,778, -60, 637, -6, -4, 1, -14, -6, 20, 712, 72,f
2025-02-19 16:05:16.411,771, -81, 620, -2, 0, 0, -15, -6, 20, 716, 72,f
2025-02-19 16:05:16.518,761, -84, 625, -2, 1, -1, -14, -7, 20, 716, 72,f
2025-02-19 16:05:18.038,775, -98, 601, 4, -5, 2, -13, -6, 21, 793, 82,g
2025-02-19 16:05:18.128,821, -57, 642, 0, -6, -10, -13, -8, 20, 803, 95,g
2025-02-19 16:05:18.240,717, -122, 634, -6, 9, -36, -14, -8, 22, 667, 96,g
2025-02-19 16:05:18.348,787, 127, 540, 3, -19, 58, -14, -7, 20, 610, 94,g
2025-02-19 16:05:18.455,598, -179, 583, 1, 5, -30, -12, -6, 20, 829, 85,g
2025-02-19 16:05:18.562,706, 54, 703, -8, -19, 57, -13, -6, 21, 492, 98,g
2025-02-19 16:05:18.672,1254, -89, 616, 21, 62, 11, -14, -6, 20, 383, 85,g
2025-02-19 16:05:18.779,613, -147, 712, 7, -18, -9, -13, -4, 17, 373, 40,g
2025-02-19 16:05:19.588,719, -81, 647, -7, -3, -9, -15, -6, 19, 611, 54,h
2025-02-19 16:05:19.692,742, -81, 642, -8, -4, -6, -14, -8, 19, 733, 59,h
2025-02-19 16:05:19.799,757, -100, 643, -5, -1, -4, -14, -7, 21, 802, 64,h
2025-02-19 16:05:19.905,776, -88, 630, -3, -3, -5, -15, -6, 20, 816, 69,h
2025-02-19 16:05:20.016,743, -117, 647, -3, 2, -3, -14, -7, 20, 824, 69,h
2025-02-19 16:05:20.122,742, -87, 640, -1, 1, -1, -15, -8, 21, 826, 66,h
2025-02-19 16:05:20.229,710, -128, 650, 4, -3, -1, -14, -5, 19, 828, 65,h
2025-02-19 16:05:20.336,749, -78, 647, -7, 4, -10, -13, -7, 22, 818, 66,h
2025-02-19 16:05:20.439,678, -94, 641, 3, -14, -39, -15, -9, 20, 800, 82,h
2025-02-19 16:05:20.552,767, -283, 790, 18, -16, 68, -14, -9, 20, 796, 90,h
2025-02-19 16:05:20.659,915, 54, 535, 1, -13, -40, -13, -7, 21, 779, 93,h
2025-02-19 16:05:20.765,787, 133, 589, -12, -14, 40, -14, -8, 19, 802, 96,h
2025-02-19 16:05:20.871,699, -36, 556, -19, 77, 11, -13, -4, 19, 821, 53,h
2025-02-19 16:05:21.689,765, -70, 644, -1, -1, -1, -13, -7, 19, 777, 71,i
2025-02-19 16:05:21.785,738, -96, 640, 4, -2, 0, -14, -5, 20, 775, 72,i
2025-02-19 16:05:21.896,746, -66, 625, -1, -7, -10, -14, -7, 19, 777, 80,i
2025-02-19 16:05:22.002,759, -157, 587, -4, 2, -21, -14, -8, 21, 764, 94,i
2025-02-19 16:05:22.104,839, 99, 556, 5, 2, 19, -14, -7, 21, 731, 98,i
2025-02-19 16:05:22.219,286, -394, 775, 28, -97, -77, -13, -11, 20, 759, 95,i
2025-02-19 16:05:22.326,779, -109, 655, -13, -9, 43, -12, -9, 21, 820, 89,i
2025-02-19 16:05:22.429,499, -173, 763, -19, 14, 21, -12, -4, 16, 753, 31,i
2025-02-19 16:05:23.149,741, -113, 641, -3, -1, 0, -13, -6, 20, 721, 66,j
2025-02-19 16:05:23.247,782, -80, 616, -2, -3, -2, -13, -7, 20, 762, 75,j
2025-02-19 16:05:23.354,764, -82, 620, 0, -5, -9, -13, -5, 20, 770, 83,j
2025-02-19 16:05:23.459,804, -289, 643, 1, -15, 23, -14, -7, 20, 802, 95,j
2025-02-19 16:05:23.571,831, -41, 498, -27, -3, 31, -12, -5, 23, 322, 107,j
2025-02-19 16:05:23.671,181, -370, 739, -37, -12, -62, -12, -6, 20, 740, 52,j
2025-02-19 16:05:23.785,974, -114, 575, 10, 9, 10, -13, -9, 20, 789, 96,j
2025-02-19 16:05:23.890,604, -124, 694, -3, 2, 3, -12, -5, 21, 813, 51,j
2025-02-19 16:05:23.989,784, -69, 626, 4, -12, -7, -13, -8, 21, 806, 68,j
2025-02-19 16:05:24.104,733, -89, 642, -3, -1, -1, -13, -8, 19, 791, 67,j
2025-02-19 16:05:24.209,763, -71, 634, 0, -2, 0, -14, -6, 20, 768, 67,j
2025-02-19 16:05:25.229,741, -84, 629, 6, -6, -6, -14, -7, 21, 782, 68,k
2025-02-19 16:05:25.324,746, -41, 639, 4, 8, -14, -15, -8, 19, 724, 71,k
2025-02-19 16:05:25.430,799, -52, 591, -2, 3, -9, -13, -9, 21, 674, 95,k
2025-02-19 16:05:25.539,910, 323, 488, 9, -6, 23, -13, -9, 19, 110, 94,k
2025-02-19 16:05:25.639,657, -168, 753, 9, -5, -8, -12, -8, 21, 836, 95,k
2025-02-19 16:05:25.754,528, -43, 524, -9, 9, -27, -13, -8, 19, 712, 81,k
2025-02-19 16:05:25.859,730, 41, 635, -8, -23, 41, -15, -8, 21, 703, 98,k
2025-02-19 16:05:25.971,692, -117, 617, -29, 62, -3, -13, -7, 19, 686, 50,k
2025-02-19 16:05:26.789,761, -73, 642, 3, -10, -7, -14, -7, 20, 709, 68,l
2025-02-19 16:05:26.884,753, -54, 638, -3, -1, -3, -13, -6, 20, 721, 74,l
2025-02-19 16:05:26.991,746, -45, 635, -5, -7, -21, -13, -8, 19, 728, 90,l
2025-02-19 16:05:27.102,721, -273, 719, 29, 0, 37, -14, -10, 19, 747, 95,l
2025-02-19 16:05:27.204,804, 20, 586, 24, 9, 20, -14, -8, 20, 647, 97,l
2025-02-19 16:05:27.315,584, -179, 708, -25, 28, 1, -12, -4, 17, 699, 48,l
2025-02-19 16:05:27.421,819, -64, 645, 6, -11, -14, -13, -6, 20, 669, 58,l
2025-02-19 16:05:28.339,746, -82, 648, 1, -2, -1, -13, -6, 18, 672, 64,m
2025-02-19 16:05:28.433,737, -73, 641, 4, -7, -5, -12, -7, 17, 664, 71,m
2025-02-19 16:05:28.544,1106, -51, 712, -3, -2, -16, -13, -8, 20, 632, 94,m
2025-02-19 16:05:28.650,785, 96, 603, 8, -12, 36, -13, -6, 20, 122, 98,m
2025-02-19 16:05:28.759,756, -150, 670, -5, -1, -37, -14, -8, 19, 741, 93,m
2025-02-19 16:05:28.863,797, 72, 590, -8, -8, 38, -13, -6, 20, 567, 98,m
2025-02-19 16:05:28.974,806, -135, 627, -5, -5, -25, -14, -7, 21, 792, 95,m
2025-02-19 16:05:29.077,851, 90, 539, 9, 1, 29, -14, -6, 21, 742, 99,m
2025-02-19 16:05:29.189,574, -163, 695, -16, 20, -1, -14, -5, 19, 755, 46,m
2025-02-19 16:05:30.003,756, -70, 637, 3, 0, -2, -14, -7, 20, 666, 71,n
2025-02-19 16:05:30.100,743, -65, 639, 1, -2, -3, -13, -7, 19, 654, 74,n
2025-02-19 16:05:30.210,776, -33, 561, -6, -4, -9, -15, -8, 22, 593, 95,n
2025-02-19 16:05:30.317,823, 111, 594, -5, -11, 34, -13, -9, 19, 170, 97,n
2025-02-19 16:05:30.424,802, -120, 630, 0, -5, -36, -13, -8, 20, 752, 93,n
2025-02-19 16:05:30.530,802, 54, 569, -4, -6, 55, -14, -7, 22, 650, 99,n
2025-02-19 16:05:30.639,723, -71, 593, -24, 51, 11, -13, -6, 21, 766, 58,n
2025-02-19 16:05:30.747,735, -96, 651, 8, -22, -14, -13, -6, 18, 733, 50,n
2025-02-19 16:05:30.851,731, -75, 641, -2, 0, 2, -14, -8, 19, 705, 59,n
2025-02-19 16:05:30.953,739, -79, 630, -4, 1, 0, -13, -6, 19, 659, 58,n
2025-02-19 16:05:31.067,762, -75, 635, -4, 0, -1, -14, -6, 19, 646, 58,n
2025-02-19 16:05:31.169,746, -85, 638, -2, -1, -1, -11, -6, 19, 694, 59,n
2025-02-19 16:05:31.279,770, -84, 640, 0, -3, -1, -13, -7, 20, 696, 62,n
2025-02-19 16:05:33.098,785, -50, 620, -1, 0, -1, -14, -6, 20, 780, 84,o
2025-02-19 16:05:33.189,793, -40, 608, 0, -1, -1, -13, -7, 20, 779, 85,o
2025-02-19 16:05:33.303,783, -39, 607, -1, 0, -1, -14, -8, 20, 778, 83,o
2025-02-19 16:05:33.410,770, -54, 622, -1, -1, 0, -13, -7, 21, 780, 81,o
2025-02-19 16:05:33.516,770, -42, 620, 0, -2, -1, -13, -7, 20, 778, 83,o
2025-02-19 16:05:33.618,772, -50, 616, 0, -4, -2, -12, -6, 20, 782, 89,o
2025-02-19 16:05:33.733,763, -90, 616, -2, -3, -3, -15, -8, 21, 777, 94,o
2025-02-19 16:05:33.840,790, -24, 608, -2, -5, -6, -12, -7, 20, 751, 97,o
2025-02-19 16:05:33.946,790, -31, 600, 0, -1, 0, -14, -9, 20, 750, 97,o
2025-02-19 16:05:34.051,790, -30, 604, 1, 1, 1, -13, -8, 21, 771, 95,o
2025-02-19 16:05:34.159,823, -35, 596, -5, 8, 7, -12, -7, 22, 784, 88,o
2025-02-19 16:05:34.270,710, -32, 598, 7, -23, -8, -14, -7, 20, 815, 92,o
2025-02-19 16:05:34.376,802, -85, 642, -5, -4, -22, -13, -7, 22, 777, 98,o
2025-02-19 16:05:34.484,920, 134, 507, -18, -26, 81, -14, -8, 19, 522, 97,o
2025-02-19 16:05:34.593,751, -146, 646, 9, 0, -58, -14, -8, 21, 785, 101,o
2025-02-19 16:05:34.699,931, 108, 601, -32, 63, 41, -13, -6, 19, 752, 64,o
2025-02-19 16:05:35.709,781, -67, 626, 5, -9, 5, -14, -6, 20, 756, 62,p
2025-02-19 16:05:35.810,775, -67, 634, -3, -4, 1, -14, -5, 19, 773, 65,p
2025-02-19 16:05:35.916,750, -91, 622, 2, -6, 0, -13, -6, 22, 776, 67,p
2025-02-19 16:05:36.019,797, -78, 612, 2, -6, -2, -13, -6, 21, 782, 77,p
2025-02-19 16:05:36.132,802, -2, 592, -8, 5, -12, -14, -6, 21, 788, 77,p
2025-02-19 16:05:36.244,738, -74, 612, -6, -6, -21, -13, -6, 21, 823, 86,p
2025-02-19 16:05:36.350,778, -194, 584, 7, 1, -30, -13, -9, 22, 798, 98,p
2025-02-19 16:05:36.454,826, 98, 587, 16, 7, 35, -13, -5, 20, 519, 101,p
2025-02-19 16:05:36.567,777, -111, 656, -19, -18, -26, -13, -9, 22, 855, 96,p
2025-02-19 16:05:36.670,833, 45, 517, 10, 14, 42, -13, -9, 23, 724, 101,p
2025-02-19 16:05:36.779,619, -108, 734, -34, 54, 11, -13, -6, 19, 762, 41,p
2025-02-19 16:05:37.589,803, -28, 613, -9, 1, -7, -12, -8, 21, 779, 68,q
2025-02-19 16:05:37.689,753, -66, 618, 1, -6, -6, -13, -6, 21, 825, 71,q
2025-02-19 16:05:37.801,747, -44, 621, 7, -11, -6, -15, -6, 21, 842, 84,q
2025-02-19 16:05:37.901,758, -122, 671, 2, -1, -23, -12, -8, 21, 822, 98,q
2025-02-19 16:05:38.018,867, 191, 559, -5, -11, 40, -14, -8, 18, 800, 96,q
2025-02-19 16:05:38.125,786, -185, 552, 5, -4, -26, -12, -10, 20, 856, 98,q
2025-02-19 16:05:38.230,821, 214, 498, 14, 4, 25, -14, -6, 19, 561, 99,q
2025-02-19 16:05:38.336,975, 85, 609, -15, 69, 34, -13, -6, 21, 839, 67,q
2025-02-19 16:05:38.442,700, -67, 645, -4, -17, -22, -11, -5, 19, 752, 44,q
2025-02-19 16:05:39.259,767, -52, 639, 0, -8, -3, -12, -7, 18, 782, 68,r
2025-02-19 16:05:39.349,777, -25, 621, 2, -5, -4, -13, -6, 21, 786, 74,r
2025-02-19 16:05:39.466,734, -31, 618, 2, -8, -13, -12, -6, 20, 793, 83,r
2025-02-19 16:05:39.569,776, -34, 615, 0, 1, -8, -14, -9, 20, 747, 96,r
2025-02-19 16:05:39.679,817, 167, 546, -1, -3, 22, -13, -7, 21, 692, 96,r
2025-02-19 16:05:39.782,717, -239, 651, -6, 0, -21, -13, -9, 20, 823, 99,r
2025-02-19 16:05:39.893,739, -2, 565, -19, 58, 28, -14, -7, 21, 833, 63,r
2025-02-19 16:05:40.000,725, -71, 645, 8, -12, -6, -14, -5, 18, 802, 47,r
2025-02-19 16:05:40.719,757, -57, 636, 0, -8, -3, -13, -6, 20, 785, 66,s
2025-02-19 16:05:40.815,762, -73, 625, 3, -8, -4, -12, -8, 20, 810, 79,s
2025-02-19 16:05:40.922,761, -48, 604, -2, -4, -3, -13, -8, 23, 830, 88,s
2025-02-19 16:05:41.032,792, -15, 619, -4, -4, -2, -14, -9, 22, 839, 98,s
2025-02-19 16:05:41.138,844, -64, 496, 25, 15, -10, -13, -7, 21, 743, 99,s
2025-02-19 16:05:41.242,663, -55, 637, -2, -2, 29, -13, -7, 19, 719, 99,s
2025-02-19 16:05:41.349,923, 38, 612, -31, 72, 33, -12, -6, 20, 722, 63,s
2025-02-19 16:05:41.462,678, -77, 666, 2, -28, -16, -12, -5, 18, 779, 45,s
2025-02-19 16:05:42.379,770, -39, 645, 1, -9, -10, -14, -9, 21, 763, 72,t
2025-02-19 16:05:42.469,758, -22, 627, -2, -4, -9, -12, -9, 20, 786, 80,t
2025-02-19 16:05:42.584,737, -26, 627, -4, -3, -13, -13, -9, 20, 817, 89,t
2025-02-19 16:05:42.689,715, -114, 615, 21, 4, -18, -12, -11, 20, 803, 99,t
2025-02-19 16:05:42.793,847, 174, 574, 10, -1, 43, -14, -7, 20, 794, 91,t
2025-02-19 16:05:42.903,562, -48, 632, 23, 14, -45, -13, -8, 19, 763, 76,t
2025-02-19 16:05:43.008,888, 162, 579, -56, -43, 14, -14, -9, 19, 744, 92,t
2025-02-19 16:05:43.116,980, 53, 606, 3, 43, 17, -14, -8, 19, 852, 83,t
2025-02-19 16:05:43.227,634, -82, 689, 1, -11, -5, -13, -6, 17, 744, 46,t
2025-02-19 16:05:44.042,751, 1, 645, 7, 0, -4, -14, -8, 20, 705, 76,u
2025-02-19 16:05:44.136,744, 25, 644, 2, 1, -1, -14, -9, 19, 682, 80,u
2025-02-19 16:05:44.247,736, 15, 642, 3, -2, -6, -12, -9, 19, 665, 85,u
2025-02-19 16:05:44.353,744, 1, 648, -6, -3, -6, -14, -8, 18, 597, 93,u
2025-02-19 16:05:44.464,792, 154, 615, -4, -19, 52, -14, -9, 19, 703, 90,u
2025-02-19 16:05:44.571,702, -104, 677, -6, -2, -28, -14, -9, 20, 793, 93,u
2025-02-19 16:05:44.682,744, 104, 665, -11, -12, 61, -13, -9, 19, 695, 92,u
2025-02-19 16:05:44.783,699, -39, 629, -16, 46, -5, -15, -8, 21, 784, 66,u
2025-02-19 16:05:44.894,700, -50, 666, 2, -10, -5, -13, -6, 19, 682, 55,u
2025-02-19 16:05:45.609,746, -28, 645, 1, 1, -2, -13, -9, 19, 687, 67,v
2025-02-19 16:05:45.706,753, -30, 637, -2, 0, -2, -14, -8, 20, 690, 70,v
2025-02-19 16:05:45.813,743, -8, 641, 5, -9, -6, -12, -8, 19, 713, 80,v
2025-02-19 16:05:45.919,811, 26, 648, 6, 4, -11, -14, -9, 20, 631, 92,v
2025-02-19 16:05:46.030,841, -172, 610, 8, -4, -5, -14, -11, 19, 646, 93,v
2025-02-19 16:05:46.140,810, 57, 546, -14, -18, -26, -14, -8, 19, 746, 95,v
2025-02-19 16:05:46.242,829, -19, 643, -6, -1, 19, -13, -9, 19, 839, 93,v
2025-02-19 16:05:46.348,604, -106, 664, -1, 7, 7, -13, -7, 17, 758, 47,v
2025-02-19 16:05:46.455,791, -27, 647, 1, -8, -5, -14, -8, 18, 722, 58,v
2025-02-19 16:05:47.278,740, -41, 647, 0, -1, -1, -16, -7, 19, 633, 69,w
2025-02-19 16:05:47.373,699, -62, 646, 13, 0, 1, -16, -7, 20, 582, 73,w
2025-02-19 16:05:47.481,615, -40, 647, 19, -24, -32, -13, -9, 18, 215, 91,w
2025-02-19 16:05:47.589,882, -98, 696, -1, -8, -10, -14, -9, 19, 225, 90,w
2025-02-19 16:05:47.695,830, 44, 550, -8, -20, -20, -13, -8, 19, 773, 94,w
2025-02-19 16:05:47.802,928, -84, 704, 8, -21, 51, -14, -9, 20, 800, 94,w
2025-02-19 16:05:47.913,727, -84, 587, -11, -11, -39, -14, -7, 20, 815, 100,w
2025-02-19 16:05:48.015,860, 30, 584, -25, 60, 40, -13, -7, 20, 807, 66,w
2025-02-19 16:05:48.829,787, -17, 611, -1, -3, -2, -13, -8, 20, 791, 86,x
2025-02-19 16:05:48.928,789, -13, 602, 3, -4, -1, -14, -7, 21, 794, 91,x
2025-02-19 16:05:49.035,783, -21, 613, 7, 0, -3, -15, -9, 20, 800, 96,x
2025-02-19 16:05:49.145,534, -142, 655, 23, 15, -10, -14, -8, 20, 721, 99,x
2025-02-19 16:05:49.251,824, 94, 603, 0, 15, 28, -13, -9, 19, 502, 93,x
2025-02-19 16:05:49.359,786, -21, 609, 7, 8, -34, -14, -9, 20, 453, 88,x
2025-02-19 16:05:49.465,815, 15, 629, 9, -4, 15, -14, -7, 21, 770, 96,x
2025-02-19 16:05:49.576,574, -167, 727, -12, 16, 10, -13, -5, 17, 696, 43,x
2025-02-19 16:05:50.392,713, -62, 643, 8, -15, -5, -13, -8, 19, 629, 81,y
2025-02-19 16:05:50.489,764, -10, 635, -5, 6, 1, -13, -8, 19, 653, 85,y
2025-02-19 16:05:50.595,733, -10, 635, 1, -3, -12, -14, -10, 20, 642, 90,y
2025-02-19 16:05:50.702,771, -69, 606, -6, 3, -18, -12, -11, 21, 404, 95,y
2025-02-19 16:05:50.813,859, 119, 601, -4, -11, 8, -14, -9, 20, 796, 94,y
2025-02-19 16:05:50.919,834, 99, 535, 15, -10, 8, -14, -8, 20, 825, 94,y
2025-02-19 16:05:51.018,784, 72, 527, -6, -2, 36, -13, -5, 21, 366, 100,y
2025-02-19 16:05:51.132,530, -108, 623, -33, 33, 4, -12, -6, 17, 456, 50,y
2025-02-19 16:05:51.239,844, -17, 661, 2, -20, -16, -13, -7, 19, 717, 62,y
2025-02-19 16:05:51.959,764, -17, 625, 2, -1, 0, -13, -10, 19, 740, 79,z
2025-02-19 16:05:52.054,760, -9, 632, 3, -2, -4, -12, -8, 18, 742, 81,z
2025-02-19 16:05:52.160,741, 0, 662, 9, 7, -8, -14, -8, 19, 624, 82,z
2025-02-19 16:05:52.267,871, 36, 541, 7, -1, -6, -13, -9, 19, 0, 92,z
2025-02-19 16:05:52.377,627, -70, 792, 24, -18, 4, -13, -10, 20, 831, 93,z
2025-02-19 16:05:52.484,884, 55, 516, 6, 15, -6, -13, -9, 20, 158, 91,z
2025-02-19 16:05:52.586,756, 21, 679, 8, -6, 7, -13, -7, 20, 768, 95,z
2025-02-19 16:05:52.697,1310, 33, 776, 15, 5, -22, -12, -9, 18, 698, 89,z
2025-02-19 16:05:52.803,691, 32, 663, 5, -10, 10, -12, -9, 20, 804, 96,z
2025-02-19 16:05:52.913,629, -63, 634, -30, 48, 19, -13, -8, 17, 720, 48,z
2025-02-19 16:05:53.019,814, 21, 652, 5, -14, -8, -13, -7, 18, 633, 50,z
2025-02-19 16:05:54.442,811, -43, 608, 14, -15, 2, -13, -8, 20, 730, 80,0
2025-02-19 16:05:54.532,787, 29, 595, -2, 2, -8, -14, -9, 19, 777, 92,0
2025-02-19 16:05:54.639,782, 16, 603, -1, 0, -6, -13, -9, 20, 799, 92,0
2025-02-19 16:05:54.749,762, -17, 676, -3, -6, -9, -13, -10, 19, 823, 96,0
2025-02-19 16:05:54.859,875, -135, 562, 35, 20, -28, -14, -11, 19, 706, 99,0
2025-02-19 16:05:54.965,801, 254, 688, -35, -30, 27, -12, -9, 18, 683, 94,0
2025-02-19 16:05:55.071,894, 112, 539, 16, 21, -23, -14, -11, 22, 804, 98,0
2025-02-19 16:05:55.178,580, -11, 691, -30, 27, 31, -13, -8, 17, 755, 44,0
2025-02-19 16:05:55.998,783, 46, 616, 4, -6, -8, -14, -10, 21, 597, 84,1
2025-02-19 16:05:56.092,782, 40, 643, 1, 1, -5, -14, -12, 20, 507, 96,1
2025-02-19 16:05:56.198,794, 47, 608, 16, 10, 6, -13, -11, 21, 275, 96,1
2025-02-19 16:05:56.309,684, -72, 704, 4, -6, -13, -14, -12, 20, 811, 102,1
2025-02-19 16:05:56.412,847, 225, 536, 5, 2, 46, -14, -9, 20, 617, 97,1
2025-02-19 16:05:56.526,428, -110, 646, 23, -31, -21, -13, -8, 19, 628, 88,1
2025-02-19 16:05:56.633,628, 22, 653, -6, -31, 18, -13, -8, 22, 684, 100,1
2025-02-19 16:05:56.739,928, 76, 602, -36, 81, 14, -14, -8, 21, 643, 66,1
2025-02-19 16:05:57.559,749, 61, 572, 5, -3, -10, -13, -9, 21, 309, 51,2
2025-02-19 16:05:57.653,755, 1, 489, -19, 45, -2, -14, -10, 19, 345, 62,2
2025-02-19 16:05:57.759,563, -49, 630, 5, -11, -19, -12, -9, 20, 620, 57,2
2025-02-19 16:05:57.866,731, 32, 627, 3, 1, -13, -14, -10, 19, 591, 82,2
