Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 14:08:21.996,686, -27, 600, -28, 16, -32, -18, 6, 29, 144, 120,a
2025-02-19 14:08:22.101,807, 153, 571, 23, -14, 39, -18, 6, 27, 88, 117,a
2025-02-19 14:08:22.206,799, -126, 643, -28, -8, -18, -17, 6, 30, 503, 118,a
2025-02-19 14:08:22.318,938, 70, 560, 32, -15, 13, -17, 8, 29, 263, 118,a
2025-02-19 14:08:22.427,532, -104, 710, -17, 10, -14, -16, 9, 26, 437, 54,a
2025-02-19 14:08:23.236,787, 25, 594, 2, -4, -5, -16, 7, 29, 448, 85,b
2025-02-19 14:08:23.337,828, 61, 571, 11, -12, -9, -18, 7, 29, 481, 107,b
2025-02-19 14:08:23.447,774, 64, 601, 3, -10, -19, -18, 5, 30, 509, 116,b
2025-02-19 14:08:23.553,758, -210, 770, -55, 8, 76, -17, 4, 29, 502, 114,b
2025-02-19 14:08:23.661,745, 16, 430, 21, -1, -54, -17, 8, 29, 431, 118,b
2025-02-19 14:08:23.768,714, 83, 724, -31, -13, 11, -18, 8, 29, 556, 116,b
2025-02-19 14:08:23.874,890, -5, 936, 18, 26, -23, -16, 6, 29, 40, 118,b
2025-02-19 14:08:23.984,561, -27, 715, -15, 6, 10, -16, 10, 28, 349, 59,b
2025-02-19 14:08:24.091,878, -4, 568, 12, -13, -4, -16, 7, 28, 408, 79,b
2025-02-19 14:08:24.192,780, -7, 606, 1, -5, -4, -16, 8, 28, 285, 80,b
2025-02-19 14:08:24.301,772, -9, 604, 0, -4, -4, -17, 10, 28, 273, 82,b
2025-02-19 14:08:24.410,798, -14, 590, -2, 1, -2, -17, 7, 28, 268, 85,b
2025-02-19 14:08:24.516,795, 3, 598, -2, -1, -2, -17, 6, 29, 276, 85,b
2025-02-19 14:08:24.623,788, 1, 592, 0, -2, -1, -15, 9, 30, 289, 86,b
2025-02-19 14:08:26.440,802, 17, 589, -1, -2, -1, -16, 7, 28, 382, 90,c
2025-02-19 14:08:26.536,796, 12, 591, -1, -1, -1, -18, 7, 28, 382, 92,c
2025-02-19 14:08:26.643,787, 20, 598, 2, -4, 0, -16, 6, 29, 409, 94,c
2025-02-19 14:08:26.756,671, -14, 664, 15, -41, -12, -17, 7, 30, 503, 120,c
2025-02-19 14:08:26.856,739, -121, 586, -40, 13, -23, -17, 7, 29, 99, 124,c
2025-02-19 14:08:26.970,847, 66, 569, 41, -17, 34, -17, 7, 28, 379, 123,c
2025-02-19 14:08:27.077,635, -68, 666, -53, 61, 4, -16, 7, 26, 479, 55,c
2025-02-19 14:08:27.186,802, -41, 615, 25, -32, -7, -15, 11, 28, 381, 61,c
2025-02-19 14:08:28.002,801, 5, 588, 0, -4, -1, -16, 8, 27, 390, 92,d
2025-02-19 14:08:28.096,794, 22, 587, 5, -8, 0, -17, 8, 28, 480, 99,d
2025-02-19 14:08:28.202,926, 38, 531, 2, 1, -6, -17, 7, 30, 434, 123,d
2025-02-19 14:08:28.313,814, -118, 521, -48, 27, -15, -16, 8, 28, 0, 123,d
2025-02-19 14:08:28.417,778, 81, 542, 31, -21, -29, -17, 9, 29, 288, 125,d
2025-02-19 14:08:28.526,813, -83, 489, -70, 5, -38, -16, 5, 31, 583, 122,d
2025-02-19 14:08:28.637,962, 116, 517, 50, -16, 29, -19, 10, 30, 98, 124,d
2025-02-19 14:08:28.744,520, -121, 725, -18, 12, -11, -16, 9, 28, 431, 52,d
2025-02-19 14:08:29.557,796, -13, 595, 0, 0, 0, -16, 7, 27, 383, 83,e
2025-02-19 14:08:29.653,793, -7, 601, 2, -1, 0, -17, 9, 29, 395, 84,e
2025-02-19 14:08:29.763,795, -1, 588, -1, 1, -4, -16, 9, 29, 411, 87,e
2025-02-19 14:08:29.866,791, -11, 600, 1, -1, -8, -18, 8, 26, 428, 90,e
2025-02-19 14:08:29.976,891, 34, 375, -38, 3, 4, -15, 8, 28, 377, 115,e
2025-02-19 14:08:30.086,767, -34, 606, 8, -12, -13, -15, 9, 30, 596, 122,e
2025-02-19 14:08:30.194,899, -21, 494, -31, 21, 12, -16, 7, 29, 228, 119,e
2025-02-19 14:08:30.304,811, -33, 604, 30, -17, 4, -15, 11, 30, 454, 123,e
2025-02-19 14:08:30.410,489, -110, 737, -14, 7, -10, -16, 11, 24, 341, 50,e
2025-02-19 14:08:31.216,805, -27, 581, 1, -3, 2, -16, 10, 28, 382, 95,f
2025-02-19 14:08:31.323,796, -29, 578, 3, -4, 3, -14, 10, 28, 360, 102,f
2025-02-19 14:08:31.430,842, 27, 527, 10, -1, 0, -16, 10, 28, 145, 122,f
2025-02-19 14:08:31.544,718, -219, 650, -34, -14, -37, -17, 10, 30, 666, 123,f
2025-02-19 14:08:31.643,822, -5, 595, 10, 30, 41, -17, 7, 28, 641, 116,f
2025-02-19 14:08:31.753,657, 122, 696, 3, -6, -19, -16, 9, 27, 430, 117,f
2025-02-19 14:08:31.860,673, -79, 670, 6, -21, 14, -16, 10, 29, 590, 120,f
2025-02-19 14:08:31.966,655, -108, 571, -31, 75, -1, -15, 9, 27, 218, 58,f
2025-02-19 14:08:32.786,796, -26, 581, -1, -3, 2, -16, 9, 28, 424, 87,g
2025-02-19 14:08:32.884,791, -12, 572, 4, -18, -3, -16, 11, 29, 362, 101,g
2025-02-19 14:08:32.991,821, -14, 581, -5, 1, -14, -17, 9, 29, 311, 122,g
2025-02-19 14:08:33.097,809, -102, 537, -37, 28, -3, -16, 7, 30, 0, 122,g
2025-02-19 14:08:33.204,782, 1, 546, 10, -17, -41, -15, 11, 28, 403, 119,g
2025-02-19 14:08:33.314,861, -79, 665, -33, 2, 37, -17, 10, 29, 451, 116,g
2025-02-19 14:08:33.416,755, -172, 382, 68, 32, -11, -16, 11, 28, 0, 131,g
2025-02-19 14:08:33.527,612, -98, 724, -32, 48, 11, -14, 11, 23, 0, 47,g
2025-02-19 14:08:33.636,831, -48, 626, 10, -21, -4, -13, 12, 26, 149, 50,g
2025-02-19 14:08:34.348,802, -5, 601, 3, -13, -8, -15, 8, 25, 477, 84,h
2025-02-19 14:08:34.445,801, 22, 578, -1, -2, -9, -16, 8, 27, 537, 97,h
2025-02-19 14:08:34.556,849, 55, 517, -12, -7, -5, -17, 8, 29, 554, 121,h
2025-02-19 14:08:34.662,754, 52, 572, -9, 3, 73, -16, 9, 26, 448, 119,h
2025-02-19 14:08:34.773,879, -40, 439, -25, -9, -45, -17, 9, 27, 494, 121,h
2025-02-19 14:08:34.879,812, 130, 541, 11, -6, 52, -16, 11, 30, 421, 125,h
2025-02-19 14:08:34.985,747, -77, 539, -30, 93, 9, -16, 10, 26, 459, 63,h
2025-02-19 14:08:35.096,708, -88, 659, 20, -32, -13, -15, 12, 27, 412, 47,h
2025-02-19 14:08:35.806,818, -22, 572, 2, -5, -1, -16, 9, 27, 392, 90,i
2025-02-19 14:08:35.906,779, -15, 583, 1, -1, -3, -15, 11, 27, 390, 91,i
2025-02-19 14:08:36.019,703, -51, 614, 11, -26, -14, -14, 10, 28, 460, 114,i
2025-02-19 14:08:36.116,839, 81, 529, 11, -4, 45, -15, 10, 28, 0, 130,i
2025-02-19 14:08:36.231,351, -161, 662, -30, 18, -71, -17, 11, 26, 454, 80,i
2025-02-19 14:08:36.337,1010, -43, 635, -9, 6, 11, -15, 7, 27, 554, 120,i
2025-02-19 14:08:36.441,504, -42, 712, -22, 36, 27, -15, 11, 26, 444, 45,i
2025-02-19 14:08:36.554,882, -36, 563, 14, -25, -2, -13, 10, 26, 429, 64,i
2025-02-19 14:08:37.366,811, -31, 588, 1, -7, -1, -15, 12, 26, 373, 91,j
2025-02-19 14:08:37.468,810, -20, 570, 3, -12, -3, -14, 11, 26, 404, 103,j
2025-02-19 14:08:37.575,811, -92, 513, -7, 2, -4, -15, 10, 29, 439, 125,j
2025-02-19 14:08:37.681,867, 59, 503, 20, -5, 46, -16, 12, 27, 2, 139,j
2025-02-19 14:08:37.791,891, 30, 417, -74, 61, -69, -17, 10, 25, 309, 87,j
2025-02-19 14:08:37.894,861, 100, 412, 26, 8, 14, -15, 10, 31, 494, 125,j
2025-02-19 14:08:38.005,586, -42, 672, -23, 50, 23, -15, 13, 26, 467, 53,j
2025-02-19 14:08:38.111,842, -78, 577, 15, -36, -7, -13, 11, 26, 387, 66,j
2025-02-19 14:08:38.931,819, -42, 580, 3, -4, -5, -15, 11, 24, 327, 91,k
2025-02-19 14:08:39.025,802, -11, 588, 5, 0, -11, -14, 13, 25, 352, 92,k
2025-02-19 14:08:39.131,685, -54, 650, 16, -34, -14, -14, 11, 26, 228, 118,k
2025-02-19 14:08:39.239,701, -76, 730, -22, 6, 73, -16, 10, 25, 175, 119,k
2025-02-19 14:08:39.352,848, -78, 445, 10, -28, -37, -14, 14, 28, 315, 121,k
2025-02-19 14:08:39.448,830, -18, 464, -18, 1, 9, -16, 11, 27, 386, 125,k
2025-02-19 14:08:39.556,777, -191, 381, -17, 4, -4, -16, 10, 25, 0, 128,k
2025-02-19 14:08:39.672,841, -67, 581, 21, -13, 11, -14, 14, 28, 52, 130,k
2025-02-19 14:08:39.778,556, -101, 715, -10, 29, 6, -12, 12, 22, 89, 48,k
2025-02-19 14:08:40.597,770, -69, 621, -2, -6, -9, -15, 14, 23, 352, 79,l
2025-02-19 14:08:40.691,801, -27, 585, 2, -2, -5, -14, 12, 25, 388, 91,l
2025-02-19 14:08:40.797,813, -7, 579, 4, -1, -15, -15, 13, 24, 398, 97,l
2025-02-19 14:08:40.906,885, -67, 677, -22, -15, -16, -14, 13, 24, 395, 119,l
2025-02-19 14:08:41.012,895, 117, 502, -10, 3, 61, -14, 11, 25, 0, 126,l
2025-02-19 14:08:41.116,1000, -70, 585, -5, 91, 42, -14, 15, 23, 390, 91,l
2025-02-19 14:08:41.228,665, -73, 685, 2, -12, -5, -13, 15, 23, 368, 54,l
2025-02-19 14:08:41.335,784, -76, 614, -2, -6, -6, -13, 12, 22, 413, 62,l
2025-02-19 14:08:42.148,770, -65, 624, 2, -4, 0, -12, 13, 24, 328, 83,m
2025-02-19 14:08:42.249,771, -64, 631, 4, -9, -8, -12, 13, 24, 283, 93,m
2025-02-19 14:08:42.358,666, -38, 632, 6, -34, -16, -14, 12, 23, 174, 117,m
2025-02-19 14:08:42.461,728, 65, 665, -6, 8, 52, -13, 11, 26, 0, 117,m
2025-02-19 14:08:42.575,809, -135, 616, -26, -9, -44, -15, 11, 27, 373, 118,m
2025-02-19 14:08:42.677,863, 51, 532, 9, -2, 49, -14, 13, 25, 67, 120,m
2025-02-19 14:08:42.792,850, -163, 594, -36, -8, -40, -15, 12, 27, 513, 119,m
2025-02-19 14:08:42.895,910, -17, 425, 34, -4, 31, -15, 11, 26, 0, 123,m
2025-02-19 14:08:43.001,534, -131, 708, -17, 61, 8, -14, 16, 22, 371, 54,m
2025-02-19 14:08:43.816,780, -79, 614, 0, -4, -3, -14, 13, 23, 314, 78,n
2025-02-19 14:08:43.915,766, -70, 622, 7, 1, -6, -13, 13, 23, 345, 82,n
2025-02-19 14:08:44.025,778, -22, 614, 10, 2, -16, -14, 14, 24, 102, 83,n
2025-02-19 14:08:44.130,791, -68, 512, -20, 1, -17, -15, 11, 25, 27, 115,n
2025-02-19 14:08:44.230,773, -82, 580, 21, 7, 9, -13, 13, 23, 0, 121,n
2025-02-19 14:08:44.346,701, -74, 789, -48, -8, 15, -15, 13, 26, 501, 114,n
2025-02-19 14:08:44.446,977, -108, 516, 32, -8, -10, -14, 13, 25, 393, 116,n
2025-02-19 14:08:44.558,550, -75, 765, -8, 3, -2, -12, 15, 23, 415, 44,n
2025-02-19 14:08:47.077,769, -77, 620, -2, -1, -2, -14, 14, 24, 343, 73,o
2025-02-19 14:08:47.166,768, -81, 615, 0, -2, -1, -13, 14, 21, 347, 72,o
2025-02-19 14:08:47.282,777, -69, 609, 1, -3, -4, -14, 14, 23, 358, 76,o
2025-02-19 14:08:47.388,783, -73, 605, 0, -2, -1, -14, 14, 24, 361, 77,o
2025-02-19 14:08:47.496,797, -71, 603, 0, -1, -6, -13, 15, 22, 368, 79,o
2025-02-19 14:08:47.596,750, -67, 626, -7, -2, -4, -13, 13, 25, 469, 76,o
2025-02-19 14:08:47.712,785, -63, 608, 2, -10, -1, -14, 14, 23, 508, 78,o
2025-02-19 14:08:47.818,795, -73, 587, 1, -3, 2, -13, 14, 24, 515, 84,o
2025-02-19 14:08:47.925,701, -104, 628, -1, -8, 1, -14, 13, 24, 521, 87,o
2025-02-19 14:08:48.028,836, -78, 545, -2, -8, 5, -13, 14, 26, 523, 108,o
2025-02-19 14:08:48.140,799, -30, 561, -9, 0, -29, -14, 14, 26, 497, 126,o
2025-02-19 14:08:48.248,1086, -21, 421, -13, -2, 91, -14, 13, 26, 1, 123,o
2025-02-19 14:08:48.354,741, -227, 666, 4, 0, -46, -13, 15, 25, 472, 130,o
2025-02-19 14:08:48.461,872, -42, 603, 7, 50, 50, -14, 13, 24, 473, 76,o
2025-02-19 14:08:50.980,789, -85, 582, -1, -3, -1, -13, 13, 24, 375, 77,p
2025-02-19 14:08:51.066,795, -91, 591, -1, -6, 2, -13, 15, 24, 426, 82,p
2025-02-19 14:08:51.185,794, -87, 577, -4, -7, -2, -14, 13, 24, 425, 90,p
2025-02-19 14:08:51.291,816, -61, 542, 4, -14, -21, -13, 11, 26, 467, 111,p
2025-02-19 14:08:51.402,825, -105, 719, -19, 24, 82, -14, 13, 27, 234, 123,p
2025-02-19 14:08:51.509,896, -115, 453, 16, 2, -100, -13, 15, 24, 314, 124,p
2025-02-19 14:08:51.619,705, -114, 766, -34, -16, 11, -13, 12, 27, 638, 119,p
2025-02-19 14:08:51.721,876, -105, 474, 49, 11, 7, -13, 14, 27, 25, 126,p
2025-02-19 14:08:51.827,473, -79, 695, -39, 38, 9, -13, 16, 23, 330, 57,p
2025-02-19 14:08:51.937,867, -150, 528, 6, -34, -12, -12, 15, 26, 373, 78,p
2025-02-19 14:08:52.650,806, -109, 565, -2, -3, -2, -13, 13, 24, 424, 93,q
2025-02-19 14:08:52.754,821, -101, 562, -2, -6, -2, -14, 15, 25, 446, 100,q
2025-02-19 14:08:52.861,799, -95, 589, 1, -21, -8, -13, 12, 25, 468, 124,q
2025-02-19 14:08:52.966,712, -241, 572, -12, 31, -9, -13, 14, 27, 87, 125,q
2025-02-19 14:08:53.066,814, -64, 566, 6, -24, -12, -13, 15, 25, 333, 125,q
2025-02-19 14:08:53.177,768, -218, 751, -40, 48, 38, -14, 14, 26, 281, 121,q
2025-02-19 14:08:53.287,800, -159, 478, 23, -43, 7, -13, 17, 27, 255, 130,q
2025-02-19 14:08:53.396,472, -101, 804, 29, 63, 100, -13, 17, 23, 391, 52,q
2025-02-19 14:08:53.503,828, -169, 616, 5, -42, -6, -13, 15, 24, 323, 58,q
2025-02-19 14:08:54.216,835, -93, 563, 0, -4, -1, -13, 15, 26, 414, 99,r
2025-02-19 14:08:54.318,828, -84, 575, 0, -3, -3, -13, 15, 25, 432, 105,r
2025-02-19 14:08:54.425,785, -68, 574, 2, -6, -6, -13, 15, 24, 457, 109,r
2025-02-19 14:08:54.526,794, -133, 563, -14, 5, -13, -14, 10, 26, 467, 126,r
2025-02-19 14:08:54.642,846, -33, 492, 10, 6, -24, -11, 14, 26, 105, 130,r
2025-02-19 14:08:54.749,848, -14, 600, -40, -13, -4, -14, 13, 25, 558, 126,r
2025-02-19 14:08:54.847,514, -256, 656, 42, 86, 72, -13, 14, 25, 501, 58,r
2025-02-19 14:08:55.766,798, -99, 582, 1, -7, -2, -14, 13, 24, 446, 87,s
2025-02-19 14:08:55.870,803, -102, 570, -1, -2, -1, -13, 14, 24, 454, 93,s
2025-02-19 14:08:55.977,788, -57, 560, -7, -23, -14, -13, 14, 24, 555, 108,s
2025-02-19 14:08:56.083,774, -66, 612, -11, 2, -18, -14, 13, 25, 540, 129,s
2025-02-19 14:08:56.193,987, -70, 661, -16, 18, 67, -13, 13, 27, 376, 123,s
2025-02-19 14:08:56.301,743, -186, 499, 41, 27, -9, -14, 14, 25, 138, 127,s
2025-02-19 14:08:56.407,619, -88, 617, -19, 80, 29, -11, 14, 23, 371, 52,s
2025-02-19 14:08:56.513,804, -147, 629, 6, -42, -5, -12, 15, 23, 415, 53,s
2025-02-19 14:08:57.337,794, -67, 593, -3, -17, -12, -14, 14, 24, 515, 82,t
2025-02-19 14:08:57.431,805, -53, 551, -4, -11, -19, -14, 11, 24, 544, 104,t
2025-02-19 14:08:57.537,809, -69, 545, -7, -1, -8, -14, 11, 26, 518, 126,t
2025-02-19 14:08:57.643,1050, 197, 274, 8, -26, 53, -14, 15, 25, 249, 121,t
2025-02-19 14:08:57.751,636, -43, 647, 8, 46, -47, -12, 12, 24, 493, 107,t
2025-02-19 14:08:57.859,1160, 61, 640, -72, -49, 6, -14, 11, 24, 277, 112,t
2025-02-19 14:08:57.966,1104, -75, 519, 29, 19, 2, -14, 14, 26, 596, 109,t
2025-02-19 14:08:58.069,623, -64, 683, 2, -11, 6, -13, 14, 20, 434, 50,t
2025-02-19 14:08:58.887,800, -111, 581, 1, -2, 0, -12, 15, 23, 421, 81,u
2025-02-19 14:08:58.987,779, -97, 576, 3, -5, -2, -11, 15, 24, 414, 86,u
2025-02-19 14:08:59.092,735, -3, 538, 4, -22, -25, -12, 15, 24, 297, 109,u
2025-02-19 14:08:59.205,824, -286, 671, -30, 28, 21, -13, 14, 23, 51, 118,u
2025-02-19 14:08:59.311,761, -95, 531, 7, -30, -36, -14, 13, 25, 485, 122,u
2025-02-19 14:08:59.416,907, -47, 675, -22, 27, 53, -14, 14, 24, 489, 121,u
2025-02-19 14:08:59.524,920, -151, 476, 2, 105, -17, -14, 14, 24, 445, 78,u
2025-02-19 14:08:59.630,653, -95, 642, 3, -40, -6, -12, 16, 21, 406, 51,u
2025-02-19 14:09:00.446,797, -116, 587, 0, -3, -2, -12, 14, 24, 434, 77,v
2025-02-19 14:09:00.548,782, -112, 585, 2, -2, -2, -11, 16, 23, 436, 80,v
2025-02-19 14:09:00.651,768, -98, 582, 2, -4, -7, -13, 15, 23, 442, 85,v
2025-02-19 14:09:00.766,1178, -151, 626, 22, -20, -15, -12, 14, 23, 295, 118,v
2025-02-19 14:09:00.866,747, -120, 584, -18, -5, 75, -14, 14, 24, 426, 120,v
2025-02-19 14:09:00.978,802, -178, 605, -11, -8, -50, -14, 16, 24, 547, 125,v
2025-02-19 14:09:01.077,922, -84, 515, 2, 63, 13, -14, 14, 25, 588, 81,v
2025-02-19 14:09:01.192,733, -105, 582, 4, -23, 6, -11, 15, 23, 450, 64,v
2025-02-19 14:09:02.006,806, -108, 577, -1, 1, -2, -12, 16, 24, 437, 83,w
2025-02-19 14:09:02.104,797, -99, 577, 0, -1, 0, -13, 14, 25, 438, 84,w
2025-02-19 14:09:02.208,765, -86, 579, 4, 2, -2, -13, 18, 24, 424, 88,w
2025-02-19 14:09:02.322,782, -66, 541, 9, -9, -19, -12, 15, 24, 317, 114,w
2025-02-19 14:09:02.426,774, -171, 551, -35, 6, -31, -13, 12, 25, 92, 119,w
2025-02-19 14:09:02.534,893, -109, 528, 7, -15, 3, -12, 16, 26, 103, 126,w
2025-02-19 14:09:02.645,759, -178, 595, -32, 7, -2, -14, 14, 26, 632, 122,w
2025-02-19 14:09:02.750,848, -138, 452, 7, -50, -15, -14, 17, 24, 453, 128,w
2025-02-19 14:09:02.854,982, -81, 380, 2, 94, 52, -12, 16, 27, 633, 0,w
2025-02-19 14:09:02.965,734, -119, 583, 5, -24, 3, -12, 17, 23, 533, 53,w
2025-02-19 14:09:03.685,820, -144, 550, -1, -2, -1, -12, 18, 24, 520, 79,x
2025-02-19 14:09:03.776,843, -127, 536, 0, -13, -2, -12, 16, 25, 552, 92,x
2025-02-19 14:09:03.886,841, -132, 513, -3, -2, -4, -13, 13, 24, 562, 96,x
2025-02-19 14:09:03.996,742, -133, 550, 2, -30, -16, -14, 16, 25, 628, 122,x
2025-02-19 14:09:04.099,800, -68, 621, 0, 39, 8, -13, 15, 26, 338, 122,x
2025-02-19 14:09:04.209,925, -146, 645, 0, 30, -54, -12, 17, 23, 468, 106,x
2025-02-19 14:09:04.321,1045, -294, 558, -46, 7, 56, -13, 15, 25, 415, 116,x
2025-02-19 14:09:04.426,934, -195, 437, 9, -5, -40, -12, 15, 25, 277, 121,x
2025-02-19 14:09:04.527,651, -99, 737, -14, 28, -3, -12, 18, 21, 142, 42,x
2025-02-19 14:09:05.746,783, -146, 596, -1, -1, -1, -11, 16, 23, 218, 62,y
2025-02-19 14:09:05.846,780, -139, 592, -1, -3, -1, -12, 17, 21, 282, 63,y
2025-02-19 14:09:05.954,797, -142, 584, -2, -4, -1, -11, 16, 22, 353, 65,y
2025-02-19 14:09:06.057,774, -156, 574, -3, -2, -5, -11, 17, 24, 401, 66,y
2025-02-19 14:09:06.168,788, -154, 578, -5, -6, 2, -12, 18, 22, 496, 67,y
2025-02-19 14:09:06.274,775, -143, 592, -1, -1, -2, -11, 14, 24, 563, 68,y
2025-02-19 14:09:06.385,759, -143, 605, -3, -8, -6, -11, 14, 24, 573, 74,y
2025-02-19 14:09:06.495,813, -127, 531, -5, -16, -22, -12, 17, 24, 539, 102,y
2025-02-19 14:09:06.601,791, -253, 601, -18, 6, -13, -15, 14, 24, 504, 122,y
2025-02-19 14:09:06.707,970, -48, 433, 18, -14, 39, -12, 15, 26, 501, 123,y
2025-02-19 14:09:06.819,715, -154, 542, -11, -27, -13, -12, 16, 25, 667, 118,y
2025-02-19 14:09:06.917,868, -63, 482, 33, 11, -2, -13, 15, 25, 0, 129,y
2025-02-19 14:09:07.023,658, 14, 636, -3, 103, 16, -10, 17, 22, 42, 56,y
2025-02-19 14:09:07.131,758, -137, 657, 0, -55, -2, -11, 17, 20, 357, 55,y
2025-02-19 14:09:07.856,725, -122, 570, -4, -8, -5, -12, 14, 22, 455, 77,z
2025-02-19 14:09:07.950,800, -138, 569, -3, -8, -2, -13, 15, 23, 509, 89,z
2025-02-19 14:09:08.057,825, -108, 551, -1, -2, -9, -12, 16, 25, 536, 96,z
2025-02-19 14:09:08.166,672, -126, 616, 11, -33, -14, -13, 13, 24, 229, 119,z
2025-02-19 14:09:08.266,702, 0, 698, -12, -9, 16, -14, 13, 26, 660, 118,z
2025-02-19 14:09:08.374,979, -327, 230, -5, 2, -2, -12, 14, 25, 0, 120,z
2025-02-19 14:09:08.486,786, -103, 574, 8, 2, 4, -12, 18, 24, 537, 125,z
2025-02-19 14:09:08.596,585, -139, 553, -12, -89, 3, -11, 16, 25, 451, 117,z
2025-02-19 14:09:08.696,781, -121, 551, 4, -4, 12, -14, 15, 27, 586, 122,z
2025-02-19 14:09:08.807,545, -158, 770, 18, 58, 10, -12, 18, 23, 323, 54,z
2025-02-19 14:09:09.926,808, -135, 554, 0, -1, -1, -12, 17, 25, 439, 72,0
2025-02-19 14:09:10.022,817, -132, 554, 1, -2, -1, -11, 17, 23, 440, 73,0
2025-02-19 14:09:10.126,822, -129, 554, -1, -2, -2, -11, 15, 27, 472, 74,0
2025-02-19 14:09:10.235,823, -116, 557, -5, 1, -6, -13, 16, 23, 501, 73,0
2025-02-19 14:09:10.346,796, -133, 573, -10, 3, -12, -14, 15, 23, 575, 66,0
2025-02-19 14:09:10.447,801, -102, 569, -1, -4, 0, -13, 14, 25, 615, 66,0
2025-02-19 14:09:10.558,813, -112, 556, 1, -5, 0, -13, 15, 23, 675, 72,0
2025-02-19 14:09:10.666,874, -121, 516, -2, -20, -4, -14, 15, 23, 662, 92,0
2025-02-19 14:09:10.772,829, -94, 549, -1, -7, 3, -12, 14, 27, 713, 94,0
2025-02-19 14:09:10.876,821, -127, 536, -1, -3, -1, -13, 16, 24, 755, 99,0
2025-02-19 14:09:10.983,816, -97, 504, -3, 1, 0, -12, 16, 24, 714, 99,0
2025-02-19 14:09:11.096,887, -96, 472, -8, -5, -14, -13, 15, 27, 706, 124,0
2025-02-19 14:09:11.207,840, -209, 570, 0, 74, 37, -14, 16, 26, 419, 118,0
2025-02-19 14:09:11.313,821, -67, 581, -5, -47, -12, -11, 17, 26, 508, 128,0
2025-02-19 14:09:11.423,1036, -266, 358, -2, 30, -19, -13, 14, 27, 625, 121,0
2025-02-19 14:09:11.523,544, -21, 708, 6, 37, 25, -11, 18, 22, 477, 47,0
2025-02-19 14:09:12.336,822, -126, 529, 0, -3, -2, -13, 14, 25, 565, 96,1
2025-02-19 14:09:12.443,846, -117, 500, 1, -7, -8, -14, 15, 25, 516, 114,1
2025-02-19 14:09:12.549,875, -105, 424, 1, 6, -5, -13, 16, 27, 484, 123,1
2025-02-19 14:09:12.660,797, -115, 574, -13, -6, -14, -14, 13, 26, 728, 122,1
2025-02-19 14:09:12.756,984, -31, 309, 14, 0, 42, -14, 18, 24, 287, 124,1
2025-02-19 14:09:12.871,494, -61, 591, 16, 58, -20, -10, 15, 24, 351, 103,1
2025-02-19 14:09:12.980,838, -42, 494, -33, -76, 35, -13, 17, 24, 122, 125,1
2025-02-19 14:09:13.087,962, -121, 499, 19, 1, -21, -12, 21, 25, 505, 123,1
2025-02-19 14:09:13.190,655, -125, 656, 0, -9, -14, -10, 17, 24, 357, 55,1
2025-02-19 14:09:14.011,846, -131, 527, 2, 1, -2, -11, 16, 24, 546, 90,2
2025-02-19 14:09:14.106,842, -132, 543, 3, 0, -2, -13, 15, 25, 533, 95,2
2025-02-19 14:09:14.216,792, -84, 522, 9, -14, -7, -12, 15, 24, 504, 105,2
2025-02-19 14:09:14.326,949, -173, 433, -42, -14, -19, -13, 16, 26, 553, 115,2
2025-02-19 14:09:14.429,705, -146, 645, 5, 34, 36, -12, 15, 25, 614, 117,2
2025-02-19 14:09:14.536,815, -159, 476, 7, 6, -7, -13, 16, 24, 247, 115,2
2025-02-19 14:09:14.646,766, -136, 555, 11, -9, 12, -13, 19, 27, 425, 126,2
2025-02-19 14:09:14.752,617, -201, 697, 15, 63, 6, -11, 16, 20, 291, 53,2
2025-02-19 14:09:15.671,817, -137, 541, -2, -11, -6, -13, 18, 25, 556, 86,3
2025-02-19 14:09:15.769,864, -108, 519, 1, -2, -8, -13, 14, 25, 576, 101,3
2025-02-19 14:09:15.872,870, -84, 436, -3, -3, -15, -12, 15, 24, 373, 119,3
2025-02-19 14:09:15.981,767, -17, 599, -14, -7, 11, -14, 16, 25, 723, 116,3
2025-02-19 14:09:16.088,979, -224, 276, 2, 8, -6, -14, 14, 26, 516, 117,3
2025-02-19 14:09:16.195,742, -53, 703, 4, 11, 42, -14, 18, 24, 505, 119,3
2025-02-19 14:09:16.304,1421, -314, 551, 18, 61, 10, -10, 18, 23, 448, 95,3
2025-02-19 14:09:16.411,538, -78, 721, -2, -40, -9, -10, 16, 21, 433, 42,3
2025-02-19 14:09:17.226,843, -109, 520, -4, -11, -3, -12, 17, 25, 555, 95,4
2025-02-19 14:09:17.329,804, -102, 514, -5, -12, -9, -13, 16, 27, 576, 110,4
2025-02-19 14:09:17.435,825, -93, 529, -10, -3, -9, -13, 15, 25, 599, 120,4
2025-02-19 14:09:17.538,997, -44, 269, 4, 16, 15, -13, 14, 26, 0, 119,4
2025-02-19 14:09:17.646,748, -122, 592, -11, -19, 13, -12, 15, 26, 535, 121,4
2025-02-19 14:09:17.755,767, -74, 454, -2, 43, -66, -12, 17, 25, 572, 97,4
2025-02-19 14:09:17.866,787, -166, 633, -5, 36, 62, -14, 15, 28, 568, 117,4
2025-02-19 14:09:17.976,1307, -274, 450, 45, -12, -20, -12, 19, 25, 474, 109,4
