Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 11:23:09.691,799, 7, 633, -1, -2, -7, -20, 10, 29, 901, 78,I
2025-02-19 11:23:09.806,729, 21, 660, 1, -4, -13, -21, 10, 29, 899, 85,I
2025-02-19 11:23:09.911,780, -14, 567, 60, 5, -17, -19, 8, 28, 887, 92,I
2025-02-19 11:23:10.019,770, 81, 642, -3, -2, 0, -18, 9, 30, 935, 88,I
2025-02-19 11:23:10.134,658, -109, 654, 10, -29, -9, -21, 10, 29, 915, 89,I
2025-02-19 11:23:10.236,735, 110, 595, 18, -7, 55, -19, 9, 28, 853, 95,I
2025-02-19 11:23:10.343,604, -9, 599, -26, 43, 0, -18, 12, 30, 857, 69,I
2025-02-19 11:23:10.453,838, 202, 517, 22, -45, 19, -19, 10, 29, 886, 95,I
2025-02-19 11:23:10.559,835, 67, 569, -10, 7, -16, -19, 10, 30, 904, 92,I
2025-02-19 11:23:10.670,563, -119, 695, -4, -1, -6, -19, 13, 28, 786, 40,I
2025-02-19 11:23:11.785,750, -14, 649, -1, 1, -2, -21, 11, 30, 848, 58,J
2025-02-19 11:23:11.880,750, -9, 651, 2, -1, -1, -20, 10, 28, 859, 58,J
2025-02-19 11:23:11.985,745, -12, 650, -1, -2, 0, -20, 11, 29, 864, 58,J
2025-02-19 11:23:12.095,756, -6, 656, -1, -1, -1, -18, 11, 29, 862, 60,J
2025-02-19 11:23:12.202,745, -9, 651, -5, 1, -5, -20, 10, 27, 866, 60,J
2025-02-19 11:23:12.303,772, -12, 646, -8, 4, -9, -21, 12, 31, 884, 59,J
2025-02-19 11:23:12.411,711, 2, 669, 7, -5, -5, -20, 11, 29, 905, 56,J
2025-02-19 11:23:12.522,772, 7, 645, 9, -8, -4, -18, 10, 27, 914, 67,J
2025-02-19 11:23:12.631,758, 27, 637, -1, -2, -3, -21, 10, 29, 917, 74,J
2025-02-19 11:23:12.736,737, 70, 663, -7, 5, -2, -21, 9, 29, 911, 80,J
2025-02-19 11:23:12.845,783, 68, 651, -2, 1, -7, -21, 8, 27, 900, 87,J
2025-02-19 11:23:12.953,748, -21, 625, -24, -10, -8, -21, 9, 28, 875, 92,J
2025-02-19 11:23:13.058,682, 67, 728, 7, -9, 8, -20, 10, 29, 940, 86,J
2025-02-19 11:23:13.164,670, 8, 627, 1, 5, -13, -21, 9, 28, 894, 80,J
2025-02-19 11:23:13.276,735, -70, 790, 20, -16, 86, -18, 8, 31, 897, 93,J
2025-02-19 11:23:13.386,914, -227, 576, 8, 41, -49, -20, 11, 29, 859, 96,J
2025-02-19 11:23:13.491,414, -101, 774, -11, 18, 11, -20, 11, 24, 876, 41,J
2025-02-19 11:23:13.599,812, 49, 620, -2, -5, -10, -20, 11, 29, 873, 50,J
2025-02-19 11:23:14.711,744, 20, 659, 0, -1, -2, -19, 7, 29, 904, 76,K
2025-02-19 11:23:14.813,736, 26, 627, -2, -1, -1, -20, 9, 28, 904, 77,K
2025-02-19 11:23:14.919,745, 35, 640, -1, -1, -2, -21, 9, 30, 904, 78,K
2025-02-19 11:23:15.025,748, 42, 645, -2, 0, -4, -21, 10, 30, 905, 79,K
2025-02-19 11:23:15.132,790, 8, 608, -11, -5, -8, -18, 9, 30, 905, 90,K
2025-02-19 11:23:15.241,702, -240, 769, 13, -6, 37, -20, 8, 28, 892, 91,K
2025-02-19 11:23:15.341,769, 19, 621, 4, 4, 8, -21, 10, 28, 793, 95,K
2025-02-19 11:23:15.452,839, 41, 584, -33, 44, -8, -19, 12, 28, 865, 73,K
2025-02-19 11:23:15.561,783, 6, 623, 10, -37, -9, -20, 9, 29, 872, 88,K
2025-02-19 11:23:15.671,955, 255, 534, 18, -30, -28, -21, 10, 29, 893, 97,K
2025-02-19 11:23:15.778,782, -21, 651, 13, -1, -13, -20, 9, 29, 921, 93,K
2025-02-19 11:23:15.881,587, 12, 706, -2, 4, 3, -19, 9, 28, 859, 53,K
2025-02-19 11:23:15.991,785, -9, 635, 4, -46, 57, -20, 11, 30, 896, 94,K
2025-02-19 11:23:16.098,807, 25, 561, 4, 4, 17, -19, 10, 29, 885, 100,K
2025-02-19 11:23:16.202,527, -108, 740, -5, 15, -1, -20, 11, 27, 818, 46,K
2025-02-19 11:23:17.421,877, 57, 624, 2, -16, -5, -19, 13, 30, 648, 47,L
2025-02-19 11:23:17.523,715, -73, 702, -15, 29, -6, -21, 14, 30, 634, 47,L
2025-02-19 11:23:17.628,690, -54, 673, -34, 8, -2, -19, 11, 26, 642, 39,L
2025-02-19 11:23:17.740,720, -48, 690, -14, -10, -3, -20, 13, 29, 664, 43,L
2025-02-19 11:23:17.846,740, -82, 689, -10, -2, 1, -21, 12, 27, 744, 50,L
2025-02-19 11:23:17.952,739, -99, 685, -6, -1, 0, -21, 10, 28, 810, 54,L
2025-02-19 11:23:18.052,696, -128, 672, 1, -8, -16, -21, 11, 29, 848, 60,L
2025-02-19 11:23:18.166,744, -74, 653, -2, 4, -10, -21, 11, 29, 860, 65,L
2025-02-19 11:23:18.272,782, -71, 655, -1, 1, -12, -21, 8, 29, 871, 69,L
2025-02-19 11:23:18.383,682, -102, 683, 9, -20, -25, -22, 9, 29, 883, 79,L
2025-02-19 11:23:18.489,756, -44, 634, -2, 0, -13, -21, 7, 28, 876, 96,L
2025-02-19 11:23:18.592,785, 81, 601, 1, -19, 50, -20, 9, 29, 794, 98,L
2025-02-19 11:23:18.701,800, 0, 575, 54, -17, -6, -20, 12, 30, 893, 99,L
2025-02-19 11:23:18.809,827, 44, 622, -11, 22, -2, -19, 10, 30, 912, 94,L
2025-02-19 11:23:18.919,651, -106, 727, -8, -1, -6, -20, 10, 27, 856, 51,L
2025-02-19 11:23:19.026,748, -74, 665, 3, -5, -3, -21, 11, 28, 823, 58,L
2025-02-19 11:23:19.132,730, -64, 672, -2, -3, -3, -21, 10, 27, 820, 60,L
2025-02-19 11:23:20.250,738, -63, 651, -1, 0, 0, -21, 9, 29, 846, 70,M
2025-02-19 11:23:20.345,749, -52, 666, 0, -1, 0, -19, 10, 30, 847, 70,M
2025-02-19 11:23:20.452,749, -57, 665, -1, 0, -1, -20, 11, 29, 847, 70,M
2025-02-19 11:23:20.551,741, -60, 659, 0, -1, -1, -21, 9, 27, 852, 69,M
2025-02-19 11:23:20.667,755, -54, 657, -3, -1, -3, -19, 11, 29, 859, 72,M
2025-02-19 11:23:20.775,731, -49, 646, -8, -2, -4, -21, 10, 27, 865, 73,M
2025-02-19 11:23:20.881,749, -37, 655, -10, 0, -4, -20, 10, 29, 873, 75,M
2025-02-19 11:23:20.984,720, -73, 668, 12, -5, -4, -22, 9, 30, 899, 78,M
2025-02-19 11:23:21.093,774, -20, 648, -2, -1, -2, -20, 8, 29, 909, 89,M
2025-02-19 11:23:21.205,757, -30, 651, -5, 0, -6, -21, 10, 28, 907, 89,M
2025-02-19 11:23:21.311,754, -22, 659, 4, -4, -3, -21, 10, 30, 907, 91,M
2025-02-19 11:23:21.418,759, -20, 652, -1, -1, -6, -20, 9, 29, 910, 94,M
2025-02-19 11:23:21.524,758, -43, 637, 2, 0, -6, -20, 7, 28, 910, 94,M
2025-02-19 11:23:21.630,781, 0, 669, 1, -15, 43, -21, 8, 29, 867, 98,M
2025-02-19 11:23:21.742,784, -21, 611, 11, -1, 10, -20, 9, 29, 788, 102,M
2025-02-19 11:23:21.848,484, -177, 693, 0, 10, -42, -19, 9, 28, 889, 72,M
2025-02-19 11:23:21.951,756, -36, 657, -2, 3, -5, -22, 8, 31, 898, 94,M
2025-02-19 11:23:22.060,750, 10, 654, -2, 1, -3, -20, 8, 28, 891, 94,M
2025-02-19 11:23:22.167,752, -82, 650, -1, 0, -13, -20, 8, 30, 896, 95,M
2025-02-19 11:23:22.274,769, -34, 632, 4, -4, 6, -20, 8, 30, 882, 99,M
2025-02-19 11:23:22.381,772, -6, 627, 13, 2, 2, -19, 8, 30, 884, 100,M
2025-02-19 11:23:22.491,684, -99, 700, 10, -2, -12, -19, 8, 31, 926, 99,M
2025-02-19 11:23:22.597,656, -171, 773, 9, -15, 55, -19, 7, 30, 925, 98,M
2025-02-19 11:23:22.700,791, -21, 627, 9, 10, 15, -21, 10, 29, 889, 100,M
2025-02-19 11:23:22.815,495, -155, 755, -32, 20, 9, -19, 11, 29, 836, 49,M
2025-02-19 11:23:23.833,754, -37, 638, -3, 0, -1, -20, 10, 32, 867, 78,N
2025-02-19 11:23:23.929,756, -42, 634, -5, 1, -1, -19, 11, 29, 867, 78,N
2025-02-19 11:23:24.035,761, -36, 637, -6, 2, -1, -20, 9, 31, 868, 76,N
2025-02-19 11:23:24.142,765, -53, 620, -7, 0, -5, -21, 10, 30, 871, 76,N
2025-02-19 11:23:24.249,775, -56, 648, -2, 2, -3, -22, 11, 28, 884, 78,N
2025-02-19 11:23:24.355,743, -51, 645, 14, -6, -5, -20, 9, 31, 904, 79,N
2025-02-19 11:23:24.461,729, -33, 646, 9, -6, -8, -20, 8, 30, 908, 86,N
2025-02-19 11:23:24.568,779, 18, 626, -1, 8, -9, -21, 8, 29, 895, 89,N
2025-02-19 11:23:24.671,769, -18, 620, -2, -1, -4, -21, 8, 29, 903, 94,N
2025-02-19 11:23:24.785,722, -1, 685, -30, -30, 81, -20, 9, 30, 828, 99,N
2025-02-19 11:23:24.895,827, 130, 541, 43, 22, -70, -22, 11, 30, 882, 97,N
2025-02-19 11:23:24.998,778, 8, 404, -9, -4, -7, -19, 7, 32, 908, 95,N
2025-02-19 11:23:25.101,772, 190, 627, 6, -23, 53, -20, 9, 30, 872, 103,N
2025-02-19 11:23:25.216,753, -155, 674, 26, -1, -66, -19, 10, 31, 928, 96,N
2025-02-19 11:23:25.326,763, 135, 557, -73, 71, 39, -17, 7, 29, 899, 61,N
2025-02-19 11:23:25.431,713, -34, 674, 18, -22, -2, -19, 10, 27, 870, 50,N
2025-02-19 11:23:26.341,743, -24, 654, 0, 0, -2, -20, 11, 28, 859, 58,O
2025-02-19 11:23:26.444,735, -7, 653, -1, -2, 0, -19, 10, 27, 859, 58,O
2025-02-19 11:23:26.549,750, -11, 658, -1, -2, -2, -19, 9, 29, 866, 59,O
2025-02-19 11:23:26.661,746, -13, 657, -1, -3, -3, -20, 12, 28, 868, 61,O
2025-02-19 11:23:26.763,732, 0, 659, -1, -3, -4, -19, 9, 29, 872, 63,O
2025-02-19 11:23:26.871,761, -36, 627, -7, -6, -3, -20, 7, 28, 876, 67,O
2025-02-19 11:23:26.979,735, -32, 645, 14, 0, 3, -21, 10, 30, 896, 65,O
2025-02-19 11:23:27.087,736, 6, 660, -1, -2, -4, -21, 10, 27, 914, 66,O
2025-02-19 11:23:27.193,835, -19, 612, 3, -11, -7, -20, 9, 28, 912, 83,O
2025-02-19 11:23:27.304,738, 32, 650, 12, -9, -5, -22, 10, 29, 925, 84,O
2025-02-19 11:23:27.410,775, 41, 618, -4, 2, -18, -20, 8, 29, 926, 93,O
2025-02-19 11:23:27.515,738, -219, 694, 48, 23, 23, -21, 8, 31, 891, 92,O
2025-02-19 11:23:27.627,836, 158, 636, 41, -18, 5, -19, 13, 29, 920, 93,O
2025-02-19 11:23:27.734,840, -66, 443, -18, 22, -34, -19, 8, 29, 913, 92,O
2025-02-19 11:23:27.840,513, -89, 722, -34, 34, 31, -18, 11, 26, 859, 38,O
2025-02-19 11:23:29.061,754, 18, 645, -2, -1, -2, -21, 10, 31, 901, 80,P
2025-02-19 11:23:29.151,750, 27, 633, 1, -1, -1, -21, 8, 29, 901, 80,P
2025-02-19 11:23:29.258,762, 29, 645, -2, 0, -1, -19, 8, 29, 900, 79,P
2025-02-19 11:23:29.366,750, 31, 636, -1, -1, -1, -21, 10, 31, 901, 80,P
2025-02-19 11:23:29.475,755, 17, 652, 2, -3, -5, -19, 8, 29, 904, 82,P
2025-02-19 11:23:29.581,762, 30, 636, -2, 1, -4, -19, 9, 30, 903, 88,P
2025-02-19 11:23:29.687,702, -67, 645, 23, 5, 17, -21, 8, 30, 909, 91,P
2025-02-19 11:23:29.799,796, 83, 563, 2, 1, 19, -19, 10, 28, 837, 101,P
2025-02-19 11:23:29.905,684, 10, 607, -36, 50, -48, -21, 11, 29, 887, 67,P
2025-02-19 11:23:30.011,781, 33, 559, 29, 9, -12, -21, 8, 30, 908, 88,P
2025-02-19 11:23:30.117,651, 11, 722, 1, -6, 41, -19, 8, 30, 921, 91,P
2025-02-19 11:23:30.220,1266, 156, 676, -22, 73, 20, -21, 10, 30, 887, 76,P
2025-02-19 11:23:30.335,541, -69, 743, 11, -24, -7, -19, 10, 27, 878, 38,P
2025-02-19 11:23:30.437,739, 14, 640, -5, 1, 2, -19, 9, 27, 869, 48,P
2025-02-19 11:23:31.861,735, -12, 662, -1, -1, -1, -20, 10, 29, 899, 61,Q
2025-02-19 11:23:31.953,738, -9, 661, -1, -1, 0, -18, 10, 28, 899, 62,Q
2025-02-19 11:23:32.064,746, -1, 654, 1, -4, -3, -21, 11, 27, 900, 64,Q
2025-02-19 11:23:32.170,736, -11, 657, 0, -2, -2, -21, 10, 28, 904, 64,Q
2025-02-19 11:23:32.271,713, 20, 651, 20, -30, -9, -19, 9, 29, 924, 82,Q
2025-02-19 11:23:32.383,732, 2, 698, 0, -2, -17, -20, 10, 30, 928, 90,Q
2025-02-19 11:23:32.491,669, -162, 704, 26, 21, 6, -19, 7, 31, 899, 92,Q
2025-02-19 11:23:32.599,767, 189, 700, 5, -13, 17, -20, 11, 29, 916, 92,Q
2025-02-19 11:23:32.706,858, 3, 552, -5, 13, -36, -21, 9, 30, 920, 91,Q
2025-02-19 11:23:32.813,599, 73, 688, 0, 1, 28, -18, 9, 28, 887, 60,Q
2025-02-19 11:23:32.924,834, -105, 445, -18, 3, 0, -19, 10, 29, 886, 93,Q
2025-02-19 11:23:33.030,750, 148, 602, 10, -5, 16, -19, 11, 31, 915, 96,Q
2025-02-19 11:23:33.131,692, -49, 617, -42, 68, 14, -18, 10, 29, 866, 54,Q
2025-02-19 11:23:33.243,822, -35, 639, 2, -11, -6, -20, 11, 27, 832, 50,Q
2025-02-19 11:23:34.861,747, -40, 667, 0, -2, -4, -21, 12, 28, 859, 49,R
2025-02-19 11:23:34.959,732, -28, 664, 0, -2, -2, -20, 13, 27, 864, 49,R
2025-02-19 11:23:35.065,749, -21, 671, -1, -2, -4, -20, 9, 27, 869, 51,R
2025-02-19 11:23:35.172,746, -29, 666, -3, -2, -8, -20, 11, 29, 874, 54,R
2025-02-19 11:23:35.279,729, 1, 653, 7, -2, -13, -20, 11, 30, 885, 59,R
2025-02-19 11:23:35.381,778, 38, 638, 6, -13, -13, -22, 9, 28, 910, 74,R
2025-02-19 11:23:35.491,798, 66, 603, 0, -8, -11, -22, 9, 29, 913, 90,R
2025-02-19 11:23:35.601,712, -242, 763, 0, -11, 74, -20, 8, 29, 902, 91,R
2025-02-19 11:23:35.708,779, 29, 623, 18, 11, 21, -20, 9, 29, 887, 95,R
2025-02-19 11:23:35.819,646, -100, 668, 5, -17, -36, -19, 9, 29, 919, 85,R
2025-02-19 11:23:35.921,716, 112, 679, 8, -11, 20, -19, 7, 28, 929, 91,R
2025-02-19 11:23:36.031,909, -39, 461, -11, 5, -4, -18, 8, 28, 879, 94,R
2025-02-19 11:23:36.139,753, 150, 610, 6, -15, 33, -20, 12, 31, 900, 100,R
2025-02-19 11:23:36.247,678, -84, 636, -30, 92, 15, -19, 11, 27, 862, 48,R
2025-02-19 11:23:36.356,779, -10, 664, 8, -16, -9, -18, 11, 25, 829, 42,R
2025-02-19 11:23:37.771,734, -32, 666, -1, -2, -3, -20, 12, 28, 871, 48,S
2025-02-19 11:23:37.867,740, -24, 671, 0, -3, -3, -20, 12, 28, 875, 50,S
2025-02-19 11:23:37.971,741, -16, 657, 0, -3, -4, -21, 10, 27, 880, 53,S
2025-02-19 11:23:38.079,745, -25, 664, 2, -6, -6, -20, 10, 29, 893, 55,S
2025-02-19 11:23:38.191,770, -10, 665, 13, -16, -8, -21, 10, 29, 916, 66,S
2025-02-19 11:23:38.296,714, 21, 645, 7, -14, -10, -19, 10, 29, 925, 76,S
2025-02-19 11:23:38.404,743, 13, 673, -6, 2, -14, -20, 8, 31, 924, 93,S
2025-02-19 11:23:38.510,907, 87, 552, 50, -2, 50, -19, 7, 28, 924, 89,S
2025-02-19 11:23:38.616,663, 13, 604, -31, 4, 15, -19, 10, 29, 910, 93,S
2025-02-19 11:23:38.727,772, 123, 517, -55, 96, 32, -20, 12, 27, 878, 47,S
2025-02-19 11:23:38.834,619, -61, 756, 12, -22, -6, -17, 11, 23, 843, 30,S
2025-02-19 11:23:40.251,746, -9, 684, -2, -2, -2, -20, 11, 26, 865, 49,T
2025-02-19 11:23:40.349,725, -10, 670, -3, -3, -6, -20, 11, 28, 866, 49,T
2025-02-19 11:23:40.456,639, -56, 650, 8, -7, -18, -20, 10, 28, 878, 53,T
2025-02-19 11:23:40.562,798, 9, 660, 2, -12, -15, -19, 8, 27, 880, 79,T
2025-02-19 11:23:40.661,741, 66, 652, 0, 9, -8, -20, 9, 29, 890, 83,T
2025-02-19 11:23:40.775,758, 61, 654, -3, 2, -8, -20, 6, 28, 884, 84,T
2025-02-19 11:23:40.886,749, 49, 658, -14, -7, -10, -20, 7, 27, 831, 89,T
2025-02-19 11:23:40.992,654, 131, 670, -5, -24, 8, -18, 8, 30, 927, 87,T
2025-02-19 11:23:41.097,870, 39, 643, -8, 44, 37, -20, 8, 30, 919, 83,T
2025-02-19 11:23:41.209,660, -29, 648, 18, -56, -20, -20, 8, 26, 908, 78,T
2025-02-19 11:23:41.311,711, -3, 705, -3, -16, 44, -20, 8, 29, 902, 92,T
2025-02-19 11:23:41.418,776, 66, 612, -3, 0, 20, -20, 9, 29, 891, 96,T
2025-02-19 11:23:41.529,663, -20, 657, -38, 77, 17, -20, 12, 25, 896, 46,T
2025-02-19 11:23:41.635,768, -32, 676, 5, -16, -14, -19, 13, 26, 874, 42,T
2025-02-19 11:23:44.355,744, -23, 662, -2, -1, -3, -19, 9, 27, 885, 62,U
2025-02-19 11:23:44.449,740, -12, 657, -1, 0, -6, -20, 9, 29, 886, 63,U
2025-02-19 11:23:44.555,708, -44, 675, 4, -6, -16, -21, 10, 28, 868, 66,U
2025-02-19 11:23:44.662,773, 35, 635, -3, -1, -6, -19, 7, 28, 879, 79,U
2025-02-19 11:23:44.769,738, 39, 614, -2, 1, -4, -19, 8, 29, 888, 91,U
2025-02-19 11:23:44.875,747, -10, 658, 11, 7, -3, -21, 7, 28, 878, 91,U
2025-02-19 11:23:44.986,801, 123, 589, 29, -12, 32, -20, 10, 27, 893, 92,U
2025-02-19 11:23:45.092,763, 27, 569, -1, -3, -55, -20, 11, 30, 921, 95,U
2025-02-19 11:23:45.202,767, -84, 616, 10, -3, -27, -21, 9, 30, 928, 92,U
2025-02-19 11:23:45.305,798, -3, 602, 13, 8, 18, -20, 8, 29, 893, 95,U
2025-02-19 11:23:45.412,488, -150, 765, -41, 43, 5, -21, 12, 29, 856, 43,U
2025-02-19 11:23:45.521,811, 25, 638, 1, -10, -6, -19, 11, 27, 845, 50,U
2025-02-19 11:23:47.042,751, -3, 641, -1, -2, -2, -20, 10, 27, 848, 59,V
2025-02-19 11:23:47.136,756, -15, 649, -1, -2, -2, -21, 9, 26, 848, 60,V
2025-02-19 11:23:47.243,725, -54, 672, 5, -3, -5, -20, 10, 29, 851, 63,V
2025-02-19 11:23:47.349,769, 14, 650, -4, 0, -2, -21, 8, 29, 863, 75,V
2025-02-19 11:23:47.455,746, -6, 653, -1, 3, -6, -20, 9, 28, 863, 72,V
2025-02-19 11:23:47.561,729, 8, 666, -1, 4, -16, -21, 9, 29, 864, 69,V
2025-02-19 11:23:47.668,719, 24, 620, 5, 1, -9, -19, 8, 29, 863, 74,V
2025-02-19 11:23:47.778,854, 81, 702, -11, -6, -10, -22, 8, 27, 876, 89,V
2025-02-19 11:23:47.886,919, -13, 648, 4, -12, 30, -19, 8, 29, 877, 88,V
2025-02-19 11:23:47.994,768, 87, 605, 10, -6, 20, -19, 10, 30, 859, 96,V
2025-02-19 11:23:48.101,786, 29, 568, -3, -6, -83, -19, 9, 30, 901, 99,V
2025-02-19 11:23:48.209,956, 125, 694, -3, 4, 43, -20, 10, 29, 917, 92,V
2025-02-19 11:23:48.312,558, -85, 709, 3, -2, 5, -18, 8, 26, 866, 46,V
2025-02-19 11:23:50.135,752, 8, 647, -2, 0, -1, -21, 9, 28, 852, 63,W
2025-02-19 11:23:50.229,756, 7, 648, -1, 0, -1, -20, 9, 29, 855, 62,W
2025-02-19 11:23:50.336,756, 6, 652, -2, 0, 0, -19, 9, 28, 854, 62,W
2025-02-19 11:23:50.442,755, 3, 653, -2, 0, -1, -19, 9, 27, 852, 61,W
2025-02-19 11:23:50.552,720, -7, 653, -11, 3, -3, -19, 9, 30, 848, 61,W
2025-02-19 11:23:50.655,736, 2, 662, 2, 5, -2, -21, 9, 29, 865, 62,W
2025-02-19 11:23:50.761,727, 28, 667, 6, -10, -8, -20, 10, 28, 871, 74,W
2025-02-19 11:23:50.870,730, 20, 663, 6, 0, -12, -21, 9, 29, 872, 80,W
2025-02-19 11:23:50.978,771, 0, 645, -7, -1, -9, -20, 7, 27, 867, 89,W
2025-02-19 11:23:51.093,700, 178, 614, -17, -32, 61, -20, 10, 28, 867, 93,W
2025-02-19 11:23:51.194,775, -69, 669, 15, 0, -64, -20, 8, 29, 903, 96,W
2025-02-19 11:23:51.302,717, -119, 650, -19, -21, 80, -21, 8, 28, 903, 94,W
2025-02-19 11:23:51.411,885, 155, 460, 14, -19, -52, -21, 11, 28, 903, 101,W
2025-02-19 11:23:51.519,1120, 198, 499, -9, 34, 39, -19, 8, 32, 924, 86,W
2025-02-19 11:23:51.626,603, -89, 693, 12, -25, -3, -20, 12, 27, 833, 39,W
2025-02-19 11:23:53.241,751, -15, 646, -1, -2, -3, -22, 12, 28, 852, 61,X
2025-02-19 11:23:53.341,762, -12, 634, 3, -13, -8, -21, 9, 29, 865, 69,X
2025-02-19 11:23:53.449,756, -12, 636, -3, -1, -4, -21, 10, 32, 875, 73,X
2025-02-19 11:23:53.550,771, 10, 616, 0, -7, -5, -19, 9, 30, 887, 79,X
2025-02-19 11:23:53.661,1085, 48, 602, 5, -4, -7, -20, 8, 29, 902, 98,X
2025-02-19 11:23:53.768,782, -1, 617, -8, -8, -9, -19, 7, 30, 904, 101,X
2025-02-19 11:23:53.877,966, 229, 476, -10, -2, 24, -22, 10, 30, 816, 100,X
2025-02-19 11:23:53.985,883, 137, 592, -9, -6, -3, -20, 11, 29, 864, 94,X
2025-02-19 11:23:54.091,597, -96, 671, -1, -38, -41, -18, 7, 28, 882, 78,X
2025-02-19 11:23:54.201,820, -131, 644, -1, -44, 61, -20, 8, 29, 876, 92,X
2025-02-19 11:23:54.308,793, -42, 592, 18, -2, 15, -19, 11, 31, 839, 107,X
2025-02-19 11:23:54.414,531, -200, 698, -27, 52, 12, -19, 13, 28, 799, 46,X
2025-02-19 11:23:54.521,832, -8, 614, 9, -8, -6, -20, 13, 29, 793, 54,X
2025-02-19 11:23:54.628,747, -45, 656, -4, -2, -3, -20, 11, 27, 794, 51,X
2025-02-19 11:23:58.941,743, -40, 654, -1, -1, -1, -19, 10, 30, 863, 58,Y
2025-02-19 11:23:59.039,736, -44, 656, 0, 0, 0, -21, 10, 28, 859, 58,Y
2025-02-19 11:23:59.144,739, -33, 657, -1, 0, -1, -19, 11, 30, 862, 57,Y
2025-02-19 11:23:59.251,742, -38, 648, -1, -2, -2, -20, 10, 29, 865, 58,Y
2025-02-19 11:23:59.361,736, -38, 652, -1, -2, -4, -21, 9, 27, 862, 59,Y
2025-02-19 11:23:59.470,717, -24, 642, 8, -10, -9, -21, 9, 31, 870, 68,Y
2025-02-19 11:23:59.572,783, 0, 621, 0, 2, -7, -20, 8, 31, 874, 79,Y
2025-02-19 11:23:59.681,783, 21, 644, -1, 0, -5, -20, 7, 28, 875, 82,Y
2025-02-19 11:23:59.789,769, 47, 582, -8, 0, -6, -20, 8, 31, 865, 93,Y
2025-02-19 11:23:59.899,785, -117, 622, -7, -23, 51, -19, 8, 31, 887, 95,Y
2025-02-19 11:24:00.005,802, -7, 582, 16, 2, 11, -21, 11, 30, 856, 100,Y
2025-02-19 11:24:00.111,620, -67, 699, -5, -3, -9, -19, 9, 29, 902, 69,Y
2025-02-19 11:24:00.222,735, -3, 617, -5, -6, -14, -19, 8, 30, 916, 87,Y
2025-02-19 11:24:00.325,777, -17, 638, -7, -6, -15, -20, 8, 29, 912, 99,Y
2025-02-19 11:24:00.434,897, 135, 447, 6, 3, 38, -20, 11, 31, 729, 102,Y
2025-02-19 11:24:00.541,1005, 155, 612, -42, 76, 12, -20, 11, 27, 854, 68,Y
2025-02-19 11:24:00.652,589, -90, 695, 22, -40, -20, -21, 13, 25, 807, 40,Y
2025-02-19 11:24:00.759,715, -97, 668, -10, 6, 0, -19, 13, 28, 819, 49,Y
2025-02-19 11:24:02.570,754, -44, 645, -1, 0, -1, -20, 11, 29, 827, 60,Z
2025-02-19 11:24:02.671,759, -47, 651, -1, 0, -1, -20, 13, 26, 830, 60,Z
2025-02-19 11:24:02.778,750, -50, 654, -1, 0, -1, -20, 12, 29, 833, 58,Z
2025-02-19 11:24:02.885,748, -43, 654, 0, 0, 0, -19, 10, 28, 831, 58,Z
2025-02-19 11:24:02.991,751, -42, 651, -1, 0, 0, -21, 11, 29, 837, 58,Z
2025-02-19 11:24:03.102,756, -47, 651, -2, -1, -1, -19, 9, 29, 839, 58,Z
2025-02-19 11:24:03.208,740, -51, 655, -2, -2, -1, -20, 10, 28, 834, 58,Z
2025-02-19 11:24:03.315,745, -47, 657, -1, -2, -2, -20, 11, 30, 841, 59,Z
2025-02-19 11:24:03.422,750, -40, 654, -2, -2, -4, -20, 9, 29, 849, 61,Z
2025-02-19 11:24:03.528,738, -30, 650, -4, 0, -4, -20, 10, 29, 860, 62,Z
2025-02-19 11:24:03.639,756, -27, 649, 3, -1, -3, -19, 12, 30, 882, 65,Z
2025-02-19 11:24:03.741,750, -27, 644, 0, -1, -8, -21, 10, 29, 888, 68,Z
2025-02-19 11:24:03.851,746, -23, 645, -2, -2, -7, -19, 8, 27, 883, 72,Z
2025-02-19 11:24:03.957,765, -47, 647, -5, 2, -5, -20, 11, 31, 881, 74,Z
2025-02-19 11:24:04.061,948, -62, 689, 0, -7, -11, -20, 7, 29, 873, 93,Z
2025-02-19 11:24:04.171,766, 62, 661, 17, 0, -9, -21, 6, 27, 833, 92,Z
2025-02-19 11:24:04.273,783, 1, 612, 7, -8, -6, -20, 9, 30, 918, 94,Z
2025-02-19 11:24:04.384,774, 107, 632, 29, 19, 34, -19, 9, 30, 885, 99,Z
2025-02-19 11:24:04.493,1219, 137, 647, 31, -33, 8, -19, 12, 28, 853, 92,Z
2025-02-19 11:24:04.602,765, 31, 596, -3, -3, 5, -21, 11, 30, 871, 101,Z
2025-02-19 11:24:04.711,669, -33, 673, -35, 73, 26, -18, 11, 26, 828, 48,Z
2025-02-19 11:24:04.811,810, -11, 655, 3, -18, -12, -20, 13, 28, 789, 46,Z
2025-02-19 11:24:06.935,712, -64, 675, -1, -7, 1, -20, 15, 28, 616, 46,a
2025-02-19 11:24:07.029,726, -85, 668, 0, 0, 0, -19, 13, 29, 600, 46,a
2025-02-19 11:24:07.138,708, -75, 687, -2, -1, 1, -18, 14, 25, 578, 44,a
2025-02-19 11:24:07.246,764, -65, 713, -1, 3, -8, -18, 14, 27, 555, 39,a
