Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 13:27:45.729,767, -138, 621, -1, 0, 0, -3, -2, 13, 387, 77,U
2025-02-19 13:27:45.839,762, -135, 616, -1, 0, -1, -4, -4, 10, 400, 76,U
2025-02-19 13:27:45.949,765, -140, 626, -3, -1, -1, -5, -2, 13, 413, 75,U
2025-02-19 13:27:46.053,768, -109, 620, -6, 0, -5, -4, 0, 12, 412, 76,U
2025-02-19 13:27:46.162,772, -133, 616, 1, -1, -2, -5, -1, 10, 500, 77,U
2025-02-19 13:27:46.269,731, -152, 629, 0, -1, -4, -5, -3, 11, 587, 77,U
2025-02-19 13:27:46.375,704, -161, 644, 0, -3, -10, -5, -4, 13, 610, 81,U
2025-02-19 13:27:46.486,798, -94, 591, 2, -10, -9, -5, -3, 10, 604, 103,U
2025-02-19 13:27:46.593,775, -108, 607, -3, 5, -4, -5, -4, 12, 595, 105,U
2025-02-19 13:27:46.699,787, -99, 604, -7, 6, -8, -7, -4, 12, 604, 106,U
2025-02-19 13:27:46.805,753, -126, 593, -6, 6, -15, -5, -5, 12, 343, 111,U
2025-02-19 13:27:46.912,868, 181, 608, 29, -25, 41, -4, -4, 13, 0, 114,U
2025-02-19 13:27:47.015,796, -157, 607, -9, 12, -50, -5, -4, 12, 781, 116,U
2025-02-19 13:27:47.128,780, 144, 593, -29, -27, 74, -6, -4, 11, 0, 115,U
2025-02-19 13:27:47.236,833, -73, 538, -37, 64, 26, -4, -3, 12, 434, 75,U
2025-02-19 13:27:48.345,784, -105, 605, -1, 0, -1, -3, -3, 11, 495, 90,V
2025-02-19 13:27:48.448,787, -102, 605, 0, 0, -1, -3, -3, 13, 512, 90,V
2025-02-19 13:27:48.554,766, -118, 605, 1, 0, -1, -5, -2, 11, 531, 92,V
2025-02-19 13:27:48.661,798, -77, 603, 0, 4, -5, -5, -3, 11, 474, 100,V
2025-02-19 13:27:48.771,833, -119, 573, 11, 7, -20, -6, -3, 12, 392, 109,V
2025-02-19 13:27:48.879,799, -264, 593, 43, 11, -10, -5, -4, 9, 471, 104,V
2025-02-19 13:27:48.978,881, 66, 662, 24, -23, 20, -5, -3, 13, 0, 116,V
2025-02-19 13:27:49.095,779, -178, 602, -15, -1, -25, -6, -4, 13, 738, 114,V
2025-02-19 13:27:49.201,625, -150, 608, -39, 52, 43, -4, -2, 9, 570, 61,V
2025-02-19 13:27:50.215,762, -91, 625, 2, 0, -2, -5, -2, 13, 523, 78,W
2025-02-19 13:27:50.311,770, -82, 626, 2, 2, -1, -3, -5, 11, 531, 79,W
2025-02-19 13:27:50.424,761, -84, 623, 2, -1, -1, -6, -1, 11, 565, 81,W
2025-02-19 13:27:50.525,743, -64, 636, 7, 5, -9, -3, -1, 11, 593, 88,W
2025-02-19 13:27:50.635,812, -20, 587, -2, 8, -16, -5, -6, 9, 295, 104,W
2025-02-19 13:27:50.745,814, -170, 700, -12, -47, 88, -6, -5, 10, 494, 104,W
2025-02-19 13:27:50.845,861, 14, 588, 12, -24, -4, -3, -2, 12, 50, 114,W
2025-02-19 13:27:50.959,792, -97, 602, 14, -2, -31, -3, -4, 11, 526, 106,W
2025-02-19 13:27:51.065,908, -1, 552, -3, -28, -5, -3, -2, 13, 76, 115,W
2025-02-19 13:27:51.172,813, -50, 600, 6, 3, -3, -4, -3, 13, 753, 112,W
2025-02-19 13:27:51.282,695, -96, 619, -44, 51, 35, -6, -2, 11, 534, 55,W
2025-02-19 13:27:52.298,775, -59, 604, 1, -2, -2, -5, -3, 11, 591, 80,X
2025-02-19 13:27:52.392,789, -59, 606, -1, -2, -1, -4, -4, 10, 623, 83,X
2025-02-19 13:27:52.499,804, -43, 599, 3, -7, -6, -5, -3, 12, 655, 91,X
2025-02-19 13:27:52.610,795, -29, 584, -3, -1, -3, -4, -5, 11, 678, 97,X
2025-02-19 13:27:52.715,780, -21, 590, -9, -3, -11, -6, -4, 12, 685, 113,X
2025-02-19 13:27:52.815,975, 187, 443, -11, 5, 28, -4, -3, 13, 0, 111,X
2025-02-19 13:27:52.932,747, -6, 623, -24, 54, -49, -4, -3, 10, 435, 88,X
2025-02-19 13:27:53.040,767, -199, 479, 36, 20, -26, -4, -5, 10, 677, 102,X
2025-02-19 13:27:53.146,806, 16, 567, 26, -6, 27, -5, -4, 15, 311, 114,X
2025-02-19 13:27:53.254,639, -211, 667, -37, 49, 12, -6, -1, 10, 337, 48,X
2025-02-19 13:27:53.363,779, -103, 632, 19, -28, -21, -5, -1, 9, 385, 54,X
2025-02-19 13:27:54.580,768, -71, 619, 0, -2, -2, -5, -4, 10, 586, 83,Y
2025-02-19 13:27:54.674,774, -74, 612, -2, -1, -1, -4, -4, 9, 606, 86,Y
2025-02-19 13:27:54.777,746, -45, 619, 1, 2, -1, -5, -3, 11, 605, 91,Y
2025-02-19 13:27:54.891,701, -45, 616, -3, -7, -31, -7, -5, 9, 467, 106,Y
2025-02-19 13:27:54.997,767, -48, 765, -50, -55, 66, -6, -5, 10, 306, 108,Y
2025-02-19 13:27:55.096,897, -47, 518, -23, 64, -5, -5, -4, 13, 689, 84,Y
2025-02-19 13:27:55.211,806, -8, 562, -8, -3, 0, -4, -4, 12, 734, 112,Y
2025-02-19 13:27:55.310,904, 2, 447, -33, 10, 7, -5, -4, 12, 0, 116,Y
2025-02-19 13:27:55.427,720, -40, 616, -22, -27, 57, -4, -1, 14, 0, 119,Y
2025-02-19 13:27:55.534,837, -146, 511, -12, 72, 14, -5, -1, 12, 44, 73,Y
2025-02-19 13:27:56.945,780, -87, 609, 1, -2, -2, -5, -3, 13, 577, 94,Z
2025-02-19 13:27:57.045,766, -88, 612, 3, -3, -1, -5, -3, 11, 600, 98,Z
2025-02-19 13:27:57.145,776, -85, 607, 3, -1, 0, -5, -3, 12, 658, 102,Z
2025-02-19 13:27:57.260,748, -92, 629, 1, 16, -7, -6, -3, 12, 647, 103,Z
2025-02-19 13:27:57.369,813, -246, 486, 55, 11, -14, -6, -5, 11, 13, 104,Z
2025-02-19 13:27:57.476,733, -34, 703, 21, -15, 1, -3, -4, 12, 807, 105,Z
2025-02-19 13:27:57.582,973, -41, 509, 6, 16, -6, -3, -4, 12, 0, 108,Z
2025-02-19 13:27:57.692,750, -122, 608, 23, -33, 1, -3, -3, 11, 300, 110,Z
2025-02-19 13:27:57.799,1123, 33, 512, -16, 47, 24, -4, -2, 12, 331, 98,Z
2025-02-19 13:27:57.902,622, -196, 653, 0, -8, -8, -2, 0, 10, 180, 51,Z
2025-02-19 13:27:59.321,770, -98, 609, -2, -1, 0, -5, -2, 12, 400, 79,a
2025-02-19 13:27:59.415,777, -101, 600, 2, -3, -3, -5, -2, 13, 432, 83,a
2025-02-19 13:27:59.523,815, -71, 604, 0, 0, -1, -4, -2, 9, 441, 92,a
2025-02-19 13:27:59.634,772, -84, 596, 1, -6, -1, -6, -2, 12, 461, 95,a
2025-02-19 13:27:59.743,751, -94, 622, -12, 16, -25, -3, -2, 12, 368, 114,a
2025-02-19 13:27:59.847,969, -59, 585, 18, -1, 64, -5, -3, 10, 0, 106,a
2025-02-19 13:27:59.957,717, -54, 578, 35, 0, -37, -4, -1, 12, 530, 110,a
2025-02-19 13:28:00.063,798, 66, 624, -37, -33, 70, -2, -3, 12, 0, 109,a
2025-02-19 13:28:00.171,728, -89, 577, -17, 77, 19, -4, 1, 10, 463, 52,a
2025-02-19 13:28:00.275,624, -209, 685, 13, -29, -23, -3, 1, 10, 328, 41,a
2025-02-19 13:28:01.195,774, -99, 627, -1, 0, -5, -4, -2, 10, 490, 75,b
2025-02-19 13:28:01.292,780, -77, 624, 10, -6, -3, -5, -1, 11, 536, 85,b
2025-02-19 13:28:01.395,752, -37, 617, 4, 6, -13, -5, -3, 9, 579, 89,b
2025-02-19 13:28:01.508,771, -151, 561, -9, 10, -16, -5, -5, 9, 583, 107,b
2025-02-19 13:28:01.608,812, 123, 570, 17, 0, 22, -5, 0, 12, 2, 114,b
2025-02-19 13:28:01.715,879, -117, 650, 1, -33, -4, -5, -4, 10, 630, 104,b
2025-02-19 13:28:01.825,836, 10, 489, 0, 17, 19, -4, -3, 10, 0, 112,b
2025-02-19 13:28:01.936,624, -109, 637, -25, 38, 24, -3, 0, 9, 291, 51,b
2025-02-19 13:28:02.042,807, -105, 622, 10, -25, -21, -4, -1, 9, 469, 54,b
2025-02-19 13:28:02.959,777, -92, 609, 1, -5, -3, -4, -2, 11, 522, 90,c
2025-02-19 13:28:03.057,774, -97, 615, -3, -2, -2, -4, -2, 12, 519, 95,c
2025-02-19 13:28:03.165,783, -105, 583, 3, -6, 1, -6, 1, 13, 517, 102,c
2025-02-19 13:28:03.271,755, -82, 614, -5, 7, -12, -4, -1, 12, 445, 110,c
2025-02-19 13:28:03.377,929, 88, 482, 3, -10, 45, -5, -3, 10, 0, 109,c
2025-02-19 13:28:03.484,1072, -25, 607, 4, 58, 20, -4, 0, 14, 623, 91,c
2025-02-19 13:28:03.594,592, -230, 675, -18, 10, -1, -4, 2, 11, 80, 37,c
2025-02-19 13:28:05.613,780, -98, 614, -1, -1, -1, -3, -2, 10, 519, 79,d
2025-02-19 13:28:05.708,776, -96, 609, -1, -2, -1, -5, -1, 11, 536, 81,d
2025-02-19 13:28:05.814,777, -99, 604, -1, -2, -2, -2, -2, 11, 545, 84,d
2025-02-19 13:28:05.921,779, -97, 607, -2, 1, -1, -4, -2, 11, 557, 83,d
2025-02-19 13:28:06.027,773, -93, 608, -1, -1, 1, -5, -1, 12, 570, 82,d
2025-02-19 13:28:06.134,768, -97, 620, 0, -2, 1, -5, -1, 9, 586, 82,d
2025-02-19 13:28:06.241,790, -82, 605, 0, -2, -1, -4, -2, 9, 586, 86,d
2025-02-19 13:28:06.352,687, -134, 600, 0, -8, -5, -5, -1, 13, 589, 91,d
2025-02-19 13:28:06.461,1015, -103, 751, -5, -11, -11, -4, -2, 12, 613, 111,d
2025-02-19 13:28:06.557,796, -203, 524, 17, 25, -13, -4, -3, 10, 0, 113,d
2025-02-19 13:28:06.675,821, -9, 607, 0, -21, -16, -3, -1, 13, 210, 114,d
2025-02-19 13:28:06.781,792, -198, 583, 2, -2, -47, -5, -5, 12, 660, 112,d
2025-02-19 13:28:06.884,946, 6, 572, 24, -10, 0, -3, -2, 13, 0, 112,d
2025-02-19 13:28:06.990,517, -253, 708, -16, 19, 1, -4, 1, 10, 448, 41,d
2025-02-19 13:28:08.005,774, -93, 604, 0, -1, 0, -4, 0, 12, 483, 82,e
2025-02-19 13:28:08.108,781, -86, 608, 1, -1, 0, -4, -1, 11, 508, 85,e
2025-02-19 13:28:08.215,773, -88, 603, 0, -2, -1, -4, -4, 10, 536, 86,e
2025-02-19 13:28:08.322,745, -92, 621, 6, 4, -1, -5, -1, 11, 508, 91,e
2025-02-19 13:28:08.432,821, -53, 539, -11, 6, -9, -5, -3, 12, 276, 110,e
2025-02-19 13:28:08.538,732, -72, 675, 6, -12, -2, -3, -3, 12, 687, 113,e
2025-02-19 13:28:08.645,873, -202, 476, -22, 18, -8, -5, -2, 12, 0, 112,e
2025-02-19 13:28:08.755,865, -92, 577, 50, -25, -1, -4, -1, 13, 227, 115,e
2025-02-19 13:28:08.858,435, -286, 714, -30, 33, 20, -1, 2, 7, 0, 33,e
2025-02-19 13:28:08.968,838, -103, 620, 13, -18, -19, -2, 1, 9, 254, 44,e
2025-02-19 13:28:09.886,775, -68, 633, -2, 0, -2, -3, -2, 9, 487, 71,f
2025-02-19 13:28:09.976,766, -61, 638, -3, -8, 3, -5, 0, 8, 591, 76,f
2025-02-19 13:28:10.085,772, -83, 611, -12, -9, 4, -4, -3, 10, 664, 86,f
2025-02-19 13:28:10.198,926, -87, 595, -16, -4, -8, -5, -2, 12, 655, 111,f
2025-02-19 13:28:10.304,978, -152, 576, 20, 24, -72, -5, -1, 12, 626, 115,f
2025-02-19 13:28:10.407,807, 59, 653, -15, -21, 9, -5, -6, 12, 777, 113,f
2025-02-19 13:28:10.521,561, -167, 595, -39, 12, -38, -4, -4, 10, 126, 96,f
2025-02-19 13:28:10.625,715, 24, 582, 48, -38, 17, -5, -2, 12, 174, 113,f
2025-02-19 13:28:10.734,988, 28, 575, -40, 60, 31, -5, -3, 12, 553, 95,f
2025-02-19 13:28:10.840,699, -125, 638, 16, -21, -13, -3, -1, 7, 374, 69,f
2025-02-19 13:28:11.755,795, -87, 591, -2, -2, 0, -5, -2, 13, 350, 88,g
2025-02-19 13:28:11.852,782, -95, 580, 3, -5, -1, -6, 0, 13, 472, 95,g
2025-02-19 13:28:11.961,812, -26, 573, -9, -3, -6, -5, -1, 12, 467, 115,g
2025-02-19 13:28:12.069,770, -225, 573, -41, 12, -29, -5, -3, 13, 0, 117,g
2025-02-19 13:28:12.172,862, 0, 589, 19, -23, 28, -5, -1, 13, 0, 118,g
2025-02-19 13:28:12.282,797, -205, 532, 7, 4, -25, -5, -1, 12, 635, 114,g
2025-02-19 13:28:12.389,804, 44, 492, -44, -18, 38, -5, 0, 12, 0, 122,g
2025-02-19 13:28:12.495,555, -184, 572, -29, 63, 33, -4, 2, 10, 0, 52,g
2025-02-19 13:28:12.606,672, -195, 650, 24, -30, -28, -4, 1, 10, 0, 50,g
2025-02-19 13:28:13.525,773, -108, 613, -5, -1, -6, -4, -4, 11, 499, 85,h
2025-02-19 13:28:13.621,773, -127, 615, -2, -1, -4, -5, -3, 10, 513, 88,h
2025-02-19 13:28:13.725,773, -87, 604, 0, -5, -15, -5, -2, 13, 576, 97,h
2025-02-19 13:28:13.834,785, -93, 572, -6, -4, -10, -7, -5, 12, 641, 114,h
2025-02-19 13:28:13.941,861, 123, 584, -15, -19, 41, -5, -2, 14, 0, 114,h
2025-02-19 13:28:14.052,805, -181, 563, 18, 12, -49, -4, -4, 12, 408, 115,h
2025-02-19 13:28:14.155,779, 43, 602, -19, -20, 46, -5, -2, 13, 0, 116,h
2025-02-19 13:28:14.264,875, -89, 555, -4, 62, 21, -4, -2, 13, 403, 81,h
2025-02-19 13:28:14.371,618, -216, 671, 8, -18, -18, -3, -1, 11, 320, 49,h
2025-02-19 13:28:15.289,805, -102, 589, -2, -2, 0, -4, -1, 13, 443, 87,i
2025-02-19 13:28:15.387,787, -128, 601, -3, -5, -3, -4, -1, 13, 446, 88,i
2025-02-19 13:28:15.493,890, -85, 620, -9, 1, -12, -5, -4, 13, 461, 116,i
2025-02-19 13:28:15.600,788, -270, 644, -15, -11, 30, -5, -2, 13, 0, 117,i
2025-02-19 13:28:15.710,895, -33, 587, 24, 12, -69, -4, -1, 14, 215, 116,i
2025-02-19 13:28:15.817,3141, 13, 541, 15, 5, -42, -4, -4, 11, 517, 117,i
2025-02-19 13:28:15.922,1085, -104, 540, -7, 52, 38, -5, -5, 13, 723, 97,i
2025-02-19 13:28:16.029,646, -160, 656, 9, -23, -7, -5, -1, 10, 474, 58,i
2025-02-19 13:28:16.132,821, -88, 579, 5, -2, 3, -6, -2, 11, 549, 85,i
2025-02-19 13:28:17.047,805, -91, 586, 1, -3, -5, -3, -4, 12, 671, 92,j
2025-02-19 13:28:17.153,851, -18, 514, -4, -2, -3, -6, -3, 11, 684, 116,j
2025-02-19 13:28:17.262,795, -168, 739, -11, -27, 64, -5, -2, 12, 567, 115,j
2025-02-19 13:28:17.365,630, -124, 413, -40, 65, -16, -4, -2, 14, 0, 126,j
2025-02-19 13:28:17.475,245, -477, 991, 63, -71, -63, -3, -4, 12, 516, 118,j
2025-02-19 13:28:17.583,1135, -48, 486, -1, 29, 49, -5, -2, 13, 738, 103,j
2025-02-19 13:28:17.687,583, -197, 702, 16, -28, -5, -3, -1, 10, 396, 53,j
2025-02-19 13:28:17.790,887, -41, 560, 6, 1, 3, -4, 0, 12, 566, 90,j
2025-02-19 13:28:17.902,779, -104, 595, 4, -4, 0, -4, -1, 13, 561, 85,j
2025-02-19 13:28:18.821,788, -53, 615, 10, -16, -12, -5, -4, 10, 569, 105,k
2025-02-19 13:28:18.917,691, -83, 633, -4, 3, -12, -6, -4, 10, 539, 105,k
2025-02-19 13:28:19.024,771, -44, 603, -3, 2, -9, -5, -6, 10, 368, 106,k
2025-02-19 13:28:19.129,766, 73, 595, -31, -25, 60, -5, -4, 10, 0, 112,k
2025-02-19 13:28:19.238,850, -102, 487, 46, 10, -47, -6, -1, 11, 321, 110,k
2025-02-19 13:28:19.347,770, 112, 834, -11, -2, -3, -5, -5, 12, 414, 113,k
2025-02-19 13:28:19.454,1015, -143, 401, 3, 19, -16, -6, -3, 12, 0, 114,k
2025-02-19 13:28:19.555,752, -85, 600, 5, -26, 30, -5, -3, 12, 0, 118,k
2025-02-19 13:28:19.667,793, -88, 558, -28, 54, 10, -4, -3, 11, 210, 77,k
2025-02-19 13:28:19.775,716, -133, 645, 14, -22, -18, -5, -1, 11, 280, 66,k
2025-02-19 13:28:20.793,759, -62, 629, 6, -4, -4, -5, -3, 11, 552, 94,l
2025-02-19 13:28:20.888,745, -66, 628, 2, 0, -9, -5, -4, 11, 610, 99,l
2025-02-19 13:28:20.998,772, -75, 636, -4, -1, -4, -4, -4, 12, 664, 107,l
2025-02-19 13:28:21.105,772, -62, 605, -5, 3, -13, -5, -4, 11, 599, 107,l
2025-02-19 13:28:21.211,858, 127, 571, -16, -21, 29, -4, -3, 12, 0, 114,l
2025-02-19 13:28:21.318,1002, -92, 595, 2, 24, -4, -4, -3, 12, 410, 102,l
2025-02-19 13:28:21.428,655, -171, 664, 10, -14, -18, -4, -2, 10, 483, 64,l
2025-02-19 13:28:21.530,779, -89, 612, 1, 0, 1, -5, -1, 11, 575, 80,l
2025-02-19 13:28:22.750,765, -77, 621, 2, 0, 0, -6, -2, 10, 523, 93,m
2025-02-19 13:28:22.845,754, -77, 634, 0, 2, -4, -5, -4, 10, 536, 97,m
2025-02-19 13:28:22.955,761, -81, 648, -2, 1, -5, -4, -4, 10, 558, 106,m
2025-02-19 13:28:23.055,752, -48, 630, -15, -11, 34, -5, -4, 10, 0, 107,m
2025-02-19 13:28:23.169,777, -132, 581, 6, 9, -45, -5, -4, 11, 369, 107,m
2025-02-19 13:28:23.279,741, -33, 663, -17, -14, 30, -3, -3, 11, 161, 110,m
2025-02-19 13:28:23.386,917, -71, 528, 27, 1, -37, -6, -2, 10, 296, 112,m
2025-02-19 13:28:23.493,739, -96, 691, -22, -21, 37, -5, -3, 11, 354, 109,m
2025-02-19 13:28:23.595,954, -60, 528, 19, 20, -3, -4, -2, 11, 602, 105,m
2025-02-19 13:28:23.706,656, -171, 662, 6, -11, -12, -5, 1, 12, 641, 63,m
2025-02-19 13:28:24.623,772, -62, 623, -3, 0, -2, -5, -4, 12, 632, 98,n
2025-02-19 13:28:24.721,766, -80, 618, -1, -1, -2, -5, -2, 10, 663, 103,n
2025-02-19 13:28:24.827,753, -84, 630, -1, -2, -5, -5, -3, 10, 657, 106,n
2025-02-19 13:28:24.934,761, -80, 631, -1, 1, -4, -6, -1, 12, 530, 108,n
2025-02-19 13:28:25.041,786, 3, 612, -12, -12, 27, -5, -4, 9, 5, 108,n
2025-02-19 13:28:25.151,787, -53, 503, 21, 10, -54, -4, -2, 10, 360, 108,n
2025-02-19 13:28:25.255,709, -29, 679, -9, -21, 31, -3, -2, 13, 511, 106,n
2025-02-19 13:28:25.365,979, -60, 596, 23, 0, 14, -5, -1, 13, 476, 108,n
2025-02-19 13:28:25.471,514, -228, 691, -10, 6, 0, -4, 1, 10, 544, 50,n
2025-02-19 13:28:26.388,768, -110, 617, 0, 0, -5, -4, -3, 10, 521, 78,o
2025-02-19 13:28:26.482,774, -99, 616, 0, -1, -4, -3, -1, 9, 606, 81,o
2025-02-19 13:28:26.590,761, -97, 628, 0, -2, -1, -5, -1, 9, 660, 83,o
2025-02-19 13:28:26.699,781, -77, 622, 4, -7, 1, -4, -3, 10, 682, 89,o
2025-02-19 13:28:26.809,659, -112, 624, 9, -19, -15, -4, -1, 11, 716, 100,o
2025-02-19 13:28:26.917,729, -137, 662, -19, 9, -23, -5, -2, 12, 561, 111,o
2025-02-19 13:28:27.019,802, 128, 587, -3, -46, 67, -4, -2, 10, 129, 107,o
2025-02-19 13:28:27.129,667, -223, 566, 17, 19, -45, -4, -2, 12, 728, 108,o
2025-02-19 13:28:27.237,684, -81, 635, -39, 41, 60, -5, -1, 10, 533, 54,o
2025-02-19 13:28:27.344,719, -124, 667, 26, -38, -21, -4, 1, 8, 653, 56,o
2025-02-19 13:28:28.255,763, -77, 622, -1, -1, -1, -5, -4, 9, 651, 84,p
2025-02-19 13:28:28.354,772, -70, 628, 0, 0, -2, -4, -3, 10, 674, 85,p
2025-02-19 13:28:28.465,768, -74, 626, -3, 0, -2, -5, -2, 12, 697, 86,p
2025-02-19 13:28:28.575,736, -73, 623, 7, -15, -11, -3, -3, 11, 714, 98,p
2025-02-19 13:28:28.682,785, -93, 612, -5, -2, -14, -5, -3, 10, 688, 107,p
2025-02-19 13:28:28.786,932, 125, 543, -25, -21, 36, -4, -1, 12, 0, 113,p
2025-02-19 13:28:28.899,664, -146, 596, -20, 50, -49, -4, -4, 10, 572, 81,p
2025-02-19 13:28:29.001,751, 23, 579, -3, -23, 14, -4, -4, 10, 753, 103,p
2025-02-19 13:28:29.112,891, 56, 395, -14, 12, 18, -4, -1, 13, 133, 113,p
2025-02-19 13:28:29.218,478, -183, 720, -17, 39, 22, -5, -1, 9, 570, 47,p
2025-02-19 13:28:29.325,811, -118, 597, 21, -36, -21, -3, -3, 8, 626, 59,p
2025-02-19 13:28:30.637,771, -82, 628, 0, -4, -4, -4, -2, 11, 639, 74,q
2025-02-19 13:28:30.738,734, -103, 625, 5, -9, -4, -2, -3, 9, 690, 80,q
2025-02-19 13:28:30.840,777, -69, 616, 3, -3, -2, -6, -2, 11, 728, 88,q
2025-02-19 13:28:30.951,781, -56, 606, -1, 0, -1, -4, -3, 11, 743, 95,q
2025-02-19 13:28:31.057,822, -45, 579, 3, 7, -8, -3, -3, 10, 748, 106,q
2025-02-19 13:28:31.155,827, 5, 586, 9, 17, 8, -4, -4, 11, 253, 106,q
2025-02-19 13:28:31.279,761, -49, 599, 11, -12, -26, -3, -5, 10, 529, 107,q
2025-02-19 13:28:31.385,757, -191, 706, -17, -4, 49, -4, -2, 10, 461, 104,q
2025-02-19 13:28:31.485,850, -35, 553, 27, -23, 5, -5, 1, 12, 450, 108,q
2025-02-19 13:28:31.595,665, -125, 604, -47, 58, 25, -4, 0, 9, 575, 54,q
2025-02-19 13:28:32.515,764, -93, 619, 1, -3, -4, -5, -1, 11, 652, 80,r
2025-02-19 13:28:32.610,732, -64, 599, -6, -5, -3, -3, -3, 11, 677, 85,r
2025-02-19 13:28:32.715,819, -52, 596, -4, 2, -1, -6, -1, 11, 683, 101,r
2025-02-19 13:28:32.826,793, -79, 606, -1, 0, -3, -6, -1, 11, 684, 101,r
2025-02-19 13:28:32.933,774, -60, 609, -1, -1, -1, -3, -4, 13, 697, 102,r
2025-02-19 13:28:33.035,778, -77, 613, 0, -1, 0, -6, -1, 12, 694, 101,r
2025-02-19 13:28:33.145,784, -64, 610, 0, -2, -3, -5, -1, 11, 700, 105,r
2025-02-19 13:28:33.254,778, -51, 587, -3, 1, -2, -4, -4, 10, 685, 110,r
2025-02-19 13:28:33.360,691, -116, 644, 1, 0, 16, -4, -1, 12, 612, 108,r
2025-02-19 13:28:33.467,780, -57, 633, 2, -1, 15, -5, -2, 11, 321, 110,r
2025-02-19 13:28:33.576,713, -185, 655, 13, -1, -21, -5, -4, 9, 755, 106,r
2025-02-19 13:28:33.682,1000, 52, 584, -18, 49, 28, -5, -1, 12, 761, 90,r
2025-02-19 13:28:33.793,662, -114, 658, 14, -16, -14, -4, 1, 12, 673, 59,r
2025-02-19 13:28:34.905,790, -94, 628, -10, 0, 0, -5, -2, 11, 644, 85,s
2025-02-19 13:28:35.006,763, -97, 615, -3, -4, 0, -5, -4, 12, 539, 86,s
2025-02-19 13:28:35.105,773, -97, 611, 8, -6, 0, -4, -2, 11, 618, 93,s
2025-02-19 13:28:35.217,790, -40, 574, -2, -2, 0, -4, -2, 11, 653, 109,s
2025-02-19 13:28:35.330,796, -100, 587, -9, 7, -11, -4, -4, 11, 333, 113,s
2025-02-19 13:28:35.435,751, -57, 652, 14, -12, 21, -3, -2, 12, 343, 106,s
2025-02-19 13:28:35.535,740, -65, 567, 6, 29, 10, -5, 1, 12, 0, 111,s
2025-02-19 13:28:35.649,622, -126, 645, -15, 42, 22, -3, -2, 9, 339, 52,s
2025-02-19 13:28:35.755,724, -121, 659, 9, -16, -18, -3, -1, 8, 364, 48,s
2025-02-19 13:28:36.775,763, -60, 631, -2, -3, -3, -3, -2, 11, 768, 83,t
2025-02-19 13:28:36.870,768, -61, 620, -3, -7, -7, -4, -3, 13, 774, 94,t
2025-02-19 13:28:36.976,783, -37, 588, -3, 0, -7, -5, -3, 10, 788, 107,t
2025-02-19 13:28:37.083,781, -35, 609, 0, 0, -1, -5, -4, 13, 781, 108,t
2025-02-19 13:28:37.193,778, -55, 604, -2, -2, -1, -4, -5, 12, 786, 107,t
2025-02-19 13:28:37.299,794, -89, 627, 7, -6, 47, -5, -4, 10, 443, 105,t
2025-02-19 13:28:37.405,768, -47, 607, 16, -17, -8, -5, -2, 12, 739, 106,t
2025-02-19 13:28:37.517,573, -95, 686, -15, 0, -42, -4, -4, 10, 642, 83,t
2025-02-19 13:28:37.624,867, 169, 684, -17, -52, -7, -4, -3, 10, 609, 104,t
2025-02-19 13:28:37.725,797, 3, 584, 11, 1, 13, -4, -7, 13, 762, 106,t
2025-02-19 13:28:37.836,590, -172, 666, 5, -10, -1, -5, -2, 10, 541, 62,t
2025-02-19 13:28:38.745,772, -70, 617, -6, -1, 1, -4, -2, 11, 607, 82,u
2025-02-19 13:28:38.845,759, -82, 623, 0, 0, -2, -5, -3, 9, 699, 87,u
2025-02-19 13:28:38.954,792, -87, 643, 7, 1, 2, -6, -2, 10, 732, 94,u
2025-02-19 13:28:39.055,742, -85, 631, 2, 2, -9, -4, -1, 9, 723, 95,u
2025-02-19 13:28:39.166,768, -77, 625, -4, 1, -6, -5, -3, 9, 700, 105,u
2025-02-19 13:28:39.278,853, -23, 594, 12, -14, 32, -5, -3, 9, 669, 103,u
2025-02-19 13:28:39.389,699, -92, 663, -2, -2, -26, -5, -1, 12, 797, 105,u
2025-02-19 13:28:39.499,814, -108, 688, -22, -19, 52, -3, -2, 10, 701, 104,u
2025-02-19 13:28:39.601,850, -40, 593, -26, 67, 12, -6, 1, 11, 712, 76,u
2025-02-19 13:28:39.712,642, -160, 674, 5, -13, -12, -2, -1, 10, 661, 50,u
2025-02-19 13:28:40.626,751, -90, 632, 1, -2, 0, -4, -1, 12, 634, 79,v
2025-02-19 13:28:40.720,762, -84, 627, 3, -3, 1, -5, -1, 11, 639, 83,v
2025-02-19 13:28:40.830,754, -78, 630, 3, -3, -2, -3, -3, 10, 631, 85,v
2025-02-19 13:28:40.935,775, -47, 617, 2, 4, -10, -3, -2, 12, 616, 99,v
2025-02-19 13:28:41.043,784, -59, 632, 1, 4, -12, -3, -2, 9, 555, 105,v
2025-02-19 13:28:41.154,793, -149, 646, -35, -46, 73, -4, -4, 8, 432, 104,v
2025-02-19 13:28:41.261,804, -63, 530, 27, -14, -41, -6, -2, 13, 486, 107,v
2025-02-19 13:28:41.367,912, 12, 623, -6, -5, 6, -5, -3, 11, 687, 104,v
2025-02-19 13:28:41.465,589, -157, 675, -8, 9, 10, -4, -1, 10, 557, 49,v
2025-02-19 13:28:44.095,757, -20, 641, -1, -1, -1, -4, -4, 10, 330, 100,w
