Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter
2025-02-19 16:57:51.334,757, -13, 645, 2, -3, 0, 0, -7, 3, 705, 62,d
2025-02-19 16:57:51.444,679, -24, 651, 7, -19, -8, 0, -7, 2, 755, 69,d
2025-02-19 16:57:51.550,738, -85, 653, -3, 9, -26, -1, -5, 3, 568, 83,d
2025-02-19 16:57:51.657,719, 229, 608, -6, -6, 32, 0, -6, 3, 720, 78,d
2025-02-19 16:57:51.768,743, -254, 692, 7, -2, -22, -1, -8, 3, 748, 77,d
2025-02-19 16:57:51.869,834, 232, 541, 7, 4, 37, -1, -6, 3, 788, 81,d
2025-02-19 16:57:51.976,639, -120, 697, -36, 36, 7, 0, -5, 1, 684, 39,d
2025-02-19 16:57:52.895,762, -6, 650, 0, -3, -1, 0, -6, 1, 660, 66,e
2025-02-19 16:57:52.993,748, -17, 651, 4, -1, -3, -1, -5, 0, 631, 70,e
2025-02-19 16:57:53.095,814, 40, 595, -6, -1, -9, 0, -6, 2, 435, 83,e
2025-02-19 16:57:53.205,708, 43, 687, 11, -11, 6, 1, -7, 3, 779, 80,e
2025-02-19 16:57:53.315,931, -116, 505, 5, 12, -26, -1, -8, 3, 467, 82,e
2025-02-19 16:57:53.422,750, 60, 662, 16, -18, 20, 0, -6, 2, 815, 81,e
2025-02-19 16:57:53.529,621, -42, 687, -34, 45, 13, 1, -5, 0, 793, 40,e
2025-02-19 16:57:54.445,758, -32, 635, -3, -7, -1, 0, -5, 3, 750, 67,f
2025-02-19 16:57:54.545,802, 46, 667, -4, -7, -3, 0, -4, 4, 746, 87,f
2025-02-19 16:57:54.645,810, -91, 596, 5, 0, -55, 0, -6, 3, 735, 79,f
2025-02-19 16:57:54.758,784, 56, 644, -16, -8, 33, -1, -7, 4, 854, 81,f
2025-02-19 16:57:54.868,626, -83, 513, 19, -45, -27, 0, -6, 3, 681, 79,f
2025-02-19 16:57:54.975,749, 135, 659, 3, -20, 22, 1, -8, 2, 858, 79,f
2025-02-19 16:57:55.082,869, 92, 559, -38, 57, 18, -2, -6, 1, 803, 57,f
2025-02-19 16:57:55.895,758, 18, 641, -1, -2, -1, -1, -6, 1, 638, 63,g
2025-02-19 16:57:55.995,733, -10, 637, 6, -9, 3, -1, -6, 2, 708, 68,g
2025-02-19 16:57:56.095,761, 51, 630, -1, -2, -6, 0, -7, 3, 757, 79,g
2025-02-19 16:57:56.208,775, -1, 566, 7, 15, -17, 0, -6, 2, 634, 80,g
2025-02-19 16:57:56.315,733, 69, 631, 3, -10, -18, 1, -6, 2, 846, 79,g
2025-02-19 16:57:56.421,714, 10, 715, -9, -6, 54, 1, -6, 4, 823, 79,g
2025-02-19 16:57:56.525,720, 4, 608, 3, 39, -35, -1, -4, 3, 526, 86,g
2025-02-19 16:57:56.638,699, -62, 705, -26, 22, -7, -1, -3, 0, 521, 48,g
2025-02-19 16:57:57.655,749, -1, 653, -2, -1, -4, 1, -5, 1, 660, 64,h
2025-02-19 16:57:57.752,751, 12, 647, 0, -3, -7, -1, -7, 2, 681, 69,h
2025-02-19 16:57:57.858,766, 23, 660, 1, -2, -10, -2, -6, 1, 688, 77,h
2025-02-19 16:57:57.965,751, 37, 656, 2, -1, -5, 0, -8, 2, 688, 81,h
2025-02-19 16:57:58.065,748, 2, 664, 1, -4, -11, 0, -9, 2, 628, 83,h
2025-02-19 16:57:58.175,757, -208, 667, 34, 1, 20, -1, -7, 2, 647, 82,h
2025-02-19 16:57:58.284,765, 8, 668, 13, 1, 22, -2, -6, 1, 686, 82,h
2025-02-19 16:57:58.399,740, 102, 685, -11, -16, 30, 0, -8, 2, 839, 80,h
2025-02-19 16:57:58.501,834, 41, 619, -35, 63, 17, -1, -5, 1, 828, 55,h
2025-02-19 16:57:58.608,633, -84, 683, 8, -24, -9, 0, -4, 1, 751, 39,h
2025-02-19 16:57:59.726,750, -9, 646, 2, -2, -3, 1, -6, 1, 704, 58,i
2025-02-19 16:57:59.815,750, 5, 647, 0, -4, -3, 1, -6, 2, 729, 59,i
2025-02-19 16:57:59.931,761, 2, 643, 2, -7, -3, -1, -6, 1, 738, 67,i
2025-02-19 16:58:00.038,729, -11, 649, 0, -7, -9, -2, -7, 2, 740, 69,i
2025-02-19 16:58:00.140,782, 8, 643, 1, 1, -2, -1, -7, 4, 756, 79,i
2025-02-19 16:58:00.245,769, 17, 624, -2, 7, 16, -1, -6, 3, 773, 69,i
2025-02-19 16:58:00.358,679, -12, 639, 5, -25, -22, -1, -7, 3, 781, 78,i
2025-02-19 16:58:00.465,751, 183, 645, 3, -16, 53, -1, -6, 3, 813, 80,i
2025-02-19 16:58:00.575,742, -35, 631, -31, 49, -66, 0, -7, 1, 783, 65,i
2025-02-19 16:58:00.680,777, 22, 617, 16, 12, 12, -2, -8, 3, 752, 82,i
2025-02-19 16:58:00.790,599, -13, 668, -35, 46, 27, 1, -5, 3, 807, 38,i
2025-02-19 16:58:01.705,741, -21, 658, 0, -1, 1, 0, -6, 3, 696, 54,j
2025-02-19 16:58:01.797,741, -16, 649, 5, -4, 3, 1, -5, 1, 650, 56,j
2025-02-19 16:58:01.907,733, 0, 643, 12, -14, -2, 0, -6, 3, 618, 64,j
2025-02-19 16:58:02.015,770, -97, 569, 14, 6, -21, 1, -6, 3, 529, 80,j
2025-02-19 16:58:02.125,882, 186, 487, -33, -13, 43, 0, -4, 3, 525, 92,j
2025-02-19 16:58:02.237,262, -414, 668, -20, -57, -68, 1, -6, 2, 787, 73,j
2025-02-19 16:58:02.340,898, 20, 699, -26, -20, 59, -1, -8, 2, 822, 83,j
2025-02-19 16:58:02.445,497, -91, 729, -8, 10, 11, 1, -5, 3, 782, 35,j
2025-02-19 16:58:03.359,743, 15, 655, 3, -5, -4, 1, -7, 3, 549, 61,k
2025-02-19 16:58:03.462,740, 37, 655, 2, -2, -9, -1, -7, 0, 461, 67,k
2025-02-19 16:58:03.565,713, 10, 618, 13, -19, -24, -2, -7, 3, 253, 85,k
2025-02-19 16:58:03.675,724, 148, 679, 20, -6, 72, -1, -7, 2, 462, 81,k
2025-02-19 16:58:03.785,838, -48, 602, -14, 5, -23, -2, -6, 1, 766, 77,k
2025-02-19 16:58:03.887,729, 32, 676, -4, 4, -4, -1, -6, 3, 718, 84,k
2025-02-19 16:58:03.995,994, 16, 694, -55, -24, 76, -1, -8, 3, 465, 82,k
2025-02-19 16:58:04.100,824, 49, 639, 15, 1, 7, -1, -7, 3, 771, 84,k
2025-02-19 16:58:04.208,570, -116, 695, -4, -4, -9, 1, -6, 0, 373, 43,k
2025-02-19 16:58:05.025,740, 24, 662, 1, -2, -1, -2, -7, 2, 539, 64,l
2025-02-19 16:58:05.125,742, 30, 653, 0, -3, -2, -1, -7, 1, 571, 66,l
2025-02-19 16:58:05.231,729, 30, 655, 5, -4, -7, -1, -9, 3, 590, 71,l
2025-02-19 16:58:05.339,770, -11, 632, -6, -2, -17, -1, -10, 1, 454, 87,l
2025-02-19 16:58:05.445,804, 249, 547, 4, -6, 40, -1, -7, 4, 555, 84,l
2025-02-19 16:58:05.555,732, -19, 612, -39, 53, 17, 1, -5, 1, 589, 53,l
2025-02-19 16:58:05.665,699, -37, 669, 12, -23, -12, 0, -5, 1, 551, 49,l
2025-02-19 16:58:06.475,749, 16, 657, 1, -3, -1, 0, -7, 3, 548, 65,m
2025-02-19 16:58:06.575,775, 39, 634, 7, -6, -2, 0, -7, 2, 566, 72,m
2025-02-19 16:58:06.685,746, -139, 714, 17, -8, -12, -1, -8, 3, 533, 83,m
2025-02-19 16:58:06.789,795, 208, 546, -4, -4, 36, -1, -7, 3, 383, 85,m
2025-02-19 16:58:06.895,709, -169, 701, -4, -8, -34, 0, -7, 2, 734, 80,m
2025-02-19 16:58:07.005,806, 153, 574, 8, 0, 20, -1, -6, 2, 759, 84,m
2025-02-19 16:58:07.106,739, 8, 768, 5, -15, 0, 0, -8, 3, 848, 81,m
2025-02-19 16:58:07.217,965, 53, 622, -4, 39, -1, 0, -6, 2, 837, 72,m
2025-02-19 16:58:08.139,744, 10, 664, 0, -2, -1, -1, -6, 1, 613, 65,n
2025-02-19 16:58:08.233,729, 9, 654, 3, -1, -5, -1, -6, 1, 605, 67,n
2025-02-19 16:58:08.339,771, 40, 626, -8, -2, -11, -1, -7, 1, 382, 85,n
2025-02-19 16:58:08.445,806, 192, 560, 2, -3, 30, -1, -7, 2, 158, 86,n
2025-02-19 16:58:08.555,744, -166, 719, -6, -17, -30, 0, -8, 1, 792, 79,n
2025-02-19 16:58:08.658,799, 113, 560, 7, 6, 47, 0, -5, 2, 818, 83,n
2025-02-19 16:58:08.770,575, -131, 729, -24, 31, 7, 1, -6, 0, 783, 39,n
2025-02-19 16:58:09.589,740, -26, 647, -1, -2, -1, -1, -6, 2, 657, 63,o
2025-02-19 16:58:09.688,719, -15, 641, 11, -19, 1, -1, -6, 3, 728, 71,o
2025-02-19 16:58:09.790,746, 27, 656, -1, 0, -13, -1, -6, 2, 722, 83,o
2025-02-19 16:58:09.895,824, -25, 579, 32, 20, 11, 0, -8, 2, 430, 81,o
2025-02-19 16:58:10.007,618, -50, 725, -1, -10, -51, 0, -4, 3, 839, 84,o
2025-02-19 16:58:10.105,1031, 90, 643, -13, 46, 16, 0, -7, 3, 763, 72,o
2025-02-19 16:58:10.220,606, -57, 697, -7, -2, 9, 1, -6, 0, 700, 38,o
2025-02-19 16:58:10.939,756, 3, 654, -1, -1, -1, -1, -6, 3, 627, 61,p
2025-02-19 16:58:11.031,737, 1, 642, 2, -5, -2, 0, -6, 1, 632, 64,p
2025-02-19 16:58:11.141,792, 51, 624, 1, -3, -7, 0, -6, 2, 649, 74,p
2025-02-19 16:58:11.252,785, -81, 616, -8, -2, -20, -2, -6, 3, 636, 83,p
2025-02-19 16:58:11.355,836, 215, 532, 11, 2, 22, -1, -5, 3, 652, 86,p
2025-02-19 16:58:11.465,708, -155, 720, -9, -10, -34, 0, -6, 2, 817, 78,p
2025-02-19 16:58:11.568,827, 70, 493, 1, 14, 26, -2, -6, 2, 757, 0,p
2025-02-19 16:58:11.675,520, -95, 793, -19, 27, 11, 1, -5, 0, 774, 36,p
2025-02-19 16:58:12.492,744, 3, 642, 0, -2, -2, 0, -6, 1, 694, 64,q
2025-02-19 16:58:12.592,755, 0, 640, 3, -6, -2, -1, -6, 0, 711, 69,q
2025-02-19 16:58:12.698,750, 21, 626, 0, -3, -5, -1, -7, 2, 726, 80,q
2025-02-19 16:58:12.805,771, -36, 597, 25, 14, -11, 0, -8, 2, 478, 82,q
2025-02-19 16:58:12.915,704, 18, 635, -10, -12, -27, 0, -5, 2, 781, 82,q
2025-02-19 16:58:13.021,770, 164, 608, -5, -11, 60, 0, -5, 2, 707, 83,q
2025-02-19 16:58:13.125,770, -98, 622, 20, -3, -28, 1, -5, 3, 820, 84,q
2025-02-19 16:58:13.237,555, -97, 714, -36, 39, 21, 1, -1, 0, 758, 33,q
2025-02-19 16:58:14.355,752, -18, 657, 1, -6, -2, -2, -6, 0, 684, 64,r
2025-02-19 16:58:14.445,735, -8, 648, 0, -1, -4, -2, -5, 2, 692, 69,r
2025-02-19 16:58:14.555,813, 44, 640, -4, -4, -13, -1, -5, 3, 654, 82,r
2025-02-19 16:58:14.655,757, 217, 631, 5, -9, 41, 0, -7, 2, 759, 83,r
2025-02-19 16:58:14.775,795, -199, 669, 10, -5, -46, 1, -7, 2, 799, 83,r
2025-02-19 16:58:14.878,998, 131, 656, -21, 61, 6, -1, -5, 1, 865, 68,r
2025-02-19 16:58:15.995,760, 4, 641, 0, -2, -1, -1, -7, 3, 724, 69,s
2025-02-19 16:58:16.089,762, 5, 640, -2, -4, 2, 0, -6, 2, 734, 71,s
2025-02-19 16:58:16.200,780, 28, 634, -5, -2, -3, 1, -7, 2, 732, 83,s
2025-02-19 16:58:16.305,839, -12, 578, 28, 10, -18, 0, -9, 3, 513, 83,s
2025-02-19 16:58:16.416,757, 131, 695, -2, -14, 11, 0, -6, 3, 816, 84,s
2025-02-19 16:58:16.523,1211, 71, 553, 1, 47, 20, -1, -6, 0, 599, 73,s
2025-02-19 16:58:16.630,500, -115, 742, -5, -9, 0, 2, -2, 0, 708, 32,s
2025-02-19 16:58:17.545,738, 13, 658, -3, -1, -3, -1, -6, 2, 722, 65,t
2025-02-19 16:58:17.641,713, -1, 657, 0, -3, -4, 0, -5, 2, 754, 66,t
2025-02-19 16:58:17.752,694, 46, 636, -4, -8, -16, -1, -7, 1, 748, 71,t
2025-02-19 16:58:17.855,721, -110, 661, 12, -1, -24, -2, -8, 1, 649, 87,t
2025-02-19 16:58:17.965,819, 233, 614, 4, -4, 38, 0, -8, 3, 770, 82,t
2025-02-19 16:58:18.069,578, 18, 605, 3, -25, -37, 1, -7, 1, 511, 82,t
2025-02-19 16:58:18.182,705, 179, 644, 16, -44, 21, -1, -8, 1, 723, 0,t
2025-02-19 16:58:18.287,942, 115, 635, -63, 61, 7, -1, -7, 1, 764, 52,t
2025-02-19 16:58:18.395,691, 33, 678, 10, -16, -1, -1, -7, 1, 738, 0,t
2025-02-19 16:58:18.498,741, 33, 655, -9, 6, 1, -1, -6, 1, 732, 48,t
2025-02-19 16:58:19.415,735, 30, 668, 0, 0, 0, 0, -8, 1, 660, 50,u
2025-02-19 16:58:19.514,733, 19, 664, -1, -1, 0, 0, -8, 2, 619, 62,u
2025-02-19 16:58:19.620,705, 31, 659, 4, -4, -6, 0, -7, 1, 581, 62,u
2025-02-19 16:58:19.731,758, -14, 638, -2, -2, -20, -1, -8, 1, 277, 81,u
2025-02-19 16:58:19.838,830, 147, 629, -14, -18, 19, -1, -7, 2, 747, 75,u
2025-02-19 16:58:19.942,760, -11, 607, 2, -2, -28, 1, -6, 3, 717, 79,u
2025-02-19 16:58:20.046,820, 58, 640, -11, -6, 21, 0, -6, 2, 834, 80,u
2025-02-19 16:58:20.155,589, -113, 722, -29, 23, 6, 1, -4, 1, 672, 32,u
2025-02-19 16:58:21.475,738, -21, 659, 1, -2, -3, 0, -6, 1, 629, 52,v
2025-02-19 16:58:21.571,747, -29, 655, 1, -3, -2, -1, -6, 2, 690, 54,v
2025-02-19 16:58:21.677,737, -17, 657, 1, 0, 0, 0, -6, 2, 715, 56,v
2025-02-19 16:58:21.786,755, -13, 660, 4, -6, -7, 1, -6, 0, 714, 74,v
2025-02-19 16:58:21.887,719, -6, 668, 3, 6, -7, 0, -5, 2, 659, 76,v
2025-02-19 16:58:22.003,765, 47, 659, 14, 3, -21, -1, -7, 0, 149, 81,v
2025-02-19 16:58:22.105,896, -20, 753, -17, -17, 43, -1, -9, 1, 418, 79,v
2025-02-19 16:58:22.216,741, 5, 513, 11, -19, -61, 0, -6, 1, 682, 81,v
2025-02-19 16:58:22.319,849, 46, 685, -21, 17, 22, 0, -7, 2, 794, 74,v
2025-02-19 16:58:22.425,592, -39, 711, -2, 0, 3, 1, -6, -1, 666, 41,v
2025-02-19 16:58:22.535,767, 21, 666, 10, -7, -2, 0, -6, 1, 523, 51,v
2025-02-19 16:58:22.635,739, 11, 669, 12, -9, 0, 0, -7, 1, 337, 56,v
2025-02-19 16:58:22.745,836, -98, 644, 4, 2, -3, -2, -6, 0, 59, 61,v
2025-02-19 16:58:22.855,748, 44, 662, 2, -2, 3, 1, -6, 1, 99, 62,v
2025-02-19 16:58:22.965,728, 31, 666, -2, 1, -1, -1, -6, 1, 19, 61,v
2025-02-19 16:58:23.068,724, 40, 663, 0, 0, -1, -1, -7, 0, 46, 60,v
2025-02-19 16:58:23.175,734, 53, 675, -4, 3, -3, 0, -6, 0, 11, 59,v
2025-02-19 16:58:24.797,735, 16, 654, -2, -1, -1, -3, -7, 2, 673, 79,w
2025-02-19 16:58:24.895,760, 26, 652, -1, -1, -2, -1, -6, 2, 678, 81,w
2025-02-19 16:58:25.002,770, 39, 631, -8, -1, -9, -2, -9, 0, 640, 83,w
2025-02-19 16:58:25.108,752, -2, 650, -3, -4, -11, -1, -7, 1, 478, 85,w
2025-02-19 16:58:25.215,882, -81, 714, 11, -6, 7, -2, -8, 1, 610, 82,w
2025-02-19 16:58:25.318,894, 19, 612, 35, -19, 8, -1, -6, 1, 696, 82,w
2025-02-19 16:58:25.431,772, 4, 650, 16, -6, -30, -1, -8, 3, 737, 79,w
2025-02-19 16:58:25.538,848, 61, 606, 11, -34, 0, -3, -5, 2, 807, 86,w
2025-02-19 16:58:25.645,857, 100, 631, -19, 14, 11, -2, -7, 2, 855, 76,w
2025-02-19 16:58:25.751,553, -58, 695, -7, 2, 13, 2, -3, 1, 734, 35,w
2025-02-19 16:58:26.769,745, -28, 640, -22, 2, 1, 0, -6, 4, 717, 53,x
2025-02-19 16:58:26.865,790, -22, 623, -5, -7, -3, 0, -5, 3, 716, 63,x
2025-02-19 16:58:26.972,735, -35, 637, 10, -7, -5, 0, -7, 3, 752, 65,x
2025-02-19 16:58:27.082,725, -8, 605, 10, -14, -14, -1, -4, 2, 799, 78,x
2025-02-19 16:58:27.185,641, -113, 694, 5, 1, -27, -1, -8, 3, 727, 82,x
2025-02-19 16:58:27.296,792, 151, 550, 10, 21, 35, -1, -6, 3, 274, 84,x
2025-02-19 16:58:27.406,769, -31, 571, 25, -1, -32, -1, -9, 2, 419, 80,x
2025-02-19 16:58:27.508,766, 31, 646, -5, 2, 19, -1, -6, 5, 828, 64,x
2025-02-19 16:58:27.618,576, -120, 708, -4, 24, -4, 1, -5, 1, 515, 34,x
2025-02-19 16:58:27.721,786, 4, 641, 0, -7, -8, -1, -5, 1, 506, 47,x
2025-02-19 16:58:27.825,723, -5, 687, -8, -3, -3, 1, -5, 1, 435, 46,x
2025-02-19 16:58:27.938,726, -17, 670, -1, -2, -2, 0, -3, -1, 450, 46,x
2025-02-19 16:58:28.045,707, -12, 666, 1, -6, -3, 2, -7, 1, 473, 48,x
2025-02-19 16:58:28.155,745, -25, 658, -2, -6, -4, -1, -6, 1, 519, 54,x
2025-02-19 16:58:28.258,756, 5, 657, -2, -1, -2, -2, -5, 1, 557, 60,x
2025-02-19 16:58:28.363,754, 7, 655, 1, -4, -3, -1, -6, 2, 580, 62,x
2025-02-19 16:58:28.472,737, -4, 650, -2, 0, -1, 0, -8, 3, 598, 62,x
2025-02-19 16:58:29.686,784, 7, 655, -1, -4, -5, -1, -6, 3, 611, 61,y
2025-02-19 16:58:29.785,755, 9, 650, -1, -2, -4, -1, -6, 0, 639, 58,y
2025-02-19 16:58:29.896,743, -5, 651, -2, -3, -1, -1, -6, 1, 654, 58,y
2025-02-19 16:58:30.003,755, 12, 656, -3, -2, 0, -1, -7, 2, 664, 59,y
2025-02-19 16:58:30.109,752, 2, 650, -1, -1, -1, 1, -7, 2, 663, 60,y
2025-02-19 16:58:30.216,750, 2, 645, -1, -1, -1, -1, -7, 2, 668, 60,y
2025-02-19 16:58:31.629,748, 0, 647, -2, 0, -1, 1, -6, 2, 684, 63,z
2025-02-19 16:58:31.732,748, -2, 650, -1, -1, -1, 0, -7, 0, 688, 62,z
2025-02-19 16:58:31.834,760, 3, 645, -1, 0, 0, -1, -7, 2, 685, 63,z
2025-02-19 16:58:31.935,755, 0, 645, -2, 0, 0, 1, -6, 1, 688, 63,z
2025-02-19 16:58:32.050,747, -12, 645, 1, -3, 2, 0, -8, 2, 691, 63,z
2025-02-19 16:58:32.155,756, 3, 665, 15, -4, 8, 1, -6, 3, 779, 65,z
2025-02-19 16:58:32.263,756, 10, 639, 3, -5, -5, 1, -8, 1, 808, 65,z
2025-02-19 16:58:32.370,755, -1, 645, 7, -5, 0, 0, -5, 3, 810, 69,z
2025-02-19 16:58:32.476,745, 14, 653, 2, 1, -3, -1, -7, 2, 776, 75,z
2025-02-19 16:58:32.585,800, -18, 637, 4, 1, -15, -1, -7, 2, 582, 83,z
2025-02-19 16:58:32.692,713, 83, 715, 31, -10, 1, -1, -8, 3, 816, 77,z
2025-02-19 16:58:32.800,827, 196, 502, -53, 21, 14, 0, -7, 2, 660, 83,z
2025-02-19 16:58:32.905,692, 149, 641, 26, -38, 16, 0, -6, 0, 836, 77,z
2025-02-19 16:58:33.017,811, 123, 585, -26, 6, 12, -1, -8, 2, 846, 79,z
2025-02-19 16:58:33.117,625, -56, 691, -13, -6, -8, -1, -6, 1, 779, 49,z
2025-02-19 16:58:33.234,784, 34, 616, -20, 15, -12, -2, -7, 2, 653, 65,z
2025-02-19 16:58:33.340,783, 166, 763, -4, -5, -22, -2, -6, 0, 296, 83,z
2025-02-19 16:58:33.448,645, 133, 655, 11, -22, 16, 2, -7, 3, 804, 82,z
2025-02-19 16:58:33.549,819, 76, 604, -5, 20, 16, -1, -6, 3, 802, 80,z
2025-02-19 16:58:33.655,561, -43, 709, -10, 7, 2, 0, -5, -1, 737, 39,z
2025-02-19 16:58:33.766,811, 51, 643, -1, 0, -2, 0, -6, 0, 622, 47,z
2025-02-19 16:58:34.585,762, 19, 647, -4, 0, -5, 0, -7, 1, 658, 63,0
2025-02-19 16:58:34.680,749, 29, 648, -1, -1, -2, -1, -6, 2, 661, 64,0
2025-02-19 16:58:34.787,749, 19, 641, 1, -2, 0, -1, -7, 2, 683, 65,0
2025-02-19 16:58:34.893,747, 27, 629, 3, -6, -1, 0, -7, 1, 724, 66,0
2025-02-19 16:58:35.000,732, 87, 580, 6, 5, -23, -1, -9, 3, 698, 81,0
2025-02-19 16:58:35.105,896, -51, 611, 66, 23, 39, -1, -10, 1, 207, 82,0
2025-02-19 16:58:35.216,650, 73, 683, -10, -25, -49, -2, -5, 3, 824, 81,0
2025-02-19 16:58:35.315,882, 173, 508, 8, 29, 6, -2, -10, 3, 640, 3,0
2025-02-19 16:58:35.431,521, -56, 745, -21, 20, 26, 1, -6, 0, 635, 37,0
2025-02-19 16:58:36.349,747, 29, 653, 1, 0, -3, -3, -8, 3, 572, 74,1
2025-02-19 16:58:36.445,765, 19, 644, 1, -2, -3, -1, -9, 2, 417, 79,1
2025-02-19 16:58:36.550,808, 50, 522, 7, -4, -8, -2, -9, 2, 4, 95,1
2025-02-19 16:58:36.655,775, 47, 627, 6, -5, -23, -1, -9, 1, 150, 88,1
2025-02-19 16:58:36.769,704, 60, 680, 6, -1, -12, -1, -10, 3, 780, 85,1
2025-02-19 16:58:36.876,866, 236, 486, -9, -2, 47, 0, -7, 5, 747, 88,1
2025-02-19 16:58:36.982,485, -83, 614, 9, -22, -21, 0, -7, 2, 457, 88,1
2025-02-19 16:58:37.089,636, 95, 586, 11, -41, 19, -1, -6, 4, 743, 90,1
2025-02-19 16:58:37.195,861, 29, 610, 19, 11, 1, 0, -5, 4, 769, 85,1
2025-02-19 16:58:37.306,599, -79, 677, -11, 7, -9, 1, -3, 1, 540, 40,1
2025-02-19 16:58:38.225,751, 22, 641, -7, -6, -2, -1, -9, 1, 416, 71,2
2025-02-19 16:58:38.318,736, 23, 651, -5, -3, -5, 0, -9, 2, 448, 77,2
2025-02-19 16:58:38.425,741, 16, 634, 4, -11, -5, -1, -9, 1, 444, 88,2
2025-02-19 16:58:38.535,811, -126, 559, 85, 0, -31, -1, -9, 2, 2, 94,2
2025-02-19 16:58:38.635,593, -29, 786, -23, 1, 61, -1, -9, 3, 785, 87,2
2025-02-19 16:58:38.748,984, -20, 566, 73, 1, 5, -1, -7, 3, 299, 90,2
2025-02-19 16:58:38.855,770, 125, 606, -29, -1, 20, -1, -7, 4, 798, 89,2
2025-02-19 16:58:38.961,695, -63, 669, -12, 47, 9, 0, -6, 2, 646, 0,2
2025-02-19 16:58:39.067,745, 14, 644, 3, -7, -9, 0, -6, 1, 411, 40,2
2025-02-19 16:58:40.089,738, 60, 644, -1, -3, -6, -1, -10, 1, 550, 77,3
2025-02-19 16:58:40.181,767, -22, 562, 60, 8, -18, 0, -9, 2, 469, 86,3
2025-02-19 16:58:40.290,749, 109, 718, -6, -12, -9, 0, -8, 4, 780, 80,3
2025-02-19 16:58:40.394,848, 112, 508, 8, 9, 0, -3, -8, 3, 610, 78,3
2025-02-19 16:58:40.505,658, 75, 767, -10, -9, 41, -1, -9, 2, 795, 71,3
2025-02-19 16:58:40.611,1108, 33, 574, 10, 9, 13, -1, -6, 0, 657, 78,3
2025-02-19 16:58:40.721,458, -83, 741, -10, -9, -19, 0, -6, 0, 693, 29,3
2025-02-19 16:58:41.737,761, 47, 642, 1, -3, -3, -1, -8, 2, 648, 70,4
2025-02-19 16:58:41.829,767, 79, 620, 1, -3, -4, -1, -8, 2, 655, 71,4
2025-02-19 16:58:41.935,764, 76, 631, -1, 1, -8, -1, -8, 1, 694, 76,4
2025-02-19 16:58:42.045,763, 47, 602, 1, -4, -9, -1, -9, 3, 698, 74,4
2025-02-19 16:58:42.155,680, 28, 673, 30, 15, 29, 0, -10, 2, 345, 67,4
2025-02-19 16:58:42.262,761, 137, 595, 24, -35, 10, 0, -8, 3, 535, 79,4
2025-02-19 16:58:42.368,792, 161, 621, -24, 3, 19, 0, -9, 3, 809, 78,4
2025-02-19 16:58:42.479,1154, 94, 808, 6, -3, -38, -1, -9, 1, 642, 82,4
2025-02-19 16:58:42.585,816, 228, 530, -13, -3, 38, -1, -7, 2, 657, 86,4
2025-02-19 16:58:42.692,571, -8, 565, -46, 53, 17, 0, -6, 2, 649, 47,4
2025-02-19 16:58:42.798,775, 22, 670, 11, -21, -9, 0, -6, 2, 579, 46,4
2025-02-19 16:58:43.617,752, 40, 649, 0, -1, -2, 0, -8, 1, 570, 60,5
2025-02-19 16:58:43.712,751, 78, 644, 1, -3, -2, -2, -8, 2, 544, 60,5
2025-02-19 16:58:43.818,743, 52, 659, 13, -2, -5, -1, -9, 2, 574, 74,5
2025-02-19 16:58:43.930,693, 49, 673, 14, 10, -7, -1, -9, 1, 428, 75,5
2025-02-19 16:58:44.035,1119, 393, 706, 22, -44, -7, 0, -8, 1, 131, 85,5
2025-02-19 16:58:44.146,763, 110, 628, -22, -9, -3, -1, -10, 3, 729, 83,5
2025-02-19 16:58:44.248,640, 26, 593, 15, -34, 6, -2, -9, 0, 79, 91,5
2025-02-19 16:58:44.355,768, 261, 583, 0, 1, 13, 0, -8, 1, 227, 86,5
2025-02-19 16:58:44.465,629, 17, 742, -13, -12, 9, 0, -8, 2, 702, 79,5
2025-02-19 16:58:44.572,859, 140, 517, -4, 15, 15, 0, -6, 2, 288, 88,5
2025-02-19 16:58:44.678,649, -2, 618, -33, 28, 14, 0, -6, 1, 317, 56,5
2025-02-19 16:58:44.786,765, 25, 657, -12, -2, -6, 1, -5, 0, 429, 47,5
2025-02-19 16:58:45.805,724, 9, 678, 6, -10, -5, -1, -6, 0, 688, 60,6
2025-02-19 16:58:45.899,742, 13, 646, 3, -7, -4, 0, -7, 1, 740, 64,6
2025-02-19 16:58:46.006,712, 65, 642, 6, -17, -11, 0, -6, 2, 808, 75,6
2025-02-19 16:58:46.112,764, 11, 638, 5, -1, -18, 1, -10, 2, 739, 84,6
2025-02-19 16:58:46.218,874, 80, 548, 20, 9, 66, 1, -8, 1, 540, 79,6
2025-02-19 16:58:46.329,662, 59, 706, -6, -23, -31, -1, -6, 2, 790, 83,6
2025-02-19 16:58:46.434,987, 127, 475, -4, 22, 33, -1, -9, 1, 494, 84,6
2025-02-19 16:58:46.538,509, -64, 793, -5, 8, 6, 0, -6, 0, 616, 37,6
2025-02-19 16:58:47.455,746, 52, 659, 0, -2, -2, -1, -8, 1, 589, 65,7
2025-02-19 16:58:47.558,723, 63, 693, -6, -7, -7, 1, -8, 0, 560, 69,7
2025-02-19 16:58:47.663,746, 60, 655, -2, -1, -5, -1, -9, 1, 546, 73,7
