Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Letter
2025-01-28 14:26:00.054,867, -21, 500, -1, -3, -1, -9, -2, 6,m
2025-01-28 14:26:00.160,853, -6, 500, -6, -1, -2, -7, -3, 6,m
2025-01-28 14:26:00.266,839, -2, 504, -2, -3, -1, -7, -4, 6,m
2025-01-28 14:26:00.373,849, -14, 498, -1, -1, 0, -7, -2, 7,m
2025-01-28 14:26:02.495,802, 20, 585, -1, -3, 1, -6, -3, 2,n
2025-01-28 14:26:02.585,798, 10, 590, 3, -2, -1, -6, -4, 4,n
2025-01-28 14:26:02.691,803, 28, 593, 2, 0, -7, -6, -3, 2,n
2025-01-28 14:26:02.802,779, 52, 574, -10, 8, -15, -6, -3, 3,n
2025-01-28 14:26:02.904,819, 61, 624, 4, 6, 4, -7, -6, 3,n
2025-01-28 14:26:03.015,791, 36, 610, -5, -13, 21, -7, -4, 2,n
2025-01-28 14:26:03.121,706, 67, 580, 7, -1, -35, -6, -4, 2,n
2025-01-28 14:26:03.228,2397, 325, 824, 63, -8, -1, -7, -8, 4,n
2025-01-28 14:26:03.334,737, 73, 475, -54, -43, 129, -8, -6, 4,n
2025-01-28 14:26:03.441,879, -70, 517, -5, 0, -6, -7, 0, 8,n
2025-01-28 14:26:03.547,659, 43, 517, 60, 82, -132, -8, -4, 5,n
2025-01-28 14:26:03.650,836, 75, 478, 5, 3, 8, -9, -8, 4,n
2025-01-28 14:26:03.764,840, 162, 544, -101, -113, 124, -9, -5, 6,n
2025-01-28 14:26:03.871,871, -204, 487, -13, -8, -8, -9, -1, 10,n
2025-01-28 14:26:03.973,742, 13, 364, 2, 51, -64, -9, -3, 8,n
2025-01-28 14:26:04.080,786, 57, 482, 37, 27, -77, -9, -8, 6,n
2025-01-28 14:26:04.190,832, 108, 520, 33, 10, -12, -8, -9, 7,n
2025-01-28 14:26:04.297,715, 77, 498, -45, -55, 108, -10, -3, 8,n
2025-01-28 14:26:04.403,907, -206, 505, -4, -10, -13, -9, -1, 9,n
2025-01-28 14:26:04.510,721, 3, 438, -24, 72, -20, -9, -2, 7,n
2025-01-28 14:26:04.612,896, -22, 454, -6, 2, 4, -8, -1, 7,n
2025-01-28 14:26:04.719,845, -45, 503, 0, 1, 2, -7, -2, 7,n
2025-01-28 14:26:04.825,843, -51, 515, -1, 3, -5, -8, 1, 6,n
2025-01-28 14:26:04.932,870, -48, 518, 2, 4, -4, -8, -2, 6,n
2025-01-28 14:26:05.042,849, -26, 507, -1, -2, 2, -7, -1, 7,n
2025-01-28 14:26:05.145,848, -47, 507, 0, -1, 0, -8, -2, 5,n
2025-01-28 14:26:07.471,851, 63, 511, 0, -10, -10, -7, -5, 6,o
2025-01-28 14:26:07.561,860, 53, 508, -1, -13, -15, -9, -4, 7,o
2025-01-28 14:26:07.668,850, 96, 463, -2, -31, -1, -10, -6, 8,o
2025-01-28 14:26:07.774,751, 32, 522, 29, 14, -49, -10, -6, 9,o
2025-01-28 14:26:07.881,875, 169, 451, 31, 49, 18, -10, -8, 5,o
2025-01-28 14:26:07.991,945, 203, 514, -22, -20, 134, -7, -5, 6,o
2025-01-28 14:26:08.098,842, -51, 473, -63, -58, 27, -9, 0, 8,o
2025-01-28 14:26:08.204,851, -32, 392, -14, -6, -76, -9, 2, 10,o
2025-01-28 14:26:08.315,1099, 193, 505, 21, 18, -47, -10, -4, 11,o
2025-01-28 14:26:08.417,931, 143, 427, 6, 15, -28, -10, -9, 9,o
2025-01-28 14:26:08.524,756, 182, 481, -35, 33, 16, -9, -7, 5,o
2025-01-28 14:26:08.630,933, 87, 500, 0, -15, 13, -9, -6, 6,o
2025-01-28 14:26:08.737,763, 71, 533, -6, -5, 10, -8, -7, 6,o
2025-01-28 14:26:08.840,846, 86, 484, 0, 12, 10, -9, -5, 5,o
2025-01-28 14:26:08.946,852, 59, 510, 0, 0, 5, -9, -5, 5,o
2025-01-28 14:26:11.067,733, 52, 551, 7, 4, -8, -7, -3, 5,p
2025-01-28 14:26:11.157,820, 21, 585, 0, 3, -5, -6, -3, 3,p
2025-01-28 14:26:11.268,807, 53, 578, -2, 0, -8, -8, -5, 4,p
2025-01-28 14:26:11.374,817, 108, 563, 5, 7, -11, -6, -5, 4,p
2025-01-28 14:26:11.481,776, 111, 575, 8, 0, -10, -6, -5, 2,p
2025-01-28 14:26:11.588,789, 49, 555, 9, -49, 4, -8, -8, 4,p
2025-01-28 14:26:11.698,1057, 301, 462, -50, -52, 122, -9, -8, 4,p
2025-01-28 14:26:11.805,882, -4, 481, -23, -25, 52, -8, -1, 8,p
2025-01-28 14:26:11.911,905, -35, 454, 26, 83, -100, -8, -1, 8,p
2025-01-28 14:26:12.017,720, 142, 482, 25, -4, -36, -8, -6, 6,p
2025-01-28 14:26:12.124,1005, 305, 471, 25, 10, -40, -9, -9, 3,p
2025-01-28 14:26:12.230,866, 193, 532, -76, -39, 45, -8, -9, 7,p
2025-01-28 14:26:12.337,790, -38, 527, 6, -4, 50, -8, -6, 8,p
2025-01-28 14:26:12.439,880, 59, 436, 3, 10, 9, -7, -3, 7,p
2025-01-28 14:26:12.546,863, 7, 496, -3, 0, -5, -9, -2, 4,p
2025-01-28 14:26:12.656,598, 13, 534, -14, 40, -19, -8, -2, 6,p
2025-01-28 14:26:12.759,897, 52, 520, -5, -3, 1, -7, -4, 4,p
2025-01-28 14:26:12.869,828, 58, 518, -12, 0, 7, -7, -2, 4,p
2025-01-28 14:26:12.976,828, -1, 575, -4, -2, 4, -8, -3, 4,p
2025-01-28 14:26:13.082,794, -1, 573, -2, -3, 4, -6, -3, 4,p
2025-01-28 14:26:14.901,826, 29, 540, 3, -3, 3, -7, -2, 4,q
2025-01-28 14:26:14.995,829, 23, 562, 2, -5, 13, -7, -4, 5,q
2025-01-28 14:26:15.102,807, 20, 542, 10, 3, -6, -7, -4, 5,q
2025-01-28 14:26:15.208,816, 35, 500, 5, -18, 20, -8, -4, 5,q
2025-01-28 14:26:15.319,935, 12, 491, -16, -47, 55, -7, -2, 5,q
2025-01-28 14:26:15.429,861, -137, 416, -27, -13, -74, -9, -1, 10,q
2025-01-28 14:26:15.532,756, 30, 466, 51, 52, -116, -10, -6, 9,q
2025-01-28 14:26:15.638,1052, 282, 336, -14, 36, 66, -9, -11, 5,q
2025-01-28 14:26:15.745,922, 97, 472, -44, -54, 79, -7, -3, 5,q
2025-01-28 14:26:15.855,828, -200, 524, -18, -22, -50, -8, -1, 8,q
2025-01-28 14:26:15.958,868, 15, 506, 19, 29, -38, -9, -2, 9,q
2025-01-28 14:26:16.060,913, 8, 422, -10, 2, 6, -9, -4, 9,q
2025-01-28 14:26:16.175,912, -14, 366, -44, -41, 48, -11, -3, 9,q
2025-01-28 14:26:16.277,912, -112, 369, -8, 1, 9, -9, 0, 11,q
2025-01-28 14:26:16.384,964, -73, 349, 12, 77, -18, -8, -1, 9,q
2025-01-28 14:26:16.490,887, -47, 437, 4, 3, -5, -9, -2, 8,q
2025-01-28 14:26:16.597,861, -30, 469, -3, 6, -4, -8, -1, 7,q
2025-01-28 14:26:16.705,854, -29, 522, -3, 9, -3, -8, -2, 7,q
2025-01-28 14:26:16.809,835, -30, 524, -2, -2, 1, -7, -1, 6,q
2025-01-28 14:26:16.916,827, -25, 524, 0, -2, 0, -7, -2, 5,q
2025-01-28 14:26:19.140,806, 35, 533, 2, 25, -10, -7, -3, 5,r
2025-01-28 14:26:19.226,783, 9, 626, 2, 12, 16, -7, -2, 2,r
2025-01-28 14:26:19.337,747, -1, 621, -5, 0, -12, -5, -2, 1,r
2025-01-28 14:26:19.443,765, 52, 582, 5, -1, -24, -7, -5, 3,r
2025-01-28 14:26:19.550,727, 74, 574, 15, -22, -26, -7, -6, 1,r
2025-01-28 14:26:19.656,827, 73, 546, 125, 5, -29, -6, -7, 3,r
2025-01-28 14:26:19.767,732, -201, 438, -55, -44, 91, -8, -2, 6,r
2025-01-28 14:26:19.873,815, -43, 498, 47, 89, -120, -7, -1, 4,r
2025-01-28 14:26:19.976,799, 205, 153, 66, 7, -77, -8, -6, 3,r
2025-01-28 14:26:20.086,864, 198, 573, -42, -35, -20, -8, -11, 5,r
2025-01-28 14:26:20.193,711, -80, 657, -16, -9, 106, -10, -8, 5,r
2025-01-28 14:26:20.299,1072, 162, 231, -6, -2, 0, -9, -6, 5,r
2025-01-28 14:26:20.406,938, 33, 512, -54, -61, 39, -7, -5, 8,r
2025-01-28 14:26:20.512,858, -96, 372, -35, -23, 26, -10, 0, 13,r
2025-01-28 14:26:20.619,957, -42, 341, 12, 8, -16, -10, 0, 12,r
2025-01-28 14:26:20.725,806, -23, 519, -1, 23, -7, -7, -1, 9,r
2025-01-28 14:26:20.832,1000, -54, 462, 3, 4, -7, -11, -2, 8,r
2025-01-28 14:26:20.938,911, -25, 441, -6, 3, -4, -9, -3, 8,r
2025-01-28 14:26:21.041,846, 10, 473, 0, 13, -3, -8, -3, 6,r
2025-01-28 14:26:23.166,854, 41, 489, -4, 14, -11, -8, -2, 4,s
2025-01-28 14:26:23.256,828, 32, 524, 8, 24, 14, -9, -3, 4,s
2025-01-28 14:26:23.363,784, -4, 574, 0, 26, 8, -7, -2, 4,s
2025-01-28 14:26:23.469,745, -4, 602, -2, -7, -18, -6, -2, 3,s
2025-01-28 14:26:23.580,822, 38, 562, -18, -8, -16, -8, -4, 3,s
2025-01-28 14:26:23.683,770, 67, 549, 3, -6, -14, -7, -3, 3,s
2025-01-28 14:26:23.789,818, 99, 530, -7, -11, -5, -7, -5, 2,s
2025-01-28 14:26:23.899,1979, -237, 738, 48, -10, 18, -9, -7, 4,s
2025-01-28 14:26:24.002,911, 68, 607, 82, 37, 9, -8, -8, 5,s
2025-01-28 14:26:24.112,866, 250, 478, -16, -25, 65, -7, -6, 3,s
2025-01-28 14:26:24.219,785, -47, 565, -58, -52, -1, -8, -2, 6,s
2025-01-28 14:26:24.330,841, -129, 470, -36, -26, 60, -10, 0, 12,s
2025-01-28 14:26:24.432,1053, -55, 304, 39, 13, 38, -7, 4, 9,s
2025-01-28 14:26:24.538,960, -209, 450, -2, 8, -16, -6, 2, 8,s
2025-01-28 14:26:24.645,577, -52, 599, -8, 25, -8, -6, 1, 6,s
2025-01-28 14:26:24.751,951, -99, 479, -5, 8, -14, -7, 1, 6,s
2025-01-28 14:26:24.854,836, -94, 528, -6, 5, 2, -7, 1, 4,s
2025-01-28 14:26:24.964,847, -86, 522, -3, -3, 2, -7, 1, 6,s
2025-01-28 14:26:25.071,817, -81, 539, -2, 2, -1, -7, 0, 7,s
2025-01-28 14:26:25.177,832, -69, 529, -1, -1, 1, -7, 1, 6,s
2025-01-28 14:26:27.602,736, -56, 643, 11, 21, -27, -5, -1, 1,t
2025-01-28 14:26:27.692,767, -16, 641, -1, -18, -16, -5, -3, 3,t
2025-01-28 14:26:27.795,814, 49, 581, 3, -13, -3, -6, -3, 3,t
2025-01-28 14:26:27.901,811, 25, 594, 8, -2, -1, -7, -2, 3,t
2025-01-28 14:26:28.008,662, 49, 551, 8, -28, 6, -6, -5, 4,t
2025-01-28 14:26:28.118,973, 195, 387, 28, -10, -26, -8, -6, 6,t
2025-01-28 14:26:28.225,790, 39, 613, -30, -33, -37, -8, -8, 6,t
2025-01-28 14:26:28.335,830, 129, 522, 11, -12, 20, -8, -10, 6,t
2025-01-28 14:26:28.438,777, 187, 440, 13, 6, 21, -9, -8, 6,t
2025-01-28 14:26:28.544,854, 96, 490, 15, 7, -4, -10, -7, 5,t
2025-01-28 14:26:28.655,917, 106, 531, -89, -55, 103, -9, -4, 7,t
2025-01-28 14:26:28.761,834, -160, 295, -30, -13, 43, -9, 0, 9,t
2025-01-28 14:26:28.864,950, -67, 406, 4, 2, -20, -7, 3, 11,t
2025-01-28 14:26:28.970,637, -84, 615, -3, 30, -18, -7, 0, 5,t
2025-01-28 14:26:29.077,909, -50, 480, -11, 7, -19, -7, 0, 6,t
2025-01-28 14:26:29.187,868, -66, 502, -5, -3, -5, -7, -1, 6,t
2025-01-28 14:26:29.294,906, -47, 469, -3, -1, -3, -7, -1, 8,t
2025-01-28 14:26:29.396,859, -64, 500, 2, -1, 0, -7, 0, 6,t
2025-01-28 14:26:31.223,800, 24, 585, 21, -12, -22, -7, -4, 1,u
2025-01-28 14:26:31.313,778, 59, 592, 16, -7, -16, -6, -6, 5,u
2025-01-28 14:26:31.419,808, 115, 579, 9, -1, -10, -7, -6, 4,u
2025-01-28 14:26:31.526,754, 131, 546, 24, -28, -5, -7, -7, 2,u
2025-01-28 14:26:31.633,845, 152, 537, -28, -17, 73, -6, -7, 4,u
2025-01-28 14:26:31.739,872, 56, 330, -57, -63, 51, -7, -1, 7,u
2025-01-28 14:26:31.850,872, -66, 453, -43, -21, -11, -9, -1, 8,u
2025-01-28 14:26:31.956,833, -79, 496, -9, -7, -25, -10, -1, 10,u
2025-01-28 14:26:32.062,876, 105, 438, 36, 32, -64, -11, -4, 11,u
2025-01-28 14:26:32.169,977, 296, 493, 82, 38, -77, -10, -8, 5,u
2025-01-28 14:26:32.272,850, 319, 554, -17, 6, 0, -8, -14, 6,u
2025-01-28 14:26:32.378,600, 166, 555, -36, 7, 34, -9, -9, 5,u
2025-01-28 14:26:32.484,946, 124, 489, -5, 6, 12, -7, -6, 5,u
2025-01-28 14:26:32.591,826, 97, 523, -10, 1, 14, -8, -5, 6,u
2025-01-28 14:26:32.697,815, 63, 552, -2, -4, 5, -7, -4, 6,u
2025-01-28 14:26:32.804,861, 26, 568, -6, -5, 8, -8, -5, 3,u
2025-01-28 14:26:32.910,875, 39, 533, 0, -1, 0, -8, -3, 5,u
2025-01-28 14:26:33.017,848, 41, 525, -4, 0, 0, -7, -5, 5,u
2025-01-28 14:26:34.840,774, 12, 554, -6, 13, 2, -6, -2, 2,v
2025-01-28 14:26:34.930,742, -57, 606, -11, 14, 5, -4, 1, 5,v
2025-01-28 14:26:35.040,703, -116, 676, 19, -3, -17, -5, -1, 2,v
2025-01-28 14:26:35.147,870, 13, 629, 25, -9, -26, -5, -2, 2,v
2025-01-28 14:26:35.253,634, 85, 563, 35, -19, -32, -7, -5, 3,v
2025-01-28 14:26:35.360,814, 138, 593, 97, 12, -10, -8, -10, 1,v
2025-01-28 14:26:35.470,717, -69, 525, -76, -88, 98, -9, -4, 5,v
2025-01-28 14:26:35.573,901, -64, 423, 0, -3, -19, -9, 1, 10,v
2025-01-28 14:26:35.679,695, 44, 521, -12, 47, -94, -9, -2, 8,v
2025-01-28 14:26:35.786,820, 123, 502, 26, -5, -62, -9, -8, 3,v
2025-01-28 14:26:35.896,876, 227, 454, 27, 2, -14, -8, -10, 7,v
2025-01-28 14:26:36.003,833, 260, 623, -63, -34, 156, -8, -6, 6,v
2025-01-28 14:26:36.105,913, -87, 391, -9, -20, 46, -8, 2, 8,v
2025-01-28 14:26:36.216,1099, -17, 422, 17, 37, -75, -8, 1, 11,v
2025-01-28 14:26:36.322,682, -34, 575, -5, 8, -8, -10, -1, 5,v
2025-01-28 14:26:36.425,849, -42, 540, -4, 6, -4, -8, 0, 3,v
2025-01-28 14:26:36.535,861, -88, 553, -1, -10, -18, -8, -1, 6,v
2025-01-28 14:26:36.638,868, 6, 502, -1, -3, 1, -8, -2, 7,v
2025-01-28 14:26:36.744,834, -19, 516, 0, -2, 4, -9, -1, 4,v
2025-01-28 14:26:36.855,836, -18, 509, -1, -1, 1, -9, -2, 7,v
2025-01-28 14:26:39.374,746, -21, 620, 0, 2, 0, -4, -3, 0,w
2025-01-28 14:26:39.464,757, -3, 645, -1, 4, -1, -4, -2, -1,w
2025-01-28 14:26:39.574,741, -28, 703, 6, -4, -15, -3, -4, 0,w
2025-01-28 14:26:39.677,752, 32, 615, 9, -7, -5, -5, -3, -1,w
2025-01-28 14:26:39.787,655, 75, 610, -4, -18, -23, -3, -3, 0,w
2025-01-28 14:26:39.894,757, 17, 583, 104, 7, -10, -5, -6, 2,w
2025-01-28 14:26:40.004,625, 167, 700, -29, -54, 143, -5, -5, 3,w
2025-01-28 14:26:40.111,895, -227, 230, -47, -8, -135, -6, -1, 3,w
2025-01-28 14:26:40.217,891, -43, 681, -15, -3, -45, -7, -10, 3,w
2025-01-28 14:26:40.324,1432, 465, 471, -14, -20, 72, -8, -12, 4,w
2025-01-28 14:26:40.426,793, 28, 574, 0, -26, 48, -7, -2, 4,w
2025-01-28 14:26:40.537,862, 354, 392, -49, 6, -116, -8, -2, 8,w
2025-01-28 14:26:40.639,844, 37, 540, 16, 8, -65, -8, -8, 7,w
2025-01-28 14:26:40.746,1200, 164, 567, 0, 41, -3, -9, -8, 6,w
2025-01-28 14:26:40.852,609, 106, 665, 9, -8, 30, -7, -7, 5,w
2025-01-28 14:26:40.959,816, 88, 549, -5, 12, 2, -7, -5, 3,w
2025-01-28 14:26:41.065,871, 59, 558, -8, -4, 3, -7, -3, 2,w
2025-01-28 14:26:41.172,826, 63, 551, -5, -4, 1, -7, -5, 2,w
2025-01-28 14:26:41.278,816, 51, 556, -4, -5, 2, -7, -4, 5,w
2025-01-28 14:26:43.502,821, -57, 534, 1, 16, 13, -7, -1, 5,x
2025-01-28 14:26:43.592,784, -83, 588, 0, 13, -5, -6, 0, 4,x
2025-01-28 14:26:43.703,791, -94, 614, -4, -4, -21, -5, -1, 3,x
2025-01-28 14:26:43.809,818, -43, 570, -8, -13, -17, -6, -1, 2,x
2025-01-28 14:26:43.916,838, -24, 600, -8, -6, -41, -8, -3, 5,x
2025-01-28 14:26:44.022,769, 43, 577, -1, -13, -55, -8, -3, 5,x
2025-01-28 14:26:44.130,809, 97, 449, 15, -10, -7, -9, -7, 3,x
2025-01-28 14:26:44.235,715, -5, 504, 13, -7, 125, -9, -6, 6,x
2025-01-28 14:26:44.338,910, -39, 469, 7, 0, 41, -6, 0, 5,x
2025-01-28 14:26:44.448,848, 13, 483, 16, 75, -120, -7, -3, 5,x
2025-01-28 14:26:44.555,724, 108, 533, 28, -13, -34, -6, -7, 5,x
2025-01-28 14:26:44.661,838, 129, 519, 85, 16, -6, -8, -10, 3,x
2025-01-28 14:26:44.772,820, -50, 490, -93, -78, 74, -10, -6, 4,x
2025-01-28 14:26:44.878,813, -71, 492, -18, -1, 17, -8, -3, 10,x
2025-01-28 14:26:44.981,924, -50, 393, -7, 0, -20, -9, -2, 11,x
2025-01-28 14:26:45.087,674, -21, 523, -11, 55, 1, -8, -1, 5,x
2025-01-28 14:26:45.194,933, -20, 467, 6, -9, 5, -8, -1, 6,x
2025-01-28 14:26:45.300,800, -42, 541, 0, 9, 18, -8, -2, 5,x
2025-01-28 14:26:45.407,856, -62, 481, 0, -1, 4, -7, 1, 3,x
2025-01-28 14:26:45.513,834, -57, 520, 5, -7, 2, -7, 1, 3,x
2025-01-28 14:26:45.620,815, -75, 528, 2, 2, 0, -6, -1, 8,x
2025-01-28 14:26:48.245,780, -41, 561, -4, 12, -3, -6, -1, 3,y
2025-01-28 14:26:48.331,780, -44, 624, 7, 30, -4, -5, -1, 2,y
2025-01-28 14:26:48.442,753, -38, 641, -5, 4, -11, -4, -1, 2,y
2025-01-28 14:26:48.544,733, -44, 657, -8, -8, 4, -5, -2, 0,y
2025-01-28 14:26:48.655,793, -24, 606, -2, -6, 0, -5, -2, 2,y
2025-01-28 14:26:48.761,808, -79, 610, -31, -2, -18, -6, -2, 3,y
2025-01-28 14:26:48.868,728, -14, 690, 6, 5, -11, -5, -1, 1,y
2025-01-28 14:26:48.970,665, 11, 646, 3, 0, -29, -5, -3, 1,y
2025-01-28 14:26:49.081,1061, 182, 661, 29, -5, 2, -6, -3, 5,y
2025-01-28 14:26:49.187,871, 41, 547, -35, -35, 39, -7, -4, 3,y
2025-01-28 14:26:49.294,775, -43, 647, 0, -13, -21, -7, -2, 4,y
2025-01-28 14:26:49.400,626, 44, 603, -18, -6, -32, -7, -3, 2,y
2025-01-28 14:26:49.507,785, 58, 489, 13, -2, -2, -8, -5, 4,y
2025-01-28 14:26:49.613,798, 17, 637, -4, -8, 117, -8, -3, 3,y
2025-01-28 14:26:49.720,855, 24, 517, -4, -13, 38, -6, 1, 7,y
2025-01-28 14:26:49.830,891, -150, 479, 1, -11, -21, -6, 3, 7,y
2025-01-28 14:26:49.933,677, -114, 613, -2, 13, -9, -7, 1, 5,y
2025-01-28 14:26:50.039,805, -42, 592, -4, 9, -29, -6, -1, 5,y
2025-01-28 14:26:50.146,790, -53, 610, 5, 25, -16, -6, -2, 4,y
2025-01-28 14:26:50.252,758, -21, 618, 5, -5, 5, -5, -2, 1,y
2025-01-28 14:26:50.359,798, -10, 609, 3, -6, 8, -5, -1, 4,y
2025-01-28 14:26:50.465,783, -27, 598, -2, -6, 2, -6, -2, 5,y
2025-01-28 14:26:50.572,778, -30, 603, -1, -4, 3, -5, -2, 2,y
2025-01-28 14:26:50.678,777, -45, 602, 2, -4, 0, -6, -2, 5,y
2025-01-28 14:26:52.706,769, -66, 619, -1, -3, -2, -5, -1, 3,z
2025-01-28 14:26:52.792,790, -42, 619, 0, 2, -4, -6, -1, 2,z
2025-01-28 14:26:52.898,706, -32, 681, 27, 32, 6, -4, -3, 0,z
2025-01-28 14:26:53.009,656, 37, 616, -3, -25, -16, -5, -3, 2,z
2025-01-28 14:26:53.115,787, 46, 584, -7, -28, -24, -6, -4, 2,z
2025-01-28 14:26:53.218,801, 26, 654, 12, 0, 4, -6, -4, 2,z
2025-01-28 14:26:53.324,699, 122, 570, 16, 5, 2, -7, -6, 1,z
2025-01-28 14:26:53.435,725, 22, 486, 10, -63, 16, -6, -6, 3,z
2025-01-28 14:26:53.545,894, 135, 593, -27, -50, -59, -8, -7, 4,z
2025-01-28 14:26:53.648,826, 56, 512, 14, -9, -21, -9, -10, 6,z
2025-01-28 14:26:53.754,758, 96, 521, 53, 6, 145, -6, -6, 4,z
2025-01-28 14:26:53.857,836, 96, 549, 2, -3, 1, -6, -2, 4,z
2025-01-28 14:26:53.971,902, -115, 520, -68, -48, -54, -7, -2, 3,z
2025-01-28 14:26:54.078,856, -112, 512, -14, -13, -17, -10, -2, 7,z
2025-01-28 14:26:54.180,657, 50, 375, 13, 39, -16, -7, -5, 8,z
2025-01-28 14:26:54.287,814, 51, 472, 7, 7, -10, -8, -5, 6,z
2025-01-28 14:26:54.393,724, 90, 495, 11, -12, 10, -9, -4, 3,z
2025-01-28 14:26:54.504,1012, 284, 279, 0, -35, -42, -8, -6, 5,z
2025-01-28 14:26:54.610,833, 37, 530, -6, -14, -15, -7, -5, 6,z
2025-01-28 14:26:54.717,819, 173, 323, -25, 84, 5, -7, -7, 5,z
2025-01-28 14:26:54.819,732, 53, 605, 3, -7, 6, -8, -6, 4,z
2025-01-28 14:26:54.925,736, 104, 548, -8, 2, 4, -7, -6, 4,z
2025-01-28 14:26:55.032,829, 36, 554, -20, 3, 14, -8, -4, 3,z
2025-01-28 14:26:55.139,833, 59, 537, -6, -1, 5, -7, -3, 4,z
2025-01-28 14:26:55.245,834, 36, 546, -3, -2, 3, -8, -3, 4,z
2025-01-28 14:26:57.773,821, 10, 540, -24, -3, -20, -7, -4, 6,0
2025-01-28 14:26:57.858,816, -3, 578, 3, -8, -4, -8, -3, 3,0
2025-01-28 14:26:57.969,907, 66, 517, -10, -14, 3, -8, -3, 4,0
2025-01-28 14:26:58.071,820, 28, 541, 2, -9, 0, -7, -5, 7,0
2025-01-28 14:26:58.182,737, 98, 502, -7, -36, -7, -8, -4, 6,0
2025-01-28 14:26:58.288,812, 61, 537, 23, 13, -52, -9, -6, 7,0
2025-01-28 14:26:58.399,874, 167, 481, 75, 54, -16, -10, -11, 6,0
2025-01-28 14:26:58.501,970, 307, 510, -29, 9, 112, -9, -8, 3,0
2025-01-28 14:26:58.612,821, -38, 404, -60, -51, 58, -6, -3, 5,0
2025-01-28 14:26:58.718,904, -94, 393, -70, -46, -66, -9, -1, 9,0
2025-01-28 14:26:58.825,1021, 49, 576, 17, 21, -53, -10, -2, 11,0
2025-01-28 14:26:58.931,913, 200, 471, 44, 27, -41, -11, -6, 8,0
2025-01-28 14:26:59.038,1237, 293, 514, -23, 76, -20, -8, -11, 5,0
2025-01-28 14:26:59.144,580, 150, 598, -10, -11, 9, -8, -9, 4,0
2025-01-28 14:26:59.247,814, 127, 538, 0, -2, 12, -8, -8, 4,0
2025-01-28 14:26:59.353,823, 141, 540, 1, 1, 9, -9, -8, 4,0
2025-01-28 14:26:59.460,821, 145, 501, 3, -4, 8, -9, -8, 5,0
2025-01-28 14:26:59.566,811, 150, 533, -4, -2, 6, -8, -6, 4,0
2025-01-28 14:26:59.673,821, 115, 541, 0, -2, 7, -9, -7, 5,0
2025-01-28 14:27:01.901,786, -10, 609, -11, -3, -7, -7, -2, 2,1
2025-01-28 14:27:01.987,796, -32, 600, 3, -8, -4, -7, -2, 3,1
2025-01-28 14:27:02.093,843, 15, 554, 6, 0, -2, -6, -3, 4,1
2025-01-28 14:27:02.200,780, 8, 583, 2, -3, 0, -6, -3, 3,1
2025-01-28 14:27:02.306,771, -8, 604, 8, 4, 6, -7, -3, 3,1
2025-01-28 14:27:02.417,980, 58, 548, 17, -19, -9, -7, -3, 5,1
2025-01-28 14:27:02.523,814, 150, 517, 41, -14, -94, -7, -4, 5,1
2025-01-28 14:27:02.630,866, 209, 455, 2, -2, -12, -9, -10, 2,1
2025-01-28 14:27:02.741,977, 456, 411, -74, -11, 129, -8, -13, 6,1
2025-01-28 14:27:02.843,786, 126, 440, -24, -39, 79, -7, -6, 7,1
2025-01-28 14:27:02.949,907, 21, 438, -5, -8, 30, -9, -1, 6,1
2025-01-28 14:27:03.060,1281, 97, 486, -44, 83, -44, -9, -1, 11,1
2025-01-28 14:27:03.162,803, -37, 524, 4, -10, 4, -7, -1, 6,1
2025-01-28 14:27:03.269,789, -22, 537, -3, 3, -3, -8, 0, 4,1
2025-01-28 14:27:03.375,831, -32, 541, -3, 7, 0, -7, -2, 5,1
2025-01-28 14:27:03.478,864, -16, 527, 4, 2, 1, -7, -2, 6,1
2025-01-28 14:27:03.588,834, -22, 539, 2, 2, -2, -7, -2, 4,1
2025-01-28 14:27:05.313,829, -23, 555, -3, 6, -2, -6, -2, 3,2
2025-01-28 14:27:05.399,788, 8, 535, 10, 34, -5, -8, -1, 3,2
2025-01-28 14:27:05.509,734, -29, 672, 13, 18, -8, -6, -3, 1,2
2025-01-28 14:27:05.616,803, 35, 634, 0, -16, -14, -4, -2, 0,2
2025-01-28 14:27:05.722,817, 63, 568, 7, -16, -11, -7, -5, 3,2
2025-01-28 14:27:05.825,782, 40, 610, -3, 1, 9, -7, -4, 1,2
2025-01-28 14:27:05.935,740, -1, 603, 0, -13, 16, -6, -3, 3,2
2025-01-28 14:27:06.042,637, 14, 468, 45, 12, -31, -7, -3, 5,2
2025-01-28 14:27:06.148,910, 192, 515, 46, 2, -60, -9, -8, 3,2
2025-01-28 14:27:06.259,845, 145, 602, -70, -29, 27, -8, -10, 3,2
2025-01-28 14:27:06.361,736, -5, 724, 10, -29, 86, -8, -4, 5,2
2025-01-28 14:27:06.468,877, -3, 389, -8, 5, -3, -8, -2, 6,2
2025-01-28 14:27:06.578,822, 0, 463, -33, -43, -60, -8, -3, 8,2
2025-01-28 14:27:06.681,887, -3, 407, -11, -5, 0, -8, -4, 11,2
2025-01-28 14:27:06.791,896, -79, 433, 14, -1, -12, -10, -4, 10,2
2025-01-28 14:27:06.898,676, -26, 464, -17, 75, 7, -8, -3, 8,2
2025-01-28 14:27:07.000,932, -6, 445, 2, -4, 7, -7, -2, 6,2
2025-01-28 14:27:07.107,823, -14, 529, 3, -2, 3, -7, -2, 6,2
