Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 16:23:50.079,748,50,632,11,-6,-11,-6,-9,11,736,83,P,-4.523472158901673,49.71672852544073,1510.8571390060852,100.99312426511264,-12.553090711023629
2025-02-19 16:23:50.187,758,-41,584,5,-1,-20,-6,-10,10,511,84,P,4.015888471313693,52.31947915506438,1549.4313913822116,-83.80829425682145,-25.757166975212954
2025-02-19 16:23:50.291,784,171,589,15,5,22,-5,-7,10,582,86,P,-16.189206257026942,51.96405165620543,1571.624322079901,342.79050902508044,-2.7228644197215317
2025-02-19 16:23:50.403,823,-101,673,-9,-19,-28,-5,-11,11,791,78,P,8.534928639768104,50.41274318486702,1593.6549935267283,-195.57612921773944,42.80460432139955
2025-02-19 16:23:50.510,741,131,587,8,14,25,-6,-10,12,751,83,P,-12.580472059002078,50.935148999519434,1517.433159033609,268.26416171849223,-28.069182662251364
2025-02-19 16:23:50.611,587,-26,615,-40,41,24,-4,-7,8,734,46,P,2.4208190440459325,43.64001427666429,1277.1251232971508,-56.567722667335474,-108.04420924658893
2025-02-19 16:23:50.721,812,48,664,17,-29,-11,-5,-9,8,760,53,P,-4.134671373736423,50.65277571303461,1585.317902200356,93.71337352908506,31.631666180989896
2025-02-19 16:23:50.832,727,12,669,-1,-3,-1,-5,-8,10,742,58,P,-1.0276167864416665,47.37452333152526,1462.79604027823,24.14518911050724,-8.09429291077845
2025-02-19 16:23:50.936,749,31,663,-5,0,-2,-5,-8,11,754,60,P,-2.6770384423321176,48.45432863120311,1497.4272980212118,61.976296713828525,0.5069444752157324
2025-02-19 16:23:51.041,758,37,643,-3,-2,-1,-5,-7,10,757,61,P,-3.293326046586191,49.645836216871544,1520.0565551134018,74.1980112654299,-3.4411146938223283
2025-02-19 16:23:51.151,752,20,653,-4,-1,-1,-6,-8,9,751,61,P,-1.7542993518988794,49.01725153687382,1506.9070828370045,40.07731603289906,-2.5243684741543575
2025-02-19 16:23:51.258,749,21,645,-2,-2,-1,-7,-8,11,758,63,P,-1.8647852593390069,49.251664784396205,1506.5839506314246,42.24067151303059,-7.392053614511042
2025-02-19 16:23:51.365,746,15,652,1,-4,-3,-5,-7,10,760,63,P,-1.3179219518958663,48.83920448755081,1498.8654392657622,30.138045025450985,-6.000357106269462
2025-02-19 16:23:51.471,754,19,649,-1,0,-1,-7,-8,11,761,64,P,-1.676901327745419,49.267880958846995,1511.7686618006692,38.094966278796704,-3.2438481546873845
2025-02-19 16:23:53.492,754,31,645,-3,-2,0,-5,-10,10,844,68,Q,-2.751633228341729,49.422420534556586,1513.5259050534648,62.22719238283476,-4.727067320271544
2025-02-19 16:23:53.585,748,44,644,5,-6,0,-5,-9,10,846,73,Q,-3.9085442944594546,49.20680099190172,1505.0726111490658,88.53368300876856,-7.811178582885304
2025-02-19 16:23:53.696,771,73,625,0,-4,-2,-5,-7,10,849,78,Q,-6.66196178263318,50.78052508748711,1545.729616332531,146.3531283946495,-3.023359543231777
2025-02-19 16:23:53.802,721,-35,659,12,-2,-29,-5,-9,11,801,84,Q,3.0401668169351383,47.53224091718239,1458.6573815362535,-70.80861075418707,-15.224985343122285
2025-02-19 16:23:53.911,804,310,562,-30,-13,65,-5,-8,12,750,83,Q,-28.88119125234264,51.399831566253845,1585.5186383819664,611.3318133064795,15.714583618575716
2025-02-19 16:23:54.018,815,-11,561,8,7,-28,-7,-9,12,847,86,Q,1.123302714075429,55.453526762050394,1638.6664992371893,-22.116971155348566,-5.965528922776912
2025-02-19 16:23:54.126,612,112,675,8,-28,-15,-5,-7,10,805,76,Q,-9.421022998806379,41.810649360517175,1278.6710176790532,234.00515356217974,-60.298916557779535
2025-02-19 16:23:54.232,721,2,607,-41,-41,69,-5,-7,10,775,87,Q,-0.18878277487316875,49.90628138560192,1485.9920121492203,4.122030546877172,-37.03627097722165
2025-02-19 16:23:54.338,1002,46,676,-9,75,0,-6,-5,9,845,71,Q,-3.8928241380487316,55.93301536021891,1830.3832523110827,84.02957046537905,117.13066011747298
2025-02-19 16:23:54.441,646,-21,681,23,-13,-13,-4,-5,8,748,44,Q,1.7662704860090483,43.475562534916,1334.0451306035188,-43.366792171321826,-44.32311755572198
2025-02-19 16:23:55.361,750,-20,648,3,-1,-3,-6,-6,10,750,73,R,1.7678270558560691,49.15948997039158,1506.5328762916267,-40.17421003444338,-5.644405115965469
2025-02-19 16:23:55.461,750,-5,647,-2,0,-4,-6,-7,11,756,76,R,0.44277155297817355,49.21590867372496,1507.176454408458,-10.047843029389721,-6.1908880030298405
2025-02-19 16:23:55.568,751,-22,657,1,-3,-7,-6,-9,11,751,78,R,1.9178635285373675,48.80356621902418,1503.4559057613844,-44.0426497027303,-1.2736752133548634
2025-02-19 16:23:55.674,763,30,642,1,0,-2,-7,-9,11,714,86,R,-2.675426656029148,49.89143806397669,1527.825138424535,60.07176166806822,-1.5356996966600036
2025-02-19 16:23:55.785,733,-213,714,10,4,4,-9,-10,11,630,87,R,16.610858990545903,44.53120906400287,1434.2976684792789,-416.7877263111684,30.880579407632695
2025-02-19 16:23:55.891,791,-12,669,-4,-4,23,-6,-7,9,606,90,R,1.0276167864416665,49.77208840085216,1554.4815037534247,-23.58252597350328,23.274176977192155
2025-02-19 16:23:56.001,782,-124,644,14,-4,-38,-7,-10,11,694,85,R,10.898725805752862,50.01490833868203,1548.2116702613762,-245.49647968338962,13.00215390239589
2025-02-19 16:23:56.101,716,86,686,-34,-3,43,-6,-9,11,670,90,R,-7.14557457532959,46.00262980246849,1435.3716835052383,172.40497874504257,-3.2304118499907872
2025-02-19 16:23:56.202,922,11,679,19,-22,4,-7,-9,10,577,88,R,-0.9281273147819781,53.626899849080814,1727.1723134254057,20.60617727514041,86.03687547087804
2025-02-19 16:23:56.317,773,48,627,-2,0,15,-6,-6,10,777,93,R,-4.377740928740087,50.87168423643841,1548.7346302416322,96.169808863646,-2.2181282813758116
2025-02-19 16:23:56.422,651,-112,693,-5,-3,-12,-5,-7,10,724,58,R,9.18054195762615,42.841632943871836,1330.9742764047937,-228.9848217470613,-30.843584559941633
2025-02-19 16:23:57.241,754,-8,643,-2,-1,-2,-5,-9,13,776,74,S,0.7128189538216674,49.54075862403,1514.8677724382774,-16.072867612077214,-5.8567343207062095
2025-02-19 16:23:57.340,765,-9,638,2,-3,-1,-6,-10,10,785,77,S,0.8081940671822689,50.16953160361955,1532.9430213911646,-18.034623781072526,-2.454441369363508
2025-02-19 16:23:57.442,750,14,606,-2,-3,-3,-6,-9,11,803,89,S,-1.3234294612547972,51.05431614989349,1527.7422051535866,28.517854496200282,-22.41570176409789
2025-02-19 16:23:57.558,743,-9,602,22,14,-14,-5,-10,11,591,89,S,0.8565176124009063,50.98148091730422,1519.942512579083,-18.41114752787584,-27.50120130902826
2025-02-19 16:23:57.664,708,137,689,8,-16,37,-5,-10,10,802,89,S,-11.245950613945366,45.223885465138466,1417.8644227867612,274.3607710759693,-1.814388841918685
2025-02-19 16:23:57.771,693,69,613,-6,34,-29,-6,-7,11,341,89,S,-6.422247944034925,48.326251786715204,1439.942899223094,143.3709380178838,-47.71572470960541
2025-02-19 16:23:57.873,696,49,630,-48,37,30,-5,-8,9,633,56,S,-4.44738485009049,47.76349882524863,1436.3765158527558,101.124208731013,-40.16839797016689
2025-02-19 16:23:58.895,741,14,653,4,-1,-4,-4,-9,12,758,68,T,-1.2282052756795223,48.60562666231145,1491.1760093403973,28.173365898469044,-8.086280835734897
2025-02-19 16:23:58.988,723,23,665,2,1,-6,-4,-9,10,713,70,T,-1.980868937265669,47.37574684210879,1458.8105013029162,46.407526320839665,-11.782826232972752
2025-02-19 16:23:59.101,779,122,705,26,7,-20,-7,-10,10,383,81,T,-9.817783191342789,47.433855475480385,1515.496917506928,237.34354805628396,38.46556246163766
2025-02-19 16:23:59.201,765,260,637,-30,-58,24,-6,-12,11,685,84,T,-22.203478532057392,48.03273158155941,1508.526961021947,512.7019736806617,17.88016448237886
2025-02-19 16:23:59.316,688,111,636,-22,10,7,-6,-9,11,842,85,T,-9.900020183153908,46.82042305013766,1417.212587558112,228.64912386475353,-38.09768268453388
2025-02-19 16:23:59.422,808,34,574,-10,-2,2,-6,-12,11,697,83,T,-3.3898658008179177,54.5627783645956,1622.7512994765327,68.28408933440855,-4.796096410309019
2025-02-19 16:23:59.522,794,180,559,6,2,24,-6,-8,11,642,90,T,-17.848744285582715,53.5122839205428,1597.9843690887508,362.2634589873743,-7.029297633012106
2025-02-19 16:23:59.634,618,-92,661,-40,42,5,-5,-7,9,726,45,T,7.9236975992916285,42.800324464289865,1297.4454593409523,-193.14722048441362,-65.72079065431967
2025-02-19 16:24:00.552,738,8,662,0,0,-2,-5,-9,10,729,64,U,-0.6923624247634949,48.10521298312696,1482.372305040195,16.069076477400486,-5.71607850489022
2025-02-19 16:24:00.644,739,11,655,2,-3,-3,-6,-9,11,726,66,U,-0.9621287534529822,48.44436358391999,1487.3119381154538,22.138608009837604,-8.253476949421042
2025-02-19 16:24:00.751,741,22,660,1,1,-4,-6,-9,11,710,68,U,-1.9091524329963763,48.29311918041671,1487.558287421104,44.165023378224404,-4.950701346732217
2025-02-19 16:24:00.867,675,-24,685,11,-18,-22,-5,-10,11,596,78,U,2.0066225578366765,44.5611444141672,1376.6700254806738,-48.94826757264618,-27.065136969276296
2025-02-19 16:24:00.971,846,122,620,-6,-24,78,-6,-9,8,496,86,U,-11.132106292944021,53.243432109075414,1647.1852206871604,237.5373486097323,32.84298247513095
2025-02-19 16:24:01.077,739,-51,753,44,1,-53,-6,-9,9,821,87,U,3.874673203565136,44.39684386359556,1438.6239827443915,-99.28257526382134,40.12197698710838
2025-02-19 16:24:01.185,782,162,641,-17,-9,75,-7,-10,10,770,87,U,-14.183370971613739,49.7866214535576,1545.6452936476544,320.19761837713565,15.045226050963379
2025-02-19 16:24:01.292,995,21,697,-37,65,8,-7,-7,9,829,66,U,-1.7257496277718367,54.976445210807235,1813.916172852398,38.28365791949784,123.3471633385717
2025-02-19 16:24:02.212,737,-13,659,2,-2,-1,-5,-9,9,726,60,V,1.1301191770154997,48.19247649070222,1482.3884708718788,-26.147964886478185,-7.500681553009599
2025-02-19 16:24:02.306,742,6,655,8,-5,-3,-6,-10,11,744,66,V,-0.524832155798528,48.56237476163458,1491.6766348112578,12.062075214107205,-6.776544206703193
2025-02-19 16:24:02.416,725,30,655,8,-3,-5,-5,-10,10,750,73,V,-2.622401460541092,47.873954348391834,1466.671000197623,60.689834490936136,-15.061386385438936
2025-02-19 16:24:02.523,743,49,625,14,1,-24,-6,-9,10,674,82,V,-4.48281948029719,49.843477514809045,1507.2855986203704,99.40376087805942,-17.90511324055376
2025-02-19 16:24:02.632,956,-142,767,13,-3,60,-6,-12,13,633,81,V,10.488802014457216,50.78778647073128,1730.809743751185,-257.0868029421216,145.36917002389248
2025-02-19 16:24:02.734,788,81,496,37,-7,-57,-6,-7,13,799,90,V,-9.274898017160321,57.47109663621405,1631.1202929622868,167.6659184390168,-34.695006737683116
2025-02-19 16:24:02.841,789,96,607,-12,8,0,-6,-10,12,848,83,V,-8.987167460412762,52.08531654741896,1577.926633234505,191.99107324526295,0.056443126305907754
2025-02-19 16:24:02.952,564,-87,722,-19,18,16,-5,-9,9,782,40,V,6.87093473501056,37.7954827980101,1176.8447558893345,-181.5345634084611,-62.5282158725164
2025-02-19 16:24:03.870,742,48,662,6,0,-4,-6,-9,10,732,64,W,-4.147119310574952,48.186556881861414,1487.3195928690816,96.21474455217775,-2.96168528211831
2025-02-19 16:24:03.962,748,64,657,1,-1,-1,-4,-10,7,714,66,W,-5.563769785120735,48.57160414722053,1497.7832306181867,128.15257588177,-1.5662867862949952
2025-02-19 16:24:04.067,708,77,664,7,0,-6,-7,-10,10,699,67,W,-6.6146944541338515,46.64585891214633,1435.1243754736197,156.079910891905,-17.93585496395997
2025-02-19 16:24:04.181,792,104,700,11,2,-13,-6,-11,9,625,77,W,-8.450698893602048,48.217943150336225,1537.6846991321609,201.91819281533424,40.93524066601958
2025-02-19 16:24:04.291,1062,-149,683,19,-8,37,-5,-11,8,580,77,W,12.306559873039934,56.64500743390436,1897.2800236307835,-266.1908884378406,145.80955165741523
2025-02-19 16:24:04.398,796,196,529,3,-14,-27,-5,-7,11,801,85,W,-20.33019165687756,54.673960447454434,1611.8748834233577,396.89381551630424,-13.20830820471906
2025-02-19 16:24:04.501,818,32,778,-8,-14,52,-6,-10,11,829,79,W,-2.3553111315148603,46.41150147237164,1542.3102800812721,60.33487648239695,89.10831552172408
2025-02-19 16:24:04.611,722,20,620,10,-7,-44,-8,-8,11,858,81,W,-1.8476102659945959,49.331737003828536,1480.4954270983076,41.0109536592329,-31.33956343621992
2025-02-19 16:24:04.716,831,121,570,-41,66,43,-6,-7,10,859,51,W,-11.984876776360078,54.96166431753484,1649.7680902138889,240.21893973030149,8.390118625852438
2025-02-19 16:24:04.824,714,11,664,16,-30,-15,-5,-5,9,825,49,W,-0.9490902534636001,47.074115148394085,1446.2352907669924,22.280935852152545,-16.958309620844375
2025-02-19 16:24:05.643,758,26,647,-1,0,-2,-4,-8,11,824,64,X,-2.3012197171385367,49.49436057237407,1518.3420389665218,52.0803337904084,-1.999075476701364
2025-02-19 16:24:05.737,757,28,643,2,-8,-6,-6,-9,10,828,69,X,-2.4934198167434425,49.62846203802729,1518.8601711903802,56.17976855129544,-4.128256374391526
2025-02-19 16:24:05.844,746,41,634,-4,-1,-6,-6,-8,11,830,72,X,-3.7000953164682686,49.58091651674598,1507.3223962536963,82.84211561179833,-13.021982875125218
2025-02-19 16:24:05.949,788,26,687,2,-2,-6,-6,-8,11,840,85,X,-2.1673648491986723,48.89687849239419,1541.5275769951331,50.86258502775821,30.05400330500447
2025-02-19 16:24:06.051,846,354,524,-7,8,36,-4,-10,10,0,86,X,-34.04187929445723,53.22253110462555,1646.9668702442814,689.1563499603728,27.892860510634534
2025-02-19 16:24:06.171,681,-11,719,-14,11,-61,-6,-10,10,626,78,X,0.8765012644233869,43.44186326246494,1368.6182004218888,-22.10690191577207,-6.987497949101453
2025-02-19 16:24:06.272,764,86,820,-49,-35,90,-7,-11,10,707,82,X,-5.987181766251975,42.81896241473293,1443.6840997668721,162.50894316747514,90.49612328686499
2025-02-19 16:24:06.381,790,86,549,-1,6,-21,-7,-8,9,822,87,X,-8.902943317448155,54.877006881834276,1607.9188987136497,175.03927251819476,-19.401867587080574
2025-02-19 16:24:06.487,589,-99,720,2,-4,-17,-5,-7,9,664,43,X,7.829076510059607,39.02235742005432,1218.6235937164715,-204.82807432585855,-49.65872236988025
2025-02-19 16:24:07.602,736,11,662,1,-1,-3,-5,-9,10,736,60,Y,-0.9519570687540349,48.026063773333846,1479.449135192692,22.111332183586427,-6.700173230383257
2025-02-19 16:24:07.699,755,36,656,1,0,-3,-5,-9,9,699,63,Y,-3.141129835636104,48.970811168178166,1509.3752587900199,71.97021101515327,0.5428215016514741
2025-02-19 16:24:07.802,745,40,657,2,-1,-3,-7,-10,9,715,64,Y,-3.4840270011333554,48.539012950332854,1494.4067280636937,80.23660284905739,-3.886201795767761
2025-02-19 16:24:07.916,738,48,661,0,0,-3,-6,-8,10,704,65,Y,-4.153371379078412,48.07545065582125,1482.0253337832853,96.39189162818116,-5.39667429641122
2025-02-19 16:24:08.022,729,68,650,4,0,-11,-4,-10,9,635,70,Y,-5.972295547965294,48.1238281954871,1473.5892203707845,137.45413852566986,-13.899853554197307
2025-02-19 16:24:08.129,747,61,637,0,1,-5,-6,-11,10,510,81,Y,-5.4700431518768395,49.415142595893144,1506.4432727336161,123.01611731827388,-10.610930028532152
2025-02-19 16:24:08.240,748,-89,575,13,6,-28,-6,-9,10,484,81,Y,8.798569206857136,52.12170992609932,1537.3167867989441,-182.91603479292255,-31.76089894303891
2025-02-19 16:24:08.342,771,125,598,9,2,20,-6,-9,11,824,83,Y,-11.80654477164055,51.60741117398011,1554.773795854383,252.07097857561334,-9.907561505734066
2025-02-19 16:24:08.451,509,-128,777,38,-73,-27,-7,-9,10,878,76,Y,9.354668469236092,32.87748553973018,1051.8444781706792,-264.5109886165951,-51.664360586675
2025-02-19 16:24:08.559,737,52,613,-14,9,28,-6,-9,12,654,87,Y,-4.848719054580792,50.14697878790806,1504.6908405772783,106.16543244235885,-25.52711706088428
2025-02-19 16:24:08.666,700,15,674,-21,-12,54,-6,-7,11,298,90,Y,-1.274918165698245,46.07698247465206,1420.2724921155868,30.434410545334003,-19.51951383700782
2025-02-19 16:24:08.771,932,11,647,-3,60,1,-7,-6,11,757,68,Y,-0.9740229670869543,55.22750763584801,1753.4231133953815,20.69490799071802,76.76313909140379
2025-02-19 16:24:08.882,722,-29,656,4,-18,-22,-8,-7,10,760,53,Y,2.5312446242818316,47.71427548401349,1461.7987559128178,-58.71490847849269,-16.171722823834557
2025-02-19 16:24:09.902,751,48,647,2,2,-5,-6,-10,11,741,79,Z,-4.242918656646712,49.17673785668936,1507.7297038554125,96.36621276306234,-4.936242868777754
2025-02-19 16:24:09.998,737,46,657,2,0,-6,-7,-10,11,659,82,Z,-4.005040769304533,48.21493777927189,1482.6497483126805,92.53987574271821,-7.710833977518632
2025-02-19 16:24:10.102,787,70,596,1,-1,-8,-6,-9,10,76,82,Z,-6.698681087587724,52.67405787435183,1582.1990226205035,140.7292650361312,-6.209170879059798
2025-02-19 16:24:10.215,638,40,764,22,-11,-7,-4,-10,10,838,77,Z,-2.997042580283685,39.825955146362,1278.4576683521914,80.15408579010605,-2.9430385910255836
2025-02-19 16:24:10.316,921,44,413,8,12,-1,-5,-9,9,345,82,Z,-6.08121232067116,65.72637198974175,1832.5925911127442,87.55056895652635,4.21852320351411
2025-02-19 16:24:10.427,722,72,663,4,-15,8,-6,-8,11,838,80,Z,-6.197877633430843,47.27191244163198,1456.5820591715164,145.2547205822011,-11.553885361101607
2025-02-19 16:24:10.531,652,24,606,-22,27,9,-6,-7,9,833,64,Z,-2.267954535905834,47.07175337566378,1384.2072167082263,50.95241288496538,-74.54842534537602
2025-02-19 16:24:10.634,792,61,646,-13,5,-6,-5,-5,9,816,61,Z,-5.3942877996372225,50.67275507315026,1565.538940981779,120.57812550490974,15.057883997185513
2025-02-19 16:24:10.746,739,14,650,-12,8,4,-6,-9,9,760,50,Z,-1.2338721670000639,48.6596188361698,1489.7987881675404,28.223522373945276,-10.377824504602131
2025-02-19 16:24:11.766,747,5,662,-1,-1,-1,-5,-7,9,793,58,a,-0.43273935086824095,48.451457232277605,1495.3940597269984,10.009331055736268,-1.2354317794818144
2025-02-19 16:24:11.861,746,0,664,0,-3,1,-7,-9,11,796,61,a,0.0,48.328346064353475,1492.967201743989,0.0,-0.8608873431753636
2025-02-19 16:24:11.965,804,19,632,-1,-3,2,-7,-8,11,791,71,a,-1.7219810491876963,51.81761168273016,1590.0469435640175,37.575736228502905,14.112352820324418
2025-02-19 16:24:12.072,739,0,645,3,-6,2,-6,-9,11,809,71,a,0.0,48.885509067313926,1492.3971084791974,0.0,-12.565811866146532
2025-02-19 16:24:12.181,757,33,666,1,2,-16,-5,-8,12,774,88,a,-2.8366601011254517,48.624207335848794,1507.3904054242557,65.71186707926083,5.81504621855413
2025-02-19 16:24:12.295,926,148,590,-23,-12,56,-6,-8,10,541,84,a,-14.081933872526033,56.699514466077,1761.8027088279896,281.58401825760524,57.46911640549263
2025-02-19 16:24:12.397,698,-174,678,5,1,-32,-4,-9,11,835,85,a,14.39359296849052,44.919201189519185,1404.1089127004732,-350.0214194983988,-7.876565631691619
2025-02-19 16:24:12.501,868,182,582,-4,-1,34,-5,-9,13,819,84,a,-17.365234923637953,54.91092426791526,1686.259335609675,353.5705058536415,33.35145930319027
2025-02-19 16:24:13.425,750,19,651,-2,0,-3,-6,-9,10,777,70,b,-1.6717524850654866,49.02994400813823,1505.0523477146571,38.12799280877131,-4.385437816322337
2025-02-19 16:24:13.519,707,55,622,-3,-6,-6,-6,-9,11,777,71,b,-5.053204276854555,48.54885131862944,1456.520409181761,113.30781118104221,-37.408337356513584
2025-02-19 16:24:13.630,765,15,617,-2,-2,-7,-6,-10,10,684,85,b,-1.3926538639435124,51.104304065123806,1543.2903189826302,30.260594489855492,-10.719120016055967
2025-02-19 16:24:13.737,724,41,720,30,-14,69,-5,-9,11,767,83,b,-3.259156584925895,45.11234151097277,1432.4918660280077,81.12177694357501,15.422453673804853
2025-02-19 16:24:13.842,794,41,543,26,8,-61,-6,-7,10,827,80,b,-4.318007127352419,55.556665206742544,1618.6859581005635,83.58453939813994,-20.985485199755658
2025-02-19 16:24:13.950,683,146,723,-16,-7,52,-7,-8,12,851,83,b,-11.416571663990316,42.799180739462074,1362.4308127400082,291.2370404978641,3.77821726057698
2025-02-19 16:24:14.052,827,50,554,-64,97,32,-5,-7,10,765,48,b,-5.157126973217849,56.074672551628645,1656.765654252878,100.16721005156455,-1.8526873713352643
2025-02-19 16:24:14.164,617,-49,691,20,-38,-13,-6,-4,6,766,33,b,4.056152738803166,41.69056896890933,1282.1074470984981,-101.8205265929115,-53.87722195309891
2025-02-19 16:24:15.081,734,1,663,2,-5,-3,-5,-8,10,777,66,c,-0.08641890809153593,47.90941870513421,1476.0860406492495,2.011016404154291,-7.303875954294995
2025-02-19 16:24:15.174,767,33,636,3,-4,1,-5,-7,10,755,73,c,-2.9702306071965188,50.29646742877905,1536.360170355481,66.10154579104416,-1.9570643364874059
2025-02-19 16:24:15.282,747,16,621,-1,-4,1,-6,-8,11,729,77,c,-1.4758932391500612,50.25304953028535,1515.8758647059283,32.46855935113099,-18.185959815771753
2025-02-19 16:24:15.391,758,41,633,0,-1,-5,-6,-8,11,755,77,c,-3.7059243722121007,50.07598380496418,1524.896213325661,82.48119359677057,-7.429159676970016
2025-02-19 16:24:15.499,755,-3,686,0,-2,-4,-6,-7,11,810,78,c,0.25056303613428194,47.74115094398035,1495.1142748575903,-5.940851423275193,13.525307877739237
2025-02-19 16:24:15.602,762,-21,670,1,5,3,-6,-7,11,803,73,c,1.795250133836416,48.66201201770531,1512.8263771634543,-41.69206551237866,9.8245765098236
2025-02-19 16:24:15.713,708,-8,635,-9,-2,-13,-4,-9,9,799,69,c,0.721798405882954,48.10904307418562,1452.4169419199466,-16.411490869151937,-32.66208773893493
2025-02-19 16:24:15.821,729,4,704,-1,-9,-12,-6,-8,12,823,84,c,-0.3255406986592984,45.99901392740356,1448.3278450132752,7.946929190744994,9.340462428880983
2025-02-19 16:24:15.927,905,174,582,24,9,32,-6,-12,11,557,80,c,-16.645038214675942,56.129715286924686,1735.301436575427,333.63806625870086,48.038192169173044
2025-02-19 16:24:16.035,736,27,667,13,0,-2,-6,-8,11,873,79,c,-2.3180538338641865,47.792216759270886,1476.7133407928172,54.1729078823452,-4.271465093490519
2025-02-19 16:24:16.141,554,-60,716,-21,3,-3,-5,-7,8,819,37,c,4.7901307223632275,37.633679720944194,1164.6107837611507,-126.13113181528706,-73.16483966242583
2025-02-19 16:24:17.063,732,19,653,2,-6,0,-7,-9,11,769,65,d,-1.6666351552427334,48.25255403297414,1478.0870568511205,38.36564765050723,-12.566732409537735
2025-02-19 16:24:17.161,1144,73,737,1,-3,-10,-6,-11,11,794,83,d,-5.656707562013669,57.081654076169194,1983.4458987887353,126.56604074438607,196.2031228957186
2025-02-19 16:24:17.267,770,-53,596,40,18,1,-6,-10,10,638,82,d,5.08172741385768,52.14992115133759,1559.6190048572264,-107.35039903562725,-15.185619344034876
2025-02-19 16:24:17.371,689,31,684,-7,-2,-61,-6,-8,12,863,84,d,-2.5949627888547235,45.17925960042839,1398.3156207405164,62.91405550501598,-20.16819243325574
2025-02-19 16:24:17.480,811,-23,757,-25,0,89,-7,-12,12,834,82,d,1.740287518011007,46.95923126282843,1541.8682414739205,-43.72745937595582,74.79622836528006
2025-02-19 16:24:17.581,1013,70,739,-18,72,9,-5,-7,11,858,64,d,-5.4110602897560165,53.766719936248855,1819.6171246900085,125.73859696772024,150.5596691550678
2025-02-19 16:24:17.692,579,-64,744,8,-15,-10,-5,-7,8,814,34,d,4.91656600601002,37.7886533689721,1191.7505624417236,-131.73063211791072,-43.36859837071211
2025-02-19 16:24:18.516,904,-19,749,-16,14,-10,-5,-7,9,653,42,e,1.4531193519274013,50.347844747516916,1673.9326887588904,-35.18221359117136,111.08010632698142
2025-02-19 16:24:18.601,751,6,705,6,-19,-7,-4,-7,8,728,44,e,-0.4876118829249174,46.80853155759733,1480.0705509846543,11.824798010529861,20.586233762741358
2025-02-19 16:24:18.717,661,-13,709,-1,0,-5,-5,-7,10,713,53,e,1.0504396034701715,42.98857441455789,1342.852504274129,-26.41010976635957,-22.366755719148955
2025-02-19 16:24:18.824,982,258,691,10,-12,20,-5,-9,11,672,84,e,-20.474220137855394,53.08927034868171,1781.5722051250887,468.0709052161638,128.36823447918925
2025-02-19 16:24:18.929,644,-100,688,15,5,-41,-6,-6,12,792,85,e,8.269961586981163,42.80933633023292,1323.5608563037415,-205.52187209685428,-37.990480026357204
2025-02-19 16:24:19.041,815,256,604,-1,-19,46,-7,-8,11,791,83,e,-22.969225127543208,51.16861428695804,1593.994604460285,500.69032974458025,26.68375325888087
2025-02-19 16:24:19.145,770,78,607,-43,78,31,-5,-6,11,843,51,e,-7.322427049633733,51.522550090113455,1552.8531013848349,157.3020024779443,-10.132250052720565
2025-02-19 16:24:20.064,744,16,647,-9,-4,-2,-6,-7,11,667,62,f,-1.4166084467989133,48.980333996972604,1498.484352363313,32.22546994329706,-9.117440832074635
2025-02-19 16:24:20.151,757,11,660,-2,-3,2,-5,-7,11,745,68,f,-0.9548412538721887,48.91210236383067,1510.702230296793,21.952079964682596,2.8752021190442747
2025-02-19 16:24:20.265,644,-33,653,1,-29,-9,-6,-7,12,777,86,f,2.8930376570579064,44.5658945602041,1345.7290935422975,-68.95816783679474,-58.53586658869585
2025-02-19 16:24:20.371,837,-2,642,63,-1,-86,-6,-9,10,640,86,f,0.17849094755360373,52.5107545392716,1630.4675921255102,-3.8959799094994265,33.39044905068408
2025-02-19 16:24:20.481,791,170,635,-45,-12,17,-5,-12,13,838,90,f,-14.987561971056811,50.27165539757028,1560.0834582312289,335.2897444997583,17.594189662667304
2025-02-19 16:24:20.589,557,74,595,28,-8,-13,-5,-11,11,782,71,f,-7.089458360388803,42.89139129607072,1237.6107965381648,164.42226022230554,-132.0438490847539
2025-02-19 16:24:20.696,895,260,608,9,-38,-2,-6,-10,11,738,87,f,-23.153081564113545,53.54162782724098,1699.2888125368424,493.6481466587476,61.622795505698036
2025-02-19 16:24:20.806,1030,67,668,-15,62,11,-5,-9,11,852,75,f,-5.727577212743424,56.903784104328,1867.7547821409416,121.49472854703212,124.67942284451544
2025-02-19 16:24:22.222,775,18,638,0,0,-12,-6,-9,10,785,90,g,-1.61606665068574,50.526721923714526,1546.9211571482447,35.92849139183021,2.534582889573926
2025-02-19 16:24:22.317,811,49,559,17,11,-10,-6,-10,13,491,89,g,-5.009544813996878,55.3200393939269,1633.3430981925098,98.68534132112573,-7.818485683862946
2025-02-19 16:24:22.424,781,104,612,14,-10,2,-5,-8,11,833,89,g,-9.644405640108065,51.520753103549524,1563.8335865283357,208.2441651715069,-1.4368181246368295
2025-02-19 16:24:22.531,791,72,600,-1,1,-2,-4,-9,12,821,86,g,-6.84277341263094,52.62106165152413,1585.6378352792963,144.3311303920472,-2.75941993372669
2025-02-19 16:24:22.641,785,-42,603,33,1,-17,-5,-9,12,816,87,g,3.984316002372223,52.40322863524914,1577.324023969723,-84.39185860729728,-5.625970004768078
