Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:04:50.884,775,-32,605,-2,0,-2,-13,-2,22,753,85,H,3.0276992188236056,51.983966609827256,1562.8384388500067,-64.53010328154865,-10.02226516677922
2025-02-19 13:04:50.995,760,-8,608,-6,-1,-17,-12,-3,22,759,93,H,0.753848333070767,51.33777251053385,1540.8424318589723,-16.219394019568128,-16.67394548717766
2025-02-19 13:04:51.100,793,-141,495,-6,8,-29,-13,-4,23,715,119,H,15.899522588456557,57.01474136586052,1631.810667841576,-290.145402478767,-28.595561893543618
2025-02-19 13:04:51.208,836,149,538,28,10,35,-14,-1,21,342,121,H,-15.480159884835642,56.26637846836175,1667.6283926350716,297.2208498835235,2.8133071319755345
2025-02-19 13:04:51.311,831,-104,389,-11,-3,-20,-11,-5,23,501,116,H,14.96808060587251,64.14741686287059,1730.9189594543477,-216.62523680295087,-32.26170304180653
2025-02-19 13:04:51.424,970,61,549,1,41,-24,-14,-3,23,814,110,H,-6.34019174590991,60.340115446435576,1838.9781952186274,115.64708237972813,57.17625858244685
2025-02-19 13:04:51.527,819,21,642,7,1,15,-11,-5,23,747,117,H,-1.8734930135999257,51.892837856975035,1605.8578844918316,41.175843192098256,25.195650984425015
2025-02-19 13:04:51.636,860,37,540,50,22,42,-13,-2,23,624,120,H,-3.9196955445244126,57.81454255002042,1706.3283910635128,73.41180287133716,8.584498634538704
2025-02-19 13:04:51.743,503,-239,710,-27,23,-8,-13,1,18,673,45,H,18.604247805338083,33.878613712914415,1060.4352588144648,-503.8648645261571,-76.83704524506936
2025-02-19 13:04:52.662,765,-46,606,8,-14,-9,-12,-2,22,734,86,I,4.340860064691252,51.53511438459925,1547.9895251874304,-93.08172308316574,-14.250525834748828
2025-02-19 13:04:52.756,780,-34,602,0,1,-1,-11,-5,21,750,96,I,3.232540113745867,52.29508623845952,1571.171084693151,-68.48694471739375,-8.621785878560104
2025-02-19 13:04:52.866,788,-14,592,1,2,-1,-12,-4,21,765,97,I,1.3547152510306297,53.07590391253452,1587.4320774092798,-28.20310797427654,-8.588565769407978
2025-02-19 13:04:52.969,809,-7,596,3,0,0,-13,-4,21,769,97,I,0.6729060676707775,53.61859320192919,1614.0863268726105,-13.966136326462635,2.883249918324168
2025-02-19 13:04:53.079,650,-37,594,7,2,-25,-12,-4,19,712,100,I,3.5643239403104485,47.5222414905408,1387.539536752018,-78.98301978434563,-79.99766897030577
2025-02-19 13:04:53.190,800,164,544,4,-50,16,-12,-5,21,816,114,I,-16.77651428763783,54.616532019236956,1615.2949065228427,331.1354558371827,-10.400536435532786
2025-02-19 13:04:53.295,776,170,658,-16,55,-7,-13,-5,24,823,106,I,-14.486094020479737,48.788752670379274,1528.2855917258844,334.804833238918,20.108351345835217
2025-02-19 13:04:53.400,738,16,612,-4,-22,62,-13,-4,22,670,115,I,-1.4975877390175159,50.322540576796364,1507.6507914105955,32.686196019741914,-26.246997755128177
2025-02-19 13:04:53.510,846,5,656,-8,73,-9,-13,-2,19,634,104,I,-0.4366971801478779,52.20870358536782,1636.2481076533093,9.670497090149581,43.23078177237505
2025-02-19 13:04:53.620,672,40,501,18,-53,33,-10,-4,21,343,116,I,-4.564830299324539,53.20688646341821,1472.8033626860417,87.66686682655009,-96.02750700253989
2025-02-19 13:04:53.726,872,145,531,-60,103,36,-12,0,21,579,74,I,-15.27337739571984,57.738223451968366,1717.6181249593287,285.61310564117275,16.06510968646387
2025-02-19 13:04:53.830,716,-93,639,5,-25,-32,-11,-1,21,500,54,I,8.280682242721747,47.95394650885514,1458.6067482938072,-189.4559044571565,-23.745408044333317
2025-02-19 13:04:54.750,782,-18,598,9,-20,-8,-12,-5,22,664,80,J,1.7241015555687627,52.582123748345026,1576.2250809453726,-36.281395725085304,-9.348591311167183
2025-02-19 13:04:54.844,760,-19,589,1,-1,-7,-13,-4,22,701,97,J,1.8476102659945959,52.209888440933796,1550.2607796935995,-38.75651949233999,-23.452104262539706
2025-02-19 13:04:54.950,756,12,583,2,5,-4,-13,-5,22,705,113,J,-1.179163432832101,52.35601494373082,1547.8210112250024,24.56858747976194,-27.62387505843435
2025-02-19 13:04:55.060,813,-101,449,28,8,-11,-14,-5,21,443,113,J,12.677346988589155,60.486855767758776,1683.2427060848477,-209.11133249024556,-31.61374542693318
2025-02-19 13:04:55.160,744,0,640,7,5,7,-12,-6,25,811,115,J,0.0,49.2973866639417,1502.1045923409474,0.0,-12.132982658879314
2025-02-19 13:04:55.274,813,115,494,2,2,-21,-12,-6,20,721,112,J,-13.104686869848996,58.041060108702354,1661.4276365689489,235.0112893055708,-21.52675579958236
2025-02-19 13:04:55.380,789,23,571,-3,-9,2,-11,-6,22,713,113,J,-2.3066390755153865,54.084646171248394,1598.8844783100733,46.60879974794891,-15.114115481688145
2025-02-19 13:04:55.492,758,-211,662,5,-12,77,-11,-6,22,656,113,J,17.67869888473297,47.49039121308607,1495.1640266080387,-416.200012683768,18.19711660353346
2025-02-19 13:04:55.602,612,-316,569,46,76,-57,-14,-1,22,484,120,J,29.046053766427132,43.23754216601738,1297.024604270579,-669.7055146233708,-67.89379057182919
2025-02-19 13:04:55.704,603,-96,581,-50,72,64,-11,-1,19,498,47,J,9.382344901631832,45.678851231324664,1318.4348889449784,-209.90008182208612,-108.33278686075028
2025-02-19 13:04:55.815,734,-88,697,23,-22,-25,-11,-1,17,458,41,J,7.195826774818983,46.25484205777759,1456.422399145319,-174.61194976129167,10.99398882249659
2025-02-19 13:04:56.830,763,-28,633,-10,6,-2,-11,-2,18,768,74,K,2.5327594384300247,50.29270308014027,1532.3181983553136,-56.231860490103244,-5.241703222691285
2025-02-19 13:04:56.929,748,-49,643,-1,-3,-2,-11,-1,20,777,73,K,4.357818744776142,49.23478037037986,1505.3915633575023,-98.61522273331231,-8.073228928975823
2025-02-19 13:04:57.036,772,-21,634,-1,-2,-3,-13,-3,19,777,79,K,1.8971161368627176,50.590262939985884,1544.6256938513447,-42.0170201695314,-0.5138470229956056
2025-02-19 13:04:57.142,628,-56,617,3,-35,-29,-12,-2,19,779,101,K,5.186056004168354,45.38871607780025,1339.8877490414343,-119.48043622025527,-82.41837764102684
2025-02-19 13:04:57.250,601,-139,725,14,-10,77,-12,-4,22,607,111,K,10.853280776423894,39.15032606509653,1232.357208715254,-285.021051599701,-36.6205928761384
2025-02-19 13:04:57.359,909,-48,480,45,-28,-38,-11,-4,21,654,113,K,5.710593137499642,62.045711196759754,1792.3218613447839,-94.64405868487307,13.559413151269268
2025-02-19 13:04:57.460,784,32,645,12,1,-13,-10,-5,22,813,112,K,-2.8402525132065293,50.52117184406727,1555.8595733004836,63.50447237961159,9.987978598453992
2025-02-19 13:04:57.568,573,-50,535,-4,2,0,-13,-4,20,684,89,K,5.339236803737584,46.83995473350095,1302.4458133486114,-113.65146713338666,-146.0706983272371
2025-02-19 13:04:57.680,790,-273,543,9,10,-34,-12,-2,19,548,108,K,26.6915317211053,52.42810696990514,1582.5888603153317,-546.8946314760576,-1.7794318369938082
2025-02-19 13:04:57.785,776,11,631,23,0,30,-10,-2,23,604,118,K,-0.9987159147236339,50.87964989664272,1551.8223570180357,21.997481864946387,0.1444493835300591
2025-02-19 13:04:57.896,589,-188,731,-12,40,0,-11,-1,19,630,50,K,14.42287364367799,37.96675079360507,1204.2040826438958,-384.36395167581054,-32.52153550541232
2025-02-19 13:04:58.809,767,-20,632,-1,-3,-1,-12,-1,21,753,77,L,1.8125526855155918,50.497759808531434,1538.5997129556058,-40.119940363901065,-3.790115499273611
2025-02-19 13:04:58.907,762,-16,625,0,-4,-4,-10,-3,22,762,82,L,1.4664516602477826,50.63185127734107,1535.0863069022535,-32.23278334702894,-9.093099493318164
2025-02-19 13:04:59.009,755,-5,627,-3,-2,-5,-12,-5,19,762,87,L,0.4568944580131733,50.290708280048186,1524.2959552462937,-10.094675200306582,-11.872270118445499
2025-02-19 13:04:59.124,757,21,622,-3,-3,-13,-12,-4,21,761,92,L,-1.9336889250516445,50.57526066241831,1529.459435694116,42.428861492174946,-12.702468958705708
2025-02-19 13:04:59.230,803,-14,516,-14,-4,-17,-11,-5,22,764,113,L,1.5541553729341917,57.26600554631839,1644.1901010849742,-28.665829906836414,-24.540587994827888
2025-02-19 13:04:59.337,809,200,599,-7,-7,45,-13,-4,20,20,111,L,-18.463639746669674,52.02433439825564,1597.2721634188679,394.87568934953475,15.347310398143577
2025-02-19 13:04:59.443,764,28,614,17,-34,13,-10,-2,22,365,112,L,-2.6110278909005356,51.18331768074568,1543.1554890582606,56.555436771768726,-12.179934923785595
2025-02-19 13:04:59.549,941,67,576,-44,82,28,-11,0,21,699,78,L,-6.634797042716154,58.35688528560515,1792.3323969316557,127.61559042977782,54.88686436489513
2025-02-19 13:05:00.570,736,-1,652,-9,-6,-4,-13,-2,19,502,68,M,0.08787689353722901,48.46321053351711,1484.5300998678968,-2.0170245922118157,-11.100034122104034
2025-02-19 13:05:00.664,770,-3,636,-9,-10,-5,-11,-4,19,529,81,M,0.2702611064941363,50.443865194006655,1541.0010236641613,-6.003900092198031,-0.8268195459826302
2025-02-19 13:05:00.774,742,-20,650,-6,-3,-4,-12,-3,20,591,88,M,1.7623910236605127,48.76785344947085,1494.0452241047783,-40.27076075754119,-8.799724620088568
2025-02-19 13:05:00.877,770,2,635,-2,1,-3,-11,-4,22,599,94,M,-0.18045855135680883,50.4882998138275,1541.4946758201145,4.003882274857441,-1.232622267237275
2025-02-19 13:05:00.988,765,-1,632,0,-6,-14,-14,-6,20,588,105,M,0.09065780331933092,50.438361341723244,1535.9398456231795,-2.007764504082587,-4.907166580195053
2025-02-19 13:05:01.094,764,-16,648,-4,3,-16,-12,-5,19,532,109,M,1.414423211402155,49.6878587081979,1526.5312542504334,-31.969240926710647,1.2457424682188503
2025-02-19 13:05:01.201,873,242,492,-9,-6,25,-11,-2,22,0,112,M,-26.19118516514871,57.86875318114242,1719.8319919619526,476.7460962826948,14.747605904604029
2025-02-19 13:05:01.310,501,-131,625,-7,-1,-48,-13,-4,20,619,102,M,11.83782705250859,38.11601795798243,1118.2558513849358,-292.39823658967384,-145.02975472172625
2025-02-19 13:05:01.418,770,-126,609,2,8,-19,-11,-7,21,509,111,M,11.689369175439191,51.07359013194889,1547.953613101995,-253.30150032578098,-6.290584907941366
2025-02-19 13:05:01.524,771,40,634,18,-11,17,-10,-4,22,336,117,M,-3.610090721943812,50.51339944986026,1542.7733184116883,80.04012028076204,-0.635906450078437
2025-02-19 13:05:01.636,727,-201,591,24,-1,-20,-12,-3,22,759,117,M,18.78324714358076,49.348663349169854,1485.6879131164478,-410.7610323746988,-25.760050415159185
2025-02-19 13:05:01.742,863,195,566,-27,-20,60,-12,-3,22,197,119,M,-19.01000601085956,55.25157277826756,1684.6625841344626,380.6595642018775,27.11121364993528
2025-02-19 13:05:01.843,886,-17,561,-33,70,13,-11,-3,22,630,80,M,1.735704588928389,57.64682521451326,1730.7655501686904,-33.20881981136314,26.10894622501644
2025-02-19 13:05:02.660,768,-50,620,1,1,-3,-13,-2,21,633,80,N,4.61064931866061,50.99555202309989,1545.097103814066,-100.59225936289495,-7.344016099897317
2025-02-19 13:05:02.757,750,-42,633,9,4,-7,-12,-3,20,650,83,N,3.796051626481842,49.773595477115265,1513.4984910337625,-84.7559154978907,-11.392726432495465
2025-02-19 13:05:02.859,759,-15,638,3,-1,-11,-12,-4,18,634,89,N,1.3468313314424873,49.942474331464304,1524.3986904459337,-30.126456332923592,-5.378609360350083
2025-02-19 13:05:02.974,759,14,628,1,7,-15,-11,-5,22,554,97,N,-1.277082915254951,50.388500811274284,1529.3852970895173,28.21000547991204,-9.420245813197425
2025-02-19 13:05:03.085,771,10,662,-15,-5,-15,-11,-6,21,417,106,N,-0.8654293372805257,49.34655111544583,1529.6638964575586,19.839998657037075,10.592088904145612
2025-02-19 13:05:03.191,750,195,613,-48,-30,73,-12,-4,20,0,110,N,-17.64626617808604,49.3806068840135,1509.0509938721088,392.3532584067482,-7.397678991470116
2025-02-19 13:05:03.291,886,-11,626,16,51,-41,-12,-3,20,422,101,N,1.0066912438023023,54.75285748270131,1702.6703378088532,-21.139247986340163,48.98461459555074
2025-02-19 13:05:03.405,850,-21,441,-6,-1,-8,-13,-6,18,565,109,N,2.726310993906266,62.55211954503677,1737.4304992953357,-42.92475351200241,-19.41982375205066
2025-02-19 13:05:03.515,717,228,656,-14,-41,52,-13,-3,21,0,117,N,-19.16545651719088,45.9135496342812,1435.290851127038,456.41047985629666,-1.1810297619763332
2025-02-19 13:05:03.622,782,-148,682,8,4,-95,-11,-4,23,763,115,N,12.243845037901592,48.25357961579003,1528.0989752828737,-289.2054326622319,31.310100840255927
2025-02-19 13:05:03.728,752,151,600,-66,51,47,-12,-4,21,738,78,N,-14.126083895297926,50.55410858234973,1524.2249342589719,306.06112376742647,-16.136915632158207
2025-02-19 13:05:03.835,818,30,602,10,-20,-11,-12,-2,21,702,78,N,-2.852911310786362,53.61518502196526,1623.0510420808323,59.52509934281781,9.52967318745607
2025-02-19 13:05:04.649,778,-25,617,-1,-1,-1,-12,-5,22,562,90,O,2.320277757534292,51.56062199987915,1561.2663724618183,-50.16922790687076,-4.176544741570524
2025-02-19 13:05:04.748,788,-30,616,-2,1,-1,-13,-4,22,585,90,O,2.7881759176651015,51.951404760923424,1575.4882988546035,-59.980518991926516,0.4000100324420828
2025-02-19 13:05:04.855,766,-22,622,5,-5,1,-13,-4,23,645,92,O,2.0256943781226804,50.905512783312204,1542.1070847163808,-44.29028180647569,-8.207058346721738
2025-02-19 13:05:04.965,793,83,553,-1,-10,-1,-13,-4,22,722,114,O,-8.535831997724571,54.80993480550114,1610.2448365703683,168.53760584532228,-16.907181114014747
2025-02-19 13:05:05.071,764,-33,616,-1,29,-21,-11,-6,23,387,110,O,3.0664855011258934,51.08124550495589,1542.0375571420245,-66.60633427445919,-11.318239789904624
2025-02-19 13:05:05.183,869,189,596,10,-32,35,-12,-3,21,358,109,O,-17.59455507121691,54.26480842255292,1680.7249575311885,365.54317258158187,39.28184730887415
2025-02-19 13:05:05.289,638,-54,544,9,34,-36,-12,-4,22,765,109,O,5.668877979589724,49.40820992126602,1397.364549079894,-118.27223456162116,-103.48325188003514
2025-02-19 13:05:05.395,636,-73,681,-50,40,48,-10,-3,19,572,52,O,6.118474260507512,42.879805602059086,1316.4626355391606,-151.1034157144005,-47.60857673296903
2025-02-19 13:05:05.502,750,-20,673,15,-29,-13,-11,-3,19,660,53,O,1.7021967816157033,48.08474224867235,1494.1336773700375,-39.843564729867666,5.264046839953039
2025-02-19 13:05:08.114,760,-24,636,-1,-1,-2,-12,-3,21,639,72,P,2.1610794882263713,50.05592334314987,1526.671468702139,-48.21067795901491,-5.582965913895123
2025-02-19 13:05:08.209,763,-15,631,-1,-3,-1,-11,-2,20,653,73,P,1.3617668128381295,50.4013478042962,1533.528237083999,-30.147999418427247,-6.225842201839441
2025-02-19 13:05:08.324,753,-22,634,8,-17,-8,-13,-3,21,663,84,P,1.9873842018014218,49.8867928222644,1517.7729044740036,-44.343962680515375,-9.912379065761115
2025-02-19 13:05:08.425,791,6,609,-4,3,-3,-11,-4,20,647,95,P,-0.5644721753069635,52.40556802836608,1583.3489337819594,12.010232114654562,-1.0385596374379702
2025-02-19 13:05:08.537,844,-85,630,-2,-4,-15,-12,-6,21,674,112,P,7.683981829733963,53.01261732450417,1642.7680186881298,-165.4446464318614,33.76320879914488
2025-02-19 13:05:08.643,797,161,577,-10,-16,50,-12,-4,24,0,116,P,-15.590668480324329,53.07075528821515,1596.3780899358621,322.48039206985425,-1.7216535671173006
2025-02-19 13:05:08.754,761,-92,597,-20,44,-55,-11,-4,22,674,96,P,8.760585365966872,51.55905264885697,1544.2493439687978,-186.68980242461149,-17.454478777098643
2025-02-19 13:05:08.861,690,60,596,-5,-18,15,-10,-5,20,741,109,P,-5.7486634172877675,49.03763809216307,1445.1403881917824,125.66438158189409,-56.26619038014803
2025-02-19 13:05:08.966,909,228,421,-10,15,37,-10,-3,21,237,116,P,-28.438544190677916,62.22401756540555,1793.7764000527584,449.9241135445863,11.219071042671771
2025-02-19 13:05:09.074,456,-161,718,-18,40,23,-10,-1,18,609,49,P,12.638601963567151,31.78685977059557,982.7608670226308,-346.9835517338675,-111.41733009265124
2025-02-19 13:05:09.183,860,-10,615,15,-36,-16,-12,-1,18,661,67,P,0.9315565980774848,54.42724031721831,1673.3774297421774,-19.457877090025313,33.3405589634433
2025-02-19 13:05:09.285,773,-62,653,-9,11,3,-11,-2,21,580,68,P,5.42376896735961,49.68340267471074,1535.480936946796,-123.15629765938078,8.886090781037979
2025-02-19 13:05:10.407,755,-29,637,-4,-2,-1,-10,-4,20,587,65,Q,2.606642226669587,49.81614915454494,1518.977924362449,-58.3448474258424,-7.574752077986773
2025-02-19 13:05:10.500,765,-29,620,5,-15,-7,-12,-1,22,575,76,Q,2.6780120111983226,50.94607365295557,1541.5533058175379,-58.437968455828226,-9.363463538396786
2025-02-19 13:05:10.610,837,16,612,19,-16,3,-12,-1,21,720,93,Q,-1.4975877390175159,53.817044283684,1644.1359691417551,31.42912246865959,21.836065573770725
2025-02-19 13:05:10.716,777,21,602,1,7,-20,-11,-4,21,760,112,Q,-1.9978798564766747,52.21550977240639,1567.3208952760174,42.36002419664911,-10.32069363727453
2025-02-19 13:05:10.824,969,175,517,16,13,51,-11,-4,20,294,106,Q,-18.700512527302184,60.60845835746315,1840.286271875882,332.3530418764492,52.13415628500434
2025-02-19 13:05:10.933,718,-167,700,10,-3,-64,-11,-4,20,781,112,Q,13.41831496839208,44.9344382948394,1424.2971990462343,-331.2780393324806,11.409415971638168
2025-02-19 13:05:11.039,545,40,542,-22,12,28,-10,-2,20,412,80,Q,-4.220818945286474,45.08032594669349,1253.0974159023508,91.97045254329181,-162.19963196160404
2025-02-19 13:05:11.150,945,206,748,-40,-68,58,-11,-3,20,422,110,Q,-15.397612999969528,50.61389867898316,1717.8875222348129,374.4813011432502,136.23294536334402
2025-02-19 13:05:11.257,1026,154,548,-31,89,30,-12,-1,21,649,83,Q,-15.696525836909286,60.978369427811856,1900.4366172079303,285.2507203216581,80.9519822320218
2025-02-19 13:05:11.360,530,-172,706,11,-21,-26,-10,1,18,365,44,Q,13.692013954392648,36.10606438446856,1119.2818745107975,-363.23864606765505,-78.9679309521191
2025-02-19 13:05:12.380,756,-34,625,3,-8,-6,-11,-3,19,681,70,R,3.113821186495526,50.377216545042174,1526.2597125710972,-68.64130982462606,-11.788783540920235
2025-02-19 13:05:12.477,778,-29,605,4,-12,-9,-12,-3,22,735,85,R,2.7443087252172758,52.09824987935452,1567.0653208993479,-58.412460547662064,-8.604780390881047
2025-02-19 13:05:12.583,823,19,601,0,1,-4,-13,-3,22,749,100,R,-1.810744353969168,53.847388826233264,1630.4485207352375,37.64097435476246,11.356548041460883
2025-02-19 13:05:12.689,780,-26,604,5,-9,-25,-12,-4,21,755,111,R,2.464852917991229,52.221592386287334,1570.3859353303678,-52.346197844345596,-8.042442230182246
2025-02-19 13:05:12.800,767,-218,735,-8,-9,81,-12,-4,23,612,111,R,16.520284984896783,45.01315421866652,1474.2691032543346,-419.0230306511668,57.2388645476716
2025-02-19 13:05:12.907,732,61,482,37,14,-64,-12,-1,23,687,113,R,-7.21278106889296,56.42688873613086,1565.1808539606845,130.4317378300571,-66.62455137848372
2025-02-19 13:05:13.014,762,62,661,23,-16,-14,-10,-4,20,803,109,R,-5.358510195140837,48.935613164888764,1515.9718494565377,123.34679090066317,6.964051849381349
2025-02-19 13:05:13.120,862,83,541,-13,16,21,-12,-3,21,591,113,R,-8.72228570628499,57.586353021058656,1706.2002758003264,164.28610544249082,11.17128862183688
2025-02-19 13:05:13.230,769,118,669,10,-38,42,-11,-2,23,566,117,R,-10.003094001204772,48.54294432864454,1518.4521573003844,233.00046106819946,17.00586055402198
2025-02-19 13:05:13.337,848,-33,468,-38,113,22,-12,-1,21,581,63,R,4.033411072770194,61.046126598465946,1723.0097249920022,-67.05108599615102,-14.906310490868975
2025-02-19 13:05:13.443,716,-104,666,14,-26,-19,-11,1,19,387,47,R,8.875410361645859,46.72769161800162,1444.1041354506178,-209.7581425794194,-11.258874595127963
2025-02-19 13:05:14.463,808,11,610,1,-12,-10,-11,-4,19,664,67,S,-1.0330906104742075,52.944523021249005,1606.0524248002625,21.864575090102583,7.509926821584145
2025-02-19 13:05:14.557,770,-21,623,0,-5,-7,-13,-2,22,703,74,S,1.9305874411669917,51.00808451163998,1547.2347516749255,-42.19731140931615,-5.8535718097124345
2025-02-19 13:05:14.663,789,-9,609,3,-5,-3,-12,-5,22,744,81,S,0.8466740238615051,52.333747795629975,1580.5835913289848,-18.029470623524546,-1.994178858494024
2025-02-19 13:05:14.772,812,43,586,9,-23,-14,-11,-4,22,787,112,S,-4.196776149687812,54.109930082468615,1622.1432540172607,85.90167478170223,1.339966928430158
2025-02-19 13:05:14.881,828,-69,570,-7,6,-22,-13,-5,22,662,114,S,6.902221180791229,55.26134933105533,1649.7598286017335,-137.47998571681111,4.295770165473414
2025-02-19 13:05:14.988,787,102,623,11,-18,52,-11,-4,19,589,109,S,-9.298194121897263,51.26503966089779,1567.0487558776053,203.0990763653313,5.502700239201886
2025-02-19 13:05:15.094,768,52,572,-16,6,28,-12,-2,21,417,116,S,-5.194428907734806,53.20854559168375,1568.8207056399565,106.22223527770538,-24.444588054759038
2025-02-19 13:05:15.200,639,-63,572,-42,90,40,-12,0,18,432,51,S,6.285215962058596,47.99501074621766,1382.0865554989473,-136.26205476750187,-93.17294169858826
2025-02-19 13:05:15.311,683,-94,702,11,-35,-23,-11,1,16,463,43,S,7.626717882602221,43.95961864939101,1377.1512162565527,-189.53472083179497,-11.461425786383643
2025-02-19 13:05:16.225,751,-27,667,2,2,-2,-13,-2,20,763,65,T,2.3180538338641865,48.36685712487603,1498.4139157696127,-53.871072870545326,3.18497760541743
2025-02-19 13:05:16.321,752,12,639,6,-6,-9,-12,-6,20,744,74,T,-1.0758506207912717,49.63932668021874,1513.9829846872653,24.159302947137213,-8.48288193505664
2025-02-19 13:05:16.429,736,-18,645,0,1,-8,-12,-5,20,705,83,T,1.598537092675968,48.75895887605264,1487.942894841795,-36.38990775428303,-13.971694528475268
2025-02-19 13:05:16.536,806,81,528,-6,1,-2,-13,-4,21,619,107,T,-8.72169779798173,56.46555156899992,1639.5538255784654,164.76905691297233,-18.05014876604173
2025-02-19 13:05:16.640,708,81,654,3,-43,18,-12,-5,22,845,110,T,-7.0603119387876525,47.053015070881024,1439.984433037242,164.74398174578613,-22.155111873384385
2025-02-19 13:05:16.752,881,100,647,-24,59,-5,-13,-2,22,812,103,T,-8.786084991790318,53.383487620453,1683.645612593228,191.10619893226195,57.54289290826523
2025-02-19 13:05:16.859,770,5,610,-7,6,-20,-12,-3,22,786,108,T,-0.4696270196896474,51.61252366846585,1553.8292086189704,10.089800055967338,-10.955606828015448
2025-02-19 13:05:16.965,848,209,485,9,0,23,-12,-3,21,129,114,T,-23.31255511623863,58.086268892971304,1696.8450214038016,418.2082658884369,-0.4832964396742341
2025-02-19 13:05:17.073,669,-80,595,-34,54,13,-11,0,21,589,58,T,7.657709693713878,48.09550746987339,1413.2591795648516,-168.99960293750092,-66.93454684766323
2025-02-19 13:05:17.183,745,-56,661,17,-27,-20,-11,0,20,543,56,T,4.8425416877541005,48.31727680392101,1491.8387399788367,-112.13821401183202,-1.6314189610885705
2025-02-19 13:05:17.289,800,-30,665,-14,18,5,-12,-1,19,552,56,T,2.583020668635057,50.236312582018314,1568.6890542273015,-58.82583953352379,26.027223673555795
2025-02-19 13:05:17.400,665,-114,682,-19,11,-9,-12,-1,19,301,42,T,9.489566989383052,43.88240074974805,1358.1804675846302,-232.8309373002224,-28.900870515365227
2025-02-19 13:05:17.503,736,-62,674,0,-3,-2,-11,-1,18,382,44,T,5.255740579905379,47.397514322709554,1472.067721345689,-124.00570478727269,-0.06201655841618958
2025-02-19 13:05:17.609,708,-77,669,-1,-3,-1,-12,-2,17,452,46,T,6.565690533766366,46.434082556755016,1432.5819554284062,-155.80340475704418,-15.668542629383865
2025-02-19 13:05:17.710,731,-75,666,1,-3,-4,-10,-4,19,485,49,T,6.425158237525625,47.48417258617899,1468.0906833166896,-150.6248991090995,-5.54910408880346
2025-02-19 13:05:17.825,745,-67,657,-1,-1,-4,-10,-2,20,527,50,T,5.822819170514895,48.44452107922632,1493.3137615285914,-134.29801613747065,-2.922337348033011
2025-02-19 13:05:17.928,732,-68,671,-1,1,0,-12,-1,19,528,49,T,5.786671879394014,47.34371607625916,1467.4318098683266,-136.31880200962595,-3.1458257126323588
2025-02-19 13:05:18.039,740,-66,664,-2,0,-1,-13,-2,18,521,50,T,5.676417311243747,47.95841889505237,1482.6590235469625,-132.23715615418854,-2.3859346421392047
2025-02-19 13:05:18.145,740,-69,672,0,-4,-2,-13,-1,18,470,49,T,5.862503818694478,47.60758959856828,1478.5446545904174,-137.86429887397136,1.321610966539879
2025-02-19 13:05:18.252,743,-59,660,-3,0,0,-12,-1,19,510,51,T,5.108316993525058,48.27236924082976,1489.3172896543024,-118.26341869394864,-2.946717593323683
2025-02-19 13:05:18.362,748,-56,671,-2,-1,-1,-10,-2,19,508,50,T,4.770708264384609,48.007169816939545,1491.2285525966772,-111.64277933878867,4.280268994157268
2025-02-19 13:05:18.469,733,-54,668,-1,-1,-1,-13,-1,18,513,50,T,4.621645006193054,47.56344442241099,1471.024975190825,-108.370189168219,-4.57937711796842
2025-02-19 13:05:18.575,731,-61,665,1,-1,-2,-12,-1,19,520,51,T,5.241036093371109,47.587301490705,1469.30587631479,-122.60965588946947,-6.646248631101344
2025-02-19 13:05:18.682,730,-61,668,0,-1,-1,-12,-3,17,538,51,T,5.21762870921211,47.420846015307475,1466.343307263558,-122.5300571822973,-5.804560619255881
2025-02-19 13:05:18.788,727,-67,664,-1,-1,-1,-13,-1,20,535,51,T,5.761849225970252,47.44867921881197,1463.6719037611201,-134.8913583933907,-8.833760794200316
2025-02-19 13:05:18.895,738,-54,664,0,-2,-1,-13,-1,21,539,51,T,4.649364545800058,47.927451947761334,1480.2969752089277,-108.31441282016544,-3.866113196108472
2025-02-19 13:05:19.001,734,-55,671,-1,0,0,-13,-2,19,539,50,T,4.685899839502703,47.47187026244754,1470.9455625379585,-110.22071653894784,-2.6927417751634266
2025-02-19 13:05:19.112,730,-58,663,-1,-2,-2,-12,-2,20,533,52,T,4.999572566358598,47.64495049083994,1468.9841265078608,-116.71380731158344,-8.159555992755372
2025-02-19 13:05:19.218,734,-64,669,-2,0,0,-13,-1,20,535,52,T,5.464580790020342,47.5226143369245,1471.5439312073331,-128.30900762570752,-3.23009533747404
2025-02-19 13:05:19.321,731,-65,664,-2,-1,0,-13,-1,18,536,52,T,5.590960065540927,47.61371612244505,1469.6167417227143,-130.6772752557817,-6.918627228293076
2025-02-19 13:05:20.545,729,-14,684,1,-12,-11,-12,-3,18,550,55,U,1.1725569109342684,46.81810244320693,1458.184871800473,-28.003550350077674,-0.1734599609376346
2025-02-19 13:05:20.644,727,-14,672,-18,-5,-8,-12,-3,20,601,60,U,1.193489423982035,47.24515865122051,1461.2651498642845,-28.139906599862428,-6.7155167933963185
2025-02-19 13:05:20.746,751,-5,648,-5,-9,-8,-12,-2,21,663,70,U,0.4420882906849816,49.20990471334326,1508.1080010680575,-10.040665786072289,-5.270285874968522
