Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:31:53.578,618,-288,563,21,77,-48,-14,-6,20,111,115,J,27.09180092855742,44.340793067869804,1316.924662523049,-613.712464088411,-73.72262945060913
2025-02-19 13:31:53.685,556,-107,745,-17,38,29,-12,-4,18,333,49,J,8.173165690288503,36.454335211949406,1150.1819232559924,-221.3479600510633,-51.161030262076224
2025-02-19 13:31:53.788,893,-26,602,-1,-11,-12,-11,-3,17,410,56,J,2.473031648087648,55.9900749189323,1721.9406937344572,-50.13489141892037,43.18443714653597
2025-02-19 13:31:54.610,761,-62,627,-4,-1,-4,-12,-5,18,436,69,K,5.647252914314846,50.37747977208456,1531.262642409989,-124.75464366546561,-7.631638358821533
2025-02-19 13:31:54.704,779,-45,629,2,-1,-2,-12,-5,18,484,74,K,4.092090147873339,51.0095126762533,1556.2504352500505,-89.89893400032382,1.4126780843627103
2025-02-19 13:31:54.811,760,-49,620,2,-3,-6,-11,-7,19,519,78,K,4.5188221172054766,50.70539599295234,1533.8998567392987,-98.8961749739811,-11.339356813638346
2025-02-19 13:31:54.921,743,-18,622,-1,-1,-24,-13,-7,20,469,90,K,1.6576145951097472,50.053921427021244,1509.649035352394,-36.57292414043486,-19.79771196391539
2025-02-19 13:31:55.028,814,-184,723,4,-2,23,-12,-8,20,496,107,K,14.278389338886653,47.494159205946005,1551.2084625791076,-350.6417163569482,68.2067340974263
2025-02-19 13:31:55.135,826,63,595,32,10,31,-14,-5,19,192,111,K,-6.044092162241109,54.08172002339991,1635.8545195965598,124.76856505397492,11.630218934681238
2025-02-19 13:31:55.245,431,-220,788,8,-49,-24,-11,-7,19,671,74,K,15.599085802839234,27.780632267988622,897.0875981804134,-457.9101429227168,-64.15087555954904
2025-02-19 13:31:55.351,664,-146,684,0,20,-2,-14,-8,20,596,112,K,12.048984544698028,43.512337484623586,1352.5107544001935,-297.3894128651028,-25.249030135139265
2025-02-19 13:31:55.462,1116,-33,669,-24,-39,59,-13,-5,20,123,109,K,2.823960289242356,59.02818799113293,1973.4205819165545,-58.35383441151103,155.00862965754925
2025-02-19 13:31:55.558,806,-65,545,30,3,18,-11,-5,20,189,117,K,6.801314823981575,55.746280022614435,1632.553206794753,-131.65751667699618,-13.897639830198841
2025-02-19 13:31:55.668,556,-172,708,-13,18,-5,-11,-4,18,425,52,K,13.654785858284326,37.34777734268613,1162.651512517024,-359.66917293692114,-64.49868860081494
2025-02-19 13:31:56.588,775,-34,619,1,-2,-5,-13,-4,20,539,84,L,3.1439433621562585,51.34320944013993,1555.901710236087,-68.25891373938961,-4.713753078887521
2025-02-19 13:31:56.686,777,-40,610,2,-2,-7,-12,-6,19,542,93,L,3.7517290705259754,51.80585863406862,1562.920122843106,-80.45920838317147,-7.002927843365001
2025-02-19 13:31:56.793,771,-19,616,-5,4,-9,-13,-8,18,524,99,L,1.7666798439164686,51.36317516675602,1552.1193345133042,-38.249374002273385,-8.084967652653063
2025-02-19 13:31:56.900,798,-71,583,-5,-2,-15,-13,-5,20,462,109,L,6.943509734808628,53.647890384444274,1603.389522277177,-142.6574637615032,-5.398610886709662
2025-02-19 13:31:57.002,822,146,548,-7,-6,31,-13,-7,19,0,110,L,-14.918401326586556,55.397369911370035,1645.1103015347676,292.1972068419417,-0.7402010231784288
2025-02-19 13:31:57.117,804,-70,576,14,-24,6,-12,-7,19,359,112,L,6.929050359691924,54.18243397716744,1614.884441663729,-140.59939168714058,-4.932137311328233
2025-02-19 13:31:57.221,854,-17,483,-40,83,25,-12,-4,19,586,69,L,2.0157895227204166,60.493437850317605,1724.2992924107793,-34.32445898241598,-9.218452265112887
2025-02-19 13:31:57.328,691,-109,660,12,-23,-19,-11,-5,17,340,51,L,9.377835988335768,45.92932190152592,1409.4823466330108,-222.33513137915799,-26.24941936003927
2025-02-19 13:31:58.348,790,-32,621,-7,-4,-5,-12,-5,19,493,84,M,2.949830456266846,51.79304783921321,1575.7818508933715,-63.829138264035315,3.315785563564873
2025-02-19 13:31:58.438,783,-26,625,-4,-2,-2,-12,-6,20,517,91,M,2.3821309211495945,51.37855911015059,1564.2869531479016,-51.94311721819341,1.3673745626583695
2025-02-19 13:31:58.551,751,-29,619,-5,0,-10,-12,-8,19,490,98,M,2.682332049892858,50.4726502366072,1522.320867735728,-58.7846939605008,-16.74915729482734
2025-02-19 13:31:58.658,804,-97,629,-11,-2,-13,-12,-6,21,469,109,M,8.766695930119464,51.635345329244814,1588.0764895084612,-191.5962928884586,15.58692549649004
2025-02-19 13:31:58.768,879,258,502,-18,-16,38,-15,-7,20,0,113,M,-27.2006359712483,57.294908350099426,1720.4627695964905,504.98224636620546,21.43764466730562
2025-02-19 13:31:58.878,767,-123,636,-2,12,-50,-14,-7,21,543,108,M,10.945659038367207,49.81658897000297,1530.9828773674767,-245.51615895202036,2.5018122480897773
2025-02-19 13:31:58.980,759,54,611,-6,-31,63,-13,-8,21,403,112,M,-5.05066120183058,51.056783087630826,1536.7692688354623,109.33536300015146,-15.109385057269265
2025-02-19 13:31:59.091,809,-166,645,23,9,-37,-13,-8,20,711,112,M,14.432675528667847,50.53667910652372,1581.0316241886565,-324.41440001893324,29.474168601132874
2025-02-19 13:31:59.197,895,261,457,-1,-16,49,-13,-5,21,148,117,M,-29.73137769608146,59.54354927759174,1757.0146804010078,512.3808174130313,16.842783303619456
2025-02-19 13:31:59.301,567,-170,594,-39,71,19,-11,-5,19,581,53,M,15.97087201285579,42.54265311580828,1243.1388771185439,-372.7224146563535,-114.33596650514107
2025-02-19 13:31:59.408,792,-39,619,11,-31,-21,-12,-4,16,499,55,M,3.605146491402629,51.9349581360531,1579.311350385238,-77.76911952654581,3.6644875145678952
2025-02-19 13:32:00.228,794,-35,598,-1,-7,-7,-12,-7,20,526,86,N,3.349610616024269,52.96772877770825,1592.2964176447913,-70.18938868711297,-3.2358409969585864
2025-02-19 13:32:00.324,773,-56,618,-6,2,-3,-12,-6,20,524,93,N,5.177709976340909,51.24396224508104,1552.8185197592952,-112.49396779627493,-5.451287466033932
2025-02-19 13:32:00.431,781,-20,609,0,4,-8,-15,-5,20,504,97,N,1.8809587766815703,52.03900465884621,1569.4296885128042,-40.1902609094188,-5.793444691802392
2025-02-19 13:32:00.538,831,-25,666,-2,-3,-13,-13,-8,20,486,108,N,2.1497331475183046,51.270090997981356,1611.1039177515263,-48.468830257266134,40.79036194643027
2025-02-19 13:32:00.647,837,197,540,-3,-15,39,-12,-8,18,1,112,N,-20.042718637220037,55.52055572112255,1661.32934232141,391.01777830026003,8.174617857155113
2025-02-19 13:32:00.758,612,-201,612,-2,-5,-64,-13,-5,20,535,109,N,18.18180269614864,43.533343534448015,1300.7765939577143,-427.2158421331709,-76.77659395771445
2025-02-19 13:32:00.864,802,125,659,0,-57,89,-12,-6,20,182,114,N,-10.740344073643296,50.09267464415791,1569.0831351976603,244.5578452614807,28.691039781473705
2025-02-19 13:32:00.968,913,-239,525,44,25,-97,-13,-7,21,549,116,N,24.47683614238096,57.7149439366841,1758.4011747295358,-460.30436008801644,38.871175538875946
2025-02-19 13:32:01.077,705,21,566,-46,63,51,-14,-7,18,629,64,N,-2.1248404847116094,51.2219779634421,1484.57826518294,44.221480239491825,-59.87418169297007
2025-02-19 13:32:01.187,888,-28,585,11,-27,-27,-12,-6,19,574,74,N,2.74027081971135,56.5936333528285,1722.7866892645861,-54.322102814649114,35.056066193938136
2025-02-19 13:32:02.000,785,-25,607,3,-4,-2,-12,-6,20,638,85,O,2.358460276134707,52.263570222792126,1575.834552208681,-50.18581376460769,-4.511558204674657
2025-02-19 13:32:02.097,799,-28,594,4,-3,-2,-12,-6,20,656,91,O,2.698813421463053,53.34135729410431,1601.2068136859616,-56.11237895269953,-2.3840392108398873
2025-02-19 13:32:02.208,787,-23,595,4,-8,-6,-11,-8,18,675,100,O,2.2136926777659958,52.888842739267794,1584.4664504481025,-46.305881016907705,-7.913008915655723
2025-02-19 13:32:02.315,736,-19,646,-9,5,-16,-13,-8,20,621,113,O,1.6846843178962914,48.71373089394658,1487.4222808721834,-38.39812953338516,-13.536404135095381
2025-02-19 13:32:02.418,986,140,527,6,-48,83,-13,-7,21,429,110,O,-14.877268790702121,61.05647936711243,1861.097183652948,264.253149808735,59.275643219976246
2025-02-19 13:32:02.532,729,-26,651,-22,5,-84,-11,-8,20,708,112,O,2.287095179780962,48.212329692413164,1474.619416028228,-52.59273637412062,-14.841206905866215
2025-02-19 13:32:02.638,920,157,540,-69,84,75,-12,-8,17,594,64,O,-16.211300149866272,58.56417811871969,1773.2248901620426,302.6046823428703,39.19408620923588
2025-02-19 13:32:02.744,688,-93,638,28,-43,-20,-11,-4,18,524,52,O,8.293480971151983,46.859021830935106,1417.6734098006737,-191.6331789410794,-38.64481897213625
2025-02-19 13:32:02.847,803,-28,613,-5,8,2,-13,-7,17,600,68,O,2.615281407451389,52.61354354941465,1597.558169555351,-55.705639785242624,6.4443861302241885
2025-02-19 13:32:03.670,779,-27,616,-1,-2,-2,-12,-6,20,564,79,P,2.5097345976397003,51.63780029942578,1563.1030825820958,-54.17687192518174,-4.035300218961197
2025-02-19 13:32:03.764,771,-17,619,-1,-1,-4,-13,-8,20,575,81,P,1.573155855992591,51.230096459622835,1550.6670012980385,-34.19110119593599,-6.958331781434026
2025-02-19 13:32:03.872,791,-17,613,0,-2,-6,-12,-7,19,555,90,P,1.5885459411301126,52.214782791405305,1581.3131212319208,-33.98523775087567,0.5323093360716484
2025-02-19 13:32:03.982,833,-47,620,3,-8,-18,-13,-7,19,524,109,P,4.335098372908742,53.26111654548996,1634.369884739794,-92.21534763837973,23.54222264265036
2025-02-19 13:32:04.088,767,96,646,-13,-36,87,-11,-8,20,191,111,P,-8.452682373064434,49.585879560303844,1528.378556451682,191.29640341507366,4.73461868606671
2025-02-19 13:32:04.191,834,-28,638,20,34,-69,-13,-5,20,587,111,P,2.5129357718150347,52.55783917766925,1627.9674709256606,-54.655982237312344,30.6244047355259
2025-02-19 13:32:04.301,670,80,708,15,-17,-3,-12,-7,21,720,103,P,-6.446755379104555,43.23898319662951,1355.0429268611597,161.7961703714817,-15.896107787613118
2025-02-19 13:32:04.407,936,46,484,-2,27,15,-12,-7,18,505,109,P,-5.429158907217128,62.551544130233864,1823.425870068623,89.61280985379983,25.11739197306258
2025-02-19 13:32:04.513,452,-166,786,5,-9,4,-13,-4,18,608,49,P,11.925390807715676,29.364382222580158,942.3620709188442,-346.0887251604605,-66.70926491639716
2025-02-19 13:32:04.620,873,13,584,0,-7,-2,-11,-6,19,647,76,P,-1.275209146800919,56.21259585843913,1704.1067447770247,25.376160002407012,28.024812199562007
2025-02-19 13:32:05.538,770,-31,612,1,-4,-3,-13,-6,19,633,81,Q,2.899758837974253,51.48637712155642,1552.4601231113156,-62.501641320065936,-9.903370576785733
2025-02-19 13:32:05.636,783,-11,606,4,-5,-3,-12,-7,20,655,88,Q,1.0399081978750682,52.25748281603238,1573.7695224407967,-22.109150379117196,-6.013193613183603
2025-02-19 13:32:05.748,785,-11,610,9,-14,-16,-14,-7,21,667,107,Q,1.0330906104742075,52.145777275605404,1574.5746248013907,-22.064103022694653,-3.5548039857941376
2025-02-19 13:32:05.854,775,-9,643,-7,5,-23,-12,-9,18,551,109,Q,0.8019103337878001,50.31551432030508,1544.5724898144704,-17.93697084945837,4.5030826442521175
2025-02-19 13:32:05.964,906,326,553,-8,-44,91,-13,-7,20,384,106,Q,-30.519849409490643,54.68085055879985,1721.9444124641777,619.5958923436224,54.96770409195352
2025-02-19 13:32:06.070,749,-250,584,-12,-2,-41,-12,-7,19,723,109,Q,23.174904785558386,49.69722435394937,1511.6369956116196,-504.5517341827836,-10.632851050982481
2025-02-19 13:32:06.171,605,38,564,-13,4,27,-12,-7,18,448,82,Q,-3.854528425718233,46.94397278286969,1335.6864535482202,83.8943557600535,-117.16885917553088
2025-02-19 13:32:06.286,1051,110,792,-13,-58,55,-11,-7,20,551,107,Q,-7.907162702958458,52.736067270980215,1846.8547884544862,193.2959340913354,192.26927454238512
2025-02-19 13:32:06.391,1070,102,586,-32,71,15,-13,-4,19,674,88,Q,-9.874059251757405,60.93040356041823,1944.03017009701,185.31876387840654,107.32553301229188
2025-02-19 13:32:06.501,664,-112,669,-2,-17,-17,-13,-4,15,423,50,Q,9.503981759225022,44.38919156550196,1363.5285479603776,-229.99276712584685,-35.79608220706723
2025-02-19 13:32:07.408,781,3,616,-1,0,-3,-14,-9,19,606,89,R,-0.2790356811815523,51.735680828185146,1566.1621844442643,6.015987904395382,-3.282849702518206
2025-02-19 13:32:07.508,776,9,613,-3,3,-6,-11,-9,20,566,91,R,-0.8411500305458472,51.690079487978245,1560.6690467588064,18.100543068078938,-6.848100081376629
2025-02-19 13:32:07.619,769,3,605,8,-11,-17,-12,-8,20,452,104,R,-0.28410897478289365,51.80625330464695,1554.9243820541237,6.066024897480327,-13.315020991865936
2025-02-19 13:32:07.728,792,-108,572,-3,-1,-20,-10,-9,20,416,105,R,10.692212155284036,53.68474675146375,1597.7706482928584,-217.87781567629887,-9.945468211508683
2025-02-19 13:32:07.835,822,122,520,18,-1,25,-12,-6,20,167,111,R,-13.203665859691105,56.984961378062614,1660.5275857618813,246.4529993466539,-10.455407051311795
2025-02-19 13:32:07.938,822,-218,578,29,3,-38,-13,-8,18,607,102,R,20.664600943256307,53.07463536226498,1621.4187762371307,-430.0113056200662,15.878281429365757
2025-02-19 13:32:08.049,759,151,624,-31,-3,46,-14,-8,20,618,106,R,-13.60334064033552,49.77334959127158,1522.4957195234463,302.89440533338654,-3.6960856161140327
2025-02-19 13:32:08.159,667,83,632,-20,-55,65,-12,-6,20,426,108,R,-7.481786391309124,46.298751222124935,1389.952087758424,172.96255364909925,-53.01607115940624
2025-02-19 13:32:08.266,888,89,476,-63,108,23,-12,-3,21,417,69,R,-10.590582195046089,61.395246033863614,1765.9432542118916,176.992060388354,5.390778147679896
2025-02-19 13:32:08.372,625,-132,680,28,-35,-22,-12,-5,16,206,45,R,10.985497778967549,42.059153696493176,1294.8974922184666,-273.48235035654017,-48.848471533691736
2025-02-19 13:32:09.892,750,-70,642,-5,-3,-7,-12,-5,18,389,59,S,6.222621911923488,49.26913954223065,1507.7829952212649,-140.72641288731802,-6.6622439094023775
2025-02-19 13:32:09.983,720,-72,635,-8,-16,-14,-11,-6,18,548,69,S,6.468901592246632,48.4078800721714,1467.8893953255015,-146.7889395325502,-24.59689726624117
2025-02-19 13:32:10.092,801,-24,601,-5,-1,-6,-13,-5,18,638,90,S,2.2868027611295423,53.09674327110659,1600.6505289241768,-47.95956640971315,1.0125244900998496
2025-02-19 13:32:10.199,786,-27,622,3,-5,-5,-15,-7,20,665,97,S,2.4855554490751266,51.617473085898745,1569.8828478958512,-53.92727340100252,1.675405354682539
2025-02-19 13:32:10.308,776,-18,607,-1,-1,-3,-12,-8,19,690,101,S,1.6985533579800525,51.95467554377068,1563.5234813198847,-36.267297247110726,-9.013857166456091
2025-02-19 13:32:10.411,808,-8,583,4,-10,-5,-14,-8,20,702,104,S,0.786170617028643,54.18568637316519,1618.9176596042762,-16.02888771885422,-2.1051925115012864
2025-02-19 13:32:10.518,768,-25,642,-11,3,-20,-14,-7,20,687,112,S,2.2300173279507547,50.08512284416632,1534.9985701254086,-49.9674013712698,0.8371327857915958
2025-02-19 13:32:10.630,897,160,599,15,-25,69,-11,-9,21,665,109,S,-14.955228409811134,55.34801357034802,1719.6208056361802,306.7328081402328,49.6690495250034
2025-02-19 13:32:10.732,804,-73,502,-4,16,18,-12,-5,21,517,117,S,8.273860629462623,57.750317022517464,1649.7307742264256,-149.78898820712573,-26.055781917494528
2025-02-19 13:32:10.841,566,-114,634,-18,49,18,-13,-4,17,618,53,S,10.193469087091744,41.3042600142653,1226.057523582875,-246.94444821280524,-105.35772076244314
2025-02-19 13:32:10.953,844,-48,623,4,-26,-14,-12,-4,18,609,58,S,4.405738100696445,53.48599871331196,1647.7114806338832,-93.70870979908341,29.739037399396693
2025-02-19 13:32:11.055,757,-64,641,-4,2,-3,-11,-3,18,510,61,S,5.701743001716911,49.60309092933316,1518.5732704840586,-128.3866437397355,-3.872478705788126
2025-02-19 13:32:12.068,765,-40,632,0,-3,-6,-13,-4,20,610,79,T,3.6214847041173397,50.3821509313391,1535.3146318717259,-80.27788924819481,-4.390650121478075
2025-02-19 13:32:12.173,785,-33,621,7,-3,-6,-11,-8,18,634,89,T,3.0418421566183724,51.61377095933556,1568.8427266763513,-65.95135029340075,0.9154990241859196
2025-02-19 13:32:12.279,760,-8,631,0,10,-7,-13,-7,20,587,95,T,0.726373501367963,50.29613741099541,1529.35649083271,-16.098489377186418,-7.768349625578821
2025-02-19 13:32:12.386,808,9,623,-6,-3,-13,-13,-9,20,418,106,T,-0.8276503183599851,52.36346285967257,1599.900396745311,17.8206727360245,12.413431717415392
2025-02-19 13:32:12.497,689,-6,657,11,-20,11,-13,-8,19,808,106,T,0.5232345821841841,46.36070842275071,1412.6987725983886,-12.302166379666662,-33.08721857349951
2025-02-19 13:32:12.598,651,-39,510,-37,31,-11,-12,-7,21,634,91,T,4.372931276881127,51.84337185670997,1437.3247918141665,-86.10701517780718,-106.01481386363241
2025-02-19 13:32:12.713,738,-48,629,-10,-26,64,-13,-7,22,457,112,T,4.3638750981838115,49.47678719418378,1498.1427858904083,-97.44018119612412,-18.872374424209738
2025-02-19 13:32:12.814,853,-43,612,14,9,-1,-12,-7,19,483,111,T,4.019078917059806,54.27493214511244,1664.8281402059188,-83.92451351565592,29.53948205624613
2025-02-19 13:32:12.923,545,-163,678,-14,4,-6,-11,-5,18,339,51,T,13.518104456398795,38.00995450774427,1160.7983741825674,-347.17455961790546,-88.07577558858827
2025-02-19 13:32:13.843,768,-61,631,-4,-1,-2,-13,-5,18,480,70,U,5.521736284221295,50.46220655271113,1539.2048455782792,-122.25455153681644,-2.6331478644455046
2025-02-19 13:32:13.934,761,-75,625,0,0,-3,-11,-4,18,391,70,U,6.84277341263094,50.403130651438886,1531.5480705841358,-150.9410056423261,-7.84171368605098
2025-02-19 13:32:14.041,769,-60,622,-2,-1,-3,-13,-6,18,425,74,U,5.509876259651899,50.902789236632024,1545.077108304787,-120.55218010180394,-5.724267055367477
2025-02-19 13:32:14.152,765,-50,623,-1,0,-4,-14,-7,19,437,78,U,4.588542192154618,50.751258359852365,1539.406539700496,-100.6148065163723,-7.660489193998728
2025-02-19 13:32:14.259,770,-12,612,-1,3,-18,-13,-9,20,302,88,U,1.123302714075429,51.51677618816408,1552.7903954135836,-24.199330837614294,-10.16587271832907
2025-02-19 13:32:14.364,797,-117,576,6,9,1,-11,-8,20,230,108,U,11.481991354748097,53.59237988200607,1601.814867811379,-235.14722651685238,-5.64788439065785
2025-02-19 13:32:14.475,885,131,611,14,-25,6,-13,-6,19,546,110,U,-12.10116098662141,54.77464253747433,1701.889705968427,251.91813726764286,47.02303915626101
2025-02-19 13:32:14.587,743,-138,616,-15,3,-26,-13,-7,20,706,106,U,12.627253968823752,49.64806530536488,1505.0817458884085,-279.54411969394397,-15.82012848890929
2025-02-19 13:32:14.692,833,229,502,-2,-16,47,-10,-8,19,500,109,U,-24.521300168504844,56.480171018366505,1666.6947572197678,458.1909956822651,-0.4186892248781078
2025-02-19 13:32:14.798,744,-52,565,-39,83,21,-11,-5,19,617,53,U,5.258426081789275,52.67020050182752,1539.1581991017217,-107.57557305549668,-38.849976468377236
2025-02-19 13:32:14.909,728,-112,666,10,-32,-23,-12,-4,18,464,45,U,9.546006344497485,47.14850475293221,1461.1189124808975,-224.78752499706115,-4.682961143238799
2025-02-19 13:32:16.018,743,-66,668,2,-4,-2,-12,-5,18,81,49,V,5.642646795781082,47.90422258308439,1485.0252480466456,-131.91341368920405,0.8763584183590183
2025-02-19 13:32:16.118,742,-55,657,-4,-5,-4,-12,-6,17,76,52,V,4.785292695935617,48.377567572439936,1489.5380929860821,-110.41050554479045,-4.90367532595144
2025-02-19 13:32:16.228,741,-58,641,-8,-13,-5,-12,-6,18,249,60,V,5.1702500740963515,49.02303290857178,1495.9732550228805,-117.09372306521873,-12.087525600089634
2025-02-19 13:32:16.334,755,-71,636,-12,0,-2,-13,-5,20,306,67,V,6.369853061386001,49.714825246469196,1517.8356606066704,-142.73686344777957,-6.6006359547579905
2025-02-19 13:32:16.440,777,-62,620,-1,0,-9,-13,-5,19,270,73,V,5.710593137499642,51.27315642748069,1557.1373900578726,-124.25034515262305,-2.5034515262303785
2025-02-19 13:32:16.548,798,-43,619,4,-12,-9,-13,-6,20,305,90,V,3.973775349890368,52.132842755006266,1587.4360721848095,-85.53853521797845,6.642946513287029
2025-02-19 13:32:16.658,756,-55,604,0,-10,-14,-13,-10,20,364,109,V,5.202981793103891,51.261764590322095,1536.0129880417044,-111.74697664324569,-19.184979864007232
2025-02-19 13:32:16.763,740,-102,663,-14,-37,56,-12,-6,19,199,112,V,8.74616226255521,47.80810654625218,1480.8996278792438,-204.12400276173358,-0.8060179512682453
2025-02-19 13:32:16.867,856,-10,583,2,-22,2,-11,-6,20,72,119,V,0.9826785838259346,55.73828932810814,1682.4747002859654,-19.65507827436875,20.10893660430179
2025-02-19 13:32:16.977,819,129,560,17,7,-12,-12,-9,22,694,114,V,-12.972197680169154,54.943894324789746,1637.5899890974779,257.9354195281742,0.2803493350577355
2025-02-19 13:32:17.080,614,-173,660,-15,5,15,-12,-6,20,519,69,V,14.68799812925967,41.98409596712943,1282.9243001238358,-361.475413552807,-59.039149970246626
2025-02-19 13:32:17.180,862,1,577,-6,4,4,-12,-5,20,431,80,V,-0.09929934514353901,56.20265473314521,1693.0102436911147,1.9640490066022216,20.743723190518267
2025-02-19 13:32:18.008,782,-73,609,-2,0,-1,-12,-7,20,214,74,W,6.8353536018056635,51.89123156200493,1568.8405827402835,-146.4518702558065,-3.7697121340570448
2025-02-19 13:32:18.108,784,-66,612,-1,-1,-1,-12,-5,20,235,75,W,6.155168343274003,51.863178954423105,1570.5383223208496,-132.21368529741846,-1.9814454851530172
2025-02-19 13:32:18.210,777,-77,613,1,0,0,-11,-7,23,244,75,W,7.159524945118444,51.51068653349862,1559.7242516780386,-154.5672681843102,-4.51604411665096
2025-02-19 13:32:18.317,782,-81,622,0,-1,1,-11,-5,20,294,75,W,7.419593596569227,51.26646593567261,1562.0643317718734,-161.79950239580785,1.5396235778705432
2025-02-19 13:32:18.428,740,-84,617,-1,0,-1,-12,-5,21,186,72,W,7.7527338373287265,49.9202166474642,1505.1486304272614,-170.8547093998513,-20.96852023462202
2025-02-19 13:32:18.534,798,5,593,-1,-2,-21,-13,-6,20,165,102,W,-0.4830895597208482,53.38269783125922,1600.637390712855,10.029056332787313,-3.4460810685753813
2025-02-19 13:32:18.638,768,-142,631,10,6,-12,-13,-9,20,255,107,W,12.682544129103396,49.897187355770825,1532.8897800306095,-283.42493328690955,2.555402084225875
2025-02-19 13:32:18.751,782,173,555,-2,-25,46,-14,-6,21,0,114,W,-17.312868105978076,53.3729199065087,1584.5355877197883,350.54303922701195,-14.57449000573206
2025-02-19 13:32:18.858,773,-29,635,25,0,-52,-11,-7,20,547,114,W,2.614840746389223,50.56847957367862,1545.38426897042,-57.97690012955003,0.5058075081286688
2025-02-19 13:32:18.964,847,209,521,-23,-32,50,-12,-5,21,0,118,W,-21.858269321651857,56.465195560656426,1680.5503929774989,414.6812657996426,8.273016834383839
2025-02-19 13:32:19.068,779,-163,579,11,-2,-28,-14,-7,23,746,119,W,15.722965355477065,52.32640144970962,1570.5052358628125,-328.61662829992105,-9.294648991744111
2025-02-19 13:32:19.180,694,-77,619,-47,59,43,-11,-7,18,516,60,W,7.090837124771758,48.050632329362365,1437.7358465186119,-159.51824233707944,-44.360935151326885
2025-02-19 13:32:19.288,851,-10,585,11,-19,-6,-12,-5,20,429,64,W,0.9793196543394875,55.490427153806266,1675.0315432769742,-19.683096865769375,18.538833352491565
2025-02-19 13:32:20.198,804,-10,582,0,-3,-3,-11,-7,21,620,92,X,0.9843667030547196,54.095933620380436,1614.0000225551357,-20.074627146208158,-4.343299909314737
2025-02-19 13:32:20.299,804,-11,588,0,-3,-3,-13,-5,19,634,98,X,1.071734807507232,53.8156030436534,1611.1211186037958,-22.04270187144497,-2.2826091281493746
2025-02-19 13:32:20.410,816,-5,575,-1,-1,-4,-11,-8,22,644,100,X,0.4982116126136419,54.828278491221134,1633.4292985693683,-10.008757956920148,-1.0071650458171462
2025-02-19 13:32:20.515,793,5,571,5,-10,-6,-11,-8,21,684,109,X,-0.5017015337004228,54.243167817641464,1604.504307882967,10.116672811368012,-13.324035058227082
2025-02-19 13:32:20.618,813,-9,579,-1,-2,-7,-14,-7,23,693,117,X,0.8905362533605713,54.53912976000101,1627.5119155734965,-18.016737072769338,-1.0767516814941018
2025-02-19 13:32:20.728,626,-212,712,12,25,1,-13,-8,21,596,118,X,16.581047847739576,40.11927006532902,1270.380856348122,-430.2248267504823,-20.906021916714053
2025-02-19 13:32:20.828,866,-8,531,-22,16,33,-11,-6,20,0,116,X,0.8631479483442874,58.481977031533155,1718.4757649512005,-15.875064803244346,8.292573684656645
2025-02-19 13:32:20.948,639,-147,670,12,-13,-50,-14,-7,19,350,102,X,12.374787167479171,42.971114863560196,1320.6295682172527,-303.8068020781473,-44.697669335773526
2025-02-19 13:32:21.048,750,-60,681,-24,-64,84,-12,-9,19,514,111,X,5.03508467945667,47.650283122753066,1489.0468280286261,-119.12374624229008,9.945480150007711
2025-02-19 13:32:21.159,873,5,549,29,-1,17,-11,-7,20,317,117,X,-0.5218050586564059,57.83453868066293,1719.5142374793847,9.848306056582961,16.655994987190866
2025-02-19 13:32:21.265,528,-151,711,-5,8,-8,-12,-4,18,354,52,X,11.990152618355767,35.995202983921004,1115.7175163162287,-319.07830485558816,-80.41506458492165
2025-02-19 13:32:22.382,769,37,611,-2,1,-5,-13,-8,19,557,86,Y,-3.4653980201235295,51.480426234081264,1551.3954435903856,74.64451419095482,-10.643193801983898
2025-02-19 13:32:22.482,742,-1,624,10,-10,-11,-11,-9,19,492,100,Y,0.09182008087167853,49.93712332992659,1507.3385837054127,-2.031453616853656,-19.627056916681454
2025-02-19 13:32:22.589,780,-13,629,2,0,-15,-14,-8,20,460,105,Y,1.184004938137019,51.110960916225395,1558.3632661777483,-25.972721102962474,1.3198789412774659
2025-02-19 13:32:22.695,792,97,567,-3,-10,25,-13,-7,20,589,111,Y,-9.707944222283668,54.00872931287631,1601.106537154823,196.09511881820427,-12.246725463111602
2025-02-19 13:32:22.802,560,-149,652,4,4,-16,-12,-7,19,711,76,Y,12.872615428533015,39.9397667252736,1201.9819358937534,-319.8130508003022,-95.45039679058425
2025-02-19 13:32:22.911,804,-35,566,-11,-2,-4,-13,-8,24,740,111,Y,3.538519544157683,54.803734952549526,1621.1824726187854,-70.57386385778294,-9.280198385861354
2025-02-19 13:32:23.019,882,126,488,-6,8,13,-15,-9,21,327,114,Y,-14.477395708794159,60.25492437581958,1750.2414593897693,250.03449419853843,7.6124351675654225
2025-02-19 13:32:23.128,795,-39,603,-10,-13,30,-11,-8,20,247,114,Y,3.7005430551783416,52.762430691941624,1591.133306266376,-78.05559615646374,-0.8596021114776704
2025-02-19 13:32:23.228,798,-50,603,3,-1,10,-13,-6,21,229,115,Y,4.740050237414964,52.82941868175351,1594.8402461580272,-99.92733371917464,0.8763553467538259
2025-02-19 13:32:23.338,840,-16,561,1,-2,10,-12,-5,21,0,118,Y,1.633661374247952,56.251977681327496,1671.4887884531354,-31.83788168482163,5.684273425941569
