Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:36:03.532,405,-167,665,-12,10,-4,-19,3,26,784,75,I,14.097045475006935,30.569564304462784,913.5841151213695,-376.71246228461416,-170.0825593968167
2025-02-19 11:36:03.639,803,121,613,26,-49,18,-22,3,26,784,93,I,-11.166063901274496,52.11290708987807,1592.2224455851676,239.92393015666914,10.517610032742368
2025-02-19 11:36:03.745,1126,107,564,-21,83,11,-22,5,30,824,83,I,-10.742278480081373,62.98649113501594,2016.8994601898205,191.65918493810904,117.75906256921968
2025-02-19 11:36:04.654,718,-46,670,0,-2,-3,-22,4,28,674,49,J,3.9275766262174616,46.91341568167374,1448.3222436658957,-92.78944736578163,-11.498472501601896
2025-02-19 11:36:04.757,731,-31,675,-2,0,-4,-21,4,28,673,50,J,2.6295140489489244,47.25075961417625,1465.3315087542378,-62.14128149299778,-3.076290573338497
2025-02-19 11:36:04.866,748,-25,668,-3,-3,-3,-21,4,27,710,53,J,2.1433028324351846,48.21369024295834,1493.6352395460483,-49.92096388857114,2.111844897379342
2025-02-19 11:36:04.975,735,-30,665,-4,-3,-4,-21,5,27,745,55,J,2.583020668635057,47.83342706835749,1476.1963603132558,-60.25291266584717,-5.606230759612345
2025-02-19 11:36:05.081,746,-34,655,-8,-4,-6,-22,4,28,774,59,J,2.9714651284952867,48.67812373234741,1497.0120815996675,-68.22843267344328,-4.400688267804412
2025-02-19 11:36:05.185,754,-43,652,-11,1,-9,-21,3,27,762,62,J,3.773245109287669,49.087797890676775,1509.7140138518585,-86.09774880057019,-1.4821446039944703
2025-02-19 11:36:05.293,716,-2,674,18,-8,-1,-21,2,27,830,63,J,0.17001665088030055,46.73058690288014,1444.1387726898906,-4.03390718628461,-11.426721777913599
2025-02-19 11:36:05.404,685,-33,668,-2,-11,-13,-22,2,26,852,75,J,2.82818091627902,45.684960551235086,1400.5093834896177,-67.46979511701807,-29.752216308123366
2025-02-19 11:36:05.505,791,31,603,-2,8,5,-21,0,28,805,91,J,-2.9429632949139735,52.64431494155952,1585.8841526388094,62.152223428322486,-2.960991202530863
2025-02-19 11:36:05.616,660,-52,673,-3,-1,-10,-21,2,28,806,81,J,4.418235786978477,44.35600284744433,1359.1144941621449,-107.08174802489626,-39.88493116836901
2025-02-19 11:36:05.728,779,-135,539,108,20,-21,-20,-1,29,682,99,J,14.061252536400657,54.50029882671534,1593.118547007363,-276.08601263927346,-24.298968981988082
2025-02-19 11:36:05.830,698,54,640,-26,-1,34,-20,1,30,874,92,J,-4.822908056465171,47.38087256088251,1433.8710800050271,110.92985432703648,-34.724199431543525
2025-02-19 11:36:05.941,876,-73,672,24,-1,37,-20,1,27,809,96,J,6.19978413730043,52.34491845601704,1667.7027116510105,-138.97522597091753,64.66641298004674
2025-02-19 11:36:06.047,530,32,644,-37,19,20,-20,4,29,707,99,J,-2.8446556047733957,39.41908510807824,1164.9878739723042,70.33889050398818,-127.57017139276218
2025-02-19 11:36:06.149,503,-74,681,-7,41,33,-20,4,26,724,45,J,6.2016402357562574,36.28973301646699,1094.8687528569917,-161.07413063900077,-120.31733736702051
2025-02-19 11:36:06.969,722,-61,678,-3,-3,-2,-20,4,28,646,55,K,5.14108799262369,46.68486444473395,1449.5915628733492,-122.47241736187576,-5.250802809045126
2025-02-19 11:36:07.068,739,-43,661,-3,-3,-1,-22,3,27,673,58,K,3.722015014716204,48.128774580337044,1483.6468453209477,-86.32857151393878,-5.05083187705884
2025-02-19 11:36:07.173,736,-47,662,0,-5,-4,-19,4,28,691,60,K,4.0610131187869625,47.95836954595769,1478.6584467573284,-94.42519972499244,-5.988983360531847
2025-02-19 11:36:07.285,727,-36,655,-3,-1,-1,-22,4,27,718,62,K,3.145915828493418,47.939348561042564,1469.4360894555202,-72.76437306794872,-13.907343319622782
2025-02-19 11:36:07.392,734,-36,664,-3,-2,-4,-22,4,28,737,65,K,3.103359321743372,47.824657613735646,1475.0936070290961,-72.34791533112733,-6.417104996348598
2025-02-19 11:36:07.498,754,-34,649,-8,-3,-8,-21,2,28,761,69,K,2.9988863852859238,49.24119074286859,1511.4646132648445,-68.15622924536433,-2.9821405953370004
2025-02-19 11:36:07.599,748,-35,667,-5,-1,-4,-21,4,28,805,72,K,3.0037702270287867,48.23712110118834,1493.9076798750466,-69.90209732035646,1.8657453520640956
2025-02-19 11:36:07.705,687,-86,671,9,-14,-7,-22,4,27,816,82,K,7.303605475658807,45.44169016024082,1399.5367654766483,-175.1967421120695,-24.942022758123812
2025-02-19 11:36:07.818,760,-11,638,-13,8,-11,-22,2,29,790,101,K,0.98776039963981,49.98323262584177,1525.8563011694914,-22.084762253768957,-4.9162107185995865
2025-02-19 11:36:07.927,625,-49,664,-7,9,-12,-22,3,28,754,83,K,4.220502261046061,43.18934294488913,1309.4115054129238,-102.65786202437326,-63.11878335069059
2025-02-19 11:36:08.030,794,5,636,1,2,2,-21,1,28,726,105,K,-0.4504292386982192,51.304144670732285,1574.4756341938605,9.914833968475191,10.833119209955498
2025-02-19 11:36:08.140,757,37,641,7,0,-5,-20,0,26,707,104,K,-3.303578911270694,49.69628941920088,1519.6264407923206,74.27500437161936,-4.764264924540953
2025-02-19 11:36:08.248,869,331,544,-6,-12,33,-20,3,28,578,98,K,-31.31866794439432,53.76675664650658,1675.6175033999266,638.23865779675,39.051873590840046
2025-02-19 11:36:08.354,1025,15,602,-29,43,-38,-20,2,29,831,75,K,-1.427340361016151,59.565791337289156,1887.2113861134094,27.617727601659652,95.60853225339264
2025-02-19 11:36:08.460,839,229,516,-7,-5,1,-19,2,30,861,99,K,-23.93157398863241,56.06482602700055,1668.669728074327,455.45335843745033,5.738284044871648
2025-02-19 11:36:08.570,996,160,369,-8,6,0,-22,2,27,572,102,K,-23.441764089015912,68.01062804220726,1923.2533260139435,308.9563575926014,25.469400302062922
2025-02-19 11:36:08.675,705,122,670,0,-11,30,-21,4,30,786,96,K,-10.319896581241819,45.991325620131896,1424.2346232565687,246.46329650681048,-13.527939832483753
2025-02-19 11:36:08.783,625,-125,680,-9,39,5,-22,4,28,708,57,K,10.416028307570715,42.112681135775354,1295.5908222482285,-259.11816444964563,-49.60281460607234
2025-02-19 11:36:09.599,758,-20,644,-2,-3,-2,-21,5,28,608,79,L,1.778800315673848,49.63500335583735,1519.9341172768322,-40.10380256667103,-3.3424426468071715
2025-02-19 11:36:09.701,753,-25,647,-3,-2,-1,-21,3,29,611,80,L,2.2128010071817483,49.30871995396616,1511.2335715170195,-50.173757354482724,-4.496840334012973
2025-02-19 11:36:09.808,771,-16,633,-2,-3,-3,-21,4,29,622,87,L,1.4479262459891815,50.60463119106678,1543.784875943586,-32.03704022710424,-1.4654039848119282
2025-02-19 11:36:09.914,768,-18,639,0,-3,-1,-21,5,28,642,89,L,1.6135389328811822,50.22731319731214,1536.5885799231883,-36.013794841949725,-0.48971688921528767
2025-02-19 11:36:10.020,778,-23,638,-7,0,-5,-20,2,28,642,91,L,2.0646277355012335,50.628241517603506,1551.046343023958,-45.85355512795763,4.062253407088406
2025-02-19 11:36:10.127,771,-31,625,-6,3,-6,-20,3,28,679,93,L,2.8395436123249755,50.936108005370485,1547.4437070859744,-62.21887797621947,-4.412862423779529
2025-02-19 11:36:10.233,734,-7,661,-11,5,-2,-20,3,29,781,81,L,0.6067404908638041,47.993943878713246,1477.0740947186996,-14.086537688052992,-8.171630257575316
2025-02-19 11:36:10.344,765,-25,633,-3,-2,-7,-21,1,28,798,87,L,2.2616910396618053,50.37197819053556,1535.2014038784541,-50.16998051890373,-4.303906738642468
2025-02-19 11:36:10.446,772,-1,647,0,-1,-6,-20,2,28,805,95,L,0.08855600291994539,50.03416846408788,1538.4276346841143,-1.9927819102125826,4.670104092458814
2025-02-19 11:36:10.555,731,-8,642,-6,5,-12,-23,2,29,801,98,L,0.7139291488856034,48.7066075126155,1482.3402417813654,-16.22260182524066,-17.863796475562822
2025-02-19 11:36:10.663,762,-9,631,0,1,-5,-21,3,29,771,106,L,0.8171585609098893,50.36952592493766,1532.1741052314871,-18.09654454997819,-6.768845670693281
2025-02-19 11:36:10.770,759,283,582,24,-9,60,-20,1,27,700,94,L,-25.931536931429488,49.54759380022944,1519.9451792416003,566.7252776355374,-1.491560367076886
2025-02-19 11:36:10.876,752,7,629,22,-14,0,-20,5,29,847,89,L,-0.6376055649333563,50.0879238682529,1519.0299375536583,14.13990633361118,-12.571583405919
2025-02-19 11:36:10.983,708,5,589,-49,59,15,-20,4,26,811,61,L,-0.48637014668859935,50.24120689225992,1476.743689159155,10.42898085564375,-50.5339447948337
2025-02-19 11:36:11.798,742,-7,658,0,-2,-1,-20,2,28,724,64,M,0.6095065766751959,48.432020988769125,1490.1690232568653,-14.058198332611937,-5.470643265522085
2025-02-19 11:36:11.900,740,-11,662,1,-1,2,-21,4,29,708,64,M,0.9519570687540349,48.180426976528445,1485.248259562698,-22.07801466917524,-4.695064635818994
2025-02-19 11:36:12.007,744,-7,657,-1,-1,0,-22,2,29,717,63,M,0.6104342182117956,48.5518056703161,1493.5545420324904,-14.052260476112139,-4.905018972239418
2025-02-19 11:36:12.113,735,-20,662,-2,-1,-1,-20,4,26,730,63,M,1.7304639615293858,47.978263567973244,1477.8909223840528,-40.214718976436814,-7.107198120058342
2025-02-19 11:36:12.223,732,-27,644,-8,-3,-3,-20,5,29,754,64,M,2.400746272393172,48.63432932867459,1482.5071664597679,-54.68264138581111,-16.282261202309428
2025-02-19 11:36:12.330,750,-24,656,-10,1,-5,-20,3,27,779,67,M,2.095252564623846,48.805903572764215,1502.4827741441177,-48.07944877261177,-2.171599784721707
2025-02-19 11:36:12.437,770,-29,645,-9,2,-7,-21,2,28,796,71,M,2.5743555477286795,50.01987833057426,1536.267407234006,-57.85942183089114,3.1266523819042504
2025-02-19 11:36:12.540,723,-14,667,-5,-3,-4,-21,5,29,788,76,M,1.2024335043828593,47.30078274256894,1457.9238597156448,-28.230890782875555,-11.000296584142461
2025-02-19 11:36:12.648,744,-12,653,-3,2,-6,-22,-1,27,745,89,M,1.0527901589480535,48.72216225633916,1495.5193688073932,-24.12128014205473,-6.599661063478152
2025-02-19 11:36:12.755,747,-15,670,-1,2,-5,-20,0,28,739,92,M,1.282527082710176,48.103266885722796,1491.3496234392176,-29.946779587132873,2.3771784413982004
2025-02-19 11:36:12.863,708,-9,657,1,2,-9,-21,2,28,725,93,M,0.7848246029918882,47.13704595312844,1440.9828819516301,-18.317579007859706,-23.183267573758485
2025-02-19 11:36:12.973,755,23,618,-2,1,-1,-22,1,27,679,103,M,-2.131383507601202,50.67876103032847,1528.6053686404684,46.56678606454406,-15.229295125575277
2025-02-19 11:36:13.081,667,-177,766,17,-14,78,-21,1,27,671,96,M,13.011004181930064,40.31134326317638,1313.9407578433556,-348.67693274104033,23.03655096250327
2025-02-19 11:36:13.186,805,166,547,8,15,-80,-20,5,28,757,95,M,-16.88165310343593,54.62129121776426,1620.343001400267,334.1328425247756,-7.0281015726037595
2025-02-19 11:36:13.289,756,-8,632,10,-1,-21,-20,1,26,781,98,M,0.725224299059252,50.10283182081302,1523.1968542678196,-16.118485230347297,-9.360333197436375
2025-02-19 11:36:13.399,814,119,665,1,-9,10,-21,4,29,837,93,M,-10.145544433896339,50.30968298049145,1583.507495750508,231.49556756057802,36.34829892618177
2025-02-19 11:36:13.505,767,-9,643,15,-5,-32,-21,1,30,869,95,M,0.8019103337878001,50.02308479752748,1533.303363742083,-17.99182565016786,0.5840118824518186
2025-02-19 11:36:13.616,802,74,624,12,11,27,-21,3,28,841,92,M,-6.763105460606402,51.92105712730601,1589.1617394929394,146.63088369386224,11.544980743648125
2025-02-19 11:36:13.727,548,-106,731,-1,-2,-12,-20,5,29,787,52,M,8.250771058504172,36.57166922269859,1143.8278366758166,-221.25136986794996,-63.799541259164016
2025-02-19 11:36:14.437,760,-9,647,0,-1,-1,-21,4,28,720,74,N,0.7969532606246705,49.58898864466952,1521.4137349358948,-18.01674159792507,-1.203534873057606
2025-02-19 11:36:14.538,756,-15,630,-1,-2,-1,-20,3,26,723,74,N,1.3639275316029187,50.18644393392936,1524.1320534251458,-30.24071534573702,-10.11004452095483
2025-02-19 11:36:14.645,771,-9,650,-5,0,-1,-21,4,29,723,75,N,0.7932754859368123,49.86436323012774,1535.5206216351708,-17.92436523309538,5.462510943111738
2025-02-19 11:36:14.751,751,-10,633,-5,0,-4,-20,3,30,700,77,N,0.9050713078765924,49.869736386418346,1515.5810683213026,-20.180839791229065,-11.44715878479974
2025-02-19 11:36:14.857,744,-24,638,-1,3,-2,-21,3,27,709,81,N,2.1543113375859386,49.366004329804724,1502.8850456916657,-48.48016276424728,-12.764326816240327
2025-02-19 11:36:14.965,763,-26,640,0,-1,-7,-20,4,29,736,86,N,2.3263618035750597,49.9870078360543,1528.898667454349,-52.09877503776287,-2.431385544932141
2025-02-19 11:36:15.065,720,2,661,4,12,-9,-21,3,29,738,83,N,-0.17336037720706837,47.446210070754745,1456.6427602292392,4.046229889525664,-15.278978488232042
2025-02-19 11:36:15.177,738,5,668,0,4,-5,-21,2,28,735,87,N,-0.4288526162987282,47.84941179160796,1479.3836115322474,10.022924197372951,-3.0626727690262214
2025-02-19 11:36:15.288,772,28,658,-4,5,-7,-21,2,28,717,87,N,-2.436648246810131,49.53240753361439,1532.7731835571476,55.59280976632141,9.568970491446862
2025-02-19 11:36:15.394,656,0,677,4,-17,-15,-20,1,27,702,90,N,0.0,44.09744047690114,1351.8807156843118,0.0,-41.15738493640106
2025-02-19 11:36:15.505,728,-7,691,-7,-1,-22,-21,0,27,665,100,N,0.5804004890027796,46.49216397048495,1453.280221748773,-13.973848286045897,2.5815477631836075
2025-02-19 11:36:15.611,768,173,602,19,6,22,-20,3,27,561,93,N,-16.033349879333368,50.80002716217379,1542.9447883298226,347.5643859128376,-5.4437012689494395
2025-02-19 11:36:15.714,570,-191,745,-2,-41,-31,-21,3,28,797,100,N,14.379544251045612,36.54330963620033,1165.4302487432199,-390.5213640525526,-33.237781252103105
2025-02-19 11:36:15.828,663,188,661,-2,-26,70,-20,3,28,783,93,N,-15.876682226674479,43.97254079019547,1357.313544492125,384.8792554517639,-31.21908432774444
2025-02-19 11:36:15.934,688,-287,701,2,-18,-36,-20,-1,28,822,99,N,22.26493473136961,42.24822524073133,1360.3438785649528,-567.4690307385778,15.951949310999908
2025-02-19 11:36:16.039,568,-47,729,-20,30,18,-22,4,26,784,64,N,3.6888611647231655,37.866323939166506,1181.8213034257642,-97.79155151586428,-58.80938415032051
2025-02-19 11:36:16.144,820,40,641,5,-6,3,-20,4,26,751,71,N,-3.5707695168647833,51.930963786585814,1607.2683655743763,78.40333490606714,25.586558130274057
2025-02-19 11:36:16.766,730,-15,656,-1,-2,-1,-21,2,29,672,69,O,1.3098886508532865,48.048735423636316,1473.7137147871654,-30.28178866001025,-12.323557397781542
2025-02-19 11:36:16.861,746,9,664,-2,-1,-1,-20,3,28,674,69,O,-0.7765518682338494,48.32573248172046,1492.9368729237954,18.01130275645329,-0.8338922538873703
2025-02-19 11:36:16.967,737,-6,658,-1,-1,-2,-22,2,27,672,70,O,0.522439436958746,48.240061896583576,1482.9418649158206,-12.072796729301118,-7.983374646689072
2025-02-19 11:36:17.073,746,4,661,-2,-2,-2,-20,2,29,695,71,O,-0.3467175802724493,48.456643070509855,1494.4540877805136,8.013158647616699,-2.1744665186590737
2025-02-19 11:36:17.179,751,3,668,-7,-3,-2,-20,3,28,718,75,O,-0.2573146451209111,48.34723767517017,1498.1863796065948,5.984765830652178,3.392141708115332
2025-02-19 11:36:17.289,758,-11,655,-3,-3,-4,-21,4,28,756,78,O,0.9621287534529822,49.16517944390653,1514.5978103885839,-21.979651601945143,1.2116546114481253
2025-02-19 11:36:17.396,770,11,660,-3,0,-5,-20,1,28,799,82,O,-0.9548412538721887,49.394773795975944,1529.2119441526083,21.845884916465828,9.246905012050206
2025-02-19 11:36:17.504,750,12,656,7,-5,0,-20,4,28,845,82,O,-1.0479766460064828,48.820143812290425,1502.646441695369,24.042343067125906,-2.3147543362163105
2025-02-19 11:36:17.610,740,8,650,0,-4,-2,-22,3,28,866,84,O,-0.7051432213496981,48.70247593044555,1491.2926535454285,16.12208274103166,-9.919222708822417
2025-02-19 11:36:17.721,950,-10,686,2,-8,-6,-22,2,29,878,96,O,0.8351562922208998,54.163862332299395,1760.6947124327592,-18.53362855192378,100.5930813380287
2025-02-19 11:36:17.827,702,-20,680,-8,4,-15,-21,1,27,833,102,O,1.6846843178962914,45.89963266754545,1420.1218361396016,-40.45931157092882,-15.616593411579629
2025-02-19 11:36:17.929,852,209,551,20,-22,82,-20,4,27,792,90,O,-20.772254682045833,55.32939224796534,1674.4359683976336,410.7477903698421,19.119461752234542
2025-02-19 11:36:18.044,720,-174,699,-4,-12,-44,-19,2,28,880,95,O,13.978368962848982,44.98682604174633,1426.944178178912,-344.8448430599037,12.675027017973093
2025-02-19 11:36:18.151,723,77,585,-40,73,34,-20,3,27,792,60,O,-7.49839116966467,50.78185585488057,1497.7443019254936,159.51080393950625,-41.867796163781236
2025-02-19 11:36:18.969,739,-14,656,-3,-2,-2,-20,3,28,676,65,P,1.222590191977099,48.39850552421169,1486.7807727094491,-28.166347520882656,-7.794569549930202
2025-02-19 11:36:19.055,733,15,661,-3,2,-4,-20,2,29,710,65,P,-1.2999836777855651,47.94936024273509,1475.553137262096,30.195493941243434,-8.614766344127474
2025-02-19 11:36:19.165,724,-1,658,-3,-1,-3,-22,4,27,718,66,P,0.08707558571712846,47.73415701858166,1464.032181573246,-2.0221438972006163,-14.570684358005337
2025-02-19 11:36:19.277,756,21,662,-8,-1,-4,-21,4,28,695,70,P,-1.816930544707124,48.7783385747112,1508.1658288898516,41.89349524694032,3.3574355488337915
2025-02-19 11:36:19.379,736,0,658,-12,-2,0,-21,2,26,745,75,P,0.0,48.20259363853664,1481.5061711990293,0.0,-8.498723707827935
2025-02-19 11:36:19.488,755,-7,651,-8,2,-5,-21,2,27,776,76,P,0.6160599083992302,49.22875249857847,1512.322863617969,-14.02153648387521,-2.002893000394465
2025-02-19 11:36:19.595,723,-9,675,-2,0,-2,-21,2,27,797,77,P,0.763898460929995,46.96392430415714,1453.9241434523697,-18.098640789863524,-7.398059239764166
2025-02-19 11:36:19.707,747,-15,663,-3,-1,-2,-20,0,28,793,82,P,1.2960634980171208,48.40205770576942,1494.8219340901273,-30.016504700604965,-0.7295077667392889
2025-02-19 11:36:19.813,702,5,672,-3,-7,-11,-21,2,29,793,87,P,-0.42630001664421546,46.25000860851317,1424.3640659574394,10.145043204825065,-19.493806728488835
2025-02-19 11:36:19.920,748,-10,652,-1,5,-5,-22,2,29,776,104,P,0.8787007279116699,48.91937527974391,1501.785648818243,-20.077348246233193,-5.043105654404144
2025-02-19 11:36:20.029,681,-190,749,49,-13,77,-20,0,28,745,95,P,14.234062385174738,41.389690980032434,1342.176889879726,-374.4693231676182,21.802510249757916
2025-02-19 11:36:20.135,764,197,575,17,14,-63,-21,4,29,808,93,P,-18.911905793042425,51.495508769036896,1546.5593575378439,398.7855935012503,-13.96810285897925
2025-02-19 11:36:20.244,825,-25,581,18,-3,-30,-20,2,27,800,100,P,2.4638751020064142,54.82021742020207,1642.348247682742,-49.768128717658854,5.388688601608237
2025-02-19 11:36:20.350,628,134,703,-4,8,42,-20,1,29,780,94,P,-10.791788001451964,41.26744662774822,1287.5747205755354,274.73728114191357,-35.345586886307956
2025-02-19 11:36:20.456,736,14,570,-37,68,30,-19,4,27,764,53,P,-1.4069818789820159,52.23541097348699,1526.5336613412555,29.037325079860835,-42.23394968004834
2025-02-19 11:36:20.568,753,-37,702,17,-39,-11,-19,3,26,744,52,P,3.0170713007744667,46.96784293894475,1483.970817195749,-72.91755675463841,20.537166439022712
2025-02-19 11:36:21.285,741,-23,673,-3,0,-1,-20,3,27,671,61,Q,1.957340629803473,47.73661959409572,1481.0610880452746,-45.970856983861424,0.8527499939680183
2025-02-19 11:36:21.378,738,-15,660,-1,-1,-1,-21,4,29,673,62,Q,1.3019526725788753,48.18609825535455,1483.3142561577479,-30.148663743043656,-6.541204693920918
2025-02-19 11:36:21.489,740,-21,672,-4,-1,-1,-19,4,28,678,62,Q,1.7899106082460694,47.743239607988585,1480.1387890356364,-42.00393860776806,-0.12603544857790894
2025-02-19 11:36:21.595,737,-26,671,-2,-2,-2,-21,2,28,688,64,Q,2.2189946183675144,47.662378540871764,1476.1890232117803,-52.07722469946578,-1.9929912823669156
2025-02-19 11:36:21.702,686,-47,685,-2,-8,-3,-22,4,28,683,69,Q,3.925091512862045,44.97451574282961,1392.7922013319148,-95.42453857521863,-20.761892000526814
2025-02-19 11:36:21.808,767,-21,645,-5,4,-3,-21,4,29,688,79,Q,1.8647852593390069,49.92326947165059,1532.1829350462353,-41.95024985133108,1.5280402805452695
2025-02-19 11:36:21.914,754,40,681,19,-12,5,-21,4,27,809,74,Q,-3.36152860012847,47.86310490126828,1495.5439720172276,79.3392027595346,11.250073018923217
2025-02-19 11:36:22.021,762,30,641,-1,-3,-4,-19,4,29,838,80,Q,-2.679594409888934,49.898325497811086,1526.9025757073264,60.114274634146696,-2.441668016267954
2025-02-19 11:36:22.128,762,23,649,6,-5,-5,-21,1,27,845,83,Q,-2.0296635649875734,49.561012661847705,1523.097113272161,45.972747513464185,0.7689940765977781
2025-02-19 11:36:22.228,766,24,625,5,-2,-8,-20,2,28,864,94,Q,-2.199077467441056,50.76739124564779,1540.5846562996235,48.2689709545574,-7.0044519415989726
2025-02-19 11:36:22.346,695,-123,614,11,28,-25,-21,3,29,793,98,Q,11.327876657433867,47.98097292254858,1437.922576167452,-254.48126168143392,-42.33735506016626
2025-02-19 11:36:22.455,730,372,744,-23,-21,30,-22,4,25,845,88,Q,-26.56505117707799,41.27007740940081,1389.6092319875993,708.1296360265574,71.74072794688539
2025-02-19 11:36:22.558,830,34,607,0,13,-30,-19,2,27,829,96,Q,-3.205968703595182,53.77828036160253,1636.7363678432446,67.04703193574736,17.013282794157362
2025-02-19 11:36:22.663,556,95,692,3,-1,5,-20,4,28,801,60,Q,-7.816886999488136,38.519867340645845,1178.7859689837371,201.41127167887598,-83.12210528191747
2025-02-19 11:36:22.775,794,-136,598,0,12,-19,-21,1,26,778,90,Q,12.812548195832289,52.3182107060406,1585.4178587844735,-271.55771888499805,1.9447360791998562
2025-02-19 11:36:22.877,791,6,652,0,-4,18,-21,4,27,868,91,Q,-0.5272468916673372,50.500969287255096,1562.6353439741183,11.853112596516702,15.961764511851925
2025-02-19 11:36:22.988,518,-92,750,0,14,-3,-19,4,27,714,43,Q,6.9933453868061255,34.43174109877102,1083.4240185960039,-192.4227986695605,-68.66411958880849
2025-02-19 11:36:23.095,782,30,654,0,-1,-4,-19,4,26,676,52,Q,-2.626405638290746,50.06404600169605,1548.7624811138726,59.415440451938835,12.743398147733274
2025-02-19 11:36:23.200,738,21,684,-4,0,-3,-20,3,25,668,51,Q,-1.7585285604391097,47.161287382888595,1471.2706239576216,41.86542425895672,4.383324136838269
2025-02-19 11:36:23.308,736,-9,685,-5,0,-2,-20,4,28,624,50,Q,0.7527479512791821,47.05300966613969,1467.9843687678328,-17.95089581373709,3.737374176677122
2025-02-19 11:36:23.413,713,0,678,-5,1,-1,-20,4,26,590,48,Q,0.0,46.4413581870587,1437.6694653132822,0.0,-11.096630410105604
2025-02-19 11:36:23.520,712,-8,678,-4,0,0,-21,4,25,489,49,Q,0.6760250231619953,46.39920834507978,1436.1623329055215,-16.136655425904742,-11.581547345426543
2025-02-19 11:36:23.628,734,-10,678,-1,-1,-1,-19,4,26,512,49,Q,0.8450092232020165,47.26805764447148,1468.5364074376594,-20.007308003237867,-0.495482619527138
2025-02-19 11:36:24.545,710,-14,687,-2,0,-1,-20,4,24,501,48,R,1.167437995262105,45.93727993461072,1428.5789466726956,-28.16916232875738,-8.301037132594047
2025-02-19 11:36:24.647,716,-7,681,-2,-1,-1,-21,2,26,517,49,R,0.5889226608958967,46.43365880600482,1440.576858275637,-14.083851966381928,-8.157598443727352
2025-02-19 11:36:24.753,727,-17,684,-3,-2,-2,-19,4,28,547,50,R,1.4237248097839075,46.73671050649653,1455.2120252363334,-34.02834171804356,-1.1403373612821497
2025-02-19 11:36:24.860,723,0,674,-4,-3,-5,-22,4,25,568,51,R,0.0,47.008835163385385,1454.4588589059151,0.0,-7.88557524562475
2025-02-19 11:36:24.965,736,-2,662,-7,-4,-10,-20,4,26,620,56,R,0.17309850512015207,48.029866019018804,1479.4935157657815,-4.0203628145809285,-6.740091626287267
2025-02-19 11:36:25.076,732,-16,683,-3,-4,-9,-20,4,28,712,60,R,1.3419690080231401,46.975461822719346,1463.0615537646854,-31.979487513982193,0.875626746885132
2025-02-19 11:36:25.183,699,-49,675,4,-10,-8,-22,4,26,762,66,R,4.151966216012381,45.92545595564071,1417.435414139709,-99.36242531165341,-18.76810378298069
2025-02-19 11:36:25.290,772,20,655,-6,5,-2,-21,2,28,791,78,R,-1.7489460445542309,49.674036597224145,1534.3751606418664,39.75065183010017,8.166152564219715
2025-02-19 11:36:25.395,731,29,667,-4,-2,-9,-22,1,28,803,83,R,-2.489552921999156,47.594212810292234,1469.3872285992825,58.29306378848042,-6.740467135049812
2025-02-19 11:36:25.495,775,5,663,5,-12,-13,-23,1,27,797,100,R,-0.43208667676330637,49.45274068412363,1534.8700223262304,9.902387240814388,12.943451868012176
2025-02-19 11:36:25.609,736,27,659,0,-4,-5,-21,2,29,804,103,R,-2.346162835326742,48.13547708891538,1480.724920103442,54.320071797273016,-7.812122755663381
2025-02-19 11:36:25.715,741,19,649,1,2,-3,-20,0,28,798,103,R,-1.676901327745419,48.77455086328317,1493.1222637780581,38.285186250719434,-9.74136193246909
2025-02-19 11:36:25.826,735,102,699,20,-8,90,-21,1,27,707,92,R,-8.30216123488386,46.13658753542126,1455.9937523954918,202.05627584263965,13.320227313675218
2025-02-19 11:36:25.933,872,58,644,-7,23,-62,-21,2,29,816,91,R,-5.146294688159994,53.442279746504134,1675.2572233000872,111.42765934794159,50.76874792975207
2025-02-19 11:36:26.036,926,127,600,2,-30,-3,-21,-1,29,853,92,R,-11.951207992413018,56.48332924258565,1759.7251954044855,241.34460023366057,59.78929023467447
2025-02-19 11:36:26.146,836,174,555,2,15,13,-21,4,28,788,93,R,-17.406913033098,55.17221949641562,1656.8723957254783,344.85143164621195,10.042847335358374
2025-02-19 11:36:26.256,659,166,670,-7,-25,49,-20,2,29,822,92,R,-13.91545142022227,43.67288030947347,1349.540133182213,339.9448590413465,-32.06659974519357
2025-02-19 11:36:26.361,662,-85,579,-24,83,9,-19,5,27,686,48,R,8.3516412385638,48.52341756533612,1411.2264800633366,-181.19977463048883,-76.29022954180061
2025-02-19 11:36:27.678,731,-27,685,-2,0,-1,-20,4,26,649,50,S,2.2572053242259926,46.83845877075241,1460.427953210964,-53.94193534431741,1.4731218200954572
2025-02-19 11:36:27.777,722,-29,685,-3,-2,-4,-19,3,27,664,51,S,2.4242131105346134,46.48074964986967,1447.1430553335958,-58.126244604812015,-2.981984630904549
2025-02-19 11:36:27.886,729,-47,678,-4,-5,-6,-20,4,28,680,56,S,3.9654874256263213,47.0074162889031,1460.4419724458419,-94.15743855274975,-2.271134867326168
2025-02-19 11:36:27.993,708,-21,688,-3,-1,-3,-21,3,26,698,56,S,1.7483109208510568,45.807466707348574,1425.0014551619547,-42.26699231412577,-8.74717676754915
