Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 13:20:00.614,815,-85,567,-2,-3,-4,-22,0,35,679,103,C,8.525824188700092,54.874396467803365,1632.8926854850415,-170.30169112420677,-2.012457263826377
2025-02-19 13:20:00.720,816,-71,569,-3,0,-2,-23,-2,32,672,106,C,7.1126227130334305,54.90384543684203,1634.1883073669032,-142.19040419491438,-1.5259153085391972
2025-02-19 13:20:00.824,806,-77,577,-2,0,0,-23,-3,33,667,106,C,7.601147600543649,54.16216027722876,1616.6773198572957,-154.44684073078383,-3.3484039176919396
2025-02-19 13:20:00.937,807,-89,575,-1,-2,0,-22,-2,34,676,108,C,8.798569206857136,54.208393569936675,1618.1495039128788,-178.4576280647413,-2.9565858115306582
2025-02-19 13:20:01.042,831,-73,560,0,-4,-4,-23,-2,32,695,118,C,7.427033913656531,55.800425639101725,1658.084749858845,-145.6560610585989,2.6384357148575646
2025-02-19 13:20:01.154,744,-110,577,3,-11,-10,-23,-2,34,705,122,C,10.793423578963187,51.708732806848346,1528.8708258022361,-226.04272962129835,-31.696863558992163
2025-02-19 13:20:01.258,778,-102,555,-10,8,-15,-24,-1,33,447,125,C,10.413825470989215,54.0460567187729,1587.4892190579076,-208.1284066117051,-22.463388916630493
2025-02-19 13:20:01.364,851,-81,531,31,-10,57,-23,-2,34,0,123,C,8.673174047879765,57.74030105339664,1696.6374800944536,-161.48958388678113,3.346061186656925
2025-02-19 13:20:01.474,804,-44,613,31,-16,5,-21,0,31,694,122,C,4.105543435621647,52.60572676085625,1598.4753242879185,-87.47874909038362,7.261972899883062
2025-02-19 13:20:01.580,527,-249,696,-40,36,11,-20,2,30,485,46,C,19.685107581842267,35.48631148713331,1107.5084391116688,-523.281975974963,-70.66769188182411
2025-02-19 13:20:01.687,849,-136,594,9,-17,-15,-22,3,31,466,56,C,12.89595257047614,54.33108700776879,1661.4000196731276,-266.1371056249062,25.60705337357149
2025-02-19 13:20:02.607,786,-123,599,-2,-3,-4,-21,0,31,552,67,D,11.603942873570485,52.117530763400474,1575.2720004569373,-246.51203060585658,-2.493547422017059
2025-02-19 13:20:02.702,783,-129,604,-2,-3,-3,-20,0,31,560,68,D,12.05588173783711,51.733999858700024,1568.144015090643,-258.3532285398377,-1.6538762640462892
2025-02-19 13:20:02.808,785,-113,595,-2,-1,-2,-23,1,32,559,71,D,10.753320002612316,52.3494612677257,1576.7511461235306,-226.97182103434264,-5.117110756051943
2025-02-19 13:20:02.915,783,-110,596,-3,-1,-3,-23,1,32,537,73,D,10.457048594703194,52.25903053325609,1573.7860570420403,-221.09382665980135,-5.926551720378143
2025-02-19 13:20:03.022,796,-114,588,-6,-1,-5,-23,0,31,516,75,D,10.972240237811643,53.04041966310218,1595.0598654257865,-228.43822193283876,-2.2603026009577434
2025-02-19 13:20:03.127,774,-116,586,1,0,-2,-23,2,33,586,75,D,11.197071596655459,52.33914650468204,1565.641165179512,-234.64389555661938,-13.35623100154271
2025-02-19 13:20:03.238,784,-125,593,-2,-4,-5,-24,0,33,642,80,D,11.903265614610133,52.29600643907975,1575.180907129629,-251.14491503980054,-5.4314769488137244
2025-02-19 13:20:03.342,807,-105,584,-2,-2,-5,-22,0,32,662,89,D,10.192569685488897,53.674013470711444,1612.6596914931301,-209.82561041732177,0.969938250324617
2025-02-19 13:20:03.452,769,-107,605,-5,1,-4,-22,-1,34,636,90,D,10.029588617883553,51.377049459945646,1550.270506963771,-215.70733972057673,-9.6536498219524
2025-02-19 13:20:03.562,775,-75,576,-11,1,-17,-23,-1,31,600,101,D,7.418650060113465,53.14845134303448,1575.1921091348265,-152.4379460453058,-18.723425627948586
2025-02-19 13:20:03.662,810,-178,530,12,10,-27,-23,-3,32,565,121,D,18.56457706218528,55.38511891415811,1632.988858155978,-358.85434166884454,-8.498882497121258
2025-02-19 13:20:03.775,833,109,530,8,6,38,-22,-2,34,196,127,D,-11.62143237435503,56.99342629050851,1671.6080744234264,218.7338296664508,-3.568162598338631
2025-02-19 13:20:03.886,901,-258,752,11,3,-35,-23,-3,32,688,118,D,18.93633107203135,48.57536745611175,1650.8266897857216,-472.7117491284307,126.1735064163571
2025-02-19 13:20:03.992,713,-26,657,13,-19,41,-21,-4,32,660,119,D,2.26623034338704,47.31837325949369,1448.1320254474645,-52.80705843146434,-20.39374574892588
2025-02-19 13:20:04.099,976,-220,390,43,57,-9,-23,-2,33,74,125,D,29.42745640318974,65.35514480491918,1884.9099363571493,-424.8772397526361,26.80852952941791
2025-02-19 13:20:04.205,529,-187,733,-2,10,17,-22,3,30,462,48,D,14.31179013894135,34.964858884464604,1102.0739194776224,-389.58000556203285,-61.07028918165827
2025-02-19 13:20:04.312,866,-87,578,-3,-9,-13,-22,1,31,494,61,D,8.559847299107801,55.98242692718476,1694.8660246380057,-170.2694505121322,24.784570160776866
2025-02-19 13:20:05.332,788,-101,601,-1,-1,-2,-22,-1,31,554,72,E,9.539602683838686,52.2821612376433,1579.0330986511494,-202.38876010630216,-2.3133150879959885
2025-02-19 13:20:05.427,779,-115,599,-2,-2,-1,-23,1,31,551,73,E,10.86778732536211,51.939861152100455,1566.3641084936867,-231.23475285850316,-6.431451845594779
2025-02-19 13:20:05.533,783,-101,595,-3,-1,-2,-23,0,29,548,75,E,9.634006132938312,52.376112355546304,1575.0351939747375,-203.1654592483378,-6.865824284762198
2025-02-19 13:20:05.640,790,-101,597,-1,-2,-1,-23,0,30,546,76,E,9.60233333732254,52.53219817852016,1583.6953171479197,-202.4724392809366,-2.792537135833186
2025-02-19 13:20:05.742,789,-105,595,-2,-2,-3,-22,0,32,556,77,E,10.007979801441337,52.55613859943555,1582.9494258968716,-210.65866884559128,-3.7324567916838305
2025-02-19 13:20:05.857,791,-107,596,-2,-1,-3,-23,-1,32,569,80,E,10.177898863694226,52.565112961791165,1585.0446459810396,-214.41185476608246,-2.2940695381789737
2025-02-19 13:20:05.962,792,-109,588,-4,-3,-5,-23,0,31,575,83,E,10.501944543945198,52.94454339849612,1590.052639110676,-218.83300209982784,-4.49362600641075
2025-02-19 13:20:06.070,797,-92,583,-3,-3,-7,-23,-1,32,584,90,E,8.967579862552089,53.47838682794418,1600.6324237749823,-184.7655997331222,-4.851572221850233
2025-02-19 13:20:06.174,788,-76,606,16,-4,2,-23,-1,32,701,92,E,7.148288394540406,52.22217692955227,1578.3921852539725,-152.23071837474862,-1.8396754618111117
2025-02-19 13:20:06.286,791,-85,583,-6,-1,-5,-23,-1,33,733,95,E,8.295140148832301,53.32000055780123,1592.9842117381368,-171.18035145100077,-8.095822305099432
2025-02-19 13:20:06.393,770,-64,573,-6,-6,-20,-22,-2,33,710,106,E,6.373114044247778,53.174746249713905,1570.4672668833082,-130.53234426043082,-22.672394706669593
2025-02-19 13:20:06.500,810,-211,590,17,5,-39,-22,-3,32,673,119,E,19.678427719241224,52.27540360045353,1600.9609387533649,-417.04044207032086,13.86795819199358
2025-02-19 13:20:06.607,841,110,552,10,6,40,-23,-2,33,141,125,E,-11.2700051080004,56.20691542432286,1672.051606390786,218.69878323779602,6.529742297605367
2025-02-19 13:20:06.715,629,-326,638,-8,-43,-68,-23,-2,32,583,116,E,27.065750611470452,41.28064951785034,1288.747906171082,-667.9361167118803,-31.187860313434385
2025-02-19 13:20:06.823,740,-32,626,17,-26,28,-23,-3,33,777,112,E,2.926310626092211,49.73371655456532,1503.0488106973535,-64.99670532745311,-19.498047968301535
2025-02-19 13:20:06.923,619,-7,564,-49,47,-4,-22,-3,32,441,110,E,0.711081320313582,47.659680053406,1358.157302324788,-15.358806326774658,-109.48096690012972
2025-02-19 13:20:07.036,856,74,527,25,-47,8,-21,-3,32,625,86,E,-7.993067798647341,58.13103020741209,1705.2577543665066,147.4171423167307,4.1508918794989995
2025-02-19 13:20:07.143,711,44,641,-46,68,28,-23,1,34,549,107,E,-3.926779918321045,47.896869513400944,1452.9392095689516,89.91466275813482,-27.893155181009547
2025-02-19 13:20:07.252,1069,106,641,54,-56,7,-21,-2,31,489,114,E,-9.389832647116886,58.71005279562608,1923.5499688854852,190.73554415515568,128.58977543910578
2025-02-19 13:20:07.359,1193,100,495,-70,104,26,-23,3,35,625,92,E,-11.421186274999284,67.05693326345488,2113.89265787589,177.191337625808,112.90287875225044
2025-02-19 13:20:07.462,674,-138,650,5,-15,-18,-22,1,30,564,51,E,11.98635653037483,45.40717690300898,1386.113992508851,-283.8037551427618,-36.75681770141432
2025-02-19 13:20:08.384,809,-72,589,3,-1,-6,-23,-2,31,712,83,F,6.969321679104028,53.74074217467553,1615.3490502034638,-143.76406874493125,1.930048739381732
2025-02-19 13:20:08.477,789,-60,587,3,-4,-8,-23,-2,32,740,91,F,5.836199198283677,53.20879818986401,1589.823346002952,-120.89911376448305,-8.79632966252575
2025-02-19 13:20:08.588,808,-28,587,-2,4,-8,-22,-2,32,757,101,F,2.730948450756769,53.971186129479015,1616.7212966974532,-56.02499543010977,-0.5240113383725884
2025-02-19 13:20:08.695,855,27,497,-3,-3,-9,-23,-4,32,711,116,F,-3.1095912634145817,59.79444519225122,1719.2260302668785,54.29134832421721,-5.362967301331537
2025-02-19 13:20:08.806,853,356,554,-21,-30,69,-22,-1,32,212,120,F,-32.72477083800594,52.33158211845961,1644.5604937633198,686.3581896597207,39.903266653131254
2025-02-19 13:20:08.912,534,-212,513,-54,41,-44,-22,-2,31,673,85,F,22.453123266635018,43.89117104697238,1227.2907872247706,-487.2390391229426,-153.02654278334683
2025-02-19 13:20:09.018,1020,232,610,42,-53,31,-23,-3,32,756,113,F,-20.823204378686302,57.38759044634266,1862.3356861931406,423.59007764393004,106.25022688449428
2025-02-19 13:20:09.125,878,-44,526,14,38,35,-22,-2,33,779,113,F,4.781670569776547,58.986506210692085,1735.0459797728076,-86.94991242597214,12.553319634969512
2025-02-19 13:20:09.232,856,-168,428,27,5,-7,-20,-2,32,476,116,F,21.431167276233193,61.75800616181358,1736.9568684007427,-340.89807697584666,-12.478434200371282
2025-02-19 13:20:09.338,815,72,625,-5,-4,18,-21,-1,33,796,115,F,-6.571505730324534,52.33390638517122,1606.5852826873042,141.93146055642444,17.956071558815665
2025-02-19 13:20:09.448,579,-191,658,-11,2,-10,-22,0,29,583,58,F,16.18661568057109,40.19972832084422,1224.4540660282905,-403.9218076190043,-75.52120111677937
2025-02-19 13:20:10.262,787,-62,594,-2,-1,-5,-22,-2,31,646,71,G,5.95879056324116,52.80640199844597,1583.5974685091778,-124.75609027645368,-7.243832648604325
2025-02-19 13:20:10.362,786,-41,600,-6,0,-7,-21,-1,31,597,73,G,3.909134662199211,52.57899015161624,1580.1918478589496,-82.42731013004699,-6.253318976297351
2025-02-19 13:20:10.468,800,-34,587,-1,-7,-7,-23,-2,29,660,81,G,3.31496142476503,53.68486486138457,1605.771869113495,-68.24530443732351,-4.235108962026857
2025-02-19 13:20:10.574,795,-25,571,9,-15,-1,-23,-2,31,747,94,G,2.5069706990923604,54.28661949038626,1606.9472280651812,-50.53293170016293,-12.172160031721319
2025-02-19 13:20:10.685,781,-39,527,-8,7,-19,-23,-3,34,742,116,G,4.232390061558331,55.91688758777998,1609.225543636761,-80.35825377955658,-31.866660046828656
2025-02-19 13:20:10.792,921,138,498,33,-15,67,-23,-1,30,439,115,G,-15.488501442909682,60.70351172863693,1793.0992656451017,268.67285413574814,26.441439423169868
2025-02-19 13:20:10.898,753,-41,541,3,2,-52,-22,-1,31,764,114,G,4.333909477034363,54.226504754034224,1564.334330825611,-85.1762384646083,-41.91085388666079
2025-02-19 13:20:11.006,857,256,509,-13,-17,55,-23,1,32,435,118,G,-26.699970345707243,56.3832008460741,1689.7589502054857,504.7587995946376,14.397542993474474
2025-02-19 13:20:11.119,526,-339,538,-18,-34,-63,-24,-1,32,498,117,G,32.21550181093573,39.596803538065515,1163.3810027589834,-749.7835740214741,-113.9220142287702
2025-02-19 13:20:11.222,773,18,607,27,-26,26,-21,-3,34,800,117,G,-1.6985533579800525,51.84691269771341,1559.3629707653522,36.3111687888439,-10.49330304601392
2025-02-19 13:20:11.328,787,-91,609,-43,76,20,-22,0,31,629,59,G,8.49855887949368,51.95980849115969,1574.5786891488765,-182.0669132306833,-0.4478039284189208
2025-02-19 13:20:12.142,795,-39,583,0,-1,-2,-23,1,31,683,72,H,3.8271203212036027,53.68514284518655,1600.7747424264544,-78.52857226997699,-7.901477779399556
2025-02-19 13:20:12.242,802,-39,579,-3,-3,-4,-23,0,33,688,75,H,3.853480453602075,54.111214404808116,1612.1563945861453,-78.39663265443849,-5.888469408202127
2025-02-19 13:20:12.348,805,-32,583,0,-3,-2,-22,-2,31,698,78,H,3.1417272890199524,54.04610742295727,1614.489738645393,-64.17847408279823,-3.251574695980139
2025-02-19 13:20:12.455,789,-21,591,-2,-1,-1,-23,1,33,680,80,H,2.0350344568598926,53.147628686324786,1589.1834978904085,-42.29765963966868,-8.37699271638985
2025-02-19 13:20:12.566,791,17,586,-8,-3,-30,-22,-3,32,620,108,H,-1.6616981982677077,53.456152218522924,1594.4014144319622,34.2665285023304,-9.187394256801099
2025-02-19 13:20:12.672,801,-63,610,0,3,-5,-22,-4,32,551,112,H,5.896527190344913,52.56237435413747,1595.0155907783474,-125.45066444324081,5.318963327350957
2025-02-19 13:20:12.779,811,109,601,-7,-16,61,-23,-2,31,310,116,H,-10.279676264126715,53.01478042858427,1609.7907319746826,216.35905029006216,9.047805281400542
2025-02-19 13:20:12.884,836,-51,582,25,2,17,-23,0,31,352,119,H,5.007971892040271,55.05260917372248,1655.6783586782083,-101.0043017853931,11.362673743161167
2025-02-19 13:20:12.996,642,-96,657,-15,5,-22,-23,-1,29,515,78,H,8.313155339999449,44.03593160815095,1337.1093497070347,-199.9415850029211,-54.35022236374107
2025-02-19 13:20:13.102,812,0,524,42,13,-11,-22,-2,34,386,116,H,0.0,57.165029870286936,1652.2358186488789,0.0,-18.221144054202682
2025-02-19 13:20:13.205,831,88,570,11,-14,26,-23,-2,33,792,117,H,-8.776373585625638,55.23753809872277,1652.5229435237893,174.99641279192957,6.5005080522744265
2025-02-19 13:20:13.319,584,-181,621,23,-57,-44,-21,-2,33,777,111,H,16.249575351032426,42.07732606693189,1254.1329408190873,-388.69531213742255,-91.58999357646064
2025-02-19 13:20:13.426,840,58,581,-4,-24,75,-21,-2,32,357,120,H,-5.700829030656011,55.19666001578153,1661.1159387207108,114.69610053071574,13.061475718175075
2025-02-19 13:20:13.528,939,-29,501,-42,85,37,-23,2,31,555,80,H,3.3128255005213614,61.87819583638219,1820.9475564810343,-56.23799695202342,30.440121621940136
2025-02-19 13:20:13.638,531,-268,668,-2,-9,-17,-21,2,30,441,38,H,21.860538236788305,36.41807023724194,1124.6727086266,-567.6314235629545,-78.84250350766274
2025-02-19 13:20:14.457,788,-92,596,0,-2,-4,-23,-1,31,460,65,I,8.775055744479678,52.57305662953054,1582.128913901009,-184.71555847575232,-4.635574473351767
2025-02-19 13:20:14.548,803,-78,592,1,-5,-6,-23,1,32,497,71,I,7.505871758217959,53.36525022576366,1605.4557183800193,-155.9471308015461,0.40126366006029457
2025-02-19 13:20:14.658,788,-66,589,-1,-3,-5,-22,-1,33,511,75,I,6.393569576110347,53.05171352324077,1587.1783656121302,-132.9362590487317,-8.355402722772283
2025-02-19 13:20:14.762,790,-64,593,-2,-6,-11,-23,-2,31,526,82,I,6.159850136000393,52.94748986421479,1588.0836264481866,-128.65487606668853,-6.067836055410908
2025-02-19 13:20:14.875,771,-43,599,-4,8,-22,-23,-3,33,458,100,I,4.106009155260357,52.08453472594222,1559.9182482598967,-86.99933161501369,-13.920921799841949
2025-02-19 13:20:14.982,791,-53,645,93,20,-14,-24,-3,33,298,112,I,4.697471822079631,50.710938607025156,1564.9611173476014,-104.85833023947268,13.893905576228804
2025-02-19 13:20:15.088,833,34,621,3,-5,22,-24,-3,30,822,111,I,-3.13383815546333,53.25444010511804,1634.300177122997,66.70612967848967,23.632160872291706
2025-02-19 13:20:15.198,1261,-32,536,23,8,-38,-24,-2,32,612,111,I,3.4165881917713445,66.93490379651413,2181.0603329761534,-55.34808140780086,144.91963641933563
2025-02-19 13:20:15.300,819,89,570,3,-6,53,-22,-1,31,465,116,I,-8.874526340320164,54.83900257437068,1636.5370999100587,177.84102795115413,1.0181355937320404
2025-02-19 13:20:15.412,615,-255,512,14,-44,-21,-22,-1,31,0,115,I,26.475456598793727,47.075332026981265,1347.2497551451656,-558.6157521333614,-97.61280428345515
2025-02-19 13:20:15.519,782,31,606,35,-37,18,-22,-1,32,661,116,I,-2.92841959186256,52.1903487429724,1572.0517592946496,62.31918738891834,-6.239598634984304
2025-02-19 13:20:15.622,763,-96,508,-57,76,18,-22,2,31,344,63,I,10.701350723899148,55.87933394446606,1590.8580634840841,-200.1603854449175,-43.182039646021735
2025-02-19 13:20:15.731,803,-59,600,6,-10,-9,-23,0,30,456,55,I,5.616030127944141,53.100711801053265,1602.6921176091523,-117.75695509207966,2.471643131393307
2025-02-19 13:20:16.853,788,-67,586,-2,2,-11,-22,-2,30,605,81,J,6.522559273048306,53.18515670673703,1588.5761584274328,-135.06929265817007,-9.352320861009616
2025-02-19 13:20:16.942,830,-18,580,-4,2,-7,-23,-2,32,666,96,J,1.7775743441427827,55.04138578244848,1649.5661352396098,-35.77372341483492,7.2911344108749745
2025-02-19 13:20:17.050,811,-7,591,-3,0,-4,-22,-1,31,674,98,J,0.6785984822679356,53.916142440300774,1619.1558512629908,-13.975451243946903,2.0726164039116384
2025-02-19 13:20:17.160,783,-6,601,-3,4,-6,-22,-4,31,654,99,J,0.5719854520922338,52.490194968117336,1576.2491512769652,-12.078537557677894,-7.866845360735738
2025-02-19 13:20:17.272,896,-18,662,-9,-8,-11,-23,-4,32,387,113,J,1.55750753236643,53.531435623638885,1700.18309218768,-34.15546390555606,67.83793858454919
2025-02-19 13:20:17.373,743,46,610,5,-19,5,-24,-2,33,810,111,J,-4.312503143938897,50.534451121496744,1515.0069084878937,93.79585166950619,-23.814554747799548
2025-02-19 13:20:17.484,782,-50,495,-17,23,-20,-21,-4,30,658,108,J,5.767888897914144,57.534936754435286,1625.718913560982,-103.94622209469196,-39.067598737450226
2025-02-19 13:20:17.590,760,158,630,14,-14,89,-24,-3,33,565,113,J,-14.079033437202702,49.48216438249482,1520.20376191595,316.0423610298949,-0.168907904011121
2025-02-19 13:20:17.701,1044,-180,342,34,33,-19,-24,2,34,348,117,J,27.758540601060027,69.68604663425545,1981.8044168071542,-341.6904166908887,34.788208287311534
2025-02-19 13:20:17.804,555,-124,732,-5,1,20,-22,1,26,507,51,J,9.614569270900954,36.77983403193735,1153.7417339717804,-257.7729279504519,-57.691800481699715
2025-02-19 13:20:17.903,833,1,583,-7,0,-7,-23,1,29,457,61,J,-0.09827739849486115,55.01255673841677,1652.2777275796057,1.9835266837690342,9.603943362652899
2025-02-19 13:20:18.832,770,-53,612,-3,-5,-5,-22,-1,30,549,68,K,4.949540552839129,51.41783252669664,1551.7146085438308,-106.80633019847149,-9.310831725746198
2025-02-19 13:20:18.925,789,-29,607,-4,-1,-7,-23,1,32,578,76,K,2.7352802767874578,52.396327974352076,1581.2505381726533,-58.11947478708103,-2.500730888213184
2025-02-19 13:20:19.033,787,-29,610,0,-1,-10,-23,-2,31,611,83,K,2.721848358233922,52.1895843118674,1577.0435801410163,-58.1121522542433,-2.3590646582210866
2025-02-19 13:20:19.144,762,-88,622,18,-26,-23,-22,-3,31,565,112,K,8.052710533353258,50.49776557234314,1533.5997769465102,-177.10863565786468,-7.836038399907238
2025-02-19 13:20:19.250,750,42,658,18,-21,47,-22,-2,31,439,113,K,-3.6522227803063356,48.68069096125147,1501.0416661248273,84.05833330299032,-0.9138884135149965
2025-02-19 13:20:19.361,948,-16,552,13,28,-24,-23,-2,32,657,111,K,1.6602823689828055,59.77821472582091,1812.083478843905,-30.583687406648185,48.862784470637564
2025-02-19 13:20:19.464,777,33,738,6,-17,-32,-22,-3,32,764,113,K,-2.5603008939086576,46.44604062904446,1501.7257786467317,63.77985932476467,49.65041873708083
2025-02-19 13:20:19.569,766,81,557,-8,21,18,-23,-2,34,414,116,K,-8.274061296227982,53.69145830408712,1571.8400155435443,166.21284759664113,-28.969828534927046
2025-02-19 13:20:19.680,704,-68,555,-30,-49,57,-22,-1,32,309,118,K,6.9852088236622265,51.541727976007564,1487.0613208023606,-143.636604850228,-62.328171939360914
2025-02-19 13:20:19.786,1171,89,443,18,62,3,-24,1,32,544,109,K,-11.359668381244092,68.89998078365257,2103.9534140866353,159.90764633109353,90.05519859916359
2025-02-19 13:20:19.892,574,-160,673,7,-12,-13,-21,1,31,424,50,K,13.37331347149973,39.68487163141042,1212.5646431142445,-337.997113063204,-75.70035682210187
2025-02-19 13:20:19.992,860,-23,578,-2,1,0,-23,-1,29,500,70,K,2.278733628897254,56.07424002396897,1689.761441024325,-45.19129435297613,20.3231245208608
2025-02-19 13:20:20.920,804,-49,597,-5,-2,-2,-22,0,31,497,75,L,4.692151083764961,53.31262849240218,1605.9073465922966,-97.8724626654509,1.5538732393024475
2025-02-19 13:20:21.012,764,-65,617,-4,-2,-3,-21,-1,31,547,76,L,6.013839820598983,50.92130548995485,1540.2808708051257,-131.0448384847293,-9.91792838581489
2025-02-19 13:20:21.122,783,-48,603,0,-1,-3,-23,-1,30,567,82,L,4.551261273139618,52.312083901742895,1574.3524887900944,-96.51202996414375,-6.432376424555628
2025-02-19 13:20:21.222,773,-17,596,-4,-1,-7,-23,-1,31,572,86,L,1.6338325965590343,52.35571988355107,1564.8178659749387,-34.4138469878059,-14.5089885136656
2025-02-19 13:20:21.335,874,100,567,-11,-7,-14,-22,-4,33,501,114,L,-10.002215058577896,56.62495433448094,1709.087537868178,195.54777321146202,25.244125891010412
2025-02-19 13:20:21.445,811,78,603,13,-8,48,-22,-2,32,217,114,L,-7.37046800317871,53.14032915736679,1611.1070820885507,154.952345749577,8.099173243654718
2025-02-19 13:20:21.552,806,-9,589,30,-33,9,-22,0,32,544,116,L,0.8754191656107375,53.8386285125765,1613.3583119447514,-18.015167254966205,-0.992612575010412
2025-02-19 13:20:21.659,1145,59,524,-28,70,31,-21,0,31,696,96,L,-6.424185498639389,65.27233585258732,2053.3063126862107,105.80355672356893,108.32095384491316
2025-02-19 13:20:21.762,715,-94,612,4,-16,-12,-22,2,30,532,60,L,8.732091590069635,49.10803821152755,1470.94531745024,-193.3830207556959,-35.046901090275355
2025-02-19 13:20:22.785,792,-32,593,-2,-1,-3,-23,1,32,663,78,M,3.088850535231102,53.13645617364856,1592.0665321229108,-64.32592048981456,-6.039714076876294
2025-02-19 13:20:22.880,781,-29,601,0,1,-4,-22,-1,30,704,82,M,2.7625454741432436,52.38856763391268,1573.1678838372982,-58.41468454709557,-8.593979751876986
2025-02-19 13:20:22.986,784,22,608,-7,6,-10,-24,-1,31,663,87,M,-2.072298445619098,52.18790329332426,1574.0255933179174,44.16908552677828,-4.672909103690813
2025-02-19 13:20:23.092,740,3,612,-2,-10,-25,-23,-4,31,597,100,M,-0.2808594146833859,50.407994083320744,1510.6021706307201,6.124062853908324,-25.30882219729824
2025-02-19 13:20:23.203,788,-118,588,3,6,-38,-24,-5,31,468,111,M,11.34740518255112,52.72632040208467,1583.751774455075,-237.16079871281576,-5.784319009624369
2025-02-19 13:20:23.310,858,77,624,-2,-2,38,-22,0,35,151,119,M,-7.0345910469601804,53.76645349434557,1664.614376015335,149.38846964240184,37.371362897938184
2025-02-19 13:20:23.420,819,-97,576,-12,-2,-28,-21,-4,31,593,112,M,9.559078287477377,54.503551320266354,1633.151510057462,-193.42575882243443,3.4099269925543467
2025-02-19 13:20:23.526,734,181,592,-4,-26,52,-23,-5,33,417,117,M,-17.00065821091512,49.855894651826894,1498.4253385638567,369.50270610362134,-24.539237642783633
2025-02-19 13:20:23.637,773,-301,615,6,-1,-16,-23,-3,34,788,115,M,26.07855396395622,48.46608794757432,1521.5634000784187,-592.4845839891385,19.441796832823343
2025-02-19 13:20:23.739,890,194,472,6,-7,49,-22,-1,34,453,122,M,-22.343493117381467,60.170640026215494,1757.5106759723076,383.0978327400311,11.926922405697496
2025-02-19 13:20:23.850,726,-111,615,-44,75,25,-23,2,31,605,55,M,10.231043444518228,49.278311903138366,1483.8874439290528,-226.87535299741717,-27.012090931635726
2025-02-19 13:20:23.955,752,-83,624,15,-27,-16,-21,1,30,582,48,M,7.576599348766053,50.06744989213955,1518.800616295741,-167.6335786603012,-12.281362458167791
2025-02-19 13:20:24.059,825,-40,587,-4,0,3,-22,0,31,545,59,M,3.8982856423555017,54.50485633861981,1639.1647352909413,-79.47465383228806,7.7094550111728495
2025-02-19 13:20:24.165,796,-50,596,-9,1,0,-22,0,31,500,59,M,4.795463836586621,53.079754986883266,1595.4724548060128,-100.21811902047818,-2.5999787240999694
2025-02-19 13:20:24.269,783,-86,591,1,-3,0,-22,0,30,467,60,M,8.279345107944286,52.665831670933024,1578.1119583411291,-173.33030449212916,-9.141976219166395
2025-02-19 13:20:24.382,787,-76,602,0,-1,0,-22,1,31,478,62,M,7.195289142176633,52.36771384019759,1578.945700912158,-152.47760262938246,-3.7831155643190186
2025-02-19 13:20:24.488,792,-72,592,-3,0,0,-22,0,30,483,62,M,6.934348901269559,53.02088498421693,1590.8548256260942,-144.62316596600854,-5.1238090538479355
2025-02-19 13:20:24.595,780,-73,600,-1,1,0,-21,0,31,470,62,M,6.936892158897694,52.227779810388675,1570.4520869579392,-146.97820813837123,-8.040066890722528
2025-02-19 13:20:24.701,796,-68,593,-1,0,-1,-22,3,31,451,61,M,6.541600687025234,53.13535037303106,1596.0549537691963,-136.34640308581072,-3.020838674790639
2025-02-19 13:20:24.811,790,-70,603,-4,0,-2,-23,0,30,440,61,M,6.621613176951756,52.4607125131191,1582.935728537534,-140.26012784509794,-2.2408155799151928
2025-02-19 13:20:25.631,796,-74,604,-1,-1,-2,-22,-1,31,444,62,N,6.984872039281754,52.6032583468054,1590.4491600345027,-147.85582643536833,1.1767680140205812
2025-02-19 13:20:25.726,789,-74,600,-3,-1,-2,-23,0,31,455,63,N,7.030973299151756,52.54000933934139,1582.778241712307,-148.4481494128146,-3.633643887685821
2025-02-19 13:20:25.832,782,-69,599,-1,-2,-3,-23,0,30,454,65,N,6.571052611805054,52.36598342506135,1573.9272598068167,-138.87593468883676,-7.60412867555408
2025-02-19 13:20:25.939,784,-64,597,-4,-2,-5,-22,0,31,451,66,N,6.118892244984619,52.55356511510747,1577.922117032289,-128.8099687373297,-7.555489627903853
2025-02-19 13:20:26.044,796,-64,588,-5,0,-6,-22,1,32,428,71,N,6.211822029009156,53.38557630781948,1598.6673555561656,-128.53606878843541,-4.9251319937503695
2025-02-19 13:20:26.152,780,-42,605,14,-5,1,-23,-1,31,673,74,N,3.971186921342318,52.134655043545685,1569.4554875676536,-84.50914163825827,-7.334064074910771
2025-02-19 13:20:26.262,788,-51,595,-4,1,-5,-24,-1,32,730,76,N,4.899092453787765,52.84352000835223,1584.988922003622,-102.58177033272173,-6.787320548420098
2025-02-19 13:20:26.369,796,-50,605,-3,1,-6,-22,-1,32,721,80,N,4.724451697170886,52.66935475289811,1591.1492478517885,-99.94656079471032,0.6466143840050336
2025-02-19 13:20:26.474,770,-22,608,-9,4,-8,-23,-2,30,714,80,N,2.072298445619098,51.68677948105811,1554.6333408471978,-44.41809545277708,-11.554637967657527
2025-02-19 13:20:26.585,796,-21,600,5,-9,-11,-24,-2,31,711,92,N,2.004534032105904,52.975291786839165,1594.3759092819982,-42.06268102377131,-1.790886393466053
