Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:53:14.168,763,4,636,0,0,-4,-12,-6,19,755,74,M,-0.3603460633872312,50.186486210313234,1531.1325258717316,8.026907081896365,-4.278226021522187
2025-02-19 11:53:14.279,769,43,633,1,-1,-9,-13,-8,18,746,82,M,-3.886160071382834,50.47586922484545,1540.3566233183565,86.13177477592889,-1.939847282860228
2025-02-19 11:53:14.390,812,62,759,-10,-2,-14,-12,-9,21,706,109,M,-4.669919125169522,46.83716931662877,1541.4125581584522,117.69406232244341,77.19688221395893
2025-02-19 11:53:14.496,825,282,578,7,-15,68,-10,-7,20,603,104,M,-26.007251753532124,52.06202419355164,1613.6767615525423,551.5840566761417,25.44828099712788
2025-02-19 11:53:14.602,552,-85,598,-23,2,-61,-12,-7,17,758,98,M,8.089857139857092,42.42390908939928,1226.6104806162248,-188.88023705141148,-132.82802066757722
2025-02-19 11:53:14.712,731,-37,592,13,-21,47,-11,-7,21,803,102,M,3.5763343749973515,50.94309837882856,1507.5205872456381,-76.30405161161232,-36.864825785797166
2025-02-19 11:53:14.819,789,-91,598,5,-4,-40,-10,-8,21,851,105,M,8.652541791114725,52.524539116495085,1582.613992965737,-182.53215888451467,-3.4970440982391438
2025-02-19 11:53:14.925,855,341,481,9,-19,61,-9,-6,21,735,107,M,-35.33434188867346,55.40968390994024,1678.2323315194815,669.330087775606,17.871635718280174
2025-02-19 11:53:15.033,597,-51,592,-32,65,16,-11,-5,19,806,57,M,4.923797191183503,45.1350280603015,1305.7712434268888,-111.5482971771714,-110.83513586049946
2025-02-19 11:53:15.135,740,11,650,13,-28,-16,-11,-5,18,776,55,M,-0.9695283365560804,48.7005599970515,1491.2705841868815,22.167535710886074,-9.899837461450034
2025-02-19 11:53:16.252,757,33,646,5,-2,0,-13,-7,18,682,82,N,-2.924332239223076,49.4867311161985,1517.2555423227104,66.14191928223175,-2.7781774642943446
2025-02-19 11:53:16.350,751,21,646,5,1,-4,-12,-9,20,697,83,N,-1.8619006282246078,49.28337012596911,1508.9450352767844,42.19420205168106,-5.97402501837928
2025-02-19 11:53:16.458,749,32,647,-1,-1,-1,-11,-8,18,697,83,N,-2.831487062554715,49.14431401260066,1505.3596362382336,64.31443038668021,-6.357389380690506
2025-02-19 11:53:16.564,754,42,645,0,-2,-1,-13,-7,19,703,87,N,-3.725628193348981,49.39518878760309,1513.2166581726,84.29058308123236,-4.462525890353959
2025-02-19 11:53:16.675,754,46,649,-1,-1,-2,-11,-7,21,709,88,N,-4.054245900765704,49.20902300339789,1511.0979476715302,92.18899946006681,-2.6665358605079064
2025-02-19 11:53:16.783,680,32,628,-4,-17,-18,-12,-9,18,704,102,N,-2.917007286627713,47.23958704291067,1414.1991317996242,66.55054737880583,-50.05449230906447
2025-02-19 11:53:16.892,766,-227,753,22,1,47,-12,-8,19,641,103,N,16.776001413095365,44.24450567530254,1463.721767534681,-433.76611126680496,67.11946350703033
2025-02-19 11:53:16.992,710,69,548,-8,9,-57,-13,-8,19,733,102,N,-7.176483462400666,52.119753599976896,1499.2958221913523,145.70621370592016,-61.202972620931064
2025-02-19 11:53:17.104,765,-31,606,7,3,-17,-13,-10,19,698,105,N,2.92841959186256,51.57880696785098,1548.463648491831,-62.7482001349631,-14.626105864117449
2025-02-19 11:53:17.212,732,225,614,19,-3,20,-12,-4,20,749,102,N,-20.125335104952956,48.22420194968213,1477.7574789552593,454.2287332854281,-11.53974327667936
2025-02-19 11:53:17.316,775,9,598,8,14,-9,-11,-8,19,833,104,N,-0.8622459651021296,52.34262069121376,1566.678211486007,18.19368245596653,-12.86912318533166
2025-02-19 11:53:17.428,562,-34,699,-13,15,21,-13,-5,17,784,54,N,2.7847243966747075,38.76642519945183,1188.1470189179136,-71.88078050393071,-79.78428153669313
2025-02-19 11:53:18.842,747,14,647,-7,-3,-4,-13,-6,18,752,68,O,-1.2395915861545097,49.096505393488975,1502.813533554901,28.16518001307712,-7.63367631863548
2025-02-19 11:53:18.933,764,13,636,-3,-12,-8,-13,-4,19,763,78,O,-1.1709770858537716,50.2180633375056,1532.4852894105588,26.0763203695514,-3.7338273103606525
2025-02-19 11:53:19.042,766,12,618,-3,-2,-2,-12,-8,19,779,85,O,-1.1123996162977925,51.098531691173896,1544.2270555720606,24.191546562486597,-9.864647968059558
2025-02-19 11:53:19.151,716,17,622,10,-25,-15,-12,-7,21,821,100,O,-1.5655720728324027,49.00807003810291,1470.8019778211137,34.92127600971918,-33.70786341443136
2025-02-19 11:53:19.263,707,-37,646,-3,2,-21,-10,-8,18,793,109,O,3.2780653935387547,47.53470618657818,1444.6864316637711,-75.60593772497813,-28.03880460367202
2025-02-19 11:53:19.374,795,341,547,-8,-31,78,-12,-6,19,765,103,O,-31.93942854940237,50.96489831384279,1571.7602687967292,674.1764171819933,12.54985279017501
2025-02-19 11:53:19.480,712,-149,553,10,11,-47,-12,-6,21,827,111,O,15.079634475319384,51.18734949585851,1491.1995962328624,-312.0628368521018,-52.192944826928056
2025-02-19 11:53:19.583,745,85,580,-26,51,54,-11,-7,18,783,63,O,-8.337444438846726,51.80293681092895,1530.8885899146785,174.6651411312049,-31.832727718810133
2025-02-19 11:53:19.693,724,-7,646,9,-24,-11,-11,-6,17,711,53,O,0.6208278021647982,48.25690669063828,1470.1376380082313,-14.214037936543676,-19.7526438581732
2025-02-19 11:53:19.796,756,2,652,-9,11,2,-12,-6,17,727,54,O,-0.17575337363989946,49.22426989974959,1513.2717699416742,4.0033644707451685,-1.0968174629251735
2025-02-19 11:53:19.907,729,-21,660,-4,0,-2,-10,-7,17,704,50,O,1.8224326876328818,47.82946568908185,1470.1499462666309,-42.34999845212517,-10.999951352505263
2025-02-19 11:53:20.821,679,-3,657,-1,-8,-5,-11,-9,18,729,61,P,0.26162274569479377,45.9431096153368,1397.649702521187,-6.175182779916879,-38.3650288017966
2025-02-19 11:53:20.918,783,33,627,1,0,1,-13,-8,19,727,70,P,-3.0127875041833403,51.27475935027909,1563.1548919437846,65.88009123134725,2.278266604402347
2025-02-19 11:53:21.029,775,28,622,-3,-5,-3,-12,-7,22,758,76,P,-2.5774911220492775,51.22183353167495,1554.5766863850822,56.16535125004168,-3.673159911640255
2025-02-19 11:53:21.140,715,44,643,-3,-10,-15,-10,-10,18,761,84,P,-3.9146040170963343,47.96838245678831,1457.77546584947,89.70925943689045,-24.97849586183088
2025-02-19 11:53:21.246,777,-52,558,-6,3,-13,-13,-8,20,744,109,P,5.32401526402646,54.19865987515758,1588.0501368467676,-106.27877363710671,-24.45299402895273
2025-02-19 11:53:21.352,830,211,500,13,3,23,-11,-7,20,656,107,P,-22.879744802192413,56.8212183864987,1666.967035550711,423.77113795325306,-4.197009367898261
2025-02-19 11:53:21.459,624,-61,584,7,-24,-56,-12,-10,21,786,101,P,5.9630385921012845,46.74140049869322,1352.268122829767,-132.19287739201246,-97.5842688022176
2025-02-19 11:53:21.566,699,146,770,5,-14,14,-14,-8,21,846,105,P,-10.736420302415087,41.72980024914747,1364.6186004846554,285.02763329150173,36.772070996874504
2025-02-19 11:53:21.671,1375,138,618,-8,75,29,-11,-8,18,791,88,P,-12.58769338164879,65.2728005549638,2283.3097053607457,229.16126497438756,209.75607424513402
2025-02-19 11:53:21.778,412,-84,764,8,-28,-10,-9,-4,15,782,39,P,6.274334557081804,28.192946805790275,884.4422715456302,-180.3231815772644,-112.0822705360714
2025-02-19 11:53:22.602,730,-45,665,4,-14,-9,-13,-6,20,759,68,Q,3.8712562319856305,47.60260165710061,1468.4859582383906,-90.52310701469531,-7.730359217163937
2025-02-19 11:53:22.692,798,24,623,-4,4,-1,-11,-10,18,765,79,Q,-2.206130141758439,52.00017040427912,1586.0125846517149,47.699626606066616,7.797192684187394
2025-02-19 11:53:22.798,792,-6,612,8,-8,-1,-10,-9,19,780,82,Q,0.561705332566547,52.30442734332991,1583.2707843504127,-11.994475639018276,0.5634848201359546
2025-02-19 11:53:22.902,811,57,598,6,7,-14,-12,-7,21,812,106,Q,-5.44485347824305,53.47252815672979,1614.5715660963929,113.4779029192286,5.477439549145629
2025-02-19 11:53:23.015,924,10,540,50,17,50,-10,-10,19,743,104,Q,-1.0609116902642277,59.6930400401168,1787.3342571393598,19.343444341335058,35.45400556790662
2025-02-19 11:53:23.122,676,-73,682,-8,-11,-61,-11,-9,21,850,107,Q,6.1095707907939945,44.583686514362434,1377.9502936067497,-148.8023246054626,-26.18062165651361
2025-02-19 11:53:23.232,399,36,590,-14,38,27,-11,-4,17,796,64,Q,-3.4916846990204715,34.01997146485386,958.4818453118863,86.47956499054614,-237.30398178950622
2025-02-19 11:53:23.341,1150,175,707,-14,-47,17,-11,-8,19,821,102,Q,-13.902687114220553,57.652445293612104,1994.8180370554157,303.5592665084328,187.62056330593146
2025-02-19 11:53:23.448,1145,143,601,-24,71,11,-11,-6,19,817,87,Q,-13.383905105418235,61.65117046421389,2025.0729986895603,252.91304699791016,139.05775352626574
2025-02-19 11:53:23.556,654,-64,682,4,-15,-16,-11,-4,18,682,47,Q,5.361029964671639,43.673900099030064,1344.5530067566226,-131.57705264896612,-38.117967290545266
2025-02-19 11:53:24.472,748,-15,640,-1,-1,-3,-12,-7,18,693,67,R,1.3426240265377571,49.44143674713404,1507.7417536378675,-30.23546297402141,-10.04642022491339
2025-02-19 11:53:24.564,753,0,639,0,-4,-4,-12,-7,20,719,70,R,0.0,49.68187823639896,1515.4637220080872,0.0,-8.03096728176331
2025-02-19 11:53:24.666,759,-2,638,2,0,-2,-12,-5,19,692,74,R,0.17961000574707633,49.95013357051178,1524.4847135444134,-4.017087519221116,-5.450918631535842
2025-02-19 11:53:24.780,776,41,625,4,-3,-7,-11,-7,18,677,82,R,-3.753225473657424,51.09149139174458,1554.1498854033441,82.11358930610453,-1.7315443003737983
2025-02-19 11:53:24.891,706,-41,656,10,-24,-28,-13,-9,17,695,103,R,3.5763343749973515,47.046727628731105,1437.9096627634385,-83.5046688007096,-24.07470081135341
2025-02-19 11:53:24.997,780,157,714,18,-13,82,-12,-8,20,709,102,R,-12.401295057254067,46.85513883665577,1509.6270665750058,303.860832631123,46.110608289033166
2025-02-19 11:53:25.102,638,-102,630,-4,10,-80,-12,-8,18,787,99,R,9.1966558916289,44.990853478533445,1344.993891832183,-215.03037142144618,-68.12876466187345
2025-02-19 11:53:25.211,693,86,757,4,-15,28,-9,-10,19,827,102,R,-6.4813754363468705,42.28980265848151,1365.8808653915225,169.5032531366103,21.97717878588378
2025-02-19 11:53:25.321,896,-118,528,30,9,-9,-11,-6,19,726,102,R,12.59772802015229,58.875476269673605,1752.0459196603001,-230.73819031240566,23.544368771608674
2025-02-19 11:53:25.428,1157,148,598,-11,72,4,-10,-6,20,791,90,R,-13.900899358612126,61.96702503779178,2039.6772555928817,260.90945015362706,141.78478924412855
2025-02-19 11:53:25.535,569,-106,745,5,-11,-2,-12,-5,15,664,40,R,8.097798779578575,37.09449403311065,1172.1313393374012,-218.3583865900958,-44.688660468126045
2025-02-19 11:53:26.452,749,1,639,-2,-6,-7,-12,-6,21,724,66,S,-0.08966468347366728,49.53122653777907,1509.7598056672182,2.0157006751231217,-10.032731403674916
2025-02-19 11:53:26.544,763,-1,635,-2,-7,-6,-13,-5,17,741,74,S,0.09022949944653072,50.231344685378225,1531.6335921181221,-2.0073834759084175,-4.688507201844914
2025-02-19 11:53:26.657,772,18,625,-1,-5,-4,-12,-8,19,756,82,S,-1.649662452139926,50.9952546836798,1549.0938375997034,36.118768234189965,-4.1238970204849466
2025-02-19 11:53:26.762,753,37,610,5,-12,-9,-12,-5,21,785,89,S,-3.471065122086139,50.937844280434604,1529.4628037260406,75.15288677007104,-19.00705215522521
2025-02-19 11:53:26.869,743,-12,671,-1,1,-21,-11,-9,18,772,108,S,1.0245544990727404,47.91039107610684,1485.0974163326891,-23.985422605642352,0.8151193011650548
2025-02-19 11:53:26.980,783,160,645,4,-18,67,-12,-9,19,805,100,S,-13.931689241802978,49.6780263701766,1545.420221850347,315.79468134872985,16.9526908129327
2025-02-19 11:53:27.083,817,49,473,12,38,1,-12,-5,20,683,103,S,-5.9144065175667535,59.79864184254177,1681.2628779654074,100.83461569192772,-27.362718822077852
2025-02-19 11:53:27.192,496,-93,795,-21,25,13,-11,-4,16,721,41,S,6.672199997199425,31.78541004270975,1022.7393593657151,-191.7636298810716,-49.26973930593465
2025-02-19 11:53:28.201,748,8,648,-2,-3,-2,-13,-7,18,742,69,T,-0.7073193685442565,49.09512285372806,1503.7977334111897,16.08339821830149,-6.755255682420966
2025-02-19 11:53:28.307,802,45,631,7,-13,-11,-12,-7,20,737,86,T,-4.0791638258954945,51.73428564869086,1587.14710420059,89.05438863968396,13.259572630209277
2025-02-19 11:53:28.414,745,23,642,1,-3,-4,-14,-7,19,727,89,T,-2.051775040282002,49.2288740922844,1502.324249505983,46.38048018609076,-10.620359976967961
2025-02-19 11:53:28.514,721,48,669,1,12,-7,-12,-8,19,681,88,T,-4.103875472636941,47.069089662502314,1453.1755520333388,96.74400346407802,-10.369548280587424
2025-02-19 11:53:28.629,783,-180,500,63,6,-29,-12,-8,19,375,101,T,19.798876354524932,55.83570708697133,1610.4307075037048,-370.2139557479781,-28.372099299939123
2025-02-19 11:53:28.734,753,64,694,-7,-1,2,-12,-8,19,854,103,T,-5.268858301452926,47.21396706224747,1486.8954709382342,126.37624188585258,17.60762705028617
2025-02-19 11:53:28.842,2564,-252,656,9,6,-45,-12,-9,16,740,101,T,21.01409632320543,74.67284145565252,3528.4322326893684,-346.7881913563653,409.24978758025543
2025-02-19 11:53:28.946,847,255,523,20,8,23,-11,-6,20,692,103,T,-25.99255283339074,55.512546300662024,1671.2501972467526,503.15088582989586,14.04739886652726
2025-02-19 11:53:29.061,467,-163,777,-27,31,5,-11,-4,14,678,42,T,11.847772313538684,30.465131961406883,974.0139141785921,-339.9663126576243,-66.5756130980003
2025-02-19 11:53:29.972,727,5,671,0,-11,-6,-12,-7,18,695,71,U,-0.42693531358714476,47.29309074669193,1461.8328110616812,10.053870777590657,-7.229458352666143
2025-02-19 11:53:30.072,775,43,628,-1,0,-3,-12,-8,21,704,83,U,-3.9170048991635773,50.915809782008125,1551.2204016306282,86.06771260660258,-0.9889189987542295
2025-02-19 11:53:30.179,755,37,626,0,-2,-7,-11,-8,19,703,86,U,-3.3825564901942475,50.28744956051993,1524.259616740284,74.69881565482186,-11.82320540320211
2025-02-19 11:53:30.290,702,36,632,-1,-13,-16,-13,-9,19,693,101,U,-3.2601606378748773,47.957619895417295,1444.6496848133206,74.08459922119593,-36.59629743877315
2025-02-19 11:53:30.396,883,58,586,42,-7,59,-11,-9,19,712,100,U,-5.652503485710282,56.301099647955574,1714.9647708164114,112.64774259043247,33.86935934494102
2025-02-19 11:53:30.503,760,34,623,-1,-12,-36,-12,-6,22,824,107,U,-3.123797636425276,50.61548715371758,1532.9051140816682,68.577334051022,-10.578797464315016
2025-02-19 11:53:30.609,705,-10,542,40,21,33,-11,-9,19,805,105,U,1.0569977767848944,52.44241010783858,1497.7410532907827,-21.24455394738699,-67.45482394837495
2025-02-19 11:53:30.713,1097,113,580,-10,49,-9,-10,-5,19,819,91,U,-11.024691985305088,61.69062342551793,1977.3997561893302,203.68839785724188,114.51972781238675
2025-02-19 11:53:30.822,607,-28,707,0,-7,-7,-12,-3,17,730,48,U,2.267954535905834,40.62579032061758,1258.1159190905332,-58.03500121010697,-51.38378055520093
2025-02-19 11:53:31.741,701,-1,650,-1,-3,-5,-14,-7,18,685,65,V,0.08814728355288569,47.16184473052067,1434.2772380440047,-2.0460445621169825,-29.92896537603849
2025-02-19 11:53:31.836,734,24,642,-2,-2,-3,-11,-6,18,694,66,V,-2.1409013663230994,48.805302757167084,1486.4758677594955,48.60411556706798,-16.160091419068408
2025-02-19 11:53:31.945,751,29,639,-1,-6,-7,-12,-5,19,692,75,V,-2.598494922069847,49.57759184077717,1512.284772099128,58.39714832340175,-8.750957884610898
2025-02-19 11:53:32.051,765,72,633,1,-3,-10,-13,-8,19,669,89,V,-6.489166395927557,50.21292644381354,1533.4279185521727,144.32262762843982,-2.836434566699836
2025-02-19 11:53:32.162,777,75,689,2,-1,-15,-12,-9,19,631,105,V,-6.2123811049486894,48.26761389959105,1523.262045507164,147.033015975595,27.256693237534023
2025-02-19 11:53:32.263,852,-84,711,-24,-28,83,-13,-7,19,730,99,V,6.737888594750847,49.95930057179109,1617.5876527669043,-159.48047280800466,72.11171230367495
2025-02-19 11:53:32.378,832,145,481,-7,-33,-34,-12,-6,19,765,108,V,-16.77571138718087,58.87547524464799,1688.0459104129257,294.19069352148347,-13.901541957472602
2025-02-19 11:53:32.481,795,73,539,8,16,-4,-12,-9,21,838,109,V,-7.712979763531033,55.620952151208,1620.3200425118346,148.78410453253326,-20.55660743884141
2025-02-19 11:53:32.592,559,-102,706,-17,31,20,-12,-6,18,764,51,V,8.220975837851515,38.083963304173686,1175.815593257399,-214.54953580009783,-73.01933602812801
2025-02-19 11:53:33.505,741,30,645,1,2,-2,-13,-6,17,583,74,W,-2.6630007660671438,48.93155001287685,1494.9252627700212,60.52328999068913,-11.250734799816087
2025-02-19 11:53:33.603,756,18,649,9,2,-1,-12,-10,19,542,75,W,-1.5886898486696472,49.34415685752925,1514.6366718618751,36.06277790147321,-2.263492114228484
2025-02-19 11:53:33.710,719,59,650,2,0,-6,-11,-10,21,544,77,W,-5.186481095396675,47.768405721447024,1459.434080698925,119.75884667765867,-19.377124414883497
2025-02-19 11:53:33.821,851,106,644,-1,3,-19,-13,-10,18,402,103,W,-9.346864874101263,52.513985296734866,1644.501908913435,204.83807561083918,43.5120689303734
2025-02-19 11:53:33.927,688,-11,624,-13,-31,92,-12,-8,19,669,99,W,1.0099171511023468,47.78827293614422,1428.6670957707747,-22.842061124242036,-47.76783104791184
2025-02-19 11:53:34.033,763,36,575,6,-14,-36,-11,-6,20,751,104,W,-3.5825379024214734,52.944284968596286,1561.0499211590936,73.65373153568463,-26.413767583851723
2025-02-19 11:53:34.144,849,233,616,-5,-26,62,-10,-5,20,708,103,W,-20.718961516294417,52.19826018372212,1639.1364007685215,449.84544332045414,42.7090425519325
2025-02-19 11:53:34.255,803,-127,627,-23,-18,-62,-12,-7,21,839,112,W,11.450449125501988,51.45642476808082,1585.1344887179634,-250.69997517706275,16.292248535288536
2025-02-19 11:53:34.357,881,173,548,-6,73,40,-11,-6,21,840,76,W,-17.52056437552484,56.884377800436106,1718.5697859674622,337.4717059845301,27.014480465188058
2025-02-19 11:53:35.371,749,8,630,5,-16,-12,-12,-4,20,748,79,X,-0.7275263513507163,49.92981201000804,1514.256446305219,16.173633605396198,-13.673646424950562
2025-02-19 11:53:35.466,801,57,590,-4,2,-2,-10,-9,19,759,91,X,-5.518229316001214,53.498235574039875,1604.838542643112,114.20199367123269,-2.090811684689129
2025-02-19 11:53:35.577,769,55,605,5,-10,-5,-12,-7,20,796,95,X,-5.194428907734806,51.69195918463296,1553.6893838200194,111.1221275814058,-12.343403395463952
2025-02-19 11:53:35.679,794,72,600,0,0,0,-12,-7,22,816,107,X,-6.84277341263094,52.72564100406361,1589.7445930846875,144.1581998766971,-1.3183323058093492
2025-02-19 11:53:35.794,761,-56,618,-1,-2,-15,-12,-9,20,783,110,X,5.177709976340909,50.8056263011461,1536.0065486524072,-113.03070528848201,-11.37456907646208
2025-02-19 11:53:35.901,923,220,432,-4,20,33,-11,-7,19,165,105,X,-26.98789058174849,62.28993240072346,1808.311933410022,431.0169288734613,17.639485121203222
2025-02-19 11:53:36.007,599,-129,705,7,-27,-54,-14,-6,19,698,95,X,10.36919961974298,39.8878418766642,1240.2868252333967,-267.1068455010153,-49.769969598572175
2025-02-19 11:53:36.111,790,177,687,-12,-49,111,-11,-8,17,684,104,X,-14.447590714840283,48.07555906156243,1534.026597949212,343.699630173431,39.9794015302424
2025-02-19 11:53:36.222,1103,112,517,16,57,-27,-11,-5,22,730,96,X,-12.22335842584368,64.37789245426103,2004.6657392229179,203.55626726470246,94.36973057275753
2025-02-19 11:53:36.331,593,-58,703,-6,-12,-19,-12,-3,18,626,46,X,4.716423611400216,40.05280712330687,1236.493367697164,-120.93864304626564,-59.859759681461355
2025-02-19 11:53:37.244,766,58,621,1,0,-2,-11,-8,18,660,88,Y,-5.335817538101643,50.846374142253225,1541.4557876220488,116.71597347529872,-7.6658539338017135
2025-02-19 11:53:37.338,753,62,619,4,1,-5,-9,-8,18,624,93,Y,-5.719757529538105,50.437899787261514,1523.9347148936886,125.47669631262775,-14.74314544381582
2025-02-19 11:53:37.449,788,39,569,-3,-1,-8,-13,-9,21,515,106,Y,-3.920994755923469,54.10390673672582,1598.0816206074817,79.0928720859033,-15.944723509717278
2025-02-19 11:53:37.560,766,175,588,7,-10,23,-13,-8,19,761,105,Y,-16.574007756908987,51.30877180002515,1546.5261208366069,353.31863073943373,-11.150599284497162
2025-02-19 11:53:37.661,560,-118,727,10,-27,-10,-10,-8,18,827,84,Y,9.21932817143385,37.24712494117673,1165.2540445032205,-245.5356736631786,-58.74944706043095
2025-02-19 11:53:37.772,644,-55,721,12,12,13,-12,-7,21,730,108,Y,4.362242199430404,41.688782272564154,1309.0841603944198,-111.80066587219424,-23.605092615491685
2025-02-19 11:53:37.877,976,-10,674,9,0,16,-11,-7,20,543,104,Y,0.8500233810910856,55.36911069008744,1798.8301129151348,-18.430636402819005,105.77510644999904
2025-02-19 11:53:37.986,806,111,558,12,6,32,-12,-4,22,596,106,Y,-11.25068143049515,54.782784902223554,1622.9716665204953,223.51098633222702,-7.5957691295735685
2025-02-19 11:53:38.095,532,-170,744,-15,19,-1,-12,-4,18,661,51,Y,12.870819385932817,34.87988529353617,1103.8579092327832,-352.73654994280673,-55.741136220283465
2025-02-19 11:53:39.312,742,-8,640,-1,0,-4,-9,-7,18,699,63,Z,0.7161599454704085,49.218909550529155,1499.2106653822445,-16.163996392261396,-13.119711380911895
2025-02-19 11:53:39.407,757,15,640,0,-4,-4,-12,-9,18,719,67,Z,-1.3426240265377571,49.77964356736678,1520.5666578537366,30.13011871572793,-5.5517318710584505
2025-02-19 11:53:39.513,774,32,622,0,-3,-3,-13,-8,21,739,75,Z,-2.945096319375127,51.17704910765637,1553.0869045786844,64.21031130041072,-4.0879259017333425
2025-02-19 11:53:39.620,684,41,633,5,1,-12,-12,-7,19,716,85,Z,-3.7059243722121007,47.15784272689693,1417.2297444255942,84.95090573311307,-45.55910558684354
2025-02-19 11:53:39.734,789,-38,493,66,15,-18,-10,-9,18,573,104,Z,4.407592555096909,57.9248345949546,1636.3521740950464,-78.81037086896293,-36.460864168387616
2025-02-19 11:53:39.841,774,67,674,18,-11,33,-10,-7,21,839,104,Z,-5.676924400659238,48.811059140371945,1526.5420340724572,132.14252749722823,18.685618908480365
2025-02-19 11:53:39.944,808,96,573,33,13,1,-10,-6,17,384,101,Z,-9.51096037929061,54.282264876088426,1619.9028608000494,192.4637062336692,-2.7677465822131353
2025-02-19 11:53:40.052,812,77,616,-9,-1,12,-10,-6,19,786,106,Z,-7.125016348901798,52.60120372965015,1606.427380746871,152.33363093289293,13.330952536856557
2025-02-19 11:53:40.161,561,-53,603,37,-75,-34,-13,-7,18,674,101,Z,5.02303911228375,42.8235932093048,1240.7433813337339,-117.21818041120835,-127.6332601501631
2025-02-19 11:53:40.261,695,51,697,14,-23,14,-10,-9,20,831,107,Z,-4.1849161251184155,44.841194031067644,1400.1441889184666,102.74439371919682,-10.173380829023245
2025-02-19 11:53:40.371,752,40,514,-46,81,23,-12,-3,19,687,61,Z,-4.449847066655931,55.566352588583854,1576.7815745611651,83.87136034899814,-49.74698048462608
2025-02-19 11:53:40.481,794,63,644,14,-17,-4,-10,-3,18,674,51,Z,-5.5872439642043465,50.821518919008255,1569.1818090726993,124.50686898183883,15.263117074536353
2025-02-19 11:53:40.587,710,-1,669,-3,1,3,-10,-7,17,664,50,Z,0.08564385177957527,46.702966702131015,1437.8082674781463,-2.0250820668706284,-16.77990273645048
2025-02-19 11:53:40.697,752,20,641,-7,-2,0,-12,-5,19,566,50,Z,-1.7871200481706855,49.5421756828874,1512.8838211947323,40.236271840285426,-7.572512481148124
2025-02-19 11:53:40.800,750,5,650,-4,-2,2,-11,-5,18,572,52,Z,-0.44072807276101417,49.08477783710749,1505.6794930093843,10.037863286729227,-4.922227274799525
2025-02-19 11:53:40.906,750,1,652,-4,0,1,-12,-5,18,546,51,Z,-0.08787689353722901,48.99844602734124,1504.691786351977,2.0062557151359695,-4.078726268652417
2025-02-19 11:53:41.011,744,11,647,-5,0,0,-10,-4,18,432,50,Z,-0.9740229670869543,48.984906795366854,1498.5367309573073,22.155785000712875,-9.162990496475686
2025-02-19 11:53:41.123,744,1,656,-2,-2,0,-13,-5,18,439,51,Z,-0.0873410596531861,48.59668405416203,1494.0727954971667,2.0081623595392024,-5.354507857716612
2025-02-19 11:53:41.230,754,3,646,-2,0,-1,-11,-7,17,444,52,Z,-0.26607755865643345,49.4109182922362,1513.3953051796539,6.0214667314840336,-4.622502846228599
2025-02-19 11:53:41.335,755,0,644,-3,0,-2,-12,-5,18,414,52,Z,0.0,49.5364804910505,1515.819318053338,0.0,-4.96376268390668
2025-02-19 11:53:41.443,760,-8,645,-1,-1,-2,-12,-4,18,399,53,Z,0.710608889497128,49.67708509156904,1522.4095912148032,-16.02536411805056,-2.044982017826328
2025-02-19 11:53:41.552,746,-5,639,-2,0,-1,-11,-5,17,411,53,Z,0.44831463395223403,49.41681927515206,1505.462310514738,-10.090229963235508,-11.531389301498052
2025-02-19 11:53:41.659,761,1,647,-2,1,-1,-13,-5,19,432,53,Z,-0.08855600291994539,49.62887382350772,1522.8648264970852,2.001136434293147,-0.7352729876662352
2025-02-19 11:53:41.766,756,4,649,-1,0,-1,-12,-4,18,433,52,Z,-0.353128222118469,49.35450647431864,1514.7543456309688,8.014573257306715,-2.364510998014225
2025-02-19 11:53:41.876,764,-2,640,-1,-2,-1,-10,-5,16,428,54,Z,0.17904872813898814,50.047077282297074,1530.57233321569,-4.006733856585575,-2.15483410738409
2025-02-19 11:53:41.983,756,-2,651,-2,0,-1,-13,-5,19,430,54,Z,0.17602334640274253,49.267759603374934,1513.7672797203309,-4.00467534317548,-1.5218242036185075
2025-02-19 11:53:42.090,749,-3,646,-1,-1,-1,-11,-5,19,435,54,Z,0.26607755865643345,49.22247295977843,1506.2512867115638,-6.033049212462872,-7.116597083671991
2025-02-19 11:53:42.196,760,-2,638,-1,0,0,-12,-6,18,448,54,Z,0.17961000574707633,49.9872870695034,1525.9018009448318,-4.015531055117979,-4.954406582635329
2025-02-19 11:53:43.211,746,-2,643,-1,-1,-1,-12,-5,19,456,53,a,0.17821335844717398,49.24081599301395,1503.4603430341363,-4.030724780252376,-9.878016851138796
2025-02-19 11:53:43.310,752,-1,644,-1,-1,0,-10,-5,19,461,54,a,0.08896853022227957,49.42377893044705,1511.5413266628016,-2.0100283599239384,-6.458263791016293
2025-02-19 11:53:43.417,756,5,641,-1,-1,0,-11,-5,19,461,55,a,-0.44691589316796115,49.705075414002266,1518.725621078781,10.044481620891407,-5.702543798278384
2025-02-19 11:53:43.528,754,-3,642,-1,-1,-1,-12,-4,19,458,55,a,0.2677353387022093,49.58666243043165,1515.3874146355715,-6.0293928964280035,-6.290079835592678
2025-02-19 11:53:43.627,750,4,643,-2,-1,-1,-13,-5,18,455,56,a,-0.356423268657476,49.3918668382433,1509.178921991755,8.048954250622694,-7.869395787598023
