Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 16:29:09.290,977,175,654,-30,34,43,-4,-6,8,829,71,N,-14.980481106736356,55.28010636676983,1798.9463322763904,322.2268251262726,103.79232209952988
2025-02-19 16:29:09.392,686,0,642,10,-16,-11,-4,-5,7,722,53,N,0.0,46.89765994904397,1416.1343700218406,0.0,-41.303594102072566
2025-02-19 16:29:10.211,770,40,644,-1,-1,-2,-3,-5,7,734,78,O,-3.5541782355320866,50.03782121947308,1536.468583381682,79.81654978606139,2.9535484444113536
2025-02-19 16:29:10.307,765,33,636,0,-3,1,-4,-6,8,764,78,O,-2.9702306071965188,50.22292586940325,1533.5395903969088,66.1526882132,-2.9427182907634233
2025-02-19 16:29:10.417,758,47,634,-1,-2,-3,-3,-7,6,772,80,O,-4.2397236265889715,50.01321177130188,1524.1926424456856,94.5079870645742,-6.852421254043406
2025-02-19 16:29:10.524,741,41,657,4,1,-13,-2,-6,7,731,81,O,-3.5709050393258277,48.38325057529012,1488.6039712665697,82.365401918933,-5.855342944853419
2025-02-19 16:29:10.630,886,62,570,30,13,51,-3,-6,7,438,80,O,-6.2077672216620225,57.09166222993751,1725.5408120622074,120.74890558448855,29.88909382002464
2025-02-19 16:29:10.730,637,6,726,-3,-10,-56,-1,-3,8,807,81,O,-0.47350805873492635,41.263083187007325,1296.5174765367212,12.212095540377279,-25.663560385650612
2025-02-19 16:29:10.842,854,90,626,-7,17,3,-3,-7,6,720,77,O,-8.181350801591833,53.477904792795286,1657.6274168919194,174.6914139581648,36.92416513543162
2025-02-19 16:29:10.954,583,-11,711,-12,6,10,-2,-5,5,615,40,O,0.8863618799698485,39.34742726055191,1217.0212109664176,-22.962664357856937,-62.223123494207584
2025-02-19 16:29:11.871,730,41,651,1,-3,-1,-2,-5,6,643,62,P,-3.603730270161665,48.21769276376601,1475.6817873518257,82.88075791976007,-13.984717213751424
2025-02-19 16:29:11.963,748,51,662,1,-3,-2,-3,-6,7,660,65,P,-4.405323788547368,48.40616360396152,1495.869508155247,101.99110282876686,0.11548877169298066
2025-02-19 16:29:12.071,730,80,656,1,-5,-9,-2,-5,8,667,71,P,-6.952957468173915,47.845843033295544,1471.3418107225575,161.24293816137617,-10.192092923284577
2025-02-19 16:29:12.180,773,-7,586,-4,-1,-21,-3,-7,6,639,81,P,0.6843880233033243,52.83279806472591,1569.875880722833,-14.216211080284388,-18.099956149521745
2025-02-19 16:29:12.286,783,253,579,11,0,20,-2,-6,5,707,83,P,-23.603416799260312,51.09729779295248,1561.2135314092907,504.4534143634106,3.5394193027084384
2025-02-19 16:29:12.393,854,-51,590,-1,-9,-32,-3,-7,7,780,76,P,4.940405559770182,55.26090561945984,1675.755415652543,-100.07438664903947,22.276703471896553
2025-02-19 16:29:12.502,702,189,657,-1,3,41,-3,-7,8,733,79,P,-16.049004792533196,45.75894125855383,1418.4108279744298,381.879838300808,-13.487056950427814
2025-02-19 16:29:12.609,785,79,612,-43,59,20,-3,-5,5,717,53,P,-7.355349900096722,51.82959485006334,1571.1762133165632,158.11837051211273,-0.9169968786455911
2025-02-19 16:29:12.710,678,-11,685,21,-39,-11,-2,-4,6,740,46,P,0.9199991359168529,44.70205386169544,1381.4201821377987,-22.412421834094076,-25.682632395858263
2025-02-19 16:29:13.535,746,27,649,-6,-1,-1,-2,-6,6,668,56,Q,-2.382271930187913,48.953072251748104,1500.1719861149327,54.29576893445466,-7.109408831891756
2025-02-19 16:29:13.631,724,30,655,3,-12,-3,-2,-5,6,686,61,Q,-2.622401460541092,47.83460884260174,1465.210206048031,60.71313008486317,-15.570006852845722
2025-02-19 16:29:13.733,886,79,667,3,-4,-4,-3,-5,8,749,80,Q,-6.75468867435569,52.83482876097804,1682.8972924632924,150.0551761902936,67.07844912752125
2025-02-19 16:29:13.844,718,28,672,0,1,-24,-2,-7,8,708,81,Q,-2.3859440303888126,46.87063483562491,1447.811990081096,56.4606347106834,-11.055233056401562
2025-02-19 16:29:13.951,871,367,475,11,-7,55,-3,-5,7,519,78,Q,-37.69080732033862,55.42679746597618,1694.4018612934578,713.9442974680817,25.95765314076641
2025-02-19 16:29:14.061,744,-131,650,1,0,-28,-3,-7,7,796,80,Q,11.394664413896624,48.291863132869956,1490.543701986381,-262.4478830110429,-2.2223202838006273
2025-02-19 16:29:14.160,527,73,649,3,-6,-12,-1,-5,5,655,60,Q,-6.417696980357541,38.90109828632297,1154.97797545311,159.98746149540233,-124.35428096597423
2025-02-19 16:29:14.275,756,49,639,-18,-35,65,-4,-6,7,804,80,Q,-4.384991669399802,49.711404534929606,1518.7970559475111,98.44054992252387,-5.745130622300962
2025-02-19 16:29:14.382,898,61,611,-20,71,3,-3,-3,7,816,62,Q,-5.701308454464225,55.63632914737148,1723.4715571980219,117.07323495443131,49.34841709577813
2025-02-19 16:29:14.491,669,-37,683,12,-17,-17,-2,-3,3,691,39,Q,3.100839962161795,44.36475660685254,1368.2237265652611,-75.67156634217439,-30.85621112716501
2025-02-19 16:29:15.400,735,41,660,0,-4,-2,-3,-5,6,704,61,R,-3.554715366679658,48.02259742740929,1478.4086724558933,82.46905519821989,-7.550644654271423
2025-02-19 16:29:15.504,757,59,650,-1,-1,-5,-2,-4,6,709,67,R,-5.186481095396675,49.23266121892192,1514.367412314075,118.0286358342542,-0.3154795299192301
2025-02-19 16:29:15.610,848,24,767,4,-1,-22,-3,-6,6,663,80,R,-1.7922427386385087,47.857304496628196,1589.4760484462406,44.98517118244078,96.34890429449695
2025-02-19 16:29:15.717,773,367,553,3,-5,55,-3,-5,6,631,79,R,-33.57035232302443,49.350507706749404,1531.7088831091264,727.2149548525865,10.22378737471297
2025-02-19 16:29:15.823,807,-62,668,7,-6,-50,-1,-6,7,737,76,R,5.302679914312975,50.262749848937595,1575.9841053789164,-121.07932408115589,31.46792764173972
2025-02-19 16:29:15.934,694,181,705,-19,-5,48,-2,-8,7,765,79,R,-14.398990973940132,43.63566596617243,1384.0701987807188,360.97508066183013,3.9920891348606347
2025-02-19 16:29:16.040,688,121,644,-18,-27,53,-2,-6,6,735,80,R,-10.641140521051549,46.39584687249238,1412.121871945711,248.3528292230102,-33.81175222825266
2025-02-19 16:29:16.147,780,69,626,-17,46,-25,-2,-3,7,796,69,R,-6.289958741497496,51.081738278383476,1558.0429601119295,137.82687724067068,1.5706499614515224
2025-02-19 16:29:16.251,671,19,695,-2,2,-6,-1,-5,6,778,46,R,-1.5659693963953483,43.98274806116552,1365.4417435033079,38.66377515136043,-24.28019632607902
2025-02-19 16:29:16.361,767,51,656,-3,5,-3,-2,-5,4,638,47,R,-4.445455601829082,49.37498986209136,1525.9871660406266,101.4672040000938,6.853219136048438
2025-02-19 16:29:17.081,749,48,639,0,-5,-1,-3,-6,6,747,67,S,-4.295840511271507,49.451652345630265,1508.8576739553218,96.69581889166282,-9.263088995261342
2025-02-19 16:29:17.175,746,46,632,2,-8,-4,-2,-4,6,763,75,S,-4.162921585118921,49.65455995063207,1508.155134849238,92.99616113011388,-13.686387700695036
2025-02-19 16:29:17.282,749,52,652,-3,-4,-4,-2,-5,7,769,80,S,-4.559950087411836,48.87064885829966,1502.2265371521908,104.2934311507529,-3.6791751979018272
2025-02-19 16:29:17.389,791,-7,581,38,13,-5,-3,-7,6,589,81,S,0.6902771978650786,53.70023985763072,1596.9307605894164,-14.132130624685102,-10.96684184886351
2025-02-19 16:29:17.499,675,160,739,6,-11,18,-1,-4,6,770,80,S,-12.216482640114222,41.75569360164074,1340.9557999972799,317.8561896289849,9.901724151126018
2025-02-19 16:29:17.606,1062,130,512,0,26,-8,-4,-5,8,465,78,S,-14.246695338795657,63.55392984858086,1957.3539503217605,239.60076604691983,80.34159833828488
2025-02-19 16:29:17.710,412,-88,770,-9,-9,-8,-1,-1,3,643,28,S,6.519801751656986,27.995312527817067,881.3993256624927,-188.26005014150329,-107.27543873815387
2025-02-19 16:29:18.530,746,45,647,-4,0,-3,-2,-6,7,731,64,T,-3.978616107737261,48.996713899051855,1500.6719518436157,90.52310701469531,-7.521116411286016
2025-02-19 16:29:18.626,735,38,660,4,-5,-7,-2,-6,6,723,68,T,-3.2952099528510614,48.03031961058945,1478.4988099588354,76.43939425637517,-7.631584452831817
2025-02-19 16:29:18.732,742,47,643,10,-1,-14,-3,-7,6,637,77,T,-4.180592567964452,49.01299135580683,1496.858316913448,94.81447559963891,-11.142719373783052
2025-02-19 16:29:18.840,1096,158,542,18,-42,-20,-3,-8,8,571,77,T,-16.252085708860406,62.74657434281399,1984.9897640746472,286.1572835071116,102.37185024775647
2025-02-19 16:29:18.940,624,95,629,-8,4,13,-3,-5,8,852,80,T,-8.58866260801657,44.448324763442045,1324.2656965832175,201.61096342212443,-76.87679992122389
2025-02-19 16:29:19.055,813,-74,638,-8,-3,7,-4,-8,7,666,79,T,6.6160289935208665,51.690952059948444,1597.6784875092303,-145.42215015459163,22.22524596446658
2025-02-19 16:29:19.160,811,206,567,12,8,25,-2,-6,7,569,83,T,-19.966877722018705,53.35630251318762,1613.3625218966065,409.80601665931067,6.038779389178785
2025-02-19 16:29:19.260,588,-85,721,-35,36,8,-2,-4,5,517,37,T,6.72366857207657,39.00487903156167,1217.3865667606533,-175.9827519977135,-50.74781400413451
2025-02-19 16:29:20.085,736,11,656,1,-2,-3,-1,-6,5,658,62,U,-0.9606623688365987,48.285242182259246,1482.4668124677876,22.156433338513132,-9.329115460419416
2025-02-19 16:29:20.181,740,17,656,-1,-1,-3,-3,-5,7,655,62,U,-1.4844669167449749,48.433898118185496,1488.1907607694402,34.18816612578444,-7.260998736152487
2025-02-19 16:29:20.293,729,50,651,9,-13,-17,-3,-5,7,630,76,U,-4.391974968615931,48.15128925785637,1473.9090692125546,101.09115701046329,-14.206864276232068
2025-02-19 16:29:20.390,725,-22,655,3,0,-16,-4,-7,7,273,84,U,1.9237152070608545,47.887751005233454,1466.8324966727105,-44.510779209378796,-15.20729009741433
2025-02-19 16:29:20.505,838,293,593,1,-14,34,-3,-5,7,655,80,U,-26.293876422587356,51.71584494000251,1622.9477381650713,567.4507008142791,37.541755689871934
2025-02-19 16:29:20.612,772,-97,628,1,-8,-30,-4,-5,9,740,79,U,8.780438269182461,50.54158948887153,1544.0860923992216,-194.0108173092286,-0.07003371335611064
2025-02-19 16:29:20.718,831,189,575,4,1,45,-1,-5,6,762,81,U,-18.195469425380956,53.93198953631652,1639.3187196675483,372.8414416572402,15.69402670416332
2025-02-19 16:29:20.829,622,-103,699,-37,34,-10,-3,-5,5,692,39,U,8.382403995845133,41.358643541259816,1282.7702581477129,-212.42015528812607,-43.56979171262253
2025-02-19 16:29:21.642,745,-14,652,2,-5,-2,-3,-5,7,685,67,V,1.2300884477573488,48.80208597414613,1497.4388893812802,-28.139791209849562,-6.5102763444224365
2025-02-19 16:29:21.736,760,19,650,2,-2,-3,-3,-5,6,683,74,V,-1.6743229491384817,49.44876217635255,1519.824880545226,37.99562201363065,0.14977321789888265
2025-02-19 16:29:21.849,891,29,667,13,7,-21,-1,-5,6,606,84,V,-2.489552921999156,53.15562146557085,1691.267156151192,55.046854689544965,67.92234214046573
2025-02-19 16:29:21.959,750,-122,601,29,2,-24,-3,-7,7,461,80,V,11.474838323635062,50.72792569367013,1524.1488246605095,-247.92820881144291,-19.351258161288342
2025-02-19 16:29:22.063,861,250,612,-17,-19,13,-4,-4,7,753,82,V,-22.219854368902297,52.48222438369697,1654.1644381229153,480.30326310189173,48.21761192656891
2025-02-19 16:29:22.168,793,93,593,7,15,4,-2,-6,8,849,79,V,-8.913077930798327,52.8767000125384,1590.338561419113,186.50880985116962,-3.2443466854148255
2025-02-19 16:29:22.273,518,-102,725,-8,4,3,-2,-5,6,750,36,V,8.008361456690738,35.279977304278646,1095.572380057948,-215.73046866005927,-83.37833116218587
2025-02-19 16:29:23.091,726,17,678,-1,-4,-4,-2,-6,6,351,52,W,-1.4363188896523085,46.94908582239829,1456.747375537191,34.11116444095351,-4.433499468616446
2025-02-19 16:29:23.192,735,29,671,-1,-2,-4,-2,-5,5,364,57,W,-2.474730576058163,47.57963802403526,1473.2156580404862,58.12687630363823,-2.9356551634914467
2025-02-19 16:29:23.299,707,43,666,3,-8,-13,-3,-7,5,367,65,W,-3.694149626209555,46.65095241213556,1434.1854018253844,87.22768356222281,-19.014819824195115
2025-02-19 16:29:23.405,771,-12,653,1,2,-10,-2,-6,5,274,80,W,1.0527901589480535,49.7322312506761,1534.0320550602469,-23.87598529276649,6.7484669852902925
2025-02-19 16:29:23.510,737,291,586,-1,-11,38,-2,-5,8,616,84,W,-26.408398718444715,48.40275127291449,1484.8299705571344,586.2761484832104,-8.611075639729734
2025-02-19 16:29:23.622,720,-167,683,-1,-5,-41,-3,-6,7,771,82,W,13.73978640579702,45.67956072397596,1435.443540625247,-332.9431545616892,4.322307990217041
2025-02-19 16:29:23.729,769,299,536,-3,-11,41,-3,-5,7,754,86,W,-29.15434344676214,51.40583302316646,1550.5839827178106,602.8928619409953,-8.771150502921273
2025-02-19 16:29:23.839,746,-220,661,12,-5,-30,-1,-6,7,856,85,W,18.40894075411682,46.959209809918114,1476.8679859225872,-435.53747574124566,13.407856977439337
2025-02-19 16:29:23.942,541,-66,710,-35,30,15,-2,-4,6,809,43,W,5.310824439871846,37.18762189443823,1145.4270194687906,-139.73786189452898,-83.2406355320544
2025-02-19 16:29:24.663,759,22,631,2,-5,-3,-4,-5,7,769,68,X,-1.9968253070489597,50.24421003068891,1527.7772102610413,44.28339739887076,-8.128352667611352
2025-02-19 16:29:24.757,778,41,628,0,-3,-3,-2,-5,8,791,72,X,-3.735346933972919,51.03003671737775,1555.4757693307952,81.97237344802389,0.4231579180730023
2025-02-19 16:29:24.860,715,1,640,9,-19,-13,-3,-5,7,818,83,X,-0.0895245826339467,48.168085618688366,1460.1046181163588,2.0421043610019005,-26.946791041216215
2025-02-19 16:29:24.969,658,-95,748,28,9,15,-4,-5,7,471,85,X,7.2381185797125696,41.11019733099663,1315.5093523344199,-189.9291618112004,0.557757528653724
2025-02-19 16:29:25.080,873,117,588,-6,1,-17,-2,-5,8,379,83,X,-11.253705034255665,55.52090948528178,1697.3328376698996,227.47759680112057,32.77925710206068
2025-02-19 16:29:25.187,1075,97,758,8,-9,-33,-4,-7,5,472,80,X,-7.292411430360926,54.59226202589493,1890.0495545621857,170.5440063186344,183.2952908296403
2025-02-19 16:29:25.290,742,174,596,5,-17,57,-2,-5,7,693,89,X,-16.27496975875514,50.07856879009446,1508.9251670138972,353.8449852566282,-20.020754097416102
2025-02-19 16:29:25.403,643,-45,590,-16,59,-6,-3,-3,6,614,48,X,4.361572645020596,47.37853156637849,1378.8434135117982,-96.49759503581788,-85.19069046961249
2025-02-19 16:29:26.711,720,18,652,6,-15,-6,-5,-5,4,764,59,Y,-1.5813836464250208,47.826550911782256,1461.1157926139244,36.52789481534812,-19.121523311498322
2025-02-19 16:29:26.810,757,33,641,0,-3,-7,-3,-5,7,779,70,Y,-2.947102885629849,49.70589079911629,1519.7348246056106,66.24999895902926,-4.856040385992628
2025-02-19 16:29:26.919,712,20,651,0,-1,-13,-1,-7,6,729,75,Y,-1.7596855211474445,47.54905851545214,1449.8555288518464,40.726278900332765,-23.64037820583144
2025-02-19 16:29:27.030,767,-50,596,8,-2,-18,-5,-7,6,550,81,Y,4.795463836586621,52.05349651104989,1555.5852471588037,-101.40712171830532,-16.772890882199476
2025-02-19 16:29:27.137,770,206,586,5,1,31,-3,-6,7,826,81,Y,-19.368402349586034,51.10711731131577,1548.3211484166577,414.2261773686123,-6.332718145663989
2025-02-19 16:29:27.246,494,-90,715,14,-42,-17,-2,-5,5,884,66,Y,7.174324236482296,34.43062978276148,1059.4080205595526,-193.00955840153796,-103.35371396777373
2025-02-19 16:29:27.349,636,-87,733,11,11,5,-2,-6,8,783,82,Y,6.768787727490737,40.748823958187714,1288.7442026965227,-176.29048055754322,-19.29795688136994
2025-02-19 16:29:27.460,733,-103,699,-18,-6,40,-2,-5,7,568,86,Y,8.382403995845133,46.05270582518273,1452.9785053131282,-204.17024017360467,12.417496297576236
2025-02-19 16:29:27.562,956,12,668,19,10,5,-3,-3,7,681,85,Y,-1.0291548043059815,55.051936328605876,1775.6716317411808,22.288765251981353,95.2587343063716
2025-02-19 16:29:27.671,477,-146,714,-9,-1,-9,-2,-1,3,601,31,Y,11.556629677233852,33.20569439978806,1024.646383467279,-313.6234213547646,-105.74741676234214
2025-02-19 16:29:28.390,729,16,649,3,3,-4,-2,-6,6,751,63,Z,-1.4122447060701095,48.31394081692493,1475.8000194797187,32.39067258117353,-15.846656573851192
2025-02-19 16:29:28.488,648,27,672,11,9,-13,-3,-5,6,643,63,Z,-2.300825014809331,43.93528418361747,1341.845430281301,55.91022626172088,-47.54340918060848
2025-02-19 16:29:28.599,1108,253,549,24,-25,-7,-4,-7,5,485,73,Z,-24.742040757659677,61.3844438718189,1985.8529755224477,453.4483779848188,114.03494263373307
2025-02-19 16:29:28.700,640,76,704,-4,12,33,-3,-7,7,783,78,Z,-6.161478103670617,42.10851773813356,1310.5369155892856,155.62625872622766,-33.59060714821396
2025-02-19 16:29:28.804,854,55,584,11,-27,37,-2,-4,5,657,77,Z,-5.380137683209161,55.51612291128004,1678.2855415089566,108.08630536650185,20.31995756296203
2025-02-19 16:29:28.911,803,123,643,-22,5,1,-2,-4,6,840,79,Z,-10.829332054404773,50.81080535316003,1578.0636686902235,241.72083592639783,22.36993901891219
2025-02-19 16:29:29.021,701,52,611,32,-75,-33,-2,-5,6,553,70,Z,-4.864514437760526,48.82177069543636,1453.6651370160173,107.83250659747917,-45.03195252038029
2025-02-19 16:29:29.131,684,100,686,6,-23,11,-4,-6,7,838,77,Z,-8.293737346460786,44.61517810943076,1386.3416497399787,202.681527739763,-18.395280294774125
2025-02-19 16:29:29.238,958,123,645,-18,53,3,-3,-5,8,798,67,Z,-10.79654317182435,55.572854526569344,1782.845736809673,228.90399334821478,89.64979097887363
2025-02-19 16:29:29.340,771,90,625,-2,2,0,-2,-5,9,787,59,Z,-8.194263334630211,50.682623800681284,1544.6480875288487,180.30911527574114,-2.146633859313397
2025-02-19 16:29:29.450,794,71,645,-6,12,6,-1,-4,6,748,51,Z,-6.281686885869139,50.74261069428234,1568.3110390823097,140.23940022020653,15.994181098123818
2025-02-19 16:29:29.557,697,34,662,-12,5,2,-2,-3,4,609,38,Z,-2.9401002237833818,46.43759742719347,1421.6242330743203,69.34752356460098,-26.237076463701555
2025-02-19 16:29:31.180,760,-25,666,-5,-2,-2,-2,-3,7,668,51,a,2.1497331475183046,48.751408780622384,1511.8560191544989,-49.732105893240096,7.13669900408388
2025-02-19 16:29:31.273,749,-38,657,2,-3,-2,-2,-4,7,721,53,a,3.3102231893289176,48.69631143525004,1500.2216426236537,-76.11271351094638,-1.948757281362532
2025-02-19 16:29:31.380,741,-25,659,-1,-1,-2,-3,-3,6,743,54,a,2.1725461792300864,48.33160630919917,1488.0050324535405,-50.20259893567952,-5.340507944511955
2025-02-19 16:29:31.487,750,-41,656,0,-3,-2,-2,-5,8,754,56,a,3.5763343749973515,48.769539463378486,1502.0646191199755,-82.11286584522531,-1.8058535236051512
2025-02-19 16:29:31.593,744,-34,649,-3,1,-1,-3,-4,7,765,57,a,2.9988863852859238,48.86252541303328,1497.1332716303514,-68.41738069278489,-7.967060871099648
2025-02-19 16:29:31.703,786,-37,642,-4,6,16,-3,-4,6,810,51,a,3.298444520266023,50.71171070105361,1559.9696504628012,-73.43368583603518,9.826316034200431
2025-02-19 16:29:31.806,640,-122,690,10,-12,7,-1,-1,7,856,41,a,10.02692681778544,42.407610094876134,1314.4004641689241,-250.55758848220117,-37.08800043212136
2025-02-19 16:29:31.911,755,-65,643,-6,2,-3,-2,-2,5,859,48,a,5.772343761256986,49.43660454592475,1514.6869123815306,-130.4035090129795,-3.991635313012125
2025-02-19 16:29:32.021,740,-88,647,6,-16,-6,-3,-1,7,862,55,a,7.745406128357215,48.57564032012398,1489.8298407281059,-177.16895403253153,-8.594468852817158
2025-02-19 16:29:32.129,754,-47,640,-2,-1,0,-2,-2,7,856,65,a,4.200119129067428,49.59915554793735,1515.5287551590407,-94.4692990616378,-6.3904553074085015
2025-02-19 16:29:32.240,728,-71,649,4,-14,-3,-1,-3,7,859,72,a,6.243277461622987,48.114170381236015,1472.476691685736,-143.60693009572424,-14.688699044014356
2025-02-19 16:29:32.340,708,-76,643,-14,9,-33,-3,-4,9,792,91,a,6.740855001702063,47.55664855306555,1445.944934927621,-155.21442804307793,-27.195753048672714
2025-02-19 16:29:32.453,842,252,559,3,-9,39,-4,-4,8,740,89,a,-24.266090197388397,53.93648068247015,1650.3648661418506,493.93342787143274,22.33021357090911
2025-02-19 16:29:32.559,752,-119,567,1,-4,-33,-2,-5,6,795,88,a,11.853004167744002,52.3887563429312,1544.169893923906,-244.3566720438096,-30.28767267932801
2025-02-19 16:29:32.663,833,2,633,-10,0,10,-5,-4,9,809,88,a,-0.18102871676682517,52.76851636653475,1629.1975747673544,3.9116388349756406,27.96630873020979
2025-02-19 16:29:32.771,595,-135,688,-9,-1,-15,-1,-4,7,713,44,a,11.101585103214013,40.3193479915763,1242.0472851652755,-281.80904789464233,-60.18240704825132
2025-02-19 16:29:32.882,824,-18,634,1,-12,-7,-3,-3,7,724,64,a,1.626257196715152,52.413531431930195,1616.4337180460238,-35.31044529712187,24.28764897915164
2025-02-19 16:29:32.986,775,-16,639,-11,16,-17,-2,-3,6,736,53,a,1.4343364007537882,50.48505537361156,1546.4586469916226,-31.92688819595608,2.91990267400422
2025-02-19 16:29:33.090,655,-54,695,6,-6,-2,-1,-4,7,691,42,a,4.442832363169524,43.21678981517779,1339.7606917189842,-110.45355321042007,-31.578138541517546
2025-02-19 16:29:33.203,815,34,617,-3,-13,10,-2,-5,7,669,59,a,-3.1541138830304596,52.83045817296093,1611.8512075716058,67.24287246310993,13.739637948857762
2025-02-19 16:29:33.304,755,-40,638,-2,2,8,-3,-5,7,645,64,a,3.5875162209742575,49.745667603136795,1518.1836112010005,-80.43356880535103,-6.915422445348781
2025-02-19 16:29:33.410,770,-25,625,-4,1,2,-3,-4,7,631,63,a,2.2906100426385296,50.911753160476245,1546.1757621164802,-50.20051175702858,-5.012793925714504
2025-02-19 16:29:33.526,765,-26,628,0,-3,-2,-2,-4,7,608,63,a,2.370764330250375,50.59284961191898,1537.6543544990488,-52.26014799604611,-6.2835746737289355
2025-02-19 16:29:34.640,775,-13,630,-2,1,-3,-3,-5,8,809,75,b,1.182126098937538,50.88625817586293,1550.895123413784,-26.015014973392503,-0.7276487105598335
2025-02-19 16:29:34.738,771,-20,632,-1,2,-7,-3,-4,8,797,79,b,1.8125526855155918,50.643965117372915,1544.220397562487,-40.05759786154311,-1.8200924247622652
2025-02-19 16:29:34.846,811,-39,625,1,-3,-15,-4,-7,8,703,89,b,3.570627055610602,52.326387719404806,1602.5050894044307,-77.0625135471921,15.02382135910102
2025-02-19 16:29:34.953,835,265,563,0,-13,44,-3,-4,7,671,89,b,-25.20602449051599,53.30620562444848,1636.8403674712185,519.4762842872728,22.357931872699737
2025-02-19 16:29:35.062,825,-210,587,34,5,-24,-3,-5,7,786,84,b,19.684734596440464,52.922510137265085,1622.8208532126087,-413.0816717268458,19.338374744483303
2025-02-19 16:29:35.168,684,50,660,-19,-7,45,-2,-4,7,723,91,b,-4.332313983188515,45.94110525214589,1402.625376055873,102.53109474092639,-33.41045058022826
2025-02-19 16:29:35.271,827,94,609,-36,59,27,-4,-2,7,709,54,b,-8.77443901757623,53.309576158103,1628.8755174157125,185.144254700214,18.501583910315617
2025-02-19 16:29:36.190,784,-19,614,1,-5,-2,-3,-5,8,779,80,c,1.7724308367296686,51.91994653167919,1571.1497846058628,-38.07633406570331,-2.4667955969383684
2025-02-19 16:29:36.290,770,-31,608,-2,-2,-6,-2,-4,9,783,90,c,2.918803317498763,51.66883137052331,1554.4390976068398,-62.58131431923641,-11.401261486959129
2025-02-19 16:29:36.397,853,-101,544,26,16,-5,-4,-4,10,460,88,c,10.517875381857818,57.03063451358778,1691.961651909788,-200.33778058955286,8.95294415131923
2025-02-19 16:29:36.503,737,-61,633,23,-17,4,-2,-4,8,812,86,c,5.504397355979246,49.21020107489186,1494.111380189141,-123.66457827888414,-17.273410664486164
2025-02-19 16:29:36.610,634,-76,686,-32,22,3,0,-3,6,775,41,c,6.321857097091546,42.569905379979396,1310.4892411825258,-157.09334752345734,-45.97416317225998
2025-02-19 16:29:36.720,798,-23,626,-2,-8,-9,-4,-3,6,743,50,c,2.1041700221130695,51.86842477197942,1584.594859137806,-45.67128040121496,8.946889949540605
2025-02-19 16:29:37.634,768,-33,631,1,-4,-1,-2,-3,6,785,61,d,2.993723861728249,50.55459073323019,1540.2302807719132,-66.18176987691814,-3.4756603737982914
2025-02-19 16:29:37.732,715,-37,637,5,-19,-12,-1,-5,8,796,81,d,3.3242771411322387,48.25393578121961,1461.1031142718898,-75.6095317874964,-27.710047260410875
2025-02-19 16:29:37.836,757,-47,635,6,13,-19,-3,-5,8,527,85,d,4.233071185192096,49.93173181968201,1522.2780151871993,-94.51395867080367,-6.943909701283587
2025-02-19 16:29:37.940,814,177,615,-11,-17,29,-3,-4,7,690,83,d,-16.05607659939843,51.825689789673596,1600.1340908196107,347.94070525193007,21.053481751768345
2025-02-19 16:29:38.056,770,-219,661,-3,2,-29,-2,-5,9,816,82,d,18.33086941058414,47.87599140445315,1511.694847620548,-429.94957354402584,24.298319120542942
2025-02-19 16:29:38.161,837,280,474,4,-12,52,-2,-3,8,691,88,d,-30.571081325271635,56.6657192660175,1672.47872502453,559.491090808684,0.8615105595850991
2025-02-19 16:29:38.270,584,-126,626,-32,50,6,-1,-2,8,791,43,d,11.380320374129822,42.444959049802065,1258.8816336133928,-271.6080236905608,-97.41764151024643
2025-02-19 16:29:39.186,759,-31,631,0,-1,-2,-1,-2,7,735,59,e,2.8125867599181658,50.22736619517388,1527.589171677289,-62.39165259815014,-7.972025465572301
2025-02-19 16:29:39.285,748,-24,641,-1,0,-3,-4,-4,7,713,61,e,2.144238190832705,49.385183574331585,1507.1029947235465,-48.35624582000684,-9.514732109349325
2025-02-19 16:29:39.385,747,-28,640,2,1,1,-3,-5,8,667,63,e,2.5050928672413995,49.38427227098018,1506.0926407822824,-56.45327167590885,-10.360495449345194
2025-02-19 16:29:39.491,911,-24,612,9,0,-19,-3,-4,7,590,85,e,2.2457425658950716,56.086838300459924,1740.8841407837233,-45.86302895588293,54.49276162498529
2025-02-19 16:29:39.603,693,19,695,3,-10,-6,-2,-4,7,826,80,e,-1.5659693963953483,44.906740011625445,1398.9548916307745,38.355184619025565,-12.99227948540863
2025-02-19 16:29:39.711,886,-64,529,13,16,3,-3,-5,7,565,82,e,6.898288423481492,58.97649199167175,1742.9559124834402,-125.9020072222801,17.341221553340915
2025-02-19 16:29:39.818,743,0,633,25,-14,8,-2,-3,8,821,83,e,0.0,49.5706112784191,1504.2057672606538,0.0,-15.510431596223043
2025-02-19 16:29:39.928,597,-102,692,-27,24,4,0,-2,7,696,39,e,8.384954524863847,40.48058731362611,1246.1903738874541,-212.9169483023791,-60.49537475731688
2025-02-19 16:29:41.044,761,-42,634,-2,-3,3,-3,-2,6,726,76,f,3.7900816281915493,50.14013065073194,1528.6142426123229,-84.36504361329509,-5.510420257835449
2025-02-19 16:29:41.140,803,-20,639,0,-4,0,-3,-4,8,729,87,f,1.7927098939343384,51.47475503788136,1585.333796147849,-39.485275121988764,16.445459852458953
