Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 17:33:22.678,851,215,665,-10,-15,12,-12,-8,14,617,92,N,-17.91644913563134,50.60511816935096,1623.7902701970904,410.24078506742,61.11571130309619
2025-02-19 17:33:22.792,979,38,651,-7,20,13,-11,-11,16,852,81,N,-3.340663375883038,56.33256916876939,1811.269383040601,70.30463386674447,97.57061454603547
2025-02-19 17:33:22.898,545,-110,708,6,-14,-7,-11,-8,13,795,38,N,8.831279020099611,37.2583653228554,1150.4101998151664,-232.1928843663639,-78.4778375580513
2025-02-19 17:33:23.718,752,-42,641,1,-3,-2,-11,-11,15,824,65,O,3.7488109529541735,49.495338157635274,1512.3531210683395,-84.46653069796578,-7.120147080858601
2025-02-19 17:33:23.812,765,-42,636,2,-7,-1,-11,-10,15,832,73,O,3.778197707161587,50.19949987326532,1533.277936137457,-84.17996512127212,-2.7251861221208173
2025-02-19 17:33:23.923,792,26,592,-6,-9,-9,-11,-11,16,825,90,O,-2.514752647472833,53.19633709552447,1592.693073887586,52.28537868822883,-6.4978532089025975
2025-02-19 17:33:24.029,755,-36,632,10,6,-23,-10,-11,14,480,93,O,3.2601606378748773,50.022083809729175,1521.292139176167,-72.53843312628081,-9.452492661374322
2025-02-19 17:33:24.138,867,108,576,-15,-23,70,-12,-10,15,285,90,O,-10.619655276155134,55.943776812674884,1695.4884488348716,211.2027133496726,25.585528801746136
2025-02-19 17:33:24.244,717,29,640,13,-12,-50,-10,-9,17,783,92,O,-2.594440325807012,48.21844807984149,1462.690570984462,59.160427557251595,-25.60943574624207
2025-02-19 17:33:24.348,954,125,544,-6,21,19,-12,-11,14,801,86,O,-12.940760159921194,59.66849575840999,1817.1180042036708,238.09198168287097,51.823695716145664
2025-02-19 17:33:24.460,485,-167,742,-23,18,18,-10,-9,12,722,32,O,12.684058300493424,32.52513633667778,1022.6695624388775,-352.1357050047269,-80.57900067968467
2025-02-19 17:33:24.565,817,-10,663,11,-13,-4,-11,-9,12,746,39,O,0.8641242120771533,50.937291511717305,1593.4567241070204,-19.503754273035742,32.90109169773018
2025-02-19 17:33:26.178,725,-55,671,0,0,0,-10,-9,13,595,42,P,4.685899839502703,47.11956702782945,1457.7753284095822,-110.58985250003728,-7.196200500454665
2025-02-19 17:33:26.278,725,-58,663,10,0,0,-11,-9,13,508,41,P,4.999572566358598,47.4488349829098,1461.6737422100805,-116.93389937680644,-10.675435979700978
2025-02-19 17:33:26.384,700,-31,679,14,5,1,-10,-8,12,398,39,P,2.6140450895489016,45.84264453865018,1417.4293003776288,-62.77186901672356,-16.906421366299924
2025-02-19 17:33:26.489,746,-84,675,3,1,-6,-9,-9,10,342,40,P,7.093672927787108,47.641282290147615,1484.9409917888752,-167.20515189043633,6.387172308993854
2025-02-19 17:33:26.601,736,-10,679,0,-2,1,-11,-8,12,241,40,P,0.8437649124987647,47.303684192032115,1470.9582001662761,-19.985845110954834,0.9611169661667418
2025-02-19 17:33:26.712,811,-42,687,-51,-9,-4,-11,-9,12,526,43,P,3.4984445650221807,49.67926939901167,1573.4342600847556,-81.4848815333659,41.140152061372305
2025-02-19 17:33:26.818,655,-145,689,-27,-5,12,-12,-8,12,790,39,P,11.88446699439274,42.93129538067911,1336.120887771708,-295.7824866059507,-27.476781182758714
2025-02-19 17:33:26.925,721,-156,645,-7,-17,0,-11,-8,14,831,46,P,13.596481866097642,47.37402382575363,1456.7901363789076,-315.20008498628243,-13.23112061635993
2025-02-19 17:33:27.031,790,-89,616,5,-15,-9,-11,-9,15,842,66,P,8.22123394206263,51.76743077167569,1575.5052379949252,-177.4936280779093,3.5047764495266165
2025-02-19 17:33:27.142,726,-126,638,5,-6,-10,-12,-8,15,847,75,P,11.171704082337449,48.147234412928704,1470.8618517456866,-255.27354451784643,-16.57556668560335
2025-02-19 17:33:27.244,810,-93,603,-2,7,5,-11,-9,16,828,85,P,8.767581244552986,53.0112485671253,1608.7536457085537,-184.70875191468576,8.37228597252124
2025-02-19 17:33:27.355,717,-157,605,12,-13,-33,-12,-9,16,820,94,P,14.547600836765362,48.919961704470545,1470.7923744336574,-322.05634977138664,-31.045169501203304
2025-02-19 17:33:27.459,811,99,641,-3,-17,54,-12,-10,16,586,96,P,-8.779743186803548,51.348807101318975,1591.9627337091902,194.33330534797759,23.740921938852352
2025-02-19 17:33:27.568,807,-167,562,45,17,-50,-11,-9,15,762,93,P,16.549476159449455,54.001503209227245,1616.032415201215,-334.42058654101965,-1.4153870422337604
2025-02-19 17:33:27.678,712,106,780,-9,-19,-3,-11,-11,15,820,81,P,-7.7389406949275354,42.129545815780496,1382.809145794719,205.86765372786547,45.124812191178535
2025-02-19 17:33:27.785,1016,-52,480,35,23,6,-12,-10,15,657,91,P,6.18293016594826,64.58269141885297,1919.2056738898982,-98.22706204948298,53.28865800477257
2025-02-19 17:33:27.892,342,-248,766,-14,4,0,-11,-6,10,673,28,P,17.939867998907527,23.014217951262275,732.9595397934576,-531.5028241777119,-109.65791661341677
2025-02-19 17:33:30.608,748,-45,645,3,-7,-4,-10,-8,14,857,0,Q,3.9909130984297803,49.16001096717562,1504.5388227506394,-90.51369922965074,-7.363022291660627
2025-02-19 17:33:30.698,767,-34,635,4,-6,-3,-11,-9,15,861,59,Q,3.0648788671878626,50.33832057746863,1536.826603781129,-68.12529925496531,-2.340147850087533
2025-02-19 17:33:30.817,724,-18,629,19,-27,-11,-11,-10,14,876,75,Q,1.6391774945497617,49.00478285795346,1478.7643431827369,-36.76485936089677,-26.727585444670353
2025-02-19 17:33:30.923,715,-51,692,-19,0,-40,-10,-12,15,842,83,Q,4.2150453666075745,45.85896801347196,1432.6277403949514,-102.18743323096855,-2.54321168294598
2025-02-19 17:33:31.029,858,369,511,-4,-20,66,-10,-12,14,656,91,Q,-35.833558936456534,53.69828922047854,1663.9106051243841,715.5979175884589,31.02293797370612
2025-02-19 17:33:31.131,772,-38,559,-11,10,-20,-11,-11,15,845,88,Q,3.888900100388547,54.02919169607987,1581.3163607790561,-77.83681568601568,-27.020525486388806
2025-02-19 17:33:31.243,919,-104,591,29,-2,4,-10,-11,15,761,88,Q,9.980324730940499,56.85660730591345,1756.3048886150875,-198.7548513775507,52.53733496026496
2025-02-19 17:33:31.348,811,106,615,4,6,26,-10,-9,16,805,92,Q,-9.779287196280118,52.42155796111255,1603.519158901563,209.5845016566778,14.014447935312774
2025-02-19 17:33:31.455,474,-175,735,-3,34,7,-9,-6,11,826,26,Q,13.392497753751098,32.10254606192811,1005.4362226888182,-371.2053564779393,-89.06249720734502
2025-02-19 17:33:32.278,760,-21,634,-1,-4,-3,-12,-10,14,848,65,R,1.8971161368627176,50.1493275008557,1527.717108937787,-42.21323590485991,-6.4376935086276035
2025-02-19 17:33:32.372,754,-21,628,2,-2,-2,-11,-10,15,854,70,R,1.91522801534072,50.193635894888395,1522.212418933061,-42.39583660158394,-11.837399323557634
2025-02-19 17:33:32.479,748,-12,628,7,-10,-12,-11,-11,16,846,81,R,1.0946905918530325,49.978964744776405,1513.8084020139108,-24.28569628899322,-14.951439123978503
2025-02-19 17:33:32.584,808,-265,713,23,-1,8,-9,-11,16,831,87,R,20.388539955806944,46.728821240912495,1536.117649719889,-503.80096185120124,70.49024226450376
2025-02-19 17:33:32.691,732,94,532,26,15,-70,-9,-8,14,852,88,R,-10.020267122615417,53.571423436074205,1536.5977265432493,197.32265887304027,-52.7622821325258
2025-02-19 17:33:32.799,665,72,722,-9,-23,11,-9,-12,14,881,79,R,-5.694878442470467,42.50546699910425,1340.6605534309856,145.15422533388113,-11.57431515364135
2025-02-19 17:33:32.909,990,-128,384,13,7,-10,-10,-11,15,807,89,R,18.43494882292201,67.76230370239236,1915.6217937254364,-247.67635312813712,24.970940615588574
2025-02-19 17:33:33.009,823,105,627,7,2,14,-11,-8,14,837,90,R,-9.506771989265681,52.31550192093922,1614.3889584931044,205.9669995647338,24.082774027732285
2025-02-19 17:33:33.122,429,-209,762,-4,35,9,-8,-7,11,832,23,R,15.337796538187684,28.49931029209659,906.1481813113126,-441.4568062798702,-85.52194442708662
2025-02-19 17:33:33.228,806,-9,673,-9,-6,-8,-8,-8,12,782,27,R,0.7661683198747343,50.13601708622535,1573.56822618994,-17.570861086488165,32.090054310385085
2025-02-19 17:33:33.942,706,-31,667,2,-9,-4,-9,-8,12,775,40,S,2.6610073840440434,46.59618767377317,1432.5289521778898,-62.901412914326606,-19.3949165759949
2025-02-19 17:33:34.044,770,-13,645,4,-10,-4,-11,-9,15,810,47,S,1.1546423253669917,50.042632100106125,1536.5225103251391,-25.94128913535949,2.912962130240544
2025-02-19 17:33:34.150,749,-10,639,2,-8,-5,-11,-9,13,823,54,S,0.8965743795383533,49.52779735019294,1509.7209592496067,-20.156488107471382,-9.999590067421423
2025-02-19 17:33:34.258,722,-15,649,20,-37,-16,-10,-11,15,857,73,S,1.324011877489561,48.04027529385336,1465.6149981538226,-30.449065058597427,-19.429548201982016
2025-02-19 17:33:34.363,770,-76,577,2,4,-26,-10,-12,16,796,86,S,7.503563518753568,52.917174730108215,1567.7647079550743,-154.74041273322808,-20.805501935166035
2025-02-19 17:33:34.474,692,178,698,-5,-15,33,-10,-10,15,802,87,S,-14.306322583106297,43.85050506401626,1384.77912184579,356.2004099545529,-0.785877237516388
2025-02-19 17:33:34.580,1006,90,419,3,29,0,-12,-10,14,566,89,S,-12.12277000478968,66.9259529705438,1925.9991178508315,172.30608410196305,35.81945290308312
2025-02-19 17:33:34.688,336,-235,789,-29,30,17,-8,-7,11,643,24,S,16.58591939611446,22.202180595902256,713.8760238628245,-499.28829049929686,-98.33387746359676
2025-02-19 17:33:35.608,791,12,645,19,-13,-10,-11,-11,14,853,73,T,-1.0658450275615834,50.80053243753668,1565.9503619850866,23.756516237447585,13.087252237192388
2025-02-19 17:33:35.701,766,14,648,1,11,-3,-11,-10,15,873,0,T,-1.2376792316708374,49.763756297916615,1529.387577428296,27.952253373363114,2.2099867186216215
2025-02-19 17:33:35.813,669,-19,637,-4,-8,-20,-12,-11,12,786,77,T,1.7084727566095737,46.39087461418368,1393.062017908342,-39.56379423058071,-52.42825920420614
2025-02-19 17:33:35.919,748,225,623,-5,-45,10,-12,-12,15,873,79,T,-19.85747429041455,48.47377565934626,1496.6523604327404,450.1962314135916,-0.5433429807447965
2025-02-19 17:33:36.026,831,130,663,-6,40,-6,-12,-12,15,875,75,T,-11.093723011557849,50.88798029158676,1606.914084620948,251.38246811158032,43.949412630940515
2025-02-19 17:33:36.132,855,-79,698,-8,-4,1,-10,-11,14,839,84,T,6.457287186354519,50.59393888539835,1627.666423313878,-150.39257010736418,67.21501348176969
2025-02-19 17:33:36.239,903,107,616,4,3,22,-12,-9,14,691,91,T,-9.85403061147853,55.30183922381213,1725.1623147708674,204.42122666720132,55.14508759816795
2025-02-19 17:33:36.345,483,-191,751,-33,44,16,-10,-7,12,760,0,T,14.269370548758305,31.935287624846225,1011.9611035976488,-400.17509479741386,-71.46333085265883
2025-02-19 17:33:37.164,729,-54,665,2,-5,-4,-11,-11,12,706,43,U,4.642403602850419,47.5349044181255,1466.6887675161906,-108.64361240860674,-7.925967624508871
2025-02-19 17:33:37.258,753,-44,650,4,-10,-5,-11,-11,14,720,50,U,3.8725757119732624,49.133991710004345,1509.2417724147094,-88.18942627655672,-2.7983427218606494
2025-02-19 17:33:37.369,766,-10,646,3,-2,-5,-13,-9,14,733,56,U,0.8868607374716475,49.854274383999865,1530.4071064347434,-19.97920504483999,1.3433541033367646
2025-02-19 17:33:37.478,668,-61,656,11,-22,-35,-12,-11,13,668,73,U,5.312531900104688,45.39597580061127,1379.9767281436348,-126.0158389472481,-43.186727039258244
2025-02-19 17:33:37.583,893,187,620,-4,-24,70,-12,-10,14,563,87,U,-16.783988706308474,54.05107320207957,1702.5406220387094,356.523064189517,57.944920868980944
2025-02-19 17:33:37.693,698,-101,686,12,-3,-49,-11,-9,14,850,0,U,8.375503947520762,45.18961588866978,1407.4430191408237,-203.65579503327103,-11.246291018058855
2025-02-19 17:33:37.799,791,263,582,-19,-16,73,-10,-11,16,717,87,U,-24.317736473288345,51.08208435770373,1569.0467546330924,521.6931687338853,9.530706452010463
2025-02-19 17:33:37.906,761,21,549,-37,91,17,-11,-8,15,782,0,U,-2.1905738640382237,54.17272048124557,1571.7852185313259,43.373836516633176,-35.91601179198142
2025-02-19 17:33:38.724,776,-27,652,11,-5,-5,-12,-9,14,745,46,V,2.3713230981350564,49.93863792891304,1541.3555975732174,-53.629640637212475,8.943492760647132
2025-02-19 17:33:38.820,714,-32,665,9,-7,-6,-10,-9,13,788,52,V,2.7549650214232133,47.00198700146339,1445.3773526900245,-64.77881692728401,-16.184789270120973
2025-02-19 17:33:38.924,761,0,657,9,-10,-10,-11,-9,13,781,66,V,0.0,49.194718653596446,1517.9348221608996,0.0,3.5096213407215373
2025-02-19 17:33:39.036,661,-18,612,12,-19,-46,-11,-11,13,471,81,V,1.6846843178962914,47.191977540471655,1394.6347230720403,-37.97795009878476,-67.25030335868178
2025-02-19 17:33:39.143,793,31,684,-37,-33,94,-10,-12,14,772,83,V,-2.5949627888547235,49.19160087092218,1549.899260986832,60.588747907429735,31.138594558647128
2025-02-19 17:33:39.248,756,42,615,34,-10,-68,-11,-11,14,841,0,V,-3.906816384103421,50.8066491158691,1531.0178298317437,85.05654610176353,-15.470853632966168
2025-02-19 17:33:39.355,893,55,643,-13,13,16,-10,-13,16,878,77,V,-4.888982920674665,54.14533544537929,1703.5053555846503,104.91914284115987,59.39983914789468
2025-02-19 17:33:39.458,543,-101,684,-15,14,19,-10,-9,14,795,32,V,8.399644838748303,38.14411032244215,1160.6415301714444,-215.88359953465172,-94.02358496734439
2025-02-19 17:33:40.278,737,-38,659,4,0,-2,-12,-10,13,724,0,W,3.3001992274715652,48.150757911328846,1481.9028820522003,-76.40747560106325,-7.066484765807331
2025-02-19 17:33:40.376,717,-27,652,7,-1,2,-11,-11,14,655,0,W,2.3713230981350564,47.693923801499956,1456.5597180647515,-54.84952913214545,-20.514555339215804
2025-02-19 17:33:40.483,722,-2,661,5,1,-6,-10,-9,13,542,60,W,0.17336037720706837,47.52537822493313,1459.5765060686272,-4.043148216256584,-14.260485472801065
2025-02-19 17:33:40.593,686,68,621,10,-15,-31,-13,-10,13,354,75,W,-6.249037144433687,47.677164630379544,1425.3628054998055,141.28960754225477,-48.306562996179764
2025-02-19 17:33:40.703,843,-223,755,-2,-11,63,-11,-14,11,566,86,W,16.45525589462416,46.95878992973586,1573.8629842057414,-416.33623425608585,100.4311351419517
2025-02-19 17:33:40.808,735,94,521,40,-8,-59,-10,-10,14,810,82,W,-10.227406705800085,54.23523351052166,1546.423379934422,197.7738744405927,-54.17221897392335
2025-02-19 17:33:40.908,773,-54,607,16,1,-27,-11,-12,14,846,78,W,5.083770133772319,51.749397551205114,1558.3104212408698,-108.85997768047471,-9.666786149039808
2025-02-19 17:33:41.022,871,211,600,-29,-25,-6,-11,-9,15,737,87,W,-19.375073654749453,53.86241805451146,1678.603239316278,406.642116527824,43.67170655595078
2025-02-19 17:33:41.129,836,-17,636,-15,0,14,-12,-11,17,887,85,W,1.5311263836448818,52.72751280775562,1631.7643781464662,-33.181811517332456,30.60987499862108
2025-02-19 17:33:41.240,529,-151,704,-19,19,14,-11,-8,14,828,33,W,12.10587275822158,36.30510357500946,1121.0849638575007,-320.00723921074217,-83.95428082359263
2025-02-19 17:33:42.148,796,3,605,0,-2,-2,-10,-11,17,793,80,X,-0.28410897478289365,52.76300167435789,1592.1393365769184,6.0005251378527085,-0.10590280029612131
2025-02-19 17:33:42.252,797,-10,605,0,-1,-5,-10,-10,15,818,87,X,0.946951446773465,52.79422097409885,1593.4689322742324,-19.99333666592512,0.4031317115300226
2025-02-19 17:33:42.358,786,-1,612,-2,-1,-4,-11,-11,16,833,87,X,0.09362047144048438,52.094712090767494,1575.027388216688,-2.003851638952529,-2.357203038947773
2025-02-19 17:33:42.465,793,40,590,2,0,-2,-10,-11,15,810,87,X,-3.878524502847706,53.287443118744534,1594.644650107121,80.43604792469714,-6.43170688928285
2025-02-19 17:33:42.571,774,12,621,0,0,2,-12,-12,15,832,86,X,-1.1070270456807774,51.2538157009514,1553.9261657040208,24.09187853804683,-4.754714343923638
2025-02-19 17:33:42.680,729,-82,651,10,0,-13,-12,-12,15,817,87,X,7.179171133827212,48.01087526783276,1472.271819255433,-165.6053349505425,-12.74479332686792
2025-02-19 17:33:42.788,873,143,513,1,17,33,-11,-9,17,125,89,X,-15.575941519918194,58.6154707033492,1726.6914464234933,282.8372014187395,11.346263441864721
2025-02-19 17:33:42.895,751,67,616,14,33,-61,-11,-11,13,97,69,X,-6.207444677487597,50.474737898426355,1522.3440571518827,135.81498246228512,-16.687002936830368
2025-02-19 17:33:43.004,963,132,733,-74,-41,69,-11,-13,11,625,83,X,-10.208516439057629,52.28139616811227,1754.0249295818446,240.42709315140547,130.90106606075597
2025-02-19 17:33:43.108,827,-21,628,11,-3,9,-11,-7,16,746,89,X,1.91522801534072,52.772587782531765,1623.2405664325083,-41.21892611255463,23.35782863408076
2025-02-19 17:33:43.218,564,-196,684,-15,36,-2,-11,-9,12,657,34,X,15.989639737312594,38.402468247626395,1185.1815404698718,-411.87159917038093,-69.34782567622733
2025-02-19 17:33:44.132,743,-21,649,2,-3,-4,-11,-9,13,648,60,Y,1.8533000156792772,48.848392522940024,1495.9709754098099,-42.28181760916018,-8.70950611166461
2025-02-19 17:33:44.229,752,3,658,5,-8,-7,-11,-10,13,633,69,Y,-0.2612251482518726,48.813779721027196,1504.573302938457,6.002287112786396,-0.501640071149609
2025-02-19 17:33:44.339,714,-21,644,10,-1,-12,-11,-11,14,511,74,Y,1.8676788394341726,47.935636431589785,1456.3926847308621,-42.835078962672426,-25.609088188620944
2025-02-19 17:33:44.439,806,-14,623,-5,3,-4,-11,-12,14,277,85,Y,1.2873289415250384,52.29066933251835,1597.1239347662568,-27.741606807354337,11.498497072731993
2025-02-19 17:33:44.553,756,85,598,13,-2,17,-12,-10,15,702,90,Y,-8.089857139857092,51.37668280076537,1537.2665124834875,172.8408115887519,-19.98594505968981
2025-02-19 17:33:44.658,483,-166,735,5,-32,-14,-10,-11,14,853,68,Y,12.726748293242963,32.65979194790414,1022.6496464573265,-351.4696507493089,-86.20598373940993
2025-02-19 17:33:44.770,727,-41,631,-5,4,10,-10,-12,16,659,90,Y,3.717637678124333,48.983881701105076,1481.5249895507545,-83.55230339969867,-23.890327931947695
2025-02-19 17:33:44.872,751,-17,597,-27,-22,57,-12,-11,16,3,94,Y,1.6310973381604834,51.506092780365556,1533.6743500599118,-34.71699594010453,-25.179210367200312
2025-02-19 17:33:44.983,843,-57,490,-33,80,19,-11,-9,14,557,51,Y,6.6351976298643445,59.664813123827905,1706.0855438540034,-115.35809727126716,-11.674871279314118
2025-02-19 17:33:45.088,648,-150,712,-3,-14,-21,-10,-6,13,488,33,Y,11.8967689936385,41.68709989132548,1313.0622326782377,-303.9495908977402,-18.74739146127365
2025-02-19 17:33:45.908,750,-63,647,2,-2,-1,-11,-9,15,681,65,Z,5.561499910306963,49.08299943071961,1505.6591638822192,-126.47536976610644,-4.8819720423946364
2025-02-19 17:33:46.003,710,-66,654,2,2,-3,-12,-10,16,635,66,Z,5.762632886598451,47.20631619092593,1443.8047605176512,-134.21283689319012,-21.9272019416112
2025-02-19 17:33:46.108,813,0,735,19,8,-25,-13,-11,16,235,90,Z,0.0,47.88455708254255,1554.7951141040548,0.0,64.37342082843736
2025-02-19 17:33:46.221,650,60,687,19,-21,13,-11,-13,16,850,85,Z,-4.99133325752452,43.30614234111867,1335.8963691925119,123.31351100238568,-37.93970097731608
2025-02-19 17:33:46.321,785,203,567,0,18,17,-12,-10,15,623,89,Z,-19.69862137458028,52.50494107541013,1578.405835730201,408.173738411759,-6.071476253533774
2025-02-19 17:33:46.430,765,51,635,-1,-37,13,-10,-9,15,680,86,Z,-4.5918519658039125,50.214557853815315,1533.4461394530074,102.22974263020048,-2.860520983868696
2025-02-19 17:33:46.538,799,43,615,0,11,6,-10,-10,15,818,85,Z,-3.9995374348609323,52.34653596021649,1590.7199577003205,85.60820798637519,5.6035369390524465
2025-02-19 17:33:46.648,712,-74,672,-5,-4,-8,-10,-9,14,776,50,Z,6.284037782007805,46.48309537864492,1437.1712464136724,-149.36892167782548,-12.431288749983082
2025-02-19 17:33:46.757,707,-76,651,-15,7,0,-10,-8,13,651,44,Z,6.658766512419261,47.16807739881709,1440.3511968620983,-154.8326604830544,-24.26397334826879
2025-02-19 17:33:47.771,756,-40,640,0,-3,0,-10,-9,14,792,58,a,3.5763343749973515,49.69496797875596,1518.611522222942,-80.34981599063184,-5.597055850109427
2025-02-19 17:33:47.871,769,-41,632,0,-4,0,-11,-10,15,799,64,a,3.7117717971490136,50.52601332752694,1540.913294947341,-82.15532521825875,-2.394281413159206
2025-02-19 17:33:47.978,767,-38,626,8,-11,0,-11,-10,15,816,72,a,3.4737560052599066,50.728190200456936,1541.151746922591,-76.35432383710359,-5.837019000706391
2025-02-19 17:33:48.081,773,-2,624,-1,1,-4,-11,-11,16,835,88,a,0.18363969011977455,51.08784362278597,1551.1098968373833,-4.0132209491264765,-4.124936127460842
2025-02-19 17:33:48.191,816,-111,574,26,15,-11,-11,-11,14,636,83,a,10.944751303364423,54.37979066594257,1628.8953843961667,-221.57768096565505,2.1838840154415493
2025-02-19 17:33:48.301,744,43,645,-6,-14,-7,-9,-8,15,810,89,a,-3.8140748342903548,49.01393369207462,1498.869104114529,86.62818746898486,-9.422812034772846
2025-02-19 17:33:48.408,854,-93,728,2,-4,53,-11,-12,15,830,87,a,7.2799479422486275,49.324676159416924,1612.4151117671368,-175.59087282710036,81.48219980506406
2025-02-19 17:33:48.519,916,-11,590,-21,78,11,-11,-6,15,833,61,a,1.0681026512271403,57.20968783304871,1756.658185986948,-21.095240224734095,48.528024309716784
2025-02-19 17:33:49.331,726,-83,661,6,-6,0,-11,-8,14,777,48,b,7.1570192013806455,47.45994804349635,1462.8048931374926,-167.23527015208253,-9.837512897910074
2025-02-19 17:33:49.428,763,-45,658,3,-3,-5,-11,-9,14,794,54,b,3.912312584895816,49.159874986762595,1519.537270727989,-89.61884296560879,5.573362858431551
2025-02-19 17:33:49.540,652,-32,641,11,-20,-24,-10,-10,14,798,66,b,2.857947104465509,45.45177431774491,1364.6602433888436,-66.97718985957515,-59.63683437461475
2025-02-19 17:33:49.649,763,-125,618,15,2,-21,-12,-10,16,689,87,b,11.43468203010751,50.4309369472248,1533.8573085348853,-251.28723927504672,-6.36411097583084
2025-02-19 17:33:49.751,792,85,672,11,1,21,-10,-9,15,781,88,b,-7.208950776335597,49.461433562280966,1551.9686425387097,166.56229118155343,27.178121482307006
2025-02-19 17:33:49.858,665,-16,728,-9,-21,8,-9,-11,13,857,84,b,1.2590452071752678,42.40360919335448,1339.3489032516668,-32.22493601808522,-10.234588822877413
2025-02-19 17:33:49.968,787,56,512,35,41,-24,-11,-9,15,641,90,b,-6.241914347415049,56.79719515770382,1623.7375071924525,115.53913647112748,-32.35781916459416
2025-02-19 17:33:50.075,486,-115,791,-41,26,13,-10,-7,11,716,31,b,8.27202366920738,31.300433334968034,1005.5255742409897,-237.93300625043997,-54.56528647041739
2025-02-19 17:33:50.889,760,-51,645,0,-3,-1,-13,-9,14,782,63,c,4.520957899581423,49.591150291222135,1521.4381920853868,-102.09651025836148,-1.2205709145715673
2025-02-19 17:33:50.989,757,-61,646,-2,-4,1,-10,-9,14,800,66,c,5.3942877996372225,49.39798558451261,1516.248426826754,-122.18118102566973,-1.9187367636498038
2025-02-19 17:33:51.098,791,82,607,-11,-5,-10,-11,-10,16,823,88,c,-7.693546331335885,52.2474624929395,1581.6624591795162,163.96500841051875,0.2590231075015481
2025-02-19 17:33:51.205,796,-141,588,26,14,1,-10,-11,16,490,90,c,13.484676588630268,52.778430418074656,1592.3022540690158,-282.05353997956183,-0.22327310625769314
2025-02-19 17:33:51.308,747,-26,652,24,-13,5,-11,-7,14,763,91,c,2.283591081567053,48.862191111499904,1500.1294331799481,-52.21334037841854,-5.349920258803422
2025-02-19 17:33:51.418,690,-70,663,-53,76,35,-9,-7,13,799,33,c,6.026999449723304,45.98454304055887,1409.152372817712,-142.95748709744902,-28.011627794409947
2025-02-19 17:33:52.338,756,-88,641,-2,-4,-1,-11,-9,13,764,58,d,7.8170137791353245,49.44188260435841,1515.7468134550095,-176.43613701592705,-3.1768616728320467
2025-02-19 17:33:52.429,754,-81,635,1,-5,0,-11,-9,13,776,63,d,7.26933790642446,49.668774085441854,1516.3157192399722,-162.89333323400228,-7.003291402363743
2025-02-19 17:33:52.539,744,-81,637,6,-16,-7,-10,-11,15,793,76,d,7.24675724636704,49.20327913978239,1501.0324508400442,-163.4188555350048,-11.158160195037567
2025-02-19 17:33:52.648,759,-146,645,-15,-1,-28,-12,-10,16,702,92,d,12.754343481829794,48.93432318085396,1512.957059359458,-291.0299481771816,4.2855029158754405
2025-02-19 17:33:52.758,801,121,586,-13,-22,47,-12,-10,15,575,95,d,-11.666735403671192,53.23958327651922,1602.1450203742195,242.02190694791585,-0.10609480560879092
2025-02-19 17:33:52.858,735,-402,655,26,3,-47,-10,-12,16,830,90,d,31.53912439846378,43.72269385062222,1426.1687114480121,-780.0269687103414,39.06053605653335
2025-02-19 17:33:52.974,779,179,507,-23,-18,64,-11,-10,14,543,86,d,-19.445945875252413,55.386307819611666,1602.0006453509604,368.1105462359716,-28.63713375216537
2025-02-19 17:33:53.077,764,-79,549,-26,71,13,-11,-9,15,786,48,d,8.188537601119048,54.02079983525734,1573.230322160301,-162.6769573961568,-32.50189380367203
2025-02-19 17:33:53.888,766,-59,625,-2,0,-1,-10,-9,15,791,62,e,5.392740591777399,50.66351889671134,1539.4367695589917,-118.57280601041843,-6.067860279856177
2025-02-19 17:33:53.989,760,-61,637,-3,0,-3,-10,-8,14,776,62,e,5.4700431518768395,49.9028835704762,1524.9538172742728,-122.39760901806665,-4.152081057515602
2025-02-19 17:33:54.101,713,-102,636,-3,-2,-7,-12,-9,14,706,64,e,9.111357044783997,47.905203946817984,1455.036730087283,-208.15392211627332,-25.90092613676302
2025-02-19 17:33:54.202,898,88,512,6,-4,0,-11,-9,16,681,91,e,-9.752424941653784,59.94992734222466,1763.5881067512746,172.82377883531422,18.479832230899092
2025-02-19 17:33:54.308,711,-67,695,-2,-3,-22,-11,-10,15,830,91,e,5.506461966453079,45.51950920734659,1424.4890673386383,-134.2345534622908,-2.4330545715240532
2025-02-19 17:33:54.420,934,94,510,8,-8,48,-11,-10,15,481,84,e,-10.443194063496943,60.959390039356414,1808.2758653173164,181.98921984992265,32.61167953765374
2025-02-19 17:33:54.529,1056,-23,730,16,42,11,-10,-9,14,848,77,e,1.80461251431174,55.331067944468195,1878.4526050976865,-40.91326696708976,161.4484832184554
2025-02-19 17:33:54.633,511,-169,707,-24,4,5,-8,-6,12,704,25,e,13.443615565397492,35.10598071740516,1086.0906500045896,-359.1963206473104,-88.67336507484288
2025-02-19 17:33:55.453,765,-86,626,3,-3,1,-11,-9,15,739,66,f,7.822339264822001,50.44375050492205,1535.9997489108264,-172.67448157690336,-4.909598455133619
2025-02-19 17:33:55.551,768,-95,618,0,-5,2,-10,-10,15,748,69,f,8.739195363329685,50.84960315111584,1543.4913702023523,-190.9266668870097,-6.0282119597052315
2025-02-19 17:33:55.656,728,-110,615,5,-28,-12,-10,-9,16,734,85,f,10.140793146112793,49.364244055466756,1486.8650380315548,-224.66367332894373,-26.07417361182172
