Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 15:59:38.416,735,-62,646,-2,-5,-6,-7,-5,16,415,51,M,5.482184309546492,48.55709875198584,1484.6156902172006,-125.2328881543761,-12.845899156886503
2025-02-19 15:59:38.510,786,-30,627,4,-9,-8,-9,-6,16,454,61,M,2.739335721918572,51.38834869658305,1567.3935880945228,-59.82418275169934,3.674580489484015
2025-02-19 15:59:38.621,761,-13,630,1,-1,-10,-9,-7,17,428,67,M,1.182126098937538,50.37407703190464,1531.2247670825775,-26.15758472020171,-7.636797979006133
2025-02-19 15:59:38.731,708,-117,644,15,-44,-24,-10,-9,16,341,101,M,10.29701703734263,47.2467990522629,1442.2845856760955,-238.34363915833777,-23.90857793136354
2025-02-19 15:59:38.833,803,195,595,-1,-7,52,-9,-6,17,370,98,M,-18.145578659481412,52.05468868521267,1591.5980419659923,386.5026378373206,10.67143839381663
2025-02-19 15:59:38.944,561,-75,533,-24,8,-51,-10,-8,17,448,84,M,8.009669994445042,46.185573819091374,1282.5859343992397,-171.468707807385,-152.5709501511493
2025-02-19 15:59:39.053,765,-116,621,-15,-16,50,-10,-9,19,679,100,M,10.580655821210408,50.44991687371001,1536.0682828659776,-232.92015792477565,-4.926017855911027
2025-02-19 15:59:39.155,729,-79,617,13,4,-42,-9,-8,19,829,101,M,7.296389056738375,49.52672518147428,1489.7088129816273,-161.43620881419554,-26.837225802008106
2025-02-19 15:59:39.263,743,-200,679,5,-18,67,-7,-9,19,848,101,M,16.41238007591401,46.388146829918085,1467.0291796266501,-394.8934534661239,17.336725482509564
2025-02-19 15:59:39.370,1030,-12,491,-6,46,-6,-8,-5,19,831,93,M,1.4000254784439718,64.50626228831948,1932.6323327667246,-22.51610484776766,60.716043312173156
2025-02-19 15:59:39.477,637,-131,666,-5,9,-12,-7,-4,16,710,43,M,11.1278315053678,43.18208117336877,1321.3190929677644,-271.73124203889665,-49.473337388589016
2025-02-19 15:59:40.996,756,-56,621,-2,-4,-4,-8,-5,15,641,56,N,5.152831862979091,50.485493694805136,1527.463514601121,-113.14544552600893,-12.702172708063358
2025-02-19 15:59:41.090,741,-80,627,0,-14,-8,-8,-6,17,691,65,N,7.271178734681275,49.53537114500485,1501.8067528424142,-162.13838087367492,-16.759560097427084
2025-02-19 15:59:41.196,790,-16,610,6,14,-21,-7,-5,18,670,74,N,1.5024956157010674,52.316875344563314,1581.403611904228,-32.02842758287044,-1.0838015969354728
2025-02-19 15:59:41.308,901,28,613,-8,-5,-13,-10,-9,17,601,99,N,-2.615281407451389,55.74261084949035,1727.5171601129873,53.68532795023711,50.67478451802333
2025-02-19 15:59:41.406,837,245,495,2,-4,54,-9,-7,18,545,100,N,-26.33308572577978,56.58027608862097,1671.6583123492142,489.3145597676911,1.3848690407873505
2025-02-19 15:59:41.520,753,-55,642,-6,-3,-40,-8,-9,17,663,96,N,4.89656116244799,49.445978124180634,1512.7932893685102,-110.4961897945127,-5.7918881468574455
2025-02-19 15:59:41.631,780,71,635,-9,-23,86,-11,-7,18,790,101,N,-6.37980168050052,50.676502658109236,1553.5803913744817,141.41565100972844,5.226219842569435
2025-02-19 15:59:41.736,853,-142,557,-22,5,-62,-10,-6,19,797,106,N,14.302171336717146,56.02494351551762,1682.2809366431804,-280.05145721375334,15.48829811224914
2025-02-19 15:59:41.840,824,-9,606,-8,46,13,-9,-7,18,811,77,N,0.8508648647302778,53.66484911798377,1629.5649313315694,-17.798646094640922,13.557829627511069
2025-02-19 15:59:41.950,677,-76,646,6,-12,3,-8,-5,17,755,51,N,6.709836807756933,46.14557603334945,1398.1024514216226,-156.95093989371242,-42.08298909655559
2025-02-19 15:59:42.665,778,-41,604,-3,-4,-1,-9,-8,19,778,77,O,3.8833258251420326,52.112223317481444,1567.2151167220206,-82.59102800206023,-8.706851542545678
2025-02-19 15:59:42.765,785,-34,597,0,-8,-5,-10,-7,18,809,88,O,3.259555179050051,52.70195625747705,1580.4941707343762,-68.45452459231691,-7.980917106270795
2025-02-19 15:59:42.872,801,-24,590,0,-2,0,-9,-6,17,812,100,O,2.3293915309038216,53.602789737269525,1605.9226900271092,-48.117533783583795,-2.8893721797683156
2025-02-19 15:59:42.979,771,-55,614,13,1,-14,-8,-8,19,745,102,O,5.118696536562346,51.35567255909326,1552.0375680181205,-110.71603922308252,-7.993601508593997
2025-02-19 15:59:43.086,979,100,502,7,-11,66,-9,-7,17,741,98,O,-11.266027670726286,62.39749823199377,1865.1833489871924,190.5192389159543,47.593420641909574
2025-02-19 15:59:43.200,741,-10,610,-23,-12,-58,-8,-6,19,854,107,O,0.93919094573558,50.534605581565856,1513.0086219970542,-20.41846993248386,-25.526665881515555
2025-02-19 15:59:43.298,1077,17,622,8,48,22,-9,-9,18,742,88,O,-1.5655720728324027,59.98300442582461,1942.8770513226177,30.667511487915046,121.92987379510822
2025-02-19 15:59:43.405,604,-58,695,7,-14,3,-8,-6,16,706,49,O,4.770464241243239,40.89433705623441,1258.666104219497,-120.86528815352787,-58.299573563825106
2025-02-19 15:59:44.225,760,-7,619,-1,-2,-1,-9,-8,18,594,68,P,0.6479052683815172,50.83629674526784,1535.3447222948798,-14.141332968505475,-12.497872500698463
2025-02-19 15:59:44.322,787,8,609,0,-3,-3,-10,-8,16,603,75,P,-0.752610629374574,52.2640198068858,1577.8393546139653,16.039027747028875,-2.97098724257296
2025-02-19 15:59:44.428,747,-2,614,2,-10,-10,-8,-6,17,581,83,P,0.18663054356556674,50.58120251779582,1519.5252908253467,-4.068340805422615,-20.98062726474268
2025-02-19 15:59:44.535,779,-152,652,8,0,11,-9,-9,19,585,99,P,13.122909858996271,49.32378036154083,1537.4049214680113,-299.98144809131924,17.237472660920048
2025-02-19 15:59:44.642,817,85,566,6,4,19,-9,-7,18,518,99,P,-8.540665528555976,54.98695000012464,1636.0213821386433,170.21030291528112,-1.400370000577709
2025-02-19 15:59:44.756,895,-211,567,-27,-13,-36,-10,-9,18,697,98,P,20.41194702588124,55.94273012400845,1723.4782184127002,-406.31721126824544,42.142849340781254
2025-02-19 15:59:44.855,746,32,634,13,3,41,-9,-7,18,714,105,P,-2.8894485435716186,49.603951419759305,1507.5830034993276,64.66843982838938,-13.243464099964626
2025-02-19 15:59:44.965,1114,-12,674,-6,45,6,-9,-8,17,502,88,P,1.0199951330761685,58.82091077720389,1969.5532633177259,-21.216013608449472,156.36723565875468
2025-02-19 15:59:45.071,524,-96,714,3,-20,0,-9,-6,16,641,46,P,7.657709693713878,36.03021533080314,1112.2118113204115,-203.7639959670983,-87.49472000529363
2025-02-19 15:59:45.178,854,-9,604,2,-7,2,-8,-6,17,633,66,P,0.8536818817893306,54.72676160730252,1670.4074057214998,-17.603825118844846,26.587736468634944
2025-02-19 15:59:45.895,792,-36,609,-1,-4,-1,-9,-5,18,657,78,Q,3.3830057913306155,52.39359739981369,1584.2214568501108,-72.01006622045958,-0.17028689610788206
2025-02-19 15:59:45.997,796,-11,588,-3,-14,-6,-9,-7,17,700,93,Q,1.071734807507232,53.54216922359567,1600.2944275499171,-22.114621486242566,-6.127039446420895
2025-02-19 15:59:46.104,769,-41,623,-3,-1,-20,-9,-8,18,605,103,Q,3.7652397474474006,50.92700906004969,1545.343619530727,-82.39153238070196,-5.949382272617527
2025-02-19 15:59:46.205,1058,206,481,2,-3,82,-9,-8,17,356,99,Q,-23.18421265208974,63.68433439566044,1954.3652539569698,380.5285844188429,73.48422764338119
2025-02-19 15:59:46.319,755,-209,665,-8,-11,-33,-11,-6,18,808,108,Q,17.447188423282203,47.28460765345742,1489.7323829854831,-412.3894940979681,17.85160968828336
2025-02-19 15:59:46.423,521,35,602,-1,31,5,-8,-4,17,646,64,Q,-3.3274042417265695,40.82667124885587,1174.7729152193792,78.91948566732873,-153.41515347805398
2025-02-19 15:59:46.535,1043,-35,592,-39,-44,47,-9,-8,17,751,101,Q,3.383480896471016,60.37810707351396,1912.3061290451433,-64.17134661225313,98.58750872988986
2025-02-19 15:59:46.640,1057,-10,487,4,32,-9,-10,-6,20,834,0,Q,1.1763394006940167,65.25809284023869,1965.20229907557,-18.59226394584266,68.55674583746242
2025-02-19 15:59:46.746,633,-124,670,11,-2,-19,-8,-3,16,573,45,Q,10.485352396693454,42.892078702367684,1313.6195864019264,-257.32832340258904,-50.403037739795764
2025-02-19 15:59:47.668,834,29,601,10,-6,-14,-11,-6,17,519,84,R,-2.7625454741432436,54.19098556641527,1644.9717766559875,57.19925842089165,16.59467893255578
2025-02-19 15:59:47.762,705,1,628,12,-20,-22,-9,-8,18,283,96,R,-0.09123524058402319,48.305948809122974,1451.7072466711331,2.0591592151363587,-37.15198710563334
2025-02-19 15:59:47.868,753,53,628,12,-7,79,-9,-8,17,309,100,R,-4.824040434476162,50.07194333387855,1519.850954023542,106.97490114641133,-11.55165886691168
2025-02-19 15:59:47.976,732,20,647,24,11,-64,-8,-6,17,651,97,R,-1.7705576628041266,48.5136070631778,1481.1130640125348,40.46757005498728,-15.125891278838594
2025-02-19 15:59:48.082,668,55,698,-36,-22,0,-9,-8,18,760,99,R,-4.505401282897799,43.65330688782989,1358.293000696464,111.83550155434959,-23.29418336247295
2025-02-19 15:59:48.189,904,35,463,15,8,-3,-9,-8,17,459,103,R,-4.322992442986196,62.81363328009488,1793.5251125638993,69.43957847315981,7.4135761979144945
2025-02-19 15:59:48.299,747,41,631,-3,-16,43,-9,-6,18,794,107,R,-3.717637678124333,49.75230423440638,1510.258453995559,82.89236494487004,-13.733714151536446
2025-02-19 15:59:48.410,642,-146,636,-10,54,-17,-7,-4,16,725,54,R,12.92880499049769,44.53339512457026,1343.3248667233643,-305.49132483117006,-58.77042871660376
2025-02-19 15:59:48.512,820,-34,623,5,-9,-10,-9,-7,16,658,59,R,3.123797636425276,52.73297697948367,1615.8221298656201,-66.99750294564767,18.369284260632526
2025-02-19 15:59:48.619,767,-20,634,-2,-4,1,-7,-6,16,643,62,R,1.806838649760532,50.408968763575515,1537.6130121517708,-40.09421152938124,-2.9865054813855068
2025-02-19 15:59:48.725,770,-28,631,-4,1,-1,-7,-6,18,630,62,R,2.5407766985773774,50.63841888902258,1543.159009475949,-56.114873071852685,-2.5887467263944473
2025-02-19 15:59:48.832,776,-36,627,-5,2,-1,-9,-6,16,632,60,R,3.2861019790753,51.016046719266086,1553.3221835327126,-72.06133841131141,-1.0683106636736284
2025-02-19 15:59:48.938,784,-26,624,-7,3,-6,-9,-8,17,646,58,R,2.3859440303888126,51.458858455121565,1566.1609551257486,-51.93901126692532,1.463729593792209
2025-02-19 15:59:49.045,758,-44,641,-1,-2,-2,-9,-6,15,685,58,R,3.926779918321045,49.71417709259639,1520.828346033416,-88.28027338452546,-4.083073624564122
2025-02-19 15:59:49.155,767,-40,631,-2,-2,-3,-9,-6,17,695,61,R,3.6272086725605126,50.49997554681496,1538.624311916722,-80.2411635940924,-3.8043556968075336
2025-02-19 15:59:50.276,757,-61,643,-10,-5,-5,-7,-5,17,489,48,S,5.4193060578161125,49.528550342897844,1517.7294895119555,-122.30052689594359,-3.1678490834708555
2025-02-19 15:59:50.371,739,-61,645,1,-13,-5,-8,-6,16,633,53,S,5.40260158971781,48.75909646575429,1490.9444779059318,-123.06848870400788,-11.297954329263689
2025-02-19 15:59:50.468,775,-66,625,-3,0,-6,-9,-7,17,688,61,S,6.028093415608455,50.960171306445424,1551.708306790989,-132.1454816105874,-1.3776667669263816
2025-02-19 15:59:50.584,741,-59,642,4,-5,-5,-9,-5,16,704,63,S,5.250751099478413,48.975174838095555,1495.4252516008216,-119.06894715849995,-11.631594504355462
2025-02-19 15:59:50.691,773,-44,625,0,-1,-1,-9,-8,17,735,68,S,4.026978863715694,50.97387400339342,1549.8589202287733,-88.21965393281505,-3.1200842729409715
2025-02-19 15:59:53.205,770,-41,627,-1,-1,-1,-9,-8,16,698,70,T,3.741287518570765,50.78470259427746,1544.7757155209806,-82.25429134592233,-3.8887969242269946
2025-02-19 15:59:53.304,771,-42,633,-1,0,-1,-8,-7,18,701,70,T,3.796051626481842,50.55187444776084,1543.2001594963117,-84.06537833832047,-0.9853449561155685
2025-02-19 15:59:53.410,775,-39,627,-1,0,-1,-7,-6,17,700,69,T,3.5592668212832135,50.97192055112776,1551.8374515388568,-78.09246530324569,-1.4865575675653417
2025-02-19 15:59:53.516,760,-42,624,-1,-1,-1,-8,-6,17,701,67,T,3.850638823910754,50.548682159339435,1532.1647575379338,-84.67226291657002,-9.987906189040132
2025-02-19 15:59:53.628,770,-42,626,-1,-1,-1,-9,-5,17,701,68,T,3.8383732974278377,50.826343985027265,1545.2350070759178,-84.2855458405046,-4.255992765616156
2025-02-19 15:59:53.734,773,-68,609,0,-5,10,-8,-6,17,761,68,T,6.371168015831031,51.59488455457022,1556.6379972804666,-136.93581347357272,-8.381035373614395
2025-02-19 15:59:53.841,729,-84,642,0,2,-1,-8,-6,17,834,62,T,7.454298812748468,48.38965043028497,1476.6781506069183,-170.1522148847478,-16.44907090485799
2025-02-19 15:59:53.947,771,-71,628,-2,1,-2,-8,-4,16,785,63,T,6.450318043047799,50.65798934275638,1544.3755915124466,-142.2187639395379,-1.9349824511239149
2025-02-19 15:59:54.054,749,-41,634,7,-4,-12,-9,-7,16,711,70,T,3.7000953164682686,49.69438813570247,1511.6049758832496,-82.74473165716054,-11.516094405848207
2025-02-19 15:59:54.165,895,54,478,-18,-16,-14,-8,-8,16,432,102,T,-6.445418036259688,61.74306116774157,1775.8334101453645,107.14525603111699,7.566066983816427
2025-02-19 15:59:54.271,688,-99,660,2,-23,13,-9,-6,19,865,109,T,8.530765609948133,45.87144033501634,1405.7793237409205,-202.28510617783596,-28.567374518906263
2025-02-19 15:59:54.375,550,-76,558,12,25,-33,-9,-7,19,745,76,T,7.75600162638687,44.323084152568526,1248.7035773811754,-172.5481306926715,-150.86653850671962
2025-02-19 15:59:54.487,747,-100,659,6,-17,66,-10,-8,18,756,105,T,8.628525376268298,48.25763931281337,1493.14615120577,-199.8856962792195,0.7532615199432939
2025-02-19 15:59:54.595,1031,-60,603,7,32,-13,-9,-6,18,790,97,T,5.6823686178550545,59.55480823262106,1893.1142692857545,-110.17153846473838,98.77603842937935
2025-02-19 15:59:54.701,549,-114,693,-9,1,-10,-8,-4,16,622,40,T,9.341614985946526,38.014796561888836,1164.864957564203,-241.88452670732084,-84.40330708923989
2025-02-19 15:59:55.819,786,-34,611,0,-1,-2,-9,-6,17,573,81,U,3.185023718428063,52.09723351401237,1575.0544235906282,-68.13212519348774,-2.3743674476767183
2025-02-19 15:59:55.913,778,-35,616,4,2,-4,-9,-5,17,581,82,U,3.251945600363879,51.58379669692249,1561.5177647834853,-70.24822849283032,-4.368821473813455
2025-02-19 15:59:56.020,780,-26,621,-3,2,-9,-8,-9,18,544,85,U,2.397456912922361,51.45036383716419,1562.0685698086604,-52.06895232695535,-1.6468998092027505
2025-02-19 15:59:56.130,769,-23,615,-3,-2,-1,-10,-7,17,578,87,U,2.1417708411020526,51.329747269482255,1549.7549204955844,-46.35157759609679,-9.400879199979386
2025-02-19 15:59:56.233,778,-18,612,-3,-1,0,-9,-8,17,691,86,U,1.6846843178962914,51.79822543996036,1563.8377395059401,-36.181335875458764,-6.165419765598017
2025-02-19 15:59:56.344,777,-24,614,1,-1,-1,-9,-6,17,715,83,U,2.2384348968430463,51.6622688420851,1561.3680554917137,-48.22758472561277,-5.822375896926815
2025-02-19 15:59:56.450,778,-16,621,-1,1,-4,-9,-6,17,701,84,U,1.4758932391500612,51.39384520273257,1559.453449842002,-32.071022104719844,-2.7565454394389235
2025-02-19 15:59:56.556,724,-8,624,1,-3,-12,-8,-6,18,664,86,U,0.7345210342548154,49.24032890298793,1481.4547926518999,-16.369666217148065,-28.833964937549126
2025-02-19 15:59:56.666,760,-128,604,6,-1,-28,-8,-9,18,440,103,U,11.96512883774884,50.910048410337154,1536.1570016953835,-258.7211792329067,-12.840564505278394
2025-02-19 15:59:56.774,888,143,563,-19,-28,51,-9,-6,18,726,104,U,-14.251550185408533,56.80966864307767,1724.8567026500368,277.7640861249496,32.425311270303155
2025-02-19 15:59:56.875,793,-143,591,-14,1,-55,-9,-6,20,835,0,U,13.60201970694158,52.519834078868854,1586.5640276837362,-286.10170991018197,-0.4203535448779121
2025-02-19 15:59:56.986,815,180,527,6,-8,80,-9,-7,19,785,106,U,-18.85790827984845,55.655071814110215,1640.6561545597124,362.35350652852543,-6.890544114071645
2025-02-19 15:59:57.087,946,-20,586,-6,68,3,-7,-6,18,810,0,U,1.954728611632676,58.208910296140076,1795.9746317155748,-37.96986536396564,59.48294483580685
2025-02-19 15:59:57.201,691,-146,671,-2,-7,-12,-8,-4,17,710,45,U,12.275408346253187,45.178824452796235,1400.310267242702,-295.8687395331903,-17.78030292308688
2025-02-19 15:59:58.115,767,-53,626,0,0,-4,-9,-5,16,588,61,V,4.839379623496858,50.67954599689439,1540.6140499742455,-106.45703344020211,-5.398168557858867
2025-02-19 15:59:58.215,759,-51,633,7,0,-7,-8,-6,17,602,64,V,4.606297850641857,50.08096008021261,1525.9519497890205,-102.53432073681165,-6.631863262779802
2025-02-19 15:59:58.323,761,-32,619,15,-1,-8,-8,-6,17,548,73,V,2.959344496308915,50.83754217051389,1536.3584497141164,-64.60377186708504,-11.679212053926335
2025-02-19 15:59:58.432,696,-22,619,19,-26,-36,-9,-8,18,112,97,V,2.035503721293186,48.3331761329829,1443.0232472618995,-45.6128037927612,-45.378433987235326
2025-02-19 15:59:58.535,749,95,627,-10,-41,98,-9,-7,18,692,99,V,-8.615648184164113,49.746398436540986,1512.1918534766182,191.80003482013177,-11.880229812869857
2025-02-19 15:59:58.645,801,-160,594,-29,-10,-48,-9,-8,19,823,0,V,15.075406268552177,52.4755789760707,1594.0937975103952,-318.42073358509765,5.863026565324958
2025-02-19 15:59:58.752,1036,18,624,8,53,22,-8,-7,18,819,0,V,-1.6523046776513075,58.928214086984326,1892.5213366161654,32.88164484468241,108.10297871767625
2025-02-19 15:59:58.855,617,-91,674,0,3,6,-9,-4,16,586,44,V,7.689282638499871,42.2142819204044,1288.905226247306,-190.09785346597218,-59.977508088629065
2025-02-19 15:59:59.677,774,-31,625,-2,-2,0,-9,-6,17,527,64,W,2.8395436123249755,51.04493849188259,1551.6393138616395,-62.14576063270132,-2.9387224334943767
2025-02-19 15:59:59.772,770,-39,625,-2,-1,0,-9,-6,17,527,67,W,3.570627055610602,50.879678882855536,1545.8226762193112,-78.29491476954954,-4.72619822996046
2025-02-19 15:59:59.878,767,-32,620,3,0,-3,-9,-6,17,531,70,W,2.9545798240596866,51.01259400135443,1544.2842715767526,-64.42907000059463,-8.313231261521082
2025-02-19 15:59:59.989,770,-12,625,11,-3,-7,-10,-6,16,510,79,W,1.099943818839033,50.928998814528676,1546.3655083182991,-24.099202727038424,-5.166808699918079
2025-02-19 16:00:00.095,790,28,559,6,4,-12,-10,-8,16,201,99,W,-2.867517269238179,54.68311328427276,1605.9672433576902,56.92035799242447,-18.374289920188517
2025-02-19 16:00:00.201,782,-17,602,-1,-1,-21,-9,-8,17,131,98,W,1.6175572454456446,52.39913013180387,1574.2803800009046,-34.2234865217588,-7.914052123458532
2025-02-19 16:00:00.305,788,104,589,-5,-14,43,-9,-7,17,624,102,W,-10.013529029463994,52.80061637273492,1584.5364220943445,209.12663438808605,-6.380650524833527
2025-02-19 16:00:00.415,803,-60,582,0,-2,0,-9,-4,19,649,104,W,5.885987833028266,53.92204240337649,1611.216495311547,-120.38977549027746,-3.780822255691419
2025-02-19 16:00:00.525,804,-48,593,-1,1,-4,-10,-5,19,666,104,W,4.6276804367517705,53.499503203833505,1607.851703039922,-95.99114645014461,0.1093782305052855
2025-02-19 16:00:00.632,802,-36,585,-2,0,-3,-8,-6,19,672,104,W,3.521453376922238,53.840430375621395,1609.3768680603707,-72.24135567353285,-3.9220296949087015
2025-02-19 16:00:00.742,811,-44,578,-12,0,-12,-9,-5,19,718,104,W,4.353220490631784,54.444240566040236,1624.5500011058384,-88.13834777886174,-1.8173867314111476
2025-02-19 16:00:00.845,799,-56,588,-6,1,-7,-9,-5,19,757,105,W,5.440332031005506,53.52634036922831,1603.1302312618768,-112.35956564538812,-3.775439276575298
2025-02-19 16:00:00.955,805,-38,594,-8,0,-6,-9,-8,20,772,105,W,3.6603985478754284,53.52090533770138,1609.0738382948568,-75.95628056547147,0.6834037923667893
2025-02-19 16:00:01.062,790,-41,598,-11,-1,-6,-9,-7,18,797,106,W,3.9221679533824814,52.81098846052562,1586.6458563046722,-82.34491152973615,-5.03066084834677
2025-02-19 16:00:01.168,796,-37,596,-1,-1,0,-9,-7,19,800,106,W,3.5523938020615424,53.12331335623278,1595.928900164177,-74.18262475637505,-2.9417393189062295
2025-02-19 16:00:01.279,808,-206,605,39,-1,-6,-9,-7,18,819,104,W,18.80349650272862,51.656808465538376,1592.3089367888497,-405.95995170606807,17.738976785576824
2025-02-19 16:00:01.381,803,25,552,3,-10,17,-9,-5,18,828,0,W,-2.593145524219389,55.467096985955976,1626.8007849453893,50.64759604437701,-14.298920659844384
2025-02-19 16:00:01.492,817,-167,579,-29,0,-38,-9,-3,20,872,0,W,16.08905951018369,53.588264468757174,1621.7722342449529,-331.5005668530075,8.665699353944206
2025-02-19 16:00:01.594,841,-77,561,1,13,-4,-10,-5,20,869,0,W,7.815293546766876,56.04694450482923,1670.4954612070665,-152.9466712401238,7.674252393383767
2025-02-19 16:00:01.705,691,-116,624,-6,27,19,-9,-6,18,803,0,W,10.530927852674838,47.432211719578135,1427.4775108229437,-239.6344301815651,-41.06796925255719
2025-02-19 16:00:02.619,770,-88,610,-1,-2,-3,-9,-5,18,676,0,X,8.208985892446092,51.32590900774933,1550.7130606970427,-177.22434979394774,-8.486970162592115
2025-02-19 16:00:02.720,782,-79,604,-1,-3,-2,-10,-5,17,703,67,X,7.451683920327195,52.082937620133954,1570.9011189676312,-158.69717186501643,-5.330276031264816
2025-02-19 16:00:02.826,805,-65,598,-3,-1,-4,-8,-5,19,765,71,X,6.203447901691836,53.231716178979376,1606.0628388127889,-129.68209257494567,2.924748310499581
2025-02-19 16:00:02.933,777,-82,598,-3,-11,-9,-11,-5,19,819,79,X,7.807917674058769,52.15891410196477,1566.715303298347,-165.3418981601859,-9.786037802331293
2025-02-19 16:00:03.036,769,-53,544,-5,-9,-10,-8,-6,20,840,108,X,5.564563795368926,54.59624525224185,1584.0898321126508,-109.17654239528024,-32.604510623253645
2025-02-19 16:00:03.146,901,72,531,51,14,34,-9,-6,18,106,108,X,-7.721825800130976,59.258433592725275,1760.4816614456884,140.68221933861219,24.46863237773522
2025-02-19 16:00:03.257,805,-46,690,-27,43,-42,-9,-6,16,520,88,X,3.8140748342903548,49.33592114130045,1563.5430151753433,-89.34531515287676,39.82027270684853
2025-02-19 16:00:03.363,797,-55,524,4,11,-25,-10,-7,18,212,100,X,5.991929925957666,56.53221754139684,1631.1960455871522,-112.56685383600171,-24.455116546634486
2025-02-19 16:00:03.465,801,-43,572,6,-9,25,-10,-5,20,765,0,X,4.299113914491735,54.39270339505658,1614.0266212213455,-86.6456238608213,-8.58829879976247
2025-02-19 16:00:03.580,735,-111,612,-11,52,-5,-10,-5,17,570,0,X,10.280128705194585,49.760841187081176,1498.3547120863414,-226.28214019263112,-23.609637818831175
2025-02-19 16:00:03.683,792,-76,625,5,-16,-8,-9,-6,16,468,56,X,6.933128127853605,51.5169032958139,1574.7917759189709,-151.11638253767904,7.266590973034226
2025-02-19 16:00:04.602,763,-7,625,1,0,-4,-11,-9,17,609,83,Y,0.6416859004175293,50.676133215529696,1536.5763052792734,-14.09703032366306,-8.663421755630111
2025-02-19 16:00:04.695,774,-12,625,4,1,-4,-8,-8,17,545,83,Y,1.099943818839033,51.07418826148296,1551.9601723171454,-24.061398020420857,-3.197813563586351
2025-02-19 16:00:04.805,824,40,690,0,-4,-10,-10,-7,17,467,103,Y,-3.3177811683348435,50.01059634681349,1590.16330789139,77.19239358696069,48.4312106249281
2025-02-19 16:00:04.915,779,-62,592,-5,4,-28,-9,-9,17,412,102,Y,5.97877603793955,52.61637517245894,1573.588176513323,-125.24065076229272,-11.846213730279032
2025-02-19 16:00:05.015,805,18,567,6,-3,26,-8,-6,19,764,104,Y,-1.8183029644518336,54.827545045073855,1622.421924727018,36.27775732308861,-8.749355677290964
2025-02-19 16:00:05.130,586,-163,648,-2,-25,-23,-9,-7,19,827,0,Y,14.119431474101038,41.25078991369281,1245.3561803481475,-346.40453480673716,-81.1174144464153
2025-02-19 16:00:05.235,804,-50,618,-1,-9,-6,-9,-8,20,823,107,Y,4.625505870605069,52.36172759258103,1595.8819021520071,-99.24638694975167,9.31465730106936
2025-02-19 16:00:05.340,861,50,497,-3,10,9,-8,-7,19,522,107,Y,-5.744833639108566,59.87985576677001,1725.9750443549585,100.23083881271535,-2.2945377983906496
2025-02-19 16:00:05.453,776,-83,605,-10,-11,53,-11,-6,18,512,108,Y,7.8116483133125065,51.79931314549679,1561.8494797178992,-167.05348816570313,-7.67904024398058
2025-02-19 16:00:05.555,911,-29,580,17,3,-19,-8,-3,19,698,0,Y,2.8624052261117474,57.48418662292178,1754.243121420885,-55.84308509462751,43.13829810744994
2025-02-19 16:00:05.665,639,-140,666,-5,1,-16,-8,-3,18,496,0,Y,11.871314077841078,43.19622839553174,1323.499118688946,-289.9685080069679,-47.42161666171842
2025-02-19 16:00:06.580,782,-48,617,1,2,-11,-10,-7,16,680,78,Z,4.448410443107835,51.64238202418551,1566.152709535761,-96.13213562367844,-1.6984933293664426
2025-02-19 16:00:06.677,760,-23,626,15,6,-15,-9,-8,17,606,83,Z,2.1041700221130695,50.50328910929135,1531.6610966868539,-46.35290161026005,-9.605061218382389
2025-02-19 16:00:06.784,793,11,581,4,5,-11,-9,-9,17,0,103,Z,-1.0846442086989025,53.76633383085865,1599.6131415341813,22.18883298471121,-9.973814919746701
2025-02-19 16:00:06.894,948,180,559,-8,-36,9,-9,-9,17,636,99,Z,-17.848744285582715,58.222671900363665,1798.101142488366,341.4116093332341,57.72727990401222
2025-02-19 16:00:07.001,691,-58,631,40,1,27,-10,-7,18,835,102,Z,5.251732854421947,47.47859084555594,1428.0248441501212,-119.8631562383604,-42.02847562767943
2025-02-19 16:00:07.105,800,-5,513,23,15,-1,-8,-8,17,596,97,Z,0.5584207146851583,57.328740643466766,1641.7816707952575,-10.261135442470358,-26.792496397458763
2025-02-19 16:00:07.214,731,-19,601,8,-8,5,-10,-7,19,850,107,Z,1.810744353969168,50.5602368158435,1503.2928854310808,-39.073276091915915,-33.94941743376148
2025-02-19 16:00:07.320,678,-91,631,-29,48,8,-8,-6,15,656,49,Z,8.206361110607352,46.76213759077796,1406.5161033345562,-188.78018496083277,-47.01424956357653
2025-02-19 16:00:08.241,787,-47,623,-1,-4,-3,-9,-7,17,687,68,a,4.314302107166623,51.55523162192957,1570.2078808509434,-93.7735329097768,3.001893557639505
2025-02-19 16:00:08.336,791,-26,604,-2,-2,0,-10,-7,19,698,72,a,2.464852917991229,52.60940992050895,1585.514361642664,-52.1155163118954,-2.683532784031513
2025-02-19 16:00:08.443,786,-38,603,0,-2,-1,-8,-6,18,710,75,a,3.6059109672045824,52.45061202970145,1578.8283038041313,-76.33012155796055,-5.238507880268685
2025-02-19 16:00:08.548,787,-26,606,0,-1,0,-9,-7,17,708,78,a,2.4567280733915298,52.37780059363891,1579.0531814807223,-52.166941192501625,-3.891013948306977
