Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:47:53.753,736,32,660,-1,-3,-1,-6,-9,14,779,80,K,-2.7758034487831305,48.08274199161147,1480.1103552475633,64.3526241411984,-7.27287291221694
2025-02-19 11:47:53.846,748,54,657,0,-3,-3,-7,-6,15,782,85,K,-4.69868051729944,48.61014135505888,1498.2281101039569,108.16085286846746,-1.9570432330208405
2025-02-19 11:47:53.953,721,40,644,3,-6,-6,-9,-8,13,776,92,K,-3.5541782355320866,48.17383818589565,1466.171576726148,81.3410028696892,-21.590146201996163
2025-02-19 11:47:54.059,744,65,651,4,-1,-13,-5,-8,15,678,100,K,-5.701878950568647,48.67319386953829,1494.955266056923,130.60765093239246,-6.085857799807627
2025-02-19 11:47:54.172,809,-116,753,-29,-23,87,-5,-9,15,763,101,K,8.757597404507576,46.71802956098219,1536.9885316500693,-220.38401689914468,75.40375237020737
2025-02-19 11:47:54.276,985,183,546,29,-1,-31,-6,-5,14,781,102,K,-18.529340466543196,59.688553128632364,1848.2947360253108,343.3887682158699,67.4630194215029
2025-02-19 11:47:54.387,2078,-32,824,22,-27,-44,-6,-8,15,852,100,K,2.223961240385479,68.3551372541099,3007.4879584060245,-46.31357780028526,455.4253716426547
2025-02-19 11:47:54.490,773,177,590,-4,18,9,-7,-7,13,503,103,K,-16.69924423399362,51.44981989917874,1555.062653491018,356.0751483414102,-6.917161138034203
2025-02-19 11:47:54.594,680,128,666,-10,-29,41,-7,-5,14,640,104,K,-10.879145257011587,45.076407715544,1388.0491258585776,261.27983545573227,-27.471643855606658
2025-02-19 11:47:54.703,601,-30,560,-31,65,2,-6,-5,13,729,62,K,3.0664855011258934,46.981575498284286,1332.134354812417,-66.49589125519553,-121.25663676364991
2025-02-19 11:47:54.813,761,21,654,4,-17,-9,-8,-4,13,680,61,K,-1.8391408234083775,49.309789850940355,1519.245746010255,41.923995619205456,2.3669935733156535
2025-02-19 11:47:55.928,748,38,653,2,3,-3,-9,-7,14,751,75,L,-3.330454702051281,48.83122736922137,1500.7737963259506,76.24251906468731,-4.167498664232198
2025-02-19 11:47:56.023,746,48,649,2,0,-3,-6,-7,14,749,78,L,-4.2298909362667425,48.90020325896952,1499.5657243607266,96.48680263983228,-6.58197735939882
2025-02-19 11:47:56.132,743,44,655,0,-1,-3,-6,-7,14,764,80,L,-3.843102990441351,48.53785692091152,1492.3933688371944,88.37861134432913,-5.636146148535886
2025-02-19 11:47:56.238,750,60,649,4,-6,-8,-7,-8,14,767,90,L,-5.28197621765966,49.00859309636852,1504.8079660403894,120.38463728323113,-4.16049328028339
2025-02-19 11:47:56.349,735,79,644,-1,-2,-5,-6,-8,13,765,95,L,-6.993579119293307,48.563276051918514,1484.6870452199148,159.57860758146023,-12.868649145068048
2025-02-19 11:47:56.453,756,38,624,-2,-1,-11,-5,-8,13,734,100,L,-3.4848624439094613,50.41177308371644,1526.644203799834,76.73608431798107,-12.087279326846897
2025-02-19 11:47:56.562,769,243,579,9,-4,40,-7,-5,15,642,100,L,-22.767262806110526,50.76672340184943,1543.5772841275564,487.76239277372713,-4.199281547275746
2025-02-19 11:47:56.668,699,90,652,-1,-13,8,-5,-7,13,860,97,L,-7.8592605491556435,46.72266798898797,1427.0440317232442,183.73957489998853,-27.09114260880574
2025-02-19 11:47:56.777,651,-26,614,-39,53,5,-7,-6,14,814,59,L,2.424757044037987,46.649748897116766,1378.1709827638288,-55.042159065836486,-71.84175640090768
2025-02-19 11:47:56.886,747,26,664,6,-15,-9,-6,-4,13,784,55,L,-2.2423638785824953,48.34466578745707,1494.156545696203,52.005448712317644,-0.13915172995814373
2025-02-19 11:47:57.804,731,29,664,-1,1,-5,-8,-6,14,779,64,M,-2.5007866541955286,47.72255509475152,1470.8959762165655,58.352918345116805,-8.08061314336419
2025-02-19 11:47:57.897,721,33,667,2,-2,-3,-6,-7,11,792,66,M,-2.8324141680124804,47.19304776931053,1454.6474161585961,66.5788692555252,-11.700175558645583
2025-02-19 11:47:58.004,740,52,658,2,-2,-5,-6,-6,13,792,72,M,-4.518542971466477,48.26826658082599,1486.2696281944473,104.44056846771791,-5.574885610738079
2025-02-19 11:47:58.111,734,76,672,2,3,-7,-6,-7,13,797,74,M,-6.452462888002506,47.343528688670844,1469.4295937571183,152.14802333179966,-1.3088378811761459
2025-02-19 11:47:58.213,1098,82,783,3,-8,-19,-7,-9,13,759,98,M,-5.978531508130695,54.35892422737324,1910.683223824889,142.6921897574143,203.46360268225135
2025-02-19 11:47:58.331,748,251,578,-1,-10,38,-8,-6,16,756,100,M,-23.473187896253044,49.88779723567875,1512.784199141234,507.6321309952536,-12.969608427317098
2025-02-19 11:47:58.438,700,83,627,-32,24,-33,-5,-8,13,789,84,M,-7.540765836084071,47.901296622503715,1441.9910127624853,170.97893437040898,-37.6119500029688
2025-02-19 11:47:58.540,752,11,651,4,0,-19,-8,-11,13,771,97,M,-0.9680393293372962,49.11349272137311,1508.0076347017757,22.058622316116395,-3.4693752537976934
2025-02-19 11:47:58.643,733,205,607,4,-13,26,-6,-7,15,820,98,M,-18.661189619491044,48.84474919551094,1485.9291295279586,415.57363104124363,-16.503385570901628
2025-02-19 11:47:58.760,708,-107,678,0,-3,-22,-7,-9,13,865,101,M,8.968287011821067,45.88783465820104,1425.9785217052545,-215.5080534215568,-9.55570298893008
2025-02-19 11:47:58.862,777,193,597,6,-3,66,-5,-8,13,788,101,M,-17.915142504399793,51.07938381431843,1555.0171442831283,386.2526497382803,-0.7815124028671789
2025-02-19 11:47:58.963,825,50,532,-34,62,2,-7,-4,14,816,67,M,-5.369169814830743,57.069263197027794,1664.3283532286664,100.86838504416158,-9.239616869879342
2025-02-19 11:47:59.076,757,40,655,3,-20,-7,-6,-6,13,796,58,M,-3.4946389272533374,49.07897968610257,1512.6132111289248,79.92672185621797,1.1999296044310768
2025-02-19 11:47:59.995,751,41,652,0,1,-3,-6,-8,13,766,72,N,-3.5982176087325155,48.98029899495358,1505.4839514181722,82.19020240764988,-3.024682189944542
2025-02-19 11:48:00.093,755,27,645,4,1,-3,-6,-5,15,748,74,N,-2.3970285300595955,49.46780966256895,1515.0409679156414,54.18027302479777,-4.306522259057829
2025-02-19 11:48:00.196,725,65,649,3,-1,-6,-6,-7,12,731,77,N,-5.719333912338482,48.023840958018376,1468.423188530672,131.6517341441292,-16.491930146767004
2025-02-19 11:48:00.310,666,43,644,5,-16,-25,-6,-8,13,661,94,N,-3.81997978938777,45.89844445042498,1384.1074038406673,89.36429183956258,-50.38613824833271
2025-02-19 11:48:00.413,739,-28,682,-1,-1,-19,-8,-7,15,678,98,N,2.3509990606347784,47.27300401032355,1473.5949858373579,-55.833098245529115,4.065249876755161
2025-02-19 11:48:00.523,836,144,664,5,0,29,-6,-5,13,689,100,N,-12.236111509416334,50.898502200312315,1612.0299199670023,277.67022544886163,47.63173820802683
2025-02-19 11:48:00.634,766,-14,599,-11,-3,-10,-7,-8,12,759,97,N,1.338889650841538,51.96755745170926,1553.662021743853,-28.39591162456128,-16.939361650871888
2025-02-19 11:48:00.740,666,270,630,5,-24,56,-6,-6,14,736,101,N,-23.19859051364819,44.1767298707379,1362.873879022287,552.5164374414676,-29.205020696757515
2025-02-19 11:48:00.846,762,-197,675,0,-4,-53,-7,-7,13,850,103,N,16.269982701193836,47.29973001518586,1496.9113995693874,-386.9967791537654,23.995807468062708
2025-02-19 11:48:00.953,657,53,629,-37,46,33,-6,-9,13,823,67,N,-4.816407161480952,46.146050074282115,1378.1081835650907,111.17158862853852,-61.376023534919455
2025-02-19 11:48:01.060,807,89,615,4,-11,-4,-5,-6,13,779,69,N,-8.234418633090565,52.40299479613908,1599.3215339828291,176.38118528435166,11.186191574423901
2025-02-19 11:48:02.376,750,32,647,2,-2,-1,-7,-5,14,790,69,O,-2.831487062554715,49.18213378018361,1506.7912663899715,64.28976069930545,-5.858599139082116
2025-02-19 11:48:02.472,750,50,649,1,-1,-1,-7,-7,15,814,70,O,-4.40545635997349,49.04536598625444,1505.2288018372817,100.34858678915211,-4.5246565231943805
2025-02-19 11:48:02.579,762,46,650,-2,-1,0,-6,-5,14,821,71,O,-4.048029350742212,49.464533905067626,1522.0038115207403,91.87949518366673,1.7027854481874556
2025-02-19 11:48:02.685,762,45,634,-4,-1,0,-5,-5,15,823,73,O,-4.0599264871048355,50.16803594126593,1529.9263008944504,90.34997839927854,-4.930806780946568
2025-02-19 11:48:02.791,764,39,640,-4,-1,2,-7,-5,14,828,74,O,-3.4871494609179647,49.994936664672075,1529.987635783051,78.10146308316624,-1.6650352109328423
2025-02-19 11:48:02.902,742,13,638,-4,-2,-1,-7,-6,16,839,72,O,-1.1673073285631006,49.303917155485166,1500.1789166072913,26.28345810767491,-13.911251745891832
2025-02-19 11:48:03.005,727,5,642,1,-7,-2,-7,-6,16,846,76,O,-0.44621979066314077,48.5520213403062,1476.5570336793126,10.155137783213977,-19.91969136467469
2025-02-19 11:48:03.112,811,69,614,0,-8,-6,-6,-7,15,853,91,O,-6.411875436227584,52.69783484517685,1606.4505805425001,136.67705309177867,11.772310168810122
2025-02-19 11:48:03.222,770,94,581,1,-6,-20,-6,-6,17,870,103,O,-9.190249322376308,52.607253300969184,1564.4915042966168,190.98987195309348,-18.47995324199269
2025-02-19 11:48:03.333,902,-51,605,45,20,39,-6,-7,16,802,100,O,4.818500168914328,56.055084169512405,1731.5747974631818,-97.90500517807347,48.57787975030499
2025-02-19 11:48:03.439,645,-44,676,6,-14,-66,-7,-6,17,854,105,O,3.724057972748287,43.595196476556744,1334.5588286987384,-91.03967203526277,-46.70041581449152
2025-02-19 11:48:03.542,1072,101,667,-6,44,30,-5,-9,15,825,90,O,-8.610558845084135,57.81802300710837,1918.3607462558007,180.74107777223495,140.39308045464645
2025-02-19 11:48:03.652,552,-20,705,-2,2,13,-5,-5,14,688,42,O,1.6249763575247662,38.04900217166701,1168.3351956754855,-42.330985350561065,-82.16723360727758
2025-02-19 11:48:04.967,749,36,654,-2,-3,-3,-7,-6,15,805,71,P,-3.150716413267741,48.83075604818507,1501.7683812267103,72.18112379727846,-3.290415650558657
2025-02-19 11:48:05.063,755,41,647,-4,-4,-2,-6,-5,14,812,76,P,-3.6259506442862515,49.34821897716499,1513.6828605742778,82.19999640204688,-3.1560407835202113
2025-02-19 11:48:05.167,752,45,636,2,-4,-5,-8,-8,16,820,85,P,-4.047201915122181,49.70675398280203,1514.7445674827206,90.6429594903224,-9.087160796556418
2025-02-19 11:48:05.277,763,35,637,1,-1,-3,-9,-7,14,823,91,P,-3.1449574646980225,50.10027446452963,1530.1682245489037,70.1912029609589,-3.4798938894517732
2025-02-19 11:48:05.384,738,68,643,2,3,-10,-7,-5,15,829,93,P,-6.03683520140649,48.77735105193407,1490.1544710181875,137.3042060016758,-12.332418515846143
2025-02-19 11:48:05.492,785,18,604,-6,-1,-8,-5,-8,14,804,99,P,-1.7069849023547188,52.41206222305368,1577.4180769169275,36.170096031216175,-5.707666825253909
2025-02-19 11:48:05.601,824,322,525,2,-8,36,-7,-6,15,733,103,P,-31.52217724675868,53.22453236253909,1624.9877817753145,635.0073613248194,14.661910883446694
2025-02-19 11:48:05.712,630,-13,576,10,-14,-58,-8,-5,15,837,94,P,1.2929144142615934,47.556504848903096,1367.9432422993273,-28.227400237922623,-98.69096438795623
2025-02-19 11:48:05.813,652,124,781,6,-12,27,-4,-9,15,860,101,P,-9.021594135264603,39.50557287890721,1288.1532694001044,244.98620460983577,18.98204999772804
2025-02-19 11:48:05.925,1313,165,650,-9,68,30,-7,-6,15,831,83,P,-14.243460573547827,62.944304721003576,2203.564794568946,276.91408309510746,209.12633932230386
2025-02-19 11:48:06.036,487,-28,755,13,-39,-13,-4,-4,11,823,44,P,2.123903224637119,32.80542287972287,1028.787765052798,-59.150015239175254,-84.93791091347532
2025-02-19 11:48:06.139,839,52,620,-8,1,-3,-7,-7,13,790,62,P,-4.794232066630602,53.44049532176769,1642.2386724865082,101.7835649216906,26.426725933689
2025-02-19 11:48:07.056,748,37,654,1,-2,-2,-7,-4,14,795,65,Q,-3.2380525872620156,48.7904047941097,1500.3045889814912,74.21292752983311,-3.763637959753055
2025-02-19 11:48:07.154,731,37,650,-1,-2,-1,-7,-5,15,804,68,Q,-3.2579362717209537,48.31070766012041,1477.7624901055058,74.79782781655774,-14.015894074663152
2025-02-19 11:48:07.261,735,20,661,3,-8,-3,-6,-6,13,815,72,Q,-1.7330803146887965,48.021294496416715,1478.3934626084292,40.22839354036542,-7.548406509077154
2025-02-19 11:48:07.363,761,36,613,8,-10,-2,-8,-5,15,826,82,Q,-3.3609814839960794,51.099699239988276,1539.2398521786718,72.8155514828281,-13.88702941593408
2025-02-19 11:48:07.477,658,42,644,8,-22,-18,-7,-5,17,859,97,Q,-3.7313969991604465,45.555277671025856,1371.926338495377,87.56976628693897,-54.73641639973084
2025-02-19 11:48:07.583,740,-20,653,6,5,-28,-5,-9,13,817,101,Q,1.7542993518988794,48.560447135244736,1489.6543690218705,-40.26092889248298,-8.51932833956937
2025-02-19 11:48:07.693,818,309,648,-21,-18,40,-6,-5,15,761,100,Q,-25.494226722291028,48.72876715947096,1569.5954135239463,592.9156268690701,52.604122293988894
2025-02-19 11:48:07.795,841,148,493,24,25,-10,-9,-8,16,860,99,Q,-16.709905897345276,58.5311941702928,1693.9245076020763,298.0984864745628,-6.99022859432057
2025-02-19 11:48:07.903,586,82,673,9,-29,-13,-4,-7,12,817,71,Q,-6.946819292339839,40.838034241556876,1239.92297051962,173.50457949250654,-78.00709754215734
2025-02-19 11:48:08.009,767,67,688,2,-2,-8,-8,-7,16,814,96,Q,-5.562137441039884,47.97341191940825,1509.8342357178913,131.88904014745592,21.676722067915307
2025-02-19 11:48:08.118,750,115,645,1,-1,-6,-6,-7,15,782,96,Q,-10.109298492495174,48.860762113974296,1503.1130251404825,230.47733052154064,-2.6772016208149125
2025-02-19 11:48:08.225,972,9,660,-41,-38,57,-7,-7,15,759,100,Q,-0.7812576616086434,55.82053570222036,1799.2819806073526,16.66001833895697,98.26532180982224
2025-02-19 11:48:08.333,840,50,572,18,4,-10,-8,-4,17,810,102,Q,-4.9956742415081745,55.64548013969755,1665.5616967667518,99.14057718849713,9.831796963592751
2025-02-19 11:48:08.440,618,-31,709,1,-6,-5,-6,-5,12,696,50,Q,2.5035805333024483,41.04994176292313,1274.7166209251027,-63.942095871647545,-44.417612032196985
2025-02-19 11:48:08.543,769,34,649,-2,2,-3,-6,-5,13,692,56,Q,-2.9988863852859238,49.7984958353377,1532.7790834122625,67.76916623669301,4.406209187830541
2025-02-19 11:48:09.362,764,43,642,-1,0,-2,-6,-5,16,790,67,R,-3.8318446402479776,49.89602115820784,1528.8766686237773,86.049341296888,-0.7366770372578912
2025-02-19 11:48:09.459,752,39,642,0,1,-2,-8,-6,15,809,68,R,-3.4763127492011394,49.45972205471106,1511.9492269648306,78.41226044099521,-6.786441105613449
2025-02-19 11:48:09.567,747,42,650,0,-1,-2,-8,-7,13,810,69,R,-3.6970493035735936,48.91281317907897,1500.7103837048942,84.37729065007437,-5.8390219654365865
2025-02-19 11:48:09.677,759,54,637,1,-5,-7,-9,-5,14,804,77,R,-4.845514014144947,49.89348974360311,1523.8482071696858,108.41607798045194,-4.908179139775939
2025-02-19 11:48:09.784,728,71,642,3,-3,-21,-7,-7,14,801,88,R,-6.310804273954674,48.41913122680903,1476.0197356942858,143.9524742229317,-17.654766917213465
2025-02-19 11:48:09.892,768,-203,752,21,11,23,-8,-8,15,787,98,R,15.106734514045268,44.595624475226494,1470.0986754312607,-388.5807696777941,64.52838030689077
2025-02-19 11:48:09.993,766,181,579,18,8,-50,-6,-6,16,785,100,R,-17.359658993555882,51.62262929258287,1549.938722028662,366.2387841869293,-13.559425658740679
2025-02-19 11:48:10.108,738,86,717,-19,-34,4,-6,-8,13,865,96,R,-6.839622349579996,45.6223530803642,1452.7455883052749,169.29013630657676,22.59270079284272
2025-02-19 11:48:10.212,843,212,514,9,21,-1,-6,-8,14,742,101,R,-22.4137659106563,56.593012756984265,1677.7807257112986,421.93299389180936,5.011514809481014
2025-02-19 11:48:10.325,681,221,642,-8,-24,37,-6,-6,14,698,104,R,-18.99534612226017,45.0853769505397,1389.15966186055,450.8139284452005,-25.60426272316147
2025-02-19 11:48:10.425,599,-84,666,-7,49,-6,-7,-5,12,737,52,R,7.188537142736647,41.74348646174751,1264.7968478900289,-177.36717065569684,-74.2682816273109
2025-02-19 11:48:11.342,755,59,624,-1,-2,-2,-6,-8,13,802,84,S,-5.401331733321559,50.301348649242556,1524.4145903868139,119.12643818916821,-11.913515763406167
2025-02-19 11:48:11.443,782,68,609,2,-4,-3,-6,-8,15,824,94,S,-6.371168015831031,51.91732263867695,1569.121538817305,136.44535120150482,-3.988512966417943
2025-02-19 11:48:11.550,772,82,629,-1,-2,-6,-7,-7,14,838,101,S,-7.427513742978063,50.59138045105958,1544.638076206657,164.0677749338677,-0.519883334180463
2025-02-19 11:48:11.655,842,41,472,24,16,0,-6,-8,15,760,100,S,-4.964502496317156,60.63437060522105,1713.5081378018076,83.43685706635881,-16.541378910277047
2025-02-19 11:48:11.766,712,111,670,-12,-13,28,-6,-5,15,750,102,S,-9.406843378099127,46.35344167629632,1435.6112402970439,223.81017931597174,-10.926307582892491
2025-02-19 11:48:11.873,869,117,553,-24,66,29,-5,-7,14,757,65,S,-11.946084314215794,56.95798820638833,1707.2709891551995,229.8627223603663,19.554825083054993
2025-02-19 11:48:11.979,684,12,677,1,-18,-5,-6,-4,11,810,51,S,-1.0154761623018007,45.29018604231377,1394.6789818699299,24.46805231350754,-26.405951353717
2025-02-19 11:48:12.083,701,4,696,-5,1,-1,-6,-6,12,755,51,S,-0.3292824638466701,45.204593245801476,1410.6272228520688,8.04922809045403,-8.565687739001078
2025-02-19 11:48:12.191,732,14,685,-2,-1,-1,-6,-4,12,756,50,S,-1.1708456258762727,46.893759220943586,1462.0878486462734,27.963428799245662,1.789376608337193
2025-02-19 11:48:12.298,714,6,671,-2,1,0,-6,-2,12,743,49,S,-0.5123182043223414,46.777143860509014,1442.6954933947654,12.123491541132484,-13.810470683316112
2025-02-19 11:48:13.512,746,14,658,2,-7,-5,-7,-5,14,818,73,T,-1.2188752351312977,48.58006456132743,1495.8809280129638,28.07283242919771,-3.423124172292546
2025-02-19 11:48:13.613,768,34,651,3,-3,-1,-6,-8,14,819,80,T,-2.9896899566507575,49.67501865382965,1530.386252507596,67.75147472038837,4.758528147857987
2025-02-19 11:48:13.720,719,25,661,4,2,-3,-7,-5,14,825,80,T,-2.165978936338571,47.38626342407717,1454.9347859827112,50.58883122332099,-15.56869754460672
2025-02-19 11:48:13.823,779,31,632,0,2,1,-6,-7,14,819,82,T,-2.8081435933594525,50.91401344836567,1555.200635055609,61.88860036806659,2.2711150768359403
2025-02-19 11:48:13.937,759,71,663,17,-13,-2,-5,-9,14,855,81,T,-6.112452185369452,48.70029700310963,1510.2675547322838,141.2766750803586,6.754428474961514
2025-02-19 11:48:14.043,741,72,645,-3,-1,-8,-7,-6,15,862,82,T,-6.369439206112301,48.786445884688945,1493.25906567016,145.09399828374023,-9.800401291839762
2025-02-19 11:48:14.150,755,71,638,-6,2,-9,-6,-7,14,832,85,T,-6.350048236353379,49.62716097248064,1516.8454621587707,142.64374544804335,-5.784642195093738
2025-02-19 11:48:14.260,830,22,608,-5,-3,-13,-6,-9,14,719,100,T,-2.072298445619098,53.75822927337201,1636.52952452127,43.37789101140716,17.192830230202276
2025-02-19 11:48:14.363,651,97,695,7,-15,9,-5,-7,18,881,102,T,-7.9453523954688885,42.85204227885695,1331.1074774165372,198.3370588470109,-31.074803079098615
2025-02-19 11:48:14.472,619,61,574,-5,23,-8,-5,-7,15,816,86,T,-6.066156244547932,46.99973509336597,1350.3505483967274,133.07170186138995,-104.18289948258723
2025-02-19 11:48:14.584,776,-20,709,-24,-16,45,-6,-8,14,822,99,T,1.615813522669903,47.571962758686674,1514.1252876290237,-39.02384761930473,34.60460189564719
2025-02-19 11:48:14.687,790,33,622,22,13,9,-9,-5,16,792,100,T,-3.0369608971938264,51.74601921677285,1575.2739157157835,65.80258128939349,3.7210435756741163
2025-02-19 11:48:14.792,540,-59,713,-4,-1,-4,-6,-6,11,802,52,T,4.73038819503272,37.04490339475088,1142.4407385689155,-124.82222884364076,-82.44490111043831
2025-02-19 11:48:15.813,728,61,662,-1,0,-2,-6,-8,12,776,78,U,-5.264653850864692,47.597891384583896,1466.4305242594064,122.8739862360217,-9.484899807317333
2025-02-19 11:48:15.906,724,69,663,0,0,-4,-7,-5,15,776,80,U,-5.941519793752762,47.36448564588666,1459.677389307662,139.1129003621943,-10.693520871519013
2025-02-19 11:48:16.013,707,36,639,5,-7,-17,-8,-6,14,735,89,U,-3.224522606519908,47.846963061672945,1448.3549299069218,73.74933165014028,-31.05063678998988
2025-02-19 11:48:16.123,763,-150,686,21,5,27,-7,-9,12,714,97,U,12.334105469842699,47.37586172595109,1498.8118591309717,-294.6550181777794,24.44438353362193
2025-02-19 11:48:16.231,747,119,660,6,-18,-8,-7,-5,15,846,98,U,-10.2207903041237,48.08311532264841,1491.1147081930076,237.54036181387937,2.549253805374974
2025-02-19 11:48:16.338,785,-39,652,-3,3,-18,-8,-7,15,858,97,U,3.423122838129083,50.23758688106887,1553.7032797017282,-77.19035402339796,13.535619916526343
2025-02-19 11:48:16.444,785,207,578,17,6,21,-6,-7,13,783,98,U,-19.704044954154877,51.97102847807881,1572.69934461178,414.71180170017635,-1.9875429116033274
2025-02-19 11:48:16.554,534,-46,737,-10,11,4,-6,-4,13,829,52,U,3.5714943868763176,35.87264123270796,1119.9854945582006,-96.47815121662404,-71.74777057938945
2025-02-19 11:48:16.660,775,62,642,-5,-4,-3,-6,-6,11,798,58,U,-5.516131195312919,50.23138277470965,1543.6340173733197,123.49072138986557,5.2734978662306276
2025-02-19 11:48:16.763,736,44,674,-1,-1,-1,-6,-6,12,793,58,U,-3.7350773549822787,47.45708148080926,1472.7710660137054,88.04609633777585,-0.7061120832029246
2025-02-19 11:48:16.873,738,27,666,-4,-1,0,-7,-4,14,780,56,U,-2.3215305898327188,47.91227327741989,1480.119435434863,54.150711052494984,-3.71753929487636
2025-02-19 11:48:16.980,746,34,659,-5,0,-1,-6,-7,12,745,56,U,-2.953460951616522,48.505538398888156,1495.0197683276401,68.13763019187637,-2.6675969543096016
2025-02-19 11:48:17.087,750,41,661,0,-4,-2,-6,-6,11,754,59,U,-3.5493513405821395,48.55462311105694,1499.587091237769,81.9774276543314,0.36391025577916025
2025-02-19 11:48:17.193,748,23,657,-1,-2,-2,-6,-5,14,754,60,U,-2.004969539433395,48.6883982381445,1499.1304750624495,46.096257923043225,-2.749628497365279
2025-02-19 11:48:17.300,744,41,656,0,-2,-1,-6,-7,12,754,59,U,-3.5763343749973515,48.541305983515386,1493.4332257509604,82.2994116341255,-4.790586146007968
2025-02-19 11:48:17.410,728,28,654,0,-1,-2,-5,-5,11,751,60,U,-2.4515331667878133,48.03892614729944,1471.599254200673,56.5999713154105,-14.013615724231045
2025-02-19 11:48:18.324,750,51,654,0,-1,-5,-8,-7,14,803,66,V,-4.458995525145721,48.82552033246109,1502.708223642583,102.18415920769567,-2.3615710163326185
2025-02-19 11:48:18.421,749,49,666,3,0,-4,-6,-6,15,809,69,V,-4.207873672232217,48.28015680109442,1495.4077488460275,97.83041347590836,2.3049923478578194
2025-02-19 11:48:18.528,730,60,648,2,-2,-3,-6,-8,13,794,74,V,-5.29008120537127,48.28400854545495,1476.4524850637952,121.35225904633933,-14.604397700464688
2025-02-19 11:48:18.639,766,68,655,5,-8,-6,-7,-7,14,788,86,V,-5.927031287155546,49.31477661254009,1524.30248751422,135.31666990987856,6.582076603375867
2025-02-19 11:48:18.745,658,95,660,13,-5,-27,-7,-7,14,758,93,V,-8.190861376463381,44.61932878201025,1360.3932156539358,196.40935484365338,-44.52814944011811
2025-02-19 11:48:18.842,747,12,647,17,5,-25,-6,-8,13,708,96,V,-1.0625510544844694,49.098265843993445,1502.8336519566574,24.141906055528636,-7.651101493918873
2025-02-19 11:48:18.963,784,204,637,4,-13,22,-6,-4,16,748,100,V,-17.75772528536832,49.53089598022053,1544.7560611739054,401.95183224423056,18.88570029620189
2025-02-19 11:48:19.069,775,122,597,8,5,-10,-6,-8,15,872,101,V,-11.549662370101066,51.82405539075193,1561.1164600559282,245.74994597009444,-8.563260197921181
2025-02-19 11:48:19.172,616,-19,692,-17,18,6,-7,-8,14,823,63,V,1.5727548786963974,41.66390488485691,1280.759856600359,-39.50395661592016,-54.77568306403941
2025-02-19 11:48:19.283,837,110,609,4,-6,-2,-7,-8,15,783,77,V,-10.23859902956323,53.52180601890801,1641.0831841107506,215.6740146382109,23.950228048450526
2025-02-19 11:48:20.297,737,83,666,0,-1,-2,-6,-7,13,714,70,W,-7.103838830179236,47.67731496676897,1476.3645721645535,166.26629510129976,-2.1367775598271237
2025-02-19 11:48:20.392,733,80,666,1,-1,-2,-4,-7,11,718,73,W,-6.849557992766558,47.537547186830345,1470.719907617398,160.51513316424536,-4.288483592342459
2025-02-19 11:48:20.502,726,84,664,3,-1,-5,-6,-8,13,713,77,W,-7.209961845615833,47.32734949669788,1461.2382233117405,169.06888534185424,-8.449284130847786
2025-02-19 11:48:20.614,721,100,637,3,-11,-10,-6,-9,13,707,95,W,-8.921812020894953,48.193238578320816,1466.3973376150257,203.38381936408123,-21.554929349197437
2025-02-19 11:48:20.712,744,59,661,2,0,-8,-8,-8,11,646,98,W,-5.100629625344726,48.267899944534605,1490.2653687176685,118.17964617519146,-2.0126461322297473
2025-02-19 11:48:20.822,729,286,620,3,-12,37,-6,-5,16,751,97,W,-24.763418846509143,46.874896929991586,1458.8628429749383,572.3385090409224,-0.7338307880133925
2025-02-19 11:48:20.933,738,36,679,7,-6,-46,-5,-8,15,858,97,W,-3.0349316553235823,47.34419047584445,1473.4374202487038,71.87499610969286,2.357712264403972
2025-02-19 11:48:21.042,784,254,583,-3,-11,51,-5,-7,15,796,96,W,-23.54167491317172,50.95334290547158,1560.6332357144765,505.6133187136187,5.478091299056359
2025-02-19 11:48:21.153,726,-207,655,-16,-16,-42,-7,-8,16,862,103,W,17.538126811348835,46.58388985895392,1452.3814504185027,-414.1087606565152,-0.34414603873176475
2025-02-19 11:48:21.256,725,174,545,-28,58,24,-7,-7,15,834,69,W,-17.706517685492422,51.72279696906035,1510.0229074333465,362.4054977840032,-45.12066834644679
2025-02-19 11:48:21.363,829,104,627,7,-22,-9,-8,-7,14,820,74,W,-9.417860929174743,52.52382002009818,1622.6063568473792,203.55978421245766,26.769377872971745
2025-02-19 11:48:22.272,760,80,627,-1,-2,-2,-7,-8,14,847,82,X,-7.271178734681275,50.250100879724236,1528.8429579218632,160.93083767598557,-7.2954402855369835
2025-02-19 11:48:22.374,763,85,625,0,-1,-1,-6,-8,15,850,83,X,-7.744710546422914,50.42028967478947,1533.7389200808352,170.8621339539593,-6.339220249700929
2025-02-19 11:48:22.482,763,79,625,-1,-1,-3,-8,-6,14,858,85,X,-7.203982720755945,50.4551238110091,1534.126146599682,158.84137035566823,-6.656411041679121
2025-02-19 11:48:22.588,771,81,619,-1,-3,-2,-6,-7,14,864,89,X,-7.4551493149158325,51.00297614986601,1548.1786495841297,162.64911882790466,-4.960550055222143
2025-02-19 11:48:22.699,795,98,613,3,-9,-5,-6,-9,17,873,98,X,-9.082985990084417,52.01512469769266,1583.1732458631961,195.15846301206693,5.263899730642606
