Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 11:44:17.104,767,26,694,19,23,19,-6,-9,9,804,97,I,-2.145524354897001,47.840458367325425,1508.2787347715735,51.12809270412113,23.273217820766945
2025-02-19 11:44:17.212,782,147,317,2,1,-11,-6,-8,9,626,96,I,-24.878211018436467,65.92321996744126,1694.9995842634248,318.6252415431246,-53.103412035173506
2025-02-19 11:44:17.318,712,31,662,8,-5,10,-6,-10,10,846,99,I,-2.681076410995293,47.05278562336474,1443.9817046019107,62.8699899475551,-18.57849500907969
2025-02-19 11:44:17.429,520,-147,750,-11,17,0,-6,-6,8,723,50,I,11.089395535772036,34.23088556875077,1082.5291379735845,-306.0226601579172,-61.34010284651629
2025-02-19 11:44:18.547,739,-32,653,-4,-1,-4,-6,-10,10,804,70,J,2.8055120937510933,48.501233714505545,1487.969988402151,-64.43171803635838,-8.809746179437866
2025-02-19 11:44:18.633,739,-5,652,-2,-3,-4,-6,-9,10,823,76,J,0.4393761992400457,48.578062956764796,1488.8578157802613,-10.07346289431841,-9.579561419120523
2025-02-19 11:44:18.748,750,-9,661,1,1,-9,-7,-11,12,845,81,J,0.7800758748511656,48.60656338725345,1500.1868197800843,-18.002241837361012,-0.1646504995143232
2025-02-19 11:44:18.854,736,-8,673,2,9,-7,-8,-11,10,839,81,J,0.6810470260076871,47.55812012588921,1473.9622676712393,-16.02132899642651,-1.7943018243805682
2025-02-19 11:44:18.963,680,15,668,5,4,-12,-7,-12,10,776,83,J,-1.286365695845544,45.50281834762027,1393.2849256292911,30.734226300646128,-32.69754458877401
2025-02-19 11:44:19.076,953,278,618,-25,-58,-10,-6,-13,8,786,96,J,-24.22003494530349,54.58454243738262,1767.971484485478,515.7356481500134,89.50852317730835
2025-02-19 11:44:19.178,670,24,617,0,15,20,-5,-13,13,870,99,J,-2.227562087522824,47.33658365402164,1405.347453798151,50.34080431515765,-60.17817760217781
2025-02-19 11:44:19.289,832,-35,669,-16,-8,17,-7,-10,9,838,96,J,2.9948067172283275,51.15946207886123,1610.8944350547931,-67.76599185927616,42.701469889835835
2025-02-19 11:44:19.395,717,-5,571,-7,15,25,-6,-10,9,659,103,J,0.5017015337004228,51.46603288028866,1499.2389689677802,-10.454943995591211,-51.954604296516436
2025-02-19 11:44:19.502,652,-7,604,-30,70,34,-6,-10,7,731,54,J,0.66399420784999,47.18666438546582,1385.571704407521,-14.875769832596081,-75.56642555543351
2025-02-19 11:44:19.608,738,-60,706,14,-28,-8,-6,-8,6,751,48,J,4.857657184545336,46.16651379629019,1459.355585576408,-118.64679557531771,15.922705397095001
2025-02-19 11:44:20.923,703,-53,688,-2,-2,-2,-6,-8,7,726,51,K,4.4050736754664825,45.533096052496084,1416.6551999220706,-106.8033081022329,-10.427848572381777
2025-02-19 11:44:21.013,700,-39,686,-2,-1,-2,-5,-10,8,731,52,K,3.253837705427771,45.53251290234514,1413.6480703020627,-78.76039248825779,-13.375108896021516
2025-02-19 11:44:21.128,701,-49,692,-1,-2,-2,-6,-9,7,744,54,K,4.050310768516837,45.29854057438554,1411.781556925764,-98.68373222448281,-9.655973455961089
2025-02-19 11:44:21.233,720,-37,686,-1,-2,-3,-6,-8,8,752,56,K,3.087305727924674,46.34369918715961,1443.4938679330917,-74.1795459910061,-3.3288797251401547
2025-02-19 11:44:21.345,728,-32,687,-8,-2,-5,-7,-10,7,764,59,K,2.666871448683317,46.628703088825816,1454.9187854837076,-63.95247408719593,1.02032194051219
2025-02-19 11:44:21.446,724,-44,679,-5,-1,-4,-7,-10,9,807,59,K,3.707650104719949,46.777178632325295,1452.6959090108605,-88.28538673546666,-4.404036213224117
2025-02-19 11:44:21.553,704,-45,681,-1,-3,-4,-7,-8,10,818,60,K,3.78056853430109,45.88901804636437,1421.9928980977038,-90.89443240681345,-13.535743756443821
2025-02-19 11:44:21.663,736,-37,674,4,-7,-5,-7,-11,8,826,66,K,3.142163411829754,47.47482901734646,1472.9804677316124,-74.04928981802941,-0.8978739824816557
2025-02-19 11:44:21.773,716,-39,672,-1,-1,-3,-6,-11,7,833,70,K,3.3214757633460423,46.767614808690425,1444.581585655197,-78.68530983317413,-11.808415587000468
2025-02-19 11:44:21.881,743,-18,648,-2,-1,-11,-6,-11,10,818,79,K,1.5911402711945875,48.8960705153514,1496.5183061278058,-36.25481764508816,-9.173435223173783
2025-02-19 11:44:21.987,785,-32,628,-2,3,-10,-7,-13,10,817,99,K,2.917007286627713,51.30394926420656,1565.4735019997556,-63.81548033629577,3.6211984001954534
2025-02-19 11:44:22.098,761,-212,721,-1,-15,63,-5,-11,8,756,100,K,16.385237880073273,45.359039028736944,1472.5238921848254,-410.2169055757988,46.87552396155195
2025-02-19 11:44:22.200,866,167,548,32,2,-45,-7,-8,12,813,98,K,-16.948313099359446,56.514337126075475,1700.0239071811648,327.83370958343477,20.234294301064438
2025-02-19 11:44:22.310,811,173,562,4,-17,-16,-7,-12,10,889,101,K,-17.10989273239502,54.05558858131627,1620.5868849915491,345.6985586973342,0.9792486248450132
2025-02-19 11:44:22.417,860,85,510,-14,17,8,-6,-11,10,599,102,K,-9.462322208025617,58.98557737446108,1717.037626976598,169.70720731745445,1.7567560952733743
2025-02-19 11:44:22.524,655,86,661,-4,-27,32,-6,-9,12,749,103,K,-7.412878840613141,44.498356979645735,1355.8888107598646,178.02509576389065,-46.3091662782756
2025-02-19 11:44:22.629,665,-40,561,-41,88,15,-6,-9,9,745,56,K,4.078358637182046,49.777105178326245,1428.5380492127576,-85.92710070452678,-83.1275873809883
2025-02-19 11:44:23.647,737,-22,665,-2,-1,-3,-6,-9,8,797,70,L,1.8948084067806565,47.92426744479237,1479.2597314724894,-44.15700690962656,-4.745890677348143
2025-02-19 11:44:23.745,730,-15,666,-2,-2,-1,-6,-11,11,807,73,L,1.2902273520604595,47.617668848543794,1468.6632465982968,-30.178011916403356,-7.9037290883092055
2025-02-19 11:44:23.851,740,-12,662,0,0,-2,-6,-9,8,810,75,L,1.0384804578201168,48.179680077325244,1485.2395673626252,-24.08496595723176,-4.687288640618931
2025-02-19 11:44:23.958,734,1,665,-1,1,-6,-6,-10,10,813,77,L,-0.08615900199344165,47.823561639580625,1475.0807640814319,2.0096468175496347,-6.415133670506975
2025-02-19 11:44:24.068,664,-41,666,6,-24,-25,-6,-12,11,814,95,L,3.522771915595386,44.859658779385605,1369.3726627968213,-84.5546373112495,-41.49727925102843
2025-02-19 11:44:24.175,705,-157,732,16,-5,22,-6,-11,11,778,99,L,12.105447585240142,43.28014463783947,1390.566108329875,-309.67216880537643,20.178168372385016
2025-02-19 11:44:24.280,864,27,636,21,-9,23,-7,-8,10,445,97,L,-2.4309083370404045,53.61817217994103,1669.0819681979644,52.15881150618639,43.37021785427635
2025-02-19 11:44:24.388,770,6,631,10,0,7,-5,-10,11,842,99,L,-0.5447928950334333,50.664779300782214,1543.4507134475982,12.026888676215052,-2.8277924486160373
2025-02-19 11:44:24.496,551,-130,717,-17,11,-9,-7,-7,8,736,52,L,10.27671548808152,37.09480478083961,1154.1356653959738,-272.30061071048385,-67.84259907243779
2025-02-19 11:44:25.514,746,18,671,-3,-1,-2,-6,-9,10,797,77,M,-1.5366270532263926,48.01951865238375,1489.3727315615863,35.936607463952484,2.3631328715489417
2025-02-19 11:44:25.608,736,18,671,-4,-2,-3,-7,-13,9,803,80,M,-1.5366270532263926,47.6347856336745,1474.8645895585357,36.07005789681202,-2.6116027089367435
2025-02-19 11:44:25.713,714,39,663,1,-7,-7,-5,-12,10,810,88,M,-3.3664606634298013,47.07175055598748,1446.207183190389,78.99451000619771,-16.90667010536106
2025-02-19 11:44:25.823,741,-15,671,-5,-1,-11,-8,-11,10,806,99,M,1.280616352950224,47.83099743030014,1482.1678935439854,-30.003398654736543,-0.1520331552147809
2025-02-19 11:44:25.932,797,284,560,0,-6,37,-5,-11,8,461,100,M,-26.891519322069446,51.768007329180975,1582.5114653859123,563.906218531492,8.072245149170726
2025-02-19 11:44:26.043,437,-85,634,-11,-2,-54,-7,-10,9,813,82,M,7.63607625977747,34.339405312856094,1001.094066745638,-194.72081389789298,-184.38818836781343
2025-02-19 11:44:26.145,739,-134,614,-1,-24,46,-8,-12,11,820,98,M,12.31125488009128,49.62186984037513,1500.7856398882104,-272.1316315900138,-18.93150594230201
2025-02-19 11:44:26.257,843,171,520,30,-16,-40,-5,-10,10,863,101,M,-18.203251381931093,57.00267060722998,1681.6959531440875,341.1269371146369,2.6549280724490245
2025-02-19 11:44:26.363,748,-52,637,26,-2,20,-7,-12,11,882,101,M,4.666858371438996,49.48819542831695,1508.2721445623233,-104.85314373962674,-10.451010810427533
2025-02-19 11:44:26.464,822,71,607,21,11,25,-6,-9,12,842,100,M,-6.671497222943829,53.37003761652111,1624.5055742589302,140.3161749055767,14.395518764999338
2025-02-19 11:44:26.578,482,-156,733,-13,2,-9,-3,-11,9,821,47,M,12.014660512907563,32.7477907012642,1022.9420408908085,-331.07667713478446,-89.63592525510899
2025-02-19 11:44:27.493,738,-5,664,7,5,-7,-7,-10,11,795,73,N,0.431435968432597,48.02055961345427,1481.3848837360608,-10.036482952141334,-4.844936044368978
2025-02-19 11:44:27.583,741,3,661,0,-1,-3,-6,-9,10,793,76,N,-0.2600395738817904,48.2655394318805,1487.23794421732,6.021206251891985,-4.672444166867308
2025-02-19 11:44:27.694,730,29,668,1,1,-6,-7,-12,8,795,81,N,-2.4858307249334457,47.51248437063846,1467.424525935796,58.2949469207371,-6.793949760426926
2025-02-19 11:44:27.804,796,35,680,5,-8,-9,-6,-12,8,795,97,N,-2.9464473800123296,49.45624805473191,1555.9098153530454,68.41312002180477,30.830811004936095
2025-02-19 11:44:27.913,739,-49,649,-5,-4,-14,-6,-10,11,791,97,N,4.317683802335984,48.62919780210602,1489.447975276923,-98.75906737289478,-10.05376989813692
2025-02-19 11:44:28.013,810,302,552,-17,-12,58,-6,-10,9,343,98,N,-28.68313311698876,52.15975370162361,1599.7242929183628,596.4404153843773,13.817518900078767
2025-02-19 11:44:28.127,639,-118,694,-18,14,-49,-6,-10,9,820,89,N,9.64965010503741,42.23070870842576,1311.1175404346668,-242.11560214599479,-35.96803296034216
2025-02-19 11:44:28.237,801,-101,656,-20,-32,41,-6,-10,10,822,97,N,8.752725352963283,50.35396320370883,1571.0008279660674,-198.09124048011586,25.387586584594033
2025-02-19 11:44:28.344,990,174,600,16,-13,-48,-6,-9,9,814,99,N,-16.17215901578255,57.74680208065992,1835.698037107779,322.63783682500355,87.45573508619452
2025-02-19 11:44:28.447,918,69,661,10,1,10,-6,-12,11,887,98,N,-5.9593679786834866,54.097115809546,1728.0121222444404,129.8832640902684,77.75597733815346
2025-02-19 11:44:28.553,587,-40,695,4,-21,0,-6,-10,8,833,56,N,3.293964987845106,40.13788561113728,1231.6292768595388,-83.92703760542003,-68.2322783941728
2025-02-19 11:44:29.573,750,-1,654,0,-1,-2,-6,-10,8,790,73,O,0.08760815727925762,48.91153863486966,1503.6957639598418,-2.004927685279789,-3.2227061729819297
2025-02-19 11:44:29.665,742,-8,657,-1,-2,-1,-6,-9,8,796,75,O,0.6976310263985913,48.47477674838063,1490.663943802825,-16.07184845070431,-5.900554014091426
2025-02-19 11:44:29.778,761,-2,643,5,-6,1,-7,-11,10,836,79,O,0.17821335844717398,49.80403017848159,1524.8414281639352,-4.007467616725192,-2.4008387771490334
2025-02-19 11:44:29.885,752,-21,645,5,-10,-6,-7,-11,11,851,87,O,1.8647852593390069,49.36488755643994,1510.872352286321,-42.19191409310205,-5.894504288134499
2025-02-19 11:44:29.991,738,9,645,0,7,-18,-7,-12,10,857,101,O,-0.7994241133175478,48.84430629851334,1490.9240423728934,18.182000516742598,-13.043370366552836
2025-02-19 11:44:30.094,821,-52,637,31,17,65,-6,-10,11,699,97,O,4.666858371438996,52.100527417783766,1610.0897394051685,-101.9788872704857,24.758630936550162
2025-02-19 11:44:30.208,650,35,678,0,-20,-51,-7,-9,11,858,101,O,-2.9551235820506836,43.7540496380744,1341.5641103915632,72.23806748262263,-43.35456437766118
2025-02-19 11:44:30.315,953,53,603,11,29,5,-5,-13,8,843,100,O,-5.02303911228375,57.57718215364818,1797.114467381401,99.94445621323636,68.89609251732963
2025-02-19 11:44:30.421,487,-86,729,-11,1,25,-6,-10,8,716,39,O,6.728076609612108,33.56180205416223,1039.8361344355978,-183.62609355536222,-98.55142095184954
2025-02-19 11:44:31.843,709,-19,695,-1,-1,-2,-6,-10,7,742,48,P,1.5659693963953483,45.560607254472274,1422.991469091398,-38.13376292346482,-4.8929069372658205
2025-02-19 11:44:31.933,709,-24,682,-2,-2,-2,-6,-8,8,750,48,P,2.015442079740359,46.094285497878914,1429.4819503636788,-48.388669687910145,-11.04469696477986
2025-02-19 11:44:32.043,710,-14,683,-3,-2,-3,-7,-11,8,763,49,P,1.1742732049743894,46.10439111747404,1430.6042515042932,-28.209097916986057,-10.200991235819856
2025-02-19 11:44:32.144,719,-18,688,-2,-2,0,-5,-9,7,770,51,P,1.498675606024165,46.25238432003747,1441.3927382211332,-36.08493642278219,-3.246458826341609
2025-02-19 11:44:32.253,734,-24,669,-3,-4,0,-6,-9,11,778,54,P,2.054572880925691,47.63423194632327,1472.8580776238487,-48.158847224758,-4.427866390129111
2025-02-19 11:44:32.361,740,-23,685,3,-7,-1,-6,-10,7,828,58,P,1.9230774265279433,47.19422700107403,1473.6614017410016,-45.80298951357167,5.867486226235201
2025-02-19 11:44:32.473,744,-12,673,-3,-3,-4,-6,-11,8,846,60,P,1.0215104067182428,47.86392472663586,1485.5535716769905,-23.960541478661135,2.212965405087971
2025-02-19 11:44:32.577,716,-7,647,-6,-5,-8,-6,-8,12,848,66,P,0.6198683287142093,47.89637803647832,1457.9334583477962,-14.253539397254992,-23.43428428914001
2025-02-19 11:44:32.685,763,6,650,3,-12,-9,-6,-10,10,846,87,P,-0.5288690977894533,49.57110466721424,1524.2113517237003,11.985934613816777,1.5237501698491087
2025-02-19 11:44:32.796,733,-75,695,6,-5,-19,-7,-10,12,856,100,P,6.159163029143084,46.35868430437736,1456.6743920532317,-149.04581091949845,8.84215214598089
2025-02-19 11:44:32.903,650,-240,728,12,-14,64,-7,-13,11,820,100,P,18.245854527578253,40.296807263357216,1296.7472797543246,-478.7989956015968,3.64304667515637
2025-02-19 11:44:33.009,784,79,612,14,-2,-37,-5,-10,11,818,99,P,-7.355349900096722,51.794104927077,1569.7932619457342,158.18069858891965,-1.3998422331497977
2025-02-19 11:44:33.121,837,-64,631,-19,-14,-29,-8,-11,10,852,98,P,5.791493933377507,52.84694531220116,1634.025029045393,-124.94337139654141,30.136447637224705
2025-02-19 11:44:33.223,708,25,637,7,4,43,-6,-9,12,841,103,P,-2.2475035081913814,47.99980653846696,1451.1425661264136,51.24090982084793,-31.61838223520533
2025-02-19 11:44:33.329,685,26,546,-48,80,26,-6,-8,7,799,52,P,-2.726310993906266,51.41071045127125,1466.6370822229546,55.66797684349902,-77.02751371347927
2025-02-19 11:44:33.436,722,-44,720,28,-45,-16,-8,-8,9,820,44,P,3.4970597392982494,45.02607304318128,1429.4284842913135,-87.1119851922684,14.531151399243981
2025-02-19 11:44:34.353,749,-10,654,0,-3,-3,-6,-8,11,843,71,Q,0.8760139891179738,48.870383444320666,1502.223490165496,-20.056388386722244,-3.6878004916346754
2025-02-19 11:44:34.447,748,-6,659,0,-3,-1,-6,-9,9,845,73,Q,0.5216467047203078,48.6182531725153,1498.3217109463244,-12.018623349836826,-2.045464590411598
2025-02-19 11:44:34.558,770,7,645,0,-4,-3,-7,-11,11,848,77,Q,-0.6217902503770318,50.046698800796094,1536.5680912650168,13.968800829681971,2.874780693589855
2025-02-19 11:44:34.664,699,34,618,2,-16,-9,-7,-10,11,877,87,Q,-3.1490204188475786,48.476485391380585,1447.6837135885376,70.41666131904188,-43.926373387290596
2025-02-19 11:44:34.775,709,-64,678,-2,3,-24,-6,-11,10,851,103,Q,5.392472557648422,46.153417159894474,1430.1972606491117,-129.10102211783237,-11.663953060786525
2025-02-19 11:44:34.885,820,333,561,-16,-31,71,-6,-9,10,801,100,Q,-30.692642879589716,51.49441692250446,1602.5474933905577,650.7906284134826,25.622995375484265
2025-02-19 11:44:34.988,829,-9,499,7,15,-39,-6,-10,12,871,104,Q,1.0332787807513368,58.95088464119735,1685.7254824464449,-18.301000412566953,-16.688800652323266
2025-02-19 11:44:35.094,569,87,694,7,-6,13,-4,-8,9,832,68,Q,-7.145337603418774,39.12895268345261,1200.0678783952571,183.4901676983961,-75.70317681249321
2025-02-19 11:44:35.203,1037,-146,694,-1,-14,-8,-6,-12,11,853,99,Q,11.880336212596722,55.63227297063204,1862.4315961047996,-262.2131273204443,141.5896550658332
2025-02-19 11:44:35.308,1076,31,482,4,54,-3,-6,-8,14,854,95,Q,-3.679929885661577,65.82559852980695,1988.3031699824858,57.28382738797124,73.32887738702777
2025-02-19 11:44:35.413,638,-35,712,10,-17,-8,-6,-7,6,775,48,Q,2.8142406592324054,41.82812053232844,1304.8982665041046,-71.58532809975495,-32.250103057872366
2025-02-19 11:44:36.434,731,12,658,-1,2,-5,-7,-9,9,781,74,R,-1.0447920138064932,48.00372038599427,1474.1882725583616,24.20008108166941,-10.971112644872733
2025-02-19 11:44:36.528,741,17,660,3,1,-3,-7,-10,10,772,77,R,-1.475474136669552,48.29948336768051,1487.6321839161724,34.129213396187495,-5.016520087279218
2025-02-19 11:44:36.634,713,35,669,1,1,-6,-6,-11,8,756,82,R,-2.9948067172283275,46.784487939987535,1441.7832688056992,70.77477476605817,-14.809266242654644
2025-02-19 11:44:36.743,947,11,699,1,0,-14,-8,-11,8,733,0,R,-0.9015759024557637,53.564819947081936,1751.5292818561006,20.345113094421443,105.1605406363102
2025-02-19 11:44:36.851,778,195,593,-9,-9,67,-5,-12,9,325,97,R,-18.20274835347516,51.25771757592558,1557.9687861006767,390.49346181186627,-1.5006300227522615
2025-02-19 11:44:36.958,663,-137,624,-4,7,-56,-7,-9,9,756,91,R,12.382893475754507,46.06219501631575,1383.0934334703022,-285.79758730834294,-53.7349962073431
2025-02-19 11:44:37.063,663,125,756,-13,-17,15,-7,-11,9,842,94,R,-9.388566686208208,40.86756175617816,1317.3127792233918,248.3621378626304,9.905790206811389
2025-02-19 11:44:37.176,767,-53,520,5,16,-8,-7,-13,9,536,98,R,5.81966549672372,55.72641246286932,1593.3579834513225,-110.10165987342907,-40.24270064496443
2025-02-19 11:44:37.275,750,53,644,16,-7,20,-6,-9,11,764,101,R,-4.704733314605582,49.25281154004671,1507.5970148048139,106.53685571287352,-6.523303379066988
2025-02-19 11:44:37.384,532,-108,743,2,11,-3,-6,-10,6,740,47,R,8.270400648557853,35.320232411863046,1110.1457846529122,-225.367941245328,-64.44796615998825
2025-02-19 11:44:38.608,748,-2,652,-3,-2,-4,-7,-9,10,784,73,S,0.17575337363989946,48.92257937203457,1501.8223950992694,-4.015567901334944,-5.075135835191986
2025-02-19 11:44:38.703,749,10,657,-3,-2,-6,-7,-8,12,798,77,S,-0.8720145443288019,48.740456975362726,1500.7299782578407,20.03644830784834,-2.394653825635828
2025-02-19 11:44:38.809,751,8,652,-4,-3,-5,-7,-10,12,821,80,S,-0.7029804227355816,49.03414144990621,1506.1003791323178,16.043679138559973,-3.5598497926379196
2025-02-19 11:44:38.920,625,-41,679,5,-27,-18,-7,-12,9,859,98,S,3.4554906359083395,42.57672782493313,1301.5769288270972,-85.3834465310576,-56.03317547775873
2025-02-19 11:44:39.026,721,-57,667,13,7,-23,-8,-11,12,799,101,S,4.884473697637966,47.12403661385781,1453.8284090103934,-114.93511693979534,-10.942508751640048
2025-02-19 11:44:39.133,667,194,711,0,-15,37,-6,-9,11,836,97,S,-15.261937193982758,42.146051157102875,1338.0227612097974,389.1700384928047,-4.288130764866423
2025-02-19 11:44:39.236,952,31,485,17,30,1,-6,-9,9,675,98,S,-3.657229402061601,62.955988607439046,1842.6575314096826,60.00250364884471,31.25115259065541
2025-02-19 11:44:39.346,408,-130,822,-4,4,5,-6,-7,8,815,39,S,8.986943401083453,26.116733772462485,848.2014285071494,-270.26025908316035,-64.87640743352154
2025-02-19 11:44:39.452,818,39,656,-9,-5,-3,-6,-8,9,773,53,S,-3.4022993198755915,51.22258049857114,1597.5848515002797,76.16847091505,30.807258454543557
2025-02-19 11:44:40.563,757,4,677,5,-8,-7,-6,-9,9,828,73,T,-0.33852356163201236,48.19261044473127,1502.3900294108446,7.938652731365095,10.383025216457668
2025-02-19 11:44:40.663,734,3,665,6,-2,-4,-7,-11,8,832,80,T,-0.2584754473547752,47.82330377495209,1475.077742308427,6.028928102078041,-6.412395960632239
2025-02-19 11:44:40.774,727,33,677,15,2,-7,-6,-11,9,830,86,T,-2.790643070184821,47.00567708967592,1458.421273090913,66.20069052544721,-4.117196537205018
2025-02-19 11:44:40.882,681,39,671,13,4,-5,-6,-13,9,810,87,T,-3.3264146944042885,45.3754748607323,1392.7254280675918,79.75960601268147,-30.27424703869906
2025-02-19 11:44:40.991,868,294,688,-41,-58,-1,-5,-14,10,835,94,T,-23.138258019787504,49.239855783966995,1625.449401416609,550.5554424153031,87.62535924582141
2025-02-19 11:44:41.095,756,88,627,1,2,6,-5,-13,11,879,98,T,-7.989326766396897,50.05403438600711,1522.6503011887992,177.23971759869622,-8.83298789071057
2025-02-19 11:44:41.204,850,-26,626,8,-8,-21,-5,-11,9,834,96,T,2.3783299733554837,53.605867206189885,1654.9545604556124,-50.62213949628932,33.17464135857256
2025-02-19 11:44:41.312,749,151,602,0,-8,62,-7,-11,10,658,98,T,-14.081023278670612,50.35360923038822,1518.9968861224788,306.23301709545296,-16.87600193021649
2025-02-19 11:44:41.419,853,38,665,-42,80,22,-7,-9,8,796,63,T,-3.2704879231835657,52.01467685287519,1641.16843522942,73.11184119427662,50.54277910015935
2025-02-19 11:44:41.526,690,-37,689,7,-15,-8,-7,-6,6,775,45,T,3.0738890131034355,45.00030086316551,1397.1104942318675,-74.91751925591174,-17.085696414140216
2025-02-19 11:44:42.543,724,3,686,1,-1,-6,-8,-10,8,738,70,U,-0.25056303613428194,46.54349434983447,1449.8967054165291,6.00785927658783,-1.7971545797500994
2025-02-19 11:44:42.637,675,-2,680,2,-4,-6,-5,-11,8,729,74,U,0.16851651265057685,44.78845351331518,1379.4911999743597,-4.087381333257362,-29.709653307503004
2025-02-19 11:44:42.743,712,44,673,5,-2,-8,-7,-10,9,721,87,U,-3.740611502058342,46.55195413498734,1437.9982524845084,88.86506054679546,-13.231494272575901
2025-02-19 11:44:42.851,749,29,678,1,-1,-9,-7,-11,9,636,99,U,-2.449211536190027,47.82233333842618,1490.0663701648064,57.69282341092041,7.181576806757562
2025-02-19 11:44:42.967,822,193,623,-12,-29,69,-5,-12,8,697,94,U,-17.21252798374938,51.570006333163114,1605.36818640011,376.9295133518507,29.279342910865466
2025-02-19 11:44:43.073,687,-25,691,12,-5,-55,-7,-10,9,855,97,U,2.072026048300899,44.81494795454481,1391.819306616859,-50.64844638343738,-17.923058038209206
2025-02-19 11:44:43.175,741,-58,661,4,0,-18,-6,-12,10,858,96,U,5.01462284923603,48.156659703918365,1485.971600721575,-116.31086753286282,-3.54281791762628
2025-02-19 11:44:43.282,849,76,631,17,-5,29,-5,-9,9,810,96,U,-6.8678356154061735,53.181517879949084,1649.5380999454803,147.66183226838223,36.01820840330038
2025-02-19 11:44:43.392,470,-146,775,-17,29,1,-7,-8,6,803,39,U,10.668748080362047,30.79360793025491,981.9470338306983,-305.0303551899616,-69.16798131657686
2025-02-19 11:44:43.493,749,-22,673,-11,3,-3,-5,-7,7,739,41,U,1.872300808666272,48.044099293400826,1492.6596203238446,-43.843139715787146,4.79849869432951
2025-02-19 11:44:44.713,709,-14,687,-1,-1,-2,-6,-10,7,731,52,V,1.167437995262105,45.89692304405782,1427.0889241143072,-28.179470998025813,-8.806898260266507
2025-02-19 11:44:44.813,718,-19,689,0,-2,-2,-8,-10,9,734,55,V,1.579599406122234,46.16988998369086,1439.3963941159004,-38.08987672451546,-3.2592138521661127
2025-02-19 11:44:44.916,727,-7,681,0,-1,-2,-7,-7,9,737,56,V,0.5889226608958967,46.86970346460748,1456.8008769524217,-14.026968553874765,-2.623655026959227
2025-02-19 11:44:45.024,734,9,681,-4,-1,-3,-6,-10,8,747,57,V,-0.757168865058535,47.14256366039466,1467.0483878154246,17.98833173070684,0.8828990431824195
2025-02-19 11:44:45.133,737,-3,680,-3,-7,-4,-6,-10,7,770,62,V,0.25277385789154444,47.30325042437577,1471.9530663773444,-5.991667841427454,1.8886226097771441
2025-02-19 11:44:45.240,725,1,681,-2,1,-3,-7,-10,8,791,62,V,-0.08413471120581821,46.79242422576889,1453.8781087226048,2.005349115479455,-3.6427476415087767
2025-02-19 11:44:45.346,681,15,664,2,-3,-4,-7,-10,8,806,68,V,-1.2941122594345484,45.71684033021902,1396.8979804555272,30.76867798360192,-34.026812074111604
2025-02-19 11:44:45.453,725,15,692,2,0,-6,-6,-12,8,789,75,V,-1.241766076707258,46.32737807461509,1448.2971929150422,29.964769508587086,1.6253000038491336
2025-02-19 11:44:45.563,728,53,663,5,-9,-19,-6,-10,9,765,93,V,-4.570486467056042,47.584567128152685,1466.2736875068654,106.74794703003279,-9.356393979466702
2025-02-19 11:44:45.670,731,-11,661,7,3,-22,-7,-12,8,677,97,V,0.9533969802339909,47.87488192416276,1472.6818592647553,-22.16073933230138,-9.65897260465556
2025-02-19 11:44:45.774,746,255,600,17,-1,14,-6,-10,10,634,96,V,-23.02549200852804,48.8493539837753,1498.9820178778427,512.3866146901472,-5.615563976817043
2025-02-19 11:44:45.887,655,-196,721,4,-3,-36,-8,-11,11,871,101,V,15.208039190635327,41.23929258568646,1314.2053000392325,-393.25837985906804,-4.629040195857442
2025-02-19 11:44:45.993,907,142,666,5,11,16,-6,-12,8,885,95,V,-12.035992195553098,53.101008587966405,1706.6952276689783,267.20035537926674,78.79269941836867
2025-02-19 11:44:46.093,577,-62,748,9,-17,1,-6,-10,9,834,49,V,4.738283967436876,37.55142912435962,1186.4733036230255,-127.48933245169425,-42.09710764302065
2025-02-19 11:44:46.206,745,15,661,-3,2,2,-7,-10,10,821,59,V,-1.2999836777855651,48.41169031602617,1492.9335387884696,30.059064539365156,-2.6027773680247037
2025-02-19 11:44:46.313,721,20,679,-1,-2,0,-6,-10,9,785,57,V,-1.6871640105941756,46.70595808816838,1448.844070776398,40.18984939740355,-6.4453870418502675
2025-02-19 11:44:47.234,712,20,679,-1,-1,-2,-6,-11,7,713,69,W,-1.6871640105941756,46.346618442071275,1435.529039769652,40.3238494317318,-10.994688207294644
2025-02-19 11:44:47.325,708,34,680,7,0,-1,-7,-11,9,712,71,W,-2.8624052261117474,46.11992892627746,1428.7922508427955,68.6143171308687,-12.286342617374089
2025-02-19 11:44:47.435,718,42,675,2,0,-1,-7,-10,10,686,74,W,-3.5604805349168807,46.71283325590238,1445.9263507571304,84.58065004428899,-9.331875711787234
2025-02-19 11:44:47.540,686,44,693,3,-2,-8,-7,-11,7,648,79,W,-3.6329507394882063,44.651537361328344,1388.7932338929063,89.07711704269369,-16.964593422425537
2025-02-19 11:44:47.643,757,56,648,2,4,-12,-7,-14,9,493,96,W,-4.939215542126199,49.33079123027746,1515.484669829898,112.10983026482731,-1.2708930644304246
2025-02-19 11:44:47.757,835,-83,704,-27,-29,52,-6,-12,8,747,92,W,6.724002568020402,49.670303333607876,1597.3329931477665,-158.77681249253249,61.26655428020638
