Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 15:32:15.414,801,93,604,3,1,35,-3,-5,9,242,97,M,-8.753290376416553,52.658410714721114,1596.033402554262,185.30724898570085,4.499157125125748
2025-02-19 15:32:15.524,764,-87,621,3,7,-41,-4,-6,10,557,92,M,7.975039729992884,50.62204277325366,1536.9777091746669,-175.0223307568011,-7.297326436476624
2025-02-19 15:32:15.631,766,44,621,-11,-25,53,-4,-7,9,649,96,M,-4.052831375271473,50.897949916929676,1542.0238405482228,88.5757819636055,-8.126377259068363
2025-02-19 15:32:15.737,781,-79,582,32,0,-29,-2,-5,11,800,98,M,7.7300179332626096,53.055652700612924,1580.219689903317,-159.84296479175674,-13.577284921549676
2025-02-19 15:32:15.844,778,-60,619,7,-9,50,-3,-5,12,795,98,M,5.536414504341635,51.36260130265817,1559.1130807800507,-120.24008335064659,-2.4768599008373258
2025-02-19 15:32:15.950,1123,16,582,-7,58,-4,-4,-3,9,783,87,M,-1.574745065753176,62.59549691732528,2010.7792136278154,28.648679802355336,121.90427218932456
2025-02-19 15:32:16.764,759,-37,643,2,-1,-5,-5,-4,10,592,69,N,3.293326046586191,49.68310581948746,1521.4775847088467,-74.16952652730873,-2.946096136743563
2025-02-19 15:32:16.863,730,-57,649,10,-13,-3,-3,-5,10,600,79,N,5.019261700665207,48.252255929432955,1476.0835925061224,-115.25584215458764,-14.298974707497905
2025-02-19 15:32:16.974,738,51,625,1,16,-28,-4,-7,9,550,85,N,-4.664999868746953,49.645500310342555,1500.0527589569283,103.66218252954383,-20.369883940487966
2025-02-19 15:32:17.086,764,-162,717,-19,-12,53,-2,-6,10,390,92,N,12.731713561266483,46.10545794405067,1484.6171612409744,-314.80102110083493,40.71399920186013
2025-02-19 15:32:17.187,749,88,612,26,5,-49,-4,-6,10,580,94,N,-8.182522997821403,50.46055767488395,1520.1865253355627,178.60669456545997,-18.128375841608204
2025-02-19 15:32:17.298,782,-109,601,-3,3,-23,-4,-9,11,584,93,N,10.279676264126715,52.0073244424114,1570.0894506439208,-218.8487853199327,-4.67999979155536
2025-02-19 15:32:17.404,735,232,613,6,-7,16,-3,-3,11,599,103,N,-20.72997830166679,48.27513802257327,1481.3494530086302,467.5824123782343,-9.465598223524353
2025-02-19 15:32:17.505,804,17,599,18,9,-12,-2,-7,11,831,97,N,-1.6256541974990986,53.30192154771568,1605.7956865472343,33.95339138221763,1.642268355978672
2025-02-19 15:32:17.614,610,-65,666,-16,16,14,-3,-5,11,786,56,N,5.574276298467459,42.351820881276794,1283.681193794862,-136.78570097814105,-69.52733617602985
2025-02-19 15:32:17.724,798,41,605,-7,-4,-4,-3,-5,10,779,61,N,-3.876926695337786,52.769368583332586,1594.206573988706,81.90785655831696,1.3596776150789083
2025-02-19 15:32:18.336,777,-8,619,1,-3,-1,-5,-6,10,804,77,O,0.7404535026031619,51.45495532880367,1559.1185078456238,-16.052700209478754,-4.077678708418489
2025-02-19 15:32:18.437,770,-18,612,2,-4,-1,-4,-6,11,824,81,O,1.6846843178962914,51.51007367059836,1552.7175944821813,-36.29729441646657,-10.108010159863511
2025-02-19 15:32:18.544,844,26,640,3,-2,-3,-3,-5,13,839,96,O,-2.3263618035750597,52.804434885198866,1640.5767136341256,50.53909307403704,35.960785869857546
2025-02-19 15:32:18.654,732,-25,631,-6,4,-24,-4,-6,11,803,99,O,2.2688521527300796,49.21572040210674,1489.1743079813932,-50.85977827805306,-21.700803738058994
2025-02-19 15:32:18.754,955,107,527,16,-6,64,-4,-6,11,647,94,O,-11.477096928992204,60.61649239955492,1826.3550800383482,204.62826551215,46.15798201025194
2025-02-19 15:32:18.870,676,109,695,24,-17,-61,-4,-6,11,838,100,O,-8.91334929986619,43.85815445511857,1368.8753942664193,220.72103250745522,-17.34970268515019
2025-02-19 15:32:18.974,1167,245,592,-33,77,32,-3,-7,11,817,74,O,-22.48228379930452,61.23279308910184,2043.5822669494771,429.02969614620554,147.32416278141352
2025-02-19 15:32:19.084,585,-72,685,-8,-7,7,-4,-3,10,699,38,O,6.000297730566658,40.342434391278665,1232.354449370272,-151.67439376864888,-73.01332960450657
2025-02-19 15:32:19.894,758,8,641,0,-3,-2,-2,-7,10,740,63,P,-0.715042807358066,49.77838810219785,1521.5525084557398,16.058601672356097,-4.695458997532114
2025-02-19 15:32:19.997,759,-5,636,1,-4,-3,-5,-5,10,742,67,P,0.4504292386982192,50.03798341220586,1525.4704015481386,-10.049212131410663,-6.259783115436335
2025-02-19 15:32:20.103,755,17,637,3,-3,-3,-4,-6,11,733,74,P,-1.5287238730419492,49.835332643703694,1519.1939183959075,34.20701538109991,-7.756988103567096
2025-02-19 15:32:20.214,666,-154,705,18,-13,-20,-4,-8,8,662,93,P,12.322120088002665,42.70448800885616,1344.2172340383,-310.8250060689162,-12.932657653155161
2025-02-19 15:32:20.319,747,150,681,-21,-20,84,-3,-5,8,586,94,P,-12.421862841257704,46.96984436022732,1477.9946542357507,296.7860751477411,14.591218829255581
2025-02-19 15:32:20.427,778,99,599,27,22,-59,-3,-5,9,717,95,P,-9.38474876569706,52.032675414154596,1566.361733218866,199.31852389288912,-7.977735473137045
2025-02-19 15:32:20.534,729,92,701,-3,-36,3,-3,-8,9,841,93,P,-7.476828117379242,45.87726354512865,1446.850084938605,182.5928776602903,10.721660436266234
2025-02-19 15:32:20.636,786,28,558,-17,24,22,-3,-5,11,692,98,P,-2.8726475891619376,54.59414270898003,1601.0685721264858,57.03552165336082,-20.63646723483339
2025-02-19 15:32:20.751,681,-11,622,-23,40,17,-2,-6,7,740,52,P,1.0131637973214966,47.58812815661007,1419.3156074621347,-22.925802763705555,-52.34993809316859
2025-02-19 15:32:20.854,728,-55,663,19,-29,-20,-2,-4,8,754,47,P,4.742185276982058,47.57760323988507,1466.1917012952176,-110.76997743301783,-9.281727965287587
2025-02-19 15:32:23.774,778,13,612,-1,-1,-1,-5,-5,12,833,82,Q,-1.2168842082872895,51.80398316020478,1563.8998825705241,26.132003179198986,-6.214303513059917
2025-02-19 15:32:23.867,772,-3,611,1,-6,-4,-2,-7,12,836,85,Q,0.28131907901154346,51.6397832414968,1556.1245614354211,-6.04711617138117,-9.595993571298209
2025-02-19 15:32:23.974,785,34,600,-1,-1,-2,-4,-6,11,841,94,Q,-3.243292282776195,52.56387024026324,1579.0314615768618,68.39117158422076,-6.903027956837036
2025-02-19 15:32:24.081,784,25,610,0,0,0,-5,-6,11,842,94,Q,-2.3468742924872865,52.091594841474645,1572.993962124272,50.15924624120764,-3.8856082854664464
2025-02-19 15:32:24.186,787,23,604,-2,0,-2,-3,-6,11,842,95,Q,-2.1807392782915413,52.474741160176364,1580.0848907789805,46.17783035313412,-4.669979708391679
2025-02-19 15:32:24.295,770,20,625,-1,-1,-8,-3,-6,11,825,96,Q,-1.8328395059420592,50.91981788453114,1546.2645034146742,40.16271437440712,-5.084824200222556
2025-02-19 15:32:24.404,738,-144,554,39,26,-7,-4,-6,10,594,94,Q,14.57034119604863,52.202061786137605,1528.177067297802,-298.1808911800589,-39.16815078994898
2025-02-19 15:32:24.509,844,241,591,1,-25,36,-3,-5,9,778,95,Q,-22.184820384913742,52.90272157443101,1641.6125805670347,468.75430321878605,32.482185882562135
2025-02-19 15:32:24.619,854,-29,554,-14,6,-46,-4,-9,11,836,92,Q,2.996502583869682,56.9922416782278,1692.5968116332629,-57.476940910263025,9.99223226600975
2025-02-19 15:32:24.724,541,44,659,-7,0,31,-3,-6,8,798,64,Q,-3.8198453831189725,39.32149038085916,1174.6710784311554,95.53701931787583,-112.88399387454945
2025-02-19 15:32:24.834,837,-131,513,3,6,-9,-3,-7,10,741,93,Q,14.32495086164724,57.6837382852893,1682.1101390476636,-263.2693288115221,-4.97073038405199
2025-02-19 15:32:24.935,788,90,597,6,-12,28,-4,-5,11,834,98,Q,-8.572998363611392,52.54157093693016,1581.794818118936,180.66184470901555,-4.390236569802937
2025-02-19 15:32:25.044,702,-120,652,-29,60,6,-2,-4,9,693,49,Q,10.428528477438077,46.63869185029258,1429.0384955862828,-244.28008471560386,-23.25512695478085
2025-02-19 15:32:25.864,760,-13,640,1,-1,-3,-4,-5,9,745,56,R,1.1636604977663632,49.89326973450614,1524.8457334708642,-26.082887546212156,-4.080617659675227
2025-02-19 15:32:25.954,750,-17,643,0,-1,-4,-2,-4,9,741,57,R,1.5144656282149385,49.382522887798174,1509.0727643041619,-34.205649324227664,-7.778383263434762
2025-02-19 15:32:26.067,756,-6,641,-1,-2,-2,-3,-4,7,760,59,R,0.5362942862440349,49.70469712508525,1518.7213511517125,-12.053344056759622,-5.698923397152953
2025-02-19 15:32:26.169,761,3,633,4,-6,-6,-1,-3,9,770,63,R,-0.2715419456845224,50.24599075408564,1529.797085740077,6.030737525913576,-6.485617967764483
2025-02-19 15:32:26.286,669,7,642,14,-25,-34,-2,-8,8,745,87,R,-0.6246955825692269,46.1781364657287,1390.4960601865546,14.549286130502065,-50.37738511176087
2025-02-19 15:32:26.387,775,121,738,-2,-9,77,-4,-5,8,707,91,R,-9.31117959221162,46.021247023270945,1494.5973513920535,233.3500380883077,52.75761893247045
2025-02-19 15:32:26.494,730,33,580,7,12,-51,-2,-3,9,783,92,R,-3.2564213960398116,51.48703187962167,1512.467239087021,68.37180669845438,-41.68629954859205
2025-02-19 15:32:26.604,670,50,756,-4,-31,11,-3,-8,10,862,85,R,-3.7838926880849177,41.48669692798824,1332.446136014652,99.43627880706357,8.523464437198754
2025-02-19 15:32:26.714,899,65,485,-12,17,-4,-4,-5,11,717,94,R,-7.633330587231303,61.440026937553775,1777.3171761708304,128.50457892225134,11.15814188781684
2025-02-19 15:32:26.820,786,138,639,12,-25,58,-3,-3,11,831,95,R,-12.186577157883779,50.24903925442582,1554.831109741216,272.98561468738905,13.957914599698483
2025-02-19 15:32:26.931,809,-62,561,-28,75,-11,-3,-3,9,685,52,R,6.306560887213183,55.0976462281123,1629.1283708174462,-124.8528541293964,-7.716954299860959
2025-02-19 15:32:27.037,700,-64,695,-4,-1,-11,-1,-2,6,560,35,R,5.261319786102847,45.08440857779646,1408.1477285622682,-128.74493518283597,-8.089530501109266
2025-02-19 15:32:27.954,753,-17,649,0,-4,-3,-4,-5,8,750,48,S,1.500470835654396,49.23269863195373,1510.3678387030393,-34.09860990431827,-3.7645781119155117
2025-02-19 15:32:28.043,756,-15,646,0,-5,-4,-2,-5,9,766,50,S,1.3301583355201136,49.47857234327073,1516.1630297952465,-30.08259979752473,-3.5572979467315236
2025-02-19 15:32:28.152,769,0,638,3,-8,-5,-3,-3,9,782,56,S,0.0,50.31924012134867,1538.614012109693,0.0,-0.5094144681198713
2025-02-19 15:32:28.254,774,-7,620,1,-8,-6,-1,-5,9,800,63,S,0.6468603487518197,51.30231815959698,1554.4557037157806,-14.058384917326183,-5.171235534604762
2025-02-19 15:32:28.369,797,87,750,1,-1,-20,-4,-6,11,840,91,S,-6.6167378979108324,46.549047774947056,1522.9633677636994,166.24568757269995,66.84752092500048
2025-02-19 15:32:28.479,835,-67,570,38,17,16,-3,-7,10,788,89,S,6.704004582663775,55.49792101793091,1659.105635982632,-133.12584145010345,7.436871245388716
2025-02-19 15:32:28.585,725,78,652,-19,-11,38,-3,-5,9,818,95,S,-6.8219814287197185,47.832144476958135,1466.181333042092,157.7408882445285,-14.552040197853671
2025-02-19 15:32:28.692,950,73,521,-45,90,41,-3,-3,8,637,55,S,-7.976081812483639,61.023269317456624,1824.8165288956393,140.22274379934908,41.23219836354974
2025-02-19 15:32:28.799,553,-97,723,22,-30,-7,-3,-1,6,741,32,S,7.641356105375965,37.16490845137886,1157.1111563435734,-202.96524803856533,-66.8234467204403
2025-02-19 15:32:29.718,762,-10,643,2,-8,-7,-3,-4,8,733,55,T,0.8909978359038274,49.837840567850364,1526.222149714546,-20.029162069744697,-1.8751210845839523
2025-02-19 15:32:29.806,758,-6,652,2,-3,-2,-3,-5,8,742,61,T,0.5272468916673372,49.298055853036864,1516.1122089109929,-12.000888197184642,-0.09651742739765723
2025-02-19 15:32:29.918,773,4,641,3,-7,-5,-3,-4,11,751,70,T,-0.3575353249147018,50.33268195391593,1542.7637879421022,7.983253753904798,2.6835859367563444
2025-02-19 15:32:30.024,725,21,662,2,5,-6,-3,-4,9,720,75,T,-1.816930544707124,47.58634060356541,1463.2945649809735,42.38508395117303,-12.139313127454443
2025-02-19 15:32:30.134,846,8,505,-5,1,-10,-4,-8,9,76,89,T,-0.9075799973406046,59.16273048796048,1704.6266437944355,16.11940088694502,-7.537180988404316
2025-02-19 15:32:30.244,654,89,679,-2,-28,14,-3,-5,12,853,89,T,-7.467479346105354,43.68176987847551,1344.6523455727627,182.98785742503955,-38.05342911912203
2025-02-19 15:32:30.351,882,141,656,-22,65,1,-5,-5,10,778,75,T,-12.130540842223029,52.73791177241931,1677.8742802741508,268.23160262886086,64.05722464870428
2025-02-19 15:32:30.458,793,-33,688,4,-9,30,-2,-7,9,756,90,T,2.7460940811364916,49.02278289286049,1547.9703935623743,-64.41743125795504,32.99416044020995
2025-02-19 15:32:30.564,822,104,599,15,11,29,-2,-4,9,610,97,T,-9.849659327218482,53.512913442773204,1625.9909026046207,205.7214767285651,13.123417688360632
2025-02-19 15:32:30.674,591,-111,717,-20,34,6,-3,-2,6,550,39,T,8.800197876380514,39.16503343737743,1222.5562505985263,-229.61716381799738,-49.20276087841523
2025-02-19 15:32:30.781,775,-36,665,6,-18,-12,-4,-3,7,479,43,T,3.0987017173348796,49.32684233800167,1533.4397527291048,-71.23074980419068,14.209760561477879
2025-02-19 15:32:31.494,750,-17,656,1,-2,-3,-4,-3,8,634,52,U,1.4844669167449749,48.815362615284776,1502.5914950784677,-34.05874055511193,-2.266694361966188
2025-02-19 15:32:31.591,752,0,635,3,-4,-3,-3,-3,9,659,56,U,0.0,49.821754447585626,1516.041045297097,0.0,-10.167637983585905
2025-02-19 15:32:31.699,760,6,649,3,-4,-4,-2,-5,10,684,61,U,-0.5296839498515159,49.503207889391035,1520.442325856142,12.0034920462327,-0.37772300083713617
2025-02-19 15:32:31.806,752,31,640,12,-8,-8,-2,-6,8,674,74,U,-2.7730969366397518,49.56695703508037,1513.1644046394008,62.377787957209335,-7.799493310128355
2025-02-19 15:32:31.916,744,44,630,-3,6,-12,-4,-5,9,596,79,U,-3.995122618627414,49.67417467391182,1506.3767201663993,89.08679527865803,-15.560932398967338
2025-02-19 15:32:32.016,760,26,586,-1,3,-8,-3,-7,10,317,88,U,-2.5404674046103364,52.33863813165591,1551.6357439993633,53.08227545260979,-24.39282366266673
2025-02-19 15:32:32.128,780,-123,669,32,9,22,-4,-7,9,166,88,U,10.417855749266682,48.909351915386495,1533.6706801781233,-241.8480687973194,22.58245507799461
2025-02-19 15:32:32.239,752,109,634,-12,-18,19,-2,-3,10,737,92,U,-9.755168007098156,49.454523542601365,1511.8902501809994,219.14366658208638,-6.652152413236195
2025-02-19 15:32:32.345,797,-94,632,0,-4,-20,-3,-6,9,783,86,U,8.45982210246337,51.28096422094128,1577.222635512558,-186.0212393201762,13.304007974985552
2025-02-19 15:32:32.448,846,207,527,2,1,46,-3,-4,9,767,92,U,-21.44437251688711,56.20708848028927,1677.053286317322,410.34282537551496,9.310777908713021
2025-02-19 15:32:32.560,740,-50,633,-44,63,-2,-2,-4,8,736,43,U,4.516355660921461,49.36810303060945,1498.9088990443338,-101.27762831380633,-16.174774452788142
2025-02-19 15:32:33.378,733,-13,663,2,-3,-3,-2,-4,8,677,50,V,1.123302714075429,47.86511479471692,1474.567506385094,-26.15194758936729,-7.749327057731875
2025-02-19 15:32:33.472,748,14,657,0,-2,-1,-2,-3,8,683,52,V,-1.220729887625166,48.69934766340053,1499.2566190576438,28.060952763110983,-2.860426097422419
2025-02-19 15:32:33.579,752,10,659,2,-3,-2,-2,-4,7,692,54,V,-0.8693684729963468,48.76768129812517,1504.0432437298075,20.000575049598503,-0.03789576854137522
2025-02-19 15:32:33.685,713,8,658,15,-11,-9,-1,-6,7,690,62,V,-0.6965709014221768,47.295175539962926,1447.8574896611594,16.24524532579141,-20.171428046343294
2025-02-19 15:32:33.791,794,125,602,8,6,-29,-2,-6,7,469,81,V,-11.730276743931451,52.24728675220093,1584.6605812421717,249.4742728655812,2.5319018793609303
2025-02-19 15:32:33.899,755,-29,577,17,4,-24,-3,-8,7,1,87,V,2.8772628053914153,52.576672797526946,1549.1672698345747,-59.50443817907637,-29.93313204576077
2025-02-19 15:32:34.009,750,309,627,16,-3,21,-3,-4,8,664,90,V,-26.23513670710371,47.015526331786376,1481.5384865060003,610.3938564404721,15.433825280983683
2025-02-19 15:32:34.115,763,57,613,9,-2,-36,-3,-6,9,851,82,V,-5.31239064006225,51.100864577215525,1541.2526242235306,115.13944899179718,-12.254074245116954
2025-02-19 15:32:34.226,743,115,559,-44,64,57,-3,-6,7,772,50,V,-11.624957640491829,52.47173209308798,1536.0529003094605,237.74708416633638,-37.65756564332219
2025-02-19 15:32:35.134,739,46,653,0,0,-3,-3,-3,7,572,59,W,-4.029493374370538,48.46495556502516,1487.5502952807503,92.59447034223885,-8.438894206129703
2025-02-19 15:32:35.234,739,49,655,3,-3,-5,-2,-6,8,563,62,W,-4.278280026578678,48.36899970689857,1486.438759012975,98.55953882494691,-7.479549598780068
2025-02-19 15:32:35.344,758,55,653,3,-6,-6,-4,-5,7,620,72,W,-4.814467993018388,49.1556710228996,1514.4892863686296,109.89038357556022,1.3014459119850699
2025-02-19 15:32:35.450,693,82,659,-1,4,-20,-4,-7,8,508,74,W,-7.092911881111325,46.22072531783338,1415.01054638714,167.43270534451005,-27.587229536977134
2025-02-19 15:32:35.549,793,35,629,1,1,-11,-2,-8,6,0,87,W,-3.1848750947136675,51.53575903686855,1575.9965238418995,69.55848465884802,7.934661416702738
2025-02-19 15:32:35.668,689,288,562,-12,-14,43,-3,-5,8,505,91,W,-27.1331210278164,47.493470864547795,1426.2003452013041,596.1476043802259,-39.31581132530164
2025-02-19 15:32:35.774,754,-32,681,-1,-8,-42,-3,-4,7,818,84,W,2.6903337422600595,47.88075625703582,1495.7506251705997,-63.480132633235,11.063427398967633
2025-02-19 15:32:35.881,770,239,574,-14,-19,70,-2,-5,9,784,87,W,-22.605688088373515,51.07938429349177,1548.0171495372208,480.48843992129326,-5.976420564110299
2025-02-19 15:32:35.991,803,-82,562,-25,-17,-54,-3,-6,11,877,91,W,8.301304373061006,54.72876314443389,1619.4275784436,-165.37118484729166,-9.397632733876776
2025-02-19 15:32:36.098,895,278,540,-16,59,44,-2,-4,11,858,67,W,-27.240080673844737,55.83869304018779,1722.4599723272845,535.0210863765196,40.75040775783958
2025-02-19 15:32:36.200,633,-71,686,-9,1,-1,-2,-3,7,730,37,W,5.908990657683856,42.546885273678214,1309.1932971658957,-146.8447458116566,-46.809797560512834
2025-02-19 15:32:37.019,780,28,611,-3,3,1,-2,-4,11,752,76,X,-2.6238301226488656,51.898038961486186,1566.9139024733927,56.248191370839734,-5.415890270823979
2025-02-19 15:32:37.119,788,41,605,-1,-2,-2,-2,-6,11,763,78,X,-3.876926695337786,52.42072855108435,1580.5103307122513,82.23467456751563,-3.4628808133402345
2025-02-19 15:32:37.224,788,38,603,-2,-1,-3,-4,-6,10,776,79,X,-3.6059109672045824,52.520943468364614,1581.5758093594477,76.2688842076891,-4.26676782201389
2025-02-19 15:32:37.330,778,49,604,-2,0,-2,-4,-6,11,783,79,X,-4.638010472000457,52.08496951126604,1566.9229113168524,98.68794685671693,-8.479997988918853
2025-02-19 15:32:37.442,775,41,604,-3,-7,-10,-5,-4,11,794,83,X,-3.8833258251420326,52.00488506511161,1563.0632423294724,82.69108765872048,-10.180901118711404
2025-02-19 15:32:37.549,708,-45,675,24,20,-7,-5,-7,11,663,93,X,3.8140748342903548,46.303433102044615,1431.0085415494705,-90.95393272560194,-14.308990884029072
2025-02-19 15:32:37.649,891,197,471,-10,17,30,-3,-5,9,0,93,X,-22.69755994571206,60.18748817262812,1758.656907191812,388.83884479998545,12.339614716786116
2025-02-19 15:32:37.764,512,-184,628,31,-28,-46,-4,-7,7,356,79,X,16.330248413654775,38.03946643228004,1128.2041261525983,-405.4483578360901,-127.81287348404669
2025-02-19 15:32:37.866,671,208,618,-28,-32,75,-4,-6,8,667,89,X,-18.60166740044213,45.81995636990883,1388.1533898053535,430.3068630097072,-42.50789105768774
2025-02-19 15:32:37.974,927,123,617,-8,76,7,-2,-3,11,710,70,X,-11.274211917854466,55.83586329868162,1754.4322385640244,232.78874362823623,66.27109903559551
2025-02-19 15:32:38.084,577,-130,698,-8,-7,-17,-2,-2,8,307,37,X,10.550253950589996,39.09982321148594,1207.6734129047727,-272.0927966683197,-64.92901595759338
2025-02-19 15:32:39.000,738,13,646,-3,-2,-2,-2,-6,10,511,65,Y,-1.1528554361041623,48.7973352665173,1490.384273506911,26.25338151163935,-12.59111203992461
2025-02-19 15:32:39.094,758,36,634,-1,0,-2,-4,-5,10,502,68,Y,-3.249898298874252,50.04510797285287,1524.550261193837,72.40608100656746,-7.1515377267712665
2025-02-19 15:32:39.202,748,18,646,7,-10,-10,-4,-7,8,435,77,Y,-1.5960638579757207,49.17391756324804,1504.6975242250062,36.20929871129694,-7.511498194323281
2025-02-19 15:32:39.309,774,48,640,-8,-5,-13,-4,-6,10,0,91,Y,-4.289153328819018,50.3346232639933,1543.7854155193572,95.7386304198051,3.484927735931933
2025-02-19 15:32:39.416,752,41,668,-39,-26,40,-2,-8,8,583,92,Y,-3.512251136349023,48.331893082749154,1499.008359955027,81.72784941244163,4.434063231438699
2025-02-19 15:32:39.515,830,94,614,9,-7,22,-3,-6,9,761,94,Y,-8.704084586266921,53.18962516422276,1630.622889597809,184.67295376167954,21.731982875837843
2025-02-19 15:32:39.637,644,-21,640,19,-42,-19,-3,-5,11,818,82,Y,1.879343487393352,45.163077497088686,1353.1165093892516,-44.123364436606025,-64.71205902037423
2025-02-19 15:32:39.744,549,-19,659,-13,4,-2,-4,-7,10,781,98,Y,1.6514693769718063,39.785312439546296,1188.9127318250385,-41.14634226716892,-109.12839758233235
2025-02-19 15:32:39.846,806,18,574,-7,9,9,-3,-5,11,111,98,Y,-1.7961431524957259,54.529790208277774,1620.4173373809087,36.18798023927587,-5.994480963575029
2025-02-19 15:32:39.954,856,26,525,-11,-7,36,-3,-3,11,0,105,Y,-2.8351889164006967,58.44718697935978,1708.1581833514565,51.88330930740405,2.3562543697260026
2025-02-19 15:32:40.063,609,-139,652,-30,49,18,-3,-1,8,442,50,Y,12.034730090579115,42.412323563186774,1283.4612039466938,-292.9410629697709,-70.08325939777421
2025-02-19 15:32:40.169,739,-98,666,4,-13,-16,-2,-2,9,371,43,Y,8.370839506877783,47.66891167769202,1478.2658138487095,-196.03525000970706,-0.2395561884173958
2025-02-19 15:32:40.984,753,-43,645,2,-2,-4,-3,-4,9,601,60,Z,3.8140748342903548,49.35473148402509,1511.756903686503,-86.32874748807389,-4.931212321108319
2025-02-19 15:32:41.083,748,-20,635,12,-9,-8,-3,-5,10,605,68,Z,1.8039951162005905,49.65704324039551,1510.183193232656,-40.37922976557903,-12.040545057134409
2025-02-19 15:32:41.184,753,-27,642,-1,5,-6,-3,-5,9,509,73,Z,2.4082164411282183,49.52443798448816,1513.682901143773,-54.2754825111313,-6.550361931344355
2025-02-19 15:32:41.298,645,-29,644,11,-10,-13,-3,-6,8,0,79,Z,2.5783476038795956,45.01543317023255,1352.2972215565037,-60.8009603490521,-62.200636716881036
2025-02-19 15:32:41.406,906,352,647,31,-49,29,-4,-6,9,656,87,Z,-28.54837736334285,50.88977184466063,1681.9338096181618,653.4665573792417,92.88391299895056
2025-02-19 15:32:41.512,749,37,643,-26,16,26,-4,-4,9,583,93,Z,-3.293326046586191,49.307826005844866,1507.2233989653319,74.4556285203168,-7.918084826045742
2025-02-19 15:32:41.616,764,45,567,40,-48,23,-3,-6,8,625,95,Z,-4.537772507906652,53.333044555018496,1566.120182986488,92.24529873611513,-28.290764075050788
2025-02-19 15:32:41.730,916,121,620,-25,14,31,-2,-3,10,788,92,Z,-11.043111461947413,55.40886502225343,1739.224217638507,229.74468377102554,62.79583522284452
2025-02-19 15:32:41.836,541,-136,698,-25,21,7,-3,-1,6,396,29,Z,11.025510091283689,37.26262405329282,1146.469357501178,-288.2067146398524,-83.1785795486544
2025-02-19 15:32:41.937,789,-41,647,11,-23,-19,-3,-2,8,388,40,Z,3.6259506442862515,50.59107452941587,1561.6346865330079,-81.14958447129699,13.419971879776654
2025-02-19 15:32:42.048,714,-39,665,-6,-7,-7,-1,-3,10,498,47,Z,3.356359150926375,46.98597391477052,1445.1867255748584,-78.93877072467716,-16.00724440795659
2025-02-19 15:32:42.156,776,-13,618,-6,-9,-9,-2,-4,8,662,60,Z,1.2050732994544384,51.46029687630485,1558.176597328781,-26.103473924322362,-4.918991171632456
2025-02-19 15:32:42.262,779,-27,628,-2,-6,-2,-4,-4,9,742,68,Z,2.461837461746976,51.09971551497665,1557.2400305540468,-53.97365959558314,0.6126582953255593
2025-02-19 15:32:45.281,795,11,601,-1,-1,-2,-3,-4,11,820,89,a,-1.0485577567858284,52.90702072793411,1592.6578368184669,22.036775100632877,-2.0092577709416446
2025-02-19 15:32:45.374,798,7,605,0,-1,-2,-3,-5,10,819,90,a,-0.6628967947820074,52.83073728174109,1594.8541507233322,13.989948690555543,0.8687203162706965
2025-02-19 15:32:45.480,786,3,600,0,-2,-1,-3,-4,11,822,91,a,-0.2864765102770745,52.64303264671321,1580.8705729614958,6.033857148707998,-6.771429741599604
2025-02-19 15:32:45.592,783,10,610,-2,-1,-3,-3,-5,11,824,93,a,-0.93919094573558,52.075718996829636,1571.823690083724,20.074376629421764,-4.536974394727395
2025-02-19 15:32:45.697,777,-12,591,-7,6,-16,-4,-5,10,660,96,a,1.1632062452411367,52.73704664956418,1572.8651381673012,-24.291353485209285,-14.349159146557326
2025-02-19 15:32:45.805,797,151,581,-2,-9,24,-2,-4,11,755,94,a,-14.568673769444178,53.01288609884596,1595.7708409668585,302.33550437389664,-1.2909141803572766
2025-02-19 15:32:45.914,784,-146,595,8,2,-19,-1,-6,11,799,91,a,13.786738483465008,51.99442465668898,1571.9508410290373,-292.7357433548973,-2.9984061381087486
2025-02-19 15:32:46.022,819,155,537,6,-8,33,-2,-3,11,812,92,a,-16.100287038625595,55.6886266660515,1644.986417103255,311.3222156910922,-4.580837587848464
2025-02-19 15:32:46.130,727,-98,627,-38,64,14,-3,-1,9,778,40,a,8.883446723716114,48.88165801567882,1480.3529094575542,-199.55238669441587,-22.72802507549727
2025-02-19 15:32:46.234,692,-74,657,7,-19,-9,-1,-2,7,658,39,a,6.426321965918326,46.305854605602796,1415.0377379812628,-151.3190644662044,-29.46791019319312
2025-02-19 15:32:47.145,744,-46,642,1,-4,-3,-3,-3,8,730,56,b,4.098301256082255,49.13641235876327,1500.2694144701566,-92.7585928301441,-10.587317325054528
2025-02-19 15:32:47.251,767,-14,631,-1,-2,-1,-2,-3,10,746,60,b,1.2710132021648664,50.54943697296215,1539.173128514388,-28.094424770797172,-4.255859312358439
2025-02-19 15:32:47.354,772,3,631,1,-5,-4,-3,-4,8,754,64,b,-0.27240260451268994,50.738578034645,1546.266498317275,6.00880763594796,-1.8525394277208989
2025-02-19 15:32:47.464,771,6,627,-2,-1,-6,-3,-4,10,756,67,b,-0.5482682363041987,50.87968681687034,1546.8227635900435,12.037531234163763,-3.922013970113312
