Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 17:25:57.405,758,-28,625,9,-5,-6,-7,-7,11,733,81,R,2.565135729697141,50.46491770339323,1529.2349670635003,-56.488890603928766,-10.912736694838486
2025-02-19 17:25:57.501,780,-7,603,1,6,-20,-6,-7,13,654,92,R,0.665095260272682,52.29135007629,1571.131201928643,-14.099895401923716,-8.605275337143098
2025-02-19 17:25:57.612,754,-74,739,-4,-15,69,-8,-8,10,575,92,R,5.718269420882583,45.43273498243606,1466.427093126389,-143.91990038640955,40.74585965463973
2025-02-19 17:25:57.718,815,29,582,27,27,-62,-7,-6,13,700,88,R,-2.8525850566110122,54.43536874328998,1628.4599512087148,57.94520071785611,1.0997649037154815
2025-02-19 17:25:57.829,728,176,670,-37,-28,24,-7,-8,11,763,90,R,-14.71830386109913,46.422056668571194,1452.4372847375769,351.1386842222713,3.2788725629445707
2025-02-19 17:25:57.931,952,-82,419,4,15,-14,-8,-7,12,127,94,R,11.073065649069953,65.8449443797295,1864.4413903758568,-160.59264076766834,17.410774613987314
2025-02-19 17:25:58.035,772,35,648,-2,-4,28,-6,-5,13,579,99,R,-3.091675301723397,49.94953330018118,1537.4779722311134,69.70431221255049,5.474448179065348
2025-02-19 17:25:58.140,593,-176,672,18,4,-4,-7,-5,10,609,43,R,14.676393137450015,40.485675761945444,1242.257922653767,-368.69712375558674,-63.75265433951313
2025-02-19 17:25:58.860,793,-66,620,0,-1,-7,-7,-7,13,766,69,S,6.076344821149005,51.823498546527496,1579.110453059975,-131.42659508443677,5.386531024988017
2025-02-19 17:25:58.963,776,-57,620,-2,-4,-7,-7,-9,11,798,73,S,5.252749442572157,51.25858725519588,1555.978285162596,-114.29221939982986,-3.1785268051667117
2025-02-19 17:25:59.069,790,-44,607,-1,-5,-4,-8,-7,12,821,82,S,4.145984589013049,52.39040710623018,1582.1874771220403,-88.12183416882249,-1.6807577380739076
2025-02-19 17:25:59.169,785,-17,630,-5,-1,-11,-8,-7,13,831,96,S,1.5457014988888873,51.24111299145968,1564.7873882495844,-33.88711541432221,4.183369939823933
2025-02-19 17:25:59.283,877,10,535,32,12,7,-8,-7,11,630,96,S,-1.0708244547869632,58.610931338257885,1730.6501840445912,19.733753523883586,14.244186472227966
2025-02-19 17:25:59.390,735,41,708,-15,-21,26,-7,-5,12,621,98,S,-3.3142744085355003,46.024014103174956,1454.6308859541355,81.14267527091096,14.804534346220407
2025-02-19 17:25:59.501,1127,0,569,-19,81,43,-7,-5,11,503,63,S,0.0,63.21169328451769,2019.6778177987294,0.0,118.30463324979854
2025-02-19 17:25:59.607,644,-104,696,8,-23,-15,-6,-4,9,724,36,S,8.49855887949368,42.46248360553929,1319.107304971818,-213.02353993333705,-33.61907493848639
2025-02-19 17:26:00.420,779,-34,623,1,-4,-6,-8,-7,12,778,80,T,3.123797636425276,51.30759867822954,1559.5133213775023,-68.06604997026326,-1.2102685727649032
2025-02-19 17:26:00.520,715,-53,638,1,3,-11,-9,-7,12,475,84,T,4.7487770446689455,48.15932943340206,1460.0026836393722,-108.22397515089052,-26.77162540128586
2025-02-19 17:26:00.631,1149,30,595,57,-38,-9,-7,-9,12,618,96,T,-2.88641854386461,62.59328740449532,2036.7614634666604,53.17915048215824,135.28018210386153
2025-02-19 17:26:00.733,763,24,625,-3,-2,20,-8,-8,12,823,88,T,-2.199077467441056,50.65720046121457,1536.3668628738017,48.32608742984435,-8.491860152196637
2025-02-19 17:26:00.844,668,-118,580,15,-25,-20,-6,-7,10,711,79,T,11.499778629857243,48.45743548256446,1416.463259711967,-250.21356982935941,-69.86330933074976
2025-02-19 17:26:00.951,725,-247,660,-15,-12,37,-8,-9,12,641,92,T,20.517981262709903,45.813276444125,1442.0721338707854,-491.29905802218474,7.217091924526699
2025-02-19 17:26:01.057,1011,13,631,-6,-8,17,-8,-5,13,186,93,T,-1.18025321232378,58.02482891152118,1859.2776550511928,23.907625633694856,101.560632702965
2025-02-19 17:26:01.167,535,-158,691,-6,-1,-11,-6,-4,10,598,38,T,12.879504351816108,37.044085794503836,1137.429348859433,-335.91371424259887,-87.09099076984717
2025-02-19 17:26:01.270,790,-90,630,-4,-4,-7,-7,-6,11,613,50,T,8.13010235415598,51.1463083516646,1568.7504348770553,-178.71840397333546,8.97117218665187
2025-02-19 17:26:01.990,760,-64,630,0,-3,-3,-7,-7,11,627,69,U,5.800624143716974,50.19847274167932,1528.2664607572842,-128.69612301113972,-6.852460890906627
2025-02-19 17:26:02.084,769,-52,634,2,-2,-2,-7,-6,11,619,72,U,4.688843065447259,50.40191134772219,1539.5345063721059,-104.1037637598823,-1.2651196877958455
2025-02-19 17:26:02.191,748,-43,635,1,-5,-5,-7,-8,13,556,78,U,3.873957525188083,49.60638227170526,1509.610497960392,-86.78242167419364,-11.554366584022546
2025-02-19 17:26:02.300,1140,-128,705,8,8,-16,-8,-9,13,255,97,U,10.290542192565134,57.849354269971954,1986.651868832152,-223.0626659741364,181.41266006432693
2025-02-19 17:26:02.400,840,138,644,28,-22,68,-7,-6,12,270,94,U,-12.094757077012103,51.90102913896425,1626.9461049484867,267.2840029558228,40.674652872826755
2025-02-19 17:26:02.514,688,-88,719,41,-2,-42,-7,-7,11,803,91,U,6.97785285527895,43.525087967103886,1376.6721276508406,-176.08596981580519,-0.7024124723172918
2025-02-19 17:26:02.624,802,119,639,-17,-11,74,-7,-6,12,657,91,U,-10.549260723760366,50.976735774436996,1578.8903698275826,234.2742568696787,20.00630134685116
2025-02-19 17:26:02.731,913,-14,625,-47,86,32,-6,-5,12,743,56,U,1.2832108685072732,55.599460251224265,1738.1081760303264,-26.652261187759663,60.166911260729535
2025-02-19 17:26:02.834,676,-109,665,4,-21,-15,-6,-4,10,709,37,U,9.30856469114251,45.09024388538131,1384.219634241228,-223.19517771049385,-31.695350252095636
2025-02-19 17:26:03.653,776,-59,635,3,-2,0,-7,-6,11,735,65,V,5.308304526273155,50.58582997262738,1548.5765723581633,-117.739713620015,2.8013873100079536
2025-02-19 17:26:03.752,744,-60,642,7,-1,-3,-7,-6,11,745,70,V,5.339236803737584,49.08572045067398,1499.6902678166466,-120.9427635336005,-10.087569809525462
2025-02-19 17:26:03.859,741,-57,622,11,-12,-22,-7,-8,11,663,88,V,5.235953599343381,49.87167533869856,1505.602879406336,-115.8156061081797,-19.812403496276715
2025-02-19 17:26:03.967,767,-144,606,11,3,-14,-7,-8,12,461,95,V,13.366930696316848,50.92025104287322,1543.2692692967642,-289.7402539488058,-7.323568701224417
2025-02-19 17:26:04.069,760,67,618,8,-8,20,-8,-5,12,489,95,V,-6.187511934501867,50.71948670191331,1534.055582303526,135.23911054517924,-11.429407715235357
2025-02-19 17:26:04.181,735,-218,633,2,0,-28,-7,-7,13,833,90,V,19.0032869932623,47.67064954338991,1474.286239142747,-437.2712926981209,-3.6914141188556187
2025-02-19 17:26:04.288,644,-73,635,-29,38,27,-7,-6,10,809,50,V,6.557970094045604,45.21511608155454,1353.7566122373955,-153.4537774741147,-64.83765337072373
2025-02-19 17:26:04.394,795,-32,635,7,-21,-14,-8,-5,11,738,58,V,2.884905923789904,51.34872745421258,1575.961865480428,-63.43494301304868,11.212849584815217
2025-02-19 17:26:04.500,741,-61,645,-8,5,0,-6,-6,11,655,58,V,5.40260158971781,48.83584396976242,1493.8268346561276,-122.97359907425613,-10.294613162216365
2025-02-19 17:26:05.320,752,-45,642,2,-1,-1,-6,-6,11,686,65,W,4.009501541439254,49.442491643149545,1511.7537250661712,-90.46398620741715,-6.619536559151356
2025-02-19 17:26:05.414,746,-49,637,2,2,-4,-7,-6,12,666,67,W,4.398705354995532,49.42292097997511,1505.5315865644764,-98.8888039432431,-11.554451262160342
2025-02-19 17:26:05.519,723,-36,640,16,-6,-10,-8,-7,11,554,79,W,3.219494896852829,48.439807971477606,1471.2591927405138,-73.2577191406065,-22.35945138856016
2025-02-19 17:26:05.627,811,-72,585,3,10,-27,-7,-8,11,1,97,W,7.016501744722909,53.99130204376982,1619.9277545645853,-143.81602753224428,1.4947763005151273
2025-02-19 17:26:05.741,721,234,622,-12,-21,66,-6,-7,10,392,91,W,-20.616590226473477,47.33262124617307,1456.3005849698118,472.6412439430457,-12.33698176313851
2025-02-19 17:26:05.848,727,-111,608,3,-4,-52,-7,-5,12,775,89,W,10.346305057415398,49.630918038639294,1488.8879361232368,-227.3267687891049,-29.17725607005218
2025-02-19 17:26:05.955,772,263,602,-21,-28,60,-6,-7,12,347,91,W,-23.599413933416482,49.60350120840744,1533.577911175936,522.4494697399884,8.127069264360898
2025-02-19 17:26:06.061,785,-306,580,5,-1,-30,-7,-6,12,831,91,W,27.815510817596444,50.12537865156175,1552.449200908513,-605.1585420101974,12.9674693924361
2025-02-19 17:26:06.168,659,-50,631,-30,48,35,-6,-6,10,758,46,W,4.5306110726124595,46.15385561196834,1380.202561695536,-104.71946598600425,-59.55966074337368
2025-02-19 17:26:06.883,795,-40,610,1,-2,-2,-7,-6,13,709,72,X,3.7517290705259754,52.44175064556128,1587.7340373486027,-79.88598930055863,1.7386631664809329
2025-02-19 17:26:06.983,783,-52,613,-1,-1,-2,-8,-7,12,743,72,X,4.848719054580792,51.843347683029585,1569.324531152276,-104.22078623233506,-2.6027300081037765
2025-02-19 17:26:07.089,768,-40,598,-1,-5,-3,-7,-6,12,778,76,X,3.8267930981243246,52.03202816300421,1556.3547833257694,-81.06014496488382,-15.849167225012934
2025-02-19 17:26:07.191,806,13,593,-3,-3,-6,-7,-7,13,810,92,X,-1.255861459775569,53.650321875216065,1611.4146762183,25.99055929384355,0.4306414423674596
2025-02-19 17:26:07.299,704,-152,776,31,25,28,-7,-8,14,0,93,X,11.082569463029651,41.678608169716135,1368.9515450530744,-295.56908359100476,43.04204693013378
2025-02-19 17:26:07.400,866,74,640,29,1,-54,-7,-5,12,245,93,X,-6.5955363473707145,53.35245943634618,1668.3224876424983,142.55873450986707,47.05959342817687
2025-02-19 17:26:07.519,814,-79,399,10,10,-28,-7,-9,11,517,92,X,11.199429661150218,63.449274797549236,1708.5389822817547,-165.81643685535457,-39.47795323147432
2025-02-19 17:26:07.619,791,9,624,8,-14,37,-7,-5,12,465,96,X,-0.8263241397292475,51.72808242257417,1576.0800490111608,17.932642782680716,4.67010040080379
2025-02-19 17:26:07.733,529,-269,691,-17,25,-3,-7,-4,10,616,39,X,21.270509618991706,35.50428578862357,1109.7638508409448,-564.3222606355655,-67.61591858429642
2025-02-19 17:26:08.452,773,-48,629,-1,-1,-3,-6,-6,12,708,72,Y,4.3638750981838115,50.782848822579304,1547.755259480652,-96.10899412040271,-1.4282771194439192
2025-02-19 17:26:08.547,761,-60,622,0,-2,-2,-7,-6,12,719,72,Y,5.509876259651899,50.60922898475968,1533.8358034328926,-120.93317766882203,-9.673941833454933
2025-02-19 17:26:08.654,759,-51,633,1,2,-5,-8,-7,13,722,73,Y,4.606297850641857,50.08096008021261,1525.9519497890205,-102.53432073681165,-6.631863262779802
2025-02-19 17:26:08.760,735,-61,631,7,-2,-12,-6,-7,11,534,80,Y,5.521736284221295,49.2220452498373,1492.2464111572954,-123.84630078992518,-19.098619646603083
2025-02-19 17:26:08.866,780,-14,606,-10,3,-11,-7,-8,12,0,96,Y,1.3234294612547972,52.14813557567884,1569.5998822160018,-28.172305578235928,-7.458370029355251
2025-02-19 17:26:08.973,743,35,657,8,-6,0,-8,-9,12,418,92,Y,-3.049404070224421,48.47488944767085,1491.665247805979,70.266869008357,-5.0095125283015705
2025-02-19 17:26:09.083,766,20,630,-12,-2,-1,-7,-9,11,321,95,Y,-1.8183029644518336,50.55010691141309,1538.1805581024303,40.16137227421489,-5.083226637768917
2025-02-19 17:26:09.183,768,14,632,0,-1,1,-8,-10,13,228,94,Y,-1.2690027634728407,50.54157038692506,1540.0858805226671,28.07448219702779,-3.3623391801116895
2025-02-19 17:26:09.291,767,17,625,5,1,2,-8,-9,12,496,94,Y,-1.558061039906582,50.81430361875836,1542.1022476626,34.17958045666779,-6.602222671610093
2025-02-19 17:26:09.400,803,7,633,-10,5,6,-6,-10,10,667,90,Y,-0.6335767913244145,51.74979993737197,1588.3147691536883,13.845832358749464,13.941159558798518
2025-02-19 17:26:09.510,808,9,621,0,-2,-2,-8,-8,11,685,92,Y,-0.8303154862580109,52.45249702116802,1600.8483536954618,17.831231662449447,11.645015290987885
2025-02-19 17:26:09.616,769,6,616,-1,0,-2,-6,-9,12,687,92,Y,-0.5580581267716016,51.30253924613227,1549.458116204445,12.089400126432603,-9.178412980413896
2025-02-19 17:26:09.728,779,15,625,-5,-1,-1,-8,-9,12,681,93,Y,-1.3748347805694054,51.251504256469474,1558.900915961765,30.017347547402405,-0.7228144751001082
2025-02-19 17:26:09.830,765,0,627,-2,-1,-3,-8,-9,11,674,92,Y,0.0,50.661685100284956,1538.416481544883,0.0,-6.8982142858059206
2025-02-19 17:26:09.940,783,17,616,-3,1,-4,-6,-8,12,495,95,Y,-1.58081345122565,51.796642894973516,1568.8206577102687,34.06124033342857,-2.2190614936469046
2025-02-19 17:26:10.047,766,12,634,0,-1,1,-8,-8,13,507,96,Y,-1.0843332292884909,50.38120999426069,1536.3041597627632,24.06742809027828,-3.562450769702423
2025-02-19 17:26:10.152,765,11,629,-1,-1,-2,-7,-8,10,511,96,Y,-1.001890835755314,50.56790027186513,1537.3778470487246,22.106086689589503,-6.0662297956179145
2025-02-19 17:26:10.265,749,14,624,-19,-17,38,-8,-9,11,587,94,Y,-1.2852666069383156,50.19486389286239,1517.2261398056958,28.359367099171884,-16.017504991660985
2025-02-19 17:26:10.370,885,88,585,31,27,-26,-7,-6,12,741,83,Y,-8.554710685247937,56.23909456960788,1716.3638524113874,170.6666881493809,35.454402643320236
2025-02-19 17:26:10.480,747,115,733,-5,-12,-16,-7,-8,13,804,88,Y,-8.91642281333407,45.19369699112882,1456.4932166614572,224.22586334145592,36.80384496272018
2025-02-19 17:26:10.582,846,10,519,-13,6,2,-8,-7,11,198,95,Y,-1.1038283383150078,58.46717776142653,1698.340707961274,20.074949266681724,-3.889866940781417
2025-02-19 17:26:10.690,757,53,590,-24,-12,55,-7,-7,12,0,97,Y,-5.133131291415994,51.95572965836422,1544.5348194500139,108.13784072767601,-23.79860432695932
2025-02-19 17:26:10.800,669,-86,559,-35,67,29,-9,-4,10,544,44,Y,8.74616226255521,49.78861705452201,1432.6677805625422,-184.16955026663473,-79.10207673312573
2025-02-19 17:26:11.716,750,-82,619,2,-3,-2,-8,-6,12,641,70,Z,7.546133883293198,50.221142373878166,1518.5196743443971,-166.02481772832073,-15.28490455890892
2025-02-19 17:26:11.812,753,-77,626,2,-1,-2,-7,-6,13,666,74,Z,7.012340428249829,50.050233062853636,1519.6077013183585,-155.391491369872,-11.312644123894415
2025-02-19 17:26:11.919,778,-64,640,2,-3,-4,-8,-7,11,632,81,Z,5.710593137499642,50.41861034406661,1548.7202449465567,-127.40115125524372,5.988487447562761
2025-02-19 17:26:12.030,770,-76,631,-3,2,-6,-10,-7,12,447,82,Z,6.8678356154061735,50.46362917609915,1541.2206514548793,-152.1204798838582,-1.0003000883488085
2025-02-19 17:26:12.131,700,-86,605,12,-17,-17,-9,-9,13,0,97,Z,8.090322832998613,48.87988473329089,1453.3325561200236,-178.55228546617434,-46.09456636087748
2025-02-19 17:26:12.240,924,110,605,38,-27,7,-7,-8,12,574,93,Z,-10.304846468766033,56.35637684044823,1756.4996648499314,209.10710295832516,59.91093372921182
2025-02-19 17:26:12.350,646,-151,685,10,-7,32,-6,-7,11,802,88,Z,12.43135093370281,42.643681913030896,1323.4369683316063,-309.3482696874188,-33.33486580054216
2025-02-19 17:26:12.450,808,8,556,27,15,-1,-7,-7,11,0,91,Z,-0.824342820845153,55.46463873995749,1631.7764625171337,16.15620259917954,-10.8560806429781
2025-02-19 17:26:12.565,698,-31,663,12,-21,10,-6,-3,13,592,92,Z,2.6770384423321176,46.44187482875553,1422.675678936126,-63.18473645704857,-25.338073258812983
2025-02-19 17:26:12.673,754,-61,499,-47,50,16,-6,-5,11,650,60,Z,6.969513751525401,56.30740925987401,1586.0258654249033,-128.3124373884869,-51.63780748942554
2025-02-19 17:26:12.779,758,-108,594,2,-6,-30,-6,-5,10,616,63,Z,10.304846468766033,51.463078126035676,1540.2068408084829,-219.44899578801602,-18.96947683408814
2025-02-19 17:26:12.885,781,-41,644,-8,9,5,-7,-6,11,619,61,Z,3.642796341723181,50.43466856731417,1551.8987946209704,-81.4697190518051,8.329290991158928
2025-02-19 17:26:12.991,792,-17,651,-9,-1,1,-7,-6,11,604,57,Z,1.4958631918725354,50.57125132439176,1564.414994462082,-33.579614780120444,16.098281067152357
2025-02-19 17:26:13.099,726,-72,657,-3,-2,-3,-7,-5,10,508,52,Z,6.254032743916468,47.68600372768059,1465.4666687188046,-145.33553739360048,-12.186778716604294
2025-02-19 17:26:14.519,754,-66,630,0,-1,-1,-7,-6,12,700,71,a,5.9805995247634485,49.96583327988462,1519.660998700021,-133.02072402413975,-9.743274775879513
2025-02-19 17:26:14.614,765,-65,643,-1,-6,0,-8,-7,11,703,74,a,5.772343761256986,49.80865642221222,1528.893537645432,-129.90598685876222,0.9300069202445229
2025-02-19 17:26:14.722,766,-52,627,3,-3,7,-8,-8,10,654,77,a,4.740953289253774,50.60209428742027,1538.7567737847608,-104.45868438225529,-5.530675147578222
2025-02-19 17:26:14.831,746,-73,576,16,-21,4,-7,-5,12,688,81,a,7.222936833806558,52.10658641785346,1535.1546945778714,-150.22291247209733,-33.320514848329594
2025-02-19 17:26:14.931,719,-147,665,-6,7,-30,-7,-7,13,631,92,a,12.464932842064991,46.552538189897035,1445.005262606117,-295.43223032419917,-6.479137180900807
2025-02-19 17:26:15.045,808,120,556,-2,-20,53,-7,-7,14,122,92,a,-12.179181052524134,54.85586502467656,1625.7065478283316,241.4415665091581,-6.679258159099277
2025-02-19 17:26:15.150,742,-214,558,-1,0,-35,-7,-7,13,728,92,a,20.982445420546917,51.15100799616754,1520.8018888585916,-438.61402185409514,-27.67581399338826
2025-02-19 17:26:15.256,870,-30,607,0,13,-2,-8,-5,13,687,89,a,2.82944956363337,55.063669262670224,1689.7889184772157,-58.26858339576604,35.03232929233343
2025-02-19 17:26:16.070,758,-74,628,1,-4,-2,-7,-7,11,692,73,b,6.720423610946332,50.16418921374602,1525.8832946706789,-148.96485990188683,-8.188270518715399
2025-02-19 17:26:16.170,751,-70,625,2,-2,-2,-7,-7,12,694,77,b,6.390495314646983,50.0562796823828,1517.675461719671,-141.461094967213,-13.045490778687508
2025-02-19 17:26:16.280,748,-48,623,1,1,-10,-7,-7,12,633,81,b,4.405738100696445,50.12609845295371,1515.4572550484763,-97.24859390685407,-16.205708416043535
2025-02-19 17:26:16.391,754,-225,546,15,11,-13,-9,-10,13,446,96,b,22.39596698842126,51.93147379210806,1541.273854163251,-459.9292005129064,-24.09485991131953
2025-02-19 17:26:16.493,783,56,627,17,0,21,-7,-6,12,328,95,b,-5.103784143053766,51.202325966917265,1562.363401760385,111.73991123701346,2.9120652570098855
2025-02-19 17:26:16.599,647,-51,690,-12,-16,5,-7,-7,11,751,87,b,4.227218665326743,43.080041032382454,1330.0193804189805,-104.83924018758577,-38.413249596748756
2025-02-19 17:26:16.710,1001,-23,480,2,25,-12,-8,-4,13,404,88,b,2.743324488263114,64.35570408626813,1902.498207312082,-43.71374502315474,47.71314734285761
2025-02-19 17:26:16.817,433,-148,745,-6,-5,-2,-6,-3,9,657,34,b,11.235964299888533,29.686083518820574,928.2476732863561,-317.27634098471293,-107.10050022710232
2025-02-19 17:26:17.536,768,-100,612,0,-3,-2,-6,-6,13,658,72,c,9.280045687709682,51.08110697859914,1546.036038271888,-201.30677581665202,-7.997467997910462
2025-02-19 17:26:17.628,772,-94,630,-2,-4,1,-6,-5,12,650,75,c,8.486288224445758,50.474096727059454,1543.3369352310565,-187.91926413435147,0.541102078282961
2025-02-19 17:26:17.730,756,-86,622,-3,-1,0,-6,-6,11,671,76,c,7.872015002819792,50.287713774999325,1525.2625631311753,-173.50870427153583,-10.911791359247445
2025-02-19 17:26:17.846,750,-72,616,5,-14,-14,-8,-7,13,690,94,c,6.666659890901366,50.4118142320534,1520.6446614672332,-145.98188750085438,-16.956148618421025
2025-02-19 17:26:17.952,883,-68,522,18,13,16,-7,-5,12,1,94,c,7.422022913187142,59.19823614221272,1741.9441332195643,-134.14745306787134,14.22102203781128
2025-02-19 17:26:18.062,729,-133,662,35,-9,-4,-7,-5,12,722,91,c,11.359856172840743,47.1929469955694,1462.6462209766974,-266.84766445802575,-4.219202039195693
2025-02-19 17:26:18.166,436,-235,713,-33,8,4,-6,-2,9,639,31,c,18.241871947995804,30.14668489906595,938.2155004790671,-505.6895472765614,-108.28360514122664
2025-02-19 17:26:19.082,767,-105,616,0,-1,-1,-7,-6,13,622,78,d,9.673355432403497,50.82985177551393,1542.2736782145312,-211.13264173732176,-6.64483152562093
2025-02-19 17:26:19.180,762,-97,611,1,-5,-1,-8,-5,13,627,80,d,9.02077431743953,50.927581482860184,1538.349916705739,-195.8266954336702,-11.506298040953538
2025-02-19 17:26:19.287,769,-71,623,-1,4,-4,-8,-6,13,536,97,d,6.501644730371926,50.80664074336151,1544.0177374878108,-142.55560385128032,-4.875228159825838
2025-02-19 17:26:19.389,825,-135,545,23,14,-5,-6,-8,11,0,95,d,13.91249467652002,55.76192263423447,1651.7068448702605,-270.2793018878608,-1.127552065808345
2025-02-19 17:26:19.504,710,-53,633,21,-7,-32,-7,-5,13,478,94,d,4.786113560215731,48.18199195613462,1455.2664719386835,-108.63256762359187,-31.441798221389604
2025-02-19 17:26:19.611,684,-271,581,12,15,-3,-7,-6,14,652,91,d,25.006095178281946,46.85454907585425,1413.6200275339374,-560.0746015521886,-38.750345025171896
2025-02-19 17:26:19.713,850,28,561,24,16,-39,-7,-4,13,629,88,d,-2.857311362370449,56.54241257223866,1684.2941588629255,55.482631115484594,10.365855150469429
2025-02-19 17:26:20.534,757,-97,629,9,-2,0,-7,-6,13,656,68,e,8.766695930119464,49.94510376161162,1522.428223867811,-195.07997056166136,-7.003108075103341
2025-02-19 17:26:20.631,723,-79,639,15,5,-1,-7,-6,12,689,71,e,7.0477537379430055,48.313459827934956,1469.7944364752188,-160.599945340999,-21.029937631624875
2025-02-19 17:26:20.741,847,-129,619,14,-4,-19,-7,-6,12,432,93,e,11.77198519545098,53.25807511650911,1648.3381310289415,-251.04559492648582,33.370362329498334
2025-02-19 17:26:20.848,653,-101,729,10,-9,-14,-9,-5,12,700,89,e,7.887884898324301,41.58176224185723,1316.6881482131912,-203.6531439043374,-11.932098081801769
2025-02-19 17:26:20.951,889,17,550,10,15,6,-6,-5,12,0,88,e,-1.7703968054540806,58.243812770721334,1739.2953954996508,33.25986695556138,23.94548084948474
2025-02-19 17:26:21.062,841,-82,621,34,-11,-2,-8,-5,12,233,90,e,7.522109452898011,53.320660844577525,1642.9910955977948,-160.19651586090268,28.804434760724803
2025-02-19 17:26:21.164,502,-211,699,-14,3,8,-6,-3,10,344,34,e,16.79695437588013,34.509613896058525,1068.5445124958437,-449.12926720442846,-89.87373353504961
2025-02-19 17:26:21.991,754,-107,624,-5,-6,4,-7,-5,11,556,83,f,9.730127069303716,49.98099589270911,1519.8311984627808,-215.678963177079,-9.791336658853197
2025-02-19 17:26:22.082,811,-84,612,-13,-2,0,-8,-5,12,215,95,f,7.815293546766876,52.70351528280572,1606.5106587210353,-166.39567858516267,11.688627450957597
2025-02-19 17:26:22.182,777,-76,618,-3,-2,3,-8,-5,12,0,96,f,7.010881480920926,51.29275983931332,1557.351392542921,-152.32780673521495,-2.6655863468793086
2025-02-19 17:26:22.296,828,-154,594,-6,4,-55,-8,-6,13,566,92,f,14.53445508054012,53.45751938533347,1631.4156222792562,-303.42754327416117,17.636618799664006
2025-02-19 17:26:22.404,665,-91,701,9,-2,52,-7,-7,13,767,91,f,7.396463001418474,43.25137264435101,1350.2004398320582,-184.76427071386064,-21.29399747710204
2025-02-19 17:26:22.513,1036,116,728,14,3,-11,-7,-9,10,322,91,f,-9.053438662173773,54.565585098808185,1850.7797015372266,207.23015963158136,155.45210162248952
2025-02-19 17:26:22.619,697,-36,679,11,-8,17,-8,-8,13,755,89,f,3.0349316553235823,45.709270480544056,1412.8057282136997,-72.97131451318967,-18.320070957105145
2025-02-19 17:26:22.727,623,-149,647,-21,14,13,-6,-5,10,626,48,f,12.968743784186273,43.17813222896848,1307.268834554254,-312.6533809768601,-63.629110684755005
2025-02-19 17:26:25.442,754,-93,634,-1,-4,-1,-5,-6,12,750,58,g,8.345071164859995,49.64055143109423,1515.996827505681,-186.9863460981808,-6.7241228628669205
2025-02-19 17:26:25.540,760,-95,625,-1,-2,0,-8,-4,11,755,61,g,8.642802580004533,50.245836009936056,1528.7953585983755,-191.09941982479694,-7.233025163137768
2025-02-19 17:26:25.652,730,-64,614,15,-28,-24,-6,-5,11,785,90,g,5.950709440884552,49.78037785532847,1493.5749332878518,-130.94355579509931,-28.23973840923395
2025-02-19 17:26:25.759,744,-149,673,-10,0,-25,-6,-5,12,688,93,g,12.483728426940212,47.185692008905555,1477.5601704883152,-295.90922769188035,9.443555458822402
2025-02-19 17:26:25.862,814,98,580,-5,-23,46,-6,-5,12,489,95,g,-9.590428824092578,54.146984721925726,1624.5222157014257,195.58129869624042,2.4780281242913134
2025-02-19 17:26:25.971,823,-180,563,2,3,-26,-7,-7,11,769,91,g,17.729899912973497,54.31428331143437,1635.22897311924,-357.6442468547548,7.368272337628241
2025-02-19 17:26:26.078,732,108,528,-23,5,43,-7,-5,13,0,101,g,-11.560130794217766,53.637779963793186,1537.2849137181897,226.8125282535034,-52.861249239349945
2025-02-19 17:26:26.185,637,-158,667,-2,77,35,-5,0,9,188,31,g,13.326671719881164,42.90147546899159,1317.739733025502,-326.849101755148,-45.79968905496014
2025-02-19 17:26:27.005,798,-208,643,-7,-19,-19,-7,-6,13,646,82,h,17.9255472659625,49.73960484926378,1561.11523120219,-406.90722818302703,28.10890518420001
2025-02-19 17:26:27.102,784,-156,583,-19,10,3,-7,-7,14,490,95,h,14.980340875939326,52.41150332550279,1576.4121267828923,-313.6738415537387,-6.255446319420912
2025-02-19 17:26:27.208,844,-235,661,-26,1,-13,-8,-9,14,384,109,h,19.571415763868004,50.266705898708885,1613.028242497183,-449.12516230668007,58.71603283099773
2025-02-19 17:26:27.312,809,-99,623,4,-33,51,-10,-8,15,0,111,h,9.029289638632008,52.05471200237693,1597.5982922101025,-195.503375684549,15.71108028814092
2025-02-19 17:26:27.420,774,-160,516,31,16,-49,-6,-8,15,1,110,h,17.22748822645095,55.08570654780012,1594.0091183808308,-329.51092886425454,-30.672745587220675
2025-02-19 17:26:27.528,765,-29,647,-22,-30,39,-9,-5,14,0,112,h,2.566408381622136,49.7487220361171,1528.2180580056997,-57.9324492577324,1.5070803533494654
2025-02-19 17:26:27.636,1040,-215,568,35,48,23,-7,-5,14,242,89,h,20.73271308755529,59.71632875280829,1903.5393011219073,-393.52014398193273,96.37468938726602
2025-02-19 17:26:28.749,765,-103,618,-2,-1,0,-6,-5,12,836,66,i,9.462322208025617,50.6829926639687,1538.6521666528229,-207.16493224214474,-6.989593452868689
2025-02-19 17:26:28.850,766,-104,628,-10,1,2,-7,-4,11,826,66,i,9.403132374212689,50.27309922709764,1535.0995642568453,-208.42082856750898,-2.5411571191888243
2025-02-19 17:26:28.957,765,-114,619,-11,0,0,-7,-4,12,770,65,i,10.43511943913295,50.55387939640764,1537.2223928245369,-229.07627814640153,-5.8440015142329
