Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force,IR_A,Letter,Roll,Pitch,Lin_Acc_X,Lin_Acc_Y,Lin_Acc_Z
2025-02-19 15:29:34.495,750,-25,642,0,3,-1,2,-1,0,374,64,L,2.2300173279507547,49.415028785587175,1509.4419804559166,-50.31473268186389,-8.082335270264593
2025-02-19 15:29:34.605,758,2,638,1,-2,-10,1,-2,1,283,66,L,-0.17961000574707633,49.91292266036589,1523.066659019036,4.018645538308803,-5.947926720508008
2025-02-19 15:29:34.714,879,-96,681,32,-5,-20,1,-2,0,177,91,L,8.024064635282185,51.9602268605841,1666.5831886763215,-182.0159113912706,70.82462856817415
2025-02-19 15:29:34.820,667,-147,708,46,4,6,1,-3,0,181,91,L,11.729503505883319,42.68899592112787,1345.0185115697686,-296.4283676173253,-11.6958113814037
2025-02-19 15:29:34.927,867,152,634,26,-15,36,2,-2,0,524,90,L,-13.482060502266881,53.05758314050679,1666.2399399757353,292.12049697383134,49.55003235915092
2025-02-19 15:29:35.034,789,40,613,-2,4,16,1,-1,0,793,88,L,-3.7334202981042024,52.096205261829546,1578.0433985804157,80.00220018151663,-0.033717781742439
2025-02-19 15:29:35.142,632,-55,688,-11,4,-2,1,0,-1,690,52,L,4.570611278419096,42.47981817661968,1307.3304676812224,-113.77084766213169,-47.16987620993825
2025-02-19 15:29:35.249,774,-10,643,-14,2,-4,4,0,0,562,56,L,0.8909978359038274,50.278509034653524,1543.1599067186512,-19.93746649507301,4.0209043668053255
2025-02-19 15:29:36.064,757,-21,647,-3,-1,-4,1,-1,-1,419,57,M,1.8590249046548335,49.46493552061993,1517.0083671155169,-42.08345536251764,-2.571219978519707
2025-02-19 15:29:36.166,743,-39,646,-3,-2,-4,1,-1,1,448,59,M,3.4548398921032333,48.94311913085499,1497.057900277076,-78.5804281437496,-9.614271304160297
2025-02-19 15:29:36.272,744,-30,644,-2,-3,-4,2,-2,-1,447,62,M,2.6671298940156802,49.090086171854004,1499.74016874276,-60.47339390091774,-10.162189073034142
2025-02-19 15:29:36.379,742,2,642,-1,-4,-18,1,-3,0,320,71,M,-0.17849094755360373,49.132549055633085,1498.225297704805,4.038343120498126,-12.30814167989854
2025-02-19 15:29:36.485,789,-45,635,4,-5,-17,1,-3,0,0,90,M,4.0535542318314075,51.102210227101374,1567.2673720866946,-89.38787293270123,8.637793060771742
2025-02-19 15:29:36.592,846,317,459,1,-4,47,2,-1,0,357,93,M,-34.63019235780724,56.60038147512326,1680.851528343972,629.822617594609,6.048638877206656
2025-02-19 15:29:36.702,603,-86,606,2,-22,-52,1,-4,0,305,89,M,8.077148783731209,44.572229903350575,1304.807866022274,-186.0920007925631,-99.29944744527029
2025-02-19 15:29:36.810,732,172,639,-10,-23,54,0,-3,3,698,91,M,-15.065272547220747,47.88573333886153,1473.8088816066813,346.3048191753405,-8.562671238619487
2025-02-19 15:29:36.914,775,-127,638,11,-1,-38,0,-4,2,724,90,M,11.258112367999257,49.990661925948906,1540.9396713320816,-252.5152751731282,7.45869637436374
2025-02-19 15:29:37.015,796,143,569,2,-10,62,3,-2,1,804,92,M,-14.107300619813824,53.607820347039876,1600.9747860794164,287.61230453436747,-6.415393566818921
2025-02-19 15:29:37.126,951,43,616,-30,57,11,1,-1,0,772,70,M,-3.993065699379779,57.003713746486454,1789.7058681085155,80.92255765369733,72.73731361214982
2025-02-19 15:29:37.236,595,-117,708,-4,-8,-3,3,1,0,686,37,M,9.383565172386575,39.66382910144318,1233.2819673414708,-242.510907863785,-51.5019039962375
2025-02-19 15:29:38.054,733,25,665,4,1,-7,0,-2,-1,0,58,N,-2.1529627891004606,47.764589358063816,1473.3893098174476,50.25202284506983,-6.703807678857629
2025-02-19 15:29:38.148,747,30,662,-2,0,-3,0,-2,-2,0,59,N,-2.5947102387949417,48.423093514297285,1495.0656304279769,60.04279640272999,-0.9443739535752229
2025-02-19 15:29:38.255,748,34,664,3,-4,-4,2,-4,-1,0,63,N,-2.9312599678046456,48.36727268304731,1495.4187342492419,67.973578829511,0.5159899177853049
2025-02-19 15:29:38.360,757,40,652,4,-3,-11,1,-4,-1,2,70,N,-3.510678430267298,49.20863353398697,1514.0935068224953,80.0049409153234,-0.08053691977147537
2025-02-19 15:29:38.475,804,147,633,-19,-13,-16,0,-6,-1,0,86,N,-13.073918858250373,51.05262383950195,1581.7236387316266,289.19573991734967,20.687732192637213
2025-02-19 15:29:38.578,832,261,548,-14,-4,48,2,-4,0,0,88,N,-25.46740341145493,53.88762061623235,1639.8625626818161,514.4280394951371,15.89821592591909
2025-02-19 15:29:38.685,878,17,689,-3,30,-43,1,-3,-1,0,78,N,-1.4133971959748506,51.86890628181339,1664.6000482813288,32.23029706239475,71.72501905941283
2025-02-19 15:29:38.793,769,-42,518,-2,-3,-20,1,-5,0,0,85,N,4.635463426902642,55.94867556908366,1597.536326012616,-87.25165889795821,-40.10379307481787
2025-02-19 15:29:38.895,752,257,586,-8,-15,47,1,-1,1,655,95,N,-23.680649108034544,49.60544730607824,1513.5999230746193,517.2808247741717,-7.480791119317473
2025-02-19 15:29:39.009,696,-307,690,-1,-7,-52,2,-3,2,474,87,N,23.985598322416102,42.663431506033824,1373.6904794269026,-605.9238177931884,18.151679878501568
2025-02-19 15:29:39.114,743,61,608,-32,41,31,0,-3,1,585,54,N,-5.729253218101285,50.56569912475874,1515.3534452410504,124.4099060022935,-24.020046711384225
2025-02-19 15:29:39.215,765,1,654,12,-17,-1,2,-2,-1,490,62,N,-0.08760815727925762,49.47276958637959,1525.097222811709,1.993591140930338,4.191393831558798
2025-02-19 15:29:40.042,772,-6,638,-3,-1,-2,1,-3,0,277,74,O,0.5388158978827622,50.427581967171925,1542.820006932759,-11.99082906942559,0.9751756177456627
2025-02-19 15:29:40.134,762,6,634,-5,-1,-2,0,-2,1,304,73,O,-0.5422151649463538,50.23757131847679,1530.7031059730157,12.052780361992252,-5.577124917181322
2025-02-19 15:29:40.242,777,0,630,1,-4,-1,2,-3,0,386,78,O,0.0,50.96448710125313,1553.7557487195038,0.0,0.19804157878093065
2025-02-19 15:29:40.344,761,4,626,8,-10,-4,1,-3,1,472,85,O,-0.36610223483133486,50.558649142196394,1533.2752818118606,8.059265607421079,-9.275067561398828
2025-02-19 15:29:40.454,754,1,641,2,-1,-9,0,-2,0,414,91,O,-0.08938491892526579,49.63101774998795,1515.8890633242074,2.010462948705846,-6.706750120446941
2025-02-19 15:29:40.565,865,-22,600,15,8,-19,1,-2,1,0,91,O,2.099904517645174,55.23518571170728,1686.4995331953542,-42.893629746009,30.173734199754563
2025-02-19 15:29:40.674,781,250,552,12,-12,51,1,-2,-2,597,87,O,-24.365703286440596,52.19231049828409,1571.072748767776,502.904208952553,-6.412493367236948
2025-02-19 15:29:40.782,706,-2,650,-4,-13,-57,1,-1,1,730,88,O,0.1762941498431574,47.36471841144377,1441.680140980438,-4.084079719491324,-27.32590883468049
2025-02-19 15:29:40.889,1071,80,612,-2,37,16,1,-2,0,414,79,O,-7.447416850195163,60.04558180829712,1937.4229060039247,144.71879783409335,116.90119656918591
2025-02-19 15:29:40.990,545,0,714,-3,-7,8,2,-4,-2,583,41,O,0.0,37.354686704872776,1151.7473741731947,0.0,-80.89472506359812
2025-02-19 15:29:41.097,840,61,623,1,-5,-1,1,-1,1,513,59,O,-5.592194778977568,53.306028281894534,1641.838517959964,119.2287495185212,28.303099179693277
2025-02-19 15:29:41.208,758,40,651,-5,-5,0,3,-4,-2,435,59,O,-3.5160576590323074,49.289363414811035,1516.0132653482165,80.00070001837554,-0.011392799061809455
2025-02-19 15:29:41.314,755,32,648,-2,-4,-2,2,-2,-1,368,62,O,-2.827124578161273,49.326740285635324,1513.4385918757082,64.14574164241412,-2.951268258885989
2025-02-19 15:29:41.415,750,8,645,-2,-1,-1,0,-2,0,370,64,O,-0.710608889497128,49.30229039145454,1508.1604031421512,16.087044300182946,-7.0179467022497874
2025-02-19 15:29:41.525,759,26,644,-3,-1,-2,1,-1,0,374,64,O,-2.3119280794247685,49.66288134900106,1521.2491516588416,52.11130163785228,-2.756855952956471
2025-02-19 15:29:41.634,753,22,647,-3,-1,-2,0,-2,0,378,62,O,-1.947483280183955,49.31348384821142,1511.287778440914,44.15449020677306,-4.5434165355529785
2025-02-19 15:29:41.741,771,15,641,-3,0,-3,0,-2,0,378,63,O,-1.340530214172967,50.25256761747593,1539.8704867237116,29.95856978061696,1.7704513749687294
2025-02-19 15:29:43.654,750,9,648,-2,-1,-3,1,-2,-2,499,63,P,-0.795723552739274,49.17025087620711,1506.6556844776148,18.079868213731377,-5.750511388659106
2025-02-19 15:29:43.754,744,1,650,-2,-2,-4,1,-3,0,475,66,P,-0.08814728355288569,48.85768684377538,1497.0777126753594,2.012201226714193,-7.930797364225327
2025-02-19 15:29:43.866,752,17,646,-1,-1,-5,3,-4,-2,450,69,P,-1.507435758774968,49.32621544568683,1510.432621743536,34.14541831069164,-5.525895806281937
2025-02-19 15:29:43.973,711,11,647,-3,-17,-22,0,-4,-1,317,83,P,-0.9740229670869543,47.694124994153974,1450.562081601717,22.441888744892946,-25.99109254052155
2025-02-19 15:29:44.080,797,-160,754,57,-2,42,0,-5,1,256,88,P,11.980539472847312,45.95779967046205,1515.8279652783688,-304.3067433432107,73.95447199511943
2025-02-19 15:29:44.185,778,125,661,-3,3,22,1,-2,0,597,90,P,-10.708599433702608,49.150921767496854,1534.4350731114037,246.53519812201213,18.32187233079992
2025-02-19 15:29:44.296,880,-68,723,20,-4,-36,3,-5,-1,184,82,P,5.37300886652984,50.46997984166823,1651.2912039198939,-127.59977484835542,89.31415859763285
2025-02-19 15:29:44.399,691,68,708,-5,-7,38,1,-5,3,684,85,P,-5.48615642500431,44.17232104053458,1387.8186899061234,136.57260624257074,-5.961841466765918
2025-02-19 15:29:44.508,941,68,536,7,19,-5,1,-4,-1,228,84,P,-7.230242639251577,60.13674739269003,1808.2162822054456,130.66812666309278,42.02770747915105
2025-02-19 15:29:44.616,561,-33,732,-1,-15,0,2,-2,-3,505,4,P,2.5812586974346448,37.438240150906026,1168.905909864893,-68.75917116852311,-61.20343319269432
2025-02-19 15:29:45.434,758,7,643,-1,-2,-2,1,-3,0,507,66,Q,-0.6237241265942401,49.69088456057414,1520.5654193923747,14.042160865101081,-3.8727766085708026
2025-02-19 15:29:45.529,754,20,638,0,-2,-1,0,-2,-1,506,68,Q,-1.79551794621144,49.749766030958924,1517.2298313094366,40.244823111656146,-7.809857261831098
2025-02-19 15:29:45.636,741,23,632,0,-6,-3,1,-2,0,529,72,Q,-2.084211426357826,49.52036729757984,1501.6367810072322,46.60950872222179,-16.74823967148552
2025-02-19 15:29:45.742,770,74,657,-4,2,-23,1,-5,0,350,89,Q,-6.426321965918326,49.34922831794652,1528.694336786832,146.91348171717607,9.6465204299368
2025-02-19 15:29:45.853,1060,41,541,3,-3,101,1,-3,-1,148,84,Q,-4.333909477034363,62.89477536155547,1950.1712610714453,75.43115255087666,86.67674317013967
2025-02-19 15:29:45.959,736,-93,692,4,-9,-56,1,-2,-1,646,87,Q,7.654292559103141,46.50887381801838,1461.4809728388786,-184.67082944839098,9.890172276489011
2025-02-19 15:29:46.069,706,171,575,-23,39,45,1,-3,-1,608,63,Q,-16.56202005238312,49.645438055908144,1468.0520554024563,355.5763476966289,-45.65146155299192
2025-02-19 15:29:46.173,837,-137,457,-7,0,-3,0,-1,0,275,84,Q,16.687741367351723,60.31669023509986,1705.775804471945,-279.2010576017401,-17.34951331383388
2025-02-19 15:29:46.279,757,40,596,2,-7,33,2,0,0,822,90,Q,-3.839596337953471,51.72339867919876,1542.0294129200902,81.48107862193342,-22.068071466808078
2025-02-19 15:29:46.390,623,-124,684,-12,33,-14,1,-1,-3,493,43,Q,10.275358164878135,41.867040644262005,1290.404280319045,-256.83809110684047,-48.75205094418425
2025-02-19 15:29:46.492,822,27,615,1,-10,-8,1,0,0,495,60,Q,-2.5138102361777377,53.170611825615424,1622.4240142048118,53.2912997366544,16.142617109538833
2025-02-19 15:29:47.212,756,8,650,4,-1,-3,1,-2,-2,340,58,R,-0.7051432213496981,49.30929520529265,1514.2401174076147,16.023704946112325,-1.9260268716262772
2025-02-19 15:29:47.307,750,22,652,3,-1,-3,1,-1,0,332,60,R,-1.9325599608588857,48.98233808116129,1504.5073085070621,44.13221438287381,-3.9183535288058238
2025-02-19 15:29:47.413,737,46,657,5,-2,-8,1,-4,-1,282,64,R,-4.005040769304533,48.21493777927189,1482.6497483126805,92.53987574271821,-7.710833977518632
2025-02-19 15:29:47.520,717,13,669,8,-25,-24,1,-4,0,0,84,R,-1.113230797002376,46.97808188400925,1448.0927542162688,26.255517161522306,-13.149306235263111
2025-02-19 15:29:47.634,780,177,630,-15,-14,100,1,-2,-1,121,88,R,-15.692834276937388,50.004553486328405,1546.0955251708538,350.8447537887706,11.230537362002906
2025-02-19 15:29:47.737,722,43,666,30,15,-71,0,-2,0,172,86,R,-3.694149626209555,47.250994514376686,1456.3342916431707,86.73459077653233,-11.377615283035539
2025-02-19 15:29:47.843,637,57,703,-7,-15,11,1,-4,1,538,83,R,-4.635463426902642,42.08685780279309,1307.2564109030195,116.9758483853565,-36.70213008606356
2025-02-19 15:29:47.950,948,-7,463,13,13,-20,0,-2,-1,0,89,R,0.8661768945519341,63.96669093573516,1846.5390461181926,-13.634781986104795,24.156562919068506
2025-02-19 15:29:48.056,750,124,620,-5,-15,45,1,-2,2,778,92,R,-11.309932474020213,49.86784214040208,1514.5597592871077,250.4072135354685,-12.03606767734243
2025-02-19 15:29:48.167,688,-49,636,-22,53,1,1,2,-1,448,49,R,4.405594350936013,47.16461041954381,1421.3100576577726,-101.2270244552774,-41.885460276662
2025-02-19 15:29:48.273,795,-34,658,15,-20,-12,2,0,0,264,51,R,2.9579415290594326,50.3488368786205,1564.9437383887305,-66.92841145310294,20.738390113478317
2025-02-19 15:29:48.994,766,-5,637,-3,-5,-6,0,-3,-2,483,68,S,0.44972215749870675,50.252469586309175,1534.8693927227437,-10.01872971751138,-2.3861660109497507
2025-02-19 15:29:49.085,765,7,630,-2,-4,-3,0,-3,0,498,74,S,-0.6365935759634864,50.525804675707754,1536.9109798368531,14.063237723997347,-5.691395159761214
2025-02-19 15:29:49.195,737,30,588,3,-5,-10,0,-2,1,430,88,S,-2.9207215210003836,51.37980470773409,1518.3005223248012,61.80327770657264,-35.344243048823955
2025-02-19 15:29:49.294,855,37,560,36,10,-3,1,-5,0,117,87,S,-3.780119771587076,56.719152457466265,1690.9908384162818,73.17738131158177,12.450445013897479
2025-02-19 15:29:49.408,750,124,665,-3,-10,23,2,-3,0,692,87,S,-10.5624219520526,47.951135825692944,1492.5738934547048,246.77221705117785,6.584481136828572
2025-02-19 15:29:49.514,945,-15,534,9,21,-10,0,-2,-2,0,85,S,1.6090089060473984,60.520425993119595,1815.5311900375211,-28.81795539742096,42.080787851813795
2025-02-19 15:29:49.624,542,-61,747,-13,3,4,2,-1,-4,329,42,S,4.668413336008677,35.87301683210788,1127.9908065648754,-126.95099483479225,-60.62939576376732
2025-02-19 15:29:50.342,734,6,653,0,-3,-4,1,-3,-2,345,60,T,-0.5264395146450921,48.34104331433428,1481.114522436283,12.107203180678063,-11.66727949712913
2025-02-19 15:29:50.436,750,19,657,3,-3,-3,1,-2,-1,291,66,T,-1.6564938843056165,48.769769550652185,1502.06726587218,38.05237073542857,-1.8109249040297755
2025-02-19 15:29:50.543,742,33,659,4,1,-7,0,0,-2,247,71,T,-2.866741544843579,48.35480843918193,1489.2741917682747,66.2345664802602,-4.6842215300445105
2025-02-19 15:29:50.645,854,134,704,21,1,-21,0,-4,-1,0,83,T,-10.776818000827928,49.998098674478236,1620.0231121821434,254.19566397237378,72.52427286155853
2025-02-19 15:29:50.756,948,191,584,27,-30,3,3,-5,-1,0,79,T,-18.11058091690944,57.05095719173875,1787.1546222354114,360.0701823280206,67.0524268085652
2025-02-19 15:29:50.865,715,77,667,-5,-3,2,2,-2,1,607,82,T,-6.585205099009527,46.79999463590772,1443.9685633333747,155.50430682051726,-13.030813627078146
2025-02-19 15:29:50.972,665,-5,555,25,-8,-17,0,-4,0,196,75,T,0.5161642297648367,50.15093793074514,1432.7351194834805,-10.772444507394592,-85.74134032079962
2025-02-19 15:29:51.075,715,-2,716,-7,-7,58,1,-4,0,445,86,T,0.1600436606060017,44.959849265045314,1421.6110936769674,-3.9765345277677397,8.400639059149057
2025-02-19 15:29:51.185,870,67,646,-7,-3,5,1,-1,1,442,90,T,-5.9212707092765395,53.2582308013603,1671.339756494653,128.7123720518871,50.982203798223054
2025-02-19 15:29:51.294,608,-75,695,-27,21,5,1,-1,-2,338,42,T,6.159163029143084,41.01578075377109,1264.266870828893,-155.9539725529062,-55.17347899026424
2025-02-19 15:29:52.006,747,3,663,1,-1,-4,0,-2,-2,130,62,U,-0.2592551515013859,48.40904482062157,1494.9028898338452,6.003626063589738,-0.8013600533321323
2025-02-19 15:29:52.107,741,13,661,5,-2,-5,1,-3,0,127,65,U,-1.1267006371833588,48.26032906687014,1487.1774055712017,26.09083167668775,-4.618441406969509
2025-02-19 15:29:52.214,743,26,655,1,-1,-6,0,-2,0,0,69,U,-2.273142882789108,48.57947398228016,1492.8741087789745,52.24054754812025,-6.059947846875389
2025-02-19 15:29:52.324,712,39,660,4,-1,-26,2,-3,-1,3,71,U,-3.381727324276359,47.120732920744366,1444.789174930823,79.1387328964917,-19.270864402167376
2025-02-19 15:29:52.431,736,-14,643,23,6,-16,0,-5,1,0,86,U,1.2473004582894096,48.85146772175455,1489.006293611662,-28.32348928065661,-14.857400533014356
2025-02-19 15:29:52.539,815,222,638,-21,-15,34,1,-2,2,124,86,U,-19.185974077996832,50.3460379203782,1584.9125650480466,431.71851465112434,35.29543987649845
2025-02-19 15:29:52.648,725,-166,714,-4,-5,-12,2,-4,-1,288,84,U,13.088352134896246,44.68394366165136,1428.19548361351,-327.0075176273692,21.47368924131547
2025-02-19 15:29:52.754,900,207,501,-5,3,36,1,-2,1,541,87,U,-22.44912451833304,58.93900865731593,1756.618557252546,404.0222681680856,24.149003129416144
2025-02-19 15:29:52.855,615,-101,697,-19,27,1,2,0,-2,509,36,U,8.245153965609903,41.128518843268,1272.7502488011219,-209.02077256733872,-48.45028197460476
2025-02-19 15:29:53.576,749,19,659,0,-2,-1,0,-1,0,264,62,V,-1.6514693769718063,48.64559111423395,1499.6370479098514,38.04152725004963,-1.440339883300453
2025-02-19 15:29:53.677,757,10,651,1,-2,-3,0,-3,-2,264,65,V,-0.8800502864934805,49.301997734157595,1515.1570724770486,20.015284973276728,-0.9950517603148228
2025-02-19 15:29:53.782,760,27,647,2,-1,-4,2,-2,-1,126,67,V,-2.3896274620464246,49.56711908442351,1521.1662389522066,54.041432173302084,-0.9928376343127638
2025-02-19 15:29:53.885,760,24,654,3,0,-3,1,-2,-2,93,68,V,-2.101654327671294,49.26807622622969,1517.7708856340055,47.92960691475808,1.9182115728425515
2025-02-19 15:29:53.991,750,48,657,3,-1,-4,1,-4,-3,0,68,V,-4.1785689688894685,48.706037277832635,1501.3336739567094,96.0853551332294,-1.1682983860773675
2025-02-19 15:29:54.098,761,47,652,2,0,-7,1,-4,-2,0,70,V,-4.123085404288033,49.33773234013653,1519.5636134996596,93.84952672074114,2.087416554825154
2025-02-19 15:29:54.208,736,73,641,0,-2,-5,1,-2,1,0,72,V,-6.497112351883042,48.76370062263795,1487.9974493967195,147.58670354070722,-13.932561227305882
2025-02-19 15:29:54.315,734,70,645,7,-3,-9,0,-6,-1,1,76,V,-6.193904967150984,48.52632690601761,1483.2601097896836,141.45532382190444,-13.409769501833807
2025-02-19 15:29:54.421,765,97,630,-2,-2,-6,0,-5,-1,0,84,V,-8.752996205689916,50.197800698124674,1533.2589523789684,194.41322664151622,-2.683843135620805
2025-02-19 15:29:54.527,750,60,624,7,-2,-14,1,-4,-1,0,83,V,-5.492324557127438,50.10986406203666,1517.2755726452733,121.38204581162186,-14.373276440867244
2025-02-19 15:29:54.639,779,113,616,-6,-9,41,2,-1,-2,546,88,V,-10.394856902379404,51.20238506443586,1558.364048035507,226.05280799488094,-0.28787367120935414
2025-02-19 15:29:54.749,914,146,467,-9,-15,-46,1,-2,1,606,87,V,-17.361010222609675,61.83858492565617,1795.621483948621,286.8279394491233,16.543508748352394
2025-02-19 15:29:54.851,793,78,586,-3,5,-2,1,-3,0,710,88,V,-7.5818341178517805,53.2960823531746,1594.7347792504738,156.85915861480072,-6.454704465041459
2025-02-19 15:29:54.955,684,-20,658,-16,27,19,1,-3,-2,527,56,V,1.7409770449283295,46.09669603937764,1404.5111254720089,-41.067576768187394,-35.123275673365015
2025-02-19 15:29:55.879,744,27,658,-3,-2,-2,1,-1,-2,0,57,W,-2.349724438833723,48.48626075318657,1492.7968062209077,54.1740776451136,-4.242336684620227
2025-02-19 15:29:55.973,729,24,663,0,-3,-5,-1,-4,-3,3,61,W,-2.073150148846427,47.69590339388246,1468.58297318811,48.34841063993778,-9.624843928281052
2025-02-19 15:29:56.080,731,33,653,2,-5,-5,0,-3,-2,0,70,W,-2.8930376570579064,48.18937875005013,1476.3524278966315,66.64792082159894,-12.820978681942734
2025-02-19 15:29:56.186,787,87,641,-6,-2,-15,1,-4,0,0,86,W,-7.729263912449709,50.581397931778355,1559.5274565083184,172.4001127270949,11.78767519462258
2025-02-19 15:29:56.297,738,-35,639,-45,-21,77,1,-3,-1,100,89,W,3.135133759370603,49.06975681673879,1493.5077634497134,-70.8303139847425,-15.159161035727493
2025-02-19 15:29:56.403,825,38,568,-8,-13,-13,1,-1,1,225,95,W,-3.827464826921811,55.393397230119156,1648.07092471355,75.91114562316957,1.328139106307276
2025-02-19 15:29:56.506,715,-26,697,3,-2,-12,1,-2,1,452,95,W,2.1362982481256667,45.71044837209213,1430.8200837629588,-52.02982122774395,-0.7994382975973622
2025-02-19 15:29:56.614,805,132,582,-9,-17,61,1,-1,2,618,98,W,-12.778733188406038,53.44885821800295,1608.3256061156908,263.7254410028213,1.2105555784696662
2025-02-19 15:29:56.725,774,-166,628,-10,-13,-57,0,-2,2,759,101,W,14.80641666748559,49.99539682795539,1539.9927987635433,-330.28269327486845,6.496798936039909
2025-02-19 15:29:56.834,797,37,571,-30,54,33,0,-1,2,741,67,W,-3.707502942288655,54.32395277318483,1609.327408100219,74.71156097830377,-10.981116719228226
2025-02-19 15:29:57.544,761,-11,644,-6,2,-5,1,-3,-2,209,59,X,0.9785594609003244,49.75614585898159,1524.3017721868862,-22.033271345671153,-1.9478860556566815
2025-02-19 15:29:57.645,791,-18,621,-2,-4,6,1,-2,2,342,62,X,1.6602823689828055,51.853487151756376,1577.4338515410013,-35.89609270257651,3.584801761110498
2025-02-19 15:29:57.755,730,-21,640,6,-17,-7,0,-2,2,583,69,X,1.879343487393352,48.74327389191426,1481.7623998920544,-42.62604164073032,-19.07936428892424
2025-02-19 15:29:57.862,783,16,558,-3,-6,-8,0,-2,1,628,96,X,-1.6424397019373076,54.51353974502083,1597.252723356702,32.638625253776794,-22.27205572546586
2025-02-19 15:29:57.969,688,-134,749,44,19,-2,0,-3,2,245,97,X,10.14320369691918,42.119937967148495,1358.6847734691964,-264.627557623361,18.850442836587035
2025-02-19 15:29:58.071,886,84,485,-1,17,26,0,-1,1,0,95,X,-9.825917798358107,60.945482041497534,1760.1580062539301,166.8772827599663,6.482355493051671
2025-02-19 15:29:58.186,450,-171,683,17,-30,-49,1,-2,-2,0,70,X,14.05598021516962,32.58390883350006,988.5341661999217,-375.6429831559702,-134.37519003232546
2025-02-19 15:29:58.288,790,7,712,-64,-45,90,2,-4,0,391,95,X,-0.5632830550128467,47.97136592674316,1532.8103287410509,13.581863672389057,42.53043789414164
2025-02-19 15:29:58.394,826,-8,597,17,7,14,2,-1,3,695,102,X,0.7677366883440166,54.139649256938426,1636.4472220391049,-15.84936776793322,11.240930317983612
2025-02-19 15:29:58.504,586,-99,688,-16,23,-5,2,1,-2,174,46,X,8.1883889866567,40.13292343873366,1230.5630643718637,-207.89376002186782,-68.7566353034855
2025-02-19 15:29:59.320,753,3,644,0,-1,-2,1,-2,0,297,68,Y,-0.2669038745425643,49.461119417079,1512.9650788837648,6.0277493182620105,-5.956853653578264
2025-02-19 15:29:59.414,749,11,645,3,0,-6,0,-4,2,142,70,Y,-0.9770426087760294,49.262553762003236,1506.707988785214,22.127887685764154,-7.498868847080075
2025-02-19 15:29:59.524,798,43,668,-1,-4,-10,1,-3,2,0,90,Y,-3.683119787675347,50.00922656325961,1564.147943786525,84.28366113135411,26.663124750126826
2025-02-19 15:29:59.635,717,106,629,-11,-29,49,0,-5,1,691,96,Y,-9.56569077025484,48.34255272093834,1464.132032987407,216.4546659646655,-26.43381973372277
2025-02-19 15:29:59.742,1041,61,616,-1,55,-25,0,-4,1,723,79,Y,-5.655332798248064,59.26288779752388,1900.5213972141544,111.36580713742885,107.3879148089153
2025-02-19 15:29:59.852,774,296,541,-14,-29,-10,0,-2,2,774,98,Y,-28.68460972100038,51.4540171447421,1556.108304365056,595.1008502481352,-5.66743237919286
2025-02-19 15:29:59.954,973,169,457,-7,0,12,1,-4,2,402,101,Y,-20.29454816166757,63.399752100190206,1867.1522995261284,324.30497288788865,37.0332981670702
2025-02-19 15:30:00.064,730,-138,628,-17,-13,35,1,-4,0,522,99,Y,12.39349404149393,48.62641542656186,1480.4158785874392,-279.8594400617351,-17.563248976591353
2025-02-19 15:30:00.169,872,-38,641,23,14,19,1,0,3,610,100,Y,3.3926590061458692,53.63272596392938,1677.2326125625034,-73.09041201533844,49.08015521494883
2025-02-19 15:30:00.274,579,-126,691,-3,5,-6,1,0,-2,497,47,Y,10.33403061472707,39.49957565456994,1215.0725054351,-264.41992346256063,-68.11243740182078
2025-02-19 15:30:01.195,755,-12,645,8,-3,-9,1,-1,0,284,71,Z,1.0658450275615834,49.487685110870544,1515.2663586852082,-24.08370371420198,-4.49907463835666
2025-02-19 15:30:01.287,773,9,634,2,2,-8,1,-3,1,144,77,Z,-0.8132924006277212,50.639212650435866,1546.1677956194499,18.0019536359315,-0.13762279784111797
2025-02-19 15:30:01.394,739,26,658,5,3,-5,0,-2,-1,138,76,Z,-2.2627898071394603,48.29617535256831,1485.5937747060275,52.26716934013088,-6.761439454081369
2025-02-19 15:30:01.503,854,-5,538,-3,-2,-16,1,-5,0,0,88,Z,0.5324733271882043,57.78891696672527,1700.0900731498875,-9.953688952868195,4.983068671382398
2025-02-19 15:30:01.609,640,86,708,8,-30,24,1,-4,2,717,88,Z,-6.925727484713014,41.90349865662416,1307.878004179568,175.74610681162943,-30.84004212364721
2025-02-19 15:30:01.716,795,88,603,1,34,16,1,-1,0,528,93,Z,-8.302959832419726,52.52893189023469,1588.6606373217483,175.85174350228158,1.0158939559569262
2025-02-19 15:30:01.825,952,96,629,10,-32,33,1,-2,-1,456,90,Z,-8.677700376732476,56.242607765534295,1783.397926360753,179.8384463557062,79.6835129402167
2025-02-19 15:30:01.933,781,65,597,-9,3,12,3,-1,1,828,92,Z,-6.213757719033524,52.44252328653719,1573.742257375186,130.9772685395481,-8.975835663233966
2025-02-19 15:30:02.039,642,-38,672,-17,37,7,4,2,0,697,50,Z,3.2364931435998496,43.64642408302151,1332.2060797967324,-78.85331936491565,-50.458700347981676
2025-02-19 15:30:02.854,763,7,626,-4,-1,0,1,-1,0,562,66,a,-0.6406609285761784,50.631227852906456,1536.0794051501325,14.092471606881949,-8.269603701157052
2025-02-19 15:30:02.953,770,6,627,4,-5,1,0,-1,-1,615,70,a,-0.5482682363041987,50.843281446431305,1545.4217048559713,12.042247050825749,-4.4148168112906205
