Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 23:22:24.533,588, 753, 41, -34, 24, -18, -3, 0, 7, 994, 942, 909,q
2025-03-19 23:22:24.541,576, 694, 34, -30, 21, -16, -3, 0, 7, 994, 941, 908,q
2025-03-19 23:22:24.856,679, 726, -59, -8, 3, -5, -8, -1, 9, 993, 937, 901,r
2025-03-19 23:22:24.865,684, 720, -55, -7, 3, -5, -3, 2, 6, 992, 938, 904,r
2025-03-19 23:22:24.873,674, 725, -49, -6, 3, -4, -5, 5, 8, 993, 937, 904,r
2025-03-19 23:22:24.881,671, 726, -41, -5, 2, -4, -6, 4, 9, 993, 937, 903,r
2025-03-19 23:22:24.890,671, 727, -58, -4, 1, -3, -7, 3, 10, 993, 936, 901,r
2025-03-19 23:22:24.898,665, 730, -68, -4, 1, -2, -7, 3, 9, 992, 936, 899,r
2025-03-19 23:22:24.910,671, 733, -67, -3, 1, -2, -5, -1, 10, 992, 935, 898,r
2025-03-19 23:22:24.918,663, 740, -58, -1, 0, 0, -7, 0, 9, 992, 932, 896,r
2025-03-19 23:22:24.928,671, 724, -60, 0, -1, 0, -7, 2, 7, 992, 933, 896,r
2025-03-19 23:22:24.934,680, 723, -91, -1, -1, -1, -7, 2, 7, 991, 934, 900,r
2025-03-19 23:22:24.943,679, 718, -99, -2, 0, -2, -9, 3, 6, 992, 936, 903,r
2025-03-19 23:22:24.951,679, 713, -82, -3, 0, -2, -8, -2, 7, 992, 935, 901,r
2025-03-19 23:22:24.959,689, 740, -75, -2, 0, -1, -3, 2, 12, 991, 935, 900,r
2025-03-19 23:22:24.967,666, 729, -55, -1, -1, 0, -6, 1, 8, 991, 933, 899,r
2025-03-19 23:22:24.979,670, 721, -60, -1, -2, 0, -9, 0, 6, 991, 933, 898,r
2025-03-19 23:22:24.987,670, 728, -70, -1, -1, 0, -7, 5, 4, 990, 932, 898,r
2025-03-19 23:22:24.996,678, 725, -64, -1, -1, 0, -6, 0, 10, 990, 930, 894,r
2025-03-19 23:22:25.004,686, 727, -58, -1, -1, 0, -7, 2, 4, 991, 930, 893,r
2025-03-19 23:22:25.012,679, 737, -59, -1, -1, 1, -7, 2, 4, 991, 932, 895,r
2025-03-19 23:22:25.021,672, 717, -57, 0, -1, 1, -9, 0, 9, 992, 933, 899,r
2025-03-19 23:22:25.029,685, 721, -74, 0, -2, 1, -4, -1, 4, 991, 933, 898,r
2025-03-19 23:22:25.037,692, 727, -80, -1, -1, 1, -6, 1, 9, 990, 933, 897,r
2025-03-19 23:22:25.049,689, 720, -79, -3, -1, 0, -8, 1, 9, 990, 932, 896,r
2025-03-19 23:22:25.057,678, 712, -75, -4, -1, 0, -4, 2, 11, 990, 932, 897,r
2025-03-19 23:22:25.065,685, 726, -71, -4, -1, 0, -5, 1, 10, 990, 930, 898,r
2025-03-19 23:22:25.074,686, 723, -66, -5, -1, -1, -9, 0, 9, 989, 927, 896,r
2025-03-19 23:22:25.082,684, 726, -72, -5, -1, -1, -8, 2, 4, 990, 926, 896,r
2025-03-19 23:22:25.090,675, 725, -70, -6, -1, -1, -8, 2, 4, 990, 927, 899,r
2025-03-19 23:22:25.098,672, 722, -67, -5, 0, 0, -8, 2, 8, 990, 929, 902,r
2025-03-19 23:22:25.107,669, 727, -65, -6, 0, 0, -8, 4, 7, 990, 929, 902,r
2025-03-19 23:22:25.118,671, 724, -54, -5, 0, 1, -6, 1, 9, 990, 928, 901,r
2025-03-19 23:22:25.127,678, 719, -57, -5, -2, 1, -6, 3, 12, 988, 927, 901,r
2025-03-19 23:22:25.135,680, 720, -60, -4, -3, 1, -8, 3, 6, 989, 926, 901,r
2025-03-19 23:22:25.143,688, 716, -71, -4, -3, 1, -6, 5, 8, 989, 926, 901,r
2025-03-19 23:22:25.152,692, 721, -84, -5, -1, 1, -6, -2, 8, 988, 924, 899,r
2025-03-19 23:22:25.160,692, 721, -73, -5, 0, 0, -5, 3, 7, 989, 924, 900,r
2025-03-19 23:22:25.168,692, 725, -76, -5, 0, 0, -5, 3, 7, 989, 926, 902,r
2025-03-19 23:22:25.176,685, 732, -90, -7, 0, -1, -7, 0, 4, 988, 928, 905,r
2025-03-19 23:22:25.188,674, 729, -95, -8, -1, 0, -7, 3, 7, 989, 927, 906,r
2025-03-19 23:22:25.196,666, 738, -90, -10, -2, 0, -6, -2, 6, 989, 928, 905,r
2025-03-19 23:22:25.205,674, 725, -57, -10, -3, 0, -8, 4, 10, 988, 927, 904,r
2025-03-19 23:22:25.213,673, 718, -57, -10, -3, 0, -7, 1, 7, 988, 926, 904,r
2025-03-19 23:22:25.221,672, 725, -53, -9, -3, 0, -6, 2, 8, 988, 925, 903,r
2025-03-19 23:22:25.229,685, 726, -48, -8, -2, 0, -5, 2, 6, 986, 923, 899,r
2025-03-19 23:22:25.238,686, 724, -55, -8, -2, 0, -7, 1, 7, 986, 924, 899,r
2025-03-19 23:22:25.246,686, 708, -50, -7, -2, 0, -7, 1, 7, 988, 925, 902,r
2025-03-19 23:22:25.258,690, 707, -51, -6, -2, -1, -5, 0, 7, 987, 927, 905,r
2025-03-19 23:22:25.266,685, 730, -56, -5, -2, -1, -7, 1, 3, 987, 926, 904,r
2025-03-19 23:22:25.274,683, 727, -60, -5, -1, 0, -5, 1, 8, 987, 925, 904,r
2025-03-19 23:22:25.283,690, 722, -59, -6, -1, 0, -7, 3, 10, 987, 923, 903,r
2025-03-19 23:22:25.291,688, 708, -63, -6, -1, -1, -7, 0, 7, 986, 921, 902,r
2025-03-19 23:22:25.299,697, 703, -59, -6, -1, -2, -5, 0, 7, 986, 920, 902,r
2025-03-19 23:22:25.307,700, 713, -59, -7, -1, -3, -7, 0, 5, 984, 917, 899,r
2025-03-19 23:22:25.316,691, 722, -54, -7, -1, -3, -6, 0, 7, 984, 917, 899,r
2025-03-19 23:22:25.327,666, 717, -40, -5, 0, -2, -6, 0, 7, 985, 918, 901,r
2025-03-19 23:22:25.336,659, 721, -23, -3, -1, -2, -7, 3, 6, 985, 919, 904,r
2025-03-19 23:22:25.344,657, 718, -17, -1, -2, -2, -7, 2, 9, 986, 919, 904,r
2025-03-19 23:22:25.352,667, 722, -24, 1, -3, -2, -5, 2, 6, 984, 917, 902,r
2025-03-19 23:22:25.360,681, 726, -61, 1, -3, -2, -4, 2, 9, 984, 916, 899,r
2025-03-19 23:22:25.369,686, 728, -72, 2, -3, -3, -4, 3, 7, 984, 914, 898,r
2025-03-19 23:22:25.377,684, 724, -84, 2, -2, -3, -5, 3, 8, 984, 913, 897,r
2025-03-19 23:22:25.385,690, 717, -91, 2, -1, -3, -5, 0, 8, 983, 911, 894,r
2025-03-19 23:22:25.397,715, 691, -80, 2, 0, -4, -6, -1, 8, 983, 912, 895,r
2025-03-19 23:22:25.405,738, 653, -67, 2, 1, -6, -6, -1, 8, 984, 912, 899,r
2025-03-19 23:22:25.414,742, 681, -60, 4, 2, -7, -5, 5, 5, 984, 913, 902,r
2025-03-19 23:22:25.422,694, 762, -109, 2, 4, -6, -5, 3, 10, 985, 911, 902,r
2025-03-19 23:22:25.430,661, 771, -132, 0, 5, -6, -2, 4, 7, 984, 911, 900,r
2025-03-19 23:22:25.438,748, 663, -32, 2, 8, -10, -4, 1, 10, 984, 911, 898,r
2025-03-19 23:22:25.447,592, 794, -48, -2, 5, -9, -6, 2, 7, 984, 910, 898,r
2025-03-19 23:22:25.455,617, 798, -36, -1, 3, -3, -2, 4, 9, 983, 909, 896,r
2025-03-19 23:22:25.467,629, 729, -38, 2, 2, -2, -4, -1, 8, 982, 906, 892,r
2025-03-19 23:22:25.475,655, 750, -90, 1, 2, -2, -4, 1, 7, 983, 906, 892,r
2025-03-19 23:22:25.483,672, 761, -65, 0, 2, -1, -4, 1, 7, 983, 910, 893,r
2025-03-19 23:22:25.491,662, 737, -16, 3, 1, 0, -7, 3, 7, 984, 912, 896,r
2025-03-19 23:22:25.500,655, 720, -25, 6, -1, 2, -5, 3, 4, 983, 912, 898,r
2025-03-19 23:22:25.508,665, 713, -54, 7, -2, 2, 0, 1, 5, 983, 912, 897,r
2025-03-19 23:22:25.516,686, 712, -77, 6, -3, 1, -4, 0, 5, 984, 912, 896,r
2025-03-19 23:22:25.524,692, 731, -91, 4, -3, 1, -8, 1, 8, 984, 910, 896,r
2025-03-19 23:22:25.536,666, 721, -83, 3, -5, 1, -7, 2, 7, 984, 911, 896,r
2025-03-19 23:22:25.545,641, 724, -47, 3, -7, 2, -6, -1, 8, 983, 909, 896,r
2025-03-19 23:22:25.553,616, 732, -33, 4, -9, 5, -5, 0, 9, 984, 912, 897,r
2025-03-19 23:22:25.561,617, 720, 12, 10, -11, 7, -5, 0, 9, 985, 916, 902,r
2025-03-19 23:22:25.569,636, 694, 37, 16, -11, 6, -6, 2, 6, 986, 919, 904,r
2025-03-19 23:22:25.578,932, 184, 103, 15, -15, -17, -6, 1, 5, 987, 920, 906,r
2025-03-19 23:22:25.589,689, 1030, -121, 16, -15, -7, -4, 1, 10, 988, 921, 905,r
2025-03-19 23:22:25.598,707, 626, -23, 15, -16, -9, -5, 1, 9, 989, 922, 906,r
2025-03-19 23:22:25.606,725, 773, -205, 16, -14, -7, -8, 2, 8, 991, 923, 906,r
2025-03-19 23:22:25.614,768, 770, -281, 10, -4, -4, -9, 3, 6, 992, 923, 905,r
2025-03-19 23:22:25.622,782, 863, -246, 1, 7, 3, -7, 0, 8, 992, 926, 902,r
2025-03-19 23:22:25.631,761, 728, -209, -1, 15, 5, -9, 0, 9, 993, 925, 897,r
2025-03-19 23:22:25.639,723, 805, -224, -7, 21, 8, -8, 2, 8, 994, 927, 896,r
2025-03-19 23:22:25.647,620, 680, -87, -4, 17, 5, -8, 2, 8, 995, 931, 897,r
2025-03-19 23:22:25.659,611, 715, -182, -6, 17, 2, -6, 4, 7, 996, 934, 901,r
2025-03-19 23:22:25.667,660, 781, -129, -6, 15, 3, -6, 1, 7, 998, 937, 903,r
2025-03-19 23:22:25.676,599, 705, -21, -9, 11, 1, -5, -2, 6, 997, 939, 903,r
2025-03-19 23:22:25.684,642, 780, -51, -9, 7, 1, -5, -1, 6, 997, 941, 900,r
2025-03-19 23:22:25.692,606, 736, 39, -10, 3, 1, -6, 1, 6, 997, 943, 895,r
2025-03-19 23:22:25.700,575, 656, 12, -6, -4, -3, -5, 3, 9, 996, 945, 890,r
2025-03-19 23:22:25.709,616, 582, -48, -1, -11, -10, -5, 2, 6, 995, 944, 886,r
2025-03-19 23:22:25.720,605, 705, 72, 6, -21, -11, -2, 1, 8, 994, 944, 887,r
2025-03-19 23:22:25.729,607, 758, 1, 13, -28, -10, -2, 1, 8, 993, 945, 892,r
2025-03-19 23:22:25.737,720, 660, -35, 15, -29, -10, -9, 5, 4, 993, 948, 901,r
2025-03-19 23:22:25.745,714, 780, -91, 10, -26, -6, -7, 2, 5, 994, 950, 906,r
2025-03-19 23:22:25.754,753, 725, -208, 8, -23, -3, -5, -1, 5, 994, 948, 911,r
2025-03-19 23:22:25.763,757, 807, -210, 7, -19, 2, -5, 1, 9, 994, 949, 917,r
2025-03-19 23:22:25.771,825, 855, -235, 6, -14, 9, -3, 2, 10, 995, 948, 922,r
2025-03-19 23:22:25.782,758, 868, -247, -1, -6, 15, -5, 3, 10, 994, 947, 923,r
2025-03-19 23:22:25.790,752, 840, -214, -11, 1, 23, -4, -2, 12, 994, 945, 921,r
2025-03-19 23:22:25.799,707, 798, -221, -12, 6, 24, -6, 3, 8, 993, 943, 918,r
2025-03-19 23:22:25.807,670, 591, -114, -21, 9, 21, -6, 2, 8, 993, 942, 916,r
2025-03-19 23:22:25.815,731, 408, -119, -22, 10, -3, -6, 2, 8, 992, 941, 914,r
2025-03-19 23:22:25.824,702, 666, -146, -26, 17, -14, -8, 1, 9, 993, 942, 915,r
2025-03-19 23:22:25.835,607, 741, 12, -26, 17, -14, -6, 1, 11, 993, 941, 912,r
2025-03-19 23:22:25.844,566, 691, 43, -19, 11, -13, -6, -1, 9, 993, 941, 910,r
2025-03-19 23:22:25.852,583, 770, 83, -12, 5, -7, -6, 2, 5, 992, 941, 907,r
2025-03-19 23:22:25.861,620, 713, -21, -8, 6, -5, -8, 4, 11, 992, 940, 908,r
2025-03-19 23:22:25.874,622, 724, 3, -5, 6, -4, -6, 1, 7, 992, 940, 905,r
2025-03-19 23:22:25.882,625, 731, -17, -2, 5, -3, -5, 1, 12, 993, 941, 906,r
2025-03-19 23:22:25.888,632, 736, -11, 1, 3, -1, -4, 2, 5, 992, 939, 904,r
2025-03-19 23:22:25.893,666, 756, -47, 2, 0, 0, -6, 1, 4, 992, 939, 904,r
2025-03-19 23:22:25.905,680, 734, -94, 1, -1, 1, -6, 1, 4, 992, 938, 904,r
2025-03-19 23:22:25.913,675, 723, -110, 1, 0, 1, -7, 0, 11, 992, 939, 904,r
2025-03-19 23:22:25.921,674, 726, -89, 2, -1, 1, -7, 1, 9, 992, 938, 904,r
2025-03-19 23:22:25.929,685, 729, -81, 2, -1, 2, -5, 2, 8, 991, 938, 902,r
2025-03-19 23:22:25.938,672, 710, -76, 2, -2, 2, -4, 1, 8, 992, 938, 902,r
2025-03-19 23:22:25.946,674, 716, -70, 3, -1, 1, -8, 3, 6, 991, 938, 901,r
2025-03-19 23:22:25.954,675, 726, -69, 2, -1, 1, -6, 2, 8, 992, 939, 904,r
2025-03-19 23:22:25.963,670, 723, -64, 2, -1, 0, -5, 0, 9, 991, 938, 900,r
2025-03-19 23:22:25.974,670, 725, -64, 2, -1, 0, -6, 0, 9, 991, 938, 900,r
2025-03-19 23:22:26.274,671, 734, -67, -1, 0, 1, -7, 2, 7, 989, 932, 892,s
2025-03-19 23:22:26.282,674, 733, -75, 0, 0, 1, -8, 1, 10, 989, 932, 893,s
2025-03-19 23:22:26.290,672, 725, -77, 0, 0, 1, -5, 1, 8, 989, 933, 894,s
2025-03-19 23:22:26.298,671, 736, -78, -1, 0, 1, -8, 3, 7, 990, 932, 895,s
2025-03-19 23:22:26.307,666, 726, -85, 0, 0, 1, -8, -2, 8, 989, 930, 891,s
2025-03-19 23:22:26.315,673, 726, -91, 0, 0, 1, -3, 1, 5, 989, 929, 890,s
2025-03-19 23:22:26.323,667, 733, -96, 0, 0, 1, -3, 1, 5, 988, 928, 890,s
2025-03-19 23:22:26.335,676, 733, -95, 1, -1, 2, -5, 1, 11, 988, 928, 891,s
2025-03-19 23:22:26.343,683, 727, -98, -2, -1, 0, -4, 2, 5, 989, 927, 890,s
2025-03-19 23:22:26.351,663, 740, -106, -2, 0, 0, -7, 3, 12, 989, 928, 890,s
2025-03-19 23:22:26.360,651, 726, -76, -2, -1, 0, -9, 0, 10, 990, 926, 891,s
2025-03-19 23:22:26.368,661, 739, -79, -1, -1, 2, -8, -1, 6, 989, 928, 891,s
2025-03-19 23:22:26.377,666, 735, -84, -1, 0, 2, -5, 1, 10, 990, 927, 893,s
2025-03-19 23:22:26.385,665, 727, -81, 0, 0, 2, -4, 2, 8, 989, 926, 890,s
2025-03-19 23:22:26.396,657, 728, -66, 2, -1, 2, -9, 3, 4, 988, 926, 890,s
2025-03-19 23:22:26.405,667, 743, -75, 3, -1, 3, -9, 3, 4, 988, 926, 889,s
2025-03-19 23:22:26.413,675, 734, -92, 2, -1, 3, -3, 0, 10, 989, 927, 891,s
2025-03-19 23:22:26.421,661, 704, -86, 3, -2, 3, -1, 5, 7, 990, 927, 891,s
2025-03-19 23:22:26.429,658, 724, -63, 5, -3, 4, -3, 2, 10, 989, 928, 892,s
2025-03-19 23:22:26.438,654, 752, -58, 5, -5, 6, -5, 3, 7, 989, 929, 895,s
2025-03-19 23:22:26.446,636, 741, -49, 8, -7, 10, -7, 4, 9, 990, 931, 899,s
2025-03-19 23:22:26.454,642, 729, -31, 11, -8, 12, -7, 3, 8, 991, 932, 901,s
2025-03-19 23:22:26.466,642, 701, -16, 14, -10, 12, -5, -2, 9, 990, 931, 899,s
2025-03-19 23:22:26.474,657, 653, -3, 16, -12, 5, -6, 2, 7, 991, 932, 898,s
2025-03-19 23:22:26.483,709, 164, -137, 18, -17, -14, -6, 2, 7, 991, 934, 897,s
2025-03-19 23:22:26.491,713, 1051, -72, 10, -12, -2, -5, 2, 7, 992, 935, 898,s
2025-03-19 23:22:26.499,676, 677, -76, 11, -14, -5, -6, 2, 7, 991, 936, 898,s
2025-03-19 23:22:26.508,693, 691, -119, 13, -12, -6, -8, 3, 8, 992, 935, 894,s
2025-03-19 23:22:26.519,705, 801, -101, 12, -10, -3, -6, 1, 10, 991, 934, 893,s
2025-03-19 23:22:26.527,690, 736, -127, 12, -5, -3, -7, 0, 10, 992, 933, 887,s
2025-03-19 23:22:26.536,725, 707, -198, 9, 1, -3, -3, -1, 10, 992, 933, 883,s
2025-03-19 23:22:26.544,678, 691, -142, 9, 1, -4, -5, 0, 11, 993, 935, 878,s
2025-03-19 23:22:26.552,746, 700, -262, 4, 6, -2, -7, 1, 10, 994, 934, 876,s
2025-03-19 23:22:26.561,726, 646, -128, 4, 3, -2, -7, 0, 10, 995, 938, 883,s
2025-03-19 23:22:26.569,851, 794, -411, 1, 10, 3, -7, 0, 10, 996, 940, 884,s
2025-03-19 23:22:26.581,729, 768, -243, -10, 17, 7, -8, 2, 9, 997, 945, 893,s
2025-03-19 23:22:26.589,716, 799, -218, -12, 20, 10, -4, 2, 7, 997, 947, 894,s
2025-03-19 23:22:26.597,600, 719, -84, -12, 19, 13, -8, 3, 12, 997, 948, 893,s
2025-03-19 23:22:26.606,572, 806, 141, -9, 9, 15, -3, 2, 9, 997, 948, 892,s
2025-03-19 23:22:26.614,623, 491, -18, -1, 7, 6, -8, 2, 11, 996, 947, 891,s
2025-03-19 23:22:26.622,607, 770, 208, 10, 1, 5, -2, 3, 15, 996, 946, 891,s
2025-03-19 23:22:26.631,643, 818, 189, 20, -8, 8, -4, 3, 9, 997, 945, 887,s
2025-03-19 23:22:26.642,629, 774, 51, 23, -13, 9, -5, 1, 10, 996, 942, 886,s
2025-03-19 23:22:26.650,629, 633, -86, 23, -11, 3, -6, 2, 7, 996, 943, 882,s
2025-03-19 23:22:26.659,583, 625, -142, 21, -10, -4, -6, 2, 7, 996, 943, 882,s
2025-03-19 23:22:26.667,656, 620, -162, 19, -9, -9, -8, 0, 9, 997, 945, 879,s
2025-03-19 23:22:26.675,684, 723, -223, 16, -10, -7, -11, 3, 10, 996, 946, 881,s
2025-03-19 23:22:26.684,673, 714, -303, 7, -8, -6, -7, 5, 11, 996, 946, 881,s
2025-03-19 23:22:26.695,786, 785, -346, -2, -4, -3, -5, 3, 13, 996, 946, 878,s
2025-03-19 23:22:26.704,700, 628, -388, -12, 3, -5, -9, 3, 12, 995, 947, 876,s
2025-03-19 23:22:26.712,706, 682, -283, -18, 10, -6, -7, 2, 11, 995, 947, 874,s
2025-03-19 23:22:26.720,703, 766, -130, -20, 9, -4, -8, 2, 9, 994, 946, 876,s
2025-03-19 23:22:26.729,737, 802, 71, -17, -4, -2, -7, 3, 11, 994, 943, 881,s
2025-03-19 23:22:26.737,809, 660, -122, -20, -12, -11, -8, 1, 11, 994, 942, 882,s
2025-03-19 23:22:26.749,766, 708, -291, -26, -7, -17, -8, 1, 11, 993, 942, 886,s
2025-03-19 23:22:26.757,696, 720, -159, -30, 0, -18, -7, -1, 12, 993, 943, 888,s
2025-03-19 23:22:26.765,631, 752, -111, -27, 0, -12, -8, 5, 7, 993, 944, 891,s
2025-03-19 23:22:26.773,657, 733, -73, -25, 0, -9, -2, 4, 9, 993, 944, 891,s
2025-03-19 23:22:26.782,647, 761, -47, -22, -2, -6, -6, 1, 8, 994, 943, 891,s
2025-03-19 23:22:26.790,632, 736, -47, -20, -3, -3, -4, 3, 11, 993, 943, 892,s
2025-03-19 23:22:26.798,623, 744, -51, -16, -3, 0, -5, 3, 11, 994, 944, 893,s
2025-03-19 23:22:26.810,620, 731, -39, -15, -4, 2, -5, 3, 9, 993, 944, 894,s
2025-03-19 23:22:26.818,628, 720, -25, -12, -5, 2, -8, 1, 8, 993, 943, 894,s
2025-03-19 23:22:26.827,652, 730, -41, -9, -7, 2, -5, 1, 5, 993, 942, 890,s
2025-03-19 23:22:27.134,643, 723, -61, 13, -8, 8, -7, 0, 8, 987, 928, 895,t
2025-03-19 23:22:27.142,626, 706, -15, 16, -11, 10, -8, -1, 7, 986, 928, 895,t
2025-03-19 23:22:27.150,643, 715, 12, 21, -13, 11, -4, -2, 10, 987, 927, 892,t
2025-03-19 23:22:27.159,686, 708, -21, 25, -15, 11, -4, -2, 10, 988, 928, 893,t
2025-03-19 23:22:27.167,1361, 278, 109, 8, -24, -16, -7, 2, 9, 989, 928, 894,t
2025-03-19 23:22:27.175,734, 1135, -307, 23, -19, -2, -7, 2, 6, 990, 930, 895,t
2025-03-19 23:22:27.187,718, 584, -95, 11, -16, -5, -8, 3, 8, 992, 929, 893,t
2025-03-19 23:22:27.195,739, 743, -230, 10, -11, -3, -3, 4, 7, 993, 930, 889,t
2025-03-19 23:22:27.203,767, 790, -244, 5, -4, 2, -6, 3, 11, 995, 930, 885,t
2025-03-19 23:22:27.212,812, 782, -265, -3, 7, 4, -5, -1, 10, 996, 933, 879,t
2025-03-19 23:22:27.220,759, 775, -274, -7, 17, 6, -3, 0, 12, 997, 936, 873,t
2025-03-19 23:22:27.229,759, 808, -231, -10, 22, 10, -8, 2, 8, 997, 937, 869,t
2025-03-19 23:22:27.237,629, 811, -177, -8, 20, 15, -5, 0, 9, 997, 938, 859,t
2025-03-19 23:22:27.248,439, 625, -195, -4, 19, 9, -6, 2, 8, 998, 939, 858,t
2025-03-19 23:22:27.257,743, 817, -403, -19, 29, 14, -6, 2, 8, 998, 940, 850,t
2025-03-19 23:22:27.265,615, 727, -226, -19, 28, 11, -8, 4, 10, 998, 942, 847,t
2025-03-19 23:22:27.273,575, 601, -33, -19, 19, 6, -7, 0, 5, 999, 943, 843,t
2025-03-19 23:22:27.282,587, 756, -131, -23, 15, 7, -9, 2, 8, 999, 945, 837,t
2025-03-19 23:22:27.290,716, 762, -146, -24, 14, 8, -9, 2, 7, 999, 946, 834,t
2025-03-19 23:22:27.301,615, 633, -49, -25, 10, 5, -10, 1, 5, 999, 947, 834,t
2025-03-19 23:22:27.310,679, 739, 30, -21, 6, 6, -6, 5, 8, 999, 948, 833,t
2025-03-19 23:22:27.318,637, 715, 87, -10, -4, 6, -9, 3, 7, 997, 948, 835,t
2025-03-19 23:22:27.326,664, 678, -35, -1, -11, 3, -7, 2, 6, 997, 945, 836,t
2025-03-19 23:22:27.335,604, 816, 29, 4, -18, 6, -7, 0, 7, 995, 944, 843,t
2025-03-19 23:22:27.343,638, 715, 56, 13, -28, 7, -7, 0, 7, 996, 940, 853,t
2025-03-19 23:22:27.351,662, 706, -138, 16, -25, 3, -7, 6, 9, 995, 938, 866,t
2025-03-19 23:22:27.363,736, 596, -164, 9, -19, -9, -3, 6, 7, 995, 937, 870,t
2025-03-19 23:22:27.371,745, 576, -361, 0, 0, -27, -6, 2, 10, 995, 939, 872,t
2025-03-19 23:22:27.380,587, 749, -209, -5, 11, -28, -8, 1, 10, 995, 940, 873,t
2025-03-19 23:22:27.388,447, 748, -58, -7, 10, -21, -4, 3, 8, 994, 943, 873,t
2025-03-19 23:22:27.396,568, 798, 54, 5, 5, -1, -5, 3, 10, 996, 946, 877,t
2025-03-19 23:22:27.404,594, 830, 130, 15, -1, 18, -6, 4, 7, 995, 948, 880,t
2025-03-19 23:22:27.413,629, 711, 145, 26, -12, -18, -5, 2, 9, 996, 950, 885,t
2025-03-19 23:22:27.424,635, 1594, -685, 36, -15, 2, -5, 2, 9, 996, 953, 890,t
2025-03-19 23:22:27.433,850, 438, -165, 3, -8, 0, -6, 1, 4, 997, 956, 893,t
2025-03-19 23:22:27.441,701, 748, -350, -2, -2, 1, -9, 4, 11, 997, 957, 896,t
2025-03-19 23:22:27.449,728, 638, -257, 1, 4, -3, -5, 3, 10, 997, 957, 898,t
2025-03-19 23:22:27.458,798, 913, -4, -3, -1, 8, -6, 0, 10, 996, 957, 899,t
2025-03-19 23:22:27.466,754, 909, -43, -7, -10, 19, -9, 0, 10, 996, 955, 899,t
2025-03-19 23:22:27.474,699, 662, -84, -6, -11, 17, -8, 1, 10, 996, 954, 899,t
2025-03-19 23:22:27.486,748, 674, -153, -12, -7, 12, -7, 3, 11, 997, 952, 898,t
2025-03-19 23:22:27.495,802, 467, -120, -14, -4, -11, -7, 2, 7, 996, 952, 898,t
2025-03-19 23:22:27.502,739, 686, -170, -20, 1, -20, -7, 3, 8, 995, 952, 893,t
2025-03-19 23:22:27.511,601, 729, -41, -22, -2, -17, -7, 3, 8, 995, 953, 894,t
2025-03-19 23:22:27.519,575, 690, -83, -20, -4, -14, -6, 1, 7, 996, 951, 894,t
2025-03-19 23:22:27.528,603, 686, -113, -18, -3, -14, -5, 1, 8, 995, 952, 892,t
2025-03-19 23:22:27.539,643, 739, -80, -16, -4, -13, -6, 4, 10, 996, 952, 891,t
2025-03-19 23:22:27.547,640, 772, -76, -15, -4, -9, -5, 2, 9, 995, 951, 889,t
2025-03-19 23:22:27.556,633, 731, -80, -12, -4, -8, -6, 3, 11, 995, 951, 888,t
2025-03-19 23:22:27.564,634, 728, -103, -10, -3, -6, -7, 2, 9, 995, 951, 884,t
2025-03-19 23:22:27.572,654, 746, -103, -9, -1, -4, -6, 3, 10, 994, 950, 880,t
2025-03-19 23:22:27.581,650, 729, -100, -8, 0, -2, -8, -1, 7, 993, 949, 879,t
2025-03-19 23:22:27.589,647, 725, -91, -7, 0, -1, -5, 3, 7, 994, 948, 875,t
2025-03-19 23:22:27.600,657, 738, -112, -6, 0, 1, -5, 3, 7, 993, 949, 877,t
2025-03-19 23:22:27.609,672, 731, -112, -6, 0, 2, -7, 4, 8, 994, 950, 879,t
2025-03-19 23:22:27.617,701, 730, -134, -6, 1, 1, -2, 3, 6, 994, 949, 880,t
2025-03-19 23:22:27.625,700, 719, -131, -6, 2, 0, -5, 4, 8, 993, 948, 879,t
2025-03-19 23:22:27.634,693, 727, -133, -8, 4, -1, -5, 4, 11, 993, 947, 881,t
2025-03-19 23:22:27.642,672, 726, -141, -9, 7, -1, -7, 3, 9, 992, 946, 880,t
2025-03-19 23:22:27.969,639, 738, -47, 5, -4, 1, -5, 0, 8, 986, 917, 904,u
2025-03-19 23:22:27.977,643, 746, -52, 6, -6, 2, -4, 0, 8, 983, 916, 904,u
2025-03-19 23:22:27.986,632, 741, -53, 9, -7, 3, -8, 3, 9, 986, 918, 904,u
2025-03-19 23:22:27.994,646, 727, -55, 12, -8, 5, -3, 0, 9, 986, 920, 904,u
2025-03-19 23:22:28.002,654, 740, -69, 14, -8, 7, -6, -1, 8, 986, 919, 904,u
2025-03-19 23:22:28.010,663, 729, -68, 17, -8, 7, -8, 4, 8, 987, 922, 906,u
2025-03-19 23:22:28.019,657, 719, -62, 18, -9, 8, -8, 4, 8, 987, 923, 906,u
2025-03-19 23:22:28.027,654, 717, -52, 20, -10, 7, -7, 0, 7, 987, 924, 907,u
2025-03-19 23:22:28.039,655, 713, -59, 23, -11, 7, -5, 4, 9, 988, 924, 907,u
2025-03-19 23:22:28.047,663, 702, -50, 23, -13, 6, -7, 1, 8, 989, 924, 904,u
2025-03-19 23:22:28.055,859, -2, -105, 20, -20, -15, -5, 3, 12, 989, 926, 905,u
2025-03-19 23:22:28.064,717, 999, -202, 11, -15, -6, -8, 0, 9, 989, 927, 901,u
2025-03-19 23:22:28.072,730, 645, -67, 14, -14, -7, -5, 3, 12, 991, 925, 902,u
