Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 17:20:23.417,733, 652, 345, -1, 41, -67, -24, -15, -28, 973, 951, 371,^
2025-03-19 17:20:23.427,601, 789, 442, -3, 41, -55, -22, -14, -31, 970, 945, 448,^
2025-03-19 17:20:23.433,553, 664, 479, -10, 37, -40, -22, -14, -31, 965, 937, 473,^
2025-03-19 17:20:23.709,739, 608, 346, 1, -3, 1, -20, -18, -28, 947, 866, 224,&
2025-03-19 17:20:23.719,745, 613, 329, -1, -1, 1, -22, -17, -28, 946, 865, 227,&
2025-03-19 17:20:23.730,734, 629, 344, -5, 1, 1, -21, -16, -28, 947, 866, 212,&
2025-03-19 17:20:23.742,720, 611, 360, -6, 2, 0, -21, -16, -28, 947, 866, 215,&
2025-03-19 17:20:23.750,715, 596, 375, -7, 2, 0, -20, -16, -28, 946, 870, 221,&
2025-03-19 17:20:23.758,704, 569, 385, -4, 2, -1, -23, -17, -28, 946, 869, 219,&
2025-03-19 17:20:23.766,698, 593, 401, -4, 2, 0, -21, -18, -28, 950, 871, 219,&
2025-03-19 17:20:23.775,685, 619, 411, -4, 1, 2, -22, -16, -28, 949, 873, 223,&
2025-03-19 17:20:23.783,696, 618, 401, -4, 0, 3, -21, -17, -28, 951, 878, 223,&
2025-03-19 17:20:23.794,695, 598, 379, -3, -1, 2, -21, -16, -28, 950, 880, 241,&
2025-03-19 17:20:23.800,709, 595, 374, -1, -1, 2, -21, -17, -28, 951, 879, 233,&
2025-03-19 17:20:23.809,724, 600, 379, 1, -2, 1, -21, -17, -29, 948, 875, 235,&
2025-03-19 17:20:23.819,717, 608, 374, 1, -2, 2, -20, -18, -27, 949, 878, 236,&
2025-03-19 17:20:23.829,729, 620, 361, -1, -1, 2, -20, -18, -27, 949, 877, 233,&
2025-03-19 17:20:23.835,727, 616, 343, -2, 1, 2, -21, -18, -28, 950, 879, 257,&
2025-03-19 17:20:23.842,718, 599, 347, -2, 2, 1, -21, -17, -28, 948, 878, 260,&
2025-03-19 17:20:23.854,711, 600, 358, -1, 2, 1, -21, -16, -28, 948, 876, 263,&
2025-03-19 17:20:23.864,706, 600, 357, -2, 2, 0, -21, -19, -28, 950, 874, 247,&
2025-03-19 17:20:23.873,710, 606, 366, -2, 2, 1, -21, -17, -27, 949, 877, 250,&
2025-03-19 17:20:23.879,713, 612, 369, -1, 2, 1, -21, -15, -29, 949, 872, 236,&
2025-03-19 17:20:23.889,710, 612, 371, -1, 2, 1, -21, -17, -28, 947, 873, 241,&
2025-03-19 17:20:23.899,708, 625, 380, -3, 1, 2, -20, -17, -28, 948, 874, 231,&
2025-03-19 17:20:23.909,707, 624, 392, -4, 1, 3, -21, -17, -29, 947, 872, 224,&
2025-03-19 17:20:23.911,708, 607, 390, -3, -1, 3, -20, -17, -27, 948, 872, 221,&
2025-03-19 17:20:23.925,702, 590, 382, -1, 0, 2, -20, -17, -27, 949, 873, 237,&
2025-03-19 17:20:23.934,714, 593, 381, -1, 0, 1, -21, -16, -29, 949, 872, 244,&
2025-03-19 17:20:23.941,712, 606, 380, -3, -1, 1, -20, -16, -28, 951, 875, 238,&
2025-03-19 17:20:23.949,714, 613, 376, -5, -3, 0, -21, -17, -28, 950, 878, 246,&
2025-03-19 17:20:23.963,732, 604, 357, -5, -3, 0, -21, -19, -28, 950, 879, 263,&
2025-03-19 17:20:23.970,741, 604, 348, -5, -3, 0, -21, -15, -28, 950, 881, 252,&
2025-03-19 17:20:23.979,738, 606, 343, -6, -2, -1, -21, -16, -27, 952, 880, 265,&
2025-03-19 17:20:23.984,732, 606, 354, -7, 0, -2, -21, -18, -28, 952, 879, 256,&
2025-03-19 17:20:23.993,722, 602, 359, -9, 1, -2, -21, -17, -26, 948, 879, 263,&
2025-03-19 17:20:24.008,711, 599, 375, -9, 1, -2, -22, -15, -28, 950, 879, 227,&
2025-03-19 17:20:24.016,711, 594, 405, -7, 2, -1, -22, -15, -28, 951, 877, 229,&
2025-03-19 17:20:24.024,705, 587, 428, -4, 3, -1, -21, -16, -29, 950, 878, 228,&
2025-03-19 17:20:24.030,690, 573, 430, -1, 2, -1, -21, -17, -28, 952, 880, 244,&
2025-03-19 17:20:24.042,683, 579, 427, 0, -1, -1, -20, -16, -28, 950, 885, 252,&
2025-03-19 17:20:24.049,705, 577, 428, 2, -3, 0, -20, -16, -30, 953, 883, 250,&
2025-03-19 17:20:24.061,733, 590, 409, 3, -6, 2, -21, -17, -27, 951, 888, 253,&
2025-03-19 17:20:24.069,771, 601, 373, 4, -8, 2, -18, -15, -28, 951, 889, 251,&
2025-03-19 17:20:24.077,817, 590, 327, 1, -7, 1, -22, -16, -28, 952, 893, 278,&
2025-03-19 17:20:24.084,793, 591, 266, -3, -4, 0, -21, -16, -28, 953, 897, 272,&
2025-03-19 17:20:24.096,760, 595, 259, -5, 0, 0, -21, -17, -27, 953, 898, 287,&
2025-03-19 17:20:24.103,740, 597, 306, -8, 3, -1, -21, -17, -29, 954, 899, 289,&
2025-03-19 17:20:24.113,727, 596, 354, -9, 5, -1, -21, -17, -29, 953, 900, 296,&
2025-03-19 17:20:24.119,732, 590, 404, -9, 8, -3, -23, -17, -28, 956, 905, 317,&
2025-03-19 17:20:24.131,701, 600, 413, -12, 10, -3, -21, -16, -29, 958, 905, 300,&
2025-03-19 17:20:24.139,666, 606, 440, -11, 10, -2, -22, -17, -28, 959, 904, 249,&
2025-03-19 17:20:24.148,617, 618, 463, -10, 8, 0, -22, -17, -29, 959, 905, 228,&
2025-03-19 17:20:24.154,618, 594, 464, -5, 6, 2, -22, -16, -28, 960, 904, 230,&
2025-03-19 17:20:24.168,617, 587, 475, 1, 2, 5, -20, -17, -28, 958, 904, 212,&
2025-03-19 17:20:24.175,653, 610, 453, 5, -1, 8, -22, -17, -29, 959, 904, 216,&
2025-03-19 17:20:24.184,701, 633, 421, 7, -3, 11, -23, -17, -28, 961, 903, 215,&
2025-03-19 17:20:24.191,734, 631, 386, 8, -3, 13, -21, -17, -29, 959, 904, 191,&
2025-03-19 17:20:24.200,745, 624, 364, 4, -2, 14, -22, -17, -27, 960, 902, 187,&
2025-03-19 17:20:24.212,756, 593, 322, 0, -2, 13, -22, -17, -27, 961, 905, 172,&
2025-03-19 17:20:24.219,759, 560, 307, 0, 1, 9, -20, -17, -27, 962, 906, 183,&
2025-03-19 17:20:24.229,761, 552, 311, -1, 4, 6, -21, -16, -28, 961, 903, 197,&
2025-03-19 17:20:24.229,747, 550, 317, -1, 6, 2, -22, -15, -28, 961, 902, 173,&
2025-03-19 17:20:24.245,728, 570, 334, -4, 7, 0, -20, -16, -28, 960, 902, 175,&
2025-03-19 17:20:24.253,717, 587, 364, -6, 7, -1, -23, -15, -26, 960, 903, 150,&
2025-03-19 17:20:24.262,712, 603, 389, -8, 5, 0, -21, -15, -27, 961, 903, 136,&
2025-03-19 17:20:24.274,712, 606, 408, -7, 4, 2, -21, -17, -28, 959, 904, 116,&
2025-03-19 17:20:24.279,723, 594, 422, -7, 2, 2, -21, -15, -27, 960, 906, 112,&
2025-03-19 17:20:24.290,708, 587, 411, -6, 0, 1, -20, -16, -29, 960, 905, 90,&
2025-03-19 17:20:24.299,703, 569, 392, -2, 0, 0, -19, -17, -28, 960, 906, 101,&
2025-03-19 17:20:24.307,705, 597, 389, -5, -1, -2, -19, -17, -28, 960, 909, 115,&
2025-03-19 17:20:24.319,708, 589, 381, -2, -1, -2, -22, -16, -29, 960, 913, 142,&
2025-03-19 17:20:24.327,716, 588, 375, 1, 2, -3, -22, -16, -28, 961, 911, 157,&
2025-03-19 17:20:24.333,710, 599, 390, 1, 4, -3, -21, -16, -28, 960, 912, 151,&
2025-03-19 17:20:24.345,696, 590, 408, 1, 5, -4, -20, -15, -29, 959, 913, 151,&
2025-03-19 17:20:24.351,689, 592, 417, 0, 4, -4, -22, -16, -28, 959, 913, 149,&
2025-03-19 17:20:24.361,692, 612, 415, 0, 3, -1, -22, -16, -29, 962, 911, 130,&
2025-03-19 17:20:24.369,686, 615, 401, 0, 1, 0, -22, -15, -29, 959, 911, 144,&
2025-03-19 17:20:24.380,693, 584, 402, 1, 0, 1, -21, -17, -30, 958, 908, 140,&
2025-03-19 17:20:24.387,718, 581, 392, 1, -2, 0, -20, -17, -28, 959, 907, 115,&
2025-03-19 17:20:24.396,714, 572, 379, 1, -3, -2, -20, -17, -28, 957, 909, 124,&
2025-03-19 17:20:24.404,704, 551, 370, 4, -2, -5, -21, -17, -29, 959, 904, 135,&
2025-03-19 17:20:24.412,691, 567, 370, 7, -1, -6, -21, -16, -28, 960, 901, 156,&
2025-03-19 17:20:24.421,674, 603, 387, 6, -1, -5, -21, -17, -30, 961, 903, 154,&
2025-03-19 17:20:24.429,670, 593, 398, 5, -1, -4, -21, -15, -28, 961, 904, 162,&
2025-03-19 17:20:24.442,657, 574, 393, 6, -1, -4, -20, -18, -28, 961, 906, 158,&
2025-03-19 17:20:24.450,710, 547, 417, 8, -5, -1, -20, -16, -28, 963, 912, 150,&
2025-03-19 17:20:24.459,696, 622, 419, 10, -9, 5, -19, -17, -28, 964, 919, 134,&
2025-03-19 17:20:24.467,1034, 429, 303, -16, -2, -6, -21, -15, -28, 967, 925, 75,&
2025-03-19 17:20:24.475,891, 559, 299, 0, 1, -8, -21, -17, -29, 969, 928, 54,&
2025-03-19 17:20:24.483,776, 655, 374, 6, 1, -3, -20, -15, -29, 969, 936, 42,&
2025-03-19 17:20:24.495,770, 484, 241, 3, 4, -1, -20, -15, -29, 971, 938, 48,&
2025-03-19 17:20:24.501,832, 469, 272, 24, 11, -3, -21, -16, -30, 975, 943, 74,&
2025-03-19 17:20:24.512,930, 664, 468, 18, 11, 6, -20, -16, -30, 976, 947, 71,&
2025-03-19 17:20:24.519,854, 986, 354, -14, 11, 27, -20, -18, -28, 980, 950, 71,&
2025-03-19 17:20:24.529,831, 927, 291, -45, 21, 42, -21, -16, -29, 979, 955, 59,&
2025-03-19 17:20:24.539,695, 746, 398, -55, 29, 48, -20, -16, -28, 980, 956, 56,&
2025-03-19 17:20:24.549,782, 258, 417, -11, 25, 38, -20, -15, -29, 981, 957, 56,&
2025-03-19 17:20:24.557,578, 750, 427, -31, 29, 37, -21, -16, -31, 980, 958, 68,&
2025-03-19 17:20:24.565,585, 600, 573, -19, 26, 34, -20, -14, -31, 982, 959, 56,&
2025-03-19 17:20:24.574,665, 617, 479, -11, 25, 35, -21, -14, -31, 982, 958, 30,&
2025-03-19 17:20:24.583,446, 546, 443, -3, 24, 27, -21, -15, -31, 980, 959, 27,&
2025-03-19 17:20:24.593,566, 371, 607, 13, 19, 17, -21, -15, -31, 979, 959, 29,&
2025-03-19 17:20:24.602,439, 705, 472, -5, 12, 11, -21, -14, -30, 980, 957, 33,&
2025-03-19 17:20:24.611,634, 593, 339, -9, 13, 7, -19, -15, -30, 978, 957, 37,&
2025-03-19 17:20:24.615,515, 516, 285, -5, 12, -1, -20, -15, -31, 975, 950, 46,&
2025-03-19 17:20:24.628,797, 423, 360, 7, 11, -12, -19, -14, -29, 974, 947, 41,&
2025-03-19 17:20:24.633,754, 406, 253, 10, 11, -25, -21, -14, -30, 971, 944, 50,&
2025-03-19 17:20:24.645,628, 327, 309, 21, 3, -38, -18, -16, -31, 970, 945, 48,&
2025-03-19 17:20:24.654,897, 435, 385, 28, -5, -41, -17, -14, -31, 970, 950, 48,&
2025-03-19 17:20:24.664,904, 521, 378, 19, -11, -33, -19, -16, -31, 970, 953, 56,&
2025-03-19 17:20:24.671,948, 815, 281, -8, -16, -21, -19, -14, -31, 972, 959, 43,&
2025-03-19 17:20:24.679,1140, 766, 406, -15, -31, -5, -19, -15, -30, 974, 962, 45,&
2025-03-19 17:20:24.692,921, 572, 78, -37, -26, -1, -19, -15, -30, 975, 965, 51,&
2025-03-19 17:20:24.700,893, 727, 52, -45, -15, 6, -20, -14, -30, 977, 967, 52,&
2025-03-19 17:20:24.709,907, 606, 459, -63, -24, 3, -19, -16, -32, 977, 970, 76,&
2025-03-19 17:20:24.716,858, 656, 499, -53, -30, 11, -19, -14, -30, 977, 971, 73,&
2025-03-19 17:20:24.725,761, 365, 354, -64, -27, 0, -21, -14, -30, 978, 971, 71,&
2025-03-19 17:20:24.730,798, 531, 682, -41, -37, -3, -21, -16, -30, 979, 970, 74,&
2025-03-19 17:20:24.744,605, 513, 566, -18, -34, -4, -23, -14, -31, 977, 971, 71,&
2025-03-19 17:20:24.752,366, 516, 535, 5, -19, -11, -21, -13, -30, 978, 970, 59,&
2025-03-19 17:20:24.762,518, 641, 694, -1, -11, -9, -22, -14, -30, 976, 969, 61,&
2025-03-19 17:20:24.770,520, 554, 663, 4, -11, -12, -21, -14, -30, 974, 968, 44,&
2025-03-19 17:20:24.779,527, 310, 494, 36, -11, -20, -20, -15, -29, 974, 965, 33,&
2025-03-19 17:20:24.789,708, 480, 543, 34, -14, -27, -20, -15, -29, 973, 965, 36,&
2025-03-19 17:20:24.799,1168, 509, 358, 31, -13, -26, -22, -15, -29, 973, 963, 42,&
2025-03-19 17:20:24.807,1081, 498, 242, 29, -8, -25, -23, -15, -29, 973, 964, 58,&
2025-03-19 17:20:24.816,911, 552, 198, 14, -1, -18, -20, -16, -28, 975, 966, 57,&
2025-03-19 17:20:24.825,998, 530, 253, 6, 3, -8, -20, -17, -28, 978, 966, 46,&
2025-03-19 17:20:24.834,991, 488, 258, 7, 8, -3, -20, -15, -27, 981, 966, 48,&
2025-03-19 17:20:24.842,1013, 542, 275, 9, 18, 8, -21, -17, -28, 983, 966, 37,&
2025-03-19 17:20:24.851,955, 849, 195, -11, 28, 36, -20, -16, -28, 984, 968, 46,&
2025-03-19 17:20:24.861,772, 1017, 266, -43, 38, 66, -21, -16, -28, 986, 968, 44,&
2025-03-19 17:20:24.869,457, 350, 461, -32, 29, 57, -22, -15, -29, 987, 970, 34,&
2025-03-19 17:20:24.879,597, 803, 444, -51, 30, 60, -20, -15, -29, 989, 970, 34,&
2025-03-19 17:20:24.889,598, 673, 381, -46, 30, 58, -20, -13, -29, 989, 971, 30,&
2025-03-19 17:20:24.895,642, 274, 409, -2, 18, 38, -20, -13, -29, 988, 970, 29,&
2025-03-19 17:20:24.903,554, 491, 430, -13, 13, 28, -21, -14, -28, 989, 969, 42,&
2025-03-19 17:20:24.913,756, 691, 430, 1, 9, 20, -22, -13, -29, 987, 968, 48,&
2025-03-19 17:20:24.920,686, 388, 356, 11, 6, 7, -21, -14, -29, 986, 966, 65,&
2025-03-19 17:20:24.930,741, 567, 365, 22, 7, 1, -22, -12, -31, 984, 963, 86,&
2025-03-19 17:20:24.941,706, 295, 420, 23, 5, -23, -20, -14, -30, 981, 959, 77,&
2025-03-19 17:20:24.949,795, 83, 272, 47, 13, -57, -21, -14, -29, 979, 955, 83,&
2025-03-19 17:20:24.959,888, 332, 194, 61, 28, -77, -21, -14, -28, 974, 948, 88,&
2025-03-19 17:20:24.966,801, 675, 225, 55, 39, -76, -20, -15, -29, 969, 940, 214,&
2025-03-19 17:20:24.975,729, 774, 239, 29, 47, -69, -21, -16, -31, 962, 931, 325,&
2025-03-19 17:20:24.985,700, 656, 265, 9, 54, -59, -21, -16, -33, 950, 920, 386,&
2025-03-19 17:20:24.991,708, 609, 367, -1, 57, -51, -21, -16, -33, 925, 915, 385,&
2025-03-19 17:20:25.276,675, 647, 389, 1, -12, -3, -21, -17, -31, 938, 907, 152,*
2025-03-19 17:20:25.280,675, 665, 376, 0, -12, 0, -21, -16, -32, 942, 908, 177,*
2025-03-19 17:20:25.298,687, 659, 382, -5, -12, 2, -21, -16, -30, 941, 912, 196,*
2025-03-19 17:20:25.300,675, 626, 363, -8, -13, 5, -21, -16, -31, 943, 915, 211,*
2025-03-19 17:20:25.313,684, 611, 379, -7, -14, 5, -22, -16, -30, 943, 921, 201,*
2025-03-19 17:20:25.322,695, 630, 403, -7, -15, 5, -21, -16, -31, 945, 926, 203,*
2025-03-19 17:20:25.331,700, 640, 387, -9, -17, 6, -20, -16, -30, 946, 930, 218,*
2025-03-19 17:20:25.343,708, 638, 360, -12, -16, 7, -20, -18, -29, 948, 936, 226,*
2025-03-19 17:20:25.351,715, 602, 373, -8, -16, 10, -21, -16, -30, 948, 937, 296,*
2025-03-19 17:20:25.360,679, 577, 399, 0, -14, 11, -21, -17, -32, 950, 939, 351,*
2025-03-19 17:20:25.368,740, 594, 438, -5, -14, 13, -21, -18, -31, 949, 939, 360,*
2025-03-19 17:20:25.377,751, 612, 444, -4, -13, 13, -22, -15, -30, 950, 941, 389,*
2025-03-19 17:20:25.384,749, 564, 414, -1, -13, 12, -22, -15, -30, 952, 942, 418,*
2025-03-19 17:20:25.396,752, 581, 391, -2, -12, 10, -21, -17, -29, 953, 944, 449,*
2025-03-19 17:20:25.401,738, 578, 378, -4, -11, 7, -21, -16, -31, 952, 944, 458,*
2025-03-19 17:20:25.412,727, 550, 379, -1, -9, 3, -22, -16, -30, 952, 943, 463,*
2025-03-19 17:20:25.419,697, 566, 388, -10, -9, -2, -21, -17, -29, 953, 943, 449,*
2025-03-19 17:20:25.430,692, 590, 383, -12, -7, -3, -22, -15, -31, 956, 944, 428,*
2025-03-19 17:20:25.442,687, 595, 404, -12, -5, -4, -20, -16, -28, 953, 945, 385,*
2025-03-19 17:20:25.449,688, 583, 426, -11, -4, -4, -21, -16, -30, 956, 946, 378,*
2025-03-19 17:20:25.459,679, 577, 439, -8, -4, -4, -21, -17, -29, 954, 946, 383,*
2025-03-19 17:20:25.466,693, 567, 441, -7, -5, -4, -21, -16, -31, 955, 946, 364,*
2025-03-19 17:20:25.476,690, 565, 430, -4, -6, -3, -22, -16, -29, 954, 945, 374,*
2025-03-19 17:20:25.482,704, 574, 403, -3, -6, -2, -22, -16, -29, 954, 945, 384,*
2025-03-19 17:20:25.495,709, 612, 415, -3, -7, 0, -22, -15, -31, 956, 947, 390,*
2025-03-19 17:20:25.500,729, 626, 437, -5, -9, 2, -22, -16, -31, 958, 948, 388,*
2025-03-19 17:20:25.511,739, 600, 436, -7, -12, 1, -23, -15, -28, 958, 949, 397,*
2025-03-19 17:20:25.519,747, 574, 408, -8, -15, -1, -21, -17, -30, 959, 950, 409,*
2025-03-19 17:20:25.528,739, 575, 375, -11, -18, -4, -23, -15, -30, 959, 950, 410,*
2025-03-19 17:20:25.539,724, 585, 351, -13, -19, -6, -21, -17, -29, 958, 952, 409,*
2025-03-19 17:20:25.548,695, 606, 353, -17, -23, -6, -22, -16, -30, 961, 953, 408,*
2025-03-19 17:20:25.556,699, 626, 385, -19, -27, -1, -22, -16, -29, 961, 953, 398,*
2025-03-19 17:20:25.565,725, 672, 456, -24, -32, 4, -22, -16, -28, 962, 954, 362,*
2025-03-19 17:20:25.573,650, 610, 445, -23, -37, 8, -23, -15, -29, 963, 954, 339,*
2025-03-19 17:20:25.582,712, 532, 400, -26, -36, 5, -23, -15, -29, 966, 956, 306,*
2025-03-19 17:20:25.592,726, 528, 393, -18, -30, 2, -23, -15, -29, 967, 959, 315,*
2025-03-19 17:20:25.601,671, 594, 486, -13, -26, 5, -22, -15, -28, 968, 959, 317,*
2025-03-19 17:20:25.610,724, 535, 384, -28, -20, 0, -22, -15, -28, 971, 962, 230,*
2025-03-19 17:20:25.615,762, 489, 458, -17, -12, -4, -21, -15, -26, 972, 963, 207,*
2025-03-19 17:20:25.630,665, 507, 538, -13, -14, -5, -23, -15, -28, 973, 962, 74,*
2025-03-19 17:20:25.634,662, 443, 498, 3, -14, -8, -22, -15, -27, 975, 961, 76,*
2025-03-19 17:20:25.646,707, 427, 484, 20, -11, -12, -22, -16, -26, 975, 960, 66,*
2025-03-19 17:20:25.651,870, 451, 370, 49, 4, -9, -22, -16, -25, 976, 959, 72,*
2025-03-19 17:20:25.663,607, 665, 372, 50, 12, -6, -21, -16, -26, 979, 956, 65,*
2025-03-19 17:20:25.671,224, 770, 312, 44, 22, -1, -23, -17, -25, 980, 954, 34,*
2025-03-19 17:20:25.680,581, 766, 209, 42, 27, 3, -21, -16, -26, 980, 954, 55,*
2025-03-19 17:20:25.692,796, 759, 136, 39, 35, 19, -21, -16, -26, 981, 953, 33,*
2025-03-19 17:20:25.699,655, 1044, 286, -11, 44, 31, -20, -17, -27, 981, 953, 39,*
2025-03-19 17:20:25.709,955, 324, 52, 21, 37, 22, -20, -16, -25, 978, 951, 43,*
2025-03-19 17:20:25.716,771, 896, -97, -10, 44, 27, -20, -16, -26, 977, 950, 44,*
2025-03-19 17:20:25.725,779, 635, 37, -18, 45, 26, -21, -17, -28, 975, 946, 43,*
2025-03-19 17:20:25.732,760, 556, 191, -22, 43, 19, -20, -16, -28, 972, 943, 41,*
2025-03-19 17:20:25.744,759, 599, 287, -20, 39, 14, -21, -16, -28, 969, 943, 41,*
2025-03-19 17:20:25.750,623, 456, 606, -22, 18, -4, -21, -16, -29, 964, 939, 75,*
2025-03-19 17:20:25.761,716, 76, 625, -5, 7, -40, -20, -16, -29, 960, 937, 178,*
2025-03-19 17:20:25.770,676, 113, 604, 16, 2, -64, -20, -15, -32, 955, 936, 230,*
2025-03-19 17:20:25.781,466, 457, 811, 24, -12, -66, -21, -16, -31, 952, 936, 264,*
2025-03-19 17:20:25.789,369, 715, 867, 32, -33, -46, -20, -18, -31, 953, 935, 308,*
2025-03-19 17:20:25.797,481, 789, 660, 24, -50, -14, -20, -18, -31, 956, 936, 339,*
2025-03-19 17:20:25.800,609, 754, 593, 32, -56, 13, -21, -17, -30, 962, 944, 255,*
2025-03-19 17:20:25.814,1080, 64, -6, -18, -20, -17, -22, -15, -29, 970, 954, 267,*
2025-03-19 17:20:25.827,810, 609, 575, 28, -25, -19, -21, -18, -29, 974, 958, 288,*
2025-03-19 17:20:25.835,915, 815, 331, -8, -29, -2, -23, -17, -29, 980, 961, 248,*
2025-03-19 17:20:25.842,932, 509, 59, -9, -15, 0, -21, -16, -28, 983, 962, 246,*
2025-03-19 17:20:25.850,982, 1042, 233, 9, -6, 24, -21, -16, -27, 984, 964, 236,*
2025-03-19 17:20:25.860,860, 1152, 187, -51, -1, 54, -22, -17, -26, 985, 965, 181,*
2025-03-19 17:20:25.871,592, 700, 21, -45, 15, 65, -21, -17, -26, 986, 966, 71,*
2025-03-19 17:20:25.879,625, 485, 146, -35, 21, 51, -21, -17, -26, 987, 965, 64,*
2025-03-19 17:20:25.886,742, 479, 367, -4, 21, 43, -20, -16, -29, 986, 963, 43,*
2025-03-19 17:20:25.895,771, 732, 507, -64, 21, 39, -20, -16, -29, 985, 963, 53,*
2025-03-19 17:20:25.904,726, 520, 332, -17, 25, 33, -22, -15, -30, 985, 961, 57,*
2025-03-19 17:20:25.913,505, 303, 537, 5, 16, 14, -21, -14, -30, 985, 959, 77,*
2025-03-19 17:20:25.925,665, 585, 494, 12, 14, 8, -22, -15, -29, 983, 952, 145,*
2025-03-19 17:20:25.931,618, 617, 479, 2, 12, 1, -21, -14, -28, 980, 947, 174,*
2025-03-19 17:20:25.942,585, 219, 355, 10, 20, -15, -21, -16, -30, 975, 945, 223,*
2025-03-19 17:20:25.951,637, 193, 365, 28, 26, -43, -21, -15, -29, 974, 938, 282,*
2025-03-19 17:20:25.959,610, 444, 453, 33, 25, -60, -20, -16, -30, 969, 931, 361,*
2025-03-19 17:20:25.969,477, 673, 500, 25, 15, -63, -20, -16, -30, 967, 922, 368,*
2025-03-19 17:20:25.979,436, 690, 465, 13, 4, -59, -22, -17, -30, 963, 908, 249,*
2025-03-19 17:20:25.986,589, 681, 518, 23, -11, -38, -20, -16, -31, 962, 902, 217,*
2025-03-19 17:20:25.992,758, 794, 668, 38, -34, 4, -20, -16, -29, 962, 913, 244,*
2025-03-19 17:20:26.002,986, 807, 251, -14, -40, 22, -20, -16, -29, 970, 929, 137,*
2025-03-19 17:20:26.015,958, -33, 183, 21, -9, -14, -20, -16, -28, 972, 941, 201,*
2025-03-19 17:20:26.023,850, 818, 538, 7, -16, -6, -19, -17, -28, 975, 954, 230,*
2025-03-19 17:20:26.031,988, 857, 203, -34, -22, 14, -20, -16, -28, 978, 961, 195,*
2025-03-19 17:20:26.040,955, 614, 77, -20, -10, 19, -22, -16, -28, 983, 964, 180,*
2025-03-19 17:20:26.048,1120, 1184, 185, -49, -5, 49, -20, -18, -29, 983, 968, 61,*
2025-03-19 17:20:26.056,682, 834, 68, -83, 4, 51, -21, -15, -27, 982, 968, 61,*
2025-03-19 17:20:26.068,970, 438, 345, -42, 8, 52, -21, -16, -28, 982, 969, 47,*
2025-03-19 17:20:26.075,704, 628, 265, -48, 15, 55, -23, -15, -29, 982, 968, 55,*
2025-03-19 17:20:26.083,802, 156, 425, -15, 11, 34, -22, -15, -30, 982, 969, 38,*
2025-03-19 17:20:26.091,457, 449, 547, -15, 9, 18, -19, -15, -27, 980, 965, 66,*
2025-03-19 17:20:26.101,609, 502, 501, -9, 4, 7, -22, -15, -29, 978, 964, 163,*
2025-03-19 17:20:26.112,672, 257, 506, -3, 0, -21, -22, -15, -29, 976, 960, 238,*
2025-03-19 17:20:26.119,628, 259, 472, -2, -1, -49, -23, -14, -29, 973, 959, 349,*
2025-03-19 17:20:26.129,596, 356, 466, 10, 0, -61, -23, -15, -31, 971, 957, 468,*
2025-03-19 17:20:26.136,454, 558, 586, 16, -5, -56, -21, -16, -30, 970, 953, 485,*
2025-03-19 17:20:26.146,392, 632, 604, 21, -13, -46, -22, -15, -30, 967, 952, 486,*
2025-03-19 17:20:26.158,431, 620, 538, 16, -19, -37, -23, -15, -29, 969, 949, 486,*
2025-03-19 17:20:26.166,610, 636, 626, 18, -31, -14, -23, -16, -28, 971, 949, 484,*
2025-03-19 17:20:26.175,683, 779, 714, 23, -41, 13, -22, -15, -28, 973, 953, 479,*
2025-03-19 17:20:26.179,1625, -33, 300, -50, -19, -11, -23, -16, -30, 977, 959, 455,*
2025-03-19 17:20:26.191,963, 582, 499, 26, -5, -7, -22, -16, -31, 980, 961, 387,*
2025-03-19 17:20:26.200,844, 1172, 390, -12, -1, 26, -21, -16, -29, 985, 962, 194,*
2025-03-19 17:20:26.210,754, 470, 87, -29, 15, 27, -22, -15, -27, 985, 962, 87,*
2025-03-19 17:20:26.219,1194, 760, 201, 1, 29, 42, -22, -15, -27, 985, 962, 39,*
2025-03-19 17:20:26.227,592, 822, 66, -24, 38, 53, -20, -16, -27, 986, 966, 65,*
2025-03-19 17:20:26.235,520, 152, 234, -26, 28, 23, -22, -13, -28, 985, 963, 71,*
2025-03-19 17:20:26.242,716, 659, 153, 18, 26, 24, -21, -15, -27, 985, 961, 72,*
2025-03-19 17:20:26.252,831, 708, 367, -17, 29, 27, -22, -14, -28, 983, 960, 81,*
2025-03-19 17:20:26.265,731, 395, 411, -3, 25, 13, -22, -16, -29, 982, 954, 78,*
2025-03-19 17:20:26.273,708, 573, 491, 5, 19, 6, -20, -14, -30, 980, 949, 175,*
2025-03-19 17:20:26.279,747, 350, 453, 3, 15, -16, -20, -15, -29, 977, 947, 241,*
2025-03-19 17:20:26.289,825, 127, 356, 9, 18, -48, -20, -12, -30, 974, 943, 378,*
2025-03-19 17:20:26.300,844, 390, 306, 20, 26, -65, -21, -15, -29, 968, 934, 429,*
2025-03-19 17:20:26.310,746, 693, 318, 15, 31, -62, -19, -15, -31, 961, 925, 511,*
2025-03-19 17:20:26.315,685, 762, 293, 1, 33, -50, -21, -15, -30, 951, 910, 558,*
2025-03-19 17:20:26.324,644, 673, 347, -9, 34, -39, -21, -15, -30, 934, 896, 545,*
2025-03-19 17:20:26.624,698, 593, 411, 1, -4, -1, -22, -15, -29, 952, 909, 333,(
