Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 14:48:22.806,665, 690, 310, -1, -4, -6, -17, -1, 27, 878, 663, 42,∜
2025-03-17 14:48:22.859,644, 662, 339, 2, 0, 9, -17, 0, 27, 890, 679, 61,∜
2025-03-17 14:48:22.916,708, 662, 279, 1, 2, 11, -15, -2, 28, 893, 685, 63,∜
2025-03-17 14:48:22.970,699, 650, 339, -2, 2, 9, -15, -1, 27, 896, 709, 60,∜
2025-03-17 14:48:23.023,717, 629, 317, -3, 2, 3, -17, 0, 25, 901, 729, 59,∜
2025-03-17 14:48:23.076,698, 633, 325, 0, 2, 5, -18, 0, 26, 906, 743, 31,∜
2025-03-17 14:48:23.129,707, 631, 311, -2, 0, 3, -16, -3, 28, 914, 763, 58,∜
2025-03-17 14:48:23.182,716, 640, 314, -4, 0, 2, -16, 1, 28, 919, 788, 29,∜
2025-03-17 14:48:23.230,704, 648, 333, 0, 2, 3, -18, 0, 25, 924, 799, 45,∜
2025-03-17 14:48:23.282,725, 635, 296, -2, 2, 1, -17, 2, 27, 924, 802, 46,∜
2025-03-17 14:48:23.338,666, 621, 362, 3, 5, 3, -17, 1, 26, 927, 783, 40,∜
2025-03-17 14:48:23.389,630, 662, 340, 15, 4, 12, -14, 0, 25, 928, 761, 37,∜
2025-03-17 14:48:23.446,772, 736, 130, -37, 4, -2, -16, 1, 25, 942, 858, 28,∜
2025-03-17 14:48:23.496,776, 687, 283, 3, -10, 6, -17, 2, 24, 954, 926, 42,∜
2025-03-17 14:48:23.554,679, 869, 216, 17, 14, 27, -16, 1, 25, 966, 926, 25,∜
2025-03-17 14:48:23.606,726, 709, 165, -30, 24, 31, -14, 1, 27, 967, 930, 60,∜
2025-03-17 14:48:23.670,635, 246, 645, -46, -35, -31, -18, 2, 25, 963, 941, 44,∜
2025-03-17 14:48:23.727,782, 553, 479, -5, -39, -8, -17, 2, 27, 967, 954, 54,∜
2025-03-17 14:48:23.776,658, 663, 162, 11, -4, 5, -17, 2, 31, 966, 951, 29,∜
2025-03-17 14:48:23.837,675, 515, 284, 14, 39, -50, -15, 0, 29, 958, 942, 47,∜
2025-03-17 14:48:23.890,633, 709, 604, 15, -32, 1, -16, -1, 28, 956, 922, 62,∜
2025-03-17 14:48:23.939,715, 345, 35, 4, 1, -4, -16, 0, 31, 971, 946, 31,∜
2025-03-17 14:48:23.996,505, 673, 260, 3, 38, 28, -17, 2, 29, 972, 943, 51,∜
2025-03-17 14:48:24.054,815, 569, 281, -18, 11, 6, -15, 0, 28, 972, 936, 37,∜
2025-03-17 14:48:24.106,558, 506, 428, -11, -7, 14, -15, 2, 29, 976, 953, 72,∜
2025-03-17 14:48:24.160,692, 297, 340, 38, -6, -33, -18, 3, 30, 966, 935, 40,∜
2025-03-17 14:48:24.222,800, 590, 349, 13, -7, -10, -16, 0, 29, 969, 935, 33,∜
2025-03-17 14:48:24.276,761, 537, 302, -13, 22, 19, -16, 1, 29, 969, 930, 63,∜
2025-03-17 14:48:24.606,675, 666, 366, 0, -1, -36, -17, -2, 28, 700, 454, 53,∫
2025-03-17 14:48:24.656,661, 675, 366, 2, -3, -37, -17, -4, 28, 672, 426, 28,∫
2025-03-17 14:48:24.722,646, 702, 332, 14, -6, -34, -15, -4, 28, 542, 532, 57,∫
2025-03-17 14:48:24.776,597, 735, 319, 6, 0, -34, -15, -5, 30, 474, 477, 57,∫
2025-03-17 14:48:24.832,624, 842, 281, 7, 13, -22, -17, -8, 31, 471, 361, 31,∫
2025-03-17 14:48:24.887,568, 801, 328, -1, 14, 9, -14, -9, 30, 589, 402, 30,∫
2025-03-17 14:48:24.940,553, 764, 307, 4, 10, 51, -18, -7, 29, 680, 428, 42,∫
2025-03-17 14:48:24.996,583, 600, 383, 3, 14, 71, -18, -6, 28, 727, 521, 40,∫
2025-03-17 14:48:25.046,667, 631, 299, 6, 10, 37, -16, -4, 29, 704, 520, 39,∫
2025-03-17 14:48:25.108,724, 607, 341, 1, -3, 14, -17, -3, 26, 702, 546, 58,∫
2025-03-17 14:48:25.166,788, 698, 298, -12, 6, -5, -17, -1, 24, 750, 548, 24,∫
2025-03-17 14:48:25.216,658, 647, 442, -3, -2, 5, -17, -1, 24, 821, 652, 46,∫
2025-03-17 14:48:25.276,717, 624, 308, -4, -11, 9, -16, 0, 25, 865, 732, 48,∫
2025-03-17 14:48:25.326,742, 641, 301, -17, -2, 1, -16, 0, 23, 895, 794, 21,∫
2025-03-17 14:48:25.387,706, 628, 380, -13, -1, 10, -18, 2, 23, 921, 843, 56,∫
2025-03-17 14:48:25.443,725, 629, 338, -11, -11, 15, -17, 2, 25, 936, 872, 37,∫
2025-03-17 14:48:25.496,704, 535, 359, -4, -17, 4, -18, 3, 24, 948, 902, 41,∫
2025-03-17 14:48:25.554,549, 482, 354, 10, -1, -15, -18, 2, 27, 956, 921, 36,∫
2025-03-17 14:48:25.607,790, 417, 349, 1, 21, -7, -17, 1, 26, 966, 922, 47,∫
2025-03-17 14:48:25.657,909, 435, 665, -38, 32, 19, -16, 3, 23, 970, 928, 36,∫
2025-03-17 14:48:25.716,735, 501, 232, -5, 15, 7, -15, 2, 22, 961, 884, 36,∫
2025-03-17 14:48:25.774,912, 543, 239, 10, 28, -43, -16, 2, 21, 901, 725, 64,∫
2025-03-17 14:48:25.826,580, 605, 591, -10, 17, -18, -16, 2, 20, 828, 710, 30,∫
2025-03-17 14:48:26.106,556, 798, 423, -4, 3, -17, -19, -4, 23, 429, 604, 57,∮
2025-03-17 14:48:26.156,543, 779, 468, -1, 3, -11, -17, -5, 25, 444, 602, 34,∮
2025-03-17 14:48:26.216,518, 733, 379, 29, -22, 50, -20, -5, 25, 497, 537, 42,∮
2025-03-17 14:48:26.271,643, 567, 339, 27, 3, 72, -17, -4, 26, 423, 431, 37,∮
2025-03-17 14:48:26.326,667, 594, 249, 18, 4, 15, -19, -3, 25, 382, 416, 27,∮
2025-03-17 14:48:26.376,693, 592, 295, 6, 8, 3, -19, -2, 23, 371, 388, 32,∮
2025-03-17 14:48:26.438,716, 611, 334, -22, 16, -16, -20, 0, 21, 503, 422, 29,∮
2025-03-17 14:48:26.496,793, 850, 357, -48, 16, -22, -19, 0, 20, 636, 501, 31,∮
2025-03-17 14:48:26.547,531, 589, 546, -1, -7, 4, -20, 1, 19, 735, 590, 26,∮
2025-03-17 14:48:26.606,698, 650, 331, 2, -22, 10, -19, 2, 21, 781, 669, 40,∮
2025-03-17 14:48:26.660,742, 680, 314, -9, -9, -6, -18, 1, 22, 813, 714, 40,∮
2025-03-17 14:48:26.716,646, 651, 420, -13, 0, -2, -18, 0, 22, 858, 778, 55,∮
2025-03-17 14:48:26.770,699, 633, 373, 1, -7, 8, -19, 1, 23, 885, 801, 63,∮
2025-03-17 14:48:26.821,720, 647, 348, -1, -4, 14, -18, 2, 22, 905, 824, 57,∮
2025-03-17 14:48:26.876,685, 614, 345, -2, -4, 11, -18, 4, 23, 920, 872, 60,∮
2025-03-17 14:48:26.926,688, 562, 439, -8, -22, -1, -20, 3, 22, 935, 904, 32,∮
2025-03-17 14:48:26.988,705, 599, 391, -7, -1, -10, -17, 2, 24, 949, 921, 58,∮
2025-03-17 14:48:27.038,550, 875, 136, 5, 35, 4, -18, 2, 25, 965, 903, 40,∮
2025-03-17 14:48:27.096,815, 635, 310, -45, 47, 38, -17, 4, 21, 959, 911, 38,∮
2025-03-17 14:48:27.155,495, 581, 552, 41, -57, -54, -18, 4, 20, 942, 918, 49,∮
2025-03-17 14:48:27.206,776, 456, 405, -14, -19, -8, -16, 2, 24, 959, 945, 45,∮
2025-03-17 14:48:27.270,561, 1091, 29, -36, 22, 30, -17, 2, 26, 972, 946, 37,∮
2025-03-17 14:48:27.326,651, 572, 299, -36, 22, 12, -17, 3, 24, 967, 922, 33,∮
2025-03-17 14:48:27.376,935, 540, 446, -1, -16, -37, -17, 4, 21, 947, 885, 58,∮
2025-03-17 14:48:27.438,424, 568, 683, 21, -62, -9, -20, 4, 23, 951, 927, 59,∮
2025-03-17 14:48:27.488,818, 470, 363, 35, -12, -24, -19, 3, 25, 960, 930, 42,∮
2025-03-17 14:48:27.552,645, 602, 210, -17, 61, 46, -18, 3, 26, 975, 932, 36,∮
2025-03-17 14:48:27.610,687, 627, 328, -36, 40, 25, -17, 4, 23, 962, 810, 41,∮
2025-03-17 14:48:27.662,867, 517, 261, 30, 44, -48, -18, 4, 21, 910, 382, 45,∮
2025-03-17 14:48:27.947,637, 663, 339, 1, 1, 9, -16, -1, 24, 772, 680, 34,∂
2025-03-17 14:48:28.006,652, 655, 354, 1, -1, 10, -17, 1, 24, 778, 683, 37,∂
2025-03-17 14:48:28.056,741, 633, 272, -8, 1, 10, -16, 0, 24, 819, 662, 63,∂
2025-03-17 14:48:28.116,664, 649, 404, -15, 5, 5, -17, 1, 21, 856, 672, 29,∂
2025-03-17 14:48:28.171,694, 635, 398, -4, -4, 3, -15, 0, 22, 878, 702, 58,∂
2025-03-17 14:48:28.221,692, 642, 370, -4, -5, 0, -14, 1, 21, 891, 722, 44,∂
2025-03-17 14:48:28.278,697, 613, 383, -11, -4, 0, -18, 1, 23, 905, 732, 58,∂
2025-03-17 14:48:28.327,700, 643, 362, -12, -3, 0, -17, 2, 22, 913, 748, 42,∂
2025-03-17 14:48:28.388,718, 631, 361, -8, -1, 1, -17, 2, 24, 917, 762, 38,∂
2025-03-17 14:48:28.438,697, 633, 382, -10, 0, 2, -18, 2, 24, 920, 797, 42,∂
2025-03-17 14:48:28.496,674, 619, 391, -2, -3, -3, -18, 2, 23, 921, 801, 43,∂
2025-03-17 14:48:28.552,719, 622, 356, -2, -3, -1, -17, 3, 23, 920, 815, 43,∂
2025-03-17 14:48:28.604,714, 617, 347, -6, 3, -9, -18, 2, 22, 922, 830, 33,∂
2025-03-17 14:48:28.661,623, 627, 459, -5, 1, -5, -18, 3, 22, 924, 789, 48,∂
2025-03-17 14:48:28.716,554, 597, 541, 39, -37, 9, -17, 4, 23, 925, 816, 30,∂
2025-03-17 14:48:28.769,960, 616, 237, 37, 1, 2, -17, 1, 23, 957, 931, 63,∂
2025-03-17 14:48:28.820,546, 472, 450, 24, 18, 24, -18, 1, 27, 965, 934, 36,∂
2025-03-17 14:48:28.880,637, 583, 257, -1, 34, 10, -17, 3, 23, 961, 910, 55,∂
2025-03-17 14:48:28.937,930, 592, 152, 13, 12, -12, -16, 3, 22, 946, 905, 67,∂
2025-03-17 14:48:28.989,635, 636, 371, -9, -21, 11, -17, 3, 23, 965, 948, 51,∂
2025-03-17 14:48:29.046,803, 535, 320, 12, 14, -8, -18, 3, 23, 956, 934, 40,∂
2025-03-17 14:48:29.101,674, 652, 378, 5, 32, -40, -18, 3, 22, 897, 865, 218,∂
2025-03-17 14:48:29.368,680, 635, 367, -2, -4, 3, -17, 0, 23, 851, 645, 40,∇
2025-03-17 14:48:29.419,686, 635, 359, -3, -4, 3, -17, 0, 23, 851, 648, 46,∇
2025-03-17 14:48:29.476,689, 653, 346, -1, -2, 3, -18, 1, 23, 845, 698, 37,∇
2025-03-17 14:48:29.526,681, 641, 347, -1, -2, 5, -18, 1, 24, 854, 730, 60,∇
2025-03-17 14:48:29.576,689, 627, 357, 3, -4, 2, -16, 1, 23, 845, 774, 50,∇
2025-03-17 14:48:29.638,703, 649, 337, 2, -3, 1, -18, 2, 21, 797, 786, 37,∇
2025-03-17 14:48:29.688,702, 661, 327, 0, -2, 1, -19, 2, 23, 787, 793, 41,∇
2025-03-17 14:48:29.738,696, 642, 339, -1, -1, 0, -17, 0, 23, 796, 800, 51,∇
2025-03-17 14:48:29.801,716, 647, 320, -3, -2, 0, -18, 3, 23, 813, 801, 41,∇
2025-03-17 14:48:29.854,687, 636, 362, -4, 0, 1, -18, 1, 23, 842, 809, 61,∇
2025-03-17 14:48:29.906,684, 630, 347, -1, 0, 1, -19, 1, 23, 863, 812, 61,∇
2025-03-17 14:48:29.956,700, 639, 325, -3, -5, 1, -17, 1, 23, 875, 818, 74,∇
2025-03-17 14:48:30.006,699, 635, 331, -2, -2, -1, -18, 1, 24, 892, 823, 123,∇
2025-03-17 14:48:30.072,728, 618, 308, 0, -1, -6, -18, 0, 25, 895, 822, 106,∇
2025-03-17 14:48:30.126,705, 622, 337, -13, 2, -9, -16, 1, 24, 897, 829, 136,∇
2025-03-17 14:48:30.178,653, 645, 375, -11, 1, -3, -18, 2, 22, 906, 818, 45,∇
2025-03-17 14:48:30.235,642, 619, 377, -2, 0, -4, -19, 2, 21, 911, 791, 41,∇
2025-03-17 14:48:30.288,715, 688, 322, -2, -2, -5, -17, 2, 21, 917, 779, 26,∇
2025-03-17 14:48:30.346,725, 655, 327, -5, 3, -11, -15, 3, 22, 942, 849, 45,∇
2025-03-17 14:48:30.403,1027, 1021, 480, 5, -33, 24, -15, -1, 22, 962, 936, 52,∇
2025-03-17 14:48:30.456,640, 495, 319, -16, -4, 20, -17, 2, 24, 970, 946, 153,∇
2025-03-17 14:48:30.516,708, 658, 476, 26, 10, 20, -18, 1, 28, 973, 936, 107,∇
2025-03-17 14:48:30.570,789, 483, 70, -8, 38, 16, -15, 2, 24, 972, 918, 61,∇
2025-03-17 14:48:30.626,564, 406, 631, -25, 17, -13, -16, 4, 21, 958, 875, 44,∇
2025-03-17 14:48:30.686,558, 862, 636, -5, -42, 2, -16, 1, 20, 935, 865, 114,∇
2025-03-17 14:48:30.738,746, 928, 402, -17, -16, 14, -16, 3, 22, 974, 941, 31,∇
2025-03-17 14:48:30.796,864, 852, 368, -39, 33, 55, -17, 5, 22, 976, 941, 48,∇
2025-03-17 14:48:30.853,702, 399, 371, 13, 8, -45, -17, 4, 21, 955, 885, 69,∇
2025-03-17 14:48:31.166,692, 627, 380, -6, -1, -2, -17, 2, 23, 859, 748, 30,∆
2025-03-17 14:48:31.226,693, 624, 380, -7, 0, -2, -19, 3, 22, 860, 746, 43,∆
2025-03-17 14:48:31.276,694, 632, 386, -6, 1, -2, -17, 1, 22, 862, 713, 35,∆
2025-03-17 14:48:31.337,697, 603, 394, -2, -1, -2, -18, 4, 21, 834, 711, 25,∆
2025-03-17 14:48:31.388,708, 605, 401, -6, 0, -2, -18, 3, 22, 806, 717, 44,∆
2025-03-17 14:48:31.438,700, 607, 392, -5, 0, -1, -19, 3, 22, 809, 708, 31,∆
2025-03-17 14:48:31.502,684, 605, 416, -5, -1, -1, -19, 3, 23, 835, 707, 42,∆
2025-03-17 14:48:31.553,696, 622, 391, -3, -3, 1, -20, 2, 21, 853, 723, 42,∆
2025-03-17 14:48:31.606,704, 617, 380, -6, -3, 1, -18, 2, 23, 868, 741, 56,∆
2025-03-17 14:48:31.656,714, 588, 417, -6, 0, 1, -17, 3, 22, 885, 763, 45,∆
2025-03-17 14:48:31.706,694, 614, 392, -1, -3, 2, -19, 4, 23, 894, 772, 45,∆
2025-03-17 14:48:31.770,708, 605, 364, -4, -3, 0, -20, 4, 23, 903, 797, 28,∆
2025-03-17 14:48:31.821,701, 603, 404, -4, -6, 4, -19, 4, 24, 912, 831, 66,∆
2025-03-17 14:48:31.876,708, 604, 377, -5, -4, 4, -17, 3, 22, 918, 856, 56,∆
2025-03-17 14:48:31.926,728, 583, 360, -5, -2, 2, -19, 4, 23, 924, 875, 62,∆
2025-03-17 14:48:31.986,678, 529, 476, -9, -16, 0, -19, 3, 24, 937, 903, 59,∆
2025-03-17 14:48:32.038,721, 578, 353, -12, -9, -5, -19, 4, 25, 953, 928, 50,∆
2025-03-17 14:48:32.089,440, 535, 509, 67, 9, -5, -17, 4, 25, 963, 914, 54,∆
2025-03-17 14:48:32.153,521, 711, 73, 16, 26, 10, -16, 3, 25, 965, 860, 36,∆
2025-03-17 14:48:32.205,793, 656, 594, -39, 21, 26, -15, 1, 24, 953, 870, 50,∆
2025-03-17 14:48:32.256,692, 600, 430, 1, -11, -8, -17, 3, 22, 956, 904, 46,∆
2025-03-17 14:48:32.316,759, 561, 339, 12, -2, -9, -17, 4, 23, 965, 923, 23,∆
2025-03-17 14:48:32.371,345, 291, 153, -11, -7, 15, -15, 4, 24, 971, 938, 62,∆
2025-03-17 14:48:32.426,674, 595, 451, 2, -3, 10, -18, 4, 24, 966, 932, 35,∆
2025-03-17 14:48:32.485,701, 537, 192, 23, 11, -55, -20, 4, 25, 928, 891, 72,∆
2025-03-17 14:48:32.537,600, 707, 681, 0, -30, 10, -20, 2, 23, 924, 870, 168,∆
2025-03-17 14:48:32.587,832, 754, -51, 13, 15, 45, -18, 4, 27, 971, 931, 48,∆
2025-03-17 14:48:32.651,473, 526, 366, -22, 32, 33, -17, 4, 26, 974, 934, 41,∆
2025-03-17 14:48:32.705,791, 538, 211, 3, 29, -59, -17, 4, 23, 957, 898, 42,∆
2025-03-17 14:48:32.757,637, 599, 588, -2, 31, -30, -18, 4, 22, 910, 791, 56,∆
2025-03-17 14:48:32.820,602, 675, 570, 24, -13, -1, -18, 4, 21, 816, 694, 23,∆
2025-03-17 14:48:32.870,747, 607, 288, 7, -14, 2, -20, 1, 22, 784, 625, 60,∆
2025-03-17 14:48:32.926,686, 569, 411, -7, 5, -6, -17, 3, 21, 809, 589, 64,∆
2025-03-17 14:48:32.980,679, 617, 431, -3, 3, -4, -18, 2, 23, 788, 453, 62,∆
2025-03-17 14:48:33.296,670, 619, 426, 1, -3, -1, -18, 2, 22, 724, 427, 36,π
2025-03-17 14:48:33.356,667, 626, 412, 1, -3, 0, -18, 4, 22, 726, 443, 34,π
2025-03-17 14:48:33.406,689, 624, 395, -1, -4, 1, -19, 2, 20, 743, 509, 59,π
2025-03-17 14:48:33.456,688, 631, 410, -1, -3, 1, -20, 2, 23, 785, 563, 30,π
2025-03-17 14:48:33.516,689, 626, 395, -1, -3, 1, -19, 3, 21, 816, 625, 64,π
2025-03-17 14:48:33.570,686, 615, 399, -3, -3, 0, -18, 4, 21, 823, 644, 37,π
2025-03-17 14:48:33.626,686, 612, 396, -2, -5, 2, -18, 2, 23, 854, 706, 58,π
2025-03-17 14:48:33.678,701, 601, 407, -1, -4, 2, -17, 2, 23, 871, 751, 48,π
2025-03-17 14:48:33.726,715, 612, 385, 4, -5, 7, -19, 4, 21, 895, 793, 44,π
2025-03-17 14:48:33.787,695, 604, 385, 0, -3, 2, -18, 3, 21, 903, 827, 25,π
2025-03-17 14:48:33.837,700, 603, 375, -5, -1, -2, -19, 3, 23, 908, 836, 63,π
2025-03-17 14:48:33.887,665, 610, 415, 0, -8, -4, -18, 2, 23, 914, 788, 39,π
2025-03-17 14:48:33.946,715, 611, 351, 1, -8, -5, -17, 2, 24, 915, 767, 64,π
2025-03-17 14:48:34.004,708, 630, 394, -2, -7, -2, -17, 3, 23, 925, 795, 57,π
2025-03-17 14:48:34.056,748, 589, 270, -8, 1, -7, -18, 4, 24, 944, 857, 45,π
2025-03-17 14:48:34.106,1045, 831, 382, -4, -14, 31, -17, 4, 23, 963, 930, 44,π
2025-03-17 14:48:34.169,625, 496, 451, -11, -7, 20, -18, 4, 24, 970, 944, 49,π
2025-03-17 14:48:34.220,663, 482, 232, 21, 8, -29, -19, 4, 26, 957, 923, 45,π
2025-03-17 14:48:34.276,838, 687, 473, -6, -3, 6, -18, 3, 26, 960, 919, 65,π
2025-03-17 14:48:34.335,449, 777, 401, -12, 27, 35, -17, 4, 25, 973, 935, 34,π
2025-03-17 14:48:34.388,719, 519, 290, -33, 9, 10, -17, 4, 23, 969, 902, 55,π
2025-03-17 14:48:34.446,842, 739, 347, -13, -19, -3, -17, 3, 23, 958, 907, 63,π
2025-03-17 14:48:34.503,604, 570, 480, 14, -24, 2, -19, 4, 26, 966, 924, 62,π
2025-03-17 14:48:34.556,788, 902, 175, 33, 32, 33, -17, 5, 26, 974, 922, 54,π
2025-03-17 14:48:34.613,603, 608, 276, -14, 10, 22, -19, 5, 24, 975, 929, 65,π
2025-03-17 14:48:34.667,864, 461, 190, 24, 4, -28, -19, 4, 24, 962, 911, 70,π
2025-03-17 14:48:34.978,713, 604, 393, 1, -6, -8, -18, 3, 23, 899, 729, 46,θ
2025-03-17 14:48:35.036,717, 594, 385, 1, -6, -9, -17, 2, 25, 897, 729, 32,θ
2025-03-17 14:48:35.086,718, 594, 368, -3, -5, -15, -18, 3, 23, 901, 714, 42,θ
2025-03-17 14:48:35.152,664, 642, 382, -2, -3, -16, -18, 2, 23, 910, 678, 40,θ
2025-03-17 14:48:35.204,644, 658, 403, 2, -4, 4, -18, 1, 26, 915, 699, 34,θ
2025-03-17 14:48:35.258,677, 632, 367, 7, -3, 16, -18, 2, 25, 922, 729, 38,θ
2025-03-17 14:48:35.307,744, 597, 352, 2, -4, 11, -19, 2, 26, 925, 744, 23,θ
2025-03-17 14:48:35.357,726, 604, 371, -3, 1, 2, -17, 1, 24, 928, 774, 47,θ
2025-03-17 14:48:35.418,713, 620, 372, 2, -3, -1, -19, 4, 25, 929, 796, 60,θ
2025-03-17 14:48:35.473,726, 611, 334, -4, -1, 1, -18, 2, 23, 931, 820, 59,θ
2025-03-17 14:48:35.526,693, 621, 366, -13, -8, 0, -17, 2, 27, 936, 852, 48,θ
2025-03-17 14:48:35.580,711, 594, 368, -7, -10, 4, -17, 2, 26, 945, 893, 63,θ
2025-03-17 14:48:35.638,649, 520, 379, -15, -4, -11, -19, 2, 27, 950, 911, 27,θ
2025-03-17 14:48:35.694,517, 680, 171, 79, 21, -14, -17, 2, 24, 960, 888, 26,θ
2025-03-17 14:48:35.752,887, 555, 250, -32, 43, 35, -15, 3, 23, 969, 895, 57,θ
2025-03-17 14:48:35.806,644, 220, 662, -6, -25, -25, -17, 4, 21, 960, 900, 40,θ
2025-03-17 14:48:35.856,652, 675, 508, 8, -48, -21, -18, 3, 22, 932, 901, 39,θ
2025-03-17 14:48:35.919,708, 664, 298, -1, -2, -7, -17, 4, 23, 954, 924, 42,θ
2025-03-17 14:48:35.969,710, 635, 344, -9, 2, 3, -19, 3, 25, 960, 930, 37,θ
2025-03-17 14:48:36.026,712, 552, 425, -2, 1, -2, -20, 4, 23, 962, 932, 39,θ
2025-03-17 14:48:36.084,692, 573, 454, -25, -5, 19, -18, 1, 25, 968, 937, 61,θ
2025-03-17 14:48:36.136,752, 772, 406, -9, 20, 32, -17, 3, 26, 973, 929, 33,θ
2025-03-17 14:48:36.187,755, 617, 171, -9, 23, 10, -17, 4, 23, 972, 897, 35,θ
2025-03-17 14:48:36.246,913, 197, 471, 6, 7, -53, -17, 4, 22, 953, 809, 65,θ
2025-03-17 14:48:36.301,470, 658, 795, 1, -22, 7, -17, 3, 22, 946, 854, 31,θ
2025-03-17 14:48:36.354,776, 627, -12, 5, -12, 17, -17, 4, 23, 973, 935, 63,θ
2025-03-17 14:48:36.406,664, 421, 408, -5, 2, 24, -19, 5, 26, 971, 933, 50,θ
2025-03-17 14:48:36.457,726, 589, 222, 27, 33, -43, -18, 4, 24, 944, 875, 71,θ
2025-03-17 14:48:36.519,631, 602, 565, -5, 14, -18, -19, 2, 23, 876, 620, 47,θ
2025-03-17 14:48:36.790,722, 602, 351, 0, -3, 1, -18, 2, 23, 883, 681, 61,λ
2025-03-17 14:48:36.846,713, 606, 353, 0, -2, 0, -18, 3, 23, 886, 686, 50,λ
2025-03-17 14:48:36.902,716, 608, 377, -2, -4, -1, -17, 1, 23, 887, 709, 58,λ
2025-03-17 14:48:36.956,693, 614, 379, -3, -1, -2, -19, 4, 24, 887, 742, 20,λ
2025-03-17 14:48:37.006,679, 608, 388, 3, -2, 0, -18, 2, 21, 895, 743, 46,λ
2025-03-17 14:48:37.056,759, 619, 340, 4, -6, -1, -19, 4, 22, 919, 776, 29,λ
2025-03-17 14:48:37.117,801, 664, 449, 3, -7, 4, -18, 1, 24, 947, 904, 45,λ
2025-03-17 14:48:37.170,683, 326, 381, -3, -7, 17, -18, 3, 26, 966, 928, 38,λ
2025-03-17 14:48:37.227,732, 518, 240, 19, 25, 21, -18, 3, 26, 971, 925, 69,λ
2025-03-17 14:48:37.285,682, 550, 305, -20, 22, 10, -18, 4, 24, 966, 912, 31,λ
2025-03-17 14:48:37.336,541, 801, 538, -8, -26, -3, -18, 4, 24, 957, 901, 43,λ
2025-03-17 14:48:37.386,807, 614, 302, 11, 2, -11, -18, 2, 26, 970, 912, 41,λ
2025-03-17 14:48:37.446,764, 538, 308, -3, 22, 7, -17, 4, 23, 958, 838, 64,λ
2025-03-17 14:48:37.503,702, 668, 308, -24, 38, -39, -18, 2, 22, 932, 763, 55,λ
2025-03-17 14:48:37.780,709, 611, 375, -6, -2, 0, -19, 2, 24, 895, 685, 31,μ
2025-03-17 14:48:37.833,709, 599, 378, -5, -1, 0, -19, 2, 24, 896, 684, 29,μ
2025-03-17 14:48:37.886,707, 624, 384, -4, 1, 0, -19, 3, 22, 899, 700, 43,μ
2025-03-17 14:48:37.937,713, 604, 380, 0, -1, 0, -17, 2, 24, 908, 730, 43,μ
2025-03-17 14:48:37.996,699, 605, 383, -3, -1, -1, -17, 3, 24, 908, 737, 40,μ
2025-03-17 14:48:38.050,706, 599, 382, -4, -2, 2, -18, 3, 24, 917, 755, 61,μ
2025-03-17 14:48:38.103,713, 592, 381, -4, -3, 1, -18, 4, 22, 916, 763, 44,μ
2025-03-17 14:48:38.154,716, 608, 371, -5, -2, -1, -19, 3, 24, 919, 778, 61,μ
2025-03-17 14:48:38.206,711, 603, 392, -6, 0, 1, -18, 4, 25, 924, 782, 42,μ
2025-03-17 14:48:38.268,715, 598, 385, -3, -2, 1, -17, 4, 24, 925, 791, 54,μ
2025-03-17 14:48:38.320,729, 602, 369, -1, -3, -3, -17, 4, 24, 925, 794, 54,μ
2025-03-17 14:48:38.369,708, 608, 420, 6, 3, 0, -21, 4, 22, 929, 789, 63,μ
2025-03-17 14:48:38.426,724, 621, 342, 20, 9, 5, -19, 4, 23, 925, 724, 21,μ
2025-03-17 14:48:38.479,715, 617, 348, 6, 2, -1, -17, 2, 24, 926, 722, 58,μ
2025-03-17 14:48:38.533,674, 626, 352, -12, 30, 12, -18, 4, 22, 926, 718, 19,μ
2025-03-17 14:48:38.586,671, 537, 459, 6, 11, 20, -17, 4, 22, 931, 730, 60,μ
2025-03-17 14:48:38.644,755, 591, 350, -17, 18, 2, -14, 4, 20, 940, 732, 54,μ
2025-03-17 14:48:38.701,805, 757, 447, -32, -3, 13, -16, 5, 19, 950, 898, 45,μ
2025-03-17 14:48:38.756,695, 399, 354, -35, -43, -28, -19, 7, 19, 954, 937, 64,μ
2025-03-17 14:48:38.816,650, 346, 581, 3, -15, -12, -21, 6, 23, 958, 942, 58,μ
2025-03-17 14:48:38.857,833, 845, 180, 37, 6, 7, -18, 5, 24, 969, 938, 53,μ
2025-03-17 14:48:38.919,630, 420, 359, -1, 11, 16, -16, 4, 25, 971, 938, 41,μ
2025-03-17 14:48:38.980,570, 393, 563, -22, -15, -5, -18, 4, 24, 967, 939, 51,μ
2025-03-17 14:48:39.034,760, 498, 446, 28, -4, -4, -19, 5, 26, 966, 934, 38,μ
2025-03-17 14:48:39.086,681, 632, 265, -4, 16, 21, -19, 4, 24, 971, 935, 58,μ
2025-03-17 14:48:39.136,735, 489, 498, -24, -5, 7, -19, 5, 24, 967, 935, 63,μ
2025-03-17 14:48:39.201,821, 529, 197, -8, 35, -26, -19, 5, 24, 952, 916, 31,μ
2025-03-17 14:48:39.516,715, 561, 437, -6, 1, -3, -19, 5, 21, 895, 676, 38,ω
2025-03-17 14:48:39.569,704, 571, 428, -7, 1, -3, -18, 4, 25, 895, 670, 46,ω
