Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-17 13:14:09.799,694, 570, 474, 2, -2, 2, -3, 5, -2, 881, 779, 50,∜
2025-03-17 13:14:09.850,708, 563, 444, 1, -1, -1, -3, 6, -4, 879, 780, 41,∜
2025-03-17 13:14:09.901,695, 562, 470, -1, 2, 0, -1, 6, -3, 879, 771, 38,∜
2025-03-17 13:14:09.950,705, 569, 450, -1, 0, 0, -2, 5, -3, 889, 773, 54,∜
2025-03-17 13:14:10.009,680, 581, 488, 0, 2, 0, -1, 4, -4, 895, 770, 45,∜
2025-03-17 13:14:10.059,707, 562, 442, 2, -1, -2, -1, 6, -3, 894, 755, 37,∜
2025-03-17 13:14:10.115,692, 563, 484, -2, 1, 1, -1, 3, -1, 899, 729, 50,∜
2025-03-17 13:14:10.164,708, 553, 458, 2, -1, 0, -1, 5, -1, 904, 735, 53,∜
2025-03-17 13:14:10.217,656, 603, 443, -8, -3, 4, -1, 6, -3, 917, 789, 37,∜
2025-03-17 13:14:10.269,781, 594, 405, -8, -3, 0, -3, 6, -3, 944, 925, 55,∜
2025-03-17 13:14:10.319,639, 564, 542, -2, 0, 8, -2, 5, -1, 954, 946, 43,∜
2025-03-17 13:14:10.369,736, 821, 407, -11, 19, 28, 0, 6, -1, 968, 939, 33,∜
2025-03-17 13:14:10.431,687, 673, 280, -33, 18, 21, -2, 6, -2, 967, 942, 48,∜
2025-03-17 13:14:10.486,518, 270, 742, -14, -34, -47, -1, 4, -1, 957, 956, 46,∜
2025-03-17 13:14:10.545,736, 538, 652, -16, -17, -14, -1, 5, 0, 959, 970, 38,∜
2025-03-17 13:14:10.598,693, 617, 261, -10, -16, 22, -4, 7, 0, 972, 972, 43,∜
2025-03-17 13:14:10.650,690, 468, 560, 13, 2, 5, -5, 7, -1, 968, 964, 50,∜
2025-03-17 13:14:10.700,696, 495, 268, 5, 34, -51, -4, 6, 1, 941, 933, 57,∜
2025-03-17 13:14:10.749,665, 645, 763, 4, 0, -12, 1, 4, -4, 929, 900, 29,∜
2025-03-17 13:14:10.805,841, 461, 372, 18, -34, 1, 0, 4, 1, 949, 939, 55,∜
2025-03-17 13:14:10.859,697, 559, 518, 2, -7, -6, -4, 5, 1, 967, 957, 56,∜
2025-03-17 13:14:10.914,780, 659, 510, 0, 15, 5, -2, 4, 3, 970, 938, 32,∜
2025-03-17 13:14:10.964,838, 424, 431, -1, 5, 0, -1, 4, 2, 973, 938, 40,∜
2025-03-17 13:14:11.017,595, 544, 452, -23, -4, 17, -3, 6, -1, 977, 970, 51,∜
2025-03-17 13:14:11.069,692, 532, 392, 4, 3, 5, -1, 7, -1, 971, 964, 28,∜
2025-03-17 13:14:11.122,619, 617, 431, 3, 4, -30, -1, 4, 0, 949, 935, 177,∜
2025-03-17 13:14:11.169,757, 541, 498, 1, -7, -4, -4, 4, 0, 971, 952, 55,∜
2025-03-17 13:14:11.229,756, 275, 571, -19, 21, 22, -3, 4, 0, 977, 949, 49,∜
2025-03-17 13:14:11.282,936, 374, 405, -14, 24, -29, -2, 5, -3, 956, 886, 67,∜
2025-03-17 13:14:11.592,661, 571, 537, -12, 6, -4, -1, 6, -5, 892, 783, 39,∫
2025-03-17 13:14:11.649,656, 572, 532, -11, 5, -2, -1, 4, -5, 894, 780, 46,∫
2025-03-17 13:14:11.699,647, 546, 550, -3, 0, 3, -3, 7, -5, 908, 781, 39,∫
2025-03-17 13:14:11.749,681, 554, 507, -1, -1, 2, -1, 7, -5, 910, 775, 36,∫
2025-03-17 13:14:11.810,669, 543, 519, 0, -1, 0, -2, 7, -5, 916, 787, 60,∫
2025-03-17 13:14:11.864,673, 555, 509, 1, -1, 3, -3, 6, -5, 918, 793, 34,∫
2025-03-17 13:14:11.914,680, 551, 524, 3, -2, 5, -3, 9, -6, 923, 801, 40,∫
2025-03-17 13:14:11.967,690, 545, 500, 3, -1, 4, -2, 6, -3, 926, 810, 53,∫
2025-03-17 13:14:12.019,666, 559, 512, 6, -8, 6, -3, 6, -4, 933, 824, 57,∫
2025-03-17 13:14:12.069,708, 559, 479, 5, -6, 6, -1, 6, -4, 933, 840, 38,∫
2025-03-17 13:14:12.119,702, 550, 467, 0, 1, 2, -2, 7, -3, 936, 846, 42,∫
2025-03-17 13:14:12.169,726, 560, 479, 6, -6, 10, -3, 6, -3, 942, 867, 43,∫
2025-03-17 13:14:12.222,683, 543, 463, -8, 2, 4, -3, 4, -2, 947, 903, 44,∫
2025-03-17 13:14:12.282,647, 522, 538, -9, -15, 8, -4, 7, -4, 956, 934, 46,∫
2025-03-17 13:14:12.334,724, 529, 425, -7, -12, 4, -4, 7, -2, 960, 950, 40,∫
2025-03-17 13:14:12.388,744, 458, 435, -4, -1, -6, -2, 6, 0, 965, 958, 50,∫
2025-03-17 13:14:12.442,808, 514, 509, 29, 2, -10, -5, 8, -2, 968, 953, 52,∫
2025-03-17 13:14:12.490,590, 414, 442, 18, 20, 12, -2, 4, 3, 974, 956, 46,∫
2025-03-17 13:14:12.548,567, 742, 369, -8, 25, 22, -3, 6, -1, 977, 958, 48,∫
2025-03-17 13:14:12.600,864, 585, 433, 6, 16, 6, -1, 5, 0, 956, 918, 47,∫
2025-03-17 13:14:12.650,830, 458, 305, -31, 41, -36, 0, 6, -4, 926, 873, 60,∫
2025-03-17 13:14:12.700,516, 612, 811, -17, 7, -21, 0, 3, -7, 925, 864, 36,∫
2025-03-17 13:14:12.996,661, 588, 526, -8, 9, -18, -4, 5, -6, 821, 757, 39,∮
2025-03-17 13:14:13.048,634, 581, 544, -8, 7, -15, 1, 3, -3, 833, 760, 36,∮
2025-03-17 13:14:13.102,613, 621, 584, 10, -17, 13, -3, 5, -6, 891, 816, 49,∮
2025-03-17 13:14:13.159,658, 575, 465, 17, -23, 24, -4, 4, -3, 920, 860, 33,∮
2025-03-17 13:14:13.216,713, 550, 439, 14, -19, 13, -2, 4, -2, 930, 880, 51,∮
2025-03-17 13:14:13.265,775, 577, 353, 1, -5, 0, -5, 7, 0, 936, 894, 51,∮
2025-03-17 13:14:13.316,719, 560, 460, -6, 2, -2, -4, 6, -2, 936, 896, 54,∮
2025-03-17 13:14:13.369,721, 545, 430, -3, 1, -2, -4, 5, 0, 937, 890, 41,∮
2025-03-17 13:14:13.421,748, 583, 450, -12, 0, 3, -3, 5, 1, 940, 894, 35,∮
2025-03-17 13:14:13.469,710, 543, 435, -9, 4, 0, -3, 5, 1, 944, 905, 53,∮
2025-03-17 13:14:13.521,667, 547, 497, -7, -6, 4, -4, 7, -2, 946, 913, 56,∮
2025-03-17 13:14:13.580,681, 533, 490, -6, -11, 4, -2, 5, 0, 952, 931, 26,∮
2025-03-17 13:14:13.632,692, 515, 432, -13, 1, -10, -3, 6, 3, 959, 949, 57,∮
2025-03-17 13:14:13.682,515, 380, 602, 26, -5, -19, -2, 5, 2, 965, 947, 38,∮
2025-03-17 13:14:13.739,874, 883, 188, 17, 20, 25, -4, 7, 0, 975, 939, 53,∮
2025-03-17 13:14:13.791,851, 698, 461, -20, 26, 27, -2, 7, 1, 972, 948, 32,∮
2025-03-17 13:14:13.849,569, 525, 469, 6, -22, -59, -1, 7, -2, 951, 937, 43,∮
2025-03-17 13:14:13.899,786, 527, 470, -2, -28, 7, -5, 4, 1, 953, 952, 32,∮
2025-03-17 13:14:13.953,750, 612, 339, -22, 5, 27, -3, 5, 1, 973, 962, 50,∮
2025-03-17 13:14:14.009,671, 729, 446, -22, 28, 33, -3, 6, 0, 977, 953, 45,∮
2025-03-17 13:14:14.063,869, 495, 323, -11, 20, 7, -3, 8, 0, 962, 889, 53,∮
2025-03-17 13:14:14.119,681, 529, 518, -19, -20, -30, -1, 8, -2, 947, 909, 49,∮
2025-03-17 13:14:14.169,592, 547, 498, -6, -29, -7, -4, 8, -1, 956, 944, 45,∮
2025-03-17 13:14:14.222,668, 638, 440, -14, -1, -5, -4, 6, 0, 960, 949, 44,∮
2025-03-17 13:14:14.280,949, 500, 518, 20, 11, 3, -3, 7, -1, 970, 948, 45,∮
2025-03-17 13:14:14.332,786, 561, 397, 18, 21, 24, -3, 9, 0, 979, 948, 51,∮
2025-03-17 13:14:14.389,646, 709, 500, -14, 31, 28, -2, 10, -4, 976, 928, 48,∮
2025-03-17 13:14:14.441,911, 250, 475, 17, 25, -22, -2, 9, -5, 936, 800, 42,∮
2025-03-17 13:14:14.502,603, 438, 576, -28, 54, -39, -1, 6, -6, 893, 796, 40,∮
2025-03-17 13:14:14.809,689, 549, 501, -6, -2, -2, -1, 7, -6, 847, 776, 57,∂
2025-03-17 13:14:14.866,675, 542, 504, -7, -1, -2, -1, 10, -5, 848, 775, 49,∂
2025-03-17 13:14:14.919,671, 534, 528, 0, -2, -3, -3, 7, -5, 855, 788, 43,∂
2025-03-17 13:14:14.972,690, 540, 487, 1, -5, -4, -1, 5, -5, 859, 791, 51,∂
2025-03-17 13:14:15.022,675, 539, 524, -2, -3, -5, -5, 6, -8, 864, 797, 47,∂
2025-03-17 13:14:15.079,642, 589, 551, 7, -5, 5, -4, 5, -5, 872, 789, 47,∂
2025-03-17 13:14:15.132,716, 529, 480, 8, -12, 12, -2, 6, -4, 880, 794, 42,∂
2025-03-17 13:14:15.182,727, 524, 446, -6, 5, -4, -3, 6, -3, 882, 794, 30,∂
2025-03-17 13:14:15.239,682, 542, 496, -7, 0, -5, -3, 5, -4, 893, 809, 55,∂
2025-03-17 13:14:15.289,675, 555, 522, -8, 0, -1, -2, 7, -5, 896, 820, 41,∂
2025-03-17 13:14:15.341,713, 537, 485, 0, -8, 3, -3, 7, -6, 908, 837, 48,∂
2025-03-17 13:14:15.395,707, 535, 483, -5, -2, 5, -2, 5, -3, 922, 852, 44,∂
2025-03-17 13:14:15.449,549, 509, 650, 13, -26, 14, -4, 4, -3, 938, 886, 39,∂
2025-03-17 13:14:15.500,676, 601, 333, -16, -3, -12, -4, 8, -2, 949, 929, 47,∂
2025-03-17 13:14:15.563,739, 496, 481, -2, -6, -8, -2, 5, -2, 958, 946, 53,∂
2025-03-17 13:14:15.611,718, 543, 438, 3, 3, -3, -2, 8, -2, 961, 952, 49,∂
2025-03-17 13:14:15.665,790, 594, 485, 22, -9, 0, -2, 7, 0, 950, 935, 56,∂
2025-03-17 13:14:15.719,652, 502, 294, -32, 41, -36, -4, 5, -1, 939, 924, 50,∂
2025-03-17 13:14:15.774,488, 601, 795, 29, -34, 13, -3, 5, -2, 936, 927, 55,∂
2025-03-17 13:14:15.829,860, 648, 61, -14, 2, -3, -4, 6, 0, 952, 945, 41,∂
2025-03-17 13:14:15.881,690, 591, 584, -11, 0, 24, -4, 6, -1, 966, 964, 33,∂
2025-03-17 13:14:15.932,745, 606, 496, 20, 12, 23, -4, 5, -1, 973, 960, 49,∂
2025-03-17 13:14:15.983,885, 367, 386, -9, 35, 27, -1, 5, 2, 972, 949, 42,∂
2025-03-17 13:14:16.046,698, 347, 374, -33, 29, -14, -2, 7, -3, 956, 902, 61,∂
2025-03-17 13:14:16.099,764, 494, 705, -4, -42, -2, 1, 4, -1, 972, 970, 49,∂
2025-03-17 13:14:16.150,593, 625, 413, 8, -12, 0, -3, 8, -2, 977, 974, 48,∂
2025-03-17 13:14:16.200,759, 432, 358, 1, 21, -18, -2, 6, 0, 963, 949, 70,∂
2025-03-17 13:14:16.515,702, 530, 504, -1, -2, 0, -2, 6, -5, 880, 777, 46,∇
2025-03-17 13:14:16.570,701, 526, 504, -1, -2, -1, -2, 4, -6, 881, 781, 74,∇
2025-03-17 13:14:16.619,699, 559, 479, 1, -5, -1, -4, 6, -7, 884, 799, 54,∇
2025-03-17 13:14:16.671,686, 569, 490, -1, -2, -1, -2, 6, -4, 883, 794, 57,∇
2025-03-17 13:14:16.730,705, 540, 492, -2, -2, 1, -4, 7, -4, 881, 782, 40,∇
2025-03-17 13:14:16.782,711, 554, 480, -3, -1, 0, -3, 6, -4, 889, 791, 73,∇
2025-03-17 13:14:16.831,701, 554, 483, -5, 0, -2, -3, 5, -4, 890, 785, 66,∇
2025-03-17 13:14:16.890,687, 548, 473, -8, -1, -2, -4, 3, -1, 894, 797, 54,∇
2025-03-17 13:14:16.941,679, 547, 522, 0, -3, 3, -3, 6, -5, 909, 810, 76,∇
2025-03-17 13:14:16.992,717, 547, 433, 0, -4, -3, 1, 1, 2, 910, 816, 34,∇
2025-03-17 13:14:17.050,647, 543, 469, -16, 7, -15, -2, 5, -4, 916, 813, 58,∇
2025-03-17 13:14:17.100,679, 567, 553, 1, -7, 2, -1, 6, -4, 923, 781, 59,∇
2025-03-17 13:14:17.149,776, 527, 395, 2, 0, 2, -1, 5, -2, 921, 796, 47,∇
2025-03-17 13:14:17.200,654, 569, 537, 8, 4, -3, -1, 7, -4, 920, 832, 64,∇
2025-03-17 13:14:17.249,727, 552, 525, 13, -14, -3, -2, 6, -2, 929, 885, 75,∇
2025-03-17 13:14:17.309,718, 642, 445, 1, 3, -3, 2, 4, -2, 944, 914, 65,∇
2025-03-17 13:14:17.359,686, 535, 530, 0, -3, -3, 0, 4, -4, 946, 925, 74,∇
2025-03-17 13:14:17.413,692, 576, 448, 0, -1, -3, -2, 6, -2, 950, 929, 63,∇
2025-03-17 13:14:17.465,688, 587, 487, -4, 1, 2, -4, 5, 0, 954, 933, 67,∇
2025-03-17 13:14:17.520,696, 572, 452, -1, 1, -3, -1, 4, -1, 956, 940, 78,∇
2025-03-17 13:14:17.569,773, 506, 509, 7, -2, 1, -2, 6, -3, 961, 952, 64,∇
2025-03-17 13:14:17.619,642, 555, 287, -24, -16, 27, -1, 8, -4, 971, 966, 54,∇
2025-03-17 13:14:17.679,594, 447, 595, -4, -4, 0, -3, 5, -1, 973, 971, 56,∇
2025-03-17 13:14:17.732,705, 628, 291, 37, 23, 17, -1, 5, -1, 979, 961, 59,∇
2025-03-17 13:14:17.781,795, 570, 88, -4, 26, 21, -2, 8, -1, 978, 948, 65,∇
2025-03-17 13:14:17.841,725, 340, 590, -26, 19, -15, -2, 5, -2, 948, 900, 40,∇
2025-03-17 13:14:17.897,586, 699, 617, 2, -21, -25, -2, 7, -5, 921, 885, 57,∇
2025-03-17 13:14:17.949,762, 424, 514, -27, -6, -3, -2, 7, -5, 964, 949, 65,∇
2025-03-17 13:14:18.003,495, 994, 270, -22, 32, 69, -3, 7, -3, 980, 962, 32,∇
2025-03-17 13:14:18.059,697, 568, 506, 3, 10, 13, -1, 7, -4, 974, 945, 82,∇
2025-03-17 13:14:18.114,861, 561, 269, -13, 44, -56, -4, 7, -3, 920, 859, 55,∇
2025-03-17 13:14:18.169,495, 578, 818, -6, 14, -21, 0, 7, -10, 815, 773, 57,∇
2025-03-17 13:14:18.449,696, 535, 484, -3, -9, -2, -1, 6, -4, 881, 782, 76,∆
2025-03-17 13:14:18.503,705, 530, 484, -3, -8, -3, -2, 8, -7, 882, 783, 82,∆
2025-03-17 13:14:18.560,668, 544, 520, -3, -3, -4, -2, 5, -5, 888, 797, 76,∆
2025-03-17 13:14:18.614,687, 548, 502, -2, -7, 3, 1, 5, -2, 910, 820, 75,∆
2025-03-17 13:14:18.665,703, 537, 475, -4, -5, 5, -3, 5, -4, 928, 838, 72,∆
2025-03-17 13:14:18.715,705, 523, 498, -7, -2, 0, -3, 8, -4, 934, 853, 71,∆
2025-03-17 13:14:18.769,712, 534, 489, -4, -3, 1, -3, 7, -4, 939, 874, 67,∆
2025-03-17 13:14:18.819,690, 528, 516, -7, -5, 1, -3, 6, -3, 945, 892, 84,∆
2025-03-17 13:14:18.869,729, 522, 477, 2, -12, 1, -4, 3, 2, 945, 905, 49,∆
2025-03-17 13:14:18.929,668, 496, 538, -5, -14, 2, -4, 7, -2, 954, 923, 89,∆
2025-03-17 13:14:18.982,747, 515, 364, -13, -5, -3, -4, 7, -1, 964, 947, 68,∆
2025-03-17 13:14:19.040,661, 497, 555, 18, -2, -2, -3, 8, 0, 970, 949, 86,∆
2025-03-17 13:14:19.092,1025, 275, 428, 60, 17, 6, -4, 7, 2, 970, 913, 61,∆
2025-03-17 13:14:19.140,784, 587, 255, -10, 18, 4, -1, 7, 3, 968, 905, 78,∆
2025-03-17 13:14:19.200,655, 333, 419, -38, -19, 19, -3, 10, -1, 975, 968, 75,∆
2025-03-17 13:14:19.251,691, 521, 500, 7, -1, 15, -3, 9, -1, 973, 965, 71,∆
2025-03-17 13:14:19.309,826, 354, 295, -8, 18, -17, -3, 3, 4, 948, 912, 40,∆
2025-03-17 13:14:19.364,532, 731, 762, -13, -1, -34, -2, 5, -3, 931, 879, 60,∆
2025-03-17 13:14:19.414,799, 699, 339, -28, -22, -1, 0, 3, 0, 969, 949, 69,∆
2025-03-17 13:14:19.470,375, 798, 431, 8, 21, 50, -4, 9, -1, 980, 962, 73,∆
2025-03-17 13:14:19.520,767, 589, 396, 1, 12, 6, -5, 7, -2, 969, 927, 59,∆
2025-03-17 13:14:19.580,864, 547, 252, -16, 50, -65, -3, 7, -3, 899, 815, 74,∆
2025-03-17 13:14:19.900,687, 531, 508, 1, -4, -5, -4, 5, -6, 811, 692, 65,π
2025-03-17 13:14:19.949,694, 539, 501, 1, -4, -5, -1, 7, -2, 809, 689, 54,π
2025-03-17 13:14:20.002,706, 557, 508, 0, -3, -7, -2, 4, -3, 813, 706, 70,π
2025-03-17 13:14:20.059,671, 543, 513, 3, -6, -9, -3, 7, -5, 818, 725, 58,π
2025-03-17 13:14:20.114,687, 506, 544, 15, -17, -19, -2, 7, -3, 783, 693, 51,π
2025-03-17 13:14:20.169,784, 575, 463, 22, -26, -37, -4, 4, 0, 778, 340, 54,π
2025-03-17 13:14:20.219,670, 589, 432, -3, -9, -39, -4, 4, 0, 825, 222, 70,π
2025-03-17 13:14:20.271,557, 706, 426, -12, 2, -7, -2, -1, 3, 858, 315, 50,π
2025-03-17 13:14:20.330,561, 684, 474, 0, 4, 45, -5, 4, 1, 910, 614, 67,π
2025-03-17 13:14:20.381,695, 574, 427, -4, -1, 38, -5, 5, 1, 926, 763, 67,π
2025-03-17 13:14:20.432,719, 534, 437, -2, -1, 18, 0, 3, 4, 931, 818, 35,π
2025-03-17 13:14:20.481,762, 514, 428, -5, -2, 0, -3, 5, 1, 936, 859, 67,π
2025-03-17 13:14:20.531,716, 570, 483, 4, -4, 1, -5, 7, 1, 943, 885, 67,π
2025-03-17 13:14:20.581,689, 575, 447, 4, 7, -1, -3, 5, 2, 942, 886, 51,π
2025-03-17 13:14:20.637,670, 566, 446, 3, 2, -3, -2, 6, 1, 938, 875, 41,π
2025-03-17 13:14:20.689,638, 585, 479, -1, 2, 1, -4, 6, 0, 933, 863, 57,π
2025-03-17 13:14:20.739,791, 753, 462, -7, -8, -14, -3, 6, 3, 951, 902, 57,π
2025-03-17 13:14:20.798,868, 928, 364, -45, -14, 49, 0, 9, 1, 974, 961, 37,π
2025-03-17 13:14:20.849,704, 436, 629, -5, -9, 8, -4, 8, 3, 976, 968, 64,π
2025-03-17 13:14:20.899,717, 538, 392, 30, -3, -2, -5, 7, 2, 959, 917, 50,π
2025-03-17 13:14:20.949,655, 487, 477, -18, 34, -37, -6, 8, -1, 924, 800, 73,π
2025-03-17 13:14:21.013,916, 348, 337, -19, -15, -10, -2, 6, -2, 954, 897, 49,π
2025-03-17 13:14:21.064,694, 587, 496, -15, 17, 26, -3, 6, 2, 971, 931, 63,π
2025-03-17 13:14:21.120,517, 323, 461, 9, 11, 1, -2, 7, 0, 958, 860, 63,π
2025-03-17 13:14:21.170,896, 526, 458, -9, -3, -33, -3, 6, 0, 925, 858, 60,π
2025-03-17 13:14:21.219,399, 601, 864, -6, -29, 5, -4, 5, 0, 951, 917, 40,π
2025-03-17 13:14:21.280,756, 796, 407, 2, -12, 1, -4, 9, 1, 966, 949, 74,π
2025-03-17 13:14:21.330,732, 641, 450, 5, 13, 21, -4, 7, 3, 974, 950, 67,π
2025-03-17 13:14:21.381,788, 563, 258, -23, 7, 25, 0, 7, 4, 976, 958, 38,π
2025-03-17 13:14:21.431,728, 390, 598, -16, -5, 10, -4, 9, 2, 977, 970, 69,π
2025-03-17 13:14:21.481,769, 500, 490, 6, 4, 5, -4, 9, 2, 971, 960, 53,π
2025-03-17 13:14:21.540,850, 493, 245, -7, 54, -34, -2, 8, 3, 955, 927, 51,π
2025-03-17 13:14:21.596,546, 533, 796, -12, 32, -17, -5, 9, -5, 932, 839, 72,π
2025-03-17 13:14:21.882,599, 566, 554, 11, 12, -40, -4, 5, -7, 557, 291, 57,θ
2025-03-17 13:14:21.931,581, 550, 586, 10, 9, -41, -9, 7, -4, 557, 273, 59,θ
2025-03-17 13:14:21.989,618, 666, 498, 19, 1, -33, -1, 4, -5, 460, 48, 38,θ
2025-03-17 13:14:22.039,602, 648, 487, 17, 9, -46, -4, 2, -7, 473, 67, 59,θ
2025-03-17 13:14:22.096,583, 646, 561, 9, 11, -60, -5, 2, -10, 450, 70, 66,θ
2025-03-17 13:14:22.149,444, 770, 599, 28, 0, -38, -4, -3, -9, 444, 171, 227,θ
2025-03-17 13:14:22.210,344, 772, 569, 39, 0, 30, -4, -2, -8, 400, 301, 205,θ
2025-03-17 13:14:22.265,450, 668, 412, 64, -47, 99, -7, -4, -5, 423, 426, 215,θ
2025-03-17 13:14:22.319,628, 594, 233, 12, -5, 60, -6, -2, -2, 494, 489, 242,θ
2025-03-17 13:14:22.378,745, 692, 425, -25, 10, 31, -3, -1, -3, 606, 521, 63,θ
2025-03-17 13:14:22.432,741, 685, 400, -30, 11, 5, -4, 1, -4, 729, 591, 184,θ
2025-03-17 13:14:22.488,627, 581, 546, -18, -6, 21, -4, 3, -5, 798, 701, 72,θ
2025-03-17 13:14:22.539,761, 598, 293, -11, -7, 5, -3, 5, -6, 832, 723, 244,θ
2025-03-17 13:14:22.595,652, 594, 507, -19, 4, 2, -4, 3, -5, 884, 765, 63,θ
2025-03-17 13:14:22.648,640, 575, 497, -1, -3, 3, -4, 6, -6, 896, 778, 72,θ
2025-03-17 13:14:22.701,747, 553, 414, -7, -15, 3, -5, 6, -6, 923, 837, 98,θ
2025-03-17 13:14:22.754,683, 595, 511, -10, 1, -9, -3, 5, -4, 941, 902, 83,θ
2025-03-17 13:14:22.812,752, 613, 336, 17, 19, 5, -2, 5, -1, 964, 898, 91,θ
2025-03-17 13:14:22.864,811, 720, 153, -20, 31, 36, -4, 5, -1, 966, 898, 64,θ
2025-03-17 13:14:22.920,593, 265, 710, -9, -17, -32, -3, 8, -9, 925, 878, 84,θ
2025-03-17 13:14:22.970,743, 620, 572, 7, -24, -11, -2, 4, -7, 922, 909, 354,θ
2025-03-17 13:14:23.031,834, 772, 448, -15, -15, 14, 1, 3, 0, 968, 950, 296,θ
2025-03-17 13:14:23.080,412, 582, 412, -13, 27, 34, -4, 8, -4, 976, 941, 83,θ
2025-03-17 13:14:23.144,797, 469, 380, -18, 24, 15, -3, 10, -5, 942, 821, 73,θ
2025-03-17 13:14:23.200,514, 674, 655, 14, -13, -30, -1, 7, -4, 898, 788, 87,θ
2025-03-17 13:14:23.249,845, 644, 371, -17, -19, 0, 0, 6, -5, 967, 957, 62,θ
2025-03-17 13:14:23.301,701, 462, 514, 4, 0, 20, -2, 7, -3, 969, 961, 223,θ
2025-03-17 13:14:23.361,796, 412, 311, 0, 37, -37, -4, 8, -7, 909, 858, 447,θ
2025-03-17 13:14:23.656,654, 533, 543, 7, -7, 6, 1, 4, -6, 895, 802, 274,λ
2025-03-17 13:14:23.709,654, 541, 523, 8, -8, 5, 1, 4, -6, 896, 807, 286,λ
2025-03-17 13:14:23.763,689, 520, 475, 2, -1, -2, -3, 7, -6, 902, 807, 306,λ
2025-03-17 13:14:23.812,682, 555, 508, 3, 3, 0, -1, 6, -2, 911, 793, 302,λ
2025-03-17 13:14:23.863,717, 552, 457, 0, 0, 0, -3, 7, -4, 919, 773, 307,λ
2025-03-17 13:14:23.914,695, 569, 499, -2, 0, 0, -3, 6, -3, 923, 787, 309,λ
2025-03-17 13:14:23.969,646, 550, 548, 4, -2, 4, -4, 7, -5, 928, 809, 334,λ
2025-03-17 13:14:24.024,710, 541, 433, 3, -16, 2, -2, 7, -4, 934, 837, 229,λ
2025-03-17 13:14:24.077,718, 497, 434, -7, 4, -3, -2, 4, -1, 945, 897, 71,λ
2025-03-17 13:14:24.129,761, 563, 479, 4, -5, -2, 1, 7, -3, 957, 942, 88,λ
2025-03-17 13:14:24.179,670, 600, 480, -12, -6, 13, -2, 8, -4, 971, 960, 69,λ
2025-03-17 13:14:24.241,551, 633, 569, -25, 19, 34, -4, 8, -1, 980, 965, 80,λ
2025-03-17 13:14:24.295,713, 445, 362, -11, 18, 21, -2, 10, -4, 976, 955, 81,λ
2025-03-17 13:14:24.349,623, 374, 514, 13, -4, -64, -3, 9, -3, 948, 913, 58,λ
2025-03-17 13:14:24.400,653, 462, 705, 3, -29, -1, -3, 9, -5, 958, 935, 85,λ
2025-03-17 13:14:24.459,684, 544, 491, -10, 7, 9, -4, 9, -1, 976, 944, 49,λ
2025-03-17 13:14:24.512,641, 530, 347, -1, 22, 20, -2, 8, -1, 973, 911, 74,λ
2025-03-17 13:14:24.569,953, 303, 577, 23, 11, -39, -1, 6, -3, 914, 796, 56,λ
2025-03-17 13:14:24.619,475, 387, 631, -39, 52, -38, -1, 8, -9, 869, 817, 58,λ
2025-03-17 13:14:24.899,638, 553, 562, -3, -4, -9, 1, 7, -8, 849, 827, 70,μ
2025-03-17 13:14:24.949,643, 546, 573, -4, -5, -7, 1, 7, -8, 851, 832, 76,μ
2025-03-17 13:14:24.999,662, 535, 527, 10, -9, -2, -4, 9, -8, 871, 836, 71,μ
2025-03-17 13:14:25.060,677, 529, 511, 1, -3, -4, -4, 7, -8, 882, 846, 231,μ
2025-03-17 13:14:25.114,660, 558, 523, 2, -5, 1, -3, 8, -8, 888, 848, 347,μ
2025-03-17 13:14:25.169,675, 573, 514, -2, -3, -1, -5, 8, -10, 899, 859, 373,μ
2025-03-17 13:14:25.225,662, 550, 533, 8, -6, -1, -4, 4, -5, 903, 856, 293,μ
2025-03-17 13:14:25.278,683, 574, 479, 17, -6, 8, -4, 7, -7, 910, 844, 342,μ
2025-03-17 13:14:25.331,701, 564, 468, 6, -5, 1, -5, 4, -5, 909, 843, 370,μ
2025-03-17 13:14:25.381,695, 547, 467, -5, 0, -4, -6, 7, -10, 913, 854, 384,μ
2025-03-17 13:14:25.441,658, 552, 503, -3, -2, -7, -3, 10, -11, 916, 858, 326,μ
2025-03-17 13:14:25.499,715, 568, 491, -5, -3, -3, -1, 3, -6, 917, 869, 330,μ
2025-03-17 13:14:25.550,680, 582, 494, -4, 0, -5, -4, 6, -7, 922, 880, 377,μ
2025-03-17 13:14:25.600,664, 553, 526, 1, 6, 2, -4, 3, -4, 921, 858, 319,μ
2025-03-17 13:14:25.659,710, 578, 432, -4, -3, -3, -3, 6, -6, 919, 839, 342,μ
2025-03-17 13:14:25.713,660, 552, 576, -4, 6, 12, -5, 5, -5, 931, 864, 303,μ
2025-03-17 13:14:25.764,693, 541, 498, 13, -3, 9, -4, 7, -7, 928, 855, 355,μ
2025-03-17 13:14:25.820,654, 548, 520, 10, 10, 15, -2, 7, -6, 927, 834, 208,μ
2025-03-17 13:14:25.877,691, 520, 432, 0, -3, 11, -2, 6, -3, 940, 858, 80,μ
2025-03-17 13:14:25.929,729, 625, 369, -25, 9, 7, -1, 7, -2, 956, 931, 49,μ
2025-03-17 13:14:25.981,891, 300, 509, -7, -40, -37, -3, 9, -8, 960, 966, 74,μ
2025-03-17 13:14:26.039,874, 582, 574, -24, -27, -20, -2, 4, -4, 968, 973, 60,μ
