Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-18 12:16:28.439,750, 462, 363, -7, 5, 10, -2, 6, 3, 958, 829, 49,m
2025-03-18 12:16:28.497,734, 310, 717, -11, -30, -24, -1, 6, 1, 948, 864, 75,m
2025-03-18 12:16:28.550,701, 645, 583, -5, -13, 3, -2, 6, 2, 963, 878, 39,m
2025-03-18 12:16:28.603,676, 423, 479, -24, 21, 20, -3, 6, 2, 966, 881, 86,m
2025-03-18 12:16:28.657,800, 244, 648, 2, -16, -20, -3, 6, 1, 956, 877, 70,m
2025-03-18 12:16:28.709,661, 745, 595, 6, -10, 9, -1, 7, 2, 966, 887, 88,m
2025-03-18 12:16:28.763,814, 642, 185, 2, 25, 29, -2, 7, 3, 967, 879, 73,m
2025-03-18 12:16:28.816,754, 379, 385, -12, 23, -45, 0, 6, 0, 956, 847, 45,m
2025-03-18 12:16:28.870,570, 592, 698, 0, 7, -16, -1, 8, -1, 931, 809, 61,m
2025-03-18 12:16:29.132,676, 583, 459, 3, 1, -6, -1, 5, 1, 856, 667, 76,n
2025-03-18 12:16:29.180,692, 585, 457, 3, 0, -5, -1, 6, 1, 855, 668, 86,n
2025-03-18 12:16:29.235,717, 587, 422, -5, -2, -5, -2, 4, 2, 852, 666, 55,n
2025-03-18 12:16:29.287,650, 603, 458, -5, -12, 0, -1, 7, 0, 879, 726, 66,n
2025-03-18 12:16:29.345,715, 638, 587, -10, -13, -5, -2, 6, 3, 939, 833, 73,n
2025-03-18 12:16:29.397,769, 640, 325, -2, 22, 26, -2, 4, 3, 960, 829, 63,n
2025-03-18 12:16:29.447,744, 541, 308, -8, 14, 7, -3, 8, 0, 950, 843, 88,n
2025-03-18 12:16:29.504,831, 420, 570, 4, -39, -21, -2, 7, 0, 951, 880, 50,n
2025-03-18 12:16:29.553,720, 711, 444, 4, 3, 20, -2, 6, 3, 966, 888, 64,n
2025-03-18 12:16:29.607,766, 500, 317, -1, 23, 18, -2, 7, 0, 962, 871, 65,n
2025-03-18 12:16:29.660,775, 400, 391, -1, 23, -48, -1, 7, 0, 935, 823, 84,n
2025-03-18 12:16:29.923,712, 580, 442, 3, 2, 8, -3, 6, 1, 919, 773, 85,o
2025-03-18 12:16:29.972,721, 591, 452, 2, 2, 9, -1, 9, 0, 919, 777, 76,o
2025-03-18 12:16:30.025,681, 543, 461, -1, -4, 8, -2, 7, 0, 928, 815, 92,o
2025-03-18 12:16:30.078,931, 511, 386, -21, 0, -3, -1, 6, 3, 936, 834, 48,o
2025-03-18 12:16:30.132,855, 595, 406, -19, -2, -12, -2, 7, 2, 940, 874, 88,o
2025-03-18 12:16:30.191,661, 502, 495, 21, -2, -17, -2, 7, 1, 952, 859, 53,o
2025-03-18 12:16:30.237,649, 916, 66, 3, 22, 49, -1, 7, 2, 967, 871, 104,o
2025-03-18 12:16:30.290,658, 506, 514, -13, 6, 11, -1, 8, 0, 965, 894, 83,o
2025-03-18 12:16:30.348,699, 606, 438, 75, -23, -36, -4, 5, 0, 922, 818, 89,o
2025-03-18 12:16:30.401,817, 586, 218, -27, 56, -33, -2, 5, 2, 896, 706, 93,o
2025-03-18 12:16:30.704,701, 585, 443, -3, -3, 6, -3, 5, 0, 880, 682, 69,p
2025-03-18 12:16:30.755,715, 555, 428, -3, -2, 4, -1, 6, 2, 882, 682, 85,p
2025-03-18 12:16:30.807,698, 581, 459, -6, -2, 2, -1, 7, 1, 886, 701, 72,p
2025-03-18 12:16:30.860,703, 560, 441, -8, -11, -2, -1, 6, 2, 892, 774, 82,p
2025-03-18 12:16:30.914,721, 470, 479, -20, -3, -5, -1, 4, 2, 927, 828, 75,p
2025-03-18 12:16:30.967,841, 747, 258, 5, 32, 42, -2, 7, 1, 960, 832, 64,p
2025-03-18 12:16:31.020,740, 509, 306, -15, 26, 29, 0, 8, 0, 962, 821, 74,p
2025-03-18 12:16:31.073,675, 74, 755, 13, -24, -49, -1, 7, -1, 934, 854, 62,p
2025-03-18 12:16:31.131,639, 557, 634, -6, -23, -2, -1, 6, 1, 959, 895, 78,p
2025-03-18 12:16:31.180,838, 869, 215, 0, 17, 20, -2, 6, 2, 968, 895, 79,p
2025-03-18 12:16:31.233,799, 565, 313, 15, 21, 6, -1, 4, 3, 951, 827, 61,p
2025-03-18 12:16:31.524,676, 564, 445, -4, -3, 5, 0, 6, 1, 931, 816, 60,q
2025-03-18 12:16:31.577,685, 550, 442, -1, -4, 5, -1, 8, -2, 933, 815, 50,q
2025-03-18 12:16:31.626,691, 578, 458, -4, -9, 5, -1, 7, 1, 938, 838, 59,q
2025-03-18 12:16:31.683,673, 555, 505, -18, -2, -10, -1, 7, 1, 947, 868, 48,q
2025-03-18 12:16:31.736,645, 462, 434, 11, -5, -17, -3, 7, 1, 955, 866, 72,q
2025-03-18 12:16:31.790,500, 663, 140, 3, 24, 21, 0, 7, 2, 964, 835, 63,q
2025-03-18 12:16:31.842,720, 417, 392, -16, 18, 29, -2, 9, -1, 964, 878, 24,q
2025-03-18 12:16:31.896,624, 514, 595, 8, -21, -20, 0, 9, 0, 956, 890, 72,q
2025-03-18 12:16:31.949,749, 749, 398, 17, 11, 7, -2, 6, 1, 965, 868, 25,q
2025-03-18 12:16:32.003,762, 312, 137, -10, 11, 9, -2, 8, 0, 967, 892, 61,q
2025-03-18 12:16:32.052,940, 99, 443, 32, 1, -32, -2, 8, 0, 946, 868, 72,q
2025-03-18 12:16:32.347,710, 598, 404, -9, -6, -8, -2, 6, 1, 917, 840, 72,r
2025-03-18 12:16:32.404,672, 591, 435, -10, -7, -7, -3, 6, 0, 920, 841, 63,r
2025-03-18 12:16:32.454,731, 552, 464, -3, -10, 0, -1, 5, 2, 924, 858, 63,r
2025-03-18 12:16:32.507,717, 549, 462, -22, -3, -7, 0, 6, 2, 939, 878, 73,r
2025-03-18 12:16:32.561,679, 496, 497, 17, -6, -8, -3, 7, 0, 957, 880, 54,r
2025-03-18 12:16:32.618,695, 572, 398, -13, 25, 26, -2, 8, 2, 963, 867, 50,r
2025-03-18 12:16:32.666,712, 437, 658, -51, -6, 3, -2, 7, 0, 957, 893, 80,r
2025-03-18 12:16:32.723,746, 581, 461, 56, -28, -9, -3, 7, 3, 960, 891, 41,r
2025-03-18 12:16:32.777,748, 344, 261, -33, 73, -32, -2, 7, 2, 953, 858, 72,r
2025-03-18 12:16:32.831,453, 500, 809, -8, -5, -7, 0, 5, -1, 943, 794, 50,r
2025-03-18 12:16:33.093,735, 554, 411, 0, -11, 8, -3, 9, 0, 946, 860, 78,s
2025-03-18 12:16:33.146,753, 521, 406, -2, -9, 6, -3, 8, 2, 947, 861, 78,s
2025-03-18 12:16:33.195,726, 538, 433, -7, 1, -1, -3, 8, 2, 949, 863, 61,s
2025-03-18 12:16:33.248,744, 547, 424, -14, 2, -2, -1, 8, 2, 950, 873, 59,s
2025-03-18 12:16:33.302,666, 507, 541, -4, -1, -7, -3, 8, 1, 953, 886, 55,s
2025-03-18 12:16:33.355,859, 500, 354, 32, -5, -12, -1, 5, 1, 960, 876, 78,s
2025-03-18 12:16:33.407,613, 524, 375, -9, 27, 36, -1, 8, 1, 968, 889, 74,s
2025-03-18 12:16:33.466,623, 528, 403, -9, 11, 18, -1, 10, -1, 966, 884, 59,s
2025-03-18 12:16:33.518,1177, 307, 259, 10, 26, -41, -1, 8, 0, 937, 809, 76,s
2025-03-18 12:16:33.575,518, 562, 784, -33, 28, -39, -1, 6, -1, 936, 829, 74,s
2025-03-18 12:16:33.986,703, 589, 426, -5, -1, -3, -1, 7, 1, 857, 667, 36,t
2025-03-18 12:16:34.039,690, 579, 429, -5, -1, -3, -1, 7, 1, 860, 671, 59,t
2025-03-18 12:16:34.092,702, 574, 451, -3, 0, -3, -2, 5, 2, 857, 670, 35,t
2025-03-18 12:16:34.145,678, 589, 454, -2, 0, -1, -1, 4, 3, 849, 675, 64,t
2025-03-18 12:16:34.194,701, 580, 436, -1, -6, 2, -2, 7, 0, 863, 709, 77,t
2025-03-18 12:16:34.247,715, 595, 431, -4, -6, -1, -2, 8, 2, 870, 732, 48,t
2025-03-18 12:16:34.300,721, 582, 440, -2, -5, -1, -3, 6, 1, 875, 755, 73,t
2025-03-18 12:16:34.354,703, 578, 426, -10, -9, -4, -2, 6, 2, 879, 772, 57,t
2025-03-18 12:16:34.411,663, 592, 423, -26, -15, -5, -2, 5, 3, 893, 817, 47,t
2025-03-18 12:16:34.465,633, 336, 503, -19, -14, -14, -2, 8, 2, 927, 869, 68,t
2025-03-18 12:16:34.518,580, 814, 271, 82, 17, -2, -3, 6, 3, 960, 861, 64,t
2025-03-18 12:16:34.570,669, 559, 43, -31, 41, 50, -1, 5, 3, 969, 886, 49,t
2025-03-18 12:16:34.628,501, 166, 869, -16, -16, -19, -2, 6, 1, 956, 884, 54,t
2025-03-18 12:16:34.682,827, 751, 582, -7, -38, 18, -2, 5, 3, 949, 880, 56,t
2025-03-18 12:16:34.735,872, 928, 154, -2, -4, 17, -2, 5, 3, 969, 908, 84,t
2025-03-18 12:16:34.788,805, 242, 412, 8, 21, -7, 0, 6, 1, 956, 882, 35,t
2025-03-18 12:16:35.070,674, 607, 420, -5, -3, 0, -2, 6, 1, 896, 734, 38,u
2025-03-18 12:16:35.124,669, 626, 427, -7, -5, 1, -1, 3, 3, 900, 733, 55,u
2025-03-18 12:16:35.178,689, 600, 438, -6, -20, 1, -2, 7, 2, 907, 753, 58,u
2025-03-18 12:16:35.230,666, 629, 454, -23, -21, 8, -5, 6, 2, 928, 828, 48,u
2025-03-18 12:16:35.284,729, 526, 508, 37, -11, -15, -2, 4, 4, 952, 841, 73,u
2025-03-18 12:16:35.337,866, 454, 315, -7, 22, 41, -2, 6, 3, 963, 858, 79,u
2025-03-18 12:16:35.391,711, 550, 354, -46, 0, 15, -2, 6, 2, 960, 886, 64,u
2025-03-18 12:16:35.444,775, 733, 524, 8, -9, -11, -4, 4, 5, 951, 887, 42,u
2025-03-18 12:16:35.496,903, 978, 135, 14, 25, 35, -3, 5, 3, 963, 878, 73,u
2025-03-18 12:16:35.549,834, 393, 421, -6, 11, -10, -2, 5, 3, 952, 850, 48,u
2025-03-18 12:16:35.857,719, 576, 401, -1, -1, -6, -3, 7, 3, 878, 670, 34,v
2025-03-18 12:16:35.906,695, 585, 393, -2, 0, -7, -1, 6, 4, 875, 674, 59,v
2025-03-18 12:16:35.963,731, 574, 423, -5, -1, -10, -3, 7, 3, 860, 661, 55,v
2025-03-18 12:16:36.016,667, 594, 439, -10, -8, 3, -2, 6, 3, 881, 681, 55,v
2025-03-18 12:16:36.070,727, 482, 321, -36, -3, -7, -1, 3, 5, 931, 813, 82,v
2025-03-18 12:16:36.124,784, 445, 605, 19, -10, -5, -3, 5, 3, 954, 860, 84,v
2025-03-18 12:16:36.176,804, 504, 308, -20, 18, 39, -2, 5, 1, 964, 874, 82,v
2025-03-18 12:16:36.230,714, 495, 520, -61, 3, 12, -2, 7, 3, 966, 904, 72,v
2025-03-18 12:16:36.283,900, 740, 224, 25, 7, -8, -3, 8, 3, 940, 879, 57,v
2025-03-18 12:16:36.336,628, 517, 559, 5, 40, -21, -2, 7, 3, 926, 847, 45,v
2025-03-18 12:16:36.627,692, 597, 445, -6, -4, -7, -3, 7, 1, 851, 678, 58,w
2025-03-18 12:16:36.680,701, 598, 446, -6, -6, -5, -4, 5, 4, 856, 684, 81,w
2025-03-18 12:16:36.733,692, 584, 458, -17, -13, -4, -3, 5, 2, 887, 729, 52,w
2025-03-18 12:16:36.786,754, 578, 439, -13, 0, -11, -4, 6, 4, 929, 829, 64,w
2025-03-18 12:16:36.840,790, 809, 416, 8, -4, 24, -3, 5, 5, 958, 865, 80,w
2025-03-18 12:16:36.893,726, 577, 375, -13, 14, 21, -2, 7, 2, 964, 872, 53,w
2025-03-18 12:16:36.950,664, 235, 537, -35, -14, -6, -4, 7, 3, 959, 898, 77,w
2025-03-18 12:16:37.004,739, 387, 617, 32, -12, -9, -3, 4, 4, 962, 892, 55,w
2025-03-18 12:16:37.057,713, 555, 290, -2, 18, 28, -4, 9, 3, 967, 890, 81,w
2025-03-18 12:16:37.110,747, 236, 649, 1, -18, -4, -2, 8, 3, 961, 898, 44,w
2025-03-18 12:16:37.163,624, 433, 277, -25, 71, -44, -3, 8, 4, 930, 860, 67,w
2025-03-18 12:16:37.438,720, 591, 420, 3, -4, 6, -2, 5, 4, 903, 757, 72,x
2025-03-18 12:16:37.487,707, 592, 412, 1, -3, 6, -2, 7, 2, 907, 763, 65,x
2025-03-18 12:16:37.537,723, 565, 439, 9, -8, 7, -2, 7, 4, 911, 763, 43,x
2025-03-18 12:16:37.590,728, 579, 403, -7, -3, 2, -2, 7, 5, 916, 775, 52,x
2025-03-18 12:16:37.642,759, 544, 383, -5, -5, 2, -4, 6, 5, 925, 801, 77,x
2025-03-18 12:16:37.696,666, 563, 423, -14, -9, 5, -5, 8, 2, 938, 837, 57,x
2025-03-18 12:16:37.749,692, 522, 528, -20, -8, -5, -3, 6, 4, 956, 877, 68,x
2025-03-18 12:16:37.802,708, 669, 208, 44, 10, -4, -4, 6, 5, 963, 871, 56,x
2025-03-18 12:16:37.856,722, 608, 248, -17, 39, 25, -3, 6, 3, 955, 835, 69,x
2025-03-18 12:16:37.913,648, 232, 801, 18, -32, -57, -3, 6, 3, 928, 837, 82,x
2025-03-18 12:16:37.962,884, 674, 574, 13, -20, 9, -1, 6, 3, 968, 894, 62,x
2025-03-18 12:16:38.016,573, 384, 416, 9, 30, 35, -3, 8, 4, 965, 886, 89,x
2025-03-18 12:16:38.069,651, 409, 380, -9, 21, -65, -1, 8, 1, 955, 853, 39,x
2025-03-18 12:16:38.343,735, 579, 350, -5, 0, -2, -2, 5, 3, 911, 814, 51,y
2025-03-18 12:16:38.392,735, 569, 355, -5, 1, -2, -2, 5, 3, 910, 815, 52,y
2025-03-18 12:16:38.446,691, 595, 432, -2, 3, -1, -3, 6, 4, 911, 814, 64,y
2025-03-18 12:16:38.499,718, 614, 404, 0, -4, -2, -4, 5, 4, 915, 815, 54,y
2025-03-18 12:16:38.552,693, 586, 408, -7, -8, -4, -4, 6, 3, 920, 824, 78,y
2025-03-18 12:16:38.606,675, 561, 470, -13, -25, 2, -3, 5, 5, 931, 847, 55,y
2025-03-18 12:16:38.659,728, 452, 445, 16, -6, -14, -4, 5, 5, 958, 871, 56,y
2025-03-18 12:16:38.716,1011, 514, 214, -25, 44, 57, -3, 5, 3, 969, 883, 56,y
2025-03-18 12:16:38.765,708, 327, 612, -2, 4, 9, -4, 7, 2, 958, 878, 75,y
2025-03-18 12:16:38.819,682, 755, 488, 12, -6, -3, -2, 6, 3, 950, 858, 65,y
2025-03-18 12:16:38.872,415, 805, 201, 8, 32, 34, -1, 7, 3, 970, 868, 39,y
2025-03-18 12:16:38.925,738, 538, 229, -16, 39, 32, -3, 6, 2, 959, 846, 63,y
2025-03-18 12:16:38.982,862, 365, 342, -16, 21, -103, -2, 5, 0, 920, 796, 59,y
2025-03-18 12:16:39.269,706, 582, 429, 1, 1, -15, -2, 5, 3, 915, 756, 81,z
2025-03-18 12:16:39.322,688, 590, 462, 2, 2, -14, -5, 7, 3, 917, 758, 75,z
2025-03-18 12:16:39.375,626, 658, 477, 15, -3, 10, 0, 4, 2, 928, 753, 61,z
2025-03-18 12:16:39.429,703, 609, 380, 9, -12, 16, -2, 6, 4, 934, 764, 73,z
2025-03-18 12:16:39.482,770, 549, 390, -5, -8, 11, -2, 5, 3, 940, 792, 50,z
2025-03-18 12:16:39.531,750, 550, 356, -6, 4, 0, -2, 5, 3, 943, 806, 80,z
2025-03-18 12:16:39.584,638, 556, 462, -13, -2, -9, -3, 5, 3, 945, 826, 80,z
2025-03-18 12:16:39.642,689, 714, 433, -32, -14, -12, -3, 5, 5, 955, 860, 73,z
2025-03-18 12:16:39.695,709, 645, 372, 0, -10, 36, -2, 5, 7, 971, 896, 34,z
2025-03-18 12:16:39.748,573, 673, 384, 11, 10, 16, -5, 7, 3, 968, 885, 79,z
2025-03-18 12:16:39.801,612, 467, 329, -39, 29, 2, -3, 7, 5, 964, 861, 43,z
2025-03-18 12:16:39.854,813, 702, 495, -11, 6, 41, -2, 8, 3, 969, 909, 73,z
2025-03-18 12:16:39.903,743, 371, 449, 2, 8, 4, -2, 8, 2, 962, 893, 71,z
2025-03-18 12:16:39.957,466, 582, 442, -6, 23, -64, -4, 8, 2, 946, 860, 55,z
2025-03-18 12:16:40.010,938, 228, 486, -7, -27, -42, -2, 7, 4, 961, 892, 59,z
2025-03-18 12:16:40.064,740, 361, 111, 1, 3, 17, -3, 7, 4, 972, 908, 53,z
2025-03-18 12:16:40.117,849, 266, 363, 12, 27, -14, -3, 7, 3, 960, 878, 53,z
2025-03-18 12:16:40.457,552, 601, 423, -24, -5, -73, -1, 0, 0, 665, 334, 68,0
2025-03-18 12:16:40.514,574, 613, 483, -11, -8, -79, -1, -1, 0, 642, 298, 61,0
2025-03-18 12:16:40.572,446, 709, 561, -74, -14, -84, -1, -3, -1, 710, 313, 39,0
2025-03-18 12:16:40.629,489, 808, 420, -72, -19, -95, 0, -4, 1, 628, 240, 141,0
2025-03-18 12:16:40.682,314, 713, 662, -71, 0, -90, 1, -4, 0, 546, 115, 231,0
2025-03-18 12:16:40.743,264, 774, 695, -49, -10, -45, 1, -8, -1, 592, 118, 242,0
2025-03-18 12:16:40.796,87, 748, 839, 11, 38, 17, 1, -7, -2, 669, 115, 298,0
2025-03-18 12:16:40.854,78, 848, 872, 30, 39, 116, -1, -5, -3, 740, 290, 120,0
2025-03-18 12:16:40.907,146, 487, 872, 88, -21, 233, -2, 0, -6, 780, 461, 59,0
2025-03-18 12:16:40.965,714, 350, 275, 135, -73, 119, -3, 2, -2, 708, 449, 66,0
2025-03-18 12:16:41.018,677, 664, 246, 24, 31, 58, -2, 2, 0, 765, 480, 119,0
2025-03-18 12:16:41.075,727, 578, 519, 37, -22, 13, -2, 5, -1, 824, 550, 59,0
2025-03-18 12:16:41.129,706, 677, 185, -30, -7, -10, -3, 4, 2, 867, 628, 77,0
2025-03-18 12:16:41.182,710, 696, 528, 0, -13, -1, -2, 6, 1, 882, 683, 37,0
2025-03-18 12:16:41.235,650, 593, 486, 8, 2, 7, -2, 1, 3, 894, 716, 113,0
2025-03-18 12:16:41.284,651, 641, 435, 13, 0, 18, -4, 4, 1, 903, 715, 67,0
2025-03-18 12:16:41.333,671, 622, 354, 0, 7, 9, -2, 2, 2, 911, 711, 54,0
2025-03-18 12:16:41.386,711, 616, 415, -8, 2, 13, -1, 4, 1, 918, 743, 29,0
2025-03-18 12:16:41.440,676, 590, 436, -1, 0, 7, -2, 5, 2, 921, 782, 70,0
2025-03-18 12:16:41.493,667, 596, 437, -11, -2, 5, -3, 5, 2, 926, 800, 65,0
2025-03-18 12:16:41.542,696, 591, 445, -13, -11, 8, 1, 7, 1, 931, 832, 38,0
2025-03-18 12:16:41.595,669, 583, 423, -15, 2, -6, -2, 6, 3, 940, 856, 75,0
2025-03-18 12:16:41.653,710, 469, 500, -6, -9, -17, -1, 7, 2, 947, 868, 57,0
2025-03-18 12:16:41.705,1124, 662, 321, 40, 16, -6, -2, 5, 2, 958, 827, 51,0
2025-03-18 12:16:41.759,704, 610, 175, -32, 34, 39, -1, 5, 4, 955, 822, 56,0
2025-03-18 12:16:41.812,644, 339, 530, -2, 3, -15, -1, 7, 1, 929, 834, 59,0
2025-03-18 12:16:41.866,703, 642, 562, -10, -3, -15, 0, 7, 0, 923, 843, 75,0
2025-03-18 12:16:41.919,585, 603, 500, 4, -8, -5, -3, 6, 0, 921, 853, 63,0
2025-03-18 12:16:41.972,642, 548, 427, 9, -29, -3, -2, 7, 1, 918, 851, 79,0
2025-03-18 12:16:42.025,734, 614, 578, -7, -7, -5, -4, 6, 1, 945, 876, 30,0
2025-03-18 12:16:42.079,559, 559, 450, 13, 13, 15, -3, 4, 4, 964, 882, 79,0
2025-03-18 12:16:42.132,563, 452, 318, 10, 21, 17, -3, 6, 0, 957, 839, 68,0
2025-03-18 12:16:42.181,726, 271, 592, 8, 8, -22, -3, 8, 1, 902, 750, 53,0
2025-03-18 12:16:42.234,536, 687, 474, 3, -15, -10, -2, 5, 2, 901, 805, 54,0
2025-03-18 12:16:42.292,1007, 566, 499, -6, -17, 5, -1, 5, 2, 962, 890, 40,0
2025-03-18 12:16:42.341,746, 404, 493, 0, 12, 29, -3, 7, 2, 963, 896, 53,0
2025-03-18 12:16:42.398,655, 547, 326, -4, 62, -67, -2, 7, 2, 930, 834, 52,0
2025-03-18 12:16:42.451,521, 626, 702, -3, 18, -17, -1, 5, -1, 865, 758, 140,0
2025-03-18 12:16:42.504,593, 649, 527, 12, -13, 8, -1, 4, 0, 838, 742, 196,0
2025-03-18 12:16:42.558,687, 617, 448, 3, -5, 2, -2, 4, 0, 843, 737, 192,0
2025-03-18 12:16:42.611,640, 642, 496, -7, 1, -6, -2, 4, -1, 814, 714, 46,0
2025-03-18 12:16:42.664,608, 600, 511, -2, -3, -2, 1, 5, -2, 777, 687, 81,0
2025-03-18 12:16:43.000,636, 605, 496, -4, -1, 2, -1, 6, -1, 690, 604, 80,1
2025-03-18 12:16:43.053,623, 600, 503, -3, -1, 2, -1, 5, 0, 691, 608, 64,1
2025-03-18 12:16:43.107,636, 588, 520, 1, -6, 4, -2, 6, -1, 701, 608, 76,1
2025-03-18 12:16:43.156,638, 606, 486, -1, -6, 4, -1, 6, 1, 706, 612, 54,1
2025-03-18 12:16:43.209,657, 598, 483, 1, -5, 2, -1, 5, 2, 711, 614, 49,1
2025-03-18 12:16:43.262,640, 600, 493, 1, -5, 3, -2, 7, -1, 722, 620, 57,1
2025-03-18 12:16:43.312,666, 602, 473, 1, -7, 3, -1, 3, 1, 742, 638, 51,1
2025-03-18 12:16:43.365,661, 599, 477, 1, -4, 0, -3, 7, -1, 765, 662, 28,1
2025-03-18 12:16:43.414,653, 594, 482, -2, -8, 2, -3, 6, 0, 784, 683, 53,1
2025-03-18 12:16:43.468,670, 606, 471, 3, -9, 6, -1, 7, 0, 805, 700, 75,1
2025-03-18 12:16:43.517,687, 600, 442, 2, -4, 4, -1, 6, 1, 823, 711, 73,1
2025-03-18 12:16:43.569,689, 599, 438, -3, -3, -1, -3, 6, 2, 835, 722, 47,1
2025-03-18 12:16:43.623,670, 579, 467, 3, -1, 0, -4, 8, 3, 844, 729, 62,1
2025-03-18 12:16:43.672,682, 596, 438, 0, -2, -1, -2, 5, 1, 848, 735, 78,1
2025-03-18 12:16:43.725,648, 594, 455, 6, 0, -1, -2, 6, 1, 847, 714, 54,1
2025-03-18 12:16:43.775,641, 605, 486, 16, 1, 1, -4, 7, 1, 848, 704, 39,1
2025-03-18 12:16:43.827,752, 730, 398, 3, -7, -11, -1, 3, 2, 898, 776, 62,1
2025-03-18 12:16:43.884,895, 762, 527, -31, -16, 15, -2, 6, 3, 941, 876, 91,1
2025-03-18 12:16:43.938,524, 492, 785, 22, -9, 3, -2, 6, 2, 961, 888, 217,1
2025-03-18 12:16:43.988,899, 901, 260, -4, 36, 31, -2, 6, 2, 966, 870, 68,1
2025-03-18 12:16:44.044,772, 514, 372, -6, 28, -11, -2, 8, 1, 943, 787, 41,1
2025-03-18 12:16:44.098,863, 680, 663, 27, -4, -34, -2, 5, 1, 939, 794, 81,1
2025-03-18 12:16:44.155,1191, 1109, 334, -45, -13, 43, -2, 7, 0, 968, 898, 57,1
2025-03-18 12:16:44.209,751, 158, 367, -13, 20, -18, -2, 7, 2, 958, 876, 64,1
2025-03-18 12:16:44.266,554, 654, 555, -38, 56, -61, -1, 7, -2, 914, 725, 69,1
2025-03-18 12:16:44.548,721, 581, 393, -9, -3, 1, -2, 6, 0, 911, 822, 55,2
2025-03-18 12:16:44.602,695, 586, 395, -9, -1, 1, -3, 6, 0, 912, 823, 56,2
2025-03-18 12:16:44.651,644, 603, 488, -7, -3, 3, -2, 5, 2, 918, 831, 82,2
2025-03-18 12:16:44.704,687, 572, 459, -1, -7, 1, -2, 7, 1, 920, 837, 53,2
2025-03-18 12:16:44.758,700, 583, 430, -3, -1, 0, -2, 8, 2, 922, 834, 52,2
2025-03-18 12:16:44.811,682, 582, 463, -5, -2, -1, -1, 5, 2, 923, 834, 74,2
2025-03-18 12:16:44.864,709, 575, 427, -6, -3, -1, -3, 8, 1, 925, 816, 35,2
2025-03-18 12:16:44.912,708, 567, 434, -6, 1, 0, -4, 7, 0, 925, 821, 75,2
2025-03-18 12:16:44.966,609, 564, 489, -1, -14, -2, -3, 6, 1, 932, 844, 76,2
2025-03-18 12:16:45.019,840, 808, 634, 25, -20, 0, 0, 4, 3, 957, 887, 46,2
2025-03-18 12:16:45.072,542, 586, 466, 27, 6, 12, -3, 5, 3, 962, 884, 81,2
2025-03-18 12:16:45.126,630, 538, 370, -16, 12, -6, -2, 8, 2, 960, 850, 59,2
2025-03-18 12:16:45.179,865, 904, 489, -20, 3, 29, -2, 6, 3, 970, 902, 37,2
2025-03-18 12:16:45.229,771, 251, 397, 9, 11, 2, -4, 7, 2, 961, 890, 81,2
2025-03-18 12:16:45.499,683, 591, 442, -6, -2, 0, -3, 6, 2, 912, 807, 53,3
2025-03-18 12:16:45.552,687, 601, 450, -7, -2, 0, -3, 6, 3, 913, 805, 72,3
2025-03-18 12:16:45.601,692, 585, 435, -5, -4, 1, -3, 7, 3, 913, 806, 58,3
2025-03-18 12:16:45.655,680, 563, 429, -4, -6, 0, -3, 5, 2, 918, 815, 46,3
2025-03-18 12:16:45.707,712, 586, 416, -3, -2, 0, -2, 4, 5, 920, 823, 79,3
2025-03-18 12:16:45.761,661, 598, 426, -9, -3, -3, -4, 6, 2, 923, 825, 63,3
2025-03-18 12:16:45.814,721, 621, 548, -16, -8, -11, -1, 5, 3, 943, 866, 45,3
2025-03-18 12:16:45.868,811, 735, 293, -6, -6, 19, -3, 4, 3, 963, 895, 82,3
2025-03-18 12:16:45.921,574, 648, 570, 16, 3, 11, 0, 4, 3, 967, 891, 40,3
2025-03-18 12:16:45.970,832, 534, 227, -5, 15, 7, -2, 7, 4, 967, 888, 44,3
2025-03-18 12:16:46.022,778, 429, 623, -4, 15, 7, -3, 7, 4, 969, 895, 71,3
2025-03-18 12:16:46.076,660, 697, 259, 7, 23, 22, -2, 9, 3, 962, 866, 81,3
2025-03-18 12:16:46.129,964, 271, 418, 11, 29, -39, 0, 3, 4, 922, 761, 43,3
2025-03-18 12:16:46.401,654, 608, 455, -15, -19, -3, -3, 6, 3, 922, 843, 71,4
2025-03-18 12:16:46.453,641, 597, 457, -16, -20, 0, -4, 7, 2, 925, 847, 64,4
2025-03-18 12:16:46.506,693, 545, 491, -4, -21, 6, -2, 7, 3, 947, 875, 79,4
2025-03-18 12:16:46.560,717, 604, 434, -17, 0, 0, -4, 6, 5, 960, 888, 57,4
2025-03-18 12:16:46.612,671, 542, 501, 23, 17, 7, -2, 7, 5, 963, 880, 78,4
2025-03-18 12:16:46.662,726, 551, 256, -2, 18, 7, -3, 7, 5, 962, 849, 71,4
2025-03-18 12:16:46.715,854, 590, 549, 20, 3, 13, -2, 7, 2, 970, 905, 31,4
2025-03-18 12:16:46.769,665, 594, 360, 25, -1, 12, -2, 7, 5, 962, 906, 68,4
2025-03-18 12:16:46.822,527, 438, 500, 17, -2, -39, -2, 9, 1, 937, 880, 53,4
2025-03-18 12:16:46.879,2523, 147, 194, -77, -14, -20, -3, 7, 1, 951, 885, 76,4
2025-03-18 12:16:46.932,622, 1041, 15, 5, 40, 35, -4, 6, 3, 968, 882, 73,4
