Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 12:32:27.645,974, 79, 333, -18, 36, -39, -1, 9, 2, 936, 746, 105,∓
2025-03-12 12:32:27.960,695, 528, 540, 2, -6, -1, -2, 6, 2, 841, 745, 92,∞
2025-03-12 12:32:28.008,694, 526, 535, 2, -5, -2, -2, 5, 4, 839, 738, 74,∞
2025-03-12 12:32:28.064,665, 527, 558, 0, -5, -3, -2, 7, 1, 836, 743, 136,∞
2025-03-12 12:32:28.118,678, 526, 527, -4, -6, -3, -2, 4, 3, 861, 758, 190,∞
2025-03-12 12:32:28.168,678, 532, 530, -1, -2, 0, 0, 5, 2, 870, 772, 200,∞
2025-03-12 12:32:28.218,673, 515, 556, 1, -3, -1, -2, 6, 2, 879, 787, 196,∞
2025-03-12 12:32:28.276,679, 529, 533, 0, -7, 1, -2, 6, 2, 880, 797, 195,∞
2025-03-12 12:32:28.326,712, 528, 529, 0, -3, -1, -2, 6, 3, 887, 810, 253,∞
2025-03-12 12:32:28.379,670, 547, 528, -6, 2, 0, -2, 5, 2, 893, 801, 225,∞
2025-03-12 12:32:28.428,680, 519, 519, -6, -1, 0, -2, 4, 2, 901, 799, 55,∞
2025-03-12 12:32:28.484,683, 536, 538, -1, 0, 3, -2, 6, 1, 911, 805, 95,∞
2025-03-12 12:32:28.534,713, 509, 515, 4, 0, -1, -1, 6, 3, 911, 805, 98,∞
2025-03-12 12:32:28.582,644, 542, 560, 4, 1, 3, -2, 7, 1, 912, 806, 93,∞
2025-03-12 12:32:28.634,757, 502, 534, 7, -6, 3, -2, 5, 3, 905, 808, 195,∞
2025-03-12 12:32:28.690,701, 516, 461, -8, 3, 0, -1, 7, 3, 916, 810, 202,∞
2025-03-12 12:32:28.734,661, 511, 642, 2, -8, 2, -3, 6, 1, 933, 825, 234,∞
2025-03-12 12:32:28.791,689, 523, 493, 6, -17, 6, -1, 7, 4, 937, 859, 349,∞
2025-03-12 12:32:28.845,680, 510, 498, -3, 0, 0, -2, 6, 4, 933, 859, 322,∞
2025-03-12 12:32:28.894,489, 833, 552, -17, 4, 6, -2, 5, 4, 966, 895, 103,∞
2025-03-12 12:32:28.948,646, 494, 722, -3, 19, 12, -2, 7, 4, 971, 895, 57,∞
2025-03-12 12:32:29.004,949, 396, 475, -9, 29, -15, -3, 8, 2, 936, 867, 87,∞
2025-03-12 12:32:29.062,868, 446, 905, 5, -54, -13, -2, 6, 4, 963, 909, 100,∞
2025-03-12 12:32:29.114,342, 613, 265, -18, -8, 25, -2, 7, 4, 982, 928, 65,∞
2025-03-12 12:32:29.170,607, 564, 558, -9, 4, 10, -3, 7, 4, 972, 925, 46,∞
2025-03-12 12:32:29.218,596, 501, 669, -1, -10, -22, -3, 7, 3, 961, 913, 261,∞
2025-03-12 12:32:29.275,639, 945, 303, -6, 28, 12, -3, 6, 4, 975, 897, 63,∞
2025-03-12 12:32:29.329,865, 453, 542, -14, 34, 24, -3, 6, 5, 958, 812, 75,∞
2025-03-12 12:32:29.384,811, 440, 209, -30, 65, -57, -2, 6, 4, 874, 739, 59,∞
2025-03-12 12:32:29.444,354, 583, 1115, -11, 20, -19, -2, 6, 0, 857, 752, 103,∞
2025-03-12 12:32:29.694,708, 546, 475, 0, -3, 5, -3, 5, 3, 844, 709, 81,∑
2025-03-12 12:32:29.749,700, 527, 483, -1, -1, 4, -2, 6, 2, 841, 703, 50,∑
2025-03-12 12:32:29.794,678, 522, 569, -3, 1, 0, -1, 6, 2, 845, 718, 59,∑
2025-03-12 12:32:29.849,691, 507, 535, -5, -3, -1, -2, 6, 2, 849, 715, 40,∑
2025-03-12 12:32:29.906,687, 534, 532, -4, -1, -2, -2, 7, 2, 855, 716, 82,∑
2025-03-12 12:32:29.958,669, 523, 550, -1, -4, -3, -2, 6, 2, 853, 710, 57,∑
2025-03-12 12:32:30.013,690, 515, 526, 0, -5, -1, -2, 6, 2, 859, 727, 81,∑
2025-03-12 12:32:30.064,692, 514, 534, -4, -2, -2, -2, 8, 3, 858, 734, 68,∑
2025-03-12 12:32:30.118,687, 517, 531, -2, 0, -1, -2, 6, 4, 851, 729, 57,∑
2025-03-12 12:32:30.168,668, 534, 531, -2, -1, 1, -3, 5, 4, 866, 740, 93,∑
2025-03-12 12:32:30.217,706, 513, 529, 0, -2, 0, -2, 7, 2, 870, 741, 67,∑
2025-03-12 12:32:30.268,669, 527, 545, 2, -1, 0, -2, 6, 3, 882, 757, 82,∑
2025-03-12 12:32:30.323,694, 510, 497, -10, 3, -5, -3, 5, 4, 878, 749, 56,∑
2025-03-12 12:32:30.375,673, 517, 567, 0, -6, -4, -2, 5, 5, 882, 755, 72,∑
2025-03-12 12:32:30.425,555, 500, 577, 9, -23, 0, -2, 6, 3, 904, 784, 93,∑
2025-03-12 12:32:30.476,775, 444, 377, 1, 0, -17, -3, 6, 3, 938, 836, 55,∑
2025-03-12 12:32:30.527,1109, 470, 672, 51, -8, 1, -2, 5, 4, 970, 908, 59,∑
2025-03-12 12:32:30.590,520, 545, 585, -11, -20, 26, -3, 5, 5, 983, 938, 97,∑
2025-03-12 12:32:30.641,666, 493, 447, 40, -4, -2, -2, 5, 5, 967, 905, 342,∑
2025-03-12 12:32:30.694,431, 579, 468, -23, 62, -46, -3, 6, 5, 934, 829, 208,∑
2025-03-12 12:32:30.754,806, 931, 472, 6, -17, -12, -2, 5, 2, 958, 884, 87,∑
2025-03-12 12:32:30.807,977, 992, 561, -22, -10, 55, -3, 6, 4, 975, 922, 43,∑
2025-03-12 12:32:30.859,557, 603, 529, 16, 2, 5, -1, 6, 3, 974, 919, 97,∑
2025-03-12 12:32:30.908,477, 578, 499, 2, 33, -10, -3, 7, 3, 947, 810, 59,∑
2025-03-12 12:32:30.967,1052, 1104, 449, -31, -11, 41, -4, 7, 2, 975, 916, 62,∑
2025-03-12 12:32:31.018,644, 437, 459, 0, 10, 25, -3, 7, 4, 977, 921, 41,∑
2025-03-12 12:32:31.073,770, 534, 99, -4, 57, -57, -3, 9, 4, 934, 822, 84,∑
2025-03-12 12:32:31.380,681, 539, 524, 2, -5, 1, -3, 6, 2, 871, 715, 40,∏
2025-03-12 12:32:31.434,679, 522, 526, 3, -6, 0, -4, 5, 4, 877, 728, 91,∏
2025-03-12 12:32:31.477,707, 519, 510, 3, -4, -2, -3, 7, 3, 876, 748, 92,∏
2025-03-12 12:32:31.534,686, 518, 525, -4, -8, -4, -2, 6, 2, 884, 750, 59,∏
2025-03-12 12:32:31.589,696, 558, 490, 0, -5, -3, -3, 6, 4, 889, 759, 59,∏
2025-03-12 12:32:31.642,699, 544, 505, -3, -3, 1, -3, 5, 3, 904, 772, 78,∏
2025-03-12 12:32:31.691,698, 530, 510, -2, -6, -1, -3, 5, 3, 910, 782, 57,∏
2025-03-12 12:32:31.744,706, 540, 481, 1, -6, 1, -3, 6, 2, 919, 787, 72,∏
2025-03-12 12:32:31.794,701, 536, 500, -1, -1, 0, -2, 5, 4, 923, 797, 84,∏
2025-03-12 12:32:31.847,698, 544, 462, -3, 2, -1, -2, 5, 4, 925, 802, 91,∏
2025-03-12 12:32:31.894,709, 541, 496, -3, -2, 0, -4, 6, 4, 920, 788, 34,∏
2025-03-12 12:32:31.945,678, 532, 494, -3, 0, -2, -3, 6, 4, 926, 794, 70,∏
2025-03-12 12:32:31.996,676, 512, 495, -6, 4, -5, -1, 5, 5, 928, 787, 86,∏
2025-03-12 12:32:32.056,608, 527, 533, 7, 2, -4, -3, 7, 3, 919, 777, 74,∏
2025-03-12 12:32:32.108,945, 540, 487, 2, 13, -30, -3, 5, 6, 926, 811, 52,∏
2025-03-12 12:32:32.159,854, 484, 562, 32, -11, -5, -2, 4, 6, 971, 910, 66,∏
2025-03-12 12:32:32.214,787, 561, 510, -37, -30, 41, -2, 6, 6, 983, 939, 44,∏
2025-03-12 12:32:32.269,633, 336, 660, 26, -5, -6, -3, 7, 4, 978, 929, 81,∏
2025-03-12 12:32:32.325,677, 492, 317, -10, 45, -31, -3, 6, 4, 943, 827, 32,∏
2025-03-12 12:32:32.381,748, 771, 912, 40, -29, 18, -3, 5, 4, 942, 857, 72,∏
2025-03-12 12:32:32.424,742, 760, 305, -24, 12, 30, -4, 5, 4, 975, 910, 44,∏
2025-03-12 12:32:32.484,918, 361, 506, -11, 27, 15, -2, 7, 4, 974, 883, 54,∏
2025-03-12 12:32:32.540,975, 162, 769, 37, -7, -14, -2, 6, 3, 916, 800, 60,∏
2025-03-12 12:32:32.591,360, 555, 868, -7, -28, 2, -2, 7, 2, 950, 886, 89,∏
2025-03-12 12:32:32.647,747, 546, 408, -20, -18, -1, -2, 5, 4, 977, 918, 53,∏
2025-03-12 12:32:32.697,838, 763, 251, -14, 33, 49, -1, 6, 5, 983, 916, 72,∏
2025-03-12 12:32:32.755,931, 299, 609, 13, 15, -12, -1, 9, 3, 957, 841, 93,∏
2025-03-12 12:32:32.808,560, 500, 546, -57, 81, -54, -1, 7, 2, 877, 806, 99,∏
2025-03-12 12:32:33.250,664, 519, 556, 0, -2, -4, -2, 5, 1, 796, 649, 50,√
2025-03-12 12:32:33.308,673, 519, 556, 1, -2, -3, -2, 7, 4, 798, 656, 58,√
2025-03-12 12:32:33.350,678, 535, 538, -4, -2, -2, -1, 5, 3, 800, 670, 69,√
2025-03-12 12:32:33.410,659, 518, 548, -1, -1, -2, -2, 6, 3, 796, 667, 51,√
2025-03-12 12:32:33.464,643, 513, 564, 5, -5, 0, -3, 7, 2, 801, 676, 52,√
2025-03-12 12:32:33.520,684, 530, 536, 5, -7, 3, -2, 5, 4, 802, 683, 69,√
2025-03-12 12:32:33.562,707, 522, 517, 5, -7, 2, -3, 6, 2, 818, 697, 79,√
2025-03-12 12:32:33.611,689, 521, 503, -2, 0, -1, -2, 5, 4, 827, 701, 52,√
2025-03-12 12:32:33.666,668, 543, 532, 1, -4, -1, -2, 5, 5, 837, 707, 65,√
2025-03-12 12:32:33.714,706, 535, 507, 0, -6, -2, -1, 4, 4, 835, 720, 53,√
2025-03-12 12:32:33.770,740, 543, 481, 7, -3, 5, -2, 6, 5, 843, 727, 58,√
2025-03-12 12:32:33.865,651, 506, 505, -3, 4, -2, -2, 6, 3, 860, 746, 42,√
2025-03-12 12:32:33.900,666, 555, 499, 1, 10, 1, -3, 6, 5, 874, 744, 85,√
2025-03-12 12:32:33.948,596, 534, 527, 5, 11, 7, -3, 5, 3, 883, 743, 80,√
2025-03-12 12:32:33.982,641, 493, 660, 43, 3, -29, -2, 5, 4, 925, 814, 78,√
2025-03-12 12:32:34.036,683, 599, 446, -23, -1, 13, -3, 5, 4, 958, 908, 61,√
2025-03-12 12:32:34.082,673, 352, 767, 25, -8, 2, -4, 5, 4, 968, 914, 63,√
2025-03-12 12:32:34.132,795, 544, 576, -33, 24, 55, -2, 6, 3, 974, 894, 38,√
2025-03-12 12:32:34.187,763, 574, 496, -29, 23, 18, -3, 8, 1, 967, 918, 67,√
2025-03-12 12:32:34.241,752, 864, 823, -14, -54, -47, -2, 7, 3, 957, 928, 48,√
2025-03-12 12:32:34.300,701, 769, 422, -11, -33, 23, -3, 6, 5, 983, 940, 87,√
2025-03-12 12:32:34.368,670, 434, 468, 31, 10, 7, -2, 6, 6, 974, 922, 78,√
2025-03-12 12:32:34.428,541, 583, 405, -39, 84, -59, -3, 7, 4, 933, 837, 201,√
2025-03-12 12:32:34.658,668, 527, 516, 0, 6, 3, -2, 4, 4, 795, 610, 61,∛
2025-03-12 12:32:34.708,680, 528, 517, 2, 7, 4, -3, 8, 1, 793, 623, 52,∛
2025-03-12 12:32:34.756,645, 545, 556, 3, 10, 6, 0, 5, 2, 809, 652, 81,∛
2025-03-12 12:32:34.808,697, 535, 507, 7, -8, 3, -2, 6, 3, 806, 674, 61,∛
2025-03-12 12:32:34.858,679, 534, 509, -5, 1, -1, -2, 7, 3, 814, 683, 33,∛
2025-03-12 12:32:34.912,623, 540, 567, 12, -14, 5, -2, 5, 2, 854, 734, 60,∛
2025-03-12 12:32:34.964,784, 588, 410, -8, 6, -8, -2, 5, 6, 891, 782, 91,∛
2025-03-12 12:32:35.017,682, 569, 512, -2, 2, -4, -2, 6, 3, 916, 825, 39,∛
2025-03-12 12:32:35.069,852, 612, 546, 17, -12, -4, -2, 5, 2, 939, 891, 67,∛
2025-03-12 12:32:35.124,603, 566, 488, 4, -4, -3, -3, 5, 3, 945, 895, 43,∛
2025-03-12 12:32:35.169,686, 579, 458, -8, 0, -1, -3, 6, 3, 949, 888, 66,∛
2025-03-12 12:32:35.226,687, 577, 511, -1, 0, -2, -2, 4, 6, 951, 892, 85,∛
2025-03-12 12:32:35.276,683, 558, 473, -2, 1, 0, -3, 6, 3, 950, 887, 73,∛
2025-03-12 12:32:35.329,679, 525, 513, -5, 0, 0, -3, 5, 3, 943, 881, 59,∛
2025-03-12 12:32:35.382,684, 550, 508, -5, 0, -1, -2, 5, 4, 943, 875, 77,∛
2025-03-12 12:32:35.431,684, 543, 500, -1, 0, -1, -2, 5, 3, 939, 870, 68,∛
2025-03-12 12:32:35.484,685, 562, 490, -1, 1, 0, -2, 7, 2, 928, 854, 54,∛
2025-03-12 12:32:35.534,689, 547, 532, -1, -1, -1, -1, 5, 3, 920, 837, 30,∛
2025-03-12 12:32:35.588,685, 563, 489, -2, -2, -2, -2, 4, 4, 935, 858, 86,∛
2025-03-12 12:32:35.636,683, 558, 494, -2, 1, 1, -3, 6, 3, 933, 860, 61,∛
2025-03-12 12:32:35.692,685, 552, 497, 1, -1, -2, -2, 5, 4, 929, 853, 37,∛
2025-03-12 12:32:35.751,681, 550, 489, -3, 0, 0, -3, 5, 4, 936, 866, 73,∛
2025-03-12 12:32:35.798,688, 557, 494, 0, -1, -1, -2, 5, 4, 937, 862, 61,∛
2025-03-12 12:32:35.846,684, 546, 505, -1, 0, 0, -2, 4, 2, 930, 857, 84,∛
2025-03-12 12:32:35.911,736, 596, 435, -1, -3, 1, -2, 5, 4, 919, 827, 46,∛
2025-03-12 12:32:35.955,666, 513, 514, 1, -2, -1, -3, 3, 2, 918, 822, 80,∛
2025-03-12 12:32:36.028,688, 539, 462, -2, 1, -2, -4, 5, 2, 925, 832, 80,∛
2025-03-12 12:32:36.056,684, 563, 488, 0, -2, -3, -2, 4, 4, 925, 829, 40,∛
2025-03-12 12:32:36.125,691, 565, 479, -2, 1, 0, -2, 4, 5, 925, 835, 64,∛
2025-03-12 12:32:36.163,689, 561, 490, -2, 0, 0, -3, 3, 3, 926, 835, 56,∛
2025-03-12 12:32:36.219,688, 565, 496, -4, 1, 1, -3, 5, 4, 927, 835, 56,∛
2025-03-12 12:32:36.277,682, 536, 500, -1, 0, -2, -2, 5, 3, 920, 821, 57,∛
2025-03-12 12:32:36.325,694, 552, 486, -2, 1, -1, -1, 5, 4, 915, 813, 30,∛
2025-03-12 12:32:36.398,686, 560, 484, -3, 0, 0, -3, 5, 4, 922, 830, 80,∛
2025-03-12 12:32:36.431,681, 532, 507, -2, -1, -2, -3, 4, 5, 927, 837, 73,∛
2025-03-12 12:32:36.495,656, 507, 518, -3, 0, -7, -1, 5, 5, 933, 852, 45,∛
2025-03-12 12:32:36.536,708, 594, 476, -4, -3, -4, -3, 5, 4, 945, 876, 58,∛
2025-03-12 12:32:36.582,989, 770, 636, 14, -16, 22, -1, 4, 3, 968, 919, 90,∛
2025-03-12 12:32:36.657,608, 470, 459, 6, -3, 9, -3, 5, 5, 973, 924, 252,∛
2025-03-12 12:32:36.682,1020, 1037, 248, -15, 41, 38, -2, 5, 4, 975, 909, 74,∛
2025-03-12 12:32:36.762,713, 548, 369, -23, 5, 19, -3, 6, 3, 977, 901, 95,∛
2025-03-12 12:32:36.788,520, 337, 518, 2, -33, -42, -2, 8, 3, 960, 918, 60,∛
2025-03-12 12:32:36.862,770, 542, 508, -4, -13, -15, -2, 7, 4, 963, 928, 59,∛
2025-03-12 12:32:36.914,641, 351, 388, -13, -11, 26, -2, 6, 5, 981, 937, 49,∛
2025-03-12 12:32:36.960,651, 349, 550, 26, 5, -13, -3, 6, 6, 971, 915, 363,∛
2025-03-12 12:32:37.011,664, 533, 509, -24, 68, -56, -2, 4, 5, 932, 857, 462,∛
2025-03-12 12:32:37.069,594, 585, 534, 9, -17, 4, -3, 6, 4, 931, 854, 515,∛
2025-03-12 12:32:37.124,636, 609, 534, 9, -7, -1, -2, 3, 3, 930, 850, 523,∛
2025-03-12 12:32:37.194,647, 570, 628, 30, -32, 10, -3, 5, 3, 923, 858, 537,∛
2025-03-12 12:32:37.243,780, 633, 298, 5, -1, -3, -3, 4, 4, 958, 906, 498,∛
2025-03-12 12:32:37.292,555, 537, 636, -3, -1, 8, -2, 3, 5, 966, 913, 531,∛
2025-03-12 12:32:37.337,752, 554, 421, 1, 5, 3, -2, 3, 5, 967, 911, 320,∛
2025-03-12 12:32:37.394,676, 355, 610, -22, 18, 20, -2, 6, 4, 971, 912, 81,∛
2025-03-12 12:32:37.449,729, 623, 421, 14, 17, 12, -2, 5, 5, 946, 863, 354,∛
2025-03-12 12:32:37.512,663, 528, 470, -51, 77, -33, -2, 5, 2, 905, 848, 348,∛
2025-03-12 12:32:37.576,399, 521, 813, 13, -22, 15, -2, 6, 2, 908, 832, 324,∛
2025-03-12 12:32:37.811,661, 535, 519, 0, 4, 0, -3, 5, 1, 858, 717, 196,∜
2025-03-12 12:32:37.872,655, 538, 526, -1, 4, 0, -2, 5, 3, 855, 719, 184,∜
2025-03-12 12:32:37.918,660, 553, 512, -3, -2, 0, -2, 5, 3, 861, 711, 158,∜
2025-03-12 12:32:37.977,662, 551, 540, 1, 0, 2, -2, 6, 4, 865, 719, 141,∜
2025-03-12 12:32:38.030,640, 564, 512, 2, -3, 3, -1, 6, 1, 870, 728, 179,∜
2025-03-12 12:32:38.091,562, 539, 637, 24, -29, 15, -3, 5, 4, 876, 743, 96,∜
2025-03-12 12:32:38.123,783, 608, 267, 5, 12, -1, -2, 5, 2, 933, 859, 58,∜
2025-03-12 12:32:38.174,549, 449, 572, 6, -4, 3, -2, 4, 4, 954, 902, 250,∜
2025-03-12 12:32:38.229,678, 519, 478, -7, -2, -1, -2, 5, 3, 954, 902, 132,∜
2025-03-12 12:32:38.282,821, 703, 402, -13, 12, 31, -3, 5, 2, 967, 893, 75,∜
2025-03-12 12:32:38.335,707, 477, 507, 0, 1, -1, -1, 7, 4, 969, 895, 39,∜
2025-03-12 12:32:38.375,696, 443, 564, 6, 3, -1, -2, 6, 4, 961, 904, 30,∜
2025-03-12 12:32:38.436,691, 539, 509, 0, -2, -1, -2, 5, 2, 963, 905, 60,∜
2025-03-12 12:32:38.486,700, 583, 479, 4, 2, 3, -2, 7, 4, 945, 878, 54,∜
2025-03-12 12:32:38.539,824, 478, 373, 4, -3, -23, -2, 5, 4, 917, 816, 223,∜
2025-03-12 12:32:38.599,589, 544, 676, -19, 22, -17, -1, 6, 3, 891, 792, 164,∜
2025-03-12 12:32:38.650,639, 547, 546, 8, -13, 4, -2, 6, 1, 895, 790, 178,∜
2025-03-12 12:32:38.704,737, 553, 425, 3, -8, 0, -2, 6, 1, 903, 804, 219,∜
2025-03-12 12:32:38.756,656, 566, 531, -6, 4, -2, -2, 5, 2, 898, 803, 206,∜
2025-03-12 12:32:38.805,640, 527, 533, 3, -8, 3, -3, 5, 3, 898, 801, 152,∜
2025-03-12 12:32:38.855,693, 542, 463, 2, -6, 0, -2, 5, 3, 906, 815, 199,∜
2025-03-12 12:32:38.912,814, 478, 301, -18, -1, -11, -2, 6, 4, 921, 828, 62,∜
2025-03-12 12:32:38.965,726, 598, 456, -1, 0, -5, -1, 5, 4, 936, 854, 80,∜
2025-03-12 12:32:39.019,690, 595, 455, -1, 3, -1, -2, 4, 3, 947, 877, 89,∜
2025-03-12 12:32:39.068,687, 554, 542, 7, -2, -3, -2, 5, 3, 950, 897, 48,∜
2025-03-12 12:32:39.118,675, 589, 460, -4, 1, 0, -2, 4, 4, 952, 899, 50,∜
2025-03-12 12:32:39.175,680, 556, 500, -1, -1, -2, -2, 5, 5, 956, 900, 50,∜
2025-03-12 12:32:39.223,684, 561, 479, -4, 0, -1, -3, 5, 3, 960, 905, 87,∜
2025-03-12 12:32:39.276,681, 574, 484, -3, 1, 0, -3, 4, 3, 956, 898, 44,∜
2025-03-12 12:32:39.332,679, 570, 476, -3, 2, -1, -3, 4, 2, 959, 905, 59,∜
2025-03-12 12:32:39.383,812, 544, 556, 9, -10, -2, -2, 3, 2, 965, 914, 55,∜
2025-03-12 12:32:39.437,569, 491, 526, -21, -8, 10, -2, 4, 4, 973, 923, 52,∜
2025-03-12 12:32:39.485,561, 1068, 12, 0, 26, 39, -5, 5, 3, 977, 920, 83,∜
2025-03-12 12:32:39.538,752, 742, 342, -61, 23, 41, -3, 7, 4, 981, 905, 75,∜
2025-03-12 12:32:39.595,723, 515, 473, -27, 14, 10, -2, 8, 3, 972, 921, 87,∜
2025-03-12 12:32:39.650,808, 739, 669, 1, -47, -48, -2, 8, 3, 966, 932, 68,∜
2025-03-12 12:32:39.700,1004, 817, 613, 16, -40, 18, -2, 6, 4, 984, 942, 85,∜
2025-03-12 12:32:39.755,592, 695, 345, 10, -4, 18, -4, 5, 5, 979, 934, 37,∜
2025-03-12 12:32:39.809,854, 328, 59, 0, 33, -60, -3, 7, 6, 962, 897, 429,∜
2025-03-12 12:32:39.865,748, 705, 959, -1, 43, -41, -2, 4, 2, 929, 820, 335,∜
2025-03-12 12:32:39.920,713, 451, 439, 21, -28, 4, -1, 4, 4, 930, 844, 466,∜
2025-03-12 12:32:39.973,756, 583, 386, 13, -22, -2, -3, 4, 3, 930, 853, 565,∜
2025-03-12 12:32:40.029,646, 453, 399, 23, -29, -18, -2, 4, 5, 955, 898, 618,∜
2025-03-12 12:32:40.088,675, 606, 489, -6, -16, -7, -3, 3, 5, 974, 915, 517,∜
2025-03-12 12:32:40.137,447, 664, 564, 9, 15, -3, -2, 3, 7, 978, 901, 252,∜
2025-03-12 12:32:40.189,762, 641, 259, -6, 9, 6, -3, 4, 6, 979, 907, 61,∜
2025-03-12 12:32:40.243,651, 333, 377, -13, 1, 22, -2, 4, 5, 984, 933, 322,∜
2025-03-12 12:32:40.294,635, 504, 570, 25, -8, -9, -2, 3, 5, 962, 906, 587,∜
2025-03-12 12:32:40.350,691, 732, 697, 11, -9, 6, -4, 3, 5, 956, 901, 676,∜
2025-03-12 12:32:40.408,658, 1002, 214, -33, 13, 25, -4, 5, 5, 982, 922, 399,∜
2025-03-12 12:32:40.461,653, 657, 336, -6, 34, 28, -3, 4, 5, 976, 883, 289,∜
2025-03-12 12:32:40.518,843, 572, 268, -27, 66, -58, -2, 4, 4, 898, 780, 476,∜
2025-03-12 12:32:40.577,416, 545, 840, -59, 41, -31, -1, 3, 0, 846, 757, 341,∜
2025-03-12 12:32:40.626,432, 601, 790, 14, -27, 14, 0, 3, -2, 857, 695, 247,∜
2025-03-12 12:32:40.675,750, 572, 395, 14, -29, 4, -2, 2, 1, 838, 695, 258,∜
2025-03-12 12:32:41.079,618, 576, 561, -1, 0, -4, -2, 4, 4, 701, 629, 35,∫
2025-03-12 12:32:41.128,627, 568, 567, 0, -1, -4, -2, 4, 4, 699, 625, 23,∫
2025-03-12 12:32:41.185,621, 568, 550, 0, -2, -3, 0, 4, 2, 677, 642, 80,∫
2025-03-12 12:32:41.235,620, 565, 566, 1, -4, 1, -2, 3, 2, 668, 623, 60,∫
2025-03-12 12:32:41.278,639, 570, 541, 4, -6, 2, 0, 4, -1, 687, 643, 65,∫
2025-03-12 12:32:41.338,637, 582, 537, 5, -4, 3, -2, 3, 3, 712, 662, 75,∫
2025-03-12 12:32:41.387,638, 573, 537, 1, 0, 4, -2, 2, 2, 737, 665, 70,∫
2025-03-12 12:32:41.435,637, 572, 540, 0, -1, 3, -2, 4, 1, 751, 663, 62,∫
2025-03-12 12:32:41.489,635, 571, 550, 4, -5, 5, -2, 4, 3, 791, 676, 57,∫
2025-03-12 12:32:41.538,647, 564, 526, 6, -7, 6, -2, 3, 1, 830, 683, 85,∫
2025-03-12 12:32:41.589,668, 555, 520, 4, -7, 8, -2, 6, 4, 863, 711, 209,∫
2025-03-12 12:32:41.645,745, 554, 463, 4, -6, 4, -3, 4, 1, 898, 726, 256,∫
2025-03-12 12:32:41.697,644, 564, 525, -1, -2, 1, -3, 5, 2, 907, 730, 232,∫
2025-03-12 12:32:41.750,673, 573, 492, 9, -10, 14, -3, 5, 2, 933, 776, 326,∫
2025-03-12 12:32:41.805,623, 547, 551, 1, -18, 23, -2, 2, 6, 947, 798, 337,∫
2025-03-12 12:32:41.855,588, 910, 397, -5, -2, -10, -3, 5, 5, 958, 891, 229,∫
2025-03-12 12:32:41.915,778, 388, 614, 13, -1, -17, -2, 4, 4, 968, 898, 49,∫
2025-03-12 12:32:41.965,614, 19, 700, -51, 15, 10, -2, 3, 5, 980, 902, 87,∫
2025-03-12 12:32:42.021,563, 672, 925, -30, 11, 10, -3, 7, 3, 974, 874, 48,∫
2025-03-12 12:32:42.075,969, 383, 444, 40, 18, -2, -2, 8, 3, 894, 736, 66,∫
2025-03-12 12:32:42.125,635, 493, 384, -71, 89, -51, -1, 5, 0, 840, 791, 424,∫
2025-03-12 12:32:42.460,634, 549, 568, 1, -4, -2, 0, 6, 2, 801, 718, 201,∮
2025-03-12 12:32:42.515,634, 545, 560, 3, -6, -2, -2, 5, 2, 800, 724, 205,∮
2025-03-12 12:32:42.570,672, 568, 519, 6, -8, -2, -1, 5, 2, 807, 738, 247,∮
2025-03-12 12:32:42.622,666, 554, 520, 1, -1, 0, -2, 5, 2, 838, 745, 269,∮
2025-03-12 12:32:42.675,651, 564, 536, 7, -6, 3, -2, 6, 2, 859, 760, 303,∮
2025-03-12 12:32:42.726,664, 553, 514, 3, -5, 3, -3, 5, 2, 884, 780, 409,∮
2025-03-12 12:32:42.778,666, 571, 504, 1, -6, 4, -2, 4, 2, 899, 789, 406,∮
2025-03-12 12:32:42.825,678, 559, 487, -2, -5, 0, -2, 4, 2, 902, 786, 324,∮
2025-03-12 12:32:42.884,697, 564, 477, -2, -2, 2, -3, 5, 4, 907, 795, 342,∮
2025-03-12 12:32:42.938,671, 541, 518, 2, -2, 1, -2, 5, 2, 911, 791, 328,∮
2025-03-12 12:32:42.988,688, 564, 493, 0, -1, 2, -2, 4, 3, 912, 789, 322,∮
2025-03-12 12:32:43.041,693, 552, 494, -1, -1, 2, -3, 4, 5, 922, 801, 352,∮
2025-03-12 12:32:43.095,691, 554, 490, 0, -3, 2, -2, 5, 3, 922, 799, 332,∮
2025-03-12 12:32:43.145,710, 555, 504, -1, -4, 8, -2, 6, 4, 929, 801, 324,∮
2025-03-12 12:32:43.195,680, 545, 489, -4, -5, 4, -2, 7, 4, 936, 808, 337,∮
2025-03-12 12:32:43.254,654, 674, 511, -16, -7, -8, -3, 5, 4, 946, 866, 89,∮
2025-03-12 12:32:43.305,704, 428, 637, 14, -4, -16, -2, 5, 4, 959, 894, 81,∮
2025-03-12 12:32:43.355,857, 767, 446, -54, 56, 65, -2, 5, 4, 977, 889, 83,∮
2025-03-12 12:32:43.414,683, 329, 815, 16, 0, 9, -3, 7, 3, 954, 865, 77,∮
2025-03-12 12:32:43.472,494, 576, 629, 35, -40, -22, -2, 6, 4, 920, 873, 487,∮
2025-03-12 12:32:43.525,925, 791, 592, -33, -27, 4, -3, 6, 4, 968, 914, 65,∮
2025-03-12 12:32:43.575,710, 268, 744, -25, 22, 32, -3, 7, 3, 982, 917, 69,∮
