Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-19 18:38:01.226,666, 575, 484, 0, -3, -1, -11, 22, 8, 563, 412, 8,%
2025-03-19 18:38:01.239,666, 568, 483, -1, -2, -1, -6, 24, 5, 584, 425, 32,%
2025-03-19 18:38:01.246,671, 561, 497, -1, -2, -1, -7, 23, 6, 594, 430, 40,%
2025-03-19 18:38:01.256,669, 564, 498, -1, -2, -1, -8, 22, 7, 602, 432, 54,%
2025-03-19 18:38:01.263,677, 571, 500, -2, -2, -1, -8, 24, 5, 601, 436, 47,%
2025-03-19 18:38:01.272,666, 571, 507, -1, -2, -2, -8, 23, 6, 604, 436, 39,%
2025-03-19 18:38:01.279,663, 574, 510, -3, -3, -1, -7, 24, 6, 606, 424, 35,%
2025-03-19 18:38:01.288,670, 572, 511, -2, -2, 0, -7, 22, 6, 600, 410, 33,%
2025-03-19 18:38:01.300,675, 567, 508, -2, -3, 1, -9, 23, 6, 609, 411, 6,%
2025-03-19 18:38:01.307,674, 568, 497, -2, -3, 1, -9, 23, 6, 613, 405, 5,%
2025-03-19 18:38:01.317,673, 561, 493, -2, -3, 1, -8, 23, 6, 618, 417, 36,%
2025-03-19 18:38:01.323,678, 559, 490, -2, -3, 0, -9, 23, 5, 624, 411, 49,%
2025-03-19 18:38:01.334,684, 559, 485, -3, -2, -1, -8, 21, 6, 622, 399, 44,%
2025-03-19 18:38:01.340,684, 556, 479, -3, -2, -2, -9, 24, 6, 618, 387, 40,%
2025-03-19 18:38:01.351,687, 557, 477, -3, -1, -3, -6, 23, 6, 616, 380, 38,%
2025-03-19 18:38:01.357,683, 557, 485, -3, 0, -5, -9, 23, 7, 606, 370, 26,%
2025-03-19 18:38:01.369,674, 556, 488, -3, 0, -6, -9, 23, 9, 589, 331, 18,%
2025-03-19 18:38:01.376,670, 563, 494, -2, 0, -6, -9, 24, 6, 580, 336, 6,%
2025-03-19 18:38:01.386,674, 568, 496, -2, 0, -5, -9, 24, 6, 577, 339, 6,%
2025-03-19 18:38:01.393,664, 580, 499, 1, 0, -4, -8, 23, 7, 579, 353, 37,%
2025-03-19 18:38:01.401,662, 594, 504, 1, -1, -2, -9, 24, 6, 581, 355, 34,%
2025-03-19 18:38:01.410,664, 586, 507, 1, -3, 0, -9, 22, 8, 580, 372, 34,%
2025-03-19 18:38:01.418,664, 590, 512, 0, -4, 2, -9, 24, 4, 582, 375, 46,%
2025-03-19 18:38:01.428,676, 575, 502, 3, -5, 3, -7, 22, 6, 600, 387, 22,%
2025-03-19 18:38:01.436,691, 568, 499, 3, -6, 2, -6, 25, 4, 607, 413, 17,%
2025-03-19 18:38:01.448,697, 562, 483, 1, -5, 1, -7, 23, 6, 604, 396, 8,%
2025-03-19 18:38:01.456,694, 558, 469, 0, -4, 0, -9, 23, 7, 609, 410, 14,%
2025-03-19 18:38:01.464,684, 559, 470, 0, -2, -1, -9, 23, 7, 617, 408, 19,%
2025-03-19 18:38:01.473,686, 576, 478, -1, 0, -1, -7, 21, 8, 625, 416, 46,%
2025-03-19 18:38:01.481,670, 581, 479, -2, 1, 0, -9, 23, 4, 623, 416, 43,%
2025-03-19 18:38:01.488,663, 581, 488, -3, 0, 0, -8, 22, 7, 627, 421, 41,%
2025-03-19 18:38:01.498,661, 572, 493, -3, -1, 0, -8, 22, 6, 625, 422, 38,%
2025-03-19 18:38:01.506,679, 566, 497, -2, -2, -1, -7, 22, 8, 627, 417, 43,%
2025-03-19 18:38:01.517,681, 557, 488, -2, -3, -2, -9, 23, 5, 629, 431, 27,%
2025-03-19 18:38:01.526,680, 570, 483, -4, -5, -2, -7, 21, 8, 631, 465, 7,%
2025-03-19 18:38:01.534,694, 573, 485, -5, -6, -1, -7, 25, 5, 643, 511, 10,%
2025-03-19 18:38:01.539,694, 581, 480, -7, -7, 0, -7, 25, 5, 661, 563, 30,%
2025-03-19 18:38:01.551,694, 581, 479, -8, -7, 0, -9, 22, 8, 667, 607, 48,%
2025-03-19 18:38:01.556,689, 585, 480, -11, -8, -1, -9, 24, 6, 680, 631, 44,%
2025-03-19 18:38:01.568,684, 581, 495, -16, -10, -1, -8, 22, 7, 699, 671, 51,%
2025-03-19 18:38:01.576,654, 590, 482, -20, -12, -1, -9, 24, 4, 716, 706, 37,%
2025-03-19 18:38:01.586,602, 582, 488, -25, -15, -2, -7, 23, 7, 744, 743, 32,%
2025-03-19 18:38:01.594,583, 577, 524, -27, -20, 0, -8, 24, 7, 764, 767, 36,%
2025-03-19 18:38:01.603,514, 595, 567, -34, -26, 1, -9, 23, 8, 794, 788, 26,%
2025-03-19 18:38:01.611,519, 545, 606, -72, -17, -18, -8, 23, 7, 829, 823, 15,%
2025-03-19 18:38:01.619,546, 321, 394, -39, -5, -24, -8, 23, 7, 853, 845, 11,%
2025-03-19 18:38:01.632,686, 607, 753, -25, -9, -25, -9, 23, 7, 875, 861, 12,%
2025-03-19 18:38:01.639,844, 502, 711, -37, -18, -25, -10, 24, 7, 889, 874, 24,%
2025-03-19 18:38:01.649,429, 332, 601, -10, -13, -28, -9, 22, 8, 901, 879, 23,%
2025-03-19 18:38:01.656,217, 371, 713, 25, -12, -31, -10, 24, 6, 912, 884, 37,%
2025-03-19 18:38:01.666,833, 378, 641, 50, -8, -30, -10, 23, 9, 926, 885, 39,%
2025-03-19 18:38:01.673,635, 424, 543, 59, -13, -28, -7, 23, 10, 934, 892, 39,%
2025-03-19 18:38:01.685,918, 654, 343, 54, -4, -11, -8, 23, 10, 944, 898, 47,%
2025-03-19 18:38:01.692,1174, 768, 294, 28, -2, -5, -7, 23, 9, 949, 903, 52,%
2025-03-19 18:38:01.702,980, 875, 164, 0, 2, 14, -7, 21, 11, 953, 908, 20,%
2025-03-19 18:38:01.708,777, 994, 89, -44, 14, 17, -7, 21, 10, 957, 914, 23,%
2025-03-19 18:38:01.718,1054, 1050, -18, -56, 31, 44, -7, 21, 10, 957, 922, 20,%
2025-03-19 18:38:01.726,650, 822, 263, -71, 31, 46, -7, 23, 10, 958, 930, 30,%
2025-03-19 18:38:01.736,664, 697, 329, -84, 30, 47, -7, 24, 8, 956, 934, 37,%
2025-03-19 18:38:01.746,695, 570, 444, -72, 25, 37, -6, 25, 8, 954, 937, 27,%
2025-03-19 18:38:01.754,690, 473, 765, -55, 0, 32, -7, 23, 9, 951, 941, 26,%
2025-03-19 18:38:01.762,443, 443, 605, -48, -1, 19, -9, 24, 7, 944, 941, 25,%
2025-03-19 18:38:01.772,586, 372, 519, -32, -7, 7, -7, 26, 7, 941, 940, 19,%
2025-03-19 18:38:01.779,505, 305, 1008, -13, -17, -8, -11, 26, 7, 933, 937, 18,%
2025-03-19 18:38:01.788,809, 315, 561, 11, -19, -14, -9, 24, 7, 923, 932, 16,%
2025-03-19 18:38:01.800,756, 419, 644, 31, -27, -18, -10, 27, 8, 911, 929, 26,%
2025-03-19 18:38:01.807,695, 468, 660, 45, -27, -14, -10, 27, 8, 895, 916, 27,%
2025-03-19 18:38:01.818,839, 499, 515, 53, -26, -14, -9, 22, 8, 881, 906, 52,%
2025-03-19 18:38:01.824,920, 477, 320, 36, -14, -19, -10, 23, 7, 874, 902, 48,%
2025-03-19 18:38:01.833,934, 557, 198, 15, 4, -23, -9, 23, 9, 875, 898, 41,%
2025-03-19 18:38:01.840,879, 527, 184, -15, 22, -24, -10, 25, 8, 879, 899, 43,%
2025-03-19 18:38:01.853,748, 557, 229, -33, 34, -23, -8, 22, 9, 888, 896, 42,%
2025-03-19 18:38:01.861,546, 585, 413, -39, 36, -16, -11, 24, 9, 895, 899, 47,%
2025-03-19 18:38:01.869,429, 605, 667, -31, 22, -7, -9, 23, 8, 904, 903, 32,%
2025-03-19 18:38:01.876,367, 626, 926, -16, -3, 7, -11, 25, 10, 909, 907, 34,%
2025-03-19 18:38:01.887,347, 643, 1051, -7, -33, 22, -11, 24, 10, 916, 912, 15,%
2025-03-19 18:38:01.892,364, 588, 1044, 10, -60, 34, -10, 24, 8, 923, 919, 14,%
2025-03-19 18:38:01.906,405, 554, 946, 10, -73, 40, -10, 24, 8, 932, 924, 11,%
2025-03-19 18:38:01.914,555, 258, 655, -27, -63, 9, -9, 22, 10, 943, 938, 17,%
2025-03-19 18:38:01.923,713, -10, 279, 18, -22, -36, -12, 23, 9, 951, 940, 23,%
2025-03-19 18:38:01.932,766, 1175, 781, -29, -28, -12, -9, 22, 11, 959, 943, 31,%
2025-03-19 18:38:01.940,663, 428, 381, -32, -21, -8, -10, 24, 10, 965, 946, 26,%
2025-03-19 18:38:01.948,503, 520, 359, 3, -6, -4, -8, 23, 12, 969, 946, 30,%
2025-03-19 18:38:01.956,787, 630, 482, 12, 3, 3, -9, 23, 13, 971, 945, 34,%
2025-03-19 18:38:01.968,895, 396, 524, 32, 20, 18, -7, 22, 13, 972, 939, 49,%
2025-03-19 18:38:01.976,706, 617, 295, 33, 30, 28, -7, 24, 11, 972, 933, 56,%
2025-03-19 18:38:01.985,981, 990, 99, 50, 47, 44, -7, 22, 13, 970, 923, 21,%
2025-03-19 18:38:01.990,942, 744, 256, 29, 57, 63, -7, 22, 13, 966, 901, 38,%
2025-03-19 18:38:02.001,1131, 451, 475, 15, 53, 50, -9, 24, 10, 958, 872, 30,%
2025-03-19 18:38:02.006,1108, 584, 199, -24, 54, 59, -5, 22, 13, 949, 835, 46,%
2025-03-19 18:38:02.021,807, 547, 307, 1, 47, 58, -9, 25, 9, 933, 799, 39,%
2025-03-19 18:38:02.029,853, 502, 351, 8, 34, 42, -5, 24, 9, 920, 776, 33,%
2025-03-19 18:38:02.037,970, 432, 354, 31, 24, 32, -6, 27, 9, 907, 772, 40,%
2025-03-19 18:38:02.046,971, 517, 482, 9, 12, 22, -8, 25, 10, 903, 800, 26,%
2025-03-19 18:38:02.053,987, 363, 436, -19, 5, 5, -8, 26, 7, 909, 834, 17,%
2025-03-19 18:38:02.061,825, 327, 532, -45, 1, -8, -7, 24, 8, 917, 863, 17,%
2025-03-19 18:38:02.070,544, 442, 640, -55, -7, -10, -9, 25, 8, 925, 889, 23,%
2025-03-19 18:38:02.083,332, 543, 768, -51, -20, -2, -8, 26, 10, 931, 904, 13,%
2025-03-19 18:38:02.091,245, 540, 894, -31, -33, 8, -8, 26, 10, 935, 915, 33,%
2025-03-19 18:38:02.099,299, 465, 872, -14, -43, 11, -9, 27, 7, 937, 921, 42,%
2025-03-19 18:38:02.108,375, 409, 791, -5, -45, 5, -8, 26, 9, 942, 932, 40,%
2025-03-19 18:38:02.117,1659, -30, 156, -49, -11, -22, -10, 27, 7, 945, 939, 55,%
2025-03-19 18:38:02.126,556, 758, 750, -23, -6, -21, -7, 26, 11, 947, 944, 44,%
2025-03-19 18:38:02.136,486, 313, 601, -23, -15, -24, -9, 26, 8, 948, 944, 47,%
2025-03-19 18:38:02.141,893, 375, 538, -8, -8, -26, -8, 27, 10, 949, 943, 47,%
2025-03-19 18:38:02.151,573, 477, 559, 14, -6, -26, -7, 28, 9, 950, 939, 34,%
2025-03-19 18:38:02.161,1206, 399, 615, 15, -13, -24, -8, 25, 13, 954, 938, 35,%
2025-03-19 18:38:02.167,727, 531, 418, 17, -9, -17, -9, 24, 8, 959, 934, 25,%
2025-03-19 18:38:02.181,828, 480, 373, 15, -1, -10, -9, 24, 8, 962, 933, 15,%
2025-03-19 18:38:02.189,827, 652, 268, 10, 14, 8, -8, 24, 11, 964, 933, 25,%
2025-03-19 18:38:02.197,992, 959, 143, -31, 21, 23, -6, 25, 12, 966, 939, 21,%
2025-03-19 18:38:02.206,911, 1083, 36, -47, 30, 52, -8, 26, 11, 967, 944, 19,%
2025-03-19 18:38:02.214,814, 583, 371, -59, 32, 59, -8, 25, 10, 966, 947, 27,%
2025-03-19 18:38:02.222,701, 626, 430, -57, 28, 51, -7, 26, 11, 967, 950, 21,%
2025-03-19 18:38:02.234,735, 317, 500, -38, 22, 36, -8, 26, 8, 964, 953, 32,%
2025-03-19 18:38:02.239,597, 433, 863, -40, 4, 22, -9, 28, 10, 963, 953, 40,%
2025-03-19 18:38:02.251,674, 246, 893, -18, -10, 2, -9, 28, 9, 960, 951, 35,%
2025-03-19 18:38:02.256,656, 55, 850, 2, -18, -18, -8, 29, 11, 954, 945, 27,%
2025-03-19 18:38:02.268,459, -59, 804, 35, -29, -40, -8, 29, 11, 946, 933, 38,%
2025-03-19 18:38:02.276,777, 70, 503, 53, -22, -59, -7, 28, 11, 937, 923, 27,%
2025-03-19 18:38:02.285,888, 263, 201, 63, 5, -65, -9, 26, 9, 924, 910, 37,%
2025-03-19 18:38:02.296,898, 549, 164, 51, 31, -61, -8, 25, 12, 901, 897, 35,%
2025-03-19 18:38:02.586,670, 538, 559, 8, -2, -16, -10, 26, 6, 626, 403, 18,^
2025-03-19 18:38:02.598,698, 531, 543, 14, -3, -14, -8, 26, 8, 617, 459, 25,^
2025-03-19 18:38:02.611,689, 554, 554, 12, -5, -10, -8, 25, 7, 621, 518, 26,^
2025-03-19 18:38:02.619,675, 579, 582, 8, -5, -4, -7, 21, 8, 626, 580, 30,^
2025-03-19 18:38:02.627,662, 595, 583, 7, -6, 1, -7, 21, 8, 635, 605, 29,^
2025-03-19 18:38:02.636,668, 585, 562, 5, -8, 2, -8, 25, 7, 641, 627, 36,^
2025-03-19 18:38:02.647,667, 565, 544, 2, -9, 3, -8, 23, 8, 648, 656, 27,^
2025-03-19 18:38:02.656,660, 526, 526, 2, -9, 2, -10, 25, 6, 655, 665, 19,^
2025-03-19 18:38:02.665,658, 495, 523, 5, -8, 1, -9, 23, 8, 661, 674, 19,^
2025-03-19 18:38:02.672,659, 507, 520, 5, -7, 0, -9, 23, 7, 668, 675, 11,^
2025-03-19 18:38:02.682,664, 534, 526, 6, -6, 0, -8, 24, 7, 665, 679, 29,^
2025-03-19 18:38:02.689,662, 559, 523, 4, -7, 0, -9, 24, 7, 664, 688, 24,^
2025-03-19 18:38:02.697,658, 557, 538, 5, -7, 1, -9, 24, 7, 666, 685, 30,^
2025-03-19 18:38:02.706,682, 550, 536, 10, -8, 3, -7, 24, 8, 672, 688, 19,^
2025-03-19 18:38:02.717,681, 561, 527, 6, -8, 2, -10, 25, 7, 667, 698, 34,^
2025-03-19 18:38:02.726,674, 539, 511, 7, -9, 1, -9, 23, 8, 673, 706, 20,^
2025-03-19 18:38:02.734,663, 519, 503, 11, -9, 0, -9, 23, 7, 673, 711, 19,^
2025-03-19 18:38:02.740,661, 524, 512, 11, -9, -1, -9, 25, 8, 671, 706, 26,^
2025-03-19 18:38:02.751,661, 526, 512, 11, -9, -2, -9, 23, 8, 672, 719, 27,^
2025-03-19 18:38:02.756,673, 537, 520, 12, -8, -2, -9, 24, 7, 679, 723, 17,^
2025-03-19 18:38:02.768,663, 554, 510, 16, -7, -1, -9, 22, 6, 678, 732, 21,^
2025-03-19 18:38:02.776,705, 544, 516, 13, -7, -1, -9, 23, 7, 678, 728, 16,^
2025-03-19 18:38:02.786,682, 542, 497, 14, -7, -1, -9, 23, 7, 677, 730, 26,^
2025-03-19 18:38:02.796,681, 535, 498, 12, -6, -2, -7, 24, 7, 673, 727, 36,^
2025-03-19 18:38:02.803,673, 543, 493, 13, -5, -2, -8, 24, 9, 668, 728, 36,^
2025-03-19 18:38:02.810,682, 549, 489, 14, -5, -3, -8, 22, 9, 671, 727, 28,^
2025-03-19 18:38:02.821,681, 556, 493, 13, -5, -2, -10, 23, 8, 666, 728, 24,^
2025-03-19 18:38:02.826,705, 565, 507, 12, -5, -1, -7, 23, 8, 665, 725, 36,^
2025-03-19 18:38:02.840,712, 570, 515, 8, -4, 0, -8, 23, 7, 672, 724, 22,^
2025-03-19 18:38:02.849,701, 559, 503, 8, -3, 0, -9, 22, 9, 676, 723, 23,^
2025-03-19 18:38:02.856,690, 554, 497, 9, -3, 0, -10, 23, 7, 685, 726, 9,^
2025-03-19 18:38:02.866,668, 553, 495, 9, -4, 0, -10, 23, 7, 685, 727, 22,^
2025-03-19 18:38:02.873,662, 545, 480, 10, -4, -1, -7, 22, 7, 692, 730, 45,^
2025-03-19 18:38:02.882,674, 538, 479, 12, -4, -2, -7, 23, 7, 696, 723, 42,^
2025-03-19 18:38:02.890,691, 556, 459, 12, -3, -3, -6, 23, 8, 697, 724, 41,^
2025-03-19 18:38:02.899,737, 565, 449, 9, -3, -3, -7, 23, 8, 696, 727, 30,^
2025-03-19 18:38:02.907,730, 573, 454, 4, -2, -4, -8, 21, 7, 696, 729, 32,^
2025-03-19 18:38:02.918,733, 583, 450, 2, -1, -4, -10, 23, 8, 699, 731, 25,^
2025-03-19 18:38:02.926,718, 585, 458, 0, 0, -4, -8, 22, 9, 702, 734, 20,^
2025-03-19 18:38:02.935,694, 555, 461, -3, 0, -6, -9, 23, 6, 707, 738, 16,^
2025-03-19 18:38:02.941,680, 546, 471, 2, 0, -7, -9, 23, 6, 709, 746, 30,^
2025-03-19 18:38:02.952,648, 534, 489, 4, 0, -8, -7, 22, 8, 720, 749, 40,^
2025-03-19 18:38:02.959,666, 551, 499, 7, 0, -8, -7, 24, 7, 723, 751, 40,^
2025-03-19 18:38:02.968,688, 583, 502, 2, 0, -7, -7, 22, 8, 726, 756, 34,^
2025-03-19 18:38:02.977,711, 595, 509, -4, 0, -4, -8, 24, 6, 731, 759, 29,^
2025-03-19 18:38:02.988,698, 596, 510, -6, -1, -2, -7, 23, 9, 735, 759, 23,^
2025-03-19 18:38:02.996,698, 585, 492, -6, -2, -2, -9, 23, 7, 739, 763, 18,^
2025-03-19 18:38:03.004,718, 570, 474, -3, -1, -1, -7, 21, 9, 741, 765, 28,^
2025-03-19 18:38:03.007,703, 565, 463, -4, 0, -2, -10, 23, 5, 749, 761, 10,^
2025-03-19 18:38:03.021,688, 557, 458, -3, 1, -2, -10, 23, 5, 749, 764, 24,^
2025-03-19 18:38:03.029,685, 569, 460, -4, 1, -3, -8, 23, 10, 755, 764, 45,^
2025-03-19 18:38:03.040,678, 564, 468, -4, 1, -4, -9, 24, 9, 750, 765, 49,^
2025-03-19 18:38:03.050,679, 571, 474, -3, 2, -5, -6, 22, 10, 748, 764, 52,^
2025-03-19 18:38:03.057,671, 567, 481, -4, 1, -5, -8, 24, 7, 746, 768, 38,^
2025-03-19 18:38:03.067,678, 570, 488, -6, 0, -5, -7, 22, 8, 747, 770, 35,^
2025-03-19 18:38:03.074,663, 568, 492, -6, -1, -5, -9, 23, 5, 749, 765, 26,^
2025-03-19 18:38:03.083,676, 556, 510, -5, -2, -6, -7, 22, 9, 753, 766, 24,^
2025-03-19 18:38:03.090,685, 561, 508, -5, -2, -5, -9, 23, 6, 751, 767, 23,^
2025-03-19 18:38:03.099,673, 567, 511, -4, -1, -4, -9, 23, 6, 756, 770, 11,^
2025-03-19 18:38:03.107,655, 589, 503, -5, -1, -3, -6, 22, 8, 764, 774, 26,^
2025-03-19 18:38:03.117,633, 584, 494, -4, -1, -2, -9, 23, 7, 766, 776, 39,^
2025-03-19 18:38:03.126,638, 570, 491, -4, -2, -2, -9, 21, 9, 771, 785, 37,^
2025-03-19 18:38:03.136,664, 560, 495, -3, -4, -1, -9, 23, 6, 776, 787, 37,^
2025-03-19 18:38:03.143,687, 552, 502, 2, -6, 0, -8, 21, 10, 783, 796, 26,^
2025-03-19 18:38:03.152,742, 571, 497, 0, -7, 2, -9, 22, 7, 793, 805, 25,^
2025-03-19 18:38:03.158,845, 520, 504, 12, -7, 5, -7, 22, 8, 798, 812, 26,^
2025-03-19 18:38:03.169,800, 593, 493, 9, -6, 6, -8, 23, 9, 803, 812, 16,^
2025-03-19 18:38:03.177,770, 616, 461, 7, -4, 10, -8, 23, 9, 810, 806, 12,^
2025-03-19 18:38:03.188,685, 610, 449, 3, -1, 11, -8, 22, 8, 815, 801, 26,^
2025-03-19 18:38:03.197,646, 530, 400, 5, 3, 10, -10, 22, 9, 816, 803, 36,^
2025-03-19 18:38:03.205,633, 530, 397, 5, 10, 7, -8, 22, 10, 827, 802, 45,^
2025-03-19 18:38:03.214,626, 554, 420, -4, 17, 6, -9, 23, 8, 837, 803, 44,^
2025-03-19 18:38:03.222,595, 582, 473, -12, 20, 7, -8, 23, 7, 842, 806, 38,^
2025-03-19 18:38:03.231,575, 617, 531, -14, 18, 9, -9, 23, 9, 847, 810, 41,^
2025-03-19 18:38:03.241,566, 626, 581, -18, 13, 13, -8, 23, 9, 858, 815, 31,^
2025-03-19 18:38:03.250,563, 577, 597, -16, 6, 14, -8, 23, 7, 868, 817, 32,^
2025-03-19 18:38:03.257,550, 548, 603, -10, -4, 13, -8, 23, 8, 875, 822, 11,^
2025-03-19 18:38:03.268,522, 524, 603, -8, -14, 12, -8, 23, 8, 886, 830, 22,^
2025-03-19 18:38:03.275,554, 520, 571, -7, -7, -9, -8, 23, 7, 896, 849, 29,^
2025-03-19 18:38:03.284,683, 278, 269, -22, 6, -19, -8, 23, 9, 905, 864, 26,^
2025-03-19 18:38:03.289,728, 721, 527, -22, -1, -15, -9, 24, 8, 914, 891, 39,^
2025-03-19 18:38:03.303,960, 778, 320, -51, -1, -1, -8, 23, 7, 924, 916, 42,^
2025-03-19 18:38:03.307,779, 675, 203, -47, 9, 6, -7, 23, 7, 929, 931, 40,^
2025-03-19 18:38:03.319,806, 479, 468, -28, 8, 6, -9, 26, 6, 934, 943, 39,^
2025-03-19 18:38:03.326,962, 443, 783, -32, -17, 0, -7, 24, 8, 940, 949, 34,^
2025-03-19 18:38:03.336,830, 594, 521, -37, -20, 2, -9, 26, 7, 943, 955, 32,^
2025-03-19 18:38:03.341,679, 559, 571, -33, -25, 2, -7, 23, 8, 946, 957, 13,^
2025-03-19 18:38:03.353,524, 545, 422, -22, -28, 2, -7, 23, 8, 950, 962, 18,^
2025-03-19 18:38:03.365,810, 546, 377, -28, -20, 0, -10, 25, 8, 952, 961, 24,^
2025-03-19 18:38:03.373,552, 555, 498, -24, -14, 3, -9, 24, 9, 955, 961, 21,^
2025-03-19 18:38:03.382,622, 356, 756, -14, -18, 2, -10, 26, 9, 958, 964, 29,^
2025-03-19 18:38:03.390,617, 291, 766, -15, -16, -2, -8, 25, 10, 964, 963, 31,^
2025-03-19 18:38:03.399,599, 340, 886, -1, -23, -6, -9, 26, 7, 967, 962, 29,^
2025-03-19 18:38:03.406,753, 540, 797, 0, -28, 1, -9, 24, 10, 970, 960, 41,^
2025-03-19 18:38:03.418,565, 537, 549, 2, -26, 7, -11, 25, 10, 971, 958, 25,^
2025-03-19 18:38:03.426,779, 784, 211, 6, -11, 29, -8, 26, 12, 973, 958, 20,^
2025-03-19 18:38:03.435,529, 632, 123, -13, 12, 47, -10, 25, 9, 974, 957, 30,^
2025-03-19 18:38:03.439,738, 825, 47, -9, 32, 56, -10, 25, 9, 973, 956, 26,^
2025-03-19 18:38:03.452,912, 583, 210, -9, 36, 49, -8, 24, 10, 969, 953, 44,^
2025-03-19 18:38:03.456,918, 604, 212, -6, 32, 48, -10, 27, 8, 966, 951, 33,^
2025-03-19 18:38:03.468,856, 608, 412, -7, 26, 45, -9, 26, 9, 962, 948, 36,^
2025-03-19 18:38:03.477,930, 244, 457, -13, 25, 10, -8, 27, 10, 960, 943, 29,^
2025-03-19 18:38:03.487,995, -21, 333, -22, 39, -42, -9, 26, 9, 953, 941, 28,^
2025-03-19 18:38:03.496,893, 86, 254, -27, 60, -79, -9, 26, 8, 949, 940, 27,^
2025-03-19 18:38:03.503,657, 398, 366, -31, 72, -88, -10, 25, 8, 942, 936, 29,^
2025-03-19 18:38:03.511,465, 617, 536, -26, 70, -76, -12, 26, 6, 934, 934, 16,^
2025-03-19 18:38:03.523,386, 665, 683, -19, 60, -57, -10, 25, 7, 921, 926, 18,^
2025-03-19 18:38:03.533,373, 575, 837, -9, 45, -43, -10, 25, 7, 907, 917, 25,^
2025-03-19 18:38:03.541,378, 513, 974, -2, 27, -32, -12, 26, 6, 888, 909, 30,^
2025-03-19 18:38:03.550,384, 446, 1030, 9, 13, -23, -11, 26, 5, 866, 900, 49,^
2025-03-19 18:38:03.836,693, 535, 500, -3, -2, -1, -8, 22, 9, 747, 745, 29,&
2025-03-19 18:38:03.841,696, 541, 491, -2, -2, -1, -9, 24, 7, 758, 748, 38,&
2025-03-19 18:38:03.851,691, 550, 493, -2, -1, 0, -7, 23, 9, 758, 748, 31,&
2025-03-19 18:38:03.860,681, 544, 495, -1, -1, -1, -8, 25, 9, 756, 753, 32,&
2025-03-19 18:38:03.868,692, 547, 507, -3, -1, 0, -8, 23, 8, 762, 763, 32,&
2025-03-19 18:38:03.876,691, 552, 514, -3, 0, 1, -10, 25, 8, 762, 765, 26,&
2025-03-19 18:38:03.886,688, 560, 516, -3, 0, 0, -9, 23, 9, 766, 764, 30,&
2025-03-19 18:38:03.897,686, 552, 514, -3, -1, 0, -9, 24, 8, 770, 769, 29,&
2025-03-19 18:38:03.901,678, 535, 512, -3, -1, 0, -9, 23, 7, 772, 773, 11,&
2025-03-19 18:38:03.914,669, 523, 505, 0, -1, 0, -9, 23, 7, 768, 775, 25,&
2025-03-19 18:38:03.922,680, 533, 506, 1, 0, 0, -9, 23, 7, 774, 774, 36,&
2025-03-19 18:38:03.930,677, 548, 515, 1, 0, 1, -9, 23, 9, 775, 775, 49,&
2025-03-19 18:38:03.936,678, 568, 524, -1, -1, 1, -11, 24, 8, 777, 777, 37,&
2025-03-19 18:38:03.948,675, 557, 524, 0, -1, 2, -9, 22, 9, 783, 775, 26,&
2025-03-19 18:38:03.956,679, 549, 518, 0, -1, 3, -11, 25, 8, 783, 778, 26,&
2025-03-19 18:38:03.967,665, 540, 513, 1, -2, 2, -8, 24, 8, 789, 777, 22,&
2025-03-19 18:38:03.973,674, 531, 509, 2, -3, 1, -9, 24, 9, 792, 779, 29,&
2025-03-19 18:38:03.983,676, 530, 502, 3, -2, 0, -9, 24, 9, 795, 779, 18,&
2025-03-19 18:38:03.990,686, 535, 498, 3, -2, -1, -9, 24, 9, 796, 777, 28,&
2025-03-19 18:38:04.001,682, 544, 506, 3, -2, -1, -8, 24, 8, 800, 777, 25,&
2025-03-19 18:38:04.006,689, 553, 510, 3, -2, 0, -8, 23, 9, 799, 778, 41,&
2025-03-19 18:38:04.017,690, 557, 507, 2, -2, 1, -9, 24, 8, 800, 779, 34,&
2025-03-19 18:38:04.027,695, 542, 498, 3, -2, 0, -8, 24, 9, 802, 780, 30,&
2025-03-19 18:38:04.036,687, 538, 502, 4, -1, 0, -10, 25, 8, 805, 778, 27,&
2025-03-19 18:38:04.043,685, 538, 493, 3, -1, 0, -7, 23, 10, 804, 782, 24,&
2025-03-19 18:38:04.051,688, 534, 491, 3, 0, 0, -9, 25, 7, 807, 779, 38,&
2025-03-19 18:38:04.060,690, 544, 503, 3, -1, 1, -9, 24, 9, 812, 782, 24,&
2025-03-19 18:38:04.068,694, 565, 513, 2, 0, 1, -9, 24, 9, 812, 782, 18,&
2025-03-19 18:38:04.076,697, 574, 508, 1, -1, 2, -9, 23, 9, 813, 787, 27,&
2025-03-19 18:38:04.086,693, 560, 518, -1, -3, 2, -8, 24, 9, 816, 787, 39,&
2025-03-19 18:38:04.098,683, 554, 491, -1, -4, 2, -10, 24, 7, 815, 788, 38,&
2025-03-19 18:38:04.106,684, 541, 491, 1, -3, 1, -8, 23, 8, 816, 785, 28,&
2025-03-19 18:38:04.115,689, 532, 481, 1, -2, 0, -9, 25, 7, 819, 790, 31,&
2025-03-19 18:38:04.122,692, 539, 484, 0, -2, 0, -7, 25, 9, 822, 790, 18,&
2025-03-19 18:38:04.131,703, 536, 499, -1, -1, 0, -10, 25, 7, 826, 790, 30,&
