Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 13:18:43.054,669, 430, 294, 7, 24, -19, -1, 8, -2, 939, 871, 54,∞
2025-03-12 13:18:43.114,688, 704, 447, -32, -41, 47, -1, 8, -2, 963, 943, 38,∞
2025-03-12 13:18:43.163,623, 621, 307, -12, 1, 6, -2, 10, -3, 969, 950, 63,∞
2025-03-12 13:18:43.224,672, 366, 375, 5, -14, -61, -3, 8, -2, 961, 937, 51,∞
2025-03-12 13:18:43.280,744, 407, 548, 12, -13, -20, -1, 6, 0, 969, 932, 55,∞
2025-03-12 13:18:43.331,675, 689, 70, -7, 38, 34, -3, 8, -2, 971, 900, 58,∞
2025-03-12 13:18:43.380,891, 356, 523, 8, 35, 6, -1, 8, -2, 926, 790, 58,∞
2025-03-12 13:18:43.444,638, 496, 509, -35, 55, -31, -1, 10, -8, 868, 827, 35,∞
2025-03-12 13:18:43.496,443, 535, 752, 3, -19, -2, 0, 6, -7, 881, 833, 43,∞
2025-03-12 13:18:43.551,679, 492, 540, 18, -25, 9, 2, 8, -4, 885, 803, 74,∞
2025-03-12 13:18:43.596,770, 481, 416, -1, -4, 0, 1, 7, -5, 865, 723, 61,∞
2025-03-12 13:18:43.861,673, 511, 528, -2, 0, -2, 0, 9, -4, 810, 629, 59,∑
2025-03-12 13:18:43.916,678, 509, 546, 0, 0, -1, -1, 6, -3, 809, 628, 52,∑
2025-03-12 13:18:43.971,669, 525, 545, 8, -7, 2, -1, 9, -3, 804, 642, 52,∑
2025-03-12 13:18:44.021,686, 512, 528, 4, -7, 1, -1, 7, -2, 800, 664, 49,∑
2025-03-12 13:18:44.071,708, 542, 479, 3, -5, 1, 0, 9, -5, 799, 689, 36,∑
2025-03-12 13:18:44.123,684, 530, 518, 2, -3, 1, -1, 8, -4, 803, 714, 53,∑
2025-03-12 13:18:44.177,696, 510, 512, 6, -7, 0, 0, 6, -2, 809, 735, 70,∑
2025-03-12 13:18:44.228,701, 531, 487, 2, -3, -4, 0, 8, -3, 811, 751, 67,∑
2025-03-12 13:18:44.279,716, 549, 497, -1, -5, 8, -2, 3, -1, 836, 767, 48,∑
2025-03-12 13:18:44.332,704, 505, 471, -2, 1, -1, 0, 7, -2, 850, 786, 55,∑
2025-03-12 13:18:44.382,857, 569, 493, 0, -10, 7, -1, 7, -1, 863, 833, 68,∑
2025-03-12 13:18:44.432,637, 510, 481, -5, -4, -1, -1, 8, -2, 892, 852, 41,∑
2025-03-12 13:18:44.491,682, 513, 495, -1, -25, 3, 0, 8, -2, 916, 867, 50,∑
2025-03-12 13:18:44.545,681, 519, 487, 4, 7, -13, 0, 9, -3, 932, 860, 57,∑
2025-03-12 13:18:44.598,1095, 398, 410, -4, 8, -17, -2, 7, -1, 951, 884, 62,∑
2025-03-12 13:18:44.651,875, 636, 101, -32, -29, 50, -3, 7, 0, 972, 953, 35,∑
2025-03-12 13:18:44.710,666, 434, 503, 40, -3, 4, -3, 7, -1, 960, 938, 66,∑
2025-03-12 13:18:44.763,494, 492, 469, 11, 40, -40, -2, 7, -1, 926, 855, 30,∑
2025-03-12 13:18:44.815,933, 559, 397, -2, -7, -6, -1, 6, -2, 961, 923, 58,∑
2025-03-12 13:18:44.866,551, 861, 511, -32, 2, 21, -2, 9, -2, 968, 944, 47,∑
2025-03-12 13:18:44.921,640, 512, 498, 12, 26, 1, -1, 8, -4, 950, 832, 51,∑
2025-03-12 13:18:44.979,846, 622, 341, 17, -3, -10, -1, 8, -2, 953, 890, 62,∑
2025-03-12 13:18:45.031,750, 457, 389, -7, -3, 21, -2, 8, -3, 965, 939, 53,∑
2025-03-12 13:18:45.081,787, 364, 378, 2, 29, -14, -1, 8, -4, 925, 823, 65,∑
2025-03-12 13:18:45.393,707, 509, 472, 3, -5, 1, -2, 8, -3, 852, 718, 27,∏
2025-03-12 13:18:45.446,708, 521, 485, 4, -5, 1, -2, 8, -3, 853, 730, 39,∏
2025-03-12 13:18:45.499,711, 541, 466, -2, -1, 1, 0, 6, -1, 859, 764, 69,∏
2025-03-12 13:18:45.551,710, 536, 490, 0, -4, 0, -1, 6, -1, 857, 774, 31,∏
2025-03-12 13:18:45.604,721, 521, 458, -4, 0, -3, -2, 7, -3, 861, 774, 52,∏
2025-03-12 13:18:45.651,708, 532, 491, -1, 1, -2, 0, 8, -3, 864, 772, 61,∏
2025-03-12 13:18:45.702,720, 527, 487, 0, 0, -1, 0, 7, -1, 860, 755, 32,∏
2025-03-12 13:18:45.763,702, 528, 484, 1, 3, -1, -2, 6, -4, 855, 746, 53,∏
2025-03-12 13:18:45.812,725, 538, 484, 3, -1, 5, -1, 6, -2, 866, 750, 47,∏
2025-03-12 13:18:45.866,697, 524, 490, -3, 1, -2, -1, 7, -3, 876, 767, 53,∏
2025-03-12 13:18:45.914,763, 519, 454, -2, -5, 4, 1, 7, -2, 890, 790, 50,∏
2025-03-12 13:18:45.971,708, 519, 494, -9, 8, -8, -1, 7, -3, 894, 783, 55,∏
2025-03-12 13:18:46.021,677, 536, 500, -13, 5, -10, 1, 6, -3, 894, 722, 37,∏
2025-03-12 13:18:46.077,589, 509, 580, 2, -1, -7, 0, 7, -1, 881, 623, 72,∏
2025-03-12 13:18:46.130,966, 599, 672, 35, -16, -21, -1, 6, -3, 944, 904, 55,∏
2025-03-12 13:18:46.181,892, 752, 72, -62, -24, 79, -1, 6, -1, 973, 957, 75,∏
2025-03-12 13:18:46.241,626, 440, 458, 30, -7, 7, -1, 7, -1, 967, 945, 49,∏
2025-03-12 13:18:46.295,549, 407, 362, 0, 66, -59, -1, 9, -1, 919, 854, 70,∏
2025-03-12 13:18:46.351,1101, 138, 432, -17, -13, -13, -1, 8, -5, 937, 887, 39,∏
2025-03-12 13:18:46.401,635, 780, 265, 1, 9, 29, -1, 8, -2, 968, 929, 48,∏
2025-03-12 13:18:46.453,646, 303, 376, 7, 30, 31, -1, 7, -1, 963, 883, 51,∏
2025-03-12 13:18:46.513,789, 271, 535, 15, -23, -39, -1, 7, -3, 927, 884, 68,∏
2025-03-12 13:18:46.562,749, 231, 387, -23, -11, -17, -2, 7, -4, 956, 937, 48,∏
2025-03-12 13:18:46.621,466, 625, 260, 3, 29, 45, -4, 9, -4, 973, 939, 52,∏
2025-03-12 13:18:46.680,785, 426, 473, 19, 31, 16, -1, 10, -2, 955, 883, 74,∏
2025-03-12 13:18:46.730,728, 592, 465, -47, 74, -45, 2, 8, -5, 863, 839, 59,∏
2025-03-12 13:18:47.011,728, 544, 496, 7, -7, -4, 0, 7, -2, 640, 485, 60,√
2025-03-12 13:18:47.060,726, 546, 492, 6, -6, -3, 1, 8, -6, 651, 484, 49,√
2025-03-12 13:18:47.111,686, 524, 504, 3, 1, -1, -2, 6, -4, 681, 497, 49,√
2025-03-12 13:18:47.160,681, 526, 512, 12, -5, 0, 1, 6, -4, 634, 524, 52,√
2025-03-12 13:18:47.216,729, 551, 470, 9, -6, -1, 0, 7, -4, 561, 472, 38,√
2025-03-12 13:18:47.261,721, 540, 454, -3, 5, 0, -1, 6, -4, 586, 474, 63,√
2025-03-12 13:18:47.322,686, 531, 513, -4, 2, -1, 0, 6, -2, 661, 475, 50,√
2025-03-12 13:18:47.371,719, 531, 492, -1, -3, 2, 3, 7, -4, 700, 486, 32,√
2025-03-12 13:18:47.421,707, 532, 492, -3, 2, 0, 0, 6, -4, 733, 543, 54,√
2025-03-12 13:18:47.479,708, 526, 494, 0, -3, 3, -1, 6, -3, 758, 580, 57,√
2025-03-12 13:18:47.531,711, 539, 457, -5, 2, -2, -1, 7, -2, 781, 632, 65,√
2025-03-12 13:18:47.581,742, 516, 490, 5, 7, -1, -4, 9, -6, 790, 627, 46,√
2025-03-12 13:18:47.631,619, 528, 551, 3, 9, 0, 1, 7, -3, 808, 632, 62,√
2025-03-12 13:18:47.681,702, 502, 457, 2, -2, 0, -1, 8, -3, 869, 681, 50,√
2025-03-12 13:18:47.732,850, 638, 483, 5, 4, 2, -2, 6, -4, 942, 889, 36,√
2025-03-12 13:18:47.781,734, 372, 430, 1, 4, 20, 0, 8, -4, 958, 929, 33,√
2025-03-12 13:18:47.831,767, 514, 564, -27, 21, 30, -1, 8, -4, 964, 903, 47,√
2025-03-12 13:18:47.895,701, 644, 194, -38, 12, 20, 0, 10, -4, 961, 902, 30,√
2025-03-12 13:18:47.946,1516, 37, 909, 55, -78, -96, 0, 9, -3, 947, 939, 70,√
2025-03-12 13:18:48.001,621, 344, 754, -19, -44, -1, -3, 6, -4, 967, 954, 55,√
2025-03-12 13:18:48.060,739, 356, 496, 28, 15, 19, 0, 8, 0, 962, 945, 46,√
2025-03-12 13:18:48.112,587, 586, 338, 9, 67, -62, 0, 9, -3, 907, 879, 76,√
2025-03-12 13:18:48.402,700, 543, 532, -5, 6, 3, 0, 6, -3, 812, 636, 55,∛
2025-03-12 13:18:48.462,684, 538, 531, -3, 4, 3, -1, 7, -2, 815, 633, 48,∛
2025-03-12 13:18:48.515,710, 506, 476, 4, -5, 0, 0, 8, -2, 822, 659, 64,∛
2025-03-12 13:18:48.564,708, 543, 488, 1, -1, -1, -1, 6, -4, 828, 709, 61,∛
2025-03-12 13:18:48.617,700, 514, 499, 1, 1, -1, -1, 6, -2, 817, 698, 30,∛
2025-03-12 13:18:48.665,704, 556, 478, 4, -1, -4, 1, 7, -4, 805, 664, 50,∛
2025-03-12 13:18:48.722,699, 450, 422, -16, 10, -14, 0, 7, -2, 886, 751, 67,∛
2025-03-12 13:18:48.781,846, 757, 379, -25, -15, 25, 1, 7, -3, 946, 912, 70,∛
2025-03-12 13:18:48.834,725, 450, 660, 10, 24, 52, -1, 8, -3, 961, 900, 39,∛
2025-03-12 13:18:48.882,787, 702, 88, -31, 20, 26, -1, 8, -6, 958, 909, 52,∛
2025-03-12 13:18:48.941,525, 471, 90, 25, -60, -86, 1, 9, -2, 927, 935, 40,∛
2025-03-12 13:18:48.994,799, 441, 794, 1, -51, -1, 0, 7, -2, 961, 947, 61,∛
2025-03-12 13:18:49.047,716, 290, 453, 2, 15, 22, 0, 8, -1, 965, 945, 61,∛
2025-03-12 13:18:49.096,652, 480, 277, 28, 40, -90, -2, 9, -3, 922, 913, 53,∛
2025-03-12 13:18:49.154,686, 646, 1048, 26, -52, 13, 1, 5, -4, 908, 881, 59,∛
2025-03-12 13:18:49.211,737, 475, 71, -5, 0, -13, -1, 4, -1, 956, 938, 47,∛
2025-03-12 13:18:49.265,485, 509, 623, -16, -1, 8, -1, 6, -2, 957, 942, 72,∛
2025-03-12 13:18:49.312,755, 537, 256, -3, 3, 17, -1, 5, -2, 961, 942, 75,∛
2025-03-12 13:18:49.363,671, 570, 495, -13, 12, 3, 0, 6, -3, 962, 938, 57,∛
2025-03-12 13:18:49.424,842, 565, 454, 11, 16, 3, -1, 7, -4, 947, 896, 38,∛
2025-03-12 13:18:49.477,927, 426, 364, -33, 50, -19, -1, 5, -2, 878, 837, 67,∛
2025-03-12 13:18:49.529,466, 522, 910, -9, 5, 0, -1, 7, -8, 877, 832, 52,∛
2025-03-12 13:18:49.791,698, 558, 468, -2, 4, -4, 0, 9, -6, 786, 631, 24,∜
2025-03-12 13:18:49.846,695, 542, 483, -3, 6, -5, 0, 9, -6, 787, 634, 40,∜
2025-03-12 13:18:49.895,650, 557, 528, 4, 3, 0, 0, 7, -3, 778, 630, 68,∜
2025-03-12 13:18:49.945,704, 506, 481, 6, -3, -1, 0, 6, -4, 793, 613, 52,∜
2025-03-12 13:18:50.001,699, 550, 499, 6, 8, -17, -1, 5, -2, 889, 750, 45,∜
2025-03-12 13:18:50.051,902, 576, 583, -4, -8, 10, -1, 6, -2, 941, 907, 52,∜
2025-03-12 13:18:50.102,673, 427, 573, -14, 2, 26, 0, 7, -1, 962, 928, 30,∜
2025-03-12 13:18:50.161,541, 546, 442, -21, 31, 62, -1, 8, -3, 969, 925, 72,∜
2025-03-12 13:18:50.211,559, 390, 618, -29, -5, 2, 1, 9, -4, 963, 939, 38,∜
2025-03-12 13:18:50.271,1030, 515, 659, 16, -39, -36, -1, 9, -5, 958, 956, 69,∜
2025-03-12 13:18:50.329,730, 664, 241, 5, -22, 16, -3, 10, -3, 970, 956, 61,∜
2025-03-12 13:18:50.380,808, 246, 289, 5, 28, -26, 0, 8, -1, 950, 939, 50,∜
2025-03-12 13:18:50.431,403, 533, 822, 2, 45, -73, -1, 7, -5, 907, 885, 57,∜
2025-03-12 13:18:50.493,614, 537, 520, 41, -103, 32, -1, 5, -2, 935, 921, 45,∜
2025-03-12 13:18:50.545,713, 651, 423, -14, 5, -3, -1, 5, -3, 963, 947, 61,∜
2025-03-12 13:18:50.595,618, 709, 384, 0, 23, 10, 0, 6, -1, 968, 920, 39,∜
2025-03-12 13:18:50.647,807, 559, 329, 0, 7, 6, -1, 6, -1, 972, 930, 52,∜
2025-03-12 13:18:50.701,661, 367, 507, -4, -12, 21, 0, 7, -1, 974, 951, 58,∜
2025-03-12 13:18:50.751,686, 295, 449, 46, -2, -44, 1, 3, 0, 945, 919, 49,∜
2025-03-12 13:18:50.801,759, 870, 563, -12, -5, -3, -1, 6, -2, 963, 930, 64,∜
2025-03-12 13:18:50.863,754, 499, 442, -4, 22, 33, -2, 7, -2, 965, 899, 70,∜
2025-03-12 13:18:51.173,688, 520, 483, 2, -2, -9, -1, 6, -2, 822, 582, 42,∫
2025-03-12 13:18:51.228,695, 520, 483, 2, -2, -12, -2, 9, -4, 816, 556, 57,∫
2025-03-12 13:18:51.284,685, 503, 534, 24, -7, -20, -1, 5, -1, 716, 470, 43,∫
2025-03-12 13:18:51.341,707, 569, 466, 27, -11, -23, -1, 5, -3, 724, 537, 57,∫
2025-03-12 13:18:51.394,658, 669, 432, 20, 0, -12, -1, 4, -2, 790, 638, 58,∫
2025-03-12 13:18:51.446,680, 653, 358, 0, -4, 15, -1, 4, -2, 852, 684, 61,∫
2025-03-12 13:18:51.495,643, 602, 492, -12, 9, 21, -1, 3, 0, 883, 746, 45,∫
2025-03-12 13:18:51.551,695, 525, 451, -1, 1, 15, -1, 6, -2, 885, 758, 71,∫
2025-03-12 13:18:51.601,767, 551, 423, -12, 5, -1, 0, 6, -3, 884, 770, 29,∫
2025-03-12 13:18:51.660,624, 591, 425, -22, 12, 6, -1, 6, -3, 911, 793, 69,∫
2025-03-12 13:18:51.711,619, 568, 547, -3, 3, 2, -1, 6, -3, 915, 767, 47,∫
2025-03-12 13:18:51.761,790, 513, 476, 3, -1, -4, 0, 8, -4, 919, 763, 53,∫
2025-03-12 13:18:51.811,1034, 738, 215, -71, -2, 4, -1, 7, 0, 936, 869, 49,∫
2025-03-12 13:18:51.869,191, 465, 854, -24, 13, 2, 0, 6, -4, 948, 878, 31,∫
2025-03-12 13:18:51.927,581, 538, 562, 33, -76, 30, -1, 7, -4, 953, 905, 75,∫
2025-03-12 13:18:51.978,730, 451, 432, -12, 12, -5, -1, 7, -2, 960, 928, 32,∫
2025-03-12 13:18:52.031,702, 303, 457, 40, 10, -10, -1, 8, 0, 966, 922, 57,∫
2025-03-12 13:18:52.082,846, 659, 348, 1, 36, 38, -1, 7, -5, 974, 925, 45,∫
2025-03-12 13:18:52.134,949, 514, 429, 0, 39, 22, -1, 8, -5, 963, 890, 71,∫
2025-03-12 13:18:52.194,1285, 348, 431, -1, 43, -11, -2, 9, -4, 871, 715, 39,∫
2025-03-12 13:18:52.251,342, 472, 838, -44, 60, -24, 1, 8, -8, 850, 774, 56,∫
2025-03-12 13:18:52.541,755, 526, 387, 11, -13, -19, -3, 3, -1, 817, 721, 40,∮
2025-03-12 13:18:52.595,723, 541, 404, 7, -9, -22, 3, 3, -3, 825, 729, 40,∮
2025-03-12 13:18:52.651,662, 552, 569, 29, -19, -22, -2, 5, -3, 850, 753, 60,∮
2025-03-12 13:18:52.701,710, 642, 369, 1, 1, -5, 0, 5, -4, 877, 788, 35,∮
2025-03-12 13:18:52.751,709, 652, 380, -9, -3, 15, -1, 3, -3, 903, 833, 57,∮
2025-03-12 13:18:52.812,679, 574, 513, 1, -13, 27, -1, 5, -1, 922, 871, 54,∮
2025-03-12 13:18:52.863,770, 573, 386, -16, 3, 5, -2, 7, -2, 926, 876, 50,∮
2025-03-12 13:18:52.913,661, 542, 495, -11, -3, 6, -1, 7, -3, 927, 881, 74,∮
2025-03-12 13:18:52.971,736, 542, 469, 0, -8, -3, -2, 6, -1, 916, 877, 66,∮
2025-03-12 13:18:53.020,728, 556, 430, -13, -1, 3, -1, 6, 0, 915, 873, 59,∮
2025-03-12 13:18:53.072,711, 553, 491, -8, -9, 4, 0, 6, -2, 925, 869, 38,∮
2025-03-12 13:18:53.131,678, 508, 439, -15, -13, 6, -1, 8, -2, 941, 890, 49,∮
2025-03-12 13:18:53.181,719, 518, 478, -26, 2, -5, -2, 10, -3, 948, 912, 39,∮
2025-03-12 13:18:53.231,531, 361, 539, 21, 0, -22, -1, 6, -1, 958, 925, 76,∮
2025-03-12 13:18:53.294,1023, 640, 188, -20, 56, 60, -3, 8, 0, 971, 925, 56,∮
2025-03-12 13:18:53.345,640, 58, 760, 10, -2, -19, -2, 7, -3, 953, 926, 61,∮
2025-03-12 13:18:53.401,917, 180, 396, -10, -8, -33, -2, 6, -3, 950, 939, 73,∮
2025-03-12 13:18:53.459,589, 530, 404, -28, -16, 14, -2, 8, -3, 971, 946, 41,∮
2025-03-12 13:18:53.511,447, 606, 433, -26, 41, 45, -2, 8, -3, 972, 927, 50,∮
2025-03-12 13:18:53.569,652, 260, 557, 29, 29, -24, -1, 9, -4, 936, 870, 55,∮
2025-03-12 13:18:53.626,370, 575, 810, -7, -15, -26, -1, 8, -4, 928, 920, 46,∮
2025-03-12 13:18:53.677,874, 876, 657, -48, -24, 0, 1, 7, -2, 962, 941, 53,∮
2025-03-12 13:18:53.731,603, 421, 355, -34, 49, 72, -2, 9, -3, 972, 926, 48,∮
2025-03-12 13:18:53.784,793, 504, 391, 31, 35, 13, -1, 10, -3, 939, 820, 50,∮
2025-03-12 13:18:53.848,608, 486, 542, -27, 77, -50, 1, 8, -6, 825, 813, 80,∮
2025-03-12 13:18:54.151,688, 535, 535, 19, -7, -21, 0, 8, -7, 599, 604, 45,∂
2025-03-12 13:18:54.213,695, 500, 553, 20, -8, -25, 1, 6, -4, 606, 616, 35,∂
2025-03-12 13:18:54.261,684, 566, 467, 24, -11, -46, 1, 6, -5, 679, 619, 56,∂
2025-03-12 13:18:54.320,650, 696, 521, 19, -15, -18, -1, 3, -3, 767, 618, 26,∂
2025-03-12 13:18:54.376,527, 640, 440, -4, -4, 32, 1, 3, -3, 849, 665, 67,∂
2025-03-12 13:18:54.429,593, 561, 436, -11, 0, 47, -1, 5, -4, 875, 684, 30,∂
2025-03-12 13:18:54.481,795, 540, 478, -5, -3, 10, 2, 6, -3, 874, 722, 55,∂
2025-03-12 13:18:54.531,700, 540, 495, -10, -1, 13, 1, 6, -4, 875, 760, 32,∂
2025-03-12 13:18:54.583,710, 549, 475, -5, -7, 6, 0, 5, -3, 893, 791, 61,∂
2025-03-12 13:18:54.636,731, 513, 484, -4, -1, 2, 1, 5, -3, 896, 808, 46,∂
2025-03-12 13:18:54.696,707, 526, 489, -1, -4, -3, -2, 6, -2, 897, 818, 43,∂
2025-03-12 13:18:54.745,698, 540, 458, -2, 3, -1, -1, 6, -3, 898, 807, 48,∂
2025-03-12 13:18:54.795,680, 553, 428, 0, -3, -8, 0, 6, -1, 901, 815, 41,∂
2025-03-12 13:18:54.851,838, 460, 365, -7, 0, -24, 1, 7, -2, 912, 859, 48,∂
2025-03-12 13:18:54.901,890, 463, 631, 23, -9, -6, -1, 6, -3, 946, 922, 74,∂
2025-03-12 13:18:54.958,490, 561, 306, -2, 3, 46, 0, 5, 0, 964, 931, 68,∂
2025-03-12 13:18:55.011,632, 575, 550, -34, 42, 49, -1, 9, -2, 963, 911, 66,∂
2025-03-12 13:18:55.061,507, 327, 345, -11, 31, -24, 0, 11, -5, 942, 860, 51,∂
2025-03-12 13:18:55.121,856, 744, 422, -21, -38, -6, 0, 7, -4, 965, 945, 49,∂
2025-03-12 13:18:55.175,682, 689, 431, 0, -4, 15, -1, 9, -4, 970, 950, 65,∂
2025-03-12 13:18:55.233,875, 436, 217, -25, 65, -39, 0, 8, -3, 948, 901, 43,∂
2025-03-12 13:18:55.541,552, 654, 519, 5, -8, -12, 0, 2, -5, 759, 617, 56,∇
2025-03-12 13:18:55.594,549, 662, 521, 6, -8, -7, 0, 6, -5, 770, 620, 30,∇
2025-03-12 13:18:55.651,492, 626, 408, -11, -3, 45, -1, 4, -2, 825, 667, 36,∇
2025-03-12 13:18:55.701,886, 584, 525, 14, -32, 19, -1, 7, -3, 847, 724, 69,∇
2025-03-12 13:18:55.761,718, 482, 393, -8, -7, 9, -1, 6, -3, 875, 777, 49,∇
2025-03-12 13:18:55.811,697, 568, 463, -6, -4, 6, -2, 6, -2, 902, 811, 72,∇
2025-03-12 13:18:55.863,708, 538, 474, -6, -1, 0, 0, 6, -3, 909, 817, 27,∇
2025-03-12 13:18:55.916,702, 536, 470, 0, -8, 1, -1, 7, 1, 911, 823, 62,∇
2025-03-12 13:18:55.961,741, 571, 402, -3, 1, 0, -1, 7, -1, 917, 825, 56,∇
2025-03-12 13:18:56.012,721, 541, 452, -2, 2, 0, 1, 7, -1, 918, 824, 47,∇
2025-03-12 13:18:56.071,680, 556, 492, 1, 1, -3, -1, 8, 0, 916, 819, 41,∇
2025-03-12 13:18:56.125,714, 544, 408, -4, -2, -9, -1, 7, -2, 918, 822, 54,∇
2025-03-12 13:18:56.177,595, 551, 504, -3, -4, -6, -2, 5, -1, 925, 816, 48,∇
2025-03-12 13:18:56.235,713, 485, 412, -14, -1, -15, -1, 6, -1, 945, 879, 50,∇
2025-03-12 13:18:56.281,1114, 850, 938, -4, -58, 29, -1, 7, 0, 967, 947, 42,∇
2025-03-12 13:18:56.344,680, 462, 577, -15, -9, 19, -2, 5, -1, 972, 948, 58,∇
2025-03-12 13:18:56.394,201, 289, 661, 33, 17, 1, -2, 8, -1, 972, 942, 57,∇
2025-03-12 13:18:56.451,783, 652, 198, -10, 48, 22, -1, 9, -3, 967, 898, 58,∇
2025-03-12 13:18:56.501,756, 59, 680, -17, 28, -59, 0, 8, -4, 939, 867, 54,∇
2025-03-12 13:18:56.561,596, 702, 954, 12, -73, 15, 0, 7, -3, 944, 907, 45,∇
2025-03-12 13:18:56.610,659, 1020, 173, -55, -3, 51, 0, 6, -1, 974, 943, 53,∇
2025-03-12 13:18:56.669,695, 444, 549, 16, 16, 28, -1, 9, -1, 969, 913, 35,∇
2025-03-12 13:18:56.721,808, 464, 418, 15, 72, -68, 0, 9, -5, 916, 818, 63,∇
2025-03-12 13:18:57.024,510, 694, 587, 19, -29, 11, -2, 5, -3, 846, 687, 65,∆
2025-03-12 13:18:57.081,521, 708, 498, 14, -26, 18, -2, 4, -4, 850, 693, 56,∆
2025-03-12 13:18:57.141,738, 564, 469, 32, -26, 35, 1, 8, -3, 860, 737, 34,∆
2025-03-12 13:18:57.193,865, 554, 254, -18, 2, 7, -1, 6, -1, 886, 804, 50,∆
2025-03-12 13:18:57.243,666, 557, 518, -16, 9, 2, 0, 5, -1, 907, 839, 51,∆
2025-03-12 13:18:57.294,684, 508, 512, -7, -5, 5, 0, 5, -3, 918, 852, 53,∆
2025-03-12 13:18:57.344,688, 558, 489, 2, -8, 8, -1, 7, 0, 926, 849, 48,∆
2025-03-12 13:18:57.401,762, 535, 374, -3, -5, -5, -2, 7, -1, 927, 857, 51,∆
2025-03-12 13:18:57.460,685, 548, 543, -14, -20, 11, -1, 5, -1, 938, 884, 48,∆
2025-03-12 13:18:57.511,715, 517, 569, -24, -8, -6, -2, 6, -2, 961, 926, 47,∆
2025-03-12 13:18:57.566,359, 369, 574, 28, 37, 9, -2, 7, 1, 966, 898, 59,∆
2025-03-12 13:18:57.619,873, 580, 241, -18, 22, 14, -1, 6, 0, 969, 904, 39,∆
2025-03-12 13:18:57.677,509, 637, 181, -32, -15, 43, -1, 8, -1, 975, 955, 52,∆
2025-03-12 13:18:57.727,689, 513, 369, 18, 11, 12, -2, 8, 1, 964, 938, 42,∆
2025-03-12 13:18:57.781,512, 571, 530, 20, 24, -60, 1, 7, -2, 942, 896, 49,∆
2025-03-12 13:18:57.831,836, 53, 600, -25, -26, -7, 0, 6, -3, 971, 942, 32,∆
2025-03-12 13:18:57.881,896, 302, 233, -18, 44, 79, -2, 8, -2, 975, 942, 52,∆
2025-03-12 13:18:57.944,936, 166, 221, -13, 56, -55, -1, 10, -4, 952, 872, 58,∆
2025-03-12 13:18:58.001,594, 574, 907, -26, 64, -37, 0, 5, -4, 846, 757, 43,∆
2025-03-12 13:18:58.276,542, 637, 480, 43, -23, 26, 0, 5, -6, 776, 587, 34,π
2025-03-12 13:18:58.331,522, 640, 465, 43, -24, 35, 3, 2, -5, 780, 591, 45,π
2025-03-12 13:18:58.381,588, 527, 396, 57, -18, 44, 0, 3, -3, 759, 528, 60,π
2025-03-12 13:18:58.433,733, 614, 475, 30, -4, 19, 0, 3, -2, 707, 488, 73,π
2025-03-12 13:18:58.491,732, 615, 388, 6, 0, -7, 0, 4, -1, 778, 564, 59,π
2025-03-12 13:18:58.543,661, 626, 444, 6, -13, 9, 0, 4, -2, 838, 666, 147,π
2025-03-12 13:18:58.594,733, 612, 328, -8, -3, 2, 0, 5, -1, 857, 735, 127,π
2025-03-12 13:18:58.643,693, 581, 393, -28, 9, -3, 0, 5, -2, 879, 766, 80,π
2025-03-12 13:18:58.701,688, 604, 427, -18, -2, 1, 0, 5, -2, 891, 796, 54,π
2025-03-12 13:18:58.758,675, 583, 463, -3, -1, 6, -2, 10, -4, 892, 800, 48,π
2025-03-12 13:18:58.811,686, 576, 383, -13, 5, -5, -1, 6, -1, 892, 796, 61,π
2025-03-12 13:18:58.861,621, 579, 453, -6, 5, -7, 1, 6, -3, 883, 733, 38,π
2025-03-12 13:18:58.910,650, 556, 471, 8, -3, -6, 0, 4, -3, 886, 752, 68,π
2025-03-12 13:18:58.971,791, 597, 505, -11, -17, -12, 1, 3, -1, 943, 898, 60,π
2025-03-12 13:18:59.025,385, 374, 298, -57, -2, 65, 1, 4, -1, 971, 946, 64,π
2025-03-12 13:18:59.079,579, 568, 618, 38, -1, 6, 0, 7, -1, 961, 931, 49,π
2025-03-12 13:18:59.131,542, 562, 324, 27, 33, -58, -3, 6, -1, 923, 858, 64,π
2025-03-12 13:18:59.181,890, 792, 540, -47, -15, 6, -1, 4, -2, 959, 903, 53,π
2025-03-12 13:18:59.242,545, 370, 404, -7, 29, 29, 1, 6, -3, 967, 900, 51,π
2025-03-12 13:18:59.295,735, 160, 498, 32, 13, -8, 0, 6, -3, 926, 809, 57,π
2025-03-12 13:18:59.348,480, 622, 854, -28, -36, 9, -1, 8, -5, 946, 903, 50,π
2025-03-12 13:18:59.401,642, 512, 397, -16, -9, -6, -1, 7, -2, 968, 929, 58,π
2025-03-12 13:18:59.451,722, 702, 110, 5, 29, 48, -1, 8, -2, 971, 931, 58,π
2025-03-12 13:18:59.511,902, 126, 434, 17, 13, -24, 0, 9, -5, 956, 916, 51,π
2025-03-12 13:18:59.563,583, 556, 652, -45, 91, -35, 0, 7, -6, 887, 841, 74,π
2025-03-12 13:18:59.866,615, 582, 574, 33, -10, -25, 1, 5, -8, 220, 219, 50,θ
2025-03-12 13:18:59.926,619, 596, 573, 29, -12, -23, 2, 6, -8, 259, 206, 47,θ
2025-03-12 13:18:59.979,552, 590, 567, 18, -19, 0, 1, 5, -5, 481, 374, 40,θ
