Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-12 13:24:29.089,732, 508, 471, -32, -1, -5, -2, 6, 4, 950, 910, 65,∫
2025-03-12 13:24:29.121,459, 359, 539, 17, -4, -16, -4, 7, 3, 958, 925, 65,∫
2025-03-12 13:24:29.133,545, 1183, 544, -36, 31, 2, -4, 5, 5, 970, 930, 42,∫
2025-03-12 13:24:29.153,498, 338, 768, 1, 32, 29, -3, 8, 2, 971, 898, 55,∫
2025-03-12 13:24:29.205,891, 439, 299, 45, 21, -3, -2, 8, 2, 926, 752, 64,∫
2025-03-12 13:24:29.236,729, 552, 344, -30, 66, -43, -2, 10, -4, 834, 775, 44,∫
2025-03-12 13:24:29.271,707, 519, 500, 9, -4, -5, -3, 5, 0, 749, 633, 31,∮
2025-03-12 13:24:29.303,713, 509, 509, 11, -4, -5, -3, 5, 0, 748, 639, 48,∮
2025-03-12 13:24:29.353,688, 527, 508, 0, -2, -4, -1, 6, 0, 743, 651, 60,∮
2025-03-12 13:24:29.409,694, 554, 500, 1, -3, -3, -2, 6, -1, 725, 629, 27,∮
2025-03-12 13:24:29.449,712, 533, 504, 1, -2, -6, -2, 4, 1, 740, 646, 66,∮
2025-03-12 13:24:29.509,715, 513, 498, 3, -7, -13, -1, 6, 1, 749, 624, 49,∮
2025-03-12 13:24:29.547,714, 539, 521, 10, -15, -34, -5, 8, 0, 742, 583, 63,∮
2025-03-12 13:24:29.567,648, 571, 402, -1, -15, -40, -2, 4, 3, 717, 482, 41,∮
2025-03-12 13:24:29.581,605, 669, 469, -3, -5, -15, -3, 2, 2, 737, 481, 46,∮
2025-03-12 13:24:29.597,608, 650, 478, -6, 0, 14, -2, 4, 2, 763, 504, 24,∮
2025-03-12 13:24:29.655,671, 579, 450, 1, 0, 13, -4, 4, 1, 778, 537, 59,∮
2025-03-12 13:24:29.702,699, 594, 446, -2, 2, 7, -3, 3, 2, 778, 537, 46,∮
2025-03-12 13:24:29.750,666, 587, 441, -6, 2, 3, -2, 4, 2, 784, 552, 53,∮
2025-03-12 13:24:29.802,670, 581, 483, -5, 0, 3, -2, 3, 3, 786, 544, 39,∮
2025-03-12 13:24:29.848,692, 581, 473, 0, -1, 2, -2, 2, 4, 789, 555, 37,∮
2025-03-12 13:24:29.903,672, 566, 464, -5, 2, 0, -2, 4, 2, 794, 580, 60,∮
2025-03-12 13:24:29.953,671, 592, 485, -4, -1, 3, -3, 4, 4, 798, 575, 70,∮
2025-03-12 13:24:30.005,696, 579, 452, -4, -1, 1, -3, 3, 3, 810, 585, 49,∮
2025-03-12 13:24:30.060,681, 610, 482, -10, 1, 4, -3, 4, 1, 821, 630, 31,∮
2025-03-12 13:24:30.105,646, 570, 491, 2, -4, 6, -3, 4, 2, 831, 662, 62,∮
2025-03-12 13:24:30.155,698, 563, 452, 1, -6, 5, -1, 4, 2, 837, 672, 58,∮
2025-03-12 13:24:30.211,713, 563, 458, -2, 0, -1, -3, 4, 2, 837, 670, 51,∮
2025-03-12 13:24:30.265,682, 573, 465, -3, 1, -1, -1, 3, 2, 838, 657, 46,∮
2025-03-12 13:24:30.306,694, 574, 462, -5, 0, 0, -4, 4, 3, 838, 658, 64,∮
2025-03-12 13:24:30.367,696, 565, 461, -2, 0, -1, -2, 4, 2, 839, 660, 68,∮
2025-03-12 13:24:30.415,689, 560, 468, -1, 0, 0, -2, 3, 3, 839, 658, 51,∮
2025-03-12 13:24:30.465,692, 551, 466, -1, 0, 0, -3, 6, 1, 841, 661, 44,∮
2025-03-12 13:24:30.515,689, 552, 477, 0, 0, 0, -3, 4, 3, 842, 662, 64,∮
2025-03-12 13:24:30.571,695, 555, 463, 0, 0, -1, -3, 7, 3, 840, 660, 51,∮
2025-03-12 13:24:30.621,695, 563, 460, -3, 0, 1, -3, 4, 2, 846, 673, 55,∮
2025-03-12 13:24:30.665,698, 572, 486, 1, -4, 3, -5, 4, 3, 858, 705, 57,∮
2025-03-12 13:24:30.723,673, 562, 437, -8, -3, 6, 2, 3, -2, 888, 741, 51,∮
2025-03-12 13:24:30.775,713, 545, 482, 6, -9, 12, -4, 6, 2, 909, 792, 51,∮
2025-03-12 13:24:30.829,716, 526, 466, -5, -9, 11, -4, 4, 3, 925, 824, 57,∮
2025-03-12 13:24:30.882,712, 547, 436, -9, -13, 12, -2, 2, 6, 935, 844, 39,∮
2025-03-12 13:24:30.935,799, 436, 420, 0, -16, 0, -4, 6, 4, 942, 869, 72,∮
2025-03-12 13:24:30.985,766, 550, 398, -2, 0, -2, -3, 7, 5, 944, 877, 51,∮
2025-03-12 13:24:31.035,727, 534, 442, -3, 0, -1, -6, 6, 7, 948, 881, 48,∮
2025-03-12 13:24:31.087,716, 553, 421, -16, 0, -3, -4, 7, 5, 948, 904, 67,∮
2025-03-12 13:24:31.145,875, 729, 245, 63, 25, -18, -3, 4, 4, 963, 907, 45,∮
2025-03-12 13:24:31.197,479, 557, -39, -40, 62, 60, -3, 6, 5, 967, 917, 55,∮
2025-03-12 13:24:31.255,581, 104, 720, 25, -27, -65, -3, 6, 2, 952, 911, 47,∮
2025-03-12 13:24:31.305,830, 666, 505, -35, -24, -11, -3, 6, 5, 959, 934, 55,∮
2025-03-12 13:24:31.365,526, 596, 479, -10, 10, 25, -4, 7, 5, 971, 937, 56,∮
2025-03-12 13:24:31.415,613, 384, 135, -15, 43, 34, -4, 7, 1, 964, 892, 71,∮
2025-03-12 13:24:31.473,844, 246, 500, -8, -6, -59, -2, 7, 2, 935, 875, 65,∮
2025-03-12 13:24:31.525,546, 526, 518, 0, -55, -20, -3, 6, 4, 935, 921, 70,∮
2025-03-12 13:24:31.579,881, 638, 433, 32, -14, 5, -2, 4, 4, 960, 934, 69,∮
2025-03-12 13:24:31.631,1317, 934, 646, 10, 50, 81, -4, 9, 2, 975, 938, 53,∮
2025-03-12 13:24:31.685,780, 449, 304, -7, 36, 8, -5, 10, -1, 964, 864, 49,∮
2025-03-12 13:24:31.743,985, 395, 341, 15, 52, -64, 0, 10, 0, 848, 615, 56,∮
2025-03-12 13:24:31.796,591, 474, 723, -26, 57, -55, -1, 7, -2, 630, 663, 54,∮
2025-03-12 13:24:32.104,644, 512, 587, 3, -5, -2, -2, 7, -2, 573, 365, 56,∂
2025-03-12 13:24:32.146,637, 517, 592, 4, -6, -2, 2, 9, 0, 575, 375, 66,∂
2025-03-12 13:24:32.197,670, 515, 532, 4, -9, 0, 0, 3, 0, 553, 371, 57,∂
2025-03-12 13:24:32.255,670, 520, 516, 2, 0, -4, -1, 6, -1, 493, 331, 48,∂
2025-03-12 13:24:32.305,658, 512, 567, 2, -3, -2, -2, 5, -2, 478, 335, 50,∂
2025-03-12 13:24:32.361,666, 528, 552, 7, -6, -3, -3, 5, -1, 352, 353, 37,∂
2025-03-12 13:24:32.415,671, 520, 539, 7, -7, -3, -1, 6, -1, 461, 420, 60,∂
2025-03-12 13:24:32.465,664, 533, 543, 5, -5, -1, -2, 5, -2, 515, 454, 42,∂
2025-03-12 13:24:32.521,669, 536, 541, 11, -11, -1, -1, 5, 1, 564, 473, 61,∂
2025-03-12 13:24:32.574,671, 559, 516, 13, -14, 3, -2, 5, 0, 614, 473, 58,∂
2025-03-12 13:24:32.621,702, 563, 472, 4, -11, 3, 0, 4, 2, 659, 497, 45,∂
2025-03-12 13:24:32.677,692, 554, 467, 0, -6, 3, -1, 5, 2, 731, 544, 51,∂
2025-03-12 13:24:32.725,691, 548, 481, -4, -3, 3, -4, 5, 1, 789, 610, 57,∂
2025-03-12 13:24:32.779,702, 563, 469, -7, -5, 4, -2, 6, 1, 825, 688, 40,∂
2025-03-12 13:24:32.828,730, 534, 474, -3, 0, 8, -5, 7, 3, 875, 735, 60,∂
2025-03-12 13:24:32.879,605, 555, 515, -8, -2, 0, -3, 6, 2, 901, 784, 58,∂
2025-03-12 13:24:32.935,733, 448, 471, 24, -44, -2, -4, 6, 5, 920, 851, 67,∂
2025-03-12 13:24:32.985,772, 977, 640, 5, -16, 17, -5, 5, 2, 954, 918, 61,∂
2025-03-12 13:24:33.046,258, 1269, 372, -32, 32, 35, -3, 7, 3, 965, 918, 55,∂
2025-03-12 13:24:33.095,1033, 508, 288, -39, 20, 4, -3, 8, 2, 957, 864, 59,∂
2025-03-12 13:24:33.150,927, 395, 939, 20, -34, -17, -3, 7, 2, 962, 930, 51,∂
2025-03-12 13:24:33.205,737, 526, 336, -8, -10, 12, -4, 8, 1, 972, 943, 72,∂
2025-03-12 13:24:33.262,927, 343, 169, -28, 66, -45, -2, 9, 2, 960, 899, 53,∂
2025-03-12 13:24:33.561,695, 521, 567, 43, -17, -49, -2, 3, 1, 674, 537, 52,∇
2025-03-12 13:24:33.615,665, 530, 559, 53, -19, -54, -1, 1, 1, 676, 532, 42,∇
2025-03-12 13:24:33.665,484, 740, 375, -7, -5, 16, -3, 2, 1, 770, 627, 52,∇
2025-03-12 13:24:33.725,599, 749, 318, -24, -5, 48, -4, 2, 1, 865, 748, 50,∇
2025-03-12 13:24:33.775,788, 496, 490, -8, -4, 26, -3, 4, 4, 901, 812, 59,∇
2025-03-12 13:24:33.827,736, 530, 462, -11, 0, 13, -2, 5, 4, 910, 828, 33,∇
2025-03-12 13:24:33.879,730, 561, 414, -11, 1, 7, -2, 3, 4, 917, 837, 64,∇
2025-03-12 13:24:33.932,695, 575, 485, -10, -1, 5, -3, 5, 2, 923, 845, 58,∇
2025-03-12 13:24:33.985,694, 542, 461, -7, -4, 4, -4, 7, 1, 929, 851, 41,∇
2025-03-12 13:24:34.036,704, 551, 433, -6, -3, 3, -4, 6, 2, 931, 865, 68,∇
2025-03-12 13:24:34.085,743, 528, 487, -10, -2, 0, -3, 7, 1, 931, 875, 57,∇
2025-03-12 13:24:34.144,702, 523, 476, -3, 9, 0, -2, 5, 2, 935, 862, 44,∇
2025-03-12 13:24:34.186,710, 549, 467, -7, -3, 0, -4, 4, 4, 934, 862, 58,∇
2025-03-12 13:24:34.245,625, 539, 499, -11, 0, -7, -4, 7, 2, 937, 852, 67,∇
2025-03-12 13:24:34.300,896, 86, -33, 24, -8, -38, -3, 6, 2, 947, 898, 40,∇
2025-03-12 13:24:34.355,810, 850, 28, -47, -33, 54, -3, 6, 4, 970, 946, 67,∇
2025-03-12 13:24:34.410,465, 462, 541, -9, 11, 25, -3, 10, 2, 973, 945, 54,∇
2025-03-12 13:24:34.463,460, 672, 347, 49, 41, -2, -3, 7, 7, 971, 932, 72,∇
2025-03-12 13:24:34.512,837, 555, -30, 6, 41, 33, -3, 7, 4, 970, 901, 45,∇
2025-03-12 13:24:34.565,815, 68, 680, 1, 19, -84, -1, 10, -1, 936, 855, 59,∇
2025-03-12 13:24:34.615,717, 802, 848, 29, -84, 7, -3, 4, 1, 930, 897, 66,∇
2025-03-12 13:24:34.665,893, 1186, 25, -66, -6, 41, 2, 5, 5, 973, 936, 34,∇
2025-03-12 13:24:34.729,563, 448, 532, -11, 31, 44, -3, 8, 2, 966, 892, 68,∇
2025-03-12 13:24:34.781,711, 427, 371, 28, 61, -61, 0, 6, -1, 900, 788, 54,∇
2025-03-12 13:24:35.075,728, 521, 516, -5, -8, 0, -3, 7, 2, 845, 798, 48,∆
2025-03-12 13:24:35.130,726, 507, 518, -3, -10, 0, -1, 4, 2, 848, 802, 54,∆
2025-03-12 13:24:35.180,779, 529, 490, 0, -7, 6, -3, 7, 0, 883, 806, 53,∆
2025-03-12 13:24:35.235,668, 540, 447, -5, 0, -3, -3, 6, 3, 890, 807, 55,∆
2025-03-12 13:24:35.285,680, 528, 552, -1, -16, 3, -1, 6, 2, 907, 828, 37,∆
2025-03-12 13:24:35.344,747, 420, 244, -23, -6, -12, -3, 6, 2, 937, 872, 69,∆
2025-03-12 13:24:35.396,666, 429, 597, 2, -11, -10, -5, 4, 7, 960, 907, 33,∆
2025-03-12 13:24:35.446,706, 576, 509, 42, 29, -1, -3, 6, 2, 963, 856, 57,∆
2025-03-12 13:24:35.496,895, 711, 177, 12, 27, 18, -3, 6, 4, 967, 919, 55,∆
2025-03-12 13:24:35.555,613, 62, 365, -1, -9, 28, -5, 7, 2, 972, 942, 48,∆
2025-03-12 13:24:35.605,587, 150, 586, 30, -8, -24, -3, 8, 3, 951, 918, 62,∆
2025-03-12 13:24:35.665,718, 795, 954, 15, -16, -18, -3, 7, -1, 940, 900, 119,∆
2025-03-12 13:24:35.725,1034, 1039, 189, -49, 15, 43, -1, 6, 0, 975, 940, 44,∆
2025-03-12 13:24:35.773,704, 365, 483, 2, 23, 24, -2, 8, 4, 964, 870, 56,∆
2025-03-12 13:24:35.828,578, 425, 560, 23, 69, -61, -1, 8, 0, 890, 763, 41,∆
2025-03-12 13:24:36.116,700, 533, 482, 1, -5, 1, -4, 9, 1, 840, 759, 53,π
2025-03-12 13:24:36.165,699, 532, 486, 0, -4, 0, 3, 9, 0, 840, 759, 61,π
2025-03-12 13:24:36.215,679, 527, 538, -4, -6, 0, 0, 6, 0, 843, 750, 47,π
2025-03-12 13:24:36.265,708, 525, 481, 4, -15, 2, 0, 5, 2, 855, 750, 65,π
2025-03-12 13:24:36.322,757, 547, 406, -7, 1, 2, -3, 7, 2, 865, 748, 55,π
2025-03-12 13:24:36.365,707, 526, 509, -6, 2, 0, -3, 6, 2, 882, 764, 54,π
2025-03-12 13:24:36.421,720, 520, 497, -5, -3, 0, -2, 4, 2, 899, 782, 39,π
2025-03-12 13:24:36.478,722, 507, 482, -1, -3, -2, -3, 7, 2, 904, 797, 56,π
2025-03-12 13:24:36.528,722, 528, 476, -5, -1, -3, -3, 6, 2, 906, 803, 54,π
2025-03-12 13:24:36.579,713, 513, 504, 2, -1, 2, -1, 6, 1, 910, 799, 54,π
2025-03-12 13:24:36.630,730, 514, 478, 1, -7, -5, -3, 7, 2, 910, 806, 59,π
2025-03-12 13:24:36.679,735, 546, 520, 0, -9, 9, -4, 7, 3, 920, 837, 68,π
2025-03-12 13:24:36.735,632, 509, 469, -6, 7, -6, -3, 5, 3, 925, 842, 67,π
2025-03-12 13:24:36.785,605, 563, 483, -30, 12, -11, -1, 5, 3, 928, 818, 49,π
2025-03-12 13:24:36.835,610, 422, 652, 24, -41, 0, -2, 7, 1, 934, 804, 56,π
2025-03-12 13:24:36.896,890, 1029, 580, 8, -30, 32, -3, 6, 2, 968, 936, 51,π
2025-03-12 13:24:36.949,476, 426, 543, 10, -8, 37, -3, 8, 3, 972, 941, 66,π
2025-03-12 13:24:37.007,574, 200, 379, 34, 12, -41, -2, 9, 3, 958, 920, 31,π
2025-03-12 13:24:37.061,1025, 646, 709, 21, 5, -27, -4, 6, 4, 953, 904, 59,π
2025-03-12 13:24:37.111,521, 403, 417, -54, 30, 55, -4, 7, 3, 976, 928, 38,π
2025-03-12 13:24:37.165,1049, 436, 314, -23, 28, 17, -3, 8, 1, 961, 807, 54,π
2025-03-12 13:24:37.224,852, 706, 445, -11, 0, -46, -3, 10, 0, 938, 866, 56,π
2025-03-12 13:24:37.279,414, -178, -56, -33, -65, -23, -3, 8, 2, 963, 920, 66,π
2025-03-12 13:24:37.335,1124, 517, 219, -13, 30, 68, -3, 7, 5, 971, 902, 67,π
2025-03-12 13:24:37.387,848, 327, 621, 31, 2, 11, -5, 10, 2, 957, 889, 75,π
2025-03-12 13:24:37.695,699, 521, 510, 0, -8, -16, -1, 4, 2, 784, 583, 38,θ
2025-03-12 13:24:37.748,693, 522, 509, 1, -9, -15, -1, 4, 2, 777, 573, 39,θ
2025-03-12 13:24:37.810,674, 500, 482, 6, -10, -23, -3, 7, 1, 710, 201, 43,θ
2025-03-12 13:24:37.863,660, 622, 465, 52, -19, -14, -3, 5, 4, 671, 57, 62,θ
2025-03-12 13:24:37.912,789, 633, 329, 16, -9, 8, -3, 2, 4, 726, 117, 37,θ
2025-03-12 13:24:37.965,720, 575, 404, -4, 6, 0, -3, 4, 4, 771, 261, 59,θ
2025-03-12 13:24:38.016,718, 582, 437, -11, 0, 4, -2, 3, 4, 847, 555, 63,θ
2025-03-12 13:24:38.065,710, 566, 426, -4, 0, 1, -3, 5, 2, 871, 607, 57,θ
2025-03-12 13:24:38.115,716, 589, 442, -2, 2, 1, -3, 7, 3, 878, 637, 51,θ
2025-03-12 13:24:38.170,730, 571, 393, -12, -1, 5, -1, 6, 4, 900, 659, 65,θ
2025-03-12 13:24:38.222,707, 576, 444, -11, 5, -5, -4, 4, 3, 903, 708, 53,θ
2025-03-12 13:24:38.277,716, 583, 429, -9, 2, -1, -3, 7, 2, 910, 663, 47,θ
2025-03-12 13:24:38.328,852, 595, 375, 9, -12, 0, -4, 6, 4, 906, 776, 49,θ
2025-03-12 13:24:38.380,521, 565, 549, -14, -6, -7, -3, 5, 2, 918, 816, 57,θ
2025-03-12 13:24:38.435,2631, 187, 65, -20, -12, -23, -6, 8, 2, 935, 857, 46,θ
2025-03-12 13:24:38.493,1256, 1020, 351, 10, 47, 43, -4, 4, 3, 965, 881, 50,θ
2025-03-12 13:24:38.545,742, 569, 353, 3, 37, 36, -3, 6, 2, 962, 870, 52,θ
2025-03-12 13:24:38.597,387, 681, 719, 72, -42, -52, -1, 7, 3, 926, 861, 303,θ
2025-03-12 13:24:38.655,669, 577, 376, -33, -28, -1, -2, 3, 4, 965, 926, 56,θ
2025-03-12 13:24:38.710,540, 1204, 30, -27, 44, 71, -7, 11, 1, 974, 921, 50,θ
2025-03-12 13:24:38.767,599, 364, 365, -3, 32, -10, -3, 8, 1, 949, 833, 64,θ
2025-03-12 13:24:38.821,482, 875, 1026, 33, -37, -18, -2, 5, 0, 943, 886, 64,θ
2025-03-12 13:24:38.878,750, 869, 126, -14, -11, 20, -2, 6, 3, 976, 943, 41,θ
2025-03-12 13:24:38.927,867, 299, 341, 12, 10, 2, -5, 7, 3, 954, 889, 60,θ
2025-03-12 13:24:38.985,634, 520, 586, -24, 81, -32, -3, 7, 0, 872, 610, 44,θ
2025-03-12 13:24:39.035,515, 545, 674, 17, -27, -1, -2, 6, -1, 836, 625, 64,θ
2025-03-12 13:24:39.346,653, 541, 546, 6, -11, 1, -3, 5, 1, 744, 606, 46,λ
2025-03-12 13:24:39.396,663, 539, 544, 9, -14, 3, -2, 6, 2, 751, 611, 49,λ
2025-03-12 13:24:39.452,741, 568, 426, -4, -10, 3, -4, 7, 3, 789, 661, 47,λ
2025-03-12 13:24:39.505,712, 548, 480, -12, 1, -2, -3, 8, 2, 846, 712, 53,λ
2025-03-12 13:24:39.555,686, 532, 491, -23, -1, 1, -2, 6, 2, 888, 680, 59,λ
2025-03-12 13:24:39.611,720, 520, 489, -5, -6, -1, -3, 4, 2, 906, 705, 55,λ
2025-03-12 13:24:39.660,724, 532, 491, 1, -2, 2, -4, 5, 1, 914, 776, 56,λ
2025-03-12 13:24:39.711,694, 532, 480, -5, -3, 6, -2, 6, 3, 925, 816, 58,λ
2025-03-12 13:24:39.765,723, 529, 490, -6, -4, 0, -5, 6, 2, 933, 829, 40,λ
2025-03-12 13:24:39.815,683, 522, 476, -6, 3, -2, -3, 4, 2, 934, 830, 60,λ
2025-03-12 13:24:39.870,688, 523, 496, -2, -5, -5, -4, 6, 2, 929, 836, 70,λ
2025-03-12 13:24:39.926,681, 503, 480, -15, 9, -14, -2, 7, 2, 926, 763, 45,λ
2025-03-12 13:24:39.980,632, 488, 659, 16, -36, 22, -3, 5, 2, 942, 735, 50,λ
2025-03-12 13:24:40.027,899, 918, 497, 10, -5, 11, -2, 1, 5, 963, 920, 49,λ
2025-03-12 13:24:40.078,594, 433, 644, 4, 4, 18, -5, 6, 4, 967, 932, 69,λ
2025-03-12 13:24:40.135,455, 708, 259, 5, 30, 56, -3, 5, 4, 972, 925, 70,λ
2025-03-12 13:24:40.185,894, 213, 394, -17, 29, -19, -1, 6, 6, 965, 880, 46,λ
2025-03-12 13:24:40.242,391, 676, 1207, 43, -67, 8, -3, 7, 0, 953, 878, 55,λ
2025-03-12 13:24:40.295,156, 899, 45, 0, 11, 3, -5, 9, 1, 970, 885, 53,λ
2025-03-12 13:24:40.344,900, 415, 457, -19, 20, 8, 0, 7, 5, 952, 636, 71,λ
2025-03-12 13:24:40.396,576, 559, 583, 22, 55, -43, -1, 6, 0, 859, 666, 68,λ
2025-03-12 13:24:40.675,711, 503, 489, -8, -7, -49, -2, 2, 4, 630, 226, 46,μ
2025-03-12 13:24:40.728,697, 523, 507, -7, -8, -53, -4, 1, 3, 626, 204, 41,μ
2025-03-12 13:24:40.786,591, 607, 536, 23, -31, -54, -3, 4, 2, 708, 153, 57,μ
2025-03-12 13:24:40.835,499, 732, 434, 0, -7, 8, 0, 2, 2, 805, 452, 40,μ
2025-03-12 13:24:40.885,624, 674, 424, 2, -3, 50, -4, 7, 3, 866, 615, 45,μ
2025-03-12 13:24:40.942,729, 559, 409, -11, 7, 36, -3, 3, 4, 902, 719, 65,μ
2025-03-12 13:24:40.996,724, 557, 491, -4, -1, 22, -3, 4, 2, 911, 780, 56,μ
2025-03-12 13:24:41.045,724, 522, 404, -4, -1, 13, -2, 6, 4, 921, 802, 45,μ
2025-03-12 13:24:41.095,705, 554, 498, -2, -2, 6, -2, 5, 3, 926, 816, 65,μ
2025-03-12 13:24:41.145,757, 538, 397, -4, 0, 1, -3, 5, 3, 927, 826, 65,μ
2025-03-12 13:24:41.205,755, 541, 493, -1, -3, 2, -5, 8, 3, 933, 834, 49,μ
2025-03-12 13:24:41.249,595, 564, 526, 2, 11, 5, -3, 5, 4, 933, 830, 69,μ
2025-03-12 13:24:41.305,751, 519, 403, 24, 15, 26, -2, 5, 5, 933, 790, 69,μ
2025-03-12 13:24:41.360,843, 427, 416, 2, 11, 6, -2, 6, 3, 930, 720, 40,μ
2025-03-12 13:24:41.412,623, 453, 580, -12, 17, 12, -2, 7, 2, 937, 749, 33,μ
2025-03-12 13:24:41.465,739, 561, 389, -33, 9, 5, -2, 8, 1, 948, 846, 55,μ
2025-03-12 13:24:41.520,538, 170, 133, 0, -21, -27, -3, 7, 1, 957, 932, 41,μ
2025-03-12 13:24:41.577,1011, 645, 606, -42, -31, -17, -3, 7, 3, 961, 941, 59,μ
2025-03-12 13:24:41.629,712, 346, 441, 40, -22, -22, -1, 4, 6, 967, 937, 55,μ
2025-03-12 13:24:41.686,1324, 551, 314, -32, 21, 28, -2, 8, 3, 974, 936, 53,μ
2025-03-12 13:24:41.740,767, 583, 518, -21, -1, 12, -3, 8, 2, 970, 936, 68,μ
2025-03-12 13:24:41.794,692, 355, 576, 5, -11, -16, -6, 9, 3, 969, 938, 48,μ
2025-03-12 13:24:41.845,638, 917, 300, -6, 18, 41, -4, 7, 4, 971, 934, 67,μ
2025-03-12 13:24:41.895,777, 359, 592, 1, -2, 8, 1, 10, 4, 971, 928, 42,μ
2025-03-12 13:24:41.945,750, 477, 223, -37, 94, -42, -3, 9, 1, 941, 875, 52,μ
2025-03-12 13:24:42.199,703, 485, 535, -4, -5, -5, -2, 5, 0, 841, 557, 35,ω
2025-03-12 13:24:42.256,705, 494, 525, -1, -7, -5, -2, 5, 0, 836, 544, 42,ω
2025-03-12 13:24:42.311,728, 506, 471, 0, -8, -2, -3, 7, 4, 840, 536, 49,ω
2025-03-12 13:24:42.363,741, 509, 449, -2, -5, -3, -3, 7, 2, 840, 564, 65,ω
2025-03-12 13:24:42.416,726, 523, 486, -7, -3, -5, -3, 6, 3, 857, 625, 59,ω
2025-03-12 13:24:42.465,718, 500, 486, -9, -1, -4, -2, 11, 1, 871, 653, 39,ω
2025-03-12 13:24:42.521,739, 526, 473, -3, -4, -4, -3, 7, 2, 879, 652, 57,ω
2025-03-12 13:24:42.577,719, 520, 514, -6, 1, -2, -1, 6, 1, 883, 675, 45,ω
2025-03-12 13:24:42.627,750, 528, 437, 1, -1, 3, -4, 6, 2, 884, 730, 66,ω
2025-03-12 13:24:42.680,729, 490, 489, -6, 3, 2, -3, 5, 3, 896, 764, 66,ω
2025-03-12 13:24:42.728,730, 535, 521, 0, -9, -2, -2, 7, 4, 902, 797, 67,ω
2025-03-12 13:24:42.780,702, 493, 461, -12, 3, -5, 2, 5, 4, 911, 828, 52,ω
2025-03-12 13:24:42.830,725, 481, 460, 7, 19, 4, -2, 7, 2, 911, 782, 52,ω
2025-03-12 13:24:42.885,772, 563, 464, 4, -10, -7, -2, 5, 2, 905, 783, 63,ω
2025-03-12 13:24:42.936,653, 535, 579, 2, -37, -8, -4, 7, 2, 924, 853, 50,ω
2025-03-12 13:24:42.994,733, 305, 646, 10, -17, -13, -2, 7, 4, 959, 899, 50,ω
2025-03-12 13:24:43.048,1105, 803, 308, -24, 26, 44, -3, 7, 5, 970, 907, 48,ω
2025-03-12 13:24:43.096,672, 312, 745, 11, -12, -7, -4, 8, 2, 961, 904, 67,ω
2025-03-12 13:24:43.147,649, 500, 530, 32, -1, -2, -3, 8, 1, 968, 907, 46,ω
2025-03-12 13:24:43.205,810, 922, 76, -45, 21, 27, -3, 9, 3, 972, 926, 54,ω
2025-03-12 13:24:43.260,771, 523, 590, 35, -31, -19, -3, 10, 2, 960, 914, 53,ω
2025-03-12 13:24:43.315,643, 400, 620, -37, 85, -23, -3, 8, 0, 937, 827, 62,ω
2025-03-12 13:24:43.597,711, 508, 469, -8, -4, -5, 0, 7, 3, 883, 649, 32,!
2025-03-12 13:24:43.645,710, 504, 480, -3, -3, -4, -3, 5, 1, 883, 660, 36,!
2025-03-12 13:24:43.698,708, 496, 521, 7, -10, 2, -2, 7, 1, 891, 705, 36,!
2025-03-12 13:24:43.748,732, 518, 463, 2, -3, -2, -2, 6, 2, 890, 757, 51,!
2025-03-12 13:24:43.805,715, 520, 494, 5, -4, -2, -3, 8, 1, 886, 777, 70,!
2025-03-12 13:24:43.860,736, 529, 490, -2, -4, -3, -4, 7, 3, 886, 790, 68,!
2025-03-12 13:24:43.913,720, 503, 461, -2, 0, -2, -3, 6, 4, 896, 809, 61,!
2025-03-12 13:24:43.966,712, 517, 512, -1, -1, -1, -2, 6, 2, 899, 815, 66,!
2025-03-12 13:24:44.015,753, 526, 457, -3, -2, -7, -3, 6, 1, 901, 817, 36,!
2025-03-12 13:24:44.065,750, 510, 436, 1, 23, 9, -4, 7, 1, 912, 797, 70,!
2025-03-12 13:24:44.121,650, 493, 618, 6, 12, 16, -2, 8, 1, 919, 774, 67,!
2025-03-12 13:24:44.175,808, 469, 398, 3, -17, -6, -2, 6, 2, 915, 788, 44,!
2025-03-12 13:24:44.227,664, 566, 554, -28, -14, -9, -3, 7, 1, 917, 839, 62,!
2025-03-12 13:24:44.277,658, 605, 483, -45, -5, -12, -2, 7, 2, 934, 897, 58,!
2025-03-12 13:24:44.327,786, 772, 433, 19, 8, 21, -3, 8, 4, 968, 927, 54,!
2025-03-12 13:24:44.385,708, 297, 406, 42, 22, 32, -3, 8, 3, 971, 907, 63,!
2025-03-12 13:24:44.445,566, 558, 250, -24, 106, -27, -7, 9, 0, 958, 828, 48,!
2025-03-12 13:24:44.500,8250, -776, -75, -40, -49, -39, -2, 9, 3, 970, 906, 45,!
2025-03-12 13:24:44.555,782, 156, 1088, 21, -16, -1, -2, 8, 1, 960, 865, 56,!
2025-03-12 13:24:44.612,529, 327, 520, -40, 86, -28, -3, 9, -1, 919, 743, 53,!
2025-03-12 13:24:44.665,465, 502, 750, 4, -17, -2, -1, 8, -2, 905, 710, 64,!
2025-03-12 13:24:44.718,676, 519, 571, 23, -40, 6, -2, 8, -1, 873, 694, 69,!
2025-03-12 13:24:44.776,840, 467, 333, 3, -16, -4, -3, 10, 0, 858, 680, 67,!
2025-03-12 13:24:45.055,705, 484, 531, -3, 2, -4, -4, 8, 0, 847, 586, 60,@
