Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-07 13:13:13.914,709, 559, 418, 2, -3, 4, -2, -21, -37, 958, 849, 801,∇
2025-03-07 13:13:13.968,736, 511, 397, -4, -2, 3, -1, -20, -35, 957, 853, 799,∇
2025-03-07 13:13:14.023,693, 554, 451, -6, 2, 2, -1, -20, -36, 961, 862, 800,∇
2025-03-07 13:13:14.080,708, 527, 478, -2, -6, 4, -3, -20, -37, 960, 868, 803,∇
2025-03-07 13:13:14.138,782, 538, 411, -5, -2, 0, -2, -21, -37, 960, 872, 805,∇
2025-03-07 13:13:14.197,736, 551, 451, -8, 1, -1, -3, -22, -37, 961, 876, 799,∇
2025-03-07 13:13:14.247,755, 530, 478, -8, -5, -4, -2, -21, -39, 962, 878, 796,∇
2025-03-07 13:13:14.312,703, 561, 428, -2, -6, 7, -2, -21, -36, 960, 878, 796,∇
2025-03-07 13:13:14.367,676, 544, 498, 1, -15, 5, -4, -20, -37, 968, 890, 811,∇
2025-03-07 13:13:14.426,783, 376, 305, 1, -6, -9, -2, -18, -34, 967, 905, 759,∇
2025-03-07 13:13:14.481,740, 457, 483, 8, 4, 18, -3, -21, -35, 967, 909, 794,∇
2025-03-07 13:13:14.537,684, 516, 470, 15, -9, 1, -5, -20, -37, 969, 910, 779,∇
2025-03-07 13:13:14.597,748, 665, 232, 15, 23, 11, -5, -20, -32, 971, 907, 682,∇
2025-03-07 13:13:14.659,722, 297, 628, -19, 20, -9, -4, -20, -34, 969, 903, 771,∇
2025-03-07 13:13:14.717,600, 535, 721, -13, -36, -5, -2, -21, -36, 964, 909, 782,∇
2025-03-07 13:13:14.772,799, 634, 411, 2, -9, 20, -2, -20, -38, 969, 921, 780,∇
2025-03-07 13:13:14.828,763, 383, 382, 9, 16, 16, -4, -19, -35, 970, 915, 707,∇
2025-03-07 13:13:14.892,1019, 158, 318, 2, 16, -38, -4, -20, -36, 967, 897, 783,∇
2025-03-07 13:13:14.948,632, 609, 632, -38, 60, -38, 0, -23, -43, 953, 832, 783,∇
2025-03-07 13:13:15.008,610, 520, 634, -5, -6, -9, 1, -25, -44, 944, 720, 746,∇
2025-03-07 13:13:15.832,466, 701, 419, -4, 18, 33, 6, -18, -25, 867, 187, 435,∆
2025-03-07 13:13:15.888,478, 716, 472, 2, 14, 40, 5, -19, -25, 873, 186, 436,∆
2025-03-07 13:13:15.948,673, 671, 358, 25, -11, 44, 3, -16, -22, 878, 194, 466,∆
2025-03-07 13:13:15.998,750, 519, 260, 9, 4, 48, 2, -13, -16, 889, 246, 506,∆
2025-03-07 13:13:16.061,752, 517, 247, -13, 10, 26, 1, -14, -17, 891, 405, 514,∆
2025-03-07 13:13:16.121,818, 489, 368, -16, 12, -11, 2, -12, -17, 888, 491, 496,∆
2025-03-07 13:13:16.178,693, 631, 454, -19, 30, -14, 2, -12, -19, 893, 498, 513,∆
2025-03-07 13:13:16.236,685, 645, 676, 1, -11, 2, 4, -13, -19, 887, 509, 514,∆
2025-03-07 13:13:16.288,655, 641, 349, 7, -8, 0, 4, -14, -20, 890, 513, 516,∆
2025-03-07 13:13:16.344,739, 653, 419, 2, 0, 5, 6, -12, -19, 892, 522, 515,∆
2025-03-07 13:13:16.398,670, 631, 457, 11, 3, 21, 4, -12, -20, 880, 527, 510,∆
2025-03-07 13:13:16.458,719, 638, 427, -6, 15, 35, 5, -13, -17, 873, 522, 427,∆
2025-03-07 13:13:16.513,704, 561, 438, 3, 8, 21, 2, -12, -19, 857, 527, 283,∆
2025-03-07 13:13:16.568,702, 507, 416, 3, 5, 6, 0, -12, -18, 847, 523, 278,∆
2025-03-07 13:13:16.621,672, 524, 488, 2, 1, 7, 1, -13, -19, 862, 515, 292,∆
2025-03-07 13:13:16.675,723, 558, 482, 3, 2, 2, 0, -12, -18, 856, 511, 328,∆
2025-03-07 13:13:16.729,716, 547, 470, -4, 2, -10, 1, -14, -16, 850, 478, 325,∆
2025-03-07 13:13:16.788,745, 541, 493, 5, -6, -15, 2, -13, -17, 860, 466, 369,∆
2025-03-07 13:13:16.848,768, 541, 469, 20, -29, -37, 1, -13, -17, 872, 424, 448,∆
2025-03-07 13:13:16.908,675, 737, 423, 14, -19, -36, 3, -13, -16, 892, 424, 565,∆
2025-03-07 13:13:16.965,565, 673, 405, -3, 13, -10, 2, -14, -15, 909, 596, 630,∆
2025-03-07 13:13:17.022,585, 488, 158, -12, 27, 17, 3, -14, -15, 915, 656, 647,∆
2025-03-07 13:13:17.078,693, 529, 479, -40, 16, 12, 4, -13, -16, 931, 726, 658,∆
2025-03-07 13:13:17.144,1035, 755, 420, -15, -16, -26, 3, -11, -16, 937, 810, 711,∆
2025-03-07 13:13:17.197,763, 582, 535, 3, -7, -7, 3, -12, -19, 944, 854, 745,∆
2025-03-07 13:13:17.260,664, 591, 440, 11, -22, 13, 4, -15, -18, 945, 879, 782,∆
2025-03-07 13:13:17.311,628, 578, 499, 5, -32, 21, 3, -11, -16, 949, 897, 822,∆
2025-03-07 13:13:17.375,547, 532, 302, -6, -17, -12, 2, -12, -16, 959, 914, 814,∆
2025-03-07 13:13:17.428,509, 648, 338, 42, 14, -3, 2, -11, -14, 968, 904, 757,∆
2025-03-07 13:13:17.488,813, 705, 292, -21, 44, 20, 3, -12, -15, 957, 886, 791,∆
2025-03-07 13:13:17.544,467, 775, 819, -23, -26, 6, 5, -12, -18, 953, 901, 822,∆
2025-03-07 13:13:17.607,732, 746, 184, -14, -16, -2, 1, -12, -17, 965, 913, 830,∆
2025-03-07 13:13:17.661,795, 504, 309, 13, 23, 32, 3, -11, -15, 969, 919, 795,∆
2025-03-07 13:13:17.718,658, 558, 375, 6, 9, 5, 1, -10, -18, 974, 924, 790,∆
2025-03-07 13:13:17.776,711, 545, 537, 5, 2, -16, 3, -13, -16, 965, 917, 758,∆
2025-03-07 13:13:17.829,1046, 584, 224, 5, 8, -6, 3, -11, -16, 964, 898, 714,∆
2025-03-07 13:13:17.892,1118, 199, 156, -48, 46, -13, 3, -12, -16, 959, 879, 790,∆
2025-03-07 13:13:17.948,420, 520, 798, -37, 39, -9, 7, -12, -20, 950, 855, 778,∆
2025-03-07 13:13:17.999,582, 558, 622, 15, -20, 12, 7, -13, -22, 950, 831, 774,∆
2025-03-07 13:13:18.064,747, 542, 383, 5, -14, 3, 5, -13, -21, 948, 787, 757,∆
2025-03-07 13:13:18.818,483, 816, 320, -58, 37, -5, 10, -15, -19, 842, 458, 265,π
2025-03-07 13:13:18.875,440, 820, 423, -54, 30, 1, 11, -15, -18, 839, 460, 255,π
2025-03-07 13:13:18.929,486, 638, 473, -17, 5, 44, 10, -15, -20, 808, 472, 250,π
2025-03-07 13:13:18.988,546, 692, 364, -2, -13, 40, 9, -15, -19, 801, 496, 281,π
2025-03-07 13:13:19.045,667, 629, 396, 1, -4, 24, 7, -14, -19, 797, 490, 342,π
2025-03-07 13:13:19.098,684, 710, 404, -7, 5, 16, 6, -13, -18, 809, 501, 378,π
2025-03-07 13:13:19.150,625, 682, 428, -3, 3, 11, 6, -12, -19, 809, 530, 386,π
2025-03-07 13:13:19.211,645, 644, 417, -3, -2, 13, 7, -12, -18, 805, 528, 372,π
2025-03-07 13:13:19.271,638, 683, 403, -5, 3, 16, 6, -12, -18, 805, 540, 383,π
2025-03-07 13:13:19.327,662, 632, 416, 3, 1, 16, 5, -12, -18, 808, 529, 398,π
2025-03-07 13:13:19.377,725, 652, 415, -2, -1, 3, 4, -13, -19, 801, 532, 438,π
2025-03-07 13:13:19.438,658, 620, 406, 0, 6, 11, 3, -12, -18, 809, 539, 455,π
2025-03-07 13:13:19.492,679, 620, 391, -3, 1, 0, 4, -12, -19, 820, 539, 453,π
2025-03-07 13:13:19.547,696, 607, 448, 7, 1, 10, 4, -13, -16, 823, 552, 484,π
2025-03-07 13:13:19.598,668, 634, 388, -2, 5, 5, 3, -14, -18, 833, 545, 507,π
2025-03-07 13:13:19.660,673, 581, 422, -4, -1, -9, 3, -12, -17, 848, 563, 508,π
2025-03-07 13:13:19.718,700, 560, 479, 2, -20, -41, 4, -11, -18, 849, 590, 518,π
2025-03-07 13:13:19.778,639, 763, 392, -14, 27, -12, 7, -16, -17, 875, 590, 560,π
2025-03-07 13:13:19.827,479, 764, 408, -13, 13, 24, 6, -13, -19, 885, 625, 545,π
2025-03-07 13:13:19.894,586, 493, 454, -10, 5, 49, 5, -13, -20, 903, 686, 612,π
2025-03-07 13:13:19.947,941, 723, 518, -12, -2, 5, 4, -13, -21, 915, 750, 666,π
2025-03-07 13:13:20.000,614, 533, 494, -7, 3, 14, 4, -13, -20, 927, 808, 684,π
2025-03-07 13:13:20.061,633, 634, 472, 2, 2, 11, 4, -13, -19, 938, 837, 699,π
2025-03-07 13:13:20.118,764, 560, 436, 13, -10, 11, 4, -13, -20, 932, 857, 747,π
2025-03-07 13:13:20.176,735, 582, 389, -1, 8, 2, 3, -13, -20, 944, 878, 765,π
2025-03-07 13:13:20.227,693, 581, 496, -7, 10, -3, 5, -14, -20, 945, 887, 781,π
2025-03-07 13:13:20.287,681, 593, 514, -2, 7, 5, 2, -14, -21, 954, 899, 795,π
2025-03-07 13:13:20.338,687, 577, 476, -2, 1, 4, 3, -14, -21, 947, 895, 801,π
2025-03-07 13:13:20.397,709, 545, 469, 0, -2, 2, 3, -15, -20, 952, 903, 807,π
2025-03-07 13:13:20.448,695, 579, 461, 2, 0, 0, 2, -15, -20, 960, 909, 819,π
2025-03-07 13:13:20.509,697, 560, 464, 2, -6, -1, 2, -12, -19, 956, 910, 818,π
2025-03-07 13:13:20.561,698, 571, 426, -1, 1, -5, 3, -15, -20, 954, 904, 818,π
2025-03-07 13:13:20.618,677, 570, 517, 2, -9, 2, 3, -14, -20, 956, 908, 814,π
2025-03-07 13:13:20.672,741, 547, 391, 4, -8, 1, 3, -13, -19, 952, 901, 814,π
2025-03-07 13:13:20.728,718, 570, 467, -3, 1, 1, 3, -13, -19, 956, 905, 814,π
2025-03-07 13:13:20.778,565, 554, 614, 13, -30, 10, 2, -13, -20, 958, 908, 797,π
2025-03-07 13:13:20.844,894, 885, 377, 1, -14, 9, 1, -13, -18, 966, 920, 744,π
2025-03-07 13:13:20.897,580, 601, 549, -4, 8, 24, 0, -13, -20, 969, 924, 767,π
2025-03-07 13:13:20.959,669, 330, 455, 26, -2, -30, 0, -12, -18, 960, 905, 787,π
2025-03-07 13:13:21.011,781, 559, 426, -10, -5, -8, 1, -14, -18, 972, 918, 785,π
2025-03-07 13:13:21.071,1079, 563, 307, -13, 17, 19, 0, -12, -18, 976, 922, 663,π
2025-03-07 13:13:21.128,860, 333, 262, -8, 16, -7, 1, -11, -18, 969, 910, 651,π
2025-03-07 13:13:21.192,535, 636, 802, -17, -15, -7, 3, -12, -18, 970, 920, 733,π
2025-03-07 13:13:21.248,680, 966, 551, 1, -17, -2, 2, -12, -19, 970, 924, 753,π
2025-03-07 13:13:21.297,733, 513, 549, 7, 7, 11, 1, -11, -18, 968, 920, 725,π
2025-03-07 13:13:21.360,701, 630, 274, 15, 9, 8, 1, -13, -19, 969, 912, 683,π
2025-03-07 13:13:21.410,721, 638, 469, -21, 8, 20, 1, -12, -19, 981, 928, 679,π
2025-03-07 13:13:21.468,688, 619, 420, -4, 7, 7, -1, -12, -19, 978, 934, 721,π
2025-03-07 13:13:21.527,861, 362, 415, -1, 8, -11, -2, -12, -20, 966, 918, 752,π
2025-03-07 13:13:21.588,578, 457, 691, -36, 58, -21, 3, -11, -23, 966, 908, 725,π
2025-03-07 13:13:21.643,596, 510, 646, 7, -4, 0, 4, -15, -24, 959, 885, 712,π
2025-03-07 13:13:21.697,713, 547, 450, 15, -3, -4, 3, -12, -22, 951, 840, 698,π
2025-03-07 13:13:21.757,698, 536, 494, 5, 10, -8, 3, -15, -22, 942, 757, 665,π
2025-03-07 13:13:21.810,778, 534, 339, -17, 26, -31, 5, -14, -23, 922, 693, 679,π
2025-03-07 13:13:23.347,271, 486, 867, 11, -12, 4, 46, -23, -61, 863, 471, 375,θ
2025-03-07 13:13:23.409,286, 494, 846, 9, -11, 4, 45, -23, -62, 864, 470, 366,θ
2025-03-07 13:13:23.470,308, 483, 811, 4, -6, 3, 43, -20, -60, 863, 474, 378,θ
2025-03-07 13:13:23.526,299, 499, 830, 2, -3, 1, 43, -20, -59, 860, 481, 377,θ
2025-03-07 13:13:23.578,311, 492, 842, -2, -1, 0, 42, -20, -58, 866, 482, 379,θ
2025-03-07 13:13:23.638,300, 500, 841, -2, 1, 1, 42, -21, -59, 870, 481, 383,θ
2025-03-07 13:13:23.695,311, 497, 853, -1, -1, 1, 42, -23, -61, 866, 484, 388,θ
2025-03-07 13:13:23.748,299, 508, 850, 0, -2, 0, 40, -21, -59, 867, 486, 392,θ
2025-03-07 13:13:23.809,305, 485, 856, 4, -6, 1, 41, -22, -58, 869, 488, 385,θ
2025-03-07 13:13:23.860,319, 503, 832, 5, -7, 2, 40, -21, -58, 869, 483, 376,θ
2025-03-07 13:13:23.925,310, 494, 858, 11, -13, -1, 39, -20, -56, 868, 488, 371,θ
2025-03-07 13:13:23.978,284, 473, 910, 33, -38, 3, 37, -20, -54, 869, 491, 305,θ
2025-03-07 13:13:24.038,355, 499, 825, 61, -51, 11, 31, -19, -52, 868, 492, 309,θ
2025-03-07 13:13:24.097,429, 534, 729, 80, -57, 4, 25, -17, -44, 865, 494, 238,θ
2025-03-07 13:13:24.157,476, 603, 673, 98, -64, -14, 19, -16, -39, 865, 511, 211,θ
2025-03-07 13:13:24.218,473, 750, 482, 94, -63, -16, 15, -16, -32, 867, 524, 294,θ
2025-03-07 13:13:24.276,569, 853, 210, 81, -46, 2, 12, -14, -24, 874, 506, 316,θ
2025-03-07 13:13:24.327,524, 877, 226, 44, 0, 34, 12, -15, -20, 878, 505, 311,θ
2025-03-07 13:13:24.391,490, 763, 111, 17, 32, 88, 9, -16, -17, 877, 505, 326,θ
2025-03-07 13:13:24.448,621, 535, 313, -25, 65, 60, 5, -15, -17, 881, 525, 324,θ
2025-03-07 13:13:24.508,608, 763, 377, -25, 29, 15, 4, -16, -19, 889, 597, 400,θ
2025-03-07 13:13:24.567,614, 572, 375, -26, 31, 21, 6, -15, -21, 899, 658, 430,θ
2025-03-07 13:13:24.625,803, 801, 670, -5, 10, 14, 7, -14, -22, 902, 691, 461,θ
2025-03-07 13:13:24.677,450, 544, 458, -16, 17, 3, 8, -14, -23, 907, 722, 443,θ
2025-03-07 13:13:24.732,672, 620, 509, -1, 5, 7, 9, -14, -22, 913, 733, 496,θ
2025-03-07 13:13:24.793,692, 645, 476, 4, -3, 11, 8, -15, -24, 905, 728, 530,θ
2025-03-07 13:13:24.843,667, 605, 461, -2, -5, 1, 7, -14, -22, 904, 721, 535,θ
2025-03-07 13:13:24.898,642, 600, 479, -6, 1, -4, 5, -14, -24, 905, 721, 541,θ
2025-03-07 13:13:24.959,624, 623, 510, -5, -1, -1, 8, -15, -22, 906, 735, 549,θ
2025-03-07 13:13:25.018,642, 598, 506, 0, -4, 2, 7, -14, -22, 908, 747, 563,θ
2025-03-07 13:13:25.067,648, 611, 476, 3, -7, 3, 7, -14, -24, 910, 758, 581,θ
2025-03-07 13:13:25.124,671, 603, 452, 1, -3, 2, 6, -14, -22, 923, 775, 602,θ
2025-03-07 13:13:25.178,676, 616, 465, -2, -1, 0, 5, -13, -22, 921, 790, 618,θ
2025-03-07 13:13:25.238,667, 612, 473, 9, -2, 7, 7, -15, -22, 930, 818, 672,θ
2025-03-07 13:13:25.292,654, 621, 434, -2, -2, 1, 6, -14, -22, 943, 837, 739,θ
2025-03-07 13:13:25.348,660, 602, 488, -3, 3, 1, 6, -16, -24, 939, 850, 780,θ
2025-03-07 13:13:25.398,664, 637, 466, 1, 5, 6, 5, -15, -23, 947, 865, 798,θ
2025-03-07 13:13:25.457,654, 597, 507, 1, 7, 10, 6, -15, -24, 950, 873, 799,θ
2025-03-07 13:13:25.509,686, 593, 451, -12, 4, 9, 6, -15, -23, 951, 880, 775,θ
2025-03-07 13:13:25.571,607, 587, 531, -18, 10, 2, 6, -16, -23, 953, 889, 679,θ
2025-03-07 13:13:25.627,667, 596, 512, 4, -5, 11, 5, -17, -23, 958, 891, 654,θ
2025-03-07 13:13:25.685,581, 616, 581, 2, -25, 16, 3, -15, -23, 952, 889, 650,θ
2025-03-07 13:13:25.742,770, 539, 397, 20, -35, 13, 3, -14, -20, 953, 896, 658,θ
2025-03-07 13:13:25.798,736, 592, 355, -12, 0, 0, 4, -14, -20, 953, 899, 690,θ
2025-03-07 13:13:25.848,624, 517, 536, 8, -24, 7, 2, -13, -19, 956, 903, 706,θ
2025-03-07 13:13:25.909,616, 457, 510, 1, -7, -14, 2, -13, -19, 968, 920, 630,θ
2025-03-07 13:13:25.968,610, 764, 268, 28, 28, 20, 2, -15, -18, 971, 916, 617,θ
2025-03-07 13:13:26.026,750, 641, 597, -28, 35, 32, 2, -12, -20, 969, 915, 673,θ
2025-03-07 13:13:26.077,621, 573, 628, -5, -39, -21, 3, -14, -21, 963, 917, 718,θ
2025-03-07 13:13:26.142,820, 697, 524, -4, -19, -2, 2, -14, -19, 969, 927, 729,θ
2025-03-07 13:13:26.197,703, 642, 373, -1, 30, 32, 1, -14, -19, 975, 917, 559,θ
2025-03-07 13:13:26.259,696, 527, 483, -17, 27, 9, 2, -11, -21, 968, 897, 503,θ
2025-03-07 13:13:26.311,580, 578, 658, -13, -2, -18, 2, -13, -20, 963, 901, 612,θ
2025-03-07 13:13:26.378,843, 963, 575, -10, -21, -7, 3, -13, -19, 967, 915, 637,θ
2025-03-07 13:13:26.428,725, 637, 405, -3, 8, 12, 3, -13, -19, 971, 929, 649,θ
2025-03-07 13:13:26.492,864, 629, 482, 10, 12, 19, 2, -14, -19, 976, 927, 767,θ
2025-03-07 13:13:26.548,741, 547, 343, -72, 118, -48, 2, -14, -23, 966, 904, 719,θ
2025-03-07 13:13:26.609,410, 589, 853, -14, 36, -16, 9, -15, -28, 961, 885, 654,θ
2025-03-07 13:13:26.659,612, 507, 624, 9, -8, 0, 8, -16, -28, 949, 863, 672,θ
2025-03-07 13:13:26.721,636, 520, 563, 2, 2, -4, 10, -17, -28, 945, 821, 655,θ
2025-03-07 13:13:26.778,621, 538, 608, -8, 3, -5, 11, -16, -28, 941, 805, 600,θ
2025-03-07 13:13:26.834,598, 527, 640, -8, 3, -3, 8, -15, -29, 938, 796, 550,θ
2025-03-07 13:13:27.708,654, 541, 529, 1, -1, 1, 6, -14, -25, 939, 795, 651,λ
2025-03-07 13:13:27.771,657, 539, 528, 0, -1, 0, 6, -14, -25, 940, 791, 650,λ
2025-03-07 13:13:27.824,650, 543, 532, -1, 0, 0, 6, -13, -24, 936, 794, 657,λ
2025-03-07 13:13:27.879,658, 544, 538, -1, 0, 0, 5, -14, -24, 939, 800, 669,λ
2025-03-07 13:13:27.938,660, 544, 535, -2, 0, -1, 5, -14, -22, 939, 799, 666,λ
2025-03-07 13:13:27.991,652, 548, 531, 0, 0, 1, 4, -13, -25, 936, 804, 669,λ
2025-03-07 13:13:28.042,662, 553, 542, -1, 0, -1, 4, -14, -23, 941, 809, 679,λ
2025-03-07 13:13:28.098,661, 544, 543, -1, 0, -1, 4, -15, -24, 941, 806, 684,λ
2025-03-07 13:13:28.147,659, 554, 528, 0, 0, 0, 5, -16, -23, 937, 805, 690,λ
2025-03-07 13:13:28.209,657, 543, 534, -2, 0, 0, 6, -15, -23, 938, 805, 689,λ
2025-03-07 13:13:28.259,649, 542, 523, -2, 1, -1, 6, -13, -25, 940, 795, 688,λ
2025-03-07 13:13:28.324,653, 544, 541, 0, 0, -1, 6, -15, -24, 937, 786, 693,λ
2025-03-07 13:13:28.381,657, 545, 530, -1, -1, 0, 5, -16, -25, 940, 786, 693,λ
2025-03-07 13:13:28.429,660, 552, 536, 0, -1, -1, 5, -16, -25, 939, 789, 697,λ
2025-03-07 13:13:28.491,659, 545, 541, 2, -2, 0, 4, -15, -24, 943, 798, 707,λ
2025-03-07 13:13:28.542,659, 540, 541, 8, -4, 4, 6, -14, -22, 946, 804, 732,λ
2025-03-07 13:13:28.597,691, 523, 511, 8, -7, 2, 4, -15, -24, 945, 810, 760,λ
2025-03-07 13:13:28.658,680, 534, 539, 7, -10, -1, 5, -16, -21, 957, 832, 776,λ
2025-03-07 13:13:28.709,684, 565, 521, 8, -21, -3, 2, -15, -22, 957, 846, 789,λ
2025-03-07 13:13:28.773,662, 609, 490, 10, -22, -1, 5, -15, -23, 955, 859, 785,λ
2025-03-07 13:13:28.828,649, 603, 416, 18, -11, 4, 3, -16, -22, 960, 863, 785,λ
2025-03-07 13:13:28.883,718, 584, 416, 4, -8, 15, 2, -15, -19, 962, 871, 781,λ
2025-03-07 13:13:28.941,766, 560, 379, -5, 5, 9, 2, -16, -18, 962, 879, 762,λ
2025-03-07 13:13:28.992,720, 553, 446, -2, 8, 2, 2, -14, -20, 971, 887, 768,λ
2025-03-07 13:13:29.047,637, 589, 509, 2, -8, 9, 0, -14, -18, 964, 884, 762,λ
2025-03-07 13:13:29.108,699, 497, 504, 18, -37, 22, 0, -14, -18, 963, 890, 758,λ
2025-03-07 13:13:29.161,815, 482, 378, -26, 5, 0, 0, -13, -17, 972, 914, 684,λ
2025-03-07 13:13:29.218,665, 417, 473, 12, -6, 5, 1, -14, -18, 967, 908, 744,λ
2025-03-07 13:13:29.277,629, 771, 412, 9, 14, 20, 0, -15, -18, 974, 911, 591,λ
2025-03-07 13:13:29.335,722, 501, 451, 4, 26, 22, -4, -13, -19, 968, 901, 577,λ
2025-03-07 13:13:29.391,740, 545, 489, -26, -7, -46, -1, -13, -18, 970, 903, 684,λ
2025-03-07 13:13:29.448,653, 528, 539, 9, -30, 9, -1, -14, -20, 965, 912, 745,λ
2025-03-07 13:13:29.506,762, 533, 473, -6, 0, 3, 1, -14, -19, 975, 923, 628,λ
2025-03-07 13:13:29.568,850, 470, 326, -13, 32, 18, -1, -13, -21, 973, 918, 453,λ
2025-03-07 13:13:29.626,1186, 295, 52, -27, 54, -61, -1, -13, -17, 960, 886, 623,λ
2025-03-07 13:13:29.687,427, 596, 795, -41, 75, -33, 5, -14, -23, 959, 870, 608,λ
2025-03-07 13:13:29.741,508, 524, 764, 2, -2, 2, 6, -17, -27, 954, 857, 626,λ
2025-03-07 13:13:29.797,663, 502, 558, 3, -10, 4, 6, -17, -25, 945, 836, 660,λ
2025-03-07 13:13:30.498,669, 521, 503, 0, -2, 1, 3, -16, -22, 949, 801, 648,μ
2025-03-07 13:13:30.557,687, 525, 510, 1, -2, 1, 3, -15, -23, 948, 802, 646,μ
2025-03-07 13:13:30.610,693, 527, 517, 0, -1, 1, 3, -15, -22, 949, 806, 644,μ
2025-03-07 13:13:30.670,681, 529, 518, 0, -1, 0, 2, -14, -22, 948, 805, 647,μ
2025-03-07 13:13:30.723,681, 530, 500, -1, -2, 1, 2, -14, -22, 948, 805, 647,μ
2025-03-07 13:13:30.778,686, 522, 526, 2, -3, 2, 2, -16, -21, 952, 813, 650,μ
2025-03-07 13:13:30.828,694, 533, 488, 1, -3, 2, 3, -15, -22, 949, 810, 654,μ
2025-03-07 13:13:30.891,700, 540, 510, -2, 0, 1, 2, -16, -22, 947, 813, 652,μ
2025-03-07 13:13:30.942,691, 541, 525, 0, -1, 2, 2, -14, -22, 945, 814, 655,μ
2025-03-07 13:13:30.998,690, 551, 518, 0, -2, 2, 2, -14, -21, 951, 820, 656,μ
2025-03-07 13:13:31.055,700, 530, 515, -1, -1, 0, 4, -13, -21, 956, 829, 657,μ
2025-03-07 13:13:31.108,688, 528, 507, 0, -2, 1, 0, -15, -22, 949, 825, 660,μ
2025-03-07 13:13:31.158,702, 531, 506, 0, -3, 0, 2, -16, -21, 952, 829, 662,μ
2025-03-07 13:13:31.223,708, 506, 509, -1, -4, -5, 2, -15, -20, 955, 833, 659,μ
2025-03-07 13:13:31.278,688, 535, 485, 2, -6, -3, 2, -15, -21, 950, 834, 659,μ
2025-03-07 13:13:31.338,707, 515, 494, 1, -5, -1, 3, -14, -21, 955, 842, 681,μ
2025-03-07 13:13:31.390,707, 540, 478, 1, -7, -4, 3, -15, -20, 951, 845, 690,μ
2025-03-07 13:13:31.448,716, 540, 467, 2, -6, 0, 1, -16, -21, 962, 862, 705,μ
2025-03-07 13:13:31.506,718, 536, 457, -2, -2, -2, 0, -16, -21, 953, 861, 716,μ
2025-03-07 13:13:31.558,690, 536, 474, -2, 0, 2, 2, -14, -21, 955, 865, 736,μ
2025-03-07 13:13:31.608,699, 543, 475, 0, -4, 2, 4, -15, -20, 964, 868, 734,μ
2025-03-07 13:13:31.667,687, 532, 489, 3, -4, 6, 3, -16, -20, 962, 868, 734,μ
2025-03-07 13:13:31.723,753, 535, 422, 5, -7, 7, 2, -16, -21, 959, 872, 742,μ
2025-03-07 13:13:31.777,728, 527, 439, -4, 2, 0, 0, -15, -20, 962, 874, 743,μ
2025-03-07 13:13:31.838,721, 508, 479, 5, -7, 10, 1, -15, -20, 962, 876, 741,μ
2025-03-07 13:13:31.890,731, 512, 462, 10, 0, 9, -1, -14, -18, 961, 864, 737,μ
2025-03-07 13:13:31.943,725, 539, 438, 5, 2, 5, 0, -15, -19, 970, 865, 713,μ
2025-03-07 13:13:32.001,718, 527, 473, 13, -3, 12, 0, -14, -17, 965, 859, 674,μ
2025-03-07 13:13:32.058,771, 523, 391, 9, -4, 1, 0, -14, -18, 963, 854, 656,μ
2025-03-07 13:13:32.109,777, 501, 377, 1, 5, -2, -2, -13, -18, 967, 857, 646,μ
2025-03-07 13:13:32.173,762, 502, 396, -4, 7, -3, -1, -15, -17, 964, 858, 650,μ
2025-03-07 13:13:32.227,712, 525, 472, -9, -5, -5, -3, -15, -19, 962, 858, 653,μ
2025-03-07 13:13:32.288,779, 514, 417, -7, -11, 1, -1, -16, -20, 966, 870, 646,μ
2025-03-07 13:13:32.342,698, 571, 499, -16, -4, 1, -1, -13, -20, 963, 874, 645,μ
2025-03-07 13:13:32.397,761, 461, 349, 0, -8, 10, -1, -13, -18, 962, 876, 643,μ
2025-03-07 13:13:32.458,724, 546, 449, -11, -2, 3, -1, -14, -19, 962, 877, 639,μ
2025-03-07 13:13:32.522,895, 440, 319, -13, -2, -1, -3, -13, -19, 971, 885, 651,μ
2025-03-07 13:13:32.577,741, 488, 467, -5, 1, -3, -1, -11, -19, 964, 883, 653,μ
2025-03-07 13:13:32.632,768, 500, 421, -3, 0, -2, 0, -12, -18, 965, 893, 631,μ
2025-03-07 13:13:32.690,756, 497, 443, -7, 2, 2, -1, -15, -17, 965, 894, 606,μ
2025-03-07 13:13:32.747,759, 508, 430, 0, -1, -3, -2, -14, -18, 966, 900, 596,μ
2025-03-07 13:13:32.803,756, 469, 443, -4, 2, 1, -2, -13, -20, 964, 900, 559,μ
2025-03-07 13:13:32.857,757, 510, 429, -5, 1, 1, -2, -13, -19, 968, 903, 554,μ
2025-03-07 13:13:32.908,761, 489, 441, 0, 0, -1, -1, -13, -17, 966, 906, 552,μ
2025-03-07 13:13:32.972,758, 495, 452, -3, -1, 0, -1, -14, -16, 962, 901, 546,μ
2025-03-07 13:13:33.028,758, 477, 443, -3, 0, -1, -2, -13, -17, 963, 901, 542,μ
2025-03-07 13:13:33.083,759, 473, 462, -3, -1, -1, 0, -13, -18, 966, 906, 530,μ
2025-03-07 13:13:33.142,766, 496, 419, -4, 0, -1, 0, -14, -18, 969, 908, 486,μ
2025-03-07 13:13:33.197,755, 483, 451, -2, 0, -1, -2, -13, -19, 964, 908, 483,μ
