Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-18 11:51:22.439,443, 691, 397, 6, 25, 29, -14, 9, 16, 794, 588, 48,ω
2025-03-18 11:51:22.497,624, 451, 554, 35, -9, 45, -15, 12, 11, 745, 582, 33,ω
2025-03-18 11:51:22.550,898, 631, 455, 1, 1, 6, -15, 13, 9, 732, 599, 169,ω
2025-03-18 11:51:22.604,624, 573, 499, -40, 18, 1, -16, 13, 7, 813, 668, 41,ω
2025-03-18 11:51:22.661,652, 610, 430, -4, -13, 8, -15, 14, 8, 843, 739, 73,ω
2025-03-18 11:51:22.714,703, 625, 358, -21, 5, -12, -16, 14, 9, 853, 764, 74,ω
2025-03-18 11:51:22.771,609, 585, 483, -1, -3, -5, -15, 15, 7, 867, 793, 155,ω
2025-03-18 11:51:22.829,780, 649, 373, -8, -2, 3, -15, 14, 9, 874, 831, 209,ω
2025-03-18 11:51:22.882,694, 627, 457, -3, -4, 11, -14, 14, 10, 906, 873, 288,ω
2025-03-18 11:51:22.943,590, 649, 526, -15, -22, 18, -14, 14, 11, 935, 909, 160,ω
2025-03-18 11:51:23.001,612, 520, 441, 5, -10, -11, -15, 15, 11, 953, 923, 65,ω
2025-03-18 11:51:23.058,897, 462, 392, -13, 37, 43, -14, 14, 12, 966, 913, 42,ω
2025-03-18 11:51:23.115,670, 652, 397, -38, 4, 20, -14, 16, 11, 963, 934, 46,ω
2025-03-18 11:51:23.173,595, 503, 503, 7, -15, -11, -14, 14, 10, 956, 937, 75,ω
2025-03-18 11:51:23.226,900, 944, 282, -33, 12, 24, -13, 14, 13, 964, 934, 76,ω
2025-03-18 11:51:23.283,633, 574, 716, -36, -13, 4, -14, 16, 13, 966, 951, 71,ω
2025-03-18 11:51:23.341,845, 611, 276, 31, 4, -40, -14, 17, 15, 933, 921, 70,ω
2025-03-18 11:51:23.397,644, 592, 518, -28, 50, -16, -16, 18, 11, 935, 893, 50,ω
2025-03-18 11:51:23.636,682, 601, 466, -6, 2, -3, -15, 13, 12, 765, 334, 74,!
2025-03-18 11:51:23.693,682, 583, 476, -4, 2, -2, -15, 14, 12, 768, 342, 67,!
2025-03-18 11:51:23.746,671, 579, 476, -1, -1, -5, -14, 13, 13, 772, 386, 68,!
2025-03-18 11:51:23.803,617, 592, 511, 3, -10, 0, -14, 13, 13, 771, 470, 59,!
2025-03-18 11:51:23.857,681, 606, 422, 1, -10, 0, -14, 13, 14, 762, 517, 35,!
2025-03-18 11:51:23.914,683, 608, 409, -3, 2, -3, -15, 15, 14, 726, 572, 72,!
2025-03-18 11:51:23.967,679, 590, 463, -1, 1, -3, -14, 13, 12, 698, 564, 61,!
2025-03-18 11:51:24.024,667, 585, 467, 3, -6, -4, -13, 13, 10, 703, 626, 36,!
2025-03-18 11:51:24.077,687, 610, 442, -7, -3, 3, -15, 13, 12, 780, 695, 68,!
2025-03-18 11:51:24.131,667, 588, 437, 4, -2, 4, -16, 14, 13, 825, 730, 76,!
2025-03-18 11:51:24.188,703, 591, 436, -6, -2, 5, -14, 14, 12, 856, 755, 74,!
2025-03-18 11:51:24.242,640, 574, 474, -7, 1, -2, -14, 13, 13, 870, 779, 62,!
2025-03-18 11:51:24.295,650, 579, 457, 2, 1, -5, -13, 14, 11, 876, 770, 40,!
2025-03-18 11:51:24.351,768, 599, 386, 3, -1, -9, -15, 15, 11, 866, 767, 52,!
2025-03-18 11:51:24.405,686, 605, 452, 3, -1, -3, -16, 13, 11, 867, 771, 59,!
2025-03-18 11:51:24.463,658, 583, 434, 4, -4, 7, -15, 14, 11, 887, 797, 80,!
2025-03-18 11:51:24.516,692, 575, 448, -4, 0, 0, -15, 13, 15, 882, 799, 75,!
2025-03-18 11:51:24.569,690, 603, 436, -8, -4, 2, -15, 15, 12, 891, 829, 77,!
2025-03-18 11:51:24.626,681, 588, 428, -13, -12, 2, -14, 13, 12, 909, 889, 77,!
2025-03-18 11:51:24.684,848, 684, 457, 5, -17, -2, -14, 13, 14, 956, 921, 79,!
2025-03-18 11:51:24.741,325, 489, 464, -44, 35, 42, -14, 16, 13, 974, 931, 48,!
2025-03-18 11:51:24.795,880, 339, 556, 20, 23, -6, -14, 17, 10, 952, 858, 60,!
2025-03-18 11:51:24.852,168, 657, 1062, -14, 1, 51, -13, 16, 10, 945, 821, 64,!
2025-03-18 11:51:24.909,815, 193, -230, -74, 4, 14, -13, 17, 10, 961, 928, 63,!
2025-03-18 11:51:24.967,929, 343, 517, 15, 7, -16, -14, 15, 11, 928, 790, 62,!
2025-03-18 11:51:25.024,518, 599, 765, -37, 50, -34, -12, 16, 10, 854, 477, 58,!
2025-03-18 11:51:25.319,668, 583, 482, 1, -2, -1, -13, 13, 13, 812, 676, 53,@
2025-03-18 11:51:25.372,672, 572, 478, 1, -3, 0, -13, 13, 13, 812, 675, 43,@
2025-03-18 11:51:25.426,708, 563, 469, 6, -9, 2, -14, 14, 11, 817, 695, 75,@
2025-03-18 11:51:25.479,718, 584, 432, -3, 0, -1, -14, 16, 11, 826, 707, 76,@
2025-03-18 11:51:25.536,683, 575, 468, -6, 1, -3, -16, 16, 11, 812, 702, 59,@
2025-03-18 11:51:25.588,691, 574, 463, -8, -2, -1, -15, 15, 9, 809, 696, 35,@
2025-03-18 11:51:25.646,689, 546, 476, -9, -2, -2, -15, 15, 12, 832, 723, 70,@
2025-03-18 11:51:25.704,708, 567, 448, -1, -1, -3, -15, 16, 12, 842, 743, 49,@
2025-03-18 11:51:25.757,690, 553, 475, -2, -1, -2, -15, 15, 12, 854, 760, 58,@
2025-03-18 11:51:25.814,706, 589, 472, 3, -2, 3, -15, 15, 12, 860, 772, 53,@
2025-03-18 11:51:25.868,730, 561, 486, 2, -5, 4, -16, 15, 13, 878, 805, 64,@
2025-03-18 11:51:25.925,649, 558, 432, -2, -8, 10, -15, 18, 11, 910, 859, 37,@
2025-03-18 11:51:25.981,686, 548, 433, -28, -18, -7, -16, 16, 12, 917, 896, 68,@
2025-03-18 11:51:26.036,757, 455, 487, 2, -12, -5, -16, 16, 14, 942, 923, 58,@
2025-03-18 11:51:26.093,765, 527, 423, 22, 8, -6, -15, 16, 14, 934, 899, 77,@
2025-03-18 11:51:26.146,652, 562, 446, 4, 15, 18, -15, 15, 15, 932, 888, 45,@
2025-03-18 11:51:26.204,645, 553, 475, -14, -13, 3, -15, 15, 15, 944, 923, 66,@
2025-03-18 11:51:26.261,756, 503, 474, 16, 1, -22, -16, 16, 13, 956, 922, 71,@
2025-03-18 11:51:26.319,816, 593, 204, -52, 36, 56, -12, 14, 16, 970, 933, 41,@
2025-03-18 11:51:26.376,630, 359, 626, -17, -20, -5, -12, 17, 13, 963, 946, 42,@
2025-03-18 11:51:26.433,762, 325, 680, 31, -19, -21, -14, 15, 14, 960, 944, 38,@
2025-03-18 11:51:26.490,775, 711, 253, -34, 14, 29, -13, 16, 16, 964, 938, 64,@
2025-03-18 11:51:26.553,592, 255, 506, -11, -29, -39, -15, 17, 15, 959, 944, 74,@
2025-03-18 11:51:26.609,694, 233, 726, 25, -1, -37, -15, 14, 15, 942, 917, 57,@
2025-03-18 11:51:26.663,1044, 918, 174, 2, 55, 85, -13, 15, 16, 962, 890, 60,@
2025-03-18 11:51:26.720,714, 506, 635, -16, 3, 26, -14, 19, 12, 949, 902, 80,@
2025-03-18 11:51:26.777,760, 600, 184, 38, 13, -62, -14, 16, 13, 855, 753, 49,@
2025-03-18 11:51:26.834,638, 571, 689, -14, 18, -18, -15, 13, 12, 692, 620, 53,@
2025-03-18 11:51:26.891,675, 586, 457, -2, 1, 1, -14, 15, 13, 662, 344, 74,@
2025-03-18 11:51:26.945,685, 612, 450, -2, -1, 3, -14, 14, 12, 698, 427, 74,@
2025-03-18 11:51:26.998,662, 591, 477, -6, -1, 0, -15, 14, 13, 705, 494, 57,@
2025-03-18 11:51:27.977,702, 571, 458, -2, -1, -1, -16, 15, 11, 843, 695, 55,#
2025-03-18 11:51:28.035,698, 566, 449, -1, -1, -1, -15, 14, 12, 844, 698, 59,#
2025-03-18 11:51:28.088,688, 570, 472, -3, 1, -1, -16, 16, 12, 846, 706, 65,#
2025-03-18 11:51:28.145,704, 572, 451, -2, -1, -1, -17, 14, 11, 848, 717, 61,#
2025-03-18 11:51:28.203,684, 573, 459, -2, 0, -1, -15, 16, 11, 848, 718, 57,#
2025-03-18 11:51:28.256,693, 560, 458, -2, 0, -1, -13, 15, 12, 862, 727, 65,#
2025-03-18 11:51:28.313,695, 577, 463, -3, -1, -1, -14, 14, 14, 866, 731, 78,#
2025-03-18 11:51:28.366,693, 563, 448, -3, 0, 0, -15, 15, 13, 869, 728, 67,#
2025-03-18 11:51:28.420,694, 562, 438, -2, 0, 1, -14, 16, 11, 872, 725, 42,#
2025-03-18 11:51:28.473,704, 569, 455, 0, -1, 0, -14, 14, 12, 876, 729, 59,#
2025-03-18 11:51:28.526,693, 564, 469, -2, 1, 1, -16, 13, 11, 884, 725, 36,#
2025-03-18 11:51:28.580,684, 552, 448, 5, 1, 0, -15, 15, 12, 882, 714, 55,#
2025-03-18 11:51:28.637,701, 574, 458, 2, -3, -1, -14, 14, 13, 880, 716, 54,#
2025-03-18 11:51:28.694,707, 558, 442, -1, -4, -1, -13, 15, 12, 885, 758, 60,#
2025-03-18 11:51:28.751,632, 573, 529, -16, -16, 1, -14, 13, 13, 905, 857, 76,#
2025-03-18 11:51:28.805,797, 373, 438, 47, -3, -6, -13, 15, 15, 956, 906, 73,#
2025-03-18 11:51:28.862,718, 840, 205, -41, 59, 70, -12, 15, 12, 965, 872, 40,#
2025-03-18 11:51:28.920,704, -58, 678, 21, -29, -56, -14, 19, 9, 933, 857, 55,#
2025-03-18 11:51:28.977,633, 642, 654, -37, -48, 2, -16, 17, 11, 939, 927, 55,#
2025-03-18 11:51:29.034,911, 726, 276, 17, 12, 26, -14, 14, 16, 962, 919, 62,#
2025-03-18 11:51:29.091,698, 452, 406, -18, 34, 50, -13, 17, 11, 950, 835, 76,#
2025-03-18 11:51:29.144,462, 436, 483, 32, 9, -97, -12, 15, 12, 866, 683, 54,#
2025-03-18 11:51:29.206,1416, 187, 177, -50, -22, -28, -15, 15, 11, 925, 856, 67,#
2025-03-18 11:51:29.264,788, 497, 268, -74, 4, 62, -14, 16, 14, 964, 950, 51,#
2025-03-18 11:51:29.317,630, 360, 583, 68, 8, 4, -14, 17, 15, 933, 882, 62,#
2025-03-18 11:51:29.374,394, 550, 496, -22, 58, -29, -15, 15, 12, 857, 513, 68,#
2025-03-18 11:51:29.435,737, 1348, 485, -49, -28, 11, -12, 15, 12, 959, 937, 41,#
2025-03-18 11:51:29.489,761, 681, 650, 31, -8, 26, -12, 16, 14, 948, 930, 68,#
2025-03-18 11:51:29.551,575, 560, 249, -24, 103, -66, -16, 16, 12, 836, 650, 56,#
2025-03-18 11:51:29.833,686, 572, 476, -8, 1, -4, -15, 17, 10, 684, 563, 49,%
2025-03-18 11:51:29.889,677, 553, 479, -8, 2, -4, -15, 14, 10, 677, 542, 42,%
2025-03-18 11:51:29.943,673, 570, 518, -5, -1, -2, -16, 16, 12, 673, 524, 73,%
2025-03-18 11:51:30.001,666, 563, 479, -2, -1, -3, -16, 15, 10, 690, 569, 59,%
2025-03-18 11:51:30.054,657, 578, 502, -7, 0, -3, -17, 16, 9, 724, 650, 41,%
2025-03-18 11:51:30.111,670, 572, 530, -3, -7, 2, -13, 15, 11, 753, 686, 74,%
2025-03-18 11:51:30.165,708, 557, 448, -3, -7, 2, -14, 14, 12, 796, 723, 48,%
2025-03-18 11:51:30.218,678, 566, 503, -4, -3, 2, -16, 16, 8, 813, 767, 56,%
2025-03-18 11:51:30.275,676, 571, 473, -8, -3, 3, -14, 16, 10, 857, 801, 66,%
2025-03-18 11:51:30.328,702, 545, 481, 5, -7, -3, -14, 16, 10, 864, 829, 52,%
2025-03-18 11:51:30.386,673, 546, 456, -15, 3, -4, -16, 15, 11, 887, 854, 66,%
2025-03-18 11:51:30.443,707, 561, 511, 10, -12, 10, -17, 17, 10, 907, 862, 72,%
2025-03-18 11:51:30.500,631, 578, 504, -12, -11, 5, -15, 16, 12, 922, 887, 62,%
2025-03-18 11:51:30.557,791, 411, 429, 12, -28, -13, -14, 13, 15, 934, 917, 50,%
2025-03-18 11:51:30.615,928, 904, 180, -7, 14, -1, -12, 15, 13, 956, 916, 60,%
2025-03-18 11:51:30.668,654, 449, 628, -61, 2, 22, -14, 16, 13, 959, 942, 66,%
2025-03-18 11:51:30.725,831, 537, 420, 23, -4, -15, -15, 17, 14, 928, 925, 66,%
2025-03-18 11:51:30.783,498, 488, 644, -12, 0, -6, -16, 17, 15, 929, 913, 61,%
2025-03-18 11:51:30.844,873, 258, 313, -34, -28, -17, -16, 16, 14, 959, 940, 48,%
2025-03-18 11:51:30.898,743, 843, 161, 34, 56, 50, -12, 13, 18, 966, 903, 36,%
2025-03-18 11:51:30.954,1043, 448, 323, 10, 27, 18, -13, 16, 14, 942, 850, 79,%
2025-03-18 11:51:31.012,374, 440, 980, -8, -49, -6, -15, 17, 15, 949, 923, 81,%
2025-03-18 11:51:31.070,697, 282, 355, 31, -12, -22, -13, 15, 17, 956, 925, 80,%
2025-03-18 11:51:31.126,829, 644, 257, -77, 38, 43, -12, 17, 15, 968, 941, 62,%
2025-03-18 11:51:31.188,802, 146, 539, 41, -19, -44, -15, 18, 15, 956, 931, 57,%
2025-03-18 11:51:31.245,645, 531, 542, -32, 88, -34, -16, 17, 14, 901, 785, 55,%
2025-03-18 11:51:31.299,500, 559, 660, 5, -19, -5, -14, 18, 11, 867, 687, 55,%
2025-03-18 11:51:31.356,777, 561, 449, 10, -24, -1, -16, 16, 13, 868, 743, 69,%
2025-03-18 11:51:31.413,735, 535, 419, 1, 2, -1, -14, 15, 13, 861, 743, 65,%
2025-03-18 11:51:31.705,659, 590, 498, 9, -9, -32, -13, 13, 15, 520, 347, 54,^
2025-03-18 11:51:31.761,655, 617, 498, 7, -10, -32, -15, 13, 12, 514, 343, 41,^
2025-03-18 11:51:31.820,651, 592, 482, 8, -18, -37, -15, 12, 15, 606, 486, 40,^
2025-03-18 11:51:31.876,621, 662, 460, -1, -14, -40, -13, 9, 18, 639, 562, 57,^
2025-03-18 11:51:31.934,699, 793, 376, 5, -31, -61, -13, 7, 20, 603, 553, 51,^
2025-03-18 11:51:31.988,549, 758, 478, -6, 8, -2, -14, 6, 21, 718, 590, 74,^
2025-03-18 11:51:32.041,508, 651, 361, 11, -2, 58, -14, 6, 19, 764, 599, 73,^
2025-03-18 11:51:32.098,519, 599, 497, -4, 14, 86, -14, 7, 20, 753, 600, 65,^
2025-03-18 11:51:32.151,618, 577, 474, 13, -9, 22, -14, 11, 20, 723, 603, 39,^
2025-03-18 11:51:32.208,638, 590, 375, -4, -2, 8, -17, 13, 20, 745, 660, 79,^
2025-03-18 11:51:32.261,932, 683, 400, 5, -5, -9, -16, 15, 19, 794, 684, 54,^
2025-03-18 11:51:32.319,663, 591, 509, -25, 21, -5, -17, 12, 19, 840, 744, 43,^
2025-03-18 11:51:32.376,522, 581, 587, -12, 11, 4, -15, 13, 20, 876, 790, 58,^
2025-03-18 11:51:32.430,649, 617, 421, 5, -17, 7, -15, 13, 19, 892, 820, 61,^
2025-03-18 11:51:32.487,614, 581, 470, 3, -8, 11, -16, 14, 17, 906, 838, 51,^
2025-03-18 11:51:32.540,930, 562, 236, 6, -13, -9, -16, 15, 19, 938, 876, 63,^
2025-03-18 11:51:32.597,844, 567, 518, -40, -6, 8, -16, 15, 19, 950, 938, 61,^
2025-03-18 11:51:32.655,666, 491, 715, 22, -17, -3, -15, 14, 21, 964, 945, 80,^
2025-03-18 11:51:32.711,751, 649, 188, -20, 19, 12, -14, 14, 23, 962, 926, 65,^
2025-03-18 11:51:32.770,687, 627, 467, 11, 22, -41, -13, 14, 22, 925, 901, 53,^
2025-03-18 11:51:32.827,593, 589, 596, 10, -1, -7, -16, 14, 19, 897, 800, 72,^
2025-03-18 11:51:32.881,688, 622, 369, 9, -2, -13, -15, 13, 19, 840, 740, 60,^
2025-03-18 11:51:32.937,646, 605, 489, -10, 6, -12, -16, 12, 20, 797, 715, 77,^
2025-03-18 11:51:32.994,670, 621, 454, 12, 0, -15, -15, 12, 22, 674, 524, 57,^
2025-03-18 11:51:33.290,381, 676, 470, -15, 63, 4, -8, -2, 23, 55, 48, 46,&
2025-03-18 11:51:33.339,358, 722, 505, -4, 55, 4, -6, -1, 25, 53, 44, 35,&
2025-03-18 11:51:33.396,372, 862, 455, -46, 46, 56, -5, -2, 23, 33, 66, 30,&
2025-03-18 11:51:33.450,394, 679, 460, 5, 26, 56, -7, 2, 19, 202, 373, 179,&
2025-03-18 11:51:33.503,528, 729, 543, 16, 16, 67, -9, 6, 16, 403, 379, 205,&
2025-03-18 11:51:33.556,732, 677, 303, 31, 2, 0, -8, 8, 17, 203, 279, 252,&
2025-03-18 11:51:33.608,529, 590, 590, 11, 4, 10, -6, 7, 16, 196, 262, 209,&
2025-03-18 11:51:33.662,625, 668, 461, 10, 4, 5, -9, 8, 14, 200, 166, 268,&
2025-03-18 11:51:33.720,554, 708, 482, -14, 15, 24, -9, 8, 14, 100, 101, 173,&
2025-03-18 11:51:33.773,572, 739, 407, 5, 13, 21, -8, 9, 15, 73, 156, 260,&
2025-03-18 11:51:33.826,609, 706, 460, -4, 5, 0, -8, 9, 14, 57, 210, 246,&
2025-03-18 11:51:33.884,631, 572, 421, -18, -55, -43, -10, 10, 14, 71, 359, 249,&
2025-03-18 11:51:33.941,572, 630, 479, -33, -85, -59, -14, 7, 18, 290, 540, 56,&
2025-03-18 11:51:33.998,540, 678, 307, -39, -21, 39, -14, 7, 21, 712, 671, 206,&
2025-03-18 11:51:34.055,619, 740, 661, -10, -7, 34, -14, 9, 21, 821, 728, 294,&
2025-03-18 11:51:34.117,592, 681, 228, -15, -1, 22, -14, 11, 21, 875, 760, 387,&
2025-03-18 11:51:34.170,776, 666, 389, 0, -2, 17, -11, 11, 21, 899, 782, 403,&
2025-03-18 11:51:34.227,627, 580, 410, -6, 6, 8, -14, 13, 20, 910, 821, 416,&
2025-03-18 11:51:34.284,579, 557, 492, 9, -24, 13, -14, 15, 18, 924, 848, 350,&
2025-03-18 11:51:34.338,710, 658, 265, -5, 0, -3, -15, 12, 20, 949, 909, 128,&
2025-03-18 11:51:34.400,521, 332, 495, -11, 10, 30, -16, 13, 20, 963, 928, 195,&
2025-03-18 11:51:34.456,705, 499, 425, -21, 24, 13, -14, 14, 20, 966, 913, 60,&
2025-03-18 11:51:34.514,738, 557, 409, -31, 22, -20, -13, 13, 20, 944, 846, 45,&
2025-03-18 11:51:34.571,666, 647, 392, -41, -25, -4, -15, 16, 15, 958, 936, 49,&
2025-03-18 11:51:34.628,575, 503, 471, -1, -11, -21, -16, 16, 17, 955, 945, 155,&
2025-03-18 11:51:34.686,849, 548, 446, 23, 0, -7, -17, 15, 17, 955, 931, 182,&
2025-03-18 11:51:34.744,825, 664, 374, -56, 29, 53, -15, 13, 18, 962, 941, 73,&
2025-03-18 11:51:34.801,756, 660, 467, -8, 14, 21, -15, 16, 17, 964, 936, 80,&
2025-03-18 11:51:34.858,859, 266, 325, 33, 28, -21, -12, 17, 16, 927, 868, 80,&
2025-03-18 11:51:34.915,584, 534, 550, -33, 47, -27, -12, 16, 12, 858, 786, 56,&
2025-03-18 11:51:35.190,627, 615, 489, -5, -3, -4, -14, 14, 16, 608, 427, 75,*
2025-03-18 11:51:35.248,634, 585, 505, -5, -4, -4, -16, 13, 17, 591, 448, 64,*
2025-03-18 11:51:35.301,645, 627, 475, 2, -4, 0, -14, 13, 16, 558, 416, 42,*
2025-03-18 11:51:35.358,642, 622, 446, -2, -2, -3, -15, 13, 17, 617, 507, 62,*
2025-03-18 11:51:35.412,643, 603, 474, 0, -6, -2, -15, 13, 18, 628, 563, 69,*
2025-03-18 11:51:35.469,652, 591, 471, 2, -4, -1, -15, 14, 16, 635, 599, 76,*
2025-03-18 11:51:35.521,651, 614, 453, 0, -3, -2, -16, 15, 16, 553, 531, 54,*
2025-03-18 11:51:35.579,666, 610, 458, 8, -6, -3, -16, 15, 16, 505, 460, 38,*
2025-03-18 11:51:35.633,678, 622, 433, -4, -2, 0, -15, 14, 18, 605, 525, 74,*
2025-03-18 11:51:35.689,660, 623, 448, -5, -4, 1, -16, 14, 19, 692, 612, 64,*
2025-03-18 11:51:35.743,652, 606, 456, -1, -8, 3, -14, 13, 18, 747, 665, 40,*
2025-03-18 11:51:35.800,679, 623, 455, 0, -8, 2, -15, 13, 18, 769, 710, 134,*
2025-03-18 11:51:35.857,683, 607, 427, -4, -3, -4, -16, 12, 19, 782, 734, 111,*
2025-03-18 11:51:35.911,688, 607, 437, 1, -6, 2, -13, 13, 19, 796, 736, 109,*
2025-03-18 11:51:35.968,657, 610, 474, -4, -4, -3, -16, 14, 19, 817, 759, 166,*
2025-03-18 11:51:36.025,725, 627, 365, -4, -6, -7, -17, 14, 17, 825, 781, 260,*
2025-03-18 11:51:36.083,629, 610, 526, -13, -27, 9, -15, 14, 18, 863, 848, 359,*
2025-03-18 11:51:36.140,636, 661, 522, -23, -24, 5, -15, 14, 21, 917, 893, 231,*
2025-03-18 11:51:36.197,780, 757, 140, 52, 28, -7, -15, 14, 21, 948, 852, 71,*
2025-03-18 11:51:36.254,877, 577, 166, -15, 42, 1, -14, 16, 18, 890, 720, 43,*
2025-03-18 11:51:36.311,492, 751, 947, 36, -48, 2, -15, 14, 17, 882, 820, 274,*
2025-03-18 11:51:36.369,936, 796, -272, -29, -23, 29, -15, 13, 20, 965, 928, 83,*
2025-03-18 11:51:36.427,625, 356, 582, -14, 24, 16, -16, 15, 20, 953, 886, 68,*
2025-03-18 11:51:36.484,401, 526, 625, -1, -9, -39, -15, 16, 17, 904, 663, 71,*
2025-03-18 11:51:36.542,879, 872, 74, -34, -13, 8, -14, 15, 19, 958, 924, 64,*
2025-03-18 11:51:36.595,700, 234, 471, -21, 5, 0, -15, 16, 20, 953, 931, 199,*
2025-03-18 11:51:36.656,592, 673, 665, 26, -22, -5, -16, 14, 20, 937, 919, 536,*
2025-03-18 11:51:36.709,915, 786, 93, -24, 44, 53, -16, 14, 20, 967, 934, 81,*
2025-03-18 11:51:36.767,756, 436, 425, 2, 24, -16, -16, 17, 18, 951, 882, 80,*
2025-03-18 11:51:37.074,637, 624, 479, 1, 1, -2, -14, 12, 18, 799, 692, 85,(
2025-03-18 11:51:37.127,635, 625, 488, 2, 1, -1, -15, 12, 20, 800, 687, 83,(
2025-03-18 11:51:37.180,631, 602, 486, 9, -5, 0, -15, 13, 18, 771, 670, 66,(
2025-03-18 11:51:37.237,650, 620, 443, 14, -11, 1, -16, 13, 19, 742, 652, 151,(
2025-03-18 11:51:37.295,685, 632, 396, 8, -5, 4, -13, 11, 19, 736, 669, 260,(
2025-03-18 11:51:37.348,641, 632, 453, 3, -1, 5, -16, 14, 20, 766, 687, 336,(
2025-03-18 11:51:37.406,671, 623, 432, 2, -4, 5, -15, 13, 19, 790, 707, 354,(
2025-03-18 11:51:37.459,674, 613, 436, 0, -3, 3, -16, 15, 19, 823, 733, 359,(
2025-03-18 11:51:37.516,674, 624, 417, -1, -1, 0, -16, 15, 20, 830, 753, 376,(
2025-03-18 11:51:37.569,669, 617, 423, 0, -3, 1, -15, 14, 20, 840, 766, 367,(
2025-03-18 11:51:37.627,680, 612, 425, -4, -2, -1, -16, 13, 20, 848, 775, 363,(
2025-03-18 11:51:37.684,710, 628, 424, -1, -3, 4, -15, 13, 20, 867, 806, 390,(
2025-03-18 11:51:37.741,654, 627, 429, -4, -14, 7, -16, 13, 21, 885, 826, 412,(
2025-03-18 11:51:37.798,660, 592, 433, -20, -21, 4, -15, 13, 22, 914, 877, 336,(
2025-03-18 11:51:37.857,643, 439, 491, 15, -14, -15, -15, 13, 23, 946, 913, 81,(
2025-03-18 11:51:37.913,1174, 1076, 281, -8, 60, 49, -13, 12, 22, 965, 895, 88,(
2025-03-18 11:51:37.971,796, 404, 615, -19, 29, 32, -15, 18, 18, 956, 902, 76,(
2025-03-18 11:51:38.029,605, 663, 465, 8, 24, -53, -13, 13, 19, 897, 821, 66,(
2025-03-18 11:51:38.328,659, 598, 459, -3, -6, 0, -14, 13, 20, 768, 672, 86,)
2025-03-18 11:51:38.385,665, 603, 453, -4, -7, 0, -13, 15, 16, 773, 679, 79,)
2025-03-18 11:51:38.438,668, 596, 442, 0, -11, 1, -15, 12, 20, 784, 691, 39,)
2025-03-18 11:51:38.491,690, 606, 403, 2, -5, -1, -15, 15, 19, 787, 702, 87,)
2025-03-18 11:51:38.548,671, 601, 430, -5, 2, 0, -18, 15, 18, 800, 704, 88,)
2025-03-18 11:51:38.603,675, 586, 454, -3, -2, 1, -15, 13, 19, 805, 703, 75,)
2025-03-18 11:51:38.659,690, 592, 428, -3, -3, -1, -15, 13, 19, 814, 715, 66,)
2025-03-18 11:51:38.713,677, 599, 452, -3, 0, 0, -16, 13, 22, 823, 725, 80,)
2025-03-18 11:51:38.767,685, 609, 429, 1, -3, 0, -16, 14, 18, 830, 737, 95,)
2025-03-18 11:51:38.823,673, 605, 444, -5, -3, -1, -14, 14, 19, 841, 769, 91,)
2025-03-18 11:51:38.877,666, 598, 442, -4, -3, 1, -15, 11, 20, 849, 791, 49,)
2025-03-18 11:51:38.934,629, 619, 470, 4, -8, 0, -15, 15, 20, 863, 813, 159,)
2025-03-18 11:51:38.991,793, 664, 389, -27, -26, -5, -15, 13, 22, 908, 883, 94,)
2025-03-18 11:51:39.048,853, 679, 260, -7, -18, 31, -15, 13, 22, 965, 935, 79,)
2025-03-18 11:51:39.105,577, 1002, 454, 29, 27, 23, -13, 12, 23, 969, 926, 60,)
2025-03-18 11:51:39.163,840, 437, 199, -29, 50, -15, -15, 15, 20, 936, 802, 80,)
2025-03-18 11:51:39.221,610, 718, 610, -41, 37, -42, -15, 15, 19, 847, 756, 78,)
2025-03-18 11:51:39.515,660, 621, 470, -4, 0, -1, -14, 12, 18, 771, 715, 52,[
2025-03-18 11:51:39.569,657, 608, 470, -3, -1, -1, -16, 13, 18, 773, 719, 71,[
2025-03-18 11:51:39.625,666, 603, 459, 0, -1, -2, -17, 14, 19, 774, 714, 67,[
2025-03-18 11:51:39.680,660, 614, 451, 0, -2, -1, -15, 12, 20, 771, 709, 55,[
2025-03-18 11:51:39.736,670, 633, 444, -3, -1, 0, -15, 13, 20, 776, 720, 89,[
2025-03-18 11:51:39.789,659, 603, 450, -3, -2, 2, -13, 13, 22, 783, 720, 67,[
2025-03-18 11:51:39.846,669, 604, 445, -1, -1, 1, -16, 13, 19, 789, 727, 73,[
2025-03-18 11:51:39.900,685, 604, 456, 1, -2, 1, -16, 13, 19, 792, 730, 84,[
2025-03-18 11:51:39.954,672, 605, 440, -4, 0, -1, -11, 11, 20, 799, 729, 51,[
2025-03-18 11:51:40.011,660, 604, 457, -1, -2, 1, -18, 14, 19, 814, 751, 88,[
2025-03-18 11:51:40.063,677, 612, 435, -1, -2, 1, -18, 14, 17, 829, 756, 66,[
2025-03-18 11:51:40.117,670, 609, 451, -4, 0, 0, -17, 13, 20, 841, 771, 63,[
2025-03-18 11:51:40.175,663, 610, 453, -1, -3, 0, -17, 13, 19, 843, 778, 71,[
2025-03-18 11:51:40.228,674, 617, 433, -3, -4, 0, -16, 14, 23, 844, 786, 56,[
2025-03-18 11:51:40.285,666, 599, 496, 3, -22, 15, -16, 13, 19, 871, 840, 189,[
2025-03-18 11:51:40.343,640, 650, 440, -11, -19, 5, -16, 13, 21, 911, 893, 128,[
