Timestamp,Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Force1,Force2,Force3,Letter
2025-03-10 13:17:43.811,696, 560, 481, 1, -2, -2, -2, 0, -8, 897, 738, 98,∑
2025-03-10 13:17:43.866,700, 555, 481, 2, -5, 2, -2, 0, -6, 901, 738, 85,∑
2025-03-10 13:17:43.919,708, 550, 463, -2, -5, 1, -3, 0, -6, 906, 741, 65,∑
2025-03-10 13:17:43.968,706, 539, 458, 0, 0, 0, -3, -1, -6, 910, 747, 70,∑
2025-03-10 13:17:44.021,736, 558, 448, -4, -2, -4, -3, 0, -5, 912, 756, 83,∑
2025-03-10 13:17:44.071,687, 550, 484, -4, 0, -4, 0, 0, -4, 915, 757, 84,∑
2025-03-10 13:17:44.121,795, 558, 478, 11, -6, 6, -2, 0, -6, 917, 771, 96,∑
2025-03-10 13:17:44.181,617, 539, 486, -5, 0, -5, -1, 0, -5, 932, 778, 52,∑
2025-03-10 13:17:44.232,681, 569, 569, 11, -32, 23, -1, 0, -7, 940, 818, 319,∑
2025-03-10 13:17:44.286,729, 502, 343, 10, 3, 3, 0, 1, -7, 949, 819, 286,∑
2025-03-10 13:17:44.341,607, 572, 500, 11, 12, -9, -3, -1, -6, 945, 796, 100,∑
2025-03-10 13:17:44.401,861, 544, 480, 17, -6, -11, -3, 1, -4, 960, 846, 74,∑
2025-03-10 13:17:44.461,331, 369, 205, -23, -10, 50, -3, -1, -4, 975, 898, 230,∑
2025-03-10 13:17:44.513,676, 517, 489, 23, 4, 1, -4, -1, -2, 962, 854, 423,∑
2025-03-10 13:17:44.568,582, 608, 500, -19, 15, -46, -3, 1, -4, 942, 769, 303,∑
2025-03-10 13:17:44.621,811, 578, 420, 29, -16, -3, -1, -2, -3, 966, 851, 231,∑
2025-03-10 13:17:44.681,743, 585, 336, 11, 9, 28, 0, -2, -1, 970, 879, 283,∑
2025-03-10 13:17:44.733,668, 510, 540, 9, 6, 6, -4, -1, -2, 965, 857, 285,∑
2025-03-10 13:17:44.791,773, 485, 520, -34, 14, -11, -4, -2, -2, 961, 713, 45,∑
2025-03-10 13:17:44.841,720, 788, 444, 9, -3, 38, -2, -1, -4, 970, 866, 64,∑
2025-03-10 13:17:44.898,571, 412, 457, -4, 7, 13, -2, -1, -2, 971, 877, 66,∑
2025-03-10 13:17:44.951,906, 397, 238, 5, 28, -39, -2, 0, -6, 937, 742, 68,∑
2025-03-10 13:17:45.231,678, 581, 501, -8, 0, -1, -1, 0, -6, 860, 510, 40,∏
2025-03-10 13:17:45.283,675, 575, 498, -8, -1, 0, -2, 1, -7, 861, 506, 31,∏
2025-03-10 13:17:45.334,700, 549, 480, 0, -6, 1, -3, 0, -6, 864, 568, 44,∏
2025-03-10 13:17:45.385,707, 540, 472, -4, -4, -1, -2, 1, -6, 863, 585, 48,∏
2025-03-10 13:17:45.446,698, 557, 479, 0, -2, -1, -2, -1, -5, 883, 618, 38,∏
2025-03-10 13:17:45.496,713, 556, 455, -3, -2, 0, -1, 0, -6, 878, 632, 60,∏
2025-03-10 13:17:45.549,702, 539, 470, -3, -1, 0, -2, 0, -6, 888, 642, 65,∏
2025-03-10 13:17:45.601,709, 541, 450, -3, -2, 1, -2, 0, -5, 905, 661, 44,∏
2025-03-10 13:17:45.657,705, 528, 470, -1, -3, -1, -2, -1, -6, 904, 678, 72,∏
2025-03-10 13:17:45.713,699, 541, 471, -3, -3, 0, -2, 1, -6, 910, 693, 51,∏
2025-03-10 13:17:45.765,699, 530, 474, 1, -7, -3, -2, 0, -8, 917, 730, 73,∏
2025-03-10 13:17:45.816,724, 560, 441, -2, -6, -5, -2, 3, -7, 921, 743, 30,∏
2025-03-10 13:17:45.871,644, 541, 476, -3, 6, -2, -4, -1, -6, 926, 752, 59,∏
2025-03-10 13:17:45.922,723, 568, 434, 2, -6, -5, -5, 4, -8, 928, 752, 41,∏
2025-03-10 13:17:45.980,639, 556, 469, -8, -5, -13, -1, 0, -5, 919, 740, 77,∏
2025-03-10 13:17:46.032,716, 534, 326, 9, -6, -16, -2, 1, -4, 932, 778, 55,∏
2025-03-10 13:17:46.083,1042, 312, 671, 66, -26, -8, -1, 1, -4, 959, 875, 80,∏
2025-03-10 13:17:46.147,844, 523, 207, -6, -6, 31, -3, 1, -2, 971, 878, 193,∏
2025-03-10 13:17:46.199,641, 528, 512, 19, 7, -2, -4, 1, -3, 963, 852, 292,∏
2025-03-10 13:17:46.258,558, 608, 451, -28, 23, -52, -4, -1, -3, 942, 771, 230,∏
2025-03-10 13:17:46.315,833, 635, 482, -21, -10, 10, -3, -1, -4, 961, 849, 187,∏
2025-03-10 13:17:46.365,578, 337, 167, 7, 20, 20, -4, 1, -2, 972, 849, 61,∏
2025-03-10 13:17:46.421,752, 269, 821, 25, -25, -25, -5, 0, -5, 950, 781, 87,∏
2025-03-10 13:17:46.482,507, 597, 831, -3, -28, 23, -4, 0, -5, 961, 860, 381,∏
2025-03-10 13:17:46.533,618, 567, 219, -2, 33, 34, -4, 1, -4, 974, 867, 71,∏
2025-03-10 13:17:46.583,821, 529, 303, 3, 25, 5, -3, 0, -3, 956, 740, 72,∏
2025-03-10 13:17:46.641,755, 520, 296, -59, 79, -62, -1, 2, -7, 920, 690, 46,∏
2025-03-10 13:17:46.921,671, 534, 526, -2, -11, 5, -2, 1, -8, 882, 633, 81,√
2025-03-10 13:17:46.971,674, 520, 510, 0, -12, 4, 1, -2, -6, 881, 633, 77,√
2025-03-10 13:17:47.025,737, 512, 433, -1, -9, 2, -4, 1, -7, 876, 640, 62,√
2025-03-10 13:17:47.081,701, 518, 493, -2, 1, -2, -2, 1, -8, 873, 648, 54,√
2025-03-10 13:17:47.132,686, 518, 512, 3, -1, -1, -4, 1, -9, 866, 646, 74,√
2025-03-10 13:17:47.182,720, 579, 477, 11, -4, 1, -1, 1, -8, 821, 544, 61,√
2025-03-10 13:17:47.231,702, 518, 485, -3, -4, 0, 0, -2, -8, 821, 515, 50,√
2025-03-10 13:17:47.291,700, 541, 471, -2, -6, 1, -3, 0, -6, 847, 542, 60,√
2025-03-10 13:17:47.341,715, 511, 460, 0, -4, 2, -2, -1, -6, 867, 621, 56,√
2025-03-10 13:17:47.396,719, 520, 462, 0, -3, 0, -3, 1, -7, 872, 639, 73,√
2025-03-10 13:17:47.450,708, 530, 479, 3, -3, 2, -3, 2, -7, 882, 659, 80,√
2025-03-10 13:17:47.501,729, 522, 449, 0, -4, 3, -2, 1, -6, 898, 687, 51,√
2025-03-10 13:17:47.551,705, 518, 469, -2, -2, -6, -3, 0, -6, 904, 709, 55,√
2025-03-10 13:17:47.604,738, 535, 480, -3, 0, 1, -3, 2, -8, 914, 729, 61,√
2025-03-10 13:17:47.658,689, 523, 468, 10, 2, -3, -3, 0, -6, 928, 743, 41,√
2025-03-10 13:17:47.712,698, 540, 463, 13, 5, 0, -1, 0, -4, 917, 732, 81,√
2025-03-10 13:17:47.764,787, 585, 389, 14, -5, -8, -2, 1, -5, 906, 723, 64,√
2025-03-10 13:17:47.816,663, 533, 433, 5, 1, -5, -2, 1, -5, 911, 720, 58,√
2025-03-10 13:17:47.871,798, 520, 195, 20, -11, -12, -1, -1, -4, 940, 801, 62,√
2025-03-10 13:17:47.929,454, 499, 258, 6, 5, 28, -2, 0, -3, 958, 861, 282,√
2025-03-10 13:17:47.982,666, 545, 382, 4, 24, 25, -4, 0, -3, 960, 846, 210,√
2025-03-10 13:17:48.035,783, 601, 310, -58, 22, 28, -3, 1, -4, 959, 834, 83,√
2025-03-10 13:17:48.091,1002, 221, 539, 17, -72, -66, -5, 0, -5, 960, 877, 44,√
2025-03-10 13:17:48.148,695, 629, 550, 25, -30, 1, -3, 0, -5, 965, 887, 286,√
2025-03-10 13:17:48.201,671, 352, 213, 12, 14, 21, -4, 1, -3, 969, 885, 353,√
2025-03-10 13:17:48.261,862, 431, 266, 4, 34, -39, -7, -1, -4, 953, 857, 451,√
2025-03-10 13:17:48.541,719, 545, 416, -3, 3, -1, -2, -1, -5, 904, 631, 79,∛
2025-03-10 13:17:48.598,715, 550, 451, -3, 4, -2, -1, 0, -3, 906, 631, 78,∛
2025-03-10 13:17:48.651,712, 581, 454, 3, -1, -2, -3, 0, -5, 900, 630, 63,∛
2025-03-10 13:17:48.706,710, 556, 431, -1, 4, -1, -4, -3, -2, 900, 618, 42,∛
2025-03-10 13:17:48.756,667, 590, 469, 1, -2, 0, 0, 0, -5, 891, 626, 59,∛
2025-03-10 13:17:48.813,680, 520, 467, 2, -13, 1, -3, -1, -4, 891, 604, 82,∛
2025-03-10 13:17:48.866,828, 443, 386, 2, 0, -8, -2, 0, -6, 931, 776, 86,∛
2025-03-10 13:17:48.915,492, 510, 494, 16, -2, 30, -2, 1, -2, 955, 852, 225,∛
2025-03-10 13:17:48.971,597, 771, 238, -2, 33, 32, -3, -1, -2, 967, 831, 52,∛
2025-03-10 13:17:49.031,781, 695, 390, -66, 26, 17, -2, 0, -3, 951, 838, 82,∛
2025-03-10 13:17:49.091,811, 559, 847, -10, -54, -31, -3, -1, -4, 948, 873, 203,∛
2025-03-10 13:17:49.146,865, 614, 145, 24, -24, 29, -4, -1, -2, 965, 879, 424,∛
2025-03-10 13:17:49.201,632, 480, 461, 13, 4, 2, -2, -1, -1, 959, 864, 524,∛
2025-03-10 13:17:49.256,503, 545, 306, -35, 52, -100, -2, 0, -4, 940, 814, 492,∛
2025-03-10 13:17:49.314,574, 694, 724, 19, -70, 37, -1, -2, -4, 934, 817, 501,∛
2025-03-10 13:17:49.371,840, 616, 361, 16, -6, -4, -1, -2, -3, 953, 878, 524,∛
2025-03-10 13:17:49.421,637, 637, 497, -1, 0, 12, -1, -1, -3, 959, 877, 568,∛
2025-03-10 13:17:49.481,703, 621, 169, 1, 2, 3, -2, -1, -3, 959, 877, 514,∛
2025-03-10 13:17:49.534,645, 697, 462, -8, 14, 7, -2, -1, -3, 959, 876, 469,∛
2025-03-10 13:17:49.591,882, 589, 256, -9, 25, 9, -1, 0, -3, 954, 815, 333,∛
2025-03-10 13:17:49.648,642, 517, 448, -49, 82, -42, -1, -1, -7, 905, 732, 123,∛
2025-03-10 13:17:49.701,494, 659, 672, 15, -13, 17, 0, 1, -10, 904, 734, 219,∛
2025-03-10 13:17:49.966,676, 570, 479, -6, 0, 2, -1, 0, -5, 867, 595, 45,∜
2025-03-10 13:17:50.021,675, 553, 481, -6, 0, 2, -1, 0, -4, 865, 592, 54,∜
2025-03-10 13:17:50.071,694, 566, 458, 4, -2, 2, -1, -1, -5, 863, 595, 69,∜
2025-03-10 13:17:50.129,626, 591, 513, 15, -2, 3, -2, 0, -5, 865, 614, 24,∜
2025-03-10 13:17:50.181,684, 522, 504, 13, -27, 12, -1, -1, -4, 861, 675, 65,∜
2025-03-10 13:17:50.232,738, 579, 309, 7, 8, 3, -1, 0, -5, 948, 814, 47,∜
2025-03-10 13:17:50.291,580, 424, 649, 23, 3, 11, -2, -2, -3, 954, 857, 263,∜
2025-03-10 13:17:50.345,750, 588, 271, -6, 33, 37, -4, 0, -2, 958, 831, 51,∜
2025-03-10 13:17:50.398,758, 641, 464, -72, 16, 18, -2, -1, -5, 947, 824, 69,∜
2025-03-10 13:17:50.456,804, 650, 473, 3, -53, -40, -4, 1, -6, 952, 870, 39,∜
2025-03-10 13:17:50.513,964, 698, 486, 22, -30, 31, -4, 0, -6, 961, 883, 261,∜
2025-03-10 13:17:50.566,600, 543, 509, 14, 7, 14, -5, 0, -4, 960, 869, 477,∜
2025-03-10 13:17:50.621,572, 510, 220, -31, 55, -102, -4, -1, -4, 945, 852, 486,∜
2025-03-10 13:17:50.681,651, 733, 612, 16, -42, 7, 2, -1, -4, 943, 831, 467,∜
2025-03-10 13:17:50.732,691, 1348, 700, 20, -18, -4, -2, -3, -3, 950, 878, 625,∜
2025-03-10 13:17:50.791,691, 733, 326, 4, -5, 0, -2, 0, -4, 961, 880, 550,∜
2025-03-10 13:17:50.845,752, 828, 124, 1, 17, 4, -2, 0, -3, 961, 862, 131,∜
2025-03-10 13:17:50.898,810, 678, 616, -17, 8, 17, -1, -2, -3, 963, 883, 292,∜
2025-03-10 13:17:50.956,692, 565, 337, -4, 11, 13, -4, 0, -4, 962, 885, 535,∜
2025-03-10 13:17:51.013,458, 611, 708, -11, 10, -31, -2, 0, -4, 950, 855, 543,∜
2025-03-10 13:17:51.066,771, 472, 341, 3, -3, 13, -1, 0, -3, 964, 881, 523,∜
2025-03-10 13:17:51.121,676, 450, 271, -33, 52, 39, -2, -1, -4, 971, 852, 235,∜
2025-03-10 13:17:51.181,752, 518, 159, -30, 74, -64, -2, -1, -7, 951, 795, 391,∜
2025-03-10 13:17:51.232,465, 654, 677, -24, 26, -18, 2, 1, -11, 926, 796, 428,∜
2025-03-10 13:17:51.296,575, 646, 578, 5, -19, 11, 2, 2, -10, 913, 718, 267,∜
2025-03-10 13:17:51.566,677, 542, 489, 7, -11, 2, -2, 0, -10, 881, 605, 43,∫
2025-03-10 13:17:51.623,687, 558, 494, 8, -10, 3, -2, 0, -10, 880, 601, 42,∫
2025-03-10 13:17:51.671,694, 554, 480, 2, -5, 1, -3, 0, -8, 875, 598, 52,∫
2025-03-10 13:17:51.730,678, 565, 502, 5, -3, 1, -2, 1, -7, 867, 614, 59,∫
2025-03-10 13:17:51.779,683, 544, 482, 3, -4, 2, 0, 1, -7, 874, 633, 55,∫
2025-03-10 13:17:51.833,695, 538, 484, 7, -8, 0, 0, 2, -8, 886, 642, 32,∫
2025-03-10 13:17:51.882,711, 561, 470, 8, -1, 6, -1, 0, -8, 906, 661, 49,∫
2025-03-10 13:17:51.933,702, 564, 429, 4, 1, 4, -2, 1, -6, 922, 689, 48,∫
2025-03-10 13:17:51.982,677, 559, 506, 5, 0, 2, 0, -1, -5, 923, 709, 56,∫
2025-03-10 13:17:52.033,714, 547, 476, 7, -5, 8, -2, -2, -6, 926, 724, 94,∫
2025-03-10 13:17:52.090,747, 547, 457, 4, -3, 6, -1, -1, -5, 934, 737, 192,∫
2025-03-10 13:17:52.141,669, 556, 413, 1, 1, 6, -4, 0, -6, 938, 761, 385,∫
2025-03-10 13:17:52.201,722, 560, 487, 8, -12, 18, -4, 1, -6, 945, 767, 396,∫
2025-03-10 13:17:52.251,680, 507, 445, -5, -22, 13, -3, -1, -4, 944, 800, 396,∫
2025-03-10 13:17:52.312,662, 465, 613, -13, -9, -17, -4, 1, -6, 950, 839, 172,∫
2025-03-10 13:17:52.367,838, 403, 555, 21, 13, -8, -3, 1, -2, 955, 846, 63,∫
2025-03-10 13:17:52.421,630, 833, 179, 5, 46, 29, -3, 0, -4, 963, 834, 53,∫
2025-03-10 13:17:52.471,888, 455, 495, -9, 18, 7, -2, -1, -3, 957, 761, 52,∫
2025-03-10 13:17:52.528,931, 520, 483, 15, 7, -7, -2, 1, -5, 896, 633, 56,∫
2025-03-10 13:17:52.867,660, 522, 515, -5, -6, 4, -2, 1, -8, 913, 709, 56,∮
2025-03-10 13:17:52.921,685, 508, 522, -2, -8, 3, -2, 0, -9, 914, 717, 70,∮
2025-03-10 13:17:52.971,715, 539, 466, -6, -5, -2, -2, 1, -9, 925, 753, 49,∮
2025-03-10 13:17:53.021,712, 540, 461, -8, 2, 2, -2, 1, -7, 930, 775, 47,∮
2025-03-10 13:17:53.078,700, 528, 515, 1, -2, 0, -2, 3, -8, 938, 786, 34,∮
2025-03-10 13:17:53.131,714, 542, 486, 2, -8, 4, -3, 1, -10, 934, 796, 70,∮
2025-03-10 13:17:53.185,727, 511, 465, -1, -1, 1, -4, 0, -7, 937, 802, 48,∮
2025-03-10 13:17:53.233,723, 537, 501, 1, -3, -2, -3, 0, -6, 935, 803, 71,∮
2025-03-10 13:17:53.291,724, 528, 481, -2, 0, 0, -2, 0, -7, 939, 808, 58,∮
2025-03-10 13:17:53.342,710, 539, 492, -3, -1, 0, -4, 1, -7, 941, 813, 51,∮
2025-03-10 13:17:53.397,730, 519, 469, -3, -4, -1, -2, 2, -7, 943, 809, 49,∮
2025-03-10 13:17:53.448,755, 535, 450, 2, -1, -1, -2, 0, -7, 947, 814, 36,∮
2025-03-10 13:17:53.501,715, 529, 520, 3, -2, 7, -4, 1, -7, 943, 811, 86,∮
2025-03-10 13:17:53.551,711, 506, 436, 4, -1, 6, -4, 1, -7, 944, 805, 187,∮
2025-03-10 13:17:53.608,728, 546, 472, -5, -1, 7, -4, 1, -6, 948, 808, 157,∮
2025-03-10 13:17:53.659,710, 499, 468, 0, -3, 4, -4, 1, -8, 948, 813, 213,∮
2025-03-10 13:17:53.715,721, 517, 433, 4, -12, 9, -5, 2, -7, 953, 821, 296,∮
2025-03-10 13:17:53.768,766, 416, 486, 1, -4, -7, -6, 1, -6, 948, 820, 310,∮
2025-03-10 13:17:53.821,644, 541, 496, -4, 0, -13, -5, 1, -7, 949, 824, 153,∮
2025-03-10 13:17:53.880,770, 506, 446, -11, -23, -5, -4, 2, -8, 952, 846, 52,∮
2025-03-10 13:17:53.931,361, 445, 500, 15, -5, -25, -3, 1, -5, 953, 866, 73,∮
2025-03-10 13:17:53.981,967, 868, 41, 66, 36, 28, -4, 0, -5, 970, 875, 28,∮
2025-03-10 13:17:54.044,714, 595, 460, -19, 38, 31, -3, -1, -4, 959, 872, 71,∮
2025-03-10 13:17:54.101,589, 606, 535, 1, -27, -40, -3, -3, -4, 956, 871, 576,∮
2025-03-10 13:17:54.157,873, 689, 386, -1, -22, 1, -3, -2, -5, 967, 885, 496,∮
2025-03-10 13:17:54.212,927, 455, 539, -28, 33, 45, -3, 0, -3, 964, 867, 62,∮
2025-03-10 13:17:54.268,904, 382, 346, -35, 26, -2, -5, 1, -4, 960, 811, 46,∮
2025-03-10 13:17:54.321,942, 550, 209, -16, -1, -51, -3, 0, -6, 929, 812, 71,∮
2025-03-10 13:17:54.380,469, 652, 719, 8, -53, 7, -2, 0, -7, 936, 856, 541,∮
2025-03-10 13:17:54.432,831, 586, 195, 7, 3, 30, -4, -1, -5, 971, 881, 315,∮
2025-03-10 13:17:54.484,1008, 716, 438, -29, 48, 48, -4, 0, -7, 964, 873, 61,∮
2025-03-10 13:17:54.533,859, 349, 582, 0, 31, -8, -4, 2, -7, 942, 728, 63,∮
2025-03-10 13:17:54.597,761, 545, 294, -28, 69, -57, -2, 2, -10, 824, 677, 53,∮
2025-03-10 13:17:54.651,458, 656, 785, -5, 24, -33, 1, 1, -14, 714, 589, 55,∮
2025-03-10 13:17:54.951,685, 560, 528, 1, -8, -14, -1, 0, -10, 557, 121, 32,∂
2025-03-10 13:17:55.005,682, 561, 503, 0, -7, -14, -1, 1, -10, 570, 150, 64,∂
2025-03-10 13:17:55.064,687, 547, 543, 2, -16, -26, 0, 0, -10, 606, 231, 59,∂
2025-03-10 13:17:55.113,662, 598, 533, 11, -22, -35, 1, 1, -9, 585, 217, 37,∂
2025-03-10 13:17:55.164,635, 590, 486, 24, -15, -39, 0, 0, -8, 621, 206, 36,∂
2025-03-10 13:17:55.228,491, 743, 461, 20, -18, 8, 0, -1, -6, 765, 294, 45,∂
2025-03-10 13:17:55.281,625, 584, 420, 4, -6, 37, 0, -2, -6, 808, 396, 57,∂
2025-03-10 13:17:55.331,708, 625, 361, 1, -4, 25, -2, -1, -4, 857, 542, 30,∂
2025-03-10 13:17:55.381,663, 535, 402, -16, 8, 23, -2, -1, -3, 881, 650, 62,∂
2025-03-10 13:17:55.444,650, 554, 419, -9, 13, 34, -2, -1, -4, 906, 689, 39,∂
2025-03-10 13:17:55.497,976, 630, 382, -12, 10, 5, -2, 2, -6, 917, 713, 65,∂
2025-03-10 13:17:55.551,617, 537, 583, -2, -2, 1, -2, -1, -5, 929, 736, 114,∂
2025-03-10 13:17:55.601,735, 500, 468, -5, -6, 5, -1, 2, -5, 937, 766, 224,∂
2025-03-10 13:17:55.661,764, 526, 387, -5, -1, -7, -4, 1, -5, 935, 776, 331,∂
2025-03-10 13:17:55.714,632, 542, 528, -4, -3, -13, -1, -2, -1, 939, 801, 307,∂
2025-03-10 13:17:55.771,726, 540, 560, 9, -49, 8, -3, 0, -6, 944, 832, 361,∂
2025-03-10 13:17:55.830,861, 657, 405, 39, -13, 11, -4, 0, -4, 956, 870, 551,∂
2025-03-10 13:17:55.881,557, 562, 448, 36, 20, 23, -2, 1, -4, 967, 850, 573,∂
2025-03-10 13:17:55.931,1187, 693, 265, -22, 36, 13, -4, -1, -3, 961, 841, 72,∂
2025-03-10 13:17:55.996,988, 385, 517, 1, -16, -18, -3, 0, -3, 958, 873, 72,∂
2025-03-10 13:17:56.051,605, 667, 300, -8, -25, 20, -4, 1, -3, 968, 891, 214,∂
2025-03-10 13:17:56.107,721, 484, 326, -4, 28, 16, -4, 0, -1, 967, 866, 341,∂
2025-03-10 13:17:56.437,667, 546, 375, 11, -12, 0, -1, -2, -6, 736, 371, 65,∇
2025-03-10 13:17:56.492,665, 533, 411, 11, -9, -1, -3, 1, -6, 752, 372, 70,∇
2025-03-10 13:17:56.547,701, 576, 399, 9, -6, -2, 1, 0, -7, 777, 350, 22,∇
2025-03-10 13:17:56.599,704, 561, 428, -7, 0, 10, -2, -1, -4, 806, 420, 57,∇
2025-03-10 13:17:56.651,727, 592, 449, -5, -6, 9, -1, -1, -5, 858, 566, 32,∇
2025-03-10 13:17:56.706,709, 581, 455, 3, -12, 14, -2, 0, -5, 898, 665, 99,∇
2025-03-10 13:17:56.763,741, 536, 365, -9, 1, 1, -2, -1, -4, 915, 710, 178,∇
2025-03-10 13:17:56.813,709, 555, 464, -3, 0, 1, -2, 1, -5, 922, 731, 255,∇
2025-03-10 13:17:56.863,743, 532, 429, -4, -3, 1, -4, -1, -4, 928, 748, 282,∇
2025-03-10 13:17:56.921,695, 565, 451, -3, 0, -3, -2, -1, -5, 932, 769, 302,∇
2025-03-10 13:17:56.981,773, 549, 454, 5, -6, 2, -4, -1, -5, 942, 786, 365,∇
2025-03-10 13:17:57.032,692, 529, 407, -15, 9, -13, -3, 0, -5, 942, 784, 291,∇
2025-03-10 13:17:57.091,566, 571, 538, -6, -2, -8, -3, 1, -8, 942, 792, 279,∇
2025-03-10 13:17:57.144,750, 492, 542, 11, -60, 2, -2, 1, -5, 954, 832, 41,∇
2025-03-10 13:17:57.201,937, 752, 156, 42, -26, 18, -2, -1, -4, 965, 881, 361,∇
2025-03-10 13:17:57.255,472, 394, 258, -20, 9, 32, -5, 1, -3, 967, 868, 543,∇
2025-03-10 13:17:57.312,416, 341, 401, 20, 11, -11, -5, 0, -3, 975, 862, 459,∇
2025-03-10 13:17:57.363,612, 572, 159, -10, 39, 3, -4, 0, -2, 966, 836, 74,∇
2025-03-10 13:17:57.421,922, 258, 672, -48, 9, -36, -5, 1, -4, 949, 792, 199,∇
2025-03-10 13:17:57.479,468, 653, 1063, 9, -57, -10, -1, 1, -7, 946, 816, 349,∇
2025-03-10 13:17:57.531,602, 602, 341, -16, 3, 51, -2, 0, -4, 972, 884, 264,∇
2025-03-10 13:17:57.591,755, 369, 366, -15, 39, 29, -3, 1, -5, 969, 858, 75,∇
2025-03-10 13:17:57.645,844, 430, 199, -38, 46, -55, -6, -1, -4, 945, 723, 48,∇
2025-03-10 13:17:57.705,581, 557, 717, -20, 30, -34, -1, 2, -8, 868, 574, 83,∇
2025-03-10 13:17:57.991,624, 680, 417, -2, 0, -6, -1, -1, -4, 910, 380, 27,∆
2025-03-10 13:17:58.048,605, 635, 475, 1, 1, -4, -3, -1, -5, 909, 433, 59,∆
2025-03-10 13:17:58.101,605, 688, 405, 10, 2, 33, 0, 1, -6, 925, 599, 137,∆
2025-03-10 13:17:58.156,734, 541, 355, 7, -4, 21, -3, 0, -3, 932, 723, 236,∆
2025-03-10 13:17:58.213,759, 541, 365, -11, 1, 13, -3, 1, -2, 938, 750, 302,∆
2025-03-10 13:17:58.264,730, 526, 456, -2, 2, -2, -3, 1, -5, 939, 770, 309,∆
2025-03-10 13:17:58.313,739, 567, 404, -7, 1, -1, -3, 1, -3, 943, 770, 222,∆
2025-03-10 13:17:58.378,711, 578, 436, -8, 0, -1, -4, -1, -6, 943, 782, 308,∆
2025-03-10 13:17:58.429,700, 540, 429, -5, 0, 1, -3, 0, -5, 943, 786, 311,∆
2025-03-10 13:17:58.481,721, 559, 403, -5, -3, 1, -3, 0, -5, 944, 787, 318,∆
2025-03-10 13:17:58.531,673, 538, 445, -2, 2, -4, -3, -2, -3, 947, 787, 306,∆
2025-03-10 13:17:58.584,753, 582, 403, -4, -3, 0, -4, 1, -4, 943, 790, 335,∆
2025-03-10 13:17:58.645,720, 550, 450, -8, -10, -2, -1, -1, -3, 946, 799, 338,∆
2025-03-10 13:17:58.705,704, 484, 417, -27, -25, 5, -2, 1, -7, 962, 846, 307,∆
2025-03-10 13:17:58.758,883, 549, 449, 16, 15, -4, -3, 1, -4, 963, 851, 60,∆
2025-03-10 13:17:58.815,752, 524, 49, -16, 37, 16, -2, 0, -2, 960, 816, 72,∆
2025-03-10 13:17:58.871,835, 223, 645, -20, -31, -18, -2, 2, -4, 934, 805, 220,∆
2025-03-10 13:17:58.931,580, 371, 832, 32, -15, -8, -2, -1, -4, 957, 865, 416,∆
2025-03-10 13:17:58.981,662, 1016, -32, -6, 28, 39, -2, 0, -3, 969, 861, 192,∆
2025-03-10 13:17:59.031,636, 325, 471, 1, 15, 9, -5, 1, -4, 967, 854, 75,∆
2025-03-10 13:17:59.094,1020, 504, 554, -2, 5, -43, -4, 1, -4, 954, 845, 65,∆
2025-03-10 13:17:59.146,1161, 673, 267, -2, 29, 19, -2, -2, -2, 939, 742, 225,∆
2025-03-10 13:17:59.205,346, 458, 742, -51, 75, -30, 1, 0, -10, 921, 654, 33,∆
2025-03-10 13:17:59.262,412, 595, 712, -4, -11, 13, 3, 1, -13, 909, 640, 82,∆
2025-03-10 13:17:59.545,675, 549, 509, -4, -6, 4, -2, 1, -8, 873, 623, 75,π
2025-03-10 13:17:59.602,675, 542, 499, -3, -7, 3, -1, 1, -3, 875, 630, 70,π
2025-03-10 13:17:59.655,703, 540, 477, -1, -8, 5, -2, 2, -7, 884, 661, 59,π
2025-03-10 13:17:59.710,727, 520, 466, 0, -6, 2, -1, 1, -7, 892, 689, 51,π
2025-03-10 13:17:59.762,715, 543, 452, -1, -3, -1, -1, 1, -6, 901, 706, 69,π
2025-03-10 13:17:59.811,704, 527, 458, 5, -4, -1, -2, 0, -7, 902, 709, 77,π
2025-03-10 13:17:59.864,708, 533, 472, 2, -4, -1, -4, 2, -8, 905, 704, 30,π
2025-03-10 13:17:59.921,727, 541, 441, -2, -2, 0, -3, 1, -5, 909, 721, 76,π
2025-03-10 13:17:59.971,725, 546, 451, -2, -3, -1, -4, 0, -6, 915, 731, 42,π
2025-03-10 13:18:00.031,731, 561, 443, -8, -3, -4, -3, 0, -6, 916, 748, 110,π
2025-03-10 13:18:00.081,730, 548, 456, -7, 2, 0, -2, 1, -4, 926, 755, 49,π
2025-03-10 13:18:00.131,710, 540, 469, -2, -3, -2, -2, -1, -4, 927, 767, 70,π
2025-03-10 13:18:00.193,686, 542, 457, -13, 1, -12, -3, 1, -4, 934, 770, 33,π
2025-03-10 13:18:00.246,644, 567, 508, 8, -12, -3, -2, 1, -5, 934, 771, 68,π
2025-03-10 13:18:00.301,873, 498, 417, -10, -12, -16, 1, 2, -7, 955, 837, 41,π
2025-03-10 13:18:00.351,798, 696, 471, 22, -11, 0, -1, 0, -4, 963, 875, 49,π
2025-03-10 13:18:00.415,655, 781, 310, -12, -25, 63, -5, -1, -3, 971, 885, 335,π
2025-03-10 13:18:00.471,655, 511, 551, 14, 2, 10, -7, 1, -4, 972, 873, 434,π
